TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
features,O,3,of,pobj,NNS,
",",O,1,has,punct,",",
my,O,9,favorite,poss,PRP$,
favorite,B-OP,10,being,nsubj,JJ,
being,O,1,has,advcl,VBG,
the,O,12,games,det,DT,
games,B-ASP,10,being,attr,NNS,
and,O,12,games,cc,CC,
the,O,15,pim,det,DT,
pim,B-ASP,12,games,conj,NNP,pi ##m
(,O,19,manager,punct,-LRB-,
personal,O,18,information,amod,JJ,
information,O,19,manager,compound,NN,
manager,O,15,pim,appos,NN,
--,O,19,manager,punct,:,- -
i.e.,O,22,organizer,advmod,FW,i . e .
organizer,O,19,manager,appos,NN,
),O,19,manager,punct,-RRB-,
",",O,19,manager,punct,",",
and,O,19,manager,cc,CC,
the,O,27,radio,det,DT,
radio,B-ASP,19,manager,conj,NN,
!,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
a,O,3,lot,det,DT,
lot,O,1,are,attr,NN,
of,O,3,lot,prep,IN,
things,O,4,of,pobj,NNS,
i,O,7,like,nsubj,PRP,
like,O,5,things,relcl,VBP,
about,O,7,like,prep,IN,
it,O,8,about,pobj,PRP,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
below,O,1,is,advmod,RB,
is,O,1,is,ROOT,VBZ,
how,O,4,evaulate,advmod,WRB,
i,O,4,evaulate,nsubj,PRP,
evaulate,O,1,is,ccomp,VBP,eva ##ulate
this,O,6,phone,det,DT,
phone,O,4,evaulate,dobj,NN,
with,O,4,evaulate,prep,IN,
other,O,10,phones,amod,JJ,
t-mobile,O,10,phones,compound,NNP,t - mobile
phones,O,7,with,pobj,NNS,
which,O,14,borrowed,dobj,WDT,
i,O,14,borrowed,nsubj,PRP,
have,O,14,borrowed,aux,VBP,
borrowed,O,10,phones,relcl,VBN,
from,O,14,borrowed,prep,IN,
parents,O,18,friends,nmod,NNS,
/,O,16,parents,punct,SYM,
friends,O,15,from,pobj,NNS,
:,O,1,is,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,write,nsubj,PRP,
do,O,3,write,aux,VBP,
n't,O,3,write,neg,RB,n ' t
write,O,3,write,ROOT,VB,
many,O,5,reviews,amod,JJ,
reviews,O,3,write,dobj,NNS,
but,O,9,compelled,cc,CC,
i,O,9,compelled,nsubjpass,PRP,
'm,O,9,compelled,auxpass,VBP,' m
compelled,O,9,compelled,ROOT,VBN,
to,O,11,do,aux,TO,
do,O,9,compelled,xcomp,VB,
so,O,11,do,advmod,RB,
with,O,11,do,prep,IN,
this,O,15,camera,det,DT,
camera,O,13,with,pobj,NN,
.,O,9,compelled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,knew,punct,-LRB-,
i,O,2,knew,nsubj,PRP,
knew,O,2,knew,ROOT,VBD,
this,O,2,knew,dobj,DT,
before,O,2,knew,prep,IN,
hand,O,4,before,pobj,NN,
",",O,2,knew,punct,",",
and,O,2,knew,cc,CC,
it,O,9,is,nsubj,PRP,
is,O,2,knew,conj,VBZ,
not,O,9,is,neg,RB,
that,O,12,bad,advmod,RB,
bad,O,9,is,acomp,JJ,
),O,9,is,punct,-RRB-,
there,O,15,is,expl,EX,
is,O,15,is,ROOT,VBZ,
no,O,18,format,det,DT,
tiff,B-ASP,18,format,compound,NN,ti ##ff
format,I-ASP,15,is,attr,NN,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,things,amod,JJ,
things,O,5,are,nsubj,NNS,
that,O,4,miss,dobj,WDT,
i,O,4,miss,nsubj,PRP,
miss,O,1,things,relcl,VBP,
are,O,5,are,ROOT,VBP,
voice-activated,B-ASP,7,dialing,amod,JJ,voice - activated
dialing,I-ASP,5,are,attr,NN,dial ##ing
and,O,7,dialing,cc,CC,
a,O,14,jack,det,DT,
standard,O,14,jack,amod,JJ,
2.5,O,12,mm,nummod,CD,2 . 5
mm,O,13,headset,compound,NN,
headset,B-ASP,14,jack,compound,NN,heads ##et
jack,I-ASP,7,dialing,conj,NNP,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
concerned,O,1,'m,acomp,JJ,
that,O,13,damage,mark,IN,
with,O,13,damage,prep,IN,
the,O,9,cap,det,DT,
easily,O,7,removed,advmod,RB,
removed,O,9,cap,amod,VBN,
lens,O,9,cap,compound,NN,
cap,O,4,with,pobj,NN,
",",O,13,damage,punct,",",
i,O,13,damage,nsubj,PRP,
may,O,13,damage,aux,MD,
damage,O,2,concerned,ccomp,VB,
the,O,15,lens,det,DT,
lens,O,13,damage,dobj,NN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,PRP,
would,O,3,have,aux,MD,
then,O,3,have,advmod,RB,
have,O,3,have,ROOT,VB,
a,O,6,number,det,DT,
phone,O,6,number,compound,NN,
number,O,3,have,dobj,NN,
in,O,6,number,prep,IN,
that,O,9,country,det,DT,
country,O,7,in,pobj,NN,
and,O,3,have,cc,CC,
not,O,12,have,neg,RB,
have,O,3,have,conj,VB,
to,O,14,pay,aux,TO,
pay,O,12,have,xcomp,VB,
for,O,14,pay,prep,IN,
international,O,17,roaming,amod,JJ,
roaming,O,15,for,pobj,NN,
in,O,17,roaming,prep,IN,
that,O,20,country,det,DT,
country,O,18,in,pobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
flash,O,0,flash,ROOT,NN,
-,O,0,flash,punct,:,
as,O,13,overilluminated,prep,IN,
with,O,2,as,prep,IN,
all,O,6,flashes,det,DT,
built-in,B-ASP,6,flashes,compound,NN,built - in
flashes,I-ASP,3,with,pobj,NNS,
in,O,6,flashes,prep,IN,
small,O,9,cameras,amod,JJ,
cameras,O,7,in,pobj,NNS,
",",O,13,overilluminated,punct,",",
you,O,13,overilluminated,nsubj,PRP,
get,O,13,overilluminated,aux,VBP,
overilluminated,B-OP,0,flash,advcl,VBN,over ##ill ##umi ##nated
main,O,15,subjects,amod,JJ,
subjects,O,13,overilluminated,dobj,NNS,
with,O,15,subjects,prep,IN,
depth,O,16,with,pobj,NN,
being,O,19,lost,auxpass,VBG,
lost,O,16,with,pcomp,VBN,
.,O,0,flash,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,storage,nummod,LS,
),O,0,2,punct,-RRB-,
storage,B-ASP,3,capacity,compound,NN,
capacity,I-ASP,3,capacity,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,7,upgrade,advcl,VBP,
windows,O,2,have,dobj,NNS,
me,O,3,windows,dobj,PRP,
you,O,7,upgrade,nsubj,PRP,
should,O,7,upgrade,aux,MD,
upgrade,O,7,upgrade,ROOT,VB,
to,O,7,upgrade,prep,IN,
xp,O,8,to,pobj,NNP,
anyway,O,7,upgrade,advmod,UH,
",",O,7,upgrade,punct,",",
lol,O,7,upgrade,intj,UH,lo ##l
.,O,7,upgrade,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,nsubj,PRP,
guess,O,1,guess,ROOT,VBP,
that,O,3,'s,nsubj,DT,
's,O,1,guess,ccomp,VBZ,' s
why,O,8,see,advmod,WRB,
you,O,8,see,nsubj,PRP,
so,O,7,often,advmod,RB,
often,O,8,see,advmod,RB,
see,O,3,'s,ccomp,VBP,
"""",O,10,ipodders,punct,``,
ipodders,O,22,knowing,nsubj,NNS,ipod ##ders
"""",O,10,ipodders,punct,'',
bashing,O,10,ipodders,acl,VBG,bash ##ing
every,O,15,player,det,DT,
other,O,15,player,amod,JJ,
player,O,12,bashing,dobj,NN,
out,O,17,there,advmod,RB,
there,O,12,bashing,advmod,RB,
(,O,10,ipodders,punct,-LRB-,
very,O,20,often,advmod,RB,
often,O,22,knowing,advmod,RB,
not,O,22,knowing,neg,RB,
knowing,O,8,see,ccomp,VBG,
anything,O,22,knowing,dobj,NN,
about,O,23,anything,prep,IN,
them,O,24,about,pobj,PRP,
the,O,27,whole,det,DT,
whole,O,23,anything,appos,NN,
"""",O,30,spent,punct,``,
i,O,30,spent,nsubj,PRP,
spent,O,30,spent,ROOT,VBD,
$,O,32,120,nmod,$,
120,O,30,spent,dobj,CD,
more,O,30,spent,advmod,JJR,
for,O,30,spent,prep,IN,
something,O,34,for,pobj,NN,
not,O,38,better,neg,RB,
any,O,38,better,advmod,RB,
better,O,42,you,amod,RBR,
and,O,38,better,cc,CC,
so,O,38,better,conj,RB,
should,O,38,better,conj,MD,
you,O,35,something,appos,PRP,
...,O,30,spent,punct,.,. . .
so,O,47,feel,advmod,RB,
i,O,47,feel,nsubj,PRP,
can,O,47,feel,aux,MD,
feel,O,47,feel,ROOT,VB,
better,O,50,thing,amod,JJR,
"""",O,50,thing,punct,'',
thing,O,47,feel,dobj,NN,
.,O,47,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,figured,nsubj,PRP,
figured,O,1,figured,ROOT,VBD,
with,O,1,figured,prep,IN,
a,O,6,product,det,DT,
great,O,6,product,amod,JJ,
first,O,6,product,amod,JJ,
product,O,2,with,pobj,NN,
and,O,2,with,cc,CC,
with,O,2,with,conj,IN,
this,O,10,one,det,DT,
one,O,11,having,nsubj,NN,
having,O,8,with,pcomp,VBG,
more,O,13,features,amod,JJR,
features,O,11,having,dobj,NNS,
than,O,13,features,prep,IN,
the,O,16,600,det,DT,
600,O,14,than,pobj,CD,
i,O,19,buy,nsubj,PRP,
would,O,19,buy,aux,MD,
buy,O,16,600,relcl,VB,
one,O,19,buy,dobj,CD,
.,O,1,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
same,O,1,story,amod,JJ,
story,O,1,story,ROOT,NN,
as,O,1,story,prep,IN,
everybody,O,2,as,pobj,NN,
else,O,3,everybody,advmod,RB,
when,O,6,trying,advmod,WRB,
trying,O,1,story,advcl,VBG,
to,O,8,get,aux,TO,
get,O,6,trying,xcomp,VB,
service,B-ASP,8,get,dobj,NN,
from,O,9,service,prep,IN,
apex,O,13,nothing,compound,NN,
-,O,13,nothing,punct,HYPH,
nothing,O,10,from,pobj,NN,
.,O,1,story,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
often,O,2,fill,advmod,RB,
i,O,2,fill,nsubj,PRP,
fill,O,2,fill,ROOT,VBP,
i,O,4,need,nsubj,PRP,
need,O,2,fill,ccomp,VBP,
to,O,6,have,aux,TO,
have,O,4,need,xcomp,VB,
better,O,8,organization,amod,JJR,
organization,O,6,have,dobj,NN,
for,O,8,organization,prep,IN,
the,O,11,library,det,DT,
library,O,9,for,pobj,NN,
and,O,4,need,cc,CC,
there,O,14,is,expl,EX,
is,O,4,need,conj,VBZ,
not,O,14,is,neg,RB,
enought,O,14,is,acomp,JJ,enough ##t
of,O,16,enought,prep,IN,
variables,O,17,of,pobj,NNS,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,setting,det,DT,
auto,B-ASP,2,setting,compound,NN,
setting,I-ASP,3,does,nsubj,NN,
does,O,3,does,ROOT,VBZ,
a,O,6,job,det,DT,
great,B-OP,6,job,amod,JJ,
job,O,3,does,dobj,NN,
most,O,3,does,dobj,JJS,
of,O,7,most,prep,IN,
the,O,10,time,det,DT,
time,O,8,of,pobj,NN,
but,O,3,does,cc,CC,
there,O,13,are,expl,EX,
are,O,3,does,conj,VBP,
manual,O,15,settings,amod,JJ,
settings,O,13,are,attr,NNS,
for,O,15,settings,prep,IN,
those,O,16,for,pobj,DT,
who,O,19,want,nsubj,WP,
want,O,17,those,relcl,VBP,
them,O,19,want,dobj,PRP,
.,O,13,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,4,is,advmod,UH,
",",O,4,is,punct,",",
this,O,3,player,det,DT,
player,B-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
a,O,7,deal,det,DT,
great,B-OP,7,deal,amod,JJ,
deal,O,4,is,attr,NN,
and,O,11,love,cc,CC,
i,O,11,love,nsubj,PRP,
really,O,11,love,advmod,RB,
love,B-OP,11,love,ROOT,VBP,
it,O,11,love,dobj,PRP,
.,O,11,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,receives,nsubj,PRP,
receives,O,1,receives,ROOT,VBZ,
very,O,3,nice,advmod,RB,
nice,B-OP,5,pictures,amod,JJ,
mms,B-ASP,5,pictures,compound,NNP,mm ##s
pictures,I-ASP,1,receives,dobj,NNS,
from,O,5,pictures,prep,IN,
other,O,9,phones,amod,JJ,
gsm,O,9,phones,compound,NN,gs ##m
phones,O,6,from,pobj,NNS,
.,O,1,receives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
'll,O,2,have,aux,MD,' ll
have,O,2,have,ROOT,VB,
to,O,4,borrow,aux,TO,
borrow,O,2,have,xcomp,VB,
cd,O,4,borrow,dobj,NNP,
's,O,5,cd,case,POS,' s
to,O,8,rip,aux,TO,
rip,O,4,borrow,advcl,VB,
from,O,8,rip,prep,IN,
friends,O,9,from,pobj,NNS,
to,O,13,come,aux,TO,
even,O,13,come,advmod,RB,
come,O,2,have,xcomp,VB,
close,O,13,come,advmod,RB,
to,O,14,close,prep,IN,
filling,O,15,to,pcomp,VBG,
the,O,18,thing,det,DT,
thing,O,16,filling,dobj,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,5,camera,poss,PRP$,
first,O,5,camera,amod,JJ,
digital,O,5,camera,amod,JJ,
camera,B-ASP,1,is,attr,NN,
and,O,10,be,cc,CC,
i,O,10,be,nsubj,PRP,
could,O,10,be,aux,MD,
n't,O,10,be,neg,RB,n ' t
be,O,10,be,ROOT,VB,
happier,B-OP,10,be,acomp,JJR,
.,O,10,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,1,ad-2600,compound,NNP,
ad-2600,O,2,runs,nsubj,NNP,ad - 260 ##0
runs,B-ASP,2,runs,ROOT,VBZ,
all,O,6,media,predet,PDT,
the,O,6,media,det,DT,
dvd,B-ASP,6,media,compound,NNP,
media,I-ASP,2,runs,dobj,NNS,
including,O,6,media,prep,VBG,
dvd,O,7,including,pobj,NNP,
+,O,8,dvd,cc,CC,
r/rw,O,8,dvd,conj,NN,r / r ##w
and,O,10,r/rw,cc,CC,
dvd-r,O,14,rw,dep,NNS,dvd - r
/,O,14,rw,punct,SYM,
rw,O,10,r/rw,conj,NNP,r ##w
(,O,22,supports,punct,-LRB-,
unlike,O,22,supports,prep,IN,
sony,O,16,unlike,pobj,NNP,
or,O,17,sony,cc,CC,
panasonic,O,21,one,compound,NNP,pan ##as ##onic
-,O,21,one,punct,HYPH,
one,O,17,sony,conj,NN,
supports,O,2,runs,parataxis,VBZ,
only,O,22,supports,advmod,RB,
+,O,2,runs,cc,CC,
r/rw,O,2,runs,conj,NNS,r / r ##w
and,O,2,runs,cc,CC,
another,O,30,r/rw,det,DT,
supports,O,30,r/rw,compound,NNS,
-,O,30,r/rw,punct,:,
r/rw,O,2,runs,conj,JJS,r / r ##w
),O,2,runs,punct,-RRB-,
.,O,2,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,thing,det,DT,
nice,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,7,has,mark,IN,
the,O,6,unit,det,DT,
unit,O,7,has,nsubj,NN,
has,O,3,is,ccomp,VBZ,
both,O,9,optical,preconj,CC,
optical,B-ASP,14,outputs,amod,JJ,
and,O,9,optical,cc,CC,
coax,B-ASP,9,optical,conj,VB,coa ##x
digital,I-ASP,14,outputs,amod,JJ,
audio,I-ASP,14,outputs,compound,NN,
outputs,I-ASP,7,has,dobj,NNS,
",",O,3,is,punct,",",
though,O,21,mentioned,mark,IN,
the,O,18,latter,det,DT,
latter,O,21,mentioned,nsubjpass,JJ,
was,O,21,mentioned,auxpass,VBD,
not,O,21,mentioned,neg,RB,
mentioned,O,27,scanned,advcl,VBN,
in,O,21,mentioned,prep,IN,
the,O,24,literature,det,DT,
literature,O,22,in,pobj,NN,
i,O,27,scanned,nsubj,PRP,
'd,O,27,scanned,aux,VBD,' d
scanned,O,3,is,conj,VBN,
before,O,27,scanned,prep,IN,
buying,O,28,before,pobj,VBG,
.,O,27,scanned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,12,is,advmod,RB,
",",O,12,is,punct,",",
after,O,12,is,prep,IN,
loading,O,2,after,pcomp,VBG,
280,O,6,songs,nummod,CD,
+,O,4,280,cc,SYM,
songs,O,3,loading,dobj,NNS,
",",O,12,is,punct,",",
all,O,12,is,nsubj,DT,
i,O,10,get,nsubj,PRP,
get,O,8,all,relcl,VBP,
now,O,10,get,advmod,RB,
is,O,12,is,ROOT,VBZ,
"""",O,12,is,punct,``,
player,B-ASP,12,is,attr,NN,
either,O,17,connected,preconj,CC,
not,O,17,connected,neg,RB,
connected,O,14,player,acl,JJ,
or,O,17,connected,cc,CC,
busy,O,17,connected,conj,JJ,
.,O,12,is,punct,.,
"""",O,12,is,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,4,buy,cc,CC,
better,O,4,buy,advmod,RBR,
yet,O,4,buy,advmod,RB,
",",O,4,buy,punct,",",
buy,O,4,buy,ROOT,VB,
from,O,4,buy,prep,IN,
another,O,7,company,det,DT,
company,O,5,from,pobj,NN,
that,O,9,stands,nsubj,WDT,
stands,O,7,company,relcl,VBZ,
behind,O,9,stands,prep,IN,
their,O,12,products,poss,PRP$,
products,O,10,behind,pobj,NNS,
with,O,9,stands,prep,IN,
a,O,16,warranty,det,DT,
12-month,O,16,warranty,amod,JJ,12 - month
warranty,O,13,with,pobj,NN,warrant ##y
.,O,4,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
contrary,O,10,sync,advmod,JJ,
to,O,0,contrary,prep,IN,
what,O,4,read,dobj,WP,
ive,O,4,read,nsubj,NNS,iv ##e
read,O,1,to,pcomp,VBD,
elsewhere,O,4,read,advmod,RB,
",",O,10,sync,punct,",",
the,O,8,g3,det,DT,
g3,O,10,sync,nsubj,NNP,g ##3
does,O,10,sync,aux,VBZ,
sync,B-ASP,10,sync,ROOT,VB,
at,O,10,sync,prep,IN,
1/250,O,11,at,pobj,CD,1 / 250
of,O,12,1/250,prep,IN,
a,O,15,second,det,DT,
second,O,13,of,pobj,JJ,
with,O,10,sync,prep,IN,
third-party,O,18,flashes,amod,JJ,third - party
flashes,O,16,with,pobj,NNS,
",",O,10,sync,punct,",",
just,O,24,with,advmod,RB,
as,O,24,with,mark,IN,
it,O,24,with,nsubj,PRP,
does,O,24,with,aux,VBZ,
with,O,10,sync,prep,IN,
the,O,27,flashes,det,DT,
dedicated,O,27,flashes,amod,JJ,
flashes,O,24,with,pobj,NNS,
from,O,27,flashes,prep,IN,
canon,O,28,from,pobj,NNP,
.,O,10,sync,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,went,mark,IN,
i,O,2,went,nsubj,PRP,
went,O,9,returned,advcl,VBD,
through,O,2,went,prep,IN,
the,O,6,issue,det,DT,
transer,O,6,issue,compound,NN,trans ##er
issue,O,3,through,pobj,NN,
",",O,9,returned,punct,",",
i,O,9,returned,nsubj,PRP,
returned,O,9,returned,ROOT,VBD,
the,O,12,xtra,det,DT,
zen,O,12,xtra,compound,NNP,
xtra,O,9,returned,dobj,NNP,x ##tra
and,O,9,returned,cc,CC,
purchased,O,9,returned,conj,VBD,
the,O,18,ipod,det,DT,
40,O,17,gig,nummod,CD,
gig,O,18,ipod,compound,NN,
ipod,O,14,purchased,dobj,NNP,
.,O,9,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
all,O,1,are,advmod,RB,
free,O,1,are,acomp,JJ,
if,O,6,get,mark,IN,
you,O,6,get,nsubj,PRP,
get,O,1,are,advcl,VBP,
a,O,9,account,det,DT,
new,O,9,account,amod,JJ,
account,O,6,get,dobj,NN,
anyway,O,6,get,advmod,RB,
",",O,6,get,punct,",",
but,O,6,get,cc,CC,
stick,O,6,get,conj,VB,
to,O,13,stick,prep,IN,
t-mobile,O,14,to,pobj,NNP,t - mobile
if,O,19,going,mark,IN,
you,O,19,going,nsubj,PRP,
are,O,19,going,aux,VBP,
going,O,13,stick,advcl,VBG,
to,O,21,use,aux,TO,
use,O,19,going,xcomp,VB,
your,O,23,phone,poss,PRP$,
phone,O,21,use,dobj,NN,
overseas,O,21,use,advmod,RB,
because,O,28,allows,mark,IN,
t-mobile,O,28,allows,nsubj,NNP,t - mobile
actually,O,28,allows,advmod,RB,
allows,O,19,going,advcl,VBZ,
you,O,31,unlock,nsubj,PRP,
to,O,31,unlock,aux,TO,
unlock,O,28,allows,ccomp,VB,
your,O,34,cards,poss,PRP$,
simm,O,34,cards,compound,NNP,sim ##m
cards,O,31,unlock,dobj,NNS,
so,O,39,buy,mark,IN,
that,O,39,buy,mark,IN,
you,O,39,buy,nsubj,PRP,
can,O,39,buy,aux,MD,
buy,O,31,unlock,advcl,VB,
simm,O,41,cards,compound,NNP,sim ##m
cards,O,39,buy,dobj,NNS,
cheap,O,39,buy,advmod,JJ,
from,O,39,buy,prep,IN,
other,O,45,nations,amod,JJ,
nations,O,43,from,pobj,NNS,
and,O,39,buy,cc,CC,
plug,O,39,buy,conj,VB,
into,O,47,plug,prep,IN,
your,O,50,phone,poss,PRP$,
phone,O,48,into,pobj,NN,
when,O,54,doing,advmod,WRB,
you,O,54,doing,nsubj,PRP,
are,O,54,doing,aux,VBP,
doing,O,47,plug,advcl,VBG,
some,O,57,travelling,det,DT,
international,O,57,travelling,amod,JJ,
travelling,O,54,doing,dobj,NN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
one,O,1,is,attr,CD,
of,O,2,one,prep,IN,
those,O,5,items,det,DT,
items,O,3,of,pobj,NNS,
that,O,12,looked,nsubj,WDT,
",",O,12,looked,punct,",",
at,O,12,looked,prep,IN,
first,O,10,glance,amod,JJ,
glance,O,8,at,pobj,NN,
",",O,12,looked,punct,",",
looked,O,5,items,relcl,VBD,
cool,O,12,looked,acomp,JJ,
but,O,12,looked,cc,CC,
did,O,18,ring,aux,VBD,
n't,O,18,ring,neg,RB,n ' t
really,O,18,ring,advmod,RB,
ring,O,12,looked,conj,VB,
a,O,20,bell,det,DT,
bell,O,18,ring,dobj,NN,
with,O,18,ring,prep,IN,
me,O,21,with,pobj,PRP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,player,det,DT,
player,O,1,bought,dobj,NN,
as,O,1,bought,prep,IN,
a,O,7,present,det,DT,
christmas,O,7,present,compound,NNP,
present,O,4,as,pobj,NN,
for,O,7,present,prep,IN,
my,O,10,wife,poss,PRP$,
wife,O,8,for,pobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,decide,mark,IN,
you,O,2,decide,nsubj,PRP,
decide,O,9,fit,advcl,VBP,
to,O,4,encode,aux,TO,
encode,O,2,decide,xcomp,VB,en ##code
at,O,4,encode,prep,IN,
320,O,5,at,pobj,CD,
you,O,9,fit,nsubj,PRP,
will,O,9,fit,aux,MD,
fit,O,9,fit,ROOT,VB,
less,O,9,fit,dobj,RBR,
on,O,9,fit,prep,IN,
this,O,13,device,det,DT,
device,O,11,on,pobj,NN,
than,O,9,fit,prep,IN,
someone,O,14,than,pobj,NN,
who,O,17,encodes,nsubj,WP,
encodes,O,15,someone,relcl,VBZ,en ##codes
at,O,17,encodes,prep,IN,
128kps,O,18,at,pobj,CD,128 ##k ##ps
.,O,9,fit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,5,30g,det,DT,
zen,O,4,xtra,compound,NNP,
xtra,O,5,30g,compound,NNP,x ##tra
30g,O,1,bought,dobj,NNPS,30 ##g
as,O,1,bought,prep,IN,
a,O,8,gift,det,DT,
gift,O,6,as,pobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
song,O,1,transfers,compound,NNP,
transfers,O,2,were,nsubj,NNS,
were,O,2,were,ROOT,VBD,
not,O,2,were,neg,RB,
an,O,5,issue,det,DT,
issue,O,2,were,attr,NN,
.,O,2,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,34,'s,advcl,VBG,
my,O,4,collection,poss,PRP$,
entire,O,4,collection,amod,JJ,
music,O,4,collection,compound,NN,
collection,O,5,is,nsubj,NN,
is,O,0,having,ccomp,VBZ,
great,O,5,is,acomp,JJ,
when,O,8,travelling,advmod,WRB,
travelling,O,5,is,advcl,VBG,
(,O,8,travelling,punct,-LRB-,
both,O,11,on,preconj,DT,
on,O,8,travelling,prep,IN,
plane,O,15,trips,nmod,NN,
and,O,12,plane,cc,CC,
car,O,12,plane,conj,NN,
trips,O,11,on,pobj,NNS,
),O,5,is,punct,-RRB-,
and,O,5,is,cc,CC,
i,O,21,have,nsubj,PRP,
do,O,21,have,aux,VBP,
n't,O,21,have,neg,RB,n ' t
have,O,5,is,conj,VB,
to,O,23,decide,aux,TO,
decide,O,21,have,xcomp,VB,
what,O,26,bring,dobj,WP,
to,O,26,bring,aux,TO,
bring,O,23,decide,xcomp,VB,
or,O,26,bring,cc,CC,
copy,O,26,bring,conj,VB,
onto,O,28,copy,prep,IN,
the,O,31,player,det,DT,
player,O,29,onto,pobj,NN,
--,O,34,'s,punct,:,- -
it,O,34,'s,nsubj,PRP,
's,O,34,'s,ROOT,VBZ,' s
all,O,34,'s,attr,DT,
there,O,34,'s,advmod,RB,
.,O,34,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,believe,nsubj,PRP,
can,O,3,believe,aux,MD,
't,O,3,believe,aux,RB,' t
believe,O,3,believe,ROOT,VB,
people,O,5,continue,nsubj,NNS,
continue,O,3,believe,ccomp,VBP,
to,O,7,pay,aux,TO,
pay,O,5,continue,xcomp,VB,
those,O,9,prices,det,DT,
prices,O,7,pay,dobj,NNS,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,11,is,advmod,RB,
the,O,2,software,det,DT,
software,B-ASP,11,is,nsubj,NN,
used,O,2,software,acl,VBN,
to,O,5,put,aux,TO,
put,O,3,used,xcomp,VB,
all,O,8,songs,predet,PDT,
the,O,8,songs,det,DT,
songs,O,5,put,dobj,NNS,
into,O,5,put,prep,IN,
it,O,9,into,pobj,PRP,
is,O,24,integrated,ccomp,VBZ,
vastly,O,13,inferior,advmod,RB,
inferior,B-OP,11,is,acomp,JJ,
to,O,13,inferior,prep,IN,
itunes,O,14,to,pobj,NNP,
on,O,11,is,prep,IN,
two,O,18,levels,nummod,CD,
levels,O,16,on,pobj,NNS,
",",O,24,integrated,punct,",",
first,O,24,integrated,advmod,RB,
