TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
form,B-ASP,2,factor,compound,_,,AT-Secondary
factor,I-ASP,2,factor,ROOT,_,,AT-Head
",",O,6,life,punct,_,,O
great,B-OP,6,life,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,6,life,compound,_,,AT-Secondary
life,I-ASP,2,factor,conj,_,,AT-Head
",",O,9,UX,punct,_,,O
wonderful,B-OP,9,UX,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
UX,B-ASP,2,factor,conj,_,u ##x,AT-Head
.,O,2,factor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,3,computer,det,_,,O
computer,O,6,lame,nsubj,_,,O
is,O,6,lame,cop,_,,O
super,B-OP,6,lame,advmod,_,,OT-W\O-Path
lame,I-OP,1,think,ccomp,_,,OT-W\O-Path
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,4,good,case,_,,O
the,O,4,good,det,_,,O
not,O,4,good,advmod,_,,O
so,O,4,good,advmod,_,,O
good,B-OP,7,got,obl,_,,"10###[""OT"", ""obl^-1"", ""*"", ""obj"", ""ASP""]"
",",O,7,got,punct,_,,O
I,O,7,got,nsubj,_,,O
got,O,7,got,ROOT,_,,O
the,O,10,screen,det,_,,O
stock,B-ASP,10,screen,compound,_,,AT-Secondary
screen,I-ASP,7,got,obj,_,,AT-Head
-,O,7,got,punct,_,,O
which,O,15,glossy,nsubj,_,,O
is,O,15,glossy,cop,_,,O
VERY,O,15,glossy,advmod,_,,O
glossy,B-OP,7,got,acl:relcl,_,,"10###[""OT"", ""acl:relcl^-1"", ""*"", ""obj"", ""ASP""]"
.,O,7,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,artist,nsubj,_,,O
am,O,5,artist,cop,_,,O
a,O,5,artist,det,_,,O
freelance,O,5,artist,compound,_,,O
graphic,O,5,artist,amod,_,,O
artist,O,5,artist,ROOT,_,,O
.,O,5,artist,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,_,,"7###[""OT"", ""ccomp"", ""*"", ""obj"", ""ASP""]"
that,O,5,take,mark,_,,O
it,O,5,take,nsubj,_,,O
does,O,5,take,aux,_,,O
n't,O,5,take,advmod,_,n ' t,O
take,O,0,Love,ccomp,_,,O
up,O,5,take,compound:prt,_,,O
space,B-ASP,5,take,obj,_,,AT-Head
like,O,11,computer,case,_,,O
a,O,11,computer,det,_,,O
regular,O,11,computer,amod,_,,O
computer,O,7,space,nmod:like,_,,O
.,O,0,Love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,7,falling,advmod,_,,O
",",O,7,falling,punct,_,,O
the,O,4,stocks,det,_,,O
apple,O,4,stocks,amod,_,,O
stocks,O,7,falling,nsubj,_,,O
have,O,7,falling,aux,_,,O
been,O,7,falling,aux,_,,O
falling,O,7,falling,ROOT,_,,O
due,O,10,lack,case,_,,O
to,O,8,due,fixed,_,,O
lack,B-OP,7,falling,obl,_,,OT-W\O-Path
of,O,12,sales,case,_,,O
sales,O,10,lack,nmod:of,_,,O
.,O,7,falling,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eventually,O,5,charge,advmod,_,,O
my,O,2,battery,nmod:poss,_,,O
battery,B-ASP,5,charge,nsubj,_,,AT-W\O-Path
would,O,5,charge,aux,_,,O
n't,O,5,charge,advmod,_,n ' t,O
charge,O,5,charge,ROOT,_,,O
",",O,5,charge,punct,_,,O
so,O,10,had,advmod,_,,O
unless,O,10,had,mark,_,,O
I,O,10,had,nsubj,_,,O
had,O,5,charge,advcl:unless,_,,O
it,O,12,plugged,nsubj,_,,O
plugged,O,10,had,ccomp,_,plug ##ged,O
in,O,18,power,mark,_,,O
it,O,18,power,nsubj,_,,O
would,O,18,power,aux,_,,O
n't,O,18,power,advmod,_,n ' t,O
even,O,18,power,advmod,_,,O
power,O,12,plugged,advcl:in,_,,O
on,O,18,power,compound:prt,_,,O
.,O,5,charge,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,_,,O
machine,O,3~9,slow~crashes,nsubj~nsubj,_,,O
is,O,3,slow,cop,_,,O
slow,B-OP,3,slow,ROOT,_,,"5###[""OT"", ""ccomp"", ""ASP""]"
to,O,5,boot,mark,_,,O
boot,B-ASP,3,slow,ccomp,_,,AT-Head
up,I-ASP,5,boot,compound:prt,_,,AT-Secondary
and,O,9,crashes,cc,_,,O
occasionally,B-OP,9,crashes,advmod,_,,OT-Secondary
crashes,I-OP,3,slow,conj,_,,"5###[""OT"", ""conj^-1"", ""*"", ""ccomp"", ""ASP""]"
completely,I-OP,9,crashes,advmod,_,,OT-Secondary
.,O,3,slow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,4,rated,mark,_,,O
it,O,4,rated,nsubj:pass,_,,O
was,O,4,rated,aux:pass,_,,O
highly,O,4,rated,advmod,_,,O
rated,O,8,like,advcl:while,_,,O
",",O,8,like,punct,_,,O
would,O,8,like,aux,_,,O
I,O,8,like,nsubj,_,,O
like,O,8,like,ROOT,_,,O
it,O,8,like,obj,_,,O
?,O,8,like,punct,_,,O
I,O,12,tried,nsubj,_,,O
tried,O,8,like,parataxis,_,,O
the,O,14,keyboard,det,_,,O
keyboard,B-ASP,12,tried,obj,_,,AT-W\O-Path
at,O,17,store,case,_,,O
the,O,17,store,det,_,,O
store,O,12,tried,obl,_,,O
",",O,21,seemed,punct,_,,O
and,O,21,seemed,cc,_,,O
it,O,21,seemed,nsubj,_,,O
seemed,O,8~12,like~tried,parataxis~conj,_,,O
ok,B-OP,21,seemed,advmod,_,,OT-W\O-Path
.,O,8,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,own,nsubj,_,,O
own,O,1,own,ROOT,_,,O
a,O,5,laptop,det,_,,O
Hewlett,O,5,laptop,compound,_,he ##wl ##ett,O
Packard,O,5,laptop,compound,_,,O
laptop,O,1,own,obj,_,,O
and,O,9,had,cc,_,,O
I,O,9,had,nsubj,_,,O
've,O,9,had,aux,_,' ve,O
had,O,1,own,conj,_,,O
man,O,11,problems,compound,_,,O
problems,O,9,had,obj,_,,O
with,O,13,it,case,_,,O
it,O,9,had,obl,_,,O
since,O,16,bought,mark,_,,O
I,O,16,bought,nsubj,_,,O
bought,O,9,had,advcl:since,_,,O
in,O,19,Feb,case,_,,O
in,O,19,Feb,case,_,,O
Feb,O,16,bought,obl,_,,O
",",O,1,own,punct,_,,O
201,O,1,own,appos,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,6,thing,discourse,_,,O
",",O,6,thing,punct,_,,O
that,O,6,thing,nsubj,_,,O
's,O,6,thing,cop,_,' s,O
a,O,6,thing,det,_,,O
good,B-OP,6,thing,amod,_,,OT-W\O-Path
thing,O,6,thing,ROOT,_,,O
",",O,11,made,punct,_,,O
but,O,11,made,cc,_,,O
it,O,11,made,nsubj:pass,_,,O
's,O,11,made,aux:pass,_,' s,O
made,O,6,thing,conj,_,,O
from,O,13,aluminum,case,_,,O
aluminum,B-ASP,11,made,obl,_,,AT-Head
that,O,15,scratches,nsubj,_,,O
scratches,B-OP,13,aluminum,acl:relcl,_,,"13###[""OT"", ""acl:relcl^-1"", ""ASP""]"
easily,I-OP,15,scratches,advmod,_,,OT-Secondary
.,O,6,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,size,nsubj,_,,O
is,O,4,size,cop,_,,O
a,O,4,size,det,_,,O
great,B-OP,4,size,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,4,size,ROOT,_,,AT-Head
and,O,7,windows,cc,_,,O
amazing,B-OP,7,windows,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
windows,B-ASP,9,included,nsubj,_,,AT-Head
8,I-ASP,7,windows,nummod,_,,AT-Secondary
included,O,4,size,conj,_,,O
!,O,4,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
a,O,3,laptop,det,_,,O
laptop,O,1,makes,obj,_,,O
that,O,7,rest,nsubj,_,,O
ca,O,7,rest,aux,_,,O
n't,O,7,rest,advmod,_,n ' t,O
rest,O,3,laptop,acl:relcl,_,,O
on,O,10,lap,case,_,,O
your,O,10,lap,nmod:poss,_,,O
lap,O,7,rest,obl,_,,O
?,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
how,O,5,able,advmod,_,,O
it,O,5,able,expl,_,,O
is,O,5,able,cop,_,,O
able,O,1,is,ccomp,_,,O
to,O,7,function,mark,_,,O
function,O,5,able,xcomp,_,,O
better,B-OP,7,function,advmod,_,,OT-W\O-Path
than,O,12,PC,case,_,,O
any,O,12,PC,det,_,,O
other,O,12,PC,amod,_,,O
PC,O,7,function,obl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,come,advmod,_,,O
",",O,3,come,punct,_,,O
macbooks,O,3,come,nsubj,_,mac ##books,O
come,O,3,come,ROOT,_,,O
with,O,5,much,advmod,_,,O
much,O,6,more,advmod,_,,O
more,B-OP,7,features,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,3,come,obj,_,,AT-Head
which,O,11,cool,nsubj,_,,O
are,O,11,cool,cop,_,,O
so,O,11,cool,advmod,_,,O
cool,B-OP,7,features,acl:relcl,_,,"7###[""OT"", ""acl:relcl^-1"", ""ASP""]"
!,O,3,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
the,O,5,tools,det,_,,O
built,B-ASP,5,tools,amod,_,,AT-W\O-Path
in,I-ASP,5,tools,case,_,,AT-W\O-Path
tools,I-ASP,1,use,obj,_,,AT-W\O-Path
often,O,1,use,advmod,_,,O
",",O,1,use,punct,_,,O
iTunes,B-ASP,15~10,works~open,nsubj~nsubj,_,,AT-Head
is,O,10,open,cop,_,,O
open,O,1,use,parataxis,_,,O
nearly,O,13,day,advmod,_,,O
every,O,13,day,advmod,_,,O
day,O,10,open,obl:tmod,_,,O
and,O,15,works,cc,_,,O
works,O,10~1,open~use,conj~parataxis,_,,O
great,B-OP,15,works,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,19,iPhone,case,_,,O
my,O,19,iPhone,nmod:poss,_,,O
iPhone,O,16,great,obl,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Windows,det,_,,O
Windows,B-ASP,12,way,nsubj,_,,AT-Head
7,I-ASP,3,Starter,nummod,_,,AT-Secondary
Starter,I-ASP,1,Windows,appos,_,,AT-Secondary
is,O,12,way,cop,_,,O
",",O,12,way,punct,_,,O
in,O,8,opinion,case,_,,O
my,O,8,opinion,nmod:poss,_,,O
opinion,O,12,way,obl,_,,O
",",O,12,way,punct,_,,O
a,O,12,way,det,_,,O
great,B-OP,12,way,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
way,O,12,way,ROOT,_,,O
to,O,14,think,mark,_,,O
think,O,12,way,acl:to,_,,O
about,O,16,using,mark,_,,O
using,O,14,think,advcl:about,_,,O
your,O,18,netbook,nmod:poss,_,,O
netbook,O,16,using,obj,_,net ##book,O
:,O,12,way,punct,_,,O
basics,O,12,way,appos,_,,O
",",O,22,basics,punct,_,,O
basics,O,12~20,way~basics,appos~conj,_,,O
",",O,24,basics,punct,_,,O
basics,O,12~20,way~basics,appos~conj,_,,O
.,O,12,way,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,14,looks,cc,_,,O
sitting,O,14,looks,advcl,_,,O
on,O,4,lap,case,_,,O
a,O,4,lap,det,_,,O
lap,O,1,sitting,obl,_,,O
or,O,8,desk,cc,_,,O
on,O,8,desk,case,_,,O
a,O,8,desk,det,_,,O
desk,O,4~1,lap~sitting,conj~obl,_,,O
in,O,10,front,case,_,,O
front,O,1,sitting,obl,_,,O
of,O,12,you,case,_,,O
you,O,10,front,nmod:of,_,,O
it,O,14,looks,nsubj,_,,O
looks,O,14,looks,ROOT,_,,O
more,B-OP,14,looks,obj,_,,OT-W\O-Path
than,I-OP,18,enough,case,_,,OT-W\O-Path
big,I-OP,18,enough,amod,_,,OT-W\O-Path
enough,I-OP,15,more,obl,_,,OT-W\O-Path
(,O,22,be,punct,_,,O
this,O,22,be,nsubj,_,,O
could,O,22,be,aux,_,,O
be,O,14,looks,parataxis,_,,O
because,O,25~38~51,used~size~monitor,mark~mark~mark,_,,O
Im,O,51~53~25,monitor~take~used,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
used,O,22,be,advcl:because,_,,O
to,O,30,tablet,case,_,,O
my,O,30,tablet,nmod:poss,_,,O
Lenovo,O,30,tablet,compound,_,len ##ovo,O
10,O,28,Lenovo,nummod,_,,O
tablet,O,25,used,obl,_,,O
now,O,25,used,advmod,_,,O
),O,25,used,punct,_,,O
plus,O,38,size,cc,_,,O
this,O,38,size,nsubj,_,,O
is,O,38,size,cop,_,,O
a,O,38,size,det,_,,O
great,B-OP,38,size,amod,_,,"38###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,25~22,used~be,conj~advcl:because,_,,AT-Head
if,O,41,want,mark,_,,O
I,O,41~43,want~unplug,nsubj~nsubj:xcomp(INF),_,,O
want,O,38,size,advcl:if,_,,O
to,O,43,unplug,mark,_,,O
unplug,O,41,want,xcomp,_,un ##pl ##ug,O
the,O,46,keyboard,det,_,,O
external,B-ASP,46,keyboard,amod,_,,AT-W\O-Path
keyboard,I-ASP,43,unplug,obj,_,,AT-W\O-Path
",",O,48,mouse,punct,_,,O
mouse,B-ASP,46~43,keyboard~unplug,conj~obj,_,,AT-W\O-Path
",",O,51,monitor,punct,_,,O
and,O,51,monitor,cc,_,,O
monitor,B-ASP,22~25,be~used,advcl:because~conj,_,,AT-W\O-Path
to,O,53,take,mark,_,,O
take,O,51,monitor,xcomp,_,,O
it,O,53,take,obj,_,,O
with,O,56,me,case,_,,O
me,O,53,take,obl,_,,O
when,O,59,take,mark,_,,O
I,O,59,take,nsubj,_,,O
take,O,53,take,advcl:when,_,,O
photos,O,59,take,obj,_,,O
and,O,62,video,cc,_,,O
video,O,60~59,photos~take,conj~obj,_,,O
.,O,25,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,graphics,det,_,,O
graphics,B-ASP,3,stunning,nsubj,_,,AT-Head
are,O,3,stunning,aux,_,,O
stunning,B-OP,3,stunning,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,stunning,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,8500,punct,_,,O
3DMARK6,O,2,score,nummod,_,3d ##mark ##6,O
score,O,5,8500,nsubj,_,,O
is,O,5,8500,cop,_,,O
only,O,5,8500,advmod,_,,O
8500,O,5,8500,ROOT,_,850 ##0,O
),O,5,8500,punct,_,,O
.,O,5,8500,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,size,det,_,,O
size,B-ASP,1,love,obj,_,,AT-Head
of,I-ASP,6,screen,case,_,,AT-Secondary
the,I-ASP,6,screen,det,_,,AT-Secondary
screen,I-ASP,3,size,nmod:of,_,,AT-Secondary
",",O,1,love,punct,_,,O
although,O,15~12,easy~lightweight,mark~mark,_,,O
it,O,12~15,lightweight~easy,nsubj~nsubj,_,,O
is,O,12,lightweight,cop,_,,O
still,O,12,lightweight,advmod,_,,O
lightweight,B-OP,1,love,advcl:although,_,,"3###[""OT"", ""advcl:although^-1"", ""*"", ""obj"", ""ASP""]"
and,O,15,easy,cc,_,,O
very,O,15,easy,advmod,_,,O
easy,B-OP,1~12,love~lightweight,advcl:although~conj,_,,"17###[""OT"", ""ccomp"", ""ASP""]"
to,O,17,tote,mark,_,,O
tote,B-ASP,15,easy,ccomp,_,to ##te,AT-Head
around,O,17,tote,advmod,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,disapointed,nsubj,_,,O
was,O,3,disapointed,cop,_,,O
sorly,O,3,disapointed,advmod,_,so ##rly,O
disapointed,O,3,disapointed,ROOT,_,di ##sa ##point ##ed,O
to,O,5,discover,mark,_,,O
discover,O,3,disapointed,advcl:to,_,,O
that,O,19,honor,mark,_,,O
HP,O,19,honor,nsubj,_,,O
(,O,9,what,punct,_,,O
what,O,15,company,nsubj,_,,O
I,O,11,thought,nsubj,_,,O
thought,O,9,what,acl:relcl,_,,O
was,O,9,what,cop,_,,O
a,O,15,company,det,_,,O
reputable,O,15,company,amod,_,rep ##utable,O
company,O,7,HP,parataxis,_,,O
),O,15,company,punct,_,,O
would,O,19,honor,aux,_,,O
n't,O,19,honor,advmod,_,n ' t,O
honor,O,5,discover,ccomp,_,,O
the,O,21,warrenty,det,_,,O
warrenty,B-ASP,19,honor,obj,_,warren ##ty,AT-W\O-Path
when,O,26,fell,mark,_,,O
the,O,25,blade,det,_,,O
fan,B-ASP,25,blade,compound,_,,AT-W\O-Path
blade,I-ASP,26,fell,nsubj,_,,AT-W\O-Path
fell,O,19,honor,advcl:when,_,,O
apart,O,26,fell,advmod,_,,O
.,O,3,disapointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
turning,O,1,tried,xcomp,_,,O
it,O,2,turning,obj,_,,O
done,O,2,turning,xcomp,_,,O
but,O,7,did,cc,_,,O
it,O,7,did,nsubj,_,,O
did,O,1,tried,conj,_,,O
nothing,O,7,did,obj,_,,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,using,mark,_,,O
using,O,9,issue,advcl:after,_,,O
it,O,1,using,obj,_,,O
for,O,6,month,case,_,,O
over,O,6,month,case,_,,O
a,O,6,month,det,_,,O
month,O,1,using,obl,_,,O
",",O,9,issue,punct,_,,O
an,O,9,issue,det,_,,O
issue,O,9,issue,ROOT,_,,O
started,O,9,issue,acl,_,,O
to,O,12,surface,mark,_,,O
surface,O,10,started,xcomp,_,,O
.,O,9,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,have,nsubj,_,,O
really,O,3,have,advmod,_,,O
do,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
the,O,5,worlds,det,_,,O
worlds,O,3,have,obj,_,,O
very,O,7,worst,advmod,_,,O
worst,B-OP,9,service,advmod,_,,"9###[""OT"", ""advmod^-1"", ""ASP""]"
repair,B-ASP,9,service,compound,_,,AT-Secondary
service,I-ASP,3,have,parataxis,_,,AT-Head
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,thought,advmod,_,,O
",",O,3,thought,punct,_,,O
I,O,3,thought,nsubj,_,,O
thought,O,3,thought,ROOT,_,,O
why,O,6,give,advmod,_,,O
not,O,6,give,advmod,_,,O
give,O,3,thought,ccomp,_,,O
Mac,O,8,Book,compound,_,,O
Book,O,6,give,obj,_,,O
pro,O,11,try,case,_,,O
a,O,11,try,det,_,,O
try,O,6,give,obl,_,,O
.,O,3,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,kids,nmod:poss,_,,O
kids,O,2~4,have~take,nsubj~nsubj:xcomp(INF),_,,O
have,O,2,have,ROOT,_,,O
to,O,4,take,mark,_,,O
take,O,2,have,xcomp,_,,O
their,O,6,PCs,nmod:poss,_,,O
PCs,O,4,take,obj,_,,O
in,O,4,take,advmod,_,,O
once,O,10,year,advmod,_,,O
a,O,10,year,det,_,,O
year,O,4,take,obl:tmod,_,,O
to,O,12,have,mark,_,,O
have,O,4,take,advcl:to,_,,O
them,O,12,have,obj,_,,O
"""",O,15,de-bugged,punct,_,,O
de-bugged,O,12,have,xcomp,_,de - bug ##ged,O
"""",O,15,de-bugged,punct,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~2,have~like,nsubj:xcomp(INF)~nsubj,_,,O
would,O,2,like,aux,_,,O
like,B-OP,2,like,ROOT,_,,"6###[""OT"", ""xcomp"", ""*"", ""obj"", ""ASP""]"
to,O,4,have,mark,_,,O
have,O,2,like,xcomp,_,,O
volume,B-ASP,6,buttons,compound,_,,AT-Secondary
buttons,I-ASP,4,have,obj,_,,AT-Head
rather,O,10,adjustment,case,_,,O
than,O,7,rather,fixed,_,,O
the,O,10,adjustment,det,_,,O
adjustment,O,4,have,obl,_,,O
that,O,15,front,nsubj,_,,O
is,O,15,front,cop,_,,O
on,O,15,front,case,_,,O
the,O,15,front,det,_,,O
front,O,10,adjustment,acl:relcl,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,_,,O
this,O,0,Buy,obj,_,,O
if,O,3,you,mark,_,,O
you,O,0,Buy,advcl:if,_,,O
like,O,12~8~10~6,wasting~teased~frustrated~tortured,mark~mark~mark~mark,_,,O
being,O,6,tortured,aux:pass,_,,O
tortured,O,3,you,advcl:like,_,,O
",",O,8,teased,punct,_,,O
teased,O,3~6,you~tortured,advcl:like~conj,_,,O
",",O,10,frustrated,punct,_,,O
frustrated,B-OP,3~6,you~tortured,advcl:like~conj,_,,OT-W\O-Path
and,O,12,wasting,cc,_,,O
wasting,O,3~6,you~tortured,advcl:like~conj,_,,O
twice,O,15,much,advmod,_,,O
as,O,15,much,advmod,_,,O
much,O,16,time,amod,_,,O
time,O,12,wasting,obj,_,,O
as,O,19,spent,mark,_,,O
you,O,19,spent,nsubj,_,,O
spent,O,12,wasting,advcl:as,_,,O
using,O,19,spent,advcl,_,,O
your,O,23,Mac,nmod:poss,_,,O
old,O,23,Mac,amod,_,,O
Mac,O,20,using,obj,_,,O
.,O,0,Buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recently,O,2,are,advmod,_,,O
there,O,2,are,expl,_,,O
are,O,2,are,ROOT,_,,O
a,O,5,incidents,det,_,,O
few,O,5,incidents,amod,_,,O
incidents,O,2,are,nsubj,_,,O
that,O,7,annoy,nsubj,_,,O
annoy,O,5,incidents,acl:relcl,_,ann ##oy,O
the,O,9,hell,det,_,,O
hell,O,7,annoy,obj,_,,O
out,O,12,me,case,_,,O
of,O,12,me,case,_,,O
me,O,9~9,hell~hell,nmod:of~nmod:out,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,speaker,det,_,,O
right,B-ASP,2,speaker,amod,_,,AT-Secondary
speaker,I-ASP,5,work,nsubj,_,,AT-Head
did,B-OP,5,work,aux,_,,OT-Secondary
not,I-OP,5,work,advmod,_,,OT-Secondary
work,I-OP,5,work,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Biggest,O,1,complaint,amod,_,,O
complaint,B-OP,3,Windows,nsubj,_,,"3###[""OT"", ""nsubj^-1"", ""ASP""]"
is,O,3,Windows,cop,_,,O
Windows,B-ASP,3,Windows,ROOT,_,,AT-Head
8,I-ASP,3,Windows,nummod,_,,AT-Secondary
.,O,3,Windows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,2,windows,mark,_,,O
its,O,2,windows,nsubj,_,,O
windows,B-ASP,2,windows,ROOT,_,,AT-Head
vista,I-ASP,2,windows,obj,_,,AT-Secondary
compared,O,8,sucks,case,_,,O
to,O,8,sucks,case,_,,O
windows,B-ASP,8,sucks,compound,_,,AT-W\O-Path
xp,I-ASP,8,sucks,compound,_,,AT-W\O-Path
sucks,B-OP,2,windows,obl,_,,"2###[""OT"", ""obl^-1"", ""ASP""]"
.,O,2,windows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,_,,O
only,O,2,problem,amod,_,,O
problem,B-OP,3,is,nsubj,_,,OT-W\O-Path
is,O,3,is,ROOT,_,,O
that,O,6,had,mark,_,,O
i,O,6~8,had~add,nsubj~nsubj:xcomp(INF),_,,O
had,O,3,is,ccomp,_,,O
to,O,8,add,mark,_,,O
add,O,6,had,xcomp,_,,O
1,O,10,gb,nummod,_,,O
gb,O,11,RAM,compound,_,,O
RAM,B-ASP,8,add,obj,_,,AT-W\O-Path
",",O,3,is,punct,_,,O
the,O,14,computer,det,_,,O
computer,O,17,slow,nsubj,_,,O
was,O,17,slow,cop,_,,O
kinda,O,17,slow,advmod,_,,O
slow,B-OP,3,is,parataxis,_,,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,macbook,det,_,,O
macbook,O,3,requires,nsubj,_,mac ##book,O
rarely,B-OP,3,requires,advmod,_,,"6###[""OT"", ""advmod^-1"", ""*"", ""obj"", ""ASP""]"
requires,O,3,requires,ROOT,_,,O
a,O,6,reboot,det,_,,O
hard,B-ASP,6,reboot,amod,_,,AT-Secondary
reboot,I-ASP,3,requires,obj,_,re ##boot,AT-Head
.,O,3,requires,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,respond,nsubj,_,,O
respond,O,1,respond,ROOT,_,,O
that,O,6,have,mark,_,,O
I,O,6,have,nsubj,_,,O
do,O,6,have,aux,_,,O
not,O,6,have,advmod,_,,O
have,O,1,respond,ccomp,_,,O
the,O,9,computer,det,_,,O
old,O,9,computer,amod,_,,O
computer,O,6,have,obj,_,,O
and,O,12,way,cc,_,,O
this,O,12,way,det,_,,O
way,O,6~1,have~respond,conj~ccomp,_,,O
I,O,15,lose,nsubj,_,,O
would,O,15,lose,aux,_,,O
lose,O,12,way,acl:relcl,_,,O
the,O,17,data,det,_,,O
data,O,15,lose,obj,_,,O
on,O,21,drive,case,_,,O
my,O,21,drive,nmod:poss,_,,O
hard,B-ASP,21,drive,amod,_,,AT-W\O-Path
drive,I-ASP,15,lose,obl,_,,AT-W\O-Path
.,O,1,respond,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,impressed,advmod,_,,O
very,O,2,impressed,advmod,_,,O
impressed,B-OP,2,impressed,ROOT,_,,OT-W\O-Path
",",O,4,Thank,punct,_,,O
Thank,O,2,impressed,conj,_,,O
you,O,4,Thank,obj,_,,O
Apple,O,4,Thank,xcomp,_,,O
and,O,8,Amazon,cc,_,,O
Amazon,O,6~4,Apple~Thank,conj~xcomp,_,,O
!,O,2,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,going~lie,nsubj~nsubj:xcomp(INF),_,,O
'm,O,3,going,aux,_,' m,O
not,O,3,going,advmod,_,,O
going,O,3,going,ROOT,_,,O
to,O,5,lie,mark,_,,O
lie,O,3,going,xcomp,_,,O
",",O,3,going,punct,_,,O
I,O,11,liked,nsubj,_,,O
've,O,11,liked,aux,_,' ve,O
never,O,11,liked,advmod,_,,O
