TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Areo,B-ASP,1,went,DIR3-arg,NNP,are ##o,AT-W\O-Path
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Sunday,O,7,afternoon,TWHEN,NNP,,O
afternoon,O,1,went,TWHEN,NN,,O
with,O,_,_,_,_,,O
four,O,1,went,ACMP,CD,,O
of,O,_,_,_,_,,O
my,O,12,girlfriends,APP,PRP$,,O
girlfriends,O,9,four,DIR1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
spent,O,14~15,and~spent,CONJ.member~ROOT,VBD,,O
three,O,18,hours,RSTR,CD,,O
enjoyable,B-OP,18,hours,RSTR,JJ,,OT-W\O-Path
hours,O,15,spent,PAT-arg,NNS,,O
there,O,15,spent,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
nice,B-OP,5,restaurant,RSTR,JJ,,OT-W\O-Path
sushi,O,5,restaurant,RSTR,NN,su ##shi,O
restaurant,O,1,is,PAT-arg,NN,,O
in,O,_,_,_,_,,O
Brooklyn,O,5,restaurant,LOC,NNP,,O
that,O,10,located,PAT-arg,WDT,,O
's,O,_,_,_,_,' s,O
located,O,5,restaurant,RSTR,VBN,,O
on,O,_,_,_,_,,O
86,O,13,street,RSTR,CD,,O
street,O,14~10,",~located",APPS.member~LOC-arg,NN,,O
",",O,_,_,_,",",,O
right,O,19,station,EXT,RB,,O
underneath,O,_,_,_,_,,O
the,O,_,_,_,_,,O
train,O,19,station,RSTR,NN,,O
station,O,10~14,"located~,",LOC-arg~APPS.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,dinner,THO,RB,,O
for,O,_,_,_,_,,O
dinner,B-ASP,3~2,and~dinner,CONJ.member~ROOT,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
once,O,3~6~4,and~brunch~once,CONJ.member~THO~ROOT,RB,,O
for,O,_,_,_,_,,O
brunch,B-ASP,2,dinner,AIM,NN,br ##un ##ch,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Steamed,O,1,fresh,RSTR,VBN,,O
fresh,O,1,fresh,ROOT,JJ,,O
so,O,2,so,ROOT,RB,,O
brought,O,3,brought,ROOT,VBD,,O
hot,B-OP,3,brought,PAT-arg,JJ,,OT-W\O-Path
hot,B-OP,3,brought,PAT-arg,JJ,,OT-W\O-Path
hot,B-OP,3,brought,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
your,O,9,table,APP,PRP$,,O
table,O,3,brought,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moules,B-ASP,1,were,ACT-arg,NNS,mo ##ules,AT-Head
were,O,3~1,",~were",CONJ.member~ROOT,VBD,,O
excellent,B-OP,1,were,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
lobster,B-ASP,5,ravioli,RSTR,NN,,AT-Secondary
ravioli,I-ASP,6,was,ACT-arg,NNS,ravi ##oli,AT-Head
was,O,3~6,",~was",CONJ.member~ROOT,VBD,,O
VERY,O,8,salty,RSTR,RB,,O
salty,B-OP,6,was,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,,O
there,O,0,Went,DIR3-arg,RB,,O
for,O,_,_,_,_,,O
an,O,_,_,_,_,,O
office,B-ASP,5,lunch,RSTR,NN,,AT-W\O-Path
lunch,I-ASP,0,Went,AIM,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,say,EFF-arg,DT,,O
I,O,3,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,4,is,ACT-arg,VB,,O
is,O,4,is,ROOT,VBZ,,O
they,O,6,are,ACT-arg,PRP,,O
are,O,4,is,PAT-arg,VBP,,O
fantastic,B-OP,6,are,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,is,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
absolutely,O,6,horrible,EXT,RB,,O
horrible,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,16~1,",~had",CONJ.member~ROOT,VBD,,O
their,O,3,eggs,APP,PRP$,,O
eggs,B-ASP,4,benedict,PAT-arg,NNS,,AT-W\O-Path
benedict,I-ASP,1,had,PAT-arg,VBP,,AT-W\O-Path
for,O,_,_,_,_,,O
brunch,O,4,benedict,AIM,NN,br ##un ##ch,O
",",O,_,_,_,_,,O
which,O,9,were,ACT-arg,WDT,,O
were,O,1,had,DESCR,VBD,,O
the,O,_,_,_,_,,O
worst,B-OP,9,were,PAT-arg,JJS,,OT-W\O-Path
in,O,_,_,_,_,,O
my,O,15,life,APP,PRP$,,O
entire,O,15,life,RSTR,JJ,,O
life,O,11,worst,TPAR,NN,,O
",",O,_,_,_,",",,O
I,O,18~19,tried~removing,ACT-arg~ACT-arg,PRP,,O
tried,O,16~18,",~tried",CONJ.member~ROOT,VBD,,O
removing,O,18,tried,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
hollondaise,B-ASP,22,sauce,RSTR,NN,ho ##llon ##dai ##se,AT-W\O-Path
sauce,I-ASP,19,removing,PAT-arg,NN,,AT-W\O-Path
completely,O,19,removing,EXT,RB,,O
that,O,25,was,ACT-arg,WDT,,O
was,O,19,removing,DESCR,VBD,,O
how,O,27,failed,EXT,WRB,,O
failed,B-OP,29,was,PAT-arg,JJ,,OT-W\O-Path
it,O,29,was,ACT-arg,PRP,,O
was,O,25,was,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,varys,ACT-arg,NN,,AT-W\O-Path
varys,O,7~2,-~varys,CONJ.member~ROOT,VBZ,vary ##s,O
from,O,_,_,_,_,,O
day,O,2,varys,TSIN,NN,,O
to,O,_,_,_,_,,O
day,O,2,varys,PAT-arg,NN,,O
-,O,_,_,_,:,,O
sometimes,O,10,'re,TWHEN,RB,,O
they,O,10,'re,ACT-arg,PRP,,O
're,O,14~10,and~'re,CONJ.member~ROOT,VBP,' re,O
very,O,12,nice,EXT,RB,,O
nice,B-OP,10,'re,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,7,-,CONJ.member,CC,,O
sometimes,O,10,'re,TWHEN,RB,,O
not,O,10,'re,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
very,O,3,spicy,EXT,RB,,O
spicy,O,4~1,but~'s,ADVS.member~PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
not,O,6~3,offensive~spicy,CM~CM,RB,,O
offensive,B-OP,1~4,'s~but,PAT-arg~ADVS.member,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,2,been,ROOT,VBN,,O
here,O,2,been,LOC-arg,RB,,O
twice,O,5,now,THO,RB,,O
now,O,2,been,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
dinner,O,3,take,TWHEN,NN,,O
",",O,_,_,_,_,,O
take,O,3,take,ROOT,VB,,O
your,O,5,date,APP,PRP$,,O
date,O,3,take,PAT-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
HUGE,B-OP,10,floor,APP,NNP,,"10###[""OT"", ""APP^-1"", ""ASP""]"
dance,B-ASP,10,floor,RSTR,NN,,AT-Secondary
floor,I-ASP,3~11,"take~,",DIR3-arg~APPS.member,NN,,AT-Head
",",O,_,_,_,",",,O
probably,O,13,one,MOD,RB,,O
one,O,11~3,",~take",APPS.member~DIR3-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
biggest,B-OP,13,one,DIR1,JJS,,OT-W\O-Path
you,O,19,see,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
see,O,16,biggest,RSTR,VB,,O
in,O,_,_,_,_,,O
NY,O,19,see,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,O,2,arrived,ACT-arg,NN,,O
arrived,O,2,arrived,ROOT,VBD,,O
in,O,_,_,_,_,,O
about,O,5,15,EXT,RB,,O
15,O,6,minutes,RSTR,CD,,O
minutes,O,2,arrived,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,17~1,and~was,CONJ.member~ROOT,VBD,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
party,O,1,was,ACMP-arg,NN,,O
of,O,_,_,_,_,,O
7,O,4,party,RSTR,CD,,O
(,O,_,_,_,_,,O
close,O,4~9,party~but,RSTR~ADVS.member,JJ,,O
but,O,_,_,_,CC,,O
not,O,15~8,doors~close,CM~CM,RB,,O
next,O,15,doors,RSTR,JJ,,O
the,O,_,_,_,_,,O
the,O,_,_,_,_,,O
front,B-ASP,15,doors,RSTR,JJ,,AT-W\O-Path
doors,I-ASP,4~9,party~but,LOC~ADVS.member,NNS,,AT-W\O-Path
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
we,O,20,eating,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
eating,O,17~20,and~eating,CONJ.member~ROOT,VBG,,O
with,O,_,_,_,_,,O
our,O,23,coats,APP,PRP$,,O
coats,O,20,eating,ACMP,NNS,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
fettucino,B-ASP,2,alfredo,RSTR,NN,fe ##tt ##uc ##ino,AT-Secondary
alfredo,I-ASP,3,was,ACT-arg,NN,,AT-Head
was,O,3,was,ROOT,VBD,,O
amazing,B-OP,3,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,0,One,ROOT,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,O,10,restaurants,RSTR,JJS,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
not,O,3,best,CM,RB,,O
THE,O,_,_,_,_,,O
best,O,10,restaurants,RSTR,JJS,,O
",",O,_,_,_,_,,O
restaurants,O,0,One,DIR1,NNS,,O
in,O,_,_,_,_,,O
Park,O,13,Slope,NE,NNP,,O
Slope,O,10~15,restaurants~and,LOC~CONJ.member,NNP,,O
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
NY,O,15~10,and~restaurants,CONJ.member~LOC,NNP,,O
in,O,_,_,_,_,,O
general,O,10,restaurants,MANN,NN,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
dim,B-ASP,2,sum,RSTR,JJ,,AT-Secondary
sum,I-ASP,4,was,ACT-arg,NN,,AT-Head
however,O,4,was,PREC,RB,,O
was,O,4,was,ROOT,VBD,,O
very,O,6,good,EXT,RB,,O
good,B-OP,4,was,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
going,O,9,like,TWHEN,VBG,,O
out,O,1,going,DIR3-arg,RB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,B-OP,6,dinner,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
dinner,B-ASP,1,going,DIR3-arg,NN,,AT-Head
",",O,_,_,_,_,,O
I,O,9~1,like~going,ACT-arg~ACT-arg,PRP,,O
like,O,9,like,ROOT,VBP,,O
a,O,_,_,_,_,,O
nice,B-OP,12,ambiance,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
ambiance,B-ASP,9~15,like~as,PAT-arg~CONJ.member,NN,am ##bian ##ce,AT-Head
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
very,O,17,good,EXT,RB,,O
good,B-OP,18,food,RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,15~9,as~like,CONJ.member~PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,12,get,TWHEN,RB,every ##time,O
I,O,2~4,decide~try,ACT-arg~ACT-arg,PRP,,O
decide,O,0,Everytime,RSTR,VBP,,O
to,O,_,_,_,_,,O
try,O,2,decide,PAT-arg,VB,,O
another,O,6,place,RSTR,DT,,O
place,O,4,try,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
UES,O,6,place,LOC,NNP,u ##es,O
",",O,_,_,_,_,,O
I,O,12,get,ACT-arg,PRP,,O
get,O,12,get,ROOT,VBP,,O
angry,O,12,get,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
I,O,19,go,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,19,go,RHEM,RB,n ' t,O
just,O,19,go,RHEM,RB,,O
go,O,13,angry,PAT-arg,VB,,O
to,O,_,_,_,_,,O
Zucchero,O,22,Pomodori,NE,NNP,zu ##cc ##her ##o,O
Pomodori,O,19,go,DIR3-arg,NNP,po ##mo ##dor ##i,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,frankly,EXT,RB,,O
frankly,O,4,is,ATT,RB,,O
",",O,_,_,_,_,,O
this,O,4,is,ACT-arg,DT,,O
is,O,4,is,ROOT,VBZ,,O
some,O,4,is,PAT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
worst,B-OP,9,sushi,RSTR,JJS,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
sushi,B-ASP,5,some,DIR1,NN,su ##shi,AT-Head
I,O,13,tried,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,13,tried,TWHEN,RB,,O
tried,O,9,sushi,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~4,keep~crossed,ACT-arg~PAT-arg,PRP,,O
keep,O,1,keep,ROOT,VBP,,O
my,O,3,fingers,APP,PRP$,,O
fingers,O,1,keep,PAT-arg,NNS,,O
crossed,O,1,keep,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
whole,O,8,ride,RSTR,JJ,,O
subway,O,8,ride,RSTR,NN,,O
ride,O,4,crossed,AIM,NN,,O
hoping,O,1,keep,COMPL,VBG,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
will,O,_,_,_,_,,O
be,O,9,hoping,PAT-arg,VB,,O
a,O,_,_,_,_,,O
table,B-ASP,13,be,ACT-arg,NN,,AT-W\O-Path
I,O,18~26,sit~share,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
sit,O,15~22,table~and,RSTR~ADVS.member,VB,,O
at,O,_,_,_,_,,O
by,O,_,_,_,_,,O
myself,O,18,sit,MANN,PRP,,O
and,O,_,_,_,CC,,O
not,O,18,sit,CM,RB,,O
have,O,_,_,_,.,,O
to,O,_,_,_,_,,O
share,O,_,_,_,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rice,B-ASP,32,people,RSTR,NN,,AT-W\O-Path
congee,I-ASP,32,people,RSTR,NN,cong ##ee,AT-W\O-Path
soup,I-ASP,32,people,RSTR,NN,,AT-W\O-Path
people,O,26,share,ADDR-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
portions,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,4~2,and~are,CONJ.member~ROOT,VBP,,O
large,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
servers,B-ASP,8,surprise,ACT-arg,NNS,,AT-Head
always,O,8,surprise,THO,RB,,O
surprise,B-OP,4~8,and~surprise,CONJ.member~ROOT,VBP,,"6###[""OT"", ""ACT-arg"", ""ASP""]"
us,O,8,surprise,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
different,B-OP,13,starter,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
starter,B-ASP,8,surprise,MEANS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,2,pasta,RHEM,RB,,O
the,O,_,_,_,_,,O
pasta,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
delicious,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
here,O,3,is,LOC,RB,,O
(,O,_,_,_,-LRB-,,O
a,O,_,_,_,_,,O
rarity,O,8,rarity,ROOT,NN,ra ##rity,O
in,O,_,_,_,_,,O
New,O,11,York,NE,NNP,,O
York,O,13,restaurants,LOC,NNP,,O
pizza,O,13,restaurants,RSTR,NN,,O
restaurants,O,8,rarity,LOC,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~1,spent~went,ACT-arg~ACT-arg,PRP,,O
went,O,14~1,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
Areo,O,1,went,DIR3-arg,NNP,are ##o,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Sunday,O,7,afternoon,TWHEN,NNP,,O
afternoon,O,1,went,TWHEN,NN,,O
with,O,_,_,_,_,,O
four,O,1,went,ACMP,CD,,O
of,O,_,_,_,_,,O
my,O,12,girlfriends,APP,PRP$,,O
girlfriends,O,9,four,DIR1,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
spent,O,14~15,and~spent,CONJ.member~ROOT,VBD,,O
three,O,18,hours,RSTR,CD,,O
enjoyable,B-OP,18,hours,RSTR,JJ,,OT-W\O-Path
hours,O,15,spent,PAT-arg,NNS,,O
there,O,15,spent,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Result,O,5~1,:~(,ACT-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
red,O,3,velvet,RSTR,JJ,,O
velvet,O,1~5,(~:,APPS.member~ACT-arg,NN,,O
),O,_,_,_,_,,O
:,O,5,:,ROOT,:,,O
Great,B-OP,7,texture,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
texture,B-ASP,10~5,and~:,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
soft,B-OP,5~10,:~and,PAT-arg~CONJ.member,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
velvety,B-OP,10~5,and~:,CONJ.member~PAT-arg,JJ,velvet ##y,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
nice,B-OP,14,hint,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
hint,B-ASP,10~5,and~:,CONJ.member~PAT-arg,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
cocoa,I-ASP,14,hint,PAT-arg,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
David,O,0,David,ROOT,NNP,,O
",",O,_,_,_,_,,O
Daytona,O,3,Beach,NE,NNP,,O
Beach,O,0,David,PAR,NNP,,O
",",O,_,_,_,_,,O
FL,O,3,Beach,PAR,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,5~1,",~food",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,4,decor,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
decor,B-ASP,5~4,",~decor",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
great,B-OP,7,service,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,5~7,",~service",CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,ACT-arg,PRP,,O
LOVE,B-OP,12,is,ACT-arg,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
their,O,4,noodles,APP,PRP$,,O
Thai,B-ASP,4,noodles,RSTR,NNP,,AT-Secondary
noodles,I-ASP,1,LOVE,PAT-arg,NNS,,AT-Head
with,I-ASP,_,_,_,_,,AT-Secondary
shrimp,I-ASP,7~1,and~LOVE,CONJ.member~ACMP,NN,,AT-Secondary
and,I-ASP,9,and,CONJ.member,CC,,AT-Secondary
chicken,I-ASP,1~7,LOVE~and,ACMP~CONJ.member,NN,,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
coconut,I-ASP,11,juice,ORIG-arg,NN,,AT-Secondary
juice,I-ASP,9~1,and~LOVE,CONJ.member~ACMP,NN,,AT-Secondary
is,O,12,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
MUST,O,12,is,PAT-arg,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,seemed,ACT-arg,NN,,O
seemed,O,1,seemed,ROOT,VBD,,O
generally,O,1,seemed,ATT,RB,,O
happy,B-OP,1,seemed,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
their,O,6,food,APP,PRP$,,O
food,B-ASP,3,happy,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
except,O,_,_,_,_,,O
my,O,10,brother,APP,PRP$,,O
brother,O,1,seemed,RESTR,NN,,O
who,O,12,had,ACT-arg,WP,,O
had,O,10,brother,DESCR,VBD,,O
the,O,_,_,_,_,,O
grilled,B-ASP,16,Mahi,RSTR,VBN,grille ##d,AT-Secondary
Mahi,I-ASP,16,Mahi,NE,NNP,ma ##hi,AT-Secondary
Mahi,I-ASP,12,had,PAT-arg,NNP,ma ##hi,AT-Head
",",O,_,_,_,_,,O
seemingly,O,19,drenched,ATT,RB,,O
drenched,B-OP,16,Mahi,DESCR,VBN,,"16###[""OT"", ""DESCR^-1"", ""ASP""]"
in,O,_,_,_,_,,O
Grapfruit,O,22,Juice,NE,NNP,gr ##ap ##fr ##uit,O
Juice,O,19,drenched,MEANS,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
never,O,3,had,TWHEN,RB,,O
had,O,7~3,but~had,ADVS.member~ROOT,VBD,,O
Edamame,B-ASP,5,pureed,PAT-arg,NNP,ed ##ama ##me,AT-W\O-Path
pureed,I-ASP,3,had,PAT-arg,VBN,pure ##ed,AT-W\O-Path
before,O,3,had,TWHEN,RB,,O
but,O,_,_,_,CC,,O
I,O,9,thought,ACT-arg,PRP,,O
thought,O,7~9,but~thought,ADVS.member~ROOT,VBD,,O
it,O,18~11,used~was,ACT-arg~ACT-arg,PRP,,O
was,O,9,thought,EFF-arg,VBD,,O
innovative,B-OP,11~13,was~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
tasty,B-OP,13~11,and~was,CONJ.member~PAT-arg,JJ,ta ##sty,OT-W\O-Path
(,O,_,_,_,_,,O
could,O,_,_,_,_,,O
've,O,_,_,_,_,' ve,O
used,O,9,thought,EFF-arg,VBN,,O
a,O,_,_,_,_,,O
bit,O,21,more,DIFF,NN,,O
more,O,22,salt,EXT,JJR,,O
salt,O,18,used,PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
awful,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,_,,O
mostly,O,1,was,RHEM,RB,,O
because,O,_,_,_,_,,O
staff,B-ASP,7,were,ACT-arg,NN,,AT-Head
were,O,1,was,CAUS,VBD,,O
overwhelmed,B-OP,7,were,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Saturday,O,12,night,TWHEN,NNP,,O
night,O,7,were,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,,O
particularly,O,2,love,RHEM,RB,,O
love,B-OP,2,love,ROOT,VBP,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
their,O,5,tuna,APP,PRP$,,O
yellowfun,B-ASP,5,tuna,RSTR,NN,yellow ##fu ##n,AT-Secondary
tuna,I-ASP,2~6,love~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
their,O,9,selection,APP,PRP$,,O
mussel,B-ASP,9,selection,PAT-arg,NN,mu ##ssel,AT-W\O-Path
selection,I-ASP,2~6,love~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
really,O,2,large,ATT,RB,,O
large,B-OP,3,portions,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
portions,B-ASP,3,portions,ROOT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Build,O,0,Build,ROOT,VB,,O
a,O,_,_,_,_,,O
meal,B-ASP,0,Build,PAT-arg,NN,,AT-W\O-Path
with,O,_,_,_,_,,O
side,O,5,orders,RSTR,JJ,,O
orders,O,0,Build,ACMP,NNS,,O
like,O,_,_,_,_,,O
Amazin,B-ASP,9,Greens,NE,NNP,ama ##zin,AT-W\O-Path
',I-ASP,_,_,_,.,,AT-W\O-Path
