TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
so,O,12,great,EXT,RB,
great,B-OP,10,was,PAT-arg,JJ,
and,O,_,_,_,CC,
I,O,16,hate,ACT-arg,PRP,
would,O,_,_,_,_,
hate,O,13~2,and~hesititate,CONJ.member~CAUS,VB,
for,O,_,_,_,_,
it,O,22~20,crowded~become,PAT-arg~ACT-arg,PRP,
too,O,20,become,EXT,RB,
become,O,16,hate,PAT-arg,VB,
to,O,_,_,_,_,
crowded,O,20,become,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
say,O,3,say,ROOT,VB,
that,O,_,_,_,_,
if,O,_,_,_,_,
this,O,8,makes,ACT-arg,DT,
what,O,8,makes,ACT-arg,WP,
makes,O,20,mind,COND,VBZ,
it,O,_,_,_,_,
easier,B-OP,8,makes,EFF-arg,JJR,
to,O,_,_,_,_,
get,O,8,makes,PAT-arg,VB,
a,O,_,_,_,_,
saet,O,12,get,PAT-arg,NN,sa ##et
a,O,_,_,_,_,
lunch,B-ASP,12,get,CPHR-arg,NN,
-,O,_,_,_,_,
I,O,20,mind,ACT-arg,PRP,
dont,O,20,mind,RHEM,RB,don ##t
mind,O,3,say,EFF-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,1,taste,RSTR,JJ,
taste,O,1,taste,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,ACT-arg,PRP,
will,O,_,_,_,_,
be,O,2,be,ROOT,VB,
on,O,_,_,_,_,
my,O,7,list,APP,PRP$,
to,O,_,_,_,_,
do,O,7,list,AIM,VB,
list,O,2,be,LOC-arg,NN,
the,O,_,_,_,_,
next,O,10,visit,RSTR,JJ,
visit,O,2,be,TWHEN,NN,
to,O,_,_,_,_,
NYC,O,10,visit,DIR3,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seems,ACT-arg,PRP,
seems,O,10~1,and~seems,CONJ.member~ROOT,VBZ,
like,B-OP,_,_,_,_,
this,O,4,is,ACT-arg,DT,
is,O,1,seems,PAT-arg,VBZ,
a,O,_,_,_,_,
place,O,4,is,PAT-arg,NN,
the,O,_,_,_,_,
locals,O,9,like,ACT-arg,NNS,
like,B-OP,6,place,RSTR,VBP,
and,O,_,_,_,CC,
the,O,_,_,_,_,
people,O,15,liked,ACT-arg,NNS,
working,O,12,people,RSTR,VBG,
here,O,13,working,LOC,RB,
liked,B-OP,10~15,and~liked,CONJ.member~ROOT,VBD,
it,O,15,liked,PAT-arg,PRP,
too,O,15,liked,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
seafood,B-ASP,2,is,ACT-arg,NN,
is,O,12~2,and~is,CONJ.member~ROOT,VBZ,
amazing,B-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
there,O,_,_,_,_,
's,O,12~6,and~'s,CONJ.member~ROOT,VBZ,' s
a,O,_,_,_,_,
good,B-OP,10,list,RSTR,JJ,
wine,B-ASP,10,list,RSTR,NN,
list,I-ASP,6,'s,ACT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
ever-changing,B-OP,15,menu,RSTR,JJ,ever - changing
menu,B-ASP,17,offers,ACT-arg,NN,
always,O,17,offers,TWHEN,RB,
offers,O,12~17,and~offers,CONJ.member~ROOT,VBZ,
some,O,20,surprises,RSTR,DT,
great,B-OP,20,surprises,RSTR,JJ,
surprises,O,17,offers,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,is,PREC,CC,
the,O,_,_,_,_,
staff,B-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
also,O,3,is,RHEM,RB,
young,B-OP,8~3,and~is,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
energeic,B-OP,8~3,and~is,CONJ.member~PAT-arg,JJ,en ##er ##ge ##ic
and,O,_,_,_,CC,
hot,B-OP,3~8,is~and,PAT-arg~CONJ.member,JJ,
!!!!,O,_,_,_,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downstairs,B-ASP,1,lounge,RSTR,NNP,
lounge,I-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
always,O,2,is,THO,RB,
a,O,_,_,_,_,
good,B-OP,6,attraction,RSTR,JJ,
attraction,I-OP,2,is,PAT-arg,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waiter,APP,PRP$,
waiter,B-ASP,9~2,were~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
all,O,9~2,were~and,ACT-arg~CONJ.member,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
people,O,3,all,MAT,NNS,
helping,O,6,people,RSTR,VBG,
him,O,7,helping,PAT-arg,PRP,
were,O,9,were,ROOT,VBD,
attentive,B-OP,9~11,were~and,PAT-arg~CONJ.member,JJ,at ##ten ##tive
and,O,_,_,_,CC,
genuine,B-OP,9~11,were~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,is,PREC,CC,
the,O,_,_,_,_,
service,B-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
HORRID,B-OP,3,is,PAT-arg,NNP,ho ##rri ##d
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,
reality,O,11,taking,ATT,NN,
(,O,_,_,_,_,
to,O,_,_,_,_,
maximize,O,15~11,reallocating~taking,AIM~AIM,VB,
potential,O,6,diners,MOD,JJ,
diners,B-ASP,4,maximize,PAT-arg,NNS,diner ##s
),O,_,_,_,_,
they,O,4~11~15,maximize~taking~reallocating,ACT-arg~ACT-arg~ACT-arg,PRP,
were,O,_,_,_,_,
still,O,11,taking,TTILL,RB,
taking,O,14~11,and~taking,CONJ.member~ROOT,VBG,
phone,O,13,reservations,MEANS,NN,
reservations,B-ASP,11,taking,CPHR-arg,NNS,
and,O,_,_,_,CC,
reallocating,O,14~15,and~reallocating,CONJ.member~ROOT,VBG,real ##lo ##cating
tables,B-ASP,15,reallocating,PAT-arg,NNS,
of,O,_,_,_,_,
those,O,16,tables,APP,DT,
waiting,O,18,those,RSTR,VBG,
in,O,_,_,_,_,
the,O,_,_,_,_,
lobby,B-ASP,19,waiting,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
menu,B-ASP,7~2,offering~looked,ACT-arg~ACT-arg,NN,
looked,O,13~2,but~looked,ADVS.member~ROOT,VBD,
good,B-OP,2,looked,PAT-arg,JJ,
",",O,_,_,_,_,
except,O,_,_,_,_,
for,O,_,_,_,_,
offering,O,2,looked,RESTR,VBG,
the,O,_,_,_,_,
Chilean,B-ASP,11,Bass,NE,NNP,
Sea,I-ASP,11,Bass,NE,NNP,
Bass,I-ASP,7,offering,PAT-arg,NNP,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
server,B-ASP,18,offer,ACT-arg,NN,
does,O,_,_,_,_,
not,O,18,offer,RHEM,RB,
offer,O,13~18,but~offer,ADVS.member~ROOT,VB,
up,O,_,_,_,_,
the,O,_,_,_,_,
specials,B-ASP,18,offer,PAT-arg,NNS,
that,O,24,written,PAT-arg,WDT,
were,O,_,_,_,_,
written,O,21,specials,RSTR,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
board,O,24,written,LOC,NN,
outside,O,24,written,LOC,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
recommended,B-OP,6~1,",~recommended",CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
place,O,1,recommended,PAT-arg,NN,
to,O,_,_,_,_,
friends,O,1,recommended,ADDR-arg,NNS,
",",O,_,_,_,",",
always,O,8,gets,TWHEN,RB,
gets,O,6~8,",~gets",CONJ.member~ROOT,VBZ,
good,B-OP,10,response,RSTR,JJ,
response,O,8,gets,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,
love,B-OP,14~1,well~love,CSQ.member~ROOT,VBP,
the,O,_,_,_,_,
simplicity,O,4~1,and~love,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
respect,O,4~1,and~love,CONJ.member~PAT-arg,NN,
which,O,8,given,PAT-arg,WDT,
was,O,_,_,_,_,
given,O,5~3,respect~simplicity,RSTR~RSTR,VBN,
to,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,8,given,ADDR-arg,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,RB,
the,O,_,_,_,_,
staff,B-ASP,17,was,ACT-arg,NN,
was,O,14~17,well~was,CSQ.member~ROOT,VBD,
freindly,B-OP,19~17,and~was,CONJ.member~PAT-arg,JJ,fr ##ein ##dly
and,O,_,_,_,CC,
knowledgable,B-OP,17~19,was~and,PAT-arg~CONJ.member,JJ,know ##led ##ga ##ble
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Like,O,_,_,_,_,
others,O,3,said,ACT-arg,NNS,
have,O,_,_,_,_,
said,O,7~25,expect~require,PAR~PAR,VBD,
",",O,_,_,_,_,
do,O,_,_,_,_,
n't,O,7,expect,RHEM,RB,n ' t
expect,O,18~7,and~expect,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
restaurant,O,11,make,ACT-arg,NN,
to,O,_,_,_,_,
make,O,7,expect,PAT-arg,VB,
a,O,_,_,_,_,
nite,O,11,make,PAT-arg,NN,ni ##te
out,O,_,_,_,_,
romantic,B-OP,11,make,EFF-arg,JJ,
for,O,_,_,_,_,
you,O,15,romantic,BEN,PRP,
and,O,_,_,_,CC,
yes,O,25,require,PARTL,UH,
",",O,_,_,_,_,
a,O,_,_,_,_,
busy,B-OP,23,restaurant,RSTR,JJ,
restaurant,O,25,require,ACT-arg,NN,
may,O,_,_,_,_,
require,O,18~25,and~require,CONJ.member~ROOT,VB,
you,O,25~28,require~wait,ADDR-arg~ACT-arg,PRP,
to,O,_,_,_,_,
wait,O,25,require,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,8,was,PREC,UH,
speaking,O,8,was,COMPL,_,
of,O,_,_,_,_,
bathroom,O,1,speaking,PAT-arg,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
mens,B-ASP,7,bathroom,RSTR,NN,men ##s
bathroom,I-ASP,8,was,ACT-arg,NN,
was,O,8,was,ROOT,VBD,
disgusting,B-OP,8,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,ACT-arg,PRP,
would,O,_,_,_,_,
definitely,O,3,come,ATT,RB,
come,O,3,come,ROOT,VB,
back,O,_,_,_,_,
to,O,_,_,_,_,
this,O,7,restaurant,RSTR,DT,
restaurant,O,3,come,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,9,seems,PREC,RB,
",",O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
summer,O,9,seems,TWHEN,NN,
of,O,_,_,_,_,
2003,O,4,summer,APP,CD,
",",O,_,_,_,_,
it,O,_,_,_,_,
seems,O,9,seems,ROOT,VBZ,
the,O,_,_,_,_,
management,B-ASP,13,changed,ACT-arg,NN,
has,O,_,_,_,_,
changed,O,14~9,and~seems,CONJ.member~ACT-arg,VBN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
great,B-OP,18,door,RSTR,JJ,
big,B-OP,18,door,RSTR,JJ,
door,B-ASP,21,replaced,PAT-arg,NN,
has,O,_,_,_,_,
been,O,_,_,_,_,
replaced,O,9~14,seems~and,ACT-arg~CONJ.member,VBN,
for,O,_,_,_,_,
a,O,_,_,_,_,
glass,B-ASP,25,front,ORIG-arg,NN,
front,I-ASP,21,replaced,EFF-arg,NN,
ridding,O,25,front,RSTR,VBG,rid ##ding
itself,O,26,ridding,PAT-arg,PRP,
of,O,_,_,_,_,
the,O,_,_,_,_,
dark,O,32,getup,RSTR,JJ,
romantic,O,32,getup,RSTR,JJ,
getup,O,26,ridding,EFF-arg,NN,get ##up
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,looking,ACT-arg,PRP,
were,O,_,_,_,_,
looking,O,2,looking,ROOT,VBG,
forward,O,_,_,_,_,
to,O,_,_,_,_,
nice,B-OP,6,glass,RSTR,JJ,
glass,B-ASP,2,looking,PAT-arg,NN,
of,I-ASP,_,_,_,_,
Sangria,I-ASP,6,glass,APP,NNP,sang ##ria
when,O,_,_,_,_,
we,O,11,arrived,ACT-arg,PRP,
arrived,O,2,looking,TWHEN,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,are,ACT-arg,PRP,
are,O,8,is,COND,VBP,
a,O,_,_,_,_,
vegetarian,O,2,are,PAT-arg,NN,
",",O,_,_,_,_,
this,O,8,is,ACT-arg,DT,
really,O,8,is,ATT,RB,
is,O,8,is,ROOT,VBZ,
n't,O,8,is,RHEM,RB,n ' t
a,O,_,_,_,_,
good,B-OP,12,place,RSTR,JJ,
place,O,8,is,PAT-arg,NN,
to,O,_,_,_,_,
go,O,12,place,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
great,B-OP,1,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
true,O,4,gem,RSTR,JJ,
gem,O,1,is,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
village,O,4,gem,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,ACT-arg,PRP,
noticed,O,1,noticed,ROOT,VBD,
alot,O,6,eatting,ACT-arg,NN,al ##ot
of,O,_,_,_,_,
indian,O,5,people,RSTR,JJ,
people,O,2,alot,APP,NNS,
eatting,O,1,noticed,PAT-arg,VBG,eat ##ting
there,O,6,eatting,LOC,RB,
which,O,9,is,ACT-arg,WDT,
is,O,6,eatting,RSTR,VBZ,
a,O,_,_,_,_,
great,B-OP,12,sign,RSTR,JJ,
sign,O,9,is,PAT-arg,NN,
for,O,_,_,_,_,
an,O,_,_,_,_,
indian,B-ASP,16,place,RSTR,JJ,
place,I-ASP,12,sign,BEN,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,O,2,was,ACT-arg,NN,
was,O,19~2,and~was,CONJ.member~ROOT,VBD,
attentive,B-OP,2~5,was~yet,PAT-arg~ADVS.member,JJ,at ##ten ##tive
",",O,_,_,_,_,
yet,O,_,_,_,RB,
unimposing,O,2~5,was~yet,PAT-arg~ADVS.member,JJ,un ##im ##po ##sing
",",O,_,_,_,_,
the,O,_,_,_,_,
food,O,10,was,ACT-arg,NN,
was,O,19~10,and~was,CONJ.member~ROOT,VBD,
far,O,12,better,EXT,RB,
better,B-OP,10,was,PAT-arg,JJR,
than,O,_,_,_,_,
many,O,16,restaurants,RSTR,JJ,
notorious,O,16,restaurants,RSTR,JJ,
restaurants,O,2,was,ACT-arg,NNS,
in,O,_,_,_,_,
Midtown,O,16,restaurants,LOC,NNP,
and,O,_,_,_,CC,
the,O,_,_,_,_,
wine,O,22,list,RSTR,NN,
list,O,27~23,priced~is,PAT-arg~ACT-arg,NN,
is,O,19~23,and~is,CONJ.member~ROOT,VBZ,
extensive,B-OP,25~23,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
well,O,27,priced,MANN,RB,
priced,O,23~25,is~and,PAT-arg~CONJ.member,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
meat,B-ASP,2,dishes,RSTR,NN,
dishes,I-ASP,3,were,ACT-arg,NNS,
were,O,3,were,ROOT,VBD,
only,O,3,were,RHEM,RB,
so-so,B-OP,3,were,PAT-arg,JJ,so - so
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,_,
the,O,_,_,_,_,
time,O,11~4,were~left,TWHEN~TWHEN,NN,
we,O,4,left,ACT-arg,PRP,
left,O,11~4,were~left,TWHEN~ROOT,VBD,
our,O,6,wallets,APP,PRP$,
wallets,O,7~4,were~left,ACT-arg~PAT-arg,NNS,wallet ##s
were,O,9~4,and~left,CONJ.member~COMPL,VBD,
empy,O,7,were,PAT-arg,JJ,em ##py
and,O,_,_,_,CC,
so,O,11,were,PAT-arg,RB,
were,O,9~14~11,and~AND~were,CONJ.member~CONJ.member~ROOT,VBD,
our,O,13,stomachs,APP,PRP$,
stomachs,O,11,were,ACT-arg,NNS,stomach ##s
AND,O,_,_,_,CC,
we,O,16,missed,ACT-arg,PRP,
missed,O,9~14~16,and~AND~missed,CONJ.member~CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
show,O,16,missed,PAT-arg,NN,
we,O,23,see,ACT-arg,PRP,
were,O,_,_,_,_,
supposed,O,18,show,RSTR,VBN,
to,O,_,_,_,_,
see,O,21,supposed,PAT-arg,VB,
following,O,_,_,_,_,
our,O,26,dinner,APP,PRP$,
dinner,O,23,see,TWHEN,NN,
",",O,_,_,_,_,
which,O,31,been,ACT-arg,WDT,
would,O,_,_,_,_,
have,O,_,_,_,_,
been,O,26,dinner,DESCR,VBN,
acceptable,O,31,been,PAT-arg,JJ,
if,O,_,_,_,_,
we,O,37~35,enjoy~got,ACT-arg~ACT-arg,PRP,
got,O,31,been,COND,VBD,
to,O,_,_,_,_,
enjoy,O,35,got,PAT-arg,VB,
the,O,_,_,_,_,
experience,O,37,enjoy,PAT-arg,NN,
of,O,_,_,_,_,
good,B-OP,42,food,RSTR,JJ,
food,B-ASP,39~43,experience~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
belly,O,45,dancers,RSTR,NN,
dancers,O,43~39,and~experience,CONJ.member~PAT-arg,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,
very,O,2,inexpensive,EXT,RB,
inexpensive,B-OP,2,inexpensive,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
the,O,_,_,_,_,
dish,O,3,arrived,ACT-arg,NN,
arrived,O,6,blazing,TWHEN,VBD,
it,O,6,blazing,ACT-arg,PRP,
was,O,_,_,_,_,
blazing,O,10~6,",~blazing",APPS.member~ROOT,VBG,
with,O,_,_,_,_,
green,B-ASP,9,chillis,RSTR,JJ,
chillis,I-ASP,6,blazing,MEANS,NN,chill ##is
",",O,_,_,_,",",
definitely,O,6,blazing,MOD,RB,
not,O,6,blazing,RHEM,RB,
edible,B-OP,6,blazing,PAT-arg,JJ,
by,O,_,_,_,_,
a,O,_,_,_,_,
human,O,13,edible,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,7~9~1~3,wanted~do~went~celebrate,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
went,O,6~1,and~went,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
celebrate,O,1,went,INTT,VB,
two,O,5,birthdays,RSTR,CD,
birthdays,O,3,celebrate,PAT-arg,NNS,birthday ##s
and,O,_,_,_,CC,
wanted,O,6~7,and~wanted,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
do,O,7,wanted,PAT-arg,VB,
something,O,9,do,PAT-arg,NN,
special,O,12~10,and~something,CONJ.member~RSTR,JJ,
and,O,_,_,_,CC,
different,O,10~12,something~and,RSTR~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,1,went,TWHEN,RB,
went,O,1,went,ROOT,VBD,
here,O,1,went,DIR3-arg,RB,
to,O,_,_,_,_,
enjoy,B-OP,1,went,AIM,VB,
their,O,7,terrace,APP,PRP$,
garden,B-ASP,7,terrace,RSTR,NN,
terrace,I-ASP,4,enjoy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,4,'s,ATT,RB,
though,O,4,'s,PREC,RB,
",",O,_,_,_,_,
where,O,4,'s,LOC-arg,WRB,
's,O,4,'s,ROOT,VBZ,' s
the,O,_,_,_,_,
seasoning,B-ASP,4,'s,ACT-arg,NN,season ##ing
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,codes,RSTR,DT,
dress,B-ASP,2,codes,REG,NN,
codes,I-ASP,3~2,",~codes",CONJ.member~ROOT,NNS,
",",O,6,",",CONJ.member,",",
no,O,5,attitudes,RSTR,DT,
attitudes,B-ASP,3~5,",~attitudes",CONJ.member~ROOT,NNS,
",",O,11,",",CONJ.member,",",
plenty,O,6~7,",~plenty",CONJ.member~ROOT,NN,
of,O,_,_,_,_,
comfort,O,10,companionship,RSTR,NN,
companionship,O,7,plenty,MAT,NN,companions ##hip
",",O,_,_,_,",",
a,O,_,_,_,_,
great,B-OP,14,place,RSTR,JJ,
place,B-ASP,11~14,",~place",CONJ.member~ROOT,NN,
to,O,_,_,_,_,
relax,O,14,place,RSTR,VB,
in,O,_,_,_,_,
an,O,_,_,_,_,
always,O,20,busy,THO,RB,
busy,O,21,Midtown,RSTR,JJ,
Midtown,O,16,relax,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,tend~judge,ACT-arg~ACT-arg,PRP,
tend,O,1,tend,ROOT,VBP,
to,O,_,_,_,_,
judge,O,1,tend,PAT-arg,VB,
a,O,_,_,_,_,
sushi,O,6,restaurant,RSTR,NN,su ##shi
restaurant,O,3,judge,PAT-arg,NN,
by,O,_,_,_,_,
its,O,10,urchin,APP,PRP$,
sea,B-ASP,10,urchin,RSTR,NN,
urchin,I-ASP,3,judge,MEANS,NN,ur ##chin
",",O,_,_,_,_,
which,O,13,was,ACT-arg,WDT,
was,O,10,urchin,DESCR,VBD,
heavenly,B-OP,13,was,PAT-arg,JJ,
at,O,_,_,_,_,
sushi,O,17,rose,RSTR,NNS,su ##shi
rose,O,13,was,LOC,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
great,B-OP,2,addition,RSTR,JJ,
addition,O,6~2,:~addition,APPS.member~ROOT,NN,
to,O,_,_,_,_,
Smith,O,5,Street,NE,NNP,
Street,O,2,addition,EFF-arg,NNP,
:,O,_,_,_,:,
finally,O,7,finally,ROOT,RB,
",",O,_,_,_,_,
a,O,_,_,_,_,
place,O,6~10,:~place,APPS.member~ROOT,NN,
that,O,16~12,filled~'s,PAT-arg~ACT-arg,WDT,
's,O,10,place,RSTR,VBZ,' s
not,O,12,'s,RHEM,RB,
pretentious,O,12~15,'s~and,PAT-arg~CONJ.member,JJ,pre ##ten ##tious
and,O,_,_,_,CC,
filled,O,12~15,'s~and,PAT-arg~CONJ.member,VBN,
with,O,_,_,_,_,
women,O,16,filled,EFF-arg,NNS,
wearing,O,18,women,RSTR,VBG,
Ugg,O,21,boots,RSTR,NNP,u ##gg
boots,O,19,wearing,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,
love,B-OP,1,love,ROOT,VBP,
when,O,4,think,TWHEN,WRB,
restaurants,O,4,think,ACT-arg,NNS,
think,O,1,love,PAT-arg,VBP,
using,O,9,makes,ACT-arg,VBG,
fancy,B-OP,8,ingrediants,RSTR,JJ,
expensive,B-OP,8,ingrediants,RSTR,JJ,
ingrediants,B-ASP,5,using,PAT-arg,NNS,ing ##red ##ian ##ts
makes,O,4,think,EFF-arg,VBZ,
the,O,_,_,_,_,
food,O,9,makes,PAT-arg,NN,
fine,B-OP,13,cuisine,RSTR,JJ,
cuisine,B-ASP,9,makes,EFF-arg,NN,
",",O,_,_,_,_,
even,O,9,makes,RHEM,RB,
with,O,_,_,_,_,
no,O,18,idea,RSTR,DT,
idea,O,9,makes,ACMP,NN,
how,O,21,use,MANN,WRB,
to,O,_,_,_,_,
use,O,18,idea,PAT-arg,VB,
them,O,21,use,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
garlic,B-ASP,3,potatoes,RSTR,NN,
mashed,I-ASP,3,potatoes,RSTR,VBN,mas ##hed
potatoes,I-ASP,4,are,ACT-arg,NNS,
are,O,4,are,ROOT,VBP,
hands,O,4,are,DPHR-arg,NNS,
down,O,_,_,_,_,
the,O,_,_,_,_,
best,B-OP,4,are,PAT-arg,JJS,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,8,best,LOC,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,APP,PRP$,
wife,O,4~2,visited~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
I,O,4~2,visited~and,ACT-arg~CONJ.member,PRP,
visited,O,4,visited,ROOT,VBD,
Dokebi,O,4,visited,PAT-arg,NNP,do ##ke ##bi
tonight,O,4,visited,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,11~3,have~living,ACT-arg~ACT-arg,PRP,
are,O,_,_,_,_,
still,O,3,living,THL,RB,
living,O,8~3,and~living,CONJ.member~ROOT,VBG,
in,O,_,_,_,_,
the,O,_,_,_,_,
dark,O,7,ages,RSTR,JJ,
ages,O,3,living,LOC,NNS,
and,O,16,so,CSQ.member,CC,
do,O,_,_,_,_,
not,O,11,have,RHEM,RB,
have,O,8~11,and~have,CONJ.member~ROOT,VB,
an,O,_,_,_,_,
answering,O,14,machine,RSTR,NN,
machine,O,11,have,PAT-arg,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
if,O,_,_,_,_,
you,O,19~21,want~make,ACT-arg~ACT-arg,PRP,
want,O,25,are,COND,VBP,
to,O,_,_,_,_,
make,O,19,want,PAT-arg,VB,
a,O,_,_,_,_,
reservation,B-ASP,21,make,CPHR-arg,NN,
you,O,25,are,ACT-arg,PRP,
are,O,16~25,so~are,CSQ.member~ROOT,VBP,
limited,B-OP,25,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,
were,O,1,were,ROOT,VBD,
n't,O,1,were,RHEM,RB,n ' t
even,O,1,were,RHEM,RB,
at,O,_,_,_,_,
our,O,6,table,APP,PRP$,
table,O,1,were,LOC-arg,NN,
for,O,_,_,_,_,
more,O,12,total,RSTR,JJR,
than,O,_,_,_,_,
an,O,_,_,_,_,
hour,O,8,more,CPR,NN,
total,O,1,were,THL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,O,0,Love,ROOT,VB,
it,O,0,Love,PAT-arg,PRP,
.,O,_,_,_,.,
