TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
that,O,4,pounds,nmod,DT,
.,O,1,weighed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bad,nsubj,PRP,
's,O,3,bad,cop,VBZ,' s
so,O,3,bad,advmod,RB,
bad,B-OP,3,bad,ROOT,JJ,
that,O,7,thinking,mark,IN,
I,O,7,thinking,nsubj,PRP,
'm,O,7,thinking,aux,VBP,' m
thinking,O,3,bad,ccomp,VBG,
I,O,10,got,nsubj,PRP,
only,O,10,got,advmod,RB,
got,O,7,thinking,ccomp,VBD,
half,O,13,battery,det:predet,PDT,
a,O,13,battery,det,DT,
battery,B-ASP,10,got,dobj,NN,
or,O,13,battery,cc,CC,
something,O,13,battery,conj,NN,
.,O,3,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,PRP,
also,O,2,own,advmod,RB,
own,O,2,own,ROOT,VBP,
an,O,5,notebook,det,DT,
HP,O,5,notebook,compound,NNP,
notebook,O,2,own,dobj,NN,
and,O,2,own,cc,CC,
it,O,11,come,nsubj,PRP,
does,O,11,come,aux,VBZ,
n't,O,11,come,neg,RB,n ' t
even,O,11,come,advmod,RB,
come,O,2,own,conj,VB,
close,O,11,come,xcomp,RB,
.,O,2,own,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,WRB,
I,O,2,got,nsubj,PRP,
got,O,14,had,advcl,VBD,
this,O,4,laptop,det,DT,
laptop,O,2,got,dobj,NN,
in,O,6,2007,case,IN,
2007,O,2,got,nmod,CD,
to,O,8,help,mark,TO,
help,O,2,got,xcomp,VB,
me,O,8,help,dobj,PRP,
with,O,11,school,case,IN,
school,O,8,help,nmod,NN,
",",O,14,had,punct,",",
I,O,14,had,nsubj,PRP,
had,O,14,had,ROOT,VBD,
a,O,17,time,det,DT,
hard,O,17,time,amod,JJ,
time,O,14,had,dobj,NN,
from,O,19,beginning,case,IN,
beginning,O,17,time,nmod,VBG,
.,O,14,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,nsubj,PRP,
believe,O,1,believe,ROOT,VBP,
this,O,3,is,nsubj,DT,
is,O,1,believe,ccomp,VBZ,
because,O,8,active,mark,IN,
I,O,8,active,nsubj,PRP,
was,O,8,active,cop,VBD,
more,O,8,active,advmod,RBR,
active,O,3,is,advcl,JJ,
than,O,12,user,case,IN,
the,O,12,user,det,DT,
average,O,12,user,amod,JJ,
user,O,8,active,nmod,NN,
",",O,1,believe,punct,",",
meaning,O,1,believe,xcomp,VBG,
I,O,16,average,nsubj,PRP,
average,O,14,meaning,ccomp,VBP,
about,O,20,tabs,amod,IN,
three,O,20,tabs,nummod,CD,
"""",O,20,tabs,punct,``,
tabs,O,16,average,dobj,NN,tab ##s
"""",O,20,tabs,punct,'',
.,O,1,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
through,O,3,asking,mark,IN,
asking,O,1,went,advcl,VBG,
me,O,3,asking,dobj,PRP,
open,O,3,asking,xcomp,VB,
up,O,5,open,compound:prt,RP,
various,O,8,components,amod,JJ,
components,O,5,open,dobj,NNS,
",",O,1,went,punct,",",
taking,O,1,went,advcl,VBG,
battery,B-ASP,10,taking,dobj,NN,
out,O,10,taking,compound:prt,RP,
",",O,15,disk,punct,",",
hard,B-ASP,15,disk,amod,JJ,
disk,I-ASP,1,went,conj,NN,
apart,O,15,disk,advmod,RB,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
after,O,21,hours,case,IN,
2,O,21,hours,nummod,CD,
hours,O,26,fix,nmod,NNS,
on,O,23,phone,case,IN,
phone,O,21,hours,nmod,NN,
could,O,26,fix,aux,MD,
not,O,26,fix,neg,RB,
fix,O,1,went,conj,VB,
it,O,26,fix,dobj,PRP,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,nsubj,PRP,
grew,O,1,grew,ROOT,VBD,
up,O,1,grew,compound:prt,RP,
in,O,6,family,case,IN,
a,O,6,family,det,DT,
design,O,6,family,compound,NN,
family,O,1,grew,nmod,NN,
so,O,10,made,mark,IN,
it,O,10,made,nsubj,PRP,
only,O,10,made,advmod,RB,
made,O,1,grew,advcl,VBD,
sense,O,10,made,dobj,NN,
.,O,1,grew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,2,is,advmod,RB,
there,O,2,is,expl,EX,
is,O,2,is,ROOT,VBZ,
a,O,5,defect,det,DT,
manufacturing,O,5,defect,compound,NN,
defect,B-OP,2,is,nsubj,NN,
",",O,5,defect,punct,",",
something,O,5,defect,appos,NN,
with,O,10,amount,case,IN,
the,O,10,amount,det,DT,
amount,O,7,something,nmod,NN,
of,O,13,paste,case,IN,
thermal,B-ASP,13,paste,amod,JJ,
paste,I-ASP,10,amount,nmod,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,games,det,DT,
games,B-ASP,6,games,nsubj,NNS,
included,O,1,games,acl,VBN,
are,O,6,games,cop,VBP,
very,O,5,good,advmod,RB,
good,B-OP,6,games,amod,JJ,
games,B-ASP,6,games,ROOT,NNS,
.,O,6,games,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,4,moving,advmod,RB,
you,O,4,moving,nsubj,PRP,
will,O,4,moving,aux,MD,
be,O,4,moving,aux,VB,
moving,O,4,moving,ROOT,VBG,
your,O,6,finger,nmod:poss,PRP$,
finger,O,4,moving,dobj,NN,
and,O,4,moving,cc,CC,
the,O,9,pointer,det,DT,
pointer,B-ASP,13,move,nsubj,NN,
will,O,13,move,aux,MD,
not,O,13,move,neg,RB,
even,O,13,move,advmod,RB,
move,O,4,moving,conj,VB,
.,O,4,moving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,8500,punct,-LRB-,
3DMARK6,O,2,score,amod,CD,3d ##mark ##6
score,O,5,8500,nsubj,NN,
is,O,5,8500,cop,VBZ,
only,O,5,8500,advmod,RB,
8500,O,5,8500,ROOT,CD,850 ##0
),O,5,8500,punct,-RRB-,
.,O,5,8500,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,guy,det,DT,
tech,O,2,guy,compound,NN,
guy,O,4,said,nsubj,NN,
then,O,4,said,advmod,RB,
said,O,4,said,ROOT,VBD,
the,O,7,center,det,DT,
service,B-ASP,7,center,compound,NN,
center,I-ASP,10,do,nsubj,NN,
does,O,10,do,aux,VBZ,
not,O,10,do,neg,RB,
do,O,4,said,ccomp,VB,
1-to-1,O,12,exchange,amod,JJ,1 - to - 1
exchange,O,10,do,dobj,NN,
and,O,10,do,cc,CC,
I,O,15,have,nsubj,PRP,
have,O,10,do,conj,VBP,
to,O,17,direct,mark,TO,
direct,O,15,have,xcomp,VB,
my,O,19,concern,nmod:poss,PRP$,
concern,O,17,direct,dobj,NN,
to,O,25,team,case,IN,
the,O,25,team,det,DT,
"""",B-ASP,25,team,punct,``,
sales,I-ASP,25,team,compound,NNS,
"""",I-ASP,25,team,punct,'',
team,I-ASP,17,direct,nmod,NN,
",",O,25,team,punct,",",
which,O,31,shop,nsubj,WDT,
is,O,31,shop,cop,VBZ,
the,O,31,shop,det,DT,
retail,O,31,shop,amod,JJ,
shop,O,25,team,acl:relcl,NN,
which,O,34,bought,dobj,WDT,
I,O,34,bought,nsubj,PRP,
bought,O,31,shop,acl:relcl,VBD,
my,O,36,netbook,nmod:poss,PRP$,
netbook,O,34,bought,dobj,NN,net ##book
from,O,34,bought,case,IN,
.,O,4,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,B-ASP,1,word,compound,NNP,
word,I-ASP,5,it,nsubj,NN,
was,O,5,it,cop,VBD,
not,O,5,it,neg,RB,
on,O,5,it,case,IN,
it,O,5,it,ROOT,PRP,
andI,O,7,had,nsubj,NNP,and ##i
had,O,7,had,ROOT,VBD,
to,O,9,buy,mark,TO,
buy,O,7,had,xcomp,VB,
it,O,9,buy,dobj,PRP,
seperately,O,9,buy,advmod,RB,sep ##erate ##ly
.,O,7,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,power,det,DT,
sheer,O,2,power,amod,JJ,
power,B-ASP,5,makes,nsubj,NN,
and,O,2,power,cc,CC,
flexibility,B-ASP,2,power,conj,NN,
makes,O,5,makes,ROOT,VBZ,
the,O,8,Pro,det,DT,
MacBook,O,8,Pro,compound,NNP,mac ##book
Pro,O,11,have,nsubj,NNP,
a,O,11,have,nsubj,NNP,
must,B-OP,11,have,aux,MD,
have,I-OP,5,makes,ccomp,VB,
for,O,14,techie,case,IN,
any,O,14,techie,det,DT,
techie,O,11,have,nmod,NN,tech ##ie
!,O,5,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stack,nsubj,PRP,
will,O,2,stack,aux,MD,
stack,O,2,stack,ROOT,VB,
it,O,2,stack,dobj,PRP,
up,O,2,stack,compound:prt,RP,
against,O,6,laptops,case,IN,
laptops,O,2,stack,nmod,NNS,laptop ##s
that,O,8,cost,nsubj,WDT,
cost,B-ASP,6,laptops,acl:relcl,VBD,
twice,O,11,much,advmod,RB,
as,O,11,much,advmod,RB,
much,O,8,cost,dobj,JJ,
any,O,13,day,det,DT,
day,O,8,cost,nmod:tmod,NN,
.,O,2,stack,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,waited,nsubj,PRP,
waited,O,1,waited,ROOT,VBD,
and,O,1,waited,cc,CC,
waited,O,1,waited,conj,VBD,
and,O,1,waited,cc,CC,
no,O,6,laptop,neg,DT,
laptop,O,1,waited,conj,NN,
.,O,1,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drive,det,DT,
hard,B-ASP,2,drive,amod,JJ,
drive,I-ASP,3,crashed,nsubj,NN,
crashed,B-OP,3,crashed,ROOT,VBD,
as,O,5,well,case,RB,
well,O,3,crashed,advmod,RB,
",",O,3,crashed,punct,",",
and,O,3,crashed,cc,CC,
I,O,9,had,nsubj,PRP,
had,O,3,crashed,conj,VBD,
to,O,11,buy,mark,TO,
buy,O,9,had,xcomp,VB,
a,O,15,cord,det,DT,
new,O,15,cord,amod,JJ,
power,B-ASP,15,cord,compound,NN,
cord,I-ASP,11,buy,dobj,NN,
.,O,3,crashed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,good,neg,DT,
good,B-OP,1,good,ROOT,JJ,
.,O,1,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,people,amod,JJ,
people,O,2,complain,nsubj,NNS,
complain,B-OP,2,complain,ROOT,VBP,
about,O,6,OS,case,IN,
the,O,6,OS,det,DT,
new,O,6,OS,amod,JJ,
OS,B-ASP,2,complain,nmod,NN,
",",O,2,complain,punct,",",
and,O,2,complain,cc,CC,
it,O,11,urgent,nsubj,PRP,
's,O,11,urgent,cop,VBZ,' s
urgent,O,2,complain,conj,JJ,
for,O,15,fix,mark,IN,
Apple,O,15,fix,nsubj,NNP,
to,O,15,fix,mark,TO,
fix,O,11,urgent,advcl,VB,
it,O,15,fix,dobj,PRP,
asap,O,15,fix,advmod,RB,asa ##p
!,O,2,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lord,O,1,HAVE,nsubj,NNP,
HAVE,O,1,HAVE,ROOT,VBP,
MERCY,O,1,HAVE,dobj,NN,
!,O,1,HAVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,short,case,IN,
short,O,5,say,nmod,JJ,
",",O,5,say,punct,",",
you,O,5,say,nsubj,PRP,
could,O,5,say,aux,MD,
say,O,5,say,ROOT,VB,
your,O,7,mac,nmod:poss,PRP$,
mac,O,9,become,nsubj,NNP,
could,O,9,become,aux,MD,
become,O,5,say,ccomp,VB,
your,O,12,friend,nmod:poss,PRP$,
best,B-OP,12,friend,amod,JJS,
friend,O,9,become,xcomp,NN,
(,O,15,intention,punct,-LRB-,
no,O,15,intention,neg,DT,
intention,O,5,say,parataxis,NN,
of,O,17,replacing,mark,IN,
replacing,O,15,intention,acl,VBG,
Rover,O,17,replacing,iobj,VB,
your,O,20,dog,nmod:poss,PRP$,
dog,O,17,replacing,dobj,NN,
),O,15,intention,punct,-RRB-,
.,O,5,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,9,drop,advcl,VBP,
a,O,4,little,det,DT,
little,O,5,more,nmod:npmod,JJ,
more,O,7,ability,amod,JJR,
custom,O,7,ability,compound,NN,
ability,O,2,want,dobj,NN,
",",O,9,drop,punct,",",
drop,O,9,drop,ROOT,VB,
a,O,12,bucks,det,DT,
few,O,12,bucks,amod,JJ,
bucks,O,9,drop,dobj,NNS,
and,O,9,drop,cc,CC,
upgrade,O,9,drop,conj,VB,
to,O,16,one,case,TO,
one,O,14,upgrade,nmod,CD,
of,O,21,versions,case,IN,
the,O,21,versions,det,DT,
more,O,20,robust,advmod,RBR,
robust,O,21,versions,amod,JJ,
versions,O,16,one,nmod,NNS,
of,O,23,Win,case,IN,
Win,B-ASP,21,versions,nmod,NN,
7,I-ASP,23,Win,nummod,CD,
and,O,9,drop,cc,CC,
grab,O,9,drop,conj,VB,
a,O,29,stick,det,DT,
2GB,B-ASP,29,stick,amod,JJ,2 ##gb
stick,I-ASP,26,grab,dobj,NN,
of,I-ASP,31,memory,case,IN,
memory,I-ASP,29,stick,nmod,NN,
to,O,33,spice,mark,TO,
spice,O,26,grab,advcl,VB,
it,O,33,spice,dobj,PRP,
all,O,34,it,det,DT,
up,O,33,spice,compound:prt,RB,
a,O,38,bit,det,DT,
bit,O,39,more,nmod:npmod,NN,
more,O,33,spice,advmod,JJR,
.,O,9,drop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,removed,nsubj,NNP,
removed,O,1,removed,ROOT,VBD,
the,O,4,drive,det,DT,
DVD,B-ASP,4,drive,compound,NNP,
drive,I-ASP,1,removed,dobj,NN,
Firewire,I-ASP,6,port,compound,NNP,fire ##wire
port,I-ASP,4,drive,dobj,NN,
(,O,9,work,punct,-LRB-,
will,O,9,work,aux,MD,
work,O,1,removed,parataxis,VB,
with,O,11,adapter,case,IN,
adapter,B-ASP,9,work,nmod,NN,adapt ##er
),O,9,work,punct,-RRB-,
and,O,1,removed,cc,CC,
put,O,1,removed,conj,VB,
the,O,17,slot,det,DT,
SDXC,B-ASP,17,slot,compound,NNP,sd ##x ##c
slot,I-ASP,14,put,dobj,NN,
in,O,21,position,case,IN,
a,O,21,position,det,DT,
silly,O,21,position,amod,JJ,
position,O,14,put,nmod,NN,
on,O,24,back,case,IN,
the,O,24,back,det,DT,
back,O,21,position,nmod,NN,
.,O,1,removed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,admit,nsubj,PRP,
do,O,2,admit,aux,VBP,
admit,O,2,admit,ROOT,VB,
it,O,5,pricey,nsubj,PRP,
is,O,5,pricey,cop,VBZ,
pricey,B-OP,2,admit,ccomp,JJ,price ##y
but,O,2,admit,cc,CC,
the,O,8,saying,det,DT,
saying,O,11,true,nsubj,NN,
is,O,11,true,cop,VBZ,
really,O,11,true,advmod,RB,
true,O,2,admit,conj,JJ,
with,O,16,Laptop,case,IN,
this,O,16,Laptop,det,DT,
MacBook,O,16,Laptop,compound,NNP,mac ##book
Pro,O,16,Laptop,compound,NNP,
Laptop,O,11,true,nmod,NNP,
(,O,19,get,punct,-LRB-,
You,O,19,get,nsubj,PRP,
get,O,11,true,parataxis,VBP,
what,O,19,get,dobj,WP,
you,O,22,pay,nsubj,PRP,
pay,O,20,what,acl:relcl,VBP,
for,O,22,pay,nmod,IN,
),O,19,get,punct,-RRB-,
.,O,2,admit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
'm,O,3,happy,cop,VBP,' m
extremely,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,6,purchase,case,IN,
my,O,6,purchase,nmod:poss,PRP$,
purchase,O,3,happy,nmod,NN,
as,O,10,have,mark,IN,
I,O,10,have,nsubj,PRP,
now,O,10,have,advmod,RB,
have,O,3,happy,advcl,VBP,
the,O,13,power,det,DT,
portable,O,13,power,amod,JJ,
power,O,10,have,dobj,NN,
I,O,17,looking,nsubj,PRP,
have,O,17,looking,aux,VBP,
been,O,17,looking,aux,VBN,
looking,O,13,power,acl:relcl,VBG,
for,O,17,looking,nmod,IN,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,nsubj,PRP,
do,O,3,have,aux,VBP,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
stupid,B-OP,5,pop,amod,JJ,
pop,B-ASP,3,have,ccomp,NN,
up,I-ASP,5,pop,compound:prt,RP,
windows,I-ASP,5,pop,dobj,NNS,
(,O,13,pop,punct,-LRB-,
even,O,13,pop,advmod,RB,
when,O,13,pop,advmod,WRB,
I,O,13,pop,nsubj,PRP,
have,O,13,pop,aux,VBP,
pop,O,3,have,parataxis,NN,
ups,O,13,pop,dobj,NNS,
blocked,O,13,pop,xcomp,VBN,
),O,13,pop,punct,-RRB-,
",",O,21,have,punct,",",
I,O,21,have,nsubj,PRP,
do,O,21,have,aux,VBP,
n't,O,21,have,neg,RB,n ' t
have,O,3,have,parataxis,VB,
to,O,23,wait,mark,TO,
wait,O,21,have,xcomp,VB,
5,O,25,minutes,nummod,CD,
minutes,O,23,wait,dobj,NNS,
for,O,28,webpage,case,IN,
a,O,28,webpage,det,DT,
webpage,O,23,wait,nmod,NN,web ##page
to,O,30,download,mark,TO,
download,O,28,webpage,acl,VB,
",",O,23,wait,punct,",",
and,O,21,have,cc,CC,
best,B-OP,21,have,conj,JJS,
of,O,35,all,case,IN,
all,O,33,best,nmod,DT,
I,O,38,run,nsubj,PRP,
can,O,38,run,aux,MD,
run,O,35,all,acl:relcl,VB,
all,O,43,software,det:predet,PDT,
the,O,43,software,det,DT,
web,B-ASP,43,software,compound,NN,
programming,I-ASP,43,software,compound,NN,
software,I-ASP,38,run,dobj,NN,
I,O,45,need,nsubj,PRP,
need,O,43,software,acl:relcl,VBP,
to,O,47,use,mark,TO,
use,O,45,need,xcomp,VB,
all,O,47,use,dobj,DT,
at,O,50,once,case,IN,
once,O,47,use,nmod,RB,
without,O,52,slowing,mark,IN,
slowing,O,47,use,advcl,VBG,
me,O,52,slowing,dobj,PRP,
down,O,52,slowing,compound:prt,RP,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,2,occasions,case,IN,
two,O,2,occasions,nummod,CD,
occasions,O,7,told,nmod,NNS,
the,O,4,computer,det,DT,
computer,O,6,calendar,nmod:poss,NN,
s,O,4,computer,case,POS,
calendar,O,7,told,nsubj,NN,
told,O,7,told,ROOT,VBD,
me,O,7,told,dobj,PRP,
it,O,11,1969,nsubj,PRP,
was,O,11,1969,cop,VBD,
1969,O,7,told,ccomp,CD,
.,O,7,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,deal,nsubj,DT,
was,O,4,deal,cop,VBD,
a,O,4,deal,det,DT,
great,B-OP,4,deal,amod,JJ,
deal,O,4,deal,ROOT,NN,
for,O,10,Pro,case,IN,
a,O,10,Pro,det,DT,
decked,O,10,Pro,amod,VBN,deck ##ed
out,O,7,decked,compound:prt,RP,
MacBook,O,10,Pro,compound,NNP,mac ##book
Pro,O,4,deal,nmod,NNP,
.,O,4,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,laptop,nmod:poss,PRP$,
a,O,3,laptop,det,DT,
good,B-OP,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
for,O,6,value,case,IN,
its,O,6,value,nmod:poss,PRP$,
value,B-ASP,3,laptop,nmod,NN,
.,O,3,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,replace,mark,TO,
replace,B-OP,1,had,xcomp,VB,
the,O,5,motherboard,det,DT,
motherboard,B-ASP,3,replace,dobj,NN,mother ##board
in,O,7,April,case,IN,
April,O,3,replace,nmod,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,case,IN,
course,O,5,have,nmod,NN,
",",O,5,have,punct,",",
I,O,5,have,nsubj,PRP,
also,O,5,have,advmod,RB,
have,O,5,have,ROOT,VBP,
several,O,9,packages,amod,JJ,
great,B-OP,9,packages,amod,JJ,
software,B-ASP,9,packages,compound,NN,
packages,I-ASP,5,have,dobj,NNS,
that,O,11,came,nsubj,WDT,
came,O,9,packages,acl:relcl,VBD,
for,O,13,free,case,IN,
free,B-OP,11,came,nmod,JJ,
including,O,15,iWork,case,VBG,
iWork,B-ASP,13,free,nmod,NNP,i ##work
",",O,15,iWork,punct,",",
GarageBand,B-ASP,15,iWork,conj,NNP,garage ##band
",",O,15,iWork,punct,",",
and,O,15,iWork,cc,CC,
iMovie,B-ASP,15,iWork,conj,NNP,im ##ov ##ie
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
this,O,0,Buy,dobj,DT,
if,O,4,like,mark,IN,
you,O,4,like,nsubj,PRP,
like,O,0,Buy,advcl,VBP,
being,O,6,tortured,auxpass,VBG,
tortured,O,4,like,xcomp,VBN,
",",O,6,tortured,punct,",",
teased,O,6,tortured,conj,VBN,
",",O,6,tortured,punct,",",
frustrated,B-OP,6,tortured,conj,JJ,
and,O,6,tortured,cc,CC,
wasting,O,6,tortured,conj,VBG,
twice,O,15,much,advmod,RB,
as,O,15,much,advmod,IN,
much,O,16,time,amod,JJ,
time,O,12,wasting,dobj,NN,
as,O,19,spent,mark,IN,
you,O,19,spent,nsubj,PRP,
spent,O,12,wasting,advcl,VBD,
using,O,19,spent,xcomp,VBG,
your,O,23,Mac,nmod:poss,PRP$,
old,O,23,Mac,amod,JJ,
Mac,O,20,using,dobj,NNP,
.,O,0,Buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bigger,B-OP,1,HD,amod,JJR,
HD,B-ASP,1,HD,ROOT,NNP,
",",O,1,HD,punct,",",
better,B-OP,5,card,amod,JJR,
graphics,O,5,card,compound,NNS,
card,O,1,HD,appos,NN,
",",O,1,HD,punct,",",
and,O,1,HD,cc,CC,
a,O,10,HD,det,DT,
bid,O,10,HD,compound,NN,
HD,B-ASP,1,HD,conj,NNP,
.,O,1,HD,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,simply,advmod,RB,
simply,O,6,laptop,advmod,RB,
this,O,6,laptop,nsubj,DT,
is,O,6,laptop,cop,VBZ,
the,O,6,laptop,det,DT,
best,O,6,laptop,amod,JJS,
laptop,O,6,laptop,ROOT,NN,
I,O,10,owned,nsubj,PRP,
have,O,10,owned,aux,VBP,
ever,O,10,owned,advmod,RB,
owned,O,6,laptop,acl:relcl,VBN,
.,O,6,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
at,O,4,"1,700",case,IN,
$,O,4,"1,700",dep,$,
"1,700",O,1,came,nmod,CD,"1 , 700"
w/o,O,8,burner,case,IN,w / o
a,O,8,burner,det,DT,
DVD,B-ASP,8,burner,compound,NN,
burner,I-ASP,1,came,nmod,NN,burn ##er
(,O,1,came,punct,-LRB-,
!,O,1,came,punct,.,
),O,1,came,punct,-RRB-,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,nsubj,PRP,
could,O,4,put,aux,MD,
not,O,4,put,neg,RB,
even,O,4,put,advmod,RB,
put,O,4,put,ROOT,VB,
my,O,8,collection,nmod:poss,PRP$,
entire,O,8,collection,amod,JJ,
music,O,8,collection,compound,NN,
collection,O,4,put,dobj,NN,
on,O,11,garabage,case,IN,
this,O,11,garabage,det,DT,
garabage,O,4,put,nmod,NN,ga ##ra ##bag ##e
.,O,4,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,mows,advmod,RB,
he,O,2,mows,nsubj,PRP,
mows,O,2,mows,ROOT,VBZ,mo ##ws
yards,O,2,mows,dobj,NNS,
so,O,7,earn,mark,RB,
he,O,7,earn,nsubj,PRP,
can,O,7,earn,aux,MD,
earn,O,2,mows,advcl,VB,
the,O,9,money,det,DT,
money,O,7,earn,dobj,NN,
for,O,13,internet,case,IN,
the,O,13,internet,det,DT,
wireless,O,13,internet,compound,NN,
internet,O,7,earn,nmod,NN,
.,O,2,mows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,programs,det:predet,PDT,
the,O,2,programs,det,DT,
programs,B-ASP,4,easy,nsubj,NNS,
are,O,4,easy,cop,VBP,
easy,B-OP,4,easy,ROOT,JJ,
and,O,4,easy,cc,CC,
straight,B-OP,7,forward,advmod,RB,
forward,I-OP,4,easy,conj,RB,
on,O,11,Pro,case,IN,
my,O,11,Pro,nmod:poss,PRP$,
MacBook,O,11,Pro,compound,NNP,mac ##book
Pro,O,4,easy,nmod,NNP,
",",O,15,clean,punct,",",
it,O,15,clean,nsubj,PRP,
is,O,15,clean,cop,VBZ,
clean,B-OP,4,easy,parataxis,JJ,
and,O,15,clean,cc,CC,
organized,B-OP,15,clean,conj,VBN,
",",O,4,easy,punct,",",
which,O,22,strive,dobj,WDT,
I,O,22,strive,nsubj,PRP,
always,O,22,strive,advmod,RB,
strive,O,4,easy,ccomp,VBP,
to,O,25,myself,mark,TO,
be,O,25,myself,cop,VB,
myself,O,22,strive,xcomp,PRP,
.,O,4,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,B-ASP,1,care,compound,NNP,
care,I-ASP,2,included,nsubj,NN,
included,B-OP,2,included,ROOT,VBD,
.,O,2,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,things,det:predet,PDT,
the,O,2,things,det,DT,
things,O,9,make,nsubj,NNS,
you,O,5,do,nsubj,PRP,
can,O,5,do,aux,MD,
do,O,2,things,acl:relcl,VB,
with,O,8,trackpad,case,IN,
the,O,8,trackpad,det,DT,
trackpad,B-ASP,5,do,nmod,NN,track ##pad
make,O,9,make,ROOT,VBP,
navigating,O,9,make,xcomp,VBG,na ##vi ##gating
around,O,13,computer,case,IN,
the,O,13,computer,det,DT,
computer,O,10,navigating,nmod,NN,
and,O,13,computer,cc,CC,
its,O,16,programs,nmod:poss,PRP$,
programs,B-ASP,13,computer,conj,NNS,
so,O,18,much,advmod,RB,
much,O,19,simpler,advmod,RB,
simpler,B-OP,10,navigating,conj,JJR,
",",O,19,simpler,punct,",",
quicker,B-OP,19,simpler,conj,RBR,
",",O,19,simpler,punct,",",
and,O,19,simpler,cc,CC,
easier,B-OP,19,simpler,conj,JJR,
.,O,9,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,sleek,nsubj,PRP,
is,O,2,sleek,cop,VBZ,
sleek,B-OP,2,sleek,ROOT,JJ,
",",O,2,sleek,punct,",",
smooth,B-OP,2,sleek,conj,JJ,
",",O,2,sleek,punct,",",
and,O,2,sleek,cc,CC,
lightweight,O,2,sleek,conj,JJ,
