TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
reason,O,8,defective,nmod,NN,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,0,here,ROOT,RB,
's,O,0,here,cop,VBZ,' s
a,O,3,hint,det,DT,
hint,O,0,here,nsubj,NN,
:,O,3,hint,punct,:,
go,O,5,go,ROOT,VB,
to,O,7,nokia.com,case,IN,
nokia.com,O,5,go,nmod,ADD,nokia . com
and,O,5,go,cc,CC,
get,O,5,go,conj,VB,
their,O,12,suite,nmod:poss,PRP$,
pc,O,12,suite,compound,NN,
suite,O,9,get,dobj,NN,
and,O,12,suite,cc,CC,
a,O,16,cable,det,DT,
connection,O,16,cable,compound,NN,
cable,O,12,suite,conj,NN,
if,O,19,dont,mark,IN,
you,O,19,dont,nsubj,PRP,
dont,O,9,get,advcl,VBP,don ##t
have,O,19,dont,ccomp,VB,
irda,O,20,have,dobj,NN,ir ##da
or,O,21,irda,cc,CC,
bluetooth,O,21,irda,conj,NN,blue ##tooth
.,O,5,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokias,O,3,had,nsubj,NNS,nokia ##s
have,O,3,had,aux,VBP,
always,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
good,B-OP,6,quality,amod,JJ,
sound,B-ASP,6,quality,amod,NN,
quality,I-ASP,3,had,dobj,NN,
and,O,3,had,cc,CC,
this,O,11,exception,nsubj,DT,
is,O,11,exception,cop,VBZ,
no,O,11,exception,neg,DT,
exception,O,3,had,conj,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,nsubj,PRP,
fall,O,1,fall,ROOT,VBP,
in,O,3,love,case,IN,
love,O,1,fall,nmod,NN,
with,O,6,product,case,IN,
the,O,6,product,det,DT,
product,O,3,love,nmod,NN,
.,O,1,fall,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,questions,det:predet,PDT,
my,O,2,questions,nmod:poss,PRP$,
questions,O,10,resolved,nsubjpass,NNS,
or,O,2,questions,cc,CC,
problems,O,2,questions,conj,NNS,
have,O,10,resolved,aux,VBP,
been,O,10,resolved,auxpass,VBN,
quickly,O,10,resolved,advmod,RB,
and,O,7,quickly,cc,CC,
satisfactorily,O,10,resolved,advmod,RB,sat ##is ##fa ##ctor ##ily
resolved,O,10,resolved,ROOT,VBN,
.,O,10,resolved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recomend,nsubj,PRP,
would,O,2,recomend,aux,MD,
recomend,O,2,recomend,ROOT,VB,rec ##ome ##nd
that,O,5,purchase,mark,IN,
you,O,5,purchase,nsubj,PRP,
purchase,O,2,recomend,ccomp,VBP,
a,O,9,cf,det,DT,
lexar,O,9,cf,compound,NNP,lex ##ar
media,O,9,cf,compound,NNS,
cf,O,5,purchase,dobj,NN,
for,O,12,camera,case,IN,
the,O,12,camera,det,DT,
camera,O,9,cf,nmod,NN,
as,O,16,card,case,IN,
the,O,16,card,det,DT,
sandisk,O,16,card,compound,NNP,sand ##isk
card,O,5,purchase,nmod,NN,
that,O,18,comes,nsubj,WDT,
comes,O,16,card,acl:relcl,VBZ,
packaged,O,18,comes,advmod,VBN,
is,O,22,small,cop,VBZ,
too,O,22,small,advmod,RB,
small,O,2,recomend,conj,JJ,
and,O,22,small,cc,CC,
too,O,25,slow,advmod,RB,
slow,O,22,small,conj,JJ,
!,O,2,recomend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,nikon,det,DT,
nikon,B-ASP,3,make,nsubj,NNP,nik ##on
will,O,3,make,aux,MD,
make,O,3,make,ROOT,VB,
you,O,5,happier,nsubj,PRP,
happier,B-OP,3,make,xcomp,JJR,
and,O,3,make,cc,CC,
leave,O,3,make,conj,VB,
you,O,7,leave,iobj,PRP,
lots,O,7,leave,dobj,NNS,
of,O,12,memories,case,IN,
good,O,12,memories,amod,JJ,
memories,O,9,lots,nmod,NNS,
",",O,7,leave,punct,",",
as,O,15,always,advmod,IN,
always,O,7,leave,advmod,RB,
.,O,3,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
value,O,0,value,ROOT,NN,
:,O,0,value,punct,:,
comparing,O,0,value,acl,VBG,
data,O,4,storage,compound,NNS,
storage,O,2,comparing,dobj,NN,
with,O,6,price,case,IN,
price,O,4,storage,nmod,NN,
.,O,0,value,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,lets,advmod,RB,
",",O,4,lets,punct,",",
the,O,3,zen,det,DT,
zen,O,4,lets,nsubj,NNP,
lets,O,4,lets,ROOT,VBZ,
you,O,6,sync,nsubj,PRP,
sync,B-ASP,4,lets,ccomp,VBP,
to,O,11,computer,case,TO,
more,B-OP,10,one,advmod,JJR,
than,O,8,more,mwe,IN,
one,O,11,computer,nummod,CD,
computer,O,6,sync,nmod,NN,
.,O,4,lets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
one,O,1,bought,dobj,CD,
of,O,5,phones,case,IN,
these,O,5,phones,det,DT,
phones,O,2,one,nmod,NNS,
in,O,7,kuwait,case,IN,
kuwait,O,1,bought,nmod,NNP,
to,O,9,use,mark,TO,
use,O,1,bought,advcl,VB,
with,O,16,ez,case,IN,
the,O,16,ez,det,DT,
mtc,O,16,ez,compound,NN,mt ##c
prepaid,O,16,ez,amod,JJ,prep ##aid
telephone,O,16,ez,compound,NN,
service,O,16,ez,compound,NN,
ez,O,9,use,nmod,NN,e ##z
because,O,21,able,mark,IN,
i,O,21,able,nsubj,PRP,
would,O,21,able,aux,MD,
be,O,21,able,cop,VB,
able,O,9,use,advcl,JJ,
to,O,23,use,mark,TO,
use,O,21,able,xcomp,VB,
it,O,23,use,dobj,PRP,
when,O,27,return,mark,WRB,
i,O,27,return,nsubj,PRP,
return,O,23,use,advcl,VBP,
to,O,30,states,case,TO,
the,O,30,states,det,DT,
states,O,27,return,nmod,NNS,
with,O,32,t-mobile,case,IN,
t-mobile,O,27,return,nmod,NNP,t - mobile
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,sounds,nsubj,PRP,
sounds,B-ASP,1,sounds,ROOT,VBZ,
decent,B-OP,1,sounds,xcomp,JJ,
",",O,1,sounds,punct,",",
but,O,1,sounds,cc,CC,
i,O,7,estimate,nsubj,PRP,
would,O,7,estimate,aux,MD,
estimate,O,1,sounds,conj,VB,
you,O,9,get,nsubj,PRP,
get,O,7,estimate,ccomp,VBP,
maybe,O,11,80,advmod,RB,
80,O,12,%,nummod,CD,
%,O,9,get,dobj,NN,
of,O,15,quality,case,IN,
the,O,15,quality,det,DT,
quality,O,12,%,nmod,NN,
that,O,18,would,dobj,WDT,
you,O,18,would,nsubj,PRP,
would,O,24,jack,aux,MD,
from,O,22,line,case,IN,
a,O,22,line,det,DT,
true,O,22,line,amod,JJ,
line,B-ASP,18,would,nmod,NN,
out,I-ASP,22,line,advmod,RP,
jack,I-ASP,9,get,advcl,NN,
.,O,1,sounds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,features,punct,",",
some,O,2,features,det,DT,
features,O,2,features,ROOT,NNS,
in,O,6,interface,case,IN,
the,O,6,interface,det,DT,
user,B-ASP,6,interface,compound,NN,
interface,I-ASP,2,features,nmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,B-ASP,3,bright,nsubj,NN,
is,O,3,bright,cop,VBZ,
bright,B-OP,3,bright,ROOT,JJ,
and,O,3,bright,cc,CC,
ring,B-ASP,3,bright,conj,NN,
tones,I-ASP,8,unlimited,nsubj,NNS,
are,O,8,unlimited,cop,VBP,
unlimited,B-OP,3,bright,conj,JJ,
.,O,3,bright,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
've,O,2,got,aux,VBP,' ve
got,O,2,got,ROOT,VBN,
1200,O,4,songs,nummod,CD,
songs,O,2,got,dobj,NNS,
on,O,6,it,case,IN,
it,O,2,got,nmod,PRP,
now,O,2,got,advmod,RB,
and,O,7,now,cc,CC,
about,O,10,4000,advmod,RB,
4000,O,11,more,nummod,CD,
more,O,2,got,dobj,JJR,
to,O,13,go,mark,TO,
go,O,11,more,acl,VB,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,task,det,WDT,
task,O,4,perform,dobj,NN,
do,O,4,perform,aux,VBP,
they,O,4,perform,nsubj,PRP,
perform,O,4,perform,ROOT,VB,
?,O,4,perform,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
output,B-ASP,4,looks,nsubj,NN,
through,O,3,connections,case,IN,
component,O,3,connections,compound,NN,
connections,O,0,output,nmod,NNS,
looks,O,4,looks,ROOT,VBZ,
very,O,6,good,advmod,RB,
good,B-OP,4,looks,xcomp,JJ,
",",O,4,looks,punct,",",
on,O,11,tv,case,IN,
my,O,11,tv,nmod:poss,PRP$,
non-hd,O,11,tv,amod,JJ,non - hd
tv,O,4,looks,nmod,NN,
.,O,4,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,nsubj,PRP,
just,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
this,O,4,player,det,DT,
player,B-ASP,2,purchased,dobj,NN,
and,O,2,purchased,cc,CC,
i,O,7,have,nsubj,PRP,
have,O,2,purchased,conj,VBP,
to,O,9,say,mark,TO,
say,O,7,have,xcomp,VB,
that,O,12,love,mark,IN,
i,O,12,love,nsubj,PRP,
love,B-OP,9,say,ccomp,VBP,
it,O,12,love,dobj,PRP,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,played,nsubj,PRP,
played,O,1,played,ROOT,VBD,
only,O,3,one,advmod,RB,
one,O,1,played,dobj,CD,
out,O,7,dvd,case,IN,
of,O,7,dvd,case,IN,
three,O,7,dvd,nummod,CD,
dvd,B-ASP,1,played,nmod,NN,
's,O,7,dvd,case,POS,' s
without,O,10,problems,case,IN,
problems,O,1,played,nmod,NNS,
",",O,1,played,punct,",",
the,O,14,two,det,DT,
other,O,14,two,amod,JJ,
two,O,16,afflicted,nsubjpass,CD,
being,O,16,afflicted,auxpass,VBG,
afflicted,O,1,played,ccomp,VBN,af ##flict ##ed
by,O,19,number,case,IN,
a,O,19,number,det,DT,
number,O,16,afflicted,nmod,NN,
of,O,21,glitches,case,IN,
glitches,O,19,number,nmod,NNS,g ##lit ##ches
.,O,1,played,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
for,O,5,trip,case,IN,
my,O,5,trip,nmod:poss,PRP$,
trip,O,1,bought,nmod,NN,
to,O,7,beunos,mark,TO,
beunos,O,5,trip,acl,VB,be ##uno ##s
aires,O,7,beunos,dobj,NNS,
",",O,1,bought,punct,",",
and,O,1,bought,cc,CC,
also,O,12,used,advmod,RB,
used,O,1,bought,conj,VBD,
it,O,12,used,dobj,PRP,
at,O,16,iguazu,case,IN,
the,O,16,iguazu,det,DT,
iguazu,O,12,used,nmod,NNP,i ##gua ##zu
falls,O,1,bought,conj,VBZ,
",",O,1,bought,punct,",",
and,O,1,bought,cc,CC,
could,O,23,asked,aux,MD,
not,O,23,asked,neg,RB,
have,O,23,asked,aux,VB,
asked,O,1,bought,conj,VBN,
for,O,27,performance,case,IN,
more,O,27,performance,amod,RBR,
perfect,B-OP,27,performance,amod,JJ,
performance,B-ASP,23,asked,nmod,NN,
!,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,nsubj,PRP,
does,O,2,play,aux,VBZ,
play,O,2,play,ROOT,VB,
a,O,5,range,det,DT,
wide,B-OP,5,range,amod,JJ,
range,B-ASP,2,play,dobj,NN,
of,O,7,formats,case,IN,
formats,B-ASP,5,range,nmod,NNS,
as,O,9,advertised,mark,IN,
advertised,O,2,play,advcl,VBN,
which,O,13,nice,nsubj,WDT,
is,O,13,nice,cop,VBZ,
very,O,13,nice,advmod,RB,
nice,B-OP,2,play,ccomp,JJ,
.,O,2,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,heavy,nsubj,PRP,
's,O,3,heavy,cop,VBZ,' s
kinda,O,3,heavy,advmod,RB,
heavy,O,3,heavy,ROOT,JJ,
",",O,3,heavy,punct,",",
kinda,O,7,having,advmod,RB,
like,O,7,having,mark,IN,
having,O,3,heavy,advcl,VBG,
a,O,9,walkman,det,DT,
walkman,O,7,having,dobj,NN,walk ##man
.,O,3,heavy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,reason,det,DT,
reason,O,5,is,nsubj,NN,
i,O,3,got,nsubj,PRP,
got,O,1,reason,acl:relcl,VBD,
it,O,3,got,dobj,PRP,
is,O,5,is,ROOT,VBZ,
because,O,9,put,mark,IN,
you,O,9,put,nsubj,PRP,
can,O,9,put,aux,MD,
put,O,5,is,advcl,VB,
wma,B-ASP,11,files,compound,NNP,w ##ma
files,I-ASP,9,put,dobj,NNS,
on,O,13,it,case,IN,
it,O,9,put,nmod,PRP,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,4,spent,advmod,RB,
before,O,4,spent,mark,IN,
we,O,4,spent,nsubj,PRP,
all,O,2,we,det,DT,
spent,O,4,spent,ROOT,VBD,
a,O,7,weeks,det,DT,
couple,O,7,weeks,compound,NN,
weeks,O,4,spent,nmod:tmod,NNS,
in,O,10,rv,case,IN,
an,O,10,rv,det,DT,
rv,O,4,spent,nmod,NN,
together,O,4,spent,advmod,RB,
.,O,4,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,2,ears,case,IN,
my,O,2,ears,nmod:poss,PRP$,
ears,O,9,sounds,nmod,NNS,
",",O,9,sounds,punct,",",
a,O,8,file,det,DT,
160,O,6,kbps,nummod,CD,
kbps,O,8,file,amod,NNS,kb ##ps
wma,O,8,file,compound,NNP,w ##ma
file,O,9,sounds,nsubj,NN,
sounds,B-ASP,9,sounds,ROOT,VBZ,
just,O,12,good,advmod,RB,
as,O,12,good,advmod,RB,
good,B-OP,9,sounds,xcomp,JJ,
as,O,16,cd,case,IN,
the,O,16,cd,det,DT,
source,O,16,cd,compound,NN,
cd,O,12,good,nmod,NN,
",",O,9,sounds,punct,",",
and,O,9,sounds,cc,CC,
the,O,21,xtra,det,DT,
zen,O,21,xtra,compound,NNP,
xtra,O,22,sounds,nsubj,NN,x ##tra
sounds,B-ASP,9,sounds,conj,VBZ,
just,O,25,good,advmod,RB,
as,O,25,good,advmod,RB,
good,B-OP,22,sounds,xcomp,JJ,
as,O,30,player,case,IN,
a,O,30,player,det,DT,
portable,O,30,player,amod,JJ,
cd,O,30,player,compound,NN,
player,O,25,good,nmod,NN,
.,O,9,sounds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,take,nsubj,PRP,
'll,O,2,take,aux,MD,' ll
take,O,2,take,ROOT,VB,
10-15,O,5,days,nummod,CD,10 - 15
business,O,5,days,compound,NN,
days,O,2,take,dobj,NNS,
for,O,9,decide,mark,IN,
them,O,9,decide,nsubj,PRP,
to,O,9,decide,mark,TO,
decide,O,2,take,advcl,VB,
form,O,9,decide,dobj,VB,
when,O,13,get,advmod,WRB,
they,O,13,get,nsubj,PRP,
get,O,9,decide,advcl,VBP,
it,O,13,get,dobj,PRP,
.,O,2,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
apex,B-ASP,1,hate,dobj,JJ,
but,O,1,hate,cc,CC,
love,B-OP,5,amazon,compound,VBP,
amazon,B-ASP,1,hate,conj,NNP,
",",O,1,hate,punct,",",
and,O,1,hate,cc,CC,
i,O,9,tell,nsubj,PRP,
tell,O,1,hate,conj,VBP,
everyone,O,9,tell,dobj,NN,
.,O,1,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
an,O,3,rma,det,DT,
rma,O,1,got,dobj,NN,rm ##a
from,O,5,creative,case,IN,
creative,O,1,got,advcl,JJ,
",",O,1,got,punct,",",
sent,O,1,got,conj,VBD,
my,O,9,player,nmod:poss,PRP$,
player,O,7,sent,dobj,NN,
in,O,12,them,case,IN,
to,O,12,them,case,TO,
them,O,7,sent,nmod,PRP,
for,O,14,repairs,case,IN,
repairs,O,7,sent,nmod,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,lense,det,DT,
lense,O,5,better,nsubj,NN,lens ##e
is,O,5,better,cop,VBZ,
a,O,4,lot,det,DT,
lot,O,5,better,nmod:npmod,NN,
better,O,5,better,ROOT,JJR,
",",O,5,better,punct,",",
and,O,5,better,cc,CC,
the,O,9,4mb,det,DT,
4mb,O,10,produce,nsubj,JJ,4 ##mb
produce,O,5,better,conj,VB,
fantastic,O,12,pictures,amod,JJ,
pictures,O,10,produce,dobj,NNS,
.,O,5,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,gotten,nsubj,PRP,
would,O,3,gotten,aux,MD,
n't,O,3,gotten,neg,RB,n ' t
gotten,O,3,gotten,ROOT,VB,
this,O,5,dvd,det,DT,
dvd,O,3,gotten,dobj,NN,
based,O,9,reviews,case,VBN,
on,O,9,reviews,case,IN,
the,O,9,reviews,det,DT,
reviews,O,3,gotten,advcl,NNS,
i,O,11,read,nsubj,PRP,
read,O,9,reviews,acl:relcl,VBD,
after,O,13,christmas,case,IN,
christmas,O,11,read,nmod,NNP,
.,O,3,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,system,compound,NN,
system,I-ASP,6,uses,nsubj,NN,
-,O,1,system,punct,",",
the,O,5,xtra,det,DT,
zen,O,5,xtra,compound,NN,
xtra,O,6,uses,nsubj,NN,x ##tra
uses,O,6,uses,ROOT,VBZ,
id3,O,8,tags,compound,NN,id ##3
tags,O,6,uses,dobj,NNS,
that,O,11,embedded,nsubjpass,WDT,
are,O,11,embedded,auxpass,VBP,
embedded,O,8,tags,acl:relcl,VBN,
in,O,15,files,case,IN,
the,O,15,files,det,DT,
mp3,O,15,files,compound,NN,
files,O,11,embedded,nmod,NNS,
to,O,17,organize,mark,TO,
organize,O,11,embedded,xcomp,VB,
your,O,19,songs,nmod:poss,PRP$,
songs,O,17,organize,dobj,NNS,
.,O,6,uses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,convinced,nsubjpass,PRP,
'm,O,2,convinced,auxpass,VBP,' m
convinced,O,2,convinced,ROOT,JJ,
by,O,6,experience,case,IN,
my,O,6,experience,nmod:poss,PRP$,
own,O,6,experience,amod,JJ,
experience,O,2,convinced,nmod,NN,
and,O,6,experience,cc,CC,
that,O,6,experience,conj,IN,
of,O,12,people,case,IN,
many,O,12,people,amod,JJ,
other,O,12,people,amod,JJ,
people,O,8,that,nmod,NNS,
who,O,15,posted,nsubj,WP,
have,O,15,posted,aux,VBP,
posted,O,12,people,acl:relcl,VBN,
here,O,15,posted,advmod,RB,
who,O,19,had,nsubj,WP,
have,O,19,had,aux,VBP,
had,O,12,people,acl:relcl,VBN,
the,O,22,experience,det,DT,
same,O,22,experience,amod,JJ,
experience,O,19,had,dobj,NN,
that,O,28,designed,mark,IN,
the,O,25,product,det,DT,
product,O,28,designed,nsubjpass,NN,
is,O,28,designed,auxpass,VBZ,
defectively,O,28,designed,advmod,RB,defective ##ly
designed,O,22,experience,acl:relcl,VBN,
",",O,2,convinced,punct,",",
and,O,2,convinced,cc,CC,
will,O,33,hold,aux,MD,
not,O,33,hold,neg,RB,
hold,O,2,convinced,conj,VB,
up,O,33,hold,compound:prt,RP,
to,O,37,use,case,TO,
normal,O,37,use,amod,JJ,
use,O,33,hold,nmod,NN,
.,O,2,convinced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,3,going,advmod,RB,
not,O,3,going,neg,RB,
going,O,3,going,ROOT,VBG,
to,O,5,get,mark,TO,
get,O,3,going,xcomp,VB,
a,O,8,review,det,DT,
good,O,8,review,amod,JJ,
review,O,5,get,dobj,NN,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
card,O,1,reader,compound,NN,
reader,O,3,included,nsubjpass,NN,
is,O,3,included,auxpass,VBZ,
included,O,3,included,ROOT,VBN,
.,O,3,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,7,hurry,aux,VBD,
i,O,7,hurry,nsubj,PRP,
not,O,7,hurry,neg,RB,
been,O,7,hurry,cop,VBN,
in,O,7,hurry,case,IN,
such,O,7,hurry,det:predet,PDT,
a,O,7,hurry,det,DT,
hurry,O,15,spotted,advcl,NN,
to,O,9,load,mark,TO,
load,O,7,hurry,acl,VB,
cds,O,9,load,dobj,NNS,
",",O,15,spotted,punct,",",
i,O,15,spotted,nsubj,PRP,
would,O,15,spotted,aux,MD,
have,O,15,spotted,aux,VB,
spotted,O,15,spotted,ROOT,VBN,
them,O,15,spotted,dobj,PRP,
sooner,O,15,spotted,advmod,RBR,
.,O,15,spotted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,B-ASP,3,plays,nsubj,NN,
usually,O,3,plays,advmod,RB,
plays,O,3,plays,ROOT,VBZ,
dvd,O,3,plays,dobj,NN,
's,O,4,dvd,case,POS,' s
",",O,3,plays,punct,",",
but,O,3,plays,cc,CC,
has,O,3,plays,conj,VBZ,
occasional,O,10,problems,amod,JJ,
problems,O,8,has,dobj,NNS,
such,O,14,1,case,JJ,
as,O,11,such,mwe,IN,
:,O,11,such,mwe,:,
1,O,10,problems,nmod,LS,
),O,14,1,punct,-RRB-,
not,O,17,recognizing,neg,RB,
recognizing,B-ASP,10,problems,acl,VBG,
a,O,19,dvd,det,DT,
dvd,O,17,recognizing,dobj,NN,
2,O,19,dvd,nummod,CD,
),O,17,recognizing,punct,-RRB-,
stopping,B-ASP,10,problems,acl,VBG,
a,O,25,point,det,DT,
particular,O,25,point,amod,JJ,
point,O,22,stopping,dobj,NN,
in,O,28,movie,case,IN,
a,O,28,movie,det,DT,
movie,O,22,stopping,nmod,NN,
every,O,30,time,det,DT,
time,O,22,stopping,nmod:tmod,NN,
we,O,32,played,nsubj,PRP,
played,O,30,time,acl:relcl,VBD,
it,O,32,played,dobj,PRP,
3,O,32,played,advmod,LS,
),O,32,played,punct,-RRB-,
not,O,38,able,neg,RB,
being,O,38,able,cop,VBG,
able,O,8,has,xcomp,JJ,
to,O,40,access,mark,TO,
access,B-ASP,38,able,xcomp,VB,
certain,O,43,features,amod,JJ,
special,O,43,features,amod,JJ,
features,O,40,access,dobj,NNS,
on,O,47,dvd,case,IN,
a,O,47,dvd,det,DT,
rental,O,47,dvd,amod,JJ,
dvd,O,40,access,nmod,NN,
.,O,3,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,5,thing,det,DT,
one,O,5,thing,compound,CD,
and,O,1,one,cc,CC,
most,O,4,major,advmod,RBS,
major,O,5,thing,amod,JJ,
thing,O,19,life,nsubj,NN,
that,O,9,dissapointed,nmod,WDT,
i,O,9,dissapointed,nsubjpass,PRP,
was,O,9,dissapointed,auxpass,VBD,
dissapointed,O,5,thing,acl:relcl,VBN,di ##ssa ##point ##ed
with,O,6,that,case,IN,
",",O,19,life,punct,",",
in,O,14,player,case,IN,
this,O,14,player,det,DT,
player,O,19,life,nmod,NN,
",",O,19,life,punct,",",
is,O,19,life,cop,VBZ,
the,O,19,life,det,DT,
battery,B-ASP,19,life,compound,NN,
life,I-ASP,19,life,ROOT,NN,
.,O,19,life,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
an,O,4,apex,det,DT,
apex,O,2,owned,dobj,JJ,
ad-3201,O,2,owned,dobj,NN,ad - 320 ##1
for,O,10,years,case,IN,
close,O,10,years,amod,RB,
to,O,9,3,dep,TO,
3,O,7,close,nmod,CD,
years,O,2,owned,nmod,NNS,
now,O,2,owned,advmod,RB,
and,O,2,owned,cc,CC,
i,O,14,love,nsubj,PRP,
love,O,2,owned,conj,VBP,
that,O,16,deck,det,DT,
deck,O,14,love,dobj,NN,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,problem,advmod,RB,
what,O,4,problem,nsubj,WP,
's,O,4,problem,cop,VBZ,' s
the,O,4,problem,det,DT,
problem,O,4,problem,ROOT,NN,
?,O,4,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,8,make,cc,CC,
the,O,2,case,det,DT,
case,B-ASP,8,make,nsubj,NN,
",",O,8,make,punct,",",
how,O,8,make,advmod,WRB,
did,O,8,make,aux,VBD,
this,O,8,make,nsubj,DT,
ever,O,8,make,advmod,RB,
make,O,8,make,ROOT,VB,
it,O,8,make,dobj,PRP,
out,O,13,control,case,IN,
of,O,13,control,case,IN,
quality,O,13,control,compound,NN,
control,O,8,make,nmod,NN,
.,O,8,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bummer,O,0,bummer,ROOT,NN,bum ##mer
as,O,3,has,mark,IN,
it,O,3,has,nsubj,PRP,
has,O,0,bummer,advcl,VBZ,
great,O,6,quality,amod,JJ,
sound,O,6,quality,amod,JJ,
quality,O,3,has,dobj,NN,
.,O,0,bummer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,way,det,DT,
way,O,1,way,ROOT,NN,
i,O,4,keep,nsubj,PRP,
could,O,4,keep,aux,MD,
keep,O,1,way,acl:relcl,VB,
it,O,4,keep,dobj,PRP,
in,O,8,case,case,IN,
the,O,8,case,det,DT,
case,O,4,keep,nmod,NN,
all,O,11,time,det:predet,PDT,
the,O,11,time,det,DT,
time,O,4,keep,nmod:tmod,NN,
.,O,1,way,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,hear,nsubj,PRP,
can,O,3,hear,aux,MD,
only,O,3,hear,advmod,RB,
hear,O,3,hear,ROOT,VB,
the,O,5,sound,det,DT,
sound,O,3,hear,dobj,NN,
.,O,3,hear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,3,mins,case,IN,
about,O,2,45,advmod,IN,
45,O,3,mins,nummod,CD,
mins,O,7,was,nmod,NNS,min ##s
of,O,5,listening,mark,IN,
listening,O,3,mins,acl,VBG,
there,O,7,was,expl,EX,
was,O,7,was,ROOT,VBD,
audible,O,9,static,amod,JJ,
static,O,7,was,nsubj,JJ,
in,O,12,player,case,IN,
the,O,12,player,det,DT,
player,O,9,static,nmod,NN,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,2,others,case,IN,
many,O,2,others,amod,JJ,
others,O,7,abused,nmod,NNS,
",",O,7,abused,punct,",",
i,O,7,abused,nsubj,PRP,
had,O,7,abused,aux,VBD,
not,O,7,abused,neg,RB,
abused,O,7,abused,ROOT,VBN,
the,O,9,product,det,DT,
product,O,7,abused,dobj,NN,
",",O,7,abused,punct,",",
