TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
your,O,15,way,APP,PRP$,,O
the,O,_,_,_,_,,O
same,O,15,way,RSTR,JJ,,O
way,O,20,let,MANN,NN,,O
this,O,17,camera,RSTR,DT,,O
camera,B-ASP,20,let,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
not,O,20,let,RHEM,RB,,O
let,O,_,_,_,VB,,O
you,O,20~23,let~buy,ADDR-arg~ACT-arg,PRP,,O
down.now,O,_,_,_,_,down . now,O
buy,O,20,let,PAT-arg,VB,,O
it,O,23,buy,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,put,TWHEN,RB,,O
where,O,4,put,DIR3-arg,WRB,,O
did,O,_,_,_,_,,O
i,O,4,put,ACT-arg,PRP,,O
put,O,4,put,ROOT,VBD,,O
that,O,6,manual,RSTR,DT,,O
manual,O,4,put,PAT-arg,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,been,ACT-arg,DT,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,3,been,ROOT,VBN,,O
much,O,5,easier,EXT,RB,,O
easier,O,3,been,PAT-arg,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3~11,transfer~come,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
only,O,11~3,come~transfer,RHEM~RHEM,RB,,O
transfer,B-ASP,9~3,and~transfer,CONJ.member~ROOT,VB,,AT-W\O-Path
30,O,5~7,or~songs,DISJ.member~RSTR,CD,,O
or,O,_,_,_,CC,,O
so,O,5~7,or~songs,DISJ.member~RSTR,RB,,O
songs,O,3,transfer,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,11,come,TWHEN,RB,,O
come,O,9~11,and~come,CONJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
error,O,11,come,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,0,all,ROOT,DT,,O
in,O,_,_,_,_,,O
all,O,5,'m,EXT,DT,,O
though,O,_,_,_,_,,O
i,O,5,'m,ACT-arg,PRP,,O
'm,O,5,'m,ROOT,VBP,' m,O
very,O,7,happy,EXT,RB,,O
happy,B-OP,5,'m,PAT-arg,JJ,,"12###[""OT"", ""CAUS"", ""ASP""]"
with,O,_,_,_,_,,O
my,O,12,player,APP,PRP$,,O
new,O,12,player,RSTR,JJ,,O
mp3,B-ASP,12,player,PAT-arg,NN,,AT-Secondary
player,I-ASP,7,happy,CAUS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,4~9~13,send~but~sent,ACT-arg~ADVS.member~ACT-arg,NN,,O
was,O,_,_,_,_,,O
supposed,O,9~2,but~supposed,ADVS.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
send,O,2,supposed,PAT-arg,VB,,O
me,O,4,send,ADDR-arg,PRP,,O
another,O,7,one,RSTR,DT,,O
one,O,4,send,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
did,O,_,_,_,_,,O
n't,O,12~9~11,and~but~n't,CONJ.member~ADVS.member~ROOT,RB,n ' t,O
and,O,9,but,ADVS.member,CC,,O
sent,O,12~13,and~sent,CONJ.member~ROOT,VBD,,O
me,O,13,sent,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
gift,O,17,certificate,PAT-arg,NN,,O
certificate,O,13,sent,PAT-arg,NN,,O
instead,O,13,sent,SUBS,RB,,O
(,O,_,_,_,_,,O
i,O,22,guessing,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
guessing,O,13,sent,PAR,VBG,,O
because,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,O,27,gone,ACT-arg,NN,,O
has,O,_,_,_,_,,O
gone,O,13,sent,CAUS,VBN,,O
up,O,27,gone,CPHR-arg,RB,,O
on,O,_,_,_,_,,O
this,O,31,unit,RSTR,DT,,O
unit,O,27,gone,LOC,NN,,O
since,O,_,_,_,_,,O
december,O,27,gone,TSIN,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,10,is,ACT-arg,VBG,,AT-Head
the,O,_,_,_,_,,O
songs,O,0,ripping,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
even,O,0,ripping,RHEM,RB,,O
with,O,_,_,_,_,,O
my,O,9,connection,APP,PRP$,,O
1.1,O,9,connection,RSTR,CD,1 . 1,O
usb,O,9,connection,RSTR,NN,,O
connection,O,0,ripping,ACMP,NN,,O
is,O,15~10,and~is,CONJ.member~ROOT,VBZ,,O
still,O,10,is,THL,RB,,O
very,O,13,quick,EXT,RB,,O
quick,B-OP,10,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
quality,B-ASP,18,is,ACT-arg,NN,,AT-Head
is,O,15~18,and~is,CONJ.member~ROOT,VBZ,,O
very,O,20,good,EXT,RB,,O
good,B-OP,18,is,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,abuse,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,3,abuse,RHEM,RB,n ' t,O
abuse,O,3,abuse,ROOT,VB,,O
it,O,3,abuse,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
i,O,7,charged,ACT-arg,PRP,,O
charged,O,12~3,but~abuse,ADVS.member~PAR,VBD,,O
it,O,7,charged,PAT-arg,PRP,,O
every,O,10,day,RSTR,DT,,O
day,O,7,charged,THO,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
headphone,B-ASP,15,jack,RSTR,NN,head ##phone,AT-W\O-Path
jack,I-ASP,19,fizzled,ACT-arg,NN,,AT-W\O-Path
just,O,19,fizzled,ATT,RB,,O
sort,O,_,_,_,_,,O
of,O,_,_,_,_,,O
fizzled,O,3~12,abuse~but,PAT-arg~ADVS.member,VBD,fi ##zzled,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
somewhat,O,3,troublesome,EXT,RB,,O
more,O,_,_,_,_,,O
troublesome,O,4,problem,RSTR,JJ,troubles ##ome,O
problem,O,5,is,ACT-arg,NN,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
internet,O,9,site,RSTR,NN,,O
site,O,12,give,ACT-arg,NN,,O
will,O,_,_,_,_,,O
sometimes,O,12,give,THO,RB,,O
give,O,5,is,PAT-arg,VB,,O
different,O,14,discs,RSTR,JJ,,O
discs,O,12,give,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,18,set,RSTR,JJ,,O
set,O,21,names,RSTR,NN,,O
slightly,O,20,different,EXT,RB,,O
different,O,21,names,RSTR,JJ,,O
names,O,14,discs,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,,O
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,,O
more,O,5,days,RSTR,JJR,,O
than,O,_,_,_,_,,O
90,O,2,more,CPR,CD,,O
days,O,1,is,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
it,O,10,show,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,10,show,RHEM,RB,,O
show,O,6~10,and~show,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
picture,B-ASP,10,show,PAT-arg,NN,,AT-W\O-Path
no,O,_,_,_,_,,O
matter,O,_,_,_,_,,O
what,O,17,do,PAT-arg,WP,,O
i,O,17,do,ACT-arg,PRP,,O
do,O,10,show,REG,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,read,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
read,O,2,read,ROOT,VB,,O
the,O,_,_,_,_,,O
other,O,5,reviews,RSTR,JJ,,O
reviews,O,2,read,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
specs,O,5~8,reviews~and,REG~CONJ.member,NNS,spec ##s,O
and,O,_,_,_,CC,,O
performance,O,10,opinions,REG,NN,,O
opinions,O,8~5,and~reviews,CONJ.member~REG,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
battery,B-ASP,2,life,RSTR,NN,,AT-Secondary
life,I-ASP,6,is,ACT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
this,O,5,phone,RSTR,DT,,O
phone,O,2,life,LOC,NN,,O
is,O,6,is,ROOT,VBZ,,O
surreal,B-OP,6,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,_,_,_,_,,O
you,O,3,think,ACT-arg,PRP,,O
may,O,_,_,_,_,,O
think,O,12,dealing,CNCS,VB,,O
you,O,6,dealing,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
dealing,O,3,think,EFF-arg,VBG,,O
with,O,_,_,_,_,,O
amazon,O,6,dealing,PAT-arg,NN,,O
",",O,_,_,_,_,,O
you,O,12,dealing,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
dealing,O,12,dealing,ROOT,VBG,,O
with,O,_,_,_,_,,O
some,O,17,store,RSTR,DT,,O
second,O,16,rate,RSTR,JJ,,O
rate,O,17,store,RSTR,NN,,O
store,O,12,dealing,PAT-arg,NN,,O
that,O,22,heard,PAT-arg,IN,,O
you,O,22,heard,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,22,heard,TWHEN,RB,,O
heard,O,17,store,RSTR,VBN,,O
of,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
take,O,3~0,and~take,CONJ.member~ROOT,VB,,O
my,O,2,words,APP,PRP$,,O
words,O,0,take,CPHR-arg,NNS,,O
and,O,_,_,_,CC,,O
give,O,3~4,and~give,CONJ.member~ROOT,VB,,O
it,O,4,give,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
try,O,4,give,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,12~4~2,using~connect~attempted,ACT-arg~ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
attempted,O,19~2,and~attempted,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
connect,O,2,attempted,PAT-arg,VB,,O
this,O,6,unit,RSTR,DT,,O
unit,O,4,connect,PAT-arg,NN,,O
to,O,_,_,_,_,,O
several,O,10,tvs,RSTR,JJ,,O
different,O,10,tvs,RSTR,JJ,,O
tvs,O,4,connect,ADDR-arg,NNS,tv ##s,O
",",O,_,_,_,_,,O
using,O,2,attempted,COMPL,VBG,,O
a,O,_,_,_,_,,O
multitude,O,12,using,PAT-arg,NN,,O
of,O,_,_,_,_,,O
connection,O,17,methods,RSTR,NN,,O
methods,O,14,multitude,MAT,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,24,get,ACT-arg,PRP,,O
still,O,24,get,THL,RB,,O
can,O,_,_,_,_,,O
't,O,24,get,RHEM,RB,' t,O
get,O,19~24,and~get,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
video,B-ASP,27,signal,RSTR,JJ,,AT-W\O-Path
signal,I-ASP,24,get,PAT-arg,NN,,AT-W\O-Path
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
machine,O,24,get,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
g3,O,2,has,ACT-arg,NN,g ##3,O
has,O,2,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
shoe,O,2,has,PAT-arg,NN,,O
which,O,7,take,ACT-arg,WDT,,O
will,O,_,_,_,_,,O
take,O,4,shoe,RSTR,VB,,O
other,O,15,flashes,RSTR,JJ,,O
powerful,O,11~15,and~flashes,CONJ.member~RSTR,JJ,,O
(,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
expensive,O,15~11,flashes~and,RSTR~CONJ.member,JJ,,O
),O,_,_,_,_,,O
canon,O,15,flashes,RSTR,NN,,O
flashes,O,7,take,PAT-arg,NNS,,O
that,O,18,allow,ACT-arg,WDT,,O
will,O,_,_,_,_,,O
allow,O,15,flashes,RSTR,VB,,O
bounce,O,20~18,and~allow,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
reflected,O,23,photography,RSTR,VBN,,O
flash,O,23,photography,RSTR,NN,,O
photography,O,18~20,allow~and,PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
fact,O,15,is,ACT-arg,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
0,O,7,key,ID,CD,,O
"""",O,_,_,_,_,,O
key,B-ASP,8,is,ACT-arg,NN,,AT-W\O-Path
is,O,1,fact,RSTR,VBZ,,O
the,O,_,_,_,_,,O
space,O,11,key,RSTR,NN,,O
key,B-ASP,8,is,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
text,O,14,input,RSTR,NN,,O
input,O,11,key,AIM,NN,,O
is,O,15,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
bit,O,18,confusing,EXT,NN,,O
confusing,B-OP,15,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
many,O,22,phones,RSTR,JJ,,O
phones,O,23,use,ACT-arg,NNS,,O
use,O,15,is,CAUS,VBP,,O
the,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
#,O,28,key,ID,#,,O
"""",O,_,_,_,_,,O
key,B-ASP,23,use,PAT-arg,NN,,AT-W\O-Path
instead,O,23,use,SUBS,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,buy,ACT-arg,PRP,,O
buy,O,9,enjoy,COND,VBP,,O
the,O,_,_,_,_,,O
stereo,O,5,headset,RSTR,NN,,O
headset,O,2,buy,PAT-arg,NN,heads ##et,O
",",O,_,_,_,_,,O
you,O,9,enjoy,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
enjoy,O,9,enjoy,ROOT,VB,,O
it,O,9,enjoy,PAT-arg,PRP,,O
much,O,12,more,EXT,RB,,O
more,O,9,enjoy,EXT,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
reason,O,7,is,ACT-arg,NN,,O
i,O,3,rated,ACT-arg,PRP,,O
rated,O,1,reason,RSTR,VBD,,O
it,O,3,rated,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
four,O,3,rated,EFF-arg,CD,,O
is,O,7,is,ROOT,VBZ,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
that,O,14,dial,RSTR,DT,,O
darn,B-OP,14,dial,RSTR,JJ,dar ##n,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
diopter,B-ASP,13,adjustment,PAT-arg,NN,di ##op ##ter,AT-W\O-Path
adjustment,B-ASP,14,dial,RSTR,NN,,AT-Secondary
dial,I-ASP,7,is,PAT-arg,NN,,AT-Head
.,O,_,_,_,_,,O
its,O,18~22,small~turn,PAT-arg~PAT-arg,PRP$,,O
very,O,18,small,EXT,RB,,O
small,B-OP,19~7~22,and~is~turn,CONJ.member~PAT-arg~PAT-arg,JJ,,"22###[""OT"", ""PAT-arg^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
hard,B-OP,7~19,is~and,PAT-arg~CONJ.member,JJ,,"22###[""OT"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
turn,B-ASP,20,hard,PAT-arg,VB,,AT-Head
so,O,_,_,_,_,,O
you,O,27,get,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,27,get,RHEM,RB,' t,O
get,O,22,turn,AIM,VB,,O
an,O,_,_,_,_,,O
accurate,B-OP,30,adjustment,RSTR,JJ,,"30###[""OT"", ""RSTR^-1"", ""ASP""]"
adjustment,B-ASP,27,get,PAT-arg,NN,,AT-Head
(,O,_,_,_,.,,O
for,O,_,_,_,_,,O
those,O,47~49,is~adjust,BEN~ACT-arg,DT,,O
of,O,_,_,_,_,,O
you,O,33,those,APP,PRP,,O
who,O,39,know,ACT-arg,WP,,O
do,O,_,_,_,_,,O
n't,O,39,know,RHEM,RB,n ' t,O
know,O,33,those,RSTR,VB,,O
what,O,44,is,PAT-arg,WP,,O
a,O,_,_,_,_,,O
diopter,O,43,adjustment,PAT-arg,NN,di ##op ##ter,O
adjustment,B-ASP,44,is,ACT-arg,NN,,AT-W\O-Path
is,O,39,know,EFF-arg,VBZ,,O
",",O,_,_,_,_,,O
it,O,47,is,ACT-arg,PRP,,O
is,O,47,is,ROOT,VBZ,,O
to,O,_,_,_,_,,O
adjust,O,47,is,PAT-arg,VB,,O
the,O,_,_,_,_,,O
focus,O,49,adjust,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
viewfinder,O,51,focus,APP,NN,view ##finder,O
to,O,_,_,_,_,,O
your,O,57,eyesight,APP,PRP$,,O
eyesight,O,49,adjust,EFF-arg,NN,eyes ##ight,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
door,B-ASP,4,close,ACT-arg,NN,,AT-W\O-Path
would,O,_,_,_,_,,O
not,O,4,close,RHEM,RB,,O
close,O,4,close,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,things,RSTR,DT,,O
things,O,3,get,ACT-arg,NNS,,O
may,O,_,_,_,_,,O
get,O,11~3,but~get,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
lot,O,6,better,EXT,NN,,O
better,O,3,get,PAT-arg,JJR,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
future,O,3,get,TWHEN,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
from,O,_,_,_,_,,O
what,O,16,seen,PAT-arg,WP,,O
i,O,16,seen,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
seen,O,30,advancing,TSIN,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
last,O,21,years,RSTR,JJ,,O
few,O,21,years,RSTR,JJ,,O
years,O,16,seen,TWHEN,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
technology,O,30,advancing,ACT-arg,NN,,O
for,O,_,_,_,_,,O
digital,O,27,cameras,RSTR,JJ,,O
cameras,O,24,technology,BEN,NNS,,O
is,O,_,_,_,_,,O
n't,O,30,advancing,RHEM,RB,n ' t,O
advancing,O,11~30,but~advancing,ADVS.member~ROOT,VBG,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
pace,O,30,advancing,MANN,NN,,O
of,O,_,_,_,_,,O
pc,O,36,'s,ID,NNP,,O
's,O,39~33,and~pace,CONJ.member~APP,NNS,' s,O
",",O,_,_,_,_,,O
phones,O,39~33,and~pace,CONJ.member~APP,NNS,,O
and,O,_,_,_,CC,,O
hard,O,41,drives,RSTR,JJ,,O
drives,O,39~33,and~pace,CONJ.member~APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,ACT-arg,PRP,,O
takes,O,1,takes,ROOT,VBZ,,O
great,B-OP,3,pictures,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
pictures,B-ASP,1,takes,CPHR-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,is,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
creative,O,4,software,RSTR,JJ,,O
software,B-ASP,5,is,ACT-arg,NN,,AT-Head
is,O,5,is,ROOT,VBZ,,O
not,O,5,is,RHEM,RB,,O
real,O,8,intuitive,RSTR,JJ,,O
intuitive,B-OP,5,is,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
something,O,1,'s,ACT-arg,NN,,O
you,O,6~9,know~considering,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
know,O,2,something,RSTR,VB,,O
before,O,_,_,_,_,,O
you,O,6,know,TWHEN,PRP,,O
considering,O,6,know,TWHEN,VBG,,O
about,O,_,_,_,_,,O
buying,O,9,considering,PAT-arg,VBG,,O
this,O,13,one,RSTR,DT,,O
one,O,11,buying,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,2,check,RHEM,RB,,O
double,O,2,check,RSTR,RB,,O
check,O,2,check,ROOT,NN,,O
with,O,_,_,_,_,,O
customer,O,5,service,RSTR,NN,,O
service,O,2,check,ACMP,NN,,O
to,O,_,_,_,_,,O
ensure,O,2,check,AIM,VB,,O
the,O,_,_,_,_,,O
number,O,13,is,ACT-arg,NN,,O
provided,O,9,number,RSTR,VBN,,O
by,O,_,_,_,_,,O
amazon,O,10,provided,ACT-arg,NN,,O
is,O,7,ensure,PAT-arg,VBZ,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,13~17,is~/,BEN-arg~DISJ.member,NN,,O
/,O,_,_,_,CC,,O
exchange,O,13~17,is~/,BEN-arg~DISJ.member,NN,,O
you,O,20,wanted,ACT-arg,PRP,,O
wanted,O,16~18,city~exchange,RSTR~RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
surfing,B-ASP,5,is,ACT-arg,VBG,,AT-Head
the,O,_,_,_,_,,O
web,O,0,surfing,PAT-arg,NN,,O
on,O,_,_,_,_,,O
it,O,0,surfing,LOC,PRP,,O
is,O,5,is,ROOT,VBZ,,O
nice,B-OP,5,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
well,O,5,is,RHEM,RB,,O
",",O,_,_,_,_,,O
i,O,12,wish,ACT-arg,PRP,,O
just,O,12,wish,RHEM,RB,,O
wish,O,5,is,ACT-arg,VBP,,O
there,O,_,_,_,_,,O
were,O,12,wish,PAT-arg,VBD,,O
more,O,17,pages,RSTR,JJR,,O
wap,O,17,pages,RSTR,JJ,wa ##p,O
pages,O,14,were,ACT-arg,NNS,,O
available,O,14,were,COMPL,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,sister,APP,PRP$,,O
sister,O,2,has,ACT-arg,NN,,O
has,O,7~2,and~has,CONJ.member~ROOT,VBZ,,O
this,O,4,series,RSTR,DT,,O
series,O,2,has,PAT-arg,NN,,O
of,O,_,_,_,_,,O
phone,O,4,series,MAT,NN,,O
and,O,_,_,_,CC,,O
she,O,9,loves,ACT-arg,PRP,,O
loves,O,7~9,and~loves,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
radio,O,9~12,loves~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
headset,O,12~9,and~loves,CONJ.member~PAT-arg,NN,heads ##et,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,_,_,_,_,,O
you,O,2~4,want~print,ACT-arg~ACT-arg,PRP,,O
want,O,10,need,COND,VBP,,O
to,O,_,_,_,_,,O
print,O,2,want,PAT-arg,VB,,O
murals,O,4,print,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
you,O,10,need,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,10,need,RHEM,RB,n ' t,O
need,O,10,need,ROOT,VB,,O
it,O,10,need,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,became~interested,ACT-arg~ACT-arg,PRP,,O
became,O,15~1,;~became,CONJ.member~ROOT,VBD,,O
interested,O,1,became,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
getting,O,2,interested,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
mp3,O,7,player,PAT-arg,NN,,O
player,O,4,getting,PAT-arg,NN,,O
when,O,_,_,_,_,,O
i,O,10,got,ACT-arg,PRP,,O
got,O,1,became,TWHEN,VBD,,O
a,O,_,_,_,_,,O
new,O,14,computer,RSTR,JJ,,O
work,O,14,computer,RSTR,NN,,O
computer,O,10,got,PAT-arg,NN,,O
;,O,_,_,_,:,,O
while,O,_,_,_,_,,O
my,O,18,office,APP,PRP$,,O
office,O,19,bars,ACT-arg,NN,,O
bars,O,30,care,CONTRD,VBZ,,O
the,O,_,_,_,_,,O
addition,O,19,bars,PAT-arg,NN,,O
of,O,_,_,_,_,,O
any,O,25,software,RSTR,DT,,O
non-work,O,25,software,RSTR,JJ,non - work,O
software,O,21,addition,PAT-arg,NN,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,30,care,RHEM,RB,n ' t,O
care,O,15~30,;~care,CONJ.member~ROOT,VB,,O
if,O,_,_,_,_,,O
you,O,33,load,ACT-arg,PRP,,O
load,O,30,care,PAT-arg,VBP,,O
cds,O,33,load,PAT-arg,NNS,,O
onto,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,O,38,drive,RSTR,JJ,,O
drive,O,33,load,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
t-mobile,O,5,service,RSTR,NN,t - mobile,O
service,O,5,service,ROOT,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,6,are,CRIT,NN,,O
my,O,5,dvds,APP,PRP$,,O
alias,O,5,dvds,RSTR,NN,,O
dvds,O,6,are,ACT-arg,NNS,,O
are,O,6,are,ROOT,VBP,,O
legit,O,6,are,PAT-arg,NN,leg ##it,O
too,O,_,_,_,_,,O
not,O,11,bootleg,RHEM,RB,,O
no,O,11,bootleg,RSTR,DT,,O
bootleg,O,6,are,PAT-arg,NN,boot ##leg,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
internet,O,11,bootleg,DIR1,NN,,O
.,O,_,_,_,.,,O
