TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
tiny,B-OP,15,button,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
little,O,15,button,RSTR,JJ,,O
lock-out,B-ASP,15,button,RSTR,NN,lock - out,AT-Secondary
button,I-ASP,8,has,PAT-arg,NN,,AT-Head
that,O,17~20,needs~depressed,ACT-arg~PAT-arg,WDT,,O
needs,O,15,button,RSTR,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
depressed,O,17,needs,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
turn,O,20,depressed,AIM,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
camera,O,22,turn,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
lense,O,2,is,ACT-arg,NN,lens ##e,O
is,O,7~2,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
lot,O,5,better,EXT,RB,,O
better,O,2,is,PAT-arg,JJR,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
4mb,O,10,produce,ACT-arg,JJS,4 ##mb,O
produce,O,7~10,and~produce,CONJ.member~ROOT,VBP,,O
fantastic,O,12,pictures,RSTR,JJ,,O
pictures,O,10,produce,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,gave,ACT-arg,PRP,,O
gave,O,1,gave,ROOT,VBD,,O
it,O,1,gave,ADDR-arg,PRP,,O
only,O,4,3,EXT,RB,,O
3,O,5,stars,RSTR,CD,,O
stars,O,1,gave,PAT-arg,NNS,,O
due,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fact,O,1,gave,CAUS,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
1st,O,13,one,RSTR,JJ,,O
one,O,14,broke,ACT-arg,CD,,O
broke,O,9,fact,PAT-arg,VBD,,O
when,O,_,_,_,_,,O
i,O,17,dropped,ACT-arg,NN,,O
dropped,O,14,broke,TWHEN,VBD,,O
it,O,17,dropped,PAT-arg,PRP,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fairly,O,22,short,EXT,RB,,O
short,O,23,distance,RSTR,JJ,,O
distance,O,17~24,dropped~(,DIR1-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
less,O,24~17,(~dropped,APPS.member~DIR1-arg,JJR,,O
than,O,_,_,_,_,,O
2,O,25,less,CPR,CD,,O
ft,O,25,less,CPR,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,ADDR-arg,SYM,,O
was,O,_,_,_,_,,O
told,O,2,told,ROOT,VBN,,O
that,O,_,_,_,_,,O
it,O,5,is,ACT-arg,PRP,,O
is,O,10~2,so~told,CSQ.member~EFF-arg,VBZ,,O
no,O,7,longer,RHEM,RB,,O
longer,O,5,is,THL,RBR,,O
available,O,5,is,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
there,O,_,_,_,_,,O
must,O,_,_,_,_,,O
be,O,2~10,told~so,EFF-arg~CSQ.member,VB,,O
something,O,13,be,ACT-arg,NN,,O
really,O,16,wrong,ATT,RB,,O
wrong,O,14,something,RSTR,JJ,,O
with,O,_,_,_,_,,O
it,O,16,wrong,REG,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,surpasses,ACT-arg,PRP,,O
surpasses,B-OP,1,surpasses,ROOT,VBZ,sur ##pass ##es,"8###[""OT"", ""LOC"", ""ASP""]"
my,O,4,expectations,APP,PRP$,,O
greatest,B-OP,4,expectations,RSTR,JJS,,OT-W\O-Path
expectations,O,1,surpasses,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
4mp,B-ASP,8,camera,RSTR,JJ,4 ##mp,AT-Secondary
camera,I-ASP,1,surpasses,LOC,NN,,AT-Head
..,O,_,_,_,.,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
six,O,4,settings,RSTR,CD,,O
default,O,4,settings,RSTR,NN,,O
settings,O,1~23~5,are~as~(,ACT-arg~CONJ.member~APPS.member,NNS,,O
(,O,_,_,_,-LRB-,,O
off,O,1~13,"are~,",ACT-arg~CONJ.member,RB,,O
",",O,_,_,_,_,,O
vivid,O,13~1,",~are",CONJ.member~ACT-arg,JJ,,O
",",O,_,_,_,_,,O
sepia,O,13~1,",~are",CONJ.member~ACT-arg,NN,sep ##ia,O
",",O,_,_,_,_,,O
neutral,O,1~13,"are~,",ACT-arg~CONJ.member,JJ,,O
",",O,5,(,APPS.member,",",,O
low,O,15,sharpening,EFF-arg,JJ,,O
sharpening,O,18~1~13,"&~are~,",CONJ.member~ACT-arg~CONJ.member,NN,sharpe ##ning,O
",",O,_,_,_,_,,O
b,O,18~1,&~are,CONJ.member~ACT-arg,NN,,O
&,O,5,(,APPS.member,CC,,O
w,O,18~4,&~settings,CONJ.member~PAR,JJ,,O
),O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,_,,O
',O,_,_,_,_,,O
custom,O,27,effect,RSTR,NN,,O
effect,O,23~1,as~are,CONJ.member~ACT-arg,NN,,O
',O,_,_,_,_,,O
that,O,30,allows,ACT-arg,WDT,,O
allows,O,27,effect,RSTR,VBZ,,O
you,O,33,control,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
control,O,30,allows,PAT-arg,VB,,O
sharpening,O,37~33,and~control,CONJ.member~PAT-arg,NN,sharpe ##ning,O
",",O,_,_,_,_,,O
contrast,O,37~33,and~control,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
saturation,O,33~37,control~and,PAT-arg~CONJ.member,NN,sat ##uration,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
screen,B-ASP,2~7,is~has,ACT-arg~ACT-arg,NN,,AT-Head
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,,O
large,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
bright,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
has,O,6~7,and~has,CONJ.member~ROOT,VBZ,,O
all,O,10,info,RSTR,PDT,,O
the,O,_,_,_,_,,O
info,O,7,has,PAT-arg,NN,,O
i,O,12,need,ACT-arg,PRP,,O
need,O,10,info,RSTR,VBP,,O
where,O,15,need,LOC,WRB,,O
i,O,15,need,ACT-arg,PRP,,O
need,O,10,info,RSTR,VBP,,O
it,O,15,need,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,3,time,RSTR,JJ,,O
time,O,5,purchased,TWHEN,NN,,O
i,O,5,purchased,ACT-arg,PRP,,O
purchased,O,5,purchased,ROOT,VBD,,O
this,O,7,camera,RSTR,DT,,O
camera,O,5,purchased,PAT-arg,NN,,O
i,O,21~10,praise~bought,ACT-arg~ACT-arg,PRP,,O
also,O,10,bought,RHEM,RB,,O
bought,O,18~7,and~camera,CONJ.member~RSTR,VBD,,O
adobe,O,13,photoshop,APP,NN,,O
's,O,_,_,_,_,' s,O
photoshop,O,10,bought,PAT-arg,NN,photos ##hop,O
elments,O,13,photoshop,RSTR,NNS,elm ##ents,O
2.0,O,16,software,RSTR,CD,2 . 0,O
software,O,13,photoshop,RSTR,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
't,O,21,praise,RHEM,RB,' t,O
praise,O,18~5,and~purchased,CONJ.member~CONTRD,VB,,O
it,O,21,praise,PAT-arg,PRP,,O
highly,O,_,_,_,RB,,O
enough,O,23,highly,EXT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
player,B-ASP,3,has,ACT-arg,NN,,AT-W\O-Path
itself,O,1,player,RSTR,PRP,,O
has,O,3,has,ROOT,VBZ,,O
all,O,5,sorts,RSTR,DT,,O
sorts,O,3,has,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
problems,O,5,sorts,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,15~2~4~8,buy~want~be~follow,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
want,O,15,buy,COND,VBP,,O
to,O,_,_,_,_,,O
be,O,7~2,and~want,CONJ.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
poser,O,4,be,PAT-arg,NN,pose ##r,O
and,O,_,_,_,CC,,O
follow,O,7~2,and~want,CONJ.member~PAT-arg,VB,,O
the,O,_,_,_,_,,O
herd,O,8,follow,PAT-arg,NN,,O
",",O,_,_,_,_,,O
mooooooh,O,8~4,follow~be,PAR~PAR,UH,mo ##oo ##oo ##oh,O
",",O,_,_,_,_,,O
then,O,15,buy,TWHEN,RB,,O
buy,O,15,buy,ROOT,VB,,O
the,O,_,_,_,_,,O
i-pod,O,15,buy,PAT-arg,NN,i - pod,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,3,feature,RSTR,CD,,O
highly,O,2,beneficial,EXT,RB,,O
beneficial,B-OP,3,feature,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
feature,B-ASP,13,is,ACT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
this,O,6,phone,RSTR,DT,,O
phone,O,3,feature,APP,NN,,O
(,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,3,feature,RHEM,JJS,,O
to,O,_,_,_,_,,O
me,O,3,feature,BEN,PRP,,O
),O,_,_,_,_,,O
is,O,13,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,18,used,PAT-arg,PRP,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,13,is,PAT-arg,VBN,,O
anywhere,O,32,",",APPS.member,RB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,19,anywhere,LOC,NN,,O
except,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,26,countries,RSTR,JJ,,O
countries,O,19,anywhere,RESTR,NNS,,O
that,O,30,use,ACT-arg,WDT,,O
do,O,_,_,_,_,,O
not,O,30,use,RHEM,RB,,O
use,O,26,countries,RSTR,VB,,O
gsm,O,30,use,PAT-arg,NN,gs ##m,O
",",O,_,_,_,",",,O
a,O,_,_,_,_,,O
few,O,18~32,"used~,",RESTR~APPS.member,JJ,,O
in,O,_,_,_,_,,O
asia,O,34,few,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
interface,B-ASP,1~0,-~interface,APPS.member~ROOT,NN,,AT-Head
-,O,_,_,_,:,,O
practically,O,3,seamless,ATT,RB,,O
seamless,B-OP,1~3,-~seamless,APPS.member~ROOT,JJ,seam ##less,"0###[""OT"", ""APPS.member^-1"", ""*"", ""APPS.member"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
massive,O,2,phonebook,RSTR,JJ,,O
phonebook,O,4,hold,ACT-arg,NN,phone ##book,O
can,O,_,_,_,_,,O
hold,O,15~4,so~hold,CSQ.member~ROOT,VB,,O
300,O,6,entries,RSTR,CD,,O
entries,O,4,hold,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
multiple,O,11,number,RSTR,JJ,,O
phone,O,11,number,RSTR,NN,,O
number,O,6,entries,ACMP,NN,,O
per,O,_,_,_,_,,O
entry,O,11,number,REG,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
you,O,18,program,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
program,O,15~18,so~program,CSQ.member~ROOT,VB,,O
your,O,20,boss,APP,PRP$,,O
boss,O,22~27,home~numbers,APP~APP,NN,,O
's,O,_,_,_,_,' s,O
home,O,25~27,and~numbers,CONJ.member~RSTR,NN,,O
",",O,_,_,_,_,,O
work,O,25~27,and~numbers,CONJ.member~APP,NN,,O
and,O,_,_,_,CC,,O
cellphone,O,27~25,numbers~and,APP~CONJ.member,NN,cell ##phone,O
numbers,O,18,program,PAT-arg,NNS,,O
all,O,18,program,RSTR,DT,,O
under,O,_,_,_,_,,O
one,O,31,contact,RSTR,CD,,O
contact,O,18,program,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
cut,O,2,cut,ROOT,VB,,O
out,O,_,_,_,_,,O
a,O,_,_,_,_,,O
window,O,2,cut,PAT-arg,NN,,O
using,O,2,cut,COMPL,VBG,,O
a,O,_,_,_,_,,O
swiss,O,10,knife,RSTR,JJ,,O
army,O,10,knife,RSTR,NN,,O
knife,O,6,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,11,imagine,TWHEN,RB,,O
that,O,_,_,_,_,,O
i,O,3,own,ACT-arg,PRP,,O
own,O,0,now,RSTR,VBP,,O
it,O,3,own,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
however,O,11,imagine,PREC,RB,,O
",",O,_,_,_,_,,O
i,O,11~12,imagine~being,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,11,imagine,RHEM,RB,' t,O
imagine,O,11,imagine,ROOT,VB,,O
being,O,11,imagine,PAT-arg,VBG,,O
without,O,_,_,_,_,,O
it,O,12,being,ACMP-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasts,ACT-arg,PRP,,O
lasts,O,1,lasts,ROOT,VBZ,,O
",",O,_,_,_,_,,O
truly,O,1,lasts,ATT,RB,,O
",",O,_,_,_,_,,O
7,O,6,days,RSTR,CD,,O
days,O,1,lasts,THL-arg,NNS,,O
on,O,_,_,_,_,,O
standby,O,6,days,LOC,NN,stand ##by,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
$,O,1,$,ROOT,$,,O
49,O,1,$,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,,O
one,O,0,bought,PAT-arg,CD,,O
for,O,_,_,_,_,,O
$,O,0,bought,EXT,$,,O
49.99,O,3,$,RSTR,CD,49 . 99,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,10,considered,RHEM,RB,,O
if,O,_,_,_,_,,O
i,O,4,paid,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
paid,O,10,considered,COND,VBN,,O
full,O,6,price,RSTR,JJ,,O
price,O,4,paid,PAT-arg,NN,,O
i,O,10,considered,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
considered,O,10,considered,ROOT,VBN,,O
this,O,10,considered,PAT-arg,DT,,O
a,O,_,_,_,_,,O
good,O,14,deal,RSTR,JJ,,O
deal,O,10,considered,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
i,O,3,had,ACT-arg,PRP,,O
first,O,3,had,TWHEN,RB,,O
had,O,6,kept,TWHEN,VBD,,O
it,O,3,had,PAT-arg,PRP,,O
i,O,6~7,kept~finding,ACT-arg~ACT-arg,PRP,,O
kept,O,6,kept,ROOT,VBD,,O
finding,O,6,kept,PAT-arg,VBG,,O
myself,O,11~16~7,look~figure~finding,ACT-arg~ACT-arg~PAT-arg,PRP,,O
having,O,_,_,_,_,,O
to,O,_,_,_,_,,O
look,O,7,finding,EFF-arg,VB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,11,look,PAT-arg,NN,no ##mad,O
to,O,_,_,_,_,,O
figure,O,11,look,AIM,VB,,O
out,O,_,_,_,_,,O
where,O,22,was,LOC-arg,WRB,,O
the,O,_,_,_,_,,O
skip,O,21,button,RSTR,NN,,O
button,O,22,was,ACT-arg,NN,,O
was,O,16,figure,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,7,is,COMPL,VBG,,O
a,O,_,_,_,_,,O
creative,O,3,product,RSTR,JJ,,O
product,O,0,being,PAT-arg,NN,,O
the,O,_,_,_,_,,O
playback,B-ASP,6,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,7,is,ROOT,VBZ,,O
unbeatable,B-OP,7,is,PAT-arg,JJ,un ##beat ##able,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,wants,PREC,CC,,O
who,O,2,wants,ACT-arg,WP,,O
wants,O,2,wants,ROOT,VBZ,,O
the,O,_,_,_,_,,O
wires,O,5,involved,PAT-arg,NNS,,O
involved,O,2,wants,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
please,O,8~1,get~go,PARTL~PREC,_,,O
go,O,5~1,and~go,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
read,O,1,go,PAT-arg,VB,,O
dpreview.com,O,3,read,PAT-arg,RB,d ##pre ##view . com,O
and,O,_,_,_,CC,,O
you,O,8,get,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
get,O,5~8,and~get,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
complete,O,11,story,RSTR,JJ,,O
story,O,8,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,2~1,",~camera",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
great,B-OP,4,investment,RSTR,JJ,,OT-W\O-Path
investment,O,2~4,",~investment",CONJ.member~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
great,O,3,use,RSTR,JJ,,O
new,O,3,use,RSTR,JJ,,O
use,O,3,use,ROOT,NN,,O
for,O,_,_,_,_,,O
that,O,7,computer,RSTR,DT,,O
underutilized,O,7,computer,RSTR,JJ,under ##uti ##lized,O
computer,O,3,use,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,ACT-arg,PRP,,O
guess,O,1,guess,ROOT,VBP,,O
that,O,3,'s,ACT-arg,DT,,O
's,O,1,guess,EFF-arg,VBZ,' s,O
why,O,8,see,CAUS,WRB,,O
you,O,8,see,ACT-arg,PRP,,O
so,O,7,often,EXT,RB,,O
often,O,8,see,THO,RB,,O
see,O,3,'s,PAT-arg,VBP,,O
"""",O,_,_,_,_,,O
ipodders,O,12,bashing,ACT-arg,NNS,ipod ##ders,O
"""",O,_,_,_,_,,O
bashing,O,8,see,PAT-arg,VBG,bash ##ing,O
every,O,15,player,RSTR,DT,,O
other,O,15,player,RSTR,JJ,,O
player,O,12,bashing,PAT-arg,NN,,O
out,O,_,_,_,_,,O
there,O,15,player,LOC,RB,,O
(,O,_,_,_,_,,O
very,O,20,often,EXT,RB,,O
often,O,22,knowing,THO,RB,,O
not,O,22,knowing,RHEM,RB,,O
knowing,O,8,see,PAR,VBG,,O
anything,O,22,knowing,EFF-arg,NN,,O
about,O,_,_,_,_,,O
them,O,22,knowing,REG,PRP,,O
the,O,_,_,_,_,,O
whole,O,30,spent,RSTR,JJ,,O
"""",O,_,_,_,_,,O
i,O,30,spent,ACT-arg,NN,,O
spent,O,8,see,LOC,VBD,,O
$,O,30,spent,PAT-arg,$,,O
120,O,31,$,RSTR,CD,,O
more,O,31,$,RSTR,JJR,,O
for,O,_,_,_,_,,O
something,O,30,spent,EFF-arg,NN,,O
not,O,38,better,RHEM,RB,,O
any,O,38,better,EXT,RB,,O
better,O,39~44~35,and~so~something,CONJ.member~CSQ.member~RSTR,JJR,,O
and,O,_,_,_,CC,,O
so,O,38,better,CM,RB,,O
should,O,_,_,_,_,,O
you,O,35,something,RSTR,PRP,,O
...,O,_,_,_,_,. . .,O
so,O,_,_,_,IN,,O
i,O,47,feel,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
feel,O,30~44,spent~so,EFF-arg~CSQ.member,VB,,O
better,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
thing,O,47,feel,MANN-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
camera,O,2,comes,ACT-arg,NN,,O
comes,O,24~2,intend~comes,BEN~ROOT,VBZ,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
lexar,O,8,card,RSTR,NN,lex ##ar,O
16mb,O,8,card,RSTR,JJ,16 ##mb,O
starter,O,8,card,RSTR,NN,,O
card,O,2,comes,ACMP,NN,,O
",",O,_,_,_,_,,O
which,O,11,stores,ACT-arg,WDT,,O
stores,O,8,card,DESCR,VBZ,,O
about,O,13,10,EXT,IN,,O
10,O,14,images,RSTR,CD,,O
images,O,11,stores,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
fine,O,17,mode,RSTR,JJ,,O
mode,O,11,stores,MANN,NN,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
highest,O,21,resolution,RSTR,JJS,,O
resolution,O,11,stores,MANN,NN,,O
",",O,_,_,_,_,,O
i,O,26~24,buy~intend,ACT-arg~ACT-arg,PRP,,O
intend,O,24,intend,ROOT,VBP,,O
to,O,_,_,_,_,,O
buy,O,24,intend,PAT-arg,VB,,O
a,O,_,_,_,_,,O
bigger,O,29,card,RSTR,JJR,,O
card,O,26,buy,PAT-arg,NN,,O
soon,O,26,buy,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,took,PREC,IN,,O
i,O,2~13,took~exchanged,ACT-arg~ACT-arg,PRP,,O
took,O,2,took,ROOT,VBD,,O
it,O,2,took,PAT-arg,PRP,,O
back,O,2,took,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
best,O,7,buy,MANN,JJS,,O
buy,O,2,took,DIR3-arg,VB,,O
where,O,10~13,bought~exchanged,LOC~LOC,WRB,,O
i,O,10~13,bought~exchanged,ACT-arg~ACT-arg,PRP,,O
bought,O,7~12,buy~and,RSTR~CONJ.member,VBD,,O
it,O,10,bought,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
exchanged,O,2~12,took~and,AIM~CONJ.member,VBD,,O
it,O,13,exchanged,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
newer,O,21,model,RSTR,JJR,,O
zen,O,20,gig,RSTR,JJ,,O
20,O,20,gig,RSTR,CD,,O
gig,O,21,model,RSTR,NN,,O
model,O,13,exchanged,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,2,am,THL,RB,,O
i,O,2,am,ACT-arg,PRP,,O
am,O,2,am,ROOT,VBP,,O
a,O,_,_,_,_,,O
little,O,5,suprised,EXT,RB,,O
suprised,O,2,am,PAT-arg,JJ,su ##pr ##ised,O
that,O,_,_,_,_,,O
canon,O,15~10,releasing~correct,ACT-arg~ACT-arg,NN,,O
did,O,_,_,_,_,,O
not,O,10,correct,RHEM,RB,,O
correct,O,5,suprised,PAT-arg,VB,,O
this,O,13,flaw,RSTR,DT,,O
design,O,13,flaw,RSTR,NN,,O
flaw,O,10,correct,PAT-arg,NN,,O
before,O,_,_,_,_,,O
releasing,O,10,correct,TWHEN,VBG,,O
the,O,_,_,_,_,,O
camera,O,15,releasing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,3~7,working~refund,ACT-arg~ACT-arg,NN,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
working,O,11~3,but~working,ADVS.member~ROOT,VBG,,O
with,O,_,_,_,_,,O
me,O,3,working,ACMP,PRP,,O
to,O,_,_,_,_,,O
refund,O,3,working,AIM,VB,ref ##und,O
my,O,9,money,APP,PRP$,,O
money,O,7,refund,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,13,reminded,ACT-arg,PRP,,O
reminded,O,11~13,but~reminded,ADVS.member~ROOT,VBD,,O
me,O,13,reminded,ADDR-arg,PRP,,O
that,O,_,_,_,_,,O
i,O,17,have,ACT-arg,PRP,,O
have,O,24~13,and~reminded,CONJ.member~PAT-arg,VBP,,O
past,O,_,_,_,_,,O
the,O,_,_,_,_,,O
30,O,21,day,RSTR,CD,,O
day,O,23,policy,THL,NN,,O
return,O,23,policy,RSTR,NN,,O
policy,O,17,have,DIR1-arg,NN,,O
and,O,_,_,_,CC,,O
this,O,26,was,ACT-arg,DT,,O
was,O,13~24,reminded~and,PAT-arg~CONJ.member,VBD,,O
a,O,_,_,_,_,,O
courtesy,O,29,return,RSTR,NN,,O
return,O,26,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
looks,B-ASP,2~0,-~looks,APPS.member~ROOT,VBZ,,AT-Head
ok,B-OP,0,looks,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""ASP""]"
-,O,_,_,_,:,,O
very,O,4,shiny,EXT,RB,,O
shiny,B-OP,7~5,mirrors~chrome,RSTR~RSTR,JJ,,OT-W\O-Path
chrome,O,6~5,and~chrome,CONJ.member~ROOT,NN,,O
and,O,2,-,APPS.member,CC,,O
mirrors,O,6~7,and~mirrors,CONJ.member~ROOT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
software,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,,O
not,O,2,is,RHEM,RB,,O
good,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
either,O,2,is,RHEM,RB,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
driver,B-ASP,9~10,has~trouble,ACT-arg~ACT-arg,NN,,AT-W\O-Path
has,O,6~9,and~has,CONJ.member~ROOT,VBZ,,O
trouble,O,9,has,PAT-arg,NN,,O
working,O,10,trouble,PAT-arg,VBG,,O
with,O,_,_,_,_,,O
other,O,16,products,RSTR,JJ,,O
sound,O,16,products,RSTR,JJ,,O
blaster,O,16,products,RSTR,NN,blast ##er,O
products,O,11,working,ACMP,NNS,,O
",",O,_,_,_,_,,O
