TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,6,took,ACT-arg,PRP,
took,O,2,loved,TSIN,VBD,
it,O,6,took,PAT-arg,PRP,
out,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
box,O,6,took,DIR1-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
price,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
200,O,4,dollars,RSTR,CD,
dollars,O,5,down,EXT,NNS,
down,O,2,is,CPHR-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,netbook,RSTR,DT,
newer,O,2,netbook,RSTR,JJR,
netbook,O,3,has,ACT-arg,NN,net ##book
has,O,3,has,ROOT,VBZ,
no,O,9~6,lights~drive,RSTR~CM,DT,
hard,B-ASP,6,drive,RSTR,JJ,
drive,I-ASP,7~3,or~has,DISJ.member~PAT-arg,NN,
or,O,_,_,_,CC,
network,B-ASP,9,lights,RSTR,NN,
lights,I-ASP,3~7,has~or,PAT-arg~DISJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyone,O,14,suggest,ACT-arg,NN,
who,O,3~4,considering~buying,ACT-arg~ACT-arg,WP,
is,O,_,_,_,_,
considering,O,0,Anyone,RSTR,VBG,
buying,O,3,considering,PAT-arg,VBG,
an,O,_,_,_,_,
Acer,O,7,computer,ID,NNP,ace ##r
computer,O,4,buying,PAT-arg,NN,
of,O,_,_,_,_,
any,O,10,sort,RSTR,DT,
sort,O,7,computer,RSTR,NN,
",",O,_,_,_,_,
I,O,14,suggest,ACT-arg,PRP,
seriously,O,14,suggest,MANN,RB,
suggest,O,14,suggest,ROOT,VBP,
you,O,18~16,buying~look,ACT-arg~ACT-arg,PRP,
look,O,14,suggest,PAT-arg,VBP,
into,O,_,_,_,_,
buying,O,16,look,PAT-arg,VBG,
a,O,_,_,_,_,
different,O,21,brand,RSTR,JJ,
brand,O,18,buying,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,attach,PREC,CC,
I,O,3,attach,ACT-arg,PRP,
can,O,_,_,_,_,
attach,O,3,attach,ROOT,VB,
my,O,5,projector,APP,PRP$,
projector,O,3,attach,PAT-arg,NN,project ##or
to,O,_,_,_,_,
it,O,3,attach,DIR3-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Adjust,O,0,Adjust,ROOT,VB,
the,O,_,_,_,_,
sensitivity,B-ASP,0,Adjust,PAT-arg,NN,
since,O,_,_,_,_,
it,O,5,'s,ACT-arg,PRP,
's,O,0,Adjust,CAUS,VBZ,' s
not,B-OP,5,'s,RHEM,RB,
that,I-OP,8,responsive,EXT,RB,
responsive,I-OP,5,'s,PAT-arg,JJ,
to,O,_,_,_,_,
begin,O,8,responsive,CPR,VB,
with,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,Hate,ACT-arg,PRP,
Hate,B-OP,1,Hate,ROOT,VBP,
it,O,1,Hate,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,ACT-arg,PRP,
will,O,_,_,_,_,
never,O,3,complain,TWHEN,RB,
complain,B-OP,3,complain,ROOT,VB,
about,O,_,_,_,_,
the,O,_,_,_,_,
price,B-ASP,3,complain,PAT-arg,NN,
since,O,_,_,_,_,
I,O,9,believe,ACT-arg,PRP,
believe,O,3,complain,CAUS,VBP,
you,O,11,get,ACT-arg,PRP,
get,O,9~16,believe~and,PAT-arg~CONJ.member,VBP,
what,O,14,pay,PAT-arg,WP,
you,O,14,pay,ACT-arg,PRP,
pay,O,11,get,PAT-arg,VBP,
for,O,_,_,_,_,
and,O,_,_,_,CC,
my,O,19,Pro,APP,PRP$,
MacBook,O,19,Pro,NE,NNP,mac ##book
Pro,O,20,was,ACT-arg,NNP,
was,O,16~9,and~believe,CONJ.member~PAT-arg,VBD,
worth,B-OP,20,was,PAT-arg,JJ,
every,O,23,dollar,RSTR,DT,
dollar,O,21,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,0,Plus,ROOT,CC,
stylish,B-OP,1,stylish,ROOT,JJ,st ##yl ##ish
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,own,ACT-arg,PRP,
now,O,2,own,TWHEN,RB,
own,O,2,own,ROOT,VBP,
two,O,2,own,PAT-arg,CD,
of,O,_,_,_,_,
these,O,3,two,DIR1,DT,
",",O,_,_,_,_,
identical,O,3,two,DESCR,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptops,O,3,used,PAT-arg,NNS,laptop ##s
are,O,_,_,_,_,
usually,O,3,used,THO,RB,
used,O,8~3,so~used,CSQ.member~ROOT,VBN,
on,O,_,_,_,_,
the,O,_,_,_,_,
go,O,3,used,LOC,NN,
",",O,_,_,_,_,
so,O,_,_,_,RB,
why,O,11,give,CAUS,WRB,
not,O,11,give,RHEM,RB,
give,O,8~11,so~give,CSQ.member~ROOT,VB,
you,O,11,give,ADDR-arg,PRP,
a,O,_,_,_,_,
better,B-OP,15,battery,RSTR,JJR,
battery,B-ASP,11,give,PAT-arg,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,4,laptop,RSTR,JJ,
laptop,O,1,is,PAT-arg,NN,
and,O,_,_,_,CC,
I,O,8,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
recommend,B-OP,5~8,and~recommend,CONJ.member~ROOT,VB,
it,O,8,recommend,PAT-arg,PRP,
to,O,_,_,_,_,
anyone,O,8,recommend,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,is,PAT-arg,DT,
you,O,4,do,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
do,O,0,All,RSTR,VB,
is,O,9~5,and~is,CONJ.member~ROOT,VBZ,
turn,O,5,is,ACT-arg,VB,
it,O,6,turn,PAT-arg,PRP,
on,O,_,_,_,_,
and,O,_,_,_,CC,
it,O,11,works,ACT-arg,PRP,
works,O,9~11,and~works,CONJ.member~ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
",",O,_,_,_,_,
Applications,B-ASP,2,respond,ACT-arg,NNS,
respond,B-OP,2,respond,ROOT,VBP,
immediately,I-OP,2,respond,TWHEN,RB,
(,O,_,_,_,_,
not,O,2,respond,RHEM,RB,
like,O,_,_,_,_,
the,O,_,_,_,_,
tired,B-OP,10,applications,RSTR,JJ,
MS,B-ASP,10,applications,ACT-arg,NNP,
applications,I-ASP,2,respond,CPR,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1,going~had,ACT-arg~ACT-arg,PRP,
had,O,8~1,and~had,CONJ.member~ROOT,VBD,
my,O,4,laptop,APP,PRP$,
PC,O,4,laptop,RSTR,NN,
laptop,O,1,had,PAT-arg,NN,
for,O,_,_,_,_,
3,O,7,years,RSTR,CD,
years,O,1,had,THL,NNS,
and,O,_,_,_,CC,
going,O,14,is,ACT-arg,VBG,
to,O,_,_,_,_,
a,O,_,_,_,_,
MacBook,O,13,Pro,NE,NNP,mac ##book
Pro,O,9,going,PAT-arg,NNP,
is,O,8~14,and~is,CONJ.member~ROOT,VBZ,
like,O,_,_,_,_,
I,O,17,leaped,ACT-arg,PRP,
leaped,O,14,is,CPR-arg,VBD,
through,O,_,_,_,_,
time,O,17,leaped,DIR2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,4,last,ACT-arg,NN,
does,O,_,_,_,_,
n't,O,4,last,RHEM,RB,n ' t
last,O,6~4,but~last,ADVS.member~ROOT,VB,
long,B-OP,4,last,THL-arg,RB,
but,O,_,_,_,CC,
I,O,8,'m,ACT-arg,PRP,
'm,O,6~8,but~'m,ADVS.member~ROOT,VBP,' m
sure,O,8,'m,PAT-arg,JJ,
an,O,_,_,_,_,
upgrade,O,12,battery,RSTR,NN,
battery,B-ASP,14,solve,ACT-arg,NN,
would,O,_,_,_,_,
solve,O,9,sure,PAT-arg,VB,
that,O,16,problem,RSTR,DT,
problem,O,14,solve,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,see,PREC,CC,
I,O,4,see,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,4,see,RHEM,RB,n ' t
see,O,4,see,ROOT,VB,
it,O,4,see,PAT-arg,PRP,
as,O,_,_,_,_,
a,O,_,_,_,_,
problem,B-OP,4,see,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,ACT-arg,PRP,
sent,O,1,sent,ROOT,VBD,
out,O,_,_,_,_,
a,O,_,_,_,_,
Sony,B-ASP,8,technician,APP,NNP,
',I-ASP,_,_,_,_,
Certified,I-ASP,8,technician,RSTR,NNP,
',I-ASP,_,_,_,_,
technician,I-ASP,1,sent,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
had,O,2,had,ROOT,VBD,
friends,O,2,had,PAT-arg,NNS,
with,O,_,_,_,_,
Acers,O,3,friends,ACMP,NNPS,ace ##rs
who,O,7~10,seem~had,ACT-arg~ACT-arg,WP,
seem,O,3,friends,RSTR,VBP,
to,O,_,_,_,_,
have,O,_,_,_,_,
had,O,7,seem,PAT-arg,VBN,
similar,O,12~15,or~problems,DISJ.member~RSTR,JJ,
or,O,_,_,_,CC,
exact,O,12~15,or~problems,DISJ.member~RSTR,JJ,
same,O,15,problems,RSTR,JJ,
problems,B-OP,10,had,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recomend,ACT-arg,PRP,
would,O,_,_,_,_,
recomend,O,2,recomend,ROOT,VB,rec ##ome ##nd
this,O,4,acer,RSTR,DT,
acer,O,2,recomend,PAT-arg,NN,ace ##r
to,O,_,_,_,_,
parents,O,7~2,and~recomend,CONJ.member~ADDR-arg,NNS,
and,O,_,_,_,CC,
grandparents,O,2~7,recomend~and,ADDR-arg~CONJ.member,NNS,
it,O,12,help,ACT-arg,PRP,
can,O,_,_,_,_,
really,O,12,help,ATT,RB,
help,O,2,recomend,AIM,VB,
them,O,12,help,ADDR-arg,PRP,
in,O,_,_,_,_,
school,O,12,help,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Additional,O,1,caveat,RSTR,JJ,
caveat,O,2,:,ACT-arg,NN,cave ##at
:,O,2,:,ROOT,:,
the,O,_,_,_,_,
base,B-ASP,5,installation,RSTR,NN,
installation,I-ASP,6,comes,ACT-arg,NN,
comes,O,2,:,PAT-arg,VBZ,
with,O,_,_,_,_,
some,O,10,software,RSTR,DT,
Toshiba-specific,O,10,software,RSTR,JJ,to ##shi ##ba - specific
software,B-ASP,6,comes,ACMP,NN,
that,O,16,be,ACT-arg,WDT,
may,O,_,_,_,_,
or,O,_,_,_,CC,
may,O,_,_,_,_,
not,O,16,be,RHEM,RB,
be,O,13~10,or~software,DISJ.member~RSTR,VB,
to,O,_,_,_,_,
a,O,_,_,_,_,
user,O,21,liking,APP,NN,
's,O,_,_,_,_,' s
liking,B-OP,16,be,AIM-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
I,O,2,called,ACT-arg,PRP,
called,O,12~8,tried~do,TWHEN~TWHEN,VBD,
Toshiba,O,2,called,PAT-arg,NNP,to ##shi ##ba
",",O,_,_,_,_,
they,O,14~8~12,charge~do~tried,ACT-arg~ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
not,O,8,do,RHEM,RB,
do,O,10~28~8,and~offer~do,GRAD.member~PAT-arg~ROOT,VB,
anything,O,8,do,PAT-arg,NN,
and,O,_,_,_,CC,
even,O,12~8,tried~do,CM~CM,RB,
tried,O,10~12,and~tried,GRAD.member~ROOT,VBD,
to,O,_,_,_,_,
charge,O,12,tried,PAT-arg,VB,
me,O,14,charge,ADDR-arg,PRP,
$,O,14,charge,PAT-arg,$,
35,O,16,$,RSTR,CD,
for,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,21,call,MEANS,NN,
call,O,14,charge,EFF-arg,NN,
",",O,_,_,_,_,
even,O,_,_,_,_,
though,O,_,_,_,_,
they,O,28,offer,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,28,offer,RHEM,RB,n ' t
offer,O,12,tried,CNCS,VB,
any,O,31,support,RSTR,DT,
technical,B-ASP,31,support,RSTR,JJ,
support,I-ASP,28,offer,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,O,2,loosing,ACT-arg,NN,
is,O,_,_,_,_,
loosing,B-OP,2,loosing,ROOT,VBG,lo ##osing
about,O,4,20,EXT,IN,
20,O,5,%,RSTR,CD,
%,O,2,loosing,PAT-arg,NN,
of,O,_,_,_,_,
performance,B-ASP,5,%,MAT,NN,
because,O,_,_,_,_,
of,O,_,_,_,_,
that,O,2,loosing,CAUS,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
programs,B-ASP,2,are,ACT-arg,NNS,
are,O,5~2,like~are,APPS.member~ROOT,VBP,
great,B-OP,2,are,PAT-arg,JJ,
",",O,_,_,_,_,
like,O,_,_,_,IN,
iphoto,B-ASP,29~6,",~iphoto",CONJ.member~ROOT,NN,ip ##hot ##o
(,O,_,_,_,_,
love,B-OP,6,iphoto,DESCR,VB,
the,O,_,_,_,_,
editing,O,11,capabilities,RSTR,NN,
capabilities,O,8,love,PAT-arg,NNS,
),O,_,_,_,_,
",",O,_,_,_,_,
imail,B-ASP,29~14,",~imail",CONJ.member~ROOT,NNP,im ##ail
(,O,_,_,_,_,
which,O,18,incorporate,ACT-arg,WDT,
can,O,_,_,_,_,
incorporate,O,14,imail,RSTR,VB,
with,O,_,_,_,_,
the,O,_,_,_,_,
address,O,22,book,RSTR,NN,
book,O,18,incorporate,ACMP,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,26~22,and~book,CONJ.member~LOC,NN,
and,O,_,_,_,CC,
ipad,O,26~22,and~book,CONJ.member~LOC,NN,
),O,_,_,_,_,
",",O,_,_,_,",",
imovie,B-ASP,29~30,",~imovie",CONJ.member~ROOT,NN,im ##ov ##ie
",",O,_,_,_,_,
etc,O,29~32,",~etc",CONJ.member~ROOT,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,sister,APP,PRP$,
sister,O,2,is,ACT-arg,NN,
is,O,9~2,and~is,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
electronics,O,5,manager,RSTR,NN,
manager,O,2,is,PAT-arg,NN,
at,O,_,_,_,_,
Wal,O,8,Mart,NE,NNP,
Mart,O,5,manager,LOC,NNP,
and,O,_,_,_,CC,
she,O,11,says,ACT-arg,PRP,
says,O,9~11,and~says,CONJ.member~ROOT,VBZ,
that,O,_,_,_,_,
HP,O,14,is,ACT-arg,NNP,
is,O,11,says,EFF-arg,VBZ,
the,O,_,_,_,_,
best,B-OP,14,is,PAT-arg,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,10,is,PREC,RB,
on,O,_,_,_,_,
top,O,10,is,LOC-arg,NN,
of,O,_,_,_,_,
it,O,2,top,APP,PRP,
all,O,9,center,RSTR,PDT,
their,O,9,center,APP,PRP$,
cusromer,B-ASP,9,center,RSTR,NN,cu ##sr ##ome ##r
service,I-ASP,9,center,RSTR,NN,
center,I-ASP,10,is,ACT-arg,NN,
is,O,10,is,ROOT,VBZ,
in,O,_,_,_,_,
the,O,_,_,_,_,
middle,O,14,east,RSTR,JJ,
east,O,10,is,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
great,B-OP,4,prodcut,RSTR,JJ,
prodcut,O,1,'s,PAT-arg,NN,pro ##dc ##ut
to,O,_,_,_,_,
handle,O,1,'s,ACT-arg,VB,
basic,O,9,needs,RSTR,JJ,
computing,O,9,needs,RSTR,NN,
needs,O,6,handle,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,
computer,O,2~6,is~represent,ACT-arg~ACT-arg,NN,
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,
not,O,2,is,RHEM,RB,
cheap,O,2,is,PAT-arg,JJ,
and,O,_,_,_,CC,
represent,O,5~6,and~represent,CONJ.member~ROOT,VB,
an,O,_,_,_,_,
achievement,O,6,represent,PAT-arg,NN,
for,O,_,_,_,_,
me,O,6,represent,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,ACT-arg,PRP,
finally,O,2,own,TWHEN,RB,
own,O,2,own,ROOT,VBP,
a,O,_,_,_,_,
piece,O,2,own,PAT-arg,NN,
of,O,_,_,_,_,
computing,O,7,equipment,RSTR,VBG,
equipment,O,4,piece,MAT,NN,
that,O,19~14,destroy~take,PAT-arg~PAT-arg,IN,
I,O,14~12~19,take~want~destroy,ACT-arg~ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,12,want,RHEM,RB,n ' t
want,O,4,piece,RSTR,VB,
to,O,_,_,_,_,
take,O,12~18,want~and,PAT-arg~CONJ.member,VB,
a,O,_,_,_,_,
baseball,O,17,bat,RSTR,NN,
bat,O,14,take,PAT-arg,NN,
and,O,_,_,_,CC,
destroy,O,18~12,and~want,CONJ.member~PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,amazed,PAT-arg,PRP,
am,O,_,_,_,_,
just,O,3,amazed,RHEM,RB,
amazed,B-OP,3,amazed,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,9~15~0,returned~thinking~bought,ACT-arg~ACT-arg~ROOT,VBD,
the,O,_,_,_,_,
first,O,4,laptop,RSTR,JJ,
asus,O,4,laptop,RSTR,JJ,as ##us
laptop,O,0,bought,PAT-arg,NN,
in,O,_,_,_,_,
san,O,4,laptop,RSTR,NN,
francisco,O,4,laptop,RSTR,FW,
",",O,_,_,_,_,
returned,O,9,returned,ROOT,VBD,
it,O,9,returned,PAT-arg,PRP,
in,O,_,_,_,_,
santa,O,13,maria,RSTR,NN,
maria,O,9,returned,LOC,NN,
",",O,_,_,_,_,
thinking,O,9,returned,COMPL,VBG,
it,O,17,was,ACT-arg,PRP,
was,O,15,thinking,EFF-arg,VBD,
just,O,17,was,RHEM,RB,
a,O,_,_,_,_,
problem,O,17,was,PAT-arg,NN,
with,O,_,_,_,_,
that,O,23,computer,RSTR,DT,
computer,O,20,problem,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
applications,B-ASP,9~7,maneuver~find,PAT-arg~PAT-arg,NNS,
are,O,2,are,ROOT,VBP,
also,O,2,are,PREC,RB,
very,O,5,easy,EXT,RB,
easy,B-OP,2,are,PAT-arg,JJ,
to,O,_,_,_,_,
find,O,8~2,and~are,CONJ.member~ACT-arg,VB,
and,O,_,_,_,CC,
maneuver,O,2~8,are~and,ACT-arg~CONJ.member,VB,
",",O,_,_,_,.,
much,B-OP,12,easier,EXT,RB,
easier,I-OP,2,are,MANN,JJR,
than,O,_,_,_,_,
any,O,16,computer,RSTR,DT,
other,O,16,computer,RSTR,JJ,
computer,O,12,easier,CPR,NN,
I,O,20,owned,ACT-arg,PRP,
have,O,_,_,_,_,
ever,O,20,owned,TWHEN,RB,
owned,O,16,computer,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,ACT-arg,DT,
's,O,1,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
huge,O,4,difference,RSTR,JJ,
difference,O,1,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~2,kill~paying,ACT-arg~ACT-arg,PRP,
am,O,_,_,_,_,
paying,O,2,paying,ROOT,VBG,
apple,O,2,paying,PAT-arg,NN,
to,O,_,_,_,_,
kill,O,2,paying,AIM,VB,
my,O,7,self,APP,PRP$,
self,O,8~5,and~kill,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
my,O,10,wallet,APP,PRP$,
wallet,O,8~5,and~kill,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pretty,O,1,disappointed,EXT,RB,
disappointed,B-OP,1,disappointed,ROOT,JJ,
about,O,_,_,_,_,
this,O,4,product,RSTR,DT,
product,O,1,disappointed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
stuck,B-OP,1,'m,PAT-arg,JJ,
w,O,_,_,_,_,
/,O,_,_,_,_,
a,O,_,_,_,_,
broken,O,7,computer,RSTR,JJ,
computer,O,2,stuck,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,_,_,_,_,
it,O,2,IS,ACT-arg,PRP,
IS,O,2,IS,ROOT,VBZ,
a,O,_,_,_,_,
defective,B-OP,5,product,RSTR,JJ,
product,O,2,IS,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBN,
me,O,0,Took,ADDR-arg,PRP,
11,O,3,hours,RSTR,CD,
hours,O,0,Took,PAT-arg,NNS,
",",O,_,_,_,_,
3,O,6,trips,RSTR,CD,
trips,O,12~0,and~Took,CONJ.member~PAT-arg,NNS,
to,O,_,_,_,_,
different,O,10,offices,RSTR,JJ,
FedEx,O,10,offices,APP,NNP,fed ##ex
offices,O,6,trips,DIR3,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
brutal,O,14,conversations,RSTR,JJ,
conversations,O,0~12,Took~and,PAT-arg~CONJ.member,NNS,
with,O,_,_,_,_,
14,O,14,conversations,ADDR-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
worse,O,22,technicians,RSTR,JJR,
IT,B-ASP,21,support,PAT-arg,NN,
support,I-ASP,22,technicians,RSTR,NN,
technicians,I-ASP,16,14,DIR1,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
world,O,22,technicians,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,
ve,O,_,_,_,_,
had,O,16~2,but~had,ADVS.member~ROOT,VBN,
several,O,4,calls,RSTR,JJ,
calls,O,2,had,PAT-arg,NNS,
lasting,O,4,calls,RSTR,VBG,
more,O,5,lasting,THL-arg,RBR,
than,O,_,_,_,_,
an,O,_,_,_,_,
hour,O,6,more,CPR,NN,
with,O,_,_,_,_,
promises,O,4,calls,ACMP,NNS,
to,O,_,_,_,_,
call,O,11,promises,PAT-arg,VB,
back,O,13,call,DIR3,RB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
return,O,19,calls,RSTR,NN,
calls,O,21,came,ACT-arg,NNS,
never,O,21,came,TWHEN,RB,
came,O,16~21,but~came,ADVS.member~ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tried,O,3~0,and~tried,CONJ.member~ROOT,VBD,
windows,B-ASP,0,tried,PAT-arg,NNS,
8,I-ASP,0,tried,COMPL,CD,
and,O,_,_,_,CC,
hated,B-OP,3~4,and~hated,CONJ.member~ROOT,VBD,
it,O,4,hated,PAT-arg,PRP,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,0,Again,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~6,making~finding,ACT-arg~ACT-arg,PRP,
'm,O,_,_,_,_,' m
making,O,5~2,and~making,CONJ.member~ROOT,VBG,
the,O,_,_,_,_,
switch,O,2,making,CPHR-arg,NN,
and,O,_,_,_,CC,
finding,O,5~22~6,and~and~finding,CONJ.member~CONJ.member~ROOT,VBG,
that,O,_,_,_,_,
my,O,10~12,problem~trying,APP~ACT-arg,PRP$,
biggest,O,10,problem,RSTR,JJS,
problem,O,11,is,PAT-arg,NN,
is,O,6,finding,PAT-arg,VBZ,
trying,O,11,is,ACT-arg,VBG,
to,O,_,_,_,_,
do,O,12,trying,PAT-arg,VB,
things,O,14,do,PAT-arg,NNS,
the,O,_,_,_,_,
',O,_,_,_,_,
old,O,20,way,RSTR,JJ,
',O,_,_,_,_,
way,O,14,do,MANN,NN,
-,O,_,_,_,_,
and,O,_,_,_,CC,
Apple,O,28,have,ACT-arg,NNP,
does,O,_,_,_,_,
",",O,_,_,_,_,
indeed,O,28,have,ATT,RB,
",",O,_,_,_,_,
have,O,5~22~28,and~and~have,CONJ.member~CONJ.member~ROOT,VB,
the,O,_,_,_,_,
better,O,31,idea,RSTR,JJR,
idea,O,28,have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,is,PREC,CC,
this,O,2,is,ACT-arg,DT,
is,O,2,is,ROOT,VBZ,
n't,O,2,is,RHEM,RB,n ' t
just,O,2,is,RHEM,RB,
my,O,7,experine,APP,PRP$,
one,O,7,experine,RSTR,CD,
experine,O,2,is,PAT-arg,NN,ex ##per ##ine
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
so,O,3,glad,EXT,RB,
glad,B-OP,1,'m,PAT-arg,JJ,
I,O,5,purchased,ACT-arg,PRP,
purchased,O,3,glad,PAT-arg,VBD,
a,O,_,_,_,_,
Mac,O,5~8,purchased~and,PAT-arg~ADVS.member,NNP,
and,O,_,_,_,CC,
not,O,7~11,Mac~PC,CM~CM,RB,
another,O,11,PC,RSTR,DT,
PC,O,8~5,and~purchased,ADVS.member~PAT-arg,NN,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,product,RSTR,DT,
product,O,1,love,PAT-arg,NN,
because,O,_,_,_,_,
it,O,6,is,ACT-arg,PRP,
is,O,1,love,CAUS,VBZ,
Toshiba,O,6~8,is~and,PAT-arg~CONJ.member,NNP,to ##shi ##ba
and,O,_,_,_,CC,
its,O,10,15.6,APP,PRP$,
15.6,O,6~8,is~and,PAT-arg~CONJ.member,CD,15 . 6
