TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
garbage,O,20,piece,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,UH,,O
",",O,_,_,_,_,,O
MacConnection,O,0,Thanks,PAR,NNP,mac ##con ##ne ##ction,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
making,O,0,Thanks,CAUS,VBG,,O
this,O,5,making,PAT-arg,DT,,O
a,O,_,_,_,_,,O
seamless,O,9,purchase,RSTR,JJ,seam ##less,O
purchase,O,5,making,EFF-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,13,forced,RHEM,RB,,O
a,O,_,_,_,_,,O
bunch,O,13,forced,PAT-arg,NN,,O
of,O,_,_,_,_,,O
idiots,O,2,bunch,MAT,NNS,,O
who,O,6,'s,ACT-arg,WP,,O
's,O,2,bunch,RSTR,VBZ,' s,O
English,O,6,'s,PAT-arg,NNP,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
5th,O,11,language,RSTR,JJ,,O
language,O,6,'s,COMPL,NN,,O
is,O,_,_,_,_,,O
forced,O,13,forced,ROOT,VBN,,O
at,O,_,_,_,_,,O
best,O,13,forced,ATT,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,RSTR,DT,,O
machine,O,2,was,ACT-arg,NN,,O
was,O,2,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
horrible,B-OP,5,experience,RSTR,JJ,,OT-W\O-Path
experience,O,2,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
repairs,O,3,made,PAT-arg,NNS,,O
were,O,_,_,_,_,,O
made,O,3,made,ROOT,VBN,,O
quickly,B-OP,3,made,MANN,RB,,OT-W\O-Path
though,O,_,_,_,_,,O
I,O,8,say,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
say,O,3,made,CNCS,VB,,O
",",O,_,_,_,_,,O
however,O,23~3,took~made,PREC~PREC,RB,,O
the,O,_,_,_,_,,O
second,O,13,time,RSTR,JJ,,O
time,O,15,shipped,TWHEN,NN,,O
they,O,15,shipped,ACT-arg,PRP,,O
shipped,B-ASP,21~8,and~say,CONJ.member~EFF-arg,VBD,,AT-W\O-Path
it,O,15,shipped,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
incorrect,O,20,address,RSTR,JJ,,O
address,O,15,shipped,DIR3-arg,NN,,O
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
took,O,3~21,made~and,CNCS~CONJ.member,VBD,,O
nearly,O,26,week,EXT,RB,,O
a,O,_,_,_,_,,O
week,O,23,took,PAT-arg,NN,,O
for,O,_,_,_,_,,O
them,O,30,get,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
get,O,23,took,ACT-arg,VB,,O
it,O,30,get,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
me,O,30,get,DIR3-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,gripe,APP,PRP$,,O
only,O,2,gripe,RHEM,JJ,,O
gripe,O,4,be,ACT-arg,NN,grip ##e,O
would,O,_,_,_,_,,O
be,O,4,be,ROOT,VB,,O
the,O,_,_,_,_,,O
need,O,4,be,PAT-arg,NN,,O
to,O,_,_,_,_,,O
add,O,6,need,PAT-arg,VB,,O
more,O,10,RAM,RSTR,JJR,,O
RAM,B-ASP,8,add,PAT-arg,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,26~2,...~had,CONJ.member~ROOT,VBD,,O
it,O,2,had,PAT-arg,PRP,,O
over,O,_,_,_,_,,O
a,O,_,_,_,_,,O
year,O,2,had,THL,NN,,O
now,O,2,had,TWHEN,RB,,O
with,O,_,_,_,_,,O
out,O,_,_,_,.,,O
a,O,_,_,_,_,,O
Glitch,O,2,had,ACMP,NN,g ##lit ##ch,O
of,O,_,_,_,_,,O
any,O,14,kind,RSTR,DT,,O
kind,O,11,Glitch,APP,NN,,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
I,O,18,love,ACT-arg,PRP,,O
love,B-OP,2,had,ACMP,VBP,,"22###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
lit,B-ASP,22,keys,RSTR,VBN,,AT-Secondary
up,I-ASP,_,_,_,_,,AT-Secondary
keys,I-ASP,23~18,and~love,CONJ.member~PAT-arg,NNS,,AT-Head
and,O,_,_,_,CC,,O
screen,B-ASP,25,display,RSTR,NN,,AT-W\O-Path
display,I-ASP,23~18,and~love,CONJ.member~PAT-arg,NN,,AT-W\O-Path
...,O,_,_,_,:,. . .,O
this,O,28,thing,RSTR,DT,,O
thing,O,29,is,ACT-arg,NN,,O
is,O,26~29,...~is,CONJ.member~ROOT,VBZ,,O
Fast,B-OP,29~31,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
clear,B-OP,29~31,is~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
can,O,_,_,_,_,,O
be,O,29,is,ACT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,check,ACT-arg,PRP,,O
check,O,5,find,COND,VBP,,O
you,O,5,find,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
find,O,5,find,ROOT,VB,,O
the,O,_,_,_,_,,O
same,O,8,notebook,RSTR,JJ,,O
notebook,O,5,find,PAT-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
above,O,13,ports,RSTR,JJ,,O
missing,B-OP,13,ports,RSTR,VBG,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
ports,B-ASP,8~14,notebook~and,ACMP~CONJ.member,NNS,,AT-Head
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
dual,O,17,core,RSTR,JJ,,O
core,O,18~21,AMD~processor,RSTR~RSTR,NN,,O
AMD,O,21~19,processor~or,ID~DISJ.member,NNP,am ##d,O
or,O,_,_,_,CC,,O
Intel,O,19~21,or~processor,DISJ.member~ID,NNP,,O
processor,B-ASP,14~8,and~notebook,CONJ.member~ACMP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4~14,is~use,ACT-arg~PAT-arg,NN,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Mac,O,0,Everything,LOC,NNP,,O
is,O,4,is,ROOT,VBZ,,O
not,O,8~12,appealing~easy,CM~CM,RB,,O
only,O,8~12,appealing~easy,CM~CM,RB,,O
visually,O,8,appealing,REG,RB,,O
appealing,B-OP,10~4,but~is,GRAD.member~PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
very,O,12,easy,EXT,RB,,O
easy,B-OP,4~10,is~but,PAT-arg~GRAD.member,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,4,is,ACT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,9~5,ordered~take,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
I,O,9~5,ordered~take,ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,5,take,RHEM,RB,n ' t,O
take,O,8~5,and~take,CONJ.member~ROOT,VB,,O
it,O,5,take,PAT-arg,PRP,,O
anymore,O,5,take,TWHEN,RB,,O
and,O,_,_,_,CC,,O
ordered,O,8~9,and~ordered,CONJ.member~ROOT,VBD,,O
my,O,11,Apple,APP,PRP$,,O
Apple,O,9,ordered,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,15~1,",~am",CONJ.member~ROOT,VBP,,O
overall,O,_,_,_,_,,O
very,O,4,pleased,EXT,RB,,O
pleased,B-OP,1,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,8,satellite,APP,PRP$,,O
toshiba,O,8,satellite,RSTR,JJ,to ##shi ##ba,O
satellite,O,1,am,REG,NN,,O
",",O,_,_,_,_,,O
I,O,11,like,ACT-arg,PRP,,O
like,B-OP,15~11,",~like",CONJ.member~ROOT,VBP,,"14###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
extra,B-ASP,14,features,RSTR,JJ,,AT-Secondary
features,I-ASP,11,like,PAT-arg,NNS,,AT-Head
",",O,_,_,_,",",,O
I,O,17,love,ACT-arg,PRP,,O
love,B-OP,15~17,",~love",CONJ.member~ROOT,VBP,,"22###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
windows,B-ASP,22,premium,RSTR,NNS,,AT-Secondary
7,I-ASP,19,windows,RSTR,CD,,AT-Secondary
home,I-ASP,22,premium,LOC,NN,,AT-Secondary
premium,I-ASP,17,love,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,ACT-arg,PRP,,O
sent,O,4~1,and~sent,CONJ.member~ROOT,VBD,,O
it,O,1,sent,PAT-arg,PRP,,O
off,O,1,sent,DIR3,IN,,O
and,O,_,_,_,CC,,O
within,O,_,_,_,_,,O
2,O,7,weeks,RSTR,CD,,O
weeks,O,9,had,TPAR,NNS,,O
I,O,9,had,ACT-arg,PRP,,O
had,O,4~9,and~had,CONJ.member~ROOT,VBD,,O
it,O,9,had,PAT-arg,PRP,,O
back,O,9,had,DIR3-arg,RB,,O
good,B-OP,9,had,MANN,JJ,,OT-W\O-Path
as,I-OP,_,_,_,_,,OT-W\O-Path
new,I-OP,12,good,CPR,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
joke,O,1,'s,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,B-ASP,2,services,LOC,NNP,to ##shi ##ba,AT-Secondary
customer,I-ASP,2,services,RSTR,NN,,AT-Secondary
services,I-ASP,5~11,deal~tranferring,ACT-arg~ACT-arg,NNS,,AT-Head
will,O,_,_,_,_,,O
indirectly,B-OP,5,deal,MANN,RB,,"2###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
deal,O,19~5,and~deal,CONJ.member~ROOT,VB,,O
with,O,_,_,_,_,,O
your,O,8,problems,APP,PRP$,,O
problems,O,5,deal,PAT-arg,NNS,,O
by,O,_,_,_,_,,O
constantly,O,11,tranferring,THO,RB,,O
tranferring,O,5,deal,MEANS,VBG,tran ##fer ##ring,O
you,O,11,tranferring,PAT-arg,PRP,,O
from,O,_,_,_,_,,O
one,O,15,country,RSTR,CD,,O
country,O,11,tranferring,DIR1,NN,,O
to,O,_,_,_,_,,O
another,O,11,tranferring,EFF-arg,DT,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,23,kidding,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
not,O,23,kidding,RHEM,RB,,O
kidding,O,33~23,and~kidding,CONJ.member~ROOT,VBG,,O
you,O,23,kidding,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
I,O,27,called,ACT-arg,PRP,,O
called,O,23~33,kidding~and,PAT-arg~CONJ.member,VBD,,O
different,O,29,hours,RSTR,JJ,,O
hours,O,27,called,TWHEN,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
day,O,29,hours,APP,NN,,O
and,O,19,and,CONJ.member,CC,,O
you,O,36,get,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
get,O,33~36,and~get,CONJ.member~ROOT,VB,,O
someone,O,36~44,get~get,PAT-arg~ACT-arg,NN,,O
else,O,37,someone,RSTR,RB,,O
from,O,_,_,_,_,,O
another,O,41,country,RSTR,DT,,O
country,O,37,someone,DIR1,NN,,O
trying,O,37,someone,RSTR,VBG,,O
to,O,_,_,_,_,,O
get,O,42,trying,PAT-arg,VB,,O
you,O,44~47,get~tell,ADDR-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
tell,O,44,get,PAT-arg,VB,,O
them,O,47,tell,ADDR-arg,PRP,,O
your,O,51,story,APP,PRP$,,O
life,O,51,story,MAT,NN,,O
story,O,47,tell,EFF-arg,NN,,O
all,O,_,_,_,RB,,O
over,O,_,_,_,RB,,O
again,O,47,tell,TWHEN,RB,,O
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
they,O,58,make,ACT-arg,PRP,,O
make,O,36,get,CAUS,VBP,,O
it,O,60~58,sound~make,ACT-arg~PAT-arg,PRP,,O
sound,O,58,make,EFF-arg,VB,,O
like,O,_,_,_,_,,O
they,O,65,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,65,have,RHEM,RB,n ' t,O
have,O,60,sound,MANN-arg,VB,,O
your,O,68,list,APP,PRP$,,O
history,O,68,list,RSTR,NN,,O
list,O,65,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
your,O,71,calls,APP,PRP$,,O
calls,O,68,list,MAT,NNS,,O
right,O,74,front,MANN,RB,,O
in,O,_,_,_,_,,O
front,O,65,have,LOC,NN,,O
of,O,_,_,_,_,,O
them,O,74,front,LOC,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
casing,B-ASP,6~8,fried~shocked,ACT-arg~ACT-arg,NN,cas ##ing,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,_,,AT-Secondary
power,I-ASP,5,cord,RSTR,NN,,AT-Secondary
cord,I-ASP,1,casing,APP,NN,,AT-Secondary
fried,B-OP,7~6,and~fried,CONJ.member~ROOT,VBD,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
shocked,B-OP,7~8,and~shocked,CONJ.member~ROOT,VBD,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
my,O,10,husband,APP,PRP$,,O
husband,O,6~8,fried~shocked,PAT-arg~PAT-arg,NN,,O
when,O,_,_,_,_,,O
he,O,13,pulled,ACT-arg,PRP,,O
pulled,O,6~8,fried~shocked,TWHEN~TWHEN,VBD,,O
it,O,13,pulled,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
socket,O,13,pulled,DIR1-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,2,dealt,PREC,RB,,O
I,O,2,dealt,ACT-arg,PRP,,O
dealt,O,10~2,and~dealt,CONJ.member~ROOT,VBD,,O
with,O,_,_,_,_,,O
this,O,5,problem,RSTR,DT,,O
problem,O,2,dealt,PAT-arg,NN,,O
for,O,_,_,_,_,,O
over,O,_,_,_,_,,O
a,O,_,_,_,_,,O
year,O,2,dealt,THL,NN,,O
and,O,_,_,_,CC,,O
it,O,12,was,ACT-arg,PRP,,O
was,O,10~12,and~was,CONJ.member~ROOT,VBD,,O
more,O,12,was,PAT-arg,JJR,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
hastle,O,13,more,MAT,NN,has ##tle,O
then,O,21,had,TWHEN,RB,,O
I,O,21,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
EVER,O,21,had,ACT-arg,NNP,,O
had,O,13,more,CPR,VBD,,O
with,O,_,_,_,_,,O
anything,O,21,had,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,allows,ACT-arg,PRP,,O
allows,O,1,allows,ROOT,VBZ,,O
you,O,5,upload,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
automatically,O,5,upload,MANN,RB,,O
upload,O,1,allows,PAT-arg,VB,up ##load,O
photos,O,5,upload,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
your,O,10,account,APP,PRP$,,O
Facebook,O,10,account,MEANS,NNP,,O
account,O,5,upload,DIR3,NN,,O
with,O,_,_,_,_,,O
one,O,13,click,RSTR,CD,,O
click,O,5,upload,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THEN,O,12,went,TWHEN,RB,,O
",",O,_,_,_,_,,O
one,O,3,month,RSTR,CD,,O
month,O,12,went,TWHEN,NN,,O
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warranty,B-ASP,7,expired,ACT-arg,NN,warrant ##y,AT-W\O-Path
expired,O,3,month,TWHEN,VBD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
replacement,B-ASP,11,charger,RSTR,NN,,AT-W\O-Path
charger,I-ASP,12,went,ACT-arg,NN,charge ##r,AT-W\O-Path
went,O,12,went,ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,brought,ACT-arg,PRP,,O
brought,O,7~1,and~brought,CONJ.member~ROOT,VBD,,O
this,O,3,laptop,RSTR,DT,,O
laptop,O,1,brought,PAT-arg,NN,,O
last,O,5,friday,RSTR,JJ,,O
friday,O,1,brought,TWHEN,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
originally,O,10,worked,TWHEN,RB,,O
it,O,10,worked,ACT-arg,PRP,,O
worked,O,7~10,and~worked,CONJ.member~ROOT,VBD,,O
fantastic,B-OP,10,worked,MANN,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
highly,B-OP,2,recommend,MANN,RB,,OT-W\O-Path
recommend,I-OP,2,recommend,ROOT,VBP,,OT-W\O-Path
this,O,4,computer,RSTR,DT,,O
computer,O,2,recommend,PAT-arg,NN,,O
for,O,_,_,_,_,,O
students,O,2,recommend,ADDR-arg,NNS,,O
looking,O,6,students,RSTR,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
solid,B-OP,11,machine,RSTR,JJ,,OT-W\O-Path
machine,O,7,looking,PAT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,11,machine,AIM,VB,,O
them,O,13,get,PAT-arg,PRP,,O
through,O,_,_,_,_,,O
college,O,13,get,DIR2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,_,_,_,_,,O
n't,O,2,close,RHEM,RB,n ' t,O
close,O,2,close,ROOT,VB,,O
the,O,_,_,_,_,,O
2nd,O,6,bay,RSTR,JJ,,O
HDD,B-ASP,6,bay,RSTR,NNP,hd ##d,AT-W\O-Path
bay,I-ASP,2,close,PAT-arg,NN,,AT-W\O-Path
since,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,2,close,CAUS,VBP,,O
brackets,O,9,are,ACT-arg,NNS,,O
you,O,14,break,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
break,O,10,brackets,RSTR,VB,,O
off,O,_,_,_,_,,O
(,O,_,_,_,_,,O
even,O,14,break,RHEM,RB,,O
then,O,24,shut,TWHEN,RB,,O
",",O,_,_,_,_,,O
it,O,24,shut,ACT-arg,PRP,,O
still,O,24,shut,THL,RB,,O
does,O,_,_,_,_,,O
n't,O,24,shut,RHEM,RB,n ' t,O
shut,O,10,brackets,DESCR,VB,,O
),O,_,_,_,_,,O
That,O,28,be,ACT-arg,DT,,O
could,O,_,_,_,_,,O
be,O,2,close,CAUS,VB,,O
a,O,_,_,_,_,,O
major,O,31,flaw,RSTR,JJ,,O
flaw,O,28,be,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dual,O,35,HDD,RSTR,JJ,,O
HDD,O,36,user,PAT-arg,NNP,hd ##d,O
user,O,31,flaw,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,_,,O
Air,O,2,sounds,ACT-arg,NN,,O
sounds,O,2,sounds,ROOT,VBZ,,O
more,O,2,sounds,EXT,RBR,,O
like,O,_,_,_,_,,O
by,O,_,_,_,_,,O
truck,O,2,sounds,ACT-arg,NN,,O
to,O,_,_,_,_,,O
Me,O,2,sounds,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,perfect,APP,PRP$,,O
perfect,B-OP,2~1,",~perfect",CONJ.member~ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,",",,O
not,O,5~1,heavy~perfect,CM~CM,RB,,O
much,O,5,heavy,EXT,RB,,O
heavy,B-OP,2~5,",~heavy",CONJ.member~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
baterry,B-ASP,2,is,ACT-arg,NN,bat ##erry,AT-Head
is,O,2,is,ROOT,VBZ,,O
very,O,4,longer,EXT,RB,,O
longer,B-OP,2,is,PAT-arg,JJR,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ACT-arg,PRP,,O
thought,O,10~1,but~thought,ADVS.member~ROOT,VBD,,O
learning,O,7,be,ACT-arg,VBG,,O
the,O,_,_,_,_,,O
Mac,B-ASP,5,OS,NE,NNP,,AT-W\O-Path
OS,I-ASP,2,learning,PAT-arg,NNP,,AT-W\O-Path
would,O,_,_,_,_,,O
be,O,1,thought,EFF-arg,VB,,O
hard,B-OP,7,be,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,14,picked,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
easily,B-OP,14,picked,MANN,RB,,OT-W\O-Path
picked,O,10~14,but~picked,ADVS.member~ROOT,VBN,,O
up,O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,18,are,ACT-arg,PRP,,O
are,O,14,picked,COND,VBP,,O
familiar,O,18,are,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,19,familiar,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
much,O,3,better,EXT,RB,,O
better,B-OP,1,is,PAT-arg,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Acer,O,7,ultrabook,ID,NNP,ace ##r,O
ultrabook,O,1,is,ACT-arg,NN,ultra ##book,O
I,O,9,had,ACT-arg,PRP,,O
had,O,7,ultrabook,RSTR,VBD,,O
before,O,9,had,TWHEN,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,ACT-arg,PRP,,O
just,O,2,bought,MANN,RB,,O
bought,O,2,bought,ROOT,VBD,,O
this,O,4,laptop,RSTR,DT,,O
laptop,O,2,bought,PAT-arg,NN,,O
3,O,6,days,RSTR,CD,,O
days,O,2,bought,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,do,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
do,O,2,do,ROOT,VB,,O
pretty,O,4,much,EXT,RB,,O
much,O,5,75,EXT,JJ,,O
75,O,6,%,RSTR,CD,,O
%,O,2,do,PAT-arg,NN,,O
of,O,_,_,_,_,,O
what,O,10,do,PAT-arg,WP,,O
I,O,10,do,ACT-arg,PRP,,O
do,O,6,%,MAT,VBP,,O
on,O,_,_,_,_,,O
my,O,13,desktop,APP,PRP$,,O
desktop,O,10,do,LOC,NN,,O
on,O,_,_,_,_,,O
my,O,17,table,APP,PRP$,,O
kitchen,O,17,table,RSTR,NN,,O
table,O,10,do,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,claim,ACT-arg,PRP,,O
claim,O,1,claim,ROOT,VBP,,O
call,B-ASP,3,center,RSTR,NN,,AT-W\O-Path
center,I-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,1,claim,EFF-arg,VBZ,,O
still,O,4,is,THL,RB,,O
down,O,4,is,PAT-arg,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
be,O,2,be,ROOT,VB,,O
a,O,_,_,_,_,,O
perfect,B-OP,5,laptop,RSTR,JJ,,OT-W\O-Path
laptop,O,2,be,PAT-arg,NN,,O
if,O,_,_,_,_,,O
it,O,9,have,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,13~2,and~be,CONJ.member~COND,VB,,O
faster,B-OP,12,memory,RSTR,JJR,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
system,B-ASP,12,memory,RSTR,NN,,AT-Secondary
memory,I-ASP,9,have,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
its,O,15,radeon,APP,PRP$,,O
radeon,B-ASP,18,have,ACT-arg,NN,ra ##de ##on,AT-W\O-Path
5850,I-ASP,15,radeon,ID,CD,58 ##50,AT-W\O-Path
would,O,_,_,_,_,,O
have,O,13~2,and~be,CONJ.member~COND,VB,,O
DDR5,B-ASP,18,have,PAT-arg,CD,dd ##r ##5,AT-W\O-Path
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
DDR3,B-ASP,18,have,SUBS,NNP,dd ##r ##3,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,'m~guarantee,ACT-arg~ACT-arg,PRP,,O
'm,O,7~1,and~'m,CONJ.member~ROOT,VBP,' m,O
definitely,O,1,'m,ATT,RB,,O
not,O,1,'m,RHEM,RB,,O
hard,O,1,'m,PAT-arg,JJ,,O
on,O,_,_,_,_,,O
laptops,O,1,'m,REG,NNS,laptop ##s,O
and,O,_,_,_,CC,,O
guarantee,O,7~8,and~guarantee,CONJ.member~ROOT,VBP,,O
100,O,10,%,RSTR,CD,,O
%,O,8,guarantee,EXT,NN,,O
that,O,_,_,_,_,,O
no,O,13,liquid,RSTR,DT,,O
liquid,O,15,touched,ACT-arg,NN,,O
has,O,_,_,_,_,,O
touched,O,8,guarantee,PAT-arg,VBN,,O
this,O,17,machine,RSTR,DT,,O
machine,O,15,touched,PAT-arg,NN,,O
in,O,_,_,_,_,,O
my,O,20,presence,APP,PRP$,,O
presence,O,15,touched,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,8,stopped,TWHEN,RB,,O
after,O,_,_,_,_,,O
4,O,3~5,or~months,DISJ.member~RSTR,CD,,O
or,O,_,_,_,CC,,O
so,O,3~5,or~months,DISJ.member~RSTR,RB,,O
