TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
be,O,27,made,xcomp,VB,,Complements
compact,B-OP,29,be,acomp,JJ,,Complements
and,O,27,made,cc,CC,,Coordination
if,O,34,want,mark,IN,,Compund
you,O,34,want,nsubj,PRP,,Subjects
want,O,27,made,conj,VBP,,Coordination
all,O,38,stuff,predet,PDT,,Nominals
the,O,38,stuff,det,DT,,Nominals
other,O,38,stuff,amod,JJ,,Nominals
stuff,O,39,get,nsubj,NN,,Subjects
get,O,34,want,ccomp,VBP,,Complements
a,O,41,laptop,det,DT,,Nominals
laptop,O,39,get,dobj,NN,,Objects
.,O,27,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,memory,det,DT,,Nominals
memory,B-ASP,3,gone,nsubjpass,NN,,Subjects
was,O,3,gone,auxpass,VBD,,Auxiliaries
gone,B-OP,3,gone,ROOT,VBN,,ROOT
and,O,3,gone,cc,CC,,Coordination
it,O,6,was,nsubj,PRP,,Subjects
was,O,3,gone,conj,VBD,,Coordination
not,O,6,was,neg,RB,,Negation
able,O,6,was,acomp,JJ,,Complements
to,O,11,used,aux,TO,,Auxiliaries
be,O,11,used,auxpass,VB,,Auxiliaries
used,O,8,able,xcomp,VBN,,Complements
.,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,respond,nsubj,PRP,,Subjects
respond,O,1,respond,ROOT,VBP,,ROOT
that,O,6,have,mark,IN,,Compund
I,O,6,have,nsubj,PRP,,Subjects
do,O,6,have,aux,VBP,,Auxiliaries
not,O,6,have,neg,RB,,Negation
have,O,1,respond,ccomp,VB,,Complements
the,O,9,computer,det,DT,,Nominals
old,O,9,computer,amod,JJ,,Nominals
computer,O,6,have,dobj,NN,,Objects
and,O,9,computer,cc,CC,,Coordination
this,O,12,way,det,DT,,Nominals
way,O,6,have,npadvmod,NN,,Noun
I,O,15,lose,nsubj,PRP,,Subjects
would,O,15,lose,aux,MD,,Auxiliaries
lose,O,12,way,relcl,VB,,Nominals
the,O,17,data,det,DT,,Nominals
data,O,15,lose,dobj,NNS,,Objects
on,O,17,data,prep,IN,,Coordination
my,O,21,drive,poss,PRP$,,Nominals
hard,B-ASP,21,drive,amod,JJ,,Nominals
drive,I-ASP,18,on,pobj,NN,,Prepositions
.,O,1,respond,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,body,det,DT,,Nominals
aluminum,B-ASP,2,body,compound,NN,,Compund
body,I-ASP,4,makes,nsubj,NN,,Subjects
sure,O,4,makes,advmod,RB,,Adverbials
makes,O,4,makes,ROOT,VBZ,,ROOT
it,O,6,stand,nsubj,PRP,,Subjects
stand,O,4,makes,ccomp,VB,,Complements
out,O,6,stand,prt,RP,,Compund
.,O,4,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
something,O,1,is,attr,NN,,Objects
i,O,6,reccomend,nsubj,PRP,,Subjects
would,O,6,reccomend,aux,MD,,Auxiliaries
deffinately,O,6,reccomend,advmod,RB,def ##fin ##ately,Adverbials
reccomend,O,2,something,relcl,VB,rec ##com ##end,Nominals
to,O,6,reccomend,prep,IN,,Coordination
someone,O,7,to,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,10,started,prep,IN,,Coordination
using,O,0,After,pcomp,VBG,,Prepositions
it,O,1,using,dobj,PRP,,Objects
for,O,1,using,prep,IN,,Coordination
over,O,5,a,quantmod,IN,,Miscellaneous
a,O,6,month,nummod,DT,,Nominals
month,O,3,for,pobj,NN,,Prepositions
",",O,10,started,punct,",",,Miscellaneous
an,O,9,issue,det,DT,,Nominals
issue,O,10,started,nsubj,NN,,Subjects
started,O,10,started,ROOT,VBD,,ROOT
to,O,12,surface,aux,TO,,Auxiliaries
surface,O,10,started,xcomp,VB,,Complements
.,O,10,started,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,store,det,DT,,Nominals
store,O,2,honored,nsubj,NN,,Subjects
honored,B-OP,2,honored,ROOT,VBD,,ROOT
their,O,4,warrenty,poss,PRP$,,Nominals
warrenty,B-ASP,2,honored,dobj,NN,warren ##ty,Objects
and,O,2,honored,cc,CC,,Coordination
made,O,2,honored,conj,VBD,,Coordination
the,O,8,comment,det,DT,,Nominals
comment,O,6,made,dobj,NN,,Objects
that,O,14,recommend,mark,IN,,Compund
they,O,14,recommend,nsubj,PRP,,Subjects
do,O,14,recommend,aux,VBP,,Auxiliaries
n't,B-OP,14,recommend,neg,RB,n ' t,Negation
even,I-OP,14,recommend,advmod,RB,,Adverbials
recommend,I-OP,8,comment,acl,VB,,Nominals
the,O,17,brand,det,DT,,Nominals
HP,O,17,brand,compound,NNP,,Compund
brand,O,14,recommend,dobj,NN,,Objects
because,O,14,recommend,prep,IN,,Coordination
of,O,18,because,pcomp,IN,,Prepositions
the,O,21,problems,det,DT,,Nominals
problems,O,18,because,pobj,NNS,,Prepositions
with,O,21,problems,prep,IN,,Coordination
their,O,24,warrentys,poss,PRP$,,Nominals
warrentys,B-ASP,22,with,pobj,NN,warren ##ty ##s,Prepositions
.,O,2,honored,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Words,O,3,express,nsubj,NNS,,Subjects
can,O,3,express,aux,MD,,Auxiliaries
not,O,3,express,neg,RB,,Negation
express,O,3,express,ROOT,VB,,ROOT
how,O,5,much,advmod,WRB,,Adverbials
much,O,7,love,advmod,JJ,,Adverbials
I,O,7,love,nsubj,PRP,,Subjects
love,B-OP,3,express,ccomp,VBP,,Complements
my,O,10,Mac,poss,PRP$,,Nominals
new,O,10,Mac,amod,JJ,,Nominals
Mac,O,7,love,dobj,NNP,,Objects
.,O,3,express,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
so,O,3,much,advmod,RB,,Adverbials
much,O,4,easier,advmod,RB,,Adverbials
easier,B-OP,1,is,acomp,JJR,,Complements
to,O,6,use,aux,TO,,Auxiliaries
use,B-ASP,4,easier,xcomp,VB,,Complements
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,screen,det,DT,,Nominals
screen,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
n't,O,2,is,neg,RB,n ' t,Negation
huge,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
that,O,10,matter,nsubj,DT,,Subjects
does,O,10,matter,aux,VBZ,,Auxiliaries
n't,O,10,matter,neg,RB,n ' t,Negation
matter,O,2,is,conj,VB,,Coordination
when,O,13,output,advmod,WRB,,Adverbials
I,O,13,output,nsubj,PRP,,Subjects
output,O,10,matter,ccomp,VBP,,Complements
media,O,13,output,dobj,NNS,,Objects
to,O,13,output,prep,IN,,Coordination
the,O,20,TV,det,DT,,Nominals
50,O,18,inch,nummod,CD,,Nominals
inch,O,20,TV,compound,NN,,Compund
LCD,O,20,TV,compound,NN,,Compund
TV,O,15,to,pobj,NN,,Prepositions
.,O,10,matter,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,mac,det,DT,,Nominals
mac,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,easy,advmod,RB,,Adverbials
easy,B-OP,2,is,acomp,JJ,,Complements
to,O,6,use,aux,TO,,Auxiliaries
use,B-ASP,4,easy,xcomp,VB,,Complements
and,O,2,is,cc,CC,,Coordination
it,O,10,makes,nsubj,PRP,,Subjects
simply,O,10,makes,advmod,RB,,Adverbials
makes,O,2,is,conj,VBZ,,Coordination
sense,O,10,makes,dobj,NN,,Objects
.,O,10,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,complain,nsubj,PRP,,Subjects
will,O,3,complain,aux,MD,,Auxiliaries
never,O,3,complain,neg,RB,,Negation
complain,B-OP,3,complain,ROOT,VB,,ROOT
about,O,3,complain,prep,IN,,Coordination
the,O,6,price,det,DT,,Nominals
price,B-ASP,4,about,pobj,NN,,Prepositions
since,O,9,believe,mark,IN,,Compund
I,O,9,believe,nsubj,PRP,,Subjects
believe,O,3,complain,advcl,VBP,,Adverbials
you,O,11,get,nsubj,PRP,,Subjects
get,O,9,believe,ccomp,VBP,,Complements
what,O,15,for,pobj,WP,,Prepositions
you,O,14,pay,nsubj,PRP,,Subjects
pay,O,11,get,ccomp,VBP,,Complements
for,O,14,pay,prep,IN,,Coordination
and,O,11,get,cc,CC,,Coordination
my,O,19,Pro,poss,PRP$,,Nominals
MacBook,O,19,Pro,compound,NNP,mac ##book,Compund
Pro,O,20,was,nsubj,NNP,,Subjects
was,O,11,get,conj,VBD,,Coordination
worth,B-OP,20,was,acomp,JJ,,Complements
every,O,23,dollar,det,DT,,Nominals
dollar,O,21,worth,npadvmod,NN,,Noun
.,O,3,complain,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,buy,nsubj,PRP,,Subjects
would,O,2,buy,aux,MD,,Auxiliaries
buy,O,2,buy,ROOT,VB,,ROOT
it,O,2,buy,dobj,PRP,,Objects
again,O,2,buy,advmod,RB,,Adverbials
in,O,2,buy,prep,IN,,Coordination
a,O,7,heartbeat,det,DT,,Nominals
heartbeat,O,5,in,pobj,NN,,Prepositions
!,O,2,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Called,O,21,help,advcl,VBN,,Adverbials
tech,O,2,support,compound,NN,,Compund
support,O,0,Called,dobj,NN,,Objects
and,O,0,Called,cc,CC,,Coordination
got,O,0,Called,conj,VBD,,Coordination
the,O,7,Acer,det,DT,,Nominals
usual,O,7,Acer,amod,JJ,,Nominals
Acer,O,4,got,dobj,NNP,ace ##r,Objects
"""",O,12,support,punct,``,,Miscellaneous
We,O,12,support,nsubj,PRP,,Subjects
do,O,12,support,aux,VBP,,Auxiliaries
n't,O,12,support,neg,RB,n ' t,Negation
support,O,7,Acer,relcl,VB,,Nominals
software,B-ASP,12,support,dobj,NN,,Objects
but,O,0,Called,cc,CC,,Coordination
for,O,0,Called,prep,IN,,Coordination
$,O,18,$,quantmod,$,,Miscellaneous
$,O,18,$,quantmod,$,,Miscellaneous
$,O,15,for,pobj,$,,Prepositions
we,O,21,help,nsubj,PRP,,Subjects
can,O,21,help,aux,MD,,Auxiliaries
help,O,21,help,ROOT,VB,,ROOT
you,O,21,help,dobj,PRP,,Objects
"""",O,25,explained,punct,``,,Miscellaneous
I,O,25,explained,nsubj,PRP,,Subjects
explained,O,21,help,ccomp,VBD,,Complements
there,O,27,was,expl,EX,,Subjects
was,O,25,explained,ccomp,VBD,,Complements
no,O,29,software,det,DT,,Nominals
software,B-ASP,27,was,attr,NN,,Objects
involved,O,29,software,acl,VBN,,Nominals
in,O,30,involved,prep,IN,,Coordination
booting,B-ASP,31,in,pcomp,VBG,boot ##ing,Prepositions
.,O,25,explained,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,2,said,nsubjpass,DT,,Subjects
being,O,2,said,auxpass,VBG,,Auxiliaries
said,O,6,runs,advcl,VBD,,Adverbials
",",O,6,runs,punct,",",,Miscellaneous
it,O,6,runs,nsubj,PRP,,Subjects
still,O,6,runs,advmod,RB,,Adverbials
runs,O,6,runs,ROOT,VBZ,,ROOT
video,O,6,runs,dobj,NN,,Objects
in,O,6,runs,prep,IN,,Coordination
full,O,10,screen,amod,JJ,,Nominals
screen,O,8,in,pobj,NN,,Prepositions
decently,O,6,runs,advmod,RB,decent ##ly,Adverbials
.,O,6,runs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
what,O,5,for,pobj,WP,,Prepositions
I,O,4,paid,nsubj,PRP,,Subjects
paid,O,1,got,ccomp,VBD,,Complements
for,O,4,paid,prep,IN,,Coordination
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Apple,O,1,continues,nsubj,NNP,,Subjects
continues,O,1,continues,ROOT,VBZ,,ROOT
to,O,3,shine,aux,TO,,Auxiliaries
shine,O,1,continues,xcomp,VB,,Complements
and,O,3,shine,cc,CC,,Coordination
provide,O,3,shine,conj,VB,,Coordination
a,O,11,experience,det,DT,,Nominals
much,O,8,more,advmod,RB,,Adverbials
more,O,9,enjoyable,advmod,RBR,,Adverbials
enjoyable,B-OP,11,experience,amod,JJ,,Nominals
computer,O,11,experience,compound,NN,,Compund
experience,O,5,provide,dobj,NN,,Objects
!,O,1,continues,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Yet,O,3,continues,cc,CC,,Coordination
my,O,2,mac,poss,PRP$,,Nominals
mac,O,3,continues,nsubj,NN,,Subjects
continues,O,3,continues,ROOT,VBZ,,ROOT
to,O,5,function,aux,TO,,Auxiliaries
function,B-ASP,3,continues,xcomp,VB,,Complements
properly,B-OP,5,function,advmod,RB,,Adverbials
.,O,3,continues,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,4,worry,det,DT,,Nominals
little,O,4,worry,amod,JJ,,Nominals
worry,O,1,was,attr,NN,,Objects
at,O,1,was,prep,IN,,Coordination
first,O,5,at,pcomp,RB,,Prepositions
because,O,11,have,mark,IN,,Compund
I,O,11,have,nsubj,PRP,,Subjects
do,O,11,have,aux,VBP,,Auxiliaries
n't,O,11,have,neg,RB,n ' t,Negation
have,O,1,was,advcl,VB,,Adverbials
a,O,13,lot,det,DT,,Nominals
lot,O,11,have,dobj,NN,,Objects
of,O,13,lot,prep,IN,,Coordination
experience,O,14,of,pobj,NN,,Prepositions
with,O,15,experience,prep,IN,,Coordination
os.x,B-ASP,16,with,pobj,CD,os . x,Prepositions
and,O,17,os.x,cc,CC,,Coordination
windows,B-ASP,17,os.x,conj,NNS,,Coordination
has,O,22,been,aux,VBZ,,Auxiliaries
always,O,22,been,advmod,RB,,Adverbials
been,O,1,was,conj,VBN,,Coordination
second,O,24,nature,amod,JJ,,Nominals
nature,O,22,been,attr,NN,,Objects
to,O,22,been,prep,IN,,Coordination
me,O,25,to,pobj,PRP,,Prepositions
after,O,22,been,prep,IN,,Coordination
many,O,29,years,amod,JJ,,Nominals
years,O,27,after,pobj,NNS,,Prepositions
of,O,29,years,prep,IN,,Coordination
using,O,30,of,pcomp,VBG,,Prepositions
windows,B-ASP,31,using,dobj,NNS,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,,Subjects
hate,B-OP,1,hate,ROOT,VBP,,ROOT
it,O,1,hate,dobj,PRP,,Objects
!,O,1,hate,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
True,B-OP,1,quality,amod,JJ,,Nominals
quality,B-ASP,1,quality,ROOT,NN,,ROOT
at,O,1,quality,prep,IN,,Coordination
a,O,5,price,det,DT,,Nominals
great,B-OP,5,price,amod,JJ,,Nominals
price,B-ASP,2,at,pobj,NN,,Prepositions
!,O,1,quality,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,3,makes,nsubj,PRP,,Subjects
all,O,0,It,appos,DT,,Nominals
just,O,3,makes,advmod,RB,,Adverbials
makes,O,3,makes,ROOT,VBZ,,ROOT
sense,O,3,makes,dobj,NN,,Objects
.,O,3,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,laptop,poss,PRP$,,Nominals
laptop,O,3,has,nsubj,NN,,Subjects
now,O,3,has,advmod,RB,,Adverbials
has,O,3,has,ROOT,VBZ,,ROOT
no,B-OP,5,battery,det,DT,,Nominals
battery,B-ASP,3,has,dobj,NN,,Objects
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,size,det,DT,,Nominals
size,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
perfect,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
I,O,8,recomend,nsubj,PRP,,Subjects
do,O,8,recomend,aux,VBP,,Auxiliaries
not,O,8,recomend,neg,RB,,Negation
recomend,O,2,is,conj,VB,rec ##ome ##nd,Coordination
anything,O,8,recomend,dobj,NN,,Objects
bigger,O,9,anything,amod,JJR,,Nominals
except,O,8,recomend,prep,IN,,Coordination
for,O,11,except,prep,IN,,Coordination
any,O,14,person,det,DT,,Nominals
person,O,12,for,pobj,NN,,Prepositions
who,O,17,exceed,nsubj,WP,,Subjects
can,O,17,exceed,aux,MD,,Auxiliaries
exceed,O,14,person,relcl,VB,,Nominals
the,O,20,space,det,DT,,Nominals
limited,B-OP,20,space,amod,JJ,,Nominals
space,B-ASP,17,exceed,dobj,NN,,Objects
it,O,22,gives,nsubj,PRP,,Subjects
gives,O,20,space,relcl,VBZ,,Nominals
you,O,22,gives,dobj,PRP,,Objects
.,O,8,recomend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Made,O,0,Made,ROOT,VBN,,ROOT
interneting,B-ASP,9,difficult,nsubj,NN,internet ##ing,Subjects
(,O,1,interneting,punct,-LRB-,,Miscellaneous
part,O,1,interneting,appos,NN,,Nominals
of,O,3,part,prep,IN,,Coordination
my,O,6,business,poss,PRP$,,Nominals
business,O,4,of,pobj,NN,,Prepositions
),O,1,interneting,punct,-RRB-,,Miscellaneous
very,O,9,difficult,advmod,RB,,Adverbials
difficult,B-OP,0,Made,ccomp,JJ,,Complements
to,O,11,maintain,aux,TO,,Auxiliaries
maintain,O,9,difficult,xcomp,VB,,Complements
.,O,0,Made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
absolutely,O,4,AMAZING,advmod,RB,,Adverbials
AMAZING,B-OP,2,is,acomp,JJ,,Complements
!!!,O,2,is,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,4,running,advmod,RB,,Adverbials
though,O,4,running,mark,IN,,Compund
it,O,4,running,nsubj,PRP,,Subjects
is,O,4,running,aux,VBZ,,Auxiliaries
running,O,4,running,ROOT,VBG,,ROOT
Snow,B-ASP,6,Leopard,compound,NNP,,Compund
Leopard,I-ASP,4,running,dobj,NNP,,Objects
",",O,6,Leopard,punct,",",,Miscellaneous
2.4,O,9,GHz,nummod,CD,2 . 4,Nominals
GHz,O,10,C2D,compound,NNS,,Compund
C2D,O,11,is,nsubj,NN,c2 ##d,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
a,O,13,bit,det,DT,,Nominals
bit,O,11,is,attr,NN,,Objects
of,O,13,bit,prep,IN,,Coordination
an,O,17,CPU,det,DT,,Nominals
antiquated,B-OP,17,CPU,amod,JJ,anti ##qua ##ted,Nominals
CPU,B-ASP,14,of,pobj,NN,,Prepositions
and,O,11,is,cc,CC,,Coordination
thus,O,25,appear,advmod,RB,,Adverbials
the,O,23,wheel,det,DT,,Nominals
occasional,B-OP,23,wheel,amod,JJ,,Nominals
spinning,O,23,wheel,compound,NN,,Compund
wheel,O,25,appear,nsubj,NN,,Subjects
would,O,25,appear,aux,MD,,Auxiliaries
appear,O,11,is,conj,VB,,Coordination
when,O,27,running,advmod,WRB,,Adverbials
running,O,25,appear,advcl,VBG,,Adverbials
Office,B-ASP,29,Mac,compound,NNP,,Compund
Mac,I-ASP,30,applications,compound,NNP,,Compund
applications,I-ASP,27,running,dobj,NNS,,Objects
such,O,32,as,amod,JJ,,Nominals
as,O,30,applications,prep,IN,,Coordination
Word,B-ASP,32,as,pobj,NNP,,Prepositions
or,O,33,Word,cc,CC,,Coordination
Excel,B-ASP,33,Word,conj,NNP,,Coordination
.,O,25,appear,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Even,O,4,is,advmod,RB,,Adverbials
though,O,4,is,mark,IN,,Compund
the,O,3,computer,det,DT,,Nominals
computer,O,4,is,nsubj,NN,,Subjects
is,O,9,make,advcl,VBZ,,Adverbials
larger,B-OP,4,is,acomp,JJR,,Complements
they,O,9,make,nsubj,PRP,,Subjects
did,O,9,make,aux,VBD,,Auxiliaries
not,O,9,make,neg,RB,,Negation
make,O,9,make,ROOT,VB,,ROOT
the,O,11,keyboard,det,DT,,Nominals
keyboard,B-ASP,12,larger,nsubj,NN,,Subjects
larger,B-OP,9,make,ccomp,JJR,,Complements
.,O,9,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,videos,det,DT,,Nominals
online,B-ASP,3,videos,amod,JJ,,Nominals
tutorial,I-ASP,3,videos,compound,NN,tutor ##ial,Compund
videos,I-ASP,4,make,nsubj,NNS,,Subjects
make,O,4,make,ROOT,VBP,,ROOT
it,O,7,easy,nsubj,PRP,,Subjects
super,O,7,easy,advmod,RB,,Adverbials
easy,B-OP,4,make,ccomp,JJ,,Complements
to,O,9,learn,aux,TO,,Auxiliaries
learn,O,7,easy,xcomp,VB,,Complements
if,O,14,used,mark,IN,,Compund
you,O,14,used,nsubj,PRP,,Subjects
have,O,14,used,aux,VBP,,Auxiliaries
always,O,14,used,advmod,RB,,Adverbials
used,O,9,learn,ccomp,VBN,,Complements
a,O,16,PC,det,DT,,Nominals
PC,O,14,used,dobj,NN,,Objects
.,O,4,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,2,lost,punct,:,,Miscellaneous
they,O,2,lost,nsubj,PRP,,Subjects
lost,O,2,lost,ROOT,VBD,,ROOT
my,O,4,laptop,poss,PRP$,,Nominals
laptop,O,2,lost,dobj,NN,,Objects
for,O,2,lost,prep,IN,,Coordination
a,O,7,month,det,DT,,Nominals
month,O,5,for,pobj,NN,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,price,det,DT,,Nominals
price,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
another,O,5,influence,det,DT,,Nominals
driving,B-OP,5,influence,amod,VBG,,Nominals
influence,O,2,is,attr,NN,,Objects
that,O,7,made,nsubj,WDT,,Subjects
made,O,5,influence,relcl,VBD,,Nominals
me,O,9,purchase,nsubj,PRP,,Subjects
purchase,O,7,made,ccomp,VB,,Complements
this,O,11,laptop,det,DT,,Nominals
laptop,O,9,purchase,dobj,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,had,xcomp,VB,,Complements
these,O,5,computers,det,DT,,Nominals
computers,O,3,have,dobj,NNS,,Objects
in,O,3,have,prep,IN,,Coordination
my,O,8,school,poss,PRP$,,Nominals
school,O,6,in,pobj,NN,,Prepositions
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,5,is,nsubj,DT,,Subjects
you,O,2,have,nsubj,PRP,,Subjects
have,O,0,All,relcl,VBP,,Nominals
to,O,4,do,aux,TO,,Auxiliaries
do,O,2,have,xcomp,VB,,Complements
is,O,5,is,ROOT,VBZ,,ROOT
turn,O,5,is,xcomp,VB,,Complements
it,O,6,turn,dobj,PRP,,Objects
on,O,6,turn,prt,RP,,Compund
and,O,11,works,cc,CC,,Coordination
it,O,11,works,nsubj,PRP,,Subjects
works,O,11,works,ROOT,VBZ,,ROOT
.,O,11,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,,ROOT
that,O,3,home,det,DT,,Nominals
one,O,3,home,nummod,CD,,Nominals
home,O,0,Took,dobj,NN,,Objects
",",O,0,Took,punct,",",,Miscellaneous
same,O,6,thing,amod,JJ,,Nominals
thing,O,0,Took,npadvmod,NN,,Noun
.,O,0,Took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,design,det,DT,,Nominals
unibody,B-ASP,2,design,compound,NN,un ##ib ##od ##y,Compund
design,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
edgy,B-OP,3,is,acomp,JJ,ed ##gy,Complements
and,O,4,edgy,cc,CC,,Coordination
durable,B-OP,4,edgy,conj,JJ,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,4,try,nsubj,PRP,,Subjects
did,O,4,try,aux,VBD,,Auxiliaries
n't,O,4,try,neg,RB,n ' t,Negation
even,O,4,try,advmod,RB,,Adverbials
try,O,4,try,ROOT,VB,,ROOT
to,O,6,assist,aux,TO,,Auxiliaries
assist,O,4,try,xcomp,VB,,Complements
me,O,6,assist,dobj,PRP,,Objects
or,O,6,assist,cc,CC,,Coordination
even,O,10,offer,advmod,RB,,Adverbials
offer,O,6,assist,conj,VB,,Coordination
a,O,12,replacement,det,DT,,Nominals
replacement,O,10,offer,dobj,NN,,Objects
.,O,4,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Before,O,3,reloaded,advmod,RB,,Adverbials
",",O,3,reloaded,punct,",",,Miscellaneous
I,O,3,reloaded,nsubj,PRP,,Subjects
reloaded,O,3,reloaded,ROOT,VBD,re ##loaded,ROOT
with,O,3,reloaded,prep,IN,,Coordination
Windows,O,7,Ultimate,nmod,NNP,,Nominals
7,O,5,Windows,nummod,CD,,Nominals
Ultimate,O,4,with,pobj,NNP,,Prepositions
and,O,3,reloaded,cc,CC,,Coordination
used,O,3,reloaded,conj,VBD,,Coordination
only,O,13,drivers,advmod,RB,,Adverbials
the,O,13,drivers,det,DT,,Nominals
downloaded,O,13,drivers,amod,VBN,,Nominals
drivers,B-ASP,9,used,dobj,NNS,,Objects
from,O,13,drivers,prep,IN,,Coordination
Acer,O,17,site,poss,NNP,ace ##r,Nominals
's,O,15,Acer,case,POS,' s,Compund
site,O,14,from,pobj,NN,,Prepositions
.,O,3,reloaded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,support,det,DT,,Nominals
technical,B-ASP,2,support,amod,JJ,,Nominals
support,I-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
not,O,3,was,neg,RB,,Negation
helpful,B-OP,3,was,acomp,JJ,,Complements
as,O,7,well,advmod,RB,,Adverbials
well,O,3,was,advmod,RB,,Adverbials
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
