TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
to,O,9,800,quantmod,TO,,Miscellaneous
$,O,9,800,quantmod,$,,Miscellaneous
800,O,3,spend,dobj,CD,,Objects
so,O,13,directed,advmod,RB,,Adverbials
I,O,13,directed,nsubjpass,PRP,,Subjects
was,O,13,directed,auxpass,VBD,,Auxiliaries
directed,O,13,directed,ROOT,VBN,,ROOT
to,O,13,directed,prep,IN,,Coordination
a,O,19,Laptop,det,DT,,Nominals
nice,B-OP,17,looking,amod,JJ,,Nominals
looking,O,19,Laptop,amod,VBG,,Nominals
HP,O,19,Laptop,compound,NNP,,Compund
Laptop,O,14,to,pobj,NN,,Prepositions
.,O,13,directed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Better,O,1,stick,advmod,RBR,,Adverbials
stick,O,1,stick,ROOT,VB,,ROOT
with,O,1,stick,prep,IN,,Coordination
another,O,4,brand,det,DT,,Nominals
brand,O,2,with,pobj,NN,,Prepositions
.,O,1,stick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,comes,nsubj,DT,,Subjects
comes,O,1,comes,ROOT,VBZ,,ROOT
in,O,1,comes,prep,RP,,Coordination
very,O,4,handy,advmod,RB,,Adverbials
handy,B-OP,1,comes,acomp,JJ,,Complements
for,O,1,comes,prep,IN,,Coordination
me,O,5,for,pobj,PRP,,Prepositions
as,O,1,comes,prep,IN,,Coordination
an,O,9,educator,det,DT,,Nominals
educator,O,7,as,pobj,NN,,Prepositions
.,O,1,comes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,turned,advmod,WRB,,Adverbials
I,O,2,turned,nsubj,PRP,,Subjects
turned,O,2,turned,ROOT,VBD,,ROOT
it,O,2,turned,dobj,PRP,,Objects
on,O,2,turned,prt,RP,,Compund
",",O,2,turned,punct,",",,Miscellaneous
nothing,O,2,turned,npadvmod,NN,,Noun
.,O,2,turned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Though,O,2,get,mark,IN,,Compund
you,O,2,get,nsubj,PRP,,Subjects
get,O,11,get,advcl,VBP,,Adverbials
a,O,5,person,det,DT,,Nominals
polite,O,5,person,amod,JJ,,Nominals
person,O,2,get,dobj,NN,,Objects
",",O,11,get,punct,",",,Miscellaneous
you,O,11,get,nsubj,PRP,,Subjects
often,O,11,get,advmod,RB,,Adverbials
don,O,10,t,compound,VBP,,Compund
t,O,11,get,nsubj,NN,,Subjects
get,O,11,get,ROOT,VB,,ROOT
a,O,13,solution,det,DT,,Nominals
solution,O,11,get,dobj,NN,,Objects
.,O,11,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,afford,nsubj,PRP,,Subjects
could,O,3,afford,aux,MD,,Auxiliaries
n't,O,3,afford,neg,RB,n ' t,Negation
afford,O,3,afford,ROOT,VB,,ROOT
a,O,6,mac,det,DT,,Nominals
new,O,6,mac,amod,JJ,,Nominals
mac,O,3,afford,dobj,NN,,Objects
",",O,3,afford,punct,",",,Miscellaneous
so,O,3,afford,cc,RB,,Coordination
I,O,10,bought,nsubj,PRP,,Subjects
bought,O,3,afford,conj,VBD,,Coordination
a,O,12,PC,det,DT,,Nominals
PC,O,10,bought,dobj,NN,,Objects
instead,O,10,bought,advmod,RB,,Adverbials
.,O,10,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Apparently,O,2,are,advmod,RB,,Adverbials
they,O,2,are,nsubj,PRP,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
defective,B-OP,2,are,acomp,JJ,,Complements
since,O,9,attached,mark,IN,,Compund
they,O,9,attached,nsubjpass,PRP,,Subjects
are,O,9,attached,auxpass,VBP,,Auxiliaries
not,O,9,attached,neg,RB,,Negation
securely,O,9,attached,advmod,RB,,Adverbials
attached,O,2,are,advcl,VBN,,Adverbials
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,scan,det,DT,,Nominals
Nortons,B-ASP,2,virus,compound,NNP,norton ##s,Compund
virus,I-ASP,3,scan,compound,NN,,Compund
scan,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
only,O,4,is,advmod,RB,,Adverbials
for,O,4,is,prep,IN,,Coordination
a,O,10,time,det,DT,,Nominals
very,O,9,short,advmod,RB,,Adverbials
short,O,10,time,amod,JJ,,Nominals
time,O,6,for,pobj,NN,,Prepositions
unlike,O,10,time,prep,IN,,Coordination
others,O,11,unlike,pobj,NNS,,Prepositions
that,O,15,are,nsubj,WDT,,Subjects
usually,O,15,are,advmod,RB,,Adverbials
are,O,12,others,relcl,VBP,,Nominals
good,B-OP,15,are,acomp,JJ,,Complements
for,O,15,are,prep,IN,,Coordination
a,O,19,year,det,DT,,Nominals
year,O,17,for,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,laptop,amod,JJ,,Nominals
laptop,O,1,laptop,ROOT,NN,,ROOT
for,O,1,laptop,prep,IN,,Coordination
school,O,2,for,pobj,NN,,Prepositions
",",O,1,laptop,punct,",",,Miscellaneous
easy,B-OP,1,laptop,amod,JJ,,Nominals
to,O,7,use,aux,TO,,Auxiliaries
use,B-ASP,5,easy,xcomp,VB,,Complements
for,O,7,use,prep,IN,,Coordination
beginners,O,8,for,pobj,NNS,begin ##ners,Prepositions
in,O,9,beginners,prep,IN,,Coordination
the,O,12,household,det,DT,,Nominals
household,O,10,in,pobj,NN,,Prepositions
.,O,1,laptop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,Called,punct,:,,Miscellaneous
Called,O,6,report,advcl,VBN,,Adverbials
headquarters,O,1,Called,oprd,NN,,Objects
again,O,1,Called,advmod,RB,,Adverbials
",",O,6,report,punct,",",,Miscellaneous
they,O,6,report,nsubj,PRP,,Subjects
report,O,6,report,ROOT,VBP,,ROOT
that,O,11,broken,mark,IN,,Compund
TFT,B-ASP,9,panel,compound,NNP,t ##ft,Compund
panel,I-ASP,11,broken,nsubjpass,NN,,Subjects
is,O,11,broken,auxpass,VBZ,,Auxiliaries
broken,B-OP,6,report,ccomp,VBN,,Complements
",",O,15,fixed,punct,",",,Miscellaneous
should,O,15,fixed,aux,MD,,Auxiliaries
be,O,15,fixed,auxpass,VB,,Auxiliaries
fixed,O,6,report,conj,VBN,,Coordination
by,O,15,fixed,agent,IN,,Subjects
the,O,18,end,det,DT,,Nominals
end,O,16,by,pobj,NN,,Prepositions
of,O,18,end,prep,IN,,Coordination
the,O,21,week,det,DT,,Nominals
week,O,19,of,pobj,NN,,Prepositions
(,O,18,end,punct,-LRB-,,Miscellaneous
week,O,18,end,appos,NN,,Nominals
3,O,23,week,nummod,CD,,Nominals
),O,18,end,punct,-RRB-,,Miscellaneous
.,O,6,report,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Well,O,3,started,intj,UH,,Miscellaneous
",",O,3,started,punct,",",,Miscellaneous
I,O,3,started,nsubj,PRP,,Subjects
started,O,3,started,ROOT,VBD,,ROOT
using,O,3,started,xcomp,VBG,,Complements
Google,B-ASP,6,Chrome,compound,NNP,,Compund
Chrome,I-ASP,4,using,dobj,NNP,,Objects
",",O,6,Chrome,punct,",",,Miscellaneous
which,O,9,is,nsubj,WDT,,Subjects
is,O,6,Chrome,relcl,VBZ,,Nominals
a,O,11,little,det,DT,,Nominals
little,O,12,better,npadvmod,JJ,,Noun
better,B-OP,9,is,acomp,JJR,,Complements
",",O,3,started,punct,",",,Miscellaneous
but,O,3,started,cc,CC,,Coordination
it,O,16,freezes,nsubj,PRP,,Subjects
freezes,B-OP,3,started,conj,VBZ,freeze ##s,Coordination
too,O,18,sometimes,advmod,RB,,Adverbials
sometimes,O,16,freezes,advmod,RB,,Adverbials
.,O,16,freezes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,system,det,DT,,Nominals
new,O,3,system,amod,JJ,,Nominals
operating,B-ASP,3,system,compound,NN,,Compund
system,I-ASP,4,makes,nsubj,NN,,Subjects
makes,O,4,makes,ROOT,VBZ,,ROOT
this,O,6,computer,det,DT,,Nominals
computer,O,4,makes,dobj,NN,,Objects
into,O,4,makes,prep,IN,,Coordination
a,O,10,iPad,det,DT,,Nominals
super,B-OP,10,iPad,amod,JJ,,Nominals
iPad,O,7,into,pobj,NNP,,Prepositions
.,O,4,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
very,O,3,easy,advmod,RB,,Adverbials
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,5,navigate,aux,TO,,Auxiliaries
navigate,B-ASP,1,is,xcomp,VB,,Complements
even,O,7,for,advmod,RB,,Adverbials
for,O,5,navigate,prep,IN,,Coordination
a,O,9,novice,det,DT,,Nominals
novice,O,7,for,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,,ROOT
to,O,2,customize,aux,TO,,Auxiliaries
customize,B-ASP,0,Easy,acl,VB,custom ##ize,Nominals
setting,I-ASP,2,customize,dobj,VBG,,Objects
and,O,2,customize,cc,CC,,Coordination
even,O,6,create,advmod,RB,,Adverbials
create,B-ASP,2,customize,conj,VB,,Coordination
your,I-ASP,9,bookmarks,poss,PRP$,,Nominals
own,I-ASP,9,bookmarks,amod,JJ,,Nominals
bookmarks,I-ASP,6,create,dobj,NNS,book ##marks,Objects
.,O,0,Easy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
this,O,3,product,det,DT,,Nominals
product,O,1,love,dobj,NN,,Objects
because,O,6,is,mark,IN,,Compund
it,O,6,is,nsubj,PRP,,Subjects
is,O,1,love,advcl,VBZ,,Adverbials
Toshiba,O,6,is,attr,NNP,to ##shi ##ba,Objects
and,O,7,Toshiba,cc,CC,,Coordination
its,O,10,15.6,poss,PRP$,,Nominals
15.6,O,7,Toshiba,conj,CD,15 . 6,Coordination
"""",O,1,love,punct,'',,Miscellaneous
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Trying,O,7,leaves,csubj,VBG,,Subjects
to,O,2,balance,aux,TO,,Auxiliaries
balance,O,0,Trying,xcomp,VB,,Complements
all,O,2,balance,dobj,DT,,Objects
of,O,3,all,prep,IN,,Coordination
my,O,6,roles,poss,PRP$,,Nominals
roles,O,4,of,pobj,NNS,,Prepositions
leaves,O,7,leaves,ROOT,VBZ,,ROOT
very,O,9,little,advmod,RB,,Adverbials
little,O,10,time,amod,JJ,,Nominals
time,O,7,leaves,dobj,NN,,Objects
for,O,14,do,mark,IN,,Compund
me,O,14,do,nsubj,PRP,,Subjects
to,O,14,do,aux,TO,,Auxiliaries
do,O,10,time,advcl,VB,,Adverbials
anything,O,14,do,dobj,NN,,Objects
",",O,7,leaves,punct,",",,Miscellaneous
so,O,7,leaves,cc,RB,,Coordination
I,O,19,want,nsubj,PRP,,Subjects
want,O,7,leaves,conj,VBP,,Coordination
to,O,21,manage,aux,TO,,Auxiliaries
manage,O,19,want,xcomp,VB,,Complements
my,O,23,time,poss,PRP$,,Nominals
time,O,21,manage,dobj,NN,,Objects
I,O,26,have,nsubj,PRP,,Subjects
do,O,26,have,aux,VBP,,Auxiliaries
have,O,23,time,relcl,VB,,Nominals
to,O,28,be,aux,TO,,Auxiliaries
be,O,26,have,xcomp,VB,,Complements
the,O,31,efficient,det,DT,,Nominals
most,O,31,efficient,advmod,RBS,,Adverbials
efficient,B-OP,28,be,acomp,JJ,,Complements
.,O,19,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,break,nsubj,PRP,,Subjects
break,B-OP,1,break,ROOT,VBP,,ROOT
down,I-OP,1,break,prt,RP,,Compund
just,O,5,often,advmod,RB,,Adverbials
as,O,5,often,advmod,RB,,Adverbials
often,O,1,break,advmod,RB,,Adverbials
as,O,8,do,mark,IN,,Compund
PCs,O,8,do,nsubj,NNS,,Subjects
do,O,5,often,advcl,VBP,,Adverbials
",",O,1,break,punct,",",,Miscellaneous
and,O,1,break,cc,CC,,Coordination
the,O,13,reason,det,DT,,Nominals
only,O,13,reason,amod,JJ,,Nominals
reason,O,20,is,nsubj,NN,,Subjects
they,O,17,get,nsubj,PRP,,Subjects
do,O,17,get,aux,VBP,,Auxiliaries
n't,O,17,get,neg,RB,n ' t,Negation
get,O,13,reason,relcl,VB,,Nominals
viruses,O,17,get,dobj,NNS,,Objects
",",O,13,reason,punct,",",,Miscellaneous
is,O,1,break,conj,VBZ,,Coordination
because,O,24,makes,mark,IN,,Compund
no,O,23,one,det,DT,,Nominals
one,O,24,makes,nsubj,NN,,Subjects
makes,O,30,'re,advcl,VBZ,,Adverbials
viruses,O,24,makes,dobj,NNS,,Objects
for,O,24,makes,prep,IN,,Coordination
them,O,26,for,pobj,PRP,,Prepositions
",",O,30,'re,punct,",",,Miscellaneous
they,O,30,'re,nsubj,PRP,,Subjects
're,O,38,are,ccomp,VBP,' re,Complements
not,B-OP,30,'re,neg,RB,,Negation
better,I-OP,30,'re,acomp,JJR,,Complements
in,O,30,'re,prep,IN,,Coordination
any,O,35,way,det,DT,,Nominals
way,O,33,in,pobj,NN,,Prepositions
",",O,38,are,punct,",",,Miscellaneous
they,O,38,are,nsubj,PRP,,Subjects
are,O,20,is,ccomp,VBP,,Complements
worse,B-OP,38,are,acomp,JJR,,Complements
",",O,38,are,punct,",",,Miscellaneous
try,O,38,are,conj,VB,,Coordination
finding,O,41,try,xcomp,VBG,,Complements
virus,B-ASP,44,protection,compound,NN,,Compund
protection,I-ASP,45,programs,compound,NN,,Compund
programs,I-ASP,42,finding,dobj,NNS,,Objects
for,I-ASP,42,finding,prep,IN,,Coordination
a,I-ASP,48,Mac,det,DT,,Nominals
Mac,I-ASP,46,for,pobj,NNP,,Prepositions
",",O,53,exist,punct,",",,Miscellaneous
they,O,53,exist,nsubj,PRP,,Subjects
do,O,53,exist,aux,VBP,,Auxiliaries
n't,O,53,exist,neg,RB,n ' t,Negation
exist,O,38,are,conj,VB,,Coordination
.,O,20,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,,Subjects
've,O,2,owned,aux,VBP,' ve,Auxiliaries
owned,O,17,is,ccomp,VBN,,Complements
every,O,7,model,det,DT,,Nominals
"""",O,6,"""",punct,``,,Miscellaneous
Pro,O,6,"""",dep,JJ,,Miscellaneous
"""",O,7,model,punct,'',,Miscellaneous
model,O,9,laptop,compound,NN,,Compund
Apple,O,9,laptop,compound,NNP,,Compund
laptop,O,2,owned,dobj,NN,,Objects
for,O,2,owned,prep,IN,,Coordination
the,O,14,years,det,DT,,Nominals
last,O,14,years,amod,JJ,,Nominals
8,O,14,years,nummod,CD,,Nominals
years,O,10,for,pobj,NNS,,Prepositions
",",O,17,is,punct,",",,Miscellaneous
this,O,17,is,nsubj,DT,,Subjects
is,O,17,is,ROOT,VBZ,,ROOT
BY,O,19,FAR,advmod,IN,,Adverbials
FAR,O,17,is,advmod,RB,,Adverbials
the,O,22,one,det,DT,,Nominals
WORST,B-OP,22,one,amod,JJS,,Nominals
one,O,22,one,ROOT,NN,,ROOT
I,O,26,had,nsubj,PRP,,Subjects
've,O,26,had,aux,VBP,' ve,Auxiliaries
ever,O,26,had,advmod,RB,,Adverbials
had,O,22,one,relcl,VBN,,Nominals
.,O,22,one,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,7,is,nsubj,NN,,Subjects
I,O,6,understand,nsubj,PRP,,Subjects
do,O,6,understand,aux,VBP,,Auxiliaries
n't,O,6,understand,neg,RB,n ' t,Negation
understand,O,2,thing,relcl,VB,,Nominals
is,O,7,is,ROOT,VBZ,,ROOT
that,O,14,is,mark,IN,,Compund
the,O,10,resolution,det,DT,,Nominals
resolution,B-ASP,14,is,nsubj,NN,,Subjects
of,I-ASP,10,resolution,prep,IN,,Coordination
the,I-ASP,13,screen,det,DT,,Nominals
screen,I-ASP,11,of,pobj,NN,,Prepositions
is,O,7,is,ccomp,VBZ,,Complements
n't,B-OP,14,is,neg,RB,n ' t,Negation
high,I-OP,14,is,acomp,JJ,,Complements
enough,I-OP,16,high,advmod,RB,,Adverbials
for,O,16,high,prep,IN,,Coordination
some,O,20,pages,det,DT,,Nominals
pages,O,18,for,pobj,NNS,,Prepositions
",",O,20,pages,punct,",",,Miscellaneous
such,O,23,as,amod,JJ,,Nominals
as,O,20,pages,prep,IN,,Coordination
Yahoo!Mail,O,23,as,pobj,NNP,yahoo ! mail,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,2,have,ROOT,VBP,,ROOT
to,O,4,ask,aux,TO,,Auxiliaries
ask,O,2,have,xcomp,VB,,Complements
you,O,4,ask,dobj,PRP,,Objects
do,O,8,own,aux,VBP,,Auxiliaries
n't,O,8,own,neg,RB,n ' t,Negation
own,O,4,ask,ccomp,VB,,Complements
a,O,10,Mac,det,DT,,Nominals
Mac,O,8,own,dobj,NNP,,Objects
and,O,10,Mac,cc,CC,,Coordination
your,O,10,Mac,conj,PRP$,,Coordination
just,O,15,in,advmod,RB,,Adverbials
not,O,15,in,neg,RB,,Negation
in,O,10,Mac,prep,IN,,Coordination
the,O,17,know,det,DT,,Nominals
know,O,15,in,pobj,NN,,Prepositions
.,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,quality,det,DT,,Nominals
quality,B-ASP,7,are,nsubj,NN,,Subjects
",",O,1,quality,punct,",",,Miscellaneous
engineering,B-ASP,4,design,compound,NN,,Compund
design,I-ASP,1,quality,conj,NN,,Coordination
and,O,4,design,cc,CC,,Coordination
warranty,B-ASP,4,design,conj,NN,warrant ##y,Coordination
are,O,10,covers,ccomp,VBP,,Complements
superior,B-OP,7,are,acomp,JJ,,Complements
--,O,10,covers,punct,:,- -,Miscellaneous
covers,O,10,covers,ROOT,VBZ,,ROOT
damage,O,10,covers,dobj,NN,,Objects
from,O,11,damage,prep,IN,,Coordination
dropping,O,12,from,pcomp,VBG,,Prepositions
the,O,15,laptop,det,DT,,Nominals
laptop,O,13,dropping,dobj,NN,,Objects
.,O,10,covers,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ive,O,1,had,nsubj,NNPS,iv ##e,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,call,aux,TO,,Auxiliaries
call,O,1,had,xcomp,VB,,Complements
tech,B-ASP,5,support,compound,NN,,Compund
support,I-ASP,3,call,dobj,NN,,Objects
many,O,7,times,amod,JJ,,Nominals
times,O,3,call,npadvmod,NNS,,Noun
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,8,went,advmod,RB,,Adverbials
",",O,8,went,punct,",",,Miscellaneous
owing,O,8,went,advcl,VBG,,Adverbials
to,O,2,owing,prep,IN,,Coordination
these,O,5,problems,det,DT,,Nominals
problems,O,3,to,pobj,NNS,,Prepositions
",",O,8,went,punct,",",,Miscellaneous
I,O,8,went,nsubj,PRP,,Subjects
went,O,8,went,ROOT,VBD,,ROOT
out,O,8,went,prt,RP,,Compund
and,O,8,went,cc,CC,,Coordination
got,O,8,went,conj,VBD,,Coordination
myself,O,11,got,dative,PRP,,Objects
an,O,16,Pro,det,DT,,Nominals
Apple,O,16,Pro,compound,NNP,,Compund
MacBook,O,16,Pro,compound,NNP,mac ##book,Compund
Pro,O,11,got,dobj,NNP,,Objects
",",O,16,Pro,punct,",",,Miscellaneous
which,O,21,using,dobj,WDT,,Objects
I,O,21,using,nsubj,PRP,,Subjects
am,O,21,using,aux,VBP,,Auxiliaries
using,O,16,Pro,relcl,VBG,,Nominals
with,O,21,using,prep,IN,,Coordination
great,B-OP,24,satisfaction,amod,JJ,,Nominals
satisfaction,I-OP,22,with,pobj,NN,,Prepositions
at,O,21,using,prep,IN,,Coordination
this,O,28,moment,det,DT,,Nominals
very,O,28,moment,amod,JJ,,Nominals
moment,O,25,at,pobj,NN,,Prepositions
.,O,8,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unless,O,4,care,mark,IN,,Compund
you,O,4,care,nsubj,PRP,,Subjects
do,O,4,care,aux,VBP,,Auxiliaries
n't,O,4,care,neg,RB,n ' t,Negation
care,O,13,find,advcl,VB,,Adverbials
how,O,6,long,advmod,WRB,,Adverbials
long,O,8,takes,advmod,RB,,Adverbials
it,O,8,takes,nsubj,PRP,,Subjects
takes,O,4,care,ccomp,VBZ,,Complements
to,O,10,get,aux,TO,,Auxiliaries
get,O,8,takes,xcomp,VB,,Complements
going,O,10,get,xcomp,VBG,,Complements
",",O,13,find,punct,",",,Miscellaneous
find,O,13,find,ROOT,VB,,ROOT
something,O,13,find,dobj,NN,,Objects
else,O,14,something,advmod,RB,,Adverbials
.,O,13,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,15,is,advmod,IN,,Adverbials
the,O,2,fact,det,DT,,Nominals
fact,O,15,is,nsubj,NN,,Subjects
that,O,8,work,mark,IN,,Compund
the,O,5,computer,det,DT,,Nominals
computer,O,8,work,nsubj,NN,,Subjects
does,O,8,work,aux,VBZ,,Auxiliaries
not,O,8,work,neg,RB,,Negation
work,B-ASP,2,fact,acl,VB,,Nominals
on,O,8,work,prep,IN,,Coordination
the,O,14,day,det,DT,,Nominals
24,O,12,twenty,compound,CD,,Compund
twenty,O,14,day,nummod,CD,,Nominals
fourth,O,14,day,amod,JJ,,Nominals
day,O,9,on,pobj,NN,,Prepositions
is,O,15,is,ROOT,VBZ,,ROOT
my,O,17,fault,poss,PRP$,,Nominals
fault,O,15,is,attr,NN,,Objects
.,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Either,O,1,way,det,DT,,Nominals
way,O,3,'m,npadvmod,NN,,Noun
I,O,3,'m,nsubj,PRP,,Subjects
'm,O,3,'m,ROOT,VBP,' m,ROOT
furious,B-OP,3,'m,acomp,JJ,,Complements
.,O,3,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
),O,0,),ROOT,-RRB-,,ROOT
And,O,7,is,cc,CC,,Coordination
printing,O,7,is,csubj,VBG,,Subjects
from,O,2,printing,prep,IN,,Coordination
either,O,6,processor,det,DT,,Nominals
word,B-ASP,6,processor,compound,NN,,Compund
processor,I-ASP,3,from,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
an,O,9,adventure,det,DT,,Nominals
adventure,B-OP,7,is,attr,NN,,Objects
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,,ROOT
sure,O,0,Be,acomp,JJ,,Complements
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,sure,xcomp,VB,,Complements
good,O,6,flow,amod,JJ,,Nominals
air,O,6,flow,compound,NN,,Compund
flow,O,3,have,dobj,NN,,Objects
where,O,10,put,advmod,WRB,,Adverbials
ever,O,10,put,advmod,RB,,Adverbials
you,O,10,put,nsubj,PRP,,Subjects
put,O,6,flow,relcl,VBP,,Nominals
it,O,10,put,dobj,PRP,,Objects
.,O,0,Be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,wiped,nsubj,DT,,Subjects
wiped,O,1,wiped,ROOT,VBD,,ROOT
out,O,1,wiped,prt,RP,,Compund
several,O,4,programs,amod,JJ,,Nominals
programs,B-ASP,1,wiped,dobj,NNS,,Objects
that,O,7,installed,nsubjpass,WDT,,Subjects
were,O,7,installed,auxpass,VBD,,Auxiliaries
installed,O,4,programs,relcl,VBN,,Nominals
on,O,7,installed,prep,IN,,Coordination
the,O,10,computer,det,DT,,Nominals
computer,O,8,on,pobj,NN,,Prepositions
when,O,14,bought,advmod,WRB,,Adverbials
it,O,14,bought,nsubjpass,PRP,,Subjects
was,O,14,bought,auxpass,VBD,,Auxiliaries
bought,O,7,installed,advcl,VBN,,Adverbials
.,O,1,wiped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,,Subjects
especially,O,2,like,advmod,RB,,Adverbials
like,B-OP,2,like,ROOT,VBP,,ROOT
the,O,4,keyboard,det,DT,,Nominals
keyboard,B-ASP,2,like,pobj,NN,,Prepositions
which,O,6,has,nsubj,WDT,,Subjects
has,O,4,keyboard,relcl,VBZ,,Nominals
chiclet,O,9,keys,compound,NN,chi ##cle ##t,Compund
type,O,9,keys,compound,NN,,Compund
keys,B-ASP,6,has,dobj,NNS,,Objects
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quick,B-OP,0,Quick,ROOT,JJ,,ROOT
and,O,0,Quick,cc,CC,,Coordination
has,O,3,built,aux,VBZ,,Auxiliaries
built,B-ASP,0,Quick,conj,VBN,,Coordination
in,I-ASP,3,built,prep,IN,,Coordination
virus,I-ASP,6,control,compound,NN,,Compund
control,I-ASP,4,in,pobj,NN,,Prepositions
.,O,0,Quick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,games,det,DT,,Nominals
games,B-ASP,3,are,nsubj,NNS,,Subjects
included,O,1,games,acl,VBN,,Nominals
are,O,3,are,ROOT,VBP,,ROOT
very,O,5,good,advmod,RB,,Adverbials
good,B-OP,6,games,amod,JJ,,Nominals
games,B-ASP,3,are,attr,NNS,,Objects
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Awesome,B-OP,1,graphics,amod,JJ,,Nominals
graphics,B-ASP,1,graphics,ROOT,NNS,,ROOT
!,O,1,graphics,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,5,liht,advmod,RB,,Adverbials
the,O,2,keyboard,det,DT,,Nominals
keyboard,B-ASP,5,liht,nsubj,NN,,Subjects
does,O,5,liht,aux,VBZ,,Auxiliaries
not,O,5,liht,neg,RB,,Negation
liht,O,5,liht,ROOT,VBZ,li ##ht,ROOT
up,O,5,liht,prt,RB,,Compund
so,O,5,liht,advmod,RB,,Adverbials
unless,O,19,see,mark,IN,,Compund
your,O,10,sitting,nsubj,PRP$,,Subjects
sitting,O,19,see,nsubj,NN,,Subjects
in,O,10,sitting,prep,IN,,Coordination
a,O,13,room,det,DT,,Nominals
room,O,11,in,pobj,NN,,Prepositions
with,O,10,sitting,prep,IN,,Coordination
some,O,16,light,det,DT,,Nominals
