TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
this,O,2,player,det,DT,,Nominals
player,O,0,pass,dobj,NN,,Objects
up,O,0,pass,prt,RP,,Compund
",",O,0,pass,punct,",",,Miscellaneous
and,O,0,pass,cc,CC,,Coordination
never,O,7,believe,neg,RB,,Negation
believe,O,0,pass,conj,VB,,Coordination
the,O,9,reviews,det,DT,,Nominals
reviews,O,7,believe,dobj,NNS,,Objects
on,O,9,reviews,prep,IN,,Coordination
a,O,12,product,det,DT,,Nominals
product,O,10,on,pobj,NN,,Prepositions
right,O,14,before,advmod,RB,,Adverbials
before,O,12,product,prep,IN,,Coordination
christmas,O,14,before,pobj,NNP,,Prepositions
!,O,0,pass,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
kind,O,1,of,advmod,RB,,Adverbials
of,O,2,bulky,advmod,RB,,Adverbials
bulky,B-OP,2,bulky,ROOT,JJ,,ROOT
and,O,2,bulky,cc,CC,,Coordination
the,O,5,wheel,det,DT,,Nominals
wheel,B-ASP,6,is,nsubj,NN,,Subjects
is,O,2,bulky,conj,VBZ,,Coordination
awkward,B-OP,6,is,acomp,JJ,,Complements
",",O,6,is,punct,",",,Miscellaneous
but,O,6,is,cc,CC,,Coordination
i,O,12,deal,nsubj,PRP,,Subjects
can,O,12,deal,aux,MD,,Auxiliaries
deal,O,6,is,conj,VB,,Coordination
with,O,12,deal,prep,IN,,Coordination
that,O,13,with,pobj,DT,,Prepositions
.,O,12,deal,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
5,O,2,lack,nummod,LS,,Nominals
),O,0,5,punct,-RRB-,,Miscellaneous
lack,O,2,lack,ROOT,NN,,ROOT
of,O,2,lack,prep,IN,,Coordination
good,B-OP,5,accessories,amod,JJ,,Nominals
accessories,B-ASP,3,of,pobj,NNS,,Prepositions
-,O,2,lack,punct,:,,Miscellaneous
this,O,8,is,nsubj,DT,,Subjects
is,O,8,is,ROOT,VBZ,,ROOT
more,O,8,is,attr,JJR,,Objects
of,O,9,more,prep,IN,,Coordination
an,O,12,oversight,det,DT,,Nominals
oversight,O,10,of,pobj,NN,,Prepositions
of,O,12,oversight,prep,IN,,Coordination
creative,O,16,marketing,poss,NNP,,Nominals
's,O,14,creative,case,POS,' s,Compund
marketing,O,13,of,pobj,NN,,Prepositions
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
bottom,O,1,line,amod,JJ,,Nominals
line,O,4,made,nsubj,NN,,Subjects
",",O,4,made,punct,",",,Miscellaneous
well,B-OP,4,made,intj,RB,,Miscellaneous
made,O,4,made,ROOT,VBN,,ROOT
camera,B-ASP,4,made,dobj,NN,,Objects
",",O,4,made,punct,",",,Miscellaneous
easy,B-OP,4,made,advcl,JJ,,Adverbials
to,O,9,use,aux,TO,,Auxiliaries
use,B-ASP,7,easy,xcomp,VB,,Complements
",",O,9,use,punct,",",,Miscellaneous
very,O,12,flexible,advmod,RB,,Adverbials
flexible,B-OP,15,features,amod,JJ,,Nominals
and,O,12,flexible,cc,CC,,Coordination
powerful,B-OP,12,flexible,conj,JJ,,Coordination
features,B-ASP,9,use,dobj,NNS,,Objects
to,O,17,include,aux,TO,,Auxiliaries
include,O,4,made,advcl,VB,,Adverbials
the,O,19,ability,det,DT,,Nominals
ability,O,17,include,dobj,NN,,Objects
to,O,21,use,aux,TO,,Auxiliaries
use,B-ASP,19,ability,acl,VB,,Nominals
external,B-ASP,23,flash,amod,JJ,,Nominals
flash,I-ASP,28,choices,nmod,NN,,Nominals
and,O,23,flash,cc,CC,,Coordination
lense,B-ASP,27,filters,nmod,NN,lens ##e,Nominals
/,O,27,filters,punct,SYM,,Miscellaneous
filters,B-ASP,23,flash,conj,NNS,,Coordination
choices,I-ASP,21,use,dobj,NNS,,Objects
.,O,4,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,returning,nsubj,PRP,,Subjects
am,O,2,returning,aux,VBP,,Auxiliaries
returning,O,2,returning,ROOT,VBG,,ROOT
mine,O,2,returning,dobj,NN,,Objects
for,O,2,returning,prep,IN,,Coordination
a,O,6,replacement,det,DT,,Nominals
replacement,O,4,for,pobj,NN,,Prepositions
",",O,2,returning,punct,",",,Miscellaneous
but,O,2,returning,cc,CC,,Coordination
if,O,11,receive,mark,IN,,Compund
i,O,11,receive,nsubj,PRP,,Subjects
receive,O,24,return,advcl,VBP,,Adverbials
another,O,13,ad-2600,det,DT,,Nominals
ad-2600,O,11,receive,dobj,ADD,ad - 260 ##0,Objects
with,O,11,receive,prep,IN,,Coordination
the,O,19,problems,det,DT,,Nominals
same,O,19,problems,amod,JJ,,Nominals
or,O,16,same,cc,CC,,Coordination
similar,O,16,same,conj,JJ,,Coordination
problems,O,14,with,pobj,NNS,,Prepositions
i,O,24,return,nsubj,PRP,,Subjects
will,O,24,return,aux,MD,,Auxiliaries
not,O,24,return,preconj,RB,,Coordination
only,O,22,not,advmod,RB,,Adverbials
return,O,2,returning,conj,VB,,Coordination
it,O,24,return,dobj,PRP,,Objects
for,O,24,return,prep,IN,,Coordination
a,O,28,refund,det,DT,,Nominals
refund,O,26,for,pobj,NN,ref ##und,Prepositions
",",O,24,return,punct,",",,Miscellaneous
but,O,24,return,cc,CC,,Coordination
never,O,32,buy,neg,RB,,Negation
buy,O,24,return,conj,VBP,,Coordination
another,O,35,product,det,DT,,Nominals
apex,O,35,product,compound,JJ,,Compund
product,O,32,buy,dobj,NN,,Objects
in,O,32,buy,prep,IN,,Coordination
the,O,38,future,det,DT,,Nominals
future,O,36,in,pobj,NN,,Prepositions
.,O,24,return,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,play,nsubj,PRP,,Subjects
does,O,2,play,aux,VBZ,,Auxiliaries
play,O,2,play,ROOT,VB,,ROOT
a,O,5,range,det,DT,,Nominals
wide,B-OP,5,range,amod,JJ,,Nominals
range,B-ASP,2,play,dobj,NN,,Objects
of,O,5,range,prep,IN,,Coordination
formats,B-ASP,6,of,pobj,NNS,,Prepositions
as,O,9,advertised,advmod,IN,,Adverbials
advertised,O,2,play,advcl,VBN,,Adverbials
which,O,11,is,nsubj,WDT,,Subjects
is,O,9,advertised,ccomp,VBZ,,Complements
very,O,13,nice,advmod,RB,,Adverbials
nice,B-OP,11,is,acomp,JJ,,Complements
.,O,2,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
4,O,2,has,npadvmod,LS,,Noun
it,O,2,has,nsubj,PRP,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
optional,O,4,lenses,amod,JJ,,Nominals
lenses,O,2,has,dobj,NNS,,Objects
like,O,4,lenses,prep,IN,,Coordination
wide,O,7,angles,amod,JJ,,Nominals
angles,O,5,like,pobj,NNS,,Prepositions
and,O,7,angles,cc,CC,,Coordination
extra,O,10,zooms,amod,JJ,,Nominals
zooms,O,7,angles,conj,NNS,zoom ##s,Coordination
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,2,player,nummod,LS,,Nominals
),O,2,player,punct,-RRB-,,Miscellaneous
player,O,3,is,nsubj,NN,,Subjects
is,O,5,plug,auxpass,VBZ,,Auxiliaries
not,O,5,plug,neg,RB,,Negation
plug,O,5,plug,ROOT,VB,,ROOT
and,O,5,plug,cc,CC,,Coordination
play,O,5,plug,conj,VB,,Coordination
-,O,9,need,punct,HYPH,,Miscellaneous
need,O,5,plug,conj,NN,,Coordination
to,O,11,install,aux,TO,,Auxiliaries
install,O,9,need,xcomp,VB,,Complements
nomad,O,13,explorer,compound,NN,no ##mad,Compund
explorer,O,11,install,dobj,NN,,Objects
first,O,11,install,advmod,RB,,Adverbials
and,O,11,install,cc,CC,,Coordination
mediasource,O,11,install,conj,NN,media ##so ##ur ##ce,Coordination
to,O,18,transfer,aux,TO,,Auxiliaries
transfer,O,11,install,advcl,VB,,Adverbials
files,O,18,transfer,dobj,NNS,,Objects
and,O,22,had,cc,CC,,Coordination
i,O,22,had,nsubj,PRP,,Subjects
had,O,22,had,ROOT,VBD,,ROOT
to,O,24,be,aux,TO,,Auxiliaries
be,O,22,had,xcomp,VB,,Complements
patient,O,24,be,acomp,JJ,,Complements
as,O,29,used,mark,IN,,Compund
i,O,29,used,nsubjpass,PRP,,Subjects
was,O,29,used,auxpass,VBD,,Auxiliaries
used,O,24,be,advcl,VBN,,Adverbials
to,O,29,used,prep,IN,,Coordination
winxp,O,30,to,pobj,NNP,win ##x ##p,Prepositions
detecting,O,31,winxp,acl,VBG,,Nominals
the,O,34,player,det,DT,,Nominals
player,O,32,detecting,dobj,NN,,Objects
and,O,32,detecting,cc,CC,,Coordination
dragging,O,32,detecting,conj,VBG,,Coordination
and,O,36,dragging,cc,CC,,Coordination
dropping,O,36,dragging,conj,VBG,,Coordination
the,O,41,files,det,DT,,Nominals
music,O,41,files,compound,NN,,Compund
files,O,38,dropping,dobj,VBZ,,Objects
into,O,38,dropping,prep,IN,,Coordination
it,O,42,into,pobj,PRP,,Prepositions
.,O,22,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,,Subjects
like,O,1,like,ROOT,VBP,,ROOT
to,O,3,play,aux,TO,,Auxiliaries
play,O,1,like,xcomp,VB,,Complements
my,O,5,music,poss,PRP$,,Nominals
music,O,3,play,dobj,NN,,Objects
by,O,3,play,prep,IN,,Coordination
album,O,6,by,pobj,NN,,Prepositions
and,O,3,play,cc,CC,,Coordination
the,O,11,jukebox,det,DT,,Nominals
nomad,O,11,jukebox,compound,NN,no ##mad,Compund
jukebox,O,12,plays,nsubj,NN,ju ##ke ##box,Subjects
plays,O,3,play,conj,VBZ,,Coordination
the,O,14,songs,det,DT,,Nominals
songs,O,12,plays,dobj,NNS,,Objects
in,O,12,plays,prep,IN,,Coordination
the,O,18,order,det,DT,,Nominals
same,O,18,order,amod,JJ,,Nominals
order,O,15,in,pobj,NN,,Prepositions
as,O,18,order,prep,IN,,Coordination
the,O,22,cd,det,DT,,Nominals
actual,O,22,cd,amod,JJ,,Nominals
cd,O,19,as,pobj,NN,,Prepositions
.,O,1,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,much,advmod,RB,,Adverbials
much,O,2,packed,advmod,RB,,Adverbials
packed,O,2,packed,ROOT,VBN,,ROOT
in,O,2,packed,prep,IN,,Coordination
a,O,6,case,det,DT,,Nominals
small,O,6,case,amod,JJ,,Nominals
case,B-ASP,3,in,pobj,NN,,Prepositions
and,O,6,case,cc,CC,,Coordination
very,O,9,affordable,advmod,RB,,Adverbials
affordable,B-OP,6,case,conj,JJ,,Coordination
!,O,2,packed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,camera,det,DT,,Nominals
camera,O,1,bought,dobj,NN,,Objects
because,O,6,fit,mark,IN,,Compund
it,O,6,fit,nsubj,PRP,,Subjects
fit,O,1,bought,advcl,VBP,,Adverbials
my,O,8,budget,poss,PRP$,,Nominals
budget,O,6,fit,dobj,NN,,Objects
and,O,8,budget,cc,CC,,Coordination
the,O,15,reviews,det,DT,,Nominals
pre-production,O,15,reviews,nmod,NN,pre - production,Nominals
and,O,11,pre-production,cc,CC,,Coordination
production,O,11,pre-production,conj,NN,,Coordination
model,O,15,reviews,compound,NN,,Compund
reviews,O,8,budget,conj,NNS,,Coordination
were,O,6,fit,conj,VBD,,Coordination
positive,O,16,were,acomp,JJ,,Complements
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,7,is,cc,CC,,Coordination
for,O,7,is,prep,IN,,Coordination
what,O,5,use,dobj,WP,,Objects
i,O,5,use,nsubj,PRP,,Subjects
do,O,5,use,aux,VBP,,Auxiliaries
use,B-ASP,1,for,pcomp,VB,,Prepositions
it,O,5,use,dobj,PRP,,Objects
is,O,7,is,ROOT,VBZ,,ROOT
perfect,B-OP,7,is,acomp,JJ,,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,means,nsubj,DT,,Subjects
means,O,1,means,ROOT,VBZ,,ROOT
that,O,4,is,mark,IN,,Compund
there,O,4,is,expl,EX,,Subjects
is,O,1,means,ccomp,VBZ,,Complements
a,O,7,chance,det,DT,,Nominals
good,O,7,chance,amod,JJ,,Nominals
chance,O,4,is,attr,NN,,Objects
that,O,13,break,mark,IN,,Compund
this,O,10,phone,det,DT,,Nominals
phone,B-ASP,13,break,nsubj,NN,,Subjects
will,O,13,break,aux,MD,,Auxiliaries
not,O,13,break,neg,RB,,Negation
break,O,7,chance,acl,VB,,Nominals
easily,O,13,break,advmod,RB,,Adverbials
like,O,13,break,prep,IN,,Coordination
typical,O,18,phones,amod,JJ,,Nominals
american,O,18,phones,amod,JJ,,Nominals
phones,B-ASP,15,like,pobj,NNS,,Prepositions
.,O,1,means,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,phone,det,DT,,Nominals
perfect,B-OP,4,phone,amod,JJ,,Nominals
phone,B-ASP,1,is,attr,NN,,Objects
in,O,4,phone,prep,IN,,Coordination
such,O,11,package,predet,PDT,,Nominals
a,O,11,package,det,DT,,Nominals
small,O,11,package,amod,JJ,,Nominals
and,O,8,small,cc,CC,,Coordination
appealing,O,8,small,conj,JJ,,Coordination
package,O,5,in,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,sit,advmod,RB,,Adverbials
sit,O,1,sit,ROOT,VB,,ROOT
back,O,1,sit,advmod,RB,,Adverbials
",",O,1,sit,punct,",",,Miscellaneous
relax,O,1,sit,conj,VB,,Coordination
and,O,4,relax,cc,CC,,Coordination
brag,O,4,relax,conj,VB,bra ##g,Coordination
to,O,6,brag,prep,IN,,Coordination
all,O,10,friends,predet,PDT,,Nominals
your,O,10,friends,poss,PRP$,,Nominals
friends,O,7,to,pobj,NNS,,Prepositions
who,O,12,paid,nsubj,WP,,Subjects
paid,O,10,friends,relcl,VBD,,Nominals
a,O,14,mountain,det,DT,,Nominals
mountain,O,12,paid,dobj,NN,,Objects
of,O,14,mountain,prep,IN,,Coordination
money,O,15,of,pobj,NN,,Prepositions
for,O,12,paid,dative,IN,,Objects
a,O,20,player,det,DT,,Nominals
dvd,B-ASP,20,player,compound,NN,,Compund
player,I-ASP,17,for,pobj,NN,,Prepositions
that,O,24,do,nsubj,WDT,,Subjects
can,O,24,do,aux,MD,,Auxiliaries
't,O,24,do,nsubj,RB,' t,Subjects
do,O,20,player,relcl,VB,,Nominals
half,O,27,things,predet,PDT,,Nominals
the,O,27,things,det,DT,,Nominals
things,O,24,do,dobj,NNS,,Objects
this,O,29,one,det,DT,,Nominals
one,O,30,can,nsubj,NN,,Subjects
can,O,27,things,relcl,MD,,Nominals
",",O,4,relax,punct,",",,Miscellaneous
and,O,4,relax,cc,CC,,Coordination
for,O,4,relax,conj,IN,,Coordination
a,O,35,fraction,det,DT,,Nominals
fraction,O,33,for,pobj,NN,,Prepositions
of,O,35,fraction,prep,IN,,Coordination
the,O,38,price,det,DT,,Nominals
price,B-ASP,36,of,pobj,NN,,Prepositions
!,O,1,sit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,capacity,det,DT,,Nominals
storage,B-ASP,2,capacity,compound,NN,,Compund
capacity,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
great,B-OP,3,is,acomp,JJ,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
pretty,O,3,cool,advmod,RB,,Adverbials
cool,O,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,pouch,det,DT,,Nominals
included,O,3,pouch,amod,VBN,,Nominals
leather,B-ASP,3,pouch,compound,NN,,Compund
pouch,I-ASP,4,is,nsubj,NN,,Subjects
is,O,11,protects,ccomp,VBZ,,Complements
a,O,7,plus,det,DT,,Nominals
big,O,7,plus,amod,JJ,,Nominals
plus,B-OP,4,is,attr,NN,,Objects
:,O,11,protects,punct,:,,Miscellaneous
it,O,11,protects,nsubj,PRP,,Subjects
actually,O,11,protects,advmod,RB,,Adverbials
protects,O,24,fail,ccomp,VBZ,,Complements
the,O,13,unit,det,DT,,Nominals
unit,O,11,protects,dobj,NN,,Objects
well,O,11,protects,advmod,RB,,Adverbials
",",O,11,protects,punct,",",,Miscellaneous
something,O,24,fail,nsubj,NN,,Subjects
a,O,18,lot,det,DT,,Nominals
lot,O,16,something,appos,NN,,Nominals
of,O,18,lot,prep,IN,,Coordination
',O,22,cases,punct,'',,Miscellaneous
carrying,O,22,cases,amod,VBG,,Nominals
cases,O,19,of,pobj,NNS,,Prepositions
',O,16,something,punct,POS,,Miscellaneous
fail,O,24,fail,ROOT,VBP,,ROOT
to,O,26,do,aux,TO,,Auxiliaries
do,O,24,fail,xcomp,VB,,Complements
with,O,26,do,prep,IN,,Coordination
other,O,30,devices,amod,JJ,,Nominals
audio,O,30,devices,amod,JJ,,Nominals
devices,O,27,with,pobj,NNS,,Prepositions
.,O,24,fail,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
kinda,O,3,heavy,advmod,RB,,Adverbials
heavy,O,1,'s,acomp,JJ,,Complements
",",O,1,'s,punct,",",,Miscellaneous
kinda,O,6,like,advmod,RB,,Adverbials
like,O,1,'s,prep,IN,,Coordination
having,O,6,like,pcomp,VBG,,Prepositions
a,O,9,walkman,det,DT,,Nominals
walkman,O,7,having,dobj,NN,walk ##man,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
owner,O,2,manual,poss,NN,,Nominals
's,O,0,owner,case,POS,' s,Compund
manual,B-ASP,3,has,nsubj,NN,,Subjects
has,O,3,has,ROOT,VBZ,,ROOT
substandard,B-OP,6,guide,amod,JJ,sub ##stand ##ard,Nominals
troubleshooting,B-ASP,6,guide,amod,NN,troubles ##hoot ##ing,Nominals
guide,I-ASP,3,has,dobj,NN,,Objects
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,8,got,prep,IN,,Coordination
terms,O,0,in,pobj,NNS,,Prepositions
of,O,1,terms,prep,IN,,Coordination
the,O,5,accessories,det,DT,,Nominals
important,O,5,accessories,amod,JJ,,Nominals
accessories,O,2,of,pobj,NNS,,Prepositions
",",O,8,got,punct,",",,Miscellaneous
i,O,8,got,nsubj,PRP,,Subjects
got,O,8,got,ROOT,VBD,,ROOT
myself,O,8,got,dative,PRP,,Objects
an,O,14,battery,det,DT,,Nominals
the,O,14,battery,det,DT,,Nominals
extra,O,14,battery,amod,JJ,,Nominals
litium,O,14,battery,compound,NN,lit ##ium,Compund
battery,O,8,got,dobj,NN,,Objects
.,O,8,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
while,O,4,is,mark,IN,,Compund
the,O,3,process,det,DT,,Nominals
listing,O,3,process,compound,NN,,Compund
process,O,4,is,nsubj,NN,,Subjects
is,O,31,be,advcl,VBZ,,Adverbials
accurate,O,4,is,acomp,JJ,,Complements
for,O,5,accurate,prep,IN,,Coordination
track,O,8,names,compound,NN,,Compund
names,O,6,for,pobj,NNS,,Prepositions
(,O,31,be,punct,-LRB-,,Miscellaneous
unlike,O,31,be,prep,IN,,Coordination
windows,O,13,reliance,poss,NNS,,Nominals
',O,11,windows,case,POS,,Compund
reliance,O,10,unlike,pobj,NN,,Prepositions
on,O,13,reliance,prep,IN,,Coordination
the,O,16,amg,det,DT,,Nominals
amg,O,14,on,pobj,NNP,am ##g,Prepositions
",",O,16,amg,punct,",",,Miscellaneous
which,O,20,gets,nsubj,WDT,,Subjects
frequently,O,20,gets,advmod,RB,,Adverbials
gets,O,16,amg,relcl,VBZ,,Nominals
track,O,22,listings,compound,NN,,Compund
listings,O,20,gets,dobj,NNS,,Objects
out,O,20,gets,prep,IN,,Coordination
of,O,23,out,prep,IN,,Coordination
order,O,24,of,pobj,NN,,Prepositions
),O,16,amg,punct,-RRB-,,Miscellaneous
",",O,31,be,punct,",",,Miscellaneous
the,O,29,results,det,DT,,Nominals
results,O,31,be,nsubj,NNS,,Subjects
can,O,31,be,aux,MD,,Auxiliaries
be,O,31,be,ROOT,VB,,ROOT
odd,O,31,be,acomp,JJ,,Complements
.,O,31,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,4,ipod,det,DT,,Nominals
similarily,O,2,priced,advmod,RB,similar ##ily,Adverbials
priced,O,4,ipod,amod,VBN,,Nominals
15gb,O,4,ipod,amod,NN,15 ##gb,Nominals
ipod,O,8,been,nsubj,NN,,Subjects
would,O,8,been,aux,MD,,Auxiliaries
n't,O,8,been,neg,RB,n ' t,Negation
have,O,8,been,aux,VB,,Auxiliaries
been,O,8,been,ROOT,VBN,,ROOT
nearly,O,10,enough,advmod,RB,,Adverbials
enough,O,11,room,amod,JJ,,Nominals
room,O,8,been,attr,NN,,Objects
.,O,8,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
veteran,O,2,users,compound,JJ,,Compund
zen,O,2,users,compound,NNP,,Compund
users,O,4,explained,nsubj,NNS,,Subjects
have,O,4,explained,aux,VBP,,Auxiliaries
explained,O,4,explained,ROOT,VBN,,ROOT
how,O,7,stop,advmod,WRB,,Adverbials
to,O,7,stop,aux,TO,,Auxiliaries
stop,O,4,explained,xcomp,VB,,Complements
if,O,10,'s,mark,IN,,Compund
that,O,10,'s,nsubj,DT,,Subjects
's,O,7,stop,advcl,VBZ,' s,Adverbials
what,O,13,want,dobj,WP,,Objects
you,O,13,want,nsubj,PRP,,Subjects
want,O,10,'s,ccomp,VBP,,Complements
.,O,4,explained,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,5,is,advmod,RB,,Adverbials
",",O,5,is,punct,",",,Miscellaneous
the,O,4,manual,det,DT,,Nominals
instruction,B-ASP,4,manual,compound,NN,,Compund
manual,I-ASP,5,is,nsubj,NN,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
very,O,7,bad,advmod,RB,,Adverbials
bad,B-OP,5,is,acomp,JJ,,Complements
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,realize,nsubj,PRP,,Subjects
realize,O,1,realize,ROOT,VBP,,ROOT
this,O,3,is,nsubj,DT,,Subjects
is,O,1,realize,ccomp,VBZ,,Complements
for,O,3,is,prep,IN,,Coordination
quality,O,7,purposes,compound,NN,,Compund
assurance,O,7,purposes,compound,NN,,Compund
purposes,O,4,for,pobj,NNS,,Prepositions
",",O,1,realize,punct,",",,Miscellaneous
but,O,1,realize,cc,CC,,Coordination
i,O,12,have,nsubj,PRP,,Subjects
should,O,12,have,aux,MD,,Auxiliaries
have,O,1,realize,conj,VB,,Coordination
the,O,14,right,det,DT,,Nominals
right,O,12,have,dobj,NN,,Objects
to,O,16,say,aux,TO,,Auxiliaries
say,O,14,right,acl,VB,,Nominals
when,O,23,answered,advmod,WRB,,Adverbials
my,O,19,questions,poss,PRP$,,Nominals
questions,O,23,answered,nsubjpass,NNS,,Subjects
have,O,23,answered,aux,VBP,,Auxiliaries
not,O,23,answered,neg,RB,,Negation
been,O,23,answered,auxpass,VBN,,Auxiliaries
answered,O,16,say,ccomp,VBN,,Complements
(,O,23,answered,punct,-LRB-,,Miscellaneous
i.e.,O,26,me,advmod,FW,i . e .,Adverbials
me,O,23,answered,dep,PRP,,Miscellaneous
:,O,12,have,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,way,det,DT,,Nominals
way,O,5,rid,npadvmod,NN,,Noun
i,O,4,get,nsubj,PRP,,Subjects
could,O,4,get,aux,MD,,Auxiliaries
get,O,5,rid,auxpass,VB,,Auxiliaries
rid,O,5,rid,ROOT,VBN,,ROOT
of,O,5,rid,prep,IN,,Coordination
a,O,8,walkman,det,DT,,Nominals
walkman,O,6,of,pobj,NN,walk ##man,Prepositions
alltogether,O,5,rid,advmod,RB,all ##to ##get ##her,Adverbials
.,O,5,rid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,4,paying,mark,IN,,Compund
i,O,4,paying,nsubj,PRP,,Subjects
'd,O,4,paying,aux,VBD,' d,Auxiliaries
been,O,4,paying,aux,VBN,,Auxiliaries
paying,O,10,noticed,advcl,VBG,,Adverbials
attention,O,4,paying,dobj,NN,,Objects
",",O,10,noticed,punct,",",,Miscellaneous
i,O,10,noticed,nsubj,PRP,,Subjects
would,O,10,noticed,aux,MD,,Auxiliaries
have,O,10,noticed,aux,VB,,Auxiliaries
noticed,O,10,noticed,ROOT,VBN,,ROOT
the,O,14,warranty,det,DT,,Nominals
3,O,13,month,nummod,CD,,Nominals
month,O,14,warranty,compound,NN,,Compund
warranty,O,10,noticed,dobj,NN,warrant ##y,Objects
.,O,10,noticed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,9,attach,advmod,RB,,Adverbials
",",O,9,attach,punct,",",,Miscellaneous
if,O,4,are,mark,IN,,Compund
you,O,4,are,nsubj,PRP,,Subjects
are,O,9,attach,advcl,VBP,,Adverbials
keen,O,4,are,acomp,JJ,,Complements
",",O,9,attach,punct,",",,Miscellaneous
you,O,9,attach,nsubj,PRP,,Subjects
can,O,9,attach,aux,MD,,Auxiliaries
attach,O,9,attach,ROOT,VB,,ROOT
a,O,11,camera,det,DT,,Nominals
camera,O,9,attach,dobj,NN,,Objects
to,O,9,attach,prep,IN,,Coordination
this,O,14,phone,det,DT,,Nominals
phone,O,12,to,pobj,NN,,Prepositions
.,O,9,attach,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
first,O,5,bought,advmod,RB,,Adverbials
of,O,0,first,prep,IN,,Coordination
all,O,1,of,pobj,DT,,Prepositions
",",O,5,bought,punct,",",,Miscellaneous
i,O,5,bought,nsubj,PRP,,Subjects
bought,O,5,bought,ROOT,VBD,,ROOT
this,O,7,dvd,det,DT,,Nominals
dvd,B-ASP,5,bought,dobj,NN,,Objects
as,O,5,bought,prep,IN,,Coordination
a,O,11,present,det,DT,,Nominals
christmas,O,11,present,compound,NNP,,Compund
present,O,8,as,pobj,NN,,Prepositions
for,O,11,present,prep,IN,,Coordination
my,O,14,girlfriend,poss,PRP$,,Nominals
girlfriend,O,12,for,pobj,NN,,Prepositions
and,O,5,bought,cc,CC,,Coordination
i,O,17,am,nsubj,PRP,,Subjects
am,O,5,bought,conj,VBP,,Coordination
