flash,O,14,compound,NN,
unit,O,10,dobj,NN,
:,O,5,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
creative,O,2,amod,JJ,
tech,O,2,compound,NN,
support,O,3,compound,NN,
operators,O,4,nsubj,NNS,
work,O,4,ROOT,VBP,
9-6,O,6,nummod,CD,9-6
p.m.,O,4,npadvmod,NN,p.m.
weekdays,O,4,npadvmod,NNS,
-,O,4,punct,:,
as,O,12,mark,IN,
if,O,12,mark,IN,
i,O,12,nsubj,PRP,
had,O,4,advcl,VBD,
time,O,12,dobj,NN,
during,O,12,prep,IN,
work,O,16,compound,NN,
hours,O,14,pobj,NNS,
to,O,18,aux,TO,
spend,O,12,advcl,VB,
time,O,18,dobj,NN,
on,O,18,prep,IN,
this,O,20,pobj,DT,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,4,prep,IN,
my,O,2,poss,PRP$,
opinion,O,0,pobj,NN,
it,O,4,nsubj,PRP,
's,O,4,ROOT,VBZ,'s
the,O,7,det,DT,
best,B-OP,7,amod,JJS,
camera,B-ASP,4,attr,NN,
for,O,7,prep,IN,
the,O,10,det,DT,
money,O,8,pobj,NN,
if,O,14,mark,IN,
you,O,14,nsubj,PRP,
're,O,14,aux,VBP,'re
looking,O,4,advcl,VBG,
for,O,14,prep,IN,
something,O,15,pobj,NN,
that,O,18,nsubj,WDT,
's,O,16,relcl,VBZ,'s
easy,B-OP,18,acomp,JJ,
to,O,21,aux,TO,
use,B-ASP,19,xcomp,VB,
",",O,16,punct,",",
small,B-OP,24,amod,JJ,
good,B-OP,16,appos,NN,
for,O,24,prep,IN,
travel,O,25,pobj,NN,
",",O,14,punct,",",
and,O,14,cc,CC,
provides,O,14,conj,VBZ,
excellent,B-OP,33,amod,JJ,
",",O,33,punct,",",
sharp,B-OP,33,amod,JJ,
images,B-ASP,29,dobj,NNS,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
2,O,3,meta,LS,
),O,0,punct,-RRB-,
fm,O,3,compound,NNP,
transmitter,O,8,dep,NN,
-,O,8,punct,:,
so,O,8,advmod,IN,
you,O,8,nsubj,PRP,
can,O,8,aux,MD,
place,O,8,ROOT,VB,
the,O,10,det,DT,
unit,O,8,dobj,NN,
in,O,8,prep,IN,
your,O,13,poss,PRP$,
car,O,11,pobj,NN,
and,O,8,cc,CC,
listen,O,8,conj,VB,
to,O,15,prep,IN,
the,O,18,det,DT,
unit,O,16,pobj,NN,
through,O,15,prep,IN,
your,O,22,poss,PRP$,
car,O,22,compound,NN,
stereo,O,19,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,4,mark,IN,
t-mobile,O,4,nsubj,NNP,t-mobile
does,O,4,aux,VBZ,
not,O,4,neg,RB,
offer,O,4,ROOT,VB,
such,O,7,predet,PDT,
a,O,7,det,DT,
phone,O,4,dobj,NN,
most,O,9,advmod,RBS,
likely,O,4,advmod,RB,
i,O,12,nsubj,PRP,
will,O,12,aux,MD,
get,O,9,ccomp,VB,
the,O,14,det,DT,
t610,O,12,dobj,NNP,t##6##10
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,10,ccomp,VBP,
absolutely,O,1,advmod,RB,
in,O,1,prep,IN,
awe,B-OP,3,pobj,NN,
of,O,4,prep,IN,
this,O,7,det,DT,
camera,B-ASP,5,pobj,NN,
",",O,10,punct,",",
canon,O,10,nsubj,NNP,
put,O,10,ROOT,VBD,
enormous,B-OP,12,amod,JJ,
quality,B-ASP,10,dobj,NN,
into,O,10,prep,IN,
the,O,15,det,DT,
g3,O,13,pobj,NNP,g##3
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,3,mark,IN,
only,O,3,advmod,RB,
it,O,3,nsubj,PRP,
played,O,3,ROOT,VBD,
stand,O,3,dobj,NN,
alone,O,3,advmod,RB,
avi,O,7,compound,NN,av##i
files,O,3,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
yes,O,3,intj,UH,
",",O,3,punct,",",
i,O,3,nsubj,PRP,
recommend,O,3,ROOT,VBP,
it,O,3,dobj,PRP,
over,O,3,prep,IN,
the,O,7,det,DT,
competition,O,5,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,13,ccomp,VBD,
a,O,5,det,DT,
256,O,5,nummod,CD,
mb,O,5,compound,NN,
cf,O,1,dobj,NN,
and,O,5,cc,CC,
a,O,9,det,DT,
second,O,9,amod,JJ,
battery,O,5,conj,NN,
",",O,1,punct,",",
so,O,13,advmod,CC,
it,O,13,nsubj,PRP,
's,O,13,ROOT,VBZ,'s
good,O,13,acomp,JJ,
to,O,16,aux,TO,
go,O,13,xcomp,VB,
on,O,16,prep,IN,
a,O,20,det,DT,
long,O,20,amod,JJ,
vacation,O,17,pobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
thing,O,8,nsubj,NN,
",",O,8,punct,",",
while,O,4,mark,IN,
looking,O,8,advcl,VBG,
pretty,O,6,advmod,RB,
cool,O,4,acomp,JJ,
",",O,8,punct,",",
is,O,8,ROOT,VBZ,
not,O,8,neg,RB,
as,O,11,advmod,RB,
sexy,O,8,acomp,JJ,
as,O,11,prep,IN,
the,O,14,det,DT,
ipod,O,12,pobj,NNP,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
even,O,4,advmod,RB,
if,O,4,mark,IN,
i,O,4,nsubj,PRP,
had,O,4,aux,VBD,
paid,O,10,advcl,VBN,
full,O,6,amod,JJ,
price,O,4,dobj,NN,
i,O,10,nsubj,PRP,
would,O,10,aux,MD,
have,O,10,aux,VB,
considered,O,10,ROOT,VBN,
this,O,14,nsubj,DT,
a,O,14,det,DT,
good,O,14,amod,JJ,
deal,O,10,oprd,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
phone,B-ASP,2,compound,NN,
book,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
very,O,5,advmod,RB,
user-friendly,B-OP,3,acomp,JJ,user-friendly
and,O,3,cc,CC,
the,O,8,det,DT,
speakerphone,B-ASP,9,nsubj,NN,speaker##phone
is,O,3,conj,VBZ,
excellent,B-OP,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
call,O,1,ROOT,VBP,
apex,O,4,compound,NNP,
customer,O,4,compound,NN,
service,O,1,dobj,NN,
and,O,1,cc,CC,
they,O,7,nsubj,PRP,
told,O,1,conj,VBD,
me,O,7,dobj,PRP,
that,O,11,mark,IN,
there,O,11,expl,EX,
is,O,7,ccomp,VBZ,
a,O,14,det,DT,
known,O,14,amod,JJ,
problem,O,11,attr,NN,
with,O,14,prep,IN,
the,O,17,det,DT,
model,O,15,pobj,NN,
playing,O,17,acl,VBG,
disney,O,18,dobj,NNP,
and,O,19,cc,CC,
other,O,22,amod,JJ,
movies,O,19,conj,NNS,
and,O,11,cc,CC,
that,O,26,mark,IN,
it,O,26,nsubj,PRP,
is,O,11,conj,VBZ,
not,O,26,neg,RB,
there,O,26,advmod,RB,
problem,O,26,attr,NN,
so,O,33,advmod,RB,
i,O,33,nsubjpass,PRP,
'm,O,33,auxpass,VBP,'m
stuck,O,33,ROOT,JJ,
with,O,33,prep,IN,
a,O,38,det,DT,
new,O,38,amod,JJ,
dvd,O,38,compound,NN,
player,O,34,pobj,NN,
that,O,42,nsubj,WDT,
wo,O,42,aux,MD,
n't,O,42,neg,RB,n't
play,O,38,relcl,VB,
my,O,44,poss,PRP$,
kids,O,42,dobj,NNS,
disney,O,46,compound,NNP,
movies,O,42,dobj,NNS,
.,O,33,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
setup,B-ASP,2,compound,NN,
process,I-ASP,7,nsubj,NN,
for,O,2,prep,IN,
the,O,5,det,DT,
nomad,O,3,pobj,NN,no##mad
is,O,7,aux,VBZ,
infuriating,B-OP,7,ROOT,JJ,in##fur##iating
",",O,7,punct,",",
and,O,7,cc,CC,
the,O,11,det,DT,
interface,B-ASP,15,nsubj,NN,
with,O,11,prep,IN,
the,O,14,det,DT,
player,O,12,pobj,NN,
is,O,7,conj,VBZ,
sub-par,B-OP,15,acomp,JJ,sub-par
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
did,O,3,aux,VBD,
n't,O,3,neg,RB,n't
had,O,3,ROOT,VBD,
any,O,5,det,DT,
problem,O,3,dobj,NN,
till,O,3,prep,IN,
now,O,6,pcomp,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
you,O,2,nsubj,PRP,
're,O,9,advcl,VBP,'re
like,O,2,prep,IN,
me,O,3,pobj,PRP,
",",O,9,punct,",",
that,O,9,nsubj,DT,
will,O,9,aux,MD,
definitely,O,9,advmod,RB,
make,O,9,ROOT,VB,
you,O,11,nsubj,PRP,
pause,O,9,ccomp,VB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
music,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
easy,B-OP,2,acomp,JJ,
to,O,5,aux,TO,
get,O,3,xcomp,VB,
to,O,5,prep,IN,
(,O,12,punct,-LRB-,
all,O,12,nsubj,DT,
of,O,8,prep,IN,
the,O,11,det,DT,
menus,B-ASP,9,pobj,NNS,menu##s
are,O,2,parataxis,VBP,
easy,B-OP,12,acomp,JJ,
to,O,15,aux,TO,
understand,B-ASP,13,xcomp,VB,
despite,O,15,prep,IN,
what,O,18,det,WP,
alot,O,22,dobj,NN,al##ot
of,O,18,prep,IN,
i-pod,O,21,compound,NNP,i-pod
owners,O,19,pobj,NNS,
say,O,16,pcomp,VBP,
),O,22,punct,-RRB-,
and,O,41,cc,CC,
if,O,27,mark,IN,
you,O,27,nsubj,PRP,
know,O,41,advcl,VBP,
how,O,30,advmod,WRB,
to,O,30,aux,TO,
search,O,27,xcomp,VB,
for,O,30,prep,IN,
an,O,33,det,DT,
artist,O,31,pobj,NN,
by,O,30,prep,IN,
name,O,34,pobj,NN,
online,O,27,advmod,RB,
",",O,41,punct,",",
then,O,41,advmod,RB,
you,O,41,nsubj,PRP,
can,O,41,aux,MD,
do,O,41,ROOT,VB,
the,O,43,det,DT,
same,O,41,dobj,JJ,
with,O,41,prep,IN,
the,O,46,det,DT,
zen,O,44,pobj,NNP,
.,O,41,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
their,O,2,poss,PRP$,
customer,B-ASP,2,compound,NN,
service,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
very,O,5,advmod,RB,
poor,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
even,O,2,advmod,RB,
went,O,2,ROOT,VBD,
as,O,4,advmod,RB,
far,O,2,advmod,RB,
as,O,4,prep,IN,
calling,O,5,pcomp,VBG,
the,O,10,det,DT,
technical,O,10,amod,JJ,
support,O,10,compound,NN,
number,O,6,dobj,NN,
on,O,10,prep,IN,
the,O,13,det,DT,
disc,O,11,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
nothing,O,0,ROOT,NN,
but,O,0,prep,IN,
hassle,O,1,pobj,NN,has##sle
with,O,2,prep,IN,
this,O,5,det,DT,
company,O,3,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,4,det,DT,
creative,O,2,amod,JJ,
labs,O,4,compound,NNS,
zen,O,4,compound,NNP,
xtra,O,5,nsubj,NNP,x##tra
has,O,5,ROOT,VBZ,
all,O,8,predet,PDT,
the,O,8,det,DT,
features,B-ASP,5,dobj,NNS,
the,O,10,det,DT,
i-pod,O,11,nsubj,NNP,i-pod
has,O,8,relcl,VBZ,
and,O,12,ROOT,CC,
if,O,15,mark,IN,
you,O,15,nsubj,PRP,
get,O,12,advcl,VBP,
if,O,21,mark,IN,
from,O,21,prep,IN,
amazon,O,17,pobj,NNP,
your,O,21,nsubj,PRP$,
only,O,21,advmod,RB,
going,O,15,ccomp,VBG,
to,O,23,aux,TO,
pay,O,21,xcomp,VB,
$,O,25,nmod,$,
300,O,23,dobj,CD,
for,O,23,prep,IN,
this,O,29,det,DT,
great,B-OP,29,amod,JJ,
player,B-ASP,26,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
first,O,5,advmod,RB,
",",O,5,punct,",",
the,O,4,det,DT,
sound,B-ASP,4,amod,JJ,
quality,I-ASP,5,nsubj,NN,
is,O,5,ROOT,VBZ,
okay,B-OP,5,acomp,JJ,
",",O,5,punct,",",
but,O,5,cc,CC,
(,O,17,punct,-LRB-,
as,O,17,mark,IN,
at,O,12,advmod,RB,
least,O,13,advmod,RBS,
one,O,15,nummod,CD,
other,O,15,amod,JJ,
reviewer,O,17,nsubj,NN,
has,O,17,aux,VBZ,
mentioned,O,5,conj,VBN,
),O,17,punct,-RRB-,
the,O,20,det,DT,
eax,B-ASP,22,nsubj,NN,ea##x
can,O,22,aux,MD,
cause,O,17,ccomp,VB,
audio,O,24,amod,JJ,
interference,O,22,dobj,NN,
after,O,22,prep,IN,
about,O,27,advmod,RB,
30,O,28,nummod,CD,
minutes,O,25,pobj,NNS,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,2,mark,IN,
i,O,2,nsubj,PRP,
went,O,9,advcl,VBD,
through,O,2,prep,IN,
the,O,6,det,DT,
transer,O,6,compound,NN,trans##er
issue,O,3,pobj,NN,
",",O,9,punct,",",
i,O,9,nsubj,PRP,
returned,O,9,ROOT,VBD,
the,O,12,det,DT,
zen,O,12,compound,NNP,
xtra,O,9,dobj,NNP,x##tra
and,O,9,cc,CC,
purchased,O,9,conj,VBD,
the,O,18,det,DT,
40,O,17,nummod,CD,
gig,O,18,compound,NN,
ipod,O,14,dobj,NNP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,8,advmod,RB,
if,O,3,mark,IN,
you,O,3,nsubj,PRP,
use,O,8,advcl,VBP,
your,O,6,poss,PRP$,
card,O,6,compound,NN,
reader,O,3,dobj,NN,
;,O,8,punct,:,
copy,O,12,advcl,VB,
images,O,8,dobj,NNS,
-,O,8,punct,:,
you,O,12,nsubj,PRP,
got,O,12,ROOT,VBD,
to,O,14,aux,TO,
onceagain,O,12,xcomp,NNP,once##aga##in
open,O,14,advcl,VB,
them,O,15,dobj,PRP,
through,O,14,prep,IN,
their,O,19,poss,PRP$,
software,O,17,pobj,NN,
to,O,21,aux,TO,
put,O,14,advcl,VB,
the,O,23,det,DT,
date,O,21,dobj,NN,
;,O,12,punct,:,
time,O,12,npadvmod,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
has,O,1,ROOT,VBZ,
fm,B-ASP,4,compound,NNP,
radio,I-ASP,4,compound,NN,
option,I-ASP,1,dobj,NN,
and,O,1,cc,CC,
i,O,8,nsubj,PRP,
can,O,8,aux,MD,
listen,O,1,conj,VB,
to,O,8,prep,IN,
music,O,9,pobj,NN,
anytime,O,8,advmod,RB,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
wanted,O,1,ROOT,VBD,
it,O,4,nsubj,PRP,
to,O,4,aux,TO,
shoot,O,1,ccomp,VB,
concerts,O,4,dobj,NNS,
as,O,7,advmod,RB,
well,O,4,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
its,O,2,poss,PRP$,
speakerphone,B-ASP,2,compound,NN,speaker##phone
option,I-ASP,3,nsubj,NN,
allows,O,3,ROOT,VBZ,
us,O,6,nsubj,PRP,
to,O,6,aux,TO,
do,O,3,ccomp,VB,
long,O,8,amod,JJ,
talks,O,6,dobj,NNS,
conveniently,B-OP,6,advmod,RB,convenient##ly
",",O,6,punct,",",
lying,O,6,advcl,VBG,
on,O,11,prep,IN,
bed,O,12,pobj,NN,
&#38;,O,3,punct,NNP,&#38;
phone,O,3,dobj,NN,
lying,O,15,acl,NN,
by,O,16,prep,IN,
your,O,19,poss,PRP$,
pillowside,O,17,pobj,NN,pillows##ide
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
get,O,0,ROOT,VB,
better,O,2,amod,JJR,
headphones,O,0,dobj,NNS,head##phones
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
'll,O,3,aux,MD,'ll
just,O,3,advmod,RB,
say,O,3,ROOT,VB,
this,O,3,dobj,DT,
..,O,3,punct,NFP,..
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
2nd,O,3,amod,JJ,
dvd,O,3,compound,NNP,
player,O,4,nsubj,NN,
had,O,4,ROOT,VBD,
a,O,8,det,DT,
faulty,B-OP,8,amod,JJ,
power,B-ASP,8,compound,NN,
supply,I-ASP,4,dobj,NN,
which,O,10,nsubj,WDT,
caused,O,8,relcl,VBD,
to,O,14,aux,TO,
occasionally,O,14,advmod,RB,
not,O,14,neg,RB,
turn,O,10,xcomp,VB,
on,O,14,prt,RP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
not,O,1,neg,RB,
the,O,4,det,DT,
end,O,1,attr,NN,
of,O,4,prep,IN,
the,O,7,det,DT,
world,O,5,pobj,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
a,O,12,det,DT,
better,O,12,amod,JJR,
design,O,15,nsubj,NN,
sure,O,15,advmod,RB,
would,O,15,aux,MD,
be,O,1,conj,VB,
nice,O,15,acomp,JJ,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
very,O,3,advmod,RB,
pleased,B-OP,1,acomp,JJ,
with,O,3,prep,IN,
my,O,6,poss,PRP$,
zx,B-ASP,4,pobj,NN,z##x
so,O,9,advmod,RB,
here,O,9,advmod,RB,
's,O,9,ROOT,VBZ,'s
a,O,12,det,DT,
quick,O,12,amod,JJ,
review,O,9,attr,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,2,cc,CC,
have,O,2,aux,VBP,
returned,O,2,ROOT,VBN,
both,O,2,advmod,DT,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
only,O,2,advmod,RB,
have,O,21,ccomp,VBP,
one,O,4,nummod,CD,
question,O,2,dobj,NN,
",",O,4,punct,",",
when,O,8,advmod,WRB,
i,O,8,nsubj,PRP,
add,O,21,advcl,VBP,
tracks,O,8,dobj,NNS,
to,O,8,prep,IN,
my,O,12,poss,PRP$,
nomad,O,10,pobj,NN,no##mad
",",O,8,punct,",",
via,O,8,prep,IN,
nomad,O,16,compound,NN,no##mad
explorer,O,14,pobj,NN,
",",O,21,punct,",",
they,O,21,nsubjpass,PRP,
are,O,21,auxpass,VBP,
automatically,O,21,advmod,RB,
put,O,21,ROOT,VBN,
in,O,21,prep,IN,
alphebetical,O,24,amod,NN,al##ph##eb##etic##al
order,O,22,pobj,NN,
",",O,21,punct,",",
rather,O,27,advmod,RB,
than,O,21,cc,IN,
album,O,29,compound,NN,
order,O,27,pobj,NN,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
can,O,2,aux,MD,
't,O,2,nsubj,RB,'t
say,O,2,ROOT,VB,
whether,O,5,mark,IN,
i,O,5,nsubj,PRP,
rec,O,2,ccomp,NNP,
'd,O,5,prep,VBD,'d
an,O,11,det,DT,
"""",O,11,punct,``,
updated,O,11,amod,VBN,
"""",O,11,punct,'',
model,O,5,dobj,NN,
but,O,16,cc,CC,
it,O,16,nsubj,PRP,
will,O,16,aux,MD,
not,O,16,neg,RB,
read,B-ASP,16,ROOT,VB,
dvd,B-ASP,16,dobj,NNP,
+,O,18,ROOT,CC,
rw,O,23,nsubj,NNP,r##w
's,O,19,case,POS,'s
or,O,19,cc,CC,
vcd,B-ASP,19,conj,NNP,vc##d
's,O,23,ROOT,VBZ,'s
for,O,23,prep,IN,
me,O,24,pobj,PRP,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
did,O,3,aux,VBD,
not,O,3,neg,RB,
managed,O,3,ROOT,VBD,
to,O,5,aux,TO,
make,O,3,xcomp,VB,
creative,O,8,amod,JJ,
nomad,B-ASP,8,compound,NN,no##mad
explorer,I-ASP,5,dobj,NN,
to,O,5,prep,TO,
work,O,9,pobj,VB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,2,advmod,WRB,
i,O,2,nsubj,PRP,
bought,O,9,advcl,VBD,
it,O,2,dobj,PRP,
late,O,6,advmod,RB,
last,O,6,amod,JJ,
year,O,2,npadvmod,NN,
",",O,9,punct,",",
there,O,9,expl,EX,
were,O,9,ROOT,VBD,
enough,O,11,amod,JJ,
reviews,O,9,attr,NNS,
that,O,14,mark,WDT,
i,O,14,nsubj,PRP,
knew,O,11,acl,VBD,
the,O,17,det,DT,
navigation,O,17,compound,NN,
wheel,O,21,nsubj,NN,
and,O,17,cc,CC,
software,O,17,conj,NN,
would,O,21,aux,MD,
be,O,14,ccomp,VB,
less,O,21,acomp,JJR,
than,O,22,prep,IN,
ideal,O,23,amod,JJ,
",",O,9,punct,",",
but,O,9,cc,CC,
it,O,28,nsubj,PRP,
sounded,O,9,conj,VBD,
like,O,28,prep,IN,
a,O,32,det,DT,
fair,O,32,amod,JJ,
tradeoff,O,29,pobj,NN,trade##off
.,O,28,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
amazon,O,3,nsubj,NNP,
has,O,3,aux,VBZ,
been,O,3,aux,VBN,
working,O,3,ROOT,VBG,
with,O,3,prep,IN,
me,O,4,pobj,PRP,
to,O,7,aux,TO,
refund,O,3,advcl,VB,ref##und
my,O,9,poss,PRP$,
money,O,7,dobj,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
they,O,13,nsubj,PRP,
reminded,O,3,conj,VBD,
me,O,13,dobj,PRP,
that,O,17,mark,IN,
i,O,17,nsubj,PRP,
have,O,13,ccomp,VBP,
past,O,17,prep,IN,
the,O,23,det,DT,
30,O,21,nummod,CD,
day,O,22,compound,NN,
return,O,23,compound,NN,
policy,O,18,pobj,NN,
and,O,17,cc,CC,
this,O,26,nsubj,DT,
was,O,17,conj,VBD,
a,O,29,det,DT,
courtesy,O,29,compound,NN,
return,O,26,attr,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
over,O,3,quantmod,RP,
2,O,4,nummod,CD,
months,O,1,dobj,NNS,
and,O,1,cc,CC,
repeated,O,7,amod,VBD,
follow-up,O,1,conj,NNS,follow-up
to,O,9,aux,TO,
get,O,1,advcl,VB,
it,O,11,nsubj,PRP,
replaced,O,9,ccomp,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
thing,B-ASP,2,nsubj,NN,
is,O,6,ccomp,VBZ,
great,B-OP,2,acomp,JJ,
",",O,6,punct,",",
i,O,6,nsubj,PRP,
like,O,6,ROOT,VBP,
to,O,8,aux,TO,
use,O,6,xcomp,VB,
it,O,8,dobj,PRP,
to,O,11,aux,TO,
pick,O,8,xcomp,VB,
up,O,11,prt,RP,
tough,O,14,amod,JJ,
stains,O,11,dobj,NNS,
on,O,11,prep,IN,
my,O,17,poss,PRP$,
countertop,O,15,pobj,NN,counter##top
and,O,11,cc,CC,
also,O,21,advmod,RB,
to,O,21,aux,TO,
listen,O,11,conj,VB,
to,O,21,prep,IN,
my,O,26,poss,PRP$,
old,O,26,amod,JJ,
8-track,O,26,compound,CD,8-track
records,O,22,pobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,1,advmod,RB,
far,O,5,advmod,RB,
i,O,5,nsubj,PRP,
've,O,5,aux,VBP,'ve
only,O,5,advmod,RB,
had,O,5,ROOT,VBN,
it,O,5,dobj,PRP,
since,O,5,prep,IN,
christmas,O,7,pobj,NNP,
",",O,5,punct,",",
so,O,5,cc,RB,
i,O,12,nsubj,PRP,
cant,O,12,ROOT,VBP,can##t
tell,O,12,xcomp,VB,
you,O,13,dative,PRP,
much,O,13,dobj,JJ,
about,O,15,prep,IN,
the,O,19,det,DT,
battery,O,19,compound,NN,
life,O,16,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
how,O,3,advmod,WRB,
does,O,3,aux,VBZ,
it,O,3,nsubj,PRP,
sound,O,3,ROOT,VB,
?,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
lots,O,0,ROOT,NNS,
of,O,0,prep,IN,
flaws,O,1,pobj,NNS,
",",O,0,punct,",",
but,O,0,cc,CC,
exceptional,B-OP,7,amod,JJ,
sound,B-ASP,7,nmod,JJ,
quality,I-ASP,0,conj,NN,
",",O,7,punct,",",
hd,B-ASP,10,compound,NN,
size,I-ASP,7,conj,NN,
",",O,10,punct,",",
and,O,10,cc,CC,
price,B-ASP,10,conj,NN,
make,O,14,ROOT,VBP,
it,O,18,nsubj,PRP,
a,O,18,det,DT,
good,B-OP,18,amod,JJ,
buy,O,14,ccomp,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,2,nsubj,PRP,
can,O,2,aux,MD,
adjust,O,2,ROOT,VB,
the,O,4,det,DT,
volume,B-ASP,2,dobj,NN,
to,O,7,aux,TO,
be,O,7,auxpass,VB,
heard,O,4,relcl,VBN,
anywhere,O,7,advmod,RB,
or,O,10,cc,CC,
so,O,7,conj,RB,
that,O,15,mark,IN,
it,O,15,nsubj,PRP,
does,O,15,aux,VBZ,
n't,O,15,neg,RB,n't
make,O,2,advcl,VB,
that,O,17,nsubj,DT,
big,O,15,ccomp,JJ,
of,O,17,prep,IN,
a,O,20,det,DT,
disturbance,O,18,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
loved,B-OP,0,ROOT,VBD,
the,O,3,det,DT,
slim,B-OP,3,amod,JJ,
design,B-ASP,0,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
camera,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
a,O,5,det,DT,
wonderful,B-OP,5,amod,JJ,
set,B-ASP,2,dobj,NN,
of,O,5,prep,IN,
features,B-ASP,6,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,1,advmod,RB,
far,O,4,advmod,RB,
the,O,3,det,DT,
player,O,4,nsubj,NN,
froze,O,4,ROOT,VBD,
on,O,4,prep,IN,
me,O,5,pobj,PRP,
once,O,4,advmod,RB,
(,O,10,punct,-LRB-,
i,O,10,nsubj,PRP,
started,O,25,ccomp,VBD,
pushing,O,10,xcomp,VBG,
buttons,O,11,dobj,NNS,
before,O,15,mark,IN,
it,O,15,nsubj,PRP,
loaded,O,11,advcl,VBD,
),O,10,punct,-RRB-,
but,O,10,cc,CC,
since,O,19,mark,IN,
is,O,10,conj,VBZ,
hard,O,21,amod,JJ,
drive,O,22,amod,NN,
based,O,19,acomp,VBN,
-,O,25,punct,:,
