TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
other,O,5,dishes,amod,JJ,
dishes,B-ASP,1,tried,dobj,NNS,
but,O,1,tried,cc,CC,
was,O,10,impressed,cop,VBD,
n't,O,10,impressed,neg,RB,n ' t
too,O,10,impressed,advmod,RB,
impressed,B-OP,1,tried,conj,JJ,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chow,B-ASP,1,fun,compound,NN,
fun,I-ASP,3,dry,nsubj,NN,
was,O,3,dry,cop,VBD,
dry,B-OP,3,dry,ROOT,JJ,
;,O,3,dry,punct,",",
pork,B-ASP,7,mai,compound,NN,
shu,I-ASP,7,mai,compound,NN,
mai,I-ASP,12,greasy,nsubj,NNP,
was,O,12,greasy,cop,VBD,
more,O,12,greasy,advmod,JJR,
than,O,9,more,case,IN,
usually,O,12,greasy,advmod,RB,
greasy,B-OP,3,dry,parataxis,JJ,
and,O,3,dry,cc,CC,
had,O,3,dry,conj,VBD,
to,O,16,share,mark,TO,
share,O,14,had,xcomp,VB,
a,O,18,table,det,DT,
table,O,16,share,dobj,NN,
with,O,23,family,case,IN,
loud,O,23,family,amod,JJ,
and,O,20,loud,cc,CC,
rude,O,20,loud,conj,JJ,
family,O,16,share,nmod,NN,
.,O,3,dry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sauce,det,DT,
sauce,B-ASP,6,everyone,nsubj,NN,
may,O,6,everyone,aux,MD,
not,O,6,everyone,neg,RB,
be,O,6,everyone,cop,VB,
for,O,6,everyone,case,IN,
everyone,O,6,everyone,ROOT,NN,
",",O,6,everyone,punct,",",
since,O,11,distintive,mark,IN,
it,O,11,distintive,nsubj,PRP,
is,O,11,distintive,cop,VBZ,
distintive,O,6,everyone,advcl,JJ,di ##sti ##nti ##ve
.,O,6,everyone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,4,experience,advmod,RB,
my,O,4,experience,nmod:poss,PRP$,
worst,B-OP,4,experience,amod,JJS,
dining,B-ASP,4,experience,compound,NN,
experience,I-ASP,4,experience,ROOT,NN,
in,O,7,york,case,IN,
new,O,7,york,amod,JJ,
york,O,4,experience,nmod,NNP,
",",O,4,experience,punct,",",
and,O,4,experience,cc,CC,
I,O,14,waiter,nsubj,PRP,
'm,O,14,waiter,cop,VBP,' m
a,O,14,waiter,det,DT,
former,O,14,waiter,amod,JJ,
waiter,B-ASP,4,experience,conj,NN,
so,O,17,know,advmod,RB,
I,O,17,know,nsubj,PRP,
know,O,4,experience,parataxis,VBP,
what,O,21,talking,dobj,WP,
I,O,21,talking,nsubj,PRP,
'm,O,21,talking,aux,VBP,' m
talking,O,17,know,ccomp,VBG,
about,O,21,talking,case,IN,
.,O,4,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,2,recommend,aux,MD,
not,O,2,recommend,neg,RB,
recommend,B-OP,2,recommend,ROOT,VB,
anyone,O,2,recommend,dobj,NN,
to,O,5,go,mark,TO,
go,O,2,recommend,xcomp,VB,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ate,nsubj,PRP,
ate,O,1,ate,ROOT,VBD,
here,O,1,ate,advmod,RB,
a,O,4,week,det,DT,
week,O,5,ago,nmod:npmod,NN,
ago,O,1,ate,advmod,RB,
and,O,1,ate,cc,CC,
found,O,1,ate,conj,VBD,
most,O,9,dishes,amod,JJS,
dishes,B-ASP,7,found,dobj,NNS,
average,B-OP,9,dishes,amod,JJ,
at,I-OP,12,best,case,IN,
best,I-OP,7,found,nmod,JJS,
and,O,12,best,cc,CC,
too,O,15,expensive,advmod,RB,
expensive,B-OP,12,best,conj,JJ,
.,O,1,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,restaurant,det,DT,
Cypriot,B-ASP,2,restaurant,amod,JJ,
restaurant,I-ASP,3,has,nsubj,NN,
has,O,3,has,ROOT,VBZ,
a,O,5,lot,det,DT,
lot,O,3,has,dobj,NN,
going,O,5,lot,acl,VBG,
for,O,8,it,case,IN,
it,O,6,going,nmod,PRP,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,feat,neg,RB,
a,O,3,feat,det,DT,
small,O,3,feat,amod,JJ,
feat,O,3,feat,ROOT,NN,
for,O,7,food,case,IN,
good,B-OP,7,food,amod,JJ,
french,B-ASP,7,food,amod,JJ,
food,I-ASP,3,feat,nmod,NN,
in,O,10,area,case,IN,
the,O,10,area,det,DT,
area,O,7,food,nmod,NN,
.,O,3,feat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ceiling,det,DT,
ceiling,B-ASP,3,amazing,nsubj,NN,
is,O,3,amazing,cop,VBZ,
amazing,B-OP,3,amazing,ROOT,JJ,
!,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,6,restaurant,neg,RB,
the,O,6,restaurant,det,DT,
typical,B-OP,6,restaurant,amod,JJ,
NYC,O,6,restaurant,compound,NNP,
gimmick,O,6,restaurant,compound,NN,gi ##mm ##ick
theme,O,6,restaurant,compound,NN,
restaurant,B-ASP,6,restaurant,ROOT,NN,
.,O,6,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
reservations,B-ASP,2,recommend,dobj,NNS,
on,O,5,weekends,case,IN,
weekends,O,2,recommend,nmod,NNS,
though,O,2,recommend,advmod,RB,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
must,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
the,O,4,view,det,DT,
view,B-ASP,9,beautiful,nsubj,NN,
of,O,6,NYC,case,IN,
NYC,O,4,view,nmod,NNP,
is,O,9,beautiful,cop,VBZ,
so,O,9,beautiful,advmod,RB,
beautiful,B-OP,2,say,ccomp,JJ,
!,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,one,det,DT,
one,O,8,better,nsubj,CD,
on,O,5,side,case,IN,
the,O,5,side,det,DT,
east,O,5,side,amod,JJ,
side,O,1,one,nmod,NN,
is,O,8,better,cop,VBZ,
much,O,8,better,advmod,RB,
better,B-OP,8,better,ROOT,JJR,
than,O,11,one,case,IN,
the,O,11,one,det,DT,
one,O,8,better,nmod,CD,
on,O,15,side,case,IN,
the,O,15,side,det,DT,
west,O,15,side,amod,JJ,
side,O,11,one,nmod,NN,
.,O,8,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,refused,nsubj,PRP,
refused,O,1,refused,ROOT,VBD,
to,O,3,pay,mark,TO,
pay,O,1,refused,xcomp,VB,
for,O,5,it,case,IN,
it,O,3,pay,nmod,PRP,
because,O,11,had,mark,IN,
at,O,9,point,case,IN,
this,O,9,point,det,DT,
point,O,11,had,nmod,NN,
it,O,11,had,nsubj,PRP,
had,O,1,refused,advcl,VBD,
nothing,O,11,had,dobj,NN,
to,O,14,do,mark,TO,
do,O,12,nothing,acl,VB,
with,O,17,food,case,IN,
the,O,17,food,det,DT,
food,O,14,do,nmod,NN,
anymore,O,14,do,advmod,RB,
.,O,1,refused,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dishes,det,DT,
cold,B-ASP,3,dishes,amod,JJ,
appetizer,I-ASP,3,dishes,compound,NN,app ##eti ##zer
dishes,I-ASP,4,taste,nsubj,NNS,
taste,O,4,taste,ROOT,VBP,
like,O,7,way,case,IN,
the,O,7,way,det,DT,
way,O,4,taste,nmod,NN,
I,O,9,remember,nsubj,PRP,
remember,O,7,way,acl:relcl,VBP,
them,O,9,remember,dobj,PRP,
to,O,12,taste,mark,TO,
taste,O,9,remember,xcomp,VB,
when,O,16,growing,mark,WRB,
I,O,16,growing,nsubj,PRP,
was,O,16,growing,aux,VBD,
growing,O,12,taste,advcl,VBG,
up,O,16,growing,compound:prt,RP,
in,O,19,Taiwan,case,IN,
Taiwan,O,16,growing,nmod,NNP,
.,O,4,taste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drawback,det,DT,
only,O,2,drawback,amod,JJ,
drawback,B-OP,3,is,nsubj,NN,draw ##back
is,O,3,is,ROOT,VBZ,
that,O,9,pricey,mark,IN,
it,O,9,pricey,nsubj,PRP,
's,O,9,pricey,cop,VBZ,' s
a,O,8,little,det,DT,
little,O,9,pricey,nmod:npmod,JJ,
pricey,B-OP,3,is,ccomp,JJ,price ##y
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
at,O,4,restaurant,case,IN,
the,O,4,restaurant,det,DT,
restaurant,O,1,food,nmod,NN,
(,O,8,expensive,punct,-LRB-,
a,O,7,bit,det,DT,
bit,O,8,expensive,nmod:npmod,NN,
expensive,B-OP,1,food,parataxis,JJ,
",",O,8,expensive,punct,",",
but,O,8,expensive,cc,CC,
great,B-OP,8,expensive,conj,JJ,
if,O,14,want,mark,IN,
you,O,14,want,nsubj,PRP,
want,O,11,great,advcl,VBP,
to,O,16,impress,mark,TO,
impress,O,14,want,xcomp,VB,
your,O,18,date,nmod:poss,PRP$,
date,O,16,impress,dobj,NN,
),O,8,expensive,punct,-RRB-,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
Jewel,O,4,Bako,name,NNP,
Bako,O,2,recommend,dobj,NNP,ba ##ko
if,O,7,want,mark,IN,
you,O,7,want,nsubj,PRP,
want,O,2,recommend,advcl,VBP,
to,O,9,feel,mark,TO,
feel,O,7,want,xcomp,VB,
like,O,13,kicked,mark,IN,
you,O,13,kicked,nsubjpass,PRP,
were,O,13,kicked,auxpass,VBD,
kicked,O,9,feel,advcl,VBN,
in,O,16,groin,case,IN,
the,O,16,groin,det,DT,
groin,O,13,kicked,nmod,NN,
and,O,7,want,cc,CC,
had,O,7,want,conj,VBD,
to,O,20,pay,mark,TO,
pay,O,18,had,xcomp,VB,
for,O,22,it,case,IN,
it,O,20,pay,nmod,PRP,
too,O,20,pay,advmod,RB,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,5,tacos,det,DT,
fish,B-ASP,5,tacos,compound,NN,
tacos,I-ASP,2,recommend,dobj,NNS,ta ##cos
",",O,10,ok,punct,",",
everything,O,10,ok,nsubj,NN,
else,O,7,everything,amod,RB,
was,O,10,ok,cop,VBD,
ok,O,2,recommend,parataxis,JJ,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ess-A-Bagel,O,13,bagel,nsubj,NN,es ##s - a - bag ##el
(,O,4,Sty-town,punct,-LRB-,
either,O,4,Sty-town,cc:preconj,CC,
by,O,4,Sty-town,case,IN,
Sty-town,O,0,Ess-A-Bagel,dep,JJ,st ##y - town
or,O,4,Sty-town,cc,CC,
midtown,O,4,Sty-town,conj,NN,
),O,4,Sty-town,punct,-RRB-,
is,O,13,bagel,cop,VBZ,
by,O,10,far,case,IN,
far,O,13,bagel,nmod,RB,
the,O,13,bagel,det,DT,
best,B-OP,13,bagel,amod,JJS,
bagel,B-ASP,13,bagel,ROOT,NN,bag ##el
in,O,15,NY,case,IN,
NY,O,13,bagel,nmod,NNP,
.,O,13,bagel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,VB,
sure,O,0,Make,xcomp,JJ,
you,O,3,try,nsubj,PRP,
try,O,1,sure,ccomp,VBP,
this,O,5,place,det,DT,
place,B-ASP,3,try,dobj,NN,
as,O,7,often,advmod,RB,
often,B-OP,3,try,advmod,RB,
as,O,10,can,mark,IN,
you,O,10,can,nsubj,PRP,
can,O,7,often,advcl,MD,
.,O,0,Make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,2,aware,discourse,UH,
be,O,2,aware,cop,VB,
aware,O,2,aware,ROOT,JJ,
that,O,6,CASH,mark,IN,
it,O,6,CASH,nsubj,PRP,
's,O,6,CASH,cop,VBZ,' s
CASH,O,2,aware,ccomp,NNP,
or,O,6,CASH,cc,CC,
AMEX,O,6,CASH,conj,NNP,am ##ex
only,O,6,CASH,advmod,RB,
!,O,2,aware,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,2,had,aux,MD,
have,O,2,had,aux,VB,
had,O,2,had,ROOT,VBN,
better,O,2,had,advmod,JJR,
for,O,5,1/3,case,IN,
1/3,O,7,price,nummod,CD,1 / 3
the,O,7,price,det,DT,
price,B-ASP,2,had,dobj,NN,
in,O,9,Chinatown,case,IN,
Chinatown,O,7,price,nmod,NNP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,bass,det,DT,
sea,B-ASP,3,bass,compound,NN,
bass,I-ASP,0,Try,dobj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,order,nmod:poss,PRP$,
order,O,5,table,nsubj,NN,
is,O,5,table,cop,VBZ,
on,O,5,table,case,IN,
my,O,5,table,nmod:poss,PRP$,
table,O,5,table,ROOT,NN,
even,O,11,night,advmod,RB,
on,O,11,night,case,IN,
a,O,11,night,det,DT,
busy,O,11,night,amod,JJ,
friday,O,11,night,compound,NN,
night,O,5,table,nmod,NN,
within,O,14,minutes,case,IN,
10,O,14,minutes,nummod,CD,
minutes,O,5,table,nmod,NNS,
(,O,18,most,punct,-LRB-,
at,O,18,most,case,IN,
the,O,18,most,det,DT,
most,O,5,table,nmod,JJS,
),O,18,most,punct,-RRB-,
of,O,21,hanging,mark,IN,
hanging,O,5,table,advcl,VBG,
up,O,21,hanging,compound:prt,RP,
the,O,24,phone,det,DT,
phone,O,21,hanging,dobj,NN,
.,O,5,table,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
can,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
that,O,12,fresh,mark,IN,
the,O,5,wraps,det,DT,
wraps,B-ASP,12,fresh,nsubj,NNS,
",",O,5,wraps,punct,",",
burgers,B-ASP,5,wraps,conj,NNS,burger ##s
and,O,5,wraps,cc,CC,
salads,B-ASP,5,wraps,conj,NNS,salad ##s
were,O,12,fresh,cop,VBD,
all,O,12,fresh,dep,RB,
fresh,B-OP,2,say,ccomp,JJ,
",",O,12,fresh,punct,",",
tasty,B-OP,12,fresh,conj,JJ,ta ##sty
and,O,12,fresh,cc,CC,
the,O,18,margareta,det,DT,
mango,B-ASP,18,margareta,compound,NN,
margareta,I-ASP,12,fresh,conj,NNS,margaret ##a
at,O,21,9,case,IN,
$,O,21,9,dep,$,
9,O,18,margareta,nmod,CD,
was,O,24,WORTH,cop,VBD,
WELL,B-OP,24,WORTH,advmod,RB,
WORTH,I-OP,12,fresh,conj,JJ,
the,O,26,money,det,DT,
money,O,24,WORTH,dobj,NN,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,small,nsubj,PRP,
's,O,3,small,cop,VBZ,' s
charmingly,B-OP,3,small,advmod,RB,charming ##ly
small,I-OP,3,small,ROOT,JJ,
and,O,3,small,cc,CC,
that,O,6,leads,nsubj,DT,
leads,O,3,small,conj,VBZ,
to,O,9,atmoshere,case,TO,
an,O,9,atmoshere,det,DT,
atmoshere,B-ASP,6,leads,nmod,NN,atm ##osh ##ere
that,O,13,cozy,nsubj,WDT,
is,O,13,cozy,cop,VBZ,
extremely,O,13,cozy,advmod,RB,
cozy,B-OP,9,atmoshere,acl:relcl,JJ,
and,O,13,cozy,cc,CC,
romantic,B-OP,13,cozy,conj,JJ,
",",O,13,cozy,punct,",",
even,O,13,cozy,advmod,RB,
.,O,3,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,bass,det,DT,
sea,B-ASP,3,bass,compound,NN,
bass,I-ASP,0,Try,dobj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,entree,det,DT,
family,B-ASP,3,entree,compound,NN,
seafood,I-ASP,3,entree,compound,NN,
entree,I-ASP,6,good,nsubj,NN,en ##tree
was,O,6,good,cop,VBD,
very,O,6,good,advmod,RB,
good,B-OP,6,good,ROOT,JJ,
.,O,6,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,4,extensive,nsubj,NN,
is,O,4,extensive,cop,VBZ,
extensive,B-OP,4,extensive,ROOT,JJ,
and,O,4,extensive,cc,CC,
can,O,8,hike,aux,MD,
easily,O,8,hike,advmod,RB,
hike,O,4,extensive,conj,VB,
up,O,8,hike,compound:prt,RP,
an,O,14,meal,det,DT,
otherwise,O,12,reasonably,advmod,RB,
reasonably,B-OP,13,priced,advmod,RB,
priced,I-OP,14,meal,amod,VBN,
meal,B-ASP,8,hike,dobj,NN,
.,O,4,extensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,O,3,prepared,nsubjpass,NN,
is,O,3,prepared,auxpass,VBZ,
prepared,O,3,prepared,ROOT,VBN,
quickly,O,3,prepared,advmod,RB,
and,O,4,quickly,cc,CC,
efficiently,O,4,quickly,conj,RB,
.,O,3,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,special,det,DT,
lunch,B-ASP,2,special,compound,NN,
special,I-ASP,6,steal,nsubj,NN,
is,O,6,steal,cop,VBZ,
an,O,6,steal,det,DT,
asbolute,O,6,steal,amod,JJ,as ##bol ##ute
steal,O,6,steal,ROOT,NN,
.,O,6,steal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,try,nsubj,PRP,
try,O,1,try,ROOT,VBP,
frequenting,O,1,try,xcomp,VBG,frequent ##ing
new,O,4,restaurants,amod,JJ,
restaurants,O,2,frequenting,dobj,NNS,
all,O,8,city,advmod,RB,
over,O,8,city,case,IN,
the,O,8,city,det,DT,
city,O,2,frequenting,nmod,NN,
",",O,1,try,punct,",",
but,O,1,try,cc,CC,
any,O,12,time,det,DT,
time,O,1,try,conj,NN,
that,O,15,visit,mark,WDT,
we,O,15,visit,nsubj,PRP,
visit,O,12,time,acl:relcl,VBP,
a,O,17,restaurant,det,DT,
restaurant,O,15,visit,dobj,NN,
other,O,17,restaurant,amod,JJ,
than,O,22,we,case,IN,
Roth,O,22,we,nmod:poss,NNP,
's,O,20,Roth,case,POS,' s
we,O,25,disappointed,nsubjpass,PRP,
are,O,25,disappointed,auxpass,VBP,
always,O,25,disappointed,advmod,RB,
disappointed,B-OP,12,time,acl:relcl,VBN,
.,O,1,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,B-ASP,3,friendly,nsubj,NNS,
are,O,3,friendly,cop,VBP,
always,O,3,friendly,advmod,RB,
friendly,B-OP,3,friendly,ROOT,JJ,
.,O,3,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,5,been,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
have,O,5,been,aux,VBP,
been,O,6,there,cop,VBN,
there,O,6,there,ROOT,RB,
a,O,8,couple,det,DT,
couple,O,6,there,nmod:npmod,NN,
of,O,10,times,case,IN,
times,O,8,couple,nmod,NNS,
and,O,8,couple,cc,CC,
each,O,13,time,det,DT,
time,O,6,there,conj,NN,
we,O,15,sat,nsubj,PRP,
sat,O,13,time,acl:relcl,VBD,
at,O,19,bar,case,IN,
the,O,19,bar,det,DT,
sushi,B-ASP,19,bar,compound,NN,su ##shi
bar,I-ASP,15,sat,nmod,NN,
(,O,22,Yoshi,punct,-LRB-,
chef,B-ASP,22,Yoshi,compound,NN,
Yoshi,O,19,bar,appos,NNP,yo ##shi
),O,22,Yoshi,punct,-RRB-,
and,O,15,sat,cc,CC,
ordered,O,15,sat,conj,VBD,
everything,O,25,ordered,dobj,NN,
ala,B-ASP,28,carte,case,IN,
carte,I-ASP,26,everything,nmod,NN,cart ##e
.,O,6,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,O,2,has,nsubj,NNP,
's,O,0,Rao,case,POS,' s
has,O,2,has,ROOT,VBZ,
the,O,5,service,det,DT,
best,B-OP,5,service,amod,JJS,
service,B-ASP,2,has,dobj,NN,
and,O,5,service,cc,CC,
atmosphere,B-ASP,5,service,conj,NN,
in,O,9,NYC,case,IN,
NYC,O,5,service,nmod,NNP,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,attended,nsubjpass,PRP,
were,O,3,attended,auxpass,VBD,
well,B-OP,3,attended,advmod,RB,
attended,O,3,attended,ROOT,VBN,
to,O,3,attended,nmod,IN,
by,O,8,staff,case,IN,
the,O,8,staff,det,DT,
enthusiastic,B-OP,8,staff,amod,JJ,
staff,B-ASP,3,attended,nmod,NN,
especially,O,13,Gaskin,advmod,RB,
the,O,13,Gaskin,det,DT,
manager,B-ASP,13,Gaskin,compound,NN,
Tony,O,13,Gaskin,compound,NNP,
Gaskin,O,8,staff,nmod,NNP,gas ##kin
who,O,15,made,nsubj,WP,
made,O,13,Gaskin,acl:relcl,VBD,
excellent,B-OP,17,suggestions,amod,JJ,
suggestions,O,15,made,dobj,NNS,
for,O,21,selections,case,IN,
our,O,21,selections,nmod:poss,PRP$,
menu,B-ASP,21,selections,compound,NN,
selections,I-ASP,17,suggestions,nmod,NNS,
.,O,3,attended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lexicographers,O,1,take,nsubj,NNS,lexi ##co ##grapher ##s
take,O,1,take,ROOT,VBP,
note,O,1,take,dobj,NN,
:,O,2,note,punct,:,
a,O,8,definition,det,DT,
new,O,8,definition,amod,JJ,
and,O,5,new,cc,CC,
fascinating,O,5,new,conj,JJ,
definition,O,12,alive,nsubj,NN,
of,O,10,rudeness,case,IN,
rudeness,O,8,definition,nmod,NN,rude ##ness
is,O,12,alive,cop,VBZ,
alive,O,1,take,parataxis,JJ,
and,O,12,alive,cc,CC,
flourishing,O,12,alive,conj,VBG,
right,O,16,here,advmod,RB,
here,O,14,flourishing,advmod,RB,
in,O,18,Brooklyn,case,IN,
Brooklyn,O,12,alive,nmod,NNP,
.,O,1,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problem,det,DT,
real,O,2,problem,amod,JJ,
problem,O,11,lack,nsubj,NN,
I,O,4,had,nsubj,PRP,
had,O,2,problem,acl:relcl,VBD,
with,O,7,place,case,IN,
this,O,7,place,det,DT,
place,O,4,had,nmod,NN,
was,O,11,lack,cop,VBD,
the,O,11,lack,det,DT,
complete,O,11,lack,amod,JJ,
lack,B-OP,11,lack,ROOT,NN,
of,I-OP,13,service,case,IN,
service,B-ASP,11,lack,nmod,NN,
.,O,11,lack,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,1,take,discourse,UH,
take,O,1,take,ROOT,VB,
my,O,3,advice,nmod:poss,PRP$,
advice,O,1,take,dobj,NN,
",",O,1,take,punct,",",
go,O,1,take,conj,VB,
and,O,1,take,cc,CC,
try,O,1,take,conj,VB,
this,O,9,place,det,DT,
place,O,7,try,dobj,NN,
.,O,1,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,set,nsubjpass,PRP,
is,O,2,set,auxpass,VBZ,
set,O,2,set,ROOT,VBN,
far,O,2,set,advmod,RB,
from,O,7,street,case,IN,
the,O,7,street,det,DT,
small,O,7,street,amod,JJ,
street,O,2,set,nmod,NN,
it,O,10,on,nsubj,PRP,
's,O,10,on,cop,VBZ,' s
on,O,7,street,acl:relcl,IN,
",",O,2,set,punct,",",
and,O,2,set,cc,CC,
there,O,14,is,expl,EX,
is,O,2,set,conj,VBZ,
no,O,17,noise,neg,DT,
traffic,B-ASP,17,noise,compound,NN,
noise,I-ASP,14,is,nsubj,NN,
.,O,2,set,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,14,want,advmod,RB,
",",O,14,want,punct,",",
if,O,5,walking,mark,IN,
you,O,5,walking,nsubj,PRP,
're,O,5,walking,aux,VBP,' re
walking,O,14,want,advcl,VBG,
by,O,5,walking,advmod,IN,
and,O,5,walking,cc,CC,
thinking,O,5,walking,conj,VBG,
about,O,10,dining,case,IN,
dining,O,8,thinking,nmod,NN,
",",O,14,want,punct,",",
you,O,14,want,nsubj,PRP,
might,O,14,want,aux,MD,
want,O,14,want,ROOT,VB,
to,O,16,see,mark,TO,
see,O,14,want,xcomp,VB,
who,O,19,going,nsubj,WP,
's,O,19,going,aux,VBZ,' s
going,O,16,see,ccomp,VBG,
to,O,22,seating,mark,TO,
be,O,22,seating,aux,VB,
seating,O,19,going,xcomp,VBG,
you,O,22,seating,dobj,PRP,
first,O,22,seating,advmod,RB,
...,O,14,want,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,16,visit,advcl,VBG,
to,O,5,taste,mark,TO,
taste,O,3,looking,xcomp,VB,
some,O,9,food,det,DT,
great,B-OP,9,food,amod,JJ,
Indian,B-ASP,9,food,amod,JJ,
food,I-ASP,5,taste,dobj,NN,
and,O,5,taste,cc,CC,
want,O,5,taste,conj,VBP,
good,B-OP,13,service,amod,JJ,
service,B-ASP,11,want,dobj,NN,
",",O,16,visit,punct,",",
definitely,O,16,visit,advmod,RB,
visit,O,16,visit,ROOT,VBP,
Curry,O,18,Leaf,compound,NNP,
Leaf,O,16,visit,dobj,NNP,
.,O,16,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,going,nsubj,PRP,
will,O,4,going,aux,MD,
definetly,O,4,going,advmod,RB,define ##tly
be,O,4,going,aux,VB,
going,O,4,going,ROOT,VBG,
back,O,4,going,advmod,RB,
.,O,4,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,O,4,tho,nsubj,NN,
is,O,4,tho,cop,VBZ,
night,B-OP,4,tho,nmod:npmod,NN,
tho,O,4,tho,ROOT,NN,
...,O,4,tho,punct,",",. . .
but,O,4,tho,cc,CC,
they,O,9,need,nsubj,PRP,
REALLY,O,9,need,advmod,RB,
need,O,4,tho,conj,VBP,
to,O,11,clean,mark,TO,
clean,O,9,need,xcomp,VB,
that,O,13,vent,det,DT,
vent,O,11,clean,dobj,NN,
in,O,16,ceiling,case,IN,
the,O,16,ceiling,det,DT,
ceiling,O,11,clean,nmod,NN,
...,O,9,need,punct,:,. . .
its,O,20,un-appetizing,nmod:poss,PRP$,
quite,O,20,un-appetizing,advmod,RB,
un-appetizing,B-OP,9,need,xcomp,JJ,un - app ##eti ##zing
",",O,9,need,punct,",",
and,O,9,need,cc,CC,
kills,O,9,need,conj,VBZ,
your,O,25,effort,nmod:poss,PRP$,
effort,O,23,kills,dobj,NN,
