TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Steamed,O,3,brought,nsubj,VBN,
fresh,O,0,Steamed,xcomp,RB,
so,O,3,brought,advmod,RB,
brought,O,3,brought,ROOT,VBN,
hot,B-OP,6,hot,amod,JJ,
hot,B-OP,6,hot,amod,JJ,
hot,B-OP,3,brought,dobj,JJ,
to,O,9,table,case,IN,
your,O,9,table,nmod:poss,PRP$,
table,O,3,brought,nmod,NN,
.,O,3,brought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anybody,O,10,planet,nsubj,NN,
who,O,2,likes,nsubj,WP,
likes,O,0,Anybody,acl:relcl,VBZ,
this,O,4,place,det,DT,
place,O,2,likes,dobj,NN,
must,O,10,planet,aux,MD,
be,O,10,planet,cop,VB,
from,O,10,planet,case,IN,
a,O,10,planet,det,DT,
different,O,10,planet,amod,JJ,
planet,O,19,complimentary,nsubj,NN,
",",O,10,planet,punct,",",
where,O,13,greasy,advmod,WRB,
greasy,B-OP,10,planet,acl:relcl,JJ,
",",O,13,greasy,punct,",",
dry,B-OP,13,greasy,conj,JJ,
and,O,13,greasy,cc,CC,
tasteless,B-OP,13,greasy,conj,JJ,taste ##less
are,O,19,complimentary,cop,VBP,
complimentary,O,19,complimentary,ROOT,JJ,compliment ##ary
.,O,19,complimentary,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
David,O,0,David,ROOT,NNP,
",",O,0,David,punct,",",
Daytona,O,3,Beach,compound,NNP,
Beach,O,0,David,conj,NNP,
",",O,0,David,punct,",",
FL,O,0,David,appos,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,menu,det,DT,
takeout,B-ASP,2,menu,compound,NN,take ##out
menu,I-ASP,3,says,nsubj,NN,
says,O,3,says,ROOT,VBZ,
to,O,5,keep,mark,TO,
keep,O,3,says,xcomp,VB,
an,O,7,eye,det,DT,
eye,O,5,keep,dobj,NN,
out,O,5,keep,compound:prt,RP,
for,O,12,menu,case,IN,
an,O,12,menu,det,DT,
expanded,B-OP,12,menu,amod,VBN,
menu,B-ASP,5,keep,nmod,NN,
offering,O,12,menu,acl,VBG,
more,B-OP,16,dishes,amod,JJR,
italian,B-ASP,16,dishes,amod,JJ,
dishes,I-ASP,13,offering,dobj,NNS,
",",O,21,wait,punct,",",
I,O,21,wait,nsubj,PRP,
ca,O,21,wait,aux,MD,
n't,O,21,wait,neg,RB,n ' t
wait,O,3,says,parataxis,VB,
!,O,3,says,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
in,O,3,line,case,IN,
line,O,1,got,nmod,NN,
and,O,1,got,cc,CC,
were,O,6,served,auxpass,VBD,
served,O,1,got,conj,VBN,
while,O,12,fritter,mark,IN,
in,O,9,line,case,IN,
line,O,12,fritter,nmod,NN,
a,O,12,fritter,det,DT,
bannan,B-ASP,12,fritter,compound,NN,ban ##nan
fritter,I-ASP,6,served,nmod,NN,fr ##itte ##r
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,varys,nsubj,NN,
varys,O,2,varys,ROOT,VBZ,vary ##s
from,O,4,day,case,IN,
day,O,2,varys,nmod,NN,
to,O,6,day,case,IN,
day,O,4,day,nmod,NN,
-,O,2,varys,punct,",",
sometimes,O,12,nice,advmod,RB,
they,O,12,nice,nsubj,PRP,
're,O,12,nice,cop,VBP,' re
very,O,12,nice,advmod,RB,
nice,B-OP,2,varys,parataxis,JJ,
",",O,12,nice,punct,",",
and,O,12,nice,cc,CC,
sometimes,O,12,nice,conj,RB,
not,O,12,nice,neg,RB,
.,O,2,varys,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,3,group,advmod,RB,
an,O,3,group,det,DT,
odd,O,3,group,amod,JJ,
group,O,3,group,ROOT,NN,
.,O,3,group,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sure,nsubj,PRP,
'm,O,3,sure,cop,VBP,' m
not,O,3,sure,neg,RB,
sure,O,3,sure,ROOT,JJ,
why,O,9,whining,advmod,WRB,
these,O,7,reviewers,det,DT,
other,O,7,reviewers,amod,JJ,
reviewers,O,9,whining,nsubj,NNS,
are,O,9,whining,aux,VBP,
whining,O,3,sure,advcl,VBG,w ##hini ##ng
so,O,11,much,advmod,RB,
much,O,9,whining,advmod,RB,
.,O,3,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,4,attentive,nsubj,NN,
is,O,4,attentive,cop,VBZ,
very,O,4,attentive,advmod,RB,
attentive,B-OP,4,attentive,ROOT,JJ,at ##ten ##tive
and,O,4,attentive,cc,CC,
we,O,10,get,nsubj,PRP,
can,O,10,get,aux,MD,
almost,O,9,always,advmod,RB,
always,O,10,get,advmod,RB,
get,O,4,attentive,conj,VB,
a,O,12,table,det,DT,
table,B-ASP,10,get,dobj,NN,
.,O,4,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,
out,O,0,Check,compound:prt,RP,
the,O,5,room,det,DT,
secret,B-ASP,5,room,amod,JJ,
back,I-ASP,5,room,compound,NN,
room,I-ASP,0,Check,dobj,NN,
.,O,0,Check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,4,thougt,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
thougt,O,4,thougt,ROOT,VBP,thou ##gt
it,O,8,great,nsubj,PRP,
would,O,8,great,aux,MD,
be,O,8,great,cop,VB,
great,B-OP,4,thougt,ccomp,JJ,
to,O,10,go,mark,TO,
go,O,8,great,advcl,VB,
to,O,13,Jekyll,case,IN,
the,O,13,Jekyll,det,DT,
Jekyll,B-ASP,10,go,nmod,NNP,je ##ky ##ll
and,I-ASP,13,Jekyll,cc,CC,
Hyde,I-ASP,16,Pub,compound,NNP,
Pub,I-ASP,13,Jekyll,conj,NNP,
for,O,19,anniversary,case,IN,
our,O,19,anniversary,nmod:poss,PRP$,
anniversary,O,10,go,nmod,NN,
",",O,8,great,punct,",",
and,O,4,thougt,cc,CC,
to,O,24,surprise,case,TO,
our,O,24,surprise,nmod:poss,PRP$,
surprise,O,27,fantastic,nmod,NN,
it,O,27,fantastic,nsubj,PRP,
was,O,27,fantastic,cop,VBD,
fantastic,B-OP,4,thougt,conj,JJ,
.,O,4,thougt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Arigato,O,2,Yuka,compound,NNP,ari ##gat ##o
Gozimas,O,2,Yuka,compound,NNP,go ##zi ##mas
Yuka,O,2,Yuka,ROOT,NNP,yu ##ka
!,O,2,Yuka,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,replied,nsubj,PRP,
replied,O,1,replied,ROOT,VBD,
that,O,5,like,mark,IN,
we,O,5,like,nsubj,PRP,
would,O,5,like,aux,MD,
like,O,1,replied,ccomp,VB,
to,O,7,wait,mark,TO,
wait,O,5,like,xcomp,VB,
5,O,7,wait,dobj,CD,
more,O,10,minutes,amod,JJR,
minutes,O,7,wait,dobj,NNS,
if,O,14,okay,mark,IN,
that,O,14,okay,nsubj,DT,
was,O,14,okay,cop,VBD,
okay,O,7,wait,advcl,JJ,
.,O,1,replied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,1,Family,compound,NNP,
Family,O,2,owned,nsubj,NNP,
owned,O,2,owned,ROOT,VBD,
traditional,B-OP,4,restaurant,amod,JJ,
restaurant,B-ASP,2,owned,dobj,NN,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
with,O,3,lox,case,IN,
lox,B-ASP,1,started,nmod,NN,lo ##x
and,O,3,lox,cc,CC,
mussels,B-ASP,3,lox,conj,NNS,mu ##ssel ##s
(,O,11,had,punct,-LRB-,
the,O,8,best,det,DT,
best,B-OP,11,had,nsubj,JJS,
ive,O,11,had,aux,NN,iv ##e
ever,O,11,had,advmod,RB,
had,O,1,started,parataxis,VBN,
",",O,11,had,punct,",",
ever,O,11,had,advmod,RB,
),O,11,had,punct,-RRB-,
and,O,1,started,cc,CC,
had,O,1,started,conj,VBD,
the,O,18,cod,det,DT,
cod,B-ASP,16,had,dobj,NN,
and,O,18,cod,cc,CC,
trout,B-ASP,18,cod,conj,NN,
for,O,22,dinner,case,IN,
dinner,B-ASP,18,cod,nmod,NN,
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,spot,cc,CC,
nonetheless,O,4,spot,advmod,RB,
--,O,4,spot,punct,:,- -
great,B-OP,4,spot,amod,JJ,
spot,B-ASP,4,spot,ROOT,NN,
",",O,4,spot,punct,",",
great,B-OP,7,food,amod,JJ,
food,B-ASP,4,spot,appos,NN,
.,O,4,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
cheescake,B-ASP,3,had,dobj,NN,che ##es ##cake
like,O,6,this,case,IN,
this,O,4,cheescake,nmod,DT,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
Roxy,O,2,recommend,dobj,NNP,
's,O,3,Roxy,case,POS,' s
for,O,6,that,case,IN,
that,O,2,recommend,nmod,DT,
",",O,6,that,punct,",",
but,O,2,recommend,cc,CC,
not,O,12,food,neg,RB,
for,O,12,food,case,IN,
their,O,12,food,nmod:poss,PRP$,
food,B-ASP,2,recommend,conj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,takeout,det,DT,
takeout,B-ASP,3,great,nsubj,NN,take ##out
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
too,O,7,give,advmod,RB,
since,O,7,give,mark,IN,
they,O,7,give,nsubj,PRP,
give,O,3,great,advcl,VBP,
high,B-OP,10,tupperware,amod,JJ,
quality,O,10,tupperware,compound,NN,
tupperware,O,7,give,dobj,NN,tu ##pper ##ware
as,O,7,give,advmod,RB,
well,O,11,as,mwe,RB,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
to,O,4,moved,mark,TO,
be,O,4,moved,auxpass,VB,
moved,O,1,asked,xcomp,VBN,
(,O,7,took,punct,-LRB-,
which,O,7,took,nsubj,WDT,
took,O,1,asked,parataxis,VBD,
half,O,10,hour,det:predet,PDT,
an,O,10,hour,det,DT,
hour,O,7,took,dobj,NN,
),O,7,took,punct,-RRB-,
",",O,1,asked,punct,",",
and,O,1,asked,cc,CC,
then,O,16,seated,advmod,RB,
were,O,16,seated,auxpass,VBD,
seated,O,1,asked,conj,VBN,
in,O,21,area,case,IN,
a,O,21,area,det,DT,
high,O,21,area,amod,JJ,
traffic,O,21,area,compound,NN,
area,O,16,seated,nmod,NN,
in,O,24,back,case,IN,
the,O,24,back,det,DT,
back,O,16,seated,nmod,NN,
",",O,16,seated,punct,",",
even,O,35,empty,advmod,RB,
though,O,35,empty,mark,IN,
the,O,29,rest,det,DT,
rest,O,35,empty,nsubj,NN,
of,O,32,room,case,IN,
the,O,32,room,det,DT,
room,B-ASP,29,rest,nmod,NN,
was,O,35,empty,cop,VBD,
practically,O,35,empty,advmod,RB,
empty,B-OP,16,seated,advcl,JJ,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reading,nsubj,PRP,
'm,O,3,reading,aux,VBP,' m
just,O,3,reading,advmod,RB,
reading,O,3,reading,ROOT,VBG,
some,O,3,reading,dobj,DT,
of,O,7,reviews,case,IN,
these,O,7,reviews,det,DT,
reviews,O,4,some,nmod,NNS,
and,O,4,some,cc,CC,
its,O,10,nonsense,nmod:poss,PRP$,
nonsense,O,4,some,conj,NN,
that,O,14,reviewing,mark,IN,
people,O,14,reviewing,nsubj,NNS,
are,O,14,reviewing,aux,VBP,
reviewing,O,10,nonsense,ccomp,VBG,
some,O,16,places,det,DT,
places,O,14,reviewing,dobj,NNS,
because,O,21,loud,mark,IN,
it,O,21,loud,nsubj,PRP,
was,O,21,loud,cop,VBD,
too,O,21,loud,advmod,RB,
loud,B-OP,14,reviewing,advcl,JJ,
.,O,3,reading,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,tips,det,DT,
few,O,2,tips,amod,JJ,
tips,O,2,tips,ROOT,NNS,
:,O,2,tips,punct,:,
skip,O,2,tips,dep,VB,
the,O,7,cake,det,DT,
turnip,B-ASP,7,cake,compound,NN,turn ##ip
cake,I-ASP,4,skip,dobj,NN,
",",O,7,cake,punct,",",
roast,B-ASP,11,buns,compound,VB,
pork,I-ASP,11,buns,compound,NN,
buns,I-ASP,7,cake,conj,NNS,bun ##s
and,O,7,cake,cc,CC,
egg,B-ASP,14,custards,compound,NN,
custards,I-ASP,7,cake,conj,NNS,cu ##star ##ds
.,O,4,skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,plus,det,DT,
plus,B-OP,3,most,nsubj,NN,
is,O,3,most,cop,VBZ,
most,O,8,approx,nsubj,JJS,
of,O,6,entrees,case,IN,
the,O,6,entrees,det,DT,
entrees,B-ASP,3,most,nmod,NNS,en ##tree ##s
are,O,8,approx,cop,VBP,
approx,O,8,approx,ROOT,JJ,
.,O,8,approx,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,11,divine,advmod,RB,
",",O,11,divine,punct,",",
the,O,4,peas,det,DT,
chick,B-ASP,4,peas,compound,NN,
peas,I-ASP,11,divine,nsubj,NNS,
with,I-ASP,6,shrimp,case,IN,
shrimp,I-ASP,4,peas,nmod,NN,
(,I-ASP,8,appetizer,punct,-LRB-,
appetizer,I-ASP,6,shrimp,appos,NN,app ##eti ##zer
),I-ASP,8,appetizer,punct,-RRB-,
is,O,11,divine,cop,VBZ,
divine,B-OP,11,divine,ROOT,JJ,
.,O,11,divine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
had,O,3,had,aux,VBD,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
Edamame,B-ASP,3,had,dobj,NN,ed ##ama ##me
pureed,I-ASP,3,had,dobj,VBN,pure ##ed
before,O,3,had,advmod,RB,
but,O,3,had,cc,CC,
I,O,9,thought,nsubj,PRP,
thought,O,3,had,conj,VBD,
it,O,12,innovative,nsubj,PRP,
was,O,12,innovative,cop,VBD,
innovative,B-OP,9,thought,ccomp,JJ,
and,O,12,innovative,cc,CC,
tasty,B-OP,12,innovative,conj,JJ,ta ##sty
(,O,18,used,punct,-LRB-,
could,O,18,used,aux,MD,
've,O,18,used,aux,VB,' ve
used,O,9,thought,conj,VBN,
a,O,20,bit,det,DT,
bit,O,21,more,nmod:npmod,NN,
more,O,22,salt,amod,JJR,
salt,O,18,used,dobj,NN,
),O,18,used,punct,-RRB-,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,o.k.,nsubj,NN,
is,O,3,o.k.,cop,VBZ,
o.k.,O,3,o.k.,ROOT,JJ,o . k .
",",O,3,o.k.,punct,",",
but,O,6,not,cc,CC,
not,O,8,better,neg,RB,
any,O,8,better,advmod,RB,
better,B-OP,3,o.k.,conj,JJR,
than,O,10,what,case,IN,
what,O,8,better,nmod,WP,
you,O,12,get,nsubj,PRP,
get,O,10,what,acl:relcl,VBP,
at,O,17,restaurant,case,IN,
a,O,17,restaurant,det,DT,
good,O,17,restaurant,amod,JJ,
neighborhood,O,17,restaurant,compound,NN,
restaurant,O,12,get,nmod,NN,
.,O,3,o.k.,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,visit,nsubj,PRP,
will,O,3,visit,aux,MD,
never,O,3,visit,neg,RB,
visit,O,3,visit,ROOT,VB,
this,O,5,restaurant,det,DT,
restaurant,O,3,visit,dobj,NN,
again,O,3,visit,advmod,RB,
.,O,3,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chicken,B-ASP,1,teriyaki,compound,NNP,
teriyaki,I-ASP,2,had,nsubj,NN,ter ##iya ##ki
had,O,2,had,ROOT,VBD,
tomato,O,2,had,dobj,NN,
or,O,3,tomato,cc,CC,
pimentos,O,3,tomato,conj,NNS,pi ##mento ##s
on,O,7,top,case,IN,
top,O,2,had,nmod,NN,
??,O,2,had,punct,.,? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,buffet,det,DT,
lunch,B-ASP,2,buffet,compound,NN,
buffet,I-ASP,4,expensive,nsubj,NN,
is,O,4,expensive,cop,VBZ,
expensive,B-OP,4,expensive,ROOT,JJ,
but,O,4,expensive,cc,CC,
is,O,8,worth,cop,VBZ,
deff,O,8,worth,advmod,VBN,def ##f
worth,B-OP,4,expensive,conj,JJ,
it,O,8,worth,dobj,PRP,
.,O,4,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
for,O,2,it,case,IN,
it,O,0,Go,nmod,PRP,
!,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,case,IN,
fact,O,4,appears,nmod,NN,
",",O,4,appears,punct,",",
it,O,4,appears,nsubj,PRP,
appears,O,4,appears,ROOT,VBZ,
he,O,7,going,nsubj,PRP,
is,O,7,going,aux,VBZ,
going,O,4,appears,ccomp,VBG,
to,O,9,go,mark,TO,
go,O,7,going,xcomp,VB,
postal,O,9,go,xcomp,JJ,
at,O,13,moment,case,IN,
any,O,13,moment,det,DT,
moment,O,9,go,nmod,NN,
.,O,4,appears,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,7,went,advmod,RB,
",",O,7,went,punct,",",
after,O,5,raving,case,IN,
all,O,5,raving,det:predet,PDT,
the,O,5,raving,det,DT,
raving,O,7,went,nmod,NN,ravi ##ng
I,O,7,went,nsubj,PRP,
went,O,7,went,ROOT,VBD,
to,O,9,check,mark,TO,
check,O,7,went,xcomp,VB,
it,O,9,check,dobj,PRP,
out,O,9,check,compound:prt,RP,
with,O,13,one,case,IN,
one,O,9,check,nmod,CD,
of,O,17,friends,case,IN,
my,O,17,friends,nmod:poss,PRP$,
enthusiastic,O,17,friends,amod,JJ,
friends,O,13,one,nmod,NNS,
this,O,21,night,det,DT,
last,O,21,night,amod,JJ,
Saturday,O,21,night,compound,NNP,
night,O,13,one,nmod:tmod,NN,
and,O,7,went,cc,CC,
let,O,7,went,conj,VB,
me,O,25,tell,nsubj,PRP,
tell,O,23,let,ccomp,VB,
you,O,25,tell,iobj,PRP,
its,O,30,cracked,nmod:poss,PRP$,
all,O,30,cracked,advmod,DT,
its,O,30,cracked,nmod:poss,PRP$,
cracked,O,25,tell,ccomp,VBN,
up,O,30,cracked,compound:prt,RP,
to,O,33,be,mark,TO,
be,O,30,cracked,xcomp,VB,
.,O,7,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,4,menu,case,IN,
a,O,4,menu,det,DT,
slightly,O,3,limited,advmod,RB,
limited,B-OP,4,menu,amod,JJ,
menu,B-ASP,9,done,nmod,NN,
",",O,9,done,punct,",",
everything,O,9,done,nsubjpass,NN,
prepared,O,6,everything,amod,VBN,
is,O,9,done,auxpass,VBZ,
done,O,9,done,ROOT,VBN,
to,O,11,perfection,case,IN,
perfection,B-OP,9,done,nmod,NN,
",",O,9,done,punct,",",
ultra,O,14,fresh,advmod,JJ,
fresh,B-OP,9,done,conj,JJ,
and,O,14,fresh,cc,CC,
a,O,17,work,det,DT,
work,O,14,fresh,conj,NN,
of,O,20,art,case,IN,
food,B-ASP,20,art,compound,NN,
art,I-ASP,17,work,nmod,NN,
.,O,9,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,review,case,IN,
the,O,2,review,det,DT,
review,O,4,treked,nmod,NN,
I,O,4,treked,nsubj,PRP,
treked,O,4,treked,ROOT,VBD,trek ##ed
into,O,6,Brooklyn,case,IN,
Brooklyn,O,4,treked,nmod,NNP,
.,O,4,treked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,came,advmod,WRB,
the,O,2,bill,det,DT,
bill,O,3,came,nsubj,NN,
came,O,7,comped,advcl,VBD,
",",O,3,came,punct,",",
nothing,O,7,comped,nsubjpass,NN,
was,O,7,comped,auxpass,VBD,
comped,O,7,comped,ROOT,VBN,com ##ped
",",O,7,comped,punct,",",
so,O,11,told,advmod,RB,
I,O,11,told,nsubj,PRP,
told,O,7,comped,parataxis,VBD,
the,O,13,manager,det,DT,
manager,O,11,told,dobj,NN,
very,O,15,politely,advmod,RB,
politely,O,11,told,advmod,RB,
that,O,19,willing,mark,IN,
we,O,19,willing,nsubj,PRP,
were,O,19,willing,cop,VBD,
willing,O,11,told,ccomp,JJ,
to,O,21,pay,mark,TO,
pay,O,19,willing,xcomp,VB,
for,O,24,wine,case,IN,
the,O,24,wine,det,DT,
wine,O,21,pay,nmod,NN,
",",O,7,comped,punct,",",
but,O,7,comped,cc,CC,
I,O,30,think,nsubj,PRP,
did,O,30,think,aux,VBD,
n't,O,30,think,neg,RB,n ' t
think,O,7,comped,conj,VB,
I,O,33,have,nsubj,PRP,
should,O,33,have,aux,MD,
have,O,30,think,ccomp,VB,
to,O,35,pay,mark,TO,
pay,O,33,have,xcomp,VB,
for,O,37,food,case,IN,
food,O,35,pay,nmod,NN,
with,O,40,maggot,case,IN,
a,O,40,maggot,det,DT,
maggot,O,35,pay,nmod,NN,mag ##go ##t
in,O,42,it,case,IN,
it,O,35,pay,nmod,PRP,
.,O,7,comped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,waste,aux,VBP,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
money,O,2,waste,dobj,NN,
on,O,5,decor,case,IN,
decor,O,2,waste,nmod,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,atmosphere,det,DT,
outdoor,B-ASP,2,atmosphere,amod,JJ,
atmosphere,I-ASP,24,wonderful,nsubj,NN,
of,O,4,sitting,mark,IN,
sitting,O,2,atmosphere,acl,VBG,
on,O,7,sidewalk,case,IN,
the,O,7,sidewalk,det,DT,
sidewalk,O,4,sitting,nmod,NN,
watching,O,4,sitting,advcl,VBG,
the,O,10,world,det,DT,
world,O,11,go,nsubj,NN,
go,O,8,watching,ccomp,VB,
by,O,14,feet,case,IN,
50,O,14,feet,nummod,CD,
feet,O,11,go,nmod,NNS,
away,O,11,go,advmod,RB,
on,O,18,avenue,case,IN,
6th,O,18,avenue,amod,JJ,
avenue,O,11,go,nmod,NN,
on,O,22,evening,case,IN,
a,O,22,evening,det,DT,
cool,O,22,evening,amod,JJ,
evening,O,11,go,nmod,NN,
was,O,24,wonderful,cop,VBD,
wonderful,B-OP,24,wonderful,ROOT,JJ,
.,O,24,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,get,nsubj,PRP,
can,O,3,get,aux,MD,
actually,O,3,get,advmod,RB,
get,O,3,get,ROOT,VB,
2,O,5,salads,nummod,CD,
salads,B-ASP,6,worth,compound,NNS,salad ##s
worth,B-OP,3,get,dobj,JJ,
if,O,9,take,mark,IN,
u,O,9,take,nsubj,PRP,
take,O,3,get,advcl,VB,
it,O,9,take,dobj,PRP,
home,O,9,take,advmod,RB,
and,O,9,take,cc,CC,
add,O,9,take,conj,VB,
it,O,13,add,dobj,PRP,
to,O,17,lettuce,case,IN,
some,O,17,lettuce,det,DT,
lettuce,B-ASP,13,add,nmod,NN,let ##tu ##ce
!,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,11,great,advmod,JJ,
than,O,4,service,case,IN,
the,O,4,service,det,DT,
crappy,B-OP,4,service,amod,JJ,crap ##py
service,B-ASP,0,Other,nmod,NN,
from,O,7,individuals,case,IN,
two,O,7,individuals,nummod,CD,
individuals,O,4,service,nmod,NNS,
",",O,11,great,punct,",",
it,O,11,great,nsubj,PRP,
's,O,11,great,cop,VBZ,' s
great,B-OP,11,great,ROOT,JJ,
.,O,11,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,glad,nsubj,PRP,
'm,O,2,glad,cop,VBP,' m
glad,B-OP,2,glad,ROOT,JJ,
I,O,5,introduced,nsubjpass,PRP,
was,O,5,introduced,auxpass,VBD,
introduced,O,2,glad,ccomp,VBN,
to,O,8,place,case,IN,
this,O,8,place,det,DT,
place,B-ASP,5,introduced,nmod,NN,
and,O,2,glad,cc,CC,
this,O,14,gem,nsubj,DT,
is,O,14,gem,cop,VBZ,
a,O,14,gem,det,DT,
rare,O,14,gem,amod,JJ,
gem,O,2,glad,conj,NN,
in,O,16,NY,case,IN,
NY,O,14,gem,nmod,NNP,
.,O,2,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,showed,nsubj,PRP,
showed,O,1,showed,ROOT,VBD,
up,O,1,showed,compound:prt,RB,
15,O,4,minutes,nummod,CD,
minutes,O,1,showed,dobj,NNS,
after,O,8,melt,mark,IN,
the,O,7,tuna,det,DT,
tuna,B-ASP,8,melt,nsubj,NN,
melt,O,1,showed,nmod,NN,
.,O,1,showed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,2,had,aux,VBP,
never,O,2,had,neg,RB,
had,O,2,had,ROOT,VBN,
a,O,4,problem,det,DT,
problem,B-OP,2,had,dobj,NN,
with,O,6,service,case,IN,
service,B-ASP,4,problem,nmod,NN,
save,O,2,had,conj,IN,
a,O,10,rice,det,DT,
missing,O,10,rice,amod,VBG,
rice,O,7,save,dobj,NN,
once,O,7,save,advmod,RB,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,served,nsubjpass,PRP,
are,O,2,served,auxpass,VBP,
served,O,2,served,ROOT,VBN,
with,O,6,appetizer,case,IN,
a,O,6,appetizer,det,DT,
free,B-OP,6,appetizer,amod,JJ,
appetizer,B-ASP,2,served,nmod,NN,app ##eti ##zer
and,O,2,served,cc,CC,
the,O,9,portions,det,DT,
portions,B-ASP,11,perfect,nsubj,NNS,
are,O,11,perfect,cop,VBP,
perfect,B-OP,2,served,conj,JJ,
for,O,13,lunch,case,IN,
lunch,O,11,perfect,nmod,NN,
.,O,2,served,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,O,2,recommend,ROOT,VBP,
it,O,2,recommend,dobj,PRP,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,6,great,mark,IN,
the,O,2,ambiance,det,DT,
ambiance,B-ASP,6,great,nsubj,NN,am ##bian ##ce
and,O,2,ambiance,cc,CC,
atmosphere,B-ASP,2,ambiance,conj,NN,
were,O,6,great,cop,VBD,
great,B-OP,17,better,advcl,JJ,
