TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,7,M,advmod,RB,
I,O,7,M,nsubj,PRP,
've,O,7,M,aux,VBP,' ve
never,O,7,M,neg,RB,
actually,O,7,M,advmod,RB,
been,O,7,M,cop,VBN,
to,O,7,M,case,IN,
M,O,8,proper,nmod:npmod,NN,
proper,O,8,proper,ROOT,JJ,
",",O,8,proper,punct,",",
but,O,8,proper,cc,CC,
I,O,13,had,nsubj,PRP,
've,O,13,had,aux,VBP,' ve
had,O,8,proper,conj,VBN,
it,O,15,delivered,nsubj,PRP,
delivered,B-ASP,13,had,ccomp,VBN,
a,O,18,times,det,DT,
few,O,18,times,amod,JJ,
times,O,15,delivered,nmod:tmod,NNS,
.,O,8,proper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
them,O,1,took,iobj,PRP,
25,O,4,minutes,nummod,CD,
minutes,O,1,took,dobj,NNS,
to,O,6,bring,mark,TO,
bring,O,1,took,advcl,VB,
our,O,8,appetizer,nmod:poss,PRP$,
appetizer,B-ASP,6,bring,dobj,NN,app ##eti ##zer
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,sake,nmod:poss,PRP$,
sake,B-ASP,2,martini,compound,NN,
martini,I-ASP,4,wonderful,nsubj,NN,
is,O,4,wonderful,cop,VBZ,
wonderful,B-OP,4,wonderful,ROOT,JJ,
.,O,4,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,0,Skip,ROOT,VB,
this,O,2,location,det,DT,
location,O,0,Skip,dobj,NN,
and,O,0,Skip,cc,CC,
go,O,0,Skip,conj,VB,
to,O,7,one,case,IN,
the,O,7,one,det,DT,
one,O,4,go,nmod,CD,
in,O,9,Soho,case,IN,
Soho,O,7,one,nmod,NNP,
.,O,0,Skip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,ok,nsubj,NN,
is,O,3,ok,cop,VBZ,
ok,B-OP,3,ok,ROOT,JJ,
",",O,3,ok,punct,",",
some,O,11,get,nsubj,DT,
of,O,8,people,case,IN,
the,O,8,people,det,DT,
people,O,5,some,nmod,NNS,
did,O,11,get,aux,VBD,
n't,O,11,get,neg,RB,n ' t
get,O,3,ok,parataxis,VB,
what,O,14,asked,dobj,WP,
they,O,14,asked,nsubj,PRP,
asked,O,11,get,ccomp,VBD,
for,O,14,asked,case,IN,
.,O,3,ok,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,place,nsubj,WP,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
!,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,special,nsubj,NN,
about,O,3,restaurant,case,IN,
this,O,3,restaurant,det,DT,
restaurant,O,0,Everything,nmod,NN,
was,O,5,special,cop,VBD,
special,B-OP,5,special,ROOT,JJ,
.,O,5,special,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,true,nsubj,PRP,
's,O,2,true,cop,VBZ,' s
true,O,2,true,ROOT,JJ,
",",O,8,cheap,punct,",",
this,O,5,place,det,DT,
place,O,8,cheap,nsubj,NN,
is,O,8,cheap,cop,VBZ,
not,O,8,cheap,neg,RB,
cheap,B-OP,2,true,ccomp,JJ,
.,O,2,true,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
inside,O,0,Go,advmod,RB,
and,O,0,Go,cc,CC,
you,O,6,want,nsubj,PRP,
wo,O,6,want,aux,MD,
n't,O,6,want,neg,RB,n ' t
want,O,0,Go,conj,VB,
to,O,8,leave,mark,TO,
leave,O,6,want,xcomp,VB,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,anti-pasta,det,DT,
anti-pasta,B-ASP,3,excellent,nsubj,NN,anti - pasta
was,O,3,excellent,cop,VBD,
excellent,B-OP,3,excellent,ROOT,JJ,
",",O,3,excellent,punct,",",
especially,O,7,calamari,advmod,RB,
the,O,7,calamari,det,DT,
calamari,B-ASP,3,excellent,appos,NN,cal ##ama ##ri
",",O,3,excellent,punct,",",
as,O,10,were,dep,IN,
were,O,3,excellent,advcl,VBD,
the,O,14,mains,det,DT,
filling,B-ASP,14,mains,amod,VBG,
pasta,I-ASP,14,mains,compound,NN,
mains,I-ASP,10,were,nsubj,NNS,main ##s
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,
",",O,0,However,punct,",",
the,O,3,food,det,DT,
food,B-ASP,1,",",mwe,NN,
and,O,3,food,cc,CC,
service,B-ASP,3,food,conj,NN,
and,O,3,food,cc,CC,
dramatically,O,8,lacking,advmod,RB,
lacking,B-OP,3,food,conj,VBG,
.,O,1,",",punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,reading,mark,IN,
reading,O,10,decided,advcl,VBG,
the,O,4,reviews,det,DT,
good,O,4,reviews,amod,JJ,
reviews,O,1,reading,dobj,NNS,
of,O,7,restaurant,case,IN,
this,O,7,restaurant,det,DT,
restaurant,O,4,reviews,nmod,NN,
",",O,10,decided,punct,",",
I,O,10,decided,nsubj,PRP,
decided,O,10,decided,ROOT,VBD,
to,O,12,give,mark,TO,
give,O,10,decided,xcomp,VB,
it,O,12,give,iobj,PRP,
a,O,15,try,det,DT,
try,O,12,give,dobj,NN,
with,O,18,friends,case,IN,
two,O,18,friends,nummod,CD,
friends,O,15,try,nmod,NNS,
.,O,10,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,go,mark,IN,
you,O,2,go,nsubj,PRP,
go,O,5,do,advcl,VBP,
here,O,2,go,advmod,RB,
",",O,5,do,punct,",",
do,O,5,do,ROOT,VB,
it,O,5,do,dobj,PRP,
on,O,9,off-night,case,IN,
his,O,9,off-night,nmod:poss,PRP$,
off-night,O,5,do,nmod,NN,off - night
.,O,5,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,gets,nsubj,PRP,
gets,O,1,gets,ROOT,VBZ,
10,O,1,gets,dobj,CD,
for,O,6,service,case,IN,
her,O,6,service,nmod:poss,PRP$,
excellent,B-OP,6,service,amod,JJ,
service,B-ASP,1,gets,nmod,NN,
and,O,6,service,cc,CC,
advice,O,6,service,conj,NN,
.,O,1,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,1,toppings,det,DT,
toppings,B-ASP,4,fresh,nsubj,NNS,topping ##s
are,O,4,fresh,cop,VBP,
so,O,4,fresh,advmod,RB,
fresh,B-OP,4,fresh,ROOT,JJ,
you,O,7,think,nsubj,PRP,
'd,O,7,think,aux,MD,' d
think,O,4,fresh,ccomp,VB,
they,O,9,had,nsubj,PRP,
had,O,7,think,ccomp,VBD,
their,O,13,garden,nmod:poss,PRP$,
own,O,13,garden,amod,JJ,
vegetable,O,13,garden,compound,NN,
garden,O,9,had,dobj,NN,
and,O,4,fresh,cc,CC,
the,O,16,crust,det,DT,
crust,B-ASP,19,perfect,nsubj,NN,
is,O,19,perfect,cop,VBZ,
so,O,19,perfect,advmod,RB,
perfect,B-OP,4,fresh,conj,JJ,
",",O,19,perfect,punct,",",
that,O,24,thinks,mark,DT,
one,O,24,thinks,nsubj,NN,
actually,O,24,thinks,advmod,RB,
thinks,O,4,fresh,parataxis,VBZ,
of,O,29,made,mark,IN,
how,O,29,made,advmod,WRB,
it,O,29,made,nsubjpass,PRP,
was,O,29,made,auxpass,VBD,
made,O,24,thinks,advcl,VBN,
.,O,4,fresh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wish,O,0,Wish,ROOT,VB,
NY,O,2,had,nsubj,NNP,
had,O,0,Wish,ccomp,VBD,
more,O,2,had,dobj,JJR,
of,O,6,kind,case,IN,
these,O,6,kind,det,DT,
kind,O,3,more,nmod,NN,
of,O,8,places,case,IN,
places,O,6,kind,nmod,NNS,
:,O,2,had,punct,:,
intimate,B-OP,13,food,amod,JJ,
",",O,13,food,punct,",",
superb,B-OP,13,food,amod,JJ,
food,B-ASP,2,had,dobj,NN,
",",O,13,food,punct,",",
homey,B-OP,13,food,conj,JJ,home ##y
",",O,18,notch,punct,",",
top,B-OP,18,notch,amod,JJ,
notch,I-OP,13,food,conj,NN,
all,O,21,way,det:predet,PDT,
the,O,21,way,det,DT,
way,O,2,had,dobj,NN,
around,O,2,had,advmod,RB,
",",O,2,had,punct,",",
certainly,O,25,worth,advmod,RB,
worth,O,0,Wish,parataxis,JJ,
the,O,27,wait,det,DT,
wait,O,25,worth,dobj,NN,
.,O,0,Wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,drinks,det,DT,
drinks,B-ASP,5,made,nsubjpass,NNS,
are,O,5,made,cop,VBP,
always,O,5,made,advmod,RB,
welll,O,5,made,advmod,RB,well ##l
made,O,5,made,ROOT,VBN,
and,O,5,made,cc,CC,
wine,B-ASP,8,selection,compound,NN,
selection,I-ASP,11,priced,nsubjpass,NN,
is,O,11,priced,auxpass,VBZ,
fairly,B-OP,11,priced,advmod,RB,
priced,B-ASP,5,made,conj,VBN,
.,O,5,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,plus,det,DT,
plus,B-OP,3,most,nsubj,NN,
is,O,3,most,cop,VBZ,
most,O,8,approx,nsubj,JJS,
of,O,6,entrees,case,IN,
the,O,6,entrees,det,DT,
entrees,B-ASP,3,most,nmod,NNS,en ##tree ##s
are,O,8,approx,cop,VBP,
approx,O,8,approx,ROOT,JJ,
.,O,8,approx,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
very,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,leary,nsubj,PRP,
was,O,4,leary,cop,VBD,
a,O,4,leary,det,DT,
little,O,4,leary,amod,JJ,
leary,B-OP,4,leary,ROOT,NN,
about,O,6,Mary,case,IN,
Mary,O,4,leary,nmod,NNP,
's,O,6,Mary,case,POS,' s
at,O,9,first,case,IN,
first,O,4,leary,nmod,JJ,
-,O,4,leary,punct,",",
it,O,13,small,nsubj,PRP,
's,O,13,small,cop,VBZ,' s
small,B-OP,4,leary,parataxis,JJ,
",",O,15,crowded,punct,",",
crowded,B-OP,13,small,conj,JJ,
and,O,13,small,cc,CC,
you,O,19,have,nsubj,PRP,
usually,O,19,have,advmod,RB,
have,O,13,small,conj,VBP,
to,O,21,wait,mark,TO,
wait,O,19,have,xcomp,VB,
on,O,23,line,case,IN,
line,O,21,wait,nmod,NN,
-,O,4,leary,punct,",",
but,O,4,leary,cc,CC,
I,O,28,glad,nsubj,PRP,
'm,O,28,glad,cop,VBP,' m
glad,B-OP,4,leary,conj,JJ,
I,O,31,tried,nsubj,PRP,
finally,O,31,tried,advmod,RB,
tried,O,28,glad,ccomp,VBD,
it,O,31,tried,dobj,PRP,
.,O,4,leary,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,amazing,nsubj,NN,
was,O,3,amazing,cop,VBD,
amazing,B-OP,3,amazing,ROOT,JJ,
",",O,3,amazing,punct,",",
and,O,3,amazing,cc,CC,
the,O,7,service,det,DT,
service,B-ASP,9,prompt,nsubj,NN,
was,O,9,prompt,cop,VBD,
prompt,B-OP,3,amazing,conj,JJ,
and,O,9,prompt,cc,CC,
helpful,B-OP,9,prompt,conj,JJ,
",",O,9,prompt,punct,",",
but,O,9,prompt,cc,CC,
not,O,15,over-bearing,neg,RB,
over-bearing,B-OP,9,prompt,conj,JJ,over - bearing
or,O,15,over-bearing,cc,CC,
rushed,B-OP,15,over-bearing,conj,VBN,
.,O,3,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,
!,O,0,Finally,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,luck,amod,JJ,
luck,O,1,luck,ROOT,NN,
getting,B-ASP,1,luck,acl,VBG,
a,I-ASP,4,table,det,DT,
table,I-ASP,2,getting,dobj,NN,
.,O,1,luck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ended,nsubj,PRP,
ended,O,1,ended,ROOT,VBD,
our,O,4,experience,nmod:poss,PRP$,
great,B-OP,4,experience,amod,JJ,
experience,O,1,ended,dobj,NN,
by,O,6,having,mark,IN,
having,O,1,ended,advcl,VBG,
Gulab,B-ASP,8,Jamun,compound,NNP,gu ##lab
Jamun,I-ASP,6,having,dobj,NNP,jam ##un
(,I-ASP,10,dessert,punct,-LRB-,
dessert,I-ASP,8,Jamun,appos,NN,
),I-ASP,10,dessert,punct,-RRB-,
recommended,O,8,Jamun,acl,VBN,
by,O,15,waiter,case,IN,
the,O,15,waiter,det,DT,
waiter,O,12,recommended,nmod,NN,
.,O,1,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
Lava,O,3,Cake,compound,NN,
Cake,O,1,had,dobj,NN,
...,O,1,had,punct,",",. . .
we,O,6,ordered,nsubj,PRP,
ordered,O,1,had,parataxis,VBD,
when,O,10,came,advmod,WRB,
our,O,9,food,nmod:poss,PRP$,
food,O,10,came,nsubj,NN,
came,O,6,ordered,advcl,VBD,
it,O,12,takes,nsubj,PRP,
takes,O,10,came,ccomp,VBZ,
at,O,14,least,case,IN,
least,O,16,1/2,advmod,JJS,
a,O,16,1/2,det,DT,
1/2,O,12,takes,dobj,CD,1 / 2
to,O,18,make,mark,TO,
make,O,12,takes,advcl,VB,
it,O,18,make,dobj,PRP,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,tries,case,IN,
2,O,2,tries,nummod,CD,
tries,O,15,looked,advcl,NNS,
by,O,5,waiter,case,IN,
the,O,5,waiter,det,DT,
waiter,B-ASP,2,tries,nmod,NN,
to,O,7,take,mark,TO,
take,O,2,tries,xcomp,VB,
it,O,7,take,dobj,PRP,
away,O,7,take,advmod,RB,
(,O,15,looked,punct,-LRB-,
we,O,15,looked,nsubj,PRP,
had,O,15,looked,aux,VBD,
n't,O,15,looked,neg,RB,n ' t
even,O,15,looked,advmod,RB,
looked,O,15,looked,ROOT,VBN,
at,O,17,it,case,IN,
it,O,15,looked,nmod,PRP,
yet,O,15,looked,advmod,RB,
",",O,21,had,punct,",",
we,O,21,had,nsubj,PRP,
had,O,15,looked,conj,VBD,
full,O,23,beers,amod,JJ,
beers,B-ASP,21,had,dobj,NNS,
yet,O,21,had,advmod,RB,
to,O,26,drink,mark,TO,
drink,O,21,had,xcomp,VB,
),O,21,had,punct,-RRB-,
",",O,31,approached,punct,",",
the,O,30,manager,det,DT,
manager,B-ASP,31,approached,nsubj,NN,
approached,O,15,looked,conj,VBD,
and,O,31,approached,cc,CC,
told,O,31,approached,conj,VBD,
us,O,33,told,dobj,PRP,
they,O,36,needed,nsubj,PRP,
needed,O,33,told,ccomp,VBD,
the,O,38,table,det,DT,
table,O,36,needed,dobj,NN,
for,O,40,people,case,IN,
people,O,38,table,nmod,NNS,
with,O,42,reservations,case,IN,
reservations,B-ASP,40,people,nmod,NNS,
.,O,15,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,native,case,IN,
a,O,3,native,det,DT,
Japanese,O,3,native,amod,JJ,
native,O,7,lived,nmod,NN,
",",O,7,lived,punct,",",
I,O,7,lived,nsubj,PRP,
've,O,7,lived,aux,VBP,' ve
lived,O,7,lived,ROOT,VBN,
in,O,11,area,case,IN,
the,O,11,area,det,DT,
Tristate,O,11,area,compound,NNP,tri ##sta ##te
area,O,7,lived,nmod,NN,
for,O,15,years,case,IN,
over,O,14,8,advmod,IN,
8,O,15,years,nummod,CD,
years,O,7,lived,nmod,NNS,
",",O,7,lived,punct,",",
but,O,7,lived,cc,CC,
I,O,22,amazed,nsubj,PRP,
was,O,22,amazed,cop,VBD,
just,O,22,amazed,advmod,RB,
so,O,22,amazed,advmod,RB,
amazed,B-OP,7,lived,conj,JJ,
at,O,25,place,case,IN,
this,O,25,place,det,DT,
place,O,22,amazed,nmod,NN,
.,O,7,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
peppers,O,0,peppers,ROOT,NNS,
",",O,0,peppers,punct,",",
onions,O,0,peppers,conj,NNS,
",",O,0,peppers,punct,",",
relish,O,0,peppers,conj,NN,re ##lish
",",O,0,peppers,punct,",",
chilli,O,0,peppers,conj,NN,chill ##i
",",O,0,peppers,punct,",",
cheeses,O,0,peppers,conj,NNS,cheese ##s
",",O,0,peppers,punct,",",
you,O,11,NAME,nsubj,PRP,
NAME,O,0,peppers,parataxis,VBP,
it,O,11,NAME,dobj,PRP,
.,O,0,peppers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,VBD,
a,O,2,little,det,DT,
little,O,3,loud,nmod:npmod,JJ,
loud,B-OP,0,Got,advmod,JJ,
after,O,5,8pm,case,IN,
8pm,O,0,Got,nmod,NN,8 ##pm
when,O,9,got,advmod,WRB,
the,O,8,joint,det,DT,
joint,O,9,got,nsubj,NN,
got,O,5,8pm,acl:relcl,VBD,
full,O,9,got,xcomp,JJ,
.,O,0,Got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,owners,det,DT,
owners,B-ASP,5,friendly,nsubj,NNS,
and,O,1,owners,cc,CC,
employees,B-ASP,1,owners,conj,NNS,
are,O,5,friendly,cop,VBP,
friendly,B-OP,5,friendly,ROOT,JJ,
and,O,5,friendly,cc,CC,
their,O,8,pizza,nmod:poss,PRP$,
pizza,B-ASP,10,fantastic,nsubj,NN,
is,O,10,fantastic,cop,VBZ,
fantastic,B-OP,5,friendly,conj,JJ,
.,O,5,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
would,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
that,O,6,fine,mark,IN,
all,O,6,fine,nsubj,DT,
was,O,6,fine,cop,VBD,
fine,O,2,say,ccomp,JJ,
and,O,6,fine,cc,CC,
tasty,O,6,fine,conj,JJ,ta ##sty
but,O,6,fine,cc,CC,
the,O,11,heaviness,det,DT,
heaviness,O,15,someting,nsubj,NN,he ##avi ##ness
on,O,14,stomach,case,IN,
my,O,14,stomach,nmod:poss,PRP$,
stomach,O,11,heaviness,nmod,NN,
someting,O,6,fine,conj,NN,some ##ting
that,O,21,mention,dobj,IN,
i,O,21,mention,nsubj,PRP,
ca,O,21,mention,aux,MD,
n't,O,21,mention,neg,RB,n ' t
not,O,21,mention,neg,RB,
mention,O,15,someting,ccomp,VB,
or,O,21,mention,cc,CC,
undermine,O,21,mention,conj,VB,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,have,nsubj,PRP,
rarely,B-OP,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
to,O,4,wait,mark,TO,
wait,O,2,have,xcomp,VB,
for,O,7,seat,case,IN,
a,O,7,seat,det,DT,
seat,B-ASP,4,wait,nmod,NN,
and,O,7,seat,cc,CC,
the,O,10,currys,det,DT,
currys,B-ASP,19,full,nsubj,NNS,curry ##s
(,I-ASP,12,masaman,punct,-LRB-,
masaman,I-ASP,10,currys,appos,NN,mas ##aman
",",I-ASP,12,masaman,punct,",",
green,I-ASP,12,masaman,conj,JJ,
",",I-ASP,12,masaman,punct,",",
red,I-ASP,12,masaman,conj,JJ,
),I-ASP,12,masaman,punct,-RRB-,
are,O,19,full,cop,VBP,
full,B-OP,2,have,parataxis,JJ,
of,O,21,flavor,case,IN,
flavor,B-ASP,19,full,nmod,NN,
and,O,19,full,cc,CC,
come,O,19,full,conj,VB,
super,O,25,spicy,advmod,RB,
spicy,O,23,come,xcomp,JJ,
if,O,28,ask,mark,IN,
you,O,28,ask,nsubj,PRP,
ask,O,23,come,advcl,VBP,
for,O,30,it,case,IN,
it,O,28,ask,nmod,PRP,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,gf,nmod:poss,PRP$,
gf,O,4,confitte,nmod:poss,NN,g ##f
's,O,1,gf,case,POS,' s
duck,B-ASP,4,confitte,compound,NN,
confitte,I-ASP,7,solid,nsubj,NN,con ##fi ##tte
was,O,7,solid,cop,VBD,
very,O,7,solid,advmod,RB,
solid,B-OP,7,solid,ROOT,JJ,
as,O,7,solid,advmod,RB,
well,O,8,as,mwe,RB,
",",O,7,solid,punct,",",
although,O,13,have,mark,IN,
i,O,13,have,nsubj,PRP,
have,O,7,solid,advcl,VBP,
little,O,15,base,amod,JJ,
base,O,13,have,dobj,NN,
of,O,17,reference,case,IN,
reference,O,15,base,nmod,NN,
.,O,7,solid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All-time,O,1,favorites,amod,JJ,all - time
favorites,B-OP,2,include,nsubj,NNS,
include,O,2,include,ROOT,VBP,
the,O,5,Mac,det,DT,
Big,B-ASP,5,Mac,compound,NNP,
Mac,I-ASP,2,include,dobj,NNP,
",",O,5,Mac,punct,",",
Chicken,B-ASP,8,McNuggets,compound,NNP,
McNuggets,I-ASP,5,Mac,conj,NNPS,mc ##nu ##gg ##ets
",",O,5,Mac,punct,",",
Filet-O-Fish,B-ASP,11,sandwich,compound,NNP,file ##t - o - fish
sandwich,I-ASP,5,Mac,conj,NN,
and,O,5,Mac,cc,CC,
McDonald,B-ASP,17,fries,nmod:poss,NNP,
's,I-ASP,13,McDonald,case,POS,' s
famous,I-ASP,17,fries,amod,JJ,
french,I-ASP,17,fries,amod,JJ,
fries,I-ASP,5,Mac,conj,NNS,
;,O,5,Mac,punct,:,
lighter,O,20,options,amod,JJR,
options,O,26,available,nsubj,NNS,
like,O,23,salads,case,IN,
entree-sized,B-ASP,23,salads,amod,JJ,en ##tree - sized
salads,I-ASP,20,options,nmod,NNS,salad ##s
are,O,26,available,cop,VBP,
also,O,26,available,advmod,RB,
available,O,2,include,ccomp,JJ,
.,O,2,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Obv,B-ASP,3,top,advmod,JJ,ob ##v
caviar,I-ASP,3,top,nsubj,NN,ca ##via ##r
is,O,3,top,cop,VBZ,
top,O,3,top,ROOT,NN,
of,O,6,line,case,IN,
the,O,6,line,det,DT,
line,O,3,top,nmod,NN,
but,O,3,top,cc,CC,
the,O,9,rest,det,DT,
rest,O,15,diverse,nsubj,NN,
of,O,12,menu,case,IN,
the,O,12,menu,det,DT,
menu,B-ASP,9,rest,nmod,NN,
is,O,15,diverse,cop,VBZ,
so,O,15,diverse,advmod,RB,
diverse,B-OP,3,top,conj,JJ,
it,O,17,gives,nsubj,PRP,
gives,O,15,diverse,ccomp,VBZ,
you,O,17,gives,iobj,PRP,
a,O,20,chance,det,DT,
chance,O,17,gives,dobj,NN,
to,O,22,taste,mark,TO,
taste,O,20,chance,acl,VB,
so,O,25,varietys,advmod,RB,
manydifferent,O,25,varietys,compound,JJ,many ##di ##ffer ##ent
varietys,O,22,taste,dobj,NNS,variety ##s
.,O,3,top,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,Casimir,nsubj,PRP,
have,O,4,Casimir,aux,VBP,
been,O,4,Casimir,cop,VBN,
to,O,4,Casimir,case,IN,
Casimir,O,4,Casimir,ROOT,NNP,
over,O,7,times,case,IN,
5,O,7,times,nummod,CD,
times,O,4,Casimir,nmod,NNS,
and,O,4,Casimir,cc,CC,
I,O,12,had,nsubj,PRP,
have,O,12,had,aux,VBP,
always,O,12,had,advmod,RB,
had,O,4,Casimir,conj,VBN,
a,O,15,time,det,DT,
great,B-OP,15,time,amod,JJ,
time,O,12,had,dobj,NN,
there,O,15,time,advmod,RB,
.,O,4,Casimir,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,4,sure,mark,IN,
I,O,4,sure,nsubj,PRP,
'm,O,4,sure,cop,VBP,' m
not,O,4,sure,neg,RB,
sure,O,4,sure,ROOT,JJ,
that,O,7,happens,mark,IN,
this,O,7,happens,nsubj,DT,
happens,O,4,sure,ccomp,VBZ,
all,O,10,time-this,det:predet,PDT,
the,O,10,time-this,det,DT,
time-this,O,13,kind,nsubj,NN,time - this
is,O,13,kind,cop,VBZ,
the,O,13,kind,det,DT,
kind,O,7,happens,ccomp,NN,
of,O,15,treatment,case,IN,
treatment,O,13,kind,nmod,NN,
that,O,17,buys,nsubj,WDT,
buys,O,15,treatment,acl:relcl,VBZ,
repeat,O,19,business,compound,NN,
business,O,17,buys,dobj,NN,
!,O,4,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ruby,O,1,Foo,compound,NNP,
Foo,O,6,trap,nsubj,NNP,
's,O,1,Foo,case,POS,' s
is,O,6,trap,cop,VBZ,
a,O,6,trap,det,DT,
tourist,O,6,trap,compound,NN,
trap,O,6,trap,ROOT,NN,
.,O,6,trap,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,excellent,nsubj,NN,
was,O,3,excellent,cop,VBD,
excellent,B-OP,3,excellent,ROOT,JJ,
and,O,3,excellent,cc,CC,
the,O,6,food,det,DT,
food,B-ASP,8,delicious,nsubj,NN,
was,O,8,delicious,cop,VBD,
delicious,B-OP,3,excellent,conj,JJ,
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,fiance,nmod:poss,PRP$,
fiance,O,2,took,nsubj,NN,
took,O,2,took,ROOT,VBD,
me,O,2,took,dobj,PRP,
to,O,5,Scopa,case,IN,
Scopa,O,2,took,nmod,NNP,sc ##opa
last,O,7,week,amod,JJ,
week,O,2,took,nmod:tmod,NN,
for,O,10,birthday,case,IN,
my,O,10,birthday,nmod:poss,PRP$,
birthday,O,2,took,nmod,NN,
and,O,2,took,cc,CC,
I,O,15,believe,nsubj,PRP,
could,O,15,believe,aux,MD,
n't,O,15,believe,neg,RB,n ' t
believe,O,2,took,conj,VB,
the,O,17,food,det,DT,
food,B-ASP,15,believe,dobj,NN,
.,O,2,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
back,O,1,go,advmod,RB,
in,O,4,line,case,IN,
line,B-ASP,1,go,nmod,NN,
like,O,7,times,case,IN,
three,O,7,times,nummod,CD,
times,O,1,go,nmod,NNS,
on,O,9,average,case,IN,
average,O,7,times,nmod,NN,
until,O,14,walk,mark,IN,
I,O,14,walk,nsubj,PRP,
ca,O,14,walk,aux,MD,
n't,O,14,walk,neg,RB,n ' t
walk,O,1,go,advcl,VB,
anymore,O,14,walk,advmod,RB,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,6,brilliant,mark,IN,
it,O,6,brilliant,nsubj,PRP,
is,O,6,brilliant,cop,VBZ,
absolutely,O,6,brilliant,advmod,RB,
brilliant,B-OP,1,think,ccomp,JJ,
