TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,3,limited,nsubjpass,NN,
is,O,3,limited,cop,VBZ,
limited,B-OP,3,limited,ROOT,VBN,
but,O,3,limited,cc,CC,
almost,O,6,all,advmod,RB,
all,O,11,excellent,nsubj,DT,
of,O,9,dishes,case,IN,
the,O,9,dishes,det,DT,
dishes,B-ASP,6,all,nmod,NNS,
are,O,11,excellent,cop,VBP,
excellent,B-OP,3,limited,conj,JJ,
.,O,3,limited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,8,Grill,amod,JJ,
",",O,0,Small,punct,",",
bright,O,0,Small,conj,JJ,
",",O,0,Small,punct,",",
and,O,0,Small,cc,CC,
clean,O,8,Grill,amod,JJ,
",",O,8,Grill,punct,",",
BZ,O,8,Grill,compound,NNP,b ##z
Grill,O,9,stands,nsubj,NNP,
stands,O,9,stands,ROOT,VBZ,
apart,O,9,stands,advmod,RB,
from,O,14,run,case,IN,
the,O,14,run,det,DT,
usual,O,14,run,amod,JJ,
run,O,9,stands,nmod,NN,
of,O,17,joints,case,IN,
gyro,O,17,joints,compound,NN,g ##yr ##o
joints,O,14,run,nmod,NNS,
",",O,14,run,punct,",",
both,O,21,Astoria,cc:preconj,DT,
in,O,21,Astoria,case,IN,
Astoria,O,14,run,nmod,NNP,
and,O,21,Astoria,cc,CC,
out,O,21,Astoria,conj,RB,
.,O,9,stands,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,surprised,nsubj,PRP,
were,O,3,surprised,cop,VBD,
pleasantly,O,3,surprised,advmod,RB,
surprised,O,3,surprised,ROOT,JJ,
.,O,3,surprised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,great,nsubj,NN,
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,salad,nmod:poss,PRP$,
whitefish,B-ASP,2,salad,compound,NN,white ##fish
salad,I-ASP,4,excellent,nsubj,NN,
is,O,4,excellent,cop,VBZ,
excellent,B-OP,4,excellent,ROOT,JJ,
--,O,4,excellent,punct,:,- -
all,O,7,whitefish,det,DT,
whitefish,B-ASP,4,excellent,dep,NN,white ##fish
with,O,11,mayo,case,IN,
a,O,11,mayo,det,DT,
little,O,11,mayo,amod,JJ,
mayo,B-ASP,7,whitefish,nmod,NN,
.,O,4,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,2,end,case,IN,
the,O,2,end,det,DT,
end,O,5,left,nmod,NN,
you,O,5,left,nsubjpass,PRP,
're,O,5,left,auxpass,VBP,' re
left,O,5,left,ROOT,VBN,
with,O,9,broth,case,IN,
a,O,9,broth,det,DT,
mild,B-OP,9,broth,amod,JJ,
broth,B-ASP,5,left,nmod,NN,bro ##th
with,I-ASP,11,noodles,case,IN,
noodles,I-ASP,9,broth,nmod,NNS,
that,O,15,slurp,dobj,WDT,
you,O,15,slurp,nsubj,PRP,
can,O,15,slurp,aux,MD,
slurp,O,9,broth,acl:relcl,VB,sl ##ur ##p
out,O,19,cup,case,IN,
of,O,19,cup,case,IN,
a,O,19,cup,det,DT,
cup,O,15,slurp,nmod,NN,
.,O,5,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,3,average,nsubj,NN,
is,O,3,average,cop,VBZ,
average,B-OP,3,average,ROOT,JJ,
...,O,3,average,punct,:,. . .
at,O,6,best,case,IN,
best,O,3,average,nmod,RBS,
.,O,3,average,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,okay,nsubj,NN,
is,O,3,okay,cop,VBZ,
okay,B-OP,3,okay,ROOT,JJ,
and,O,3,okay,cc,CC,
the,O,6,prices,det,DT,
prices,O,9,mediocre,nsubj,NNS,
here,O,6,prices,advmod,RB,
are,O,9,mediocre,cop,VBP,
mediocre,O,3,okay,conj,JJ,med ##io ##cre
.,O,3,okay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,2,daiquiries,amod,JJ,
strawberry,B-ASP,2,daiquiries,compound,NN,
daiquiries,I-ASP,2,daiquiries,ROOT,NNS,dai ##qui ##ries
as,O,2,daiquiries,advmod,RB,
well,O,3,as,mwe,RB,
!,O,2,daiquiries,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,2,inexpensive,advmod,RB,
very,O,2,inexpensive,advmod,RB,
inexpensive,O,2,inexpensive,ROOT,JJ,
.,O,2,inexpensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,1,Pizza,compound,NNP,
Pizza,B-ASP,1,Pizza,ROOT,NNP,
33,I-ASP,1,Pizza,nummod,CD,
.,O,1,Pizza,punct,.,
.,O,4,.,ROOT,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,STAFF,det,DT,
STAFF,B-ASP,4,FIRED,nsubjpass,NNS,
SHOULD,O,4,FIRED,aux,MD,
BE,O,4,FIRED,auxpass,VB,
FIRED,B-OP,4,FIRED,ROOT,VBN,
.,O,4,FIRED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,2,wonderful,nsubj,NN,
was,O,2,wonderful,cop,VBD,
wonderful,B-OP,2,wonderful,ROOT,JJ,
;,O,2,wonderful,punct,",",
food,B-ASP,2,wonderful,conj,NN,
",",O,4,food,punct,",",
drinks,B-ASP,4,food,conj,NNS,
",",O,4,food,punct,",",
staff,B-ASP,4,food,conj,NN,
",",O,4,food,punct,",",
mileau,B-ASP,4,food,conj,NN,mile ##au
.,O,2,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,2,owners,case,TO,
the,O,2,owners,det,DT,
owners,B-ASP,12,keeper,nmod,NNS,
;,O,2,owners,punct,:,
good,B-OP,6,guys,amod,JJ,
job,O,6,guys,compound,NN,
guys,O,2,owners,conj,NNS,
",",O,12,keeper,punct,",",
this,O,9,place,det,DT,
place,O,12,keeper,nsubj,NN,
is,O,12,keeper,cop,VBZ,
a,O,12,keeper,det,DT,
keeper,O,12,keeper,ROOT,NN,
!,O,12,keeper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,O,4,small,nsubj,NN,
is,O,4,small,cop,VBZ,
rather,O,4,small,advmod,RB,
small,B-OP,4,small,ROOT,JJ,
but,O,4,small,cc,CC,
we,O,8,lucky,nsubj,PRP,
were,O,8,lucky,cop,VBD,
lucky,O,4,small,conj,JJ,
to,O,10,get,mark,TO,
get,O,8,lucky,xcomp,VB,
a,O,12,table,det,DT,
table,B-ASP,10,get,dobj,NN,
quickly,B-OP,10,get,advmod,RB,
.,O,4,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
when,O,4,think,advmod,WRB,
restaurants,O,4,think,nsubj,NNS,
think,O,1,love,advcl,VBP,
using,O,9,makes,csubj,VBG,
fancy,B-OP,8,ingrediants,amod,JJ,
expensive,B-OP,8,ingrediants,amod,JJ,
ingrediants,B-ASP,5,using,dobj,NNS,ing ##red ##ian ##ts
makes,O,4,think,ccomp,VBZ,
the,O,11,food,det,DT,
food,O,13,cuisine,nsubj,NN,
fine,B-OP,13,cuisine,amod,JJ,
cuisine,B-ASP,9,makes,xcomp,NN,
",",O,9,makes,punct,",",
even,O,18,idea,advmod,RB,
with,O,18,idea,case,IN,
no,O,18,idea,neg,DT,
idea,O,9,makes,nmod,NN,
how,O,21,use,advmod,WRB,
to,O,21,use,mark,TO,
use,O,18,idea,ccomp,VB,
them,O,21,use,dobj,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,soup,det,DT,
mushroom,B-ASP,3,soup,compound,NN,
barley,I-ASP,3,soup,compound,NN,
soup,I-ASP,5,amazing,nsubj,NN,
is,O,5,amazing,cop,VBZ,
amazing,B-OP,5,amazing,ROOT,JJ,
.,O,5,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,prices,det,DT,
prices,B-ASP,4,low,nsubj,NNS,
are,O,4,low,cop,VBP,
wonderfully,B-OP,4,low,advmod,RB,wonderful ##ly
low,I-OP,4,low,ROOT,JJ,
.,O,4,low,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,5,crowded,nsubj,NN,
is,O,5,crowded,cop,VBZ,
always,O,5,crowded,advmod,RB,
very,O,5,crowded,advmod,RB,
crowded,B-OP,5,crowded,ROOT,JJ,
and,O,5,crowded,cc,CC,
popular,B-OP,5,crowded,conj,JJ,
.,O,5,crowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,burger,det,DT,
best,B-OP,2,burger,amod,JJS,
burger,B-ASP,2,burger,ROOT,NN,
I,O,5,had,nsubj,PRP,
have,O,5,had,aux,VBP,
had,O,2,burger,acl:relcl,VBN,
in,O,8,Village,case,IN,
the,O,8,Village,det,DT,
Village,O,5,had,nmod,NNP,
.,O,2,burger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,11,yummy,discourse,UH,
",",O,0,Oh,punct,",",
and,O,0,Oh,cc,CC,
the,O,6,dessert,det,DT,
complimentary,O,6,dessert,amod,JJ,compliment ##ary
pudding,B-ASP,6,dessert,compound,NN,
dessert,I-ASP,11,yummy,nsubj,NN,
was,O,11,yummy,cop,VBD,
just,O,9,enough,advmod,RB,
enough,B-OP,11,yummy,advmod,RB,
-,O,11,yummy,punct,HYPH,
yummy,B-OP,11,yummy,ROOT,JJ,yu ##mmy
!,O,11,yummy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,restaurant,nsubj,DT,
is,O,4,restaurant,cop,VBZ,
a,O,4,restaurant,det,DT,
fun,B-OP,4,restaurant,amod,JJ,
restaurant,O,4,restaurant,ROOT,NN,
to,O,6,go,mark,TO,
go,O,4,restaurant,acl,VB,
to,O,6,go,nmod,IN,
.,O,4,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,3,variety,case,IN,
the,O,3,variety,det,DT,
great,B-OP,3,variety,amod,JJ,
variety,I-OP,9,eat,nmod,NN,
on,O,6,menu,case,IN,
the,O,6,menu,det,DT,
menu,B-ASP,3,variety,nmod,NN,
",",O,9,eat,punct,",",
I,O,9,eat,nsubj,PRP,
eat,O,9,eat,ROOT,VBP,
here,O,9,eat,advmod,RB,
often,O,9,eat,advmod,RB,
and,O,9,eat,cc,CC,
never,O,15,bored,neg,RB,
get,O,15,bored,auxpass,VB,
bored,O,9,eat,conj,VBN,
.,O,9,eat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,4,recommend,mark,TO,
highly,O,4,recommend,advmod,RB,
recommend,B-OP,1,have,xcomp,VB,
the,O,7,roll,det,DT,
lobster,B-ASP,7,roll,compound,NN,
roll,I-ASP,4,recommend,dobj,NN,
-,O,7,roll,punct,",",
not,O,12,mayo,neg,RB,
to,O,12,mayo,case,TO,
much,O,12,mayo,amod,JJ,
mayo,O,4,recommend,nmod,NN,
;,O,1,have,punct,",",
you,O,16,tell,nsubj,PRP,
can,O,16,tell,aux,MD,
tell,O,1,have,parataxis,VB,
it,O,21,lobster,nsubj,PRP,
was,O,21,lobster,cop,VBD,
a,O,21,lobster,det,DT,
fresh,B-OP,21,lobster,amod,JJ,
lobster,B-ASP,16,tell,ccomp,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,treated,nsubj,PRP,
treated,O,1,treated,ROOT,VBD,
us,O,1,treated,dobj,PRP,
well,B-OP,1,treated,advmod,RB,
and,O,1,treated,cc,CC,
the,O,6,food,det,DT,
food,B-ASP,9,fresh,nsubj,NN,
was,O,9,fresh,cop,VBD,
extremely,O,9,fresh,advmod,RB,
fresh,B-OP,1,treated,conj,JJ,
and,O,9,fresh,cc,CC,
well-prepared,B-OP,9,fresh,conj,JJ,well - prepared
.,O,1,treated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,bar,det,DT,
cool,B-OP,2,bar,amod,JJ,
bar,B-ASP,2,bar,ROOT,NN,
with,O,5,food,case,IN,
great,B-OP,5,food,amod,JJ,
food,B-ASP,2,bar,nmod,NN,
",",O,2,bar,punct,",",
and,O,2,bar,cc,CC,
tons,O,2,bar,conj,NNS,
of,O,11,beer,case,IN,
excellent,B-OP,11,beer,amod,JJ,
beer,B-ASP,8,tons,nmod,NN,
.,O,2,bar,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,work,nsubj,PRP,
work,O,1,work,ROOT,VBP,
near-by,O,1,work,xcomp,JJ,near - by
",",O,1,work,punct,",",
and,O,1,work,cc,CC,
they,O,6,have,nsubj,PRP,
have,O,1,work,conj,VBP,
the,O,9,oatmeal,det,DT,
BEST,B-OP,9,oatmeal,amod,JJS,
oatmeal,B-ASP,6,have,dobj,NN,o ##at ##me ##al
in,O,12,neighborhood,case,IN,
the,O,12,neighborhood,det,DT,
neighborhood,O,9,oatmeal,nmod,NN,
-,O,9,oatmeal,punct,",",
not,O,19,item,neg,RB,
a,O,19,item,det,DT,
packaged,O,19,item,amod,VBN,
or,O,16,packaged,cc,CC,
quick-cooked,O,16,packaged,conj,JJ,quick - cooked
item,O,6,have,nmod,NN,
.,O,1,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
out,O,1,started,compound:prt,RP,
with,O,6,beer,case,IN,
a,O,6,beer,det,DT,
Bombay,B-ASP,6,beer,compound,NNP,
beer,I-ASP,1,started,nmod,NN,
which,O,9,big,nsubj,WDT,
was,O,9,big,cop,VBD,
big,B-OP,6,beer,acl:relcl,JJ,
enough,O,9,big,advmod,RB,
for,O,12,two,case,IN,
two,O,10,enough,nmod,CD,
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,miss,aux,VBP,
n't,O,2,miss,neg,RB,n ' t
miss,B-OP,2,miss,ROOT,VB,
Bloom,B-ASP,2,miss,dobj,NNP,
's,I-ASP,3,Bloom,case,POS,' s
on,O,8,trip,case,IN,
your,O,8,trip,nmod:poss,PRP$,
next,O,8,trip,amod,JJ,
trip,O,2,miss,nmod,NN,
to,O,10,Manhatten,case,TO,
Manhatten,O,8,trip,nmod,NNP,man ##hat ##ten
.,O,2,miss,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,concern,nsubj,PRP,
do,O,3,concern,aux,VBP,
n't,O,3,concern,neg,RB,n ' t
concern,O,3,concern,ROOT,VB,
much,O,3,concern,dobj,JJ,
of,O,8,health,case,IN,
customer,O,8,health,nmod:poss,NN,
's,O,6,customer,case,POS,' s
health,O,4,much,nmod,NN,
",",O,3,concern,punct,",",
just,O,11,want,advmod,RB,
want,O,3,concern,parataxis,VBP,
to,O,13,make,mark,TO,
make,O,11,want,xcomp,VB,
money,O,13,make,dobj,NN,
.,O,3,concern,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,DT,
pizza,B-ASP,3,good,nsubj,NN,
is,O,3,good,cop,VBZ,
good,B-OP,3,good,ROOT,JJ,
though,O,3,good,advmod,RB,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WE,O,1,ENDED,nsubj,PRP,
ENDED,O,1,ENDED,ROOT,VBD,
UP,O,1,ENDED,compound:prt,RB,
IN,O,5,ITALY,case,IN,
LITTLE,O,5,ITALY,amod,JJ,
ITALY,O,1,ENDED,nmod,NNP,
IN,O,8,AFTERNOON,case,IN,
LATE,O,8,AFTERNOON,amod,JJ,
AFTERNOON,O,1,ENDED,nmod,NN,
.,O,1,ENDED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,write,discourse,UH,
",",O,5,write,punct,",",
and,O,5,write,cc,CC,
I,O,5,write,nsubj,PRP,
never,O,5,write,neg,RB,
write,O,5,write,ROOT,VBP,
reviews,O,5,write,dobj,NNS,
--,O,5,write,punct,:,- -
I,O,12,moved,nsubjpass,PRP,
just,O,12,moved,advmod,RB,
was,O,12,moved,auxpass,VBD,
so,O,12,moved,advmod,RB,
moved,O,5,write,parataxis,VBN,
by,O,15,bad,mark,IN,
how,O,15,bad,advmod,WRB,
bad,B-OP,12,moved,advcl,JJ,
this,O,17,place,det,DT,
place,B-ASP,18,was,nsubj,NN,
was,O,12,moved,parataxis,VBD,
",",O,21,felt,punct,",",
I,O,21,felt,nsubj,PRP,
felt,O,5,write,parataxis,VBD,
it,O,25,duty,nsubj,PRP,
was,O,25,duty,cop,VBD,
my,O,25,duty,nmod:poss,PRP$,
duty,O,21,felt,ccomp,NN,
to,O,27,spread,mark,TO,
spread,O,25,duty,acl,VB,
the,O,29,word,det,DT,
word,O,27,spread,dobj,NN,
.,O,5,write,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,place,det,DT,
entire,O,2,place,amod,JJ,
place,B-ASP,8,felt,nsubj,NN,
and,O,2,place,cc,CC,
the,O,5,treatment,det,DT,
treatment,O,2,place,conj,NN,
we,O,7,received,nsubj,PRP,
received,O,5,treatment,acl:relcl,VBD,
felt,O,8,felt,ROOT,VBD,
as,O,12,belt,case,IN,
a,O,12,belt,det,DT,
conveyor,O,12,belt,compound,NN,convey ##or
belt,O,8,felt,nmod,NN,
.,O,8,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,3,nice,nsubj,NN,
was,O,3,nice,cop,VBD,
nice,B-OP,3,nice,ROOT,JJ,
and,O,3,nice,cc,CC,
calm,B-OP,3,nice,conj,JJ,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,glad,nsubj,PRP,
was,O,2,glad,cop,VBD,
glad,O,2,glad,ROOT,JJ,
I,O,4,did,nsubj,PRP,
did,O,2,glad,ccomp,VBD,
.,O,2,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Tuna,det,DT,
Yellowfin,B-ASP,2,Tuna,compound,NNP,yellow ##fin
Tuna,I-ASP,9,favorites,nsubj,NNP,
and,O,2,Tuna,cc,CC,
Calf,B-ASP,6,liver,nmod:poss,NNP,
's,I-ASP,4,Calf,case,POS,' s
liver,I-ASP,2,Tuna,conj,NN,
are,O,9,favorites,cop,VBP,
my,O,9,favorites,nmod:poss,PRP$,
favorites,B-OP,9,favorites,ROOT,NNS,
!,O,9,favorites,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
around,O,3,9:30,case,RB,
9:30,O,1,went,nmod,CD,9 : 30
on,O,6,Friday,case,IN,
a,O,6,Friday,det,DT,
Friday,O,1,went,nmod,NNP,
and,O,1,went,cc,CC,
it,O,10,died,nsubj,PRP,
had,O,10,died,aux,VBD,
died,O,1,went,conj,VBN,
down,O,10,died,compound:prt,RP,
a,O,13,bit,det,DT,
bit,O,11,down,nmod:npmod,NN,
by,O,15,then,case,IN,
then,O,10,died,nmod,RB,
so,O,20,great,mark,IN,
the,O,18,service,det,DT,
service,B-ASP,20,great,nsubj,NN,
was,O,20,great,cop,VBD,
great,B-OP,10,died,advcl,JJ,
!,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,gotten,nsubj,PRP,
would,O,3,gotten,aux,MD,
have,O,3,gotten,aux,VB,
gotten,O,3,gotten,ROOT,VBN,
some,O,6,slaw,det,DT,
cole,B-ASP,6,slaw,compound,NNP,
slaw,I-ASP,3,gotten,dobj,NN,sl ##aw
and,O,6,slaw,cc,CC,
a,O,9,knish,det,DT,
knish,B-ASP,6,slaw,conj,NN,kn ##ish
if,O,13,had,mark,IN,
my,O,12,stomach,nmod:poss,PRP$,
stomach,O,13,had,nsubj,NN,
had,O,3,gotten,advcl,VBD,
more,O,15,space,amod,JJR,
space,O,13,had,dobj,NN,
.,O,3,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Coming,O,9,Pizza,csubj,VBG,
from,O,2,Boston,case,IN,
Boston,O,0,Coming,nmod,NNP,
this,O,4,place,det,DT,
place,O,0,Coming,dobj,NN,
is,O,9,Pizza,cop,VBZ,
like,O,9,Pizza,case,IN,
Emma,O,9,Pizza,nmod:poss,NNP,
's,O,7,Emma,case,POS,' s
Pizza,O,9,Pizza,ROOT,NNP,
in,O,12,Square,case,IN,
Kendall,O,12,Square,compound,NNP,
Square,O,9,Pizza,nmod,NNP,
in,O,14,Cambridge,case,IN,
Cambridge,O,12,Square,nmod,NNP,
(,O,18,have,punct,-LRB-,
although,O,18,have,mark,IN,
they,O,18,have,nsubj,PRP,
have,O,9,Pizza,parataxis,VBP,
more,O,20,funky,advmod,JJR,
funky,O,21,toppings,amod,JJ,
toppings,O,18,have,dobj,NNS,topping ##s
!,O,9,Pizza,punct,.,
),O,9,Pizza,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,2,had,aux,VBP,
never,O,2,had,neg,RB,
had,O,2,had,ROOT,VBN,
a,O,4,problem,det,DT,
problem,B-OP,2,had,dobj,NN,
with,O,6,service,case,IN,
service,B-ASP,4,problem,nmod,NN,
save,O,2,had,conj,IN,
a,O,10,rice,det,DT,
missing,O,10,rice,amod,VBG,
rice,O,7,save,dobj,NN,
once,O,7,save,advmod,RB,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,VBP,
n't,O,2,dine,neg,RB,n ' t
dine,O,2,dine,ROOT,VB,din ##e
at,O,4,Tamarind,case,IN,
Tamarind,O,2,dine,nmod,NN,tam ##ari ##nd
for,O,8,dishes,case,IN,
the,O,8,dishes,det,DT,
vegetarian,B-ASP,8,dishes,amod,JJ,
dishes,I-ASP,2,dine,nmod,NNS,
",",O,16,par,punct,",",
they,O,16,par,nsubj,PRP,
are,O,16,par,cop,VBP,
simply,O,16,par,advmod,RB,
not,O,16,par,neg,RB,
up,B-OP,16,par,case,IN,
to,I-OP,14,up,mwe,IN,
par,I-OP,2,dine,parataxis,NN,
with,O,20,selections,case,IN,
the,O,20,selections,det,DT,
non-veg,B-ASP,20,selections,amod,JJ,non - ve ##g
selections,I-ASP,16,par,nmod,NNS,
.,O,2,dine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,understand,nsubj,PRP,
understand,O,1,understand,ROOT,VBP,
the,O,3,area,det,DT,
area,O,1,understand,dobj,NN,
and,O,3,area,cc,CC,
folks,O,3,area,conj,NNS,
you,O,7,need,nsubj,PRP,
need,O,3,area,acl:relcl,VBP,
not,O,9,come,neg,RB,
come,O,7,need,xcomp,VB,
here,O,9,come,advmod,RB,
for,O,16,ambiance,case,IN,
the,O,16,ambiance,det,DT,
romantic,B-OP,16,ambiance,amod,JJ,
",",O,16,ambiance,punct,",",
alluring,B-OP,16,ambiance,amod,JJ,all ##uring
ambiance,B-ASP,9,come,nmod,NN,am ##bian ##ce
or,O,16,ambiance,cc,CC,
the,O,21,service,det,DT,
five,B-OP,21,service,nummod,CD,
star,I-OP,21,service,compound,NN,
service,B-ASP,16,ambiance,conj,NN,
featuring,O,21,service,acl,VBG,
a,O,24,sommlier,det,DT,
sommlier,O,22,featuring,dobj,NN,so ##mm ##lier
and,O,24,sommlier,cc,CC,
a,O,28,maze,det,DT,
complicated,O,28,maze,amod,JJ,
maze,O,24,sommlier,conj,NN,
of,O,33,waiters,case,IN,
captain,O,33,waiters,compound,NN,
and,O,30,captain,cc,CC,
back,O,30,captain,conj,JJ,
waiters,O,28,maze,nmod,NNS,waiter ##s
-,O,1,understand,punct,",",
you,O,36,come,nsubj,PRP,
come,O,1,understand,parataxis,VBP,
for,O,40,foods,case,IN,
the,O,40,foods,det,DT,
authentic,B-OP,40,foods,amod,JJ,
foods,B-ASP,36,come,nmod,NNS,
",",O,40,foods,punct,",",
the,O,43,tastes,det,DT,
tastes,B-ASP,40,foods,appos,NNS,
",",O,40,foods,punct,",",
the,O,46,experiance,det,DT,
experiance,O,40,foods,appos,NN,ex ##per ##iance
.,O,1,understand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,2,been,ROOT,VBN,
to,O,4,spice,mark,TO,
spice,O,2,been,xcomp,VB,
three,O,6,times,nummod,CD,
times,O,4,spice,dobj,NNS,
-,O,6,times,punct,",",
twice,O,6,times,advmod,RB,
during,O,10,lunch,case,IN,
lunch,B-ASP,8,twice,nmod,NN,
and,O,8,twice,cc,CC,
once,O,14,dinner,advmod,RB,
at,O,14,dinner,case,IN,
dinner,B-ASP,4,spice,nmod,NN,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ran,nsubj,PRP,
ran,O,1,ran,ROOT,VBD,
a,O,3,little,det,DT,
little,O,4,late,nmod:npmod,JJ,
late,O,1,ran,advmod,RB,
for,O,7,reservation,case,IN,
the,O,7,reservation,det,DT,
reservation,B-ASP,4,late,nmod,NN,
but,O,1,ran,cc,CC,
it,O,13,problem,nsubj,PRP,
was,O,13,problem,cop,VBD,
n't,O,13,problem,neg,RB,n ' t
a,O,13,problem,det,DT,
problem,O,1,ran,conj,NN,
to,O,15,get,mark,TO,
get,O,13,problem,acl,VB,
our,O,17,table,nmod:poss,PRP$,
table,B-ASP,15,get,dobj,NN,
immediately,O,15,get,advmod,RB,
.,O,1,ran,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
repeatedly,O,1,asked,advmod,RB,
what,O,9,was,dobj,WP,
the,O,5,status,det,DT,
status,O,9,was,nsubj,NN,
of,O,8,meal,case,IN,
the,O,8,meal,det,DT,
meal,O,5,status,nmod,NN,
was,O,1,asked,ccomp,VBD,
and,O,1,asked,cc,CC,
was,O,14,grunted,auxpass,VBD,
pretty,O,13,much,advmod,RB,
much,O,14,grunted,advmod,RB,
grunted,O,1,asked,conj,VBD,
at,O,14,grunted,nmod,IN,
by,O,20,waiter,case,IN,
the,O,20,waiter,det,DT,
unbelievably,O,19,rude,advmod,RB,un ##bel ##ie ##va ##bly
rude,B-OP,20,waiter,amod,JJ,
waiter,B-ASP,14,grunted,nmod,NN,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,made,nsubj,PRP,
could,O,3,made,aux,MD,
have,O,3,made,aux,VB,
made,O,3,made,ROOT,VBN,
a,O,5,meal,det,DT,
meal,O,3,made,dobj,NN,
of,O,9,dumplings,case,IN,
the,O,9,dumplings,det,DT,
yummy,B-OP,9,dumplings,amod,JJ,yu ##mmy
dumplings,B-ASP,5,meal,nmod,NNS,dump ##lings
from,O,13,menu,case,IN,
the,O,13,menu,det,DT,
dumpling,O,13,menu,compound,NN,dump ##ling
menu,O,3,made,nmod,NN,
.,O,3,made,punct,.,
_,_,_,_,_,_,_
