TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Not,O,2,fancy,neg,RB,
super,O,2,fancy,amod,RB,
fancy,B-OP,2,fancy,ROOT,NN,
",",O,2,fancy,punct,",",
but,O,2,fancy,cc,CC,
not,O,7,expensive,neg,RB,
super,O,7,expensive,advmod,RB,
expensive,B-OP,2,fancy,conj,JJ,
either,O,7,expensive,advmod,RB,
.,O,2,fancy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,broke,cc,CC,
mine,O,3,broke,nsubj,PRP,
had,O,3,broke,aux,VBD,
broke,O,3,broke,ROOT,VBN,
but,O,3,broke,cc,CC,
I,O,6,sent,nsubj,PRP,
sent,O,3,broke,conj,VBD,
it,O,6,sent,dobj,PRP,
in,O,6,sent,compound:prt,RP,
under,O,11,problems,case,IN,
warranty-no,B-ASP,11,problems,compound,JJ,warrant ##y - no
problems,I-ASP,6,sent,nmod,NNS,
.,I-ASP,3,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fine,nsubj,PRP,
fine,O,1,fine,ROOT,JJ,
Apple,O,2,Apple,ROOT,NNP,
MC373LL/A,O,2,Apple,goeswith,NNP,mc ##37 ##3 ##ll / a
2.66,O,5,GHz,nummod,CD,2 . 66
GHz,O,5,GHz,ROOT,NNS,
15,O,5,GHz,nummod,CD,
"""",O,11,meets,punct,``,
Macboook,O,10,Notebook,compound,NNP,mac ##bo ##ook
Pro,O,10,Notebook,compound,NNP,
Notebook,O,11,meets,nsubj,NNP,
meets,O,11,meets,ROOT,VBZ,
all,O,14,needs,det:predet,PDT,
my,O,14,needs,nmod:poss,PRP$,
needs,O,11,meets,dobj,NNS,
for,O,18,computer,case,IN,
a,O,18,computer,det,DT,
laptop,O,18,computer,compound,NN,
computer,O,11,meets,nmod,NN,
when,O,22,go,advmod,WRB,
on,O,22,go,case,IN,
the,O,22,go,det,DT,
go,O,11,meets,nmod,NN,
.,O,11,meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,det,DT,
machine,O,5,experience,nsubj,NN,
was,O,5,experience,cop,VBD,
a,O,5,experience,det,DT,
horrible,B-OP,5,experience,amod,JJ,
experience,O,5,experience,ROOT,NN,
.,O,5,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looked,O,0,Looked,ROOT,VBD,
at,O,2,HP,case,IN,
HP,O,0,Looked,nmod,NNP,
",",O,2,HP,punct,",",
ASUS,O,2,HP,conj,NNP,as ##us
",",O,2,HP,punct,",",
Acer,O,2,HP,conj,NNP,ace ##r
",",O,2,HP,punct,",",
Sony,O,2,HP,conj,NNP,
and,O,2,HP,cc,CC,
a,O,11,bunch,det,DT,
bunch,O,2,HP,conj,NN,
of,O,14,ones,case,IN,
other,O,14,ones,amod,JJ,
ones,O,11,bunch,nmod,NNS,
but,O,0,Looked,cc,CC,
could,O,18,find,aux,MD,
not,O,18,find,neg,RB,
find,O,0,Looked,conj,VB,
I,O,21,liked,nsubj,PRP,
really,O,21,liked,advmod,RB,
liked,O,18,find,ccomp,VBD,
.,O,0,Looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,DT,
machine,O,3,used,nsubjpass,NN,
is,O,3,used,auxpass,VBZ,
used,O,3,used,ROOT,VBN,
",",O,3,used,punct,",",
but,O,3,used,cc,CC,
is,O,8,new,cop,VBZ,
like,O,8,new,case,IN,
new,O,3,used,conj,JJ,
",",O,13,impress,punct,",",
i,O,13,impress,nsubj,PRP,
'm,O,13,impress,cop,VBP,' m
very,O,13,impress,advmod,RB,
impress,B-OP,3,used,parataxis,JJ,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,happen,nsubj,PRP,
should,O,3,happen,aux,MD,
n't,O,3,happen,neg,RB,n ' t
happen,O,3,happen,ROOT,VB,
like,O,5,that,case,IN,
that,O,3,happen,nmod,DT,
",",O,10,have,punct,",",
I,O,10,have,nsubj,PRP,
do,O,10,have,aux,VBP,
n't,O,10,have,neg,RB,n ' t
have,O,3,happen,parataxis,VB,
any,O,13,app,det,DT,
design,B-ASP,13,app,compound,NN,
app,I-ASP,14,open,nsubj,NN,
open,O,10,have,xcomp,JJ,
or,O,14,open,cc,CC,
anything,O,14,open,conj,NN,
.,O,3,happen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,9,convert,cc,CC,
enough,O,9,convert,advmod,RB,
about,O,3,that,case,IN,
that,O,1,enough,nmod,DT,
",",O,9,convert,punct,",",
I,O,9,convert,nsubj,PRP,
am,O,9,convert,cop,VBP,
an,O,9,convert,det,DT,
Apple,O,9,convert,compound,NNP,
convert,O,9,convert,ROOT,NN,
for,O,11,life,case,IN,
life,O,9,convert,nmod,NN,
.,O,9,convert,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,WRB,
I,O,2,got,nsubj,PRP,
got,O,12,correct,advcl,VBD,
the,O,4,computer,det,DT,
computer,O,2,got,dobj,NN,
back,O,2,got,advmod,RB,
and,O,2,got,cc,CC,
realizwed,O,2,got,conj,VBD,real ##iz ##wed
it,O,12,correct,nsubj,PRP,
still,O,12,correct,advmod,RB,
was,O,12,correct,cop,VBD,
not,O,12,correct,neg,RB,
correct,O,12,correct,ROOT,JJ,
HP,O,14,told,nsubj,NNP,
told,O,12,correct,ccomp,VBD,
me,O,14,told,dobj,PRP,
it,O,20,warranty,nsubj,PRP,
was,O,20,warranty,cop,VBD,
out,B-OP,20,warranty,case,IN,
of,I-OP,20,warranty,case,IN,
warranty,B-ASP,14,told,ccomp,NN,warrant ##y
and,O,14,told,cc,CC,
now,O,26,problem,advmod,RB,
it,O,26,problem,nsubj,PRP,
was,O,26,problem,cop,VBD,
my,O,26,problem,nmod:poss,PRP$,
problem,O,14,told,conj,NN,
.,O,12,correct,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Product,B-ASP,1,support,nsubj,NN,
support,I-ASP,1,support,ROOT,NN,
very,O,3,poor,advmod,RB,
poor,B-OP,1,support,dobj,JJ,
as,O,8,costs,mark,IN,
each,O,7,call,det,DT,
phone,O,7,call,compound,NN,
call,O,8,costs,nsubj,NN,
costs,O,1,support,advcl,NNS,
me,O,8,costs,iobj,PRP,
long,O,11,distan,amod,JJ,
distan,O,8,costs,dobj,NN,di ##stan
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,
first,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
this,O,5,model,det,DT,
Dell,O,5,model,compound,NNP,
model,O,2,purchased,dobj,NN,
"""",O,5,model,punct,'',
1764,O,5,model,appos,CD,
"""",O,7,1764,punct,'',
on,O,10,April,case,IN,
April,O,2,purchased,nmod,NNP,
6,O,10,April,nummod,CD,
",",O,10,April,punct,",",
201,O,10,April,nummod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,had,advmod,RB,
",",O,4,had,punct,",",
I,O,4,had,nsubj,PRP,
have,O,4,had,aux,VBP,
had,O,4,had,ROOT,VBN,
alot,O,4,had,dobj,NN,al ##ot
of,O,7,trouble,case,IN,
trouble,O,5,alot,nmod,NN,
with,O,10,keys,case,IN,
the,O,10,keys,det,DT,
keys,B-ASP,11,sticking,nsubj,NNS,
sticking,B-OP,4,had,advcl,VBG,
and,O,4,had,cc,CC,
will,O,15,type,aux,MD,
not,B-OP,15,type,neg,RB,
type,I-OP,4,had,conj,VB,
correctly,I-OP,15,type,advmod,RB,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,have,nsubj,PRP,
did,O,4,have,aux,VBD,
not,O,4,have,neg,RB,
even,O,4,have,advmod,RB,
have,O,4,have,ROOT,VB,
it,O,4,have,dobj,PRP,
a,O,7,year,det,DT,
year,O,4,have,nmod:tmod,NN,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,nsubj,PRP,
do,O,3,have,aux,VBP,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
stupid,B-OP,5,pop,amod,JJ,
pop,B-ASP,3,have,ccomp,NN,
up,I-ASP,5,pop,compound:prt,RP,
windows,I-ASP,5,pop,dobj,NNS,
(,O,13,pop,punct,-LRB-,
even,O,13,pop,advmod,RB,
when,O,13,pop,advmod,WRB,
I,O,13,pop,nsubj,PRP,
have,O,13,pop,aux,VBP,
pop,O,3,have,parataxis,NN,
ups,O,13,pop,dobj,NNS,
blocked,O,13,pop,xcomp,VBN,
),O,13,pop,punct,-RRB-,
",",O,21,have,punct,",",
I,O,21,have,nsubj,PRP,
do,O,21,have,aux,VBP,
n't,O,21,have,neg,RB,n ' t
have,O,3,have,parataxis,VB,
to,O,23,wait,mark,TO,
wait,O,21,have,xcomp,VB,
5,O,25,minutes,nummod,CD,
minutes,O,23,wait,dobj,NNS,
for,O,28,webpage,case,IN,
a,O,28,webpage,det,DT,
webpage,O,23,wait,nmod,NN,web ##page
to,O,30,download,mark,TO,
download,O,28,webpage,acl,VB,
",",O,23,wait,punct,",",
and,O,21,have,cc,CC,
best,B-OP,21,have,conj,JJS,
of,O,35,all,case,IN,
all,O,33,best,nmod,DT,
I,O,38,run,nsubj,PRP,
can,O,38,run,aux,MD,
run,O,35,all,acl:relcl,VB,
all,O,43,software,det:predet,PDT,
the,O,43,software,det,DT,
web,B-ASP,43,software,compound,NN,
programming,I-ASP,43,software,compound,NN,
software,I-ASP,38,run,dobj,NN,
I,O,45,need,nsubj,PRP,
need,O,43,software,acl:relcl,VBP,
to,O,47,use,mark,TO,
use,O,45,need,xcomp,VB,
all,O,47,use,dobj,DT,
at,O,50,once,case,IN,
once,O,47,use,nmod,RB,
without,O,52,slowing,mark,IN,
slowing,O,47,use,advcl,VBG,
me,O,52,slowing,dobj,PRP,
down,O,52,slowing,compound:prt,RP,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afraid,nsubj,PRP,
'm,O,3,afraid,cop,VBP,' m
honestly,O,3,afraid,advmod,RB,
afraid,O,3,afraid,ROOT,JJ,
that,O,7,burn,mark,IN,
it,O,7,burn,nsubj,PRP,
will,O,7,burn,aux,MD,
burn,O,3,afraid,ccomp,VB,
me,O,7,burn,dobj,PRP,
",",O,13,hot,punct,",",
it,O,13,hot,nsubj,PRP,
's,O,13,hot,cop,VBZ,' s
that,O,13,hot,advmod,RB,
hot,B-OP,3,afraid,parataxis,JJ,
!,O,3,afraid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,worth,mark,IN,
your,O,2,time,nmod:poss,PRP$,
time,O,4,worth,nsubj,NN,
is,O,4,worth,cop,VBZ,
worth,O,38,make,advcl,JJ,
anything,O,4,worth,dobj,NN,
to,O,7,you,case,IN,
you,O,5,anything,nmod,PRP,
",",O,4,worth,punct,",",
if,O,12,tired,mark,IN,
you,O,12,tired,nsubj,PRP,
are,O,12,tired,cop,VBP,
tired,O,38,make,advcl,JJ,
of,O,14,rebooting,mark,IN,
rebooting,O,12,tired,advcl,VBG,re ##boot ##ing
",",O,14,rebooting,punct,",",
reformatting,O,14,rebooting,conj,VBG,reform ##att ##ing
",",O,14,rebooting,punct,",",
reinstalling,O,14,rebooting,conj,VBG,reins ##tal ##ling
",",O,14,rebooting,punct,",",
trying,O,12,tired,advcl,VBG,
to,O,22,find,mark,TO,
find,O,20,trying,xcomp,VB,
drivers,B-ASP,22,find,dobj,NNS,
",",O,12,tired,punct,",",
if,O,27,want,mark,IN,
you,O,27,want,nsubj,PRP,
want,O,12,tired,advcl,VBP,
a,O,29,computer,det,DT,
computer,O,27,want,dobj,NN,
to,O,31,work,mark,TO,
work,O,27,want,xcomp,VB,
for,O,33,you,case,IN,
you,O,31,work,nmod,PRP,
for,O,36,change,case,IN,
a,O,36,change,det,DT,
change,O,31,work,nmod,NN,
",",O,12,tired,punct,",",
make,O,38,make,ROOT,VB,
the,O,40,change,det,DT,
change,O,38,make,dobj,NN,
to,O,43,computer,case,TO,
this,O,43,computer,det,DT,
computer,O,38,make,nmod,NN,
.,O,38,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,waited,nsubj,PRP,
waited,O,1,waited,ROOT,VBD,
to,O,3,review,mark,TO,
review,O,1,waited,xcomp,VB,
to,O,5,make,mark,TO,
make,O,3,review,xcomp,VB,
sure,O,5,make,xcomp,JJ,
it,O,8,is,nsubj,PRP,
is,O,6,sure,ccomp,VBZ,
what,O,11,is,dobj,WP,
it,O,11,is,nsubj,PRP,
is,O,8,is,ccomp,VBZ,
.,O,1,waited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Registration/1st,O,1,use,det,JJ,registration / 1st
use,B-ASP,3,easy,nsubj,NN,
is,O,3,easy,cop,VBZ,
easy,B-OP,3,easy,ROOT,JJ,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,1,met,aux,VBZ,
met,O,1,met,ROOT,VBN,
or,O,1,met,cc,CC,
exceeded,O,1,met,conj,VBD,
my,O,5,needs,nmod:poss,PRP$,
needs,O,1,met,dobj,NNS,
for,O,10,device,case,IN,
a,O,10,device,det,DT,
compact,O,10,device,amod,JJ,
travel,O,10,device,compound,NN,
device,O,1,met,nmod,NN,
.,O,1,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,B-ASP,1,tutorials,compound,NNP,
tutorials,I-ASP,3,help,nsubj,NNS,tutor ##ials
do,O,3,help,aux,VBP,
help,B-OP,3,help,ROOT,VB,
.,O,3,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,3,bright,nsubj,NN,
is,O,3,bright,cop,VBZ,
bright,B-OP,3,bright,ROOT,JJ,
and,O,3,bright,cc,CC,
vivid,B-OP,3,bright,conj,JJ,
and,O,3,bright,cc,CC,
the,O,8,keyboard,det,DT,
keyboard,B-ASP,11,easy,nsubj,NN,
is,O,11,easy,cop,VBZ,
very,O,11,easy,advmod,RB,
easy,B-OP,3,bright,conj,JJ,
to,O,13,use,mark,TO,
use,O,11,easy,ccomp,VB,
",",O,11,easy,punct,",",
very,O,16,important,advmod,RB,
important,O,3,bright,conj,JJ,
for,O,20,typers,case,IN,
use,O,17,for,mwe,NN,
quick,O,20,typers,amod,JJ,
typers,O,3,bright,nmod,NNS,type ##rs
.,O,3,bright,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,typist,punct,-LRB-,
I,O,6,typist,nsubj,PRP,
'm,O,6,typist,cop,VBP,' m
an,O,6,typist,det,DT,
excellent,O,6,typist,amod,JJ,
touch,O,6,typist,compound,NN,
typist,O,6,typist,ROOT,NN,ty ##pis ##t
",",O,6,typist,punct,",",
and,O,6,typist,cc,CC,
my,O,10,hands,nmod:poss,PRP$,
hands,O,13,sensitive,nsubj,NNS,
are,O,13,sensitive,cop,VBP,
very,O,13,sensitive,advmod,RB,
sensitive,O,6,typist,conj,JJ,
",",O,13,sensitive,punct,",",
too,O,13,sensitive,advmod,RB,
.,O,6,typist,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,returned,ROOT,VBD,
it,O,0,returned,dobj,PRP,
to,O,3,walmart,case,IN,
walmart,O,0,returned,nmod,NNP,wal ##mart
.,O,0,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,provider,nmod:poss,PRP$,
wireless,O,2,provider,compound,NN,
provider,O,3,confirmed,nsubj,NN,
confirmed,O,3,confirmed,ROOT,VBD,
my,O,6,internet,nmod:poss,PRP$,
home,O,6,internet,compound,NN,
internet,O,8,fine,nsubj,NN,
is,O,8,fine,cop,VBZ,
fine,O,3,confirmed,ccomp,JJ,
",",O,3,confirmed,punct,",",
and,O,3,confirmed,cc,CC,
any,O,12,connections,det,DT,
connections,O,17,work,nsubj,NNS,
I,O,14,turn,nsubj,PRP,
turn,O,12,connections,acl:relcl,VBP,
on,O,14,turn,compound:prt,RP,
should,O,17,work,aux,MD,
work,O,3,confirmed,conj,VB,
.,O,3,confirmed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,easy,neg,RB,
easy,B-OP,1,easy,ROOT,JJ,
to,O,3,carry,mark,TO,
carry,B-ASP,1,easy,ccomp,VB,
.,O,1,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,small,advmod,RB,
small,B-OP,1,small,ROOT,JJ,
and,O,1,small,cc,CC,
portable,B-OP,1,small,conj,JJ,
I,O,6,had,nsubj,PRP,
've,O,6,had,aux,VBP,' ve
had,O,1,small,parataxis,VBN,
this,O,8,netbook,det,DT,
netbook,O,6,had,dobj,NN,net ##book
about,O,10,12,advmod,RB,
12,O,11,hrs,nummod,CD,
hrs,O,1,small,conj,IN,hr ##s
now,O,1,small,advmod,RB,
and,O,1,small,cc,CC,
It,O,16,better,nsubj,PRP,
's,O,16,better,cop,VBZ,' s
better,B-OP,1,small,conj,JJR,
than,O,18,expected,mark,IN,
expected,O,16,better,ccomp,VBN,
.,O,1,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,information,nmod:poss,PRP$,
information,O,4,lost,nsubjpass,NN,
was,O,4,lost,auxpass,VBD,
all,O,4,lost,advmod,RB,
lost,O,4,lost,ROOT,VBN,
(,O,7,fault,punct,-LRB-,
my,O,7,fault,nmod:poss,PRP$,
fault,O,4,lost,parataxis,NN,
",",O,10,know,punct,",",
I,O,10,know,nsubj,PRP,
know,O,4,lost,parataxis,VBP,
",",O,4,lost,punct,",",
but,O,4,lost,cc,CC,
I,O,15,thought,nsubj,PRP,
never,O,15,thought,neg,RB,
thought,O,4,lost,conj,VBD,
I,O,18,need,nsubj,PRP,
would,O,18,need,aux,MD,
need,O,15,thought,ccomp,VB,
to,O,20,back,mark,TO,
back,O,18,need,xcomp,VB,
up,O,20,back,compound:prt,RP,
my,O,23,information,nmod:poss,PRP$,
information,O,20,back,dobj,NN,
on,O,28,Mac,case,IN,
a,O,28,Mac,det,DT,
brand,O,28,Mac,compound,NN,
new,O,28,Mac,amod,JJ,
Mac,O,20,back,nmod,NNP,
",",O,28,Mac,punct,",",
the,O,31,paragon,det,DT,
paragon,O,28,Mac,appos,NN,para ##gon
of,O,34,computers,case,IN,
all,O,34,computers,det,DT,
computers,O,31,paragon,nmod,NNS,
!,O,4,lost,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
Vista,B-ASP,1,have,dobj,NNP,
",",O,1,have,punct,",",
so,O,7,unable,advmod,RB,
I,O,7,unable,nsubj,PRP,
am,O,7,unable,cop,VBP,
unable,B-OP,1,have,parataxis,JJ,
to,O,9,install,mark,TO,
install,O,7,unable,xcomp,VB,
and,O,9,install,cc,CC,
uninstall,O,9,install,conj,VB,un ##ins ##tal ##l
some,O,13,programs,det,DT,
programs,B-ASP,9,install,dobj,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,user,punct,-LRB-,
I,O,6,user,nsubj,PRP,
had,O,6,user,aux,VBD,
been,O,6,user,cop,VBN,
a,O,6,user,det,DT,
Windows/Linux,O,6,user,amod,JJ,windows / linux
user,O,6,user,ROOT,NN,
before,O,8,this,case,IN,
this,O,6,user,nmod,DT,
),O,6,user,punct,-RRB-,
I,O,11,love,nsubj,PRP,
love,B-OP,11,love,ROOT,VBP,
the,O,13,size,det,DT,
size,B-ASP,11,love,dobj,NN,
because,O,18,big,mark,IN,
the,O,16,screen,det,DT,
screen,B-ASP,18,big,nsubj,NN,
is,O,18,big,cop,VBZ,
big,B-OP,11,love,advcl,JJ,
enough,O,18,big,advmod,RB,
for,O,23,use,mark,IN,
what,O,23,use,dobj,WP,
I,O,23,use,nsubj,PRP,
use,O,19,enough,advcl,VBP,
it,O,23,use,dobj,PRP,
for,O,29,artwork,case,IN,
(,O,27,Internet,punct,-LRB-,
Internet,O,29,artwork,dep,NN,
",",O,27,Internet,punct,",",
artwork,O,23,use,nmod,NN,
),O,29,artwork,punct,-RRB-,
",",O,11,love,punct,",",
and,O,11,love,cc,CC,
yet,O,36,small,advmod,RB,
it,O,36,small,nsubj,PRP,
is,O,36,small,cop,VBZ,
small,B-OP,11,love,conj,JJ,
enough,O,36,small,advmod,RB,
to,O,41,portable,mark,TO,
be,O,41,portable,cop,VB,
reasonably,O,41,portable,advmod,RB,
portable,B-OP,36,small,advcl,JJ,
.,O,11,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,PROBLEM,det,DT,
SECOND,O,2,PROBLEM,amod,JJ,
PROBLEM,B-OP,3,INVOLVES,nsubj,NN,
INVOLVES,O,3,INVOLVES,ROOT,VBZ,
THE,O,5,BATTERY,det,DT,
BATTERY,B-ASP,3,INVOLVES,dobj,NN,
WHICH,O,8,ADVERTISED,nsubj,WDT,
IS,O,8,ADVERTISED,cop,VBZ,
ADVERTISED,O,5,BATTERY,acl:relcl,VBN,
AS,O,10,HAVING,mark,IN,
HAVING,O,8,ADVERTISED,advcl,VBG,
A,O,13,LIFE,det,DT,
STORAGE,B-ASP,13,LIFE,compound,NNP,
LIFE,I-ASP,10,HAVING,dobj,NN,
OF,O,16,HOURS,case,IN,
11,O,16,HOURS,nummod,CD,
HOURS,O,13,LIFE,nmod,NNS,
BUT,O,8,ADVERTISED,cc,CC,
WHEN,O,20,CHARGED,advmod,WRB,
FULLY,O,20,CHARGED,advmod,RB,
CHARGED,O,21,SHOWS,advcl,VBN,
SHOWS,O,3,INVOLVES,xcomp,NNS,
ONLY,O,23,7,advmod,RB,
7,O,24,HOURS,nummod,CD,
HOURS,O,21,SHOWS,dobj,NNS,
OF,O,26,SERVICE,case,IN,
SERVICE,B-ASP,24,HOURS,nmod,NN,
.,O,3,INVOLVES,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,
also,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
iWork,B-ASP,2,purchased,dobj,NNP,i ##work
to,O,5,go,mark,TO,
go,O,2,purchased,advcl,VB,
with,O,7,it,case,IN,
it,O,5,go,nmod,PRP,
which,O,9,has,nsubj,WDT,
has,O,7,it,acl:relcl,VBZ,
programs,B-ASP,9,has,dobj,NNS,
for,O,13,processing,case,IN,
word,O,13,processing,compound,NN,
processing,O,10,programs,nmod,NN,
",",O,13,processing,punct,",",
spreadsheets,O,13,processing,conj,NNS,spreads ##hee ##ts
",",O,13,processing,punct,",",
and,O,13,processing,cc,CC,
presentations,O,13,processing,conj,NNS,
(,O,20,similar,punct,-LRB-,
similar,O,2,purchased,parataxis,JJ,
to,O,23,Office,case,TO,
Microsoft,B-ASP,23,Office,compound,NNP,
Office,I-ASP,20,similar,nmod,NNP,
),O,20,similar,punct,-RRB-,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Treat,O,0,Treat,ROOT,VB,
yourself,O,0,Treat,dobj,PRP,
to,O,8,laptop,case,TO,
a,O,8,laptop,det,DT,
more,O,5,expensive,advmod,RBR,
expensive,O,8,laptop,amod,JJ,
",",O,8,laptop,punct,",",
long-lasting,B-OP,8,laptop,amod,JJ,long - lasting
laptop,O,0,Treat,nmod,NN,
of,O,10,quality,case,IN,
quality,B-ASP,8,laptop,nmod,NN,
like,O,13,Sony,case,IN,
a,O,13,Sony,det,DT,
Sony,O,10,quality,nmod,NNP,
",",O,13,Sony,punct,",",
Apple,O,13,Sony,conj,NNP,
",",O,13,Sony,punct,",",
or,O,13,Sony,cc,CC,
Toshiba,O,13,Sony,conj,NNP,to ##shi ##ba
.,O,0,Treat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,2,install,mark,TO,
install,B-ASP,0,Easy,xcomp,VB,
also,O,4,small,advmod,RB,
small,B-OP,2,install,xcomp,JJ,
to,O,6,leave,mark,TO,
leave,O,4,small,xcomp,VB,
anywhere,O,6,leave,advmod,RB,
at,O,10,bedroom,case,IN,
your,O,10,bedroom,nmod:poss,PRP$,
bedroom,O,6,leave,nmod,NN,
also,O,13,easy,advmod,RB,
very,O,13,easy,advmod,RB,
easy,B-OP,0,Easy,parataxis,JJ,
to,O,15,configure,mark,TO,
configure,B-ASP,13,easy,xcomp,VB,con ##fi ##gur ##e
for,I-ASP,18,cable,case,IN,
ADSl,I-ASP,18,cable,compound,NNS,ads ##l
cable,I-ASP,15,configure,nmod,NN,
or,I-ASP,18,cable,cc,CC,
wifi,I-ASP,18,cable,conj,NN,wi ##fi
.,O,0,Easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,LAPTOP,det,DT,
LAPTOP,O,3,BAD,nsubj,NN,
WAS,O,3,BAD,cop,VBD,
BAD,B-OP,3,BAD,ROOT,JJ,
FROM,O,7,DAY,case,IN,
THE,O,7,DAY,det,DT,
FIRST,O,7,DAY,amod,JJ,
DAY,O,3,BAD,nmod,NN,
OF,O,9,USE,case,IN,
USE,O,7,DAY,nmod,NN,
----,O,10,----,ROOT,",",- - - -
BROUGHT,O,11,BROUGHT,ROOT,VBD,
IT,O,11,BROUGHT,dobj,PRP,
BACK,O,11,BROUGHT,advmod,RB,
TO,O,15,STORE,case,IN,
STORE,O,11,BROUGHT,nmod,NN,
FOR,O,17,RETURN,case,IN,
RETURN,O,11,BROUGHT,nmod,NN,
OF,O,19,MONEY,case,IN,
MONEY,O,17,RETURN,nmod,NN,
.,O,11,BROUGHT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worse,B-OP,7,get,advmod,RBR,
",",O,7,get,punct,",",
for,O,4,price,case,IN,
the,O,4,price,det,DT,
price,B-ASP,7,get,nmod,NN,
I,O,7,get,nsubj,PRP,
could,O,7,get,aux,MD,
get,O,7,get,ROOT,VB,
a,O,10,netbook,det,DT,
*,O,10,netbook,punct,NFP,
netbook,O,7,get,dobj,NN,net ##book
*,O,10,netbook,punct,NFP,
that,O,13,outperforms,nsubj,WDT,
outperforms,O,10,netbook,acl:relcl,VBZ,out ##per ##forms
this,O,15,machine,det,DT,
machine,O,13,outperforms,dobj,NN,
.,O,7,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,expect,aux,VBD,
n't,O,2,expect,neg,RB,n ' t
expect,O,2,expect,ROOT,VB,
to,O,4,repair,mark,TO,
repair,O,2,expect,xcomp,VB,
it,O,4,repair,dobj,PRP,
at,O,7,once,case,IN,
once,O,4,repair,nmod,RB,
!,O,2,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,easy,expl,PRP,
is,O,3,easy,cop,VBZ,
super,B-OP,3,easy,advmod,RB,
easy,I-OP,3,easy,ROOT,JJ,
to,O,5,use,mark,TO,
use,B-ASP,3,easy,csubj,VB,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,swore,nsubj,PRP,
always,O,2,swore,advmod,RB,
swore,O,2,swore,ROOT,VBD,
by,O,4,PCs,case,IN,
PCs,O,2,swore,nmod,NNS,
and,O,2,swore,cc,CC,
would,O,8,consider,aux,MD,
never,O,8,consider,neg,RB,
consider,O,2,swore,conj,VB,
a,O,10,MAC,det,DT,
MAC,O,8,consider,dobj,NNP,
.,O,2,swore,punct,.,
