TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
because,O,27,problems,case,IN,
of,O,24,because,mwe,IN,
browser,O,27,problems,compound,NN,
problems,B-OP,20,work,nmod,NNS,
.,O,18,attempt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,9,makes,mark,IN,
the,O,2,softwares,det,DT,
softwares,O,9,makes,nsubj,NNS,software ##s
supporting,O,2,softwares,acl,VBG,
the,O,5,use,det,DT,
use,O,3,supporting,dobj,NN,
of,O,8,OS,case,IN,
other,O,8,OS,amod,JJ,
OS,B-ASP,5,use,nmod,NNP,
makes,O,9,makes,ROOT,VBZ,
it,O,12,better,nsubj,PRP,
much,O,12,better,advmod,RB,
better,B-OP,9,makes,xcomp,RBR,
.,O,9,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,5,have,advmod,RB,
",",O,5,have,punct,",",
it,O,5,have,nsubj,PRP,
does,O,5,have,aux,VBZ,
not,O,5,have,neg,RB,
have,O,5,have,ROOT,VB,
a,O,8,button,det,DT,
push,B-ASP,8,button,amod,NN,
button,I-ASP,5,have,dobj,NN,
to,O,10,open,mark,TO,
open,O,8,button,acl,VB,
the,O,12,lid,det,DT,
lid,B-ASP,10,open,dobj,NN,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,
you,O,0,Thank,dobj,PRP,
for,O,5,product,case,IN,
your,O,5,product,nmod:poss,PRP$,
great,B-OP,5,product,amod,JJ,
product,O,0,Thank,nmod,NN,
!,O,0,Thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2nd,O,2,book,amod,JJ,
Mac,O,2,book,compound,NNP,
book,O,2,book,ROOT,NN,
I,O,5,purchased,nsubj,PRP,
have,O,5,purchased,aux,VBP,
purchased,O,5,purchased,ROOT,VBN,
from,O,7,MacConnection,case,IN,
MacConnection,O,5,purchased,nmod,NNP,mac ##con ##ne ##ction
.,O,5,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,tech,det,DT,
service,B-ASP,2,tech,compound,NN,
tech,I-ASP,3,said,nsubj,NN,
said,O,3,said,ROOT,VBD,
he,O,6,tried,nsubj,PRP,
had,O,6,tried,aux,VBD,
tried,O,3,said,ccomp,VBN,
to,O,8,duplicate,mark,TO,
duplicate,O,6,tried,xcomp,VB,
the,O,10,damage,det,DT,
damage,O,8,duplicate,dobj,NN,
and,O,6,tried,cc,CC,
was,O,14,able,cop,VBD,
n't,B-OP,14,able,neg,RB,n ' t
able,I-OP,6,tried,conj,JJ,
to,O,16,recreate,mark,TO,
recreate,O,14,able,xcomp,VB,rec ##reate
it,O,16,recreate,dobj,PRP,
therefore,O,20,had,advmod,RB,
it,O,20,had,nsubj,PRP,
had,O,14,able,advcl,VBD,
to,O,24,defect,mark,TO,
be,O,24,defect,cop,VB,
their,O,24,defect,nmod:poss,PRP$,
defect,B-OP,20,had,xcomp,NN,
.,O,3,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,3,days,advmod,RB,
a,O,3,days,det,DT,
few,O,3,days,amod,JJ,
days,O,6,received,nmod:npmod,NNS,
after,O,6,received,mark,IN,
I,O,6,received,nsubj,PRP,
received,O,13,froze,advcl,VBD,
the,O,8,computer,det,DT,
computer,O,6,received,dobj,NN,
back,O,6,received,advmod,RB,
",",O,13,froze,punct,",",
the,O,12,screen,det,DT,
screen,B-ASP,13,froze,nsubj,NN,
froze,B-OP,13,froze,ROOT,VBD,
again,O,13,froze,advmod,RB,
.,O,13,froze,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,Dell,nsubj,DT,
is,O,4,Dell,cop,VBZ,
my,O,4,Dell,nmod:poss,PRP$,
first,O,4,Dell,amod,JJ,
Dell,O,4,Dell,ROOT,NNP,
I,O,6,heard,nsubj,PRP,
heard,O,6,heard,ROOT,VBD,
their,O,9,service,nmod:poss,PRP$,
customer,B-ASP,9,service,compound,NN,
service,I-ASP,11,lacking,nsubj,NN,
was,O,11,lacking,aux,VBD,
lacking,B-OP,6,heard,ccomp,VBG,
and,O,11,lacking,cc,CC,
that,O,16,working,mark,IN,
they,O,16,working,nsubj,PRP,
were,O,16,working,aux,VBD,
working,O,11,lacking,conj,VBG,
on,O,18,improving,mark,IN,
improving,O,16,working,advcl,VBG,
it,O,18,improving,dobj,PRP,
!,O,6,heard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
would,O,2,like,aux,MD,
like,O,2,like,ROOT,VB,
to,O,4,tell,mark,TO,
tell,O,2,like,xcomp,VB,
you,O,4,tell,iobj,PRP,
about,O,9,laptop,case,IN,
the,O,9,laptop,det,DT,
best,B-OP,9,laptop,amod,JJS,
laptop,O,4,tell,nmod,NN,
I,O,12,got,nsubj,PRP,
just,O,12,got,advmod,RB,
got,O,9,laptop,acl:relcl,VBD,
from,O,14,Mac,case,IN,
Mac,O,12,got,nmod,NNP,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,delivery,det,DT,
delivery,B-ASP,3,fast,nsubj,NN,
was,O,3,fast,cop,VBD,
fast,B-OP,3,fast,ROOT,JJ,
",",O,3,fast,punct,",",
and,O,3,fast,cc,CC,
I,O,9,hesitate,nsubj,PRP,
would,O,9,hesitate,aux,MD,
not,O,9,hesitate,neg,RB,
hesitate,O,3,fast,conj,VB,
to,O,11,purchase,mark,TO,
purchase,O,9,hesitate,xcomp,VB,
this,O,13,laptop,det,DT,
laptop,O,11,purchase,dobj,NN,
again,O,11,purchase,advmod,RB,
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,case,IN,
course,O,5,have,nmod,NN,
",",O,5,have,punct,",",
I,O,5,have,nsubj,PRP,
also,O,5,have,advmod,RB,
have,O,5,have,ROOT,VBP,
several,O,9,packages,amod,JJ,
great,B-OP,9,packages,amod,JJ,
software,B-ASP,9,packages,compound,NN,
packages,I-ASP,5,have,dobj,NNS,
that,O,11,came,nsubj,WDT,
came,O,9,packages,acl:relcl,VBD,
for,O,13,free,case,IN,
free,B-OP,11,came,nmod,JJ,
including,O,15,iWork,case,VBG,
iWork,B-ASP,13,free,nmod,NNP,i ##work
",",O,15,iWork,punct,",",
GarageBand,B-ASP,15,iWork,conj,NNP,garage ##band
",",O,15,iWork,punct,",",
and,O,15,iWork,cc,CC,
iMovie,B-ASP,15,iWork,conj,NNP,im ##ov ##ie
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,thought,advmod,RB,
",",O,3,thought,punct,",",
I,O,3,thought,nsubj,PRP,
thought,O,3,thought,ROOT,VBD,
why,O,6,give,advmod,WRB,
not,O,6,give,neg,RB,
give,O,3,thought,ccomp,VB,
Mac,O,9,pro,compound,NNP,
Book,O,9,pro,compound,NNP,
pro,O,6,give,iobj,FW,
a,O,11,try,det,DT,
try,O,6,give,dobj,NN,
.,O,3,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
USB3,B-ASP,1,Peripherals,compound,NNP,usb ##3
Peripherals,I-ASP,5,expensive,nsubj,NNS,peripheral ##s
are,O,5,expensive,cop,VBP,
noticably,O,4,less,advmod,RB,not ##ica ##bly
less,B-OP,5,expensive,advmod,RBR,
expensive,I-OP,5,expensive,ROOT,JJ,
than,O,9,ones,case,IN,
the,O,9,ones,det,DT,
ThunderBolt,B-ASP,9,ones,compound,NNP,thunder ##bolt
ones,O,5,expensive,nmod,NNS,
.,O,5,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,quality,det,DT,
built,B-ASP,2,quality,amod,VBN,
quality,I-ASP,5,good,nsubj,NN,
is,O,5,good,cop,VBZ,
really,O,5,good,advmod,RB,
good,B-OP,5,good,ROOT,JJ,
",",O,5,good,punct,",",
I,O,10,Happy,nsubj,PRP,
was,O,10,Happy,cop,VBD,
so,O,10,Happy,advmod,RB,
Happy,B-OP,5,good,parataxis,JJ,
and,O,10,Happy,cc,CC,
excited,B-OP,10,Happy,conj,JJ,
about,O,15,Product,case,IN,
this,O,15,Product,det,DT,
Product,O,12,excited,nmod,NN,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dislike,nsubj,PRP,
dislike,B-OP,1,dislike,ROOT,VBP,
the,O,3,quality,det,DT,
quality,O,1,dislike,dobj,NN,
and,O,3,quality,cc,CC,
the,O,6,placement,det,DT,
placement,O,3,quality,conj,NN,
of,O,9,speakers,case,IN,
the,O,9,speakers,det,DT,
speakers,B-ASP,6,placement,nmod,NNS,
.,O,1,dislike,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,problems,neg,DT,
problems,O,1,have,dobj,NNS,
yet,O,3,problems,advmod,RB,
on,O,7,mac,case,IN,
my,O,7,mac,nmod:poss,PRP$,
mac,O,3,problems,nmod,NNP,
so,O,9,far,advmod,RB,
far,O,1,have,advmod,RB,
",",O,1,have,punct,",",
and,O,1,have,cc,CC,
hope,O,1,have,conj,VBP,
it,O,14,stays,nsubj,PRP,
stays,O,12,hope,ccomp,VBZ,
like,O,16,that,case,IN,
that,O,14,stays,nmod,DT,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,get,mark,TO,
get,O,1,had,xcomp,VB,
Apple,B-ASP,6,Support,compound,NN,
Customer,I-ASP,6,Support,compound,NN,
Support,I-ASP,3,get,dobj,NN,
to,O,8,correct,mark,TO,
correct,O,3,get,xcomp,VB,
the,O,10,problem,det,DT,
problem,O,8,correct,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
at,O,4,least,case,IN,
least,O,5,eight,nmod:npmod,JJS,
eight,O,7,laptops,nummod,CD,
Toshiba,O,7,laptops,compound,NNP,to ##shi ##ba
laptops,O,2,had,dobj,NNS,laptop ##s
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
they,O,13,outstanding,nsubj,PRP,
have,O,13,outstanding,aux,VBP,
been,O,13,outstanding,cop,VBN,
outstanding,B-OP,2,had,conj,JJ,
",",O,13,outstanding,punct,",",
including,O,17,one,case,VBG,
this,O,17,one,det,DT,
one,O,13,outstanding,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fine,O,0,Fine,ROOT,JJ,
if,O,3,have,mark,IN,
you,O,3,have,nsubj,PRP,
have,O,0,Fine,advcl,VBP,
a,O,6,screen,det,DT,
touch,B-ASP,6,screen,compound,JJ,
screen,I-ASP,3,have,dobj,NN,
.,O,0,Fine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,programs,det,DT,
programs,B-ASP,11,enough,nsubj,NNS,
that,O,3,come,nsubj,WDT,
come,O,1,programs,acl:relcl,VBP,
standard,B-OP,3,come,xcomp,NN,
with,O,9,system,case,IN,
the,O,9,system,det,DT,
Leopard,B-ASP,9,system,compound,NNP,
running,I-ASP,9,system,compound,VBG,
system,I-ASP,3,come,nmod,NN,
are,O,11,enough,cop,VBP,
enough,B-OP,11,enough,ROOT,JJ,
for,O,17,run,mark,IN,
the,O,15,person,det,DT,
average,O,15,person,amod,JJ,
person,O,17,run,nsubj,NN,
to,O,17,run,mark,TO,
run,O,11,enough,advcl,VB,
all,O,20,basics,det:predet,PDT,
the,O,20,basics,det,DT,
basics,O,17,run,dobj,NNS,
.,O,11,enough,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,go,nsubj,PRP,
would,O,3,go,aux,MD,
never,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
back,O,3,go,advmod,RB,
any,O,6,more,det,DT,
more,O,3,go,advmod,RBR,
",",O,9,love,punct,",",
i,O,9,love,nsubj,PRP,
love,B-OP,3,go,parataxis,VBP,
this,O,11,computer,det,DT,
computer,O,9,love,dobj,NN,
so,O,13,much,advmod,RB,
much,O,9,love,advmod,RB,
and,O,3,go,cc,CC,
i,O,17,recommend,nsubj,PRP,
would,O,17,recommend,aux,MD,
recommend,B-OP,3,go,conj,VB,
it,O,17,recommend,dobj,PRP,
to,O,20,everyone,case,IN,
everyone,O,17,recommend,nmod,NN,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,reliable,nsubj,PRP,
is,O,3,reliable,cop,VBZ,
always,O,3,reliable,advmod,RB,
reliable,B-OP,3,reliable,ROOT,JJ,
",",O,3,reliable,punct,",",
never,O,6,bugged,neg,RB,
bugged,B-OP,3,reliable,conj,VBD,bug ##ged
and,O,6,bugged,cc,CC,
responds,B-ASP,6,bugged,conj,VBZ,
well,B-OP,8,responds,advmod,RB,
.,O,3,reliable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,wonder,mark,TO,
wonder,O,1,have,xcomp,VB,
why,O,8,selling,advmod,WRB,
Amazon,O,8,selling,nsubj,NNP,
is,O,8,selling,aux,VBZ,
even,O,8,selling,advmod,RB,
selling,O,3,wonder,advcl,VBG,
this,O,10,dinosaur,det,DT,
dinosaur,O,8,selling,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
company,O,1,provides,nsubj,NN,
provides,O,1,provides,ROOT,VBZ,
UPS,O,3,shipping,compound,NNP,
shipping,B-ASP,1,provides,dobj,NN,
",",O,3,shipping,punct,",",
fast,B-OP,7,great,advmod,RB,
",",O,7,great,punct,",",
great,B-OP,1,provides,conj,JJ,
!,O,1,provides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,Have,nsubj,PRP,
Have,O,1,Have,ROOT,VBP,
a,O,3,friend,det,DT,
friend,O,1,Have,dobj,NN,
who,O,5,has,nsubj,WP,
has,O,3,friend,acl:relcl,VBZ,
the,O,8,model,det,DT,
other,O,8,model,amod,JJ,
model,O,5,has,dobj,NN,
and,O,1,Have,cc,CC,
we,O,11,put,nsubj,PRP,
put,O,1,Have,conj,VBP,
them,O,11,put,dobj,PRP,
side,O,11,put,dobj,NN,
by,O,15,side,case,IN,
side,O,11,put,nmod,NN,
with,O,19,dvd,case,IN,
the,O,19,dvd,det,DT,
same,O,19,dvd,amod,JJ,
dvd,O,11,put,nmod,NN,
in,O,22,battle,case,IN,
(,O,22,battle,punct,-LRB-,
battle,O,11,put,nmod,NN,
of,O,25,Smithsonian,case,IN,
the,O,25,Smithsonian,det,DT,
Smithsonian,O,22,battle,nmod,NNP,
),O,1,Have,punct,-RRB-,
After,O,30,mine,case,IN,
on,O,30,mine,case,IN,
Hour,O,30,mine,compound,NN,
mine,O,35,life,nsubj,PRP,
was,O,35,life,cop,VBD,
at,O,35,life,case,IN,
53,O,34,%,compound,CD,
%,O,35,life,amod,NN,
life,O,35,life,ROOT,NN,
left,O,35,life,acl,VBD,
and,O,36,left,cc,CC,
his,O,43,life,nsubj,PRP$,
was,O,43,life,cop,VBD,
at,O,43,life,case,IN,
69,O,42,%,compound,CD,
%,O,43,life,amod,NN,
life,O,35,life,conj,NN,
left,O,43,life,acl,VBD,
.,O,35,life,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,great,advmod,RB,
",",O,5,great,punct,",",
the,O,3,experience,det,DT,
experience,O,5,great,nsubj,NN,
was,O,5,great,cop,VBD,
great,B-OP,5,great,ROOT,JJ,
since,O,11,become,mark,IN,
the,O,8,OS,det,DT,
OS,B-ASP,11,become,nsubj,NNP,
does,O,11,become,aux,VBZ,
not,O,11,become,neg,RB,
become,O,5,great,advcl,VB,
unstable,B-OP,11,become,xcomp,JJ,
and,O,5,great,cc,CC,
the,O,15,application,det,DT,
application,B-ASP,18,shutdown,nsubj,NN,
will,O,18,shutdown,aux,MD,
simply,O,18,shutdown,advmod,RB,
shutdown,O,5,great,conj,VB,shut ##down
and,O,18,shutdown,cc,CC,
reopen,O,18,shutdown,conj,VB,re ##open
.,O,5,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,0,!,ROOT,.,
Excelent,O,2,performance,amod,JJ,excel ##ent
performance,B-ASP,2,performance,ROOT,NN,
",",O,2,performance,punct,",",
usability,B-ASP,2,performance,conj,NN,usa ##bility
",",O,2,performance,punct,",",
presentation,B-ASP,2,performance,conj,NN,
and,O,2,performance,cc,CC,
time,B-ASP,9,response,compound,NN,
response,I-ASP,2,performance,conj,NN,
.,O,2,performance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,WRB,
I,O,2,got,nsubj,PRP,
got,O,7,noticed,advcl,VBD,
it,O,2,got,dobj,PRP,
",",O,7,noticed,punct,",",
I,O,7,noticed,nsubj,PRP,
immediately,O,7,noticed,advmod,RB,
noticed,O,7,noticed,ROOT,VBD,
that,O,12,heavy,mark,IN,
it,O,12,heavy,nsubj,PRP,
was,O,12,heavy,cop,VBD,
quite,O,12,heavy,advmod,RB,
heavy,B-OP,7,noticed,ccomp,JJ,
and,O,12,heavy,cc,CC,
thick,B-OP,12,heavy,conj,JJ,
and,O,12,heavy,cc,CC,
not,O,18,attractive,neg,RB,
really,O,18,attractive,advmod,RB,
attractive,B-OP,12,heavy,conj,JJ,
.,O,7,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,use,nsubj,PRP,
can,O,2,use,aux,MD,
use,O,2,use,ROOT,VB,
it,O,2,use,dobj,PRP,
for,O,5,all,case,IN,
all,O,2,use,nmod,DT,
of,O,8,needs,case,IN,
my,O,8,needs,nmod:poss,PRP$,
needs,O,5,all,nmod,NNS,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,9,greater,discourse,UH,
",",O,9,greater,punct,",",
the,O,3,initial,det,DT,
initial,O,9,greater,nsubj,JJ,
out,O,7,expense,case,IN,
of,O,7,expense,case,IN,
pocket,O,7,expense,compound,NN,
expense,B-ASP,3,initial,nmod,NN,
is,O,9,greater,cop,VBZ,
greater,O,9,greater,ROOT,JJR,
",",O,9,greater,punct,",",
but,O,9,greater,cc,CC,
that,O,15,dissuade,nsubj,DT,
should,O,15,dissuade,aux,MD,
not,O,15,dissuade,neg,RB,
dissuade,O,9,greater,conj,VB,di ##ss ##ua ##de
anyone,O,15,dissuade,dobj,NN,
from,O,19,fact,case,IN,
the,O,19,fact,det,DT,
fact,O,15,dissuade,nmod,NN,
that,O,23,run,mark,IN,
these,O,22,machines,det,DT,
machines,O,23,run,nsubj,NNS,
run,B-ASP,19,fact,ccomp,VBP,
like,O,25,none,case,IN,
none,O,23,run,nmod,NN,
other,O,25,none,amod,JJ,
on,O,29,planet,case,IN,
the,O,29,planet,det,DT,
planet,O,25,none,nmod,NN,
",",O,23,run,punct,",",
and,O,23,run,cc,CC,
when,O,34,factor,mark,WRB,
I,O,34,factor,nsubj,PRP,
factor,O,42,wasted,advcl,VBP,
in,O,38,money,case,IN,
all,O,38,money,det:predet,PDT,
the,O,38,money,det,DT,
money,O,34,factor,nmod,NN,
in,O,40,that,case,IN,
that,O,42,wasted,nmod,WDT,
I,O,42,wasted,nsubj,PRP,
wasted,O,23,run,conj,VBD,
on,O,45,Squad,case,IN,
Geek,O,45,Squad,compound,NNP,
Squad,O,42,wasted,nmod,NNP,
and,O,45,Squad,cc,CC,
the,O,49,patches,det,DT,
latest,O,49,patches,amod,JJS,
patches,O,45,Squad,conj,NNS,
to,O,51,de-corrupt,mark,TO,
de-corrupt,O,49,patches,acl,VB,de - corrupt
my,O,54,PCs,nmod:poss,PRP$,
infested,O,54,PCs,amod,JJ,in ##fest ##ed
PCs,O,51,de-corrupt,dobj,NNS,
",",O,58,comes,punct,",",
it,O,58,comes,nsubj,PRP,
probably,O,58,comes,advmod,RB,
comes,O,9,greater,parataxis,VBZ,
out,O,58,comes,compound:prt,RP,
about,O,61,even,advmod,IN,
even,O,62,anyhow,advmod,RB,
anyhow,O,58,comes,advmod,RB,any ##how
.,O,9,greater,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
Highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,MacBook,det,DT,
MacBook,O,3,recommend,dobj,NNP,mac ##book
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,7,money,discourse,UH,
",",O,7,money,punct,",",
a,O,3,Mac,det,DT,
Mac,O,7,money,nsubj,NNP,
is,O,7,money,cop,VBZ,
much,O,6,more,advmod,RB,
more,O,7,money,amod,JJR,
money,O,7,money,ROOT,NN,
than,O,11,laptop,mark,IN,
the,O,10,average,det,DT,
average,O,11,laptop,nsubj,JJ,
laptop,O,7,money,advcl,NN,
out,O,13,there,advmod,RB,
there,O,11,laptop,advmod,RB,
",",O,7,money,punct,",",
but,O,7,money,cc,CC,
there,O,17,is,expl,EX,
is,O,7,money,conj,VBZ,
no,B-OP,19,comparison,neg,DT,
comparison,I-OP,17,is,nsubj,NN,
in,O,21,style,case,IN,
style,B-ASP,19,comparison,nmod,NN,
",",O,21,style,punct,",",
speed,B-ASP,21,style,conj,NN,
and,O,21,style,cc,CC,
just,O,27,factor,advmod,RB,
cool,B-OP,27,factor,amod,JJ,
factor,O,21,style,conj,NN,
.,O,7,money,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,winner,cc,CC,
",",O,8,winner,punct,",",
for,O,4,cost,case,IN,
the,O,4,cost,det,DT,
cost,B-ASP,8,winner,nmod,NN,
this,O,8,winner,nsubj,DT,
is,O,8,winner,cop,VBZ,
a,O,8,winner,det,DT,
winner,B-OP,8,winner,ROOT,NN,
.,O,8,winner,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,good,advmod,RB,
it,O,4,good,expl,PRP,
is,O,4,good,cop,VBZ,
very,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
for,O,7,students,case,IN,
college,O,7,students,compound,NN,
students,O,4,good,nmod,NNS,
who,O,10,need,nsubj,WP,
just,O,10,need,advmod,RB,
need,O,7,students,acl:relcl,VBP,
a,O,14,easy,det,DT,
reliable,B-OP,14,easy,amod,JJ,
",",O,14,easy,punct,",",
easy,B-OP,10,need,dobj,JJ,
to,O,16,use,mark,TO,
use,B-ASP,14,easy,xcomp,VB,
computer,O,16,use,dobj,NN,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problem,det,DT,
biggest,O,2,problem,amod,JJS,
problem,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,7,had,mark,IN,
the,O,6,box,det,DT,
box,O,7,had,nsubj,NN,
had,O,3,is,ccomp,VBD,
no,B-OP,9,instructions,neg,DT,
instructions,B-ASP,7,had,dobj,NNS,
in,O,11,it,case,IN,
it,O,9,instructions,nmod,PRP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,O,1,like,ROOT,VBP,
to,O,3,use,mark,TO,
use,O,1,like,xcomp,VB,
it,O,3,use,dobj,PRP,
at,O,8,track,case,IN,
the,O,8,track,det,DT,
race,O,8,track,compound,NN,
track,O,3,use,nmod,NN,
to,O,10,handiecap,mark,TO,
handiecap,O,3,use,advcl,VB,hand ##iec ##ap
the,O,13,races,det,DT,
horse,O,13,races,compound,NN,
races,O,10,handiecap,dobj,NNS,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,keyboard,det,DT,
newer,B-OP,3,keyboard,amod,JJR,
black,B-ASP,3,keyboard,amod,JJ,
keyboard,I-ASP,4,took,nsubj,NN,
took,O,4,took,ROOT,VBD,
a,O,7,bit,det,DT,
little,O,7,bit,amod,JJ,
bit,O,8,away,nmod:npmod,NN,
away,O,4,took,advmod,RB,
from,O,13,one,case,IN,
the,O,13,one,det,DT,
previous,O,13,one,amod,JJ,
gray,O,13,one,amod,JJ,
one,O,8,away,nmod,NN,
which,O,15,looked,nsubj,WDT,
looked,O,13,one,acl:relcl,VBD,
really,O,17,slick,advmod,RB,
slick,B-OP,15,looked,xcomp,JJ,
",",O,4,took,punct,",",
but,O,4,took,cc,CC,
it,O,25,notebook,nsubj,PRP,
is,O,25,notebook,cop,VBZ,
still,O,25,notebook,advmod,RB,
a,O,25,notebook,det,DT,
great,B-OP,25,notebook,amod,JJ,
notebook,O,4,took,conj,NN,
!,O,4,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,0,All,ROOT,DT,
I,O,3,say,nsubj,PRP,
can,O,3,say,aux,MD,
say,O,0,All,acl:relcl,VB,
is,O,5,W-O-W,cop,VBZ,
W-O-W,O,3,say,ccomp,NNP,w - o - w
.,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,5,frustrated,advmod,RB,
you,O,4,get,nsubj,PRP,
do,O,4,get,aux,VBP,
n't,O,4,get,neg,RB,n ' t
get,O,5,frustrated,auxpass,VB,
frustrated,B-OP,5,frustrated,ROOT,VBN,
the,O,9,weeks,det,DT,
first,O,9,weeks,amod,JJ,
few,O,9,weeks,amod,JJ,
weeks,O,5,frustrated,nmod:tmod,NNS,
.,O,5,frustrated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,6,deal,punct,``,
This,O,6,deal,nsubj,DT,
is,O,6,deal,cop,VBZ,
n't,O,6,deal,neg,RB,n ' t
a,O,6,deal,det,DT,
big,O,6,deal,amod,JJ,
deal,O,6,deal,ROOT,NN,
",",O,11,noticed,punct,",",
I,O,11,noticed,nsubj,PRP,
have,O,11,noticed,aux,VBP,
n't,O,11,noticed,neg,RB,n ' t
noticed,O,6,deal,parataxis,VBN,
the,O,13,issue,det,DT,
issue,B-OP,11,noticed,dobj,NN,
with,O,15,DVDs,case,IN,
DVDs,O,13,issue,nmod,NNS,
or,O,15,DVDs,cc,CC,
other,O,18,media,amod,JJ,
media,O,15,DVDs,conj,NNS,
",",O,11,noticed,punct,",",
only,O,23,output,advmod,RB,
through,O,23,output,case,IN,
USB,B-ASP,23,output,compound,NN,
output,I-ASP,11,noticed,nmod,NN,
.,O,6,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
STOPPED,B-OP,0,STOPPED,ROOT,VBD,
BOOTING,B-ASP,0,STOPPED,xcomp,VBG,boot ##ing
UP,I-ASP,1,BOOTING,compound:prt,RB,
less,O,1,BOOTING,advmod,JJR,
than,O,6,week,case,IN,
a,O,6,week,det,DT,
week,O,3,less,nmod,NN,
after,O,11,was,mark,IN,
my,O,10,warranty,nmod:poss,PRP$,
one-year,B-ASP,10,warranty,amod,JJ,one - year
warranty,I-ASP,11,was,nsubj,NN,warrant ##y
was,O,0,STOPPED,advcl,VBD,
up,O,11,was,advmod,RB,
.,O,0,STOPPED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,3,vista,mark,IN,
its,O,3,vista,nmod:poss,PRP$,
windows,B-ASP,3,vista,compound,NNS,
vista,I-ASP,3,vista,ROOT,NN,
compared,O,6,windows,case,VBN,
