TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
printer,O,13,buy,dobj,NN,
.,O,11,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,issues,det,DT,
issues,O,1,issues,ROOT,NNS,
as,O,1,issues,prep,IN,
of,O,2,as,prep,IN,
yet,O,1,issues,punct,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,running,nsubj,PRP,
's,O,2,running,aux,VBZ,' s
running,B-ASP,2,running,ROOT,VBG,
great,B-OP,2,running,advmod,JJ,
for,O,2,running,prep,IN,
all,O,7,dvds,predet,PDT,
the,O,7,dvds,det,DT,
dvds,B-ASP,4,for,pobj,NNS,
i,O,9,have,nsubj,PRP,
have,O,7,dvds,relcl,VBP,
and,O,2,running,cc,CC,
rented,O,2,running,conj,VBN,
.,O,2,running,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,det,WP,
a,O,2,disappointment,det,DT,
disappointment,O,2,disappointment,ROOT,NN,
!,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,phone,det,DT,
other,O,3,phone,amod,JJ,
color,O,3,phone,compound,NN,
phone,B-ASP,4,has,nsubj,NN,
has,O,4,has,ROOT,VBZ,
the,O,6,combination,det,DT,
combination,B-ASP,4,has,dobj,NN,
of,O,6,combination,prep,IN,
features,B-ASP,7,of,pobj,NNS,
that,O,12,offers,mark,WDT,
the,O,12,offers,det,DT,
6610,O,12,offers,nummod,CD,66 ##10
offers,O,8,features,relcl,VBZ,
.,O,4,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
big,O,1,mistake,amod,JJ,
mistake,O,1,mistake,ROOT,NN,
.,O,1,mistake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cons,O,1,summary,compound,NNS,con ##s
summary,O,1,summary,ROOT,NN,
:,O,1,summary,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,5,geared,nsubjpass,NN,
and,O,1,software,cc,CC,
design,B-ASP,1,software,conj,NN,
are,O,5,geared,auxpass,VBP,
geared,O,5,geared,ROOT,VBN,
towards,O,5,geared,prep,IN,
enhancing,O,6,towards,pcomp,VBG,
the,O,10,experience,det,DT,
music,O,10,experience,compound,NN,
experience,O,7,enhancing,dobj,NN,
.,O,5,geared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,9,is,prep,IN,
my,O,2,opinion,poss,PRP$,
opinion,O,0,in,pobj,NN,
the,O,5,issue,det,DT,
worst,B-OP,5,issue,amod,JJS,
issue,O,9,is,nsubj,NN,
on,O,5,issue,prep,IN,
this,O,8,phone,det,DT,
phone,O,6,on,pobj,NN,
is,O,9,is,ROOT,VBZ,
the,O,13,control,det,DT,
side-mounted,O,13,control,amod,JJ,side - mounted
volume,B-ASP,13,control,compound,NN,
control,I-ASP,9,is,attr,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,12,live,prep,IN,
the,O,2,things,det,DT,
things,O,0,despite,pobj,NNS,
that,O,6,listed,dobj,WDT,
i,O,6,listed,nsubj,PRP,
have,O,6,listed,aux,VBP,
listed,O,2,things,relcl,VBN,
so,O,8,far,advmod,RB,
far,O,6,listed,advmod,RB,
",",O,12,live,punct,",",
i,O,12,live,nsubj,PRP,
could,O,12,live,aux,MD,
live,O,12,live,ROOT,VB,
with,O,12,live,prep,IN,
this,O,15,item,det,DT,
item,O,13,with,pobj,NN,
since,O,18,saves,mark,IN,
it,O,18,saves,nsubj,PRP,
saves,O,12,live,advcl,VBZ,
me,O,18,saves,dobj,PRP,
from,O,18,saves,prep,IN,
lugging,O,20,from,pcomp,VBG,lu ##gging
a,O,24,case,det,DT,
cd,O,24,case,compound,NN,
case,O,21,lugging,dobj,NN,
to,O,26,work,aux,TO,
work,O,24,case,relcl,VB,
",",O,21,lugging,punct,",",
to,O,21,lugging,prep,IN,
the,O,30,gym,det,DT,
gym,O,28,to,pobj,NN,
",",O,21,lugging,punct,",",
in,O,21,lugging,prep,IN,
the,O,34,car,det,DT,
car,O,32,in,pobj,NN,
",",O,32,in,punct,",",
etc.,O,32,in,conj,FW,etc .
.,O,12,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
a,O,3,little,det,DT,
little,O,4,concerned,npadvmod,JJ,
concerned,O,1,was,acomp,JJ,
to,O,6,be,aux,TO,
be,O,4,concerned,xcomp,VB,
the,O,9,sheep,det,DT,
black,O,9,sheep,amod,JJ,
sheep,O,6,be,attr,NN,
buying,O,9,sheep,acl,VBG,
this,O,12,player,det,DT,
player,O,10,buying,dobj,NN,
instead,O,14,of,advmod,RB,
of,O,9,sheep,cc,IN,
the,O,19,i-pod,det,DT,
incredibly,O,17,overpriced,advmod,RB,
overpriced,O,19,i-pod,amod,JJ,over ##pr ##ice ##d
apple,O,19,i-pod,compound,NN,
i-pod,O,9,sheep,conj,PRP,i - pod
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
",",O,2,without,punct,",",
without,O,0,so,prep,IN,
further,O,4,adoo,amod,JJ,
adoo,O,2,without,pobj,NNP,ad ##oo
.,O,2,without,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
my,O,3,camera,poss,PRP$,
camera,O,1,got,dobj,NN,
three,O,5,days,nummod,CD,
days,O,6,back,npadvmod,NNS,
back,O,1,got,advmod,RB,
",",O,1,got,punct,",",
and,O,1,got,cc,CC,
although,O,11,had,mark,IN,
i,O,11,had,nsubj,PRP,
had,O,25,rate,advcl,VBD,
some,O,13,experience,det,DT,
experience,O,11,had,dobj,NN,
with,O,13,experience,prep,IN,
digital,O,16,cameras,amod,JJ,
cameras,O,14,with,pobj,NNS,
prior,O,11,had,advmod,RB,
to,O,17,prior,prep,IN,
purchasing,O,18,to,pcomp,VBG,
this,O,21,one,det,DT,
one,O,19,purchasing,dobj,NN,
",",O,25,rate,punct,",",
i,O,25,rate,nsubj,PRP,
still,O,25,rate,advmod,RB,
rate,O,1,got,conj,VBP,
myself,O,25,rate,dobj,PRP,
as,O,25,rate,prep,IN,
a,O,29,beginner,det,DT,
beginner,O,27,as,pobj,NN,begin ##ner
.,O,25,rate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,effect,det,DT,
effect,O,3,increased,nsubjpass,NN,
is,O,3,increased,auxpass,VBZ,
increased,O,3,increased,ROOT,VBN,
when,O,6,buys,advmod,WRB,
one,O,6,buys,nsubj,CD,
buys,O,3,increased,advcl,VBZ,
and,O,6,buys,cc,CC,
uses,O,6,buys,conj,VBZ,
a,O,11,doubler,det,DT,
telephoto,O,11,doubler,amod,NN,tel ##ep ##hot ##o
doubler,O,8,uses,dobj,NN,double ##r
.,O,3,increased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,6,player,det,DT,
apex,O,6,player,nmod,NN,
ad-2600,O,6,player,compound,NNP,ad - 260 ##0
dvd,O,6,player,compound,NNP,
player,O,1,bought,dobj,NN,
for,O,6,player,prep,IN,
the,O,9,family,det,DT,
family,O,7,for,pobj,NN,
for,O,1,bought,prep,IN,
christmas,O,10,for,pobj,NNP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
c,O,5,is,meta,LS,
),O,0,c,punct,-RRB-,
the,O,4,bar,det,DT,
scroll,B-ASP,4,bar,compound,NN,
bar,I-ASP,5,is,nsubj,NN,
is,O,10,said,ccomp,VBZ,
a,O,7,travesty,det,DT,
travesty,O,5,is,attr,NN,tr ##aves ##ty
--,O,10,said,punct,:,- -
enough,O,10,said,nsubj,RB,
said,O,10,said,ROOT,VBD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,4,store,advmod,RB,
",",O,4,store,punct,",",
you,O,4,store,nsubj,PRP,
can,O,4,store,aux,MD,
store,O,36,is,ccomp,VB,
data,O,4,store,dobj,NNS,
on,O,4,store,prep,IN,
it,O,6,on,pobj,PRP,
",",O,4,store,punct,",",
which,O,10,is,nsubj,WDT,
is,O,4,store,advcl,VBZ,
a,O,12,plus.,det,DT,
plus.,O,10,is,attr,NN,plus .
for,O,12,plus.,prep,IN,
all,O,16,people,predet,DT,
you,O,16,people,nmod,PRP,
people,O,13,for,pobj,NNS,
who,O,18,want,nsubj,WP,
want,O,16,people,relcl,VBP,
to,O,20,buy,aux,TO,
buy,O,18,want,xcomp,VB,
an,O,22,ipod,det,DT,
ipod,O,20,buy,dobj,NN,
just,O,25,say,advmod,RB,
to,O,25,say,aux,TO,
say,O,10,is,advcl,VB,
you,O,27,have,nsubj,PRP,
have,O,25,say,ccomp,VBP,
an,O,29,ipod,det,DT,
ipod,O,27,have,dobj,NN,
",",O,33,bother,punct,",",
do,O,33,bother,aux,VB,
n't,O,33,bother,neg,RB,n ' t
bother,O,4,store,conj,VB,
",",O,36,is,punct,",",
this,O,36,is,nsubj,DT,
is,O,36,is,ROOT,VBZ,
a,O,40,buy,det,DT,
much,O,39,better,advmod,RB,
better,O,40,buy,amod,JJR,
buy,O,36,is,attr,NN,
.,O,36,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,PRP,
do,O,2,take,aux,VBP,
take,O,2,take,ROOT,VB,
your,O,4,chances,poss,PRP$,
chances,O,2,take,dobj,NNS,
with,O,4,chances,prep,IN,
this,O,7,phone,det,DT,
phone,O,5,with,pobj,NN,
.,O,2,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,player,det,DT,
dvd,B-ASP,2,player,compound,NNP,
player,I-ASP,5,recognize,nsubj,NN,
just,O,4,would't,advmod,RB,
would't,O,5,recognize,nsubj,NNS,would ' t
recognize,B-ASP,5,recognize,ROOT,VB,
them,O,5,recognize,dobj,PRP,
.,O,5,recognize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,2,excellent,amod,JJ,
-,O,2,excellent,punct,HYPH,
excellent,B-OP,5,tones,amod,JJ,
polyphonic,O,5,tones,amod,JJ,poly ##phonic
ringing,B-ASP,5,tones,amod,VBG,
tones,I-ASP,6,are,nsubj,NNS,
are,O,6,are,ROOT,VBP,
very,O,8,nice,advmod,RB,
nice,B-OP,6,are,acomp,JJ,
(,O,11,cons,punct,-LRB-,
check,O,11,cons,compound,VB,
cons,O,11,cons,ROOT,NNS,con ##s
),O,11,cons,punct,-RRB-,
it,O,15,doubles,nsubj,PRP,
also,O,15,doubles,advmod,RB,
doubles,O,15,doubles,ROOT,VBZ,
as,O,15,doubles,prep,IN,
a,O,18,radio,det,DT,
radio,B-ASP,16,as,pobj,NN,
",",O,18,radio,punct,",",
which,O,21,is,nsubj,WDT,
is,O,18,radio,relcl,VBZ,
a,O,24,feature,det,DT,
nice,B-OP,24,feature,amod,JJ,
feature,O,21,is,attr,NN,
when,O,27,are,advmod,WRB,
you,O,27,are,nsubj,PRP,
are,O,21,is,advcl,VBP,
bored,O,27,are,acomp,JJ,
.,O,15,doubles,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,4,be,prep,IN,
some,O,0,for,pobj,DT,
this,O,4,be,nsubj,DT,
might,O,4,be,aux,MD,
be,O,4,be,ROOT,VB,
a,O,6,problem,det,DT,
problem,O,4,be,attr,NN,
",",O,4,be,punct,",",
but,O,4,be,cc,CC,
for,O,20,get,prep,IN,
the,O,11,price,det,DT,
price,B-ASP,9,for,pobj,NN,
of,O,11,price,prep,IN,
a,O,16,ipod,det,DT,
30,O,15,gig,nummod,CD,
gig,O,16,ipod,compound,NN,
ipod,O,12,of,pobj,NNP,
",",O,20,get,punct,",",
you,O,20,get,nsubj,PRP,
can,O,20,get,aux,MD,
get,O,28,pales,advcl,VB,
a,O,23,nomad,det,DT,
60gb,O,23,nomad,amod,JJ,60 ##gb
nomad,O,20,get,dobj,NN,no ##mad
",",O,28,pales,punct,",",
the,O,26,ipod,det,DT,
ipod,O,28,pales,nsubj,NNP,
simply,O,28,pales,advmod,RB,
pales,O,4,be,conj,VBZ,pale ##s
in,O,28,pales,prep,IN,
comparison,O,29,in,pobj,NN,
.,O,28,pales,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,quality,det,DT,
quality,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
superb,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,8,remains,cc,CC,
after,O,8,remains,prep,IN,
trying,O,1,after,pcomp,VBG,
many,O,4,adjustments,amod,JJ,
adjustments,O,2,trying,dobj,NNS,
",",O,8,remains,punct,",",
the,O,7,camera,det,DT,
camera,O,8,remains,nsubj,NN,
remains,O,8,remains,ROOT,VBZ,
unresponsive,O,8,remains,acomp,JJ,un ##res ##pon ##sive
when,O,11,compared,advmod,WRB,
compared,O,8,remains,advcl,VBN,
to,O,11,compared,prep,IN,
any,O,15,camera,det,DT,
film-based,O,15,camera,amod,JJ,film - based
camera,O,12,to,pobj,NN,
.,O,8,remains,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,line,det,DT,
line,B-ASP,10,is,npadvmod,NN,
out,I-ASP,1,line,prep,RP,
jack,I-ASP,1,line,appos,NN,
-,O,1,line,punct,:,
as,O,7,said,mark,IN,
i,O,7,said,nsubj,PRP,
said,O,1,line,advcl,VBD,
",",O,10,is,punct,",",
there,O,10,is,expl,EX,
is,O,10,is,ROOT,VBZ,
none,O,10,is,attr,NN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,item,det,DT,
item,O,2,broke,nsubj,NN,
broke,O,2,broke,ROOT,VBD,
just,O,4,two,advmod,RB,
two,O,5,weeks,nummod,CD,
weeks,O,8,gave,npadvmod,NNS,
after,O,8,gave,mark,IN,
i,O,8,gave,nsubj,PRP,
gave,O,2,broke,advcl,VBD,
it,O,8,gave,dobj,PRP,
to,O,8,gave,dative,IN,
my,O,12,kids,poss,PRP$,
kids,O,10,to,pobj,NNS,
for,O,8,gave,prep,IN,
christmas,O,13,for,pobj,NNP,
.,O,2,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,have,prep,IN,
short,O,0,in,amod,JJ,
",",O,4,have,punct,",",
i,O,4,have,nsubj,PRP,
have,O,4,have,ROOT,VBP,
a,O,7,slr,det,DT,
new,O,7,slr,amod,JJ,
slr,O,4,have,dobj,NN,sl ##r
with,O,4,have,prep,IN,
an,O,11,lens,det,DT,
expensive,O,11,lens,amod,JJ,
lens,O,8,with,pobj,NN,
and,O,11,lens,cc,CC,
several,O,15,point,amod,JJ,
film,O,15,point,compound,NN,
point,O,11,lens,conj,NN,
and,O,15,point,cc,CC,
shoots,O,15,point,conj,NNS,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
as,O,1,tried,prep,RB,
bunch,O,2,as,pobj,NN,
of,O,3,bunch,prep,IN,
different,O,6,formats,amod,JJ,
formats,B-ASP,4,of,pobj,NNS,
to,O,8,see,aux,TO,
see,O,1,tried,xcomp,VB,
if,O,12,play,mark,IN,
it,O,12,play,nsubj,PRP,
would,O,12,play,aux,MD,
play,O,8,see,ccomp,VB,
and,O,12,play,cc,CC,
it,O,15,did,nsubj,PRP,
did,O,12,play,conj,VBD,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
way,O,2,expensive,npadvmod,RB,
less,O,2,expensive,advmod,RBR,
expensive,O,2,expensive,ROOT,JJ,
than,O,2,expensive,prep,IN,
the,O,5,ipod,det,DT,
ipod,O,3,than,pobj,NNP,
.,O,2,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,buy,aux,TO,
buy,O,1,have,xcomp,VB,
better,O,5,ones,amod,JJR,
ones,O,3,buy,dobj,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,think,nsubj,PRP,
might,O,2,think,aux,MD,
think,O,2,think,ROOT,VB,
you,O,5,saving,nsubj,PRP,
are,O,5,saving,aux,VBP,
saving,O,2,think,ccomp,VBG,
money,O,5,saving,dobj,NN,
by,O,5,saving,prep,IN,
buying,O,7,by,pcomp,VBG,
an,O,10,apex,det,DT,
apex,O,8,buying,dobj,NN,
but,O,7,by,cc,CC,
in,O,18,spend,prep,IN,
the,O,15,run,det,DT,
long,O,15,run,amod,JJ,
run,O,12,in,pobj,NN,
you,O,18,spend,nsubj,PRP,
will,O,18,spend,aux,MD,
spend,O,5,saving,conj,VB,
more,O,18,spend,dobj,JJR,
.,O,2,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
sound,B-ASP,2,quality,amod,JJ,
quality,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
excellent,B-OP,3,is,acomp,JJ,
",",O,3,is,punct,",",
except,O,3,is,prep,IN,
",",O,6,except,punct,",",
maybe,O,14,quiet,advmod,RB,
a,O,14,quiet,det,DT,
*,O,11,tad,punct,NFP,
tad,O,14,quiet,amod,UH,
*,O,14,quiet,punct,NFP,
too,O,14,quiet,advmod,RB,
quiet,B-OP,6,except,amod,JJ,
at,O,14,quiet,prep,IN,
times,O,15,at,pobj,NNS,
when,O,19,are,advmod,WRB,
there,O,19,are,expl,EX,
are,O,16,times,relcl,VBP,
quieter,O,21,talkers,amod,JJR,
talkers,O,19,are,attr,NNS,talk ##ers
on,O,21,talkers,prep,IN,
the,O,25,end,det,DT,
other,O,25,end,amod,JJ,
end,O,22,on,pobj,NN,
of,O,25,end,prep,IN,
the,O,28,line,det,DT,
line,O,26,of,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,5,player,det,DT,
best,B-OP,5,player,amod,JJS,
dvd,B-ASP,5,player,compound,NN,
player,I-ASP,1,is,attr,NN,
i,O,8,purchased,nsubj,PRP,
've,O,8,purchased,aux,VBP,' ve
purchased,O,5,player,relcl,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,top,det,DT,
top,B-ASP,4,fit,nsubj,NN,
did,O,4,fit,aux,VBD,
not,O,4,fit,neg,RB,
fit,B-ASP,4,fit,ROOT,VB,
well,B-OP,4,fit,advmod,RB,
into,O,4,fit,prep,IN,
the,O,8,unit,det,DT,
unit,O,6,into,pobj,NN,
.,O,4,fit,punct,.,
(,O,11,felt,punct,-LRB-,
felt,O,11,felt,ROOT,VBD,
defective,O,11,felt,acomp,JJ,
),O,11,felt,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,B-ASP,1,usage,amod,JJ,
usage,I-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
easy,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
the,O,7,remote,det,DT,
remote,B-ASP,8,has,nsubj,NN,
has,O,2,is,conj,VBZ,
a,O,10,lot,det,DT,
lot,O,8,has,dobj,NN,
of,O,10,lot,prep,IN,
buttons,O,11,of,pobj,NNS,
that,O,17,used,dobj,WDT,
i,O,17,used,nsubj,PRP,
have,O,17,used,aux,VBP,
n't,O,17,used,neg,RB,n ' t
used,O,12,buttons,relcl,VBN,
.,O,8,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,locations,det,DT,
locations,B-ASP,11,is,nsubj,NNS,
of,O,1,locations,prep,IN,
various,O,4,buttons,amod,JJ,
buttons,B-ASP,2,of,pobj,NNS,
on,O,1,locations,prep,IN,
one,O,7,side,nummod,CD,
side,O,5,on,pobj,NN,
or,O,1,locations,cc,CC,
the,O,10,other,det,DT,
other,O,1,locations,conj,JJ,
is,O,11,is,ROOT,VBZ,
somewhat,O,13,illogical,advmod,RB,
illogical,B-OP,11,is,acomp,JJ,ill ##ogical
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,pop-in,advmod,RB,
i,O,2,pop-in,nsubj,PRP,
pop-in,O,2,pop-in,ROOT,VBP,pop - in
my,O,5,dvd,poss,PRP$,
first,O,5,dvd,amod,JJ,
dvd,B-ASP,2,pop-in,dobj,NN,
and,O,2,pop-in,cc,CC,
start,O,2,pop-in,conj,VB,
to,O,9,watch,aux,TO,
watch,O,7,start,xcomp,VB,
.,O,2,pop-in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nikon,det,DT,
nikon,O,3,are,nsubj,NNP,nik ##on
's,O,1,nikon,case,POS,' s
are,O,3,are,ROOT,VBP,
great,O,5,cameras,amod,JJ,
cameras,O,3,are,attr,NNS,
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,6,battery,meta,LS,
),O,0,5,punct,-RRB-,
the,O,6,battery,det,DT,
cheap,B-OP,6,battery,amod,JJ,
",",O,6,battery,punct,",",
user-replaceable,B-OP,6,battery,amod,JJ,user - replace ##able
battery,B-ASP,13,is,nsubj,NN,
(,O,6,battery,punct,-LRB-,
$,O,9,50,nmod,$,
50,O,6,battery,appos,CD,
from,O,9,50,prep,IN,
creative,O,10,from,amod,JJ,
),O,6,battery,punct,-RRB-,
is,O,13,is,ROOT,VBZ,
a,O,16,advantage,det,DT,
great,B-OP,16,advantage,amod,JJ,
advantage,O,13,is,attr,NN,
over,O,16,advantage,prep,IN,
the,O,19,ipod,det,DT,
ipod,B-ASP,21,battery,poss,NNP,
's,O,19,ipod,case,POS,' s
battery,B-ASP,17,over,pobj,NN,
which,O,23,costs,nsubj,WDT,
costs,O,21,battery,relcl,VBZ,
$,O,25,100,nmod,$,
100,O,23,costs,dobj,CD,
to,O,27,replace,aux,TO,
replace,O,23,costs,xcomp,VB,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,system,compound,NNP,
system,I-ASP,1,system,ROOT,NN,
-,O,1,system,punct,:,
the,O,5,xtra,det,DT,
zen,O,5,xtra,compound,NNP,
xtra,O,6,uses,nsubj,NNP,x ##tra
uses,O,1,system,relcl,VBZ,
id3,O,8,tags,compound,NNP,id ##3
tags,O,6,uses,dobj,NNS,
that,O,11,embedded,nsubjpass,WDT,
are,O,11,embedded,auxpass,VBP,
embedded,O,8,tags,relcl,VBN,
in,O,11,embedded,prep,IN,
the,O,15,files,det,DT,
mp3,O,15,files,compound,NN,
files,O,12,in,pobj,NNS,
to,O,17,organize,aux,TO,
organize,O,11,embedded,advcl,VB,
your,O,19,songs,poss,PRP$,
songs,O,17,organize,dobj,NNS,
.,O,1,system,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,O,1,regards,advmod,JJS,
regards,O,1,regards,ROOT,VBZ,
sadoun,O,4,sales,compound,NNS,sad ##oun
satellite,O,4,sales,compound,NN,
sales,O,1,regards,dobj,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
no,O,3,problem,det,DT,
problem,O,1,'s,attr,NN,
for,O,3,problem,prep,IN,
me,O,4,for,pobj,PRP,
personally,O,3,problem,advmod,RB,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,VB,
about,O,0,forget,prep,IN,
it,O,1,about,pobj,PRP,
.,O,0,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,have,cc,CC,
they,O,3,have,nsubj,PRP,
do,O,3,have,aux,VBP,
have,O,3,have,ROOT,VB,
this,O,6,habit,det,DT,
annoying,O,6,habit,amod,JJ,
habit,O,3,have,dobj,NN,
of,O,6,habit,prep,IN,
asking,O,7,of,pcomp,VBG,
you,O,8,asking,dobj,PRP,
if,O,13,answered,mark,IN,
they,O,13,answered,nsubj,PRP,
've,O,13,answered,aux,VBP,' ve
answered,O,8,asking,advcl,VBN,
all,O,16,questions,predet,PDT,
your,O,16,questions,poss,PRP$,
questions,O,13,answered,dobj,NNS,
",",O,13,answered,punct,",",
even,O,21,did,advmod,RB,
if,O,21,did,mark,IN,
they,O,21,did,nsubj,PRP,
did,O,13,answered,advcl,VBD,
n't,O,21,did,neg,RB,n ' t
",",O,13,answered,punct,",",
to,O,28,seem,prep,TO,
which,O,24,to,pobj,WDT,
they,O,28,seem,nsubj,PRP,
always,O,28,seem,advmod,RB,
seem,O,6,habit,relcl,VBP,
to,O,30,expect,aux,TO,
expect,O,28,seem,xcomp,VB,
a,O,35,answer,det,DT,
"""",O,35,answer,punct,``,
yes,O,35,answer,intj,UH,
"""",O,35,answer,punct,'',
answer,O,30,expect,dobj,NN,
from,O,35,answer,prep,IN,
you,O,36,from,pobj,PRP,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,get,nsubj,PRP,
'll,O,4,get,aux,MD,' ll
probably,O,4,get,advmod,RB,
also,O,4,get,advmod,RB,
get,O,4,get,ROOT,VB,
the,O,6,wide-angle,det,DT,
wide-angle,O,4,get,dobj,NN,wide - angle
now,O,4,get,advmod,RB,
",",O,4,get,punct,",",
too,O,4,get,advmod,RB,
.,O,4,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,6,was,nsubj,NN,
i,O,4,did,nsubj,PRP,
did,O,2,thing,relcl,VBD,
experience,O,4,did,dobj,NN,
was,O,6,was,ROOT,VBD,
a,O,8,problem,det,DT,
problem,O,6,was,attr,NN,
of,O,8,problem,prep,IN,
the,O,11,player,det,DT,
player,O,12,freezing,nsubj,NN,
freezing,B-ASP,9,of,pcomp,VBG,
while,O,14,playing,mark,IN,
playing,O,6,was,advcl,VBG,
",",O,14,playing,punct,",",
which,O,21,clear,dobj,WDT,
i,O,18,was,nsubj,PRP,
was,O,14,playing,ccomp,VBD,
able,O,18,was,acomp,JJ,
to,O,21,clear,aux,TO,
clear,O,19,able,xcomp,VB,
by,O,21,clear,prep,IN,
opening,O,22,by,pcomp,VBG,
it,O,23,opening,dobj,PRP,
up,O,23,opening,prt,RP,
and,O,23,opening,cc,CC,
blowing,O,23,opening,conj,VBG,
it,O,27,blowing,dobj,PRP,
out,O,27,blowing,prt,RP,
with,O,27,blowing,prep,IN,
"""",O,30,with,punct,``,
canned,O,33,air,amod,VBN,
air,O,30,with,pobj,NN,
.,O,6,was,punct,.,
"""",O,6,was,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,16,become,advcl,VBP,
to,O,4,rename,aux,TO,
rename,B-ASP,2,want,xcomp,VB,ren ##ame
a,O,7,title,det,DT,
cd,O,7,title,compound,NN,
title,O,4,rename,dobj,NN,
that,O,12,transferred,dobj,WDT,
you,O,12,transferred,nsubj,PRP,
have,O,12,transferred,aux,VBP,
already,O,12,transferred,advmod,RB,
transferred,O,7,title,relcl,VBN,
",",O,16,become,punct,",",
