TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,_,,O
thing,O,16,filling,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,,O
my,O,5,camera,APP,PRP$,,O
first,O,5,camera,RSTR,JJ,,O
digital,O,5,camera,RSTR,JJ,,O
camera,B-ASP,1,is,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
i,O,10,be,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,10,be,RHEM,RB,n ' t,O
be,O,6~10,and~be,CONJ.member~ROOT,VB,,O
happier,B-OP,10,be,PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,1,ad-2600,RSTR,NNP,,O
ad-2600,O,2,runs,ACT-arg,NN,ad - 260 ##0,O
runs,B-ASP,2,runs,ROOT,VBZ,,AT-W\O-Path
all,O,6,media,RSTR,PDT,,O
the,O,_,_,_,_,,O
dvd,B-ASP,6,media,RSTR,NN,,AT-W\O-Path
media,I-ASP,2,runs,PAT-arg,NNS,,AT-W\O-Path
including,O,_,_,_,_,,O
dvd,O,6~11,media~and,RSTR~CONJ.member,NN,,O
+,O,6~11,media~and,RSTR~CONJ.member,:,,O
r/rw,O,11~6,and~media,CONJ.member~RSTR,NN,r / r ##w,O
and,O,_,_,_,CC,,O
dvd-r,O,11~6~13,and~media~/,CONJ.member~RSTR~CONJ.member,NN,dvd - r,O
/,O,_,_,_,CC,,O
rw,O,11~13~6,and~/~media,CONJ.member~CONJ.member~RSTR,NN,r ##w,O
(,O,_,_,_,_,,O
unlike,O,_,_,_,_,,O
sony,O,18~22,or~supports,DISJ.member~CPR,NN,,O
or,O,_,_,_,CC,,O
panasonic,O,22~18,supports~or,ORIG-arg~DISJ.member,NN,pan ##as ##onic,O
-,O,_,_,_,_,,O
one,O,22,supports,ACT-arg,CD,,O
supports,O,6,media,RSTR,VBZ,,O
only,O,22,supports,RHEM,RB,,O
+,O,26~22,and~supports,CONJ.member~PAT-arg,IN,,O
r/rw,O,22,supports,CPR,NNS,r / r ##w,O
and,O,_,_,_,CC,,O
another,O,28,supports,ACT-arg,DT,,O
supports,O,26~22,and~supports,CONJ.member~CPR,VBZ,,O
-,O,_,_,_,_,,O
r/rw,O,28,supports,CPR,NN,r / r ##w,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,thing,RSTR,DT,,O
nice,O,2,thing,RSTR,JJ,,O
thing,O,3,is,PAT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unit,O,7,has,ACT-arg,NN,,O
has,O,3,is,ACT-arg,VBZ,,O
both,O,_,_,_,_,,O
optical,B-ASP,14~10,outputs~and,RSTR~CONJ.member,JJ,,AT-W\O-Path
and,O,_,_,_,CC,,O
coax,B-ASP,14~10,outputs~and,RSTR~CONJ.member,NN,coa ##x,AT-W\O-Path
digital,I-ASP,13,audio,RSTR,JJ,,AT-W\O-Path
audio,I-ASP,14,outputs,RSTR,NN,,AT-W\O-Path
outputs,I-ASP,7,has,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
the,O,_,_,_,_,,O
latter,O,21,mentioned,PAT-arg,JJ,,O
was,O,_,_,_,_,,O
not,O,21,mentioned,RHEM,RB,,O
mentioned,O,7,has,CNCS,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
literature,O,21,mentioned,LOC,NN,,O
i,O,29~27,buying~scanned,ACT-arg~ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
scanned,O,24,literature,RSTR,VBN,,O
before,O,_,_,_,_,,O
buying,O,27,scanned,TWHEN,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,12,is,PREC,RB,,O
",",O,_,_,_,_,,O
after,O,_,_,_,_,,O
loading,O,12,is,TWHEN,VBG,,O
280,O,5,+,RSTR,CD,,O
+,O,6,songs,RSTR,CC,,O
songs,O,3,loading,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
all,O,10,get,PAT-arg,DT,,O
i,O,10,get,ACT-arg,PRP,,O
get,O,3,loading,ACT-arg,VBP,,O
now,O,10,get,TWHEN,RB,,O
is,O,12,is,ROOT,VBZ,,O
"""",O,_,_,_,_,,O
player,B-ASP,12~17,is~connected,ACT-arg~PAT-arg,NN,,AT-W\O-Path
either,O,_,_,_,_,,O
not,O,17,connected,RHEM,RB,,O
connected,O,18~12,or~is,DISJ.member~PAT-arg,VBN,,O
or,O,_,_,_,CC,,O
busy,O,14~18,player~or,PAT-arg~DISJ.member,JJ,,O
.,O,_,_,_,_,,O
"""",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,_,_,_,CC,,O
better,O,2,yet,MANN,RBR,,O
yet,O,4,buy,TWHEN,RB,,O
",",O,_,_,_,_,,O
buy,O,0~4,or~buy,DISJ.member~ROOT,VB,,O
from,O,_,_,_,_,,O
another,O,7,company,RSTR,DT,,O
company,O,4,buy,ORIG-arg,NN,,O
that,O,9,stands,ACT-arg,WDT,,O
stands,O,7,company,RSTR,VBZ,,O
behind,O,_,_,_,_,,O
their,O,12,products,APP,PRP$,,O
products,O,9,stands,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
12-month,O,16,warranty,THL,JJ,12 - month,O
warranty,O,9,stands,ACMP,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
contrary,O,_,_,_,_,,O
to,O,_,_,_,_,,O
what,O,4,read,PAT-arg,WP,,O
ive,O,_,_,_,_,iv ##e,O
read,O,10,sync,CPR,VBN,,O
elsewhere,O,4,read,LOC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,10,sync,ACT-arg,NN,g ##3,O
does,O,_,_,_,_,,O
sync,B-ASP,10,sync,ROOT,VB,,AT-W\O-Path
at,O,_,_,_,_,,O
1/250,O,10,sync,PAT-arg,CD,1 / 250,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
second,O,12,1/250,MAT,JJ,,O
with,O,_,_,_,_,,O
third-party,O,18,flashes,RSTR,JJ,third - party,O
flashes,O,10,sync,ACMP,NNS,,O
",",O,_,_,_,_,,O
just,O,10,sync,RHEM,RB,,O
as,O,_,_,_,_,,O
it,O,10,sync,CPR,PRP,,O
does,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dedicated,O,27,flashes,RSTR,JJ,,O
flashes,O,10,sync,CPR,NNS,,O
from,O,_,_,_,_,,O
canon,O,27,flashes,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
i,O,2,went,ACT-arg,PRP,,O
went,O,9~14,returned~purchased,TWHEN~TWHEN,VBD,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
transer,O,6,issue,RSTR,NN,trans ##er,O
issue,O,2,went,PAT-arg,NN,,O
",",O,_,_,_,_,,O
i,O,14~9,purchased~returned,ACT-arg~ACT-arg,PRP,,O
returned,O,13~9,and~returned,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
zen,O,12,xtra,RSTR,NN,,O
xtra,O,9,returned,PAT-arg,NN,x ##tra,O
and,O,_,_,_,CC,,O
purchased,O,13~14,and~purchased,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
40,O,17,gig,RSTR,CD,,O
gig,O,18,ipod,RSTR,NN,,O
ipod,O,14,purchased,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1~13,are~stick,ACT-arg~ACT-arg,PRP,,O
are,O,12~1,but~are,ADVS.member~ROOT,VBP,,O
all,O,0,they,RSTR,RB,,O
free,O,1,are,PAT-arg,JJ,,O
if,O,_,_,_,_,,O
you,O,6,get,ACT-arg,PRP,,O
get,O,1,are,COND,VBP,,O
a,O,_,_,_,_,,O
new,O,9,account,RSTR,JJ,,O
account,O,6,get,PAT-arg,NN,,O
anyway,O,6,get,CNCS,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
stick,O,12~13,but~stick,ADVS.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
t-mobile,O,13,stick,PAT-arg,JJ,t - mobile,O
if,O,_,_,_,_,,O
you,O,21,use,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
use,O,13,stick,COND,VB,,O
your,O,23,phone,APP,PRP$,,O
phone,O,21,use,PAT-arg,NN,,O
overseas,O,21,use,LOC,RB,,O
because,O,_,_,_,_,,O
t-mobile,O,28,allows,ACT-arg,NN,t - mobile,O
actually,O,28,allows,ATT,RB,,O
allows,O,13,stick,CAUS,VBZ,,O
you,O,31,unlock,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
unlock,O,28,allows,PAT-arg,VB,,O
your,O,34,cards,APP,PRP$,,O
simm,O,34,cards,RSTR,CD,sim ##m,O
cards,O,31,unlock,PAT-arg,NNS,,O
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
you,O,39~47,buy~plug,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
buy,O,46~28,and~allows,CONJ.member~PAT-arg,VB,,O
simm,O,41,cards,RSTR,CD,sim ##m,O
cards,O,39,buy,PAT-arg,NNS,,O
cheap,O,39,buy,MANN,RB,,O
from,O,_,_,_,_,,O
other,O,45,nations,RSTR,JJ,,O
nations,O,39,buy,ORIG-arg,NNS,,O
and,O,_,_,_,CC,,O
plug,O,46~28,and~allows,CONJ.member~PAT-arg,VB,,O
into,O,_,_,_,_,,O
your,O,50,phone,APP,PRP$,,O
phone,O,47,plug,DIR3-arg,NN,,O
when,O,_,_,_,_,,O
you,O,54,doing,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
doing,O,47,plug,TWHEN,VBG,,O
some,O,57,travelling,RSTR,DT,,O
international,O,57,travelling,RSTR,JJ,,O
travelling,O,54,doing,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
one,O,1,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
those,O,5,items,RSTR,DT,,O
items,O,2,one,DIR1,NNS,,O
that,O,18~12,ring~looked,ACT-arg~ACT-arg,WDT,,O
",",O,_,_,_,_,,O
at,O,_,_,_,_,,O
first,O,10,glance,RSTR,JJ,,O
glance,O,12,looked,CRIT,NN,,O
",",O,_,_,_,_,,O
looked,O,5~14,items~but,RSTR~ADVS.member,VBD,,O
cool,O,12,looked,PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
did,O,_,_,_,_,,O
n't,O,18,ring,RHEM,RB,n ' t,O
really,O,18,ring,ATT,RB,,O
ring,O,5~14,items~but,RSTR~ADVS.member,VB,,O
a,O,_,_,_,_,,O
bell,O,18,ring,PAT-arg,NN,,O
with,O,_,_,_,_,,O
me,O,18,ring,ACMP,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
this,O,3,player,RSTR,DT,,O
player,O,1,bought,PAT-arg,NN,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
christmas,O,7,present,RSTR,NNS,,O
present,O,1,bought,COMPL,NN,,O
for,O,_,_,_,_,,O
my,O,10,wife,APP,PRP$,,O
wife,O,1,bought,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2~4,decide~encode,ACT-arg~ACT-arg,PRP,,O
decide,O,9,fit,COND,VBP,,O
to,O,_,_,_,_,,O
encode,O,2,decide,PAT-arg,VB,en ##code,O
at,O,_,_,_,_,,O
320,O,4,encode,EFF-arg,CD,,O
you,O,9,fit,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
fit,O,9,fit,ROOT,VB,,O
less,O,9,fit,PAT-arg,JJR,,O
on,O,_,_,_,_,,O
this,O,13,device,RSTR,DT,,O
device,O,9,fit,DIR3-arg,NN,,O
than,O,_,_,_,_,,O
someone,O,9,fit,ACT-arg,NN,,O
who,O,17,encodes,ACT-arg,WP,,O
encodes,O,15,someone,RSTR,VBZ,en ##codes,O
at,O,_,_,_,_,,O
128kps,O,17,encodes,LOC,NNS,128 ##k ##ps,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,SYM,,O
bought,O,1,bought,ROOT,VBD,,O
the,O,_,_,_,_,,O
zen,O,4,xtra,RSTR,NN,,O
xtra,O,5,30g,RSTR,NN,x ##tra,O
30g,O,1,bought,PAT-arg,NNP,30 ##g,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
gift,O,1,bought,COMPL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
song,O,1,transfers,PAT-arg,NN,,O
transfers,O,2,were,ACT-arg,NNS,,O
were,O,2,were,ROOT,VBD,,O
not,O,2,were,RHEM,RB,,O
an,O,_,_,_,_,,O
issue,O,2,were,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,5,is,ACT-arg,VBG,,O
my,O,4,collection,APP,PRP$,,O
entire,O,4,collection,RSTR,JJ,,O
music,O,4,collection,PAT-arg,NN,,O
collection,O,0,having,PAT-arg,NN,,O
is,O,17~5,and~is,CONJ.member~ROOT,VBZ,,O
great,O,5,is,PAT-arg,JJ,,O
when,O,_,_,_,_,,O
travelling,O,5~0,is~having,TWHEN~TWHEN,VBG,,O
(,O,_,_,_,_,,O
both,O,_,_,_,_,,O
on,O,_,_,_,_,,O
plane,O,15~13,trips~and,RSTR~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
car,O,15~13,trips~and,RSTR~CONJ.member,NN,,O
trips,O,8,travelling,TWHEN,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,23~26~28,decide~bring~copy,ACT-arg~ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,23,decide,RHEM,RB,n ' t,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
decide,O,17~23,and~decide,CONJ.member~ROOT,VB,,O
what,O,28~26,copy~bring,PAT-arg~PAT-arg,WP,,O
to,O,_,_,_,_,,O
bring,O,23~27,decide~or,PAT-arg~DISJ.member,VB,,O
or,O,_,_,_,CC,,O
copy,O,23~27,decide~or,PAT-arg~DISJ.member,VB,,O
onto,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,26~28,bring~copy,DIR3-arg~LOC,NN,,O
--,O,_,_,_,_,- -,O
it,O,34,'s,ACT-arg,PRP,,O
's,O,23,decide,COND,VBZ,' s,O
all,O,36,there,EXT,RB,,O
there,O,34,'s,LOC-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,believe,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,believe,RHEM,RB,' t,O
believe,O,3,believe,ROOT,VB,,O
people,O,7~5,pay~continue,ACT-arg~ACT-arg,NNS,,O
continue,O,3,believe,PAT-arg,VBP,,O
to,O,_,_,_,_,,O
pay,O,5,continue,PAT-arg,VB,,O
those,O,9,prices,RSTR,DT,,O
prices,O,7,pay,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,11,is,PREC,RB,,O
the,O,_,_,_,_,,O
software,B-ASP,11,is,ACT-arg,NN,,AT-Head
used,O,2,software,RSTR,VBN,,O
to,O,_,_,_,_,,O
put,O,2,software,RSTR,VB,,O
all,O,8,songs,RSTR,PDT,,O
the,O,_,_,_,_,,O
songs,O,5,put,PAT-arg,NNS,,O
into,O,_,_,_,_,,O
it,O,5,put,DIR3-arg,PRP,,O
is,O,32~11,use~is,PAT-arg~ROOT,VBZ,,O
vastly,O,13,inferior,EXT,RB,,O
inferior,B-OP,11,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
itunes,O,13,inferior,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
two,O,18,levels,RSTR,CD,,O
levels,O,13,inferior,LOC,NNS,,O
",",O,_,_,_,_,,O
first,O,24~32,integrated~use,TWHEN~TWHEN,RB,,O
it,O,24,integrated,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
poorly,B-OP,24,integrated,MANN,RB,,OT-W\O-Path
integrated,O,36~29~24,and~and~integrated,CONJ.member~CONJ.member~ROOT,VBN,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
overall,O,28,player,RSTR,JJ,,O
player,O,24,integrated,EFF-arg,NN,,O
and,O,36,and,CONJ.member,CC,,O
clunky,B-OP,11~32,is~use,MANN~PAT-arg,JJ,cl ##unk ##y,"32###[""OT"", ""PAT-arg^-1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,29~32,and~use,CONJ.member~ROOT,VB,,AT-Head
especially,O,32,use,RHEM,RB,,O
with,O,_,_,_,_,,O
tagging,O,32,use,ACMP,NN,tag ##ging,O
and,O,_,_,_,CC,,O
second,O,42,sucks,TWHEN,JJ,,O
the,O,_,_,_,_,,O
wma,B-ASP,41,format,RSTR,NN,w ##ma,AT-Secondary
audio,I-ASP,41,format,RSTR,JJ,,AT-Secondary
format,I-ASP,42,sucks,ACT-arg,NN,,AT-Head
sucks,B-OP,36~63~42,and~and~sucks,CONJ.member~CONJ.member~ROOT,VBZ,,"41###[""OT"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
flat,O,46,sucks,ATT,JJ,,O
out,O,_,_,_,_,,O
sucks,B-OP,63~42,and~sucks,CONJ.member~PAT-arg,VBZ,,"41###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
in,O,_,_,_,_,,O
terms,O,46,sucks,SM,NNS,,O
of,O,_,_,_,_,,O
sound,B-ASP,51,quality,RSTR,NN,,AT-W\O-Path
quality,I-ASP,48,terms,CRIT,NN,,AT-W\O-Path
compared,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
vastly,O,56,superior,EXT,RB,,O
superior,O,58,format,RSTR,JJ,,O
aac,O,58,format,RSTR,NN,aa ##c,O
format,O,42,sucks,PAT-arg,NN,,O
the,O,_,_,_,_,,O
apple,O,62,uses,PAT-arg,NN,,O
ipod,O,62,uses,ACT-arg,NN,,O
uses,B-ASP,58,format,RSTR,VBZ,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,65,sticks,ACT-arg,PRP,,O
sticks,O,63~36~65,and~and~sticks,CONJ.member~CONJ.member~ROOT,VBZ,,O
you,O,65,sticks,ADDR-arg,PRP,,O
with,O,_,_,_,_,,O
one,O,65,sticks,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sub,O,72,par,RSTR,JJ,,O
par,O,75,services,RSTR,NN,,O
paid,O,75,services,RSTR,VBN,,O
music,O,75,services,RSTR,NN,,O
services,O,68~77,one~as,APP~APPS.member,NNS,,O
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
napster,O,68~77,one~as,APP~APPS.member,NN,nap ##ster,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
allowing,O,68,one,DIR1,VBG,,O
to,O,_,_,_,_,,O
use,B-ASP,81,allowing,PAT-arg,VB,,AT-W\O-Path
the,O,_,_,_,_,,O
itunes,O,86,store,ID,NNP,,O
store,O,83,use,PAT-arg,NN,,O
",",O,_,_,_,_,,O
which,O,100,is,ACT-arg,WDT,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,93~95,plan~pay,ACT-arg~ACT-arg,PRP,,O
ever,O,93,plan,TWHEN,RB,,O
plan,O,100,is,COND,VBP,,O
to,O,_,_,_,_,,O
pay,O,93,plan,PAT-arg,VB,,O
for,O,_,_,_,_,,O
your,O,98,music,APP,PRP$,,O
music,O,95,pay,EFF-arg,NN,,O
",",O,_,_,_,_,,O
is,O,86,store,DESCR,VBZ,,O
by,O,_,_,_,_,,O
far,O,100,is,EXT,RB,,O
the,O,_,_,_,_,,O
best,O,100,is,PAT-arg,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
if,O,_,_,_,_,,O
you,O,3~8,use~copy,ACT-arg~ACT-arg,PRP,,O
use,O,7,;,CONJ.member,VBP,,O
your,O,6,reader,APP,PRP$,,O
card,O,6,reader,PAT-arg,NN,,O
reader,O,3,use,PAT-arg,NN,,O
;,O,_,_,_,:,,O
copy,O,7,;,CONJ.member,VB,,O
images,O,8,copy,PAT-arg,NNS,,O
-,O,_,_,_,_,,O
you,O,14~21,onceagain~put,ACT-arg~ACT-arg,PRP,,O
got,O,_,_,_,VBD,,O
to,O,_,_,_,_,,O
onceagain,O,_,_,_,VB,once ##aga ##in,O
open,O,14,onceagain,PAT-arg,VB,,O
them,O,15,open,PAT-arg,PRP,,O
through,O,_,_,_,_,,O
their,O,19,software,APP,PRP$,,O
software,O,15,open,MEANS,NN,,O
to,O,_,_,_,_,,O
put,O,15,open,AIM,VB,,O
the,O,_,_,_,_,,O
date,O,21,put,PAT-arg,NN,,O
;,O,_,_,_,_,,O
time,O,15,open,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
software,B-ASP,2~6,is~look,ACT-arg~PAT-arg,NN,,AT-Head
is,O,8~2,",~is",CONJ.member~ROOT,VBZ,,O
somewhat,O,4,nice,EXT,RB,,O
nice,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
look,B-ASP,2,is,ACT-arg,VB,,AT-W\O-Path
at,I-ASP,_,_,_,_,,AT-W\O-Path
",",O,_,_,_,",",,O
using,B-ASP,11,is,ACT-arg,VBG,,AT-Head
it,O,9,using,PAT-arg,PRP,,O
is,O,8~11,",~is",CONJ.member~ROOT,VBZ,,O
not,O,11,is,RHEM,RB,,O
the,O,_,_,_,_,,O
easiest,B-OP,11,is,PAT-arg,JJS,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,3~9,are~was,CM~ATT,RB,,O
flash,B-ASP,2,photos,RSTR,NN,,AT-Secondary
photos,I-ASP,3,are,ACT-arg,NNS,,AT-Head
are,O,7~3,and~are,CONJ.member~ROOT,VBP,,O
never,O,3,are,TWHEN,RB,,O
great,B-OP,3,are,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
was,O,7~9,and~was,CONJ.member~ROOT,VBD,,O
still,O,9,was,THL,RB,,O
a,O,_,_,_,_,,O
lot,O,9,was,ACT-arg,NN,,O
of,O,_,_,_,_,,O
noise,B-ASP,12,lot,MAT,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,buy,PREC,RB,,O
buy,O,1,buy,ROOT,VB,,O
the,O,_,_,_,_,,O
g3,O,1,buy,PAT-arg,NN,g ##3,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,irriation,RSTR,DT,,O
irriation,B-OP,2,is,PAT-arg,NN,ir ##riation,OT-W\O-Path
is,O,2,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,6,hold,ACT-arg,PRP,,O
hold,O,16,keeps,COND,VBP,,O
the,O,_,_,_,_,,O
scroll,B-ASP,9,button,RSTR,NN,,AT-W\O-Path
button,I-ASP,6,hold,PAT-arg,NN,,AT-W\O-Path
down,O,_,_,_,.,,O
for,O,_,_,_,_,,O
too,O,13,long,EXT,RB,,O
long,O,6,hold,TFHL,RB,,O
",",O,_,_,_,_,,O
it,O,16~17,keeps~going,ACT-arg~ACT-arg,PRP,,O
keeps,O,2,is,ACT-arg,VBZ,,O
going,O,16,keeps,PAT-arg,VBG,,O
past,O,_,_,_,_,,O
the,O,_,_,_,_,,O
song,O,17,going,DIR3-arg,NN,,O
you,O,24~26,wanted~stop,ACT-arg~ACT-arg,PRP,,O
may,O,_,_,_,_,,O
have,O,_,_,_,_,,O
wanted,O,20,song,RSTR,VBN,,O
to,O,_,_,_,_,,O
stop,O,24,wanted,PAT-arg,VB,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,breaks,PREC,CC,,O
then,O,3,breaks,TWHEN,RB,,O
it,O,3,breaks,ACT-arg,PRP,,O
breaks,O,3,breaks,ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,player,RSTR,DT,,O
player,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
complete,O,5,piece,RSTR,JJ,,O
piece,O,2,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
sh,O,5,piece,MAT,NN,,O
***.,O,_,_,_,.,* * * .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,pays,ACT-arg,PRP,,O
always,O,2,pays,THO,RB,,O
pays,O,2,pays,ROOT,VBZ,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,3,way,RSTR,DT,,O
way,O,1,is,ACT-arg,NN,,O
the,O,_,_,_,_,,O
battery,B-ASP,7,lasts,ACT-arg,NN,,AT-W\O-Path
supplied,O,5,battery,RSTR,VBN,,O
lasts,O,3,way,RSTR,VBZ,,O
14,O,9,hours,RSTR,CD,,O
hours,O,7,lasts,THL-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
these,O,4,issues,RSTR,DT,,O
otherwise,O,3,minor,MANN,RB,,O
minor,O,4,issues,RSTR,JJ,,O
issues,O,7,fixed,PAT-arg,NNS,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
fixed,O,11,rate,COND,VBN,,O
",",O,_,_,_,_,,O
i,O,11,rate,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
rate,O,11,rate,ROOT,VB,,O
this,O,16,machine,RSTR,DT,,O
a,O,_,_,_,_,,O
5,O,15,star,RSTR,CD,,O
star,O,16,machine,RSTR,NN,,O
machine,O,11,rate,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,,O
