TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
what,O,1,what,ROOT,WP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
flash,O,5,problem,RSTR,NN,,O
problem,O,5,problem,ROOT,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
it,O,_,_,_,_,,O
were,O,9,given,COND,VBD,,O
not,O,2,were,RHEM,RB,,O
for,O,_,_,_,_,,O
that,O,_,_,_,_,,O
i,O,9,given,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
given,O,9,given,ROOT,VBN,,O
it,O,9,given,ADDR-arg,PRP,,O
4,O,9,given,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,_,_,_,_,,O
tried,O,7~1,but~tried,ADVS.member~ROOT,VBN,,O
calling,O,1,tried,PAT-arg,VBG,,O
(,O,_,_,_,_,,O
866-4apexgo,O,2,calling,RSTR,NN,86 ##6 - 4a ##pe ##x ##go,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
't,O,10,get,RHEM,RB,' t,O
get,O,7~10,but~get,ADVS.member~ROOT,VB,,O
through,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,story,APP,PRP$,,O
story,O,3,based,PAT-arg,NN,,O
is,O,_,_,_,_,,O
based,O,3,based,ROOT,VBN,,O
on,O,_,_,_,_,,O
personal,O,6,usage,RSTR,JJ,,O
usage,O,3,based,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,ACT-arg,PRP,,O
found,O,1,found,ROOT,VBD,,O
using,O,13~1,be~found,ACT-arg~PAT-arg,VBG,,O
mediasource,B-ASP,5~2,load~using,ACT-arg~PAT-arg,NN,media ##so ##ur ##ce,AT-W\O-Path
to,O,_,_,_,_,,O
load,B-ASP,2,using,AIM,VB,,AT-W\O-Path
your,O,7,songs,APP,PRP$,,O
songs,O,5,load,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,11,jukebox,RSTR,NN,no ##mad,O
jukebox,O,5,load,DIR3-arg,NN,ju ##ke ##box,O
to,O,_,_,_,_,,O
be,O,1,found,PAT-arg,VB,,O
much,O,17~15,faster~easier,EXT~EXT,RB,,O
easier,B-OP,16~13,and~be,CONJ.member~PAT-arg,JJR,,OT-W\O-Path
and,O,_,_,_,CC,,O
faster,B-OP,13~16,be~and,PAT-arg~CONJ.member,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
using,O,17,faster,CPR,VBG,,O
windows,O,21,explorer,RSTR,NNS,,O
explorer,O,19,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,connected,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
connected,O,2,connected,ROOT,VBN,,O
to,O,_,_,_,_,,O
an,O,_,_,_,_,,O
old,O,6,television,RSTR,JJ,,O
television,O,2,connected,ADDR-arg,NN,,O
set,O,6,television,RSTR,VBN,,O
via,O,_,_,_,_,,O
composite,O,10,video,RSTR,JJ,,O
video,O,11~14,and~outputs,CONJ.member~RSTR,NN,,O
and,O,_,_,_,CC,,O
analog,O,14~11,outputs~and,RSTR~CONJ.member,JJ,,O
audio,O,14,outputs,RSTR,NN,,O
outputs,O,2,connected,MEANS,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,,O
scroll,B-ASP,2,button,RSTR,NN,,AT-W\O-Path
button,I-ASP,2,button,ROOT,NN,,AT-W\O-Path
more,O,4,cumbersome,EXT,RBR,,O
cumbersome,O,2,button,RSTR,JJ,cum ##bers ##ome,O
than,O,_,_,_,_,,O
on,O,_,_,_,_,,O
earlier,O,8,models,RSTR,JJR,,O
models,O,2,button,REG,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
battery,B-ASP,2,recharges,ACT-arg,NN,,AT-Secondary
recharges,I-ASP,5~2,and~recharges,CONJ.member~ROOT,VBZ,rec ##har ##ges,AT-Head
real,O,4,fast,MANN,RB,,O
fast,B-OP,2,recharges,MANN,RB,,"2###[""OT"", ""MANN^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
recharger,O,8,thingy,RSTR,NN,rec ##har ##ger,O
thingy,O,12,is,ACT-arg,NN,thing ##y,O
that,O,10,comes,ACT-arg,WDT,,O
comes,O,8,thingy,RSTR,VBZ,,O
with,O,_,_,_,_,,O
is,O,5~12,and~is,CONJ.member~ROOT,VBZ,,O
real,O,14,nice,ATT,RB,,O
nice,B-OP,12,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
zen,O,2,nx,RSTR,NN,,O
nx,O,3,is,ACT-arg,NN,n ##x,O
is,O,15~3,so~is,CSQ.member~ROOT,VBZ,,O
$,O,6,cheaper,DIFF,$,,O
100,O,4,$,RSTR,CD,,O
cheaper,O,3,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,6,cheaper,CPR,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,13,size,RSTR,JJ,,O
size,O,9,ipod,RSTR,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
you,O,19,wonder,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wonder,O,15~19,so~wonder,CSQ.member~ROOT,VB,,O
just,O,26,is,RHEM,RB,,O
how,O,22,much,EXT,WRB,,O
much,O,26,is,PAT-arg,JJ,,O
apple,O,25,markup,APP,NN,,O
's,O,_,_,_,_,' s,O
markup,O,26,is,ACT-arg,NN,mark ##up,O
is,O,19,wonder,PAT-arg,VBZ,,O
anyway,O,26,is,ATT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~11,watching~waiting,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
watching,O,3,watching,ROOT,VBG,,O
the,O,_,_,_,_,,O
development,O,3,watching,PAT-arg,NN,,O
of,O,_,_,_,_,,O
digicams,O,5,development,ACT-arg,NNS,dig ##ica ##ms,O
for,O,_,_,_,_,,O
years,O,3,watching,THL,NNS,,O
",",O,_,_,_,_,,O
waiting,O,3,watching,COMPL,VBG,,O
to,O,_,_,_,_,,O
make,O,11,waiting,PAT-arg,VB,,O
my,O,16,move,ACT-arg,PRP$,,O
first,O,16,move,RSTR,JJ,,O
move,O,13,make,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
design,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
sleek,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
color,B-ASP,7,screen,RSTR,NN,,AT-W\O-Path
screen,I-ASP,8,has,ACT-arg,NN,,AT-W\O-Path
has,O,4~8,and~has,CONJ.member~ROOT,VBZ,,O
good,B-OP,10,resolution,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
resolution,B-ASP,8,has,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
i,O,2,turned,ACT-arg,PRP,,O
turned,O,13,is,TWHEN,VBD,,O
the,O,_,_,_,_,,O
phone,O,2,turned,PAT-arg,NN,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,9,thing,RSTR,JJ,,O
thing,O,13,is,ACT-arg,NN,,O
that,O,11,hit,ACT-arg,WDT,,O
hit,O,9,thing,RSTR,VBD,,O
me,O,11,hit,PAT-arg,PRP,,O
is,O,13,is,ROOT,VBZ,,O
how,O,15,good,EXT,WRB,,O
good,B-OP,18,is,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
screen,B-ASP,18,is,ACT-arg,NN,,AT-Head
is,O,13,is,PAT-arg,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,gut,APP,PRP$,,O
gut,O,2,tells,ACT-arg,NN,,O
tells,O,2,tells,ROOT,VBZ,,O
me,O,2,tells,ADDR-arg,PRP,,O
i,O,7~9,end~buying,ACT-arg~ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
also,O,7,end,RHEM,RB,,O
end,O,2,tells,EFF-arg,VB,,O
up,O,_,_,_,_,,O
buying,O,7,end,MANN-arg,VBG,,O
an,O,_,_,_,_,,O
ipod,O,9,buying,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
hooking,O,7,found,TWHEN,VBG,hook ##ing,O
the,O,_,_,_,_,,O
thing,O,1,hooking,PAT-arg,NN,,O
up,O,_,_,_,_,,O
",",O,_,_,_,_,,O
i,O,1~7,hooking~found,ACT-arg~ACT-arg,NN,,O
found,O,7,found,ROOT,VBD,,O
that,O,_,_,_,_,,O
it,O,12,played,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
only,O,12,played,RHEM,RB,,O
played,O,7,found,PAT-arg,VBD,,O
less,O,12,played,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
50,O,16,%,RSTR,CD,,O
%,O,13,less,CPR,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvds,B-ASP,16,%,MAT,NNS,,AT-W\O-Path
i,O,21,put,ACT-arg,PRP,,O
put,O,19,dvds,RSTR,VBD,,O
in,O,_,_,_,_,,O
it,O,21,put,DIR3-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,2,have,CM,CC,,O
they,O,2,have,ACT-arg,PRP,,O
have,O,2,have,ROOT,VBP,,O
great,O,4,optics,RSTR,JJ,,O
optics,O,2~12,have~and,PAT-arg~CONJ.member,NNS,,O
(,O,_,_,_,_,,O
cp5700,O,7,has,ACT-arg,CD,cp ##57 ##00,O
has,O,4,optics,PAR,VBZ,,O
great,O,10,zoom,RSTR,JJ,,O
optical,O,10,zoom,RSTR,JJ,,O
zoom,O,7,has,PAT-arg,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
features,O,12~2,and~have,CONJ.member~PAT-arg,NNS,,O
",",O,_,_,_,_,,O
not,O,17,mention,RHEM,RB,,O
to,O,_,_,_,_,,O
mention,O,13,features,RSTR,VB,,O
take,O,17,mention,PAT-arg,VB,,O
great,O,20,pictures,RSTR,JJ,,O
pictures,O,18,take,CPHR-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anything,O,6,does,PAT-arg,NN,,O
this,O,2,phone,RSTR,DT,,O
phone,B-ASP,3,does,ACT-arg,NN,,AT-W\O-Path
does,O,0,anything,RSTR,VBZ,,O
",",O,_,_,_,_,,O
it,O,6,does,ACT-arg,PRP,,O
does,O,6,does,ROOT,VBZ,,O
perfectly,B-OP,6,does,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,11~1~7,made~have~transferred,ACT-arg~ACT-arg~ACT-arg,PRP,,O
have,O,8~1,and~have,CONJ.member~ROOT,VBP,,O
100,O,5,cd,RSTR,CD,,O
of,O,_,_,_,_,,O
my,O,5,cd,APP,PRP$,,O
cd,O,7,transferred,PAT-arg,NN,,O
's,O,_,_,_,_,' s,O
transferred,O,1,have,PAT-arg,VBN,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
n't,O,11,made,RHEM,RB,n ' t,O
made,O,8~11,and~made,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
dent,O,11,made,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
30,O,17,gb,RSTR,CD,,O
gb,O,18,drive,RSTR,NN,,O
drive,O,11,made,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,waited,ACT-arg,PRP,,O
waited,O,1,waited,ROOT,VBD,,O
a,O,_,_,_,_,,O
few,O,4,years,RSTR,JJ,,O
years,O,1,waited,THL,NNS,,O
between,O,_,_,_,_,,O
phones,O,1,waited,LOC,NNS,,O
",",O,_,_,_,_,,O
mostly,O,1,waited,RHEM,RB,,O
because,O,_,_,_,_,,O
(,O,_,_,_,_,,O
like,O,_,_,_,_,,O
most,O,13,i,RSTR,JJS,,O
i,O,14,think,ACT-arg,NNS,,O
think,O,19,need,PAR,VBP,,O
),O,_,_,_,_,,O
i,O,19,need,ACT-arg,PRP,,O
didnt,O,19,need,RHEM,RB,didn ##t,O
really,O,19,need,ATT,RB,,O
need,O,1,waited,CAUS,VB,,O
one,O,19,need,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
upgrade,O,2~8,went~do,ACT-arg~PAT-arg,NN,,O
went,O,4~2,and~went,CONJ.member~ROOT,VBD,,O
smoothly,O,2,went,MANN,RB,,O
and,O,_,_,_,CC,,O
was,O,4~5,and~was,CONJ.member~ROOT,VBD,,O
easy,O,5,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
do,O,5,was,ACT-arg,VB,,O
if,O,_,_,_,_,,O
you,O,12,follow,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
follow,O,8,do,COND,VB,,O
directions,O,12,follow,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,ACT-arg,PRP,,O
cannot,O,_,_,_,_,,O
say,O,2,say,ROOT,VB,,O
enough,O,5,things,EXT,JJ,,O
good,O,5,things,RSTR,JJ,,O
things,O,2,say,EFF-arg,NNS,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
people,O,2,say,PAT-arg,NNS,,O
who,O,10,answer,ACT-arg,WP,,O
answer,O,8,people,RSTR,VBP,,O
the,O,_,_,_,_,,O
phones,O,10,answer,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,22~5,cause~is,PREC~CM,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sound,B-ASP,4,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,5,is,ACT-arg,NN,,AT-Head
is,O,8~5,but~is,ADVS.member~ROOT,VBZ,,O
okay,B-OP,5,is,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
(,O,_,_,_,_,,O
as,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,13,one,EXT,JJS,,O
one,O,15,reviewer,RSTR,CD,,O
other,O,15,reviewer,RSTR,JJ,,O
reviewer,O,17,mentioned,ACT-arg,NN,,O
has,O,_,_,_,_,,O
mentioned,O,22,cause,PAR,VBN,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
eax,B-ASP,22,cause,ACT-arg,NN,ea ##x,AT-W\O-Path
can,O,_,_,_,_,,O
cause,O,8~22,but~cause,ADVS.member~ROOT,VB,,O
audio,O,24,interference,RSTR,JJ,,O
interference,O,22,cause,PAT-arg,NN,,O
after,O,_,_,_,_,,O
about,O,27,30,EXT,IN,,O
30,O,28,minutes,RSTR,CD,,O
minutes,O,22,cause,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
much,O,2,research,EXT,JJ,,O
research,O,4,decided,TWHEN,NN,,O
i,O,4,decided,ACT-arg,PRP,,O
decided,O,4,decided,ROOT,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nikon,O,8,coolpix,RSTR,NN,nik ##on,O
coolpix,O,4,decided,PAT-arg,NN,cool ##pi ##x,O
4300,O,8,coolpix,RSTR,CD,430 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VB,,O
to,O,_,_,_,_,,O
get,O,0,hope,PAT-arg,VB,,O
my,O,4,refund,APP,PRP$,,O
refund,O,2,get,PAT-arg,NN,ref ##und,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
timely,O,8,manner,RSTR,JJ,,O
manner,O,2,get,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,ACT-arg,SYM,,O
wish,O,1,wish,ROOT,VBP,,O
canon,O,4,work,ACT-arg,NN,,O
would,O,_,_,_,_,,O
work,O,1,wish,PAT-arg,VB,,O
out,O,_,_,_,_,,O
some,O,7,way,RSTR,DT,,O
way,O,4,work,MANN,NN,,O
for,O,_,_,_,_,,O
that,O,10,issue,RSTR,DT,,O
issue,O,4,work,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worse,O,5,claim,ATT,JJR,,O
of,O,_,_,_,_,,O
all,O,0,worse,CPR,DT,,O
",",O,_,_,_,_,,O
they,O,17~5,cover~claim,ACT-arg~ACT-arg,PRP,,O
claim,O,5,claim,ROOT,VBP,,O
that,O,_,_,_,_,,O
it,O,8~15,'s~refuse,ACT-arg~ACT-arg,PRP,,O
's,O,14~5,and~claim,CONJ.member~EFF-arg,VBZ,' s,O
some,O,10,kind,RSTR,DT,,O
kind,O,8,'s,PAT-arg,NN,,O
of,O,_,_,_,_,,O
internal,O,13,damage,RSTR,JJ,,O
damage,O,10,kind,APP,NN,,O
and,O,_,_,_,CC,,O
refuse,O,14~5,and~claim,CONJ.member~EFF-arg,VBP,,O
to,O,_,_,_,_,,O
cover,O,15,refuse,PAT-arg,VB,,O
the,O,_,_,_,_,,O
cost,O,17,cover,PAT-arg,NN,,O
via,O,_,_,_,_,,O
warranty,O,17,cover,MEANS,NN,warrant ##y,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
quick,O,3,summation,RSTR,JJ,,O
summation,O,6,is,LOC-arg,NN,sum ##mation,O
",",O,_,_,_,_,,O
here,O,6,is,LOC-arg,RB,,O
is,O,6,is,ROOT,VBZ,,O
what,O,9,found,PAT-arg,WP,,O
i,O,9,found,ACT-arg,PRP,,O
found,O,6,is,ACT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ACT-arg,PRP,,O
got,O,5~1,and~got,CONJ.member~ROOT,VBD,,O
it,O,1,got,PAT-arg,PRP,,O
now,O,1,got,TWHEN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,8,diggin,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
diggin,O,5~8,and~diggin,CONJ.member~ROOT,VBG,dig ##gin,O
',O,_,_,_,_,,O
it,O,8,diggin,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,O,4~0,and~controls,CONJ.member~ROOT,VBZ,,O
easy,O,3,use,MANN,JJ,,O
yo,O,3,use,PAT-arg,NN,,O
use,O,0,controls,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
easy,O,0,controls,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
get,O,0,controls,RSTR,VB,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
",",O,_,_,_,_,,O
very,O,3~5,light~portable,EXT~EXT,RB,,O
light,O,4~3,and~light,CONJ.member~ROOT,JJ,,O
and,O,_,_,_,CC,,O
portable,O,4~5,and~portable,CONJ.member~ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,figure~trying,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
still,O,3,trying,THL,RB,,O
trying,O,3,trying,ROOT,VBG,,O
to,O,_,_,_,_,,O
figure,O,3,trying,PAT-arg,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
may,O,_,_,_,.,,O
options,O,5,figure,PAT-arg,NNS,,O
it,O,11,has,ACT-arg,PRP,,O
has,O,9,options,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,39~8~28,mean~like~am,TWHEN~TWHEN~TWHEN,RB,,O
when,O,_,_,_,_,,O
i,O,3,get,ACT-arg,PRP,,O
get,O,39~28~8,mean~am~like,COND~TWHEN~COND,VBP,,O
really,O,5,lonely,EXT,RB,,O
lonely,O,3,get,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
i,O,10~8~16,put~like~light,ACT-arg~ACT-arg~ACT-arg,PRP,,O
like,O,20~8,and~like,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
put,O,15~8,and~like,CONJ.member~PAT-arg,VB,,O
on,O,_,_,_,_,,O
some,O,14,g,RSTR,DT,,O
kenny,O,14,g,RSTR,NN,,O
g,O,10,put,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
light,O,15~8,and~like,CONJ.member~PAT-arg,VB,,O
some,O,18,candles,RSTR,DT,,O
candles,O,16,light,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
while,O,_,_,_,_,,O
this,O,25,help,ACT-arg,DT,,O
does,O,_,_,_,_,,O
n't,O,25,help,RHEM,RB,n ' t,O
help,O,28,am,CONTRD,VB,,O
",",O,_,_,_,_,,O
i,O,28~34,am~buying,ACT-arg~ACT-arg,PRP,,O
am,O,32~28,and~am,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
capitalist,O,31,pig,RSTR,JJ,,O
pig,O,28,am,PAT-arg,NN,,O
and,O,20,and,CONJ.member,CC,,O
like,O,_,_,_,_,,O
buying,O,3~32,get~and,COND~CONJ.member,VBG,,O
things,O,34,buying,PAT-arg,NNS,,O
too,O,34,buying,RHEM,RB,,O
",",O,_,_,_,_,,O
nah,O,39,mean,ACT-arg,VBP,,O
mean,O,32~39,and~mean,CONJ.member~ROOT,VB,,O
!,O,_,_,_,_,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
headset,O,7,has,ACT-arg,NN,heads ##et,O
that,O,3,comes,ACT-arg,WDT,,O
comes,O,1,headset,RSTR,VBZ,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,3,comes,ACMP,NN,,O
has,O,11~7,but~has,ADVS.member~ROOT,VBZ,,O
good,B-OP,10,volume,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,10,volume,RSTR,NN,,AT-Secondary
volume,I-ASP,7,has,PAT-arg,NN,,AT-Head
but,O,_,_,_,CC,,O
it,O,13,hurts,ACT-arg,PRP,,O
hurts,O,11~13,but~hurts,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
ears,O,13,hurts,PAT-arg,NNS,,O
like,O,_,_,_,_,,O
you,O,19,imagine,ACT-arg,PRP,,O
cannot,O,_,_,_,_,,O
imagine,O,13,hurts,CPR,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,returning,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
returning,O,8~2,but~returning,ADVS.member~ROOT,VBG,,O
mine,O,2,returning,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
replacement,O,2,returning,AIM,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
i,O,11,receive,ACT-arg,PRP,,O
receive,O,32~30~24,buy~but~return,COND~ADVS.member~COND,VBP,,O
another,O,13,ad-2600,RSTR,DT,,O
ad-2600,O,11,receive,PAT-arg,NN,ad - 260 ##0,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,19~17,problems~or,RSTR~DISJ.member,JJ,,O
or,O,_,_,_,CC,,O
similar,O,17~19,or~problems,DISJ.member~RSTR,JJ,,O
problems,O,11,receive,ACMP,NNS,,O
i,O,32~24,buy~return,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,24~32,return~buy,CM~CM,RB,,O
only,O,24~32,return~buy,CM~CM,RB,,O
return,O,30~24,but~return,GRAD.member~ROOT,VB,,O
it,O,24,return,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
refund,O,24,return,AIM,NN,ref ##und,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
never,O,32,buy,TWHEN,RB,,O
buy,O,30~32,but~buy,GRAD.member~ROOT,VB,,O
another,O,35,product,RSTR,DT,,O
apex,O,35,product,RSTR,NN,,O
product,O,32,buy,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
future,O,32,buy,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,8,outweighs,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
convenience,O,8,outweighs,ACT-arg,NN,,O
of,O,_,_,_,_,,O
using,O,3,convenience,APP,VBG,,O
digital,O,5,using,PAT-arg,JJ,,O
far,O,8,outweighs,MANN,RB,,O
outweighs,O,8,outweighs,ROOT,VBZ,out ##weig ##hs,O
the,O,_,_,_,_,,O
slightly,O,11,less,EXT,RB,,O
less,O,12,accurate,EXT,RBR,,O
accurate,O,14,pictures,RSTR,JJ,,O
indoor,O,14,pictures,LOC,JJ,,O
pictures,O,8,outweighs,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,ACT-arg,PRP,,O
guess,O,20~1,but~guess,ADVS.member~ROOT,VBP,,O
that,O,_,_,_,_,,O
i,O,6,complain,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
not,O,6,complain,RHEM,RB,,O
complain,O,1,guess,EFF-arg,VB,,O
since,O,_,_,_,_,,O
it,O,14~12,play~claim,ACT-arg~ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,12,claim,RHEM,RB,,O
actually,O,12,claim,ATT,RB,,O
claim,O,6,complain,CAUS,VB,,O
to,O,_,_,_,_,,O
play,O,12,claim,EFF-arg,VB,,O
vcd,O,16~18,/~formats,DISJ.member~ID,NN,vc ##d,O
/,O,_,_,_,CC,,O
svcd,O,16~18,/~formats,DISJ.member~ID,NN,sv ##cd,O
formats,O,14,play,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
