TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
camera,O,18~17,the~on,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
print,O,15~21,review~just,_and_c~ARG1,VB,,O
the,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
ones,O,28~23~22~24,are~the~print~good,ARG1~BV~ARG2~ARG1,NNS,,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
are,O,_,_,_,VBP,,O
not,O,_,_,_,RB,,O
many,O,29~28,not~are,neg~ARG2,JJ,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,looking~disappointed,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
disappointed,O,2,disappointed,ROOT,VBN,,O
and,O,_,_,_,_,,O
looking,O,2~5,disappointed~elsewhere,_and_c~loc,VBG,,O
elsewhere,O,_,_,_,RB,,O
for,O,_,_,_,_,,O
something,O,10~4,withstand~looking,ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
withstand,O,9,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
rigor,O,11~10~15,the~withstand~of,BV~ARG2~ARG1,NN,rig ##or,O
"""",O,_,_,_,_,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
business,O,_,_,_,NN,,O
traveler,O,15~16~17,of~a~business,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
canon,B-ASP,_,_,_,NN,,AT-W\O-Path
g3,I-ASP,0~3~1,the~is~canon,BV~ARG1~compound,NN,g ##3,AT-W\O-Path
is,O,4~3,perhaps~is,ARG1~ROOT,VBZ,,O
perhaps,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"8###[""OT"", ""ARG1"", ""ASP""]"
4mp,B-ASP,_,_,_,NN,4 ##mp,AT-Secondary
camera,I-ASP,7~3~9~5~6,4mp~is~out~the~best,compound~ARG2~ARG1~BV~ARG1,NN,,AT-Head
out,O,_,_,_,IN,,O
there,O,9,out,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
ears,O,0~1,to~my,ARG2~poss,NNS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
160,O,_,_,_,CD,,O
kbps,O,5,160,ARG1,NNS,kb ##ps,O
wma,O,_,_,_,NN,w ##ma,O
file,O,7~9~4~6~12,wma~sounds~a~kbps~good,compound~ARG1~BV~compound~ARG1,NN,,O
sounds,B-ASP,0~9,to~sounds,ARG1~ROOT,VBZ,,AT-Head
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
good,B-OP,10~9,just~sounds,ARG1~ARG2,JJ,,"9###[""OT"", ""ARG2^-1"", ""ASP""]"
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
source,O,_,_,_,NN,,O
cd,O,12~15~14,good~source~the,than~compound~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
xtra,O,22~25~20~19,sounds~good~zen~the,ARG1~ARG1~compound~BV,NN,x ##tra,O
sounds,B-ASP,9,sounds,_and_c,VBZ,,AT-Head
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
good,B-OP,23~22,just~sounds,ARG1~ARG2,JJ,,"22###[""OT"", ""ARG2^-1"", ""ASP""]"
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
portable,O,_,_,_,JJ,,O
cd,O,_,_,_,NN,,O
player,O,29~27~25~28,cd~a~good~portable,compound~BV~than~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
was,O,6~0,night~was,loc~ROOT,VBD,,O
it,O,0,was,ARG1,PRP,,O
a,O,_,_,_,DT,,O
full,O,_,_,_,JJ,,O
moon,O,0~3~2,was~full~a,ARG2~ARG1~BV,NN,,O
that,O,_,_,_,IN,,O
night,O,5,that,BV,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
nomad,B-ASP,4~0,ugly~the,ARG1~BV,NN,no ##mad,AT-Head
is,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
ugly,B-OP,3,not,neg,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,10,big,ARG1,PRP,,O
is,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
that,O,_,_,_,IN,,O
big,B-OP,9~8,that~not,ARG1~neg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
it,O,14,fits,ARG1,PRP,,O
comfortably,O,_,_,_,RB,,O
fits,O,13~8~15~20,comfortably~not~in~heavy,ARG1~conj~ARG1~ARG1,VBZ,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
pocket,O,15~16,in~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
heavy,B-OP,15,in,_or_c,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
controls,B-ASP,23~29~30,the~get~used,BV~ARG2~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
not,O,8,not,_and_c,RB,,O
hard,B-OP,26,not,neg,JJ,,"24###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
get,O,27,hard,ARG1,VB,,O
used,O,29,get,ARG2,VBN,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,PRP,,O
purchased,O,3~1,as~purchased,ARG1~ROOT,VBD,,O
this,O,1,purchased,ARG2,DT,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
christmas,O,_,_,_,NNS,,O
gift,O,4~7~5~3,a~for~christmas~as,BV~ARG1~compound~ARG2,NN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
husband,O,7~8,for~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
heaviest,O,_,_,_,JJS,,O
usage,O,1~2~0,my~heaviest~at,poss~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,7,recharge,ARG1,PRP,,O
must,O,6,must,ROOT,MD,,O
recharge,O,0~6~8,at~must~after,ARG1~ARG1~ARG1,VB,rec ##har ##ge,O
after,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
days,O,8~9,after~3,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
e,O,0,e,ROOT,SYM,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
case,B-ASP,2~6,the~small,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
small,B-OP,5~0,too~e,comp_too~conj,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
--,O,_,_,_,_,- -,O
it,O,_,_,_,_,,O
took,O,0,e,conj,VBD,,O
me,O,9~11,took~like,ARG3~ARG1,PRP,,O
like,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
half,O,14,hour,mwe,NN,,O
hour,O,11~12,like~a,ARG2~BV,NN,,O
just,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
get,O,15~9,just~took,ARG1~ARG1,VB,,O
this,O,_,_,_,DT,,O
monstrosity,O,17~18~21,get~this~fit,ARG2~BV~ARG1,NN,mons ##tro ##sity,O
to,O,_,_,_,_,,O
fit,O,22~17,in~get,ARG1~ARG3,VB,,O
in,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
cage,O,23~22,its~in,poss~ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,8,shocked,ARG2,NNS,,O
i,O,2,talk,ARG1,CD,,O
talk,O,3,to,ARG1,VBP,,O
to,O,_,_,_,TO,,O
on,O,3,to,ARG2,IN,,O
the,O,_,_,_,DT,,O
speakerphone,O,4~5,on~the,ARG2~BV,NN,speaker ##phone,O
are,O,_,_,_,_,,O
shocked,O,9,when,ARG1,VBN,,O
when,O,9,when,ROOT,WRB,,O
it,O,11,comes,ARG1,PRP,,O
comes,O,9~13,when~at,ARG2~ARG1,VBZ,,O
out,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
times,O,13,at,ARG2,NNS,,O
that,O,_,_,_,_,,O
i,O,19,using,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
even,O,_,_,_,RB,,O
using,O,18~14,even~times,ARG1~loc,VBG,,O
a,O,_,_,_,DT,,O
speakerphone,O,19~20,using~a,ARG2~BV,NN,speaker ##phone,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
those,O,0~14~16~3,for~like~get~have,ARG2~ARG1~ARG1~ARG1,DT,,O
who,O,_,_,_,_,,O
have,O,_,_,_,VBP,,O
this,O,_,_,_,DT,,O
metz,O,_,_,_,NN,,O
flash,O,4~5~3,this~metz~have,BV~compound~ARG2,NN,,O
(,O,_,_,_,_,,O
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
45cl-3,O,9~6,the~flash,BV~_or_c,NN,45 ##cl - 3,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
would,O,3,have,_and_c,MD,,O
like,O,13,would,ARG1,VB,,O
to,O,_,_,_,_,,O
get,O,14~22,like~of,ARG2~ARG1,VB,,O
the,O,_,_,_,DT,,O
absolute,O,_,_,_,JJ,,O
ultimate,O,_,_,_,JJ,,O
quality,O,19~17~18~16,ultimate~the~absolute~get,ARG1~BV~ARG1~ARG2,NN,,O
out,O,22,of,mwe,RP,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
g3,O,22~23,of~this,ARG2~BV,NN,g ##3,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
metz,O,_,_,_,NN,,O
module,O,30~27~26~31,need~metz~the~is,ARG2~compound~BV~ARG1,NN,,O
you,O,30,need,ARG1,PRP,,O
need,O,_,_,_,VBP,,O
is,O,0~31,for~is,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
sca,O,_,_,_,NN,sc ##a,O
3102,O,32~33~31,the~sca~is,BV~compound~ARG2,CD,310 ##2,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
connector,O,_,_,_,NN,,O
cord,O,39~36~37,is~the~connector,ARG1~BV~compound,NN,,O
is,O,31,is,_and_c,VBZ,,O
the,O,_,_,_,DT,,O
sca,O,_,_,_,NN,sc ##a,O
3000c,O,40~41~39,the~sca~is,BV~compound~ARG2,NN,3000 ##c,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
deal,O,4~1~0~2,general~great~a~deal,ARG1~ARG1~BV~ROOT,NN,,O
in,O,4,general,mwe,IN,,O
general,O,_,_,_,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cameras,O,1,capture,ARG1,NNS,,O
capture,O,1,capture,ROOT,VBP,,O
moments,O,1,capture,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
you,O,2,get,ARG1,PRP,,O
get,O,10~0,at~and,ARG1~ARG2,VBP,,O
about,O,_,_,_,IN,,O
120,O,3,about,ARG1,CD,,O
images,O,6~4~2,on~120~get,ARG1~ARG1~ARG2,NNS,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
256mb,O,_,_,_,JJ,256 ##mb,O
card,O,7~8~6,a~256mb~on,BV~ARG1~ARG2,NN,,O
at,O,_,_,_,IN,,O
highest,O,_,_,_,JJS,,O
quality,O,11~10,highest~at,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
prior,O,_,_,_,JJ,,O
one,O,1~11~8~5~0~3~6,prior~assembled~cheesy~felt~the~looked~lightweight,ARG1~ARG2~ARG1~ARG1~BV~ARG1~ARG1,NN,,O
looked,O,3,looked,ROOT,VBD,,O
and,O,_,_,_,_,,O
felt,O,3,looked,_and_c,VBD,,O
lightweight,O,5,felt,ARG2,JJ,,O
",",O,_,_,_,_,,O
cheesy,O,6,lightweight,conj,JJ,che ##es ##y,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
assembled,O,3~15,looked~:,_and_c~ARG1,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
oppressed,O,13~11,the~assembled,BV~ARG1,VBN,op ##pressed,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,has,ARG1,DT,,O
has,O,1,has,ROOT,VBZ,,O
so,O,_,_,_,RB,,O
many,O,2,so,comp_so,JJ,,O
capabilities,O,3~1,many~has,ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
you,O,9,have,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
always,O,_,_,_,RB,,O
have,O,14~8,as~always,ARG1~ARG1,VB,,O
room,O,11~9,for~have,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
new,O,_,_,_,JJ,,O
technologies,O,11~12,for~new,ARG2~ARG1,NNS,,O
as,O,2,so,than,IN,,O
they,O,16,evolve,ARG1,PRP,,O
evolve,O,14,as,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
shame,O,1~2,'s~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
mine,O,8,going,ARG1,PRP,,O
is,O,_,_,_,_,,O
going,O,9~1,back~'s,loc~_but_c,VBG,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
i,O,4~5,appreciated~having,ARG1~ARG1,PRP,,O
would,O,2,would,ROOT,MD,,O
have,O,_,_,_,_,,O
appreciated,O,2,would,ARG1,VBN,,O
having,O,4,appreciated,ARG2,VBG,,O
a,O,_,_,_,DT,,O
firewire,O,_,_,_,NN,fire ##wire,O
plug,O,7~6~5,firewire~a~having,compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
however,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
camera,B-ASP,16~14~0~3,spend~want~this~ideal,ARG1~ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
ideal,B-OP,4~3,for~ideal,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
people,O,4~7,for~want,ARG2~ARG1,NNS,,O
who,O,_,_,_,_,,O
want,O,_,_,_,VBP,,O
more,O,_,_,_,JJR,,O
power,O,7~8,want~more,ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,3,ideal,_but_c,RB,n ' t,O
want,O,13,n't,neg,VBP,,O
to,O,_,_,_,_,,O
spend,O,14,want,ARG2,VB,,O
1000s,O,_,_,_,NNS,1000 ##s,O
dollars,O,19~16~17,on~spend~1000s,ARG1~ARG2~compound,NNS,,O
on,O,16,spend,ARG3,IN,,O
a,O,_,_,_,DT,,O
camera,B-ASP,19~20,on~a,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,4,use,ARG1,JJS,,O
of,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
emplyees,O,2~0,our~most,poss~part,NNS,em ##ply ##ees,O
use,O,4,use,ROOT,VBP,,O
this,O,_,_,_,DT,,O
model,O,_,_,_,NN,,O
phone,O,6~4~5,model~use~this,compound~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,0,well,ROOT,RB,,O
",",O,_,_,_,_,,O
not,O,_,_,_,RB,,O
with,O,2,not,neg,IN,,O
this,O,_,_,_,DT,,O
one,O,3~4,with~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,only,mwe,RB,,O
only,O,1,only,ROOT,RB,,O
was,O,_,_,_,.,,O
i,O,5,shopping,ARG1,WDT,,O
was,O,_,_,_,_,,O
shopping,O,_,_,_,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
camera,O,11~7~5,suit~a~shopping,ARG1~BV~ARG2,NN,,O
that,O,_,_,_,_,,O
would,O,_,_,_,MD,,O
suit,O,10,would,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
casual,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
artistic,O,13,casual,_and_c,JJ,,O
photographic,O,_,_,_,JJ,,O
needs,O,11~15~12~13~16,suit~artistic~my~casual~photographic,ARG2~ARG1~poss~ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
i,O,22,keep,ARG1,PRP,,O
had,O,1,only,subord,VBD,,O
to,O,_,_,_,_,,O
keep,O,23~20,in~had,ARG1~ARG1,VB,,O
in,O,_,_,_,IN,,O
mind,O,23,in,ARG2,NN,,O
that,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
fiance,O,26~30~28,my~use~wanted,poss~ARG1~ARG1,NN,,O
wanted,O,22,keep,ARG2,VBD,,O
to,O,_,_,_,_,,O
use,O,28~34,wanted~well,ARG2~ARG1,VB,,O
this,O,_,_,_,DT,,O
camera,O,31~30,this~use,BV~ARG2,NN,,O
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,PRP$,,O
silver,B-ASP,_,_,_,NN,,AT-Secondary
magnesium,I-ASP,1,silver,ARG1,NN,,AT-Secondary
finish,I-ASP,5~0~2,stunning~its~magnesium,ARG1~poss~compound,NN,,AT-Head
is,O,_,_,_,_,,O
stunning,B-OP,5,stunning,ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sharp,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
lines,B-ASP,8~15~9,the~better~sharp,BV~ARG1~ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
excellent,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
grip,B-ASP,12~10,excellent~lines,ARG1~_and_c,NN,,AT-Head
are,O,_,_,_,_,,O
better,O,5,stunning,_and_c,JJR,,O
than,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
camera,O,17~15~22~18,any~better~seen~other,BV~than~ARG2~ARG1,NN,,O
i,O,22,seen,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
seen,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
does,O,_,_,_,_,,O
n't,O,1,n't,ROOT,JJ,n ' t,O
always,O,_,_,_,RB,,O
register,O,1~2,n't~always,neg~ARG1,VB,,O
push-button,O,_,_,_,JJ,push - button,O
movement,O,3~4,register~push-button,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,9~2~5,have~have~left,ARG1~ARG1~ARG1,PRP,,O
still,O,_,_,_,RB,,O
have,O,1~2,still~have,ARG1~ROOT,VBP,,O
over,O,_,_,_,_,,O
19gb,O,2,have,ARG2,NN,19 ##gb,O
left,O,2,have,conj,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
have,O,8~2,already~have,ARG1~_and_c,VBP,,O
over,O,_,_,_,_,,O
200,O,_,_,_,CD,,O
cd,O,_,_,_,NNS,,O
's,O,14~11~9~12,on~200~have~cd,ARG1~ARG1~ARG2~compound,NNS,' s,O
on,O,_,_,_,IN,,O
it,O,14,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,NNP,,O
purchased,O,5~3~1,on~from~purchased,ARG1~ARG1~ROOT,VBD,,O
it,O,1,purchased,ARG2,PRP,,O
from,O,_,_,_,IN,,O
amazon,O,3,from,ARG2,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
since,O,_,_,_,IN,,O
discontinued,O,7,since,ARG1,JJ,,O
promotion,O,5~6~8,on~a~discontinued,ARG2~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
website,O,4~0,down~apex,ARG1~poss,NN,,O
is,O,_,_,_,_,,O
down,O,4,down,ROOT,RB,,O
and,O,_,_,_,_,,O
they,O,9,answer,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,4,down,_and_c,RB,n ' t,O
answer,O,8,n't,neg,VB,,O
their,O,_,_,_,PRP$,,O
phone,O,9~10,answer~their,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
flash,O,_,_,_,NN,,O
card,O,1,flash,compound,NN,,O
memory,O,10~12~6~0~2,light~compact~expensive~the~card,ARG1~ARG1~ARG1~BV~compound,NN,,O
is,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
expensive,O,5~6,more~expensive,comp~ROOT,JJ,,O
but,O,_,_,_,_,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
light,O,6~9,expensive~very,_but_c~ARG1,JJ,,O
and,O,_,_,_,_,,O
compact,O,10,light,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchased,ARG1,PRP,,O
just,O,_,_,_,RB,,O
purchased,O,1~2,just~purchased,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
phone,B-ASP,3~2,this~purchased,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
i,O,7,think,ARG1,PRP,,O
think,O,2,purchased,_and_c,VBP,,O
this,O,9,is,ARG1,DT,,O
is,O,7,think,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
coolest,B-OP,_,_,_,JJS,cool ##est,"12###[""OT"", ""ARG1"", ""ASP""]"
phone,B-ASP,15~11~10~9,had~coolest~the~is,ARG2~ARG1~BV~ARG2,NN,,AT-Head
i,O,15,had,ARG1,WDT,,O
ever,O,_,_,_,RB,,O
had,O,14,ever,ARG1,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
new,O,_,_,_,JJ,,O
cds,B-ASP,0~5,new~skipping,ARG1~ARG1,NNS,,AT-W\O-Path
almost,O,_,_,_,RB,,O
always,O,2,almost,ARG1,RB,,O
began,O,3~4,always~began,ARG1~ROOT,VBD,,O
skipping,O,6~4,after~began,ARG1~ARG1,VBG,,O
after,O,_,_,_,IN,,O
a,O,8,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
plays,O,6~8,after~few,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,_,_,_,IN,,O
asking,O,7~0,for~before,ARG1~ARG2,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
xtra,O,3~1~4,the~asking~zen,BV~ARG3~compound,NN,x ##tra,O
specifically,O,_,_,_,RB,,O
for,O,6,specifically,ARG1,IN,,O
christmas,O,7,for,ARG2,NNS,,O
i,O,10~17,researched~decided,ARG1~ARG1,PRP,,O
researched,O,0~10,before~researched,ARG1~ROOT,VBD,,O
many,O,_,_,_,JJ,,O
different,O,_,_,_,JJ,,O
mp3,O,_,_,_,NN,,O
players,O,12~11~10~13,different~many~researched~mp3,ARG1~ARG1~ARG2~compound,NNS,,O
but,O,_,_,_,_,,O
finally,O,_,_,_,RB,,O
decided,O,16~10,finally~researched,ARG1~_but_c,VBD,,O
on,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
one,O,19~17,this~decided,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
now,O,24,that,mwe,RB,,O
that,O,10,researched,_and_c,IN,,O
i,O,26,have,ARG1,PRP,,O
have,O,24,that,ARG2,VBP,,O
it,O,26,have,ARG2,PRP,,O
i,O,32,happier,ARG1,PRP,,O
could,O,30,n't,neg,MD,,O
n't,O,24,that,ARG1,RB,n ' t,O
be,O,_,_,_,_,,O
happier,O,29,could,ARG1,JJR,,O
and,O,_,_,_,_,,O
i,O,36,convinced,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
convinced,O,24,that,_and_c,VBN,,O
it,O,38,'s,ARG1,PRP,,O
's,O,36,convinced,ARG3,VBZ,' s,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
one,O,40~38~42~39,best~'s~out~the,ARG1~ARG2~ARG1~BV,CD,,O
out,O,_,_,_,IN,,O
there,O,42,out,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
calls,B-ASP,2~11~5,the~experince~drop,BV~ARG1~ARG1,VBZ,,AT-W\O-Path
constantly,O,_,_,_,RB,,O
drop,O,0~6~4,however~in~constantly,ARG1~ARG1~ARG1,NN,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
area,O,6~7,in~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
i,O,11,experince,ARG1,PRP,,O
experince,O,12~14,mega-static~to,subord~ARG1,VBP,ex ##per ##in ##ce,O
mega-static,O,5,drop,_and_c,JJ,mega - static,O
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
point,O,14~15,to~the,ARG2~BV,NN,,O
where,O,_,_,_,_,,O
i,O,27~22,get~dial,ARG1~ARG1,PRP,,O
'd,O,_,_,_,VBD,' d,O
have,O,19~26,'d~to,ARG1~ARG1,VB,,O
to,O,_,_,_,_,,O
dial,O,25,times,loc,VB,,O
numbers,O,22,dial,ARG2,NNS,,O
6-7,O,_,_,_,CD,6 - 7,O
times,O,20~24,have~6-7,ARG1~ARG1,NNS,,O
to,O,16,point,loc,TO,,O
get,O,26,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
clear,O,_,_,_,JJ,,O
line,O,28~27~29,a~get~clear,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,,O
