TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
files,O,7,transfer,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,,O
",",O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
hard,B-ASP,_,_,_,JJ,,AT-Secondary
drive,I-ASP,3~6~2,hard~fail~my,ARG1~ARG1~poss,NN,,AT-Head
did,O,_,_,_,_,,O
fail,B-OP,0,however,ARG1,VB,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,12,dropped,ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,0,however,_and_c,RB,,O
dropped,O,11~14,not~once,neg~ARG1,VBN,,O
it,O,12,dropped,ARG2,PRP,,O
once,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
amazing,B-OP,2,amazing,ROOT,JJ,,"6###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
battery,B-ASP,6~4,lasts~the,ARG1~BV,NN,,AT-W\O-Path
lasts,B-ASP,8~9,long~when,loc~ARG1,VBZ,,AT-Head
so,O,_,_,_,RB,,O
long,B-OP,7,so,comp_so,RB,,"6###[""OT"", ""loc"", ""ASP""]"
when,O,2,amazing,ARG1,WRB,,O
the,O,_,_,_,DT,,O
phone,B-ASP,10~14~16,the~small~light,BV~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
small,B-OP,13~9,so~when,comp_so~ARG2,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
light,B-OP,14,small,_and_c,NN,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,_,_,_,_,,O
),O,_,_,_,_,,O
a,O,_,_,_,DT,,O
set,O,2~10,a~are,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
speakers,O,3,set,ARG1,NNS,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
wireless,O,_,_,_,JJ,,O
transmitter,O,5~8~7,speakers~wireless~a,_and_c~ARG1~BV,NN,,O
are,O,10,are,ROOT,VBP,,O
accessories,O,10~14,are~add,ARG2~ARG1,NNS,,O
that,O,_,_,_,_,,O
will,O,_,_,_,_,,O
add,O,_,_,_,VB,,O
to,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
player,O,16,your,poss,NN,,O
's,O,_,_,_,_,' s,O
usability,O,17~14,player~add,poss~ARG3,NN,usa ##bility,O
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
latter,O,24~21,allow~the,ARG1~BV,NN,,O
will,O,_,_,_,_,,O
allow,O,10,are,conj,VB,,O
you,O,27~24,play~allow,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
play,O,24~29,allow~on,ARG3~ARG1,VB,,O
it,O,27,play,ARG2,PRP,,O
on,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
car,O,_,_,_,NN,,O
radio,O,29~31~30,on~car~your,ARG2~compound~poss,NN,,O
",",O,_,_,_,_,,O
home,O,_,_,_,NN,,O
receiver,O,34~32,home~radio,compound~conj,NN,,O
",",O,_,_,_,_,,O
etc.,O,35,receiver,conj,FW,etc .,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,owned,ARG1,PRP,,O
have,O,_,_,_,_,,O
owned,O,11~6~2,now~for~owned,loc~ARG1~ROOT,VBN,,O
an,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
ad-3201,O,3~2~4,an~owned~apex,BV~ARG2~compound,NN,ad - 320 ##1,O
for,O,_,_,_,IN,,O
close,O,8,to,mwe,NN,,O
to,O,_,_,_,TO,,O
3,O,_,_,_,CD,,O
years,O,6~9,for~3,ARG2~ARG1,NNS,,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
i,O,14,love,ARG1,PRP,,O
love,O,2,owned,_and_c,VBP,,O
that,O,_,_,_,DT,,O
deck,O,15~14,that~love,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dont,O,0,dont,ROOT,RB,don ##t,O
let,O,0,dont,neg,VB,,O
the,O,_,_,_,DT,,O
bad,O,_,_,_,JJ,,O
reviews,O,3~2~8,bad~the~change,ARG1~BV~ARG1,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
software,O,6~4,the~reviews,BV~ARG1,NN,,O
change,O,1,let,ARG2,VB,,O
your,O,_,_,_,PRP$,,O
mind,O,8~9,change~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10,O,_,_,_,CD,,O
great,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,1~0~3~2,great~10~for~price,ARG1~ARG1~ARG1~ROOT,NN,,AT-Head
for,O,_,_,_,IN,,O
all,O,3,for,ARG2,PDT,,O
the,O,_,_,_,DT,,O
features,O,4~5,all~the,part~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"5###[""OT"", ""ARG2"", ""*"", ""part"", ""ASP""]"
all,O,1,love,ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
features,B-ASP,4~2,the~all,BV~part,NNS,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
presets,B-ASP,10~2,well~all,ARG1~_and_c,NNS,pre ##set ##s,AT-W\O-Path
as,O,_,_,_,.,,O
well,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,exhibited,ARG1,CD,,O
also,O,1,also,ROOT,RB,,O
exhibited,O,6,when,ARG1,VBD,,O
extremely,O,_,_,_,RB,,O
slow,B-OP,3,extremely,ARG1,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
speed,B-ASP,4~2,slow~exhibited,ARG1~ARG2,NN,,AT-Head
when,O,1,also,ARG1,WRB,,O
going,O,8~6,to~when,ARG1~ARG2,VBG,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
menu,O,8~9,to~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hi,O,0,hi,ROOT,UH,,O
",",O,_,_,_,_,,O
many,O,_,_,_,JJ,,O
people,O,5~2,saying~many,ARG1~ARG1,NNS,,O
are,O,_,_,_,_,,O
saying,O,0,hi,conj,VBG,,O
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
you,O,9,get,ARG1,PRP,,O
get,O,5,saying,ARG2,VBP,,O
what,O,12,pay,ARG2,WP,,O
you,O,12,pay,ARG1,PRP,,O
pay,O,9,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
",",O,_,_,_,_,,O
i,O,16,guess,ARG1,PRP,,O
guess,O,5,saying,conj,VBP,,O
.,O,_,_,_,_,,O
"""",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,_,_,_,CD,,O
months,O,2~0,ago~two,ARG2~ARG1,NNS,,O
ago,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
an,O,_,_,_,DT,,O
internal,O,_,_,_,JJ,,O
part,O,4~7~5,an~failed~internal,BV~ARG1~ARG1,NN,,O
failed,O,2~11~7,ago~to~failed,ARG1~ARG1~ROOT,VBD,,O
(,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
due,O,11,to,mwe,JJ,,O
to,O,9,not,neg,TO,,O
customer,O,_,_,_,NN,,O
abuse,O,11~12,to~customer,ARG2~compound,NN,,O
;,O,_,_,_,_,,O
it,O,17,failed,ARG1,PRP,,O
just,O,_,_,_,RB,,O
failed,O,16~7,just~failed,ARG1~conj,VBD,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
blue-screen,O,_,_,_,JJ,blue - screen,O
display,B-ASP,8~0~3~1,is~the~in~blue-screen,ARG1~BV~ARG1~compound,NN,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
zennx,O,_,_,_,NN,zen ##nx,O
xtra,O,_,_,_,JJ,x ##tra,O
model,O,6~3~4~5,xtra~in~the~zennx,compound~ARG2~BV~compound,NN,,O
is,O,8,is,ROOT,VBZ,,O
an,O,_,_,_,DT,,O
improvement,B-OP,8~9,is~an,ARG2~BV,NN,,"2###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
toggle,B-ASP,_,_,_,NN,to ##ggle,AT-Secondary
switch,I-ASP,18~13~14,tricky~the~toggle,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
tricky,B-OP,17~8,still~is,ARG1~_but_c,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,6~0~2,indistinguishable~picture~in,ARG1~compound~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
outdoor,B-ASP,_,_,_,JJ,,AT-W\O-Path
settings,I-ASP,3~2,outdoor~in,ARG1~ARG2,NNS,,AT-W\O-Path
is,O,_,_,_,_,,O
indistinguishable,B-OP,7~6,from~indistinguishable,ARG1~ROOT,JJ,ind ##ist ##ing ##uis ##hab ##le,"1###[""OT"", ""ARG1"", ""ASP""]"
from,O,_,_,_,IN,,O
35mm,O,7,from,ARG2,CD,35 ##mm,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~1,sent~got,ARG1~ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
an,O,_,_,_,DT,,O
rma,O,1~5~2,got~creative~an,ARG2~ARG1~BV,NN,rm ##a,O
from,O,_,_,_,_,,O
creative,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
sent,O,1~13,got~for,conj~ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
player,O,7~11~8,sent~to~my,ARG2~ARG1~poss,NN,,O
in,O,_,_,_,_,,O
to,O,7,sent,ARG3,TO,,O
them,O,11,to,ARG2,PRP,,O
for,O,_,_,_,IN,,O
repairs,O,13,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,,O
reality,O,0,in,ARG2,NN,,O
",",O,_,_,_,_,,O
these,O,4,are,ARG1,DT,,O
are,O,0~4,in~are,ARG1~ROOT,VBP,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
drawbacks,O,10~4~6~5,has~are~only~the,ARG2~ARG2~ARG1~BV,NNS,draw ##backs,O
this,O,_,_,_,DT,,O
camera,O,8~10,this~has,BV~ARG1,NN,,O
has,O,14,than,ARG1,VBZ,,O
",",O,_,_,_,_,,O
much,O,_,_,_,RB,,O
less,O,14,than,mwe,JJR,,O
than,O,12,much,ARG1,IN,,O
many,O,_,_,_,JJ,,O
other,O,_,_,_,JJ,,O
models,O,16~15~14,other~many~than,ARG1~ARG1~ARG2,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,2~0,have~those,ARG1~ROOT,DT,,O
that,O,_,_,_,_,,O
have,O,4,like,ARG1,VBP,,O
it,O,2,have,ARG2,PRP,,O
like,O,_,_,_,IN,,O
it,O,4,like,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,upgraded,ARG1,PRP,,O
upgraded,O,5~2~1,at~to~upgraded,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
6610,O,3~2,a~to,BV~ARG2,CD,66 ##10,O
at,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
local,O,_,_,_,JJ,,O
t-mobile,O,_,_,_,JJ,t - mobile,O
store,O,8~7~5~6,t-mobile~local~at~my,compound~ARG1~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
personal,O,_,_,_,JJ,,O
favorite,O,1~0~3,personal~my~is,ARG1~poss~ARG1,NN,,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
karma,O,9~4~3,own~the~is,parenthetical~BV~ARG2,NN,,O
(,O,_,_,_,_,,O
i,O,9,own,ARG1,PRP,,O
currently,O,_,_,_,RB,,O
own,O,8,currently,ARG1,JJ,,O
a,O,_,_,_,DT,,O
karma,O,10~16~9,a~2.0~own,BV~appos~ARG2,NN,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
usb,O,14,zen,compound,NN,,O
2.0,O,20~13~15,hdd100~a~usb,appos~BV~compound,CD,2 . 0,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
philips,O,_,_,_,NNS,,O
hdd100,O,19~18,philips~a,compound~BV,NN,hd ##d ##100,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
upgraded,O,_,_,_,VBN,,O
60,O,_,_,_,CD,,O
gig,O,25,60,ARG1,NN,,O
archos,O,26,gig,compound,NNS,arch ##os,O
jukebox,O,_,_,_,NN,ju ##ke ##box,O
recorder,O,27~24~28~23~20,archos~upgraded~jukebox~an~hdd100,compound~ARG2~compound~BV~_and_c,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
when,O,_,_,_,WRB,,O
it,O,3,breaks,ARG1,PRP,,O
breaks,O,5,as,ARG1,VBZ,,O
",",O,_,_,_,_,,O
as,O,1,when,ARG2,IN,,O
it,O,7,will,ARG1,PRP,,O
will,O,5,as,ARG2,MD,,O
",",O,_,_,_,_,,O
you,O,11,find,ARG1,PRP,,O
will,O,_,_,_,_,,O
find,O,1,when,ARG1,VB,,O
yourself,O,16~11~14,depressed~find~disappointed,ARG1~ARG2~ARG1,PRP,,O
very,O,_,_,_,RB,,O
disappointed,O,11~13~17,find~very~at,ARG3~ARG1~ARG1,VBN,,O
and,O,_,_,_,_,,O
depressed,O,14,disappointed,_and_c,VBN,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
loss,O,18~17,the~at,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nomad,O,19~21,loss~the,ARG1~BV,NN,no ##mad,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,versatile,ARG1,PRP,,O
is,O,_,_,_,_,,O
less,O,_,_,_,RBR,,O
versatile,O,2~3,less~versatile,comp_less~ROOT,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,9,disappointed,ARG1,PRP,,O
am,O,_,_,_,_,,O
never,O,3,versatile,_but_c,RB,,O
disappointed,O,10~8,with~never,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
output,O,11~10,the~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,are,ARG1,DT,,O
are,O,9~1,:~are,ARG1~ROOT,VBP,,O
the,O,_,_,_,DT,,O
reasons,O,1~2,are~the,ARG2~BV,NNS,,O
i,O,5,think,ARG1,PRP,,O
think,O,3,reasons,ARG1,VBP,,O
it,O,8,great,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
great,O,5,think,ARG2,JJ,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
item,O,0~2,this~broke,BV~ARG1,NN,,O
broke,O,5~6~3,weeks~after~just,loc~ARG1~ARG1,VBD,,O
just,O,_,_,_,RB,,O
two,O,_,_,_,CD,,O
weeks,O,4,two,ARG1,NNS,,O
after,O,6,after,ROOT,IN,,O
i,O,8,gave,ARG1,PRP,,O
gave,O,13~6,for~after,ARG1~ARG2,VBD,,O
it,O,8,gave,ARG2,PRP,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
kids,O,8~11,gave~my,ARG3~poss,NNS,,O
for,O,_,_,_,IN,,O
christmas,O,13,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,say,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
just,O,_,_,_,RB,,O
say,O,2~3,just~say,ARG1~ROOT,VB,,O
this,O,3,say,ARG2,DT,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,9~2,looking~sending,ARG1~ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
sending,O,2,sending,ROOT,VBG,,O
this,O,_,_,_,DT,,O
pup,O,3~2~5,this~sending~back,BV~ARG2~loc,NN,,O
back,O,6~2,to~sending,ARG1~ARG3,RB,,O
to,O,_,_,_,TO,,O
amazon,O,6,to,ARG2,NN,,O
and,O,_,_,_,_,,O
looking,O,2~13,sending~on,_and_c~ARG1,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
2500,O,11~9,the~looking,BV~ARG2,CD,,O
on,O,_,_,_,IN,,O
ebay,O,13,on,ARG2,NN,e ##bay,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
explorer,B-ASP,_,_,_,NN,,AT-W\O-Path
program,I-ASP,0~1~4,the~explorer~shut,BV~compound~ARG1,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
shut,O,9~8,while~times,ARG1~loc,VBN,,O
down,O,_,_,_,_,,O
a,O,7,couple,mwe,DT,,O
couple,O,_,_,_,NN,,O
times,O,7,couple,ARG1,NNS,,O
while,O,9,while,ROOT,IN,,O
i,O,15~12,changing~renaming,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
renaming,O,9,while,ARG2,VBG,,O
titles,O,12,renaming,ARG2,NNS,,O
and,O,_,_,_,_,,O
changing,O,12,renaming,_and_c,VBG,,O
genres,O,15,changing,ARG2,NNS,,O
but,O,_,_,_,_,,O
i,O,30~23,open~reboot,ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,9,while,_but_c,RB,n ' t,O
have,O,20,n't,neg,VBP,,O
to,O,_,_,_,_,,O
reboot,O,21,have,ARG1,VB,re ##boot,O
the,O,_,_,_,DT,,O
computer,O,23~24,reboot~the,ARG2~BV,NN,,O
or,O,_,_,_,_,,O
anything,O,25,computer,_or_c,NN,,O
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
open,O,29~33,just~again,ARG1~ARG1,VB,,O
up,O,_,_,_,_,,O
explorer,O,30,open,ARG2,NN,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,try,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
even,O,_,_,_,RB,,O
try,O,3~2,even~n't,ARG1~neg,VB,,O
the,O,_,_,_,DT,,O
included,O,_,_,_,JJ,,O
software,O,4~5~6,try~the~included,ARG2~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,ARG1,NNP,,O
just,O,_,_,_,RB,,O
bought,O,1~2,just~bought,ARG1~ROOT,VBD,,O
notmad,O,_,_,_,JJ,not ##mad,O
manager,O,6~3~2,$~notmad~bought,appos~ARG1~ARG2,NN,,O
(,O,_,_,_,_,,O
$,O,7,25,ARG1,$,,O
25,O,_,_,_,CD,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
file,O,_,_,_,NN,,O
transfers,O,12~10,are~file,ARG1~compound,NNS,,O
are,O,2,bought,_and_c,VBP,,O
easy,O,_,_,_,JJ,,O
drag,O,13~12,easy~are,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
drop,O,14,drag,_and_c,NN,,O
",",O,_,_,_,_,,O
songs,O,14~24~19,drag~by~stored,conj~ARG1~ARG2,NNS,,O
stored,O,20,by,ARG1,VBN,,O
by,O,_,_,_,IN,,O
id3,O,_,_,_,NN,id ##3,O
tags,O,20~21,by~id3,ARG2~compound,NNS,,O
not,O,_,_,_,_,,O
by,O,_,_,_,IN,,O
folders,O,24,by,ARG2,NNS,folder ##s,O
",",O,_,_,_,_,,O
needs,O,2,bought,conj,VBZ,,O
to,O,_,_,_,_,,O
have,O,33,to,ARG1,VB,,O
software,O,29~31,have~on,ARG2~ARG1,NN,,O
on,O,_,_,_,IN,,O
computer,O,31,on,ARG2,NN,,O
to,O,27,needs,ARG2,TO,,O
transfer,O,33,to,ARG2,VB,,O
files,O,34,transfer,ARG2,NNS,,O
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
window,O,39~43~27~37,on~case~needs~no,ARG1~appos~conj~BV,NN,,O
on,O,_,_,_,IN,,O
case,O,39,on,ARG2,NN,,O
(,O,_,_,_,_,,O
nice,O,_,_,_,JJ,,O
case,O,44~42,otherwise~nice,ARG1~ARG1,NN,,O
otherwise,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
i,O,4,paying,ARG1,PRP,,O
'd,O,_,_,_,_,' d,O
been,O,_,_,_,_,,O
paying,O,0,if,ARG2,VBG,,O
attention,O,4,paying,ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,10,noticed,ARG1,PRP,,O
would,O,0,if,ARG1,MD,,O
have,O,_,_,_,_,,O
noticed,O,8,would,ARG1,VBN,,O
the,O,_,_,_,DT,,O
3,O,_,_,_,CD,,O
month,O,12,3,ARG1,NN,,O
warranty,O,10~13~11,noticed~month~the,ARG2~compound~BV,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~1,creative~called,ARG1~ARG1,SYM,,O
called,O,1,called,ROOT,VBD,,O
creative,O,1,called,ARG2,JJ,,O
and,O,_,_,_,_,,O
they,O,5~7,said~send,ARG1~ARG1,PRP,,O
said,O,1,called,_and_c,VBD,,O
to,O,_,_,_,_,,O
send,O,5,said,ARG2,VB,,O
it,O,7,send,ARG2,PRP,,O
in,O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,13,decide,ARG1,PRP,,O
would,O,5,said,_and_c,MD,,O
decide,O,12,would,ARG1,VB,,O
if,O,_,_,_,_,,O
it,O,16,in,ARG1,PRP,,O
in,O,13,decide,ARG2,IN,,O
warranty,O,16,in,ARG2,NN,warrant ##y,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,O,2~7~1,highly~of~can,ARG1~ARG1~ARG1,VB,,O
this,O,_,_,_,DT,,O
product,O,3~4,recommend~this,ARG2~BV,NN,,O
because,O,7,of,mwe,IN,,O
of,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
ease,B-OP,7~10~22~8,of~of~for~its,ARG2~ARG1~ARG1~poss,NN,,"19###[""OT"", ""conj"", ""ASP""]"
of,O,_,_,_,IN,,O
use,B-ASP,10~13,of~hardware,ARG2~appos,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
hardware,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
software,O,13,hardware,_and_c,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
playback,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,9~18,ease~playback,conj~compound,NN,,AT-Head
and,O,_,_,_,_,,O
value,O,19,quality,_and_c,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,23~22,the~for,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ARG1,PRP,,O
got,O,7~1,ago~got,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
camera,B-ASP,1~2,got~this,ARG2~BV,NN,,AT-W\O-Path
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
month,O,7~5,ago~a,ARG2~ARG1,NN,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
i,O,12,put,ARG1,PRP,,O
can,O,11,'t,neg,MD,,O
't,O,1,got,_and_c,RB,' t,O
put,O,10,can,ARG1,VB,,O
it,O,12,put,ARG2,PRP,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,1~0,:~note,ARG1~ROOT,NN,,O
:,O,_,_,_,:,,O
about,O,_,_,_,_,,O
2gb,O,8~16~6,of~used~%,ARG1~ARG2~parenthetical,NN,2 ##gb,O
(,O,_,_,_,_,,O
5,O,_,_,_,CD,,O
%,O,5,5,ARG1,NN,,O
),O,_,_,_,_,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
advertised,O,_,_,_,JJ,,O
40gb,O,9~10~8~12,the~advertised~of~of,BV~ARG2~ARG2~ARG1,NN,40 ##gb,O
of,O,_,_,_,IN,,O
storage,O,_,_,_,NN,,O
capacity,O,13~12,storage~of,compound~ARG2,NN,,O
is,O,_,_,_,_,,O
used,O,17~0,for~note,ARG1~conj,VBN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
operating,O,_,_,_,NN,,O
software,O,19~18~17~22,operating~the~for~firmware,compound~BV~ARG2~parenthetical,NN,,O
(,O,_,_,_,_,,O
firmware,O,_,_,_,NN,firm ##ware,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,ARG1,PRP,,O
received,O,5,before,ARG1,VBD,,O
the,O,_,_,_,DT,,O
apex,O,_,_,_,NN,,O
ad-2600,O,3~2~1,apex~the~received,compound~BV~ARG2,CD,ad - 260 ##0,O
before,O,5,before,ROOT,IN,,O
i,O,7,expected,ARG1,PRP,,O
expected,O,5,before,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,_,_,_,DT,,O
rechargeable,O,_,_,_,JJ,rec ##har ##ge ##able,O
batteries,O,1~0~3,rechargeable~all~lose,ARG1~BV~ARG1,NNS,,O
lose,O,7~3,over~lose,ARG1~ROOT,VBP,,O
their,O,_,_,_,PRP$,,O
holding,O,_,_,_,VBG,,O
power,O,4~5~3,their~holding~lose,poss~compound~ARG2,NN,,O
over,O,_,_,_,IN,,O
time,O,10~7,around~over,ARG1~ARG2,NN,,O
(,O,_,_,_,_,,O
around,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
years,O,11~10,2~around,ARG1~ARG2,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
