TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Each,O,1,time,det,_,,O
time,O,7,front,obl:tmod,_,,O
we,O,4,been,nsubj,_,,O
've,O,4,been,aux,_,' ve,O
been,O,1,time,acl:relcl,_,,O
",",O,7,front,punct,_,,O
the,O,7,front,det,_,,O
front,O,32,hideous,nsubj,_,,O
of,O,10,staff,case,_,,O
house,O,10,staff,compound,_,,O
staff,O,7,front,nmod:of,_,,O
(,O,14,waiters,punct,_,,O
not,O,14,waiters,advmod,_,,O
the,O,14,waiters,det,_,,O
waiters,B-ASP,7,front,parataxis,_,waiter ##s,AT-Head
-,O,14,waiters,punct,_,,O
they,O,18,fantastic,nsubj,_,,O
're,O,18,fantastic,cop,_,' re,O
fantastic,B-OP,14,waiters,parataxis,_,,"14###[""OT"", ""parataxis^-1"", ""ASP""]"
-,O,7,front,punct,_,,O
but,O,22,people,cc,_,,O
the,O,22,people,det,_,,O
people,O,7~32,front~hideous,conj~nsubj,_,,O
who,O,26~24,seat~greet,nsubj~nsubj,_,,O
greet,O,22,people,acl:relcl,_,,O
and,O,26,seat,cc,_,,O
seat,O,22~24,people~greet,acl:relcl~conj,_,,O
you,O,26,seat,obj,_,,O
),O,7,front,punct,_,,O
has,O,32,hideous,aux,_,,O
been,O,32,hideous,cop,_,,O
so,O,32,hideous,advmod,_,,O
hideous,O,32,hideous,ROOT,_,,O
to,O,34,us,case,_,,O
us,O,32,hideous,obl,_,,O
that,O,43,dishes,nsubj,_,,O
were,O,43,dishes,cop,_,,O
it,O,43,dishes,nsubj,_,,O
not,O,43,dishes,advmod,_,,O
for,O,43,dishes,case,_,,O
the,O,43,dishes,det,_,,O
exceptional,B-OP,43,dishes,amod,_,,OT-W\O-Path
fish,O,43,dishes,compound,_,,O
dishes,O,34,us,acl:relcl,_,,O
I,O,47,return,nsubj,_,,O
would,O,47,return,aux,_,,O
never,O,47,return,advmod,_,,O
return,O,43,dishes,acl:relcl,_,,O
.,O,32,hideous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,brushetta,det,_,,O
white,B-ASP,2,bean,amod,_,,AT-Secondary
bean,I-ASP,3,brushetta,compound,_,,AT-Secondary
brushetta,I-ASP,7,incredible,nsubj,_,brush ##etta,AT-Head
to,O,5,start,mark,_,,O
start,O,3,brushetta,acl:to,_,,O
was,O,7,incredible,cop,_,,O
incredible,B-OP,7,incredible,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,phenomenal,cc,_,,O
the,O,10,pasta,det,_,,O
pasta,B-ASP,12,phenomenal,nsubj,_,,AT-Head
was,O,12,phenomenal,cop,_,,O
phenomenal,B-OP,7,incredible,conj,_,phenomena ##l,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,incredible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,11,get,nsubj,_,,O
of,O,4,people,case,_,,O
the,O,4,people,det,_,,O
earlier,O,4,people,amod,_,,O
people,O,0,One,nmod:of,_,,O
commenting,O,4,people,acl,_,,O
on,O,8,restaurant,case,_,,O
the,O,8,restaurant,det,_,,O
restaurant,O,5,commenting,obl,_,,O
did,O,11,get,aux,_,,O
not,O,11,get,advmod,_,,O
get,O,11,get,ROOT,_,,O
the,O,11,get,xcomp,_,,O
that,O,17,going,mark,_,,O
some,O,15,experimenting,det,_,,O
experimenting,O,17,going,nsubj,_,,O
is,O,17,going,aux,_,,O
going,O,12,the,ccomp,_,,O
on,O,17,going,compound:prt,_,,O
with,O,21,menu,case,_,,O
the,O,21,menu,det,_,,O
menu,B-ASP,17,going,obl,_,,AT-W\O-Path
in,O,25,way,case,_,,O
a,O,25,way,det,_,,O
positive,B-OP,25,way,amod,_,,OT-W\O-Path
way,O,17,going,obl,_,,O
.,O,12,the,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,breezy,det,_,,O
bit,O,2,breezy,compound,_,,O
breezy,O,2,breezy,ROOT,_,bree ##zy,O
up,O,4,there,advmod,_,,O
there,O,2,breezy,advmod,_,,O
on,O,7,mezzanine,case,_,,O
the,O,7,mezzanine,det,_,,O
mezzanine,B-ASP,2,breezy,nmod:on,_,me ##zza ##nine,AT-W\O-Path
from,O,10,wind,case,_,,O
the,O,10,wind,det,_,,O
wind,O,2,breezy,nmod:from,_,,O
coming,O,10,wind,acl,_,,O
from,O,14,tracks,case,_,,O
the,O,14,tracks,det,_,,O
tracks,O,11,coming,obl,_,,O
.,O,2,breezy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,pass,nsubj,_,,O
should,O,2,pass,aux,_,,O
pass,O,2,pass,ROOT,_,,O
on,O,5,calamari,case,_,,O
the,O,5,calamari,det,_,,O
calamari,B-ASP,2,pass,obl,_,cal ##ama ##ri,AT-W\O-Path
.,O,2,pass,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,_,,O
menu,O,2,consisted,nsubj,_,,O
consisted,O,2,consisted,ROOT,_,,O
of,O,6,food,case,_,,O
standard,O,6,food,amod,_,,O
brassiere,O,6,food,compound,_,brass ##iere,O
food,O,2,consisted,obl,_,,O
",",O,2,consisted,punct,_,,O
better,O,10,places,amod,_,,O
then,O,10,places,advmod,_,,O
places,O,2,consisted,parataxis,_,,O
like,O,12,Balthazar,case,_,,O
Balthazar,O,10,places,nmod:like,_,,O
etc,O,12,Balthazar,advmod,_,,O
.,O,2,consisted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,12~14~2,managed~have~worried,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
were,O,2,worried,cop,_,,O
worried,O,2,worried,ROOT,_,,O
we,O,5,have,nsubj,_,,O
would,O,5,have,aux,_,,O
have,O,2,worried,ccomp,_,,O
trouble,O,5,have,obj,_,,O
getting,O,5,have,xcomp,_,,O
in,O,7,getting,advmod,_,,O
",",O,12,managed,punct,_,,O
but,O,12,managed,cc,_,,O
somehow,O,12,managed,advmod,_,,O
managed,O,2,worried,conj,_,,O
to,O,14,have,mark,_,,O
have,O,12,managed,xcomp,_,,O
a,O,17,wait,det,_,,O
short,B-OP,17,wait,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
wait,B-ASP,14,have,obj,_,,AT-Head
.,O,2,worried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,chicken,det,_,,O
pad,B-ASP,4,chicken,compound,_,,AT-Secondary
se,I-ASP,3,ew,compound,_,,AT-Secondary
ew,I-ASP,4,chicken,compound,_,e ##w,AT-Secondary
chicken,I-ASP,6,delicious,nsubj,_,,AT-Head
was,O,6,delicious,cop,_,,O
delicious,B-OP,6,delicious,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,delicious,punct,_,,O
however,O,12,was,advmod,_,,O
the,O,11,thai,det,_,,O
pad,B-ASP,11,thai,compound,_,,AT-Secondary
thai,I-ASP,12,was,nsubj,_,,AT-Head
was,O,6,delicious,parataxis,_,,O
far,O,12,was,advmod,_,,O
too,O,15,oily,advmod,_,,O
oily,B-OP,12,was,advmod,_,oil ##y,"11###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Given,O,3,architecture,case,_,,O
the,O,3,architecture,det,_,,O
incredible,B-OP,3,architecture,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
architecture,B-ASP,9,has,obl,_,,AT-Head
surrounding,O,3,architecture,acl,_,,O
it,O,4,surrounding,obj,_,,O
",",O,9,has,punct,_,,O
this,O,8,place,det,_,,O
place,B-ASP,9,has,nsubj,_,,AT-W\O-Path
has,O,9,has,ROOT,_,,O
no,O,11,character,det,_,,O
character,O,9,has,obj,_,,O
.,O,9,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,2,eaten,ROOT,_,,O
here,O,2,eaten,advmod,_,,O
a,O,5,handful,det,_,,O
handful,O,2,eaten,obj,_,,O
of,O,7,times,case,_,,O
times,O,5,handful,nmod:of,_,,O
",",O,2,eaten,punct,_,,O
for,O,11,reason,case,_,,O
no,O,11,reason,det,_,,O
reason,O,12,besides,obl,_,,O
besides,O,2,eaten,parataxis,_,,O
sheer,O,14,convenience,amod,_,,O
convenience,O,12,besides,obj,_,,O
.,O,2,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,3,great,nsubj,_,,O
is,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,OT-W\O-Path
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,left,mark,_,,O
we,O,2,left,nsubj,_,,O
left,O,9,packed,advcl:when,_,,O
at,O,5,PM,case,_,,O
8:00,O,5,PM,nummod,_,8 : 00,O
PM,O,2,left,obl,_,,O
",",O,9,packed,punct,_,,O
it,O,9~11,packed~noisy,nsubj~nsubj,_,,O
was,O,9,packed,cop,_,,O
packed,B-OP,9,packed,ROOT,_,,OT-W\O-Path
and,O,11,noisy,cc,_,,O
noisy,B-OP,9,packed,conj,_,,OT-W\O-Path
.,O,9,packed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Forget,O,0,Forget,ROOT,_,,O
the,O,2,rush,det,_,,O
rush,O,0,Forget,obj,_,,O
and,O,5,wait,cc,_,,O
the,O,5,wait,det,_,,O
wait,B-ASP,2~0,rush~Forget,conj~obj,_,,AT-W\O-Path
and,O,8,noise,cc,_,,O
the,O,8,noise,det,_,,O
noise,B-ASP,2~0,rush~Forget,conj~obj,_,,AT-Head
(,O,15,bad,punct,_,,O
which,O,15,bad,nsubj,_,,O
is,O,15,bad,cop,_,,O
n't,O,15,bad,advmod,_,n ' t,O
actually,O,15,bad,advmod,_,,O
that,O,15,bad,det,_,,O
bad,B-OP,8,noise,acl:relcl,_,,"8###[""OT"", ""acl:relcl^-1"", ""ASP""]"
),O,15,bad,punct,_,,O
",",O,0,Forget,punct,_,,O
I,O,19,mean,nsubj,_,,O
mean,O,23,goes,discourse,_,,O
please,O,23,goes,discourse,_,,O
",",O,23,goes,punct,_,,O
who,O,23~29~31,goes~coddled~romantic,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
goes,O,0,Forget,parataxis,_,,O
to,O,26,steakhouse,case,_,,O
a,O,26,steakhouse,det,_,,O
steakhouse,O,23,goes,obl,_,steak ##house,O
to,O,29,coddled,mark,_,,O
be,O,29,coddled,cop,_,,O
coddled,B-OP,23,goes,xcomp,_,cod ##dled,OT-W\O-Path
and,O,31,romantic,cc,_,,O
romantic,B-OP,23~29,goes~coddled,xcomp~conj,_,,OT-W\O-Path
?,O,0,Forget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,delicious,nsubj,_,,AT-Head
is,O,3,delicious,cop,_,,O
delicious,B-OP,3,delicious,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
-,O,3,delicious,punct,_,,O
from,O,7,specials,case,_,,O
the,O,7,specials,det,_,,O
specials,O,3,delicious,obl,_,,O
to,O,11,menu-fare,case,_,,O
the,O,11,menu-fare,det,_,,O
regular,O,11,menu-fare,amod,_,,O
menu-fare,O,7,specials,nmod:to,_,menu - fare,O
",",O,3,delicious,punct,_,,O
the,O,14,dishes,det,_,,O
dishes,B-ASP,18,disappointment,nsubj,_,,AT-Head
are,O,18,disappointment,cop,_,,O
never,O,18,disappointment,advmod,_,,O
a,O,18,disappointment,det,_,,O
disappointment,B-OP,3,delicious,parataxis,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,8~6~11,friendly~attentive~attractive,nsubj~nsubj~nsubj,_,,O
of,O,3,servers,case,_,,O
the,O,3,servers,det,_,,O
servers,B-ASP,0,Most,obl,_,,AT-Head
are,O,6,attentive,cop,_,,O
very,O,6,attentive,advmod,_,,O
attentive,B-OP,6,attentive,ROOT,_,at ##ten ##tive,"3###[""OT"", ""nsubj"", ""*"", ""obl"", ""ASP""]"
",",O,8,friendly,punct,_,,O
friendly,B-OP,6,attentive,conj,_,,"3###[""OT"", ""nsubj"", ""*"", ""obl"", ""ASP""]"
and,O,11,attractive,cc,_,,O
quite,O,11,attractive,advmod,_,,O
attractive,B-OP,6,attentive,conj,_,,"3###[""OT"", ""nsubj"", ""*"", ""obl"", ""ASP""]"
.,O,6,attentive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,2,time,advmod,_,,O
next,O,2,time,amod,_,,O
time,O,6,save,obl:tmod,_,,O
",",O,6,save,punct,_,,O
I,O,6,save,nsubj,_,,O
will,O,6,save,aux,_,,O
save,O,6,save,ROOT,_,,O
room,O,6,save,obj,_,,O
for,O,9,dessert,case,_,,O
dessert,B-ASP,7,room,nmod:for,_,,AT-W\O-Path
.,O,6,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,provided,cc,_,,O
they,O,2,provided,nsubj,_,,O
provided,O,2,provided,ROOT,_,,O
a,O,5,dessert,det,_,,O
delicious,B-OP,5,dessert,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
dessert,B-ASP,2,provided,obj,_,,AT-Head
on,O,8,house,case,_,,O
the,O,8,house,det,_,,O
house,O,2,provided,obl,_,,O
!,O,2,provided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,average,nsubj,_,,AT-Head
was,O,2,average,cop,_,,O
average,B-OP,2,average,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,awful,cc,_,,O
creme,B-ASP,5,brulee,amod,_,cr ##eme,AT-Secondary
brulee,I-ASP,7,awful,nsubj,_,br ##ule ##e,AT-Head
was,O,7,awful,cop,_,,O
awful,B-OP,2,average,conj,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
-,O,2,average,punct,_,,O
the,O,10,sugar,det,_,,O
sugar,B-ASP,12~15~17,charred~caramelized~smelled,nsubj:pass~nsubj:pass~nsubj:pass,_,,AT-Head
was,O,12,charred,aux:pass,_,,O
charred,B-OP,2,average,parataxis,_,,"10###[""OT"", ""nsubj:pass"", ""ASP""]"
",",O,15,caramelized,punct,_,,O
not,O,15,caramelized,advmod,_,,O
caramelized,O,2~12,average~charred,parataxis~conj,_,cara ##mel ##ized,O
and,O,17,smelled,cc,_,,O
smelled,O,2~12,average~charred,parataxis~conj,_,,O
of,O,19,kerosene,case,_,,O
kerosene,O,17,smelled,obl,_,ke ##rose ##ne,O
.,O,2,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mermaid,O,1,Inn,compound,_,,O
Inn,O,6,restaurant,nsubj,_,,O
is,O,6,restaurant,cop,_,,O
an,O,6,restaurant,det,_,,O
overall,O,6,restaurant,amod,_,,O
good,B-OP,6,restaurant,amod,_,,"10###[""OT"", ""amod^-1"", ""*"", ""nmod:with"", ""ASP""]"
restaurant,O,6,restaurant,ROOT,_,,O
with,O,10,seafood,case,_,,O
really,O,9,good,advmod,_,,O
good,B-OP,10,seafood,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
seafood,B-ASP,6,restaurant,nmod:with,_,,AT-Head
.,O,6,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,special,nsubj,_,,O
about,O,3,restaurant,case,_,,O
this,O,3,restaurant,det,_,,O
restaurant,B-ASP,0,Everything,nmod:about,_,,AT-Head
was,O,5,special,cop,_,,O
special,B-OP,5,special,ROOT,_,,"3###[""OT"", ""nsubj"", ""*"", ""nmod:about"", ""ASP""]"
.,O,5,special,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,2,eaten,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,2,eaten,obj,_,,O
of,O,6,pizza,case,_,,O
pizza,B-ASP,4,lot,nmod:of,_,,AT-W\O-Path
here,O,2,eaten,advmod,_,,O
.,O,2,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,make,cc,_,,O
when,O,3,visit,mark,_,,O
I,O,3,visit,nsubj,_,,O
visit,O,6,make,advcl:when,_,,O
her,O,3,visit,obj,_,,O
I,O,6,make,nsubj,_,,O
make,O,6,make,ROOT,_,,O
it,O,6,make,obj,_,,O
a,O,9,point,det,_,,O
point,O,6,make,obj,_,,O
to,O,11,eat,mark,_,,O
eat,O,9,point,acl:to,_,,O
at,O,14,Ino,case,_,,O
',O,14,Ino,punct,_,,O
Ino,O,11,eat,obl,_,in ##o,O
at,O,16,least,case,_,,O
least,O,17,once,obl,_,,O
once,O,18,daily,advmod,_,,O
daily,O,11,eat,advmod,_,,O
if,O,21,once,mark,_,,O
not,O,21,once,advmod,_,,O
once,O,11,eat,advcl:if,_,,O
for,O,25,trip,case,_,,O
the,O,25,trip,det,_,,O
whole,O,25,trip,amod,_,,O
trip,O,21,once,obl,_,,O
.,O,6,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
here,O,0,Went,advmod,_,,O
on,O,6,reccomendation,case,_,,O
a,O,4,friend,det,_,,O
friend,O,6,reccomendation,nmod:poss,_,,O
's,O,4,friend,case,_,' s,O
reccomendation,O,0,Went,obl,_,rec ##com ##end ##ation,O
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Fun,det,_,,O
Singapore,B-ASP,3,Fun,compound,_,,AT-W\O-Path
Mai,I-ASP,3,Fun,compound,_,,AT-W\O-Path
Fun,I-ASP,4,had,nsubj,_,,AT-W\O-Path
had,O,4,had,ROOT,_,,O
NO,O,7,flavor,det,_,,O
curry,B-ASP,7,flavor,compound,_,,AT-W\O-Path
flavor,I-ASP,4,had,obj,_,,AT-W\O-Path
whatsoever,O,4,had,advmod,_,,O
.,O,4,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Delivery,B-ASP,2,fast,nsubj,_,,AT-Head
is,O,2,fast,cop,_,,O
fast,B-OP,2,fast,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
too,O,2,fast,advmod,_,,O
.,O,2,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,0,Now,ROOT,_,,O
at,O,3,top,case,_,,O
the,O,3,top,det,_,,O
top,O,0,Now,obl,_,,O
of,O,6,list,case,_,,O
our,O,6,list,nmod:poss,_,,O
list,O,3,top,nmod:of,_,,O
",",O,11,Steakhouse,punct,_,,O
Del,O,11,Steakhouse,nmod:poss,_,,O
Frisco,O,8,Del,flat,_,fr ##is ##co,O
's,O,8,Del,case,_,' s,O
Steakhouse,O,6,list,appos,_,steak ##house,O
.,O,0,Now,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warm,B-OP,3,surroundings,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
",",O,3,surroundings,punct,_,,O
comfortable,B-OP,3,surroundings,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
surroundings,B-ASP,3,surroundings,ROOT,_,,AT-Head
",",O,6,appointments,punct,_,,O
nice,B-OP,6,appointments,amod,_,,"3###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
appointments,O,3,surroundings,conj,_,,O
(,O,8,witness,punct,_,,O
witness,O,3,surroundings,parataxis,_,,O
the,O,11,glass,det,_,,O
etched,O,11,glass,amod,_,,O
glass,O,8,witness,appos,_,,O
and,O,13,brickwork,cc,_,,O
brickwork,O,11~8,glass~witness,conj~appos,_,brick ##work,O
separating,O,11,glass,acl,_,,O
the,O,17,rooms,det,_,,O
dining,B-ASP,17,rooms,compound,_,,AT-W\O-Path
rooms,I-ASP,14,separating,obj,_,,AT-W\O-Path
),O,8,witness,punct,_,,O
.,O,3,surroundings,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,review,det,_,,O
review,O,3,claimed,nsubj,_,,O
here,O,1,review,advmod,_,,O
claimed,O,3,claimed,ROOT,_,,O
the,O,5,pre-fix,det,_,,O
pre-fix,O,7,$,nsubj,_,pre - fix,O
was,O,7,$,cop,_,,O
$,O,3,claimed,ccomp,_,,O
29/per,O,9,person,compound,_,29 / per,O
person,O,7,$,appos,_,,O
including,O,11,sake,case,_,,O
sake,O,9,person,nmod:including,_,,O
but,O,15,$,cc,_,,O
it,O,15,$,nsubj,_,,O
is,O,15,$,cop,_,,O
$,O,3,claimed,conj,_,,O
55,O,15,$,nummod,_,,O
per,O,18,person,case,_,,O
person,O,15,$,nmod:per,_,,O
not,O,20,including,advmod,_,,O
including,O,21,sake,case,_,,O
sake,O,3,claimed,obl,_,,O
.,O,3,claimed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,1,bagels,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
bagels,B-ASP,1,bagels,ROOT,_,bag ##els,AT-Head
",",O,1,bagels,punct,_,,O
especially,O,9,oven,advmod,_,,O
when,O,9,oven,mark,_,,O
right,O,9,oven,advmod,_,,O
out,O,9,oven,case,_,,O
of,O,9,oven,case,_,,O
the,O,9,oven,det,_,,O
oven,O,1~1~1,bagels~bagels~bagels,advcl:out~advcl:of~advcl:when,_,,O
.,O,1,bagels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,outstanding,nsubj,_,,AT-Head
was,O,3,outstanding,cop,_,,O
outstanding,B-OP,3,outstanding,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,outstanding,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,nsubj,_,,O
have,O,2,lived,aux,_,,O
lived,O,2,lived,ROOT,_,,O
in,O,4,Japan,case,_,,O
Japan,O,2,lived,obl,_,,O
for,O,7,years,case,_,,O
7,O,7,years,nummod,_,,O
years,O,2,lived,obl,_,,O
and,O,10,taste,cc,_,,O
the,O,10,taste,det,_,,O
taste,O,2,lived,conj,_,,O
of,O,13,food,case,_,,O
the,O,13,food,det,_,,O
food,B-ASP,10,taste,nmod:of,_,,AT-W\O-Path
and,O,20,is,cc,_,,O
the,O,16,feel,det,_,,O
feel,B-ASP,20,is,nsubj,_,,AT-W\O-Path
of,O,19,restaurant,case,_,,O
the,O,19,restaurant,det,_,,O
restaurant,O,16,feel,nmod:of,_,,O
is,O,2,lived,conj,_,,O
like,O,23,back,mark,_,,O
being,O,23,back,cop,_,,O
back,O,20,is,advcl:like,_,,O
in,O,25,Japan,case,_,,O
Japan,O,23,back,obl,_,,O
.,O,2,lived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,1,atmosphere,ROOT,_,,AT-Head
but,O,6,down,cc,_,,O
such,O,6,down,det:predet,_,,O
a,O,6,down,det,_,,O
let,O,6,down,compound,_,,O
down,O,1,atmosphere,conj,_,,O
.,O,1,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,_,,O
wife,O,5,enjoyed,nsubj,_,,O
and,O,3,I,cc,_,,O
I,O,5~1,enjoyed~wife,nsubj~conj,_,,O
also,O,5,enjoyed,advmod,_,,O
enjoyed,B-OP,5,enjoyed,ROOT,_,,"7###[""OT"", ""obj"", ""ASP""]"
the,O,7,spinach,det,_,,O
spinach,B-ASP,5,enjoyed,obj,_,spin ##ach,AT-Head
",",O,5,enjoyed,punct,_,,O
the,O,12,mein,det,_,,O
Shanghai,B-ASP,12,mein,compound,_,,AT-W\O-Path
low,I-ASP,12,mein,amod,_,,AT-W\O-Path
mein,I-ASP,5,enjoyed,obj,_,,AT-W\O-Path
",",O,16,attractions,punct,_,,O
and,O,16,attractions,cc,_,,O
other,O,16,attractions,amod,_,,O
attractions,O,5,enjoyed,conj,_,,O
.,O,5,enjoyed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,noise,det,_,,O
little,O,2,noise,amod,_,,O
noise,O,2,noise,ROOT,_,,O
but,O,5,think,cc,_,,O
I,O,5,think,nsubj,_,,O
think,O,2,noise,conj,_,,O
that,O,11,party,nsubj,_,,O
was,O,11,party,cop,_,,O
because,O,11,party,case,_,,O
of,O,8,because,fixed,_,,O
our,O,11,party,nmod:poss,_,,O
party,O,5,think,ccomp,_,,O
!,O,2,noise,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
the,O,5,sushi,det,_,,O
best,B-OP,5,sushi,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,2,has,obj,_,su ##shi,AT-Head
in,O,8,city,case,_,,O
the,O,8,city,det,_,,O
city,O,5,sushi,nmod:in,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
the,O,4,cod,det,_,,O
black,B-ASP,4,cod,amod,_,,AT-Secondary
cod,I-ASP,1,had,obj,_,,AT-Head
with,I-ASP,7,sauce,case,_,,AT-Secondary
yuzu,I-ASP,7,sauce,compound,_,yu ##zu,AT-Secondary
sauce,I-ASP,1,had,nmod:with,_,,AT-Secondary
",",O,1,had,punct,_,,O
which,O,11,wonderful,nsubj,_,,O
was,O,11,wonderful,cop,_,,O
wonderful,B-OP,1,had,acl:relcl,_,,"4###[""OT"", ""acl:relcl^-1"", ""*"", ""obj"", ""ASP""]"
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,7,accurate,advmod,_,,O
some,O,7,accurate,nsubj,_,,O
of,O,4,reviews,case,_,,O
the,O,4,reviews,det,_,,O
reviews,O,1,some,nmod:of,_,,O
here,O,1,some,advmod,_,,O
are,O,7,accurate,cop,_,,O
accurate,O,7,accurate,ROOT,_,,O
about,O,10,crowd,case,_,,O
the,O,10,crowd,det,_,,O
crowd,B-ASP,7,accurate,obl,_,,AT-W\O-Path
and,O,12,noise,cc,_,,O
noise,B-ASP,7~10,accurate~crowd,obl~conj,_,,AT-W\O-Path
.,O,7,accurate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
esp,O,4,hour,advmod,_,es ##p,O
.,O,0,esp,punct,_,,O
during,O,4,hour,case,_,,O
happy,O,4,hour,amod,_,,O
hour,O,5,!,obl,_,,O
!,O,5,!,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,0,First,ROOT,_,,O
of,O,5,Rocks,case,_,,O
all,O,5,Rocks,det,_,,O
Dal,B-ASP,4,Bukhara,compound,_,,AT-W\O-Path
Bukhara,I-ASP,5,Rocks,compound,_,bu ##khar ##a,AT-W\O-Path
Rocks,O,0,First,obl,_,,O
.,O,0,First,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,come,nsubj,_,,O
come,O,1,come,ROOT,_,,O
from,O,4,family,case,_,,O
a,O,4,family,det,_,,O
