TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
"""",B-ASP,11,keys,punct,``,
home/end,I-ASP,10,type,nmod,NNP,home / end
"""",I-ASP,10,type,punct,'',
type,I-ASP,11,keys,compound,NN,
--------------------------------,O,11,keys,compound,NN,
keys,I-ASP,5,are,attr,NNS,
----------------------------------------------------------------,O,5,are,attr,NNS,
and,O,11,keys,cc,CC,
other,O,14,things,amod,JJ,
things,O,11,keys,conj,NNS,
--------------------------------,O,11,keys,conj,NNS,
that,O,20,after,pobj,WDT,
i,O,17,grew,nsubj,PRP,
grew,O,11,keys,relcl,VBD,
accustomed,O,17,grew,acomp,JJ,
to,O,18,accustomed,prep,IN,
after,O,17,grew,prep,RB,
so,O,22,long,advmod,RB,
long,O,20,after,amod,RB,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,color,poss,PRP$,
white,O,2,color,amod,JJ,
color,B-ASP,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
stylish,B-OP,3,is,acomp,JJ,st ##yl ##ish
for,O,3,is,prep,IN,
college,O,7,students,compound,NN,
--------------------------------,O,7,students,compound,NN,
students,O,5,for,pobj,NNS,
----------------------------------------------------------------,O,5,for,pobj,NNS,
and,O,3,is,cc,CC,
easy,B-OP,3,is,conj,JJ,
to,O,11,take,aux,TO,
take,O,9,easy,xcomp,VB,
to,O,13,carry,aux,TO,
carry,O,11,take,xcomp,VB,
and,O,13,carry,cc,CC,
take,O,13,carry,conj,VB,
to,O,15,take,prep,IN,
classes,O,16,to,pobj,NNS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,return,aux,TO,
return,O,1,had,xcomp,VB,
it,O,3,return,dobj,PRP,
because,O,10,start,mark,IN,
it,O,10,start,nsubj,PRP,
would,O,10,start,aux,MD,
n't,O,10,start,neg,RB,n ' t
even,O,10,start,advmod,RB,
start,O,3,return,advcl,VB,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,complain,nsubj,PRP,
complain,O,1,complain,ROOT,VBP,
again,O,1,complain,advmod,RB,
...,O,1,complain,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mouse,det,DT,
mouse,B-ASP,2,jumps,nsubj,NN,
--------------------------------,O,2,jumps,nsubj,NN,
jumps,O,2,jumps,ROOT,VBZ,
around,O,2,jumps,prep,IN,
all,O,6,time,predet,PDT,
the,O,6,time,det,DT,
time,O,3,around,pobj,NN,
--------------------------------,O,3,around,pobj,NN,
and,O,2,jumps,cc,CC,
it,O,9,clicks,nsubj,PRP,
clicks,O,2,jumps,conj,VBZ,
stuff,O,9,clicks,dobj,NN,
i,O,12,dont,nsubj,PRP,
dont,O,10,stuff,relcl,VBP,don ##t
want,O,9,clicks,advcl,VB,
it,O,13,want,dobj,PRP,
too,O,13,want,advmod,RB,
.,O,9,clicks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
somehow,O,5,messed,advmod,RB,
the,O,3,clock,det,DT,
system,B-ASP,3,clock,compound,NN,
--------------------------------,O,3,clock,compound,NN,
clock,I-ASP,5,messed,nsubjpass,NN,
----------------------------------------------------------------,O,5,messed,nsubjpass,NN,
got,O,5,messed,auxpass,VBD,
messed,B-OP,5,messed,ROOT,VBN,
up,I-OP,5,messed,prt,RP,
after,O,5,messed,prep,IN,
reboot,O,7,after,pobj,NN,re ##boot
--------------------------------,O,7,after,pobj,NN,re ##boot
.,O,5,messed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,5,gotten,advmod,RB,
though,O,5,gotten,mark,IN,
i,O,5,gotten,nsubj,PRP,
could,O,5,gotten,aux,MD,
have,O,5,gotten,aux,VB,
gotten,O,17,think,advcl,VBN,
a,O,7,pc,det,DT,
pc,O,5,gotten,dobj,NN,
--------------------------------,O,5,gotten,dobj,NN,
twice,O,5,gotten,advmod,RB,
the,O,10,speed,det,DT,
speed,O,5,gotten,dobj,NN,
for,O,10,speed,prep,IN,
the,O,14,price,det,DT,
same,O,14,price,amod,JJ,
price,B-ASP,11,for,pobj,NN,
--------------------------------,O,11,for,pobj,NN,
i,O,17,think,nsubj,PRP,
still,O,17,think,advmod,RB,
think,O,17,think,ROOT,VBP,
there,O,19,'s,expl,EX,
's,O,17,think,ccomp,VBZ,' s
nothing,O,19,'s,attr,NN,
like,O,20,nothing,prep,IN,
a,O,23,Mac,det,DT,
mac,O,21,like,pobj,NNP,
--------------------------------,O,21,like,pobj,NNP,
.,O,17,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,7,overheated,prep,IN,
week,O,0,By,pobj,NN,
two,O,1,week,nummod,CD,
",",O,7,overheated,punct,",",
my,O,5,laptop,poss,PRP$,
laptop,O,7,overheated,nsubj,NN,
--------------------------------,O,7,overheated,nsubj,NN,
had,O,7,overheated,aux,VBD,
overheated,B-OP,7,overheated,ROOT,VBN,over ##hea ##ted
and,O,7,overheated,cc,CC,
was,O,7,overheated,conj,VBD,
completely,O,11,dead,advmod,RB,
dead,O,9,was,acomp,JJ,
even,O,17,use,advmod,RB,
though,O,17,use,mark,IN,
i,O,17,use,nsubj,PRP,
did,O,17,use,aux,VBD,
not,O,17,use,neg,RB,
use,O,9,was,advcl,VB,
it,O,17,use,dobj,PRP,
too,O,20,much,advmod,RB,
much,O,17,use,advmod,RB,
.,O,7,overheated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,machine,det,DT,
machine,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
slow,B-OP,2,is,acomp,JJ,
to,O,5,boot,aux,IN,
boot,B-ASP,3,slow,xcomp,VB,
up,I-ASP,5,boot,prt,RP,
and,O,5,boot,cc,CC,
occasionally,B-OP,9,crashes,advmod,RB,
crashes,I-OP,5,boot,conj,VBZ,
completely,I-OP,9,crashes,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
always,O,1,was,advmod,RB,
against,O,1,was,prep,IN,
them,O,3,against,pobj,PRP,
but,O,8,buying,cc,CC,
now,O,8,buying,advmod,RB,
i,O,8,buying,nsubj,PRP,
buying,O,8,buying,ROOT,VBG,
one,O,8,buying,dobj,NN,
--------------------------------,O,8,buying,dobj,NN,
i,O,13,go,nsubj,PRP,
'll,O,13,go,aux,MD,' ll
never,O,13,go,neg,RB,
go,O,13,go,ROOT,VB,
back,O,13,go,advmod,RB,
to,O,14,back,prep,IN,
pc,O,15,to,pobj,NN,
--------------------------------,O,15,to,pobj,NN,
.,O,13,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,5,malfunction,det,DT,
cooling,B-ASP,4,system,amod,VBG,
system,I-ASP,5,malfunction,compound,NN,
malfunction,O,1,had,dobj,NN,mal ##fu ##nction
after,O,1,had,prep,IN,
10,O,8,minutes,nummod,CD,
minutes,O,6,after,pobj,NNS,
of,O,8,minutes,prep,IN,
general,O,11,use,amod,JJ,
use,B-ASP,9,of,pobj,NN,
--------------------------------,O,9,of,pobj,NN,
",",O,1,had,punct,",",
and,O,1,had,cc,CC,
would,O,16,move,aux,MD,
not,O,16,move,neg,RB,
move,O,1,had,conj,VB,
past,O,16,move,prep,IN,
this,O,19,error,det,DT,
error,O,17,past,pobj,NN,
--------------------------------,O,17,past,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,computer,det,DT,
computer,O,5,shipped,nsubjpass,NN,
--------------------------------,O,5,shipped,nsubjpass,NN,
could,O,5,shipped,aux,MD,
have,O,5,shipped,aux,VB,
been,O,5,shipped,auxpass,VBN,
shipped,O,5,shipped,ROOT,VBN,
by,O,5,shipped,agent,IN,
priority,O,8,Mail,compound,NNP,
--------------------------------,O,8,Mail,compound,NNP,
mail,O,6,by,pobj,NNP,
----------------------------------------------------------------,O,6,by,pobj,NNP,
through,O,5,shipped,prep,IN,
the,O,11,USPS,det,DT,
usps,O,9,through,pobj,NNP,us ##ps
for,O,5,shipped,prep,IN,
the,O,15,cost,det,DT,
same,O,15,cost,amod,JJ,
cost,O,12,for,pobj,NN,
and,O,5,shipped,cc,CC,
arrived,O,5,shipped,conj,VBD,
by,O,17,arrived,prep,IN,
noon,O,18,by,pobj,NNP,
on,O,19,Noon,prep,IN,
tue,O,20,on,pobj,NNP,tu ##e
.,O,5,shipped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
macbook,O,4,pros,compound,NN,mac ##book
--------------------------------,O,4,pros,compound,NN,mac ##book
pros,O,2,owned,dobj,NNS,pro ##s
----------------------------------------------------------------,O,2,owned,dobj,NNS,pro ##s
since,O,2,owned,prep,IN,
2005,O,5,since,pobj,CD,
and,O,2,owned,cc,CC,
this,O,9,is,nsubj,DT,
is,O,2,owned,conj,VBZ,
the,O,11,best,det,DT,
best,B-OP,9,is,attr,JJS,
yet,O,9,is,advmod,RB,
!,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,worked,nsubj,PRP,
worked,O,1,worked,ROOT,VBD,
in,O,1,worked,prep,IN,
it,O,2,in,pobj,NNP,
--------------------------------,O,2,in,pobj,NNP,
retail,O,5,sales,amod,JJ,
sales,O,1,worked,dobj,NNS,
--------------------------------,O,1,worked,dobj,NNS,
before,O,1,worked,advmod,RB,
.,O,1,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
laptops,O,2,had,dobj,NNS,laptop ##s
--------------------------------,O,2,had,dobj,NNS,laptop ##s
in,O,2,had,prep,IN,
the,O,6,past,det,DT,
past,O,4,in,pobj,NN,
and,O,9,thought,cc,CC,
i,O,9,thought,nsubj,PRP,
thought,O,9,thought,ROOT,VBD,
why,O,12,give,advmod,WRB,
not,O,12,give,neg,RB,
give,O,9,thought,ccomp,VB,
these,O,15,netbooks,det,DT,
small,O,15,netbooks,amod,JJ,
netbooks,O,12,give,dative,NNS,net ##books
--------------------------------,O,12,give,dative,NNS,net ##books
a,O,17,try,det,DT,
try,O,12,give,dobj,NN,
.,O,9,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,2,want,ROOT,VBP,
to,O,5,inconvenienced,aux,TO,
be,O,5,inconvenienced,auxpass,VB,
inconvenienced,B-OP,2,want,xcomp,VBN,inc ##on ##ven ##ience ##d
with,O,5,inconvenienced,prep,IN,
a,O,11,supply,det,DT,
non,O,9,working,dep,JJ,
working,O,11,supply,amod,NN,
power,B-ASP,11,supply,compound,NN,
--------------------------------,O,11,supply,compound,NN,
supply,I-ASP,6,with,pobj,NN,
----------------------------------------------------------------,O,6,with,pobj,NN,
which,O,16,find,dobj,WDT,
you,O,16,find,nsubj,PRP,
ca,O,16,find,aux,MD,
n't,O,16,find,neg,RB,n ' t
find,O,11,supply,relcl,VB,
a,O,18,replacement,det,DT,
replacement,O,16,find,dobj,NN,
for,O,16,find,prep,IN,
because,O,22,made,mark,IN,
they,O,22,made,nsubj,PRP,
made,O,16,find,advcl,VBD,
the,O,24,attachment,det,DT,
attachment,O,26,small,nsubj,NN,
so,O,26,small,advmod,RB,
small,O,22,made,ccomp,JJ,
.,O,2,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,paid,cc,CC,
we,O,3,paid,nsubj,PRP,
had,O,3,paid,aux,VBD,
paid,O,3,paid,ROOT,VBN,
for,O,3,paid,prep,IN,
bluetooth,B-ASP,4,for,pobj,NN,blue ##tooth
--------------------------------,O,4,for,pobj,NN,blue ##tooth
",",O,3,paid,punct,",",
and,O,3,paid,cc,CC,
there,O,9,was,expl,EX,
was,O,3,paid,conj,VBD,
none,B-OP,9,was,attr,NN,
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,upgraded,nsubj,PRP,
had,O,2,upgraded,aux,VBD,
upgraded,O,13,knew,ccomp,VBN,
my,O,5,MacBook,poss,PRP$,
old,O,5,MacBook,amod,JJ,
macbook,O,2,upgraded,dobj,NNP,mac ##book
--------------------------------,O,2,upgraded,dobj,NNP,mac ##book
to,O,2,upgraded,prep,IN,
lion,O,6,to,pobj,NNP,
--------------------------------,O,6,to,pobj,NNP,
",",O,13,knew,punct,",",
so,O,13,knew,advmod,RB,
i,O,13,knew,nsubj,PRP,
kind,O,12,of,advmod,RB,
of,O,13,knew,advmod,RB,
knew,O,13,knew,ROOT,VBD,
what,O,17,getting,dobj,WP,
i,O,17,getting,nsubj,PRP,
was,O,17,getting,aux,VBD,
getting,O,13,knew,ccomp,VBG,
",",O,13,knew,punct,",",
but,O,13,knew,cc,CC,
had,O,22,been,aux,VBD,
n't,O,22,been,neg,RB,n ' t
been,O,13,knew,conj,VBN,
able,O,22,been,acomp,JJ,
to,O,25,enjoy,aux,TO,
enjoy,B-OP,23,able,xcomp,VB,
some,O,25,enjoy,dobj,DT,
of,O,26,some,prep,IN,
the,O,32,features,det,DT,
awesome,B-OP,32,features,amod,JJ,
new,O,32,features,amod,JJ,
multi-touch,B-ASP,32,features,compound,JJ,multi - touch
--------------------------------,O,32,features,compound,JJ,multi - touch
features,I-ASP,27,of,pobj,NNS,
----------------------------------------------------------------,O,27,of,pobj,NNS,
.,O,13,knew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,broke,advmod,WRB,
it,O,2,broke,nsubj,PRP,
broke,O,4,wanted,advcl,VBD,
i,O,4,wanted,nsubj,PRP,
wanted,O,4,wanted,ROOT,VBD,
another,O,6,Acer,det,DT,
acer,O,4,wanted,dobj,NNP,ace ##r
and,O,4,wanted,cc,CC,
chose,O,4,wanted,conj,VBD,
the,O,10,V5,det,DT,
v5,O,8,chose,dobj,NNP,v ##5
.,O,4,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
images,O,2,be,nsubj,NNS,
--------------------------------,O,2,be,nsubj,NNS,
can,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
multi-selected,O,2,be,acomp,JJ,multi - selected
and,O,2,be,cc,CC,
viewed,O,2,be,conj,VBN,
swiftly,O,5,viewed,advmod,RB,
or,O,6,swiftly,cc,CC,
in,O,6,swiftly,conj,IN,
slideshow,O,10,mode,compound,NN,slides ##how
mode,O,8,in,pobj,NN,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,1,monitor,amod,JJ,
monitor,B-ASP,1,monitor,ROOT,NN,
--------------------------------,O,1,monitor,ROOT,NN,
and,O,1,monitor,cc,CC,
performed,B-ASP,1,monitor,conj,VBD,
well,B-OP,3,performed,advmod,RB,
.,O,1,monitor,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
very,O,3,happy,advmod,RB,
happy,B-OP,1,'m,acomp,JJ,
with,O,3,happy,prep,IN,
this,O,6,machine,det,DT,
machine,O,4,with,pobj,NN,
--------------------------------,O,4,with,pobj,NN,
!,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,is,mark,IN,
yo,O,5,is,nsubj,UH,
like,B-OP,1,yo,prep,UH,
practicality,B-ASP,2,like,pobj,NN,practical ##ity
this,O,5,is,nsubj,DT,
is,O,5,is,ROOT,VBZ,
the,O,7,laptop,det,DT,
laptop,O,5,is,attr,NN,
--------------------------------,O,5,is,attr,NN,
for,O,5,is,prep,IN,
you,O,8,for,pobj,PRP,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1,is,nsubj,NNP,
--------------------------------,O,1,is,nsubj,NNP,
is,O,12,come,ccomp,VBZ,
always,O,1,is,advmod,RB,
great,B-OP,1,is,acomp,JJ,
about,O,3,great,prep,IN,
the,O,6,aesthetics,det,DT,
aesthetics,B-ASP,4,about,pobj,NNS,
of,O,6,aesthetics,prep,IN,
things,O,7,of,pobj,NNS,
--------------------------------,O,7,of,pobj,NNS,
",",O,12,come,punct,",",
they,O,12,come,nsubj,PRP,
always,O,12,come,advmod,RB,
come,O,12,come,ROOT,VBP,
up,O,12,come,prt,RP,
with,O,12,come,prep,IN,
good,B-OP,17,products,amod,JJ,
looking,I-OP,17,products,amod,VBG,
products,O,14,with,pobj,NNS,
--------------------------------,O,14,with,pobj,NNS,
.,O,12,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,beware,advmod,RB,
",",O,3,beware,punct,",",
buyers,O,3,beware,nsubj,NNS,
--------------------------------,O,3,beware,nsubj,NNS,
beware,O,3,beware,ROOT,VBP,be ##ware
!,O,3,beware,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
would,O,2,recommend,aux,MD,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VB,
this,O,4,netbook,det,DT,
netbook,O,2,recommend,dobj,NN,net ##book
--------------------------------,O,2,recommend,dobj,NN,net ##book
though,O,2,recommend,advmod,RB,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
toshiba,O,1,called,dobj,NNP,to ##shi ##ba
--------------------------------,O,1,called,dobj,NNP,to ##shi ##ba
where,O,5,gave,advmod,WRB,
i,O,5,gave,nsubj,PRP,
gave,O,1,called,advcl,VBD,
them,O,5,gave,dative,PRP,
the,O,9,number,det,DT,
serial,O,9,number,amod,JJ,
--------------------------------,O,9,number,amod,JJ,
number,O,5,gave,dobj,NN,
----------------------------------------------------------------,O,5,gave,dobj,NN,
and,O,5,gave,cc,CC,
they,O,12,informed,nsubj,PRP,
informed,O,5,gave,conj,VBD,
me,O,12,informed,dobj,PRP,
that,O,17,having,mark,IN,
they,O,17,having,nsubj,PRP,
were,O,17,having,aux,VBD,
having,O,12,informed,ccomp,VBG,
issues,B-OP,17,having,dobj,NNS,
with,O,18,issues,prep,IN,
the,O,22,boards,det,DT,
mother,B-ASP,22,boards,compound,NN,
--------------------------------,O,22,boards,compound,NN,
boards,I-ASP,19,with,pobj,NNS,
----------------------------------------------------------------,O,19,with,pobj,NNS,
.,O,1,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommend,advmod,RB,
recommend,B-OP,1,recommend,ROOT,VB,
for,O,1,recommend,prep,IN,
daily,O,4,use,amod,JJ,
use,O,2,for,pobj,NN,
--------------------------------,O,2,for,pobj,NN,
.,O,1,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,4,feel,prep,IN,
first,O,0,At,pcomp,RB,
",",O,4,feel,punct,",",
i,O,4,feel,nsubj,PRP,
feel,O,4,feel,ROOT,VBP,
a,O,7,bit,det,DT,
little,O,7,bit,amod,JJ,
bit,O,8,uncomfortable,npadvmod,NN,
--------------------------------,O,8,uncomfortable,npadvmod,NN,
uncomfortable,B-OP,4,feel,acomp,JJ,
in,O,8,uncomfortable,prep,IN,
using,O,9,in,pcomp,VBG,
the,O,13,system,det,DT,
mac,B-ASP,13,system,compound,NNP,
--------------------------------,O,13,system,compound,NNP,
system,I-ASP,10,using,dobj,NN,
----------------------------------------------------------------,O,10,using,dobj,NN,
.,O,4,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,spend,nsubj,PRP,
would,O,3,spend,aux,MD,
rather,O,3,spend,advmod,RB,
spend,O,3,spend,ROOT,VB,
my,O,5,money,poss,PRP$,
money,O,3,spend,dobj,NN,
on,O,3,spend,prep,IN,
a,O,8,computer,det,DT,
computer,O,6,on,pobj,NN,
--------------------------------,O,6,on,pobj,NN,
that,O,10,costs,nsubj,WDT,
costs,B-ASP,8,computer,relcl,VBZ,
more,O,12,then,advmod,JJR,
then,O,10,costs,advmod,RB,
a,O,14,Toshiba,det,DT,
toshiba,O,10,costs,dobj,NNP,to ##shi ##ba
--------------------------------,O,10,costs,dobj,NNP,to ##shi ##ba
that,O,16,is,nsubj,WDT,
is,O,14,Toshiba,relcl,VBZ,
n't,O,16,is,neg,RB,n ' t
good,O,16,is,acomp,JJ,
at,O,20,all,advmod,RB,
all,O,16,is,advmod,RB,
.,O,3,spend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,1,course,advmod,RB,
course,O,4,inspected,advmod,RB,
",",O,4,inspected,punct,",",
i,O,4,inspected,nsubj,PRP,
inspected,O,4,inspected,ROOT,VBD,
the,O,7,netbooks,det,DT,
other,O,7,netbooks,amod,JJ,
netbooks,O,4,inspected,dobj,NNS,net ##books
--------------------------------,O,4,inspected,dobj,NNS,net ##books
and,O,4,inspected,cc,CC,
clearly,O,12,are,advmod,RB,
their,O,11,hinges,poss,PRP$,
hinges,B-ASP,12,are,nsubj,NNS,
--------------------------------,O,12,are,nsubj,NNS,
are,O,4,inspected,conj,VBP,
tighter,O,12,are,acomp,JJR,
and,O,17,demonstrate,cc,CC,
i,O,17,demonstrate,nsubj,PRP,
even,O,17,demonstrate,advmod,RB,
demonstrate,O,17,demonstrate,ROOT,VBP,
the,O,19,difference,det,DT,
difference,O,17,demonstrate,dobj,NN,
between,O,19,difference,prep,IN,
my,O,22,netbook,poss,PRP$,
netbook,O,20,between,pobj,NN,net ##book
--------------------------------,O,20,between,pobj,NN,net ##book
and,O,22,netbook,cc,CC,
others,O,22,netbook,conj,NNS,
.,O,17,demonstrate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,FUN,poss,PRP$,
also,O,2,FUN,advmod,RB,
fun,B-OP,2,FUN,ROOT,NN,
to,O,4,use,aux,TO,
use,B-ASP,2,FUN,acl,VB,
!,O,2,FUN,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,2,regretted,aux,VBP,
n't,O,2,regretted,neg,RB,n ' t
regretted,O,2,regretted,ROOT,VBN,
it,O,2,regretted,dobj,PRP,
one,O,5,bit,nummod,CD,
bit,O,2,regretted,npadvmod,NN,
--------------------------------,O,2,regretted,npadvmod,NN,
.,O,2,regretted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,v,poss,PRP,
',O,0,I,punct,CC,
v,O,3,spent,nsubj,NN,
spent,O,3,spent,ROOT,VBD,
as,O,5,much,advmod,RB,
much,O,3,spent,dobj,JJ,
for,O,3,spent,prep,IN,
shipping,B-ASP,6,for,pobj,NN,
as,O,10,would,mark,IN,
i,O,10,would,nsubj,PRP,
would,O,12,buy,aux,MD,
to,O,12,buy,aux,TO,
buy,O,12,buy,ROOT,VB,
a,O,15,netbook,det,DT,
new,O,15,netbook,amod,JJ,
netbook,O,12,buy,dobj,NN,net ##book
--------------------------------,O,12,buy,dobj,NN,net ##book
--,O,12,buy,punct,:,- -
of,O,21,brand,prep,IN,
course,O,17,of,pobj,NN,
a,O,21,brand,det,DT,
different,O,21,brand,amod,JJ,
brand,O,12,buy,dobj,NN,
--------------------------------,O,12,buy,dobj,NN,
.,O,12,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,transfer,nsubj,PRP,
transfer,O,1,transfer,ROOT,VBP,
you,O,1,transfer,dobj,PRP,
around,O,1,transfer,prt,RB,
to,O,1,transfer,prep,IN,
other,O,6,people,amod,JJ,
people,O,4,to,pobj,NNS,
who,O,10,understand,nsubj,WP,
do,O,10,understand,aux,VBP,
not,O,10,understand,neg,RB,
understand,O,6,people,relcl,VB,
what,O,14,saying,dobj,WP,
you,O,14,saying,nsubj,PRP,
are,O,14,saying,aux,VBP,
saying,O,10,understand,ccomp,VBG,
and,O,19,understand,cc,CC,
you,O,19,understand,nsubj,PRP,
ca,O,19,understand,aux,MD,
n't,O,19,understand,neg,RB,n ' t
understand,O,19,understand,ROOT,VB,
what,O,23,saying,dobj,WP,
they,O,23,saying,nsubj,PRP,
are,O,23,saying,aux,VBP,
saying,O,19,understand,ccomp,VBG,
.,O,19,understand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,take,nsubj,PRP,
did,O,3,take,aux,VBD,
not,O,3,take,neg,RB,
take,O,3,take,ROOT,VB,
the,O,5,class,det,DT,
class,O,3,take,dobj,NN,
and,O,3,take,cc,CC,
wish,O,3,take,conj,VB,
that,O,11,have,mark,IN,
i,O,11,have,nsubj,PRP,
would,O,11,have,aux,MD,
have,O,7,wish,ccomp,VB,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,10,was,nsubj,CD,
of,O,0,One,prep,IN,
the,O,4,reasons,det,DT,
primary,O,4,reasons,amod,JJ,
reasons,O,1,of,pobj,NNS,
why,O,7,purchased,advmod,WRB,
i,O,7,purchased,nsubj,PRP,
purchased,O,4,reasons,relcl,VBD,
an,O,9,IPad,det,DT,
ipad,O,7,purchased,dobj,NNP,
--------------------------------,O,7,purchased,dobj,NNP,
was,O,10,was,ROOT,VBD,
to,O,12,store,aux,TO,
store,O,10,was,xcomp,VB,
photographs,O,12,store,dobj,NNS,
--------------------------------,O,12,store,dobj,NNS,
so,O,18,show,mark,IN,
that,O,18,show,mark,IN,
i,O,18,show,nsubj,PRP,
could,O,18,show,aux,MD,
show,O,12,store,advcl,VB,
to,O,18,show,prep,IN,
my,O,21,customers,poss,PRP$,
customers,O,19,to,pobj,NNS,
--------------------------------,O,19,to,pobj,NNS,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
times,O,1,has,dobj,NNS,
--------------------------------,O,1,has,dobj,NNS,
were,O,1,has,ccomp,VBD,
it,O,5,freezes,nsubj,PRP,
freezes,B-OP,1,has,ccomp,VBZ,freeze ##s
for,O,5,freezes,prep,IN,
10,O,8,seconds,nummod,CD,
seconds,O,6,for,pobj,NNS,
and,O,5,freezes,cc,CC,
then,O,11,starts,advmod,RB,
starts,O,5,freezes,conj,VBZ,
again,O,11,starts,advmod,RB,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,6,support,intj,UH,
",",O,6,support,punct,",",
tey,O,6,support,nsubj,UH,te ##y
do,O,6,support,aux,VBP,
n't,O,6,support,neg,RB,n ' t
even,O,6,support,advmod,RB,
support,O,6,support,ROOT,VB,
their,O,9,bios,poss,PRP$,
own,O,9,bios,amod,JJ,
bios,B-ASP,6,support,dobj,NNS,bio ##s
--------------------------------,O,6,support,dobj,NNS,bio ##s
and,O,6,support,cc,CC,
it,O,14,be,nsubj,PRP,
"""",O,14,be,punct,``,
could,O,14,be,aux,MD,
be,O,6,support,conj,VB,
a,O,16,problem,det,DT,
problem,O,14,be,attr,NN,
--------------------------------,O,14,be,attr,NN,
with,O,16,problem,prep,IN,
the,O,19,bios,det,DT,
bios,B-ASP,17,with,pobj,NNS,bio ##s
--------------------------------,O,17,with,pobj,NNS,bio ##s
"""",O,19,bios,punct,``,
how,O,24,company,advmod,WRB,
can,O,24,company,aux,MD,
a,O,24,company,det,DT,
company,O,19,bios,appos,NN,
