TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,_,_,_,_,
hot,B-OP,7,energeic,_and_c,JJ,
!!!!,O,_,_,_,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,_,
not,O,1,not,ROOT,RB,
curry,B-ASP,1~3,not~in,neg~ARG1,VB,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
slurry,O,_,_,_,NN,sl ##ur ##ry
crap,O,4~5~3,a~slurry~in,BV~compound~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
regular,O,_,_,_,JJ,
run,O,9~6,regular~crap,ARG1~_and_c,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
mill,O,_,_,_,NN,
food,B-ASP,13~10~12,mill~run~the,compound~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,0~3,The~friendly,BV~ARG1,NN,
was,O,_,_,_,_,
friendly,B-OP,3,friendly,ROOT,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
atmosphere,B-ASP,8~5,casual~the,ARG1~BV,NN,
was,O,_,_,_,_,
casual,B-OP,3,friendly,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,ARG1,PRP,
could,O,1,could,ROOT,MD,
get,O,1,could,ARG1,VB,
a,O,_,_,_,DT,
much,O,_,_,_,RB,
better,B-OP,4,much,ARG1,JJR,
dining,O,_,_,_,NN,
experience,O,5~3~2~6~8,better~a~get~dining~for,ARG1~BV~ARG2~compound~ARG1,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
amount,O,8~10~9~14,for~same~the~in,ARG2~ARG1~BV~ARG1,NN,
of,O,_,_,_,_,
money,O,11,amount,ARG1,NN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
lot,O,15~14,a~in,BV~ARG2,NN,
of,O,_,_,_,_,
other,O,_,_,_,JJ,
French,O,_,_,_,JJ,
Bistros,O,19~16~18,French~lot~other,ARG1~ARG1~ARG1,NNP,bis ##tro ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,ARG1,PRP,
was,O,_,_,_,_,
well,O,_,_,_,RB,
worth,O,2~3,well~worth,ARG1~ROOT,IN,
the,O,_,_,_,DT,
wait,O,3~4,worth~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,6~1~5~0,on~to~place~Went,ARG1~ARG1~loc~ROOT,VB,
to,O,_,_,_,TO,
this,O,_,_,_,DT,
place,O,1~2,to~this,ARG2~BV,NN,
this,O,_,_,_,DT,
place,O,4,this,BV,NN,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
real,O,_,_,_,JJ,
cold,O,_,_,_,JJ,
night,O,9~6~8~7,cold~on~real~a,ARG1~ARG2~ARG1~BV,NN,
and,O,_,_,_,_,
needed,O,0,Went,_and_c,VBD,
a,O,_,_,_,DT,
quick,O,_,_,_,JJ,
meal,O,12~14~13,needed~quick~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,
a,O,_,_,_,DT,
recent,O,_,_,_,JJ,
Sunday,O,_,_,_,NNP,
afternoon,O,3~0~1~2,Sunday~On~a~recent,compound~ARG2~BV~ARG1,NN,
",",O,_,_,_,_,
a,O,_,_,_,DT,
friend,O,11~6,found~a,ARG1~BV,NN,
and,O,_,_,_,_,
I,O,7,friend,_and_c,PRP,
accidently,O,_,_,_,RB,accident ##ly
found,O,10~0~15~11,accidently~On~on~found,ARG1~ARG1~ARG1~ROOT,VBD,
this,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
restaurant,O,11~13~12,found~great~this,ARG2~ARG1~BV,NN,
on,O,_,_,_,IN,
our,O,_,_,_,PRP$,
way,O,16~15,our~on,poss~ARG2,NN,
to,O,_,_,_,_,
see,O,17,way,ARG1,VB,
the,O,_,_,_,DT,
pulitzer,O,_,_,_,NN,
prize,O,_,_,_,NN,
winning,O,22,prize,compound,VBG,
play,O,23~21~20,winning~pulitzer~the,compound~compound~BV,NN,
DOUBT,O,19~24,see~play,ARG2~compound,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,greeted,ARG2,PRP,
were,O,_,_,_,_,
pleasantly,B-OP,_,_,_,RB,
greeted,O,2~3,pleasantly~greeted,ARG1~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
's,O,_,_,_,_,' s
best,O,2,best,ROOT,JJS,
to,O,_,_,_,_,
go,O,9~2~5,with~best~on,ARG1~ARG1~ARG1,VB,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
cold,O,_,_,_,JJ,
night,O,5~7~6,on~cold~a,ARG2~ARG1~BV,NN,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
close,O,_,_,_,JJ,
friend,O,9~11~10,with~close~a,ARG2~ARG1~BV,NN,
or,O,_,_,_,_,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
book,O,15~14~12,good~a~friend,ARG1~BV~_or_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,following,ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
following,O,11~8~3,for~around~following,ARG1~ARG1~ROOT,VBG,
chef,O,_,_,_,NN,
Lyle,O,4,chef,compound,NNP,
's,O,_,_,_,_,' s
food,O,5~3,Lyle~following,poss~ARG2,NN,
around,O,_,_,_,IN,
New,O,_,_,_,NNP,
York,O,8~9,around~New,ARG2~compound,NNP,
for,O,_,_,_,IN,
15,O,_,_,_,CD,
years,O,12~11,15~for,ARG1~ARG2,NNS,
and,O,_,_,_,_,
while,O,3,following,_and_c,IN,
remaining,O,15,while,ARG2,VBG,
classic,B-OP,16,remaining,ARG2,JJ,
",",O,_,_,_,_,
his,O,_,_,_,PRP$,
innovations,O,21~25~19,with~made~his,ARG1~ARG1~poss,NNS,
with,O,_,_,_,IN,
bistro,B-ASP,_,_,_,NN,bis ##tro
fare,I-ASP,22~21,bistro~with,compound~ARG2,NN,
have,O,_,_,_,_,
made,O,15,while,ARG1,VBN,
us,O,25,made,ARG3,PRP,
return,O,25,made,ARG2,NN,
and,O,_,_,_,_,
return,O,27,return,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
price,B-ASP,0~4,The~reasonable,BV~ARG1,NN,
was,O,_,_,_,_,
extremely,O,_,_,_,RB,
reasonable,B-OP,3~5~4,extremely~for~reasonable,ARG1~ARG1~ROOT,JJ,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
appetizers,B-ASP,11~5~6,ate~for~the,ARG2~ARG2~BV,NNS,app ##eti ##zers
and,O,_,_,_,_,
food,B-ASP,7,appetizers,_and_c,NN,
we,O,11,ate,ARG1,PRP,
ate,O,_,_,_,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,4~0~6,Italian~The~delicious,ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
authentic,B-OP,_,_,_,JJ,
Italian,O,3,authentic,ARG1,JJ,
-,O,_,_,_,_,
delicious,B-OP,6,delicious,ROOT,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,seated,ARG2,PRP,
were,O,_,_,_,_,
seated,O,3~2,at~seated,ARG1~ROOT,VBN,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
sushi,B-ASP,_,_,_,NN,su ##shi
bar,I-ASP,9~4~5~3,of~the~sushi~at,ARG1~BV~compound~ARG2,NN,
in,O,9,of,mwe,IN,
front,O,9,of,mwe,NN,
of,O,_,_,_,IN,
yasuda,O,9,of,ARG2,NN,ya ##su ##da
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,9~12~5,get~warm~cramped,ARG1~ARG1~ARG1,PRP,
is,O,_,_,_,_,
sometimes,O,_,_,_,RB,
a,O,4,little,mwe,DT,
little,O,_,_,_,RB,
cramped,B-OP,4~2~5,little~sometimes~cramped,ARG1~ARG1~ROOT,VBN,
",",O,_,_,_,_,
and,O,_,_,_,_,
can,O,5,cramped,_and_c,MD,
get,O,8,can,ARG1,VB,
a,O,11,little,mwe,DT,
little,O,_,_,_,JJ,
warm,B-OP,9~11,get~little,ARG2~ARG1,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
hello,O,_,_,_,_,
",",O,_,_,_,_,
it,O,18,'s,ARG1,PRP,
's,O,9,get,_but_c,VBZ,' s
NYC,O,18,'s,ARG2,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wondering,O,0,Wondering,ROOT,VBG,
who,O,2,had,ARG1,WP,
had,O,0,Wondering,ARG2,VBD,
the,O,_,_,_,DT,
best,O,_,_,_,JJS,
deals,O,2~4~11~3,had~best~formed~the,ARG2~ARG1~ARG2~BV,NNS,
we,O,7,noticed,ARG1,PRP,
noticed,O,_,_,_,VBD,
a,O,_,_,_,DT,
line,O,11~13~8,formed~wait~a,ARG1~ARG1~BV,NN,
had,O,_,_,_,_,
formed,O,12,to,ARG1,VBN,
to,O,7,noticed,ARG2,TO,
wait,O,12,to,ARG2,VB,
for,O,_,_,_,_,
this,O,_,_,_,DT,
one,O,_,_,_,CD,
particular,O,_,_,_,JJ,
establishment,O,17~13~15~16,particular~wait~this~one,ARG1~ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Knowledge,O,8,below,ARG1,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
chef,B-ASP,2~0,the~Knowledge,BV~ARG1,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
waitress,B-ASP,3~5,chef~the,_and_c~BV,NN,
are,O,_,_,_,_,
below,B-OP,8,below,ROOT,IN,
average,I-OP,8,below,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
husbands,O,3~0,perfect~My,ARG1~poss,NNS,
was,O,_,_,_,_,
perfect,O,3,perfect,ROOT,JJ,
",",O,_,_,_,_,
my,O,8~10,done~dry,ARG2~ARG1,PRP,
was,O,_,_,_,_,
well,O,_,_,_,RB,
done,O,7~3,well~perfect,ARG1~conj,VBN,
and,O,_,_,_,_,
dry,O,8,done,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
sushimi,B-ASP,_,_,_,FW,su ##shi ##mi
cucumber,I-ASP,1,sushimi,compound,NN,cu ##cum ##ber
roll,I-ASP,0~2,Try~cucumber,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
dessert,B-ASP,1~14~0~9,best~Hawaiian~The~tart,ARG1~ARG1~BV~appos,NN,
",",O,_,_,_,_,
a,O,_,_,_,DT,
chocolate,B-ASP,_,_,_,NN,
and,I-ASP,_,_,_,_,
peanut,I-ASP,_,_,_,NN,
butter,I-ASP,7~5,peanut~chocolate,compound~_and_c,NN,
tart,I-ASP,4~5,a~chocolate,BV~compound,NN,tar ##t
",",O,_,_,_,_,
is,O,_,_,_,.,
n't,O,12,n't,ROOT,JJ,n ' t
particularly,O,_,_,_,RB,
Hawaiian,O,13,particularly,ARG1,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,18,'s,ARG1,PRP,
's,O,22,when,ARG1,VBZ,' s
a,O,_,_,_,DT,
small,O,_,_,_,JJ,
world,O,18~20~19,'s~small~a,ARG2~ARG1~BV,NN,
when,O,_,_,_,WRB,
it,O,24,comes,ARG1,PRP,
comes,O,22~25,when~to,ARG2~ARG1,VBZ,
to,O,_,_,_,TO,
sweets,B-ASP,25,to,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
These,O,_,_,_,DT,
innovators,O,0~2~6,These~of~do,BV~ARG1~ARG1,NNS,inn ##ova ##tors
of,O,_,_,_,IN,
french,B-ASP,_,_,_,JJ,
indian,I-ASP,_,_,_,JJ,
fusion,I-ASP,2~4~3,of~indian~french,ARG2~ARG1~ARG1,NN,
do,O,6,do,ROOT,VBP,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
job,O,6~7~8,do~a~great,ARG2~BV~ARG1,NN,
of,O,_,_,_,_,
making,O,17,while,ARG1,VBG,
dishes,B-ASP,14,interesting,ARG1,NNS,
as,O,_,_,_,_,
interesting,B-OP,11,making,ARG2,JJ,
as,O,_,_,_,_,
possible,O,14,interesting,than,JJ,
while,O,9,job,ARG1,IN,
still,O,_,_,_,RB,
being,O,_,_,_,_,
accessible,B-OP,17~18,while~still,ARG2~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,back,loc,PRP,
'll,O,_,_,_,_,' ll
be,O,_,_,_,_,
back,O,4~3,soon~back,loc~ROOT,RB,
soon,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,
sushi,B-ASP,_,_,_,NN,su ##shi
experience,O,0~1~2,Great~sushi~experience,ARG1~compound~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,0,Maybe,ROOT,RB,
it,O,2,was,ARG1,PRP,
was,O,0,Maybe,ARG1,VBD,
the,O,_,_,_,DT,
great,O,_,_,_,JJ,
company,O,3~2~4,the~was~great,BV~ARG2~ARG1,NN,
(,O,_,_,_,_,
I,O,8,had,ARG1,PRP,
had,O,_,_,_,VBD,
friends,O,10~8,visiting~had,ARG1~ARG2,NNS,
visiting,O,11~8,from~had,ARG1~ARG3,VBG,
from,O,_,_,_,IN,
Philly,O,11,from,ARG2,NNP,phil ##ly
–,O,_,_,_,_,
yes,O,5,company,conj,UH,
",",O,_,_,_,_,
it,O,17,was,ARG1,PRP,
was,O,18,not,neg,VBD,
not,O,14,yes,ARG1,RB,
a,O,_,_,_,DT,
date,O,17~19~22,was~a~time,ARG2~BV~loc,NN,
this,O,_,_,_,DT,
time,O,21,this,BV,NN,
),O,_,_,_,_,
or,O,_,_,_,_,
the,O,_,_,_,DT,
super,O,_,_,_,JJ,
reasonable,O,_,_,_,JJ,
price,O,_,_,_,NN,
point,O,5~28~25~27~26,company~price~the~reasonable~super,_or_c~compound~BV~ARG1~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
I,O,36,say,ARG1,PRP,
just,O,0,Maybe,_but_c,RB,
ca,O,35,n’t,neg,MD,
n’t,O,33,just,ARG1,VB,n ’ t
say,O,34,ca,ARG1,VBP,
enough,O,_,_,_,RB,
good,B-OP,_,_,_,JJ,
things,O,37~40~38~36,enough~about~good~say,BV~ARG1~ARG1~ARG2,NNS,
about,O,_,_,_,IN,
this,O,_,_,_,DT,
brasserie,B-ASP,40~41,about~this,ARG2~BV,NN,brass ##erie
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,known,ARG1,PRP,
have,O,_,_,_,_,
known,O,6~2,for~known,ARG1~ROOT,VBN,
about,O,_,_,_,_,
this,O,_,_,_,DT,
secret,O,4~2,this~known,BV~ARG3,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
last,O,_,_,_,JJ,
13,O,_,_,_,CD,
years,O,8~7~9~6,last~the~13~for,ARG1~BV~ARG1~ARG2,NNS,
",",O,_,_,_,_,
Emilio,O,20~15,serve~Godfather,ARG1~appos,NNP,
(,O,_,_,_,_,
the,O,_,_,_,DT,
Godfather,O,14,the,BV,NNP,
),O,_,_,_,_,
has,O,_,_,_,_,
continued,O,2,known,conj,VBN,
to,O,_,_,_,_,
serve,O,18~24~27,continued~for~at,ARG1~ARG1~ARG1,VB,
food,B-ASP,20,serve,ARG2,NN,
and,O,_,_,_,_,
wine,B-ASP,21,food,_and_c,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
gods,O,25~24,the~for,BV~ARG2,NNS,
at,O,_,_,_,IN,
mortal,O,_,_,_,JJ,
prices,O,28~27,mortal~at,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,B-ASP,_,_,_,NNP,
Wong,I-ASP,0~2,Big~gets,ARG1~ARG1,NNP,
gets,O,5~2,for~gets,ARG1~ROOT,VBZ,
big,O,_,_,_,JJ,
Ups,O,2~3,gets~big,ARG2~ARG1,NNS,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
fine,B-OP,_,_,_,JJ,
establishment,O,5~7~6,for~fine~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,
",",O,_,_,_,_,
again,O,_,_,_,RB,
",",O,_,_,_,_,
give,O,2~0,again~So,ARG1~ARG1,VB,
it,O,4,give,ARG3,PRP,
a,O,_,_,_,DT,
try,O,4~6,give~a,ARG2~BV,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
portions,B-ASP,0~2,The~are,BV~ARG1,NNS,
are,O,5,so,ARG1,VBP,
HUGE,B-OP,2,are,ARG2,NNP,
",",O,_,_,_,_,
so,O,5,so,ROOT,RB,
it,O,_,_,_,_,
might,O,5,so,ARG2,MD,
be,O,_,_,_,_,
good,O,7,might,ARG1,JJ,
to,O,_,_,_,_,
order,O,9~26,good~for,ARG1~ARG1,VB,
three,O,_,_,_,CD,
things,O,15~12~11,split~three~order,ARG2~ARG1~ARG2,NNS,
to,O,_,_,_,_,
split,O,_,_,_,VB,
(,O,_,_,_,_,
rather,O,_,_,_,_,
than,O,_,_,_,_,
one,O,_,_,_,CD,
appetizer,O,19~13,one~things,ARG1~_rather+than_c,NN,app ##eti ##zer
and,O,_,_,_,_,
entree,O,20~23,appetizer~per,_and_c~ARG1,NN,en ##tree
per,O,_,_,_,IN,
person,O,23,per,ARG2,NN,
),O,_,_,_,_,
for,O,_,_,_,IN,
two,O,_,_,_,CD,
people,O,26~27,for~two,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
girlfriend,O,0~2,My~convinced,poss~ARG1,NN,
convinced,O,2,convinced,ROOT,VBD,
me,O,2~5,convinced~go,ARG2~ARG1,PRP,
to,O,_,_,_,_,
go,O,2~10~6,convinced~for~in,ARG3~ARG1~ARG1,VB,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
night,O,6~7~8,in~the~other,ARG2~BV~ARG1,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
quick,O,_,_,_,JJ,
bite,O,10~11~12,for~a~quick,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,O,0,Skip,ROOT,VB,
this,O,_,_,_,DT,
location,O,0~1,Skip~this,ARG2~BV,NN,
and,O,_,_,_,_,
go,O,5~0,to~Skip,ARG1~_and_c,VB,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
one,O,8~5~6,in~to~the,ARG1~ARG2~BV,NN,
in,O,_,_,_,IN,
Soho,O,8,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
have,O,_,_,_,VBP,
over,O,_,_,_,IN,
100,O,2,over,ARG1,CD,
different,B-OP,_,_,_,JJ,
beers,B-ASP,1~4~3,have~different~100,ARG1~ARG1~ARG1,NNS,
to,O,_,_,_,_,
offer,O,_,_,_,VB,
thier,O,_,_,_,JJR,th ##ier
guest,O,8~7,thier~offer,ARG1~ARG2,NN,
so,O,11,that,mwe,IN,
that,O,12,made,ARG1,IN,
made,O,1~23,have~if,loc~ARG1,VBD,
my,O,_,_,_,PRP$,
husband,O,16~13,happy~my,ARG1~poss,NN,
very,O,_,_,_,RB,
happy,B-OP,12~15,made~very,ARG2~ARG1,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,21~18,delicious~the,ARG1~BV,NN,
was,O,_,_,_,_,
delicious,B-OP,12,made,_and_c,JJ,
",",O,_,_,_,_,
if,O,23,if,ROOT,IN,
I,O,26,recommend,ARG1,PRP,
must,O,23,if,ARG2,MD,
recommend,B-OP,25,must,ARG1,VB,
a,O,_,_,_,DT,
dish,O,31~26~27,be~recommend~a,ARG2~ARG2~BV,NN,
it,O,31,be,ARG1,PRP,
must,O,_,_,_,MD,
be,O,30,must,ARG1,VB,
the,O,_,_,_,DT,
pumkin,B-ASP,_,_,_,NN,pu ##m ##kin
tortelini,I-ASP,32~33~31,the~pumkin~be,BV~compound~ARG2,NN,tor ##tel ##ini
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,
first,O,_,_,_,JJ,
time,O,1~0~3~2,first~Our~in~time,ARG1~poss~ARG1~ROOT,NN,
in,O,_,_,_,IN,
New,O,_,_,_,NNP,
York,O,4~3,New~in,compound~ARG2,NNP,
and,O,_,_,_,_,
we,O,10,try,ARG1,PRP,
had,O,2,time,_and_c,VBD,
to,O,_,_,_,_,
try,O,8,had,ARG1,VB,
a,O,_,_,_,DT,
New,O,_,_,_,NNP,
York,O,12,New,compound,NNP,
Bagel,O,13~10~11,York~try~a,compound~ARG2~BV,NNP,bag ##el
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,
affordable,B-OP,0,Very,ARG1,JJ,
and,O,_,_,_,_,
excellent,B-OP,1,affordable,_and_c,JJ,
ambient,B-ASP,3~1~4,excellent~affordable~ambient,ARG1~ARG1~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
menu,O,0~2,The~consisted,BV~ARG1,NN,
consisted,O,2,consisted,ROOT,VBD,
of,O,_,_,_,_,
standard,O,_,_,_,JJ,
brassiere,O,_,_,_,NN,brass ##iere
food,O,4~8~5~2,standard~better~brassiere~consisted,ARG1~ARG1~compound~ARG2,NN,
",",O,_,_,_,_,
better,O,10,places,loc,JJR,
then,O,_,_,_,RB,
places,O,9~11,then~like,ARG1~ARG1,NNS,
like,O,_,_,_,IN,
Balthazar,O,11,like,ARG2,NNP,
etc,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
hanger,B-ASP,_,_,_,NN,hang ##er
steak,I-ASP,1~4~0,hanger~like~The,compound~ARG1~BV,NN,
was,O,_,_,_,_,
like,O,4,like,ROOT,IN,
rubber,O,4,like,ARG2,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
tuna,B-ASP,10~7~13,flavorless~the~mention,ARG1~BV~ARG1,NN,
was,O,_,_,_,_,
flavorless,B-OP,12,to,ARG1,JJ,flavor ##less
not,O,12,to,mwe,RB,
to,O,4,like,_but_c,TO,
mention,O,12,to,ARG2,VB,
it,O,15,tasted,ARG1,PRP,
tasted,O,16,like,ARG1,VBD,
like,O,13,mention,ARG2,IN,
it,O,21,thawed,ARG2,PRP,
had,O,_,_,_,_,
just,O,_,_,_,RB,
been,O,_,_,_,_,
thawed,O,16~19,like~just,ARG2~ARG1,VBN,tha ##wed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,
the,O,_,_,_,DT,
ambiance,B-ASP,1~6,the~great,BV~ARG1,NN,am ##bian ##ce
and,O,_,_,_,_,
atmosphere,B-ASP,2,ambiance,_and_c,NN,
were,O,_,_,_,_,
great,B-OP,0,While,ARG2,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,8~17,the~better,BV~ARG1,NN,
and,O,_,_,_,_,
service,B-ASP,9,food,_and_c,NN,
could,O,0,While,ARG1,MD,
have,O,_,_,_,_,
been,O,_,_,_,_,
a,O,16,lot,mwe,DT,
lot,O,_,_,_,NN,
better,B-OP,12~16,could~lot,ARG1~ARG1,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,3~12,good~of,ARG1~ARG1,NNP,
was,O,_,_,_,_,
very,O,_,_,_,RB,
good,B-OP,2~3,very~good,ARG1~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,_,
what,O,10,consider,ARG3,WP,
I,O,10,consider,ARG1,PRP,
would,O,3,good,_and+then_c,MD,
consider,O,9,would,ARG1,VB,
out,O,12,of,mwe,RP,
of,O,10,consider,ARG3,IN,
this,O,_,_,_,DT,
world,O,13~12,this~of,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,
food,B-ASP,0~1,Great~food,ARG1~ROOT,NN,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
decor,B-ASP,1~3,food~great,conj~ARG1,NN,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
service,B-ASP,4~6,decor~great,conj~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~fresh,BV~ARG1,NN,
was,O,_,_,_,_,
not,O,3,not,ROOT,RB,
fresh,B-OP,3,not,neg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
sauces,B-ASP,12~6~9,oily~the~bland,ARG1~BV~ARG1,NNS,sauce ##s
were,O,_,_,_,_,
bland,B-OP,3,not,conj,JJ,
and,O,_,_,_,_,
very,O,_,_,_,RB,
oily,B-OP,11~9,very~bland,ARG1~_and_c,JJ,oil ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,
dish,O,2~0,is~Best,ARG1~ARG1,NN,
is,O,2,is,ROOT,VBZ,
nori-wrapped,B-ASP,_,_,_,JJ,nor ##i - wrapped
tuna,I-ASP,3~2,nori-wrapped~is,ARG2~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,_,
a,O,2,little,mwe,DT,
little,O,_,_,_,JJ,
out,O,4,of,mwe,RP,
of,O,7~2,if~little,ARG1~ARG1,IN,
the,O,_,_,_,DT,
way,O,5~4,the~of,BV~ARG2,NN,
if,O,7,if,ROOT,IN,
you,O,18~11,worth~live,ARG1~ARG1,PRP,
do,O,_,_,_,_,
n't,O,7,if,ARG2,RB,n ' t
live,O,10~12,n't~in,neg~ARG1,VB,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
neighborhood,O,13~12,the~in,BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
definitely,O,7,if,ARG1,RB,
worth,O,17,definitely,ARG1,IN,
the,O,_,_,_,DT,
trip,O,19~18~21,the~worth~from,BV~ARG2~ARG1,NN,
from,O,_,_,_,IN,
wherever,O,21,from,ARG2,WRB,
you,O,22,wherever,loc,PRP,
are,O,_,_,_,_,
.,O,_,_,_,.,
