TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,_,_,_,_,
the,O,_,_,_,DT,
house,B-ASP,_,_,_,NN,
salad,I-ASP,8~9~6,the~house~pizza,BV~compound~conj,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
bottle,B-ASP,14~10~13,good~salad~a,ARG1~_and_c~BV,NN,
of,I-ASP,_,_,_,_,
wine,I-ASP,15,bottle,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,
's,O,7~1,more~'s,ARG1~ROOT,VBZ,' s
just,O,_,_,_,_,
good,B-OP,_,_,_,JJ,
food,B-ASP,1~3,'s~good,ARG2~ARG1,NN,
",",O,_,_,_,_,
nothing,O,4,food,conj,NN,
more,O,_,_,_,JJR,
and,O,_,_,_,_,
that,O,10,'s,ARG1,WDT,
's,O,1,'s,_and_c,VBZ,' s
all,O,13,want,ARG2,DT,
we,O,13,want,ARG1,PRP,
want,O,10,'s,ARG2,VBP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Give,O,0,Give,ROOT,VB,
it,O,0,Give,ARG3,PRP,
a,O,_,_,_,DT,
try,O,2~0,a~Give,BV~ARG2,VB,
",",O,_,_,_,_,
menu,B-ASP,8~10,French~varied,ARG1~ARG1,NN,
is,O,_,_,_,_,
typical,O,_,_,_,JJ,
French,O,7~0,typical~Give,ARG1~conj,JJ,
but,O,_,_,_,_,
varied,B-OP,7,typical,_but_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,ARG1,PRP,
have,O,_,_,_,_,
eaten,O,9~3~2,for~here~eaten,ARG1~loc~ROOT,VBN,
here,O,_,_,_,RB,
a,O,_,_,_,DT,
handful,O,2~4,eaten~a,ARG2~BV,NN,
of,O,_,_,_,_,
times,O,5,handful,ARG1,NNS,
",",O,_,_,_,_,
for,O,_,_,_,IN,
no,O,_,_,_,DT,
reason,O,9~10~12,for~no~besides,ARG2~BV~ARG1,NN,
besides,O,_,_,_,IN,
sheer,O,_,_,_,JJ,
convenience,O,12~13,besides~sheer,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~11,lived~noticed,ARG1~ARG1,PRP,
have,O,_,_,_,_,
lived,O,5~3~2,for~in~lived,ARG1~ARG1~ROOT,VBN,
in,O,_,_,_,IN,
Chelsea,O,3,in,ARG2,NNP,
for,O,_,_,_,IN,
two,O,_,_,_,CD,
years,O,5~6,for~two,ARG2~ARG1,NNS,
and,O,_,_,_,_,
have,O,_,_,_,_,
never,O,2,lived,_and_c,RB,
noticed,O,10,never,ARG1,VBN,
this,O,_,_,_,DT,
restaurant,O,12~11,this~noticed,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
red,O,_,_,_,JJ,
sliding,O,_,_,_,NN,
doors,B-ASP,2~6~1~0,sliding~unique~red~The,ARG1~ARG1~ARG1~BV,NNS,
may,O,4,may,ROOT,MD,
be,O,_,_,_,_,
unique,B-OP,4,may,ARG1,JJ,
but,O,_,_,_,_,
they,O,11,block,ARG1,PRP,
do,O,_,_,_,_,
not,O,4,may,_but_c,RB,
block,O,10,not,neg,VB,
off,O,_,_,_,_,
the,O,_,_,_,DT,
cold,O,_,_,_,JJ,
air,O,14~11~13~16,cold~block~the~from,ARG1~ARG2~BV~ARG1,NN,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
outside,O,17~16,the~from,BV~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Seafood,B-ASP,_,_,_,NNP,
Dynamite,I-ASP,5~0~1,otherworldly~The~Seafood,ARG1~BV~compound,NNP,
is,O,_,_,_,_,
also,O,4,also,ROOT,RB,
otherworldly,B-OP,4,also,ARG1,JJ,other ##world ##ly
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,DT,
pinnacle,O,1~2~4,is~the~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
Indian,B-ASP,_,_,_,NNP,
Fast,I-ASP,_,_,_,NNP,
Food,I-ASP,5~11~4~6,Indian~foods~of~Fast,ARG1~appos~ARG2~compound,NNP,
(,O,_,_,_,_,
all,O,_,_,_,DT,
fast,O,_,_,_,JJ,
foods,O,10~9~12,fast~all~in,ARG1~BV~ARG1,NNS,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
opinion,O,12~13,in~my,ARG2~poss,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
decor,B-ASP,7~0~3,casual~The~nice,ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
nice,B-OP,3,nice,ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
more,O,_,_,_,RBR,
casual,B-OP,3~6,nice~more,_but_c~comp,JJ,
than,O,_,_,_,_,
fine,O,_,_,_,JJ,
dining,O,9~6,fine~more,ARG1~than,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,_,_,_,DT,
cheesecake,B-ASP,0~1,Try~the,ARG2~BV,NN,cheese ##cake
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3,The~amazing,BV~ARG1,NN,
is,O,_,_,_,_,
amazing,B-OP,6,if,ARG1,JJ,
...,O,_,_,_,_,. . .
especially,O,_,_,_,RB,
if,O,5~6,especially~if,ARG1~ROOT,IN,
you,O,8,get,ARG1,PRP,
get,O,6,if,ARG2,VBP,
the,O,_,_,_,DT,
Chef,O,9,the,BV,NNP,
's,O,_,_,_,_,' s
tasting,O,_,_,_,VBG,
menu,O,10~12~8,Chef~tasting~get,poss~compound~ARG2,NN,
and,O,_,_,_,_,
your,O,_,_,_,PRP$,
favourite,B-OP,_,_,_,JJ,
bottle,O,13~16~15~23,menu~favourite~your~of,_and_c~ARG1~poss~ARG1,NN,
(,O,_,_,_,_,
or,O,_,_,_,_,
two,O,17,bottle,_or_c,CD,
!,O,_,_,_,_,
),O,_,_,_,_,
of,O,_,_,_,IN,
wine,O,23~25,of~from,ARG2~ARG1,NN,
from,O,_,_,_,IN,
an,O,_,_,_,DT,
extensive,B-OP,_,_,_,JJ,
selection,B-ASP,27~25~26,extensive~from~an,ARG1~ARG2~BV,NN,
of,I-ASP,_,_,_,_,
wines,I-ASP,28,selection,ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3~5,The~ok~fair,BV~ARG1~ARG1,NN,
was,O,_,_,_,_,
ok,B-OP,3,ok,ROOT,JJ,
and,O,_,_,_,_,
fair,B-OP,3,ok,_and_c,JJ,
nothing,O,5,fair,ARG2,NN,
to,O,_,_,_,_,
go,O,_,_,_,VB,
crazy,O,8,go,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,0,Since,ROOT,IN,
I,O,2,cook,ARG1,PRP,
cook,O,0~3,Since~for,ARG2~ARG1,VBP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
living,O,4~3,a~for,BV~ARG2,NN,
",",O,_,_,_,_,
I,O,10,fussy,ARG1,PRP,
'm,O,_,_,_,_,' m
very,O,_,_,_,RB,
fussy,B-OP,9~0~11,very~Since~about,ARG1~ARG1~ARG1,JJ,fuss ##y
about,O,_,_,_,IN,
the,O,_,_,_,DT,
food,B-ASP,15~12~11,eat~the~about,ARG2~BV~ARG2,NN,
I,O,15,eat,ARG1,PRP,
eat,O,16,in,ARG1,VBP,
in,O,_,_,_,IN,
restaurants,O,16,in,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nha,O,_,_,_,NNP,nh ##a
Trang,O,0~23~3,Nha~is~while,compound~ARG1~ARG1,NNP,tran ##g
",",O,_,_,_,_,
while,O,_,_,_,IN,
being,O,_,_,_,_,
notorious,B-OP,3~6,while~for,ARG2~ARG1,JJ,
for,O,_,_,_,IN,
utter,O,_,_,_,JJ,
lack,B-OP,7~9~6,utter~of~for,ARG1~ARG1~ARG2,NN,
of,O,_,_,_,IN,
comfort,B-ASP,9,of,ARG2,NN,
and,O,_,_,_,_,
decor,B-ASP,10,comfort,_and_c,NN,
",",O,_,_,_,_,
horribly,B-OP,_,_,_,RB,
slow,I-OP,14,horribly,ARG1,JJ,
wait,B-ASP,_,_,_,NN,
staff,I-ASP,10~15~16,comfort~slow~wait,conj~ARG1~compound,NN,
and,O,_,_,_,_,
horribly,B-OP,_,_,_,RB,
quick,I-OP,19,horribly,ARG1,JJ,
meals,B-ASP,20~17,quick~staff,ARG1~_and_c,NNS,
",",O,_,_,_,_,
is,O,23,is,ROOT,VBZ,
one,O,23,is,ARG2,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
vietnamese,O,_,_,_,NN,
restaurants,O,24~28~27~34~26,one~vietnamese~best~to~the,part~compound~ARG1~ARG2~BV,NNS,
i,O,34,to,ARG1,PRP,
've,O,_,_,_,_,' ve
ever,O,_,_,_,RB,
been,O,_,_,_,_,
to,O,32,ever,ARG1,TO,
.,O,_,_,_,_,
the,O,_,_,_,DT,
pho,B-ASP,41~36~39,comes~the~delicious,ARG1~BV~ARG1,NN,ph ##o
is,O,_,_,_,_,
delicious,B-OP,23,is,conj,JJ,
and,O,_,_,_,_,
comes,O,42~39,with~delicious,ARG1~_and_c,VBZ,
with,O,_,_,_,IN,
very,O,_,_,_,RB,
fresh,B-OP,43,very,ARG1,JJ,
vegtables,B-ASP,44~42,fresh~with,ARG1~ARG2,NNS,ve ##gt ##able ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deff,O,1,recimmend,ARG1,NNP,def ##f
recimmend,O,1,recimmend,ROOT,VBD,rec ##im ##men ##d
Bukhara,O,1,recimmend,ARG2,NNP,bu ##khar ##a
they,O,6~12,opened~try,ARG1~ARG1,PRP,
also,O,1,recimmend,ARG3,RB,
have,O,_,_,_,_,
opened,O,10,guess,subord,VBN,
two,O,_,_,_,CD,
new,O,_,_,_,JJ,
locations,O,6~8~7,opened~new~two,ARG2~ARG1~ARG1,NNS,
guess,O,4,also,ARG1,VBP,
ill,O,_,_,_,JJ,
try,O,11,ill,ARG1,VB,
them,O,12,try,ARG2,PRP,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Next,O,_,_,_,JJ,
time,O,0,Next,ARG1,NN,
",",O,_,_,_,_,
we,O,6,dare,ARG1,PRP,
would,O,5,n't,neg,MD,
n't,O,5,n't,ROOT,VB,n ' t
dare,O,1~4,time~would,loc~ARG1,JJ,
ordering,O,6,dare,ARG2,VBG,
anything,O,9~7~11,else~ordering~than,ARG1~ARG2~ARG1,NN,
else,O,_,_,_,RB,
other,O,11,than,mwe,JJ,
than,O,_,_,_,IN,
some,O,_,_,_,DT,
simple,B-OP,_,_,_,JJ,
Asian,B-ASP,_,_,_,JJ,
appetizers,I-ASP,12~14~11~13,some~Asian~than~simple,BV~ARG1~ARG2~ARG1,NNS,app ##eti ##zers
and,O,_,_,_,_,
drinks,B-ASP,15,appetizers,_and_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,_,_,_,_,
I,O,2,mention,ARG1,PRP,
mention,O,2,mention,ROOT,VBP,
the,O,_,_,_,DT,
wine,B-ASP,2~3,mention~the,ARG2~BV,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,to,ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
to,O,3,to,ROOT,TO,
several,O,_,_,_,JJ,
places,O,4~6~3,several~for~to,ARG1~ARG1~ARG2,NNS,
for,O,_,_,_,IN,
Dim,B-ASP,_,_,_,NNP,
Sum,I-ASP,6~7,for~Dim,ARG2~compound,NNP,
and,O,_,_,_,_,
this,O,14,be,ARG1,DT,
has,O,_,_,_,_,
got,O,3,to,_and_c,VBN,
to,O,_,_,_,_,
be,O,12,got,ARG1,VB,
the,O,_,_,_,DT,
WORST,B-OP,15~14,the~be,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,_,_,_,RB,
a,O,0,Definitely,ARG1,DT,
great,B-OP,_,_,_,JJ,
spot,O,2~1~4~3,great~a~for~spot,ARG1~BV~ARG1~ROOT,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
nice,B-OP,_,_,_,JJ,
occasion,O,5~4~6,a~for~nice,BV~ARG2~ARG1,NN,
or,O,_,_,_,_,
date,O,7,occasion,_or_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,smell,ARG1,PRP,
smell,O,2,like,ARG1,VBP,
like,O,2,like,ROOT,IN,
they,O,4,stuff,ARG1,PRP,
stuff,O,2~6,like~with,ARG2~ARG1,VBP,
them,O,4,stuff,ARG2,PRP,
with,O,_,_,_,IN,
old,O,_,_,_,JJ,
canned,O,_,_,_,JJ,
vegetables,O,6~8~10~7,with~canned~like~old,ARG2~ARG2~ARG1~ARG1,NNS,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
spinach,O,_,_,_,NN,spin ##ach
mushroom,O,12,spinach,compound,NN,
calzone,O,13~10~11,mushroom~like~the,compound~ARG2~BV,NN,cal ##zone
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,_,_,_,JJ,
atmosphere,B-ASP,0~1,Nice~atmosphere,ARG1~ROOT,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
service,B-ASP,7~3,pleasant~the,ARG1~BV,NN,
was,O,_,_,_,_,
very,O,_,_,_,RB,
pleasant,B-OP,1~6,atmosphere~very,conj~ARG1,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
desert,B-ASP,12~9,good~the,ARG1~BV,NN,
was,O,_,_,_,_,
good,B-OP,7,pleasant,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,one,mwe,DT,
one,O,2,asked,ARG1,NN,
asked,O,6,as,ARG1,VBD,
what,O,5,wrong,ARG1,WP,
was,O,_,_,_,_,
wrong,O,2,asked,ARG2,JJ,
as,O,6,as,ROOT,IN,
we,O,8,left,ARG1,PRP,
left,O,6~9,as~with,ARG2~ARG1,VBD,
with,O,_,_,_,IN,
nothing,O,9~11,with~touched,ARG2~ARG2,NN,
touched,O,12,on,ARG1,VBN,
on,O,_,_,_,IN,
our,O,_,_,_,PRP$,
plates,B-ASP,13~12,our~on,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
staff,B-ASP,0~4,The~friendly,BV~ARG1,NN,
is,O,_,_,_,_,
unbelievably,O,_,_,_,RB,un ##bel ##ie ##va ##bly
friendly,B-OP,3~4,unbelievably~friendly,ARG1~ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,8,dream,ARG1,PRP,
dream,O,15~4,good~friendly,subord~_and_c,VBP,
about,O,_,_,_,_,
their,O,_,_,_,PRP$,
Saag,B-ASP,_,_,_,NNP,sa ##ag
gosht,I-ASP,10~11~8,their~Saag~dream,poss~compound~ARG2,NN,go ##sh ##t
...,O,_,_,_,_,. . .
so,O,_,_,_,RB,
good,B-OP,14,so,comp_so,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,mwe,IN,
fact,O,_,_,_,NN,
",",O,_,_,_,_,
it,O,_,_,_,_,
appears,O,1~4,fact~appears,ARG1~ROOT,VBZ,
he,O,9~10,go~postal,ARG1~ARG1,PRP,
is,O,_,_,_,_,
going,O,4,appears,ARG1,VBG,
to,O,_,_,_,_,
go,O,11~7,at~going,ARG1~ARG1,VB,
postal,O,9,go,ARG2,JJ,
at,O,_,_,_,IN,
any,O,_,_,_,DT,
moment,O,12~11,any~at,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Were,O,_,_,_,_,
meeting,O,3~6~1,with~for~meeting,ARG1~ARG1~ROOT,VBG,
up,O,_,_,_,_,
with,O,_,_,_,IN,
some,O,_,_,_,DT,
friends,O,4~3,some~with,BV~ARG2,NNS,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
drink,B-ASP,7~6~9,a~for~at,BV~ARG2~ARG1,NN,
at,O,_,_,_,IN,
Lafayette,O,_,_,_,NNP,
161,O,9~10,at~Lafayette,ARG2~compound,CD,
and,O,_,_,_,_,
happened,O,1,meeting,_and_c,VBD,
to,O,_,_,_,_,
walk,O,13~16,happened~by,ARG1~ARG1,VB,
by,O,_,_,_,IN,
Thai,O,_,_,_,NNP,
Angel,O,17,Thai,compound,NNP,
famished,O,18~16,Angel~by,compound~ARG2,NN,fa ##mis ##hed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
supercilious,O,_,_,_,JJ,super ##ci ##lio ##us
scorn,O,3~0,in~supercilious,ARG1~ARG1,NN,sc ##orn
is,O,_,_,_,_,
in,O,3,in,ROOT,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,O,_,_,_,IN,
time,O,0,Over,ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,_,_,_,NN,
quality,I-ASP,7~3~4,decreased~the~food,ARG1~BV~compound,NN,
has,O,_,_,_,_,
decreased,B-OP,8~0~7,substantially~Over~decreased,ARG1~ARG1~ROOT,VBN,
substantially,O,_,_,_,RB,
",",O,_,_,_,_,
it,O,15,crowded,ARG1,PRP,
is,O,_,_,_,_,
a,O,13,lot,mwe,DT,
lot,O,_,_,_,NN,
less,O,13,lot,ARG1,RBR,
crowded,B-OP,14~7,less~decreased,comp_less~conj,VBN,
than,O,_,_,_,_,
it,O,19,to,ARG1,PRP,
used,O,15,crowded,_or_c,VBD,
to,O,18,used,ARG1,TO,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
service,B-ASP,22~26,the~be,BV~ARG1,NN,
must,O,14,less,_and_c,MD,
definitely,O,24,must,ARG1,RB,
be,O,25,definitely,ARG1,VB,
part,O,26,be,ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
reason,O,29~27,the~part,BV~part,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,6~1,received~asked,ARG1~ARG1,PRP,
asked,O,1,asked,ROOT,VBD,
for,O,_,_,_,_,
beverages,O,1,asked,ARG3,NNS,
and,O,_,_,_,_,
never,O,1,asked,_and_c,RB,
received,O,5,never,ARG1,VBD,
them,O,6,received,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,ARG1,PRP,
do,O,2,n't,neg,VBP,
n't,O,2,n't,ROOT,RB,n ' t
know,O,_,_,_,VB,
who,O,8,are,ARG2,WP,
they,O,6,think,ARG1,PRP,
think,O,_,_,_,VBP,
they,O,8,are,ARG1,PRP,
are,O,3~6,know~think,ARG2~ARG2,VBP,
but,O,_,_,_,_,
they,O,11,have,ARG1,PRP,
have,O,21,since,ARG1,VBP,
no,O,_,_,_,DT,
respect,O,12~11,no~have,BV~ARG2,NN,
for,O,_,_,_,_,
the,O,_,_,_,DT,
residents,O,13~15,respect~the,ARG1~BV,NNS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
neighborhood,O,16~18,residents~the,ARG1~BV,NN,
ever,O,21,since,mwe,RB,
since,O,1,do,_but_c,IN,
they,O,29~23,blasts~opened,ARG1~ARG1,PRP,
opened,O,21,since,ARG2,VBD,
their,O,_,_,_,PRP$,
cabaret,O,27~23~24,door~opened~their,ARG1~ARG2~poss,NN,
next,O,27,door,mwe,JJ,
door,O,_,_,_,NN,
and,O,_,_,_,_,
blasts,O,23~34~32~38,opened~in~till~weekend,_and_c~ARG1~ARG1~loc,VBZ,
loud,B-OP,_,_,_,JJ,
music,B-ASP,29~30,blasts~loud,ARG2~ARG1,NN,
till,O,_,_,_,IN,
three,O,32,till,ARG2,CD,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
morning,O,34~35,in~the,ARG2~BV,NN,
every,O,_,_,_,DT,
weekend,O,37~39,every~during,BV~ARG1,NN,
during,O,_,_,_,IN,
the,O,_,_,_,DT,
summer,O,40~39,the~during,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~1,found~ate,ARG1~ARG1,PRP,
ate,O,2~5~1,here~ago~ate,loc~ARG1~ROOT,VBD,
here,O,_,_,_,RB,
a,O,_,_,_,DT,
week,O,3~5,a~ago,ARG1~ARG2,NN,
ago,O,_,_,_,RB,
and,O,_,_,_,_,
found,O,1,ate,_and_c,VBD,
most,O,_,_,_,JJS,
dishes,B-ASP,10~8~7~15,average~most~found~expensive,ARG1~BV~ARG2~ARG1,NNS,
average,B-OP,12~7,best~found,ARG1~ARG3,NN,
at,I-OP,12,best,mwe,IN,
best,I-OP,_,_,_,JJS,
and,O,_,_,_,_,
too,O,_,_,_,RB,
expensive,B-OP,14~10,too~average,comp_too~_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,here,loc,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
here,O,5~4~3,now~twice~here,loc~ARG1~ROOT,RB,
twice,O,_,_,_,RB,
now,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,16~2~0,with~from~Everything,ARG1~ARG1~ROOT,NN,
",",O,_,_,_,_,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
soft,B-OP,_,_,_,JJ,
bread,B-ASP,2~4~3,from~soft~the,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
soggy,B-OP,_,_,_,JJ,so ##ggy
salad,B-ASP,5~7,bread~soggy,conj~ARG1,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
50,O,_,_,_,CD,
minute,O,11,50,ARG1,NN,
wait,O,_,_,_,NN,
time,O,13~12~8,wait~minute~salad,compound~compound~_and_c,NN,
",",O,_,_,_,_,
with,O,_,_,_,IN,
an,O,_,_,_,DT,
incredibly,O,_,_,_,RB,
rude,B-OP,18,incredibly,ARG1,JJ,
service,B-ASP,19~16~17,rude~with~an,ARG1~ARG2~BV,NN,
to,O,_,_,_,_,
deliver,O,_,_,_,VB,
below,B-OP,_,_,_,IN,
average,I-OP,23,below,ARG1,JJ,
food,B-ASP,22~24,deliver~average,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,
wish,O,1,wish,ROOT,VBP,
I,O,5,refunded,ARG2,PRP,
COULD,O,1,wish,ARG2,MD,
be,O,_,_,_,_,
refunded,O,3,COULD,ARG1,VBN,ref ##und ##ed
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~4~16,asked~moved~seated,ARG1~ARG2~ARG2,PRP,
asked,O,7,took,subord,VBD,
to,O,_,_,_,_,
be,O,_,_,_,_,
moved,O,1,asked,ARG2,VBN,
(,O,_,_,_,_,
which,O,_,_,_,_,
took,O,_,_,_,VBD,
half,O,7,took,ARG2,PDT,
an,O,_,_,_,DT,
hour,O,9~8,an~half,BV~part,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
then,O,_,_,_,_,
were,O,_,_,_,_,
seated,O,27~17,though~in,ARG1~ARG1,VBN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
high,O,_,_,_,JJ,
traffic,O,_,_,_,NN,
area,O,19~17~20~22~18,high~in~traffic~in~a,ARG1~ARG2~compound~ARG1~BV,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
back,O,22~23,in~the,ARG2~BV,NN,
",",O,_,_,_,_,
even,O,_,_,_,RB,
though,O,26~27,even~though,ARG1~ROOT,IN,
the,O,_,_,_,DT,
rest,O,35~28,empty~the,ARG1~BV,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
room,B-ASP,29~31,rest~the,ARG1~BV,NN,
was,O,_,_,_,_,
practically,O,_,_,_,RB,
empty,B-OP,34~27,practically~though,ARG1~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Told,O,0,Told,ROOT,VBD,
us,O,3~0,sit~Told,ARG1~ARG2,PRP,
to,O,_,_,_,_,
sit,O,4~0,anywhere~Told,loc~ARG3,VB,
anywhere,O,_,_,_,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
when,O,0,Told,_and_c,WRB,
we,O,9,sat,ARG1,PRP,
sat,O,7,when,ARG2,VBD,
he,O,11,said,ARG1,PRP,
said,O,7,when,ARG1,VBD,
the,O,_,_,_,DT,
table,O,15~12,reserved~the,ARG2~BV,NN,
was,O,_,_,_,_,
reserved,O,11,said,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,
wine,B-ASP,_,_,_,NN,
selection,I-ASP,1~0,wine~Great,compound~ARG1,NN,
",",O,_,_,_,_,
Gigondas,B-ASP,6~2,worth~selection,ARG1~compound,NNP,gig ##onda ##s
is,O,_,_,_,_,
worth,B-OP,6,worth,ROOT,IN,
the,O,_,_,_,DT,
price,O,7~6,the~worth,BV~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
house,B-ASP,_,_,_,NN,
champagne,I-ASP,12~14~11,house~is~the,compound~ARG1~BV,NN,
is,O,6,worth,_and_c,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
value,I-OP,14~16~15,is~great~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,not,neg,MD,
not,O,1,not,ROOT,RB,
return,O,0~3,Would~for,ARG1~ARG1,VB,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
amount,O,4~7~3,the~paid~for,BV~ARG3~ARG2,NN,
we,O,7,paid,ARG1,PRP,
paid,O,_,_,_,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
ambience,B-ASP,0~3,The~nice,BV~ARG1,NN,am ##bie ##nce
was,O,_,_,_,_,
nice,B-OP,3,nice,ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
service,B-ASP,10,great,ARG1,NN,
was,O,_,_,_,_,
n't,O,3,nice,_but_c,JJ,n ' t
so,O,_,_,_,RB,
great,B-OP,8~9,n't~so,neg~comp_so,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,mwe,IN,
fact,O,_,_,_,NN,
",",O,_,_,_,_,
while,O,3,while,ROOT,IN,
