TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
my,O,_,_,_,PRP$,,O
ratings,O,7~8,changed~my,ARG2~poss,NNS,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,10~11,the~first,BV~ARG1,NN,,O
I,O,14,submitted,ARG1,PRP,,O
submitted,O,12,time,loc,VBD,,O
it,O,14,submitted,ARG2,PRP,,O
in,O,17,case,mwe,IN,,O
case,O,4,is,ARG2,NN,,O
it,O,21,keep,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,17,case,ARG2,RB,n ' t,O
keep,O,20,n't,neg,VB,,O
what,O,25~24,here~put,loc~ARG2,WP,,O
I,O,24,put,ARG1,PRP,,O
put,O,21,keep,ARG2,VBD,,O
here,O,24,put,ARG3,RB,,O
are,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
aratings,O,27~24,my~put,poss~ARG3,NNS,ara ##ting ##s,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,short,mwe,IN,,O
short,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
you,O,5,say,ARG1,PRP,,O
could,O,4,could,ROOT,MD,,O
say,O,4~1,could~short,ARG1~ARG1,VB,,O
your,O,_,_,_,PRP$,,O
mac,O,9~6,become~your,ARG1~poss,NN,,O
could,O,5,say,ARG2,MD,,O
become,O,8,could,ARG1,VB,,O
your,O,_,_,_,PRP$,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
friend,O,15~11~9~10,intention~best~become~your,appos~ARG1~ARG2~poss,NN,,O
(,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
intention,O,16~14,of~no,ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
replacing,O,16,of,ARG2,VBG,,O
Rover,O,17,replacing,ARG2,NNP,,O
your,O,_,_,_,PRP$,,O
dog,O,19~17,your~replacing,poss~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,0,Can,ROOT,MD,,O
you,O,2,buy,ARG1,PRP,,O
buy,O,0,Can,ARG1,VB,,O
any,O,_,_,_,DT,,O
laptop,O,3~2~6,any~buy~matches,BV~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
matches,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
quality,B-ASP,7~9~6,the~of~matches,BV~ARG1~ARG2,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
MacBook,O,9~10,of~a,ARG2~BV,NNP,mac ##book,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,ARG1,PRP,,O
is,O,_,_,_,_,,O
also,O,_,_,_,RB,,O
fast,B-OP,2,also,ARG1,RB,,OT-W\O-Path
as,O,6,be,ARG1,RB,,O
can,O,3,fast,than,MD,,O
be,O,5,can,ARG1,VB,,O
...,O,_,_,_,_,. . .,O
you,O,9,get,ARG1,PRP,,O
get,O,16~2,worth~also,subord~conj,VBP,,O
what,O,12,pay,ARG2,WP,,O
you,O,12,pay,ARG1,PRP,,O
pay,O,9,get,ARG2,VBP,,O
for,O,_,_,_,_,,O
...,O,_,_,_,_,. . .,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
worth,I-OP,15~16,well~worth,ARG1~ROOT,IN,,OT-W\O-Path
the,O,_,_,_,DT,,O
investment,O,17~16,the~worth,BV~ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,0,Its,ROOT,PRP$,,O
a,O,_,_,_,DT,,O
dog,O,5~1~3~0,simple~a~plain~Its,ARG1~BV~ARG1~ARG2,NN,,O
plain,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
simple,O,3,plain,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
mcbook,O,_,_,_,NN,mc ##book,O
pro,O,_,_,_,JJ,,O
notebook,O,5~1~0~2,make~mcbook~the~pro,ARG1~compound~BV~compound,NN,,O
will,O,_,_,_,_,,O
make,O,5,make,ROOT,VB,,O
it,O,_,_,_,_,,O
easy,B-OP,5,make,ARG2,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
you,O,7~11~13,easy~write~read,ARG2~ARG1~ARG1,PRP,,O
to,O,_,_,_,_,,O
write,O,16~7,at~easy,ARG1~ARG1,VB,,O
and,O,_,_,_,_,,O
read,O,11,write,_and_c,VB,,O
your,O,_,_,_,PRP$,,O
emails,O,14~13~11,your~read~write,poss~ARG2~ARG2,NNS,,O
at,O,_,_,_,IN,,O
blazing,B-OP,_,_,_,VBG,,"18###[""OT"", ""ARG1"", ""ASP""]"
speeds,B-ASP,17~16,blazing~at,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,purchase~wanted,ARG1~ARG1,PRP,,O
wanted,O,_,_,_,VBD,,O
to,O,_,_,_,_,,O
purchase,O,1,wanted,ARG2,VB,,O
the,O,_,_,_,DT,,O
extended,B-ASP,_,_,_,JJ,,AT-W\O-Path
warranty,I-ASP,4~3~5,the~purchase~extended,BV~ARG2~ARG1,NN,warrant ##y,AT-W\O-Path
and,O,_,_,_,_,,O
they,O,9,refused,ARG1,PRP,,O
refused,B-OP,11,because,ARG1,VBD,,OT-W\O-Path
",",O,_,_,_,_,,O
because,O,1,wanted,_and_c,IN,,O
they,O,13,knew,ARG1,PRP,,O
knew,O,11,because,ARG2,VBD,,O
it,O,15,was,ARG1,PRP,,O
was,O,13,knew,ARG2,VBD,,O
trouble,O,15,was,ARG2,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,.,,O
usual,O,2,at,ARG1,JJ,,O
at,O,_,_,_,IN,,O
customer,B-ASP,_,_,_,NN,,AT-W\O-Path
service,I-ASP,3,customer,compound,NN,,AT-W\O-Path
center,I-ASP,2~4,at~service,ARG2~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
she,O,8,asked,ARG1,PRP,,O
asked,O,1~15,usual~while,ARG1~ARG1,VBD,,O
me,O,8~11,asked~hold,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
hold,O,12~8,for~asked,ARG1~ARG3,VB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
moment,O,13~12,a~for,ARG1~ARG2,NN,,O
while,O,15,while,ROOT,IN,,O
she,O,30~22~17,discussed~compare~went,ARG1~ARG1~ARG1,PRP,,O
went,O,18~15,to~while,ARG1~ARG2,VBD,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
back-office,O,18~19,to~the,ARG2~BV,NN,back - office,O
and,O,_,_,_,_,,O
compare,O,17,went,_and_c,VB,,O
it,O,22,compare,ARG2,PRP,,O
with,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
same,O,_,_,_,JJ,,O
model,O,26,same,ARG1,NN,,O
netbooks,O,25~27~22,other~model~compare,ARG1~compound~ARG3,NNS,net ##books,O
and,O,_,_,_,_,,O
discussed,O,17~32,went~with,_and_c~ARG1,VBD,,O
it,O,30,discussed,ARG2,PRP,,O
with,O,_,_,_,IN,,O
her,O,_,_,_,PRP$,,O
colleague,O,37~33~32,could~her~with,appos~poss~ARG2,NN,,O
(,O,_,_,_,_,,O
I,O,38,see,ARG1,PRP,,O
could,O,_,_,_,MD,,O
see,O,37,could,ARG1,VB,,O
them,O,38,see,ARG2,PRP,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
main,O,_,_,_,JJ,,O
reason,O,1~5~0,main~was~My,ARG1~ARG1~poss,NN,,O
to,O,_,_,_,_,,O
convert,O,2,reason,ARG1,VB,,O
was,O,5,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
imovie,B-ASP,_,_,_,JJ,im ##ov ##ie,AT-W\O-Path
program,I-ASP,7~6~5,imovie~the~was,compound~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,observant,ARG1,PRP,,O
should,O,1,should,ROOT,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
observant,O,4~1,more~should,comp~ARG1,JJ,ob ##ser ##vant,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
cool,B-OP,_,_,_,JJ,,OT-W\O-Path
thing,O,1~5~0~3,cool~is~The~about,ARG1~ARG1~BV~ARG1,NN,,O
about,O,_,_,_,IN,,O
this,O,3,about,ARG2,DT,,O
is,O,5,is,ROOT,VBZ,,O
anyone,O,8,use,ARG1,NN,,O
can,O,5,is,ARG2,MD,,O
use,O,7,can,ARG1,VB,,O
it,O,8,use,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,boot,ARG1,PRP,,O
dual,O,_,_,_,JJ,,O
boot,O,1~3~2,dual~with~boot,ARG1~ARG1~ROOT,NN,,O
with,O,_,_,_,IN,,O
Linux,B-ASP,3,with,ARG2,NNP,,AT-W\O-Path
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
security-prone,B-ASP,_,_,_,JJ,security - prone,AT-W\O-Path
OS,I-ASP,4~7~8,Linux~other~security-prone,_and_c~ARG1~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,12,performs,ARG1,PRP,,O
performs,B-ASP,13~2,flawlessly~boot,ARG1~_and_c,VBZ,,AT-Head
flawlessly,B-OP,_,_,_,RB,flawless ##ly,"12###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
laptop,O,3~0,returned~The,ARG2~BV,NN,,O
was,O,_,_,_,_,,O
returned,O,3,returned,ROOT,VBN,,O
but,O,_,_,_,_,,O
audio,O,_,_,_,JJ,,O
issue,B-OP,9~5,fixed~audio,ARG2~compound,NN,,OT-W\O-Path
was,O,_,_,_,_,,O
not,O,3,returned,_but_c,RB,,O
fixed,O,8,not,neg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ARG1,PRP,,O
am,O,9~6,so~in,ARG1~ARG1,VBP,,O
an,O,_,_,_,DT,,O
Info,O,_,_,_,NNP,,O
Sys,O,3,Info,compound,NNP,sy ##s,O
major,O,1~2~4,am~an~Sys,ARG2~BV~compound,NN,,O
in,O,_,_,_,IN,,O
college,O,6,in,ARG2,NN,,O
",",O,_,_,_,_,,O
so,O,9,so,ROOT,RB,,O
I,O,12,researching,ARG1,PRP,,O
started,O,9,so,ARG2,VBD,,O
researching,O,11~15,started~on,ARG1~ARG1,VBG,,O
this,O,_,_,_,DT,,O
issue,O,13~12,this~researching,BV~ARG2,NN,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
own,O,16~15,my~on,poss~ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
that,O,3,explains,ARG1,WDT,,O
probably,O,0,And,ARG2,RB,,O
explains,O,2,probably,ARG1,VBZ,,O
why,O,_,_,_,WRB,,O
I,O,8,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
already,O,_,_,_,RB,,O
had,O,3~4~7,explains~why~already,ARG2~ARG1~ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
SATA,B-ASP,_,_,_,NNP,sat ##a,AT-W\O-Path
controller,I-ASP,9~13~12~10,my~bad~go~SATA,poss~ARG1~ARG1~compound,NN,,AT-W\O-Path
go,O,8~14,had~within,ARG2~ARG1,VB,,O
bad,O,12,go,ARG2,JJ,,O
within,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
year,O,15~14~17,a~within~of,ARG1~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
buying,O,17,of,ARG2,VBG,,O
it,O,18,buying,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,mwe,IN,,O
course,O,1,course,ROOT,NN,,O
",",O,_,_,_,_,,O
I,O,5,have,ARG1,PRP,,O
also,O,1,course,ARG1,RB,,O
have,O,4,also,ARG1,VBP,,O
several,O,_,_,_,JJ,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
software,B-ASP,_,_,_,NN,,AT-Secondary
packages,I-ASP,11~8~14~7~5~6,came~software~including~great~have~several,ARG1~compound~ARG1~ARG1~ARG2~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
came,O,13,free,ARG1,VBD,,O
for,O,13,free,mwe,IN,,O
free,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
including,O,_,_,_,VBG,,O
iWork,B-ASP,14,including,ARG2,NNP,i ##work,AT-W\O-Path
",",O,_,_,_,_,,O
GarageBand,B-ASP,15,iWork,conj,NNP,garage ##band,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
iMovie,B-ASP,17,GarageBand,_and_c,NNP,im ##ov ##ie,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,2,great,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,5,quiet,subord,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
quiet,B-OP,6~4~5,for~very~quiet,ARG1~ARG1~ROOT,JJ,,"0###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
all,O,6,for,ARG2,PDT,,O
the,O,_,_,_,DT,,O
typing,O,8~7~12,the~all~do,BV~part~ARG2,NN,,O
that,O,_,_,_,_,,O
I,O,12,do,ARG1,PRP,,O
do,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simple,B-OP,2~0,use~Simple,ARG2~ROOT,JJ,,"6###[""OT"", ""_and_c"", ""ASP""]"
to,O,_,_,_,_,,O
use,O,_,_,_,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
graphics,B-ASP,5~0,great~Simple,ARG1~_and_c,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Next,O,_,_,_,_,,O
",",O,_,_,_,_,,O
most,O,_,_,_,JJS,,O
Acer,O,_,_,_,NNP,ace ##r,O
laptop,O,_,_,_,NN,,O
fans,B-ASP,2~3~7~4,most~Acer~on~laptop,BV~compound~ARG1~compound,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
on,O,7,on,ROOT,IN,,O
the,O,_,_,_,DT,,O
bottom,O,7~8~13,on~the~on,ARG2~BV~ARG1,NN,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
right,O,_,_,_,RB,,O
on,O,12,right,ARG1,IN,,O
your,O,_,_,_,PRP$,,O
laptop,O,14~13,your~on,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,find,ARG1,PRP,,O
find,O,1,find,ROOT,VBP,,O
it,O,8~1,friendly~find,ARG1~ARG2,PRP,,O
not,O,1,find,ARG3,RB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
very,O,_,_,_,JJ,,O
user,B-OP,6,very,ARG1,NN,,OT-W\O-Path
friendly,I-OP,7~3,user~not,measure~neg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
it,O,3,was,ARG1,PRP,,O
was,O,1,think,ARG2,VBD,,O
around,O,_,_,_,_,,O
16,O,_,_,_,CD,,O
hundred,O,5,16,times,CD,,O
bucks,O,3~6,was~hundred,ARG2~ARG1,NNS,,O
last,O,_,_,_,JJ,,O
I,O,10,checked,ARG1,PRP,,O
checked,O,1~8,think~last,conj~ARG1,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
opinion,O,0~6,My~dropping,poss~ARG1,NN,,O
of,O,_,_,_,_,,O
Sony,O,1,opinion,ARG1,NNP,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
dropping,B-OP,14~8,given~fast,subord~ARG1,VBG,,"17###[""OT"", ""subord^-1"", ""*"", ""ARG2"", ""ASP""]"
as,O,_,_,_,_,,O
fast,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
stock,O,_,_,_,NN,,O
market,O,11~10~8,stock~the~fast,compound~BV~than,NN,,O
",",O,_,_,_,_,,O
given,O,14,given,ROOT,VBN,,O
their,O,_,_,_,PRP$,,O
horrible,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
support,B-ASP,16~15~14,horrible~their~given,ARG1~poss~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
machine,O,23~20,caused~this,ARG1~BV,NN,,O
just,O,_,_,_,RB,,O
caused,O,22~14,just~given,ARG1~_but_c,VBD,,O
another,O,_,_,_,DT,,O
plunge,O,24~23,another~caused,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
Vista,I-ASP,0~2,Windows~makes,compound~ARG1,NNP,,AT-W\O-Path
makes,O,2,makes,ROOT,VBZ,,O
this,O,_,_,_,DT,,O
computer,O,3~6,this~unusable,BV~ARG1,NN,,O
almost,O,2,makes,ARG2,RB,,O
unusable,B-OP,7~5,for~almost,ARG1~ARG1,JJ,un ##usa ##ble,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
online,B-ASP,_,_,_,JJ,,AT-Secondary
service,I-ASP,7~8,for~online,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,RB,,O
though,O,0~1,even~though,ARG1~ROOT,IN,,O
I,O,3,had,ARG1,PRP,,O
had,O,1,though,ARG2,VBD,,O
the,O,_,_,_,DT,,O
receipt,O,3~10~4~8,had~proving~the~of,ARG2~ARG1~BV~ARG1,NN,,O
in,O,8,of,mwe,IN,,O
front,O,8,of,mwe,NN,,O
of,O,_,_,_,IN,,O
me,O,8,of,ARG2,PRP,,O
proving,O,_,_,_,VBG,,O
it,O,13,had,ARG1,PRP,,O
still,O,_,_,_,RB,,O
had,O,12~10,still~proving,ARG1~ARG2,VBD,,O
2,O,_,_,_,CD,,O
months,O,14~13~16,2~had~left,ARG1~ARG2~ARG2,NNS,,O
left,O,17,on,ARG1,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
warranty,B-ASP,17~18,on~the,ARG2~BV,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,,O
May,O,0,in,ARG2,NNP,,O
I,O,4,having,ARG1,PRP,,O
started,O,0~3,in~started,ARG1~ROOT,VBD,,O
having,O,3,started,ARG1,VBG,,O
problems,B-OP,6~4,with~having,ARG1~ARG2,NNS,,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
USB,B-ASP,_,_,_,NNP,,AT-Secondary
ports,I-ASP,7~11~8~6,the~working~USB~with,BV~ARG1~compound~ARG2,NNS,,AT-Head
not,O,_,_,_,RB,,O
working,O,10,not,neg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
replacing,O,0,After,ARG2,VBG,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,3~2~1,hard~the~replacing,ARG1~BV~ARG2,NN,,AT-W\O-Path
the,O,_,_,_,DT,,O
battery,B-ASP,8~5,working~the,ARG1~BV,NN,,AT-Head
stopped,B-OP,0~7,After~stopped,ARG1~ROOT,VBD,,OT-Secondary
working,I-OP,7~11,stopped~months,ARG1~loc,VBG,,"6###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
months,O,10~12,3~of,ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
use,O,12,of,ARG2,NN,,O
),O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
frustrating,B-OP,_,_,_,_,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,waited,ARG1,PRP,,O
waited,O,4~3~1,for~month~waited,ARG1~loc~ROOT,VBD,,O
another,O,_,_,_,DT,,O
month,O,2,another,BV,NN,,O
for,O,_,_,_,IN,,O
approval,O,4,for,ARG2,NN,,O
and,O,_,_,_,_,,O
for,O,_,_,_,_,,O
them,O,11,BUILD,ARG1,PRP,,O
to,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
BUILD,O,1,waited,conj,VB,,O
"""",O,_,_,_,_,,O
me,O,11,BUILD,ARG3,PRP,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
laptop,O,11~15~14,BUILD~new~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,ARG1,PRP,,O
is,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,OT-Secondary
worth,I-OP,2~3,well~worth,ARG1~ROOT,IN,,"7###[""OT"", ""ARG2"", ""*"", ""ARG2^-1"", ""ASP""]"
the,O,_,_,_,DT,,O
money,O,3~7~4,worth~cost~the,ARG2~ARG2~BV,NN,,O
it,O,7,cost,ARG1,PRP,,O
cost,B-ASP,_,_,_,NN,,AT-Head
",",O,_,_,_,_,,O
Very,O,_,_,_,RB,,O
good,B-OP,9,Very,ARG1,JJ,,OT-W\O-Path
investment,O,10~3,good~worth,ARG1~conj,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,0~3~1,The~is~MacBook,BV~ARG1~compound,NNP,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,4~9~3~5,a~meet~is~great,BV~ARG1~ARG2~ARG1,NN,,O
which,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
meet,O,8,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
needs,O,9~10,meet~the,ARG2~BV,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
average,O,_,_,_,JJ,,O
consumer,O,14~13~11,average~the~needs,ARG1~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boots,B-ASP,1~2~0,up~fast~Boots,ARG1~ARG1~ROOT,NNS,,AT-Head
up,I-ASP,_,_,_,RP,,AT-Secondary
fast,B-OP,_,_,_,RB,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
runs,B-ASP,0~5,Boots~great,_and_c~ARG1,VBZ,,AT-Head
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
it,O,2,is,ARG1,PRP,,O
is,O,5,compared,subord,VBZ,,O
light,B-OP,_,_,_,JJ,,OT-W\O-Path
weight,O,3~2,light~is,ARG1~ARG2,NN,,O
compared,O,0,also,ARG1,VBN,,O
to,O,_,_,_,_,,O
others,O,5,compared,ARG3,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
case,B-ASP,5~0,larger~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
now,O,_,_,_,RB,,O
slightly,O,_,_,_,RB,,O
larger,B-OP,3~4~5,now~slightly~larger,ARG1~ARG1~ROOT,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
previous,O,_,_,_,JJ,,O
generation,O,7~8~5,the~previous~larger,BV~ARG1~than,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lack,B-OP,19~14~12,justifies~of~the,ARG1~ARG1~BV,NN,,OT-W\O-Path
of,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
external,O,_,_,_,JJ,,O
power,O,_,_,_,NN,,O
supply,O,14~16~15~17,of~external~an~power,ARG2~ARG1~BV~compound,NN,,O
justifies,O,5,larger,_but_c,VBZ,just ##ifies,O
the,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
increase,O,20~23~19~21,the~in~justifies~small,BV~ARG1~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
size,B-ASP,23,in,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,6~2,since~had,ARG1~ROOT,VBD,,O
nothing,O,2~4,had~but,ARG2~ARG1,NN,,O
but,O,_,_,_,CC,,O
problems,B-OP,4,but,ARG2,NNS,,OT-W\O-Path
since,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
day,O,7~6,the~since,BV~ARG2,NN,,O
I,O,10,took,ARG1,PRP,,O
took,O,8,day,loc,VBD,,O
it,O,10~13,took~of,ARG2~ARG1,PRP,,O
out,O,13,of,mwe,RP,,O
of,O,10,took,ARG3,IN,,O
the,O,_,_,_,DT,,O
box,O,13~14,of~the,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
price,B-ASP,_,_,_,NN,,AT-W\O-Path
premium,I-ASP,0~3~1,The~is~price,BV~ARG1~compound,NN,,AT-W\O-Path
is,O,3,is,ROOT,VBZ,,O
a,O,5,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
much,B-OP,5,little,ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
when,O,3,is,_but_c,WRB,,O
you,O,12,looking,ARG1,PRP,,O
start,O,9,when,ARG2,VBP,,O
looking,O,11,start,ARG1,VBG,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
features,B-ASP,12~14,looking~the,ARG2~BV,NNS,,AT-W\O-Path
it,O,18,worth,ARG1,PRP,,O
is,O,_,_,_,_,,O
worth,B-OP,9,when,ARG1,IN,,OT-W\O-Path
the,O,_,_,_,DT,,O
added,O,_,_,_,JJ,,O
