TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Apparently,O,1,Apparently,ROOT,RB,
",",O,_,_,_,_,
contactus@euro.apple.com,O,4,is,ARG1,NN,contact ##us @ euro . apple . com
is,O,5~9,not~to,neg~ARG1,VBZ,
not,O,1,Apparently,ARG1,RB,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
address,O,4~7~6,is~good~a,ARG2~ARG1~BV,NN,
to,O,_,_,_,TO,
send,O,9,to,ARG2,VB,
complaints,O,10,send,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,slim,ARG1,PRP,
is,O,_,_,_,_,
very,O,_,_,_,RB,
slim,B-OP,2~3,very~slim,ARG1~ROOT,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
track,B-ASP,_,_,_,NN,
pad,I-ASP,6~11~5,track~impressed~the,compound~ARG1~BV,NN,
is,O,_,_,_,_,
very,O,10,much,mwe,RB,
much,O,_,_,_,RB,
impressed,B-OP,10~3,much~slim,ARG1~conj,VBN,
with,O,_,_,_,_,
me,O,11,impressed,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
I,O,2,called,ARG1,PRP,
called,O,0,When,ARG2,VBD,
Sony,O,2,called,ARG2,NNP,
the,O,_,_,_,DT,
Customer,B-ASP,_,_,_,NNP,
Service,I-ASP,8~4~5,Great~the~Customer,ARG1~BV~compound,NNP,
was,O,_,_,_,_,
Great,B-OP,0,When,ARG1,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5,use,ARG2,NN,
is,O,_,_,_,_,
so,O,_,_,_,RB,
easy,B-OP,2~3,so~easy,comp_so~ROOT,JJ,
to,O,_,_,_,_,
use,O,3,easy,ARG1,VB,
",",O,_,_,_,_,
Mac,B-ASP,_,_,_,NNP,
software,I-ASP,13~7,simpler~Mac,ARG1~compound,NN,
is,O,_,_,_,_,
just,O,_,_,_,RB,
so,O,10,just,ARG1,RB,
much,O,11,so,comp_so,RB,
simpler,B-OP,3~12,easy~much,conj~ARG1,JJR,
than,O,_,_,_,_,
Microsoft,B-ASP,_,_,_,NNP,
software,I-ASP,13~15,simpler~Microsoft,than~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2~6,done~fix,ARG1~ARG1,PRP,
have,O,_,_,_,_,
done,O,5,to,ARG1,VBN,
absolutely,O,_,_,_,RB,
nothing,O,3~2,absolutely~done,ARG1~ARG2,NN,
to,O,5,to,ROOT,_,
fix,O,5,to,ARG2,VB,
the,O,_,_,_,DT,
computer,O,_,_,_,NN,
problem,O,8~7~6,computer~the~fix,compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,
took,O,7~8,again~except,ARG1~ARG1,VBD,
the,O,_,_,_,DT,
computer,O,4~1~2,back~took~the,loc~ARG2~BV,NN,
back,O,1~5,took~in,ARG3~ARG1,RB,
in,O,_,_,_,IN,
yet,O,_,_,_,RB,
again,O,6,yet,ARG1,RB,
except,O,8,except,ROOT,IN,
this,O,_,_,_,DT,
time,O,9,this,BV,NN,
they,O,12~15~16,kept~send~into,ARG1~ARG2~ARG1,PRP,
kept,O,10~8,time~except,loc~ARG2,VBD,
it,O,15~12,send~kept,ARG1~ARG2,PRP,
to,O,_,_,_,_,
send,O,12,kept,ARG3,VB,
into,O,15,send,ARG3,IN,
their,O,_,_,_,PRP$,
Geek,O,_,_,_,NNP,
Squad,O,18,Geek,compound,NNP,
headquarters,O,19~17~16,Squad~their~into,compound~poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,NNP,
I,O,2,feel,ARG1,PRP,
feel,O,0,Overall,ARG1,VBP,
this,O,_,_,_,DT,
netbook,O,3~9~5,this~had~was,BV~ARG1~ARG1,NN,net ##book
was,O,2,feel,ARG2,VBD,
poor,B-OP,_,_,_,JJ,
quality,B-ASP,6~5,poor~was,ARG1~ARG2,NN,
",",O,_,_,_,_,
had,O,13,although,ARG1,VBD,
poor,B-OP,_,_,_,JJ,
performance,B-ASP,10~9,poor~had,ARG1~ARG2,NN,
",",O,_,_,_,_,
although,O,_,_,_,IN,
it,O,16,have,ARG1,PRP,
did,O,_,_,_,_,
have,O,20,when,ARG1,VB,
great,B-OP,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
life,I-ASP,18~16~17,battery~have~great,compound~ARG2~ARG1,NN,
when,O,13,although,ARG2,WRB,
it,O,23,work,ARG1,PRP,
did,O,_,_,_,_,
work,O,20,when,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,use,ARG1,PRP,
also,O,1,also,ROOT,RB,
use,O,4,so,ARG1,VBP,
Paralles,B-ASP,2,use,ARG2,NNS,para ##lles
so,O,1,also,ARG1,IN,
we,O,7,run,ARG1,PRP,
can,O,4,so,ARG2,MD,
run,O,6,can,ARG1,VB,
virtual,O,_,_,_,JJ,
machines,O,7~8~10,run~virtual~of,ARG2~ARG1~ARG1,NNS,
of,O,_,_,_,IN,
Windows,B-ASP,_,_,_,NNP,
XP,I-ASP,11,Windows,compound,NNP,
Professional,I-ASP,10~12,of~XP,ARG2~compound,NNP,
",",O,_,_,_,_,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,15,Windows,compound,CD,
Home,I-ASP,16,7,compound,NNP,
Premium,I-ASP,17~13,Home~Professional,compound~conj,NNP,
",",O,_,_,_,_,
Windows,B-ASP,_,_,_,NNP,
Server,I-ASP,20,Windows,compound,NNP,
Enterprise,I-ASP,21,Server,compound,NNP,
2003,I-ASP,22~18,Enterprise~Premium,compound~conj,CD,
",",O,_,_,_,_,
and,O,_,_,_,_,
Windows,B-ASP,_,_,_,NNP,
Server,I-ASP,26,Windows,compound,NNP,
2008,I-ASP,27,Server,compound,CD,
Enterprise,I-ASP,22~28,Enterprise~2008,_and_c~compound,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
paying,O,0,After,ARG2,VBG,
several,O,_,_,_,JJ,
hundred,O,2,several,times,CD,
dollars,O,3~1,hundred~paying,ARG1~ARG2,NNS,
for,O,_,_,_,_,
this,O,_,_,_,DT,
service,B-ASP,1~6,paying~this,ARG4~BV,NN,
",",O,_,_,_,_,
it,O,_,_,_,_,
is,O,_,_,_,_,
frustrating,B-OP,0~11,After~frustrating,ARG1~ROOT,JJ,
that,O,_,_,_,_,
you,O,16,get,ARG1,PRP,
can,O,15,not,neg,MD,
not,O,11,frustrating,ARG1,RB,
get,O,14~18,can~after,ARG1~ARG1,VB,
help,O,16,get,ARG2,NN,
after,O,_,_,_,IN,
hours,O,18,after,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~11,got~regretted,ARG1~ARG1,PRP,
got,O,7~1,ago~got,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
black,O,_,_,_,JJ,
MacBook,O,3~1~2,black~got~the,ARG1~ARG2~BV,NNP,mac ##book
two,O,_,_,_,CD,
years,O,5~7,two~ago,ARG1~ARG2,NNS,
ago,O,_,_,_,RB,
and,O,_,_,_,_,
have,O,_,_,_,_,
never,O,1,got,_and_c,RB,
regretted,O,10,never,ARG1,VBN,
it,O,11,regretted,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hope,ARG1,PRP,
hope,O,1,hope,ROOT,VBP,
this,O,_,_,_,DT,
review,O,2~4,this~helps,BV~ARG1,NN,
helps,O,1,hope,ARG2,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Product,B-ASP,_,_,_,NN,
support,I-ASP,3~0,poor~Product,ARG1~compound,NN,
very,O,_,_,_,RB,
poor,B-OP,4~2,as~very,ARG1~ARG1,JJ,
as,O,4,as,ROOT,IN,
each,O,_,_,_,DT,
phone,O,_,_,_,NN,
call,O,6~8~5,phone~costs~each,compound~ARG1~BV,NN,
costs,O,4,as,ARG2,NNS,
me,O,8,costs,ARG3,PRP,
long,O,_,_,_,RB,
distan,O,10~8,long~costs,ARG1~ARG2,VB,di ##stan
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
feature,B-ASP,0~3,The~good,BV~ARG1,NN,
are,O,_,_,_,_,
good,B-OP,5~4~3,for~enough~good,ARG1~comp_enough~ROOT,JJ,
enough,O,_,_,_,RB,
for,O,_,_,_,IN,
what,O,8,need,ARG2,WP,
I,O,8,need,ARG1,PRP,
need,O,5,for,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,install,ARG1,PRP,
ca,O,2,n't,neg,MD,
n't,O,15,so,ARG1,VB,n ' t
even,O,_,_,_,RB,
install,O,1~3,ca~even,ARG1~ARG1,VB,
one,O,4,install,ARG2,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
3,O,_,_,_,CD,
printers,O,8~11~5~7,3~have~one~the,ARG1~ARG2~part~BV,NNS,
I,O,11,have,ARG1,PRP,
have,O,12,in,ARG1,VBP,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
house,O,12~13,in~my,ARG2~poss,NN,
so,O,15,so,ROOT,IN,
I,O,20~18,print~unable,ARG1~ARG1,PRP,
am,O,_,_,_,_,
unable,B-OP,15,so,ARG2,JJ,
to,O,_,_,_,_,
print,O,18,unable,ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
that,O,2,is,ARG1,WDT,
is,O,0,If,ARG2,VBZ,
the,O,_,_,_,DT,
case,O,3~2,the~is,BV~ARG2,NN,
",",O,_,_,_,_,
then,O,0,If,ARG1,RB,
I,O,10,happy,ARG1,PRP,
am,O,_,_,_,_,
completely,O,_,_,_,RB,
happy,B-OP,9~6,completely~then,ARG1~ARG1,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
brand,O,0~15~2~6~7~14,The~in~of~become~ingrained~keep,BV~ARG1~ARG1~ARG1~ARG2~ARG1,NN,
of,O,_,_,_,IN,
iTunes,B-ASP,2,of,ARG2,NNP,
has,O,_,_,_,_,
just,O,_,_,_,RB,
become,O,5~11~6,just~now~become,ARG1~loc~ROOT,VB,
ingrained,B-OP,8~6,in~become,ARG1~ARG2,VBN,ing ##rained
in,O,_,_,_,IN,
our,O,_,_,_,PRP$,
lexicon,O,9~8,our~in,poss~ARG2,NN,lexi ##con
now,O,_,_,_,RB,
",",O,_,_,_,_,
but,O,_,_,_,_,
keep,O,6,become,_but_c,VB,
in,O,14,keep,ARG3,IN,
mind,O,15,in,ARG2,NN,
that,O,_,_,_,_,
Apple,O,19,started,ARG1,NNP,
started,O,14,keep,subord,VBD,
it,O,19,started,ARG2,PRP,
all,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,2,had,ROOT,VBD,
the,O,_,_,_,DT,
luxury,O,8~6~3~2,of~sarcasm~the~had,ARG1~parenthetical~BV~ARG2,NN,
(,O,_,_,_,_,
sarcasm,O,_,_,_,NN,
),O,_,_,_,_,
of,O,_,_,_,IN,
owning,O,8,of,ARG2,VBG,
2,O,9,owning,ARG2,CD,
of,O,_,_,_,_,
these,O,_,_,_,DT,
laptops,O,12~10,these~2,BV~part,NNS,laptop ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Numerous,O,_,_,_,JJ,
problems,B-OP,7~0~2,until~Numerous~over,ARG1~ARG1~ARG1,NNS,
over,O,_,_,_,IN,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
3,O,_,_,_,CD,
weeks,O,4~2~5~3,next~over~3~the,ARG1~ARG2~ARG1~BV,NNS,
until,O,7,until,ROOT,IN,
I,O,9~18,got~send,ARG1~ARG1,PRP,
got,O,7,until,ARG2,VBD,
the,O,_,_,_,DT,
blue,O,_,_,_,JJ,
screen,O,11~10~9~13,blue~the~got~of,ARG1~BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
death,O,13,of,ARG2,NN,
and,O,_,_,_,_,
had,O,9,got,_and_c,VBD,
to,O,_,_,_,_,
send,O,16,had,ARG1,VB,
the,O,_,_,_,DT,
PC,O,21~19~18,back~the~send,loc~BV~ARG2,NN,
back,O,18~22,send~to,ARG3~ARG1,RB,
to,O,_,_,_,TO,
HP,O,22,to,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,enjoy,ARG1,PRP,
enjoy,B-OP,3~1,much~enjoy,ARG1~ROOT,VBP,
very,O,_,_,_,RB,
much,O,2,very,ARG1,RB,
my,O,_,_,_,PRP$,
new,O,_,_,_,JJ,
Toshiba,O,5~1~8~4,new~enjoy~purchased~my,ARG1~ARG2~ARG2~poss,NNP,to ##shi ##ba
",",O,_,_,_,_,
purchased,O,9~10,specifially~for,ARG1~ARG1,VBD,
specifially,O,_,_,_,RB,spec ##if ##ial ##ly
for,O,_,_,_,IN,
attending,O,10,for,ARG2,VBG,
online,O,_,_,_,JJ,
schooling,O,11~12,attending~online,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,
even,O,_,_,_,RB,
safe,B-ASP,_,_,_,JJ,
mode,I-ASP,4~2,boots~safe,ARG1~ARG1,NN,
boots,O,4,boots,ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~11,make~wish,ARG1~ARG1,PRP,
will,O,_,_,_,_,
make,O,8~2,semester~make,loc~ROOT,VB,
life,O,6,easier,ARG1,NN,
so,O,_,_,_,RB,
much,O,4,so,comp_so,RB,
easier,B-OP,2~5,make~much,ARG2~ARG1,RBR,
next,O,_,_,_,JJ,
semester,O,7,next,ARG1,NN,
",",O,_,_,_,_,
just,O,_,_,_,RB,
wish,O,10~2,just~make,ARG1~conj,VBP,
I,O,13,had,ARG1,PRP,
had,O,11~16,wish~semester,ARG2~loc,VBD,
it,O,13,had,ARG2,PRP,
last,O,_,_,_,JJ,
semester,O,15,last,ARG1,NN,
!!,O,_,_,_,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,say,ARG2,DT,
I,O,3,say,ARG1,PRP,
will,O,_,_,_,_,
say,O,4~5,now~is,loc~ARG1,VB,
now,O,_,_,_,RB,
is,O,5,is,ROOT,VBZ,
that,O,_,_,_,_,
it,O,9,over,ARG1,PRP,
was,O,_,_,_,_,
over,O,5,is,ARG2,IN,
two,O,_,_,_,CD,
grand,O,10~9~13,two~over~expensive,ARG1~ARG2~ARG1,JJ,
less,B-OP,_,_,_,RBR,
expensive,I-OP,12,less,comp_less,JJ,
and,O,_,_,_,_,
so,O,_,_,_,RB,
much,O,15,so,comp_so,RB,
better,B-OP,16,much,ARG1,JJR,
quality,B-ASP,13~17,expensive~better,_and_c~ARG1,NN,
than,O,_,_,_,_,
my,O,_,_,_,PRP$,
hunk,O,17~22~20,better~of~my,than~ARG1~poss,NN,hu ##nk
of,O,_,_,_,IN,
crap,O,_,_,_,NN,
Vaio,O,22~23,of~crap,ARG2~compound,NNP,va ##io
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,
yeah,O,0,Oh,ARG1,UH,
",",O,_,_,_,_,
do,O,_,_,_,_,
n't,O,1,yeah,ARG1,RB,n ' t
forget,O,4,n't,neg,VB,
the,O,_,_,_,DT,
expensive,B-OP,_,_,_,JJ,
shipping,B-ASP,11~7~5~9~6,from~expensive~forget~to~the,ARG1~ARG1~ARG2~ARG1~BV,NN,
to,O,_,_,_,TO,
and,O,_,_,_,_,
from,O,9,to,_and_c,IN,
HP,O,11~9,from~to,ARG2~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,_,
by,O,3~6,faster~stable,ARG1~ARG1,IN,
far,O,_,_,_,RB,
faster,B-OP,2~3,far~faster,ARG1~ROOT,RBR,
and,O,_,_,_,_,
more,B-OP,_,_,_,RBR,
stable,I-OP,3~5,faster~more,_and_c~comp,JJ,
then,O,_,_,_,_,
my,O,_,_,_,PRP$,
PC,O,5~8,more~my,than~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ARG1,PRP,
have,O,1,have,ROOT,VBP,
nothing,B-OP,1~4,have~regret,ARG2~ARG2,NN,
to,I-OP,_,_,_,_,
regret,I-OP,5,from,ARG1,VB,
from,O,_,_,_,IN,
this,O,_,_,_,DT,
new,O,_,_,_,JJ,
product,O,7~5~6,new~from~this,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
acer,O,_,_,_,NN,ace ##r
one,O,1,acer,compound,CD,
compuer,O,4~0~2,is~The~one,ARG1~BV~compound,NN,com ##pu ##er
is,O,4,is,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
computer,O,6~4~5,great~is~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,roll,ARG1,PRP,
was,O,_,_,_,_,
constantly,O,_,_,_,RB,
having,O,2~3,constantly~having,ARG1~ROOT,VBG,
to,O,_,_,_,_,
roll,O,9~6~3,after~back~having,ARG1~loc~ARG1,VB,
back,O,_,_,_,RP,
the,O,_,_,_,DT,
computer,O,5~7,roll~the,ARG2~BV,NN,
after,O,_,_,_,IN,
doing,O,9,after,ARG2,VBG,
updates,O,10,doing,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ARG1,PRP,
really,O,1,really,ROOT,RB,
like,B-OP,1,really,ARG1,IN,
the,O,_,_,_,DT,
size,B-ASP,3~2,the~like,BV~ARG2,NN,
and,O,_,_,_,_,
I,O,7,'m,ARG1,PRP,
'm,O,1,really,_and_c,VBP,' m
a,O,_,_,_,DT,
fan,O,7~8~10,'m~a~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
ACERS,O,10~11,of~the,ARG2~BV,NNP,ace ##rs
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
other,O,_,_,_,_,
then,O,0,but,ARG2,RB,
that,O,_,_,_,_,
I,O,6,give,ARG1,PRP,
would,O,2,then,ARG1,MD,
give,O,5,would,ARG1,VB,
this,O,_,_,_,DT,
product,O,7~6,this~give,BV~ARG3,NN,
a,O,_,_,_,DT,
4,O,9~6~11,a~give~in,BV~ARG2~ARG1,CD,
in,O,_,_,_,IN,
hafe,O,_,_,_,NN,ha ##fe
stars,O,11~12,in~hafe,ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,ARG1,PRP,
said,O,1,said,ROOT,VBD,
Wal,O,_,_,_,NNP,
Mart,O,2,Wal,compound,NNP,
rants,O,7~3,abouy~Mart,ARG1~compound,NNS,ran ##ts
and,O,_,_,_,_,
raves,O,4,rants,_and_c,NNS,rave ##s
abouy,O,10,because,ARG1,VBP,ab ##ou ##y
carring,O,7,abouy,ARG2,VBG,carr ##ing
Dell,O,8,carring,ARG2,NNP,
because,O,1,said,ARG2,IN,
it,O,12,'s,ARG1,PRP,
's,O,10,because,ARG2,VBZ,' s
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
name,O,14~12~13,big~'s~a,ARG1~ARG2~BV,NN,
but,O,_,_,_,_,
they,O,18,are,ARG1,PRP,
are,O,10,because,_but_c,VBP,
a,O,_,_,_,DT,
piece,O,19~18,a~are,BV~ARG2,NN,
of,O,_,_,_,_,
garbage,O,20,piece,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
it,O,_,_,_,_,
is,O,_,_,_,_,
impossible,O,0,And,ARG2,JJ,
to,O,_,_,_,_,
get,O,3,impossible,ARG1,VB,
them,O,7~5,back~get,loc~ARG2,PRP,
back,O,8~5,in~get,ARG1~ARG3,RP,
in,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
resolution,B-ASP,0~4,The~higher,BV~ARG1,NN,
is,O,_,_,_,_,
even,O,_,_,_,RB,
higher,B-OP,3~4,even~higher,ARG1~ROOT,JJR,
then,O,_,_,_,_,
any,O,_,_,_,DT,
other,O,_,_,_,JJ,
laptop,O,4~7~9~6,higher~other~on~any,than~ARG1~ARG1~BV,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
market,O,9~10,on~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,
bought,O,4~1,for~bought,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
protector,B-ASP,1~2,bought~a,ARG2~BV,NN,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
key,B-ASP,_,_,_,JJ,
pad,I-ASP,6~4~5,key~for~my,compound~ARG2~poss,NN,
and,O,_,_,_,_,
it,O,10,works,ARG1,PRP,
works,O,1~11~12,bought~great~:,_and_c~ARG1~ARG1,VBZ,
great,B-OP,_,_,_,JJ,
:,O,_,_,_,:,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
battery,B-ASP,0~2,The~holds,BV~ARG1,NN,
holds,B-OP,4~2,well~holds,ARG1~ROOT,VBZ,
up,I-OP,_,_,_,_,
well,I-OP,_,_,_,RB,
",",O,_,_,_,_,
it,O,13~8,runs~built,ARG1~ARG2,PRP,
's,O,_,_,_,_,' s
built,B-ASP,2~10,holds~solidly,conj~ARG1,VBN,
very,O,_,_,_,RB,
solidly,B-OP,9,very,ARG1,RB,solid ##ly
",",O,_,_,_,_,
and,O,_,_,_,_,
runs,B-ASP,8~14,built~fast,_and_c~ARG1,VBZ,
fast,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Handles,O,6~0,easily~Handles,ARG1~ROOT,VBZ,
all,O,0,Handles,ARG2,PDT,
my,O,_,_,_,PRP$,
basic,O,_,_,_,JJ,
media,O,_,_,_,NN,
needs,O,2~1~3~4,my~all~basic~media,poss~part~ARG1~compound,VBZ,
easily,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,possible,ARG1,DT,
's,O,_,_,_,_,' s
very,O,_,_,_,RB,
possible,O,2~3,very~possible,ARG1~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
since,O,3,possible,_but_c,IN,
they,O,10,make,ARG1,PRP,
do,O,_,_,_,_,
n't,O,6,since,ARG2,RB,n ' t
make,O,9,n't,neg,VB,
Windows,B-ASP,_,_,_,NNP,
XP,I-ASP,_,_,_,NNP,
drivers,I-ASP,10~12~14,make~XP~for,ARG2~compound~ARG1,NNS,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
sound,B-ASP,_,_,_,NN,
card,I-ASP,18~16~15~14,in~sound~the~for,ARG1~compound~BV~ARG2,NN,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
machine,O,19~18,this~in,BV~ARG2,NN,
",",O,_,_,_,_,
I,O,24,stuck,ARG1,PRP,
was,O,_,_,_,_,
stuck,O,25,until,ARG1,VBN,
until,O,6,since,ARG1,IN,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,28,came,ARG1,CD,
came,O,25,until,ARG2,VBD,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
smaller,B-OP,_,_,_,JJR,
size,B-ASP,0~3~1,The~was~smaller,BV~ARG1~ARG1,NN,
was,O,7~3,of~was,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
bonus,O,3~4,was~a,ARG2~BV,NN,
because,O,7,of,mwe,IN,
of,O,_,_,_,IN,
space,O,_,_,_,NN,
restrictions,O,8~7,space~of,compound~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
OS,B-ASP,0~3~6,The~easy~offers,BV~ARG1~ARG1,NNP,
is,O,_,_,_,_,
easy,B-OP,3,easy,ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
offers,O,3,easy,_and_c,VBZ,
all,O,_,_,_,DT,
kinds,O,7~6,all~offers,BV~ARG2,NNS,
of,O,_,_,_,_,
surprises,O,8,kinds,ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,
),O,_,_,_,_,
Payed,O,5~2,for~Payed,ARG1~ROOT,VBN,pay ##ed
$,O,4~2,2200~Payed,ARG1~ARG2,$,
2200,O,_,_,_,CD,220 ##0
for,O,_,_,_,IN,
a,O,_,_,_,DT,
"""",O,_,_,_,_,
premium,O,_,_,_,NN,
"""",O,_,_,_,_,
laptop,O,8~5~6,premium~for~a,ARG1~ARG2~BV,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ARG1,PRP,
ordered,O,1,ordered,ROOT,VBD,
four,O,_,_,_,CD,
D620,O,_,_,_,NNP,d ##6 ##20
laptops,O,2~1~3,four~ordered~D620,ARG1~ARG2~compound,NNS,laptop ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,weary,ARG1,PRP,
was,O,_,_,_,_,
a,O,3,little,mwe,DT,
little,O,_,_,_,RB,
weary,O,5~3~4,at~little~weary,ARG1~ARG1~ROOT,JJ,
at,O,_,_,_,IN,
purchasing,O,5~13~11,at~years~almost,ARG2~loc~ARG1,VBG,
another,O,_,_,_,DT,
13,O,_,_,_,CD,
"""",O,_,_,_,JJ,
macbook,O,6~7,purchasing~another,ARG2~BV,NN,mac ##book
almost,O,_,_,_,RB,
2,O,_,_,_,CD,
years,O,12~14,2~later,ARG1~loc,NNS,
later,O,_,_,_,RB,
but,O,_,_,_,_,
t,O,_,_,_,_,
looks,O,4,weary,_but_c,VBZ,
like,O,_,_,_,_,
the,O,_,_,_,DT,
newer,O,_,_,_,JJR,
macbooks,O,23~20~19,gotten~newer~the,ARG1~ARG1~BV,NNS,mac ##books
have,O,_,_,_,_,
gotten,O,17,looks,ARG1,VBN,
its,O,_,_,_,PRP$,
current,O,_,_,_,JJ,
line,O,23~25~24~33,gotten~current~its~time,ARG2~ARG1~poss~loc,NN,
of,O,_,_,_,_,
graphics,B-ASP,_,_,_,NNS,
cards,I-ASP,30~26~28,in~line~graphics,ARG1~ARG1~compound,NNS,
in,B-OP,_,_,_,IN,
order,I-OP,30,in,ARG2,NN,
this,O,_,_,_,DT,
time,O,34~23~32,around~gotten~this,ARG1~ARG3~BV,NN,
around,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,sorry,ARG1,PRP,
