TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
but,O,10,changed,cc,_,,O
i,O,10,changed,nsubj,_,,O
changed,O,2,planning,conj,_,,O
my,O,12,mind,nmod:poss,_,,O
mind,O,10,changed,obj,_,,O
last,O,14,minute,amod,_,,O
minute,O,10,changed,obl:tmod,_,,O
...,O,2,planning,punct,_,. . .,O
mostly,O,22,issue,advmod,_,,O
because,O,22,issue,case,_,,O
of,O,17,because,fixed,_,,O
the,O,22,issue,det,_,,O
whole,O,22,issue,amod,_,,O
battery,O,22,issue,compound,_,,O
issue,O,27,have,obl,_,,O
",",O,27,have,punct,_,,O
i,O,27,have,nsubj,_,,O
do,O,27,have,aux,_,,O
n't,O,27,have,advmod,_,n ' t,O
have,O,2,planning,conj,_,,O
the,O,29,patience,det,_,,O
patience,O,27,have,obj,_,,O
for,O,33,things,case,_,,O
those,O,33,things,det,_,,O
sorta,O,33,things,amod,_,sort ##a,O
things,O,29,patience,nmod:for,_,,O
.,O,2,planning,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,1,megapixels,nummod,_,,O
megapixels,B-ASP,3,plenty,nsubj,_,mega ##pi ##x ##els,AT-Head
is,O,3,plenty,cop,_,,O
plenty,B-OP,3,plenty,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,7,pros,case,_,,O
all,O,7,pros,det,_,,O
but,O,7,pros,amod,_,,O
pros,O,3,plenty,nmod:for,_,pro ##s,O
",",O,14,disappointed,punct,_,,O
and,O,14,disappointed,cc,_,,O
you,O,14,disappointed,nsubj:pass,_,,O
will,O,14,disappointed,aux,_,,O
not,O,14,disappointed,advmod,_,,O
be,O,14,disappointed,aux:pass,_,,O
disappointed,B-OP,3,plenty,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,17,results,case,_,,O
the,O,17,results,det,_,,O
results,O,14,disappointed,obl,_,,O
of,O,20,camera,case,_,,O
this,O,20,camera,det,_,,O
camera,B-ASP,17,results,nmod:of,_,,AT-W\O-Path
.,O,3,plenty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,_,,O
of,O,5,phones,case,_,,O
the,O,5,phones,det,_,,O
best,B-OP,5,phones,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
cell,B-ASP,5,phones,compound,_,,AT-Secondary
phones,I-ASP,0,one,nmod:of,_,,AT-Head
i,O,9,used,nsubj,_,,O
have,O,9,used,aux,_,,O
ever,O,9,used,advmod,_,,O
used,O,5,phones,acl:relcl,_,,O
to-date,O,9,used,obj,_,to - date,O
.,O,0,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,phone,det,_,,O
motorolla,O,2,phone,compound,_,motor ##oll ##a,O
phone,O,3,have,nsubj,_,,O
have,O,3,have,ROOT,_,,O
a,O,6,battery,det,_,,O
horrible,O,6,battery,amod,_,,O
battery,O,3,have,obj,_,,O
which,O,8,lasts,nsubj,_,,O
lasts,O,6,battery,acl:relcl,_,,O
about,O,11,day,case,_,,O
a,O,11,day,det,_,,O
day,O,8,lasts,obl,_,,O
(,O,3,have,punct,_,,O
although,O,15,heard,mark,_,,O
i,O,15,heard,nsubj,_,,O
heard,O,3,have,parataxis,_,,O
that,O,18,motorolla,advmod,_,,O
the,O,18,motorolla,det,_,,O
motorolla,O,15,heard,ccomp,_,motor ##oll ##a,O
t722i,O,20,has,nsubj,_,t ##7 ##22 ##i,O
has,O,18,motorolla,acl:relcl,_,,O
a,O,25,life,det,_,,O
much,O,23,longer,advmod,_,,O
longer,O,25,life,amod,_,,O
battery,O,25,life,amod,_,,O
life,O,20,has,obj,_,,O
),O,15,heard,punct,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,had,mark,_,,O
i,O,2~4,had~do,nsubj~nsubj:xcomp(INF),_,,O
had,O,10,get,advcl:if,_,,O
to,O,4,do,mark,_,,O
do,O,2,had,xcomp,_,,O
this,O,4,do,obj,_,,O
again,O,4,do,advmod,_,,O
",",O,10,get,punct,_,,O
i,O,10,get,nsubj,_,,O
might,O,10,get,aux,_,,O
get,O,10,get,ROOT,_,,O
the,O,13,zen,det,_,,O
40gb,O,13,zen,compound,_,40 ##gb,O
zen,O,10,get,obj,_,,O
.,O,10,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,giving,nsubj,_,,O
'm,O,2,giving,aux,_,' m,O
giving,O,2,giving,ROOT,_,,O
this,O,4,player,det,_,,O
player,B-ASP,2,giving,iobj,_,,AT-W\O-Path
cautious,B-OP,6,recommendation,amod,_,,OT-W\O-Path
recommendation,O,2,giving,obj,_,,O
.,O,2,giving,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,went,nsubj,_,,O
even,O,2,went,advmod,_,,O
went,O,2,went,ROOT,_,,O
as,O,4,far,advmod,_,,O
far,O,2,went,advmod,_,,O
as,O,6,calling,mark,_,,O
calling,O,4,far,advcl:as,_,,O
the,O,10,number,det,_,,O
technical,O,10,number,amod,_,,O
support,O,10,number,compound,_,,O
number,O,6,calling,obj,_,,O
on,O,13,disc,case,_,,O
the,O,13,disc,det,_,,O
disc,O,10,number,nmod:on,_,,O
.,O,2,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,watch,mark,_,,O
you,O,2,watch,nsubj,_,,O
watch,O,2,watch,ROOT,_,,O
one,O,4,dvd,nummod,_,,O
dvd,O,2,watch,obj,_,,O
per,O,6,weekm,case,_,,O
weekm,O,4,dvd,nmod:per,_,week ##m,O
its,O,8,yours,nmod:poss,_,,O
yours,O,2,watch,obj,_,,O
.,O,2,watch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,lever,det,_,,O
zooming,B-ASP,2,lever,compound,_,zoom ##ing,AT-Secondary
lever,I-ASP,4,shaky,nsubj,_,,AT-Head
is,O,4,shaky,cop,_,,O
shaky,B-OP,4,shaky,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,hope,punct,_,,O
i,O,7,hope,nsubj,_,,O
hope,O,4,shaky,parataxis,_,,O
it,O,11,operate,nsubj,_,,O
does,O,11,operate,aux,_,,O
not,O,11,operate,advmod,_,,O
operate,O,7,hope,ccomp,_,,O
mechanically,O,11,operate,advmod,_,,O
",",O,17,feel,punct,_,,O
otherwise,O,17,feel,advmod,_,,O
you,O,17,feel,nsubj,_,,O
'll,O,17,feel,aux,_,' ll,O
feel,O,4,shaky,conj,_,,O
uneasy,O,17,feel,xcomp,_,,O
.,O,4,shaky,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
honestly,O,12,players,advmod,_,,O
",",O,12,players,punct,_,,O
the,O,4,players,det,_,,O
best,O,4,players,amod,_,,O
players,O,12,players,nsubj,_,,O
without,O,7,flaws,case,_,,O
any,O,7,flaws,det,_,,O
flaws,O,4,players,nmod:without,_,,O
were,O,12,players,cop,_,,O
the,O,12,players,det,_,,O
goddam,O,12,players,compound,_,god ##dam,O
cd,O,12,players,amod,_,,O
players,O,12,players,ROOT,_,,O
.,O,12,players,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,4,get,advmod,_,,O
if,O,4,get,mark,_,,O
we,O,4,get,nsubj,_,,O
could,O,4,get,aux,_,,O
get,O,4,get,ROOT,_,,O
one,O,6,camera,nummod,_,,O
camera,B-ASP,4,get,obj,_,,AT-W\O-Path
in,O,8,it,case,_,,O
it,O,4,get,obl,_,,O
.,O,4,get,punct,_,,O
.,O,4,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,0,lots,ROOT,_,,O
of,O,2,flaws,case,_,,O
flaws,O,0,lots,nmod:of,_,,O
",",O,7,quality,punct,_,,O
but,O,7,quality,cc,_,,O
exceptional,B-OP,7,quality,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,7,quality,compound,_,,AT-Secondary
quality,I-ASP,0,lots,conj,_,,AT-Head
",",O,10,size,punct,_,,O
hd,B-ASP,10,size,amod,_,,AT-W\O-Path
size,I-ASP,0~7,lots~quality,conj~conj:but,_,,AT-W\O-Path
",",O,14,make,punct,_,,O
and,O,14,make,cc,_,,O
price,B-ASP,14,make,nsubj,_,,AT-W\O-Path
make,O,0,lots,conj,_,,O
it,O,14,make,obj,_,,O
a,O,18,buy,det,_,,O
good,B-OP,18,buy,amod,_,,OT-W\O-Path
buy,O,14,make,xcomp,_,,O
.,O,0,lots,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
lots,O,6,included,nsubj,_,,O
of,O,5,features,case,_,,O
interesting,B-OP,5,features,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,2,lots,nmod:of,_,,AT-Head
included,O,1,are,conj,_,,O
such,O,9,eax,case,_,,O
as,O,7,such,fixed,_,,O
eax,B-ASP,6,included,obl,_,ea ##x,AT-W\O-Path
",",O,12,customization,punct,_,,O
and,O,12,customization,cc,_,,O
customization,B-ASP,6~9,included~eax,obl~conj,_,custom ##ization,AT-W\O-Path
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,15,experienced,nummod,_,,O
.,O,0,2,punct,_,,O
despite,O,4,reviewers,case,_,,O
most,O,4,reviewers,amod,_,,O
reviewers,O,15,experienced,obl,_,,O
giving,O,4,reviewers,acl,_,,O
kudos,O,5,giving,obj,_,ku ##dos,O
to,O,9,zen,case,_,,O
the,O,9,zen,det,_,,O
zen,O,5,giving,obl,_,,O
for,O,12,quality,case,_,,O
music,O,12,quality,compound,_,,O
quality,O,9,zen,nmod:for,_,,O
",",O,15,experienced,punct,_,,O
i,O,15,experienced,nsubj,_,,O
experienced,O,15,experienced,ROOT,_,,O
a,O,17,flaw,det,_,,O
flaw,B-OP,15,experienced,obj,_,,"19###[""OT"", ""acl"", ""*"", ""obj"", ""ASP""]"
using,O,17,flaw,acl,_,,O
eax,B-ASP,18,using,obj,_,ea ##x,AT-Head
.,O,15,experienced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,opinion,case,_,,O
my,O,2,opinion,nmod:poss,_,,O
opinion,O,13,control,obl,_,,O
the,O,5,issue,det,_,,O
worst,B-OP,5,issue,amod,_,,"13###[""OT"", ""amod^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
issue,O,13,control,nsubj,_,,O
on,O,8,phone,case,_,,O
this,O,8,phone,det,_,,O
phone,O,5,issue,nmod:on,_,,O
is,O,13,control,cop,_,,O
the,O,13,control,det,_,,O
side-mounted,O,13,control,amod,_,side - mounted,O
volume,B-ASP,13,control,compound,_,,AT-Secondary
control,I-ASP,13,control,ROOT,_,,AT-Head
.,O,13,control,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,auto,case,_,,O
the,O,2,auto,det,_,,O
auto,B-ASP,3,mode,obl,_,,AT-Secondary
mode,I-ASP,3,mode,ROOT,_,,AT-Head
it,O,5,functions,nmod:poss,_,,O
functions,O,3,mode,obj,_,,O
basically,O,9,point,advmod,_,,O
as,O,9,point,case,_,,O
a,O,9,point,det,_,,O
point,O,18,easy,obl,_,,O
and,O,11,click,cc,_,,O
click,O,18~9,easy~point,obl~conj,_,,O
",",O,18,easy,punct,_,,O
the,O,15,modes,det,_,,O
scene,B-ASP,15,modes,compound,_,,AT-W\O-Path
modes,I-ASP,22~18~20,produce~easy~use,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,AT-W\O-Path
are,O,18,easy,cop,_,,O
very,O,18,easy,advmod,_,,O
easy,B-OP,3,mode,xcomp,_,,"3###[""OT"", ""xcomp^-1"", ""ASP""]"
to,O,20,use,mark,_,,O
use,B-ASP,18,easy,xcomp,_,,AT-Head
and,O,22,produce,cc,_,,O
produce,O,20~18,use~easy,conj~xcomp,_,,O
good,B-OP,24,results,amod,_,,"20###[""OT"", ""amod^-1"", ""*"", ""obj^-1"", ""ASP""]"
results,O,20,use,obj,_,,O
.,O,3,mode,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,shoot,nsubj,_,,O
always,O,2,shoot,advmod,_,,O
shoot,O,2,shoot,ROOT,_,,O
using,O,2,shoot,advcl,_,,O
the,O,6,panel,det,_,,O
lcd,O,6,panel,compound,_,,O
panel,O,3,using,obj,_,,O
.,O,2,shoot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
beats,O,0,beats,ROOT,_,,O
that,O,2,sony,advmod,_,,O
sony,O,0,beats,obj,_,,O
f717,O,2,sony,flat,_,f ##7 ##17,O
;,O,2,sony,punct,_,,O
its,O,6,archrival,nmod:poss,_,,O
archrival,O,2,sony,appos,_,arch ##ri ##val,O
.,O,2,sony,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,5,review,advmod,_,,O
",",O,5,review,punct,_,,O
on,O,5,review,case,_,,O
with,O,5,review,case,_,,O
the,O,5,review,det,_,,O
review,O,5,review,ROOT,_,,O
.,O,5,review,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,casing,det,_,,O
casing,O,2,scratches,nsubj,_,cas ##ing,O
scratches,O,2,scratches,ROOT,_,,O
a,O,5,easy,det,_,,O
little,O,5,easy,amod,_,,O
easy,O,2,scratches,xcomp,_,,O
",",O,11,work,punct,_,,O
but,O,11,work,cc,_,,O
the,O,10,cases,det,_,,O
glove,O,10,cases,compound,_,,O
cases,O,11,work,nsubj,_,,O
work,O,2,scratches,conj,_,,O
great,O,11,work,xcomp,_,,O
to,O,14,protect,mark,_,,O
protect,O,11,work,advcl:to,_,,O
against,O,16,this,case,_,,O
this,O,14,protect,obl,_,,O
.,O,2,scratches,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
learning,B-ASP,0,learning,ROOT,_,,AT-W\O-Path
how,O,3,use,advmod,_,,O
to,O,3,use,mark,_,,O
use,O,0,learning,ccomp,_,,O
it,O,7,take,nsubj,_,,O
will,O,7,take,aux,_,,O
not,O,7,take,advmod,_,,O
take,O,3,use,ccomp,_,,O
very,O,9,long,advmod,_,,O
long,B-OP,7,take,advmod,_,,OT-W\O-Path
.,O,0,learning,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,great,expl,_,,O
's,O,2,great,cop,_,' s,O
great,B-OP,2,great,ROOT,_,,"7###[""OT"", ""csubj"", ""*"", ""obj"", ""ASP""]"
to,O,4,switch,mark,_,,O
switch,O,2~10,great~see,csubj~csubj,_,,O
to,O,6,spot,mark,_,,O
spot,B-ASP,7,metering,compound,_,,AT-Secondary
metering,I-ASP,4,switch,obj,_,meter ##ing,AT-Head
and,O,10,see,cc,_,,O
actually,O,10,see,advmod,_,,O
see,O,2,great,conj,_,,O
it,O,10,see,obj,_,,O
working,O,11,it,acl,_,,O
on,O,16,screen,case,_,,O
the,O,16,screen,det,_,,O
lcd,O,16,screen,amod,_,,O
screen,O,12,working,obl,_,,O
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,holds,cc,_,,O
it,O,2,holds,nsubj,_,,O
holds,O,2,holds,ROOT,_,,O
sooooo,O,4,much,advmod,_,soo ##oo ##o,O
much,O,5,music,amod,_,,O
music,O,8,files,compound,_,,O
and,O,7,audio,cc,_,,O
audio,O,8~5,files~music,compound~conj,_,,O
files,O,2,holds,obj,_,,O
.,O,2,holds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,_,,O
),O,0,1,punct,_,,O
player,O,7~5,play~plug,nsubj~nsubj,_,,O
is,O,5,plug,aux,_,,O
not,O,5,plug,advmod,_,,O
plug,O,5,plug,ROOT,_,,O
and,O,7,play,cc,_,,O
play,O,5,plug,conj,_,,O
-,O,5,plug,punct,_,,O
need,O,5,plug,parataxis,_,,O
to,O,11,install,mark,_,,O
install,O,9,need,xcomp,_,,O
nomad,O,11,install,advmod,_,no ##mad,O
explorer,O,14,first,advmod,_,,O
first,O,11,install,advmod,_,,O
and,O,16,mediasource,cc,_,,O
mediasource,O,9~5,need~plug,conj~parataxis,_,media ##so ##ur ##ce,O
to,O,18,transfer,mark,_,,O
transfer,O,9,need,acl:to,_,,O
files,O,18,transfer,obj,_,,O
and,O,22,had,cc,_,,O
i,O,25~22,patient~had,nsubj:xcomp(INF)~nsubj,_,,O
had,O,9~5,need~plug,conj~parataxis,_,,O
to,O,25,patient,mark,_,,O
be,O,25,patient,cop,_,,O
patient,O,22,had,xcomp,_,,O
as,O,29,used,mark,_,,O
i,O,29~31,used~winxp,nsubj~nsubj:xcomp(INF),_,,O
was,O,29,used,aux,_,,O
used,O,25,patient,advcl:as,_,,O
to,O,31,winxp,mark,_,,O
winxp,O,29,used,xcomp,_,win ##x ##p,O
detecting,O,31,winxp,xcomp,_,,O
the,O,34,player,det,_,,O
player,O,32,detecting,obj,_,,O
and,O,36,dragging,cc,_,,O
dragging,O,32~34,detecting~player,obj~conj,_,,O
and,O,38,dropping,cc,_,,O
dropping,O,32~31,detecting~winxp,conj~xcomp,_,,O
the,O,41,files,det,_,,O
music,O,41,files,compound,_,,O
files,O,38,dropping,obj,_,,O
into,O,43,it,case,_,,O
it,O,38,dropping,obl,_,,O
.,O,5,plug,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,price,det,_,,O
price,B-ASP,7,great,nsubj,_,,AT-Head
compared,O,5,ipod,case,_,,O
to,O,5,ipod,case,_,,O
the,O,5,ipod,det,_,,O
ipod,O,1~1,price~price,nmod:compared~nmod:to,_,,O
is,O,7,great,cop,_,,O
great,B-OP,7,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,_,,O
've,O,2,tried,aux,_,' ve,O
tried,O,2,tried,ROOT,_,,O
the,O,5,s85,det,_,,O
sony,O,5,s85,compound,_,,O
s85,O,2,tried,obj,_,s ##85,O
with,O,10,lens,case,_,,O
the,O,10,lens,det,_,,O
carl,O,9,zeiss,compound,_,,O
zeiss,O,10,lens,compound,_,ze ##iss,O
lens,O,5,s85,nmod:with,_,,O
",",O,17,digital,punct,_,,O
but,O,17,digital,cc,_,,O
the,O,14,pictures,det,_,,O
pictures,O,17,digital,nsubj,_,,O
were,O,17,digital,cop,_,,O
too,O,17,digital,advmod,_,,O
digital,O,2,tried,conj,_,,O
.,O,2,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,easy,nsubj,_,,AT-Head
is,O,2,easy,cop,_,,O
easy,B-OP,2,easy,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
to,O,4,use,mark,_,,O
use,B-ASP,2,easy,ccomp,_,,AT-W\O-Path
(,O,10,better,punct,_,,O
although,O,13~10,costs~better,mark~mark,_,,O
redhat,O,8,software,det,_,red ##hat,O
software,B-ASP,13~10,costs~better,nsubj~nsubj,_,,AT-W\O-Path
is,O,10,better,cop,_,,O
better,O,2,easy,advcl:although,_,,O
",",O,13,costs,punct,_,,O
but,O,13,costs,cc,_,,O
costs,O,2~10,easy~better,advcl:although~conj,_,,O
money,O,13,costs,obj,_,,O
),O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2~15,better~transferring,nsubj~nsubj,_,,O
are,O,2,better,cop,_,,O
better,O,2,better,ROOT,_,,O
off,O,4,deleting,case,_,,O
deleting,O,2,better,obl,_,del ##eti ##ng,O
it,O,4,deleting,obj,_,,O
",",O,2,better,punct,_,,O
re-ripping,O,2,better,advcl,_,re - ripping,O
it,O,7,re-ripping,obj,_,,O
with,O,12,title,case,_,,O
the,O,12,title,det,_,,O
new,O,12,title,amod,_,,O
title,O,2,better,obl,_,,O
and,O,15,transferring,cc,_,,O
then,O,15,transferring,advmod,_,,O
transferring,O,2,better,conj,_,,O
it,O,15,transferring,obj,_,,O
to,O,19,player,case,_,,O
the,O,19,player,det,_,,O
player,O,15,transferring,obl,_,,O
.,O,2,better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compared,O,2,everything,case,_,,O
to,O,2,everything,case,_,,O
everything,O,14,bang,obl,_,,O
else,O,2,everything,amod,_,,O
in,O,6,category,case,_,,O
this,O,6,category,det,_,,O
category,O,2,everything,nmod:in,_,,O
",",O,14,bang,punct,_,,O
this,O,14,bang,nsubj,_,,O
is,O,14,bang,cop,_,,O
most,O,11,definately,advmod,_,,O
definately,O,14,bang,advmod,_,def ##inate ##ly,O
the,O,14,bang,det,_,,O
best,O,14,bang,amod,_,,O
bang,O,14,bang,ROOT,_,,O
for,O,17,buck,case,_,,O
the,O,17,buck,det,_,,O
buck,O,14,bang,nmod:for,_,,O
.,O,14,bang,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,have,nsubj,_,,O
does,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
a,O,5,zoom,det,_,,O
digital,O,5,zoom,amod,_,,O
zoom,O,2,have,obj,_,,O
on,O,7,top,case,_,,O
top,O,2,have,obl,_,,O
of,O,11,zoom,case,_,,O
the,O,11,zoom,det,_,,O
optical,O,11,zoom,amod,_,,O
zoom,O,7,top,nmod:of,_,,O
",",O,16,quality,punct,_,,O
but,O,16,quality,cc,_,,O
you,O,16,quality,nmod:poss,_,,O
sacrifice,O,16,quality,amod,_,,O
quality,O,2,have,conj,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,compound,_,,AT-W\O-Path
quality,I-ASP,4,same,nsubj,_,,AT-W\O-Path
was,O,4,same,cop,_,,O
the,O,4,same,det,_,,O
same,O,4,same,ROOT,_,,O
between,O,7,two,case,_,,O
the,O,7,two,det,_,,O
two,O,4,same,obl,_,,O
",",O,13,have,punct,_,,O
but,O,13,have,cc,_,,O
the,O,11,zen,det,_,,O
zen,O,13,have,nsubj,_,,O
did,O,13,have,aux,_,,O
have,O,4,same,conj,_,,O
more,B-OP,16,adjustments,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,16,adjustments,compound,_,,AT-Secondary
adjustments,I-ASP,13,have,obj,_,,AT-Head
with,O,21,features,case,_,,O
the,O,21,features,det,_,,O
normal,O,21,features,amod,_,,O
eax,O,21,features,compound,_,ea ##x,O
features,O,13,have,obl,_,,O
.,O,4,same,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
looking,O,23,wait,advcl,_,,O
at,O,4,reviews,case,_,,O
the,O,4,reviews,det,_,,O
glowing,O,4,reviews,amod,_,,O
reviews,O,0,looking,obl,_,,O
from,O,6,people,case,_,,O
people,O,4,reviews,nmod:from,_,,O
that,O,9,had,nsubj,_,,O
have,O,9,had,aux,_,,O
had,O,6,people,acl:relcl,_,,O
this,O,9,had,obj,_,,O
for,O,13,week,case,_,,O
a,O,13,week,det,_,,O
week,O,9,had,obl,_,,O
or,O,15,two,cc,_,,O
two,O,13,week,nummod,_,,O
",",O,23,wait,punct,_,,O
i,O,23,wait,nsubj,_,,O
kind,O,23,wait,nsubj,_,,O
of,O,21,people,case,_,,O
wish,O,21,people,amod,_,,O
people,O,18,kind,nmod:of,_,,O
would,O,23,wait,aux,_,,O
wait,O,23,wait,ROOT,_,,O
until,O,27,had,mark,_,,O
they,O,27,had,nsubj,_,,O
've,O,27,had,aux,_,' ve,O
had,O,23,wait,advcl:until,_,,O
a,O,29,product,det,_,,O
product,O,27,had,obj,_,,O
a,O,32,while,det,_,,O
little,O,32,while,amod,_,,O
while,O,29,product,appos,_,,O
to,O,34,review,mark,_,,O
review,O,32,while,acl:to,_,,O
it,O,34,review,obj,_,,O
.,O,23,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,create,nsubj,_,,O
can,O,3,create,aux,_,,O
also,O,3,create,advmod,_,,O
create,O,3,create,ROOT,_,,O
your,O,5,own,nmod:poss,_,,O
own,O,3,create,obj,_,,O
if,O,10,like,mark,_,,O
you,O,10,like,nsubj,_,,O
do,O,10,like,aux,_,,O
n't,O,10,like,advmod,_,n ' t,O
like,O,3,create,advcl:if,_,,O
their,O,12,classifications,nmod:poss,_,,O
classifications,O,10,like,obj,_,,O
.,O,3,create,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,_,,O
also,O,4,like,advmod,_,,O
did,O,4,like,aux,_,,O
n't,O,4,like,advmod,_,n ' t,O
like,B-OP,4,like,ROOT,_,,OT-W\O-Path
the,O,6,way,det,_,,O
way,O,4,like,obj,_,,O
it,O,8,displayed,nsubj,_,,O
displayed,O,6,way,acl:relcl,_,,O
information,O,8,displayed,obj,_,,O
way,O,11,down,obl:npmod,_,,O
down,O,9,information,advmod,_,,O
into,O,14,screen,case,_,,O
the,O,14,screen,det,_,,O
screen,O,8,displayed,obl,_,,O
when,O,20,mode,mark,_,,O
you,O,20,mode,nsubj,_,,O
are,O,20,mode,cop,_,,O
in,O,20,mode,case,_,,O
zoom,B-ASP,20,mode,compound,_,,AT-W\O-Path
mode,I-ASP,8~8,displayed~displayed,advcl:in~advcl:when,_,,AT-W\O-Path
.,O,4,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,size,nsubj,_,,O
's,O,2,size,cop,_,' s,O
size,B-ASP,2,size,ROOT,_,,AT-Head
also,O,4,makes,advmod,_,,O
makes,O,2,size,parataxis,_,,O
it,O,6,ideal,nsubj,_,,O
ideal,B-OP,4,makes,ccomp,_,,"2###[""OT"", ""ccomp^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
for,O,8,travel,case,_,,O
travel,O,6,ideal,obl,_,,O
.,O,4,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,problem,det,_,,O
problem,O,2,vanished,nsubj,_,,O
vanished,O,2,vanished,ROOT,_,,O
after,O,6,month,case,_,,O
the,O,6,month,det,_,,O
first,O,6,month,amod,_,,O
month,O,2,vanished,obl,_,,O
",",O,2,vanished,punct,_,,O
so,O,10,assume,advmod,_,,O
i,O,10,assume,nsubj,_,,O
assume,O,2,vanished,parataxis,_,,O
it,O,16,issue,nsubj,_,,O
was,O,16,issue,cop,_,,O
a,O,16,issue,det,_,,O
temporary,O,16,issue,amod,_,,O
dust,O,16,issue,compound,_,,O
issue,O,10,assume,ccomp,_,,O
.,O,2,vanished,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4~15,into~cons,mark~mark,_,,O
you,O,4,into,nsubj,_,,O
are,O,4,into,aux,_,,O
n't,O,4,into,advmod,_,n ' t,O
into,O,21,wait,advcl:if,_,,O
paying,O,4,into,xcomp,_,,O
$,O,5,paying,obj,_,,O
x00,O,6,$,nummod,_,x ##00,O
to,O,9~11,learn~experiment,mark~mark,_,,O
learn,O,5,paying,advcl:to,_,,O
and,O,11,experiment,cc,_,,O
experiment,O,5~9,paying~learn,advcl:to~conj,_,,O
",",O,15,cons,punct,_,,O
or,O,15,cons,cc,_,,O
the,O,15,cons,det,_,,O
cons,O,4~21,into~wait,conj~advcl:if,_,con ##s,O
outweigh,O,18,pros,case,_,out ##weig ##h,O
the,O,18,pros,det,_,,O
