TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
i,O,8,add,ARG1,PRP,,O
had,O,3,is,ARG2,VBD,,O
to,O,_,_,_,_,,O
add,O,6,had,ARG1,VB,,O
1,O,_,_,_,CD,,O
gb,O,9,1,ARG1,JJ,,O
RAM,B-ASP,8~10,add~gb,ARG2~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,13~17,the~slow,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
kinda,O,_,_,_,RB,,O
slow,B-OP,16~3,kinda~is,ARG1~conj,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,_,_,_,DT,,O
way,O,0,Either,BV,NN,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
thing,O,5~3~2,was~entire~the,ARG1~ARG1~BV,NN,,O
was,O,6~1~5,just~way~was,ARG1~loc~ROOT,VBD,,O
just,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
joke,O,7~5~12,a~was~rip,BV~ARG2~appos,NN,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
complete,O,_,_,_,JJ,,O
rip,B-OP,13~11~10,off~complete~a,ARG1~ARG1~BV,NN,,OT-W\O-Path
off,I-OP,_,_,_,RP,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~1,buying~regret,ARG1~ARG1,PRP,,O
regret,B-OP,1,regret,ROOT,VBP,,OT-W\O-Path
buying,O,1~4,regret~before,ARG2~ARG1,VBG,,O
it,O,2,buying,ARG2,PRP,,O
before,O,_,_,_,IN,,O
understanding,O,4,before,ARG2,VBG,,O
how,O,_,_,_,WRB,,O
awful,B-OP,6~10,how~to,measure~ARG1,JJ,,"11###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
it,O,7~11,awful~use,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
to,O,5,understanding,ARG2,TO,,O
use,B-ASP,10,to,ARG2,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
unibody,B-ASP,_,_,_,JJ,un ##ib ##od ##y,AT-Secondary
design,I-ASP,1~4~0~6,unibody~edgy~The~durable,ARG1~ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
edgy,B-OP,4,edgy,ROOT,JJ,ed ##gy,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
durable,B-OP,4,edgy,_and_c,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,read,ARG1,PRP,,O
had,O,_,_,_,_,,O
read,O,3~2,online~read,ARG1~ROOT,VBN,,O
online,O,_,_,_,RB,,O
that,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
users,O,8~5,having~some,ARG1~BV,NNS,,O
were,O,_,_,_,_,,O
having,O,2,read,ARG2,VBG,,O
sound,B-ASP,_,_,_,JJ,,AT-Head
problems,B-OP,8~9,having~sound,ARG2~ARG1,NNS,,"9###[""OT"", ""ARG1^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
switch,B-ASP,1~4,the~at,BV~ARG1,NN,,AT-W\O-Path
being,O,_,_,_,_,,O
at,O,0,with,ARG2,IN,,O
the,O,_,_,_,DT,,O
top,O,4~5,at~the,ARG2~BV,JJ,,O
you,O,10~8,memorize~need,ARG1~ARG1,PRP,,O
need,O,0~8,with~need,ARG1~ROOT,VBP,,O
to,O,_,_,_,_,,O
memorize,O,8,need,ARG2,VB,memo ##rize,O
the,O,_,_,_,DT,,O
key,O,_,_,_,JJ,,O
combination,O,11~12~10,the~key~memorize,BV~compound~ARG2,NN,,O
rather,O,_,_,_,_,,O
than,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
flicking,O,16~10,just~memorize,ARG1~_rather+than_c,VBG,,O
a,O,_,_,_,DT,,O
switch,B-ASP,17~18,flicking~a,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,skip~charge,ARG1~ARG1,PRP,,O
charge,O,3~1,at~charge,ARG1~ROOT,VBP,,O
it,O,1,charge,ARG2,PRP,,O
at,O,_,_,_,IN,,O
night,O,3,at,ARG2,NN,,O
and,O,_,_,_,_,,O
skip,O,13~1,of~charge,ARG1~_and_c,VB,,O
taking,O,6~10,skip~with,ARG2~ARG1,VBG,,O
the,O,_,_,_,DT,,O
cord,B-ASP,7~8,taking~the,ARG2~BV,NN,,AT-W\O-Path
with,O,_,_,_,IN,,O
me,O,10,with,ARG2,PRP,,O
because,O,13,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,15~13~14~16,good~of~the~battery,ARG1~ARG2~BV~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,return,ARG1,PRP,,O
had,O,5,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
return,O,1,had,ARG1,VB,,O
it,O,3,return,ARG2,PRP,,O
because,O,5,because,ROOT,IN,,O
it,O,10,start,ARG1,PRP,,O
would,O,8,n't,neg,MD,,O
n't,O,5,because,ARG2,VB,n ' t,O
even,O,_,_,_,RB,,O
start,O,7~9,would~even,ARG1~ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~3,go~buy,ARG1~ARG1,PRP,,O
had,O,7,to,ARG1,VBD,,O
to,O,_,_,_,_,,O
buy,O,1,had,ARG1,VB,,O
a,O,_,_,_,DT,,O
wireless,B-ASP,_,_,_,JJ,,AT-W\O-Path
mouse,I-ASP,4~5~3,a~wireless~buy,BV~compound~ARG2,NN,,AT-W\O-Path
to,O,12,as,ARG1,TO,,O
go,O,9~7,with~to,ARG1~ARG2,VB,,O
with,O,_,_,_,IN,,O
it,O,9,with,ARG2,PRP,,O
",",O,_,_,_,_,,O
as,O,12,as,ROOT,IN,,O
I,O,14~23~18,am~knew~hate,ARG1~ARG1~ARG1,PRP,,O
am,O,12,as,ARG2,VBP,,O
old,O,_,_,_,JJ,,O
school,O,15~14,old~am,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
hate,B-OP,14,am,_and_c,VBP,,"20###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
pad,B-ASP,18~19,hate~the,ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
knew,O,14,am,_but_c,VBD,,O
that,O,_,_,_,_,,O
before,O,23,knew,ARG2,IN,,O
I,O,27,bought,ARG1,PRP,,O
bought,O,25,before,ARG2,VBD,,O
it,O,27,bought,ARG2,PRP,,O
",",O,_,_,_,_,,O
now,O,_,_,_,RB,,O
it,O,38~35~37~32,adjusted~need~get~works,ARG2~ARG1~ARG1~ARG1,PRP,,O
works,B-ASP,30~33,now~great,loc~ARG1,VBZ,,AT-Head
great,B-OP,_,_,_,JJ,,"32###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
need,O,44~32,as~works,ARG1~conj,VBP,,O
to,O,_,_,_,_,,O
get,O,35,need,ARG2,VB,,O
adjusted,O,37,get,ARG2,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
key,B-ASP,_,_,_,JJ,,AT-W\O-Path
board,I-ASP,38~40~41,adjusted~the~key,ARG3~BV~compound,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,25,before,ARG1,IN,,O
I,O,47,used,ARG1,PRP,,O
am,O,_,_,_,_,,O
used,O,44,as,ARG2,VBN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bigger,O,_,_,_,JJR,,O
one,O,47~49~50,used~a~bigger,ARG2~BV~ARG1,CD,,O
and,O,_,_,_,_,,O
pounding,O,51,one,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,ARG1,PRP,,O
use,O,5~3,than~now,ARG1~loc,VBP,,O
it,O,1,use,ARG2,PRP,,O
now,O,_,_,_,RB,,O
more,O,5,than,mwe,RBR,,O
than,O,5,than,ROOT,IN,,O
I,O,8,thought,ARG1,PRP,,O
even,O,_,_,_,RB,,O
thought,O,7~5,even~than,ARG1~ARG2,VBD,,O
I,O,10,would,ARG1,PRP,,O
would,O,8,thought,ARG2,MD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PLEASE,O,1,MAKE,subord,VB,,O
MAKE,O,1,MAKE,ROOT,VB,,O
THESE,O,1,MAKE,ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
volume,B-ASP,0~5,the~to,BV~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
low,B-OP,3,really,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,6~4~7,low~low~for,ARG1~ARG1~ARG1,TO,,O
low,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
a,O,_,_,_,_,,O
laptopwas,O,_,_,_,_,laptop ##was,O
not,O,10,not,ROOT,RB,,O
expectin,O,10,not,neg,NN,expect ##in,O
t,O,_,_,_,CC,,O
volume,B-ASP,11~12,expectin~t,ARG2~compound,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
lowan,O,16~4~19,so~low~hate,comp_so~conj~ARG3,JJ,low ##an,O
i,O,19,hate,ARG1,NN,,O
hate,B-OP,_,_,_,VBP,,OT-W\O-Path
that,O,21~19,about~hate,ARG1~ARG2,IN,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,22~21,this~about,BV~ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
think,O,0,So,ARG1,VB,,O
about,O,_,_,_,_,,O
factoring,O,7~1,when~think,loc~ARG3,VBG,factor ##ing,O
those,O,_,_,_,DT,,O
things,O,3~4,factoring~those,ARG2~BV,NNS,,O
in,O,_,_,_,_,,O
when,O,_,_,_,WRB,,O
you,O,9,purchase,ARG1,PRP,,O
purchase,O,7,when,temp,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,6~2,since~been,ARG1~ROOT,VBN,,O
a,O,_,_,_,DT,,O
mac,O,_,_,_,NN,,O
user,O,3~2~4,a~been~mac,BV~ARG2~compound,NN,,O
since,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
mid,O,_,_,_,JJ,,O
90s,O,7~6~8,the~since~mid,BV~ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,improved,ARG1,PRP,,O
improved,O,1,improved,ROOT,VBD,,O
nothing,B-OP,5~1~3,as~improved~else,ARG1~ARG2~ARG1,NN,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
else,O,_,_,_,RB,,O
such,O,5,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
Resolution,B-ASP,5,as,ARG2,NNP,,AT-Head
",",O,_,_,_,_,,O
appearance,B-ASP,6,Resolution,conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
cooling,B-ASP,_,_,_,VBG,,AT-W\O-Path
system,I-ASP,10~8,cooling~appearance,ARG1~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
graphics,B-ASP,_,_,_,NNS,,AT-W\O-Path
card,I-ASP,13~11,graphics~system,compound~conj,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,14,card,conj,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,_,_,_,DT,,O
moments,O,0~2,Those~in,BV~ARG1,NNS,,O
in,O,_,_,_,IN,,O
thime,O,2,in,ARG2,NN,th ##ime,O
where,O,_,_,_,.,,O
you,O,6~8,want~throw,ARG1~ARG1,PRP,,O
want,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
throw,O,6,want,ARG2,VB,,O
something,O,8~10,throw~against,ARG2~ARG1,NN,,O
against,O,8,throw,ARG3,IN,,O
the,O,_,_,_,DT,,O
wall,O,10~11,against~the,ARG2~BV,NN,,O
?,O,_,_,_,_,,O
Yeah,O,14,Yeah,ROOT,UH,,O
",",O,_,_,_,_,,O
I,O,19~17~27,throw~wanted~light,ARG1~ARG1~ARG1,PRP,,O
wanted,O,14,Yeah,ARG1,VBD,,O
to,O,_,_,_,_,,O
throw,O,17,wanted,ARG2,VB,,O
that,O,_,_,_,DT,,O
lap,O,_,_,_,NN,,O
top,O,19~23~20~21,throw~out~that~lap,ARG2~ARG1~BV~compound,NN,,O
out,O,19,throw,ARG3,IN,,O
the,O,_,_,_,DT,,O
window,O,23~24,out~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
light,O,29~19,on~throw,ARG1~_and_c,VB,,O
it,O,27,light,ARG2,PRP,,O
on,O,_,_,_,IN,,O
fire,O,29,on,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,0,Heck,ROOT,UH,,O
",",O,_,_,_,_,,O
I,O,3,like,ARG1,PRP,,O
like,B-OP,0,Heck,ARG1,VBP,,OT-W\O-Path
all,O,_,_,_,DT,,O
Mac,O,_,_,_,NNP,,O
computers,O,4~5~3,all~Mac~like,BV~compound~ARG2,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
they,O,12,WAY,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
all,O,_,_,_,DT,,O
WAY,O,11~3~14,all~like~pricey,ARG1~_but_c~ARG1,NNP,,O
too,O,_,_,_,RB,,O
pricey,B-OP,13~15,too~for,comp_too~ARG1,JJ,price ##y,OT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
kind,O,15~16,for~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
economy,O,23~17,going~kind,ARG2~ARG1,NN,,O
the,O,_,_,_,DT,,O
U.S.,O,23~20,going~the,ARG1~BV,NNP,u . s .,O
is,O,_,_,_,_,,O
going,O,_,_,_,VBG,,O
through,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
most,O,_,_,_,JJS,,O
people,O,1~3,most~say,BV~ARG1,NNS,,O
say,O,0,While,ARG2,VBP,,O
that,O,_,_,_,_,,O
PCs,O,6,hold,ARG1,NNS,,O
hold,O,3,say,ARG2,VBP,,O
functionality,B-ASP,6,hold,ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
value,B-ASP,7,functionality,_and_c,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
Macs,O,16,look,ARG2,NNS,mac ##s,O
are,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
pretty,B-OP,13~6,just~hold,ARG1~_and_c,JJ,,"7###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
look,O,14,pretty,ARG1,VB,,O
at,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,20,think,ARG1,PRP,,O
think,O,0,While,ARG1,VBP,,O
there,O,_,_,_,_,,O
's,O,20,think,ARG2,VBZ,' s,O
something,O,26~22,said~'s,ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
said,O,27,about,ARG1,VBD,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
simplicity,B-ASP,27~30~28,about~of~the,ARG2~ARG1~BV,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
Macs,O,30,of,ARG2,NNS,mac ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,1~3,smooth~quick,ARG1~ARG1,VBZ,,AT-Head
smooth,B-OP,1,smooth,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
quick,B-OP,1,smooth,_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,hesitate~recommend,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
hesitate,O,2,not,neg,VB,,O
to,O,_,_,_,_,,O
recommend,B-OP,3,hesitate,ARG2,VB,,OT-W\O-Path
it,O,5,recommend,ARG2,PRP,,O
to,O,_,_,_,_,,O
family,O,5,recommend,ARG3,NN,,O
and,O,_,_,_,_,,O
friends,O,8,family,_and_c,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,3,made,ARG2,NNP,,O
is,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
made,O,4~2,for~not,ARG1~neg,VBN,,O
for,O,_,_,_,IN,,O
gaming,B-ASP,4,for,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
mouse,B-ASP,_,_,_,NN,,AT-Secondary
buttons,I-ASP,1~6~0,mouse~push~the,compound~ARG2~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
hard,B-OP,4,hard,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
push,O,4,hard,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,2~1,still~is,ARG1~ROOT,VBZ,,O
still,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
fairly,O,_,_,_,RB,,O
good,B-OP,4,fairly,ARG1,JJ,,OT-W\O-Path
upgrade,O,7~3~5~1,to~a~good~is,ARG1~BV~ARG1~ARG2,NN,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
laptop,O,7~8~15,to~a~old,ARG2~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
about,O,_,_,_,RB,,O
4,O,_,_,_,CD,,O
years,O,13~12,4~about,ARG1~ARG1,NNS,,O
old,O,14,years,measure,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
it,O,3,charging,ARG1,PRP,,O
ceased,B-OP,0,Then,ARG1,VBD,,"3###[""OT"", ""ARG1"", ""ASP""]"
charging,B-ASP,5~2,all~ceased,ARG1~ARG1,VBG,,AT-Head
at,O,5,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,2,not,neg,VBZ,,O
not,O,2,not,ROOT,RB,,O
Best,O,_,_,_,NNP,,O
Buy,O,3,Best,compound,NNP,,O
's,O,_,_,_,_,' s,O
fault,O,4~1,Buy~is,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Shiny,O,3,is,ARG1,JJ,,O
This,O,_,_,_,DT,,O
Laptop,O,1~0,This~Shiny,BV~ARG1,NN,,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
Best,B-OP,3~4,is~the,ARG2~BV,JJS,,OT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
best,B-OP,7~5,the~Best,BV~part,JJS,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,better,ARG1,PRP,,O
is,O,_,_,_,_,,O
better,B-OP,2,better,ROOT,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
acer,O,_,_,_,NN,ace ##r,O
laptop,O,4~5~6~2,my~old~acer~better,poss~ARG1~compound~than,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,0,Has,ROOT,VBZ,,O
all,O,7~0,including~Has,ARG1~ARG2,PDT,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
features,B-ASP,3~2~1~6,other~the~all~wanted,ARG1~BV~part~ARG2,NNS,,AT-W\O-Path
I,O,6,wanted,ARG1,PRP,,O
wanted,O,_,_,_,VBD,,O
including,O,_,_,_,VBG,,O
a,O,_,_,_,DT,,O
VGA,B-ASP,_,_,_,NNP,v ##ga,AT-W\O-Path
port,I-ASP,8~9~7,a~VGA~including,BV~compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
HDMI,B-ASP,10,port,conj,NN,hd ##mi,AT-W\O-Path
",",O,_,_,_,_,,O
ethernet,B-ASP,12,HDMI,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
USB,B-ASP,_,_,_,NNP,,AT-W\O-Path
ports,I-ASP,14~16~17,ethernet~3~USB,_and_c~ARG1~compound,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,old,ARG1,PRP,,O
was,O,_,_,_,_,,O
old,B-OP,2,old,ROOT,JJ,,OT-W\O-Path
but,O,_,_,_,_,,O
it,O,5,was,ARG1,PRP,,O
was,O,6,not,neg,VBD,,O
not,O,7,till,ARG1,RB,,O
till,O,2,old,_but_c,IN,,O
we,O,9,bought,ARG1,PRP,,O
bought,O,7,till,ARG2,VBD,,O
the,O,_,_,_,DT,,O
Dell,O,9~10,bought~the,ARG2~BV,NNP,,O
did,O,_,_,_,_,,O
we,O,14,realize,ARG1,PRP,,O
realize,O,7,till,ARG1,VBP,,O
how,O,_,_,_,WRB,,O
great,B-OP,14~15,realize~how,ARG2~measure,JJ,,OT-W\O-Path
it,O,16,great,ARG1,PRP,,O
was,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ARG1,PRP,,O
previously,O,_,_,_,RB,,O
owned,O,1~2,previously~owned,ARG1~ROOT,VBD,,O
an,O,_,_,_,DT,,O
older,O,_,_,_,JJR,,O
Dell,O,_,_,_,NNP,,O
laptop,O,5~3~8~2~4,Dell~an~died~owned~older,compound~BV~ARG1~ARG2~ARG1,NN,,O
that,O,_,_,_,_,,O
died,O,9,after,ARG1,VBD,,O
after,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
5,O,_,_,_,CD,,O
or,O,_,_,_,_,,O
6,O,11,5,_or_c,CD,,O
years,O,13~9~11,6~after~5,ARG1~ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,12,store,ARG1,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
primary,O,_,_,_,JJ,,O
reasons,O,3~2~0,primary~the~One,ARG1~BV~part,NNS,,O
why,O,_,_,_,WRB,,O
I,O,7,purchased,ARG1,PRP,,O
purchased,O,5~4,why~reasons,ARG1~ARG1,VBD,,O
an,O,_,_,_,DT,,O
IPad,O,7~8,purchased~an,ARG2~BV,NN,,O
was,O,_,_,_,_,,O
to,O,_,_,_,_,,O
store,O,15,that,ARG1,VB,,O
photographs,O,12,store,ARG2,NNS,,O
so,O,15,that,mwe,RB,,O
that,O,15,that,ROOT,IN,,O
I,O,18,show,ARG1,PRP,,O
could,O,15,that,ARG2,MD,,O
show,O,17,could,ARG1,VB,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
customers,O,20~18,my~show,poss~ARG3,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
I,O,2,have,ARG1,PRP,,O
have,O,0,If,ARG2,VBP,,O
a,O,4,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
hundred,O,4,few,times,CD,,O
dollars,O,8~5~2,spare~hundred~have,ARG2~ARG1~ARG2,NNS,,O
to,O,_,_,_,_,,O
spare,O,2,have,ARG3,VB,,O
",",O,_,_,_,_,,O
I,O,12,buy,ARG1,PRP,,O
'd,O,0,If,ARG1,VBD,' d,O
buy,O,11,'d,ARG1,VB,,O
the,O,_,_,_,DT,,O
Pro,O,_,_,_,JJ,,O
line,O,12~13~23~14,buy~the~model~Pro,ARG2~BV~appos~compound,NN,,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
2.53,O,_,_,_,CD,2 . 53,O
and,O,_,_,_,_,,O
2.66,O,19,2.53,_and_c,CD,2 . 66,O
GHz,O,_,_,_,NNP,,O
model,O,22~18~19,GHz~the~2.53,compound~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~1,tired~got,ARG1~ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
tired,O,1,got,ARG2,VBN,,O
of,O,_,_,_,_,,O
buying,O,2,tired,ARG2,VBG,,O
laptops,O,4,buying,ARG2,NNS,laptop ##s,O
and,O,_,_,_,_,,O
having,O,4,buying,_and_c,VBG,,O
them,O,10,working,ARG1,PRP,,O
stop,O,7~11,having~after,ARG2~ARG1,VB,,O
working,O,9,stop,ARG1,VBG,,O
after,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
year,O,11~12,after~a,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,ARG1,PRP,,O
said,O,1,said,ROOT,VBD,,O
Wal,O,_,_,_,NNP,,O
Mart,O,2,Wal,compound,NNP,,O
rants,O,3~7,Mart~abouy,compound~ARG1,NNS,ran ##ts,O
and,O,_,_,_,_,,O
raves,O,4,rants,_and_c,NNS,rave ##s,O
abouy,O,10,because,ARG1,VBP,ab ##ou ##y,O
carring,O,7,abouy,ARG2,VBG,carr ##ing,O
Dell,O,8,carring,ARG2,NNP,,O
because,O,1,said,ARG2,IN,,O
it,O,12,'s,ARG1,PRP,,O
's,O,10,because,ARG2,VBZ,' s,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
name,O,12~14~13,'s~big~a,ARG2~ARG1~BV,NN,,O
but,O,_,_,_,_,,O
they,O,18,are,ARG1,PRP,,O
are,O,10,because,_but_c,VBP,,O
a,O,_,_,_,DT,,O
piece,O,19~18,a~are,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
garbage,O,20,piece,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,4~2~0,for~MacConnection~Thanks,ARG1~appos~ROOT,NNS,,O
",",O,_,_,_,_,,O
