TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,3,held,ARG1,WDT,
finally,O,_,_,_,RB,
held,O,5~0~2,in~When~finally,ARG1~ARG2~ARG1,VBD,
it,O,3,held,ARG2,PRP,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
hands,O,6~5,my~in,poss~ARG2,NNS,
i,O,9,kissed,ARG1,SYM,
kissed,O,0,When,ARG1,VBD,
it,O,9,kissed,ARG2,PRP,
",",O,_,_,_,_,
yes,O,_,_,_,_,
i,O,14,did,ARG1,PRP,
did,O,0,When,ARG1,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,
to,O,_,_,_,_,
mention,O,0,Not,ARG2,VB,
sometimes,O,_,_,_,RB,
the,O,_,_,_,DT,
whole,O,_,_,_,JJ,
charger,B-ASP,_,_,_,NN,charge ##r
unit,I-ASP,4~9~6~12~5,the~decide~charger~work~whole,BV~ARG1~compound~ARG1~ARG1,NN,
will,O,_,_,_,_,
decide,O,2~3,mention~sometimes,ARG2~ARG1,VB,
not,B-OP,9,decide,ARG2,RB,
to,I-OP,_,_,_,_,
work,I-OP,13~10,entirely~not,ARG1~neg,VB,
entirely,I-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,exagerating,ARG1,PRP,
'm,O,_,_,_,_,' m
Not,O,4,when,ARG1,RB,
exagerating,O,2,Not,neg,VBG,ex ##ager ##ating
when,O,4,when,ROOT,WRB,
I,O,6,say,ARG1,PRP,
say,O,4,when,ARG2,VBP,
this,O,_,_,_,DT,
computer,O,7~10,this~perfect,BV~ARG1,NN,
is,O,_,_,_,_,
perfect,B-OP,6,say,ARG2,JJ,
.,O,_,_,_,_,
.,O,_,_,_,_,
i,O,4,when,conj,FW,
It,O,15,is,ARG1,PRP,
is,O,_,_,_,VBZ,
!!,O,_,_,_,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,ARG1,PRP,
ca,O,2,n't,neg,MD,
n't,O,2,n't,ROOT,VB,n ' t
honestly,O,_,_,_,RB,
say,O,1~3,ca~honestly,ARG1~ARG1,VBP,
I,O,7,heartbroken,ARG1,PRP,
was,O,_,_,_,_,
heartbroken,O,4,say,ARG2,JJ,heart ##broken
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,_,_,_,RB,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
visual,B-ASP,0~2~3,Fast~great~visual,ARG1~ARG1~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
one,O,0~3,This~has,BV~ARG1,NN,
still,O,_,_,_,RB,
has,O,2~3,still~has,ARG1~ROOT,VBZ,
the,O,_,_,_,DT,
CD,B-ASP,_,_,_,NN,
slot,I-ASP,4~5~3,the~CD~has,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ARG1,PRP,
know,O,1,know,ROOT,VBP,
that,O,_,_,_,_,
everyone,O,4,thinks,ARG1,NN,
thinks,O,1,know,ARG2,VBZ,
Macs,O,9~7,overrated~overpriced,ARG1~ARG1,NNS,mac ##s
are,O,_,_,_,_,
overpriced,B-OP,4,thinks,ARG2,VBN,over ##pr ##ice ##d
and,O,_,_,_,_,
overrated,B-OP,7,overpriced,_and_c,VBN,over ##rated
",",O,_,_,_,_,
but,O,_,_,_,_,
once,O,1,know,_but_c,RB,
you,O,15~14,past~get,ARG1~ARG1,PRP,
get,O,12,once,ARG2,VBP,
past,O,14,get,ARG2,IN,
the,O,_,_,_,DT,
initial,O,_,_,_,JJ,
expense,B-ASP,15~16~17,past~the~initial,ARG2~BV~ARG1,NN,
you,O,21,find,ARG1,PRP,
'll,O,_,_,_,_,' ll
find,O,12,once,ARG1,VB,
that,O,_,_,_,_,
they,O,25,worth,ARG1,PRP,
're,O,_,_,_,_,' re
worth,B-OP,21,find,ARG2,IN,
every,O,_,_,_,DT,
penny,O,26~25,every~worth,BV~ARG2,NN,
(,O,_,_,_,_,
besides,O,12,once,ARG1,IN,
",",O,_,_,_,_,
there,O,_,_,_,_,
's,O,33~29,always~besides,ARG1~ARG2,VBZ,' s
always,O,_,_,_,RB,
the,O,_,_,_,DT,
financing,O,_,_,_,NN,
plan,O,32~40~35~34,'s~offers~financing~the,ARG1~ARG2~compound~BV,NN,
that,O,_,_,_,_,
Best,O,_,_,_,NNP,
Buy,O,38~40,Best~offers,compound~ARG1,NNP,
offers,O,_,_,_,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ARG1,PRP,
am,O,1,am,ROOT,VBP,
a,O,_,_,_,DT,
wife,O,2~1,a~am,BV~ARG2,NN,
",",O,_,_,_,_,
mom,O,3,wife,conj,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
school,O,_,_,_,NN,
teacher,O,8~7~5,school~a~mom,compound~BV~_and_c,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
college,O,_,_,_,NN,
student,O,12~11~9,college~a~teacher,compound~BV~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keys,B-ASP,3~10,in~large,ARG1~ARG1,NNS,
are,O,_,_,_,_,
all,O,_,_,_,DT,
in,O,2~3,all~in,ARG1~ROOT,IN,
weird,B-OP,_,_,_,JJ,
places,O,4~3,weird~in,ARG1~ARG2,NNS,
and,O,_,_,_,_,
is,O,_,_,_,_,
way,O,_,_,_,NN,
too,O,8,way,ARG1,RB,
large,B-OP,11~3~9,for~in~too,ARG1~_and_c~comp_too,JJ,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
way,O,12~11,the~for,BV~ARG2,NN,
it,O,16,designed,ARG2,PRP,
is,O,_,_,_,_,
designed,B-ASP,13,way,loc,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hoping,ARG1,PRP,
'm,O,_,_,_,_,' m
hoping,O,2,hoping,ROOT,VBG,
that,O,_,_,_,_,
I,O,6,find,ARG1,PRP,
can,O,2,hoping,ARG2,MD,
find,O,14~5,without~can,ARG1~ARG1,VB,
a,O,_,_,_,DT,
really,O,_,_,_,RB,
quick,O,8,really,ARG1,JJ,
way,O,9~7~6,quick~a~find,ARG1~BV~ARG2,NN,
to,O,_,_,_,_,
clean,O,10,way,ARG1,VB,
it,O,12,clean,ARG2,PRP,
without,O,_,_,_,IN,
it,O,16~18,getting~gross,ARG1~ARG1,PRP,
getting,O,14,without,ARG2,VBG,
too,O,_,_,_,RB,
gross,O,16~17,getting~too,ARG2~comp_too,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,VBD,
a,O,_,_,_,DT,
Toshiba,O,_,_,_,NNP,to ##shi ##ba
Lap,O,2,Toshiba,compound,NNP,
top,O,0~3~1,Purchased~Lap~a,ARG2~compound~BV,JJ,
it,O,6,worked,ARG1,PRP,
worked,O,7~8,good~until,ARG1~ARG1,VBD,
good,B-OP,_,_,_,JJ,
until,O,_,_,_,IN,
just,O,_,_,_,RB,
after,O,8~9,until~just,ARG2~ARG1,IN,
the,O,_,_,_,DT,
warrenty,B-ASP,11~13,the~went,BV~ARG1,NN,warren ##ty
went,O,10~14,after~out,ARG2~ARG1,VBD,
out,O,_,_,_,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~3~13~9,decided~owned~see~try,ARG1~ARG1~ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
always,O,_,_,_,RB,
owned,O,2~3,always~owned,ARG1~ROOT,VBN,
a,O,_,_,_,DT,
PC,O,4~3,a~owned,BV~ARG2,NN,
and,O,_,_,_,_,
decided,O,3,owned,_and_c,VBD,
to,O,_,_,_,_,
try,O,12,to,ARG1,VB,
a,O,_,_,_,DT,
MacBook,O,10~9,a~try,BV~ARG2,NNP,mac ##book
to,O,7,decided,ARG2,TO,
see,O,12,to,ARG2,VB,
what,O,18,about,ARG2,WP,
it,O,18,about,ARG1,PRP,
's,O,_,_,_,_,' s
all,O,_,_,_,RB,
about,O,17~13,all~see,ARG1~ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,_,_,_,PRP$,
LAPTOP,O,11~0,BROUGHT~THIS,ARG1~poss,NNP,
WAS,O,_,_,_,_,
BAD,B-OP,1,LAPTOP,conj,VBD,
FROM,O,3,BAD,ARG2,VB,
THE,O,_,_,_,DT,
FIRST,O,_,_,_,JJ,
DAY,O,6~8~5~4,FIRST~OF~THE~FROM,ARG1~ARG1~BV~ARG2,NN,
OF,O,_,_,_,IN,
USE,O,8,OF,ARG2,NNP,
----,O,_,_,_,_,- - - -
BROUGHT,O,11,BROUGHT,ROOT,VB,
IT,O,13~15,BACK~STORE,ARG1~ARG1,PRP,
BACK,O,11,BROUGHT,ARG2,VB,
TO,O,_,_,_,_,
STORE,O,_,_,_,VB,
FOR,O,_,_,_,_,
RETURN,O,15,STORE,ARG2,NN,
OF,O,_,_,_,_,
MONEY,O,17,RETURN,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,easy,ARG1,PRP,
was,O,_,_,_,_,
quite,O,_,_,_,RB,
easy,B-OP,2~3,quite~easy,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,_,_,_,NN,
files,O,4~0,viewed~PDF,ARG2~compound,NNS,
can,O,2,can,ROOT,MD,
be,O,_,_,_,_,
viewed,O,5~2,instantly~can,ARG1~ARG1,VBN,
instantly,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,makes,ARG1,WP,
makes,O,1,makes,ROOT,VBZ,
a,O,_,_,_,DT,
laptop,O,2~7~1,a~rest~makes,BV~ARG1~ARG2,NN,
that,O,_,_,_,_,
ca,O,6,n't,neg,MD,
n't,O,_,_,_,VB,n ' t
rest,O,8~5,on~ca,ARG1~ARG1,NN,
on,O,_,_,_,IN,
your,O,_,_,_,PRP$,
lap,O,9~8,your~on,poss~ARG2,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
driver,B-ASP,_,_,_,NN,
updates,I-ASP,5~0~1,fix~The~driver,ARG1~BV~compound,NNS,
do,O,_,_,_,_,
n't,O,10,frustrating,subord,RB,n ' t
fix,O,4,n't,neg,VB,
the,O,_,_,_,DT,
issue,O,6~5,the~fix,BV~ARG2,NN,
",",O,_,_,_,_,
very,O,_,_,_,RB,
frustrating,B-OP,9~10,very~frustrating,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,_,_,_,_,
is,O,_,_,_,_,
great,B-OP,2,great,ROOT,JJ,
I,O,5~9,running~scored,ARG1~ARG1,PRP,
am,O,_,_,_,_,
running,O,2,great,ARG1,VBG,
Vista,B-ASP,_,_,_,NNP,
Business,I-ASP,6~5,Vista~running,compound~ARG2,NNP,
and,O,_,_,_,_,
scored,O,5~12,running~on,_and_c~ARG1,VBD,
a,O,_,_,_,DT,
5.X,O,10~9,a~scored,BV~ARG2,JJ,5 . x
on,O,_,_,_,IN,
the,O,_,_,_,DT,
index,O,13~12,the~on,BV~ARG2,NN,
I,O,18,seen,ARG1,PRP,
have,O,_,_,_,_,
never,O,_,_,_,RB,
seen,O,17,never,ARG1,VBN,
a,O,_,_,_,DT,
windows,O,_,_,_,NNS,
machine,O,20~19~22,windows~a~have,compound~BV~ARG1,NN,
have,O,18,seen,ARG2,VBP,
a,O,_,_,_,DT,
total,O,_,_,_,JJ,
score,O,24~22~23~26,total~have~a~in,ARG1~ARG2~BV~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
5,O,29,'s,mwe,CD,
's,O,26~27,in~the,ARG2~BV,NNS,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,
bought,O,3~6,for~also,ARG1~ARG1,VBD,
it,O,1,bought,ARG2,PRP,
for,O,_,_,_,IN,
really,O,_,_,_,RB,
cheap,B-OP,4,really,ARG1,JJ,
also,O,6,also,ROOT,RB,
and,O,_,_,_,_,
it,O,9,'s,ARG1,PRP,
's,O,1,bought,_and_c,VBZ,' s
AMAZING,B-OP,9,'s,ARG2,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,
far,O,0,So,comp_so,RB,
",",O,_,_,_,_,
so,O,_,_,_,RB,
good,B-OP,1~3~4,far~so~good,ARG1~comp_so~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
were,O,1,were,ROOT,VBD,
no,O,_,_,_,DT,
scratches,O,10~2~1,all~no~were,ARG1~BV~ARG1,NNS,
or,O,_,_,_,_,
dents,O,3,scratches,_or_c,NNS,dent ##s
or,O,_,_,_,_,
any,O,_,_,_,DT,
marks,O,3~7,scratches~any,_or_c~BV,NNS,
at,O,10,all,mwe,IN,
all,O,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
screen,B-ASP,0~4,The~huge,BV~ARG1,NN,
is,O,3,n't,neg,VBZ,
n't,O,3,n't,ROOT,JJ,n ' t
huge,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
that,O,10,matter,ARG1,WDT,
does,O,_,_,_,_,
n't,O,11,when,ARG1,JJ,n ' t
matter,O,9,n't,neg,NN,
when,O,2,is,_but_c,WRB,
I,O,13,output,ARG1,PRP,
output,O,11~15,when~to,ARG2~ARG1,NN,
media,O,13,output,ARG2,NNS,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
50,O,_,_,_,CD,
inch,O,17,50,ARG1,NN,
LCD,O,_,_,_,NNP,
TV,O,18~19~16~15,inch~LCD~the~to,compound~compound~BV~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,
far,O,0,So,comp_so,RB,
",",O,_,_,_,_,
so,O,_,_,_,RB,
good,B-OP,1~3~4,far~so~good,ARG1~comp_so~ROOT,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
thing,O,6~1~0~3,is~best~The~about,ARG1~ARG1~BV~ARG1,NN,
about,O,_,_,_,_,
this,O,_,_,_,DT,
laptop,O,4~3,this~about,BV~ARG2,NN,
is,O,6,is,ROOT,VBZ,
the,O,_,_,_,DT,
price,B-ASP,6~7~10,is~the~with,ARG2~BV~ARG1,NN,
along,O,10,with,mwe,IN,
with,O,_,_,_,IN,
some,O,10,with,ARG2,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
newer,B-OP,_,_,_,JJR,
features,B-ASP,14~11~13,newer~some~the,ARG1~part~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
downfall,B-OP,1~0~3,only~The~is,ARG1~BV~ARG1,NN,
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,DT,
volume,B-ASP,_,_,_,NN,
control,I-ASP,4~5~3,the~volume~is,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,0,Can,ROOT,MD,
you,O,2,buy,ARG1,PRP,
buy,O,0,Can,ARG1,VB,
any,O,_,_,_,DT,
laptop,O,2~3~6,buy~any~matches,ARG2~BV~ARG1,NN,
that,O,_,_,_,_,
matches,O,_,_,_,VBZ,
the,O,_,_,_,DT,
quality,B-ASP,6~7~9,matches~the~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
a,O,_,_,_,DT,
MacBook,O,10~9,a~of,BV~ARG2,NNP,mac ##book
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,solid,ARG1,PRP,
's,O,_,_,_,_,' s
solid,B-OP,2,solid,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,2,all,mwe,NNP,
of,O,2,all,mwe,IN,
all,O,_,_,_,DT,
",",O,_,_,_,_,
they,O,5,had,ARG1,PRP,
had,O,2~5,all~had,ARG1~ROOT,VBD,
no,O,_,_,_,DT,
record,O,6~5,no~had,BV~ARG2,NN,
of,O,_,_,_,_,
me,O,10,having,ARG1,PRP,
having,O,7,record,ARG1,VBG,
the,O,_,_,_,DT,
3,O,_,_,_,CD,
year,O,12,3,ARG1,NN,
warranty,B-ASP,17~13~10~11,paid~year~having~the,ARG2~compound~ARG2~BV,NN,warrant ##y
I,O,17,paid,ARG3,PRP,
'd,O,_,_,_,_,' d
paid,O,_,_,_,VBN,
almost,O,_,_,_,_,
$,O,17~20,paid~400,ARG4~ARG1,$,
400,O,_,_,_,CD,
for,O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,39~30~27,fax~spend~call,ARG1~ARG1~ARG1,PRP,
had,O,5,had,_and_c,VBD,
to,O,_,_,_,_,
call,O,25,had,ARG1,VB,
in,O,_,_,_,_,
",",O,_,_,_,_,
spend,O,32~27,on~call,ARG1~conj,VB,
hours,O,30,spend,ARG2,NNS,
on,O,_,_,_,IN,
their,O,_,_,_,PRP$,
online,B-ASP,_,_,_,JJ,
chat,I-ASP,_,_,_,NN,
service,I-ASP,33~35~34~32,their~chat~online~on,poss~compound~ARG1~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
fax,O,30~40,spend~in,_and_c~ARG1,NN,fa ##x
in,O,_,_,_,IN,
multiple,O,_,_,_,JJ,
documents,O,41~40,multiple~in,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,
",",O,_,_,_,_,
I,O,4~15,had~type,ARG1~ARG1,PRP,
have,O,_,_,_,_,
had,O,0,Also,ARG1,VBD,
alot,O,6~4,of~had,ARG1~ARG2,NN,al ##ot
of,O,_,_,_,IN,
trouble,O,8~6,with~of,ARG1~ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
keys,B-ASP,11~9~8,sticking~the~with,ARG1~BV~ARG2,NNS,
sticking,B-OP,_,_,_,VBG,
and,O,_,_,_,_,
will,O,_,_,_,_,
not,B-OP,4,had,_and_c,RB,
type,I-OP,14~16,not~correctly,neg~ARG1,VB,
correctly,I-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOW,O,_,_,_,RB,
AM,O,0,NOW,ARG1,NNP,
VERY,O,_,_,_,NNP,
APREHENSIVE,O,2~1,VERY~AM,compound~ARG2,NN,apr ##eh ##ens ##ive
ABOUT,O,_,_,_,NNP,
TOSHIBA,O,_,_,_,NNP,to ##shi ##ba
LAPTOPS,O,4~5~0~6,ABOUT~TOSHIBA~NOW~LAPTOPS,compound~compound~ARG1~ROOT,NNS,laptop ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,
price,B-ASP,0~1,Good~price,ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,like,ARG1,PRP,
really,O,1,really,ROOT,RB,
do,O,_,_,_,_,
n't,B-OP,1,really,ARG1,JJ,n ' t
like,I-OP,3,n't,neg,IN,
it,O,4,like,ARG2,PRP,
",",O,_,_,_,_,
but,O,_,_,_,_,
I,O,10,stuck,ARG1,PRP,
am,O,_,_,_,_,
stuck,O,1,really,_but_c,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
price,B-ASP,_,_,_,NN,
premium,I-ASP,0~1~3,The~price~is,BV~compound~ARG1,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,little,mwe,DT,
little,O,_,_,_,JJ,
much,B-OP,5,little,ARG1,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
when,O,3,is,_but_c,WRB,
you,O,12,looking,ARG1,PRP,
start,O,9,when,ARG2,VBP,
looking,O,11,start,ARG1,VBG,
at,O,_,_,_,_,
the,O,_,_,_,DT,
features,B-ASP,14~12,the~looking,BV~ARG2,NNS,
it,O,18,worth,ARG1,PRP,
is,O,_,_,_,_,
worth,B-OP,9,when,ARG1,IN,
the,O,_,_,_,DT,
added,O,_,_,_,JJ,
cash,O,18~19~20,worth~the~added,ARG2~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,0,Plus,ROOT,NNP,
it,O,3~6,small~light,ARG1~ARG1,PRP,
is,O,_,_,_,_,
small,B-OP,7,so,ARG1,JJ,
and,O,_,_,_,_,
reasonably,O,_,_,_,RB,
light,B-OP,3~5,small~reasonably,_and_c~ARG1,JJ,
so,O,0,Plus,ARG2,IN,
I,O,10,take,ARG1,PRP,
can,O,7,so,ARG2,MD,
take,O,12~9~16~14,with~can~from~to,ARG1~ARG1~ARG1~ARG1,VB,
it,O,10,take,ARG2,PRP,
with,O,_,_,_,IN,
me,O,12,with,ARG2,PRP,
to,O,_,_,_,TO,
and,O,_,_,_,_,
from,O,14,to,_and_c,IN,
work,O,14~16,to~from,ARG2~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
laptop,O,2~0,preformed~the,ARG1~BV,NN,
preformed,B-ASP,4~2,well~preformed,ARG1~ROOT,VBD,pre ##formed
pretty,O,_,_,_,RB,
well,B-OP,3,pretty,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,
bought,O,3~1,during~bought,ARG1~ROOT,VBD,
it,O,1,bought,ARG2,PRP,
during,O,_,_,_,IN,
the,O,_,_,_,DT,
recent,O,_,_,_,JJ,
Comex,O,_,_,_,NNP,come ##x
IT,O,6,Comex,compound,NN,
show,O,5~7~4~3,recent~IT~the~during,ARG1~compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simply,O,_,_,_,RB,
amazing,B-OP,0,Simply,ARG1,JJ,
computer,O,1~2,amazing~computer,ARG1~ROOT,NN,
!!,O,_,_,_,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,
far,O,0,So,comp_so,RB,
",",O,_,_,_,_,
I,O,4,have,ARG1,PRP,
have,O,1~4,far~have,ARG1~ROOT,VBP,
no,O,_,_,_,DT,
complaints,B-OP,5~4,no~have,BV~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~11~9,saw~get~decided,ARG1~ARG1~ARG1,PRP,
saw,O,5~1,at~saw,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
Mini,O,_,_,_,NNP,
Mac,O,1~3~2,saw~Mini~the,ARG2~compound~BV,NNP,
at,O,_,_,_,IN,
Best,O,_,_,_,NNP,
Buy,O,6~5,Best~at,compound~ARG2,NNP,
and,O,_,_,_,_,
decided,O,1,saw,_and_c,VBD,
to,O,_,_,_,_,
get,O,13~9,as~decided,ARG1~ARG2,VB,
this,O,11,get,ARG2,DT,
as,O,_,_,_,IN,
my,O,_,_,_,PRP$,
replacement,O,13~14,as~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ARG1,PRP,
ca,O,2,n't,neg,MD,
n't,O,2,n't,ROOT,VB,n ' t
say,O,1,ca,ARG1,VBP,
enough,O,_,_,_,RB,
good,B-OP,6~4~3,for~enough~say,ARG1~BV~ARG2,JJ,
for,O,_,_,_,IN,
it,O,6,for,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
until,O,_,_,_,IN,
now,O,1,until,ARG2,RB,
",",O,_,_,_,_,
no,O,_,_,_,DT,
complains,O,4~7,no~all,BV~ARG1,NNS,complain ##s
at,O,7,all,mwe,IN,
all,O,1~0,until~But,ARG1~ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,O,1~0,fast~Runs,ARG1~ROOT,VBZ,
fast,B-OP,_,_,_,RB,
and,O,_,_,_,_,
the,O,_,_,_,DT,
regular,B-ASP,_,_,_,JJ,
layout,I-ASP,_,_,_,NN,
keyboard,I-ASP,3~5~4~10,the~layout~regular~better,BV~compound~ARG1~ARG1,NN,
is,O,_,_,_,_,
so,O,_,_,_,RB,
much,O,8,so,comp_so,RB,
better,B-OP,0~9,Runs~much,_and_c~ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,ARG1,PRP,
sent,O,7~6,for~away,ARG1~ARG1,VBD,
out,O,_,_,_,_,
the,O,_,_,_,DT,
box,O,3~1,the~sent,BV~ARG2,NN,
right,O,6,away,mwe,RB,
away,O,_,_,_,RB,
for,O,_,_,_,IN,
me,O,10,send,ARG1,PRP,
to,O,_,_,_,_,
send,O,7,for,ARG2,VB,
in,O,_,_,_,_,
my,O,_,_,_,PRP$,
computer,O,10~12,send~my,ARG2~poss,NN,
",",O,_,_,_,_,
they,O,16,paid,ARG1,PRP,
paid,O,1,sent,conj,VBD,
postage,O,16,paid,ARG2,NN,
and,O,_,_,_,_,
whatnot,O,17,postage,_and_c,NN,what ##not
",",O,_,_,_,_,
but,O,_,_,_,_,
when,O,1,sent,_but_c,WRB,
I,O,24,got,ARG1,PRP,
got,O,22,when,ARG2,VBD,
my,O,_,_,_,PRP$,
computer,O,25~24~27,my~got~back,poss~ARG2~loc,NN,
back,O,24,got,ARG3,RB,
it,O,32,running,ARG1,PRP,
still,O,22,when,ARG1,RB,
was,O,_,_,_,_,
n't,O,_,_,_,NN,n ' t
running,O,31~33~29,n't~right~still,neg~ARG1~ARG1,VBG,
right,O,_,_,_,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
now,O,22,when,_and_c,RB,
my,O,_,_,_,PRP$,
CD,B-ASP,_,_,_,NN,
drive,I-ASP,38~37~42,CD~my~reading,compound~poss~ARG1,NN,
was,O,_,_,_,_,
n't,B-OP,22,when,ARG1,JJ,n ' t
reading,I-OP,41,n't,neg,NN,
anything,I-OP,42,reading,ARG2,NN,
!,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ARG1,PRP,
really,O,1,really,ROOT,RB,
like,B-OP,1,really,ARG1,IN,
the,O,_,_,_,DT,
size,B-ASP,2~3,like~the,ARG2~BV,NN,
and,O,_,_,_,_,
I,O,7,'m,ARG1,PRP,
'm,O,1,really,_and_c,VBP,' m
a,O,_,_,_,DT,
fan,O,7~10~8,'m~of~a,ARG2~ARG1~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
ACERS,O,10~11,of~the,ARG2~BV,NNP,ace ##rs
.,O,_,_,_,.,
_,_,_,_,_,_,_
