TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
with,O,_,_,_,_,
this,O,_,_,_,DT,
model,O,15~16~11~8,gets~hot~this~replaced,ARG1~ARG1~BV~ARG3,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
gets,O,_,_,_,VBZ,
hot,B-OP,15,gets,ARG2,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,18~22,the~make,BV~ARG1,NN,
does,O,_,_,_,_,
n't,O,15,gets,_and_c,JJ,n ' t
make,O,21~24,n't~through,neg~ARG1,VB,
it,O,22,make,ARG2,PRP,
through,O,_,_,_,IN,
1,O,_,_,_,CD,
DVD,O,24~25,through~1,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,
addition,O,0,In,ARG2,NN,
",",O,_,_,_,_,
there,O,_,_,_,_,
is,O,0~4,In~is,ARG1~ROOT,VBZ,
photo,B-ASP,_,_,_,NN,
detection,I-ASP,5,photo,compound,NN,
software,I-ASP,6~4~10,detection~is~allow,compound~ARG1~ARG1,NN,
that,O,_,_,_,_,
will,O,_,_,_,_,
allow,O,_,_,_,VB,
you,O,13~10,group~allow,ARG1~ARG2,PRP,
to,O,_,_,_,_,
group,O,17~18,together~based,ARG1~subord,VB,
all,O,13,group,ARG2,PDT,
the,O,_,_,_,DT,
photos,O,15~14,the~all,BV~part,NNS,
together,O,_,_,_,RB,
based,O,10,allow,ARG3,VBN,
upon,O,18,based,ARG3,IN,
the,O,_,_,_,DT,
people,O,22~20~19,in~the~upon,ARG1~BV~ARG2,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
picture,O,22~23,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
waiting,O,0~1,No~waiting,BV~ROOT,VBG,
to,O,_,_,_,_,
have,O,1,waiting,ARG2,VB,
my,O,_,_,_,PRP$,
claim,O,6~4~3,reviewed~my~have,ARG2~poss~ARG2,NN,
reviewed,O,3,have,ARG3,VBN,
by,O,_,_,_,_,
someone,O,6~9,reviewed~in,ARG1~ARG1,NN,
in,O,_,_,_,IN,
another,O,_,_,_,DT,
state,O,10~9,another~in,BV~ARG2,NN,
(,O,_,_,_,_,
or,O,_,_,_,_,
more,O,_,_,_,RBR,
often,O,14,more,comp,RB,
",",O,_,_,_,_,
another,O,_,_,_,DT,
country,O,6~15~17,reviewed~often~another,_or_c~ARG1~BV,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~5,get~better,ARG1~ARG1,PRP,
ca,O,2,n't,neg,MD,
n't,O,2,n't,ROOT,RB,n ' t
get,O,1,ca,ARG1,VB,
any,O,_,_,_,DT,
better,O,3~4,get~any,ARG2~ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,_,_,_,_,
met,O,1,met,ROOT,VBN,
or,O,_,_,_,_,
exceeded,O,1,met,_or_c,VBN,
my,O,_,_,_,PRP$,
needs,O,1~4~6~3,met~my~for~exceeded,ARG2~poss~ARG1~ARG2,NNS,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
compact,O,_,_,_,JJ,
travel,O,_,_,_,NN,
device,O,9~8~7~6,travel~compact~a~for,compound~ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
upon,O,_,_,_,IN,
giving,O,0,upon,ARG2,VBG,
them,O,1,giving,ARG3,PRP,
the,O,_,_,_,DT,
serial,O,_,_,_,NN,
number,O,3~4~1,the~serial~giving,BV~ARG1~ARG2,NN,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
thing,O,7~6~13~11,first~the~was~told,ARG1~BV~ARG1~ARG2,NN,
I,O,11,told,ARG2,PRP,
was,O,_,_,_,_,
told,O,_,_,_,VBN,
",",O,_,_,_,_,
was,O,0~13,upon~was,ARG1~ROOT,VBD,
that,O,_,_,_,_,
it,O,18,of,ARG1,PRP,
was,O,_,_,_,_,
out,B-OP,18,of,mwe,RP,
of,I-OP,13,was,ARG2,IN,
warranty,B-ASP,18,of,ARG2,NN,warrant ##y
and,O,_,_,_,_,
I,O,25~23,have~pay,ARG1~ARG1,PRP,
could,O,18,of,_and_c,MD,
pay,O,24,to,ARG1,VB,
to,O,22,could,ARG1,TO,
have,O,24,to,ARG2,VB,
it,O,27~25,repaired~have,ARG2~ARG2,PRP,
repaired,O,25,have,ARG3,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,took,ARG1,PRP,
just,O,_,_,_,RB,
took,O,6~1~2,into~just~took,ARG1~ARG1~ROOT,VBD,
the,O,_,_,_,DT,
broken,O,_,_,_,JJ,
cords,B-ASP,2~3~4,took~the~broken,ARG2~BV~ARG2,NNS,
into,O,_,_,_,IN,
the,O,_,_,_,DT,
Apple,O,_,_,_,NNP,
store,O,8~6~7,Apple~into~the,compound~ARG2~BV,NN,
and,O,_,_,_,_,
they,O,12,gave,ARG1,PRP,
gave,O,2,took,_and_c,VBD,
me,O,12,gave,ARG3,PRP,
new,O,_,_,_,JJ,
ones,O,12~14,gave~new,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,_,_,_,_,
I,O,8~3,compared~tried,ARG1~ARG1,PRP,
also,O,2,also,ROOT,RB,
tried,O,2,also,ARG1,VBD,
the,O,_,_,_,DT,
touch,B-ASP,_,_,_,NN,
pad,I-ASP,4~5~3,the~touch~tried,BV~compound~ARG2,NN,
and,O,_,_,_,_,
compared,O,3,tried,_and_c,VBN,
it,O,8,compared,ARG2,PRP,
to,O,_,_,_,_,
other,O,_,_,_,JJ,
netbooks,O,13~8~11,in~compared~other,ARG1~ARG3~ARG1,NNS,net ##books
in,O,_,_,_,IN,
the,O,_,_,_,DT,
store,O,14~13,the~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
this,O,2,is,ARG1,DT,
is,O,0,If,ARG2,VBZ,
an,O,_,_,_,DT,
improvement,O,2~3~5,is~an~in,ARG2~BV~ARG1,NN,
in,O,_,_,_,IN,
Customer,B-ASP,_,_,_,NNP,
Service,I-ASP,6~5,Customer~in,compound~ARG2,NNP,
then,O,0,If,ARG1,RB,
I,O,13~11,see~hate,ARG1~ARG1,PRP,
would,O,8,then,ARG1,MD,
hate,O,12,too,ARG1,VB,
too,O,10,would,ARG1,RB,
see,O,12,too,ARG1,VB,
what,O,16,was,ARG2,WP,
it,O,16,was,ARG1,PRP,
was,O,17~13,before~see,ARG1~ARG2,VBD,
before,O,_,_,_,IN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
OS,B-ASP,0~5,The~fast,BV~ARG1,NNP,
is,O,_,_,_,_,
still,O,_,_,_,RB,
as,O,_,_,_,_,
fast,B-OP,3~5,still~fast,ARG1~ROOT,RB,
as,O,_,_,_,_,
the,O,_,_,_,DT,
day,O,7~5,the~fast,BV~than,NN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
laptop,O,10~17~13,the~run~purchased,BV~ARG1~ARG2,NN,
was,O,_,_,_,_,
purchased,O,8,day,loc,VBN,
and,O,_,_,_,_,
continues,O,13,purchased,_and_c,VBZ,
to,O,_,_,_,_,
run,B-ASP,18~15,flawlessly~continues,ARG1~ARG1,VB,
flawlessly,B-OP,_,_,_,RB,flawless ##ly
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hieroglyphics,O,3,common,ARG1,NNS,hi ##ero ##gly ##phic ##s
are,O,_,_,_,_,
quite,O,_,_,_,RB,
common,O,2~3,quite~common,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
"""",O,_,_,_,_,
Time,O,5~0~3,goes~The~remaining,ARG1~BV~ARG1,NNP,
remaining,O,_,_,_,VBG,
"""",O,_,_,_,_,
goes,O,6~10~5,from~to~goes,ARG1~ARG1~ROOT,VBZ,
from,O,_,_,_,IN,
4,O,_,_,_,CD,
hours,O,6~7,from~4,ARG2~ARG1,NNS,
plus,O,_,_,_,_,
to,O,_,_,_,TO,
less,O,_,_,_,JJR,
than,O,_,_,_,_,
2,O,_,_,_,CD,
hours,O,15~13~11,over~2~less,ARG1~ARG1~than,NNS,
over,O,_,_,_,IN,
the,O,_,_,_,DT,
span,O,18~16~15,of~the~over,ARG1~BV~ARG2,NN,
of,O,_,_,_,IN,
about,O,_,_,_,_,
10,O,_,_,_,CD,
minutes,O,18~20,of~10,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
other,O,2,than,mwe,JJ,
than,O,_,_,_,IN,
that,O,2,than,ARG2,IN,
I,O,6,blown,ARG2,PRP,
am,O,_,_,_,_,
blown,B-OP,8~0~2,by~But~than,ARG1~ARG2~ARG1,VBN,
away,I-OP,_,_,_,_,
by,O,_,_,_,IN,
all,O,8,by,ARG2,PDT,
the,O,_,_,_,DT,
features,B-ASP,9~10~14,all~the~offers,part~BV~ARG2,NNS,
this,O,_,_,_,DT,
laptop,O,14~12,offers~this,ARG1~BV,NN,
offers,O,_,_,_,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,7~5~0~1,versatile~sturdy~The~MacBook,ARG1~ARG1~BV~compound,NNP,
is,O,_,_,_,_,
very,O,_,_,_,RB,
sturdy,B-OP,4~5,very~sturdy,ARG1~ROOT,JJ,
and,O,_,_,_,_,
versatile,B-OP,5,sturdy,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
UPDATE,O,1~0,:~UPDATE,ARG1~ROOT,NN,
:,O,_,_,_,:,
Two,O,_,_,_,CD,
years,O,4~2,after~Two,ARG1~ARG1,NNS,
after,O,_,_,_,IN,
buying,O,4,after,ARG2,VBG,
this,O,_,_,_,DT,
laptop,O,6~5,this~buying,BV~ARG2,NN,
",",O,_,_,_,_,
I,O,10,am,ARG1,PRP,
am,O,3~1~11,years~:~now,loc~ARG2~loc,VBP,
now,O,_,_,_,RB,
the,O,_,_,_,DT,
proud,O,_,_,_,JJ,
owner,O,10~13~12,am~proud~the,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
lemon,O,16~14,a~owner,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,told,ARG1,PRP,
basically,O,1,basically,ROOT,RB,
told,O,1,basically,ARG1,VBD,
me,O,2,told,ARG2,PRP,
that,O,_,_,_,_,
the,O,_,_,_,DT,
machine,O,5~10,the~free,BV~ARG1,NN,
would,O,2,told,ARG3,MD,
be,O,_,_,_,_,
problem,O,_,_,_,NN,
free,O,9~7~11,problem~would~now,compound~ARG1~loc,JJ,
now,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
...,O,_,_,_,_,. . .
-,O,_,_,_,_,
excellent,B-OP,_,_,_,JJ,
operating,B-ASP,_,_,_,NN,
system,I-ASP,3~4~10,excellent~operating~for,ARG1~compound~ARG1,NN,
-,O,_,_,_,_,
size,B-ASP,5,system,conj,NN,
and,O,_,_,_,_,
weight,B-ASP,7,size,_and_c,NN,
for,O,_,_,_,IN,
optimal,B-OP,_,_,_,JJ,
mobility,B-ASP,10~11,for~optimal,ARG2~ARG1,NN,
-,O,_,_,_,_,
excellent,B-OP,_,_,_,JJ,
durability,B-ASP,16~5~14~27,of~system~excellent~unmatched,ARG1~conj~ARG1~ARG2,NN,du ##ra ##bility
of,I-ASP,_,_,_,IN,
the,I-ASP,_,_,_,DT,
battery,I-ASP,17~16,the~of,BV~ARG2,NN,
-,O,_,_,_,_,
the,O,_,_,_,DT,
functions,B-ASP,20~22,the~provided,BV~ARG2,NNS,
provided,I-ASP,_,_,_,VBN,
by,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,DT,
trackpad,I-ASP,22~24,provided~the,ARG1~BV,NN,track ##pad
is,O,_,_,_,_,
unmatched,B-OP,0,also,ARG1,JJ,un ##mat ##ched
by,O,_,_,_,_,
any,O,_,_,_,DT,
other,O,_,_,_,JJ,
brand,O,30~27~29,other~unmatched~any,ARG1~ARG1~BV,NN,
-,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
feature,O,0~1~3,A~great~is,BV~ARG1~ARG1,NN,
is,O,7~3,:~is,ARG1~ROOT,VBZ,
the,O,_,_,_,DT,
spotlight,B-ASP,_,_,_,NN,
search,I-ASP,4~3~5,the~is~spotlight,BV~ARG2~compound,NN,
:,O,_,_,_,:,
one,O,10,search,ARG1,PRP,
can,O,3,is,conj,MD,
search,O,13~9~11,by~can~for,ARG1~ARG1~ARG1,VB,
for,O,_,_,_,IN,
documents,O,11,for,ARG2,NNS,
by,O,_,_,_,IN,
simply,O,_,_,_,RB,
typing,O,14~13,simply~by,ARG1~ARG2,VBG,
a,O,_,_,_,DT,
keyword,O,16~15,a~typing,BV~ARG2,NN,key ##word
",",O,_,_,_,_,
rather,O,_,_,_,_,
than,O,_,_,_,_,
parsing,O,26~15,for~typing,ARG1~_rather+than_c,VBG,par ##sing
tens,O,21,parsing,ARG2,NNS,
of,O,_,_,_,_,
file,O,_,_,_,NN,
folders,O,24~22,file~tens,compound~ARG1,NNS,folder ##s
for,O,_,_,_,IN,
a,O,_,_,_,DT,
document,O,27~26,a~for,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
if,O,0,And,ARG2,IN,
you,O,3,do,ARG1,PRP,
do,O,1,if,ARG2,VBP,
a,O,_,_,_,DT,
lot,O,4~3,a~do,BV~ARG2,NN,
of,O,_,_,_,_,
writing,O,5,lot,ARG1,VBG,
",",O,_,_,_,_,
editing,O,10,is,ARG1,NN,
is,O,13,since,ARG1,VBZ,
a,O,_,_,_,DT,
problem,B-OP,10~11,is~a,ARG2~BV,NN,
since,O,1,if,ARG1,IN,
there,O,_,_,_,_,
is,O,13,since,ARG2,VBZ,
no,B-OP,_,_,_,DT,
forward,O,_,_,_,JJ,
delete,B-ASP,_,_,_,VB,del ##ete
key,I-ASP,15~18~17~16,is~delete~forward~no,ARG1~compound~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,
keyboard,B-ASP,0~1,Good~keyboard,ARG1~ROOT,NN,
",",O,_,_,_,_,
long,B-OP,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
life,I-ASP,3~4~1,long~battery~keyboard,ARG1~compound~conj,NN,
",",O,_,_,_,_,
largest,B-OP,_,_,_,JJS,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,8~7~5,hard~largest~life,ARG1~ARG1~conj,NN,
and,O,_,_,_,_,
windows,B-ASP,_,_,_,NNS,
7,I-ASP,11~9,windows~drive,compound~_and_c,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enjoy,B-OP,0,Enjoy,ROOT,VB,
that,O,_,_,_,_,
Toshib,O,_,_,_,NNP,to ##shi ##b
force,B-ASP,2~6,Toshib~unparalleled,compound~ARG1,NN,
and,O,_,_,_,_,
durability,B-ASP,3,force,_and_c,NN,du ##ra ##bility
unparalleled,B-OP,0,Enjoy,ARG2,JJ,un ##para ##lle ##led
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
track,B-ASP,_,_,_,NN,
pad,I-ASP,5~0~1~3,is~The~track~to,ARG1~BV~compound~ARG1,NN,
to,O,_,_,_,TO,
me,O,3,to,ARG2,PRP,
is,O,5,is,ROOT,VBZ,
what,O,8,stands,ARG1,WP,
really,O,5,is,ARG2,RB,
stands,B-OP,7,really,ARG1,VBZ,
out,I-OP,_,_,_,_,
though,O,_,_,_,_,
",",O,_,_,_,_,
you,O,14,do,ARG1,PRP,
can,O,5,is,conj,MD,
do,O,18~21,with~depending,ARG1~subord,VB,
several,O,_,_,_,JJ,
different,O,_,_,_,JJ,
things,O,16~15~14,different~several~do,ARG1~ARG1~ARG2,NNS,
with,O,_,_,_,IN,
it,O,18,with,ARG2,PRP,
just,O,_,_,_,RB,
depending,O,13~20,can~just,ARG1~ARG1,VBG,
on,O,_,_,_,_,
how,O,_,_,_,WRB,
many,O,23,how,measure,JJ,
fingers,O,35~27~24,Apple~use~many,appos~ARG2~ARG1,NNS,
you,O,27,use,ARG1,PRP,
use,O,28,on,ARG1,VBP,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
track,B-ASP,_,_,_,NN,
pad,I-ASP,28~30~29,on~track~the,ARG2~compound~BV,NN,
",",O,_,_,_,_,
awesome,B-OP,_,_,_,JJ,
thinking,O,_,_,_,NN,
Apple,O,33~34,awesome~thinking,ARG1~ARG1,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,love~use,ARG1~ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
to,O,_,_,_,_,
use,O,1,love,ARG2,VB,
it,O,3,use,ARG2,PRP,
it,O,6,is,ARG1,PRP,
is,O,3,use,subord,VBZ,
esay,O,6,is,ARG2,NN,esa ##y
and,O,_,_,_,_,
light,B-OP,7,esay,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,visited~impressed,ARG1~ARG1,PRP,
visited,O,1,visited,ROOT,VBD,
the,O,_,_,_,DT,
Apple,O,_,_,_,NNP,
Store,O,1~3~2,visited~Apple~the,ARG2~compound~BV,NNP,
and,O,_,_,_,_,
was,O,_,_,_,_,
impressed,B-OP,1,visited,_and_c,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
17-inch,O,_,_,_,JJ,17 - inch
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,10~7~11~9,17-inch~impressed~MacBook~the,compound~ARG2~compound~BV,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,_,_,_,NNP,
noise,B-OP,2~0~1,:~Fan~noise,ARG1~compound~ROOT,NN,
:,O,_,_,_,:,
The,O,_,_,_,DT,
fan,B-ASP,3~5,The~made,BV~ARG1,NN,
made,O,2~10,:~in,ARG2~ARG1,VBD,
a,O,_,_,_,DT,
constant,O,_,_,_,JJ,
hissing,B-OP,_,_,_,NN,
noise,B-OP,7~5~8~6,constant~made~hissing~a,ARG1~ARG2~compound~BV,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
background,O,10~11,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,respond,ARG1,PRP,
respond,O,1,respond,ROOT,VBP,
:,O,1,respond,ARG2,:,
"""",O,_,_,_,_,
your,O,_,_,_,PRP$,
dissatisfaction,O,4~7,your~noted,poss~ARG2,NN,
is,O,_,_,_,_,
noted,O,2,:,ARG1,VBN,
"""",O,_,_,_,_,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,get,ARG1,PRP,
get,O,0,If,ARG2,VBP,
a,O,_,_,_,DT,
lemon,O,3~7~2,a~have~get,BV~parenthetical~ARG2,NN,
(,O,_,_,_,_,
I,O,7,have,ARG1,PRP,
have,O,_,_,_,VBP,
two,O,_,_,_,CD,
thirds,O,7~10~8,have~of~two,ARG2~ARG1~ARG1,NNS,
of,O,_,_,_,IN,
my,O,_,_,_,PRP$,
Macs,O,10~11,of~my,ARG2~poss,NNS,mac ##s
),O,_,_,_,_,
",",O,_,_,_,_,
you,O,18,send,ARG1,PRP,
have,O,25,before,ARG1,VBP,
to,O,_,_,_,_,
send,O,21~24,for~times,ARG1~loc,VB,
it,O,18,send,ARG2,PRP,
in,O,_,_,_,_,
for,O,_,_,_,IN,
repairs,O,21,for,ARG2,NNS,
several,O,_,_,_,JJ,
times,O,23,several,ARG1,NNS,
before,O,32,if,ARG1,IN,
they,O,28,replace,ARG1,PRP,
will,O,_,_,_,_,
replace,O,25,before,ARG2,VB,
it,O,28,replace,ARG2,PRP,
",",O,_,_,_,_,
even,O,_,_,_,RB,
if,O,31~0,even~If,ARG1~ARG1,IN,
they,O,34,have,ARG1,PRP,
have,O,32,if,ARG2,VBP,
numerous,O,_,_,_,JJ,
problems,O,34~35~37,have~numerous~with,ARG2~ARG1~ARG1,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
version,O,39~38~37,same~the~with,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
their,O,_,_,_,PRP$,
computers,O,42~40,their~version,poss~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:),O,_,_,_,_,: )
Great,B-OP,_,_,_,JJ,
product,O,1~2,Great~product,ARG1~ROOT,NN,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
price,B-ASP,4~2,great~product,ARG1~conj,NN,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
delivery,B-ASP,5~7,price~great,conj~ARG1,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
great,B-OP,_,_,_,JJ,
service,B-ASP,11~8,great~delivery,ARG1~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,5,usable,subord,TO,
my,O,_,_,_,PRP$,
mind,O,1~0,my~To,poss~ARG2,NN,
much,O,_,_,_,RB,
more,O,3,much,ARG1,RBR,
usable,O,4~5,more~usable,comp~ROOT,JJ,
than,O,_,_,_,_,
the,O,_,_,_,DT,
toy,O,7~9~4,the~called~more,BV~ARG3~than,NN,
called,O,_,_,_,VBD,
an,O,_,_,_,DT,
IPad,O,10~9,an~called,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
problems,O,2~0,started~The,ARG1~BV,NNS,
started,O,3~2,with~started,ARG1~ROOT,VBD,
with,O,_,_,_,IN,
just,O,_,_,_,RB,
the,O,4,just,ARG1,DT,
screen,O,_,_,_,NN,
freezing,B-OP,6~5~3,screen~the~with,compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,ideal,ARG1,PRP,
is,O,_,_,_,_,
not,O,7~2,of~not,ARG1~ROOT,RB,
ideal,B-OP,4~2,for~not,ARG1~neg,JJ,
for,O,_,_,_,IN,
children,O,4,for,ARG2,NNS,
because,O,7,of,mwe,IN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
temp,B-ASP,7~8,of~the,ARG2~BV,NN,te ##mp
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,
would,O,11,because,ARG1,MD,
recommend,B-OP,6~1,of~would,ARG1~ARG1,VB,
it,O,2,recommend,ARG2,PRP,
just,O,_,_,_,RB,
because,O,6,of,mwe,IN,
of,O,4,just,ARG1,IN,
the,O,_,_,_,DT,
internet,B-ASP,_,_,_,NN,
speed,I-ASP,8~6~7,internet~of~the,compound~ARG2~BV,NN,
probably,O,_,_,_,RB,
because,O,10~11,probably~because,ARG1~ROOT,IN,
thats,O,11,because,ARG2,VBZ,that ##s
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
thing,O,12~18~14~13,thats~care~only~the,ARG2~ARG2~ARG1~BV,NN,
i,O,18,care,ARG1,PRP,
really,O,_,_,_,RB,
care,O,17,really,ARG1,VBP,
about,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
screen,B-ASP,2~0,takes~The,ARG1~BV,NN,
takes,O,8,because,ARG1,VBZ,
some,O,6,to,ARG1,DT,
getting,O,_,_,_,VBG,
use,O,2~3~4,takes~some~getting,ARG2~BV~ARG2,NN,
to,O,_,_,_,TO,
",",O,_,_,_,_,
because,O,8,because,ROOT,IN,
it,O,11,smaller,ARG1,PRP,
is,O,_,_,_,_,
smaller,B-OP,8,because,ARG2,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
laptop,O,11~13,smaller~the,than~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,_,_,_,JJ,
speed,B-ASP,2~0~1,for~Excellent~speed,ARG1~ARG1~ROOT,NN,
for,O,_,_,_,IN,
processing,O,2,for,ARG2,NN,
data,O,3,processing,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,_,_,_,_,
so,O,_,_,_,RB,
nice,B-OP,2,so,comp_so,JJ,
not,O,3,nice,ARG1,RB,
to,O,_,_,_,_,
worry,O,4,not,neg,VB,
about,O,_,_,_,_,
that,O,6,worry,ARG2,DT,
and,O,_,_,_,_,
the,O,_,_,_,DT,
extra,O,_,_,_,JJ,
expense,O,14~11~10~8,comes~extra~the~that,ARG1~ARG1~BV~_and_c,NN,
that,O,_,_,_,_,
comes,O,16,with,ARG1,VBZ,
along,O,16,with,mwe,_,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
necessary,O,_,_,_,JJ,
virus,B-ASP,_,_,_,NN,
protection,I-ASP,21~18~16~19~17,on~necessary~with~virus~the,ARG1~ARG1~ARG2~compound~BV,NN,
on,O,_,_,_,IN,
PC,O,23,'s,mwe,NN,
's,O,21,on,ARG2,NNS,' s
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,catatonic,ARG1,PRP,
's,O,_,_,_,_,' s
catatonic,O,2,catatonic,ROOT,JJ,cat ##aton ##ic
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
keyboard,B-ASP,0~5~8~3,The~quiet~bulky~slick,BV~ARG1~ARG1~ARG1,NN,
is,O,_,_,_,_,
slick,B-OP,3,slick,ROOT,JJ,
and,O,_,_,_,_,
quiet,B-OP,3,slick,_and_c,JJ,
and,O,_,_,_,_,
not,B-OP,3,slick,_and_c,RB,
bulky,I-OP,7~9,not~like,neg~ARG1,JJ,
like,O,_,_,_,IN,
some,O,_,_,_,DT,
other,O,_,_,_,JJ,
laptops,O,9~11~15~10,like~other~had~some,ARG2~ARG1~ARG2~BV,NNS,laptop ##s
I,O,15,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,16,in,ARG1,VBN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
past,O,16~17,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
tutorials,B-ASP,2~0~1,on~No~tutorials,ARG1~BV~ROOT,NNS,tutor ##ials
on,O,_,_,_,IN,
the,O,_,_,_,DT,
display,O,2~3,on~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,0,Hopefully,ROOT,RB,
