TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,I-ASP,9,lemon,cc,CC,
lime,I-ASP,9,lemon,conj,NN,
juice,I-ASP,7,Vodka,conj,NN,
and,I-ASP,12,juice,cc,CC,
mint,I-ASP,15,leaves,compound,NN,
leaves,I-ASP,12,juice,conj,NNS,
that,O,17,is,nsubj,WDT,
is,O,7,Vodka,relcl,VBZ,
to,O,19,die,aux,TO,
die,B-OP,17,is,xcomp,VB,
for,I-OP,19,die,prep,IN,
!,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,close,advmod,RB,
close,O,1,close,ROOT,RB,
",",O,1,close,punct,",",
but,O,1,close,cc,CC,
not,O,5,good,neg,RB,
good,B-OP,1,close,conj,JJ,
enough,I-OP,5,good,advmod,RB,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Shockingly,O,1,easy,advmod,RB,shocking ##ly
easy,B-OP,12,deposit,advcl,JJ,
to,O,3,throw,aux,TO,
throw,O,1,easy,xcomp,VB,
a,O,6,dinner,det,DT,
group,B-ASP,6,dinner,compound,NN,
dinner,I-ASP,3,throw,dobj,NN,
here,O,6,dinner,advmod,RB,
:,O,10,contract,punct,:,
simple,B-OP,10,contract,amod,JJ,
contract,O,12,deposit,nsubj,NN,
",",O,10,contract,punct,",",
deposit,O,12,deposit,ROOT,VBP,
only,O,15,hold,advmod,RB,
to,O,15,hold,aux,TO,
hold,O,12,deposit,advcl,VB,
the,O,17,date,det,DT,
date,O,15,hold,dobj,NN,
the,O,22,mezz,det,DT,
entire,O,22,mezz,amod,JJ,
2nd,O,22,mezz,amod,NNP,
fl,O,22,mezz,compound,NNP,
mezz,O,15,hold,dobj,NNP,me ##zz
for,O,22,mezz,prep,IN,
our,O,25,grp,poss,PRP$,
grp,O,23,for,pobj,NNP,gr ##p
of,O,25,grp,prep,IN,
20,O,26,of,pobj,CD,
.,O,12,deposit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,4,came,mark,IN,
the,O,3,course,det,DT,
main,B-ASP,3,course,amod,JJ,
course,I-ASP,4,came,nsubj,NN,
came,O,9,see,advcl,VBD,
",",O,9,see,punct,",",
we,O,9,see,nsubj,PRP,
did,O,9,see,aux,VBD,
n't,O,9,see,neg,RB,n ' t
see,O,9,see,ROOT,VB,
our,O,11,waiter,poss,PRP$,
waiter,B-ASP,9,see,dobj,NN,
for,O,9,see,prep,IN,
at,O,14,least,advmod,RB,
least,O,15,40,advmod,RBS,
40,O,16,MINUTES,nummod,CD,
MINUTES,O,12,for,pobj,NNS,
!,O,9,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,
a,O,3,experience,det,DT,
worthwhile,B-OP,3,experience,amod,JJ,worth ##while
experience,O,0,Overall,pobj,NN,
.,O,0,Overall,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
limited,B-OP,1,menu,amod,JJ,
menu,B-ASP,1,menu,ROOT,NN,
",",O,1,menu,punct,",",
no-so-fresh,B-OP,4,ingredients,nummod,NNP,no - so - fresh
ingredients,B-ASP,4,ingredients,ROOT,NNS,
",",O,4,ingredients,punct,",",
thinly-sliced,B-OP,7,fish,amod,JJ,thin ##ly - sliced
fish,B-ASP,4,ingredients,conj,NN,
",",O,7,fish,punct,",",
fall-apart,B-OP,10,rice,amod,JJ,fall - apart
rice,B-ASP,7,fish,conj,NN,
.,O,4,ingredients,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,eaten,nsubj,PRP,
have,O,4,eaten,aux,VBP,
never,O,3,before,neg,RB,
before,O,4,eaten,advmod,RB,
eaten,O,4,eaten,ROOT,VBN,
40,O,6,pieces,nummod,CD,
pieces,O,4,eaten,dobj,NNS,
of,O,6,pieces,prep,IN,
relatively,O,9,good,advmod,RB,
good,B-OP,10,nigiri,amod,JJ,
nigiri,B-ASP,7,of,pobj,NN,ni ##giri
.,O,4,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
happy,B-OP,0,happy,ROOT,JJ,
to,O,2,be,aux,TO,
be,O,0,happy,xcomp,VB,
a,O,4,regular,det,DT,
regular,O,2,be,acomp,JJ,
at,O,2,be,prep,IN,
this,O,7,place,det,DT,
place,O,5,at,pobj,NN,
and,O,0,happy,cc,CC,
would,O,11,recommend,aux,MD,
warmly,O,11,recommend,advmod,RB,
recommend,B-OP,0,happy,conj,VB,
it,O,11,recommend,dobj,PRP,
to,O,11,recommend,prep,IN,
anyone,O,13,to,pobj,NN,
.,O,0,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,seats,det,DT,
seats,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
uncomfortable,B-OP,2,are,acomp,JJ,
if,O,7,sitting,mark,IN,
you,O,7,sitting,nsubj,PRP,
are,O,7,sitting,aux,VBP,
sitting,O,2,are,advcl,VBG,
against,O,7,sitting,prep,IN,
the,O,10,wall,det,DT,
wall,O,8,against,pobj,NN,
on,O,7,sitting,prep,IN,
wooden,O,13,benches,amod,JJ,
benches,O,11,on,pobj,NNS,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Build,O,0,Build,ROOT,VB,
a,O,2,meal,det,DT,
meal,B-ASP,0,Build,dobj,NN,
with,O,2,meal,prep,IN,
side,O,5,orders,compound,JJ,
orders,O,3,with,pobj,NNS,
like,O,5,orders,prep,IN,
Amazin,B-ASP,10,salads,poss,NNP,ama ##zin
',I-ASP,7,Amazin,case,POS,
Greens,I-ASP,10,salads,compound,NNS,
salads,I-ASP,6,like,pobj,NNS,salad ##s
",",O,10,salads,punct,",",
Buffalo,B-ASP,14,Kickers,compound,NNP,
Chicken,I-ASP,14,Kickers,compound,NNP,
Kickers,I-ASP,10,salads,appos,NNPS,kicker ##s
and,O,14,Kickers,cc,CC,
Cinna,B-ASP,17,Stix,compound,NNP,ci ##nna
Stix,I-ASP,14,Kickers,conj,NNP,st ##ix
.,O,0,Build,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
20,O,1,minutes,nummod,CD,
minutes,O,1,minutes,ROOT,NNS,
for,O,1,minutes,prep,IN,
our,O,4,reservation,poss,PRP$,
reservation,B-ASP,2,for,pobj,NN,
but,O,7,gave,cc,CC,
it,O,7,gave,nsubj,PRP,
gave,O,7,gave,ROOT,VBD,
us,O,7,gave,dative,PRP,
time,O,7,gave,dobj,NN,
to,O,11,have,aux,TO,
have,O,9,time,relcl,VB,
a,O,13,few,quantmod,DT,
few,O,14,cocktails,nummod,JJ,
cocktails,B-ASP,11,have,dobj,NNS,cocktail ##s
and,O,11,have,cc,CC,
enjoy,B-OP,11,have,conj,VB,
our,O,18,surroundings,poss,PRP$,
surroundings,B-ASP,16,enjoy,dobj,NNS,
and,O,18,surroundings,cc,CC,
each,O,21,other,det,DT,
other,O,18,surroundings,conj,JJ,
.,O,7,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waitress,poss,PRP$,
waitress,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
sweet,B-OP,8,overbearing,amod,JJ,
and,O,3,sweet,cc,CC,
accomodating,B-OP,3,sweet,conj,JJ,acc ##omo ##dating
",",O,8,overbearing,punct,",",
not,O,8,overbearing,neg,RB,
overbearing,B-OP,2,was,acomp,JJ,over ##be ##aring
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,
",",O,0,Good,punct,",",
because,O,6,'s,mark,IN,
hey,O,6,'s,intj,UH,
",",O,6,'s,punct,",",
it,O,6,'s,nsubj,PRP,
's,O,0,Good,advcl,VBZ,' s
more,B-OP,8,food,amod,JJR,
food,O,6,'s,attr,NN,
",",O,6,'s,punct,",",
but,O,6,'s,cc,CC,
bad,B-OP,6,'s,acomp,JJ,
because,O,16,supposed,mark,IN,
dim,B-ASP,14,sum,amod,JJ,
sum,I-ASP,16,supposed,nsubjpass,NN,
is,O,16,supposed,auxpass,VBZ,
supposed,O,6,'s,advcl,VBN,
to,O,18,be,aux,TO,
be,O,16,supposed,xcomp,VB,
smaller,B-OP,20,portions,amod,JJR,
portions,O,18,be,attr,NNS,
so,O,24,try,mark,IN,
you,O,24,try,nsubj,PRP,
can,O,24,try,aux,MD,
try,O,16,supposed,advcl,VB,
out,O,24,try,prt,RP,
more,B-OP,27,dishes,amod,JJR,
dishes,O,24,try,dobj,NNS,
and,O,27,dishes,cc,CC,
smaller,B-OP,27,dishes,conj,JJR,
so,O,34,is,mark,IN,
that,O,34,is,mark,IN,
each,O,33,dish,det,DT,
dish,O,34,is,nsubj,NN,
is,O,24,try,advcl,VBZ,
cheap,B-OP,34,is,acomp,JJ,
.,O,0,Good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,4,save,nsubj,NN,
of,O,0,word,prep,IN,
advice,O,1,of,pobj,NN,
",",O,0,word,punct,",",
save,O,4,save,ROOT,VB,
room,O,4,save,dobj,NN,
for,O,5,room,prep,IN,
pasta,B-ASP,8,dishes,compound,NN,
dishes,I-ASP,6,for,pobj,NNS,
and,O,4,save,cc,CC,
never,O,11,leave,neg,RB,
leave,O,4,save,conj,VB,
until,O,15,had,mark,IN,
you,O,15,had,nsubj,PRP,
've,O,15,had,aux,VBP,' ve
had,O,11,leave,advcl,VBN,
the,O,17,tiramisu,det,DT,
tiramisu,B-ASP,15,had,dobj,NN,ti ##ram ##is ##u
.,O,4,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,son,poss,PRP$,
son,O,6,wanted,nsubj,NN,
and,O,1,son,cc,CC,
his,O,4,girlfriend,poss,PRP$,
girlfriend,O,1,son,conj,NN,
both,O,1,son,appos,CC,
wanted,O,6,wanted,ROOT,VBD,
cheeseburgers,B-ASP,6,wanted,dobj,NNS,cheese ##burg ##ers
and,O,6,wanted,cc,CC,
they,O,10,were,nsubj,PRP,
were,O,6,wanted,conj,VBD,
huge,B-OP,10,were,acomp,JJ,
!,O,10,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
are,O,3,looking,aux,VBP,
looking,O,13,is,advcl,VBG,
for,O,3,looking,prep,IN,
a,O,7,quality,det,DT,
good,B-OP,7,quality,amod,JJ,
quality,B-ASP,4,for,pobj,NN,
",",O,13,is,punct,",",
cheap,B-OP,10,eats,amod,JJ,
eats,O,13,is,dep,NNS,
-,O,13,is,punct,:,
this,O,13,is,nsubj,DT,
is,O,13,is,ROOT,VBZ,
the,O,15,place,det,DT,
place,O,13,is,attr,NN,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,been,nsubj,PRP,
have,O,3,been,aux,VBP,
never,O,3,been,neg,RB,
been,O,3,been,ROOT,VBN,
so,O,5,disgusted,advmod,RB,
disgusted,B-OP,3,been,acomp,JJ,
by,O,5,disgusted,prep,IN,
both,O,8,food,det,DT,
food,B-ASP,6,by,pobj,NN,
an,O,10,service,det,DT,
service,B-ASP,5,disgusted,dobj,NN,
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
also,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,5,knots,det,DT,
garlic,B-ASP,5,knots,compound,NN,
knots,I-ASP,2,recommend,dobj,NNS,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,3,is,nsubj,NN,
itself,O,1,place,appos,PRP,
is,O,3,is,ROOT,VBZ,
beautiful,B-OP,3,is,acomp,JJ,
the,O,7,scene,det,DT,
bar,B-ASP,7,scene,compound,NN,
scene,I-ASP,8,seems,nsubj,NN,
seems,O,8,seems,ROOT,VBZ,
to,O,11,happening,aux,TO,
be,O,11,happening,aux,VB,
happening,B-OP,8,seems,xcomp,VBG,
.,O,8,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,poss,PRP$,
boyfriend,O,4,went,nsubj,NN,
and,O,1,boyfriend,cc,CC,
I,O,1,boyfriend,conj,PRP,
went,O,4,went,ROOT,VBD,
there,O,4,went,advmod,RB,
to,O,7,celebrate,aux,TO,
celebrate,O,4,went,advcl,VB,
my,O,9,birthday,poss,PRP$,
birthday,O,7,celebrate,dobj,NN,
the,O,12,night,det,DT,
other,O,12,night,amod,JJ,
night,O,7,celebrate,npadvmod,NN,
and,O,18,is,cc,CC,
all,O,18,is,nsubj,DT,
I,O,17,say,nsubj,PRP,
can,O,17,say,aux,MD,
say,O,14,all,relcl,VB,
is,O,18,is,ROOT,VBZ,
that,O,21,was,mark,IN,
it,O,21,was,nsubj,PRP,
was,O,18,is,ccomp,VBD,
magnificent,B-OP,21,was,acomp,JJ,
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
really,O,2,is,advmod,RB,
trendi,B-OP,2,is,attr,VBN,trend ##i
but,O,2,is,cc,CC,
they,O,8,forgotten,nsubj,PRP,
have,O,8,forgotten,aux,VBP,
forgotten,B-OP,2,is,conj,VBN,
about,O,8,forgotten,prep,IN,
the,O,13,part,det,DT,
most,O,12,important,advmod,RBS,
important,O,13,part,amod,JJ,
part,O,9,about,pobj,NN,
of,O,13,part,prep,IN,
a,O,16,restaurant,det,DT,
restaurant,O,14,of,pobj,NN,
",",O,16,restaurant,punct,",",
the,O,19,food,det,DT,
food,B-ASP,16,restaurant,appos,NN,
.,O,8,forgotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,3,do,advmod,RB,
do,O,3,do,aux,VB,
n't,O,3,do,neg,RB,n ' t
do,O,3,do,ROOT,VB,
it,O,3,do,dobj,PRP,
.,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,6,is,punct,:,
the,O,2,bread,det,DT,
bread,B-ASP,6,is,nsubj,NN,
at,O,2,bread,prep,IN,
the,O,5,beginning,det,DT,
beginning,O,3,at,pobj,NN,
is,O,27,warned,ccomp,VBZ,
super,O,8,tasty,advmod,RB,
tasty,B-OP,6,is,acomp,JJ,ta ##sty
and,O,6,is,cc,CC,
makes,O,6,is,conj,VBZ,
you,O,12,want,nsubj,PRP,
want,O,10,makes,ccomp,VB,
more,O,12,want,dobj,RBR,
-,O,17,is,punct,:,
the,O,16,pizza,det,DT,
pizza,B-ASP,17,is,nsubj,NN,
is,O,6,is,conj,VBZ,
delicious,B-OP,17,is,acomp,JJ,
and,O,17,is,cc,CC,
comes,O,17,is,conj,VBZ,
in,O,20,comes,prep,IN,
personal,O,23,sizes,amod,JJ,
sizes,O,21,in,pobj,NNS,
",",O,27,warned,punct,",",
however,O,27,warned,advmod,RB,
be,O,27,warned,auxpass,VB,
warned,O,27,warned,ROOT,VBN,
that,O,39,is,mark,IN,
the,O,30,Peter,det,DT,
Peter,O,33,pizza,poss,NNP,
's,O,30,Peter,case,POS,' s
Favourite,O,33,pizza,amod,JJ,
pizza,O,39,is,nsubj,NN,
with,O,33,pizza,prep,IN,
prosciutto,O,34,with,pobj,NN,pro ##sc ##iu ##tto
and,O,35,prosciutto,cc,CC,
baby,O,35,prosciutto,conj,NN,
arugula,O,35,prosciutto,conj,NN,ar ##ug ##ula
is,O,27,warned,ccomp,VBZ,
actually,O,39,is,advmod,RB,
a,O,43,pizza,det,DT,
margarite,B-ASP,43,pizza,compound,NN,mar ##gar ##ite
pizza,I-ASP,39,is,attr,NN,
with,I-ASP,43,pizza,prep,IN,
cold,I-ASP,46,prosciutto,amod,JJ,
prosciutto,I-ASP,44,with,pobj,NNS,pro ##sc ##iu ##tto
and,I-ASP,46,prosciutto,cc,CC,
baby,I-ASP,46,prosciutto,conj,NN,
arugula,I-ASP,43,pizza,conj,NN,ar ##ug ##ula
on,I-ASP,49,arugula,prep,IN,
top,I-ASP,50,on,pobj,NN,
",",O,49,arugula,punct,",",
like,O,39,is,prep,IN,
a,O,55,salad,det,DT,
salad,B-ASP,53,like,pobj,NN,
.,O,27,warned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
pretty,O,3,good,advmod,RB,
good,B-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
but,O,1,is,cc,CC,
definitely,O,8,great,advmod,RB,
not,O,6,definitely,neg,RB,
great,B-OP,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
courteous,B-OP,2,is,acomp,JJ,court ##eous
and,O,3,courteous,cc,CC,
friendly,B-OP,3,courteous,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,1,in,advmod,RB,
in,O,5,was,prep,IN,
all,O,4,food,predet,PDT,
the,O,4,food,det,DT,
food,B-ASP,1,in,pobj,NN,
was,O,5,was,ROOT,VBD,
above,B-OP,5,was,prep,IN,
average,I-OP,6,above,amod,JJ,
and,O,11,return,cc,CC,
I,O,11,return,nsubj,PRP,
would,O,11,return,aux,MD,
return,O,11,return,ROOT,VB,
to,O,13,see,aux,TO,
see,O,11,return,advcl,VB,
how,O,16,operate,advmod,WRB,
they,O,16,operate,nsubj,PRP,
operate,O,13,see,ccomp,VBP,
with,O,16,operate,prep,IN,
four,O,21,dinners,nummod,CD,
or,O,18,four,cc,CC,
less,O,18,four,conj,JJR,
dinners,B-ASP,17,with,pobj,NNS,
.,O,11,return,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,have,aux,MD,
have,O,1,have,ROOT,VB,
to,O,3,return,aux,TO,
return,O,1,have,xcomp,VB,
to,O,5,try,aux,TO,
try,O,3,return,advcl,VB,
the,O,7,chocolate,det,DT,
chocolate,B-ASP,5,try,dobj,NN,
!,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
good,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
especially,O,9,dishes,advmod,RB,
their,O,9,dishes,poss,PRP$,
more,O,8,basic,advmod,RBR,
basic,B-ASP,9,dishes,amod,JJ,
dishes,I-ASP,1,food,appos,NNS,
",",O,9,dishes,punct,",",
and,O,9,dishes,cc,CC,
the,O,13,drinks,det,DT,
drinks,B-ASP,14,are,nsubj,NNS,
are,O,9,dishes,conj,VBP,
delicious,B-OP,14,are,acomp,JJ,
.,O,14,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,6,ordered,ccomp,VBD,
Lava,O,3,Cake,compound,NNP,
Cake,O,1,had,dobj,NNP,
...,O,6,ordered,punct,:,. . .
we,O,6,ordered,nsubj,PRP,
ordered,O,6,ordered,ROOT,VBD,
when,O,10,came,advmod,WRB,
our,O,9,food,poss,PRP$,
food,O,10,came,nsubj,NN,
came,O,12,takes,advcl,VBD,
it,O,12,takes,nsubj,PRP,
takes,O,6,ordered,ccomp,VBZ,
at,O,14,least,advmod,IN,
least,O,16,1/2,advmod,JJS,
a,O,16,1/2,det,DT,
1/2,O,12,takes,dobj,CD,1 / 2
to,O,18,make,aux,TO,
make,O,12,takes,advcl,VB,
it,O,18,make,dobj,PRP,
.,O,6,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
wrong,O,1,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,eat,advmod,RB,
eat,O,1,eat,ROOT,VB,
fast,O,1,eat,advmod,RB,
and,O,1,eat,cc,CC,
order,O,1,eat,conj,VB,
a,O,6,lot,det,DT,
lot,O,4,order,npadvmod,NN,
.,O,1,eat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pancakes,det,DT,
scallion,B-ASP,2,pancakes,compound,NN,sc ##all ##ion
pancakes,I-ASP,6,were,nsubj,NNS,
and,O,2,pancakes,cc,CC,
fried,B-ASP,5,dumplings,amod,VBN,
dumplings,I-ASP,2,pancakes,conj,NNS,dump ##lings
were,O,6,were,ROOT,VBD,
nothing,B-OP,6,were,attr,NN,
out,I-OP,6,were,prep,IN,
of,I-OP,8,out,prep,IN,
the,I-OP,11,ordinary,det,DT,
ordinary,I-OP,9,of,pobj,JJ,
.,O,6,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Interesting,B-OP,2,dishes,amod,JJ,
other,O,2,dishes,amod,JJ,
dishes,B-ASP,6,include,nsubj,NNS,
for,O,2,dishes,prep,IN,
a,O,5,change,det,DT,
change,O,3,for,pobj,NN,
include,O,6,include,ROOT,VBP,
chicken,B-ASP,6,include,dobj,NN,
in,I-ASP,7,chicken,prep,IN,
curry,I-ASP,10,sauce,compound,NN,
sauce,I-ASP,8,in,pobj,NN,
and,I-ASP,10,sauce,cc,CC,
salmon,I-ASP,13,caserole,compound,NN,
caserole,I-ASP,10,sauce,conj,NNP,case ##rol ##e
.,I-ASP,6,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,specials,det,DT,
specials,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
usually,O,2,are,advmod,RB,
quite,O,5,good,advmod,RB,
good,B-OP,2,are,acomp,JJ,
too,O,2,are,advmod,RB,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,13,have,ccomp,VBZ,
a,O,3,downside,det,DT,
downside,B-OP,1,is,attr,NN,downs ##ide
if,O,7,ordering,mark,IN,
you,O,7,ordering,nsubj,PRP,
're,O,7,ordering,aux,VBP,' re
ordering,O,1,is,advcl,VBG,
in,O,7,ordering,prep,IN,
--,O,13,have,punct,:,- -
the,O,12,guys,det,DT,
delivery,B-ASP,12,guys,compound,NN,
guys,I-ASP,13,have,nsubj,NNS,
have,O,13,have,ROOT,VBP,
MAJOR,O,15,attitude,amod,JJ,
attitude,O,13,have,dobj,NN,
.,O,13,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,member,det,DT,
only,O,4,member,amod,JJ,
friendly,B-OP,4,member,amod,JJ,
staff,B-ASP,4,member,compound,NN,
member,I-ASP,5,was,nsubj,NN,
was,O,5,was,ROOT,VBD,
the,O,7,guy,det,DT,
guy,O,5,was,attr,NN,
at,O,7,guy,prep,IN,
the,O,10,bar,det,DT,
bar,B-ASP,8,at,pobj,NN,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,special,det,DT,
porcini,B-ASP,3,pasta,compound,NNS,por ##cini
mushroom,I-ASP,3,pasta,compound,NN,
pasta,I-ASP,4,special,compound,NN,
special,I-ASP,5,was,nsubj,NN,
was,O,9,was,ccomp,VBD,
tasteless,B-OP,5,was,acomp,JJ,taste ##less
",",O,9,was,punct,",",
so,O,9,was,advmod,RB,
was,O,9,was,ROOT,VBD,
the,O,12,tagliatelle,det,DT,
seafood,B-ASP,12,tagliatelle,compound,NN,
tagliatelle,I-ASP,9,was,attr,NN,tag ##lia ##tell ##e
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
authentic,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
okay,B-OP,1,was,acomp,JJ,
",",O,1,was,punct,",",
nothing,O,1,was,attr,NN,
great,B-OP,4,nothing,amod,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
my,O,2,sister,poss,PRP$,
sister,O,0,Took,dobj,NN,
here,O,0,Took,advmod,RB,
before,O,0,Took,prep,IN,
attending,O,4,before,pcomp,VBG,
a,O,7,show,det,DT,
show,O,5,attending,dobj,NN,
one,O,9,evening,nummod,CD,
evening,O,5,attending,npadvmod,NN,
.,O,0,Took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
such,O,19,worth,predet,PDT,
a,O,19,worth,det,DT,
rip-off,O,19,worth,amod,JJ,rip - off
(,O,4,rip-off,punct,-LRB-,
$,O,7,8.95,nmod,$,
8.95,O,4,rip-off,appos,CD,8 . 95
for,O,7,8.95,prep,IN,
four,O,12,patties,nummod,CD,
small,O,12,patties,amod,JJ,
meat,O,12,patties,compound,NN,
patties,O,8,for,pobj,NNS,patti ##es
in,O,12,patties,prep,IN,
steamed,O,15,buns,amod,JJ,
buns,O,13,in,pobj,NNS,bun ##s
),O,7,8.95,punct,-RRB-,
and,O,7,8.95,cc,CC,
not,O,19,worth,neg,RB,
worth,O,1,were,acomp,JJ,
trying,O,19,worth,xcomp,VBG,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Add,O,0,Add,ROOT,VB,
to,O,0,Add,prep,IN,
that,O,4,service,det,DT,
great,B-OP,4,service,amod,JJ,
service,B-ASP,1,to,pobj,NN,
and,O,4,service,cc,CC,
great,B-OP,7,food,amod,JJ,
food,B-ASP,4,service,conj,NN,
at,O,0,Add,prep,IN,
a,O,11,price,det,DT,
reasonable,O,11,price,amod,JJ,
price,O,8,at,pobj,NN,
and,O,0,Add,cc,CC,
you,O,14,have,nsubj,PRP,
have,O,0,Add,conj,VBP,
yourself,O,14,have,dobj,PRP,
the,O,17,beginning,det,DT,
beginning,O,14,have,dobj,NN,
of,O,17,beginning,prep,IN,
a,O,21,evening,det,DT,
great,B-OP,21,evening,amod,JJ,
evening,O,18,of,pobj,NN,
.,O,14,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,7,say,prep,IN,
a,O,3,hipster,det,DT,
retired,O,3,hipster,amod,JJ,
hipster,O,0,As,pobj,NN,hips ##ter
",",O,7,say,punct,",",
I,O,7,say,nsubj,PRP,
can,O,7,say,aux,MD,
say,O,7,say,ROOT,VB,
with,O,7,say,prep,IN,
some,O,10,degree,det,DT,
degree,O,8,with,pobj,NN,
of,O,10,degree,prep,IN,
certainty,O,11,of,pobj,NN,
that,O,21,been,mark,IN,
for,O,21,been,prep,IN,
the,O,17,year,det,DT,
last,O,17,year,amod,JJ,
year,O,14,for,pobj,NN,
Lucky,O,19,Strike,compound,NNP,
Strike,O,21,been,nsubj,NNP,
has,O,21,been,aux,VBZ,
been,O,7,say,ccomp,VBN,
the,O,24,laid-back,det,DT,
best,O,24,laid-back,amod,JJS,
laid-back,O,21,been,attr,JJ,laid - back
late,O,26,night,amod,JJ,
night,O,21,been,npadvmod,NN,
in,O,21,been,prep,IN,
the,O,29,city,det,DT,
