TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
soap,O,11,towels,conj,NN,
",",O,19,soap,punct,",",
and,O,19,soap,cc,CC,
no,O,24,towels,det,DT,
hand,O,24,towels,compound,NN,
towels,O,25,left,nsubj,NNS,
left,O,19,soap,conj,VBN,
.,O,8,filled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,1,'s,advmod,RB,
's,O,6,'re,ccomp,VBZ,' s
the,O,3,thing,det,DT,
thing,O,1,'s,nsubj,NN,
",",O,6,'re,punct,",",
you,O,6,'re,nsubj,PRP,
're,O,6,'re,ROOT,VBP,' re
in,O,6,'re,prep,IN,
the,O,10,city,det,DT,
best,O,10,city,amod,JJS,
city,O,7,in,pobj,NN,
in,O,10,city,prep,IN,
the,O,13,world,det,DT,
world,O,11,in,pobj,NN,
for,O,10,city,prep,IN,
restaurants,O,14,for,pobj,NNS,
.,O,6,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
only,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
friends,O,2,have,dobj,NNS,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
attractive,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
a,O,7,little,det,DT,
little,O,8,uncomfortable,npadvmod,JJ,
uncomfortable,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
for,O,1,asked,prep,IN,
a,O,7,steak,det,DT,
simple,O,7,steak,amod,JJ,
medium,O,7,steak,amod,JJ,
rare,O,7,steak,amod,JJ,
steak,B-ASP,2,for,pobj,NN,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,5,has,nsubj,NN,
",",O,5,has,punct,",",
however,O,5,has,advmod,RB,
",",O,5,has,punct,",",
has,O,5,has,ROOT,VBZ,
a,O,7,lot,det,DT,
lot,O,8,less,npadvmod,NN,
less,O,9,pretension,amod,JJR,
pretension,O,5,has,dobj,NN,pre ##tension
than,O,16,is,mark,IN,
Joya,O,16,is,nsubj,NNP,joy ##a
and,O,11,Joya,cc,CC,
the,O,15,food,det,DT,
Thai,B-ASP,15,food,compound,NNP,
food,I-ASP,11,Joya,conj,NN,
is,O,9,pretension,advcl,VBZ,
still,O,16,is,advmod,RB,
above-average,O,16,is,acomp,JJ,above - average
.,O,5,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,5,is,nsubj,NN,
at,O,1,food,prep,IN,
this,O,4,place,det,DT,
place,O,2,at,pobj,NN,
is,O,5,is,ROOT,VBZ,
',B-ASP,10,cuisine,punct,``,
gourmet,I-ASP,10,cuisine,nmod,JJ,go ##ur ##met
',I-ASP,10,cuisine,punct,'',
Indian,I-ASP,10,cuisine,amod,JJ,
cuisine,I-ASP,5,is,attr,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trust,O,5,be,advcl,VB,
me,O,0,Trust,dobj,PRP,
",",O,5,be,punct,",",
it,O,5,be,nsubj,PRP,
will,O,5,be,aux,MD,
be,O,5,be,ROOT,VB,
great,B-OP,5,be,acomp,JJ,
",",O,5,be,punct,",",
and,O,5,be,cc,CC,
all,O,14,devoured,nsubjpass,DT,
of,O,9,all,prep,IN,
it,O,10,of,pobj,PRP,
will,O,14,devoured,aux,MD,
be,O,14,devoured,auxpass,VB,
devoured,O,5,be,conj,VBN,dev ##oured
in,O,14,devoured,prep,IN,
no,O,17,time,det,DT,
time,O,15,in,pobj,NN,
.,O,14,devoured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
inventive,B-OP,2,is,acomp,JJ,in ##vent ##ive
but,O,2,is,cc,CC,
still,O,6,keeps,advmod,RB,
keeps,O,2,is,conj,VBZ,
traditional,B-OP,9,flavoring,amod,JJ,
indian,O,9,flavoring,amod,JJ,
flavoring,O,6,keeps,dobj,NN,flavor ##ing
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
like,O,5,transported,mark,IN,
you,O,5,transported,nsubjpass,PRP,
are,O,5,transported,auxpass,VBP,
transported,O,1,'s,advcl,VBN,
to,O,5,transported,prep,IN,
the,O,9,countryside,det,DT,
Italian,O,9,countryside,amod,JJ,
countryside,O,6,to,pobj,NN,
",",O,5,transported,punct,",",
very,O,12,romantic,advmod,RB,
romantic,B-OP,5,transported,advcl,JJ,
and,O,12,romantic,cc,CC,
filled,O,12,romantic,conj,VBN,
with,O,14,filled,prep,IN,
antiques,O,15,with,pobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
the,O,4,quiet,det,DT,
perfect,O,4,quiet,amod,JJ,
quiet,O,1,was,attr,JJ,
",",O,4,quiet,punct,",",
relaxing,O,4,quiet,conj,JJ,
",",O,6,relaxing,punct,",",
and,O,6,relaxing,cc,CC,
delicious,O,10,accompaniment,amod,JJ,
accompaniment,O,6,relaxing,conj,NN,
to,O,4,quiet,prep,IN,
our,O,13,afternoon,poss,PRP$,
afternoon,O,11,to,pobj,NN,
of,O,13,afternoon,prep,IN,
theater,O,14,of,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
here,O,1,went,advmod,RB,
for,O,1,went,prep,IN,
lunch,B-ASP,3,for,pobj,NN,
a,O,6,couple,det,DT,
couple,O,9,ago,npadvmod,NN,
of,O,6,couple,prep,IN,
weeks,O,7,of,pobj,NNS,
ago,O,1,went,advmod,RB,
on,O,1,went,prep,IN,
a,O,12,Saturday,det,DT,
Saturday,O,10,on,pobj,NNP,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
I,O,16,was,nsubj,PRP,
was,O,1,went,conj,VBD,
thoroughly,O,18,impressed,advmod,RB,
impressed,B-OP,16,was,acomp,JJ,
with,O,18,impressed,prep,IN,
the,O,21,food,det,DT,
food,B-ASP,19,with,pobj,NN,
.,O,16,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,highlight,det,DT,
highlight,O,5,was,nsubj,NN,
of,O,1,highlight,prep,IN,
the,O,4,night,det,DT,
night,O,2,of,pobj,NN,
was,O,5,was,ROOT,VBD,
the,O,7,mayonaisse,det,DT,
mayonaisse,B-ASP,5,was,attr,NN,mayo ##nais ##se
for,O,7,mayonaisse,prep,IN,
my,O,10,side,poss,PRP$,
side,O,8,for,pobj,NN,
of,O,10,side,prep,IN,
fries,O,11,of,pobj,NNS,
I,O,14,received,nsubj,PRP,
received,O,7,mayonaisse,relcl,VBD,
from,O,14,received,prep,IN,
one,O,15,from,pobj,CD,
of,O,16,one,prep,IN,
the,O,20,runners,det,DT,
food,B-ASP,20,runners,compound,NN,
runners,I-ASP,17,of,pobj,NNS,
",",O,16,one,punct,",",
which,O,23,is,nsubj,WDT,
is,O,16,one,relcl,VBZ,
not,O,23,is,neg,RB,
good,B-OP,23,is,acomp,JJ,
considering,O,23,is,xcomp,VBG,
the,O,28,bill,det,DT,
bill,B-ASP,29,was,nsubj,NN,
was,O,26,considering,ccomp,VBD,
nearly,O,32,100,advmod,RB,
$,O,32,100,quantmod,$,
100,O,29,was,attr,CD,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,like,mark,IN,
you,O,2,like,nsubj,PRP,
like,B-OP,2,like,ROOT,VBP,
your,O,4,music,poss,PRP$,
music,O,5,blasted,nsubj,NN,
blasted,O,2,like,ccomp,VBD,
and,O,2,like,cc,CC,
the,O,8,system,det,DT,
system,O,2,like,conj,NN,
isnt,O,11,great,advmod,XX,isn ##t
that,O,11,great,advmod,DT,
great,O,8,system,relcl,JJ,
and,O,27,love,cc,CC,
if,O,15,want,mark,IN,
you,O,15,want,nsubj,PRP,
want,O,27,love,advcl,VBP,
to,O,17,pay,aux,TO,
pay,O,15,want,xcomp,VB,
at,O,19,least,advmod,RB,
least,O,20,100,advmod,RBS,
100,O,21,dollar,nummod,CD,
dollar,O,22,bottle,compound,NN,
bottle,B-ASP,23,minimun,compound,NN,
minimun,O,17,pay,dobj,NN,mini ##mun
then,O,27,love,advmod,RB,
you,O,27,love,nsubj,PRP,
'll,O,27,love,aux,MD,' ll
love,B-OP,27,love,ROOT,VB,
it,O,27,love,dobj,PRP,
here,O,27,love,advmod,RB,
.,O,27,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
there,O,1,went,advmod,RB,
after,O,1,went,prep,IN,
hearing,O,3,after,pcomp,VBG,
how,O,6,great,advmod,WRB,
great,O,8,was,acomp,JJ,
it,O,8,was,nsubj,PRP,
was,O,4,hearing,ccomp,VBD,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,6,dumped,prep,IN,
instance,O,0,For,pobj,NN,
",",O,6,dumped,punct,",",
plates,O,6,dumped,nsubjpass,NNS,
were,O,6,dumped,auxpass,VBD,
just,O,6,dumped,advmod,RB,
dumped,O,13,handed,ccomp,VBN,
on,O,6,dumped,prep,IN,
the,O,9,table,det,DT,
table,O,7,on,pobj,NN,
",",O,13,handed,punct,",",
I,O,13,handed,nsubjpass,PRP,
was,O,13,handed,auxpass,VBD,
handed,O,13,handed,ROOT,VBN,
the,O,16,list,det,DT,
wine,O,16,list,compound,NN,
list,O,13,handed,dobj,NN,
upside,O,18,down,advmod,RB,
down,O,13,handed,advmod,RB,
",",O,13,handed,punct,",",
etc.,O,13,handed,conj,FW,etc .
...,O,13,handed,punct,:,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,appetizer,det,DT,
halibut,B-ASP,3,appetizer,compound,NN,hal ##ib ##ut
cheek,I-ASP,3,appetizer,compound,NN,
appetizer,I-ASP,4,came,nsubj,NN,app ##eti ##zer
came,O,4,came,ROOT,VBD,
with,O,4,came,prep,IN,
a,O,8,portion,det,DT,
generous,B-OP,8,portion,amod,JJ,
portion,B-ASP,5,with,pobj,NN,
of,I-ASP,8,portion,prep,IN,
foie,I-ASP,11,gras,compound,NN,f ##oi ##e
gras,I-ASP,9,of,pobj,FW,gr ##as
",",O,4,came,punct,",",
but,O,4,came,cc,CC,
that,O,15,'s,nsubj,DT,
's,O,4,came,conj,VBZ,' s
about,O,15,'s,prep,RB,
the,O,20,thing,det,DT,
only,O,20,thing,amod,JJ,
positive,O,20,thing,amod,JJ,
thing,O,16,about,pobj,NN,
I,O,23,say,nsubj,PRP,
can,O,23,say,aux,MD,
say,O,20,thing,relcl,VB,
about,O,23,say,prep,IN,
the,O,26,meal,det,DT,
meal,B-ASP,24,about,pobj,NN,
.,O,15,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,22,is,cc,CC,
if,O,3,'re,mark,IN,
you,O,3,'re,nsubj,PRP,
're,O,22,is,advcl,VBP,' re
prepared,O,3,'re,acomp,JJ,
to,O,6,spend,aux,TO,
spend,O,4,prepared,xcomp,VB,
some,O,8,$,det,DT,
$,O,6,spend,dobj,$,
and,O,3,'re,cc,CC,
remember,O,3,'re,conj,VB,
to,O,12,ask,aux,TO,
ask,O,10,remember,xcomp,VB,
if,O,17,is,mark,IN,
something,O,17,is,nsubj,NN,
they,O,16,offer,nsubj,PRP,
offer,O,14,something,relcl,VBP,
is,O,12,ask,ccomp,VBZ,
complimentary,O,17,is,acomp,JJ,compliment ##ary
",",O,22,is,punct,",",
then,O,22,is,advmod,RB,
this,O,22,is,nsubj,DT,
is,O,22,is,ROOT,VBZ,
the,O,24,place,det,DT,
place,O,22,is,attr,NN,
to,O,26,go,aux,TO,
go,O,24,place,relcl,VB,
for,O,26,go,prep,IN,
Indian,B-ASP,29,food,amod,JJ,
food,I-ASP,27,for,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,
went,O,6,greeted,ccomp,VBD,
there,O,1,went,advmod,RB,
",",O,6,greeted,punct,",",
no,O,5,one,det,DT,
one,O,6,greeted,nsubj,NN,
greeted,O,6,greeted,ROOT,VBD,
us,O,6,greeted,dobj,PRP,
.,O,6,greeted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,expensive,advmod,RB,
a,O,2,little,det,DT,
little,O,4,expensive,npadvmod,JJ,
more,O,4,expensive,advmod,RBR,
expensive,B-OP,4,expensive,ROOT,JJ,
than,O,4,expensive,prep,IN,
your,O,9,place,poss,PRP$,
average,O,9,place,amod,JJ,
bagel,B-ASP,9,place,compound,NN,bag ##el
place,O,5,than,pobj,NN,
.,O,4,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,suspect,nsubj,PRP,
suspect,O,1,suspect,ROOT,VBP,
this,O,3,restaurant,det,DT,
restaurant,O,4,is,nsubj,NN,
is,O,1,suspect,ccomp,VBZ,
what,O,9,be,attr,WP,
Rao,O,9,be,nsubj,NNP,
's,O,6,Rao,case,POS,' s
would,O,9,be,aux,MD,
be,O,4,is,ccomp,VB,
if,O,14,turned,mark,IN,
it,O,14,turned,nsubj,PRP,
had,O,14,turned,aux,VBD,
n't,O,14,turned,neg,RB,n ' t
turned,O,9,be,advcl,VBN,
exclusive,O,14,turned,acomp,JJ,
.,O,1,suspect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
also,O,1,was,advmod,RB,
horrible,B-OP,1,was,acomp,JJ,
and,O,1,was,cc,CC,
the,O,6,ambience,det,DT,
ambience,B-ASP,7,is,nsubj,NN,am ##bie ##nce
is,O,1,was,conj,VBZ,
not,O,7,is,neg,RB,
that,O,10,great,advmod,RB,
great,B-OP,7,is,acomp,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,drumsticks,amod,JJS,
drumsticks,B-ASP,1,drumsticks,ROOT,NNS,drums ##tick ##s
over,I-ASP,1,drumsticks,prep,IN,
rice,I-ASP,2,over,pobj,NN,
and,O,3,rice,cc,CC,
sour,B-ASP,7,soup,amod,JJ,
spicy,I-ASP,7,soup,amod,JJ,
soup,I-ASP,3,rice,conj,NN,
in,O,1,drumsticks,prep,IN,
town,O,8,in,pobj,NN,
!,O,1,drumsticks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
I,O,4,had,nsubj,PRP,
've,O,4,had,aux,VBP,' ve
had,O,1,think,ccomp,VBN,
some,O,8,meals,det,DT,
the,O,8,meals,det,DT,
best,B-OP,8,meals,amod,JJS,
meals,B-ASP,4,had,dobj,NNS,
of,O,8,meals,prep,IN,
my,O,11,life,poss,PRP$,
life,O,9,of,pobj,NN,
at,O,8,meals,prep,IN,
minnow,O,12,at,pobj,NN,min ##now
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,1,wine,amod,JJ,
wine,B-ASP,1,wine,ROOT,NN,
at,O,1,wine,prep,IN,
reasonable,O,4,prices,amod,JJ,
prices,O,2,at,pobj,NNS,
.,O,1,wine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,
recently,O,2,tried,advmod,RB,
tried,O,2,tried,ROOT,VBD,
Suan,O,2,tried,dobj,NNP,su ##an
and,O,2,tried,cc,CC,
I,O,6,thought,nsubj,PRP,
thought,O,2,tried,conj,VBD,
that,O,9,was,mark,IN,
it,O,9,was,nsubj,PRP,
was,O,6,thought,ccomp,VBD,
great,B-OP,9,was,acomp,JJ,
.,O,6,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,warn,nsubj,PRP,
must,O,2,warn,aux,MD,
warn,O,2,warn,ROOT,VB,
the,O,4,reader,det,DT,
reader,O,2,warn,dobj,NN,
that,O,9,are,mark,IN,
the,O,8,sizes,det,DT,
portions,B-ASP,8,sizes,amod,NNS,
sizes,O,9,are,nsubj,NNS,
are,O,2,warn,ccomp,VBP,
very,O,11,small,advmod,RB,
small,B-OP,15,appetizers,amod,JJ,
(,O,11,small,punct,-LRB-,
especially,O,15,appetizers,advmod,RB,
the,O,15,appetizers,det,DT,
appetizers,B-ASP,9,are,attr,NNS,app ##eti ##zers
),O,15,appetizers,punct,-RRB-,
",",O,2,warn,punct,",",
so,O,2,warn,cc,CC,
if,O,21,plan,mark,IN,
you,O,21,plan,nsubj,PRP,
plan,O,41,prepare,advcl,VBP,
to,O,23,eat,aux,TO,
eat,O,21,plan,xcomp,VB,
until,O,26,are,mark,IN,
you,O,26,are,nsubj,PRP,
are,O,21,plan,advcl,VBP,
full,O,26,are,acomp,JJ,
and,O,26,are,cc,CC,
do,O,31,intend,aux,VBP,
not,O,31,intend,neg,RB,
intend,O,26,are,conj,VB,
to,O,33,order,aux,TO,
order,O,31,intend,xcomp,VB,
the,O,35,chef,det,DT,
chef,O,39,menu,poss,NN,
's,O,35,chef,case,POS,' s
special,B-OP,39,menu,amod,JJ,
tasting,O,39,menu,compound,NN,
menu,O,33,order,dobj,NN,
",",O,41,prepare,punct,",",
prepare,O,2,warn,conj,VB,
to,O,43,order,aux,TO,
order,O,41,prepare,xcomp,VB,
and,O,43,order,cc,CC,
pay,O,43,order,conj,VB,
for,O,45,pay,prep,IN,
an,O,48,appetizer,det,DT,
appetizer,B-ASP,46,for,pobj,NN,app ##eti ##zer
(,O,48,appetizer,punct,-LRB-,
1,O,51,dish,nummod,CD,
dish,O,48,appetizer,appos,NN,
for,O,51,dish,prep,IN,
each,O,54,person,det,DT,
person,O,52,for,pobj,NN,
because,O,58,are,mark,IN,
the,O,57,portions,det,DT,
portions,O,58,are,nsubj,NNS,
are,O,41,prepare,advcl,VBP,
not,O,58,are,neg,RB,
for,O,58,are,prep,IN,
sharing,O,60,for,pobj,VBG,
),O,41,prepare,punct,-RRB-,
",",O,41,prepare,punct,",",
a,O,66,entree,det,DT,
main,B-ASP,66,entree,amod,JJ,
entree,I-ASP,41,prepare,conj,NN,en ##tree
",",O,66,entree,punct,",",
and,O,66,entree,cc,CC,
the,O,71,udon,det,DT,
cold,B-ASP,71,udon,amod,JJ,
udon,I-ASP,66,entree,conj,NN,ud ##on
at,O,66,entree,prep,IN,
the,O,74,end,det,DT,
end,O,72,at,pobj,NN,
of,O,74,end,prep,IN,
the,O,77,meal,det,DT,
meal,O,75,of,pobj,NN,
.,O,2,warn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food-awesome,B-ASP,0,Food-awesome,ROOT,NNP,food - awesome
.,I-ASP,0,Food-awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,parked,nsubj,PRP,
parked,O,1,parked,ROOT,VBD,
on,O,1,parked,prep,IN,
the,O,4,block,det,DT,
block,O,2,on,pobj,NN,
of,O,4,block,prep,IN,
Nina,O,9,place,poss,NNP,
's,O,6,Nina,case,POS,' s
the,O,9,place,det,DT,
place,B-ASP,5,of,pobj,NN,
looked,O,1,parked,conj,VBD,
nice,B-OP,10,looked,acomp,JJ,
",",O,10,looked,punct,",",
with,O,10,looked,prep,IN,
people,O,16,enjoying,nsubj,NNS,
obviously,O,16,enjoying,advmod,RB,
enjoying,B-OP,13,with,pcomp,VBG,
their,O,18,pizzas,poss,PRP$,
pizzas,B-ASP,16,enjoying,dobj,NNS,pizza ##s
.,O,1,parked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
at,O,3,least,advmod,RB,
least,O,4,3,advmod,JJS,
3,O,1,go,dobj,CD,
times,O,4,3,quantmod,NNS,
a,O,7,month,det,DT,
month,O,5,times,npadvmod,NN,
and,O,1,go,cc,CC,
have,O,12,disappointed,aux,VBP,
never,O,12,disappointed,neg,RB,
been,O,12,disappointed,auxpass,VBN,
disappointed,B-OP,1,go,conj,VBN,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive
without,O,3,attentive,prep,IN,
being,O,4,without,pcomp,VBG,
overbearing,B-OP,5,being,acomp,JJ,over ##be ##aring
and,O,2,was,cc,CC,
each,O,9,dish,det,DT,
dish,B-ASP,12,was,nsubj,NN,
we,O,11,tried,nsubj,PRP,
tried,O,9,dish,relcl,VBD,
was,O,2,was,conj,VBD,
wonderful,B-OP,12,was,acomp,JJ,
from,O,12,was,prep,IN,
the,O,17,rolls,det,DT,
spring,B-ASP,17,rolls,compound,NN,
rolls,I-ASP,14,from,pobj,VBZ,
to,O,12,was,prep,IN,
the,O,20,cod,det,DT,
cod,B-ASP,18,to,pobj,NN,
with,I-ASP,12,was,prep,IN,
pineapple,I-ASP,23,tempura,compound,NN,pine ##apple
tempura,I-ASP,21,with,pobj,NN,te ##mp ##ura
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,lady,det,DT,
unfortunate,O,2,lady,amod,JJ,
lady,O,6,thought,nsubj,NN,
next,O,2,lady,advmod,JJ,
to,O,3,next,prep,IN,
us,O,4,to,pobj,PRP,
thought,O,6,thought,ROOT,VBD,
she,O,9,ordered,nsubj,PRP,
had,O,9,ordered,aux,VBD,
ordered,O,6,thought,ccomp,VBN,
a,O,11,salad,det,DT,
salad,B-ASP,9,ordered,dobj,NN,
(,O,11,salad,punct,-LRB-,
including,O,11,salad,prep,VBG,
asking,O,13,including,pcomp,VBG,
for,O,14,asking,prep,IN,
salad,B-ASP,17,dressing,compound,NN,
dressing,I-ASP,15,for,pobj,NN,
),O,14,asking,punct,-RRB-,
and,O,9,ordered,cc,CC,
was,O,22,given,auxpass,VBD,
instead,O,22,given,advmod,RB,
given,O,9,ordered,conj,VBN,
a,O,24,quesedilla,det,DT,
quesedilla,B-ASP,22,given,dobj,NN,que ##sed ##illa
.,O,6,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,breads,det,DT,
homemade,B-ASP,3,breads,amod,JJ,
breads,I-ASP,0,Try,dobj,NNS,bread ##s
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,place,det,DT,
perfect,B-OP,4,place,amod,JJ,
place,O,1,'s,attr,NN,
to,O,6,have,aux,TO,
have,O,4,place,relcl,VB,
a,O,10,food,det,DT,
amanzing,O,10,food,amod,VBG,ama ##nz ##ing
indian,B-ASP,10,food,amod,JJ,
food,I-ASP,6,have,dobj,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,6,is,advmod,RB,
of,O,0,First,prep,IN,
all,O,1,of,pobj,DT,
",",O,6,is,punct,",",
this,O,5,place,det,DT,
place,B-ASP,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
*,O,6,is,punct,NFP,
not,O,6,is,neg,RB,
*,O,10,romantic,punct,NFP,
romantic,B-OP,6,is,acomp,JJ,
",",O,6,is,punct,",",
as,O,13,claimed,mark,IN,
claimed,O,6,is,advcl,VBN,
by,O,13,claimed,agent,IN,
Citysearch,O,18,review,poss,NNP,city ##sea ##rch
's,O,15,Citysearch,case,POS,' s
editorial,O,18,review,amod,JJ,
review,O,14,by,pobj,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Baluchi,O,2,has,nsubj,NNP,bal ##uchi
's,O,0,Baluchi,case,POS,' s
has,O,2,has,ROOT,VBZ,
solid,B-OP,4,food,amod,JJ,
food,B-ASP,2,has,dobj,NN,
and,O,4,food,cc,CC,
a,O,8,decor,det,DT,
nice,B-OP,8,decor,amod,JJ,
decor,B-ASP,4,food,conj,NN,
at,O,8,decor,prep,IN,
reasonable,B-OP,11,prices,amod,JJ,
prices,B-ASP,9,at,pobj,NNS,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,1,let,advmod,RB,
let,O,1,let,ROOT,VB,
into,O,1,let,prep,IN,
the,O,4,store,det,DT,
store,O,2,into,pobj,NN,
5,O,1,let,ccomp,CD,
at,O,1,let,prep,IN,
a,O,8,time,det,DT,
time,O,6,at,pobj,NN,
",",O,1,let,punct,",",
to,O,11,buy,aux,TO,
buy,O,1,let,xcomp,VB,
expensive,B-OP,13,slices,amod,JJ,
slices,O,11,buy,dobj,NNS,
from,O,11,buy,prep,IN,
a,O,17,staff,det,DT,
harried,B-OP,17,staff,amod,JJ,ha ##rrie ##d
staff,B-ASP,14,from,pobj,NN,
.,O,1,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,O,1,Waste,amod,JJ,
Waste,O,1,Waste,ROOT,NN,
of,O,1,Waste,prep,IN,
money,O,2,of,pobj,NN,
.,O,1,Waste,punct,.,
.,O,1,Waste,punct,.,
scammers,O,6,scammers,ROOT,NNS,sc ##am ##mers
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,1,important,advmod,RBR,
important,O,5,rivals,amod,JJ,
",",O,5,rivals,punct,",",
the,O,4,sushi,det,DT,
sushi,B-ASP,5,rivals,nsubj,NN,su ##shi
rivals,O,5,rivals,ROOT,VBZ,
the,O,7,best,det,DT,
best,B-OP,5,rivals,dobj,JJS,
in,O,5,rivals,prep,IN,
Tokyo,O,8,in,pobj,NNP,
.,O,5,rivals,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,place,amod,JJ,
romantic,B-OP,2,place,amod,JJ,
place,O,2,place,ROOT,NN,
for,O,2,place,prep,IN,
a,O,5,date,det,DT,
date,O,3,for,pobj,NN,
(,O,7,try,punct,-LRB-,
try,O,7,try,ROOT,VB,
to,O,9,get,aux,TO,
get,O,7,try,xcomp,VB,
the,O,13,table,det,DT,
corner,O,13,table,compound,NN,
booth,O,13,table,compound,NN,
table,O,9,get,dobj,NN,
for,O,9,get,prep,IN,
a,O,17,privacy,det,DT,
little,O,17,privacy,amod,JJ,
privacy,B-ASP,14,for,pobj,NN,
and,O,9,get,cc,CC,
to,O,20,sit,aux,TO,
sit,O,9,get,conj,VB,
close,O,20,sit,advmod,RB,
!,O,7,try,punct,.,
),O,7,try,punct,-RRB-,
.,O,7,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,showed,nsubj,PRP,
showed,O,1,showed,ROOT,VBD,
it,O,1,showed,dobj,PRP,
to,O,1,showed,dative,IN,
the,O,5,manager,det,DT,
manager,B-ASP,3,to,pobj,NN,
",",O,1,showed,punct,",",
and,O,1,showed,cc,CC,
he,O,10,apologized,nsubj,PRP,
smilingly,O,10,apologized,advmod,RB,smiling ##ly
