TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
've,O,_,_,_,_,' ve
saved,O,2,saved,ROOT,VBN,
a,O,_,_,_,_,
lot,O,2,saved,PAT-arg,NN,
of,O,_,_,_,_,
time,O,4~7,lot~and,MAT~CONJ.member,NN,
and,O,_,_,_,CC,
headaches,O,4~7,lot~and,MAT~CONJ.member,NNS,headache ##s
so,O,10,far,EXT,RB,
far,O,2,saved,TTILL,RB,
",",O,_,_,_,_,
using,O,2,saved,COMPL,VBG,
my,O,16,Pro,APP,PRP$,
new,O,16,Pro,RSTR,JJ,
MacBook,O,16,Pro,NE,NNP,mac ##book
Pro,O,12,using,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,made,PAT-arg,PRP,
is,O,_,_,_,_,
made,O,7~2,and~made,CONJ.member~ROOT,VBN,
of,O,_,_,_,_,
such,O,6,construction,RSTR,JJ,
solid,B-OP,6,construction,RSTR,JJ,
construction,B-ASP,2,made,ORIG-arg,NN,
and,O,_,_,_,CC,
since,O,_,_,_,_,
I,O,12,had,ACT-arg,PRP,
have,O,_,_,_,_,
never,O,12,had,TWHEN,RB,
had,O,18,helped,TSIN,VBN,
a,O,_,_,_,_,
Mac,O,15,using,ACT-arg,NNP,
using,O,12,had,PAT-arg,VBG,
my,O,17,iPhone,APP,PRP$,
iPhone,O,15,using,PAT-arg,NNP,
helped,O,7~18,and~helped,CONJ.member~ROOT,VBD,
me,O,20~18,get~helped,ACT-arg~ADDR-arg,PRP,
get,O,18,helped,PAT-arg,VB,
used,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
system,B-ASP,20,get,PAT-arg,NN,
a,O,_,_,_,_,
bit,O,20,get,EXT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Toshiba,O,2,laptop,RSTR,NNP,to ##shi ##ba
laptop,O,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
a,O,_,_,_,_,
great,B-OP,6,purchase,RSTR,JJ,
purchase,O,3,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~8,is~responds,ACT-arg~ACT-arg,PRP,
is,O,7~1,and~is,CONJ.member~ROOT,VBZ,
always,O,1,is,THO,RB,
reliable,B-OP,1,is,PAT-arg,JJ,
",",O,_,_,_,_,
never,O,6,bugged,TWHEN,RB,
bugged,B-OP,1,is,PAT-arg,VBN,bug ##ged
and,O,_,_,_,CC,
responds,B-ASP,7~8,and~responds,CONJ.member~ROOT,VBZ,
well,B-OP,8,responds,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,RSTR,DT,
laptop,O,1,bought,PAT-arg,NN,
so,O,_,_,_,_,
that,O,_,_,_,_,
the,O,_,_,_,_,
entire,O,8,family,RSTR,JJ,
family,O,9,had,ACT-arg,NN,
had,O,1,bought,AIM,VBD,
a,O,_,_,_,_,
computer,O,9,had,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
living,O,15,room,RSTR,NN,
room,O,9,had,LOC,NN,
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
5,O,2,months,RSTR,CD,
months,O,6,got,TWHEN,NNS,
the,O,_,_,_,_,
connect,B-ASP,5,quality,RSTR,NN,
quality,I-ASP,6,got,ACT-arg,NN,
got,O,6,got,ROOT,VBD,
worse,B-OP,8~6,and~got,CONJ.member~PAT-arg,JJR,
and,O,_,_,_,CC,
worse,B-OP,8~6,and~got,CONJ.member~PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,read,ACT-arg,PRP,
might,O,_,_,_,_,
have,O,_,_,_,_,
read,O,7~3,but~read,ADVS.member~ROOT,VBN,
it,O,3,read,PAT-arg,PRP,
incorrectly,O,3,read,MANN,RB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
better,O,9,safe,MANN,RBR,
safe,O,7~9,but~safe,ADVS.member~ROOT,JJ,
than,O,_,_,_,_,
sorry,O,9,safe,CPR,JJ,
right,O,12,right,ROOT,RB,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
that,O,3,was,ACT-arg,DT,
was,O,1,think,EFF-arg,VBD,
a,O,_,_,_,_,
great,B-OP,6,decision,RSTR,JJ,
decision,O,3,was,PAT-arg,NN,
to,O,_,_,_,_,
buy,O,6,decision,PAT-arg,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,8,",",APPS.member,NN,
about,O,_,_,_,_,
it,O,0,Nothing,REG,PRP,
that,O,7,love,PAT-arg,IN,
i,O,7,love,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,7,love,RHEM,RB,n ' t
love,B-OP,0,Nothing,RSTR,VB,
",",O,_,_,_,",",
apple,O,11,makes,ACT-arg,NN,
always,O,11,makes,TWHEN,RB,
makes,O,8~11,",~makes",APPS.member~ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,14,product,RSTR,JJ,
product,O,11,makes,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2~3,keeps~having,ACT-arg~ACT-arg,DT,
just,O,2,keeps,RHEM,RB,
keeps,O,2,keeps,ROOT,VBZ,
having,O,2,keeps,PAT-arg,VBG,
it,O,7,drive,APP,PRP,
's,O,_,_,_,_,' s
hard,B-ASP,7,drive,RSTR,JJ,
drive,I-ASP,8,replaced,PAT-arg,NN,
replaced,B-OP,3,having,PAT-arg,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saved,ACT-arg,PRP,
saved,O,10~1,and~saved,CONJ.member~ROOT,VBD,
about,O,4,100,EXT,IN,
$,O,5~1,plus~saved,OPER.member~PAT-arg,$,
100,O,3,$,RSTR,CD,
plus,O,_,_,_,IN,
tax,O,7,ordering,PAT-arg,NN,
ordering,O,5~1,plus~saved,OPER.member~PAT-arg,NN,
on,O,_,_,_,_,
Amazon,O,7,ordering,LOC,NNP,
and,O,_,_,_,CC,
since,O,_,_,_,_,
I,O,13,have,ACT-arg,PRP,
have,O,17,arrived,TSIN,VBP,
prime,O,13,have,PAT-arg,JJ,
",",O,_,_,_,_,
it,O,17,arrived,ACT-arg,PRP,
arrived,O,10~17,and~arrived,CONJ.member~ROOT,VBD,
overnight,O,17,arrived,TWHEN,RB,
for,O,_,_,_,_,
just,O,22,3.99,EXT,RB,
$,O,17,arrived,EXT,$,
3.99,O,21~23,$~more,RSTR~RSTR,CD,3 . 99
more,O,21,$,RSTR,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,PAT-arg,PRP,
was,O,_,_,_,_,
loaded,O,16~2,and~loaded,CONJ.member~ROOT,VBN,
with,O,_,_,_,_,
Windows,B-ASP,5,Vista,NE,NNPS,
Vista,I-ASP,7,Premium,NE,NNP,
Home,I-ASP,7,Premium,NE,NNP,
Premium,I-ASP,9,delivered,PAT-arg,NNP,
--,O,_,_,_,_,- -
delivered,O,2,loaded,EFF-arg,VBN,
with,O,_,_,_,_,
only,O,12,1GB,EXT,RB,
1GB,B-ASP,9,delivered,ACMP,NNP,1 ##gb
of,I-ASP,_,_,_,_,
RAM,I-ASP,12,1GB,APP,NNP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,18,was,ACT-arg,PRP,
was,O,16~18,and~was,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
*,O,_,_,_,_,
dog,O,18,was,PAT-arg,NN,
*,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,18~2~15,buying~waiting~holding,ACT-arg~ACT-arg~ACT-arg,PRP,
was,O,_,_,_,_,
waiting,O,12~2,and~waiting,CONJ.member~ROOT,VBG,
for,O,_,_,_,_,
this,O,5,model,RSTR,DT,
model,O,8,released,PAT-arg,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
released,O,2,waiting,PAT-arg,VBN,
since,O,_,_,_,_,
January,O,8,released,TSIN,NNP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
have,O,_,_,_,_,
been,O,_,_,_,_,
holding,O,12~15,and~holding,CONJ.member~ROOT,VBG,
off,O,_,_,_,_,
on,O,_,_,_,_,
buying,O,15,holding,PAT-arg,VBG,
a,O,_,_,_,_,
Macbook,O,21,Pro,NE,NNP,mac ##book
Pro,O,18,buying,PAT-arg,NNP,
until,O,_,_,_,_,
the,O,_,_,_,_,
new,O,25,model,RSTR,JJ,
model,O,26,came,ACT-arg,NN,
came,O,15,holding,TTILL,VBD,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,amazed,PAT-arg,PRP,
am,O,_,_,_,_,
just,O,3,amazed,RHEM,RB,
amazed,B-OP,3,amazed,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
touchpad,B-ASP,2,is,ACT-arg,NN,touch ##pad
is,O,2,is,ROOT,VBZ,
extremely,B-OP,4,sensitive,EXT,RB,
sensitive,I-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
which,O,7,is,ACT-arg,WDT,
is,O,4,sensitive,DESCR,VBZ,
the,O,_,_,_,_,
only,O,10,drawback,RSTR,JJ,
drawback,B-OP,7,is,PAT-arg,NN,draw ##back
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
so,O,3,addict,EXT,RB,
addict,B-OP,1,am,PAT-arg,JJ,
to,O,_,_,_,_,
this,O,6,laptop,RSTR,DT,
laptop,O,3,addict,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,_,
awesome,B-OP,2,graphics,RSTR,JJ,
graphics,B-ASP,8~3,'s~and,ACMP~CONJ.member,NNS,
and,O,_,_,_,CC,
assuring,B-OP,5,security,RSTR,VBG,ass ##uring
security,B-ASP,8~3,'s~and,ACMP~CONJ.member,NN,
",",O,_,_,_,_,
it,O,8,'s,ACT-arg,PRP,
's,O,8,'s,ROOT,VBZ,' s
perfect,B-OP,8,'s,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
only,O,2,thing,RHEM,JJ,
thing,O,10,is,PAT-arg,NN,
that,O,4,is,ACT-arg,WDT,
is,O,2,thing,RSTR,VBZ,
n't,B-OP,4,is,RHEM,RB,n ' t
perfect,I-OP,4,is,PAT-arg,JJ,
about,O,_,_,_,_,
this,O,9,netbook,RSTR,DT,
netbook,O,4,is,PAT-arg,NN,net ##book
is,O,10,is,ROOT,VBZ,
the,O,_,_,_,_,
speakers,B-ASP,10,is,ACT-arg,NNS,
",",O,_,_,_,_,
they,O,15,are,ACT-arg,PRP,
are,O,10~20,is~but,COMPL~ADVS.member,VBP,
not,B-OP,15,are,RHEM,RB,
loud,I-OP,15,are,PAT-arg,JJ,
at,I-OP,_,_,_,_,
all,I-OP,15,are,EXT,DT,
but,O,_,_,_,CC,
I,O,22,expected,ACT-arg,PRP,
expected,O,10~20,is~but,PAT-arg~ADVS.member,VBD,
that,O,22,expected,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Features,O,4,are,ACT-arg,NNS,
like,O,_,_,_,_,
the,O,_,_,_,_,
font,B-ASP,0,Features,CPR,NN,
are,O,4,are,ROOT,VBP,
very,O,6,block-like,EXT,RB,
block-like,B-OP,4~7,are~and,PAT-arg~CONJ.member,JJ,block - like
and,O,_,_,_,CC,
old,B-OP,9,school,RSTR,JJ,
school,O,4~7,are~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3~0,slow~Its,ACT-arg~ROOT,PRP$,
not,O,3,slow,CM,RB,
just,O,3~2,slow~just,CM~ROOT,RB,
slow,B-OP,7~3,",~slow",CONJ.member~ROOT,JJ,
on,O,_,_,_,_,
the,O,_,_,_,_,
internet,B-ASP,3,slow,LOC,NN,
",",O,_,_,_,",",
its,O,9,slow,APP,PRP$,
slow,B-OP,7~9,",~slow",CONJ.member~ROOT,JJ,
in,O,_,_,_,_,
general,O,9,slow,REG,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THis,O,1,computer,APP,NNP,
computer,O,3,be,ACT-arg,NN,
may,O,_,_,_,_,
be,O,5~3,but~be,ADVS.member~ROOT,VB,
small,B-OP,3,be,PAT-arg,JJ,
but,O,_,_,_,CC,
it,O,7,is,ACT-arg,PRP,
is,O,5~7,but~is,ADVS.member~ROOT,VBZ,
one,O,9,heck,RSTR,CD,
heck,O,7,is,PAT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
power,O,13,horse,RSTR,NN,
horse,O,9,heck,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~9~3,decided~try~owned,ACT-arg~ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
always,O,3,owned,TWHEN,RB,
owned,O,6~3,and~owned,CONJ.member~ROOT,VBN,
a,O,_,_,_,_,
PC,O,3,owned,PAT-arg,NNP,
and,O,_,_,_,CC,
decided,O,6~7,and~decided,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
try,O,7,decided,PAT-arg,VB,
a,O,_,_,_,_,
MacBook,O,9,try,PAT-arg,NNP,mac ##book
to,O,_,_,_,_,
see,O,9,try,AIM,VB,
what,O,16,'s,PAT-arg,WP,
it,O,16,'s,ACT-arg,PRP,
's,O,13,see,PAT-arg,VBZ,' s
all,O,16,'s,RSTR,DT,
about,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~6,surpassed~fulfilled,ACT-arg~ACT-arg,PRP,
has,O,_,_,_,_,
surpassed,O,5~2,and~surpassed,CONJ.member~ROOT,VBN,
all,O,4,expectations,RSTR,DT,
expectations,O,2,surpassed,PAT-arg,NNS,
and,O,_,_,_,CC,
fulfilled,O,5~6,and~fulfilled,CONJ.member~ROOT,VBN,
all,O,9,needs,RSTR,PDT,
my,O,9,needs,APP,PRP$,
needs,O,6,fulfilled,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
lightweight,B-OP,3~1,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
perfect,B-OP,6,size,RSTR,JJ,
size,B-ASP,3~1,and~is,CONJ.member~PAT-arg,NN,
to,O,_,_,_,_,
carry,O,6,size,RSTR,VB,
to,O,_,_,_,_,
class,O,8,carry,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,8,passed,COMPL,VBN,
to,O,_,_,_,_,
make,O,0,Tried,PAT-arg,VB,
a,O,_,_,_,_,
recovey,B-ASP,5,disk,RSTR,NN,rec ##ove ##y
disk,I-ASP,2,make,PAT-arg,NN,
wouldnt,O,8,passed,RHEM,RB,wouldn ##t
get,O,_,_,_,_,
passed,O,8,passed,ROOT,VBN,
the,O,_,_,_,_,
first,O,12,disk,RSTR,JJ,
recovery,B-ASP,12,disk,RSTR,NN,
disk,I-ASP,8,passed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:],O,_,_,_,_,: ]
It,O,2,arrived,ACT-arg,PRP,
arrived,O,5~2,and~arrived,CONJ.member~ROOT,VBD,
so,O,4,fast,EXT,RB,
fast,B-OP,2,arrived,MANN,RB,
and,O,_,_,_,CC,
customer,B-ASP,7,service,RSTR,NN,
service,I-ASP,8,was,ACT-arg,NN,
was,O,5~8,and~was,CONJ.member~ROOT,VBD,
great,B-OP,8,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,4,ordered,RHEM,RB,
what,O,4,ordered,PAT-arg,WP,
the,O,_,_,_,_,
doctor,O,4,ordered,ACT-arg,NN,
ordered,O,4,ordered,ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,BOUGHT,ACT-arg,PRP,
BOUGHT,O,8~1,AND~BOUGHT,CONJ.member~ROOT,VBP,
THEM,O,1,BOUGHT,PAT-arg,NN,
FOR,O,_,_,_,_,
MY,O,_,_,_,.,
COLLEGE,O,7,GRANDCHILDREN,RSTR,NN,
AGE,O,7,GRANDCHILDREN,RSTR,NNP,
GRANDCHILDREN,O,2,THEM,BEN,NNP,
AND,O,_,_,_,CC,
THESE,O,10,MACS,RSTR,JJ,
MACS,O,13,RELIABLE,ACT-arg,NNS,mac ##s
ARE,O,_,_,_,_,
TOTALLY,O,13,RELIABLE,RSTR,NN,
RELIABLE,B-OP,14~18,AND~WORK,CONJ.member~ACT-arg,NNP,
AND,O,_,_,_,CC,
SUPPORT,O,17,CLASS,RSTR,NNP,
THEIR,O,17,CLASS,RSTR,NNP,
CLASS,O,18,WORK,RSTR,NNP,
WORK,O,14~18,AND~WORK,CONJ.member~ROOT,NNP,
100,O,20,%,RSTR,CD,
%,O,18,WORK,EXT,NN,
OF,O,_,_,_,_,
THE,O,_,_,_,_,
TIME,O,20,%,MAT,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
doing,O,6,had,TWHEN,VBG,
extensive,O,3,research,RSTR,JJ,
research,O,1,doing,PAT-arg,NN,
",",O,_,_,_,_,
macconnection,O,6~1,had~doing,ACT-arg~ACT-arg,NN,mac ##con ##ne ##ction
had,O,6,had,ROOT,VBD,
the,O,_,_,_,_,
lowest,B-OP,9,price,RSTR,JJS,
price,B-ASP,6,had,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
15,O,15,i5,RSTR,CD,
"""",O,_,_,_,_,
MBP,O,15,i5,NE,NNP,mb ##p
i5,O,9,price,LOC,CD,i ##5
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ACT-arg,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,_,_,_,_,
lighted,B-ASP,4,screen,RSTR,JJ,
screen,I-ASP,1,like,PAT-arg,NN,
at,O,_,_,_,_,
night,O,1,like,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,B-ASP,1,support,REG,NN,
support,I-ASP,4,fix,ACT-arg,NN,
would,O,_,_,_,_,
not,O,4,fix,RHEM,RB,
fix,O,4,fix,ROOT,VB,
the,O,_,_,_,_,
problem,O,4,fix,PAT-arg,NN,
unless,O,_,_,_,_,
I,O,9,bought,ACT-arg,PRP,
bought,O,4,fix,COND,VBD,
your,O,11,plan,ACT-arg,PRP$,
plan,O,9,bought,PAT-arg,NN,
for,O,_,_,_,_,
$,O,9,bought,EXT,$,
150,O,13,$,RSTR,CD,
plus,O,13,$,RSTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,ACT-arg,PRP,
will,O,_,_,_,_,
have,O,_,_,_,_,
to,O,_,_,_,_,
say,O,4,say,ROOT,VB,
that,O,_,_,_,_,
I,O,7,love,ACT-arg,PRP,
love,B-OP,4,say,EFF-arg,VBP,
my,O,10,Pro,APP,PRP$,
MacBook,O,10,Pro,NE,NNP,mac ##book
Pro,O,7,love,PAT-arg,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,
have,O,_,_,_,_,
owned,O,7~2,and~owned,CONJ.member~ROOT,VBN,
macbook,O,4,pros,REG,NN,mac ##book
pros,O,2,owned,PAT-arg,NNS,pro ##s
since,O,_,_,_,_,
2005,O,2,owned,TSIN,CD,
and,O,_,_,_,CC,
this,O,9,is,ACT-arg,DT,
is,O,7~9,and~is,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
best,B-OP,9,is,PAT-arg,JJS,
yet,O,9,is,TWHEN,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
RAM,B-ASP,2,memory,RSTR,NNP,
memory,I-ASP,8~3,splurged~is,ACT-arg~ACT-arg,NN,
is,O,5~3,but~is,ADVS.member~ROOT,VBZ,
good,B-OP,3,is,PAT-arg,JJ,
but,O,_,_,_,CC,
should,O,_,_,_,_,
have,O,_,_,_,_,
splurged,O,5~8,but~splurged,ADVS.member~ROOT,VBN,sp ##lu ##rge ##d
for,O,_,_,_,_,
8Mb,O,8,splurged,PAT-arg,NNP,8 ##mb
instead,O,_,_,_,_,
of,O,_,_,_,_,
4Mb,O,10,8Mb,RESTR,NNP,4 ##mb
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,made,PAT-arg,PRP,
is,O,_,_,_,_,
made,O,2,made,ROOT,VBN,
better,B-OP,7~2,and~made,CONJ.member~EFF-arg,JJR,
",",O,_,_,_,_,
thicker,B-OP,7~2,and~made,CONJ.member~EFF-arg,JJR,
",",O,_,_,_,_,
and,O,_,_,_,CC,
all,O,9,out,COMPL,DT,
out,O,2~7,made~and,EFF-arg~CONJ.member,_,
tough,O,2,made,EFF-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~9,'s~use,ACT-arg~PAT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
fast,B-OP,1~6,'s~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
light,B-OP,6~1,and~'s,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
simple,B-OP,1~6,'s~and,PAT-arg~CONJ.member,JJ,
to,O,_,_,_,_,
use,B-ASP,1,'s,ACT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,0,Theres,ROOT,VBZ,there ##s
also,O,0,Theres,RHEM,RB,
iDVD,B-ASP,0~3,"Theres~,",ACT-arg~APPS.member,NNP,id ##vd
",",O,_,_,_,",",
a,O,_,_,_,_,
program,B-ASP,3~0,",~Theres",APPS.member~ACT-arg,NN,
dedicated,B-OP,5,program,RSTR,VBN,
to,O,_,_,_,_,
putting,O,6,dedicated,PAT-arg,VBG,
all,O,12,media,RSTR,PDT,
your,O,12,media,APP,PRP$,
favorite,O,12,media,RSTR,JJ,
media,O,14~8,-~putting,APPS.member~PAT-arg,NNS,
together,O,_,_,_,_,
-,O,_,_,_,:,
photos,O,8~18,"putting~,",PAT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
recordings,O,18~8,",~putting",CONJ.member~PAT-arg,NNS,
",",O,14,-,APPS.member,",",
video,O,20,projects,PAT-arg,NN,
projects,O,8~18,"putting~,",PAT-arg~CONJ.member,NNS,
into,O,_,_,_,_,
one,O,23,program,RSTR,CD,
program,B-ASP,8,putting,EFF-arg,NN,
so,O,_,_,_,_,
that,O,_,_,_,_,
you,O,28,create,ACT-arg,PRP,
can,O,_,_,_,_,
create,O,5,program,AIM,VB,
the,O,_,_,_,_,
perfect,B-OP,31,memoir,RSTR,JJ,
memoir,O,28,create,PAT-arg,NN,
for,O,_,_,_,_,
your,O,36~34~38,family~parents~siblings,APP~APP~APP,PRP$,
parents,O,31~40,memoir~and,BEN~CONJ.member,NNS,
",",O,_,_,_,_,
family,O,40~31,and~memoir,CONJ.member~BEN,NN,
",",O,_,_,_,_,
siblings,O,31~40,memoir~and,BEN~CONJ.member,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
any,O,43,person,RSTR,DT,
other,O,43,person,RSTR,JJ,
person,O,31~40,memoir~and,BEN~CONJ.member,NN,
important,O,43,person,RSTR,JJ,
in,O,_,_,_,_,
your,O,47,life,APP,PRP$,
life,O,44,important,LOC,NN,
that,O,_,_,_,_,
there,O,_,_,_,_,
may,O,_,_,_,_,
be,O,43,person,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Toshiba,APP,PRP$,
Toshiba,O,4,have,ACT-arg,NNP,to ##shi ##ba
did,O,_,_,_,_,
not,O,4,have,RHEM,RB,
have,O,8~4,",~have",CONJ.member~ROOT,VB,
sound,B-ASP,4,have,PAT-arg,NN,
on,O,_,_,_,_,
everything,O,4,have,LOC,NN,
",",O,_,_,_,",",
just,O,4,have,RHEM,RB,
certain,O,11,things,RSTR,JJ,
things,O,4,have,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HOW,O,1,DOES,ACT-arg,NNP,
DOES,O,1,DOES,ROOT,VBZ,
THE,O,_,_,_,_,
POWER,B-ASP,4,SUPPLY,RSTR,NN,
SUPPLY,I-ASP,6,WORK,ACT-arg,NN,
NOT,O,6,WORK,RHEM,RB,
WORK,O,1,DOES,PAT-arg,VB,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,
",",O,_,_,_,_,
still,O,6,machine,THL,RB,
a,O,_,_,_,_,
very,O,5,nice,EXT,RB,
nice,B-OP,6,machine,RSTR,JJ,
machine,O,6,machine,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,deal,RSTR,DT,
big,O,2,deal,RSTR,JJ,
deal,O,2,deal,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,ACT-arg,PRP,
will,O,_,_,_,_,
never,O,3,buy,TWHEN,RB,
buy,O,3,buy,ROOT,VB,
another,O,5,computer,RSTR,DT,
computer,O,3,buy,PAT-arg,NN,
from,O,_,_,_,_,
Dell,O,3,buy,ORIG-arg,NNP,
ever,O,9,again,EXT,RB,
again,O,3,buy,THO,RB,
do,O,_,_,_,_,
to,O,_,_,_,_,
how,O,13,awful,EXT,WRB,
awful,B-OP,15,worked,MANN,JJ,
it,O,15,worked,ACT-arg,PRP,
worked,O,16~3,and~buy,CONJ.member~REG,VBD,
and,O,_,_,_,CC,
how,O,20,treated,MANN,WRB,
I,O,20,treated,PAT-arg,PRP,
was,O,_,_,_,_,
treated,O,3~16,buy~and,ORIG-arg~CONJ.member,VBN,
by,O,_,_,_,_,
the,O,_,_,_,_,
company,B-ASP,20,treated,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Laptop,NE,NNP,
Laptop,O,6,works,ACT-arg,NNP,
for,O,_,_,_,_,
the,O,_,_,_,_,
price,B-ASP,1,Laptop,EXT,NN,
",",O,_,_,_,_,
works,O,6,works,ROOT,VBZ,
well,B-OP,6,works,MANN,RB,
with,O,_,_,_,_,
action,B-ASP,11,games,RSTR,NN,
pack,I-ASP,11,games,RSTR,NN,
games,I-ASP,6,works,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
