TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
this,O,6,route,RSTR,DT,,O
route,O,4,gone,DIR3-arg,NN,,O
!!,O,_,_,_,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Or,O,4,show,PREC,CC,,O
the,O,_,_,_,_,,O
cursor,B-ASP,4,show,ACT-arg,NN,cu ##rso ##r,AT-W\O-Path
would,O,_,_,_,_,,O
show,O,4,show,ROOT,VB,,O
up,O,_,_,_,_,,O
some,O,7,place,RSTR,DT,,O
place,O,4,show,PAT-arg,NN,,O
else,O,7,place,RSTR,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pay,O,0,Pay,ROOT,VB,,O
attention,O,0,Pay,CPHR-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
specs,B-ASP,0,Pay,ADDR-arg,NNS,spec ##s,AT-W\O-Path
if,O,_,_,_,_,,O
you,O,7,want,ACT-arg,PRP,,O
want,O,0,Pay,COND,VBP,,O
these,O,9,options,RSTR,DT,,O
options,O,7,want,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,made,ACT-arg,PRP,,O
also,O,2,made,RHEM,RB,,O
made,O,2,made,ROOT,VBD,,O
a,O,_,_,_,_,,O
recovery,B-ASP,6,stick,RSTR,NN,,AT-W\O-Path
USB,I-ASP,6,stick,RSTR,NNP,,AT-W\O-Path
stick,I-ASP,2,made,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,torn,PREC,CC,,O
the,O,_,_,_,_,,O
arm,B-ASP,3,velcro,RSTR,NN,,AT-Secondary
velcro,I-ASP,5,torn,PAT-arg,NN,ve ##lc ##ro,AT-Head
is,O,_,_,_,_,,O
torn,B-OP,5,torn,ROOT,VBN,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
after,O,_,_,_,_,,O
one,O,8,use,RSTR,CD,,O
use,O,5,torn,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,3~1,speed~battery,RSTR~RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,2~1,",~battery",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,",",,O
speed,B-ASP,2~3,",~speed",CONJ.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
display,B-ASP,2~5,",~display",CONJ.member~ROOT,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4~17,completed~took,ATT~ATT,UH,,O
",",O,_,_,_,_,,O
I,O,17~4,took~completed,ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
completed,O,16~4,but~completed,ADVS.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
presentation,O,4,completed,PAT-arg,NN,,O
in,O,_,_,_,_,,O
powerpoint,O,6,presentation,REG,NN,power ##point,O
the,O,_,_,_,_,,O
night,O,4,completed,TWHEN,NN,,O
before,O,10,night,TWHEN,RB,,O
on,O,_,_,_,_,,O
my,O,14,PC,APP,PRP$,,O
PC,O,4,completed,LOC,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
took,O,16~17,but~took,ADVS.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
Apple,O,17,took,PAT-arg,NNP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
conference,O,17,took,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,UH,,O
",",O,_,_,_,_,,O
MacConnection,O,0,Thanks,PAR,NNP,mac ##con ##ne ##ction,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
making,O,0,Thanks,CAUS,VBG,,O
this,O,5,making,PAT-arg,DT,,O
a,O,_,_,_,_,,O
seamless,O,9,purchase,RSTR,JJ,seam ##less,O
purchase,O,5,making,EFF-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,6~2,and~had,CONJ.member~ROOT,VBN,,O
it,O,2,had,PAT-arg,PRP,,O
9,O,5,months,RSTR,CD,,O
months,O,2,had,THL,NNS,,O
and,O,_,_,_,CC,,O
it,O,8,is,ACT-arg,PRP,,O
is,O,6~8,and~is,CONJ.member~ROOT,VBZ,,O
already,O,8,is,TWHEN,RB,,O
a,O,_,_,_,_,,O
$,O,13,loss,RSTR,$,,O
250,O,11,$,RSTR,CD,,O
loss,O,8,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ACT-arg,PRP,,O
paid,O,1,paid,ROOT,VBD,,O
for,O,_,_,_,_,,O
extra,O,4,memory,RSTR,JJ,,O
memory,B-ASP,5~1,and~paid,CONJ.member~EFF-arg,NN,,AT-W\O-Path
and,O,12,as,CONJ.member,CC,,O
the,O,_,_,_,_,,O
17-inch,B-ASP,8,screen,RSTR,JJ,17 - inch,AT-W\O-Path
screen,I-ASP,1~5,paid~and,EFF-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
top,O,12~1,as~paid,CONJ.member~EFF-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
line,O,21,burners,RSTR,NN,,O
DVD,B-ASP,19~21,and~burners,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
CD,B-ASP,19~21,and~burners,CONJ.member~PAT-arg,NN,,AT-W\O-Path
burners,I-ASP,14,top,APP,NNS,burn ##ers,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,angers,ACT-arg,WP,,O
angers,O,7,is,PAT-arg,VBZ,anger ##s,O
me,O,1,angers,PAT-arg,PRP,,O
more,O,1,angers,EXT,RBR,,O
than,O,_,_,_,_,,O
anything,O,7,is,ACT-arg,NN,,O
else,O,5,anything,RSTR,RB,,O
is,O,7,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
I,O,14~10,hating~spent,ACT-arg~ACT-arg,PRP,,O
spent,O,7,is,ACT-arg,VBD,,O
all,O,13,years,RSTR,PDT,,O
those,O,13,years,RSTR,DT,,O
years,O,10,spent,PAT-arg,NNS,,O
hating,O,10,spent,EFF-arg,VBG,,O
MACs,O,14,hating,PAT-arg,NNS,mac ##s,O
when,O,_,_,_,_,,O
I,O,21,getting,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
getting,O,10,spent,TWHEN,VBG,,O
a,O,_,_,_,_,,O
lot,O,24,more,EXT,JJ,,O
more,O,25,production,RSTR,JJR,,O
production,O,21,getting,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
whole,O,29,lot,RSTR,JJ,,O
lot,O,30,less,EXT,NN,,O
less,O,31,grief,RSTR,JJR,,O
grief,O,21,getting,ACMP,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~16~18,think~forgot~check,ACT-arg~ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
think,O,15~2,but~think,ADVS.member~ROOT,VB,,O
it,O,4,had,ACT-arg,PRP,,O
had,O,2,think,EFF-arg,VBD,,O
a,O,_,_,_,_,,O
camera,B-ASP,4,had,PAT-arg,NN,,AT-W\O-Path
because,O,_,_,_,_,,O
that,O,9,was,ACT-arg,DT,,O
was,O,2,think,EFF-arg,VBD,,O
one,O,9,was,PAT-arg,CD,,O
of,O,_,_,_,_,,O
my,O,13,requirements,ACT-arg,PRP$,,O
requirements,O,10,one,DIR1,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
forgot,O,15~16,but~forgot,ADVS.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
check,O,16,forgot,PAT-arg,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
specifications,B-ASP,18,check,PAT-arg,NNS,,AT-W\O-Path
on,O,_,_,_,_,,O
this,O,24,one,RSTR,DT,,O
one,O,21,specifications,LOC,CD,,O
before,O,_,_,_,_,,O
I,O,27,purchased,ACT-arg,PRP,,O
purchased,O,18,check,TWHEN,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,,O
previously,O,2,owned,TWHEN,RB,,O
owned,O,2,owned,ROOT,VBD,,O
an,O,_,_,_,_,,O
older,O,6,laptop,RSTR,JJR,,O
Dell,O,6,laptop,RSTR,NNP,,O
laptop,O,2,owned,PAT-arg,NN,,O
that,O,8,died,ACT-arg,WDT,,O
died,O,6,laptop,RSTR,VBD,,O
after,O,_,_,_,_,,O
about,O,11~13,5~6,EXT~EXT,IN,,O
5,O,12~14,or~years,DISJ.member~RSTR,CD,,O
or,O,_,_,_,CC,,O
6,O,14~12,years~or,RSTR~DISJ.member,CD,,O
years,O,8,died,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,RSTR,JJ,,O
Thoughts,O,2,:,ACT-arg,NNS,,O
:,O,2,:,ROOT,:,,O
I,O,4,love,ACT-arg,PRP,,O
love,O,2~6,":~,",PAT-arg~CONJ.member,VBP,,O
newegg,O,4,love,PAT-arg,NN,new ##eg ##g,O
",",O,_,_,_,",",,O
I,O,8,recommend,ACT-arg,PRP,,O
recommend,O,2~6,":~,",PAT-arg~CONJ.member,VBP,,O
them,O,8,recommend,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,8,recommend,ADDR-arg,NN,,O
however,O,_,_,_,_,,O
this,O,15,is,ACT-arg,DT,,O
is,O,8,recommend,CNCS,VBZ,,O
just,O,15,is,RHEM,RB,,O
unacceptable,O,15,is,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,value,RSTR,JJ,,OT-W\O-Path
value,O,2~1,",~value",CONJ.member~ROOT,NN,,O
",",O,5,-,APPS.member,",",,O
fast,B-OP,4,delivery,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
delivery,B-ASP,2~4,",~delivery",CONJ.member~ROOT,NN,,AT-Head
-,O,_,_,_,:,,O
Computer,O,7,works,ACT-arg,NN,,O
works,O,5~12~7,"-~,~works",APPS.member~CONJ.member~ROOT,VBZ,,O
as,O,_,_,_,_,,O
if,O,_,_,_,_,,O
brand,B-OP,11,new,RSTR,NN,,OT-W\O-Path
new,I-OP,7,works,CPR,JJ,,OT-W\O-Path
",",O,_,_,_,",",,O
no,B-OP,14,problems,RSTR,DT,,OT-W\O-Path
problems,I-OP,15~7,",~works",APPS.member~ACT-arg,NNS,,OT-W\O-Path
",",O,_,_,_,",",,O
very,O,17,pleased,EXT,RB,,O
pleased,B-OP,7~15,"works~,",MANN~APPS.member,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,12~0,but~Its,ADVS.member~ROOT,PRP$,,O
small,B-OP,0,Its,PAT-arg,JJ,,OT-W\O-Path
enough,I-OP,1,small,EXT,RB,,OT-W\O-Path
where,O,6,take,LOC,WRB,,O
I,O,6,take,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
take,O,2,enough,RESL,VB,,O
it,O,6,take,PAT-arg,PRP,,O
pretty,O,9,much,EXT,RB,,O
much,O,10,anywhere,EXT,RB,,O
anywhere,O,6,take,DIR3-arg,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
still,O,14,has,THL,RB,,O
has,O,12~14,but~has,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
big,B-OP,18,screen,RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
enough,I-OP,18,screen,EXT,JJ,,OT-Secondary
screen,B-ASP,14,has,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
get,O,18,screen,RSTR,VB,,O
everything,O,22~20,done~get,PAT-arg~PAT-arg,NN,,O
done,O,20,get,EFF-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,VBZ,,AT-Head
very,O,2,smoothly,EXT,RB,,O
smoothly,B-OP,0,Runs,MANN,RB,,"0###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
very,O,3,easy,EXT,RB,,O
easy,B-OP,1,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
anyone,O,7,use,ACT-arg,NN,,O
to,O,_,_,_,_,,O
use,B-ASP,1,is,ACT-arg,VB,,AT-Head
an,O,_,_,_,_,,O
apple,O,10~7,and~use,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
specially,O,15,notebook,MOD,RB,,O
the,O,_,_,_,_,,O
mcbook,O,15,notebook,RSTR,NN,mc ##book,O
pro,O,15,notebook,RSTR,JJ,,O
notebook,O,7~10,use~and,PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RHEM,JJ,,O
thing,O,5,is,ACT-arg,NN,,O
I,O,4,wish,ACT-arg,PRP,,O
wish,O,2,thing,RSTR,VBP,,O
is,O,5,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
15,O,8,inch,RSTR,CD,,O
inch,O,10,Pro,EXT,NN,,O
MacBook,O,10,Pro,NE,NNP,mac ##book,O
Pro,O,11,has,ACT-arg,NNP,,O
has,O,5,is,PAT-arg,VBZ,,O
much,O,13,better,EXT,RB,,O
better,B-OP,14,speakers,RSTR,JJR,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
speakers,B-ASP,11,has,PAT-arg,NNS,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
side,O,11,has,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
keyboard,B-ASP,17,side,APP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,forget,PARTL,UH,,O
yeah,O,5,forget,PARTL,UH,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,5,forget,RHEM,RB,n ' t,O
forget,O,5,forget,ROOT,VB,,O
the,O,_,_,_,_,,O
expensive,B-OP,8,shipping,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
shipping,B-ASP,5,forget,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
from,O,_,_,_,_,,O
HP,O,8~10,shipping~and,DIR1~CONJ.member,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,,O
are,O,1,are,ROOT,VBP,,O
not,O,1,are,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,exagerating,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
Not,O,3,exagerating,RHEM,RB,,O
exagerating,O,3,exagerating,ROOT,VBG,ex ##ager ##ating,O
when,O,_,_,_,_,,O
I,O,6,say,ACT-arg,PRP,,O
say,O,3,exagerating,TWHEN,VBP,,O
this,O,8,computer,RSTR,DT,,O
computer,O,9,is,ACT-arg,NN,,O
is,O,6,say,EFF-arg,VBZ,,O
perfect,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
i,O,_,_,_,_,,O
It,O,15,is,ACT-arg,PRP,,O
is,O,6,say,EFF-arg,VBZ,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,2~9,BEEN~PURCHASED,ACT-arg~ACT-arg,PRP$,,O
HAS,O,_,_,_,_,,O
BEEN,O,_,_,_,_,,O
NOTHING,O,4,BUT,ACT-arg,VBG,,O
BUT,O,4,BUT,ROOT,VBG,,O
A,O,_,_,_,_,,O
HEADACHE,O,7,SINCE,RSTR,NN,,O
SINCE,O,4,BUT,PAT-arg,RB,,O
WE,O,_,_,_,_,,O
PURCHASED,O,4,BUT,RESL,VBN,,O
IT,O,9,PURCHASED,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Crisp,B-OP,1,screen,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,7~1,and~screen,CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,5,life,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,5,life,RSTR,NN,,AT-Secondary
life,I-ASP,7~5,and~life,CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
plenty,B-OP,7~8,and~plenty,CONJ.member~ROOT,NN,,"10###[""OT"", ""MAT"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
storage,B-ASP,8,plenty,MAT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,0,Was,ROOT,VBD,,O
disappointed,B-OP,0,Was,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
find,O,1,disappointed,ACT-arg,VB,,O
out,O,_,_,_,_,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
model,O,10,discontinued,PAT-arg,NN,,O
had,O,_,_,_,_,,O
been,O,_,_,_,_,,O
discontinued,B-OP,3,find,PAT-arg,VBN,,"16###[""OT"", ""CAUS"", ""*"", ""REG"", ""ASP""]"
",",O,_,_,_,_,,O
apparently,O,10,discontinued,ATT,RB,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
known,O,17,problems,RSTR,VBN,,O
motherboard,B-ASP,17,problems,REG,NN,mother ##board,AT-Head
problems,B-OP,10,discontinued,CAUS,NNS,,"16###[""OT"", ""REG"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mac,RSTR,DT,,O
mac,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
great,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
See,O,0,See,ROOT,VB,,O
when,O,_,_,_,_,,O
it,O,3,comes,ACT-arg,PRP,,O
comes,O,0,See,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
laptops,O,3,comes,PAT-arg,NNS,laptop ##s,O
you,O,10~7,get~buy,ACT-arg~ACT-arg,PRP,,O
buy,O,9~0,and~See,CONJ.member~PAT-arg,VBP,,O
it,O,7,buy,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
get,O,0~9,See~and,PAT-arg~CONJ.member,VBP,,O
just,O,10,get,RHEM,RB,,O
a,O,_,_,_,_,,O
normal,B-OP,15,system,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
operating,B-ASP,15,system,RSTR,VBG,,AT-Secondary
system,I-ASP,10,get,PAT-arg,NN,,AT-Head
with,O,_,_,_,_,,O
trials,O,15,system,ACMP,NNS,,O
of,O,_,_,_,_,,O
must,O,_,_,_,_,,O
need,O,10,get,AIM,VB,,O
stuff,O,20,need,PAT-arg,NN,,O
that,O,24,come,ACT-arg,WDT,,O
should,O,_,_,_,_,,O
come,O,21,stuff,RSTR,VB,,O
with,O,_,_,_,_,,O
it,O,24,come,ACMP,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
display,B-ASP,5,is,ACT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
this,O,4,computer,RSTR,DT,,O
computer,O,1,display,LOC,NN,,O
is,O,16~5,",~is",CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,5,is,PAT-arg,JJS,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
I,O,10,seen,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
seen,O,7,best,REG,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,14,long,EXT,RB,,O
long,B-OP,15,time,RSTR,JJ,,OT-W\O-Path
time,O,10,seen,THL,NN,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
battery,B-ASP,19,life,RSTR,NN,,AT-Secondary
life,I-ASP,20,is,ACT-arg,NN,,AT-Head
is,O,16~20,",~is",CONJ.member~ROOT,VBZ,,O
very,O,22,long,EXT,RB,,O
long,B-OP,23~20,and~is,CONJ.member~PAT-arg,JJ,,"19###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
very,O,25,convienent,EXT,RB,,O
convienent,O,23~20,and~is,CONJ.member~PAT-arg,JJ,con ##vie ##nent,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Support,B-ASP,2,been,ACT-arg,NN,,AT-Head
has,O,_,_,_,_,,O
been,O,4~2,and~been,CONJ.member~ROOT,VBN,,O
lackluster,B-OP,2,been,PAT-arg,JJ,lack ##lus ##ter,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
now,O,8,want,TWHEN,RB,,O
I,O,8,want,ACT-arg,PRP,,O
just,O,8,want,RHEM,RB,,O
want,O,4~8,and~want,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
refund,O,8,want,PAT-arg,NN,ref ##und,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unless,O,_,_,_,_,,O
you,O,2,need,ACT-arg,PRP,,O
need,O,2,need,ROOT,VBP,,O
the,O,_,_,_,_,,O
Bluetooth,B-ASP,2,need,PAT-arg,NNP,blue ##tooth,AT-W\O-Path
3,I-ASP,4,Bluetooth,ID,CD,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
best,B-OP,2,thing,RSTR,JJS,,OT-W\O-Path
thing,O,6,is,ACT-arg,NN,,O
about,O,_,_,_,_,,O
this,O,5,laptop,RSTR,DT,,O
laptop,O,2,thing,REG,NN,,O
is,O,6,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
price,B-ASP,6,is,PAT-arg,NN,,AT-W\O-Path
along,O,_,_,_,_,,O
with,O,_,_,_,_,,O
some,O,8,price,ACMP,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
newer,B-OP,15,features,RSTR,JJR,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,11,some,DIR1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,3,get,TWHEN,RB,,O
I,O,3,get,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
get,O,3,get,ROOT,VB,,O
myself,O,3,get,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
cheap,B-OP,7,computer,RSTR,JJ,,OT-W\O-Path
computer,O,3,get,PAT-arg,NN,,O
",",O,_,_,_,_,,O
that,O,12,work,ACT-arg,WDT,,O
will,O,_,_,_,_,,O
probably,O,12,work,MOD,RB,,O
work,O,7,computer,RSTR,VB,,O
a,O,_,_,_,_,,O
whole,O,15,lot,RSTR,JJ,,O
lot,O,16,better,EXT,NN,,O
better,B-OP,12,work,MANN,RBR,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Macbook,O,2,Pro,NE,NNP,mac ##book,O
Pro,O,3,is,ACT-arg,NNP,,O
is,O,3,is,ROOT,VBZ,,O
extremely,O,5,thin,EXT,RB,,O
thin,B-OP,6~3,and~is,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
light,B-OP,6~3,and~is,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
those,O,13,Laptop,RSTR,DT,,O
heavy,B-OP,13,Laptop,RSTR,JJ,,OT-W\O-Path
Windows,O,13,Laptop,NE,NNP,,O
Laptop,O,3,is,CPR,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,B-OP,0,Stay,ROOT,VB,,OT-W\O-Path
away,I-OP,0,Stay,LOC,RB,,OT-W\O-Path
from,O,_,_,_,_,,O
Envy,O,0,Stay,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,PRP,,O
is,O,1,is,ROOT,VBZ,,O
absolutely,O,3,horrible,EXT,RB,,O
horrible,B-OP,1,is,PAT-arg,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""CNCS"", ""ASP""]"
to,O,_,_,_,_,,O
use,O,1,is,ACT-arg,VB,,O
",",O,_,_,_,_,,O
despite,O,_,_,_,_,,O
all,O,13,features,RSTR,PDT,,O
its,O,13,features,APP,PRP$,,O
so,O,11,called,MANN,RB,,O
called,O,13,features,RSTR,JJ,,O
advanced,B-OP,13,features,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,1,is,CNCS,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,Rom,RSTR,DT,,O
Cd,B-ASP,2,Rom,NE,NNP,,AT-W\O-Path
Rom,I-ASP,8,'s,COND,NNP,,AT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,O,6,version,RSTR,JJ,,O
version,O,8,'s,LOC,NN,,O
there,O,_,_,_,_,,O
's,O,8,'s,ROOT,VBZ,' s,O
no,O,10,way,RSTR,DT,,O
way,O,8,'s,ACT-arg,NN,,O
I,O,13,spending,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
spending,O,10,way,RSTR,VBG,,O
that,O,15,kind,RSTR,DT,,O
kind,O,13,spending,PAT-arg,NN,,O
of,O,_,_,_,_,,O
money,O,15,kind,APP,NN,,O
on,O,_,_,_,_,,O
something,O,13,spending,EFF-arg,NN,,O
has,O,13,spending,EFF-arg,VBZ,,O
less,B-OP,22,features,RSTR,JJR,,"22###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,20,has,PAT-arg,NNS,,AT-Head
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
older,O,26,version,RSTR,JJR,,O
version,O,20,has,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
