TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
features,B-ASP,30~48,pleased~and,PAT-arg~CONJ.member,NNS,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
speed,B-ASP,30~48,pleased~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
picture,B-ASP,40,quality,APP,NN,,AT-W\O-Path
quality,I-ASP,48~30,and~pleased,CONJ.member~PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
flexibility,B-ASP,30~48,pleased~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
automation,B-ASP,48~30,and~pleased,CONJ.member~PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
functional,B-ASP,51,conveniences,RSTR,JJ,,AT-W\O-Path
conveniences,I-ASP,48~30,and~pleased,CONJ.member~PAT-arg,NNS,convenience ##s,AT-W\O-Path
this,O,53,camera,RSTR,DT,,O
camera,O,54,offers,ACT-arg,NN,,O
offers,O,51,conveniences,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whe,O,_,_,_,_,w ##he,O
you,O,2,transfer,ACT-arg,PRP,,O
transfer,O,21~10,sorts~dumps,COND~COND,VBP,,O
your,O,4,songs,APP,PRP$,,O
songs,O,2,transfer,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
jukebox,O,2,transfer,DIR3-arg,NN,ju ##ke ##box,O
",",O,_,_,_,_,,O
it,O,10~21,dumps~sorts,ACT-arg~ACT-arg,PRP,,O
dumps,O,19~10,and~dumps,CONJ.member~ROOT,VBZ,dump ##s,O
all,O,10,dumps,PAT-arg,DT,,O
of,O,_,_,_,_,,O
them,O,11,all,MAT,PRP,,O
into,O,_,_,_,_,,O
a,O,_,_,_,_,,O
single,O,17,folder,RSTR,JJ,,O
folder,O,10,dumps,DIR3,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,21,sorts,TWHEN,RB,,O
sorts,O,19~21,and~sorts,CONJ.member~ROOT,VBZ,,O
them,O,21,sorts,PAT-arg,PRP,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
id3,O,_,_,_,NN,id ##3,O
tags.,O,_,_,_,.,tags .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3~2,getting~embarassing,ACT-arg~ACT-arg,PRP,,O
is,O,_,_,_,_,,O
embarassing,O,2,embarassing,ROOT,VBG,em ##bara ##ssing,O
getting,O,2,embarassing,PAT-arg,VBG,,O
phone,O,5,calls,MEANS,NN,,O
calls,O,9~3,telling~getting,ACT-arg~PAT-arg,NNS,,O
from,O,_,_,_,_,,O
family,O,8,members,APP,NN,,O
members,O,5,calls,ACT-arg,NNS,,O
telling,O,2,embarassing,COMPL,VBG,,O
you,O,9,telling,ADDR-arg,PRP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvd,B-ASP,14,player,RSTR,NN,,AT-W\O-Path
player,I-ASP,26,working,ACT-arg,NN,,AT-W\O-Path
you,O,16,gave,ACT-arg,PRP,,O
gave,O,14,player,RSTR,VBD,,O
them,O,16,gave,ADDR-arg,PRP,,O
less,O,16,gave,EXT,JJR,,O
that,O,_,_,_,_,,O
3,O,21,months,RSTR,CD,,O
months,O,16,gave,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
is,O,_,_,_,_,,O
no,O,25,longer,RSTR,RB,,O
longer,O,26,working,THL,RBR,,O
working,O,9,telling,EFF-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,like,ATT,JJ,,O
i,O,2,like,ACT-arg,NNS,,O
like,O,2,like,ROOT,VBP,,O
it,O,2,like,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,allows,ACT-arg,DT,,O
also,O,2,allows,RHEM,RB,,O
allows,O,2,allows,ROOT,VBZ,,O
you,O,13~5,remove~turn,ACT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
turn,O,2,allows,PAT-arg,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
camera,O,5,turn,PAT-arg,NN,,O
on,O,_,_,_,_,,O
without,O,_,_,_,_,,O
having,O,_,_,_,_,,O
to,O,_,_,_,_,,O
remove,O,5,turn,ACMP,VB,,O
the,O,_,_,_,_,,O
lens,O,16,cap,RSTR,NN,,O
cap,O,13,remove,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,7,has,PREC,CC,,O
the,O,_,_,_,_,,O
body,B-ASP,7~3,has~/,ACT-arg~CONJ.member,NN,,AT-W\O-Path
/,O,_,_,_,CC,,O
construction,B-ASP,3~7,/~has,CONJ.member~ACT-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
general,O,7,has,MANN,JJ,,O
has,O,13~7,",~has",APPS.member~ROOT,VBZ,,O
quite,O,10,bit,EXT,RB,,O
a,O,_,_,_,_,,O
bit,O,7,has,PAT-arg,NN,,O
of,O,_,_,_,_,,O
plastic,B-OP,10,bit,MAT,NN,,OT-W\O-Path
",",O,_,_,_,",",,O
a,O,_,_,_,_,,O
disappointment,B-OP,13~15,",~disappointment",APPS.member~ROOT,NN,,OT-W\O-Path
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
stainless,O,19,steel,RSTR,JJ,,O
steel,O,20,heft,RSTR,NN,,O
heft,O,15,disappointment,TWHEN,NN,he ##ft,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
s330,O,20,heft,APP,NN,s ##33 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
phone,O,3,have,ACT-arg,NN,,O
does,O,_,_,_,_,,O
have,O,3,have,ROOT,VB,,O
voice,O,5,dialing,PAT-arg,NN,,O
dialing,O,3,have,PAT-arg,NN,dial ##ing,O
according,O,_,_,_,_,,O
to,O,_,_,_,_,,O
amazon,O,3~9,have~&,CRIT~CONJ.member,NN,,O
&,O,11,and,CONJ.member,CC,,O
t-mobile,O,3~9,have~&,CRIT~CONJ.member,NN,t - mobile,O
and,O,_,_,_,CC,,O
nokia,O,11~3,and~have,CONJ.member~CRIT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,_,_,_,VB,,O
it,O,0,get,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
it,O,4,'s,ACT-arg,PRP,,O
's,O,_,_,_,_,' s,O
woth,O,0,get,PAT-arg,VB,wo ##th,O
every,O,7,penny,RSTR,DT,,O
penny,O,5,woth,PAT-arg,NN,,O
!,O,_,_,_,_,,O
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfering,B-ASP,1,is,ACT-arg,NN,transfer ##ing,AT-Head
is,O,3~1,",~is",CONJ.member~ROOT,VBZ,,O
easy,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
software,B-ASP,6,makes,ACT-arg,NN,,AT-Head
makes,O,3~6,",~makes",CONJ.member~ROOT,VBZ,,O
everythig,O,6,makes,PAT-arg,NN,every ##thi ##g,O
pretty,O,9,easy,EXT,RB,,O
easy,B-OP,6,makes,EFF-arg,JJ,,"5###[""OT"", ""EFF-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
probably,O,1,is,MOD,RB,,O
one,O,1,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
few,O,8,players,RSTR,JJ,,O
dvd,B-ASP,8,players,RSTR,NN,,AT-W\O-Path
players,I-ASP,3,one,DIR1,NNS,,AT-W\O-Path
at,O,_,_,_,_,,O
$,O,8,players,LOC,$,,O
40,O,10,$,RSTR,CD,,O
that,O,14,play,ACT-arg,WDT,,O
can,O,_,_,_,_,,O
play,B-ASP,8,players,RSTR,VB,,AT-W\O-Path
almost,O,16,everything,EXT,RB,,O
everything,O,14,play,PAT-arg,NN,,O
you,O,18,throw,ACT-arg,PRP,,O
throw,O,16,everything,RSTR,VBP,,O
at,O,_,_,_,_,,O
it,O,18,throw,DIR3,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
mini,O,2,ipod,RSTR,JJ,,O
ipod,O,4,look,ACT-arg,NN,,O
's,O,_,_,_,_,' s,O
look,O,10~4,but~look,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
best,O,4,look,PAT-arg,JJS,,O
to,O,_,_,_,_,,O
me,O,4,look,BEN,PRP,,O
--,O,_,_,_,_,- -,O
but,O,_,_,_,CC,,O
with,O,_,_,_,_,,O
only,O,13,4gb,EXT,RB,,O
4gb,O,15,'s,ACMP,CD,4 ##gb,O
there,O,_,_,_,_,,O
's,O,10~15,but~'s,ADVS.member~ROOT,VBZ,' s,O
no,O,17,way,RSTR,DT,,O
way,O,15,'s,ACT-arg,NN,,O
i,O,21,buy,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
ever,O,21,buy,TWHEN,RB,,O
buy,O,17,way,RSTR,VB,,O
any,O,24,player,RSTR,DT,,O
mp3,O,24,player,PAT-arg,NN,,O
player,O,21,buy,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
measly,O,28,4gb,EXT,JJ,me ##as ##ly,O
4gb,O,24,player,ACMP,NN,4 ##gb,O
of,O,_,_,_,_,,O
storage,O,28,4gb,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
red,O,1,chair,RSTR,JJ,,O
chair,O,4,explorer,APP,NN,,O
's,O,_,_,_,_,' s,O
notmad,O,4,explorer,PAT-arg,NN,not ##mad,O
explorer,O,8~5,recommended~is,PAT-arg~ACT-arg,NN,,O
is,O,5,is,ROOT,VBZ,,O
great,O,7~5,&~is,CONJ.member~PAT-arg,JJ,,O
&,O,_,_,_,CC,,O
recommended,O,5~7,is~&,PAT-arg~CONJ.member,VBN,,O
by,O,_,_,_,_,,O
about,O,11,every,EXT,RB,,O
every,O,12,reviewer,RSTR,DT,,O
reviewer,O,8,recommended,ACT-arg,NN,,O
to,O,_,_,_,_,,O
repleace,O,8,recommended,PAT-arg,VB,rep ##lea ##ce,O
the,O,_,_,_,_,,O
creative,O,18,software,RSTR,JJ,,O
jukebox,O,18,software,RSTR,NN,ju ##ke ##box,O
software,O,14,repleace,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
it,O,5,features,APP,PRP,,O
's,O,_,_,_,_,' s,O
hidden,B-ASP,5,features,RSTR,VBN,,AT-W\O-Path
features,I-ASP,6~5,(~features,APPS.member~ROOT,NNS,,AT-W\O-Path
(,O,_,_,_,-LRB-,,O
no,O,8,macrovision,RSTR,DT,,O
macrovision,O,9~8,",~macrovision",CONJ.member~ROOT,NN,macro ##vision,O
",",O,6,(,APPS.member,",",,O
non-regional,O,9~5,",~features",CONJ.member~PAR,JJ,non - regional,O
),O,_,_,_,_,,O
i,O,18~13,watch~keep,ACT-arg~ACT-arg,NN,,O
keep,O,5,features,RSTR,VBP,,O
this,O,15,baby,RSTR,DT,,O
baby,O,13,keep,PAT-arg,NN,,O
around,O,13,keep,LOC-arg,RB,,O
to,O,_,_,_,_,,O
watch,O,13,keep,AIM,VB,,O
non-american,O,21,dvd,RSTR,JJ,non - american,O
region,O,21,dvd,RSTR,NN,,O
dvd,O,18,watch,PAT-arg,NN,,O
's,O,_,_,_,_,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,0,be,ROOT,VB,,O
very,O,2,careful,EXT,RB,,O
careful,O,0,be,PAT-arg,JJ,,O
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,9~6,make~is,ACT-arg~ACT-arg,NN,,O
is,O,8~0,and~be,CONJ.member~TWHEN,VBZ,,O
low,O,6,is,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
make,O,0~8,be~and,TWHEN~CONJ.member,VB,,O
sure,O,9,make,CPHR-arg,JJ,,O
to,O,_,_,_,_,,O
carry,O,9,make,PAT-arg,VB,,O
extra,O,14,batteries,RSTR,JJ,,O
batteries,O,12,carry,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
the,O,_,_,_,_,,O
ipod,O,4~6,versus~typifies,OPER.member~ACT-arg,NN,,O
versus,O,_,_,_,IN,,O
zen,O,4~6,versus~typifies,OPER.member~ACT-arg,NN,,O
typifies,O,1,think,EFF-arg,VBZ,ty ##pi ##fies,O
differences,O,6,typifies,PAT-arg,NNS,,O
between,O,_,_,_,_,,O
apple,O,12~10,machines~and,REG~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
win,O,10~12,and~machines,CONJ.member~REG,NN,,O
machines,O,7,differences,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
remote,B-ASP,4,works,ACT-arg,JJ,,AT-W\O-Path
works,O,6~4,but~works,ADVS.member~ROOT,VBZ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
then,O,11,work,TWHEN,RB,,O
it,O,11,work,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,11,work,RHEM,RB,,O
work,O,13~11,and~work,CONJ.member~ROOT,VB,,O
",",O,_,_,_,_,,O
and,O,6,but,ADVS.member,CC,,O
you,O,17~16,standing~left,ACT-arg~PAT-arg,PRP,,O
are,O,_,_,_,_,,O
left,O,13~16,and~left,CONJ.member~ROOT,VBN,,O
standing,O,16,left,COMPL,VBG,,O
there,O,17,standing,LOC,RB,,O
thinking,O,17,standing,COMPL,VBG,,O
you,O,22,doing,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
doing,O,19,thinking,EFF-arg,VBG,,O
something,O,22,doing,PAT-arg,NN,,O
wrong,O,23,something,RSTR,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,getting~planning,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
planning,O,8~2,but~planning,ADVS.member~ROOT,VBG,,O
on,O,_,_,_,_,,O
getting,O,2,planning,PAT-arg,VBG,,O
an,O,_,_,_,_,,O
ipod,O,4,getting,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,10,changed,ACT-arg,PRP,,O
changed,O,8~10,but~changed,ADVS.member~ROOT,VBD,,O
my,O,12,mind,APP,PRP$,,O
mind,O,10,changed,PAT-arg,NN,,O
last,O,14,minute,RSTR,JJ,,O
minute,O,10,changed,TWHEN,NN,,O
...,O,_,_,_,_,. . .,O
mostly,O,10,changed,RHEM,RB,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
whole,O,22,issue,RSTR,JJ,,O
battery,O,22,issue,RSTR,NN,,O
issue,O,27,have,CAUS,NN,,O
",",O,_,_,_,_,,O
i,O,27,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,27,have,RHEM,RB,n ' t,O
have,O,10,changed,CAUS,VB,,O
the,O,_,_,_,_,,O
patience,O,27,have,PAT-arg,NN,,O
for,O,_,_,_,_,,O
those,O,33,things,RSTR,DT,,O
sorta,O,_,_,_,_,sort ##a,O
things,O,29,patience,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,1,megapixels,RSTR,CD,,O
megapixels,B-ASP,2,is,ACT-arg,NNS,mega ##pi ##x ##els,AT-Head
is,O,9~2,and~is,CONJ.member~ROOT,VBZ,,O
plenty,B-OP,2,is,PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
all,O,3,plenty,BEN,DT,,O
but,O,_,_,_,_,,O
pros,O,2,is,BEN,NNS,pro ##s,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
you,O,14,disappointed,PAT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,14,disappointed,RHEM,RB,,O
be,O,_,_,_,_,,O
disappointed,B-OP,9~14,and~disappointed,CONJ.member~ROOT,VBN,,"20###[""OT"", ""MEANS"", ""*"", ""APP"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
results,O,14,disappointed,MEANS,NNS,,O
of,O,_,_,_,_,,O
this,O,20,camera,RSTR,DT,,O
camera,B-ASP,17,results,APP,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,5,phones,RSTR,JJS,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
cell,B-ASP,5,phones,RSTR,NN,,AT-Secondary
phones,I-ASP,0,one,DIR1,NNS,,AT-Head
i,O,9~10,used~to-date,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,9,used,TWHEN,RB,,O
used,O,5,phones,RSTR,VBN,,O
to-date,O,9,used,AIM,VB,to - date,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
motorolla,O,2,phone,APP,NN,motor ##oll ##a,O
phone,O,3,have,ACT-arg,NN,,O
have,O,3,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
horrible,O,6,battery,RSTR,JJ,,O
battery,O,3,have,PAT-arg,NN,,O
which,O,8,lasts,ACT-arg,WDT,,O
lasts,O,6,battery,RSTR,VBZ,,O
about,O,11,day,EXT,RB,,O
a,O,_,_,_,_,,O
day,O,8,lasts,THL-arg,NN,,O
(,O,_,_,_,_,,O
although,O,_,_,_,_,,O
i,O,15,heard,ACT-arg,PRP,,O
heard,O,3,have,CNCS,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
motorolla,O,19,t722i,APP,NN,motor ##oll ##a,O
t722i,O,20,has,ACT-arg,NN,t ##7 ##22 ##i,O
has,O,15,heard,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
much,O,23,longer,EXT,RB,,O
longer,O,25,life,RSTR,JJR,,O
battery,O,25,life,RSTR,NN,,O
life,O,20,has,PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
i,O,4,do,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
do,O,10,get,COND,VB,,O
this,O,4,do,PAT-arg,DT,,O
again,O,4,do,THO,RB,,O
",",O,_,_,_,_,,O
i,O,10,get,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
get,O,10,get,ROOT,VB,,O
the,O,_,_,_,_,,O
40gb,O,13,zen,RSTR,CD,40 ##gb,O
zen,O,10,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,giving,ACT-arg,SYM,,O
'm,O,_,_,_,_,' m,O
giving,O,2,giving,ROOT,VBG,,O
this,O,4,player,RSTR,DT,,O
player,B-ASP,2,giving,ADDR-arg,NN,,AT-W\O-Path
cautious,B-OP,6,recommendation,RSTR,JJ,,OT-W\O-Path
recommendation,O,2,giving,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~6,went~calling,ACT-arg~ACT-arg,PRP,,O
even,O,2,went,RHEM,RB,,O
went,O,2,went,ROOT,VBD,,O
as,O,_,_,_,RB,,O
far,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
calling,O,3,as,CPR,VBG,,O
the,O,_,_,_,_,,O
technical,O,9,support,RSTR,JJ,,O
support,O,10,number,RSTR,NN,,O
number,O,6,calling,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
disc,O,10,number,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,watch,ACT-arg,PRP,,O
watch,O,2,watch,ROOT,VBP,,O
one,O,4,dvd,RSTR,CD,,O
dvd,O,6~2,weekm~watch,ACT-arg~PAT-arg,NN,,O
per,O,_,_,_,_,,O
weekm,O,2,watch,EFF-arg,VB,week ##m,O
its,O,6,weekm,PAT-arg,PRP$,,O
yours,O,6,weekm,EFF-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
zooming,B-ASP,2,lever,RSTR,VBG,zoom ##ing,AT-Secondary
lever,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
shaky,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
i,O,7,hope,ACT-arg,PRP,,O
hope,O,7,hope,ROOT,VBP,,O
it,O,11,operate,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,11,operate,RHEM,RB,,O
operate,O,13~7,",~hope",CSQ.member~PAT-arg,VB,,O
mechanically,O,11,operate,MANN,RB,,O
",",O,_,_,_,_,,O
otherwise,O,11~17,operate~feel,CM~CM,RB,,O
you,O,17,feel,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
feel,O,7~3~13,"hope~is~,",PAT-arg~PAT-arg~CSQ.member,VB,,O
uneasy,O,17,feel,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
honestly,O,8,were,ATT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,O,4,players,RSTR,JJS,,O
players,O,8,were,PAT-arg,NNS,,O
without,O,_,_,_,_,,O
any,O,7,flaws,RSTR,DT,,O
flaws,O,4,players,ACMP,NNS,,O
were,O,8,were,ROOT,VBD,,O
the,O,_,_,_,_,,O
goddam,O,12,players,RSTR,NN,god ##dam,O
cd,O,12,players,RSTR,NN,,O
players,O,8,were,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,0,only,ROOT,RB,,O
if,O,_,_,_,_,,O
we,O,4,get,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
get,O,4,get,ROOT,VB,,O
one,O,6,camera,RSTR,CD,,O
camera,B-ASP,4,get,PAT-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
it,O,4,get,LOC-arg,PRP,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,14,make,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
flaws,O,4~0,but~lots,ADVS.member~MAT,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
exceptional,B-OP,7,quality,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,7,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,0~12,lots~and,MAT~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
hd,B-ASP,10,size,RSTR,NN,,AT-W\O-Path
size,I-ASP,12~0,and~lots,CONJ.member~MAT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,4,but,ADVS.member,CC,,O
price,B-ASP,12~0,and~lots,CONJ.member~MAT,NN,,AT-W\O-Path
make,O,14,make,ROOT,VBP,,O
it,O,14,make,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
good,B-OP,18,buy,RSTR,JJ,,OT-W\O-Path
buy,O,14,make,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
lots,O,8~1,as~are,APPS.member~ACT-arg,NNS,,O
of,O,_,_,_,_,,O
interesting,B-OP,5,features,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,2,lots,MAT,NNS,,AT-Head
included,O,2,lots,RSTR,VBN,,O
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
eax,B-ASP,1~11,are~and,ACT-arg~CONJ.member,NN,ea ##x,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,8,as,APPS.member,CC,,O
customization,B-ASP,11~1,and~are,CONJ.member~ACT-arg,NN,custom ##ization,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,CD,,O
.,O,_,_,_,_,,O
despite,O,_,_,_,_,,O
most,O,4,reviewers,RSTR,JJS,,O
reviewers,O,5,giving,ACT-arg,NNS,,O
giving,O,15,experienced,CNCS,VBG,,O
kudos,O,5,giving,PAT-arg,NNS,ku ##dos,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,5,giving,ADDR-arg,NN,,O
for,O,_,_,_,_,,O
music,O,12,quality,APP,NN,,O
quality,O,5,giving,REG,NN,,O
",",O,_,_,_,_,,O
i,O,15,experienced,ACT-arg,NN,,O
experienced,O,15,experienced,ROOT,VBD,,O
a,O,_,_,_,_,,O
flaw,B-OP,18,using,PAT-arg,NN,,"19###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
using,O,19,eax,RSTR,VBG,,O
eax,B-ASP,15,experienced,PAT-arg,NN,ea ##x,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
my,O,2,opinion,APP,PRP$,,O
opinion,O,9,is,CRIT,NN,,O
the,O,_,_,_,_,,O
worst,B-OP,5,issue,RSTR,JJS,,OT-W\O-Path
issue,O,9,is,ACT-arg,NN,,O
on,O,_,_,_,_,,O
this,O,8,phone,RSTR,DT,,O
phone,O,5,issue,LOC,NN,,O
is,O,9,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
side-mounted,O,13,control,RSTR,JJ,side - mounted,O
volume,B-ASP,13,control,RSTR,NN,,AT-W\O-Path
control,I-ASP,9,is,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
auto,B-ASP,3,mode,RSTR,NN,,AT-Secondary
mode,I-ASP,22~16,produce~are,LOC~LOC,NN,,AT-Head
it,O,5,functions,ACT-arg,PRP,,O
functions,O,3,mode,RSTR,VBZ,,O
basically,O,5,functions,MANN,RB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
