TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
:,O,_,_,_,:,,O
excellent,B-OP,6,everything,ID,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
everything,O,3~6,:~everything,APPS.member~ROOT,NN,,O
you,O,9,expect,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
expect,O,6,everything,RSTR,VB,,O
from,O,_,_,_,_,,O
this,O,12,company,RSTR,DT,,O
company,O,9,expect,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,22~5~8,are~charge~get,ACT-arg~ACT-arg~ACT-arg,PRP,,O
hardly,O,5~8,charge~get,MANN~MANN,RB,,O
ever,O,5~8,charge~get,TWHEN~TWHEN,RB,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
charge,O,17~5,and~charge,CONJ.member~ROOT,VB,,O
them,O,5,charge,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
get,O,17~8,and~get,CONJ.member~ROOT,VB,,O
great,B-OP,10,reception,EXT,JJ,,"10###[""OT"", ""EXT^-1"", ""ASP""]"
reception,B-ASP,8,get,PAT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
live,O,8,get,PAR,VB,,O
in,O,_,_,_,_,,O
chicago,O,12,live,LOC,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
customization,B-ASP,22~20,are~and,ACT-arg~CONJ.member,NN,custom ##ization,AT-Head
and,O,_,_,_,CC,,O
applications,B-ASP,20~22,and~are,CONJ.member~ACT-arg,NNS,,AT-W\O-Path
are,O,17~22,and~are,CONJ.member~ROOT,VBP,,O
awesome,B-OP,22,are,PAT-arg,JJ,,"19###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5,dissappointed,PAT-arg,PRP,,O
've,O,_,_,_,VBP,' ve,O
yet,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
dissappointed,O,_,_,_,VBN,di ##ssa ##pp ##oint ##ed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
looking,O,9,decided,TWHEN,VBG,,O
over,O,_,_,_,_,,O
multiple,O,6,players,RSTR,JJ,,O
large,O,6,players,RSTR,JJ,,O
mp3,O,6,players,PAT-arg,NN,,O
players,O,1,looking,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
i,O,11~9~1,get~decided~looking,ACT-arg~ACT-arg~ACT-arg,NN,,O
decided,O,9,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
get,O,9,decided,PAT-arg,VB,,O
this,O,13,one,RSTR,DT,,O
one,O,11,get,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
",",O,_,_,_,_,,O
without,O,_,_,_,_,,O
further,O,4,adoo,RSTR,JJ,,O
adoo,O,4,adoo,ROOT,NN,ad ##oo,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
b.,O,_,_,_,.,b .,O
fast,B-OP,4,ripping,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
mediasource,B-ASP,4,ripping,RSTR,NN,media ##so ##ur ##ce,AT-Secondary
cd,I-ASP,4,ripping,PAT-arg,NN,,AT-Secondary
ripping,I-ASP,6,takes,ACT-arg,NN,,AT-Head
-,O,_,_,_,_,,O
takes,O,6,takes,ROOT,VBZ,,O
about,O,8,40,EXT,RB,,O
40,O,9,seconds,RSTR,CD,,O
seconds,O,6,takes,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cd,O,6,takes,REG,NN,,O
on,O,_,_,_,_,,O
my,O,17~20,pc~ghz,APP~APP,PRP$,,O
pentium,O,17,pc,RSTR,NN,pen ##tium,O
4,O,17,pc,RSTR,CD,,O
pc,O,18~12,(~cd,APPS.member~LOC,NN,,O
(,O,_,_,_,-LRB-,,O
2.4,O,20,ghz,RSTR,CD,2 . 4,O
ghz,O,12~18,cd~(,APP~APPS.member,NNS,,O
with,O,_,_,_,_,,O
1gb,O,23,ram,RSTR,JJ,1 ##gb,O
ram,O,18,(,ACMP,NN,,O
),O,_,_,_,_,,O
with,O,_,_,_,_,,O
52x,O,27,drive,RSTR,JJ,52 ##x,O
drive,O,12,cd,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,is,PAT-arg,WP,,O
the,O,_,_,_,_,,O
heck,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
2600,O,3,is,REG,CD,260 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
else,O,8,takes,LOC,RB,,O
with,O,_,_,_,_,,O
simpler,O,5,cards,RSTR,JJR,,O
viking,O,5,cards,RSTR,VBG,,O
cf,O,5,cards,RSTR,NN,,O
cards,O,0,else,ACMP,NNS,,O
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
takes,O,8,takes,ROOT,VBZ,,O
couple,O,8,takes,PAT-arg,NN,,O
of,O,_,_,_,_,,O
seconds,O,9,couple,MAT,NNS,,O
to,O,_,_,_,_,,O
write,O,8,takes,ACT-arg,VB,,O
a,O,_,_,_,_,,O
picture,O,13,write,PAT-arg,NN,,O
with,O,_,_,_,_,,O
approximately,O,22,quality,MANN,RB,,O
"""",O,_,_,_,_,,O
fine,O,22,quality,RSTR,JJ,,O
"**""",O,_,_,_,_,"* * """,O
picture,O,22,quality,RSTR,NN,,O
quality,O,25,size,RSTR,NN,,O
"""",O,_,_,_,_,,O
image,O,25,size,APP,NN,,O
size,O,15~26,picture~:,ACMP~APPS.member,NN,,O
:,O,_,_,_,:,,O
1600,O,26~15,:~picture,APPS.member~RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,3,'s,ATT,JJ,,O
",",O,_,_,_,_,,O
it,O,3,'s,ACT-arg,PRP,,O
's,O,3,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
little,O,6,bigger,DIFF,RB,,O
bigger,O,11~3,but~'s,ADVS.member~PAT-arg,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,6,bigger,CPR,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,14~6,much~bigger,CM~CM,RB,,O
by,O,_,_,_,_,,O
much,O,11~3,but~'s,ADVS.member~EXT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ACT-arg,SYM,,O
like,B-OP,1,like,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,_,,O
speakphone,O,4,function,RSTR,NN,speak ##phone,O
function,O,1,like,PAT-arg,NN,,O
a,O,_,_,_,_,,O
lot,O,1,like,EXT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,_,_,_,_,,O
your,O,8,need,COND,PRP$,,O
a,O,_,_,_,_,,O
professional,O,1,your,PAT-arg,NN,,O
",",O,_,_,_,_,,O
now,O,8,need,TWHEN,RB,,O
you,O,8,need,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
need,O,8,need,ROOT,VB,,O
only,O,10,one,EXT,RB,,O
one,O,11,camera,RSTR,CD,,O
camera,O,8,need,PAT-arg,NN,,O
.,O,_,_,_,_,,O
this,O,14,one,RSTR,DT,,O
one,O,11,camera,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,spent,PREC,IN,,O
i,O,2~20~26,spent~pull~tell,ACT-arg~ACT-arg~ACT-arg,PRP,,O
spent,O,2,spent,ROOT,VBD,,O
half,O,5,hour,RSTR,PDT,,O
an,O,_,_,_,_,,O
hour,O,2,spent,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,2,spent,EFF-arg,NN,,O
with,O,_,_,_,_,,O
tech,O,11,support,RSTR,NN,,O
support,O,2,spent,ACMP,NN,,O
",",O,_,_,_,_,,O
only,O,2,spent,RHEM,RB,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
the,O,_,_,_,_,,O
online,O,19,person,RSTR,JJ,,O
tech,O,19,person,RSTR,NN,,O
person,O,26~20,tell~pull,ACT-arg~ACT-arg,NN,,O
pull,O,25~2,and~spent,CONJ.member~EFF-arg,VB,,O
one,O,20,pull,PAT-arg,CD,,O
off,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shelf,O,20,pull,DIR1-arg,NN,,O
and,O,_,_,_,CC,,O
tell,O,2~25,spent~and,EFF-arg~CONJ.member,VB,,O
me,O,26,tell,ADDR-arg,PRP,,O
he,O,29,had,ACT-arg,PRP,,O
had,O,26,tell,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
same,O,32,problem,RSTR,JJ,,O
problem,O,29,had,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
way,O,1,less,EXT,NN,,O
less,O,2,expensive,EXT,RBR,,O
expensive,O,2,expensive,ROOT,JJ,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,2,expensive,CPR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,NN,,O
:,O,_,_,_,_,,O
this,O,4,add,ACT-arg,DT,,O
will,O,_,_,_,_,,O
add,O,4,add,ROOT,VB,,O
about,O,7,30,EXT,RB,,O
$,O,4,add,PAT-arg,$,,O
30,O,6,$,RSTR,CD,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,O,4~14,add~but,EFF-arg~ADVS.member,NN,,O
to,O,_,_,_,_,,O
purchase,O,10,price,PAT-arg,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
worth,O,4~14,add~but,EFF-arg~ADVS.member,JJ,,O
it,O,15,worth,PAT-arg,PRP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
i,O,2,had,ACT-arg,PRP,,O
had,O,9,got,TWHEN,VBD,,O
it,O,2,had,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
couple,O,6,weeks,RSTR,JJ,,O
weeks,O,2,had,TWHEN,NNS,,O
",",O,_,_,_,_,,O
it,O,9,got,ACT-arg,PRP,,O
got,O,9,got,ROOT,VBD,,O
into,O,_,_,_,_,,O
a,O,_,_,_,_,,O
state,O,9,got,PAT-arg,NN,,O
where,O,17,find,LOC,WRB,,O
it,O,17,find,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
never,O,17,find,TWHEN,RB,,O
find,B-ASP,12,state,RSTR,VB,,AT-W\O-Path
the,O,_,_,_,_,,O
device,O,17,find,PAT-arg,NN,,O
",",O,_,_,_,_,,O
no,O,_,_,_,_,,O
matter,O,_,_,_,_,,O
how,O,24,often,EXT,WRB,,O
often,O,26~39~37~30,rebooted~etc.~etc~reset,THO~THO~THO~THO,RB,,O
i,O,39~30~26~35,etc.~reset~rebooted~drivers,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
rebooted,O,9~38,"got~,",CAUS~CONJ.member,VBD,re ##boot ##ed,O
my,O,28,pc,APP,PRP$,,O
pc,O,26,rebooted,PAT-arg,NN,,O
",",O,_,_,_,_,,O
reset,O,38~9,",~got",CONJ.member~COND,VB,,O
the,O,_,_,_,_,,O
device,O,30,reset,PAT-arg,NN,,O
",",O,_,_,_,_,,O
reloaded,O,35,drivers,RSTR,VBD,re ##loaded,O
drivers,O,38,",",CONJ.member,NNS,,O
",",O,_,_,_,_,,O
etc,O,38~9,",~got",CONJ.member~REG,FW,,O
",",O,_,_,_,",",,O
etc.,O,38,",",CONJ.member,FW,etc .,O
creative,O,43,support,RSTR,JJ,,O
's,O,_,_,_,_,' s,O
online,B-ASP,43,support,DIR3,JJ,,AT-W\O-Path
support,I-ASP,44,was,ACT-arg,NN,,AT-W\O-Path
was,O,9,got,CNCS,VBD,,O
no,O,46,help,RSTR,DT,,O
help,O,44,was,PAT-arg,NN,,O
at,O,_,_,_,_,,O
all,O,46,help,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,10~1,so~'s,CSQ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
dedicated,O,6,device,RSTR,JJ,,O
music,O,5,playing,PAT-arg,NN,,O
playing,O,6,device,RSTR,NN,,O
device,O,1,'s,PAT-arg,NN,,O
",",O,_,_,_,_,,O
anyway,O,1,'s,ATT,RB,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
this,O,12,serves,ACT-arg,DT,,O
serves,O,10~12,so~serves,CSQ.member~ROOT,VBZ,,O
it,O,12,serves,ADDR-arg,PRP,,O
better,O,12,serves,MANN,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,get,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
get,O,2,get,ROOT,VB,,O
a,O,_,_,_,_,,O
pretty,O,5,good,EXT,RB,,O
good,O,8~10,sony~toshiba,RSTR~RSTR,JJ,,O
progressive,O,8,sony,RSTR,JJ,,O
scan,O,8,sony,RSTR,NN,,O
sony,O,2~9,get~or,PAT-arg~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
toshiba,O,2~9,get~or,PAT-arg~DISJ.member,NN,to ##shi ##ba,O
now,O,2,get,TWHEN,RB,,O
for,O,_,_,_,_,,O
68,O,14,bucks,RSTR,CD,,O
bucks,O,2,get,EXT,NNS,,O
just,O,17,anywhere,EXT,RB,,O
about,O,17,anywhere,EXT,IN,,O
anywhere,O,14,bucks,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
standard,O,2,battery,RSTR,JJ,,O
battery,B-ASP,3,include,ACT-arg,NN,,AT-W\O-Path
include,O,7,is,PAT-arg,VBP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,3,include,PAT-arg,NN,g ##3,O
is,O,7,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
camcorder,O,10,battery,RSTR,NN,cam ##cor ##der,O
battery,B-ASP,7,is,ACT-arg,NN,,AT-W\O-Path
that,O,13,allow,ACT-arg,WDT,,O
will,O,_,_,_,_,,O
allow,O,10,battery,RSTR,VB,,O
me,O,16~21,take~worrying,ACT-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
take,O,13,allow,PAT-arg,VB,,O
pictures,O,16,take,PAT-arg,NNS,,O
all,O,19,day,RSTR,DT,,O
day,O,16,take,TWHEN,NN,,O
without,O,_,_,_,_,,O
worrying,O,16,take,ACMP,VBG,,O
about,O,_,_,_,_,,O
charging,O,21,worrying,PAT-arg,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,ACT-arg,PRP,,O
find,O,1,find,ROOT,VBP,,O
myself,O,3~1,emailing~find,ACT-arg~PAT-arg,PRP,,O
emailing,O,1,find,EFF-arg,VBG,email ##ing,O
pics,O,3,emailing,PAT-arg,NNS,pic ##s,O
to,O,_,_,_,_,,O
everyone,O,3,emailing,ADDR-arg,NN,,O
i,O,8,know,ACT-arg,PRP,,O
know,O,6,everyone,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,3,use,ACT-arg,PRP,,O
strictly,O,3,use,MANN,RB,,O
use,O,14,recommend,COND,VBP,,O
the,O,_,_,_,_,,O
lcd,O,6~3,and~use,ADVS.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
not,O,5~10,lcd~finder,CM~CM,RB,,O
the,O,_,_,_,_,,O
view,O,10,finder,PAT-arg,NN,,O
finder,O,3~6,use~and,PAT-arg~ADVS.member,NN,find ##er,O
",",O,_,_,_,_,,O
i,O,14,recommend,ACT-arg,PRP,,O
highly,O,14,recommend,EXT,RB,,O
recommend,B-OP,14,recommend,ROOT,VBP,,"16###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
camera,B-ASP,14,recommend,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stress,ACT-arg,PRP,,O
cannot,O,_,_,_,_,,O
stress,O,2,stress,ROOT,VB,,O
enough,O,2,stress,EXT,RB,,O
how,O,5,big,EXT,WRB,,O
big,O,8,benefit,RSTR,JJ,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
benefit,O,10,is,PAT-arg,NN,,O
it,O,_,_,_,_,,O
is,O,2,stress,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
have,O,10,is,ACT-arg,VB,,O
a,O,_,_,_,_,,O
european,O,15,phone,RSTR,JJ,,O
phone,O,12~16,have~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
european,O,19,company,RSTR,JJ,,O
company,O,16~12,and~have,CONJ.member~PAT-arg,NN,,O
providing,O,19,company,RSTR,VBG,,O
your,O,24,service,APP,PRP$,,O
cell,O,23,phone,RSTR,NN,,O
phone,O,24,service,RSTR,NN,,O
service,O,20,providing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,is,ACT-arg,PRP,,O
really,O,2,is,ATT,RB,,O
is,O,2,is,ROOT,VBZ,,O
an,O,_,_,_,_,,O
awesome,B-OP,5,camera,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,2,is,PAT-arg,NN,,AT-Head
that,O,10,beat,PAT-arg,WDT,,O
is,O,5,camera,RSTR,VBZ,,O
hard,O,7,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
beat,O,7,is,ACT-arg,VB,,O
for,O,_,_,_,_,,O
general-to,O,14,snapping,RSTR,JJ,general - to,O
moderate,O,14,snapping,EXT,JJ,,O
snapping,O,10,beat,CAUS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
me,O,4,going,ACT-arg,PRP,,O
",",O,_,_,_,_,,O
i,O,4,going,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
going,O,4,going,ROOT,VBG,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
leica,O,8,minilux,ID,NN,lei ##ca,O
minilux,O,4,going,ACMP,NN,mini ##lux,O
(,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,13,replacing,ACT-arg,NN,g ##3,O
was,O,_,_,_,_,,O
replacing,O,8,minilux,PAR,VBG,,O
mine,O,13,replacing,PAT-arg,NN,,O
which,O,17,stolen,PAT-arg,WDT,,O
was,O,_,_,_,_,,O
stolen,O,8,minilux,DESCR,VBN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,assumed,ACT-arg,NN,,O
assumed,O,7~1,but~assumed,ADVS.member~ROOT,VBD,,O
they,O,3,had,ACT-arg,PRP,,O
had,O,1,assumed,PAT-arg,VBD,,O
exceptional,O,5,service,RSTR,JJ,,O
service,O,3,had,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
their,O,9,reception,APP,PRP$,,O
reception,B-ASP,17,is,ACT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
my,O,12,area,APP,PRP$,,O
area,O,9,reception,LOC,NN,,O
(,O,_,_,_,_,,O
los,O,9,reception,LOC,FW,,O
angeles,O,12~9,area~reception,APPS.member~LOC,NNS,,O
),O,_,_,_,_,,O
is,O,7~17,but~is,ADVS.member~ROOT,VBZ,,O
horrendous,B-OP,17,is,PAT-arg,JJ,ho ##rre ##ndo ##us,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fair,O,1,warning,MANN,JJ,,O
warning,O,5~2,buy~-,ACT-arg~APPS.member,NN,,O
-,O,_,_,_,:,,O
do,O,_,_,_,_,,O
not,O,5,buy,RHEM,RB,,O
buy,O,2~5,-~buy,REAS.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,ACT-arg,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
the,O,_,_,_,_,,O
camera,O,4,had,ACT-arg,NN,,O
had,O,1,wish,PAT-arg,VBD,,O
a,O,_,_,_,_,,O
higher,O,8,zoom,RSTR,JJR,,O
optical,O,8,zoom,RSTR,JJ,,O
zoom,O,4,had,PAT-arg,NN,,O
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
i,O,13,take,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
take,O,4,had,AIM,VB,,O
better,O,16,photos,RSTR,JJR,,O
wildlife,O,16,photos,PAT-arg,NN,,O
photos,O,13,take,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,3,pulled,RHEM,RB,n ' t,O
be,O,_,_,_,_,,O
pulled,O,3,pulled,ROOT,VBN,,O
in,O,_,_,_,_,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
great,O,8,price,RSTR,JJ,,O
price,O,3,pulled,ACT-arg,NN,,O
--,O,_,_,_,_,- -,O
you,O,11,get,ACT-arg,PRP,,O
get,O,17~3,and~pulled,CONJ.member~ACT-arg,VBP,,O
what,O,14,pay,PAT-arg,WP,,O
you,O,14,pay,ACT-arg,PRP,,O
pay,O,11,get,PAT-arg,VBP,,O
for,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
's,O,17~3,and~pulled,CONJ.member~ACT-arg,VBZ,' s,O
a,O,_,_,_,_,,O
reason,O,19,'s,ACT-arg,NN,,O
this,O,23,model,RSTR,DT,,O
model,O,24,is,ACT-arg,NN,,O
is,O,21,reason,PAT-arg,VBZ,,O
so,O,26,cheap,EXT,RB,,O
cheap,O,24,is,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheap,B-OP,1,construction,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
construction,B-ASP,2,-,ACT-arg,NN,,AT-Head
-,O,2,-,ROOT,:,,O
they,O,14~6,put~made,ACT-arg~ACT-arg,PRP,,O
should,O,_,_,_,_,,O
have,O,_,_,_,_,,O
made,O,13~2,and~-,CONJ.member~PAT-arg,VBN,,O
the,O,_,_,_,_,,O
player,O,6,made,PAT-arg,NN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
hard,O,12,plastic,RSTR,JJ,,O
plastic,O,6,made,ORIG-arg,NN,,O
and,O,_,_,_,CC,,O
put,O,13~2,and~-,CONJ.member~PAT-arg,VB,,O
some,O,16,rubber,RSTR,DT,,O
rubber,O,14,put,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
corners,O,14,put,DIR3-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,_,_,_,_,,O
the,O,_,_,_,_,,O
samsung,O,7~3,offer~and,ACT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
sony,O,6,phones,RSTR,JJ,,O
phones,O,7~3,offer~and,ACT-arg~CONJ.member,NNS,,O
offer,O,7,offer,ROOT,VBP,,O
a,O,_,_,_,_,,O
lot,O,10,more,EXT,RB,,O
more,O,11,features,RSTR,JJR,,O
features,O,7,offer,PAT-arg,NNS,,O
than,O,_,_,_,_,,O
this,O,14,6610,RSTR,DT,,O
6610,O,7,offer,ACT-arg,CD,66 ##10,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~10,had~shot,ACT-arg~ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
had,O,9~2,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
camera,O,2,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
about,O,7,two,EXT,RB,,O
two,O,8,weeks,RSTR,CD,,O
weeks,O,2,had,THL,NNS,,O
and,O,_,_,_,CC,,O
shot,O,9~10,and~shot,CONJ.member~ROOT,VBN,,O
hundreds,O,10,shot,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
pictures,O,11,hundreds,MAT,NNS,,O
so,O,15,far,EXT,RB,,O
far,O,10,shot,TTILL,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
optical,B-ASP,2,zoom,RSTR,JJ,,AT-Secondary
zoom,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,,O
awesome,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
viewfinder,B-ASP,9,reflects,ACT-arg,NN,view ##finder,AT-W\O-Path
reflects,O,6~9,and~reflects,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
settings,O,9,reflects,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zoom,O,11,settings,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,tried~e-mailing,ACT-arg~ACT-arg,PRP,,O
tried,O,4~1,and~tried,CONJ.member~ROOT,VBD,,O
e-mailing,O,1,tried,PAT-arg,VBG,e - mail ##ing,O
apex,O,2,e-mailing,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
they,O,8~6,saying~come,ACT-arg~ACT-arg,PRP,,O
come,O,4~6,and~come,CONJ.member~ROOT,VBD,,O
back,O,_,_,_,_,,O
saying,O,6,come,COMPL,VBG,,O
undeliverable,O,8,saying,EFF-arg,JJ,und ##eli ##vera ##ble,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,found,ACT-arg,SYM,,O
have,O,_,_,_,_,,O
found,O,2,found,ROOT,VBN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
interface,B-ASP,13,use,PAT-arg,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,5,interface,LOC,NN,no ##mad,O
is,O,2,found,PAT-arg,VBZ,,O
very,O,11,easy,EXT,RB,,O
easy,B-OP,9,is,PAT-arg,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,9,is,ACT-arg,VB,,AT-Head
if,O,_,_,_,_,,O
you,O,16,have,ACT-arg,PRP,,O
have,O,9,is,COND,VBP,,O
a,O,_,_,_,_,,O
