TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Apple,O,9,ordered,dobj,NNP,
.,O,5,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,
first,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
this,O,5,model,det,DT,
Dell,O,5,model,compound,NNP,
model,O,2,purchased,dobj,NN,
"""",O,5,model,punct,'',
1764,O,5,model,appos,CD,
"""",O,7,1764,punct,'',
on,O,10,April,case,IN,
April,O,2,purchased,nmod,NNP,
6,O,10,April,nummod,CD,
",",O,10,April,punct,",",
201,O,10,April,nummod,CD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,rated,nsubjpass,PRP,
was,O,3,rated,auxpass,VBD,
over,B-OP,3,rated,advmod,RB,
rated,I-OP,3,rated,ROOT,VBN,
!,O,3,rated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PC,O,1,users,compound,NN,
users,O,2,use,nsubj,NNS,
use,O,2,use,ROOT,VBP,
the,O,5,program,det,DT,
Powerpoint,O,5,program,compound,NNP,power ##point
program,O,2,use,dobj,NN,
for,O,8,presentation,case,IN,
slide-show,O,8,presentation,amod,JJ,slide - show
presentation,O,2,use,nmod,NN,
and,O,2,use,cc,CC,
Mac,O,11,users,compound,NNP,
users,O,12,utilize,nsubj,NNS,
utilize,O,2,use,conj,VBP,
Keynote,B-ASP,12,utilize,dobj,NNP,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VBP,
not,O,2,buy,neg,RB,
buy,O,2,buy,ROOT,VB,
you,O,6,disappointed,nsubjpass,PRP,
will,O,6,disappointed,aux,MD,
be,O,6,disappointed,auxpass,VB,
disappointed,B-OP,2,buy,ccomp,VBN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,nsubj,PRP,
is,O,2,easy,cop,VBZ,
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,go,mark,TO,
go,O,2,easy,xcomp,VB,
from,O,7,keyboard,case,IN,
one,O,7,keyboard,nummod,CD,
keyboard,B-ASP,4,go,nmod,NN,
to,O,9,another,case,TO,
another,O,4,go,nmod,DT,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Typing,O,4,becomes,csubj,VBG,
on,O,3,keyboard,case,IN,
the,O,3,keyboard,det,DT,
keyboard,B-ASP,0,Typing,nmod,NN,
becomes,O,4,becomes,ROOT,VBZ,
uncomfortable,B-OP,4,becomes,xcomp,JJ,
after,O,8,use,case,IN,
extended,O,8,use,amod,VBN,
use,O,4,becomes,nmod,NN,
due,O,13,edges,case,IN,
to,O,9,due,mwe,TO,
the,O,13,edges,det,DT,
sharp,B-OP,13,edges,amod,JJ,
edges,B-ASP,4,becomes,nmod,NNS,
that,O,17,rest,mark,IN,
your,O,16,wrists,nmod:poss,PRP$,
wrists,O,17,rest,nsubj,NNS,
rest,O,13,edges,ccomp,VBP,
on,O,17,rest,case,IN,
.,O,4,becomes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,11,makes,nsubj,NN,
about,O,2,it,case,IN,
it,O,0,Nothing,nmod,PRP,
that,O,7,love,dobj,IN,
i,O,7,love,nsubj,PRP,
do,O,7,love,aux,VBP,
n't,O,7,love,neg,RB,n ' t
love,B-OP,0,Nothing,acl:relcl,VB,
",",O,11,makes,punct,",",
apple,O,11,makes,nsubj,NN,
always,O,11,makes,advmod,RB,
makes,O,11,makes,ROOT,VBZ,
a,O,14,product,det,DT,
great,B-OP,14,product,amod,JJ,
product,O,11,makes,dobj,NN,
.,O,11,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,horrible,nsubj,PRP,
is,O,3,horrible,cop,VBZ,
absolutely,O,3,horrible,advmod,RB,
horrible,B-OP,3,horrible,ROOT,JJ,
to,O,5,use,mark,TO,
use,O,3,horrible,csubj,VB,
",",O,3,horrible,punct,",",
despite,O,13,features,case,IN,
all,O,13,features,det:predet,PDT,
its,O,13,features,nmod:poss,PRP$,
so,O,11,called,advmod,RB,
called,O,13,features,amod,VBN,
advanced,B-OP,13,features,amod,JJ,
features,B-ASP,3,horrible,nmod,NNS,
.,O,3,horrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,years,case,IN,
years,O,12,forced,nmod,NNS,
of,O,3,using,mark,IN,
using,O,1,years,acl,VBG,
PCs,O,3,using,dobj,NNS,
",",O,12,forced,punct,",",
a,O,9,user,det,DT,
new,O,9,user,amod,JJ,
Mac,O,9,user,compound,NNP,
user,O,12,forced,nsubjpass,NN,
is,O,12,forced,auxpass,VBZ,
basically,O,12,forced,advmod,RB,
forced,O,12,forced,ROOT,VBN,
to,O,14,re-learn,mark,TO,
re-learn,O,12,forced,xcomp,VB,re - learn
how,O,17,use,advmod,WRB,
to,O,17,use,mark,TO,
use,O,14,re-learn,ccomp,VB,
a,O,19,computer,det,DT,
computer,O,17,use,dobj,NN,
.,O,12,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
this,O,6,good,nsubj,DT,
is,O,6,good,cop,VBZ,
about,O,6,good,advmod,RB,
as,O,6,good,advmod,RB,
good,B-OP,1,think,ccomp,JJ,
as,O,9,gets,mark,IN,
it,O,9,gets,nsubj,PRP,
gets,O,6,good,advcl,VBZ,
at,O,11,anything,case,IN,
anything,O,9,gets,nmod,NN,
close,O,11,anything,amod,JJ,
to,O,16,point,case,TO,
this,O,16,point,det,DT,
price,B-ASP,16,point,compound,NN,
point,I-ASP,12,close,nmod,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,come,advmod,RB,
",",O,3,come,punct,",",
macbooks,O,3,come,nsubj,NNS,mac ##books
come,O,3,come,ROOT,VBP,
with,O,7,features,case,IN,
much,O,6,more,advmod,RB,
more,B-OP,7,features,amod,JJR,
features,B-ASP,3,come,nmod,NNS,
which,O,11,cool,nsubj,WDT,
are,O,11,cool,cop,VBP,
so,O,11,cool,advmod,RB,
cool,B-OP,7,features,acl:relcl,JJ,
!,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,1,computer,ROOT,NN,
that,O,6,had,dobj,WDT,
I,O,6,had,nsubj,PRP,
have,O,6,had,aux,VBP,
has,O,6,had,aux,VBZ,
had,O,1,computer,acl:relcl,VBN,
issues,O,6,had,dobj,NNS,
with,O,10,keyboard,case,IN,
the,O,10,keyboard,det,DT,
keyboard,B-ASP,7,issues,nmod,NN,
where,O,13,lost,advmod,WRB,
it,O,13,lost,nsubj,PRP,
lost,B-OP,10,keyboard,acl:relcl,VBD,
half,O,17,functions,det:predet,PDT,
the,O,17,functions,det,DT,
keyboard,B-ASP,17,functions,compound,NN,
functions,I-ASP,13,lost,dobj,NNS,
.,O,1,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,good,nsubj,PRP,
is,O,3,good,cop,VBZ,
as,O,3,good,advmod,RB,
good,B-OP,3,good,ROOT,JJ,
as,O,5,new,case,IN,
new,B-OP,3,good,advcl,JJ,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,amod,JJ,
product,O,1,product,ROOT,NN,
",",O,1,product,punct,",",
very,O,4,easy,advmod,RB,
easy,B-OP,1,product,amod,JJ,
to,O,6,use,mark,TO,
use,O,4,easy,ccomp,VB,
and,O,6,use,cc,CC,
great,B-OP,6,use,conj,JJ,
graphics,B-ASP,6,use,dobj,NNS,
.,O,1,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,PROBLEM,det,DT,
SECOND,O,2,PROBLEM,amod,JJ,
PROBLEM,B-OP,3,INVOLVES,nsubj,NN,
INVOLVES,O,3,INVOLVES,ROOT,VBZ,
THE,O,5,BATTERY,det,DT,
BATTERY,B-ASP,3,INVOLVES,dobj,NN,
WHICH,O,8,ADVERTISED,nsubj,WDT,
IS,O,8,ADVERTISED,cop,VBZ,
ADVERTISED,O,5,BATTERY,acl:relcl,VBN,
AS,O,10,HAVING,mark,IN,
HAVING,O,8,ADVERTISED,advcl,VBG,
A,O,13,LIFE,det,DT,
STORAGE,B-ASP,13,LIFE,compound,NNP,
LIFE,I-ASP,10,HAVING,dobj,NN,
OF,O,16,HOURS,case,IN,
11,O,16,HOURS,nummod,CD,
HOURS,O,13,LIFE,nmod,NNS,
BUT,O,8,ADVERTISED,cc,CC,
WHEN,O,20,CHARGED,advmod,WRB,
FULLY,O,20,CHARGED,advmod,RB,
CHARGED,O,21,SHOWS,advcl,VBN,
SHOWS,O,3,INVOLVES,xcomp,NNS,
ONLY,O,23,7,advmod,RB,
7,O,24,HOURS,nummod,CD,
HOURS,O,21,SHOWS,dobj,NNS,
OF,O,26,SERVICE,case,IN,
SERVICE,B-ASP,24,HOURS,nmod,NN,
.,O,3,INVOLVES,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,5,screen,det,DT,
seventeen,B-ASP,4,inch,compound,CD,
inch,I-ASP,5,screen,compound,NN,
screen,I-ASP,1,had,dobj,NN,
which,O,8,wanted,dobj,WDT,
I,O,8,wanted,nsubj,PRP,
wanted,O,5,screen,acl:relcl,VBD,
",",O,1,had,punct,",",
but,O,1,had,cc,CC,
I,O,14,realize,nsubj,PRP,
did,O,14,realize,aux,VBD,
n't,O,14,realize,neg,RB,n ' t
realize,O,1,had,conj,VB,
at,O,17,time,case,IN,
the,O,17,time,det,DT,
time,O,14,realize,nmod,NN,
it,O,23,monster,nsubj,PRP,
would,O,23,monster,aux,MD,
be,O,23,monster,cop,VB,
such,O,23,monster,det:predet,PDT,
a,O,23,monster,det,DT,
monster,O,17,time,acl:relcl,NN,
!,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,13,make,cc,CC,
to,O,3,honest,mark,TO,
be,O,3,honest,cop,VB,
honest,O,13,make,advcl,JJ,
",",O,13,make,punct,",",
the,O,7,issues,det,DT,
compatibility,B-ASP,7,issues,compound,NN,
issues,B-OP,13,make,nsubj,NNS,
and,O,7,issues,cc,CC,
the,O,12,quirks,det,DT,
other,O,12,quirks,amod,JJ,
little,O,12,quirks,amod,JJ,
quirks,O,7,issues,conj,NNS,qui ##rks
make,O,13,make,ROOT,VBP,
me,O,15,think,nsubj,PRP,
think,O,13,make,xcomp,VB,
I,O,18,buy,nsubj,PRP,
ll,O,18,buy,aux,MD,
buy,O,15,think,ccomp,VB,
a,O,20,PC,det,DT,
PC,O,18,buy,dobj,NN,
next,O,22,time,amod,JJ,
time,O,18,buy,nmod:tmod,NN,
.,O,13,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,driver,det,DT,
driver,B-ASP,7,everything,nsubj,NN,
on,O,4,drivers/applications,case,IN,
the,O,4,drivers/applications,det,DT,
drivers/applications,B-ASP,1,driver,nmod,NNS,drivers / applications
DVD,I-ASP,1,driver,nmod,NNP,
is,O,7,everything,cop,VBZ,
everything,O,7,everything,ROOT,NN,
you,O,10,need,nsubj,PRP,
will,O,10,need,aux,MD,
need,O,7,everything,acl:relcl,VB,
for,O,13,reload,case,IN,
a,O,13,reload,det,DT,
reload,O,10,need,nmod,NN,re ##load
.,O,7,everything,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,major,nsubj,PRP,
am,O,5,major,cop,VBP,
an,O,5,major,det,DT,
Info,O,5,major,compound,NNP,
Sys,O,5,major,compound,NNP,sy ##s
major,O,5,major,ROOT,NN,
in,O,7,college,case,IN,
college,O,5,major,nmod,NN,
",",O,5,major,punct,",",
so,O,11,started,advmod,RB,
I,O,11,started,nsubj,PRP,
started,O,5,major,parataxis,VBD,
researching,O,11,started,xcomp,VBG,
this,O,14,issue,det,DT,
issue,O,12,researching,dobj,NN,
on,O,17,own,case,IN,
my,O,17,own,nmod:poss,PRP$,
own,O,12,researching,nmod,JJ,
.,O,5,major,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,life,nmod:poss,PRP$,
life,O,4,enriched,nsubjpass,NN,
has,O,4,enriched,aux,VBZ,
been,O,4,enriched,auxpass,VBN,
enriched,B-OP,4,enriched,ROOT,VBN,
since,O,9,using,mark,IN,
I,O,9,using,nsubj,PRP,
have,O,9,using,aux,VBP,
been,O,9,using,aux,VBN,
using,O,4,enriched,advcl,VBG,
Apple,O,11,products,compound,NNP,
products,O,9,using,dobj,NNS,
.,O,4,enriched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,Pro,nmod:poss,PRP$,
MacBook,O,2,Pro,compound,NNP,mac ##book
Pro,O,7,disappointment,nsubj,NNP,
has,O,7,disappointment,aux,VBZ,
been,O,7,disappointment,cop,VBN,
a,O,7,disappointment,det,DT,
huge,O,7,disappointment,amod,JJ,
disappointment,B-OP,7,disappointment,ROOT,NN,
.,O,7,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,1,weeks,nummod,CD,
weeks,O,4,bought,dep,NNS,
after,O,4,bought,mark,IN,
I,O,4,bought,nsubj,PRP,
bought,O,10,quit,advcl,VBD,
the,O,6,netbook,det,DT,
netbook,O,4,bought,dobj,NN,net ##book
",",O,10,quit,punct,",",
the,O,9,screen,det,DT,
screen,B-ASP,10,quit,nsubj,NN,
quit,O,10,quit,ROOT,VBD,
working,O,10,quit,xcomp,VBG,
.,O,10,quit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,laptop,nsubj,DT,
is,O,4,laptop,cop,VBZ,
a,O,4,laptop,det,DT,
great,B-OP,4,laptop,amod,JJ,
laptop,O,4,laptop,ROOT,NN,
and,O,4,laptop,cc,CC,
I,O,8,recommend,nsubj,PRP,
would,O,8,recommend,aux,MD,
recommend,B-OP,4,laptop,conj,VB,
it,O,8,recommend,dobj,PRP,
to,O,11,anyone,case,IN,
anyone,O,8,recommend,nmod,NN,
.,O,4,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,heavy,nsubj,PRP,
s,O,2,heavy,cop,VBZ,
heavy,B-OP,2,heavy,ROOT,JJ,
for,O,5,book,case,IN,
Mac,O,5,book,compound,NNP,
book,O,2,heavy,nmod,NN,
but,O,2,heavy,cc,CC,
is,O,8,good,cop,VBZ,
good,B-OP,2,heavy,conj,JJ,
.,O,2,heavy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,months,det,DT,
coupla,O,2,months,nummod,CD,coup ##la
months,O,3,later,nmod:npmod,NNS,
later,O,6,change,advmod,RB,
",",O,6,change,punct,",",
they,O,6,change,nsubj,PRP,
change,O,6,change,ROOT,VBP,
my,O,9,drive,nmod:poss,PRP$,
hard,B-ASP,9,drive,amod,JJ,
drive,I-ASP,6,change,dobj,NN,
.,O,6,change,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,13,recommend,advmod,RB,
",",O,13,recommend,punct,",",
if,O,5,thinking,mark,IN,
you,O,5,thinking,nsubj,PRP,
're,O,5,thinking,aux,VBP,' re
thinking,O,13,recommend,advcl,VBG,
of,O,8,laptop,case,IN,
a,O,8,laptop,det,DT,
laptop,O,5,thinking,nmod,NN,
",",O,13,recommend,punct,",",
I,O,13,recommend,nsubj,PRP,
would,O,13,recommend,aux,MD,
heartily,O,13,recommend,advmod,RB,heart ##ily
recommend,B-OP,13,recommend,ROOT,VB,
theApple,O,13,recommend,dobj,JJ,the ##apple
13.3,O,16,MacBook,nummod,CD,13 . 3
MacBook,O,13,recommend,dobj,NNP,mac ##book
Pro,O,18,Notebook,compound,NNP,
Notebook,O,23,Notebook,compound,NNP,
Computer,O,23,Notebook,compound,NNP,
(,O,21,Z0J80001,punct,-LRB-,
Z0J80001,O,23,Notebook,appos,JJ,z ##0 ##j ##80 ##00 ##1
),O,21,Z0J80001,punct,-RRB-,
Notebook,O,23,Notebook,ROOT,NN,
for,O,27,needs,case,IN,
all,O,27,needs,det:predet,PDT,
your,O,27,needs,nmod:poss,PRP$,
needs,O,23,Notebook,nmod,NNS,
!,O,23,Notebook,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
would,O,2,like,aux,MD,
like,O,2,like,ROOT,VB,
to,O,4,use,mark,TO,
use,O,2,like,xcomp,VB,
a,O,8,system,det,DT,
different,O,8,system,amod,JJ,
operating,B-ASP,8,system,compound,NN,
system,I-ASP,4,use,dobj,NN,
altogether,O,4,use,advmod,RB,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,get,advmod,RB,
do,O,3,get,aux,VB,
n't,O,3,get,neg,RB,n ' t
get,O,3,get,ROOT,VB,
it,O,3,get,dobj,PRP,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,13,IT,punct,NFP,
IF,O,4,LOOKING,mark,IN,
YOU,O,4,LOOKING,nsubj,PRP,
ARE,O,4,LOOKING,aux,VBP,
LOOKING,O,13,IT,advcl,VBG,
FOR,O,8,LAPTOP,case,IN,
A,O,8,LAPTOP,det,DT,
GOOD,O,8,LAPTOP,amod,JJ,
LAPTOP,O,4,LOOKING,nmod,NN,
",",O,13,IT,punct,",",
THIS,O,13,IT,nsubj,DT,
IS,O,13,IT,cop,VBZ,
NOT,O,13,IT,neg,RB,
IT,O,13,IT,ROOT,PRP,
!,O,13,IT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Stay,punct,NFP,
Stay,O,1,Stay,ROOT,VB,
away,O,1,Stay,advmod,RB,
from,O,4,Apple,case,IN,
Apple,O,2,away,nmod,NNP,
",",O,1,Stay,punct,",",
or,O,1,Stay,cc,CC,
hope,O,1,Stay,conj,VBP,
you,O,9,laptop,nsubj,PRP,
laptop,O,7,hope,ccomp,NN,
does,O,12,break,aux,VBZ,
not,O,12,break,neg,RB,
break,O,7,hope,ccomp,VB,
down,O,12,break,compound:prt,RP,
.,O,1,Stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,upgraded,nsubj,PRP,
've,O,3,upgraded,aux,VBP,' ve
already,O,3,upgraded,advmod,RB,
upgraded,O,3,upgraded,ROOT,VBN,
o,O,5,Mavericks,case,IN,
Mavericks,B-ASP,3,upgraded,nmod,NNPS,
and,O,3,upgraded,cc,CC,
I,O,9,impressed,nsubj,PRP,
am,O,9,impressed,cop,VBP,
impressed,B-OP,3,upgraded,conj,JJ,
with,O,11,everything,case,IN,
everything,O,9,impressed,nmod,NN,
about,O,14,computer,case,IN,
this,O,14,computer,det,DT,
computer,O,11,everything,nmod,NN,
.,O,3,upgraded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,affordable,nsubj,DT,
was,O,5,affordable,cop,VBD,
a,O,5,affordable,det,DT,
significantly,O,4,more,advmod,RB,
more,O,5,affordable,advmod,RBR,
affordable,O,5,affordable,ROOT,JJ,
than,O,7,getting,mark,IN,
getting,O,5,affordable,advcl,VBG,
a,O,11,Pro,det,DT,
new,O,11,Pro,amod,JJ,
MacBook,O,11,Pro,compound,NNP,mac ##book
Pro,O,7,getting,dobj,NNP,
from,O,13,Apple,case,IN,
Apple,O,7,getting,nmod,NNP,
.,O,5,affordable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,next,mark,WRB,
I,O,3,next,nsubj,PRP,
am,O,3,next,cop,VBP,
next,O,11,get,advcl,JJ,
to,O,6,router,case,IN,
my,O,6,router,nmod:poss,PRP$,
router,O,3,next,nmod,NN,route ##r
on,O,9,HP,case,IN,
my,O,9,HP,nmod:poss,PRP$,
HP,O,6,router,nmod,NN,
I,O,11,get,nsubj,PRP,
get,O,11,get,ROOT,VBP,
full,B-ASP,13,service,amod,JJ,
service,I-ASP,11,get,dobj,NN,
",",O,11,get,punct,",",
on,O,18,PC,case,IN,
my,O,18,PC,nmod:poss,PRP$,
Eee,O,18,PC,compound,NN,ee ##e
PC,O,11,get,nmod,NN,
I,O,20,get,nsubj,PRP,
get,O,20,get,ROOT,VBP,
3,O,22,bars,nummod,CD,
bars,O,20,get,dobj,NNS,
.,O,20,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,DT,
laptop,O,3,outstanding,nsubj,NN,
is,O,3,outstanding,cop,VBZ,
outstanding,B-OP,3,outstanding,ROOT,JJ,
in,O,6,aspects,case,IN,
all,O,6,aspects,det,DT,
aspects,O,3,outstanding,nmod,NNS,
except,O,10,has,mark,IN,
that,O,10,has,mark,IN,
it,O,10,has,nsubj,PRP,
has,O,6,aspects,acl,VBZ,
the,O,14,starter,det,DT,
Windows,B-ASP,14,starter,compound,NNS,
7,I-ASP,14,starter,nummod,CD,
starter,I-ASP,10,has,dobj,NN,
and,O,10,has,cc,CC,
not,O,19,Windows,neg,RB,
the,O,19,Windows,det,DT,
full,O,19,Windows,amod,JJ,
Windows,B-ASP,10,has,conj,NNS,
7,I-ASP,19,Windows,nummod,CD,
.,O,3,outstanding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Far,O,1,superior,advmod,RB,
superior,B-OP,1,superior,ROOT,JJ,
to,O,4,MacBook,case,IN,
my,O,4,MacBook,nmod:poss,PRP$,
MacBook,O,1,superior,nmod,NNP,mac ##book
.,O,1,superior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Heck,O,0,Heck,ROOT,UH,
",",O,3,like,punct,",",
I,O,3,like,nsubj,PRP,
like,B-OP,0,Heck,parataxis,VBP,
all,O,6,computers,det,DT,
Mac,O,6,computers,compound,NNP,
computers,O,3,like,dobj,NNS,
",",O,3,like,punct,",",
but,O,3,like,cc,CC,
they,O,12,WAY,nsubj,PRP,
're,O,12,WAY,cop,VBP,' re
all,O,12,WAY,det,DT,
WAY,O,3,like,conj,RB,
too,O,14,pricey,advmod,RB,
pricey,B-OP,12,WAY,amod,JJ,price ##y
for,O,17,kind,case,IN,
the,O,17,kind,det,DT,
kind,O,12,WAY,nmod,NN,
of,O,19,economy,case,IN,
economy,O,17,kind,nmod,NN,
the,O,21,U.S.,det,DT,
U.S.,O,23,going,nsubj,NNP,u . s .
is,O,23,going,aux,VBZ,
going,O,17,kind,acl:relcl,VBG,
through,O,23,going,advmod,RB,
.,O,3,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,cord,nmod:poss,PRP$,
power,B-ASP,3,cord,compound,NN,
supply,I-ASP,3,cord,compound,NN,
cord,I-ASP,4,developed,nsubj,NN,
developed,O,4,developed,ROOT,VBD,
exposed,O,6,wires,amod,VBN,
wires,O,4,developed,dobj,NNS,
within,O,10,year,case,IN,
the,O,10,year,det,DT,
first,O,10,year,amod,JJ,
year,O,4,developed,nmod,NN,
of,O,12,ownership,case,IN,
ownership,O,10,year,nmod,NN,
",",O,4,developed,punct,",",
so,O,17,covered,advmod,IN,
it,O,17,covered,nsubjpass,PRP,
was,O,17,covered,auxpass,VBD,
covered,O,4,developed,advcl,VBN,
by,O,22,plan,case,IN,
the,O,22,plan,det,DT,
Applecare,B-ASP,22,plan,compound,NNP,apple ##care
warranty,I-ASP,22,plan,compound,NN,warrant ##y
plan,I-ASP,17,covered,nmod,NN,
.,O,4,developed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,5,one,nsubj,NN,
of,O,2,use,case,IN,
use,B-ASP,0,Ease,nmod,NN,
is,O,5,one,cop,VBZ,
just,O,5,one,advmod,RB,
one,O,5,one,ROOT,CD,
of,O,8,benefits,case,IN,
the,O,8,benefits,det,DT,
benefits,O,5,one,nmod,NNS,
I,O,10,love,nsubj,PRP,
love,B-OP,8,benefits,acl:relcl,VBP,
about,O,13,Mac,case,IN,
my,O,13,Mac,nmod:poss,PRP$,
Mac,O,10,love,nmod,NNP,
.,O,5,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,condition,det,DT,
Like,O,3,condition,amod,IN,
New,O,3,condition,amod,JJ,
condition,O,3,condition,ROOT,NN,
of,O,6,iMac,case,IN,
the,O,6,iMac,det,DT,
iMac,O,3,condition,nmod,NNP,im ##ac
MC309LL/A,O,3,condition,punct,NNP,mc ##30 ##9 ##ll / a
on,O,9,Amazon,case,IN,
Amazon,O,12,$,nmod,NNP,
is,O,12,$,cop,VBZ,
at,O,12,$,case,IN,
$,O,15,level,amod,$,
900,O,12,$,nummod,CD,
+,O,12,$,nummod,SYM,
level,O,3,condition,nmod,NN,
only,O,15,level,advmod,RB,
",",O,15,level,punct,",",
and,O,15,level,cc,CC,
it,O,25,CPU,nsubj,PRP,
is,O,25,CPU,cop,VBZ,
a,O,25,CPU,det,DT,
Quad-Core,B-ASP,24,GHz,compound,RB,quad - core
2.5,I-ASP,24,GHz,nummod,CD,2 . 5
GHz,I-ASP,25,CPU,compound,NNS,
CPU,I-ASP,15,level,conj,NNP,
(,O,27,similar,punct,-LRB-,
similar,O,25,CPU,amod,JJ,
to,O,32,Mini,case,TO,
the,O,32,Mini,det,DT,
$,O,32,Mini,amod,$,
799,O,30,$,compound,CD,79 ##9
Mini,O,27,similar,nmod,NNP,
),O,27,similar,punct,-RRB-,
",",O,25,CPU,punct,",",
with,O,41,card,case,IN,
Radeon,B-ASP,38,6750M,compound,NNP,ra ##de ##on
HD,I-ASP,38,6750M,compound,NNP,
6750M,I-ASP,35,with,mwe,JJ,67 ##50 ##m
512MB,I-ASP,41,card,amod,NNP,512 ##mb
graphic,I-ASP,41,card,amod,JJ,
card,I-ASP,25,CPU,nmod,NN,
(,O,49,card,punct,-LRB-,
this,O,44,mini,det,DT,
mini,O,49,card,nsubj,NN,
is,O,49,card,cop,VBZ,
integrated,B-ASP,49,card,amod,VBN,
Intel,I-ASP,49,card,compound,NNP,
4000,I-ASP,49,card,nummod,CD,
card,I-ASP,41,card,appos,NN,
),O,49,card,punct,-RRB-,
",",O,3,condition,punct,",",
and,O,3,condition,cc,CC,
it,O,55,comes,nsubj,PRP,
even,O,55,comes,advmod,RB,
comes,O,3,condition,conj,VBZ,
with,O,59,Keyboard,case,IN,
wireless,B-ASP,59,Keyboard,compound,NN,
Apple,I-ASP,59,Keyboard,compound,NNP,
Keyboard,I-ASP,55,comes,nmod,NNP,
and,I-ASP,59,Keyboard,cc,CC,
Mouse,I-ASP,59,Keyboard,conj,NNP,
",",O,55,comes,punct,",",
all,O,64,put,nsubj,DT,
put,O,55,comes,dep,VBD,
together,O,64,put,advmod,RB,
in,O,70,package,case,IN,
neat,B-OP,70,package,amod,JJ,
and,O,67,neat,cc,CC,
nice,B-OP,67,neat,conj,JJ,
package,B-ASP,64,put,nmod,NN,
.,O,3,condition,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ADDICTED,nsubj,PRP,
am,O,2,ADDICTED,cop,VBP,
ADDICTED,B-OP,2,ADDICTED,ROOT,JJ,
to,O,5,booth,case,TO,
photo,B-ASP,5,booth,compound,NN,
booth,I-ASP,2,ADDICTED,nmod,NN,
!,O,2,ADDICTED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,pleased,nsubj,PRP,
'm,O,2,pleased,cop,VBP,' m
pleased,B-OP,2,pleased,ROOT,JJ,
