TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
ad-2600,O,2,runs,nummod,_,ad - 260 ##0,O
runs,B-ASP,2,runs,ROOT,_,,AT-W\O-Path
all,O,6,media,det:predet,_,,O
the,O,6,media,det,_,,O
dvd,B-ASP,6,media,compound,_,,AT-W\O-Path
media,I-ASP,2,runs,appos,_,,AT-W\O-Path
including,O,8,dvd,case,_,,O
dvd,O,6,media,nmod,_,,O
+,O,10,r/rw,cc,_,,O
r/rw,O,8,dvd,conj,_,r / r ##w,O
and,O,12,dvd-r,cc,_,,O
dvd-r,O,8,dvd,conj,_,dvd - r,O
/,O,14,rw,cc,_,,O
rw,O,12,dvd-r,conj,_,r ##w,O
(,O,17,sony,punct,_,,O
unlike,O,17,sony,amod,_,,O
sony,O,2,runs,appos,_,,O
or,O,19,panasonic,cc,_,,O
panasonic,O,17,sony,conj,_,pan ##as ##onic,O
-,O,19,panasonic,punct,_,,O
one,O,22,supports,nummod,_,,O
supports,O,17,sony,appos,_,,O
only,O,25,r/rw,advmod,_,,O
+,O,25,r/rw,punct,_,,O
r/rw,O,22,supports,appos,_,r / r ##w,O
and,O,30,r/rw,cc,_,,O
another,O,30,r/rw,det,_,,O
supports,O,30,r/rw,compound,_,,O
-,O,30,r/rw,punct,_,,O
r/rw,O,25,r/rw,conj,_,r / r ##w,O
),O,25,r/rw,punct,_,,O
.,O,2,runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,2,thing,det,_,,O
nice,O,2,thing,amod,_,,O
thing,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
that,O,7,has,mark,_,,O
the,O,6,unit,det,_,,O
unit,O,7,has,nsubj,_,,O
has,O,3,is,ccomp,_,,O
both,O,9,optical,cc:preconj,_,,O
optical,B-ASP,14,outputs,amod,_,,AT-W\O-Path
and,O,11,coax,cc,_,,O
coax,B-ASP,9,optical,conj,_,coa ##x,AT-W\O-Path
digital,I-ASP,14,outputs,amod,_,,AT-W\O-Path
audio,I-ASP,14,outputs,compound,_,,AT-W\O-Path
outputs,I-ASP,7,has,obj,_,,AT-W\O-Path
",",O,3,is,punct,_,,O
though,O,21,mentioned,mark,_,,O
the,O,18,latter,det,_,,O
latter,O,21,mentioned,nsubj:pass,_,,O
was,O,21,mentioned,aux:pass,_,,O
not,O,21,mentioned,advmod,_,,O
mentioned,O,3,is,ccomp,_,,O
in,O,24,literature,case,_,,O
the,O,24,literature,det,_,,O
literature,O,21,mentioned,obl,_,,O
i,O,27,scanned,nsubj,_,,O
'd,O,27,scanned,aux,_,' d,O
scanned,O,24,literature,acl:relcl,_,,O
before,O,29,buying,mark,_,,O
buying,O,27,scanned,advcl,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,14,player,advmod,_,,O
",",O,14,player,punct,_,,O
after,O,3,loading,mark,_,,O
loading,O,14,player,advcl,_,,O
280,O,6,songs,nummod,_,,O
+,O,4,280,advmod,_,,O
songs,O,3,loading,obj,_,,O
",",O,14,player,punct,_,,O
all,O,14,player,nsubj,_,,O
i,O,10,get,nsubj,_,,O
get,O,8,all,acl:relcl,_,,O
now,O,10,get,advmod,_,,O
is,O,14,player,cop,_,,O
"""",O,14,player,punct,_,,O
player,B-ASP,14,player,ROOT,_,,AT-W\O-Path
either,O,17,connected,cc:preconj,_,,O
not,O,17,connected,advmod,_,,O
connected,O,14,player,conj,_,,O
or,O,19,busy,cc,_,,O
busy,O,17,connected,conj,_,,O
.,O,14,player,punct,_,,O
"""",O,14,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,1,better,cc,_,,O
better,O,4,buy,advcl,_,,O
yet,O,1,better,advmod,_,,O
",",O,4,buy,punct,_,,O
buy,O,4,buy,ROOT,_,,O
from,O,7,company,case,_,,O
another,O,7,company,det,_,,O
company,O,4,buy,obl,_,,O
that,O,9,stands,nsubj,_,,O
stands,O,7,company,acl:relcl,_,,O
behind,O,12,products,case,_,,O
their,O,12,products,nmod:poss,_,,O
products,O,9,stands,obl,_,,O
with,O,16,warranty,case,_,,O
a,O,16,warranty,det,_,,O
12-month,O,16,warranty,compound,_,12 - month,O
warranty,O,12,products,nmod,_,warrant ##y,O
.,O,4,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
contrary,O,10,sync,obl,_,,O
to,O,2,what,case,_,,O
what,O,0,contrary,obl,_,,O
ive,O,4,read,nsubj,_,iv ##e,O
read,O,2,what,acl:relcl,_,,O
elsewhere,O,4,read,advmod,_,,O
",",O,10,sync,punct,_,,O
the,O,8,g3,det,_,,O
g3,O,10,sync,nsubj,_,g ##3,O
does,O,10,sync,aux,_,,O
sync,B-ASP,10,sync,ROOT,_,,AT-W\O-Path
at,O,12,1/250,case,_,,O
1/250,O,10,sync,obl,_,1 / 250,O
of,O,15,second,case,_,,O
a,O,15,second,det,_,,O
second,O,12,1/250,nmod,_,,O
with,O,18,flashes,case,_,,O
third-party,O,18,flashes,amod,_,third - party,O
flashes,O,10,sync,obl,_,,O
",",O,10,sync,punct,_,,O
just,O,23,does,advmod,_,,O
as,O,23,does,mark,_,,O
it,O,23,does,nsubj,_,,O
does,O,10,sync,advcl,_,,O
with,O,27,flashes,case,_,,O
the,O,27,flashes,det,_,,O
dedicated,O,27,flashes,amod,_,,O
flashes,O,23,does,obl,_,,O
from,O,29,canon,case,_,,O
canon,O,27,flashes,nmod,_,,O
.,O,10,sync,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,went,mark,_,,O
i,O,2,went,nsubj,_,,O
went,O,9,returned,advcl,_,,O
through,O,6,issue,case,_,,O
the,O,6,issue,det,_,,O
transer,O,6,issue,compound,_,trans ##er,O
issue,O,2,went,obl,_,,O
",",O,9,returned,punct,_,,O
i,O,9,returned,nsubj,_,,O
returned,O,9,returned,ROOT,_,,O
the,O,12,xtra,det,_,,O
zen,O,12,xtra,amod,_,,O
xtra,O,9,returned,obj,_,x ##tra,O
and,O,14,purchased,cc,_,,O
purchased,O,9,returned,conj,_,,O
the,O,18,ipod,det,_,,O
40,O,17,gig,nummod,_,,O
gig,O,18,ipod,compound,_,,O
ipod,O,14,purchased,obj,_,,O
.,O,9,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,free,nsubj,_,,O
are,O,3,free,cop,_,,O
all,O,3,free,advmod,_,,O
free,O,3,free,ROOT,_,,O
if,O,6,get,mark,_,,O
you,O,6,get,nsubj,_,,O
get,O,3,free,advcl,_,,O
a,O,9,account,det,_,,O
new,O,9,account,amod,_,,O
account,O,6,get,obj,_,,O
anyway,O,6,get,advmod,_,,O
",",O,13,stick,punct,_,,O
but,O,13,stick,cc,_,,O
stick,O,3,free,conj,_,,O
to,O,15,t-mobile,case,_,,O
t-mobile,O,13,stick,nmod,_,t - mobile,O
if,O,19,going,mark,_,,O
you,O,19,going,nsubj,_,,O
are,O,19,going,aux,_,,O
going,O,13,stick,advcl,_,,O
to,O,21,use,mark,_,,O
use,O,19,going,xcomp,_,,O
your,O,23,phone,nmod:poss,_,,O
phone,O,21,use,obj,_,,O
overseas,O,21,use,advmod,_,,O
because,O,28,allows,mark,_,,O
t-mobile,O,28,allows,nsubj,_,t - mobile,O
actually,O,28,allows,advmod,_,,O
allows,O,19,going,advcl,_,,O
you,O,28,allows,obj,_,,O
to,O,31,unlock,mark,_,,O
unlock,O,28,allows,xcomp,_,,O
your,O,34,cards,nmod:poss,_,,O
simm,O,34,cards,compound,_,sim ##m,O
cards,O,31,unlock,obj,_,,O
so,O,39,buy,mark,_,,O
that,O,35,so,fixed,_,,O
you,O,39,buy,nsubj,_,,O
can,O,39,buy,aux,_,,O
buy,O,31,unlock,advcl,_,,O
simm,O,41,cards,nummod,_,sim ##m,O
cards,O,39,buy,obj,_,,O
cheap,O,41,cards,amod,_,,O
from,O,45,nations,case,_,,O
other,O,45,nations,amod,_,,O
nations,O,42,cheap,obl,_,,O
and,O,47,plug,cc,_,,O
plug,O,31,unlock,conj,_,,O
into,O,50,phone,case,_,,O
your,O,50,phone,nmod:poss,_,,O
phone,O,47,plug,obl,_,,O
when,O,54,doing,mark,_,,O
you,O,54,doing,nsubj,_,,O
are,O,54,doing,aux,_,,O
doing,O,47,plug,advcl,_,,O
some,O,57,travelling,det,_,,O
international,O,57,travelling,amod,_,,O
travelling,O,54,doing,obj,_,,O
.,O,3,free,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,one,nsubj,_,,O
is,O,2,one,cop,_,,O
one,O,2,one,ROOT,_,,O
of,O,5,items,case,_,,O
those,O,5,items,det,_,,O
items,O,2,one,nmod,_,,O
that,O,12,looked,nsubj,_,,O
",",O,12,looked,punct,_,,O
at,O,10,glance,case,_,,O
first,O,10,glance,amod,_,,O
glance,O,12,looked,obl,_,,O
",",O,12,looked,punct,_,,O
looked,O,5,items,acl:relcl,_,,O
cool,O,12,looked,xcomp,_,,O
but,O,18,ring,cc,_,,O
did,O,18,ring,aux,_,,O
n't,O,18,ring,advmod,_,n ' t,O
really,O,18,ring,advmod,_,,O
ring,O,12,looked,conj,_,,O
a,O,20,bell,det,_,,O
bell,O,18,ring,obj,_,,O
with,O,22,me,case,_,,O
me,O,18,ring,obl,_,,O
.,O,2,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,player,det,_,,O
player,O,1,bought,obj,_,,O
as,O,7,present,case,_,,O
a,O,7,present,det,_,,O
christmas,O,7,present,compound,_,,O
present,O,1,bought,obl,_,,O
for,O,10,wife,case,_,,O
my,O,10,wife,nmod:poss,_,,O
wife,O,7,present,nmod,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,decide,mark,_,,O
you,O,2,decide,nsubj,_,,O
decide,O,9,fit,advcl,_,,O
to,O,4,encode,mark,_,,O
encode,O,2,decide,xcomp,_,en ##code,O
at,O,6,320,case,_,,O
320,O,4,encode,obl,_,,O
you,O,9,fit,nsubj,_,,O
will,O,9,fit,aux,_,,O
fit,O,9,fit,ROOT,_,,O
less,O,9,fit,advmod,_,,O
on,O,13,device,case,_,,O
this,O,13,device,det,_,,O
device,O,9,fit,obl,_,,O
than,O,15,someone,case,_,,O
someone,O,9,fit,obl,_,,O
who,O,17,encodes,nsubj,_,,O
encodes,O,15,someone,acl:relcl,_,en ##codes,O
at,O,19,128kps,case,_,,O
128kps,O,17,encodes,obl,_,128 ##k ##ps,O
.,O,9,fit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
the,O,5,30g,det,_,,O
zen,O,5,30g,compound,_,,O
xtra,O,5,30g,compound,_,x ##tra,O
30g,O,1,bought,obj,_,30 ##g,O
as,O,8,gift,case,_,,O
a,O,8,gift,det,_,,O
gift,O,1,bought,obl,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
song,O,1,transfers,compound,_,,O
transfers,O,5,issue,nsubj,_,,O
were,O,5,issue,cop,_,,O
not,O,5,issue,advmod,_,,O
an,O,5,issue,det,_,,O
issue,O,5,issue,ROOT,_,,O
.,O,5,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,6,great,csubj,_,,O
my,O,4,collection,nmod:poss,_,,O
entire,O,4,collection,amod,_,,O
music,O,4,collection,compound,_,,O
collection,O,0,having,obj,_,,O
is,O,6,great,cop,_,,O
great,O,6,great,ROOT,_,,O
when,O,8,travelling,mark,_,,O
travelling,O,6,great,advcl,_,,O
(,O,6,great,punct,_,,O
both,O,12,plane,cc:preconj,_,,O
on,O,12,plane,case,_,,O
plane,O,15,trips,compound,_,,O
and,O,14,car,cc,_,,O
car,O,12,plane,conj,_,,O
trips,O,6,great,conj,_,,O
),O,15,trips,punct,_,,O
and,O,21,have,cc,_,,O
i,O,21,have,nsubj,_,,O
do,O,21,have,aux,_,,O
n't,O,21,have,advmod,_,n ' t,O
have,O,6,great,conj,_,,O
to,O,23,decide,mark,_,,O
decide,O,21,have,xcomp,_,,O
what,O,23,decide,obj,_,,O
to,O,26,bring,mark,_,,O
bring,O,24,what,acl,_,,O
or,O,28,copy,cc,_,,O
copy,O,26,bring,conj,_,,O
onto,O,31,player,case,_,,O
the,O,31,player,det,_,,O
player,O,26,bring,obl,_,,O
--,O,6,great,punct,_,- -,O
it,O,36,there,nsubj,_,,O
's,O,36,there,cop,_,' s,O
all,O,36,there,advmod,_,,O
there,O,6,great,parataxis,_,,O
.,O,6,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,believe,nsubj,_,,O
can,O,3,believe,aux,_,,O
't,O,3,believe,advmod,_,' t,O
believe,O,3,believe,ROOT,_,,O
people,O,5,continue,nsubj,_,,O
continue,O,3,believe,ccomp,_,,O
to,O,7,pay,mark,_,,O
pay,O,5,continue,xcomp,_,,O
those,O,9,prices,det,_,,O
prices,O,7,pay,obj,_,,O
.,O,3,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,3,used,advmod,_,,O
the,O,2,software,det,_,,O
software,B-ASP,3,used,nsubj,_,,AT-W\O-Path
used,O,3,used,ROOT,_,,O
to,O,5,put,mark,_,,O
put,O,3,used,advcl,_,,O
all,O,8,songs,det:predet,_,,O
the,O,8,songs,det,_,,O
songs,O,5,put,obj,_,,O
into,O,13,inferior,mark,_,,O
it,O,13,inferior,nsubj,_,,O
is,O,13,inferior,cop,_,,O
vastly,O,13,inferior,advmod,_,,O
inferior,B-OP,5,put,advcl,_,,OT-W\O-Path
to,O,15,itunes,case,_,,O
itunes,O,13,inferior,obl,_,,O
on,O,18,levels,case,_,,O
two,O,18,levels,nummod,_,,O
levels,O,15,itunes,nmod,_,,O
",",O,3,used,punct,_,,O
first,O,24,integrated,advmod,_,,O
it,O,24,integrated,nsubj:pass,_,,O
is,O,24,integrated,aux:pass,_,,O
poorly,B-OP,24,integrated,advmod,_,,"32###[""OT"", ""advmod^-1"", ""*"", ""advcl"", ""ASP""]"
integrated,O,3,used,ccomp,_,,O
into,O,28,player,case,_,,O
the,O,28,player,det,_,,O
overall,O,28,player,amod,_,,O
player,O,24,integrated,obl,_,,O
and,O,30,clunky,cc,_,,O
clunky,B-OP,28,player,conj,_,cl ##unk ##y,OT-W\O-Path
to,O,32,use,mark,_,,O
use,B-ASP,24,integrated,advcl,_,,AT-Head
especially,O,32,use,advmod,_,,O
with,O,35,tagging,mark,_,,O
tagging,O,32,use,advcl,_,tag ##ging,O
and,O,37,second,cc,_,,O
second,O,32,use,conj,_,,O
the,O,42,sucks,det,_,,O
wma,B-ASP,40,audio,compound,_,w ##ma,AT-Secondary
audio,I-ASP,41,format,compound,_,,AT-Secondary
format,I-ASP,42,sucks,compound,_,,AT-Head
sucks,B-OP,37,second,obj,_,,"41###[""OT"", ""compound"", ""ASP""]"
",",O,3,used,punct,_,,O
flat,O,3,used,ccomp,_,,O
out,O,44,flat,compound:prt,_,,O
sucks,B-OP,44,flat,obj,_,,"51###[""OT"", ""nmod"", ""*"", ""nmod"", ""ASP""]"
in,O,48,terms,case,_,,O
terms,O,46,sucks,nmod,_,,O
of,O,51,quality,case,_,,O
sound,B-ASP,51,quality,compound,_,,AT-Secondary
quality,I-ASP,48,terms,nmod,_,,AT-Head
compared,O,58,format,case,_,,O
with,O,58,format,case,_,,O
the,O,58,format,det,_,,O
vastly,O,58,format,amod,_,,O
superior,O,58,format,amod,_,,O
aac,O,58,format,compound,_,aa ##c,O
format,O,51,quality,obl,_,,O
the,O,62,uses,det,_,,O
apple,O,62,uses,amod,_,,O
ipod,O,62,uses,compound,_,,O
uses,B-ASP,58,format,appos,_,,AT-W\O-Path
and,O,65,sticks,cc,_,,O
it,O,65,sticks,nsubj,_,,O
sticks,O,62,uses,conj,_,,O
you,O,65,sticks,obj,_,,O
with,O,68,one,case,_,,O
one,O,65,sticks,obl,_,,O
of,O,75,services,case,_,,O
the,O,75,services,det,_,,O
sub,O,72,par,advmod,_,,O
par,O,75,services,amod,_,,O
paid,O,75,services,amod,_,,O
music,O,75,services,compound,_,,O
services,O,68,one,nmod,_,,O
such,O,78,napster,case,_,,O
as,O,76,such,fixed,_,,O
napster,O,75,services,nmod,_,nap ##ster,O
instead,O,81,allowing,mark,_,,O
of,O,79,instead,fixed,_,,O
allowing,O,65,sticks,advcl,_,,O
to,O,83,use,mark,_,,O
use,B-ASP,81,allowing,xcomp,_,,AT-W\O-Path
the,O,86,store,det,_,,O
itunes,O,86,store,compound,_,,O
store,O,83,use,obj,_,,O
",",O,86,store,punct,_,,O
which,O,104,best,nsubj,_,,O
",",O,104,best,punct,_,,O
if,O,93,plan,mark,_,,O
you,O,93,plan,nsubj,_,,O
ever,O,93,plan,advmod,_,,O
plan,O,104,best,advcl,_,,O
to,O,95,pay,mark,_,,O
pay,O,93,plan,xcomp,_,,O
for,O,98,music,case,_,,O
your,O,98,music,nmod:poss,_,,O
music,O,95,pay,obl,_,,O
",",O,104,best,punct,_,,O
is,O,104,best,cop,_,,O
by,O,102,far,case,_,,O
far,O,104,best,obl,_,,O
the,O,104,best,det,_,,O
best,O,86,store,acl:relcl,_,,O
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,12,got,advmod,_,,O
if,O,3,use,mark,_,,O
you,O,3,use,nsubj,_,,O
use,O,12,got,advcl,_,,O
your,O,6,reader,nmod:poss,_,,O
card,O,6,reader,compound,_,,O
reader,O,9,images,compound,_,,O
;,O,6,reader,punct,_,,O
copy,O,9,images,compound,_,,O
images,O,3,use,obj,_,,O
-,O,3,use,punct,_,,O
you,O,12,got,nsubj,_,,O
got,O,12,got,ROOT,_,,O
to,O,15,open,mark,_,,O
onceagain,O,15,open,advmod,_,once ##aga ##in,O
open,O,12,got,xcomp,_,,O
them,O,15,open,obj,_,,O
through,O,19,software,case,_,,O
their,O,19,software,nmod:poss,_,,O
software,O,15,open,obl,_,,O
to,O,21,put,mark,_,,O
put,O,15,open,advcl,_,,O
the,O,23,date,det,_,,O
date,O,21,put,obj,_,,O
;,O,23,date,punct,_,,O
time,O,23,date,appos,_,,O
.,O,12,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,4,nice,nsubj,_,,AT-Head
is,O,4,nice,cop,_,,O
somewhat,O,4,nice,advmod,_,,O
nice,B-OP,4,nice,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,6,look,mark,_,,O
look,B-ASP,4,nice,ccomp,_,,AT-W\O-Path
at,I-ASP,6,look,obl,_,,AT-W\O-Path
",",O,4,nice,punct,_,,O
using,B-ASP,4,nice,advcl,_,,AT-Head
it,O,14,easiest,nsubj,_,,O
is,O,14,easiest,cop,_,,O
not,O,14,easiest,advmod,_,,O
the,O,14,easiest,det,_,,O
easiest,B-OP,9,using,ccomp,_,,"9###[""OT"", ""ccomp^-1"", ""ASP""]"
.,O,4,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,5,great,discourse,_,,O
flash,B-ASP,2,photos,nmod:poss,_,,AT-Secondary
photos,I-ASP,5,great,nsubj,_,,AT-Head
are,O,5,great,cop,_,,O
never,O,5,great,advmod,_,,O
great,B-OP,5,great,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,was,punct,_,,O
and,O,9,was,cc,_,,O
there,O,9,was,expl,_,,O
was,O,5,great,conj,_,,O
still,O,9,was,advmod,_,,O
a,O,12,lot,det,_,,O
lot,O,9,was,nsubj,_,,O
of,O,14,noise,case,_,,O
noise,B-ASP,12,lot,nmod,_,,AT-W\O-Path
.,O,5,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,buy,advmod,_,,O
buy,O,1,buy,ROOT,_,,O
the,O,3,g3,det,_,,O
g3,O,1,buy,obj,_,g ##3,O
.,O,1,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,irriation,det,_,,O
irriation,B-OP,2,is,nsubj,_,ir ##riation,OT-W\O-Path
is,O,2,is,ROOT,_,,O
that,O,16,keeps,mark,_,,O
if,O,6,hold,mark,_,,O
you,O,6,hold,nsubj,_,,O
hold,O,16,keeps,advcl,_,,O
the,O,9,button,det,_,,O
scroll,B-ASP,9,button,compound,_,,AT-W\O-Path
button,I-ASP,6,hold,obj,_,,AT-W\O-Path
down,O,6,hold,advmod,_,,O
for,O,13,long,case,_,,O
too,O,13,long,advmod,_,,O
long,O,6,hold,obl,_,,O
",",O,16,keeps,punct,_,,O
it,O,16,keeps,nsubj,_,,O
keeps,O,2,is,ccomp,_,,O
going,O,24,wanted,advcl,_,,O
past,O,20,song,case,_,,O
the,O,20,song,det,_,,O
song,O,17,going,obl,_,,O
you,O,24,wanted,nsubj,_,,O
may,O,24,wanted,aux,_,,O
have,O,24,wanted,aux,_,,O
wanted,O,16,keeps,ccomp,_,,O
to,O,26,stop,mark,_,,O
stop,O,24,wanted,xcomp,_,,O
on,O,26,stop,obl,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,breaks,cc,_,,O
then,O,3,breaks,advmod,_,,O
it,O,3,breaks,nsubj,_,,O
breaks,O,3,breaks,ROOT,_,,O
.,O,3,breaks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,player,det,_,,O
player,O,5,piece,nsubj,_,,O
is,O,5,piece,cop,_,,O
a,O,5,piece,det,_,,O
complete,O,5,piece,amod,_,,O
piece,O,5,piece,ROOT,_,,O
of,O,7,sh,case,_,,O
sh,O,5,piece,nmod,_,,O
***.,O,5,piece,punct,_,* * * .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,pays,nsubj,_,,O
always,O,2,pays,advmod,_,,O
pays,O,2,pays,ROOT,_,,O
off,O,2,pays,compound:prt,_,,O
.,O,2,pays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
no,O,3,way,det,_,,O
way,O,1,is,nsubj,_,,O
the,O,5,battery,det,_,,O
battery,B-ASP,7,lasts,nsubj,_,,AT-W\O-Path
supplied,O,5,battery,acl,_,,O
lasts,O,3,way,acl:relcl,_,,O
14,O,9,hours,nummod,_,,O
hours,O,7,lasts,obl:tmod,_,,O
!,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,7,fixed,mark,_,,O
these,O,4,issues,det,_,,O
otherwise,O,4,issues,amod,_,,O
minor,O,4,issues,amod,_,,O
issues,O,7,fixed,nsubj:pass,_,,O
can,O,7,fixed,aux,_,,O
be,O,7,fixed,aux:pass,_,,O
fixed,O,11,rate,advcl,_,,O
",",O,11,rate,punct,_,,O
i,O,11,rate,nsubj,_,,O
would,O,11,rate,aux,_,,O
rate,O,11,rate,ROOT,_,,O
this,O,11,rate,obj,_,,O
a,O,16,machine,det,_,,O
5,O,15,star,nummod,_,,O
star,O,16,machine,compound,_,,O
machine,O,11,rate,obj,_,,O
.,O,11,rate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,phone,nsubj,_,,O
is,O,4,phone,cop,_,,O
a,O,4,phone,det,_,,O
teeny,O,4,phone,compound,_,teen ##y,O
phone,O,4,phone,ROOT,_,,O
",",O,4,phone,punct,_,,O
so,O,9,hard,advmod,_,,O
it,O,9,hard,expl,_,,O
is,O,9,hard,cop,_,,O
hard,O,4,phone,parataxis,_,,O
to,O,11,put,mark,_,,O
put,O,9,hard,csubj,_,,O
a,O,14,mechanism,det,_,,O
big,O,14,mechanism,amod,_,,O
mechanism,O,11,put,obj,_,,O
in,O,11,put,compound:prt,_,,O
.,O,4,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plays,O,0,plays,ROOT,_,,O
them,O,0,plays,obj,_,,O
all,O,1,them,det,_,,O
.,O,0,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,want,nsubj,_,,O
want,O,1,want,ROOT,_,,O
to,O,3,have,mark,_,,O
have,O,1,want,xcomp,_,,O
instant,O,5,access,amod,_,,O
access,O,3,have,obj,_,,O
to,O,8,volume,case,_,,O
the,O,8,volume,det,_,,O
volume,O,5,access,nmod,_,,O
",",O,11,have,punct,_,,O
not,O,11,have,advmod,_,,O
have,O,1,want,conj,_,,O
to,O,13,hold,mark,_,,O
hold,O,11,have,xcomp,_,,O
down,O,13,hold,compound:prt,_,,O
a,O,16,button,det,_,,O
button,O,13,hold,obj,_,,O
and,O,18,have,cc,_,,O
have,O,1,want,conj,_,,O
to,O,20,wait,mark,_,,O
wait,O,18,have,xcomp,_,,O
a,O,22,half,det,_,,O
half,O,20,wait,obj,_,,O
second,O,20,wait,advmod,_,,O
for,O,26,player,case,_,,O
the,O,26,player,det,_,,O
player,O,18,have,obl,_,,O
to,O,28,register,mark,_,,O
register,O,26,player,acl,_,,O
it,O,28,register,obj,_,,O
.,O,1,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,6,hassle,nsubj,_,,AT-W\O-Path
has,O,6,hassle,aux,_,,O
n't,O,6,hassle,advmod,_,n ' t,O
been,O,6,hassle,cop,_,,O
a,O,6,hassle,det,_,,O
hassle,O,6,hassle,ROOT,_,has ##sle,O
for,O,8,me,case,_,,O
me,O,6,hassle,nmod,_,,O
at,O,10,all,case,_,,O
all,O,6,hassle,nmod,_,,O
.,O,6,hassle,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,5,larger,nmod:poss,_,,O
far,O,2,heavier,advmod,_,,O
heavier,O,5,larger,amod,_,,O
and,O,4,much,cc,_,,O
much,O,2,heavier,conj,_,,O
larger,O,5,larger,ROOT,_,,O
which,O,9,seem,nsubj,_,,O
might,O,9,seem,aux,_,,O
not,O,9,seem,advmod,_,,O
seem,O,5,larger,acl:relcl,_,,O
to,O,11,matter,mark,_,,O
matter,O,9,seem,xcomp,_,,O
except,O,15,use,mark,_,,O
if,O,15,use,mark,_,,O
you,O,15,use,nsubj,_,,O
use,O,11,matter,advcl,_,,O
it,O,15,use,obj,_,,O
while,O,18,running,mark,_,,O
running,O,15,use,advcl,_,,O
or,O,20,keep,cc,_,,O
keep,O,15,use,conj,_,,O
it,O,20,keep,obj,_,,O
in,O,24,pocket,case,_,,O
your,O,24,pocket,nmod:poss,_,,O
pocket,O,20,keep,obl,_,,O
.,O,5,larger,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,able,nsubj,_,,O
am,O,2,able,cop,_,,O
able,O,2,able,ROOT,_,,O
to,O,4,carry,mark,_,,O
carry,O,2,able,xcomp,_,,O
it,O,4,carry,obj,_,,O
close,O,4,carry,advmod,_,,O
to,O,9,body,case,_,,O
my,O,9,body,nmod:poss,_,,O
body,O,6,close,obl,_,,O
",",O,2,able,punct,_,,O
in,O,12,places,case,_,,O
places,O,13,where,obl,_,,O
where,O,2,able,parataxis,_,,O
other,O,15,phones,amod,_,,O
phones,O,13,where,nsubj,_,,O
are,O,13,where,cop,_,,O
not,O,20,concealed,advmod,_,,O
so,O,20,concealed,advmod,_,,O
easily,O,20,concealed,advmod,_,,O
concealed,O,13,where,xcomp,_,,O
