TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,31,do,aux,TO,
do,O,27,getting,ccomp,VB,
it,O,33,'s,nsubj,PRP,
's,O,31,do,ccomp,POS,' s
job,O,33,'s,attr,NN,
--------------------------------,O,33,'s,attr,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,imagine,nsubj,PRP,
can,O,2,imagine,aux,MD,
imagine,O,2,imagine,ROOT,VB,
that,O,6,fill,mark,IN,
they,O,6,fill,nsubj,PRP,
'd,O,6,fill,aux,MD,' d
fill,O,2,imagine,ccomp,VB,
up,O,6,fill,prt,RP,
my,O,9,ibook,poss,PRP$,
ibook,O,12,memory,poss,NN,ib ##ook
--------------------------------,O,12,memory,poss,NN,ib ##ook
's,O,9,ibook,case,POS,' s
internal,O,12,memory,amod,JJ,
memory,O,6,fill,dobj,NN,
pretty,O,14,quickly,advmod,RB,
quickly,O,6,fill,advmod,RB,
.,O,2,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,10,coming,mark,IN,
once,O,5,gone,mark,IN,
the,O,3,moment,det,DT,
moment,O,5,gone,nsubjpass,NN,
is,O,5,gone,auxpass,VBZ,
gone,O,10,coming,advcl,VBN,
",",O,10,coming,punct,",",
it,O,10,coming,nsubj,PRP,
is,O,10,coming,aux,VBZ,
not,O,10,coming,neg,RB,
coming,O,10,coming,ROOT,VBG,
back,O,10,coming,advmod,RB,
.,O,10,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,7,notice,prep,IN,
with,O,0,as,prep,IN,
taking,O,1,with,pcomp,VBG,
digital,O,4,pictures,amod,JJ,
pictures,O,2,taking,dobj,NNS,
--------------------------------,O,2,taking,dobj,NNS,
",",O,7,notice,punct,",",
i,O,7,notice,nsubj,PRP,
notice,O,29,is,ccomp,VBP,
other,O,9,people,amod,JJ,
people,O,12,have,nsubj,NNS,
--------------------------------,O,12,have,nsubj,NNS,
including,O,9,people,prep,VBG,
myself,O,10,including,pobj,PRP,
have,O,7,notice,ccomp,VBP,
errors,O,12,have,dobj,NNS,
on,O,13,errors,prep,IN,
their,O,16,compactflash,poss,PRP$,
compactflash,B-ASP,14,on,pobj,NN,compact ##fl ##ash
which,O,18,results,nsubj,WDT,
results,O,13,errors,relcl,VBZ,
in,O,18,results,prep,IN,
certain,O,21,shots,amod,JJ,
shots,O,24,taken,nsubjpass,NNS,
--------------------------------,O,24,taken,nsubjpass,NNS,
being,O,24,taken,auxpass,VBG,
partially,O,24,taken,advmod,RB,
taken,O,18,results,ccomp,VBN,
or,O,24,taken,cc,CC,
lost,O,24,taken,conj,VBN,
-,O,29,is,punct,:,
this,O,29,is,nsubj,DT,
is,O,29,is,ROOT,VBZ,
an,O,31,issue,det,DT,
issue,O,29,is,attr,NN,
that,O,33,seems,nsubj,WDT,
seems,O,31,issue,relcl,VBZ,
to,O,35,effect,aux,TO,
effect,O,33,seems,xcomp,VB,
compactflash,B-ASP,35,effect,dobj,NNP,compact ##fl ##ash
and,O,36,compactflash,cc,CC,
other,O,40,brand,amod,JJ,
digicam,O,40,brand,compound,NN,dig ##ica ##m
--------------------------------,O,40,brand,compound,NN,dig ##ica ##m
brand,O,36,compactflash,conj,NN,
----------------------------------------------------------------,O,36,compactflash,conj,NN,
.,O,29,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,amod,JJ,
quality,I-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
amazing,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
i,O,7,expecting,nsubj,PRP,
was,O,7,expecting,aux,VBD,
expecting,O,7,expecting,ROOT,VBG,
worse,O,7,expecting,acomp,JJR,
",",O,7,expecting,punct,",",
but,O,7,expecting,cc,CC,
its,O,13,good,poss,PRP$,
really,O,13,good,advmod,RB,
good,B-OP,7,expecting,conj,JJ,
(,O,13,good,punct,-LRB-,
especially,O,19,have,advmod,RB,
if,O,19,have,mark,IN,
your,O,18,files,poss,PRP$,
files,O,19,have,nsubj,NNS,
--------------------------------,O,19,have,nsubj,NNS,
have,O,13,good,advcl,VBP,
good,B-OP,22,quality,amod,JJ,
sound,B-ASP,22,quality,amod,JJ,
quality,I-ASP,19,have,dobj,NN,
--------------------------------,O,19,have,dobj,NN,
),O,13,good,punct,-RRB-,
.,O,7,expecting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,recommend,aux,VB,
not,O,2,recommend,neg,RB,
recommend,O,2,recommend,ROOT,VB,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,DT,
phone,O,2,plays,nsubj,NN,
--------------------------------,O,2,plays,nsubj,NN,
plays,O,2,plays,ROOT,VBZ,
up,O,5,4,quantmod,IN,
to,O,5,4,quantmod,TO,
4,O,6,tones,nummod,CD,
tones,B-ASP,2,plays,dobj,NNS,
--------------------------------,O,2,plays,dobj,NNS,
at,O,2,plays,prep,IN,
one,O,9,time,nummod,CD,
time,O,7,at,pobj,NN,
--------------------------------,O,7,at,pobj,NN,
and,O,2,plays,cc,CC,
it,O,13,sounds,nsubj,PRP,
actually,O,13,sounds,advmod,RB,
sounds,O,2,plays,conj,VBZ,
like,O,13,sounds,prep,IN,
music,O,14,like,pobj,NN,
--------------------------------,O,14,like,pobj,NN,
.,O,13,sounds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,come,advmod,RB,
we,O,2,come,nsubj,PRP,
come,O,2,come,ROOT,VBP,
to,O,2,come,prep,IN,
the,O,6,xtra,det,DT,
zen,O,6,xtra,compound,NNP,
xtra,O,3,to,pobj,NNP,x ##tra
..,O,2,come,punct,NFP,. .
.,O,2,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
still,O,2,response,advmod,RB,
no,O,2,response,det,DT,
response,O,2,response,ROOT,NN,
.,O,2,response,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,company,det,DT,
other,O,2,company,amod,JJ,
company,O,3,is,nsubj,NN,
--------------------------------,O,3,is,nsubj,NN,
is,O,12,ordered,ccomp,VBZ,
currently,O,3,is,advmod,RB,
"""",O,3,is,punct,``,
out,O,3,is,prep,IN,
of,O,6,out,prep,IN,
stock,O,7,of,pobj,NN,
"""",O,3,is,punct,'',
so,O,12,ordered,advmod,RB,
i,O,12,ordered,nsubj,PRP,
ordered,O,12,ordered,ROOT,VBD,
another,O,12,ordered,dobj,DT,
from,O,12,ordered,prep,IN,
amazon,O,14,from,pobj,NNP,
and,O,12,ordered,cc,CC,
will,O,19,taking,aux,MD,
be,O,19,taking,aux,VB,
taking,O,12,ordered,conj,VBG,
the,O,21,original,det,DT,
original,O,19,taking,dobj,JJ,
back,O,19,taking,advmod,NN,
to,O,22,back,prep,IN,
the,O,25,competitor,det,DT,
competitor,O,23,to,pobj,NN,
--------------------------------,O,23,to,pobj,NN,
today,O,19,taking,npadvmod,NN,
--------------------------------,O,19,taking,npadvmod,NN,
.,O,12,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,manual,det,DT,
manual,B-ASP,2,does,nsubj,NN,
does,O,2,does,ROOT,VBZ,
a,O,5,job,det,DT,
fine,B-OP,5,job,amod,JJ,
job,O,2,does,dobj,NN,
--------------------------------,O,2,does,dobj,NN,
filling,O,5,job,acl,VBG,
in,O,6,filling,prt,RP,
any,O,9,blanks,det,DT,
blanks,O,6,filling,dobj,NNS,blank ##s
that,O,11,remain,nsubj,WDT,
remain,O,9,blanks,relcl,VBP,
.,O,2,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,find,cc,CC,
you,O,3,find,nsubj,PRP,
might,O,3,find,aux,MD,
find,O,3,find,ROOT,VB,
my,O,5,review,poss,PRP$,
review,O,6,useful,nsubj,NN,
--------------------------------,O,6,useful,nsubj,NN,
useful,O,3,find,ccomp,JJ,
",",O,3,find,punct,",",
nonetheless,O,3,find,advmod,RB,
.,O,3,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,happen,nsubj,DT,
might,O,2,happen,aux,MD,
happen,O,2,happen,ROOT,VB,
if,O,5,get,mark,IN,
you,O,5,get,nsubj,PRP,
get,O,2,happen,advcl,VBP,
too,O,7,close,advmod,RB,
close,O,5,get,acomp,RB,
to,O,7,close,prep,IN,
the,O,10,subject,det,DT,
subject,O,8,to,pobj,NN,
--------------------------------,O,8,to,pobj,NN,
and,O,5,get,cc,CC,
you,O,13,are,nsubj,PRP,
are,O,5,get,conj,VBP,
not,O,13,are,neg,RB,
bounce-flashing,O,13,are,attr,VBG,bounce - flashing
",",O,5,get,punct,",",
or,O,5,get,cc,CC,
if,O,20,are,mark,IN,
you,O,20,are,nsubj,PRP,
are,O,21,bounce,aux,VBP,
bounce,O,5,get,conj,NN,
flashing,O,21,bounce,xcomp,VBG,
and,O,21,bounce,cc,CC,
the,O,25,walls,det,DT,
walls,O,26,are,nsubj,NNS,
--------------------------------,O,26,are,nsubj,NNS,
are,O,21,bounce,conj,VBP,
simply,O,26,are,advmod,RB,
too,O,29,far,advmod,RB,
far,O,30,away,advmod,RB,
away,O,26,are,advmod,RB,
.,O,26,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,trying,nsubj,PRP,
have,O,3,trying,aux,VBP,
been,O,3,trying,aux,VBN,
trying,O,3,trying,ROOT,VBG,
for,O,3,trying,prep,IN,
over,O,6,a,quantmod,IN,
a,O,7,week,nummod,DT,
week,O,4,for,pobj,NN,
to,O,9,contact,aux,TO,
contact,O,3,trying,xcomp,VB,
apex,O,9,contact,dobj,NNP,
.,O,3,trying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,B-ASP,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
a,O,4,program,det,DT,
versatile,O,4,program,amod,JJ,
program,O,1,is,attr,NN,
--------------------------------,O,1,is,attr,NN,
and,O,1,is,cc,CC,
i,O,9,had,nsubj,PRP,
have,O,9,had,aux,VBP,
n't,O,9,had,neg,RB,n ' t
had,O,1,is,conj,VBN,
any,O,11,issues,det,DT,
issues,O,9,had,dobj,NNS,
with,O,11,issues,prep,IN,
the,O,14,ipod,det,DT,
ipod,O,12,with,pobj,NNP,
--------------------------------,O,12,with,pobj,NNP,
itself,O,14,ipod,appos,PRP,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,remote,det,DT,
remote,B-ASP,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
flimsy-feeling,B-OP,2,is,attr,VBG,fl ##im ##sy - feeling
and,O,3,flimsy-feeling,cc,CC,
awkward,B-OP,3,flimsy-feeling,conj,JJ,
to,O,7,use,aux,TO,
use,B-ASP,5,awkward,xcomp,VB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,be,advmod,RB,
be,O,1,be,ROOT,VB,
aware,O,1,be,acomp,JJ,
of,O,2,aware,prep,IN,
it,O,3,of,pobj,PRP,
.,O,1,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,3,lacks,mark,IN,
the,O,2,ipod,det,DT,
ipod,O,3,lacks,nsubj,NNP,
--------------------------------,O,3,lacks,nsubj,NNP,
lacks,O,3,lacks,ROOT,VBZ,
this,O,6,feature,det,DT,
review,B-ASP,6,feature,compound,NN,
--------------------------------,O,6,feature,compound,NN,
feature,I-ASP,3,lacks,dobj,NN,
----------------------------------------------------------------,O,3,lacks,dobj,NN,
on,O,6,feature,prep,IN,
its,O,9,auto-sync,poss,PRP$,
auto-sync,O,7,on,pobj,NN,auto - sync
and,O,3,lacks,cc,CC,
it,O,13,allows,nsubj,PRP,
only,O,13,allows,advmod,RB,
allows,O,3,lacks,conj,VBZ,
one-way,O,15,transfers,amod,JJ,one - way
transfers,O,13,allows,dobj,NNS,
",",O,29,wiped,punct,",",
the,O,19,time,det,DT,
first,O,19,time,amod,JJ,
time,O,29,wiped,npadvmod,NN,
--------------------------------,O,29,wiped,npadvmod,NN,
i,O,21,connected,nsubj,PRP,
connected,O,19,time,relcl,VBD,
my,O,23,ipod,poss,PRP$,
ipod,O,21,connected,dobj,NN,
--------------------------------,O,21,connected,dobj,NN,
to,O,21,connected,prep,IN,
my,O,26,laptop,poss,PRP$,
laptop,O,24,to,pobj,NN,
--------------------------------,O,24,to,pobj,NN,
",",O,29,wiped,punct,",",
i,O,29,wiped,nsubj,PRP,
wiped,O,13,allows,ccomp,VBD,
out,O,29,wiped,prt,RP,
the,O,32,20gb,det,DT,
20gb,O,29,wiped,dobj,NN,20 ##gb
of,O,32,20gb,prep,IN,
music,O,33,of,pobj,NN,
--------------------------------,O,33,of,pobj,NN,
i,O,37,transferred,nsubj,PRP,
had,O,37,transferred,aux,VBD,
transferred,O,32,20gb,relcl,VBN,
from,O,37,transferred,prep,IN,
my,O,40,desktop,poss,PRP$,
desktop,O,38,from,pobj,NN,
--------------------------------,O,38,from,pobj,NN,
to,O,37,transferred,prep,IN,
the,O,43,ipod,det,DT,
ipod,O,41,to,pobj,NNP,
--------------------------------,O,41,to,pobj,NNP,
.,O,13,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,pentium,poss,PRP$,
2.6,O,2,mhz,nummod,CD,2 . 6
mhz,O,3,pentium,compound,NNPS,
--------------------------------,O,3,pentium,compound,NNPS,
pentium,O,8,was,nsubj,NNP,pen ##tium
----------------------------------------------------------------,O,8,was,nsubj,NNP,pen ##tium
4,O,3,pentium,nummod,CD,
with,O,3,pentium,prep,IN,
usb,B-ASP,5,with,pobj,NNP,
2.0,I-ASP,6,usb,nummod,CD,2 . 0
was,O,8,was,ROOT,VBD,
able,O,8,was,acomp,JJ,
to,O,11,perform,aux,TO,
perform,O,9,able,xcomp,VB,
the,O,13,task,det,DT,
task,O,11,perform,dobj,NN,
pretty,O,15,quickly,advmod,RB,
quickly,O,11,perform,advmod,RB,
(,O,19,estimate,punct,-LRB-,
i,O,19,estimate,nsubj,PRP,
would,O,19,estimate,aux,MD,
estimate,O,19,estimate,ROOT,VB,
~,O,19,estimate,punct,CD,
5,O,23,8,quantmod,CD,
-,O,23,8,punct,SYM,
8,O,24,minutes,nummod,CD,
minutes,O,19,estimate,dobj,NNS,
per,O,24,minutes,prep,IN,
cd,O,25,per,pobj,NN,
--------------------------------,O,25,per,pobj,NN,
).,O,19,estimate,punct,NN,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,15,adds,prep,IN,
me,O,0,for,pobj,PRP,
on,O,0,for,prep,IN,
the,O,6,setting,det,DT,
fine,B-ASP,5,resolution,amod,JJ,
resolution,I-ASP,6,setting,compound,NN,
setting,I-ASP,2,on,pobj,NN,
(,O,6,setting,punct,-LRB-,
not,O,9,maximum,neg,RB,
maximum,O,6,setting,appos,JJ,
but,O,9,maximum,cc,CC,
very,O,12,close,advmod,RB,
close,O,9,maximum,conj,JJ,
),O,6,setting,punct,-RRB-,
this,O,15,adds,nsubj,DT,
adds,O,15,adds,ROOT,VBZ,
up,O,15,adds,prt,RP,
to,O,19,1000,quantmod,IN,
over,O,19,1000,quantmod,IN,
1000,O,20,images,nummod,CD,
images,O,15,adds,dobj,NNS,
--------------------------------,O,15,adds,dobj,NNS,
with,O,20,images,prep,IN,
the,O,25,card,det,DT,
1,O,24,gig,nummod,CD,
gig,O,25,card,compound,NN,
--------------------------------,O,25,card,compound,NN,
card,O,21,with,pobj,NN,
----------------------------------------------------------------,O,21,with,pobj,NN,
.,O,15,adds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,10,is,prep,IN,
the,O,3,side,det,DT,
positive,O,3,side,amod,JJ,
side,O,0,on,pobj,NN,
--------------------------------,O,0,on,pobj,NN,
",",O,10,is,punct,",",
the,O,6,sound,det,DT,
sound,B-ASP,10,is,nsubj,NN,
--------------------------------,O,10,is,nsubj,NN,
of,O,6,sound,prep,IN,
the,O,9,player,det,DT,
player,O,7,of,pobj,NN,
--------------------------------,O,7,of,pobj,NN,
is,O,10,is,ROOT,VBZ,
pretty,O,12,good,advmod,RB,
good,B-OP,10,is,acomp,JJ,
",",O,10,is,punct,",",
once,O,16,have,mark,IN,
you,O,16,have,nsubj,PRP,
have,O,10,is,advcl,VBP,
everything,O,18,configured,nsubj,NN,
configured,O,16,have,ccomp,VBN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
making,O,8,been,csubj,VBG,
the,O,2,step,det,DT,
step,O,0,making,dobj,NN,
from,O,2,step,prep,IN,
film,O,3,from,pobj,NN,
--------------------------------,O,3,from,pobj,NN,
to,O,2,step,prep,IN,
digital,O,5,to,pobj,NNP,
--------------------------------,O,5,to,pobj,NNP,
has,O,8,been,aux,VBZ,
been,O,8,been,ROOT,VBN,
a,O,11,move,det,DT,
great,O,11,move,amod,JJ,
move,O,8,been,attr,NN,
--------------------------------,O,8,been,attr,NN,
.,O,8,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,mark,IN,
i,O,2,mentioned,nsubj,PRP,
mentioned,O,9,is,advcl,VBD,
before,O,2,mentioned,advmod,RB,
",",O,9,is,punct,",",
the,O,8,software,det,DT,
creative,B-ASP,7,mediasource,amod,JJ,
mediasource,I-ASP,8,software,compound,NN,media ##so ##ur ##ce
--------------------------------,O,8,software,compound,NN,media ##so ##ur ##ce
software,I-ASP,9,is,nsubj,NN,
----------------------------------------------------------------,O,9,is,nsubj,NN,
is,O,9,is,ROOT,VBZ,
actually,O,9,is,advmod,RB,
really,O,12,robust,advmod,RB,
robust,B-OP,9,is,acomp,JJ,
despite,O,9,is,prep,IN,
what,O,17,said,dobj,WP,
others,O,17,said,nsubj,NNS,
have,O,17,said,aux,VBP,
said,O,13,despite,pcomp,VBN,
",",O,9,is,punct,",",
though,O,23,work,mark,IN,
notmad,O,23,work,nsubj,NNP,not ##mad
may,O,23,work,aux,MD,
still,O,23,work,advmod,RB,
work,O,9,is,advcl,VB,
better,B-OP,23,work,advmod,RBR,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
just,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
it,O,2,got,dobj,PRP,
today,O,2,got,npadvmod,NN,
--------------------------------,O,2,got,npadvmod,NN,
and,O,2,got,cc,CC,
have,O,7,tried,aux,VBP,
tried,O,2,got,conj,VBN,
to,O,9,verify,aux,TO,
verify,O,7,tried,xcomp,VB,
the,O,11,claims,det,DT,
claims,O,9,verify,dobj,NNS,
of,O,11,claims,prep,IN,
other,O,14,reviewers,amod,JJ,
reviewers,O,12,of,pobj,NNS,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,tossed,mark,IN,
you,O,2,tossed,nsubj,PRP,
tossed,O,9,need,advcl,VBD,
it,O,2,tossed,dobj,PRP,
out,O,2,tossed,prep,IN,
the,O,6,window,det,DT,
window,O,4,out,pobj,NN,
--------------------------------,O,4,out,pobj,NN,
",",O,9,need,punct,",",
you,O,9,need,nsubj,PRP,
need,O,9,need,ROOT,VBP,
to,O,11,fetch,aux,TO,
fetch,O,9,need,xcomp,VB,
it,O,11,fetch,dobj,PRP,
.,O,9,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,staying,nsubj,PRP,
'm,O,2,staying,aux,VBP,' m
staying,O,2,staying,ROOT,VBG,
with,O,2,staying,prep,IN,
sprint,O,3,with,pobj,NN,
--------------------------------,O,3,with,pobj,NN,
",",O,2,staying,punct,",",
and,O,2,staying,cc,CC,
though,O,9,fear,mark,IN,
i,O,9,fear,nsubj,PRP,
fear,O,27,is,advcl,VBP,
that,O,13,is,mark,IN,
their,O,12,csr,poss,PRP$,
csr,B-ASP,13,is,nsubj,NN,cs ##r
is,O,9,fear,ccomp,VBZ,
n't,O,13,is,neg,RB,n ' t
nearly,O,17,good,advmod,RB,
as,O,17,good,advmod,RB,
good,O,13,is,acomp,JJ,
as,O,17,good,prep,IN,
t-mobile,O,18,as,pobj,NNP,t - mobile
's,O,19,t-mobile,case,POS,' s
",",O,27,is,punct,",",
the,O,23,clarity,det,DT,
clarity,O,27,is,nsubj,NN,
--------------------------------,O,27,is,nsubj,NN,
of,O,23,clarity,prep,IN,
their,O,26,reception,poss,PRP$,
reception,B-ASP,24,of,pobj,NN,
--------------------------------,O,24,of,pobj,NN,
is,O,2,staying,conj,VBZ,
exceptional,B-OP,27,is,acomp,JJ,
.,O,27,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,B-ASP,1,support,compound,NN,
--------------------------------,O,1,support,compound,NN,
support,I-ASP,4,is,nsubj,NN,
----------------------------------------------------------------,O,4,is,nsubj,NN,
from,O,1,support,prep,IN,
apex,O,2,from,pobj,NNP,
is,O,4,is,ROOT,VBZ,
literally,O,7,nonexistent,advmod,RB,
-,O,7,nonexistent,punct,HYPH,
nonexistent,B-OP,4,is,acomp,JJ,none ##xi ##sten ##t
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,run,cc,CC,
once,O,2,in,advmod,RB,
in,O,7,run,prep,IN,
a,O,4,while,det,DT,
while,O,2,in,pobj,NN,
",",O,7,run,punct,",",
i,O,7,run,nsubj,PRP,
run,O,7,run,ROOT,VBP,
up,O,7,run,prt,RP,
against,O,7,run,prep,IN,
it,O,11,'s,nsubj,PRP,
's,O,11,'s,ROOT,VBZ,' s
major,O,13,flaw,amod,JJ,
flaw,O,11,'s,attr,NN,
--------------------------------,O,11,'s,attr,NN,
:,O,11,'s,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,4,problem,det,DT,
somewhat,O,2,more,advmod,RB,
more,O,3,troublesome,advmod,RBR,
troublesome,O,4,problem,amod,JJ,troubles ##ome
problem,O,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
that,O,12,give,mark,IN,
the,O,9,site,det,DT,
internet,B-ASP,9,site,compound,NN,
site,I-ASP,12,give,nsubj,NN,
will,O,12,give,aux,MD,
sometimes,O,12,give,advmod,RB,
give,O,5,is,ccomp,VB,
different,O,14,discs,amod,JJ,
discs,O,12,give,dobj,NNS,
--------------------------------,O,12,give,dobj,NNS,
of,O,14,discs,prep,IN,
the,O,21,names,det,DT,
same,O,21,names,amod,JJ,
set,O,21,names,amod,NN,
slightly,O,20,different,advmod,RB,
different,O,21,names,amod,JJ,
names,O,15,of,pobj,NNS,
--------------------------------,O,15,of,pobj,NNS,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,1,enjoy,punct,``,
enjoy,O,1,enjoy,ROOT,VB,
"""",O,1,enjoy,punct,'',
!,O,1,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stored,nsubj,PRP,
have,O,2,stored,aux,VBP,
stored,O,2,stored,ROOT,VBN,
around,O,4,60,quantmod,IN,
60,O,5,cd,nummod,CD,
cd,O,2,stored,dobj,NN,
--------------------------------,O,2,stored,dobj,NN,
's,O,5,cd,case,POS,' s
(,O,5,cd,punct,-LRB-,
at,O,2,stored,prep,IN,
160kbps,O,8,at,pobj,CD,160 ##k ##b ##ps
),O,2,stored,punct,-RRB-,
on,O,2,stored,prep,IN,
this,O,11,on,pobj,DT,
and,O,2,stored,cc,CC,
have,O,16,touched,aux,VBP,
barely,O,16,touched,advmod,RB,
touched,O,2,stored,conj,VBN,
the,O,19,memory,det,DT,
available,O,19,memory,amod,JJ,
memory,B-ASP,16,touched,dobj,NN,
.,O,2,stored,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thankfully,O,2,has,advmod,RB,
amazon,O,2,has,nsubj,NNP,
has,O,2,has,ROOT,VBZ,
free,O,4,return,amod,JJ,
return,O,5,shipping,compound,NN,
shipping,O,2,has,dobj,NN,
!,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
beats,O,0,beats,ROOT,NNS,
that,O,3,f717,det,IN,
sony,O,3,f717,compound,NNP,
f717,O,0,beats,dobj,NNP,f ##7 ##17
;,O,0,beats,punct,:,
its,O,6,archrival,poss,PRP$,
archrival,O,0,beats,appos,NN,arch ##ri ##val
.,O,0,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,4,get,prep,IN,
apple,O,0,with,pobj,NNP,
--------------------------------,O,0,with,pobj,NNP,
",",O,4,get,punct,",",
you,O,4,get,nsubj,PRP,
get,O,4,get,ROOT,VBP,
a,O,7,product,det,DT,
good,O,7,product,amod,JJ,
--------------------------------,O,7,product,amod,JJ,
product,O,4,get,dobj,NN,
----------------------------------------------------------------,O,4,get,dobj,NN,
",",O,4,get,punct,",",
but,O,4,get,cc,CC,
you,O,11,get,nsubj,PRP,
get,O,4,get,conj,VBP,
it,O,11,get,dobj,PRP,
the,O,14,way,det,DT,
way,O,11,get,npadvmod,NN,
apple,O,16,wants,nsubj,NN,
--------------------------------,O,16,wants,nsubj,NN,
wants,O,14,way,relcl,VBZ,
you,O,19,have,nsubj,PRP,
to,O,19,have,aux,TO,
have,O,16,wants,ccomp,VB,
it,O,19,have,dobj,PRP,
.,O,11,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pictures,B-ASP,5,were,nsubj,NNS,
--------------------------------,O,5,were,nsubj,NNS,
produced,O,0,pictures,acl,VBN,
by,O,1,produced,agent,IN,
the,O,4,minolta,det,DT,
minolta,O,2,by,pobj,NNP,min ##olt ##a
were,O,5,were,ROOT,VBD,
orange,O,5,were,acomp,JJ,
but,O,6,orange,cc,CC,
not,O,9,blurry,neg,RB,
blurry,O,6,orange,conj,JJ,blur ##ry
.,O,5,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,7,is,prep,IN,
true,O,3,style,amod,JJ,
nokia,O,3,style,compound,NNP,
style,O,0,in,pobj,NN,
",",O,7,is,punct,",",
the,O,6,phone,det,DT,
phone,O,7,is,nsubj,NN,
--------------------------------,O,7,is,nsubj,NN,
is,O,20,is,ccomp,VBZ,
simple,B-OP,7,is,acomp,JJ,
to,O,10,use,aux,TO,
use,B-ASP,8,simple,xcomp,VB,
and,O,7,is,cc,CC,
despite,O,7,is,conj,IN,
its,O,15,appearance,poss,PRP$,
delicate,B-OP,15,appearance,amod,JJ,
appearance,B-ASP,12,despite,pobj,NN,
--------------------------------,O,12,despite,pobj,NN,
",",O,20,is,punct,",",
this,O,19,guy,det,DT,
little,O,19,guy,amod,JJ,
guy,O,20,is,nsubj,NN,
is,O,20,is,ROOT,VBZ,
as,O,22,durable,advmod,RB,
durable,B-OP,20,is,acomp,JJ,
as,O,22,durable,prep,IN,
other,O,25,nokias,amod,JJ,
nokias,O,23,as,pobj,NNPS,nokia ##s
i,O,28,owned,nsubj,PRP,
have,O,28,owned,aux,VBP,
owned,O,25,nokias,relcl,VBN,
.,O,20,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,things,det,DT,
two,O,3,things,nummod,CD,
biggest,O,3,things,amod,JJS,
things,O,4,is,nsubj,NNS,
--------------------------------,O,4,is,nsubj,NNS,
is,O,4,is,ROOT,VBZ,
the,O,8,speakerphone,det,DT,
excellent,B-OP,8,speakerphone,amod,JJ,
working,O,8,speakerphone,compound,VBG,
