TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
than,O,5,larger,prep,IN,
an,O,8,ipod,det,DT,
ipod,O,6,than,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,card,det,DT,
card,O,5,is,nsubj,NN,
with,O,1,card,prep,IN,
more,O,4,memory,amod,JJR,
memory,O,2,with,pobj,NN,
is,O,5,is,ROOT,VBZ,
a,O,7,must,det,DT,
must,O,5,is,attr,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,poss,PRP$,
biggest,O,2,complaint,amod,JJS,
complaint,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,6,life,det,DT,
battery,B-ASP,6,life,compound,NN,
life,I-ASP,3,is,attr,NN,
or,O,6,life,cc,CC,
lack,O,6,life,conj,NN,
there,O,8,lack,advmod,RB,
of,O,6,life,prep,IN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,controls,det,DT,
controls,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
somewhat,O,4,harder,advmod,RB,
harder,B-OP,2,are,acomp,JJR,
to,O,6,use,aux,TO,
use,B-ASP,4,harder,xcomp,VB,
",",O,2,are,punct,",",
and,O,2,are,cc,CC,
there,O,10,are,expl,EX,
are,O,2,are,conj,VBP,
some,O,12,oddities,det,DT,
oddities,O,10,are,attr,NNS,odd ##ities
about,O,12,oddities,prep,IN,
the,O,17,system,det,DT,
software,B-ASP,16,tagging,compound,NN,
tagging,I-ASP,17,system,compound,NN,tag ##ging
system,I-ASP,13,about,pobj,NN,
",",O,10,are,punct,",",
but,O,10,are,cc,CC,
most,O,21,people,amod,JJS,
people,O,23,live,nsubj,NNS,
can,O,23,live,aux,MD,
live,O,10,are,conj,VB,
with,O,23,live,prep,IN,
this,O,24,with,pobj,DT,
.,O,10,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
b,O,5,is,meta,LS,
),O,0,b,punct,-RRB-,
the,O,4,cover,det,DT,
lens,B-ASP,4,cover,compound,NN,
cover,I-ASP,5,is,nsubj,NN,
is,O,12,finger-printed,ccomp,VBZ,
surely,O,5,is,advmod,RB,
loose,B-OP,5,is,acomp,JJ,
",",O,12,finger-printed,punct,",",
i,O,12,finger-printed,nsubj,PRP,
already,O,12,finger-printed,advmod,RB,
accidently,O,12,finger-printed,advmod,RB,accident ##ly
finger-printed,O,12,finger-printed,ROOT,VBD,finger - printed
the,O,14,len,det,DT,
len,O,12,finger-printed,dobj,NN,
a,O,17,times,det,DT,
few,O,17,times,amod,JJ,
times,O,12,finger-printed,npadvmod,NNS,
",",O,17,times,punct,",",
and,O,17,times,cc,CC,
au,O,21,lens,compound,NNP,
lens,O,22,tigt,compound,NNP,
tigt,O,17,times,conj,NNP,ti ##gt
and,O,12,finger-printed,cc,CC,
cause,O,12,finger-printed,conj,VB,
potential,O,26,damage,amod,JJ,
damage,O,24,cause,dobj,NN,
.,O,12,finger-printed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
two,O,3,phones,nummod,CD,
phones,B-ASP,1,got,dobj,NNS,
for,O,3,phones,prep,IN,
the,O,8,plan,det,DT,
t-mobile,O,8,plan,compound,NNP,t - mobile
family,O,8,plan,compound,NN,
plan,O,4,for,pobj,NN,
(,O,8,plan,punct,-LRB-,
indeed,O,12,easy,advmod,RB,
very,O,12,easy,advmod,RB,
easy,O,8,plan,amod,JJ,
to,O,14,switch,aux,TO,
switch,O,12,easy,xcomp,VB,
to,O,14,switch,prep,IN,
the,O,18,plan,det,DT,
family,O,18,plan,compound,NN,
plan,O,15,to,pobj,NN,
),O,1,got,punct,-RRB-,
and,O,1,got,cc,CC,
one,O,22,came,nsubj,CD,
came,O,1,got,conj,VBD,
with,O,22,came,prep,IN,
a,O,26,headphone,det,DT,
broken,B-OP,26,headphone,amod,VBN,
headphone,B-ASP,23,with,pobj,NN,head ##phone
(,O,29,hear,punct,-LRB-,
can,O,29,hear,aux,MD,
hear,O,22,came,parataxis,VB,
but,O,29,hear,cc,CC,
cannot,O,33,heard,aux,VB,
be,O,33,heard,auxpass,VB,
heard,O,29,hear,conj,VBN,
),O,29,hear,punct,-RRB-,
and,O,22,came,cc,CC,
one,O,37,died,nsubj,CD,
died,O,22,came,conj,VBD,
today,O,37,died,npadvmod,NN,
after,O,37,died,prep,IN,
less,O,42,two,amod,JJR,
than,O,42,two,quantmod,IN,
two,O,43,weeks,nummod,CD,
weeks,O,39,after,pobj,NNS,
of,O,43,weeks,prep,IN,
use,O,44,of,pobj,NN,
.,O,37,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,in,advmod,RB,
in,O,1,in,ROOT,IN,
all,O,1,in,pobj,DT,
suprisingly,O,4,easy,advmod,RB,su ##pr ##ising ##ly
easy,B-OP,1,in,amod,JJ,
to,O,6,use,aux,TO,
use,B-ASP,4,easy,xcomp,VB,
.,O,1,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,discovered,mark,IN,
we,O,2,discovered,nsubj,PRP,
discovered,O,7,tried,advcl,VBD,
the,O,4,problems,det,DT,
problems,O,2,discovered,dobj,NNS,
",",O,7,tried,punct,",",
we,O,7,tried,nsubj,PRP,
tried,O,7,tried,ROOT,VBD,
to,O,9,contact,aux,TO,
contact,O,7,tried,xcomp,VB,
apex,O,9,contact,dobj,NNP,
(,O,10,apex,punct,-LRB-,
fkor,O,10,apex,appos,NNP,fk ##or
3,O,14,months,nummod,CD,
months,O,12,fkor,npadvmod,NNS,
),O,7,tried,punct,-RRB-,
",",O,7,tried,punct,",",
but,O,7,tried,cc,CC,
we,O,20,got,nsubj,PRP,
never,O,20,got,neg,RB,
got,O,7,tried,conj,VBD,
in,O,20,got,prep,IN,
touch,O,21,in,pobj,NN,
with,O,22,touch,prep,IN,
them.the,O,28,number,det,DT,them . the
customer,B-ASP,26,support,compound,NN,
support,I-ASP,28,number,compound,NN,
telephone,I-ASP,28,number,compound,NN,
number,I-ASP,23,with,pobj,NN,
is,O,20,got,conj,VBZ,
always,O,29,is,advmod,RB,
busy,B-OP,29,is,acomp,JJ,
",",O,20,got,punct,",",
and,O,20,got,cc,CC,
they,O,37,answer,nsubj,PRP,
do,O,37,answer,aux,VBP,
not,O,37,answer,neg,RB,
answer,O,20,got,conj,VB,
their,O,41,support,poss,PRP$,
web,O,40,customer,compound,NN,
customer,O,41,support,compound,NN,
support,O,37,answer,dobj,NN,
.,O,20,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,used,nsubj,PRP,
have,O,3,used,aux,VBP,
not,O,3,used,neg,RB,
used,O,3,used,ROOT,VBN,
the,O,7,feature,det,DT,
progressive,O,7,feature,amod,JJ,
scan,O,7,feature,compound,JJ,
feature,O,3,used,dobj,NN,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,12,are,cc,CC,
if,O,4,used,mark,IN,
you,O,4,used,nsubj,PRP,
've,O,4,used,aux,VBP,' ve
used,O,12,are,advcl,VBN,
a,O,8,camera,det,DT,
slr,O,8,camera,nmod,NNP,sl ##r
35mm,O,8,camera,compound,NN,35 ##mm
camera,O,4,used,dobj,NN,
",",O,12,are,punct,",",
the,O,11,controls,det,DT,
controls,B-ASP,12,are,nsubj,NNS,
are,O,12,are,ROOT,VBP,
very,O,14,intuitive,advmod,RB,
intuitive,B-OP,12,are,acomp,JJ,
!,O,12,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,1,because,advmod,RB,
because,O,8,is,prep,IN,
of,O,1,because,pcomp,IN,
its,O,6,base,poss,PRP$,
smaller,O,6,base,amod,JJR,
user,O,6,base,compound,NN,
base,O,1,because,pobj,NN,
there,O,8,is,expl,EX,
is,O,8,is,ROOT,VBZ,
also,O,8,is,advmod,RB,
a,O,11,lack,det,DT,
lack,O,8,is,attr,NN,
of,O,11,lack,prep,IN,
accessories,O,12,of,pobj,NNS,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
n't,O,1,is,neg,RB,n ' t
big,O,1,is,acomp,JJ,
and,O,3,big,cc,CC,
offensive,O,3,big,conj,JJ,
",",O,1,is,punct,",",
though,O,11,know,mark,IN,
you,O,11,know,nsubj,PRP,
would,O,11,know,aux,MD,
n't,O,11,know,neg,RB,n ' t
know,O,1,is,advcl,VB,
it,O,11,know,dobj,PRP,
by,O,11,know,prep,IN,
looking,O,13,by,pcomp,VBG,
at,O,14,looking,prep,IN,
the,O,17,pics,det,DT,
pics,O,15,at,pobj,NNS,pic ##s
it,O,19,takes,nsubj,PRP,
takes,O,17,pics,relcl,VBZ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
.,O,0,2,punct,.,
the,O,3,speed,det,DT,
speed,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
noticeably,O,6,slower,advmod,RB,
slower,O,4,is,acomp,JJR,
than,O,6,slower,prep,IN,
canon,O,7,than,pobj,NNP,
",",O,6,slower,punct,",",
especially,O,11,so,advmod,RB,
so,O,12,with,advmod,RB,
with,O,4,is,prep,IN,
flashes,O,12,with,pobj,NNS,
on,O,13,flashes,prep,RP,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,NN,
...,O,0,word,punct,:,. . .
peace,O,0,word,appos,NN,
in,O,2,peace,prep,IN,
the,O,6,bruvah,det,DT,
east,O,6,bruvah,compound,NNP,
bruvah,O,3,in,pobj,NNP,br ##u ##vah
.,O,0,word,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no-one,O,1,mentions,nsubj,NN,no - one
mentions,O,1,mentions,ROOT,VBZ,
whether,O,4,is,mark,IN,
there,O,4,is,expl,EX,
is,O,1,mentions,ccomp,VBZ,
a,O,7,button,det,DT,
stop,O,7,button,compound,NN,
button,O,4,is,attr,NN,
",",O,1,mentions,punct,",",
but,O,1,mentions,cc,CC,
the,O,11,photos,det,DT,
photos,O,14,show,nsubj,NNS,
do,O,14,show,aux,VBP,
n't,O,14,show,neg,RB,n ' t
show,O,1,mentions,conj,VB,
one,O,14,show,dobj,CD,
.,O,14,show,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,buy,advmod,RB,
buy,O,1,buy,ROOT,VB,
the,O,3,g3,det,DT,
g3,O,1,buy,dobj,NNP,g ##3
.,O,1,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
just,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
notmad,O,4,manager,compound,NNP,not ##mad
manager,O,2,bought,dobj,NN,
(,O,4,manager,punct,-LRB-,
$,O,7,25,nmod,$,
25,O,4,manager,appos,CD,
),O,4,manager,punct,-RRB-,
and,O,2,bought,cc,CC,
file,O,11,transfers,compound,NN,
transfers,O,12,are,nsubj,NNS,
are,O,2,bought,conj,VBP,
easy,O,14,drag,amod,JJ,
drag,O,12,are,attr,NN,
and,O,14,drag,cc,CC,
drop,O,14,drag,conj,VB,
",",O,14,drag,punct,",",
songs,O,14,drag,conj,NNS,
stored,O,18,songs,acl,VBN,
by,O,19,stored,agent,IN,
id3,O,22,tags,compound,NNP,id ##3
tags,O,20,by,pobj,NNS,
not,O,24,by,neg,RB,
by,O,22,tags,prep,IN,
folders,O,24,by,pobj,NNS,folder ##s
",",O,14,drag,punct,",",
needs,O,12,are,conj,VBZ,
to,O,29,have,aux,TO,
have,O,27,needs,xcomp,VB,
software,O,29,have,dobj,NN,
on,O,30,software,prep,IN,
computer,O,31,on,pobj,NN,
to,O,34,transfer,aux,TO,
transfer,O,30,software,relcl,VB,
files,O,34,transfer,dobj,NNS,
",",O,35,files,punct,",",
no,O,38,window,det,DT,
window,O,29,have,dobj,NN,
on,O,38,window,prep,IN,
case,O,39,on,pobj,NN,
(,O,43,case,punct,-LRB-,
nice,O,43,case,amod,JJ,
case,O,40,case,appos,NN,
otherwise,O,38,window,advmod,RB,
.,O,12,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,setting,det,DT,
auto,B-ASP,2,setting,compound,NN,
setting,I-ASP,3,does,nsubj,NN,
does,O,3,does,ROOT,VBZ,
a,O,6,job,det,DT,
great,B-OP,6,job,amod,JJ,
job,O,3,does,dobj,NN,
most,O,3,does,dobj,JJS,
of,O,7,most,prep,IN,
the,O,10,time,det,DT,
time,O,8,of,pobj,NN,
but,O,3,does,cc,CC,
there,O,13,are,expl,EX,
are,O,3,does,conj,VBP,
manual,O,15,settings,amod,JJ,
settings,O,13,are,attr,NNS,
for,O,15,settings,prep,IN,
those,O,16,for,pobj,DT,
who,O,19,want,nsubj,WP,
want,O,17,those,relcl,VBP,
them,O,19,want,dobj,PRP,
.,O,13,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
started,O,0,started,ROOT,VBD,
ripping,O,0,started,xcomp,VBG,
and,O,1,ripping,cc,CC,
transferring,O,1,ripping,conj,VBG,
.,O,0,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,like,nsubj,PRP,
do,O,4,like,aux,VBP,
n't,O,4,like,neg,RB,n ' t
really,O,4,like,advmod,RB,
like,O,4,like,ROOT,UH,
bounce,O,4,like,dobj,NN,
.,O,4,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
often,O,2,fill,advmod,RB,
i,O,2,fill,nsubj,PRP,
fill,O,2,fill,ROOT,VBP,
i,O,4,need,nsubj,PRP,
need,O,2,fill,ccomp,VBP,
to,O,6,have,aux,TO,
have,O,4,need,xcomp,VB,
better,O,8,organization,amod,JJR,
organization,O,6,have,dobj,NN,
for,O,8,organization,prep,IN,
the,O,11,library,det,DT,
library,O,9,for,pobj,NN,
and,O,4,need,cc,CC,
there,O,14,is,expl,EX,
is,O,4,need,conj,VBZ,
not,O,14,is,neg,RB,
enought,O,14,is,acomp,JJ,enough ##t
of,O,16,enought,prep,IN,
variables,O,17,of,pobj,NNS,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
2,O,1,bought,dobj,CD,
of,O,2,2,prep,IN,
these,O,5,phones,det,DT,
phones,O,3,of,pobj,NNS,
2,O,7,months,nummod,CD,
months,O,8,ago,npadvmod,NNS,
ago,O,1,bought,advmod,RB,
for,O,1,bought,dative,IN,
myself,O,9,for,pobj,PRP,
and,O,10,myself,cc,CC,
my,O,13,girlfriend,poss,PRP$,
girlfriend,O,10,myself,conj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,B-ASP,1,screen,ROOT,NN,
's,O,1,screen,case,POS,' s
large,B-OP,1,screen,amod,JJ,
and,O,3,large,cc,CC,
easily,B-OP,6,read,advmod,RB,
read,B-ASP,3,large,conj,VBN,
.,O,1,screen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,3,is,attr,WP,
the,O,2,heck,det,DT,
heck,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
up,O,3,is,advmod,RB,
with,O,4,up,prep,IN,
the,O,7,2600,det,DT,
2600,O,5,with,pobj,CD,260 ##0
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,trying,nsubj,PRP,
was,O,2,trying,aux,VBD,
trying,O,2,trying,ROOT,VBG,
to,O,4,decide,aux,TO,
decide,O,2,trying,xcomp,VB,
whether,O,10,go,mark,IN,
or,O,10,go,cc,CC,
not,O,10,go,neg,RB,
i,O,10,go,nsubj,PRP,
should,O,10,go,aux,MD,
go,O,4,decide,ccomp,VB,
with,O,10,go,prep,IN,
the,O,15,ipod,det,DT,
40,O,14,gb,nummod,CD,
gb,O,15,ipod,compound,NNP,
ipod,O,11,with,pobj,NNP,
or,O,15,ipod,cc,CC,
this,O,21,xtra,det,DT,
30,O,21,xtra,nummod,CD,
gb,O,21,xtra,compound,NNP,
zen,O,21,xtra,compound,NNP,
xtra,O,15,ipod,conj,NNP,x ##tra
.,O,2,trying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
.,O,0,2,punct,.,
it,O,3,takes,nsubj,PRP,
takes,O,3,takes,ROOT,VBZ,
a,O,5,while,det,DT,
while,O,3,takes,dobj,NN,
for,O,11,capture,mark,IN,
the,O,8,camera,det,DT,
camera,O,11,capture,nsubj,NN,
to,O,11,capture,aux,TO,
actually,O,11,capture,advmod,RB,
capture,O,3,takes,advcl,VB,
the,O,13,photograph,det,DT,
photograph,O,11,capture,dobj,NN,
from,O,11,capture,prep,IN,
the,O,16,time,det,DT,
time,O,14,from,pobj,NN,
you,O,18,click,nsubj,PRP,
click,O,16,time,relcl,VBP,
the,O,20,button,det,DT,
button,O,18,click,dobj,NN,
and,O,24,seen,cc,CC,
i,O,24,seen,nsubj,PRP,
have,O,24,seen,aux,VBP,
seen,O,24,seen,ROOT,VBN,
people,O,26,becoming,nsubj,NNS,
becoming,O,24,seen,ccomp,VBG,
a,O,30,waiting,det,DT,
little,O,29,impatient,advmod,JJ,
impatient,O,30,waiting,amod,JJ,
waiting,O,26,becoming,attr,VBG,
for,O,35,glow,mark,IN,
the,O,33,flash,det,DT,
flash,O,35,glow,nsubj,NN,
to,O,35,glow,aux,TO,
glow,O,30,waiting,advcl,VB,
.,O,24,seen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,admit,nsubj,PRP,
'll,O,2,admit,aux,MD,' ll
admit,O,2,admit,ROOT,VB,
that,O,6,own,mark,IN,
i,O,6,own,nsubj,PRP,
'd,O,6,own,aux,MD,' d
own,O,2,admit,ccomp,VB,
an,O,8,ipod,det,DT,
ipod,O,6,own,dobj,NN,
if,O,11,had,mark,IN,
i,O,11,had,nsubj,PRP,
had,O,6,own,advcl,VBD,
money,O,11,had,dobj,NN,
to,O,14,burn,aux,TO,
burn,O,12,money,relcl,VB,
",",O,2,admit,punct,",",
but,O,2,admit,cc,CC,
for,O,21,is,prep,IN,
the,O,19,money,det,DT,
money,O,17,for,pobj,NN,
this,O,21,is,nsubj,DT,
is,O,2,admit,conj,VBZ,
a,O,25,buy,det,DT,
much,O,24,better,advmod,RB,
better,O,25,buy,amod,JJR,
buy,O,21,is,attr,NN,
.,O,21,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,gotten,nsubj,PRP,
've,O,2,gotten,aux,VBP,' ve
gotten,O,2,gotten,ROOT,VBN,
used,O,2,gotten,acomp,JJ,
to,O,3,used,prep,IN,
it,O,4,to,pobj,PRP,
(,O,7,holding,punct,-LRB-,
holding,O,2,gotten,advcl,VBG,
it,O,7,holding,dobj,PRP,
in,O,7,holding,prep,IN,
just,O,13,realation,advmod,RB,
the,O,13,realation,det,DT,
right,O,13,realation,amod,JJ,
realation,O,9,in,pobj,NN,real ##ation
to,O,13,realation,prep,IN,
the,O,16,ear,det,DT,
ear,O,14,to,pobj,NN,
",",O,7,holding,punct,",",
ducking,O,7,holding,advcl,VBG,duck ##ing
into,O,18,ducking,prep,IN,
quieter,O,21,places,amod,JJR,
places,O,19,into,pobj,NNS,
in,O,21,places,prep,IN,
bars,O,22,in,pobj,NNS,
),O,7,holding,punct,-RRB-,
but,O,2,gotten,cc,CC,
when,O,28,borrow,advmod,WRB,
others,O,28,borrow,nsubj,NNS,
borrow,O,31,'re,advcl,VBP,
it,O,28,borrow,dobj,PRP,
they,O,31,'re,nsubj,PRP,
're,O,2,gotten,conj,VBP,' re
shocked,O,31,'re,acomp,JJ,
i,O,35,use,nsubj,PRP,
can,O,35,use,aux,MD,
use,O,32,shocked,ccomp,VB,
it,O,35,use,dobj,PRP,
.,O,31,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,placement,det,DT,
general,O,2,button,amod,JJ,
button,B-ASP,3,placement,compound,NN,
placement,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
not,O,4,is,neg,RB,
very,O,7,user-friendly,advmod,RB,
user-friendly,B-OP,4,is,acomp,JJ,user - friendly
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,register,advmod,RB,
",",O,5,register,punct,",",
it,O,5,register,nsubj,PRP,
does,O,5,register,aux,VBZ,
n't,O,5,register,neg,RB,n ' t
register,O,5,register,ROOT,VB,
instantly,O,5,register,advmod,RB,
as,O,5,register,prep,IN,
a,O,10,drive,det,DT,
hard,O,10,drive,amod,JJ,
drive,O,7,as,pobj,NN,
like,O,10,drive,prep,IN,
other,O,13,players,amod,JJ,
players,O,11,like,pobj,NNS,
.,O,5,register,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,is,advmod,RB,
",",O,3,is,punct,",",
it,O,3,is,nsubj,PRP,
is,O,3,is,ROOT,VBZ,
difficult,O,3,is,acomp,JJ,
to,O,6,figure,aux,TO,
figure,O,3,is,xcomp,VB,
out,O,6,figure,prt,RP,
and,O,7,out,cc,CC,
awkward,O,6,figure,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,4,ergonomical,meta,LS,
),O,0,2,punct,-RRB-,
not,O,4,ergonomical,neg,RB,
very,O,4,ergonomical,advmod,RB,
ergonomical,O,4,ergonomical,ROOT,JJ,er ##gon ##omic ##al
-,O,8,find,punct,:,
you,O,8,find,nsubj,PRP,
'll,O,8,find,aux,MD,' ll
find,O,4,ergonomical,parataxis,VB,
even,O,8,find,advmod,RB,
for,O,8,find,prep,IN,
a,O,13,lens,det,DT,
point-and-shoot,O,13,lens,amod,JJ,point - and - shoot
lens,O,10,for,pobj,NN,
),O,8,find,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,1,life,compound,NN,
life,I-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
good,B-OP,2,is,acomp,JJ,
for,O,2,is,prep,IN,
a,O,6,phone,det,DT,
phone,O,4,for,pobj,NN,
of,O,6,phone,prep,IN,
this,O,9,size,det,DT,
size,O,7,of,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,realize,nsubj,PRP,
realize,O,1,realize,ROOT,VBP,
this,O,3,is,nsubj,DT,
is,O,1,realize,ccomp,VBZ,
for,O,3,is,prep,IN,
quality,O,7,purposes,compound,NN,
assurance,O,7,purposes,compound,NN,
purposes,O,4,for,pobj,NNS,
",",O,1,realize,punct,",",
but,O,1,realize,cc,CC,
i,O,12,have,nsubj,PRP,
should,O,12,have,aux,MD,
have,O,1,realize,conj,VB,
the,O,14,right,det,DT,
right,O,12,have,dobj,NN,
to,O,16,say,aux,TO,
say,O,14,right,acl,VB,
when,O,23,answered,advmod,WRB,
my,O,19,questions,poss,PRP$,
questions,O,23,answered,nsubjpass,NNS,
have,O,23,answered,aux,VBP,
not,O,23,answered,neg,RB,
been,O,23,answered,auxpass,VBN,
answered,O,16,say,ccomp,VBN,
(,O,23,answered,punct,-LRB-,
i.e.,O,26,me,advmod,FW,i . e .
me,O,23,answered,dep,PRP,
:,O,12,have,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moreover,O,3,want,advmod,RB,
",",O,3,want,punct,",",
they,O,3,want,nsubj,PRP,
want,O,3,want,ROOT,VBP,
a,O,5,total,det,DT,
total,O,3,want,dobj,NN,
of,O,5,total,prep,IN,
$,O,8,107,nmod,$,
107,O,6,of,pobj,CD,
to,O,10,repair,aux,TO,
repair,O,3,want,advcl,VB,
it,O,10,repair,dobj,PRP,
.,O,3,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,2,option,poss,PRP$,
speakerphone,B-ASP,2,option,compound,NN,speaker ##phone
option,I-ASP,3,allows,nsubj,NN,
allows,O,3,allows,ROOT,VBZ,
us,O,6,do,nsubj,PRP,
to,O,6,do,aux,TO,
do,O,3,allows,ccomp,VB,
long,O,8,talks,amod,JJ,
talks,O,6,do,dobj,NNS,
conveniently,B-OP,6,do,advmod,RB,convenient ##ly
",",O,6,do,punct,",",
lying,O,6,do,advcl,VBG,
on,O,11,lying,prep,IN,
bed,O,12,on,pobj,NN,
&#38;,O,3,allows,punct,NNP,& # 38 ;
phone,O,3,allows,dobj,NN,
lying,O,15,phone,acl,NN,
by,O,16,lying,prep,IN,
your,O,19,pillowside,poss,PRP$,
pillowside,O,17,by,pobj,NN,pillows ##ide
.,O,3,allows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
able,O,1,was,acomp,JJ,
to,O,4,take,aux,TO,
take,O,2,able,xcomp,VB,
great,B-OP,6,photos,amod,JJ,
photos,B-ASP,4,take,dobj,NNS,
of,O,6,photos,prep,IN,
the,O,13,works,det,DT,
4th,O,13,works,nmod,NN,
of,O,9,4th,prep,IN,
july,O,10,of,pobj,NNP,
fire,O,13,works,compound,NN,
works,O,7,of,pobj,VBZ,
",",O,1,was,punct,",",
and,O,1,was,cc,CC,
got,O,1,was,conj,VBD,
some,O,19,shots,det,DT,
amazing,B-OP,19,shots,amod,JJ,
shots,B-ASP,16,got,dobj,NNS,
of,O,19,shots,prep,IN,
the,O,22,kids,det,DT,
kids,O,20,of,pobj,NNS,
playing,O,22,kids,acl,VBG,
with,O,23,playing,prep,IN,
sparklers,O,24,with,pobj,NNS,sparkle ##rs
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,2,is,advmod,RB,
it,O,2,is,nsubj,PRP,
is,O,2,is,ROOT,VBZ,
my,O,4,lack,poss,PRP$,
lack,O,2,is,attr,NN,
of,O,4,lack,prep,IN,
experience,O,5,of,pobj,NN,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
i,O,10,found,nsubj,PRP,
found,O,2,is,conj,VBD,
shots,B-ASP,16,disappointing,nsubj,NNS,
with,O,11,shots,prep,IN,
this,O,14,camera,det,DT,
camera,O,12,with,pobj,NN,
very,O,16,disappointing,advmod,RB,
disappointing,B-OP,10,found,ccomp,JJ,
.,O,10,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simply,O,3,friendly,advmod,RB,
not,O,3,friendly,neg,RB,
as,O,3,friendly,advmod,RB,
friendly,O,3,friendly,ROOT,JJ,
for,O,3,friendly,prep,IN,
functional,O,4,for,amod,JJ,
as,O,5,functional,prep,IN,
an,O,8,ipod,det,DT,
ipod,O,6,as,pobj,NN,
.,O,3,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,2,buy,meta,LS,
),O,0,2,punct,-RRB-,
buy,O,2,buy,ROOT,VB,
a,O,5,pair,det,DT,
good,O,5,pair,amod,JJ,
pair,O,2,buy,dobj,NN,
of,O,5,pair,prep,IN,
head-phones,O,6,of,pobj,NNS,head - phones
unless,O,11,own,mark,IN,
you,O,11,own,nsubj,PRP,
already,O,11,own,advmod,RB,
own,O,2,buy,advcl,VBP,
one,O,11,own,dobj,CD,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
