TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,_,_,_,CC,
the,O,_,_,_,_,
Statue,O,12~2,and~looks,CONJ.member~BEN,NNP,
of,O,_,_,_,_,
Liberty,O,14,Statue,APP,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perfect,B-OP,0,perfect,ROOT,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
quick,B-OP,4,meal,RSTR,JJ,
meal,B-ASP,0,perfect,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
he,O,6,was,TWHEN,PRP,
finally,O,6,was,TWHEN,RB,
did,O,_,_,_,_,
",",O,_,_,_,_,
he,O,7~6,unable~was,ACT-arg~ACT-arg,PRP,
was,O,6,was,ROOT,VBD,
unable,B-OP,6,was,PAT-arg,JJ,
to,O,_,_,_,_,
make,O,7,unable,PAT-arg,VB,
a,O,_,_,_,_,
gin,B-ASP,9~12,make~and,PAT-arg~CONJ.member,NN,
and,I-ASP,_,_,_,CC,
tonic,I-ASP,12~9,and~make,CONJ.member~PAT-arg,NN,
--,O,17,find,ACT-arg,_,- -
could,O,_,_,_,_,
n't,O,17,find,RHEM,RB,n ' t
find,O,9,make,DESCR,VB,
tonic,B-ASP,17,find,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Located,O,0,Located,ROOT,VBN,
at,O,_,_,_,_,
the,O,_,_,_,_,
end,O,0,Located,LOC-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
magnificent,O,7,block,RSTR,JJ,
block,O,3,end,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sit,O,0,Sit,ROOT,VB,
back,O,0,Sit,DIR3,RB,
in,O,_,_,_,_,
one,O,0,Sit,LOC-arg,CD,
of,O,_,_,_,_,
those,O,7,chairs,RSTR,DT,
comfortable,B-OP,7,chairs,RSTR,JJ,
chairs,B-ASP,3,one,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,was,PREC,CC,
the,O,_,_,_,_,
service,B-ASP,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
a,O,_,_,_,_,
bit,O,6,slow,EXT,NN,
slow,B-OP,3,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,0,great,ROOT,JJ,
for,O,_,_,_,_,
a,O,_,_,_,_,
romantic,O,4,evening,RSTR,JJ,
evening,O,6~4,or~evening,DISJ.member~ROOT,NN,
",",O,_,_,_,_,
or,O,_,_,_,CC,
a,O,_,_,_,_,
fun,O,9,evening,RSTR,NN,
evening,O,6~9,or~evening,DISJ.member~ROOT,NN,
with,O,_,_,_,_,
friends,O,9,evening,ACMP,NNS,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
the,O,_,_,_,_,
stuff,B-ASP,4,was,ACT-arg,NN,
was,O,1,think,EFF-arg,VBD,
better,B-OP,4,was,PAT-arg,JJR,
than,O,_,_,_,_,
Disney,O,4,was,ACT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,see,ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,4,see,RHEM,RB,n ' t
even,O,4,see,RHEM,RB,
see,O,4,see,ROOT,VB,
a,O,_,_,_,_,
menu,B-ASP,4,see,PAT-arg,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
our,O,10,waiter,APP,PRP$,
waiter,O,11,described,ACT-arg,NN,
described,O,4,see,CPR,VBD,
both,O,_,_,_,_,
the,O,_,_,_,_,
specials,O,11~15,described~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
the,O,_,_,_,_,
main,B-ASP,18,dishes,RSTR,JJ,
dishes,I-ASP,15~11,and~described,CONJ.member~PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,19,IS,RHEM,RB,
because,O,_,_,_,_,
it,O,3,'s,ACT-arg,PRP,
's,O,7,mean,CAUS,VBZ,' s
cheap,B-OP,3,'s,PAT-arg,JJ,
does,O,_,_,_,_,
NOT,O,7,mean,RHEM,RB,
mean,O,19,IS,CAUS,VB,
the,O,_,_,_,_,
portions,B-ASP,10,are,ACT-arg,NNS,
are,O,12~7,or~mean,DISJ.member~PAT-arg,VBP,
small,B-OP,10,are,PAT-arg,JJ,
or,O,_,_,_,CC,
the,O,_,_,_,_,
food,B-ASP,15,is,ACT-arg,NN,
is,O,7~12,mean~or,PAT-arg~DISJ.member,VBZ,
nasty,B-OP,15,is,PAT-arg,JJ,
",",O,_,_,_,_,
IT,O,19,IS,ACT-arg,PRP,
IS,O,19,IS,ROOT,VBZ,
GREAT,B-OP,19,IS,PAT-arg,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,_,_,_,_,
spicy,B-ASP,3,wontons,RSTR,JJ,
wontons,I-ASP,0~4,Try~and,PAT-arg~CONJ.member,NNS,won ##ton ##s
and,O,_,_,_,CC,
the,O,_,_,_,_,
salt,B-ASP,7,pepper,RSTR,NN,
pepper,I-ASP,8,shrimps,RSTR,NN,
shrimps,I-ASP,4~0,and~Try,CONJ.member~PAT-arg,NNS,shrimp ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
menu,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
fairly,O,4,simple,EXT,RB,
simple,B-OP,2,is,PAT-arg,JJ,
without,O,_,_,_,_,
much,O,7,descriptions,EXT,JJ,
descriptions,O,2,is,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ACT-arg,PRP,
know,O,11~1,but~know,ADVS.member~ROOT,VBP,
this,O,3,is,ACT-arg,DT,
is,O,1,know,EFF-arg,VBZ,
the,O,_,_,_,_,
case,O,3,is,PAT-arg,NN,
in,O,_,_,_,_,
many,O,9,eateries,RSTR,JJ,
nyc,O,9,eateries,RSTR,NN,
eateries,O,3,is,LOC,NNS,eater ##ies
",",O,_,_,_,_,
but,O,_,_,_,CC,
here,O,16,cram,LOC,RB,
",",O,_,_,_,_,
they,O,16,cram,ACT-arg,PRP,
really,O,16,cram,ATT,RB,
cram,O,11~16,but~cram,ADVS.member~ROOT,VBP,cr ##am
you,O,16,cram,PAT-arg,PRP,
in,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
point,O,16,cram,DIR3-arg,NN,
where,O,24,'s,LOC,WRB,
it,O,24,'s,ACT-arg,PRP,
's,O,21,point,RSTR,VBZ,' s
borderline,O,24,'s,PAT-arg,NN,border ##line
uncomfortable,B-OP,24,'s,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,response,APP,PRP$,
response,O,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
smug,O,2~7,was~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
arrogant,O,7~2,and~was,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
condescending,O,7~2,and~was,CONJ.member~PAT-arg,JJ,conde ##sc ##ending
",",O,_,_,_,_,
totally,O,11,consistent,EXT,RB,
consistent,O,2,was,PAT-arg,JJ,
with,O,_,_,_,_,
his,O,14,deportment,APP,PRP$,
deportment,O,11,consistent,PAT-arg,NN,de ##port ##ment
on,O,_,_,_,_,
display,O,14,deportment,LOC,NN,
all,O,18,evening,RSTR,DT,
evening,O,11,consistent,THL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Considering,O,_,_,_,_,
we,O,2,were,ACT-arg,PRP,
were,O,19~24~7,rush~made~and,COND~CPR~CONJ.member,VBD,
the,O,_,_,_,_,
last,O,5,patrons,RSTR,JJ,
patrons,O,2,were,PAT-arg,NNS,
there,O,5,patrons,LOC,RB,
and,O,_,_,_,CC,
it,O,9,was,ACT-arg,PRP,
was,O,24~19~7,made~rush~and,TWHEN~COND~CONJ.member,VBD,
after,O,_,_,_,_,
the,O,_,_,_,_,
closing,O,13,time,RSTR,NN,
time,O,9,was,TWHEN,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
waitstaff,B-ASP,19~24,rush~made,ACT-arg~ACT-arg,NN,waits ##taff
did,O,_,_,_,_,
not,O,19,rush,RHEM,RB,
rush,O,23~19,and~rush,CONJ.member~ROOT,VB,
us,O,19,rush,PAT-arg,PRP,
at,O,_,_,_,_,
all,O,19,rush,EXT,DT,
and,O,_,_,_,CC,
made,O,23~24,and~made,CONJ.member~ROOT,VBD,
us,O,26~24,feel~made,ACT-arg~PAT-arg,PRP,
feel,O,24,made,EFF-arg,VB,
comfortable,B-OP,28~26,and~feel,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
relaxed,B-OP,26~28,feel~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
food,B-ASP,2,was,ACT-arg,NN,
was,O,7~2,and~was,CONJ.member~ROOT,VBD,
undercooked-the,O,4,sauce,RSTR,JJ,under ##co ##oked - the
sauce,O,2,was,PAT-arg,NN,
watery,B-OP,2,was,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
vegetables,B-ASP,7~9,and~vegetables,CONJ.member~ROOT,NNS,
raw,B-OP,7~10,and~raw,CONJ.member~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,place,RSTR,JJ,
place,O,1,place,ROOT,NN,
to,O,_,_,_,_,
grab,O,1,place,RSTR,VB,
a,O,_,_,_,_,
hot,B-ASP,6,bagel,RSTR,JJ,
bagel,I-ASP,3,grab,PAT-arg,NN,bag ##el
on,O,_,_,_,_,
the,O,_,_,_,_,
way,O,3,grab,LOC,NN,
to,O,_,_,_,_,
work,O,9,way,DIR3,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
price,B-ASP,1,price,ROOT,NN,
very,O,3,reasonable,EXT,RB,
reasonable,B-OP,3,reasonable,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,APP,PRP$,
husband,O,2~4,and~moved,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
I,O,4~2,moved~and,ACT-arg~CONJ.member,PRP,
moved,O,10~4,and~moved,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
Nolita,O,4,moved,DIR3,NNP,no ##lita
6,O,8,years,RSTR,CD,
years,O,4,moved,TWHEN,NNS,
ago,O,_,_,_,_,
and,O,_,_,_,CC,
for,O,_,_,_,_,
as,O,_,_,_,_,
long,O,_,_,_,_,
as,O,_,_,_,_,
we,O,17,lived,ACT-arg,PRP,
have,O,_,_,_,_,
lived,O,22,been,PAT-arg,VBN,
here,O,17,lived,LOC,RB,
",",O,_,_,_,_,
Peasant,O,22,been,ACT-arg,NNP,
has,O,_,_,_,_,
been,O,10~22,and~been,CONJ.member~ROOT,VBN,
our,O,24,favorite,APP,PRP$,
favorite,B-OP,22,been,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
hostess,B-ASP,2,was,ACT-arg,NN,
was,O,4~2,and~was,CONJ.member~ROOT,VBD,
rude,B-OP,2,was,PAT-arg,JJ,
and,O,_,_,_,CC,
I,O,6,got,ACT-arg,PRP,
got,O,4~6,and~got,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
distinct,O,9,feeling,RSTR,JJ,
feeling,O,6,got,PAT-arg,NN,
that,O,_,_,_,_,
they,O,16~14,serve~want,ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
not,O,14,want,RHEM,RB,
want,O,9,feeling,PAT-arg,VB,
to,O,_,_,_,_,
serve,O,14,want,PAT-arg,VB,
us,O,16,serve,ADDR-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,_,_,_,_,
n’t,O,2,believe,RHEM,RB,n ’ t
believe,O,2,believe,ROOT,VB,
how,O,9,be,MANN,WRB,
an,O,_,_,_,_,
expensive,B-OP,7,restaurant,RSTR,JJ,
NYC,O,7,restaurant,LOC,NNP,
restaurant,B-ASP,9,be,ACT-arg,NN,
can,O,_,_,_,_,
be,O,2,believe,PAT-arg,VB,
so,O,11,disrespectful,EXT,RB,
disrespectful,B-OP,9,be,PAT-arg,JJ,di ##sr ##es ##pe ##ct ##ful
to,O,_,_,_,_,
its,O,14,clients,APP,PRP$,
clients,O,11,disrespectful,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
coming,O,3,coming,ROOT,VBG,
here,O,3,coming,DIR3-arg,RB,
regularly,O,3,coming,THO,RB,
since,O,_,_,_,_,
it,O,8,opened,ACT-arg,PRP,
opened,O,3,coming,TSIN,VBD,
",",O,_,_,_,_,
about,O,11,2,EXT,IN,
2,O,12,years,RSTR,CD,
years,O,8,opened,TWHEN,NNS,
ago,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Shockingly,O,1,easy,EXT,RB,shocking ##ly
easy,B-OP,1,easy,ROOT,JJ,
to,O,_,_,_,_,
throw,O,8~3,:~throw,APPS.member~ROOT,VB,
a,O,_,_,_,_,
group,B-ASP,6,dinner,RSTR,NN,
dinner,I-ASP,3,throw,PAT-arg,NN,
here,O,3,throw,LOC,RB,
:,O,_,_,_,:,
simple,B-OP,10,contract,RSTR,JJ,
contract,O,11~10,",~contract",CONJ.member~ROOT,NN,
",",O,8,:,APPS.member,",",
deposit,O,11~12,",~deposit",CONJ.member~ROOT,NN,
only,O,12,deposit,RHEM,RB,
to,O,_,_,_,_,
hold,O,12,deposit,AIM,VB,
the,O,_,_,_,_,
date,O,15,hold,PAT-arg,NN,
the,O,_,_,_,_,
entire,O,22,mezz,RSTR,JJ,
2nd,O,22,mezz,RSTR,JJ,
fl,O,22,mezz,RSTR,NN,
mezz,O,17,date,RSTR,NN,me ##zz
for,O,_,_,_,_,
our,O,25,grp,APP,PRP$,
grp,O,15,hold,BEN,NN,gr ##p
of,O,_,_,_,_,
20,O,25,grp,RSTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seating,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
ok,B-OP,1,is,MANN-arg,JJ,
even,O,_,_,_,_,
though,O,_,_,_,_,
sometimes,O,7,'s,THO,RB,
there,O,_,_,_,_,
's,O,1,is,CNCS,VBZ,' s
alot,O,7,'s,ACT-arg,NN,al ##ot
of,O,_,_,_,_,
people,O,8,alot,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,scoop,ACT-arg,PRP,
even,O,2,scoop,RHEM,RB,
scoop,O,2,scoop,ROOT,VBP,
it,O,2,scoop,PAT-arg,PRP,
out,O,_,_,_,_,
nice,O,2,scoop,MANN,JJ,
(,O,_,_,_,_,
for,O,_,_,_,_,
those,O,2,scoop,BEN,DT,
on,O,_,_,_,_,
a,O,_,_,_,_,
diet,O,8,those,LOC,NN,
),O,_,_,_,_,
not,O,15,much,RHEM,RB,
too,O,15,much,EXT,RB,
much,O,2,scoop,MANN,JJ,
not,O,18,little,RHEM,RB,
to,O,_,_,_,_,
little,O,14,too,RESL,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,ACT-arg,PRP,
're,O,1,'re,ROOT,VBP,' re
terrific,B-OP,1,'re,PAT-arg,JJ,
!!,O,_,_,_,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,APP,PRP$,
wife,O,2~4,and~went,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
I,O,4~2,went~and,ACT-arg~CONJ.member,PRP,
went,O,4,went,ROOT,VBD,
to,O,_,_,_,_,
Orsay,O,4,went,DIR3-arg,NNP,or ##say
for,O,_,_,_,_,
Valentine,O,10,dinner,APP,NNP,
's,O,_,_,_,_,' s
dinner,B-ASP,4,went,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
last,O,3,times,RSTR,JJ,
two,O,3,times,RSTR,CD,
times,O,10,was,THO,NNS,
I,O,5,ordered,ACT-arg,PRP,
ordered,O,3,times,RSTR,VBD,
from,O,_,_,_,_,
here,O,5,ordered,DIR1,RB,
my,O,9,food,APP,PRP$,
food,B-ASP,10,was,ACT-arg,NN,
was,O,20~10,and~was,CONJ.member~ROOT,VBD,
soo,O,12,spicy,EXT,NN,
spicy,O,10,was,PAT-arg,JJ,
that,O,_,_,_,_,
I,O,17,eat,ACT-arg,PRP,
could,O,_,_,_,_,
barely,B-OP,17,eat,MANN,RB,
eat,O,12,spicy,CPR,VB,
it,O,17,eat,PAT-arg,PRP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
spice,O,23,took,ACT-arg,NN,
took,O,20~23,and~took,CONJ.member~ROOT,VBD,
away,O,_,_,_,_,
from,O,_,_,_,_,
the,O,_,_,_,_,
flavor,B-ASP,23,took,DIR1-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
dish,B-ASP,27,flavor,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complained,ACT-arg,PRP,
complained,O,11~1,but~complained,ADVS.member~ROOT,VBD,
to,O,_,_,_,_,
the,O,_,_,_,_,
waiter,B-ASP,1~5,complained~and,ADDR-arg~CONJ.member,NN,
and,O,_,_,_,CC,
then,O,9~4,manager~waiter,CM~CM,RB,
to,O,_,_,_,_,
the,O,_,_,_,_,
manager,B-ASP,5~1,and~complained,CONJ.member~ADDR-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
intensity,B-OP,19,went,ACT-arg,NN,
of,I-OP,_,_,_,_,
rudeness,I-OP,13,intensity,ACT-arg,NN,rude ##ness
from,O,_,_,_,_,
them,O,15,rudeness,DIR1,PRP,
just,O,19,went,ATT,RB,
went,O,11~19,but~went,ADVS.member~ROOT,VBD,
up,O,19,went,CPHR-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1~7,spent~come,ACT-arg~ACT-arg,PRP,
spent,O,_,_,_,VBD,
50,O,3,$,RSTR,CD,
$,O,5,definetly,EXT,$,
$,O,3,$,RSTR,$,
definetly,O,1,spent,MANN,RB,define ##tly
will,O,_,_,_,_,
come,O,1,spent,PAT-arg,VB,
back,O,_,_,_,_,
with,O,_,_,_,_,
my,O,11,friends,APP,PRP$,
friends,O,7,come,ACMP,NNS,
!!!,O,_,_,_,_,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
falafal,B-ASP,2,was,ACT-arg,NN,fa ##la ##fa ##l
was,O,8~2,but~was,ADVS.member~ROOT,VBD,
rather,O,7~5,dried~cooked,EXT~EXT,RB,
over,B-OP,7~5,dried~cooked,MANN~MANN,RB,
cooked,I-OP,2~6,was~and,PAT-arg~CONJ.member,VBN,
and,O,_,_,_,CC,
dried,B-OP,6~2,and~was,CONJ.member~PAT-arg,VBN,
but,O,_,_,_,CC,
the,O,_,_,_,_,
chicken,B-ASP,11,was,ACT-arg,NN,
was,O,8~11,but~was,ADVS.member~ROOT,VBD,
fine,B-OP,11,was,MANN-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sushi,B-ASP,2,is,ACT-arg,NN,su ##shi
is,O,2,is,ROOT,VBZ,
also,O,2,is,RHEM,RB,
great,B-OP,2,is,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~2~10,going~looking~trying,ACT-arg~ACT-arg~ACT-arg,PRP,
'm,O,_,_,_,_,' m
looking,O,8~2,and~looking,CONJ.member~ROOT,VBG,
forward,O,_,_,_,_,
to,O,_,_,_,_,
going,O,2,looking,PAT-arg,VBG,
back,O,5,going,DIR3-arg,RB,
soon,O,5,going,TWHEN,RB,
and,O,_,_,_,CC,
eventually,O,10,trying,TWHEN,RB,
trying,O,8~10,and~trying,CONJ.member~ROOT,VBG,
most,O,12,everything,RSTR,JJS,
everything,O,10,trying,PAT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
menu,B-ASP,12,everything,LOC,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quick,B-OP,1~3,and~service,CONJ.member~RSTR,JJ,
and,O,_,_,_,CC,
friendly,B-OP,3~1,service~and,RSTR~CONJ.member,JJ,
service,B-ASP,3,service,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,7,hurt,COND,VB,
it,O,0,Check,PAT-arg,PRP,
out,O,_,_,_,_,
",",O,_,_,_,_,
it,O,7,hurt,ACT-arg,PRP,
wo,O,_,_,_,_,
n't,O,7,hurt,RHEM,RB,n ' t
hurt,O,7,hurt,ROOT,VB,
your,O,9,stomach,APP,PRP$,
stomach,B-ASP,10~7,or~hurt,DISJ.member~PAT-arg,NN,
or,O,_,_,_,CC,
your,O,12,wallet,APP,PRP$,
wallet,B-ASP,7~10,hurt~or,PAT-arg~DISJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~4,mind~going,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
n't,O,3,mind,RHEM,RB,n ' t
mind,O,3,mind,ROOT,VB,
going,O,9~3,but~mind,ADVS.member~PAT-arg,VBG,
back,O,_,_,_,_,
some,O,7,time,RSTR,DT,
time,O,4,going,TWHEN,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,4,going,RHEM,RB,
before,O,_,_,_,_,
trying,O,4,going,DIR3-arg,VBG,
others,O,12,trying,PAT-arg,NNS,
nearby,O,12,trying,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Monday,O,1,nights,TWHEN,NNP,
nights,O,2,are,ACT-arg,NNS,
are,O,11~2,-~are,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
bargain,O,2,are,PAT-arg,NN,
at,O,_,_,_,_,
the,O,_,_,_,_,
$,O,10,fix,RSTR,$,
28,O,7,$,RSTR,CD,
prix,B-ASP,7,$,RSTR,NN,
fix,I-ASP,2,are,LOC,NN,
-,O,_,_,_,:,
this,O,13,includes,ACT-arg,DT,
includes,O,11~13,-~includes,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
three,B-ASP,16,course,RSTR,CD,
course,I-ASP,17,meal,RSTR,NN,
meal,I-ASP,13~18,includes~plus,PAT-arg~CONJ.member,NN,
plus,O,_,_,_,CC,
*,O,_,_,_,.,
three,O,22,glasses,RSTR,CD,
*,O,_,_,_,_,
glasses,B-ASP,18~13,plus~includes,CONJ.member~PAT-arg,NNS,
of,I-ASP,_,_,_,_,
wine,I-ASP,22,glasses,MAT,NN,
paired,O,24,wine,RSTR,VBN,
with,O,_,_,_,_,
each,O,28,course,RSTR,DT,
course,B-ASP,25,paired,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,_,_,_,_,
n't,O,2,seem,RHEM,RB,n ' t
seem,O,2,seem,ROOT,VB,
like,O,_,_,_,_,
any,O,5,effort,RSTR,DT,
effort,O,7,made,CPHR-arg,NN,
was,O,_,_,_,_,
made,O,2,seem,PAT-arg,VBN,
to,O,_,_,_,_,
the,O,_,_,_,_,
display,B-ASP,11~7,and~made,CONJ.member~REG,NN,
and,I-ASP,_,_,_,CC,
quality,I-ASP,11~7,and~made,CONJ.member~REG,NN,
of,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
food,I-ASP,12~10,quality~display,APP~APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,be,ACT-arg,PRP,
will,O,_,_,_,_,
be,O,2,be,ROOT,VB,
back,O,2,be,LOC-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Waitstaff,B-ASP,2~6,were~suggested,ACT-arg~ACT-arg,NNP,waits ##taff
were,O,5~2,and~were,CONJ.member~ROOT,VBD,
very,O,4,nice,EXT,RB,
nice,B-OP,2,were,PAT-arg,JJ,
and,O,_,_,_,CC,
suggested,O,5~6,and~suggested,CONJ.member~ROOT,VBD,
swordfish,B-ASP,6,suggested,PAT-arg,NN,sword ##fish
for,O,_,_,_,_,
my,O,10,husband,APP,PRP$,
husband,O,6,suggested,ADDR-arg,NN,
he,O,12,enjoyed,ACT-arg,PRP,
enjoyed,B-OP,10,husband,RSTR,VBD,
his,O,14,meal,APP,PRP$,
meal,B-ASP,12,enjoyed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whatever,O,2,reason,RSTR,WDT,
the,O,_,_,_,_,
reason,O,4,is,PAT-arg,NN,
it,O,4,is,ACT-arg,PRP,
is,O,4,is,ROOT,VBZ,
definitely,O,4,is,ATT,RB,
the,O,_,_,_,_,
place,O,4,is,PAT-arg,NN,
to,O,_,_,_,_,
be,O,7,place,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,ACT-arg,PRP,
can,O,_,_,_,_,
not,O,3,imagine,RHEM,RB,
imagine,O,3,imagine,ROOT,VB,
you,O,6~9,rushing~eat,ACT-arg~ACT-arg,PRP,
not,O,6,rushing,RHEM,RB,
rushing,O,3,imagine,PAT-arg,VBG,
out,O,6,rushing,DIR3,RB,
to,O,_,_,_,_,
eat,O,6,rushing,AIM,VB,
there,O,9,eat,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cuisine,B-ASP,2~9,billed~meet,PAT-arg~ACT-arg,NN,
is,O,_,_,_,_,
billed,O,2,billed,ROOT,VBN,
as,O,_,_,_,_,
asian,O,5,fusion,RSTR,JJ,
fusion,O,2,billed,MANN-arg,NN,
-,O,_,_,_,:,
does,O,_,_,_,_,
n't,O,9,meet,RHEM,RB,n ' t
meet,O,9,meet,ROOT,VB,
the,O,_,_,_,_,
bill,B-ASP,9,meet,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bringing,ACT-arg,PRP,
am,O,_,_,_,_,
bringing,O,2,bringing,ROOT,VBG,
my,O,5,family,APP,PRP$,
whole,O,5,family,RSTR,JJ,
family,O,2,bringing,PAT-arg,NN,
back,O,2,bringing,DIR3-arg,RB,
next,O,8,time,RSTR,JJ,
time,O,2,bringing,TWHEN,NN,
.,O,_,_,_,.,
