TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
visited,O,10~5,and~visited,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
bistro,O,5,visited,PAT-arg,NN,bis ##tro
for,O,_,_,_,_,
dinner,B-ASP,5,visited,AIM,NN,
and,O,_,_,_,CC,
had,O,10~11,and~had,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
wonderful,B-OP,14,experience,RSTR,JJ,
experience,O,11,had,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
all-u-can-eat,B-ASP,2,sushi,RSTR,JJ,all - u - can - eat
sushi,I-ASP,3,is,ACT-arg,NN,su ##shi
is,O,3,is,ROOT,VBZ,
definitely,O,3,is,ATT,RB,
in,O,_,_,_,_,
very,O,7,poor,EXT,RB,
poor,B-OP,8,quality,RSTR,JJ,
quality,I-OP,3,is,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,is,PREC,CC,
that,O,2,is,ACT-arg,DT,
is,O,2,is,ROOT,VBZ,
highly,O,4,forgivable,EXT,RB,
forgivable,B-OP,2,is,PAT-arg,JJ,for ##gi ##vable
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,food,RSTR,JJ,
food,B-ASP,1,food,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,
the,O,_,_,_,_,
feeling,O,0,Get,CPHR-arg,NN,
they,O,4,settled,ACT-arg,PRP,
settled,O,2,feeling,PAT-arg,VBD,
into,O,_,_,_,_,
a,O,_,_,_,_,
groove,O,4,settled,DIR3-arg,NN,
a,O,_,_,_,_,
while,O,4,settled,TWHEN,NN,
ago,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
flavors,O,2,are,ACT-arg,NNS,
are,O,4~2,and~are,CONJ.member~ROOT,VBP,
amazing,O,2,are,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
value,O,7,is,ACT-arg,NN,
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,
phenomenal,O,7,is,PAT-arg,JJ,phenomena ##l
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
been,O,4~1,and~been,CONJ.member~ROOT,VBN,
several,O,3,times,RSTR,JJ,
times,O,1,been,THO,NNS,
and,O,_,_,_,CC,
it,O,7,dissapoints,ACT-arg,PRP,
never,O,7,dissapoints,TWHEN,RB,
dissapoints,O,4~7,and~dissapoints,CONJ.member~ROOT,VBZ,di ##ssa ##points
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,APP,PRP$,
boyfriend,O,2,had,ACT-arg,NN,
had,O,10~2,but~had,ADVS.member~ROOT,VBD,
the,O,_,_,_,_,
New,B-ASP,5,England,NE,NNP,
England,I-ASP,6,Chowder,NE,NNP,
Chowder,I-ASP,2,had,PAT-arg,NNP,chow ##der
it,O,8,was,ACT-arg,PRP,
was,O,2,had,PAT-arg,VBD,
good,B-OP,8,was,PAT-arg,JJ,
but,O,_,_,_,CC,
I,O,12,think,ACT-arg,PRP,
think,O,10~12,but~think,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
award,B-OP,16,go,ACT-arg,NN,
should,O,_,_,_,_,
go,O,12,think,EFF-arg,VB,
to,O,_,_,_,_,
the,O,_,_,_,_,
Lobster,B-ASP,20,Bisque,NE,NNP,
Bisque,I-ASP,16,go,PAT-arg,NNP,bis ##que
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cheese,B-ASP,1,plate,RSTR,NN,
plate,I-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,_,
varied,B-OP,5,delight,RSTR,JJ,
delight,I-OP,2~6,is~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
great,B-OP,8,bargain,RSTR,JJ,
bargain,I-OP,2~6,is~and,PAT-arg~CONJ.member,NN,
at,O,_,_,_,_,
$,O,8,bargain,RSTR,$,
10,O,10,$,RSTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~4,expect~know,ACT-arg~ACT-arg,PRP,
really,O,4,know,ATT,RB,
did,O,_,_,_,_,
n't,O,4,know,RHEM,RB,n ' t
know,O,4,know,ROOT,VB,
what,O,7,expect,PAT-arg,WP,
to,O,_,_,_,_,
expect,O,4,know,EFF-arg,VB,
for,O,_,_,_,_,
a,O,_,_,_,_,
restaurant,O,7,expect,REG,NN,
that,O,13,overlooks,ACT-arg,WDT,
literally,O,13,overlooks,MANN,RB,
overlooks,O,10,restaurant,RSTR,VBZ,overlook ##s
the,O,_,_,_,_,
main,O,16,hall,RSTR,JJ,
hall,O,13,overlooks,PAT-arg,NN,
of,O,_,_,_,_,
Grand,O,16,hall,APP,NNP,
Central,O,16,hall,APP,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,wife,APP,PRP$,
wife,O,2~8,and~nyc,CONJ.member~ACT-arg,NN,
and,O,14,miss,ACT-arg,CC,
i,O,2~8,and~nyc,CONJ.member~ACT-arg,NN,
have,O,_,_,_,_,
been,O,_,_,_,_,
going,O,_,_,_,_,
to,O,_,_,_,_,
nyc,O,8,nyc,ROOT,VB,
for,O,_,_,_,_,
years,O,2,and,THL,NNS,
and,O,11,and,ROOT,CC,
would,O,_,_,_,_,
n't,O,14,miss,RHEM,RB,n ' t
miss,O,16~14,",~miss",CONJ.member~ROOT,VB,
roxy,O,14,miss,PAT-arg,NN,
",",O,_,_,_,",",
s,O,18,food,APP,PRP$,
food,B-ASP,19,is,ACT-arg,NN,
is,O,21~19,but~is,ADVS.member~ROOT,VBZ,
expensive,B-OP,19,is,PAT-arg,JJ,
but,O,16,",",CONJ.member,CC,
it,O,23,'s,ACT-arg,PRP,
's,O,21~23,but~'s,ADVS.member~ROOT,VBZ,' s
new,O,25,york,RSTR,JJ,
york,O,23,'s,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
sushimi,B-ASP,3,roll,RSTR,FW,su ##shi ##mi
cucumber,I-ASP,3,roll,RSTR,NN,cu ##cum ##ber
roll,I-ASP,0,Try,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,
was,O,1,was,ROOT,VBD,
very,O,3,good,EXT,RB,
good,B-OP,1~4,was~-,PAT-arg~APPS.member,JJ,
-,O,_,_,_,:,
prompt,B-OP,1~8,was~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
attentive,B-OP,8~1,and~was,CONJ.member~PAT-arg,JJ,at ##ten ##tive
and,O,4,-,APPS.member,CC,
non-intrusive,B-OP,8~1,and~was,CONJ.member~PAT-arg,JJ,non - int ##rus ##ive
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,_,
kind,O,1,is,PAT-arg,NN,
of,O,_,_,_,_,
place,B-ASP,3,kind,APP,NN,
you,O,10~8~17,take~like~keep,ACT-arg~ACT-arg~ACT-arg,PRP,
'd,O,_,_,_,_,' d
like,B-OP,3~15,kind~and,RSTR~ADVS.member,VB,
to,O,_,_,_,_,
take,O,8,like,PAT-arg,VB,
all,O,13,friends,RSTR,PDT,
your,O,13,friends,APP,PRP$,
friends,O,10,take,PAT-arg,NNS,
to,O,_,_,_,_,
and,O,_,_,_,CC,
still,O,8~17,like~keep,CM~CM,RB,
keep,O,15~3,and~kind,ADVS.member~RSTR,VB,
a,O,_,_,_,_,
secret,O,17,keep,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chow,B-ASP,1,fun,RSTR,NN,
fun,I-ASP,2,was,ACT-arg,NN,
was,O,4~2,;~was,CONJ.member~ROOT,VBD,
dry,B-OP,2,was,PAT-arg,JJ,
;,O,_,_,_,:,
pork,B-ASP,7,mai,RSTR,NN,
shu,I-ASP,7,mai,RSTR,NN,
mai,I-ASP,8~16,was~share,ACT-arg~ACT-arg,NN,
was,O,13~8,and~was,CONJ.member~ROOT,VBD,
more,O,8,was,EXT,JJR,
than,O,_,_,_,_,
usually,O,12,greasy,THO,RB,
greasy,B-OP,9,more,CPR,JJ,
and,O,4,;,CONJ.member,CC,
had,O,_,_,_,_,
to,O,_,_,_,_,
share,O,13~16,and~share,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
table,O,16,share,PAT-arg,NN,
with,O,_,_,_,_,
loud,O,23~21,family~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
rude,O,23~21,family~and,RSTR~CONJ.member,JJ,
family,O,16,share,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
dim,B-ASP,2,sum,RSTR,JJ,
sum,I-ASP,3~8,is~taste,ACT-arg~ACT-arg,NN,
is,O,5~3,but~is,ADVS.member~ROOT,VBZ,
ok,B-OP,3,is,PAT-arg,JJ,
but,O,12,and,CONJ.member,CC,
does,O,_,_,_,_,
n't,O,8,taste,RHEM,RB,n ' t
taste,O,5~8,but~taste,ADVS.member~ROOT,VB,
that,O,10,fresh,EXT,RB,
fresh,B-OP,8,taste,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
little,B-ASP,15,dishes,RSTR,JJ,
dishes,I-ASP,18,look,ACT-arg,NNS,
do,O,_,_,_,_,
n't,O,18,look,RHEM,RB,n ' t
look,O,12~18,and~look,CONJ.member~ROOT,VB,
steamy,B-OP,20,hot,MANN,JJ,steam ##y
hot,I-OP,18,look,PAT-arg,JJ,
as,O,_,_,_,_,
they,O,18,look,ACT-arg,PRP,
should,O,_,_,_,_,
(,O,_,_,_,_,
also,O,18,look,RHEM,RB,
note,O,18,look,PAR,VB,
lack,O,26,note,PAT-arg,NN,
of,O,_,_,_,_,
Chinese,O,27,lack,PAT-arg,NNP,
here,O,26,note,LOC,RB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
still,O,1,'m,THL,RB,
mad,B-OP,1,'m,PAT-arg,JJ,
that,O,_,_,_,_,
i,O,8,pay,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
pay,O,3,mad,PAT-arg,VB,
for,O,_,_,_,_,
lousy,B-OP,11,food,RSTR,JJ,lou ##sy
food,B-ASP,8,pay,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,
was,O,1,was,ROOT,VBD,
on,B-OP,_,_,_,_,
par,I-OP,1~4,was~but,PAT-arg~ADVS.member,JJ,
but,O,_,_,_,CC,
not,O,6~3,wonderful~par,CM~CM,RB,
wonderful,B-OP,4~1,but~was,ADVS.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,
family,O,2,came,ACT-arg,NN,
came,O,5~15,gave~ordered,TWHEN~TWHEN,VBD,
in,O,_,_,_,_,
he,O,15~9~5,ordered~test~gave,ACT-arg~ACT-arg~ACT-arg,PRP,
gave,O,13~5,and~gave,CONJ.member~ROOT,VBD,
them,O,5,gave,ADDR-arg,PRP,
apps,B-ASP,5,gave,PAT-arg,NNS,
to,O,_,_,_,_,
test,O,5,gave,AIM,VB,
their,O,11,palets,APP,PRP$,
palets,O,9,test,PAT-arg,NNS,pale ##ts
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,15,ordered,TWHEN,RB,
ordered,O,13~15,and~ordered,CONJ.member~ROOT,VBD,
for,O,_,_,_,_,
them,O,15,ordered,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Indian,RSTR,JJ,
Indian,B-ASP,2~5,food~service,LOC~LOC,JJ,
food,I-ASP,6~3,is~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
service,B-ASP,3~6,and~is,CONJ.member~ACT-arg,NN,
is,O,6,is,ROOT,VBZ,
incredible,B-OP,6,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
staff,B-ASP,3,accomodating,ACT-arg,NN,
was,O,_,_,_,_,
accomodating,B-OP,10~3,and~accomodating,CONJ.member~ROOT,VBG,acc ##omo ##dating
",",O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,7,was,ACT-arg,NN,
was,O,10~7,and~was,CONJ.member~ROOT,VBD,
absolutely,O,9,delicious,EXT,RB,
delicious,B-OP,7,was,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
place,B-ASP,13,is,ACT-arg,NN,
is,O,10~13,and~is,CONJ.member~ROOT,VBZ,
lovely,B-OP,13,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Horrible,B-OP,0,Horrible,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,think,PREC,RB,
",",O,_,_,_,_,
I,O,3,think,ACT-arg,PRP,
think,O,3,think,ROOT,VBP,
Jeckll,O,8~5,is~and,ACT-arg~CONJ.member,NNP,je ##ck ##ll
and,O,_,_,_,CC,
Hydes,O,8~5,is~and,ACT-arg~CONJ.member,NNP,hyde ##s
t,O,_,_,_,_,
is,O,3,think,EFF-arg,VBZ,
one,O,8,is,PAT-arg,CD,
of,O,_,_,_,_,
those,O,12,places,RSTR,DT,
places,O,9,one,DIR1,NNS,
that,O,_,_,_,_,
is,O,12,places,RSTR,VBZ,
fun,B-OP,14,is,PAT-arg,NN,
to,O,_,_,_,_,
do,O,14,is,ACT-arg,VB,
once,O,17,do,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
20,O,1,minutes,RSTR,CD,
minutes,O,5~1,but~minutes,ADVS.member~ROOT,NNS,
for,O,_,_,_,_,
our,O,4,reservation,APP,PRP$,
reservation,B-ASP,1,minutes,BEN,NN,
but,O,_,_,_,CC,
it,O,7,gave,ACT-arg,PRP,
gave,O,5~7,but~gave,ADVS.member~ROOT,VBD,
us,O,7~11~16,gave~have~enjoy,ADDR-arg~ACT-arg~ACT-arg,PRP,
time,O,7,gave,PAT-arg,NN,
to,O,_,_,_,_,
have,O,9~15,time~and,PAT-arg~CONJ.member,VB,
a,O,_,_,_,_,
few,O,14,cocktails,RSTR,JJ,
cocktails,B-ASP,11,have,PAT-arg,NNS,cocktail ##s
and,O,_,_,_,CC,
enjoy,B-OP,9~15,time~and,AIM~CONJ.member,VB,
our,O,18,surroundings,APP,PRP$,
surroundings,B-ASP,19~16,and~enjoy,CONJ.member~PAT-arg,NNS,
and,O,_,_,_,CC,
each,O,_,_,_,_,
other,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,RSTR,JJ,
ingredients,B-ASP,2~5,and~made,CONJ.member~PAT-arg,NNS,
and,O,7,order,ACT-arg,CC,
everything,O,5~2,made~and,PAT-arg~CONJ.member,NN,
is,O,_,_,_,_,
made,O,5,made,ROOT,VBN,
to,O,_,_,_,_,
order,O,5,made,AIM,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Personal,B-ASP,1,pans,RSTR,JJ,
pans,I-ASP,2,are,ACT-arg,NNS,pan ##s
are,O,2,are,ROOT,VBP,
the,O,_,_,_,_,
perfect,B-OP,5,size,RSTR,JJ,
size,O,2,are,PAT-arg,NN,
for,O,_,_,_,_,
those,O,9,nights,RSTR,DT,
hungry,O,9,nights,RSTR,JJ,
nights,O,5,size,TFHL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,
",",O,_,_,_,_,
one,O,3,night,RSTR,CD,
night,O,7,was,TWHEN,NN,
we,O,5,went,ACT-arg,PRP,
went,O,3,night,RSTR,VBD,
it,O,5,went,PAT-arg,PRP,
was,O,11~7,and~was,CONJ.member~ROOT,VBD,
super,O,9,cheesy,EXT,RB,
cheesy,O,7,was,PAT-arg,JJ,che ##es ##y
",",O,_,_,_,_,
and,O,_,_,_,CC,
another,O,13,night,RSTR,DT,
night,O,15,was,TWHEN,NN,
it,O,15,was,ACT-arg,PRP,
was,O,11~15,and~was,CONJ.member~ROOT,VBD,
less,O,17,cheesy,EXT,RBR,
cheesy,O,15,was,PAT-arg,JJ,che ##es ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,11,is,RHEM,RB,
if,O,_,_,_,_,
the,O,_,_,_,_,
food,O,4,was,ACT-arg,NN,
was,O,11,is,COND,VBD,
n't,O,4,was,RHEM,RB,n ' t
this,O,7,good,EXT,DT,
good,B-OP,4,was,PAT-arg,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
garden,B-ASP,11,is,ACT-arg,NN,
is,O,11,is,ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,14,place,RSTR,JJ,
place,O,11,is,PAT-arg,NN,
to,O,_,_,_,_,
sit,O,18~14,and~place,CONJ.member~AIM,VB,
outside,O,16,sit,LOC-arg,RB,
and,O,_,_,_,CC,
relax,O,14~18,place~and,AIM~CONJ.member,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
though,O,_,_,_,_,
the,O,_,_,_,_,
service,B-ASP,4,be,ACT-arg,NN,
could,O,_,_,_,_,
be,O,22,is,CNCS,VB,
better,B-OP,4,be,PAT-arg,JJR,
(,O,_,_,_,_,
possibly,O,15,group,MOD,RB,
due,O,_,_,_,_,
to,O,_,_,_,_,
more,O,15,group,RSTR,JJR,
than,O,_,_,_,_,
one,O,10,more,CPR,CD,
very,O,14,large,EXT,RB,
large,O,15,group,RSTR,JJ,
group,O,4,be,CAUS,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
house,O,15,group,LOC,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
it,O,22,is,ACT-arg,PRP,
is,O,22,is,ROOT,VBZ,
very,O,24~26,cordial~warm,EXT~EXT,RB,
cordial,B-OP,25~22,and~is,CONJ.member~PAT-arg,JJ,cord ##ial
and,O,_,_,_,CC,
warm,B-OP,22~25,is~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
as,O,_,_,_,_,
is,O,22,is,CPR,VBZ,
the,O,_,_,_,_,
general,O,32,clientele,RSTR,JJ,
clientele,O,29,is,ACT-arg,NN,client ##ele
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,
found,O,7~1,",~found",APPS.member~ROOT,VBD,
it,O,1,found,PAT-arg,PRP,
on,O,_,_,_,_,
a,O,_,_,_,_,
cold,O,6,night,RSTR,JJ,
night,O,1,found,TWHEN,NN,
",",O,_,_,_,",",
the,O,_,_,_,_,
perfect,B-OP,10,spot,RSTR,JJ,
spot,B-ASP,7~10,",~spot",APPS.member~ROOT,NN,
to,O,_,_,_,_,
warm,O,10,spot,AIM,VB,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,is,PREC,CC,
the,O,_,_,_,_,
staff,B-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
also,O,3,is,RHEM,RB,
young,B-OP,3~8,is~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
energeic,B-OP,3~8,is~and,PAT-arg~CONJ.member,JJ,en ##er ##ge ##ic
and,O,_,_,_,CC,
hot,B-OP,3~8,is~and,PAT-arg~CONJ.member,JJ,
!!!!,O,_,_,_,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,curry,ACT-arg,_,
not,O,2,curry,RHEM,RB,
curry,B-ASP,8~2,and~curry,CONJ.member~ROOT,VB,
in,O,_,_,_,_,
a,O,_,_,_,_,
slurry,O,6,crap,RSTR,NN,sl ##ur ##ry
crap,O,2,curry,LOC,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
regular,O,10,run,RSTR,JJ,
run,O,8~10,and~run,CONJ.member~ROOT,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
mill,O,14,food,RSTR,NN,
food,B-ASP,10,run,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,4~2,and~was,CONJ.member~ROOT,VBD,
friendly,B-OP,2,was,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
atmosphere,B-ASP,7,was,ACT-arg,NN,
was,O,4~7,and~was,CONJ.member~ROOT,VBD,
casual,B-OP,7,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,ACT-arg,PRP,
could,O,_,_,_,_,
get,O,2,get,ROOT,VB,
a,O,_,_,_,_,
much,O,5,better,EXT,RB,
better,B-OP,7,experience,RSTR,JJR,
dining,O,7,experience,REG,NN,
experience,O,2,get,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
same,O,11,amount,RSTR,JJ,
amount,O,2,get,SUBS,NN,
of,O,_,_,_,_,
money,O,11,amount,MAT,NN,
in,O,_,_,_,_,
a,O,_,_,_,_,
lot,O,11,amount,LOC,NN,
of,O,_,_,_,_,
other,O,20,Bistros,RSTR,JJ,
French,O,20,Bistros,RSTR,NNP,
Bistros,O,16,lot,MAT,NNP,bis ##tro ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
well,O,3,worth,EXT,RB,
worth,O,1,was,PAT-arg,JJ,
the,O,_,_,_,_,
wait,O,3,worth,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,11~0,and~Went,CONJ.member~ROOT,RB,
to,O,_,_,_,_,
this,O,3,place,RSTR,DT,
place,O,0,Went,DIR3-arg,NN,
this,O,5,place,RSTR,DT,
place,O,0,Went,DIR3-arg,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
real,O,10,night,MANN,JJ,
cold,O,10,night,RSTR,JJ,
night,O,0,Went,TWHEN,NN,
and,O,_,_,_,CC,
needed,O,11~12,and~needed,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
quick,O,15,meal,RSTR,JJ,
meal,O,12,needed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,_,
a,O,_,_,_,_,
recent,O,4,afternoon,TWHEN,JJ,
Sunday,O,4,afternoon,TWHEN,NNP,
afternoon,O,11,found,TWHEN,NN,
",",O,_,_,_,_,
a,O,_,_,_,_,
friend,O,11~8,found~and,ACT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
I,O,11~8,found~and,ACT-arg~CONJ.member,PRP,
accidently,O,11,found,MANN,RB,accident ##ly
found,O,11,found,ROOT,VBD,
this,O,14,restaurant,RSTR,DT,
great,B-OP,14,restaurant,RSTR,JJ,
restaurant,O,11,found,PAT-arg,NN,
on,O,_,_,_,_,
our,O,17,way,APP,PRP$,
way,O,11,found,LOC,NN,
to,O,_,_,_,_,
see,O,17,way,AIM,VB,
the,O,_,_,_,_,
pulitzer,O,23,winning,RSTR,JJR,
prize,O,23,winning,PAT-arg,NN,
winning,O,24,play,RSTR,JJ,
play,O,25,DOUBT,RSTR,NN,
DOUBT,O,19,see,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,greeted,PAT-arg,PRP,
were,O,_,_,_,_,
pleasantly,B-OP,3,greeted,MANN,RB,
greeted,O,3,greeted,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
's,O,1,'s,ROOT,VBZ,' s
best,O,1,'s,PAT-arg,JJS,
to,O,_,_,_,_,
go,O,1,'s,ACT-arg,VB,
on,O,_,_,_,_,
a,O,_,_,_,_,
cold,O,8,night,RSTR,JJ,
night,O,4,go,DIR3-arg,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
close,O,12,friend,RSTR,JJ,
friend,O,4~13,go~or,ACMP~DISJ.member,NN,
or,O,_,_,_,CC,
a,O,_,_,_,_,
good,O,16,book,RSTR,JJ,
book,O,4~13,go~or,ACMP~DISJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~25,following~made,ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
following,O,14~3,and~following,CONJ.member~ROOT,VBG,
chef,O,5,Lyle,RSTR,NN,
Lyle,O,7,food,APP,NNP,
's,O,_,_,_,_,' s
food,O,3,following,PAT-arg,NN,
around,O,_,_,_,_,
New,O,10,York,NE,NNP,
York,O,3,following,LOC,NNP,
for,O,_,_,_,_,
15,O,13,years,RSTR,CD,
years,O,3,following,THL,NNS,
and,O,_,_,_,CC,
while,O,_,_,_,_,
remaining,O,25,made,CONTRD,VBG,
classic,B-OP,16,remaining,PAT-arg,JJ,
",",O,_,_,_,_,
his,O,20,innovations,APP,PRP$,
innovations,O,25,made,ACT-arg,NNS,
with,O,_,_,_,_,
bistro,B-ASP,23,fare,RSTR,JJ,bis ##tro
fare,I-ASP,20,innovations,ACMP,NN,
have,O,_,_,_,_,
made,O,14~25,and~made,CONJ.member~ROOT,VBN,
us,O,29~27~25,return~return~made,ACT-arg~ACT-arg~PAT-arg,PRP,
return,O,25~28,made~and,EFF-arg~CONJ.member,VB,
and,O,_,_,_,CC,
return,O,25~28,made~and,EFF-arg~CONJ.member,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
price,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
extremely,O,4,reasonable,EXT,RB,
reasonable,B-OP,2,was,PAT-arg,JJ,
for,O,_,_,_,_,
the,O,_,_,_,_,
appetizers,B-ASP,2~8,was~and,BEN~CONJ.member,NNS,app ##eti ##zers
and,O,_,_,_,CC,
food,B-ASP,2~8,was~and,BEN~CONJ.member,NN,
we,O,11,ate,ACT-arg,PRP,
ate,O,9~7,food~appetizers,RSTR~RSTR,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
authentic,B-OP,4,Italian,RSTR,JJ,
Italian,O,2~5,is~-,PAT-arg~CONJ.member,JJ,
-,O,_,_,_,:,
delicious,B-OP,2~5,is~-,PAT-arg~CONJ.member,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,seated,PAT-arg,PRP,
