TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
more,O,10,flavor,amod,JJR,
flavor,O,8,lacked,dobj,NN,
than,O,13,looked,mark,IN,
it,O,13,looked,nsubj,PRP,
looked,O,10,flavor,advcl,VBD,
.,O,8,lacked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,16,was,prep,IN,
a,O,2,restaurant,det,DT,
restaurant,B-ASP,0,For,pobj,NN,
with,O,2,restaurant,prep,IN,
such,O,7,reputation,predet,PDT,
a,O,7,reputation,det,DT,
good,B-OP,7,reputation,amod,JJ,
reputation,I-OP,3,with,pobj,NN,
and,O,0,For,cc,CC,
that,O,10,is,nsubj,DT,
is,O,0,For,conj,VBZ,
usually,O,10,is,advmod,RB,
so,O,13,packed,advmod,RB,
packed,O,10,is,acomp,JJ,
",",O,16,was,punct,",",
there,O,16,was,expl,EX,
was,O,16,was,ROOT,VBD,
no,O,18,reason,det,DT,
reason,O,16,was,attr,NN,
for,O,18,reason,prep,IN,
such,O,22,lack,predet,PDT,
a,O,22,lack,det,DT,
lack,B-OP,19,for,pobj,NN,
of,I-OP,22,lack,prep,IN,
intelligent,B-OP,26,service,amod,JJ,
customer,B-ASP,26,service,compound,NN,
service,I-ASP,23,of,pobj,NN,
.,O,16,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
was,O,6,treat,ccomp,VBD,
superb,B-OP,2,was,acomp,JJ,
",",O,6,treat,punct,",",
they,O,6,treat,nsubj,PRP,
treat,O,6,treat,ROOT,VBP,
you,O,6,treat,dobj,PRP,
like,O,6,treat,prep,IN,
family,O,8,like,pobj,NN,
.,O,6,treat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,is,cc,CC,
Kruno,O,6,is,npadvmod,NNP,k ##run ##o
",",O,6,is,punct,",",
the,O,5,manager,det,DT,
beverage,O,5,manager,compound,NN,
manager,O,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
the,O,9,bartender,det,DT,
best,B-OP,9,bartender,amod,JJS,
bartender,B-ASP,6,is,attr,NN,
I,O,11,have,nsubj,PRP,
have,O,9,bartender,relcl,VBP,
yet,O,11,have,advmod,RB,
to,O,14,come,aux,TO,
come,O,11,have,xcomp,VB,
across,O,14,come,advmod,RB,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,'s,mark,IN,
it,O,2,'s,nsubj,PRP,
's,O,24,go,advcl,VBZ,' s
just,O,6,martini,advmod,RB,
a,O,6,martini,det,DT,
quick,B-OP,6,martini,amod,JJ,
martini,B-ASP,2,'s,attr,NN,
at,O,2,'s,prep,IN,
the,O,9,bar,det,DT,
bar,B-ASP,7,at,pobj,NN,
(,O,9,bar,punct,-LRB-,
which,O,13,recommend,dobj,WDT,
I,O,13,recommend,nsubj,PRP,
recommend,B-OP,9,bar,relcl,VBP,
Jeffery,O,13,recommend,dobj,NNP,jeff ##ery
's,O,14,Jeffery,case,POS,' s
),O,14,Jeffery,punct,-RRB-,
or,O,14,Jeffery,cc,CC,
a,O,19,mind,det,DT,
mind,B-OP,14,Jeffery,conj,NN,
blowing,I-OP,19,mind,acl,VBG,
Roast,B-ASP,22,Chicken,compound,NNP,
Chicken,I-ASP,20,blowing,dobj,NNP,
",",O,24,go,punct,",",
go,O,24,go,ROOT,VB,
to,O,24,go,prep,IN,
Village,O,25,to,pobj,NN,
!,O,24,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,people,det,DT,
people,B-ASP,5,are,nsubj,NNS,
that,O,3,work,nsubj,WDT,
work,O,1,people,relcl,VBP,
there,O,5,are,expl,EX,
are,O,5,are,ROOT,VBP,
always,O,5,are,advmod,RB,
so,O,8,friendly,advmod,RB,
friendly,B-OP,5,are,acomp,JJ,
you,O,10,forget,nsubj,PRP,
forget,O,10,forget,ROOT,VBP,
you,O,12,are,nsubj,PRP,
are,O,10,forget,ccomp,VBP,
in,O,12,are,prep,IN,
New,O,15,York,compound,NNP,
York,O,13,in,pobj,NNP,
sometimes,O,12,are,advmod,RB,
.,O,10,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,kind,advmod,RB,
kind,B-OP,2,is,acomp,JJ,
and,O,4,kind,cc,CC,
well,B-OP,7,trained,advmod,RB,
trained,I-OP,4,kind,conj,VBN,
",",O,10,'re,punct,",",
they,O,10,'re,nsubj,PRP,
're,O,14,are,ccomp,VBP,' re
fast,B-OP,10,'re,acomp,JJ,
",",O,14,are,punct,",",
they,O,14,are,nsubj,PRP,
are,O,2,is,conj,VBP,
always,O,14,are,advmod,RB,
prompt,B-OP,14,are,acomp,JJ,
to,O,18,jump,aux,TO,
jump,O,16,prompt,xcomp,VB,
behind,O,18,jump,prep,IN,
the,O,21,bar,det,DT,
bar,B-ASP,19,behind,pobj,NN,
and,O,18,jump,cc,CC,
fix,O,18,jump,conj,VB,
drinks,B-ASP,23,fix,dobj,NNS,
",",O,27,know,punct,",",
they,O,27,know,nsubj,PRP,
know,O,14,are,conj,VBP,
details,O,27,know,dobj,NNS,
of,O,28,details,prep,IN,
every,O,31,item,det,DT,
item,O,29,of,pobj,NN,
in,O,31,item,prep,IN,
the,O,34,menu,det,DT,
menu,B-ASP,32,in,pobj,NN,
and,O,27,know,cc,CC,
make,O,27,know,conj,VB,
excelent,O,38,recomendations,amod,JJ,excel ##ent
recomendations,O,36,make,dobj,NNS,rec ##ome ##nda ##tions
.,O,14,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
very,O,4,good,advmod,RB,
good,B-OP,2,was,acomp,JJ,
",",O,2,was,punct,",",
a,O,8,deal,det,DT,
great,B-OP,8,deal,amod,JJ,
deal,O,2,was,npadvmod,NN,
",",O,8,deal,punct,",",
and,O,8,deal,cc,CC,
the,O,12,place,det,DT,
place,O,8,deal,conj,NN,
its,O,14,self,poss,PRP$,
self,O,15,was,nsubj,NN,
was,O,12,place,relcl,VBD,
great,B-OP,15,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,2,eaten,ROOT,VBN,
at,O,2,eaten,prep,IN,
some,O,3,at,pobj,DT,
of,O,4,some,prep,IN,
the,O,11,joints,det,DT,
',O,11,joints,punct,``,
best,O,11,joints,amod,JJS,
',O,11,joints,punct,'',
sushi,O,11,joints,compound,JJ,su ##shi
joints,O,5,of,pobj,NNS,
in,O,11,joints,prep,IN,
NYC,O,12,in,pobj,NNP,
(,O,26,is,punct,-LRB-,
Nobu,O,14,(,meta,NNP,no ##bu
",",O,15,Nobu,punct,",",
Bond,O,18,Street,compound,NNP,
Street,O,15,Nobu,conj,NNP,
",",O,18,Street,punct,",",
JewelBako,O,18,Street,conj,NNP,jewel ##ba ##ko
",",O,20,JewelBako,punct,",",
etc,O,20,JewelBako,conj,FW,
),O,15,Nobu,punct,-RRB-,
and,O,26,is,cc,CC,
Yamato,O,26,is,nsubj,NNP,ya ##mat ##o
is,O,26,is,ROOT,VBZ,
my,O,28,favorite,poss,PRP$,
favorite,O,26,is,attr,JJ,
.,O,26,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
wonderful,B-OP,1,was,acomp,JJ,
;,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,wait,aux,MD,
n't,O,2,wait,neg,RB,n ' t
wait,O,2,wait,ROOT,VB,
to,O,4,go,aux,TO,
go,O,2,wait,xcomp,VB,
back,O,4,go,advmod,RB,
.,O,2,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,room,det,DT,
dining,B-ASP,2,room,compound,NN,
room,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
quietly,B-OP,5,elegant,advmod,RB,
elegant,I-OP,3,is,acomp,JJ,
with,O,3,is,prep,IN,
no,O,8,music,det,DT,
music,B-ASP,6,with,pobj,NN,
to,O,10,shout,aux,TO,
shout,O,8,music,relcl,VB,
over,O,10,shout,prt,RP,
--,O,10,shout,punct,:,- -
how,O,14,refreshing,advmod,WRB,
refreshing,B-OP,10,shout,dep,JJ,
!,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,daughter,poss,PRP$,
daughter,O,4,left,nsubj,NN,
and,O,1,daughter,cc,CC,
I,O,1,daughter,conj,PRP,
left,O,4,left,ROOT,VBD,
feeling,O,4,left,xcomp,VBG,
satisfied,B-OP,5,feeling,acomp,JJ,
(,O,9,stuffed,punct,-LRB-,
not,O,9,stuffed,neg,RB,
stuffed,O,5,feeling,parataxis,JJ,
),O,4,left,punct,-RRB-,
and,O,4,left,cc,CC,
it,O,13,felt,nsubj,PRP,
felt,O,4,left,conj,VBD,
good,B-OP,13,felt,acomp,JJ,
to,O,16,know,aux,TO,
know,O,13,felt,xcomp,VB,
we,O,18,had,nsubj,PRP,
had,O,16,know,ccomp,VBD,
a,O,21,lunch,det,DT,
healthy,B-OP,21,lunch,amod,JJ,
lunch,B-ASP,18,had,dobj,NN,
.,O,13,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,flavors,det,DT,
flavors,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
great,B-OP,2,are,acomp,JJ,
",",O,2,are,punct,",",
and,O,2,are,cc,CC,
the,O,7,menu,det,DT,
menu,B-ASP,8,is,nsubj,NN,
is,O,2,are,conj,VBZ,
extensive,B-OP,8,is,acomp,JJ,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointingly,B-OP,7,taken,advmod,RB,disappointing ##ly
",",O,7,taken,punct,",",
their,O,4,Saketini,poss,PRP$,
wonderful,B-OP,4,Saketini,amod,JJ,
Saketini,B-ASP,7,taken,nsubjpass,NNP,sake ##tin ##i
has,O,7,taken,aux,VBZ,
been,O,7,taken,auxpass,VBN,
taken,O,7,taken,ROOT,VBN,
off,O,7,taken,prt,RP,
the,O,11,menu,det,DT,
bar,B-ASP,11,menu,compound,NN,
menu,I-ASP,8,off,pobj,NN,
.,O,7,taken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,delicious,advmod,RB,
delicious,O,1,delicious,ROOT,JJ,
!!!!!!,O,1,delicious,punct,.,! ! ! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,4,'s,acomp,JJ,
and,O,0,Plain,cc,CC,
simple,B-OP,0,Plain,conj,JJ,
it,O,4,'s,nsubj,PRP,
's,O,4,'s,ROOT,VBZ,' s
bad,B-OP,7,food,amod,JJ,
thai,B-ASP,7,food,compound,JJ,
food,I-ASP,4,'s,attr,NN,
.,O,4,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,located,poss,PRP$,
located,O,1,located,ROOT,VBN,
in,O,1,located,prep,IN,
greenewich,O,4,village,compound,NNP,greene ##wich
village,O,2,in,pobj,NN,
.,O,1,located,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
them,O,1,took,dative,PRP,
15,O,4,minutes,nummod,CD,
minutes,O,1,took,dobj,NNS,
to,O,6,put,aux,TO,
put,O,1,took,xcomp,VB,
water,B-ASP,6,put,dobj,NN,
in,O,6,put,prep,IN,
our,O,10,glasses,poss,PRP$,
glasses,O,8,in,pobj,NNS,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,
the,O,2,soup,det,DT,
soup,B-ASP,0,Get,dobj,NN,
and,O,2,soup,cc,CC,
a,O,5,nosh,det,DT,
nosh,B-ASP,2,soup,conj,NN,nos ##h
(,I-ASP,8,sandwich,punct,-LRB-,
pastrami,I-ASP,8,sandwich,compound,NN,past ##ram ##i
sandwich,I-ASP,5,nosh,appos,NN,
),I-ASP,5,nosh,punct,-RRB-,
for,O,0,Get,prep,IN,
$,O,12,8,nmod,$,
8,O,10,for,pobj,CD,
and,O,0,Get,cc,CC,
you,O,15,'re,nsubj,PRP,
're,O,0,Get,conj,VBP,' re
golden,O,15,'re,acomp,JJ,
.,O,15,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,5,slow,det,DT,
quite,O,5,slow,advmod,RB,
slow,B-OP,2,is,attr,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
friendly,B-OP,2,is,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
charming,B-OP,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,shared,nsubj,PRP,
also,O,3,shared,advmod,RB,
had,O,3,shared,aux,VBD,
shared,O,3,shared,ROOT,VBN,
a,O,6,salad,det,DT,
house,B-ASP,6,salad,compound,NN,
salad,I-ASP,3,shared,dobj,NN,
that,O,8,was,nsubj,WDT,
was,O,6,salad,relcl,VBD,
fresh,B-OP,8,was,acomp,JJ,
.,O,3,shared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,4,seem,nsubj,NNS,
in,O,0,People,prep,IN,
the,O,3,neighborhood,det,DT,
neighborhood,O,1,in,pobj,NN,
seem,O,4,seem,ROOT,VBP,
to,O,6,love,aux,TO,
love,B-OP,4,seem,xcomp,VB,
it,O,6,love,dobj,PRP,
",",O,6,love,punct,",",
too,O,6,love,advmod,RB,
.,O,4,seem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,be,nsubj,PRP,
can,O,3,be,aux,MD,
not,O,3,be,neg,RB,
be,O,3,be,ROOT,VB,
the,O,5,ambience,det,DT,
ambience,B-ASP,3,be,attr,NN,am ##bie ##nce
",",O,3,be,punct,",",
because,O,10,is,mark,IN,
the,O,9,place,det,DT,
place,B-ASP,10,is,nsubj,NN,
is,O,3,be,advcl,VBZ,
very,O,12,cramped,advmod,RB,
cramped,B-OP,10,is,acomp,JJ,
and,O,10,is,cc,CC,
some,O,15,guests,det,DT,
guests,O,16,have,nsubj,NNS,
have,O,10,is,conj,VBP,
to,O,18,sit,aux,TO,
sit,O,16,have,xcomp,VB,
in,O,18,sit,prep,IN,
an,O,21,aisle,det,DT,
aisle,B-ASP,19,in,pobj,NN,
.,O,16,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,tastes,det,DT,
tastes,B-ASP,2,makes,nsubj,NNS,
makes,O,2,makes,ROOT,VBZ,
your,O,5,water,poss,PRP$,
mouth,O,5,water,compound,NN,
water,O,2,makes,dobj,NN,
for,O,2,makes,prep,IN,
more,O,6,for,pobj,JJR,
.,O,2,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,3,put,aux,VB,
n't,O,3,put,neg,RB,n ' t
be,O,3,put,auxpass,VB,
put,O,3,put,ROOT,VBN,
off,O,3,put,prt,RP,
by,O,3,put,agent,IN,
another,O,7,reviewers,det,DT,
reviewers,O,10,review,nmod,NNS,
extremely,O,9,negative,advmod,RB,
negative,O,10,review,amod,JJ,
review,O,5,by,pobj,NN,
.,O,3,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,VB,
n't,O,2,get,neg,RB,n ' t
get,O,2,get,ROOT,VB,
me,O,4,started,nsubj,PRP,
started,O,2,get,ccomp,VBN,
on,O,4,started,prep,IN,
the,O,7,margaritas,det,DT,
margaritas,B-ASP,5,on,pobj,NNS,margarita ##s
",",O,4,started,punct,",",
either,O,4,started,advmod,RB,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,
husband,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
the,O,4,mesclun,det,DT,
mesclun,B-ASP,2,had,dobj,NN,me ##sc ##lun
",",O,4,mesclun,punct,",",
salmon,B-ASP,4,mesclun,conj,NN,
",",O,6,salmon,punct,",",
and,O,6,salmon,cc,CC,
ice,B-ASP,10,cream,compound,NN,
cream,I-ASP,6,salmon,conj,NN,
and,O,13,enjoyed,cc,CC,
he,O,13,enjoyed,nsubj,PRP,
enjoyed,B-OP,13,enjoyed,ROOT,VBD,
all,O,16,courses,det,DT,
3,O,16,courses,nummod,CD,
courses,B-ASP,13,enjoyed,dobj,NNS,
.,O,13,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,owner,det,DT,
owner,B-ASP,4,are,nsubj,NN,
and,O,1,owner,cc,CC,
staff,B-ASP,1,owner,conj,NN,
are,O,4,are,ROOT,VBP,
all,O,4,are,dep,DT,
Japanese,O,4,are,acomp,JJ,
as,O,8,well,advmod,RB,
well,O,4,are,advmod,RB,
and,O,4,are,cc,CC,
that,O,11,adds,nsubj,DT,
adds,B-OP,4,are,conj,VBZ,
to,O,11,adds,prep,IN,
the,O,15,ambiance,det,DT,
entire,O,15,ambiance,amod,JJ,
ambiance,B-ASP,12,to,pobj,NN,am ##bian ##ce
.,O,11,adds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
$,O,1,20,quantmod,$,
20,O,11,beaten,nsubjpass,CD,
for,O,1,20,prep,IN,
all,B-ASP,2,for,pobj,DT,
you,I-ASP,6,eat,nsubj,PRP,
can,I-ASP,6,eat,aux,MD,
eat,I-ASP,1,20,relcl,VB,
sushi,I-ASP,6,eat,dobj,NN,su ##shi
can,O,11,beaten,aux,MD,
not,O,11,beaten,neg,RB,
be,O,11,beaten,auxpass,VB,
beaten,B-OP,11,beaten,ROOT,VBN,
.,O,11,beaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Surprisingly,O,3,be,advmod,RB,
nothing,O,3,be,nsubj,NN,
could,O,3,be,aux,MD,
be,O,3,be,ROOT,VB,
further,O,3,be,advmod,RB,
from,O,4,further,prep,IN,
the,O,7,truth,det,DT,
truth,O,5,from,pobj,NN,
.,O,3,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,2,alternative,det,DT,
excellent,B-OP,2,alternative,amod,JJ,
alternative,O,2,alternative,ROOT,NN,
to,O,2,alternative,prep,IN,
fast,B-ASP,6,joints,amod,JJ,
food,I-ASP,6,joints,compound,NN,
joints,O,3,to,pobj,NNS,
and,O,2,alternative,cc,CC,
ordering,O,2,alternative,conj,VBG,
in,O,8,ordering,prep,IN,
but,O,14,was,cc,CC,
",",O,14,was,punct,",",
the,O,13,food,det,DT,
food,B-ASP,14,was,nsubj,NN,
was,O,14,was,ROOT,VBD,
slightly,O,16,disappointing,advmod,RB,
disappointing,B-OP,14,was,acomp,JJ,
.,O,14,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,1,bite,det,DT,
bite,O,6,was,nsubj,NN,
of,O,1,bite,prep,IN,
food,B-ASP,2,of,pobj,NN,
at,O,1,bite,prep,IN,
Kai,O,4,at,pobj,NNP,
was,O,6,was,ROOT,VBD,
indeed,O,6,was,advmod,RB,
delicious,B-OP,6,was,acomp,JJ,
",",O,8,delicious,punct,",",
fresh,B-OP,8,delicious,conj,JJ,
",",O,10,fresh,punct,",",
and,O,10,fresh,cc,CC,
elegant,B-OP,10,fresh,conj,JJ,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,worth,neg,RB,
worth,O,1,worth,ROOT,JJ,
it,O,1,worth,npadvmod,PRP,
.,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sangria,det,DT,
sangria,B-ASP,2,was,nsubj,NN,sang ##ria
was,O,2,was,ROOT,VBD,
pretty,O,4,tasty,advmod,RB,
tasty,B-OP,2,was,acomp,JJ,ta ##sty
and,O,4,tasty,cc,CC,
good,B-OP,4,tasty,conj,JJ,
on,O,2,was,prep,IN,
a,O,11,day,det,DT,
hot,O,11,day,amod,JJ,
muggy,O,11,day,amod,JJ,mug ##gy
day,O,7,on,pobj,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,received,advmod,RB,
",",O,4,received,punct,",",
once,O,4,received,mark,IN,
I,O,4,received,nsubj,PRP,
received,O,21,have,ccomp,VBD,
my,O,8,order,poss,PRP$,
predictably,O,7,mediocre,advmod,RB,predict ##ably
mediocre,B-OP,8,order,amod,JJ,med ##io ##cre
order,O,4,received,dobj,NN,
of,O,8,order,prep,IN,
what,O,13,passes,nsubj,WP,
Dokebi,O,12,thinks,nsubj,NNP,do ##ke ##bi
thinks,O,9,of,pcomp,VBZ,
passes,O,12,thinks,ccomp,VBZ,
as,O,16,fair,mark,IN,
Korean,O,16,fair,amod,JJ,
fair,O,13,passes,advcl,NN,
",",O,4,received,punct,",",
(,O,21,have,punct,-LRB-,
sometimes,O,21,have,advmod,RB,
you,O,21,have,nsubj,PRP,
have,O,33,got,ccomp,VBP,
to,O,23,settle,aux,TO,
settle,O,21,have,xcomp,VB,
when,O,26,'s,advmod,WRB,
it,O,26,'s,nsubj,PRP,
's,O,23,settle,advcl,VBZ,' s
your,O,29,option,poss,PRP$,
only,O,29,option,amod,JJ,
option,O,26,'s,attr,NN,
),O,21,have,punct,-RRB-,
",",O,33,got,punct,",",
I,O,33,got,nsubj,PRP,
got,O,33,got,ROOT,VBD,
through,O,33,got,prep,RP,
about,O,36,half,quantmod,RB,
half,O,38,kimchee,nummod,PDT,
my,O,38,kimchee,poss,PRP$,
kimchee,B-ASP,34,through,pobj,NN,kim ##chee
before,O,41,found,mark,IN,
I,O,41,found,nsubj,PRP,
found,O,33,got,advcl,VBD,
a,O,43,piece,det,DT,
piece,O,41,found,dobj,NN,
of,O,43,piece,prep,IN,
random,O,46,lettuce,amod,JJ,
lettuce,O,44,of,pobj,NN,let ##tu ##ce
accompanied,O,46,lettuce,acl,VBN,
by,O,47,accompanied,agent,IN,
a,O,58,piece,det,DT,
far,O,51,more,advmod,RB,
more,O,52,disgusting,advmod,RBR,
disgusting,B-OP,58,piece,amod,JJ,
",",O,58,piece,punct,",",
slimy,O,58,piece,amod,JJ,slim ##y
",",O,58,piece,punct,",",
clearly,O,57,bad,advmod,RB,
bad,O,58,piece,amod,JJ,
piece,O,48,by,pobj,NN,
of,O,58,piece,prep,IN,
fish,O,61,skin,compound,NN,
skin,O,59,of,pobj,NN,
.,O,33,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,4,spot,det,DT,
perfect,B-OP,4,spot,amod,JJ,
spot,O,1,is,attr,NN,
for,O,4,spot,prep,IN,
meeting,O,5,for,pcomp,NN,
friends,O,6,meeting,dobj,NNS,
",",O,6,meeting,punct,",",
having,O,6,meeting,conj,VBG,
lunch,B-ASP,9,having,dobj,NN,
",",O,10,lunch,punct,",",
dinner,B-ASP,10,lunch,conj,NN,
",",O,12,dinner,punct,",",
pre-theatre,B-ASP,12,dinner,conj,JJ,pre - theatre
or,I-ASP,14,pre-theatre,cc,CC,
after-theatre,I-ASP,17,drinks,amod,JJ,after - theatre
drinks,I-ASP,14,pre-theatre,conj,NNS,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,nsubj,PRP,
would,O,3,come,aux,MD,
defiantly,O,3,come,advmod,RB,defiant ##ly
come,O,3,come,ROOT,VB,
back,O,5,here,advmod,RB,
here,O,3,come,advmod,RB,
again,O,3,come,advmod,RB,
as,O,3,come,prep,IN,
one,O,7,as,pobj,CD,
of,O,8,one,prep,IN,
my,O,12,choices,poss,PRP$,
top,O,12,choices,amod,JJ,
choices,O,9,of,pobj,NNS,
.,O,3,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,handle,mark,IN,
you,O,3,handle,nsubj,PRP,
can,O,3,handle,aux,MD,
handle,O,7,'s,advcl,VB,
that,O,3,handle,dobj,DT,
",",O,7,'s,punct,",",
it,O,7,'s,nsubj,PRP,
's,O,7,'s,ROOT,VBZ,' s
a,O,10,place,det,DT,
great,B-OP,10,place,amod,JJ,
place,O,7,'s,attr,NN,
for,O,10,place,prep,IN,
a,O,14,dinner,det,DT,
business,B-ASP,14,dinner,compound,NN,
dinner,I-ASP,11,for,pobj,NN,
",",O,14,dinner,punct,",",
fun,B-OP,10,place,appos,JJ,
with,O,16,fun,prep,IN,
friends,O,17,with,pobj,NNS,
or,O,18,friends,cc,CC,
simply,O,22,table,advmod,RB,
a,O,22,table,det,DT,
table,B-ASP,18,friends,conj,NN,
for,O,16,fun,prep,IN,
2,O,23,for,pobj,CD,
.,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,good,advmod,RB,
good,B-OP,2,is,acomp,JJ,
for,O,4,good,prep,IN,
it,O,8,price,poss,PRP,
's,O,6,it,case,VBZ,' s
price,B-ASP,5,for,pobj,NN,
",",O,2,is,punct,",",
better,B-OP,2,is,acomp,JJR,
than,O,10,better,prep,IN,
most,O,14,dumplings,amod,JJS,
fried,B-ASP,14,dumplings,amod,VBN,
dumplings,I-ASP,11,than,pobj,NNS,dump ##lings
I,O,17,had,nsubj,PRP,
've,O,17,had,aux,VBP,' ve
had,O,14,dumplings,relcl,VBN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,2,thing,det,DT,
great,B-OP,2,thing,amod,JJ,
thing,O,5,is,nsubj,NN,
about,O,2,thing,prep,IN,
Glechik-everything,O,3,about,pobj,VBG,g ##le ##chi ##k - everything
is,O,5,is,ROOT,VBZ,
very,O,7,cheap,advmod,RB,
cheap,B-OP,5,is,acomp,JJ,
!,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problem,det,DT,
only,O,2,problem,amod,JJ,
problem,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,7,is,mark,IN,
the,O,6,manager,det,DT,
manager,B-ASP,7,is,nsubj,NN,
is,O,3,is,ccomp,VBZ,
a,O,10,incompetent,det,DT,
complete,O,10,incompetent,amod,JJ,
incompetent,B-OP,7,is,attr,JJ,inc ##omp ##ete ##nt
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,JJ,
visiting,O,0,Worth,acl,VBG,
the,O,5,spot,det,DT,
1st,B-ASP,5,spot,amod,JJ,
Ave,I-ASP,5,spot,compound,NNP,
spot,I-ASP,1,visiting,dobj,NN,
because,O,8,is,mark,IN,
it,O,8,is,nsubj,PRP,
is,O,1,visiting,advcl,VBZ,
the,O,11,store,det,DT,
original,O,11,store,amod,JJ,
store,O,8,is,attr,NN,
.,O,0,Worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,is,cc,CC,
