TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
they,O,12,were,nsubj,PRP,
were,O,7,had,conj,VBD,
all,O,12,were,advmod,RB,
nice,B-OP,12,were,acomp,JJ,
",",O,12,were,punct,",",
which,O,17,is,nsubj,WDT,
is,O,12,were,advcl,VBZ,
a,O,20,thing,det,DT,
rare,O,20,thing,amod,JJ,
thing,O,17,is,attr,NN,
in,O,17,is,prep,IN,
NYC,O,21,in,pobj,NNP,
.,O,12,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,RB,
recommended,O,1,recommended,ROOT,VBN,
to,O,1,recommended,prep,IN,
all,O,2,to,pobj,DT,
!,O,1,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,thing,nummod,CD,
thing,O,7,is,nsubj,NN,
I,O,3,liked,nsubj,PRP,
liked,B-OP,1,thing,relcl,VBD,
about,O,3,liked,prep,IN,
this,O,6,place,det,DT,
place,O,4,about,pobj,NN,
is,O,7,is,ROOT,VBZ,
that,O,11,felt,mark,IN,
I,O,11,felt,nsubj,PRP,
never,O,11,felt,neg,RB,
felt,O,7,is,ccomp,VBD,
rushed,O,11,felt,acomp,VBN,
or,O,12,rushed,cc,CC,
pressured,O,12,rushed,conj,VBN,
to,O,16,give,aux,TO,
give,O,14,pressured,xcomp,VB,
up,O,16,give,prt,RP,
my,O,19,table,poss,PRP$,
table,B-ASP,16,give,dobj,NN,
ot,O,22,guests,amod,IN,
incoming,O,22,guests,amod,JJ,
guests,O,16,give,dobj,NNS,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,make,cc,CC,
when,O,3,visit,advmod,WRB,
I,O,3,visit,nsubj,PRP,
visit,O,6,make,advcl,VBP,
her,O,3,visit,dobj,PRP,
I,O,6,make,nsubj,PRP,
make,O,6,make,ROOT,VBP,
it,O,9,point,nsubj,PRP,
a,O,9,point,det,DT,
point,O,6,make,ccomp,NN,
to,O,11,eat,aux,TO,
eat,O,9,point,relcl,VB,
at,O,11,eat,prep,IN,
',O,12,at,punct,'',
Ino,O,12,at,pobj,NNP,in ##o
at,O,16,least,advmod,IN,
least,O,17,once,advmod,JJS,
once,O,18,daily,advmod,RB,
daily,O,12,at,pcomp,RB,
if,O,20,not,mark,IN,
not,O,22,for,neg,RB,
once,O,20,not,advmod,RB,
for,O,22,for,ROOT,IN,
the,O,25,trip,det,DT,
whole,O,25,trip,amod,JJ,
trip,O,22,for,pobj,NN,
.,O,22,for,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Suan,O,1,was,nsubj,NNP,su ##an
was,O,1,was,ROOT,VBD,
a,O,3,recommendation,det,DT,
recommendation,O,1,was,attr,NN,
that,O,6,am,mark,WDT,
I,O,6,am,nsubj,PRP,
am,O,3,recommendation,acl,VBP,
glad,B-OP,6,am,acomp,JJ,
we,O,9,heeded,nsubj,PRP,
heeded,O,7,glad,ccomp,VBD,hee ##ded
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,is,preconj,RB,
only,O,0,Not,advmod,RB,
is,O,13,been,ccomp,VBZ,
the,O,4,cuisine,det,DT,
cuisine,B-ASP,2,is,nsubj,NN,
the,O,6,best,det,DT,
best,B-OP,2,is,attr,JJS,
around,O,6,best,advmod,RB,
",",O,13,been,punct,",",
the,O,10,service,det,DT,
service,B-ASP,13,been,nsubj,NN,
has,O,13,been,aux,VBZ,
always,O,13,been,advmod,RB,
been,O,13,been,ROOT,VBN,
attentive,B-OP,13,been,acomp,JJ,at ##ten ##tive
and,O,14,attentive,cc,CC,
charming,B-OP,14,attentive,conj,JJ,
.,O,13,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambiance,B-ASP,2,relaxed,npadvmod,NN,am ##bian ##ce
-,O,2,relaxed,punct,HYPH,
relaxed,B-OP,2,relaxed,ROOT,JJ,
and,O,2,relaxed,cc,CC,
stylish,B-OP,2,relaxed,conj,JJ,st ##yl ##ish
.,O,2,relaxed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,
husband,O,4,moved,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
moved,O,4,moved,ROOT,VBD,
to,O,4,moved,prep,IN,
Nolita,O,5,to,pobj,NNP,no ##lita
6,O,8,years,nummod,CD,
years,O,9,ago,npadvmod,NNS,
ago,O,4,moved,advmod,RB,
and,O,4,moved,cc,CC,
for,O,22,been,prep,IN,
as,O,13,long,advmod,RB,
long,O,11,for,pcomp,RB,
as,O,17,lived,mark,IN,
we,O,17,lived,nsubj,PRP,
have,O,17,lived,aux,VBP,
lived,O,13,long,advcl,VBN,
here,O,17,lived,advmod,RB,
",",O,22,been,punct,",",
Peasant,O,22,been,nsubj,NNP,
has,O,22,been,aux,VBZ,
been,O,4,moved,conj,VBN,
our,O,24,favorite,poss,PRP$,
favorite,B-OP,22,been,attr,JJ,
!,O,22,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
beautiful,B-OP,2,is,acomp,JJ,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,17,are,ccomp,VBD,
mediocre,B-OP,2,was,acomp,JJ,med ##io ##cre
to,O,5,be,aux,TO,
be,O,3,mediocre,xcomp,VB,
kind,O,5,be,acomp,RB,
-,O,10,is,punct,:,
the,O,9,interior,det,DT,
interior,B-ASP,10,is,nsubj,NN,
is,O,2,was,conj,VBZ,
small,B-OP,10,is,acomp,JJ,
and,O,11,small,cc,CC,
average,B-OP,11,small,conj,JJ,
-,O,17,are,punct,:,
the,O,16,owners,det,DT,
owners,B-ASP,17,are,nsubj,NNS,
are,O,17,are,ROOT,VBP,
a,O,19,tag-team,det,DT,
tag-team,O,17,are,attr,NN,tag - team
of,O,19,tag-team,prep,IN,
unpleasantries,O,20,of,pobj,NNS,unpleasant ##ries
-,O,19,tag-team,punct,:,
so,O,24,rude,advmod,RB,
rude,B-OP,17,are,acomp,JJ,
and,O,24,rude,cc,CC,
snotty,B-OP,24,rude,conj,JJ,s ##not ##ty
i,O,29,let,nsubj,PRP,
actually,O,29,let,advmod,RB,
let,O,29,let,ROOT,VBD,
out,O,29,let,prt,RP,
a,O,33,guffaw,det,DT,
hearty,O,33,guffaw,amod,JJ,heart ##y
guffaw,O,29,let,dobj,NN,gu ##ffa ##w
whilst,O,29,let,prep,IN,
dining,B-ASP,34,whilst,pcomp,NN,
.,O,29,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Calling,O,0,Calling,ROOT,VBG,
the,O,2,place,det,DT,
place,B-ASP,0,Calling,dobj,NN,
Hampton,O,5,Co.,compound,NNP,
Chutney,O,5,Co.,compound,NNP,chu ##t ##ney
Co.,O,7,warn,nsubj,NNP,co .
does,O,7,warn,aux,VBZ,
warn,O,2,place,relcl,VB,
you,O,7,warn,dobj,PRP,
that,O,12,offer,mark,IN,
these,O,11,folks,det,DT,
folks,O,12,offer,nsubj,NNS,
offer,O,7,warn,ccomp,VBP,
more,O,14,style,amod,JJR,
style,O,12,offer,dobj,NN,
than,O,14,style,prep,IN,
substance,O,15,than,pobj,NN,
",",O,0,Calling,punct,",",
but,O,0,Calling,cc,CC,
in,O,27,was,prep,IN,
this,O,22,room,det,DT,
unattractive,B-OP,22,room,amod,JJ,una ##tt ##ractive
room,B-ASP,19,in,pobj,NN,
with,O,22,room,prep,IN,
unhelpful,B-OP,25,clerks,amod,JJ,un ##hel ##pf ##ul
clerks,B-ASP,23,with,pobj,NNS,
there,O,27,was,expl,EX,
was,O,0,Calling,conj,VBD,
a,O,29,dearth,det,DT,
dearth,O,27,was,attr,NN,dear ##th
of,O,29,dearth,prep,IN,
the,O,32,former,det,DT,
former,O,30,of,pobj,JJ,
too,O,27,was,advmod,RB,
.,O,27,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,PRP,
ate,O,1,ate,ROOT,VBD,
out,O,1,ate,prt,RP,
in,O,1,ate,prep,IN,
the,O,6,patio,det,DT,
back,B-ASP,6,patio,amod,JJ,
patio,I-ASP,3,in,pobj,NN,
",",O,6,patio,punct,",",
which,O,9,is,nsubj,WDT,
is,O,6,patio,relcl,VBZ,
worth,B-OP,9,is,acomp,JJ,
it,O,10,worth,npadvmod,PRP,
as,O,14,'s,mark,IN,
it,O,14,'s,nsubj,PRP,
's,O,10,worth,advcl,VBZ,' s
cool,B-OP,14,'s,acomp,JJ,
and,O,1,ate,cc,CC,
the,O,18,music,det,DT,
music,B-ASP,20,hear,nsubj,NN,
is,O,20,hear,aux,VBZ,
hear,O,1,ate,conj,VB,
well,B-OP,20,hear,advmod,RB,
there,O,20,hear,advmod,RB,
.,O,20,hear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,been,cc,CC,
I,O,3,been,nsubj,PRP,
've,O,3,been,aux,VBP,' ve
been,O,3,been,ROOT,VBN,
to,O,3,been,prep,IN,
many,O,7,delis,amod,JJ,
NYC,O,7,delis,compound,NNP,
delis,O,4,to,pobj,NNS,del ##is
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LLOOVVE,O,0,LLOOVVE,ROOT,NNP,ll ##oo ##v ##ve
THIS,O,2,PLACE,det,DT,
PLACE,B-ASP,2,PLACE,ROOT,NN,
.,O,2,PLACE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,2,visited,nsubj,PRP,
has,O,2,visited,aux,VBZ,
visited,O,2,visited,ROOT,VBN,
Thailand,O,2,visited,dobj,NNP,
and,O,2,visited,cc,CC,
is,O,2,visited,conj,VBZ,
quite,O,7,expert,advmod,RB,
expert,O,5,is,attr,NN,
on,O,7,expert,prep,IN,
the,O,10,cuisine,det,DT,
cuisine,B-ASP,8,on,pobj,NN,
.,O,2,visited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,soup,det,DT,
ground,B-ASP,3,soup,compound,NN,
chickpea,I-ASP,3,soup,compound,NN,chick ##pe ##a
soup,I-ASP,9,tasted,nsubj,NN,
we,O,5,sampled,nsubj,PRP,
sampled,O,3,soup,relcl,VBD,
as,O,5,sampled,prep,IN,
a,O,8,starter,det,DT,
starter,B-ASP,9,tasted,nsubj,NN,
tasted,O,9,tasted,ROOT,VBD,
somewhat,O,11,thin,advmod,RB,
thin,B-OP,9,tasted,acomp,JJ,
.,O,9,tasted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patsy,B-ASP,2,Pizza,poss,NNP,
's,I-ASP,0,Patsy,case,POS,' s
Pizza,I-ASP,2,Pizza,ROOT,NNP,
=,O,5,love,punct,SYM,
true,B-OP,5,love,amod,JJ,
love,I-OP,2,Pizza,appos,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizers,O,1,took,nsubj,NNS,app ##eti ##zers
took,O,1,took,ROOT,VBD,
nearly,O,4,hour,advmod,RB,
an,O,4,hour,det,DT,
hour,O,1,took,dobj,NN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
are,O,3,looking,aux,VBP,
looking,O,13,is,advcl,VBG,
for,O,3,looking,prep,IN,
a,O,7,quality,det,DT,
good,B-OP,7,quality,amod,JJ,
quality,I-OP,4,for,pobj,NN,
",",O,13,is,punct,",",
cheap,B-OP,10,eats,amod,JJ,
eats,B-ASP,13,is,dep,NNS,
-,O,13,is,punct,:,
this,O,13,is,nsubj,DT,
is,O,13,is,ROOT,VBZ,
the,O,15,place,det,DT,
place,O,13,is,attr,NN,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,
prepared,O,0,Be,acomp,JJ,
to,O,3,wait,aux,TO,
wait,O,1,prepared,xcomp,VB,
",",O,0,Be,punct,",",
because,O,8,is,mark,IN,
the,O,7,place,det,DT,
place,B-ASP,8,is,nsubj,NN,
is,O,0,Be,advcl,VBZ,
pretty,O,10,tiny,advmod,RB,
tiny,B-OP,8,is,acomp,JJ,
.,O,0,Be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
to,O,0,Go,prep,IN,
Volare,O,1,to,pobj,NNP,vol ##are
for,O,0,Go,prep,IN,
1st,B-OP,6,service,amod,JJ,
class,I-OP,6,service,compound,NN,
service,B-ASP,3,for,pobj,NN,
and,O,6,service,cc,CC,
terrific,B-OP,9,food,amod,JJ,
food,B-ASP,6,service,conj,NN,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
mediocre,O,2,was,acomp,JJ,med ##io ##cre
at,O,5,best,advmod,RB,
best,B-OP,2,was,advmod,JJS,
but,O,8,was,cc,CC,
it,O,8,was,nsubj,PRP,
was,O,8,was,ROOT,VBD,
the,O,11,service,det,DT,
horrible,B-OP,11,service,amod,JJ,
service,B-ASP,8,was,attr,NN,
that,O,13,made,nsubj,WDT,
made,O,11,service,relcl,VBD,
me,O,15,vow,nsubj,PRP,
vow,O,13,made,ccomp,VB,
never,O,18,go,neg,RB,
to,O,18,go,aux,TO,
go,O,15,vow,xcomp,VB,
back,O,18,go,advmod,RB,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
1,O,2,appetizer,nummod,CD,
appetizer,B-ASP,12,was,nsubj,NN,app ##eti ##zer
",",O,2,appetizer,punct,",",
2,O,5,entrees,nummod,CD,
entrees,B-ASP,2,appetizer,conj,NNS,en ##tree ##s
and,O,5,entrees,cc,CC,
2,O,8,cokes,nummod,CD,
cokes,B-ASP,5,entrees,conj,NNS,coke ##s
and,O,2,appetizer,cc,CC,
the,O,11,bill,det,DT,
bill,B-ASP,2,appetizer,conj,NN,
was,O,0,Had,ccomp,VBD,
~,O,12,was,punct,NFP,
$,O,15,55.00,nmod,$,
55.00,O,12,was,attr,CD,55 . 00
",",O,15,55.00,punct,",",
not,O,18,including,neg,RB,
including,O,15,55.00,prep,VBG,
tip,O,18,including,pobj,NN,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,lox,det,DT,
lox,B-ASP,2,is,nsubj,NN,lo ##x
is,O,2,is,ROOT,VBZ,
always,O,2,is,advmod,RB,
fresh,B-OP,2,is,acomp,JJ,
too,O,2,is,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,2,had,aux,MD,
have,O,2,had,aux,VB,
had,O,2,had,ROOT,VBN,
better,O,2,had,advmod,JJR,
for,O,2,had,prep,IN,
1/3,O,7,price,predet,CD,1 / 3
the,O,7,price,det,DT,
price,B-ASP,4,for,pobj,NN,
in,O,7,price,prep,IN,
Chinatown,O,8,in,pobj,NNP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,7,was,ccomp,VBD,
good,B-OP,2,was,acomp,JJ,
",",O,7,was,punct,",",
the,O,6,place,det,DT,
place,B-ASP,7,was,nsubj,NN,
was,O,7,was,ROOT,VBD,
clean,B-OP,7,was,acomp,JJ,
and,O,8,clean,cc,CC,
affordable,B-OP,8,clean,conj,JJ,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,felt,nsubj,PRP,
all,O,0,We,appos,DT,
felt,O,2,felt,ROOT,VBD,
it,O,4,was,nsubj,PRP,
was,O,2,felt,ccomp,VBD,
worth,O,4,was,acomp,JJ,
it,O,5,worth,npadvmod,PRP,
.,O,2,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,gnocchi,det,DT,
gnocchi,B-ASP,3,melts,nsubj,NN,g ##no ##cchi
literally,O,3,melts,advmod,RB,
melts,O,3,melts,ROOT,VBZ,melt ##s
in,O,3,melts,prep,IN,
your,O,6,mouth,poss,PRP$,
mouth,O,4,in,pobj,NN,
!,O,3,melts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waiting,O,0,Waiting,ROOT,VBG,
three,O,2,hours,nummod,CD,
hours,O,3,before,npadvmod,NNS,
before,O,0,Waiting,prep,IN,
getting,O,3,before,pcomp,VBG,
our,O,6,entrees,poss,PRP$,
entrees,B-ASP,7,was,nsubj,NNS,en ##tree ##s
was,O,4,getting,ccomp,VBD,
a,O,9,treat,det,DT,
treat,O,7,was,attr,NN,
as,O,11,well,advmod,RB,
well,O,7,was,advmod,RB,
.,O,0,Waiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,11,cc,CC,
$,O,2,11,nmod,$,
11,O,2,11,ROOT,CD,
for,O,2,11,prep,IN,
a,O,5,plate,det,DT,
plate,O,3,for,pobj,NN,
of,O,5,plate,prep,IN,
bland,B-OP,8,guacamole,amod,JJ,
guacamole,B-ASP,6,of,pobj,NN,gu ##aca ##mo ##le
?,O,2,11,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,menu,det,DT,
takeout,B-ASP,2,menu,amod,NN,take ##out
menu,I-ASP,3,says,nsubj,NN,
says,O,21,wait,ccomp,VBZ,
to,O,5,keep,aux,TO,
keep,O,3,says,xcomp,VB,
an,O,7,eye,det,DT,
eye,O,5,keep,dobj,NN,
out,O,5,keep,prt,RP,
for,O,5,keep,prep,IN,
an,O,12,menu,det,DT,
expanded,B-OP,12,menu,amod,VBN,
menu,B-ASP,9,for,pobj,NN,
offering,O,12,menu,acl,VBG,
more,B-OP,16,dishes,amod,JJR,
italian,B-ASP,16,dishes,amod,JJ,
dishes,I-ASP,13,offering,dobj,NNS,
",",O,21,wait,punct,",",
I,O,21,wait,nsubj,PRP,
ca,O,21,wait,aux,MD,
n't,O,21,wait,neg,RB,n ' t
wait,O,21,wait,ROOT,VB,
!,O,21,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,be,nsubj,PRP,
will,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
back,O,2,be,advmod,RB,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,make,advmod,RB,
make,O,1,make,ROOT,VB,
sure,O,1,make,acomp,JJ,
my,O,5,water,poss,PRP$,
ice,O,5,water,compound,NN,
water,O,7,kept,nsubjpass,NN,
is,O,7,kept,auxpass,VBZ,
kept,O,2,sure,ccomp,VBN,
full,O,7,kept,oprd,JJ,
and,O,7,kept,cc,CC,
my,O,12,kettle,poss,PRP$,
tea,O,12,kettle,compound,NN,
kettle,O,1,make,dobj,NN,
filled,O,12,kettle,acl,VBN,
with,O,13,filled,prep,IN,
piping,O,17,tea,amod,VBG,pip ##ing
hot,O,17,tea,amod,JJ,
tea,O,14,with,pobj,NN,
and,O,1,make,cc,CC,
that,O,20,'s,nsubj,DT,
's,O,1,make,conj,VBZ,' s
all,O,23,service,predet,PDT,
the,O,23,service,det,DT,
service,O,20,'s,attr,NN,
I,O,25,need,nsubj,PRP,
need,O,23,service,relcl,VBP,
...,O,20,'s,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,appetizers,predet,PDT,
the,O,2,appetizers,det,DT,
appetizers,B-ASP,5,were,nsubj,NNS,app ##eti ##zers
and,O,2,appetizers,cc,CC,
salads,B-ASP,2,appetizers,conj,NNS,salad ##s
were,O,10,was,ccomp,VBD,
fabulous,B-OP,5,were,acomp,JJ,
",",O,10,was,punct,",",
the,O,9,steak,det,DT,
steak,B-ASP,10,was,nsubj,NN,
was,O,10,was,ROOT,VBD,
mouth,O,12,watering,compound,NN,
watering,B-OP,10,was,attr,VBG,
and,O,10,was,cc,CC,
the,O,15,pasta,det,DT,
pasta,B-ASP,16,was,nsubj,NN,
was,O,10,was,conj,VBD,
delicious,B-OP,16,was,acomp,JJ,
!!!,O,16,was,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,go,nsubj,PRP,
definitely,O,4,go,advmod,RB,
would,O,4,go,aux,MD,
n't,O,4,go,neg,RB,n ' t
go,O,4,go,ROOT,VB,
back,O,4,go,advmod,RB,
.,O,4,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
always,O,1,is,advmod,RB,
fresh,B-OP,1,is,acomp,JJ,
and,O,3,fresh,cc,CC,
hot,B-OP,7,ready,advmod,RB,
-,O,7,ready,punct,HYPH,
ready,O,3,fresh,conj,JJ,
to,O,9,eat,aux,TO,
eat,O,7,ready,xcomp,VB,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
noodles,B-ASP,8,is,nsubj,NNS,
with,I-ASP,0,noodles,prep,IN,
shrimp,I-ASP,1,with,pobj,NN,
and,I-ASP,2,shrimp,cc,CC,
chicken,I-ASP,2,shrimp,conj,NN,
and,I-ASP,2,shrimp,cc,CC,
coconut,I-ASP,7,juice,compound,NN,
juice,I-ASP,2,shrimp,conj,NN,
is,O,8,is,ROOT,VBZ,
the,O,10,MUST,det,DT,
MUST,B-OP,8,is,attr,NNP,
!,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
the,O,3,restaurant,det,DT,
restaurant,O,4,was,nsubj,NN,
was,O,1,think,ccomp,VBD,
too,O,6,loud,advmod,RB,
loud,B-OP,4,was,acomp,JJ,
(,O,9,full,punct,-LRB-,
when,O,9,full,advmod,WRB,
full,O,4,was,acomp,JJ,
),O,9,full,punct,-RRB-,
to,O,12,be,aux,TO,
be,O,9,full,xcomp,VB,
romantic,B-OP,12,be,acomp,JJ,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,DT,
portions,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
very,O,4,large,advmod,RB,
large,B-OP,2,are,acomp,JJ,
and,O,2,are,cc,CC,
the,O,7,service,det,DT,
service,B-ASP,8,is,nsubj,NN,
is,O,2,are,conj,VBZ,
fantastic,B-OP,8,is,acomp,JJ,
!!,O,8,is,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,place,det,DT,
entire,O,2,place,amod,JJ,
place,B-ASP,8,felt,nsubj,NN,
and,O,2,place,cc,CC,
the,O,5,treatment,det,DT,
treatment,O,2,place,conj,NN,
we,O,7,received,nsubj,PRP,
received,O,5,treatment,relcl,VBD,
felt,O,8,felt,ROOT,VBD,
as,O,8,felt,prep,IN,
a,O,12,belt,det,DT,
conveyor,O,12,belt,compound,NN,convey ##or
belt,O,9,as,pobj,NN,
.,O,8,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,
wife,O,3,lived,npadvmod,NN,
I,O,3,lived,nsubj,PRP,
lived,O,3,lived,ROOT,VBD,
on,O,3,lived,prep,IN,
the,O,7,side,det,DT,
west,O,7,side,compound,NNP,
side,O,4,on,pobj,NN,
and,O,3,lived,cc,CC,
found,O,3,lived,conj,VBD,
this,O,9,found,dobj,DT,
while,O,12,visiting,mark,IN,
visiting,O,9,found,advcl,VBG,
firends,O,12,visiting,dobj,NNS,fire ##nds
on,O,12,visiting,prep,IN,
the,O,16,UES,det,DT,
UES,O,14,on,pobj,NNP,u ##es
.,O,3,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,be,nsubj,PRP,
will,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
out,O,2,be,advmod,RP,
with,O,2,be,prep,IN,
friends,O,4,with,pobj,NNS,
and,O,5,friends,cc,CC,
all,O,5,friends,conj,DT,
of,O,7,all,prep,IN,
a,O,10,sudden,det,DT,
sudden,O,8,of,pobj,JJ,
I,O,12,am,nsubj,PRP,
am,O,2,be,conj,VBP,
hungry,O,12,am,acomp,JJ,
and,O,17,crave,cc,CC,
I,O,17,crave,nsubj,PRP,
only,O,17,crave,advmod,RB,
crave,B-OP,17,crave,ROOT,VBP,cr ##ave
one,O,19,thing,nummod,CD,
thing,O,17,crave,dobj,NN,
...,O,17,crave,punct,:,. . .
their,O,22,Pizza,poss,PRP$,
Pizza,B-ASP,22,Pizza,ROOT,NNP,
.,O,22,Pizza,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wo,O,0,Wo,ROOT,MD,
n't,O,0,Wo,neg,RB,n ' t
or,O,0,Wo,cc,CC,
Ca,O,5,is,nsubj,MD,
n't,O,5,is,neg,RB,n ' t
is,O,0,Wo,conj,VBZ,
not,O,5,is,neg,RB,
in,O,5,is,prep,IN,
the,O,10,directory,det,DT,
service,B-ASP,10,directory,compound,NN,
directory,O,7,in,pobj,NN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,thumbs,det,DT,
hearty,O,3,thumbs,amod,JJ,heart ##y
two,O,3,thumbs,nummod,CD,
thumbs,O,3,thumbs,ROOT,NNS,
up,O,3,thumbs,prt,RP,
!,O,3,thumbs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
",",O,1,was,punct,",",
from,O,1,was,prep,IN,
start,O,3,from,pobj,NN,
to,O,3,from,prep,IN,
finish,O,5,to,pobj,NN,
",",O,1,was,punct,",",
a,O,11,experience,det,DT,
mind-bogglingly,O,10,uncomfortable,advmod,RB,mind - bog ##gling ##ly
uncomfortable,O,11,experience,amod,JJ,
experience,O,1,was,attr,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,poss,PRP$,
friends,O,2,spoke,nsubj,NNS,
spoke,O,12,made,ccomp,VBD,
so,O,4,much,advmod,RB,
much,O,2,spoke,dobj,RB,
about,O,2,spoke,prep,IN,
it,O,5,about,pobj,PRP,
for,O,2,spoke,prep,IN,
months,O,7,for,pobj,NNS,
",",O,12,made,punct,",",
I,O,12,made,nsubj,PRP,
finally,O,12,made,advmod,RB,
made,O,12,made,ROOT,VBD,
the,O,14,time,det,DT,
time,O,12,made,dobj,NN,
to,O,16,come,aux,TO,
come,O,14,time,relcl,VB,
down,O,16,come,advmod,RP,
ear,O,16,come,dobj,NN,
and,O,16,come,cc,CC,
dine,O,16,come,conj,VB,din ##e
in,O,20,dine,prt,RP,
.,O,12,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,place,det,DT,
little,O,2,place,amod,JJ,
place,B-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
wonderfully,B-OP,5,warm,advmod,RB,wonderful ##ly
warm,I-OP,6,welcoming,amod,JJ,
welcoming,I-OP,3,is,acomp,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,3,service,amod,JJ,
",",O,3,service,punct,",",
fast,B-OP,3,service,amod,JJ,
service,B-ASP,3,service,ROOT,NN,
.,O,3,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
