TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,_,_,_,DT,,O
upstanding,O,_,_,_,JJ,ups ##tan ##ding,O
rockbox,O,_,_,_,NN,rock ##box,O
software,O,13~14~12~15,the~upstanding~create~rockbox,BV~ARG1~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
archos,O,18~20,the~became,BV~ARG1,NN,arch ##os,O
became,O,1~27,because~with,ARG1~ARG1,VBD,,O
a,O,_,_,_,DT,,O
top,O,_,_,_,JJ,,O
notch,O,22,top,ARG1,NN,,O
player,O,21~23~20~25,a~notch~became~for,BV~compound~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
me,O,25,for,ARG2,PRP,,O
with,O,_,_,_,IN,,O
intuitive,O,_,_,_,JJ,,O
features,O,27~28~30,with~intuitive~out,ARG2~ARG1~ARG1,NNS,,O
out,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
wazoo,O,31~30,the~out,BV~ARG2,NN,wa ##zoo,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recomend,ARG1,PRP,,O
would,O,13,as,ARG1,MD,,O
recomend,O,1,would,ARG1,VB,rec ##ome ##nd,O
that,O,_,_,_,_,,O
you,O,5,purchase,ARG1,PRP,,O
purchase,O,10~2,for~recomend,ARG1~ARG2,VB,,O
a,O,_,_,_,DT,,O
lexar,O,_,_,_,NN,lex ##ar,O
media,O,_,_,_,NNS,,O
cf,O,8~7~5~6,media~lexar~purchase~a,compound~compound~ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
camera,O,10~11,for~the,ARG2~BV,NN,,O
as,O,13,as,ROOT,IN,,O
the,O,_,_,_,DT,,O
sandisk,O,_,_,_,NN,sand ##isk,O
card,O,25~18~22~15~14,slow~comes~small~sandisk~the,ARG1~ARG1~ARG1~compound~BV,NN,,O
that,O,_,_,_,_,,O
comes,O,19,packaged,subord,VBZ,,O
packaged,O,_,_,_,VBN,,O
is,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
small,O,21~13,too~as,comp_too~ARG2,JJ,,O
and,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
slow,O,22~24,small~too,_and_c~comp_too,JJ,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,rated,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
have,O,_,_,_,_,,O
rated,O,7~1,but~would,ARG1~ARG1,VBN,,O
it,O,3,rated,ARG3,PRP,,O
five,O,_,_,_,CD,,O
stars,O,3~5,rated~five,ARG2~ARG1,NNS,,O
but,O,_,_,_,CC,,O
for,O,7,but,ARG2,IN,,O
the,O,_,_,_,DT,,O
poor,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
manual,B-ASP,9~10~8,the~poor~for,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,,O
for,O,_,_,_,_,,O
it,O,0,go,ARG2,PRP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,chose,ARG1,PRP,,O
chose,O,1,chose,ROOT,VBD,,O
the,O,_,_,_,DT,,O
canon,O,_,_,_,NN,,O
speedlite,O,_,_,_,NN,speed ##lite,O
420,O,1~2~3~4,chose~the~canon~speedlite,ARG2~BV~compound~compound,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,12,expensive,ARG1,PRP,,O
was,O,_,_,_,_,,O
(,O,_,_,_,_,,O
i,O,4,sold,ARG1,WP,,O
sold,O,6~4,after~sold,ARG1~ROOT,VBD,,O
it,O,4,sold,ARG2,PRP,,O
after,O,_,_,_,IN,,O
a,O,8,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
months,O,6~8,after~few,ARG2~ARG1,NNS,,O
),O,_,_,_,_,,O
too,O,_,_,_,RB,,O
expensive,B-OP,13~11~12,for~too~expensive,ARG1~comp_too~ROOT,JJ,,"15###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
shots,B-ASP,18~13~14,got~for~the,ARG2~ARG2~BV,NNS,,AT-Head
that,O,_,_,_,_,,O
i,O,18,got,ARG1,PRP,,O
got,O,_,_,_,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~2,worked~gave,ARG1~ARG1,NNP,,O
eventually,O,_,_,_,RB,,O
gave,O,1~4~2,eventually~with~gave,ARG1~ARG1~ROOT,VBD,,O
up,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
customer,O,_,_,_,NN,,O
support,O,4~5,with~customer,ARG2~compound,NN,,O
and,O,_,_,_,_,,O
worked,O,2,gave,_and_c,VBD,,O
on,O,_,_,_,_,,O
fixing,O,8,worked,ARG2,VBG,,O
the,O,_,_,_,DT,,O
problem,O,11~10,the~fixing,BV~ARG2,NN,,O
myself,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,NN,,AT-W\O-Path
player,I-ASP,5~0~1,recognize~the~dvd,ARG1~BV~compound,NN,,AT-W\O-Path
just,O,_,_,_,RB,,O
would't,O,3~4,just~would't,ARG1~ROOT,VB,would ' t,O
recognize,B-ASP,4,would't,neg,VB,,AT-W\O-Path
them,O,5,recognize,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fortunately,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
g3,O,2~4,the~has,BV~ARG1,NN,g ##3,O
has,O,0~4,fortunately~has,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
hot,O,_,_,_,JJ,,O
shoe,B-ASP,10~5~4~6,take~a~has~hot,ARG1~BV~ARG2~ARG1,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
take,O,9,can,ARG1,VB,,O
an,O,_,_,_,DT,,O
external,O,_,_,_,JJ,,O
flash,O,10~12~11,take~external~an,ARG2~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
fortunately,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
me,O,17,for,ARG2,PRP,,O
",",O,_,_,_,_,,O
i,O,22,owned,ARG1,PRP,,O
already,O,_,_,_,RB,,O
owned,O,4~38~17~16~21,has~60~for~fortunately~already,_and_c~appos~ARG1~ARG1~ARG1,VBD,,O
a,O,_,_,_,DT,,O
one,O,22~35~23,owned~:~a,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
highest,B-OP,_,_,_,JJS,,OT-W\O-Path
quality,O,27,highest,ARG1,NN,,O
external,O,_,_,_,JJ,,O
flashes,O,26~24~28~29~34,the~one~quality~external~buy,BV~part~compound~ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
money,O,34,buy,ARG1,NN,,O
can,O,_,_,_,MD,,O
buy,O,33,can,ARG1,VB,,O
:,O,_,_,_,:,,O
the,O,_,_,_,DT,,O
metz,O,_,_,_,NN,,O
60,O,36~37,the~metz,BV~compound,CD,,O
ct-4,O,38,60,plus,CD,ct - 4,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
80,O,_,_,_,CD,,O
%,O,0~10~2,80~get~of,ARG1~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
features,O,5~3~2,on~the~of,ARG1~BV~ARG2,NNS,,O
on,O,_,_,_,IN,,O
here,O,5,on,ARG2,RB,,O
you,O,10,get,ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,9,not,ROOT,RB,,O
get,O,9~11,not~by,neg~ARG1,VB,,O
by,O,_,_,_,IN,,O
spending,O,11,by,ARG2,VBG,,O
$,O,14~12~15,100~spending~on,ARG1~ARG2~ARG1,$,,O
100,O,_,_,_,CD,,O
on,O,12,spending,ARG3,IN,,O
a,O,_,_,_,DT,,O
sony,O,15~16,on~a,ARG2~BV,NN,,O
or,O,_,_,_,_,,O
panasonic,O,17,sony,_or_c,JJ,pan ##as ##onic,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
maybe,O,0,and,ARG2,RB,,O
the,O,_,_,_,DT,,O
answer,O,2~6,the~buy,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
buy,O,1,maybe,ARG1,VB,,O
an,O,_,_,_,DT,,O
ipod,O,7~6,an~buy,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
reading,O,0,after,ARG2,VBG,,O
all,O,1,reading,ARG2,PDT,,O
the,O,_,_,_,DT,,O
glowing,O,_,_,_,JJ,,O
review,O,6~3~4~2,on~the~glowing~all,ARG1~BV~ARG1~part,NN,,O
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
camera,O,7~6,this~on,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,11~18,went~try,ARG1~ARG1,PRP,,O
went,O,0~17~12,after~to~to,ARG1~ARG1~ARG1,VBD,,O
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
local,O,_,_,_,JJ,,O
camera,O,_,_,_,NN,,O
shop,O,12~15~14~13,to~camera~local~my,ARG2~compound~ARG1~poss,NN,,O
to,O,17,to,ROOT,TO,,O
try,O,17,to,ARG2,VB,,O
one,O,18,try,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
recommend,B-OP,8~1,anytime~can,loc~ARG1,VB,,"4###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
phone,B-ASP,3~2,this~recommend,BV~ARG2,NN,,AT-Head
to,O,_,_,_,TO,,O
anyone,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
anytime,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
c.,O,_,_,_,NNP,c .,O
i,O,3~0,love~c.,ARG1~compound,WDT,,O
do,O,_,_,_,_,,O
love,B-OP,3,love,ROOT,NN,,"5###[""OT"", ""ARG2"", ""ASP""]"
audio,B-ASP,_,_,_,JJ,,AT-Secondary
sync,I-ASP,3~7~4,love~allows~audio,ARG2~ARG1~compound,NN,,AT-Head
which,O,_,_,_,_,,O
allows,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
one-click,O,_,_,_,JJ,one - click,O
synchronization,O,8~11~9~7,a~between~one-click~allows,BV~ARG1~compound~ARG2,NN,sync ##hr ##oni ##zation,O
between,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,11~12,between~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
music,O,_,_,_,NN,,O
collection,O,15~18~13~16,the~on~player~music,BV~ARG1~_and_c~compound,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
computer,O,19~18,the~on,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,1~0,:~pros,ARG1~ROOT,NNS,pro ##s,O
:,O,_,_,_,:,,O
huge,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
storage,B-ASP,_,_,_,NN,,AT-Secondary
capacity,I-ASP,14~3~21~2~11~5,modify~storage~has~huge~navigate~for,ARG1~compound~ARG1~ARG1~ARG2~ARG1,NN,,AT-Head
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,O,5~6,for~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
easy,B-OP,1,:,ARG2,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
navigate,B-ASP,9,easy,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
can,O,_,_,_,MD,,O
modify,O,13~17,can~on,ARG1~ARG1,VB,,O
existing,O,_,_,_,VBG,,O
playlists,B-ASP,15~14,existing~modify,ARG1~ARG2,NNS,play ##lists,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fly,O,18~17,the~on,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
has,O,13,can,conj,VBZ,,O
a,O,_,_,_,DT,,O
removable,B-OP,_,_,_,JJ,re ##movable,OT-W\O-Path
battery,B-ASP,23~21~22,removable~has~a,ARG1~ARG2~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,0,basically,ROOT,RB,,O
u,O,3,see,ARG1,PRP,,O
can,O,0,basically,ARG1,MD,,O
see,O,2,can,ARG1,VB,,O
that,O,_,_,_,_,,O
i,O,7,given,ARG1,PRP,,O
have,O,_,_,_,_,,O
given,O,3,see,ARG2,VBN,,O
the,O,_,_,_,DT,,O
player,O,8~7,the~given,BV~ARG3,NN,,O
3,O,_,_,_,CD,,O
stars,O,7~14~10,given~of~3,ARG2~ARG1~ARG1,NNS,,O
",",O,_,_,_,_,,O
instead,O,14,of,mwe,RB,,O
of,O,_,_,_,IN,,O
1,O,14,of,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,NNP,,O
purchased,O,6~10~1,creative~ago~purchased,subord~ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
jukebox,O,_,_,_,NN,ju ##ke ##box,O
3,O,3~2~1,jukebox~a~purchased,compound~BV~ARG2,CD,,O
from,O,_,_,_,_,,O
creative,O,_,_,_,JJ,,O
almost,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
year,O,10~8,ago~a,ARG2~ARG1,NN,,O
ago,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,loaded,ARG1,NNP,,O
initially,O,_,_,_,RB,,O
loaded,O,1~6~2,initially~with~loaded,ARG1~ARG1~ROOT,VBD,,O
about,O,_,_,_,IN,,O
3700,O,3,about,ARG1,CD,370 ##0,O
tracks,O,4~2,3700~loaded,ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
intent,O,7~9~6,the~of~with,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
ripping,O,17~9,to~of,ARG1~ARG2,VBG,,O
the,O,_,_,_,DT,,O
majority,O,11~10,the~ripping,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
remaining,O,_,_,_,JJ,,O
cds,O,12~15~14,majority~remaining~my,ARG1~ARG1~poss,NNS,,O
to,O,_,_,_,TO,,O
mp3,O,17,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,sharing,ARG1,PRP,,O
was,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
easy,O,_,_,_,JJ,,O
sharing,O,3~2~6,easy~not~with,ARG1~neg~ARG1,VBG,,O
one,O,4,sharing,ARG2,CD,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
teen,O,_,_,_,JJ,,O
age,O,8,teen,compound,NN,,O
kid,O,7~6~9,my~with~age,poss~ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,example,mwe,IN,,O
example,O,1,example,ROOT,NN,,O
",",O,_,_,_,_,,O
i,O,4~5,tried~playing,ARG1~ARG1,PRP,,O
tried,O,1,example,ARG1,VBD,,O
playing,O,4,tried,ARG2,VBG,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
"""",O,_,_,_,_,,O
pirates,O,6~7~10~5,my~new~of~playing,poss~ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
carribean,O,_,_,_,NN,carr ##ibe ##an,O
"""",O,_,_,_,_,,O
extra,O,_,_,_,JJ,,O
features,O,12~11~14~10~16,carribean~the~extra~of~dvd,compound~BV~ARG1~ARG2~appos,NNS,,O
dvd,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
dvd,O,_,_,_,NN,,O
player,O,24~20~19,read~dvd~this,ARG1~compound~BV,NN,,O
can,O,23,not,neg,MD,,O
not,O,1,example,_but_c,RB,,O
read,B-ASP,22,can,ARG1,VB,,AT-W\O-Path
it,O,24,read,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
player,B-ASP,2~1,this~love,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
setup,B-ASP,_,_,_,NN,,AT-Secondary
process,I-ASP,7~0~3~1,infuriating~the~for~setup,ARG1~BV~ARG1~compound,NN,,AT-Head
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
nomad,O,3~4,for~the,ARG2~BV,NN,no ##mad,O
is,O,_,_,_,_,,O
infuriating,B-OP,7,infuriating,ROOT,JJ,in ##fur ##iating,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
interface,B-ASP,16~10~12,sub-par~the~with,ARG1~BV~ARG1,NN,,AT-Head
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,13~12,the~with,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
sub-par,B-OP,7,infuriating,_but_c,JJ,sub - par,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~9~19~1,check~plugged~see~decided,ARG1~ARG1~ARG1~ARG1,PRP,,O
decided,O,1,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
check,O,1,decided,ARG2,VB,,O
one,O,5,more,mwe,CD,,O
more,O,_,_,_,JJR,,O
thing,O,3~5,check~more,ARG2~ARG1,NN,,O
though,O,_,_,_,_,,O
and,O,_,_,_,_,,O
plugged,O,18~16,to~again,ARG1~ARG1,VBD,plug ##ged,O
in,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
3-year,O,_,_,_,JJ,3 - year,O
-,O,_,_,_,_,,O
old,O,12,3-year,measure,JJ,,O
unit,O,14~9~11,old~plugged~my,ARG1~ARG2~poss,NN,,O
again,O,_,_,_,RB,,O
just,O,_,_,_,RB,,O
to,O,17~1,just~decided,ARG1~_and_c,TO,,O
see,O,18,to,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
were,O,1,were,ROOT,VBD,,O
sharp,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
screw,B-ASP,_,_,_,NN,,AT-Secondary
tips,I-ASP,3~5~11~2~1,screw~on~coming~sharp~were,compound~ARG1~ARG1~ARG1~ARG1,NNS,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
underside,O,6~8~5,the~of~on,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
unit,O,8~9,of~the,ARG2~BV,NN,,O
coming,O,12,from,ARG1,VBG,,O
from,O,13,inside,loc,IN,,O
inside,O,_,_,_,RB,,O
that,O,_,_,_,_,,O
were,O,_,_,_,_,,O
obviously,O,_,_,_,RB,,O
used,O,16,obviously,ARG1,VBN,,O
to,O,_,_,_,_,,O
anchor,O,17,used,ARG3,VB,,O
the,O,_,_,_,DT,,O
internal,O,_,_,_,JJ,,O
control,O,21,internal,ARG1,NN,,O
board,O,22~19~20,control~anchor~the,compound~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
60,O,_,_,_,CD,,O
ct-4,O,1,60,ARG1,NN,ct - 4,O
flash,O,_,_,_,NN,,O
head,O,3~0~2~8~13,flash~the~ct-4~reversed~tilted,compound~BV~compound~ARG2~ARG2,NN,,O
can,O,5,can,ROOT,MD,,O
actually,O,5,can,ARG1,RB,,O
be,O,_,_,_,_,,O
reversed,O,6~10,actually~degrees,ARG1~loc,VBN,,O
180,O,_,_,_,CD,,O
degrees,O,9,180,ARG1,NNS,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
tilted,O,15,enabling,subord,VBN,,O
",",O,_,_,_,_,,O
enabling,O,8,reversed,_and_c,VBG,,O
you,O,18~15,bounce~enabling,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
bounce,O,21~15,off~enabling,ARG1~ARG3,VB,,O
the,O,_,_,_,DT,,O
flash,O,18~19,bounce~the,ARG2~BV,NN,,O
off,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
walls,O,21~24~22,off~behind~the,ARG2~ARG1~BV,NNS,,O
behind,O,_,_,_,IN,,O
you,O,24,behind,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~6~0~9,only~like~the~is,ARG1~ARG2~BV~ARG1,NN,,O
i,O,6,like,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
like,O,5~7,n't~about,neg~ARG1,IN,,O
about,O,_,_,_,IN,,O
this,O,7,about,ARG2,DT,,O
is,O,9,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
cover,B-ASP,13~10,suck~the,ARG1~BV,NN,,AT-Head
does,O,_,_,_,_,,O
suck,B-OP,9,is,ARG2,VB,,"11###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
investigating,O,0,after,ARG2,VBG,,O
a,O,_,_,_,DT,,O
multitude,O,1~2,investigating~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
player,O,_,_,_,NN,,O
options,O,3~5,multitude~player,ARG1~compound,NNS,,O
",",O,_,_,_,_,,O
i,O,9~12,asked~received,ARG1~ARG1,PRP,,O
asked,O,0~9,after~asked,ARG1~ROOT,VBD,,O
for,O,_,_,_,_,,O
and,O,_,_,_,_,,O
received,O,9,asked,_and_c,VBD,,O
the,O,_,_,_,DT,,O
60,O,_,_,_,CD,,O
gb,O,14,60,ARG1,NN,,O
zen,O,_,_,_,NN,,O
xtra,O,12~13~9~16~15~18,received~the~asked~zen~gb~for,ARG2~BV~ARG2~compound~compound~ARG1,NN,x ##tra,O
for,O,_,_,_,IN,,O
christmas,O,18,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,10~2,found~tried,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
tried,O,2,tried,ROOT,VBN,,O
the,O,_,_,_,DT,,O
belkin,O,_,_,_,JJ,bel ##kin,O
tunecast,O,_,_,_,NN,tune ##cast,O
mobile,O,_,_,_,JJ,,O
fm,O,6,mobile,ARG1,NN,,O
transmitter,O,7~3~5~2~4,fm~the~tunecast~tried~belkin,compound~BV~compound~ARG2~compound,NN,,O
but,O,_,_,_,_,,O
found,O,2,tried,_but_c,VBD,,O
there,O,_,_,_,_,,O
was,O,10,found,ARG2,VBD,,O
too,O,_,_,_,RB,,O
much,O,13,too,comp_too,JJ,,O
interference,O,14~12,much~was,ARG1~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,taken,ARG1,PRP,,O
have,O,_,_,_,_,,O
taken,O,2,taken,ROOT,VBN,,O
hundreds,O,2,taken,ARG2,NNS,,O
of,O,_,_,_,_,,O
photos,O,6~3,with~hundreds,ARG1~ARG1,NNS,,O
with,O,_,_,_,IN,,O
it,O,6,with,ARG2,PRP,,O
and,O,_,_,_,_,,O
i,O,13,amazed,ARG2,PRP,,O
continue,O,2,taken,_and_c,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
amazed,B-OP,10,continue,ARG1,VBN,,"16###[""OT"", ""ARG1"", ""ASP""]"
by,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
quality,B-ASP,15~13,their~amazed,poss~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ARG1,CC,,O
currrently,O,_,_,_,RB,cu ##rr ##rent ##ly,O
have,O,1~2,currrently~have,ARG1~ROOT,VBP,,O
service,O,2~4,have~with,ARG2~ARG1,NN,,O
with,O,_,_,_,IN,,O
t-mobile,O,4,with,ARG2,JJ,t - mobile,O
",",O,_,_,_,_,,O
verizon,O,5,t-mobile,conj,NN,ve ##riz ##on,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
t-mobile,O,7,verizon,_and_c,NN,t - mobile,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
few,O,_,_,_,JJ,,O
weeks,O,0~3~1~2,for~few~the~first,ARG2~ARG1~BV~ARG1,NNS,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
player,O,8~6,was~this,ARG1~BV,NN,,O
was,O,0~8,for~was,ARG1~ROOT,VBD,,O
everything,O,8~14,was~be,ARG2~ARG2,NN,,O
i,O,11,expected,ARG1,NN,,O
expected,O,_,_,_,VBD,,O
it,O,14,be,ARG1,PRP,,O
to,O,_,_,_,_,,O
be,O,11,expected,ARG2,VB,,O
",",O,_,_,_,_,,O
an,O,_,_,_,DT,,O
affordable,B-OP,_,_,_,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
multi-format,B-OP,_,_,_,JJ,multi - format,"20###[""OT"", ""compound"", ""ASP""]"
dvd,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,19~16~18~8~21~17~26,dvd~an~multi-format~was~with~affordable~as,compound~BV~compound~conj~ARG1~ARG1~ARG1,NN,,AT-Head
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
stylish,B-OP,_,_,_,JJ,st ##yl ##ish,"25###[""OT"", ""ARG1"", ""ASP""]"
slim,B-OP,_,_,_,JJ,,"25###[""OT"", ""ARG1"", ""ASP""]"
case,B-ASP,23~22~21~24,stylish~a~with~slim,ARG1~BV~ARG2~ARG1,NN,,AT-Head
as,O,_,_,_,IN,,O
advertised,O,26,as,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
usability,O,3~17,usage~has,appos~ARG1,NN,usa ##bility,O
(,O,_,_,_,_,,O
button,O,_,_,_,NN,,O
usage,O,2,button,compound,NN,,O
",",O,_,_,_,_,,O
feature,O,_,_,_,NN,,O
selection,O,5~3,feature~usage,compound~conj,NN,,O
