TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
for,O,_,_,_,IN,
music,O,_,_,_,NN,
quality,O,10~11,for~music,ARG2~compound,NN,
",",O,_,_,_,_,
i,O,15,experienced,ARG1,PRP,
experienced,O,2~18,despite~using,ARG1~subord,VBD,
a,O,_,_,_,DT,
flaw,B-OP,16~15,a~experienced,BV~ARG2,NN,
using,O,0,2,ARG1,VBG,
eax,B-ASP,18,using,ARG2,NN,ea ##x
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
update,O,1~0,:~update,ARG1~ROOT,NN,
:,O,_,_,_,:,
the,O,_,_,_,DT,
finish,B-ASP,4~2,is~the,ARG1~BV,NN,
is,O,1,:,ARG2,VBZ,
more,O,_,_,_,RBR,
"""",O,_,_,_,_,
mirror,O,5,more,than,NN,
"""",O,_,_,_,_,
than,O,_,_,_,_,
silver,O,5,more,than,NN,
--,O,_,_,_,_,- -
and,O,_,_,_,_,
i,O,14,like,ARG1,NN,
like,B-OP,5,more,_and_c,IN,
it,O,14,like,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
thing,O,0~3~1,another~is~good,BV~ARG1~ARG1,NN,
is,O,3,is,ROOT,VBZ,
that,O,_,_,_,_,
this,O,_,_,_,DT,
camera,O,9~5,introduce~this,ARG1~BV,NN,
seems,O,3,is,ARG2,VBZ,
to,O,_,_,_,_,
introduce,O,7,seems,ARG2,VB,
much,O,_,_,_,RB,
less,O,10,much,ARG1,JJR,
noise,B-ASP,11~9~13,less~introduce~in,ARG1~ARG2~ARG1,NN,
in,O,_,_,_,IN,
dark,O,_,_,_,JJ,
places,O,14~13,dark~in,ARG1~ARG2,NNS,
than,O,_,_,_,_,
others,O,20~11,seen~less,ARG2~than,NNS,
i,O,20,seen,ARG1,PRP,
've,O,_,_,_,_,' ve
seen,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
radio,B-ASP,0~10~2,this~good~receives,BV~ARG1~ARG1,NN,
receives,O,2,receives,ROOT,VBZ,
fairly,O,_,_,_,RB,
decent,B-OP,3,fairly,ARG1,JJ,
reception,B-ASP,4~2,decent~receives,ARG1~ARG2,NN,
but,O,_,_,_,_,
not,O,_,_,_,RB,
nearly,O,_,_,_,RB,
as,O,_,_,_,_,
good,B-OP,2~8~7,receives~nearly~not,_but_c~ARG1~neg,JJ,
as,O,_,_,_,_,
a,O,_,_,_,DT,
normal,O,_,_,_,JJ,
radio,B-ASP,10~12~13,good~a~normal,than~BV~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
as,O,19,as,mwe,RB,
long,O,19,as,mwe,RB,
as,O,2,receives,_but_c,IN,
the,O,_,_,_,DT,
stations,O,20~23,the~coming,BV~ARG1,NNS,
are,O,_,_,_,_,
coming,O,25~19,clearly~as,ARG1~ARG2,VBG,
in,O,_,_,_,_,
clearly,O,_,_,_,RB,
the,O,_,_,_,DT,
phone,O,26,the,BV,NN,
's,O,_,_,_,_,' s
radio,B-ASP,31~27,work~phone,ARG1~poss,NN,
should,O,19,as,ARG1,MD,
work,O,32~30,perfectly~should,ARG1~ARG1,VB,
perfectly,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,IN,
the,O,_,_,_,DT,
up-side,O,0~1,on~the,ARG2~BV,NN,up - side
",",O,_,_,_,_,
the,O,_,_,_,DT,
phone,O,4~6,the~has,BV~ARG1,NN,
has,O,0~6,on~has,ARG1~ROOT,VBZ,
amazing,B-OP,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
life,I-ASP,8~6~7,battery~has~amazing,compound~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,good,ARG1,PRP,
is,O,_,_,_,_,
not,O,2,not,ROOT,RB,
as,O,_,_,_,_,
good,O,2,not,neg,JJ,
as,O,_,_,_,_,
the,O,_,_,_,DT,
samsung,O,_,_,_,NN,
phones,O,4~7~12~6,good~samsung~used~the,than~ARG1~ARG2~BV,NNS,
that,O,_,_,_,_,
i,O,12,used,ARG1,WDT,
have,O,_,_,_,_,
used,O,13,earlier,loc,VBN,
earlier,O,_,_,_,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,4,good,ARG1,PRP,
are,O,_,_,_,_,
not,O,2,not,ROOT,RB,
wowable,O,_,_,_,JJ,wow ##able
good,O,3~2,wowable~not,ARG1~neg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
i,O,7,take,ARG3,PRP,
wasnt,O,0,if,ARG2,VB,wasn ##t
a,O,_,_,_,DT,
runner,O,2~3,wasnt~a,neg~BV,NN,
i,O,7,take,ARG1,PRP,
would,O,0,if,ARG1,MD,
take,O,6~13,would~for,ARG1~ARG1,VB,
a,O,_,_,_,DT,
bullet,O,7~8~10,take~a~in,ARG2~BV~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
foot,O,11~10,the~in,BV~ARG2,NN,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
nomad,O,_,_,_,JJ,no ##mad
jukebox,O,15~13~14,nomad~for~my,ARG1~ARG2~poss,NN,ju ##ke ##box
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~4,using~try,ARG1~ARG1,PRP,
have,O,1,have,ROOT,VBP,
yet,O,_,_,_,_,
to,O,_,_,_,_,
try,O,1~11,have~:,ARG1~ARG1,VB,
using,O,4,try,ARG2,VBG,
all,O,5,using,ARG2,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
adjustment,O,_,_,_,NN,
options,O,8~6~9,the~all~adjustment,BV~part~compound,NNS,
:,O,_,_,_,:,
shutter,O,_,_,_,NN,
priority,O,1~12,have~shutter,conj~compound,NN,
",",O,_,_,_,_,
aperature,O,_,_,_,JJ,ape ##rat ##ure
priority,O,13~15,priority~aperature,conj~compound,NN,
",",O,_,_,_,_,
light,O,_,_,_,JJ,
metering,O,_,_,_,NN,meter ##ing
adjustments,O,18~16~19,light~priority~metering,ARG1~conj~compound,NNS,
",",O,_,_,_,_,
etc.,O,20,adjustments,conj,FW,etc .
",",O,_,_,_,_,
but,O,_,_,_,_,
all,O,_,_,_,DT,
controls,B-ASP,25~29~37,all~thought~clear,BV~ARG2~ARG1,NNS,
are,O,_,_,_,_,
well,B-OP,_,_,_,RB,
thought,O,28~1,well~have,ARG1~_but_c,VBN,
out,O,_,_,_,_,
and,O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
manual,B-ASP,33~37,the~clear,BV~ARG1,NN,
is,O,_,_,_,_,
relatively,O,_,_,_,RB,
clear,B-OP,36~29,relatively~thought,ARG1~_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,a,mwe,WP,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
improvement,O,5~2~1,lol~big~a,parenthetical~ARG1~BV,NN,
...,O,_,_,_,_,. . .
lol,O,5,lol,ROOT,FW,lo ##l
),O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
fact,O,8~5,the~lol,BV~_and_c,NN,
that,O,_,_,_,_,
lots,O,15,had,ARG1,NNS,
of,O,_,_,_,_,
people,O,11,lots,ARG1,NNS,
have,O,_,_,_,_,
had,O,9,fact,ARG1,VBD,
problems,O,15~17,had~with,ARG2~ARG1,NNS,
with,O,_,_,_,IN,
ipods,O,17~19,with~on,ARG2~ARG1,NNS,ipod ##s
on,O,_,_,_,IN,
windows,O,_,_,_,NNS,
computers,O,19~20,on~windows,ARG2~compound,NNS,
",",O,_,_,_,_,
i,O,24,realized,ARG1,PRP,
realized,O,5,lol,_but_c,VBD,
this,O,26,is,ARG1,DT,
is,O,24,realized,ARG2,VBZ,
a,O,_,_,_,DT,
much,O,_,_,_,RB,
better,O,28,much,ARG1,JJR,
buy,O,29~27~26,better~a~is,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,TO,
me,O,0,to,ARG2,PRP,
this,O,3,alludes,ARG1,DT,
alludes,O,3,alludes,ROOT,VBZ,all ##udes
to,O,_,_,_,_,
the,O,_,_,_,DT,
manufacturer,O,5,the,BV,NN,
's,O,_,_,_,_,' s
confidence,O,3~6,alludes~manufacturer,ARG2~poss,NN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
product,O,13~10,last~the,ARG1~BV,NN,
will,O,_,_,_,_,
last,O,8~14,confidence~for,ARG1~ARG1,VB,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
year,O,15~14,a~for,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,21,thought,ARG2,IN,
you,O,3,intrested,ARG2,PRP,
're,O,_,_,_,_,' re
intrested,O,4~0,in~if,ARG1~ARG2,VBN,int ##rest ##ed
in,O,_,_,_,IN,
buying,O,4,in,ARG2,VBG,
a,O,_,_,_,DT,
spare,O,_,_,_,JJ,
battery,O,6~7~5,a~spare~buying,BV~ARG1~ARG2,NN,
it,O,11,run,ARG1,PRP,
'll,O,_,_,_,_,' ll
run,O,0,if,ARG1,VB,
you,O,11,run,ARG3,PRP,
another,O,_,_,_,_,
$,O,15~11,50~run,ARG1~ARG2,$,
50,O,_,_,_,CD,
",",O,_,_,_,_,
a,O,18,little,mwe,DT,
little,O,_,_,_,JJ,
steep,O,18,little,ARG1,JJ,
i,O,19~21,steep~thought,ARG1~ARG1,NN,
thought,O,21,thought,ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
zooming,B-ASP,_,_,_,VBG,zoom ##ing
lever,I-ASP,0~4~1,the~shaky~zooming,BV~ARG1~compound,NN,
is,O,_,_,_,_,
shaky,B-OP,4,shaky,ROOT,JJ,
",",O,_,_,_,_,
i,O,7,hope,ARG1,PRP,
hope,O,4,shaky,conj,VBP,
it,O,11,operate,ARG1,PRP,
does,O,_,_,_,_,
not,O,7,hope,ARG2,RB,
operate,O,12~10,mechanically~not,ARG1~neg,VB,
mechanically,O,_,_,_,RB,
",",O,_,_,_,_,
otherwise,O,7,hope,conj,RB,
you,O,18~17,uneasy~feel,ARG1~ARG1,PRP,
'll,O,_,_,_,_,' ll
feel,O,14,otherwise,ARG1,VB,
uneasy,O,17,feel,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
one,O,2~5~1,first~crashed~the,ARG1~ARG1~BV,CD,
fatally,O,_,_,_,RB,
crashed,O,0~4,after~fatally,ARG2~ARG1,VBD,
",",O,_,_,_,_,
the,O,_,_,_,DT,
replacement,O,11~7,work~the,ARG1~BV,NN,
did,O,_,_,_,_,
not,O,0,after,ARG1,RB,
work,O,10,not,neg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
longer,B-OP,_,_,_,JJR,
battery,B-ASP,_,_,_,NN,
life,I-ASP,1~14~0,battery~are~longer,compound~ARG1~ARG1,NN,
",",O,_,_,_,_,
greater,B-OP,_,_,_,JJR,
accessibility,B-ASP,2~4~6,life~greater~to,conj~ARG1~ARG1,NN,
to,I-ASP,_,_,_,TO,
online,I-ASP,_,_,_,JJ,
music,I-ASP,_,_,_,NN,
services,I-ASP,7~8~6,online~music~to,compound~compound~ARG2,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
pc,B-ASP,_,_,_,NN,
compatibility,I-ASP,5~12,accessibility~pc,_and_c~compound,NN,
are,O,14,are,ROOT,VBP,
the,O,_,_,_,DT,
sensibilities,O,15~14,the~are,BV~ARG2,NNS,sen ##si ##bilities
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,
my,O,_,_,_,PRP$,
little,O,_,_,_,JJ,
6610,O,4~2~1,is~little~my,ARG1~ARG1~poss,CD,66 ##10
is,O,0,now,ARG1,VBZ,
the,O,_,_,_,DT,
most,O,_,_,_,RBS,
coveted,O,6,most,ARG1,JJ,
item,O,7~5~4~9,coveted~the~is~at,ARG2~BV~ARG2~ARG1,NN,
at,O,_,_,_,IN,
school,O,9,at,ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,purchase,ARG1,PRP,
originally,O,_,_,_,RB,
purchase,O,9~1~2,as~originally~purchase,ARG1~ARG1~ROOT,VB,
a,O,_,_,_,DT,
30,O,_,_,_,CD,
gb,O,4,30,ARG1,NN,
nomad,O,_,_,_,JJ,no ##mad
zen,O,_,_,_,NN,
xtra,O,5~6~2~7~3,gb~nomad~purchase~zen~a,compound~compound~ARG2~compound~BV,NN,x ##tra
as,O,_,_,_,IN,
a,O,_,_,_,DT,
portable,O,_,_,_,JJ,
mp3,O,_,_,_,NN,
player,O,10~9~11~12,a~as~portable~mp3,BV~ARG2~ARG1~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,
going,O,0,while,ARG2,VBG,
for,O,_,_,_,_,
a,O,_,_,_,DT,
cellphone,O,1~3,going~a,ARG2~BV,NN,cell ##phone
",",O,_,_,_,_,
i,O,9~11,determined~buy,ARG1~ARG1,PRP,
was,O,_,_,_,_,
fully,O,_,_,_,RB,
determined,O,8~0,fully~while,ARG1~ARG1,VBN,
to,O,_,_,_,_,
buy,O,15,as,ARG1,VB,
a,O,_,_,_,DT,
nokia,B-ASP,11~12,buy~a,ARG2~BV,NN,
only,O,_,_,_,RB,
as,O,9~14,determined~only,ARG2~ARG1,IN,
it,O,17,is,ARG1,PRP,
is,O,15,as,ARG2,VBZ,
the,O,_,_,_,DT,
best,B-OP,20~18~17,in~the~is,ARG1~BV~ARG2,JJS,
in,O,_,_,_,IN,
cellphones,O,20,in,ARG2,NNS,cell ##phones
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
built,O,2~6,in~excellent,ARG1~ARG1,VBN,
in,O,_,_,_,IN,
fm,B-ASP,_,_,_,JJ,
radio,I-ASP,3~2,fm~in,compound~ARG2,NN,
is,O,_,_,_,_,
excellent,B-OP,7~6,for~excellent,ARG1~ROOT,JJ,
for,O,_,_,_,IN,
people,O,7~9,for~traveling,ARG2~ARG1,NNS,
traveling,O,10,by,ARG1,VBG,
by,O,_,_,_,IN,
public,O,_,_,_,JJ,
transport,O,10~11,by~public,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,
plus,B-OP,0~2~1,another~in~plus,BV~ARG1~ROOT,NN,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
book,O,3~2,my~in,poss~ARG2,NN,
",",O,_,_,_,_,
no,O,_,_,_,DT,
file,B-ASP,_,_,_,NN,
limits,I-ASP,1~7~6,plus~file~no,conj~compound~BV,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,was,ARG1,WDT,
was,O,1,was,ROOT,VBD,
a,O,_,_,_,DT,
mistake,O,2~1,a~was,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,0,however,ROOT,RB,
",",O,_,_,_,_,
i,O,7~5,carry~like,ARG1~ARG1,PRP,
do,O,_,_,_,_,
n't,O,12,because,ARG1,RB,n ' t
like,O,4,n't,neg,IN,
to,O,_,_,_,_,
carry,O,5~9,like~on,ARG2~ARG1,VB,
it,O,7,carry,ARG2,PRP,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
belt,O,9~10,on~my,ARG2~poss,NN,
because,O,0,however,ARG1,IN,
the,O,_,_,_,DT,
clip,B-ASP,17~13,secure~the,ARG1~BV,NN,
is,O,_,_,_,_,
n't,O,12,because,ARG2,RB,n ' t
secure,B-OP,16,n't,neg,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
case,O,22~19,slip~the,ARG1~BV,NN,
can,O,16,n't,_and_c,MD,
slip,O,21~23,can~off,ARG1~ARG1,VB,
off,O,_,_,_,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
6610,O,0~6,the~use,BV~ARG2,CD,66 ##10
is,O,_,_,_,_,
still,O,_,_,_,RB,
easier,O,3~5~4,still~to~easier,ARG1~ARG1~ROOT,JJR,
to,O,_,_,_,TO,
use,O,5,to,ARG2,VB,
than,O,_,_,_,_,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
two,O,_,_,_,CD,
phones,O,8~4~10~13~9,the~easier~two~t610~other,BV~than~ARG1~appos~ARG1,NNS,
(,O,_,_,_,_,
t610,O,15,t720i,parenthetical,CD,t ##6 ##10
",",O,_,_,_,_,
t720i,O,_,_,_,FW,t ##7 ##20 ##i
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
g3,O,0~2,the~has,BV~ARG1,NN,g ##3
has,O,2,has,ROOT,VBZ,
most,B-OP,2,has,ARG2,JJS,
if,O,_,_,_,_,
not,O,_,_,_,_,
all,O,3,most,_not_c,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
features,B-ASP,8~13~6,the~want~all,BV~ARG2~part,NNS,
that,O,_,_,_,_,
you,O,13,want,ARG1,PRP,
would,O,_,_,_,MD,
want,O,14~12,from~would,ARG1~ARG1,VB,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
semi-pro,O,_,_,_,JJ,semi - pro
/,O,_,_,_,_,
pro,O,16,semi-pro,_or_c,FW,
slr,O,20~16~15~14~18,with~semi-pro~a~from~pro,ARG1~ARG1~BV~ARG2~compound,NN,sl ##r
with,O,_,_,_,IN,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
range,B-ASP,21~22~20,a~good~with,BV~ARG1~ARG2,NN,
of,O,_,_,_,_,
manual,B-ASP,_,_,_,NN,
options,I-ASP,25~23~27,manual~range~for,ARG1~ARG1~ARG1,NNS,
for,O,_,_,_,IN,
those,O,30~27,know~for,ARG1~ARG2,DT,
who,O,_,_,_,_,
know,O,_,_,_,VBP,
something,O,32~30,about~know,ARG1~ARG2,NN,
about,O,_,_,_,IN,
photography,O,32,about,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
small,O,_,_,_,JJ,
size,B-ASP,16~0~4~14~1,awkward~the~perfect~uncomfortable~small,ARG1~BV~ARG1~ARG1~ARG1,NN,
is,O,_,_,_,_,
perfect,B-OP,5~4,for~perfect,ARG1~ROOT,JJ,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
little,O,_,_,_,JJ,
hands,O,7~5~6,little~for~my,ARG1~ARG2~poss,NNS,
",",O,_,_,_,_,
but,O,_,_,_,_,
may,O,4,perfect,_but_c,MD,
perhaps,O,11,may,ARG1,RB,
be,O,_,_,_,_,
uncomfortable,B-OP,17~12,for~perhaps,ARG1~ARG1,JJ,
or,O,_,_,_,_,
awkward,B-OP,14,uncomfortable,_or_c,JJ,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
bigger,O,_,_,_,JJR,
person,O,19~17~18,bigger~for~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wish,ARG1,PRP,
wish,O,1,wish,ROOT,VBP,
i,O,4,give,ARG1,PRP,
could,O,1,wish,ARG2,MD,
give,O,3,could,ARG1,VB,
negative,O,_,_,_,JJ,
stars,O,5~4,negative~give,ARG1~ARG2,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
drop,O,1,if,ARG1,NN,
if,O,1,if,ROOT,IN,
just,O,_,_,_,_,
a,O,4,few,mwe,DT,
few,O,_,_,_,JJ,
inches,O,4~1~6,few~if~on,ARG1~ARG2~ARG1,NNS,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
hard,O,_,_,_,JJ,
surface,O,8~7~6,hard~a~on,ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
faceplate,O,13~11,pops~the,ARG1~BV,NN,face ##plate
pops,O,5,inches,_and_c,VBZ,
off,O,_,_,_,_,
(,O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,_,
if,O,1,if,_but_c,IN,
it,O,21,in,ARG1,PRP,
's,O,_,_,_,_,' s
in,O,18,if,ARG2,IN,
its,O,_,_,_,PRP$,
case,O,21~22,in~its,ARG2~poss,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
is,O,2,n't,neg,VBZ,
n't,O,2,n't,ROOT,JJ,n ' t
need,O,1,is,ARG1,NN,
to,O,_,_,_,_,
get,O,8,again,ARG1,VB,
in,O,5,get,ARG2,IN,
details,O,6,in,ARG2,NNS,
again,O,_,_,_,RB,
",",O,_,_,_,_,
but,O,_,_,_,_,
just,O,_,_,_,RB,
remember,O,15~11,because~just,ARG1~ARG1,VB,
it,O,14,rocks,ARG1,PRP,
rocks,O,12,remember,ARG2,VBZ,
because,O,16~1,:~is,ARG1~_but_c,IN,
:,O,_,_,_,:,
price,O,16,:,ARG2,NN,
",",O,_,_,_,_,
sound,O,17,price,conj,NN,
",",O,_,_,_,_,
ease,O,22~19,of~sound,ARG1~conj,NN,
of,O,_,_,_,IN,
use,O,22,of,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
features,O,21,ease,_and_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
phone,B-ASP,_,_,_,NN,
book,I-ASP,0~1~5,the~phone~user-friendly,BV~compound~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
user-friendly,B-OP,4~5,very~user-friendly,ARG1~ROOT,JJ,user - friendly
and,O,_,_,_,_,
the,O,_,_,_,DT,
speakerphone,B-ASP,7~10,the~excellent,BV~ARG1,NN,speaker ##phone
is,O,_,_,_,_,
excellent,B-OP,5,user-friendly,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,impressed,ARG2,PRP,
was,O,_,_,_,_,
impressed,B-OP,11~2,hours~impressed,loc~ROOT,VBN,
by,O,_,_,_,_,
this,O,_,_,_,DT,
very,O,_,_,_,RB,
inexpensive,B-OP,5,very,ARG1,JJ,
player.for,O,6~2~4,inexpensive~impressed~this,ARG1~ARG1~BV,NN,player . for
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
three,O,_,_,_,CD,
hours,O,8~10~9,the~three~first,BV~ARG1~ARG1,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
then,O,_,_,_,_,
it,O,16,died,ARG1,PRP,
died,O,2,impressed,_and+then_c,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,experimented,ARG1,PRP,
experimented,O,6~1,with~experimented,ARG1~ROOT,VBD,
with,O,_,_,_,_,
online,B-ASP,_,_,_,JJ,
print,I-ASP,_,_,_,NN,
ordering,I-ASP,3~1~4,online~experimented~print,ARG1~ARG2~compound,VBG,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
two,O,_,_,_,CD,
major,O,_,_,_,JJ,
us,O,_,_,_,PRP,
brick,O,_,_,_,NN,
and,O,_,_,_,_,
mortar,O,11,brick,_and_c,NN,
retailers,O,11~10~8~9~7~6,brick~us~two~major~the~with,compound~compound~ARG1~ARG1~BV~ARG2,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
they,O,19,delivered,ARG1,PRP,
both,O,_,_,_,CC,
delivered,O,18~1,both~experimented,ARG1~_and_c,VBN,
great,B-OP,_,_,_,JJ,
results,O,19~20,delivered~great,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,10,complain,ARG1,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
more,O,_,_,_,RBR,
geeky,O,3,more,comp,JJ,geek ##y
(,O,_,_,_,_,
non-apple,O,_,_,_,JJ,non - apple
type,O,6,non-apple,compound,NN,
),O,_,_,_,_,
reviewers,O,7~0~2~4,type~some~the~geeky,compound~part~BV~ARG1,NNS,
complain,O,10,complain,ROOT,VBP,
that,O,_,_,_,_,
the,O,_,_,_,DT,
scrollwheel,O,12~15,the~annoying,BV~ARG1,NN,scroll ##wheel
is,O,_,_,_,_,
annoying,O,10~16,complain~after,ARG2~ARG1,JJ,
after,O,_,_,_,IN,
a,O,18,while,mwe,DT,
while,O,16,after,ARG2,NN,
and,O,_,_,_,_,
they,O,23~24~21,forced~into~resent,ARG2~ARG1~ARG1,PRP,
resent,O,15,annoying,_and_c,VBP,res ##ent
being,O,_,_,_,_,
forced,O,21,resent,ARG2,VBN,
into,O,23,forced,ARG3,IN,
this,O,_,_,_,DT,
apple-like,O,_,_,_,JJ,apple - like
interface,O,26~24~25,apple-like~into~this,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,1,makes,ARG1,NNP,
makes,O,1,makes,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
phone,B-ASP,3~1~2,great~makes~a,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
that,O,8,clear,ARG1,WDT,
's,O,_,_,_,_,' s
clear,O,1,makes,conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
camera,O,0~6,the~use,BV~ARG2,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
easy,B-OP,3~4,very~easy,ARG1~ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,4,easy,ARG1,VB,
",",O,_,_,_,_,
in,O,9,fact,mwe,IN,
fact,O,_,_,_,NN,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
recent,O,_,_,_,JJ,
trip,O,10~16~12~11,on~week~recent~a,ARG2~loc~ARG1~BV,NN,
this,O,_,_,_,DT,
past,O,_,_,_,JJ,
week,O,14~15,this~past,BV~ARG1,NN,
i,O,19~21,asked~take,ARG2~ARG1,WDT,
was,O,_,_,_,_,
asked,O,10~9~4,on~fact~easy,ARG1~ARG1~conj,VBN,
to,O,_,_,_,_,
take,O,19,asked,ARG3,VB,
a,O,_,_,_,DT,
picture,O,21~22,take~a,ARG2~BV,NN,
of,O,_,_,_,_,
a,O,_,_,_,DT,
vacationing,O,_,_,_,VBG,vacation ##ing
elderly,O,_,_,_,JJ,
group,O,26~25~23~27,vacationing~a~picture~elderly,ARG1~BV~ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,
the,O,_,_,_,DT,
ipod,O,1,the,BV,NN,
's,O,_,_,_,_,' s
form,O,_,_,_,NN,
factor,O,2~8~4,ipod~nicer~form,poss~ARG1~compound,NN,
is,O,_,_,_,_,
much,O,_,_,_,RB,
