TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
happen,O,2,were,xcomp,VB,
to,O,8,coolpix,case,IN,
my,O,8,coolpix,nmod:poss,PRP$,
nikon,O,8,coolpix,compound,NNP,nik ##on
coolpix,O,4,happen,nmod,NN,cool ##pi ##x
4300,O,8,coolpix,nummod,CD,430 ##0
",",O,13,order,punct,",",
i,O,13,order,nsubj,PRP,
would,O,13,order,aux,MD,
order,O,13,order,ROOT,VB,
another,O,13,order,dobj,DT,
just,O,17,it,advmod,RB,
like,O,17,it,case,IN,
it,O,13,order,nmod,PRP,
.,O,13,order,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,2,supposed,nsubjpass,NNP,
was,O,2,supposed,auxpass,VBD,
supposed,O,2,supposed,ROOT,VBN,
to,O,4,send,mark,TO,
send,O,2,supposed,xcomp,VB,
me,O,4,send,iobj,PRP,
another,O,7,one,det,DT,
one,O,4,send,dobj,NN,
",",O,2,supposed,punct,",",
but,O,2,supposed,cc,CC,
did,O,13,sent,aux,VBD,
n't,O,10,did,neg,RB,n ' t
and,O,10,did,cc,CC,
sent,O,2,supposed,conj,VBD,
me,O,13,sent,iobj,PRP,
a,O,17,certificate,det,DT,
gift,O,17,certificate,compound,NN,
certificate,O,13,sent,dobj,NN,
instead,O,13,sent,advmod,RB,
(,O,22,guessing,punct,-LRB-,
i,O,22,guessing,nsubj,PRP,
'm,O,22,guessing,aux,VBP,' m
guessing,O,13,sent,parataxis,VBG,
because,O,27,gone,mark,IN,
the,O,25,price,det,DT,
price,O,27,gone,nsubj,NN,
has,O,27,gone,aux,VBZ,
gone,O,22,guessing,advcl,VBN,
up,O,27,gone,compound:prt,RP,
on,O,31,unit,case,IN,
this,O,31,unit,det,DT,
unit,O,27,gone,nmod,NN,
since,O,33,december,case,IN,
december,O,27,gone,nmod,NNP,
).,O,2,supposed,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,camera,nsubj,DT,
is,O,5,camera,cop,VBZ,
my,O,5,camera,nmod:poss,PRP$,
first,O,5,camera,amod,JJ,
digital,O,5,camera,amod,JJ,
camera,B-ASP,5,camera,ROOT,NN,
",",O,5,camera,punct,",",
and,O,5,camera,cc,CC,
i,O,11,pleased,nsubj,PRP,
am,O,11,pleased,cop,VBP,
very,O,11,pleased,advmod,RB,
pleased,B-OP,5,camera,conj,JJ,
with,O,13,it,case,IN,
it,O,11,pleased,nmod,PRP,
.,O,5,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,1,this,cop,VBZ,
this,O,4,subsidizes,nsubj,DT,
how,O,4,subsidizes,advmod,WRB,
nokia,O,4,subsidizes,nsubj,NNP,
subsidizes,O,4,subsidizes,ROOT,VBZ,sub ##si ##di ##zes
their,O,8,software,nmod:poss,PRP$,
free,O,8,software,amod,JJ,
pc,O,8,software,compound,NN,
software,O,4,subsidizes,dobj,NN,
?,O,4,subsidizes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,fell,nsubj,PRP,
fell,O,1,fell,ROOT,VBD,
in,O,3,love,case,IN,
love,O,1,fell,nmod,NN,
with,O,6,camera,case,IN,
this,O,6,camera,det,DT,
camera,B-ASP,1,fell,nmod,NN,
",",O,9,combines,punct,",",
it,O,9,combines,nsubj,PRP,
combines,O,1,fell,parataxis,VBZ,
ease,B-OP,9,combines,dobj,NN,
of,O,12,use,case,IN,
use,B-ASP,10,ease,nmod,NN,
",",O,9,combines,punct,",",
with,O,17,amount,case,IN,
an,O,17,amount,det,DT,
immense,B-OP,17,amount,amod,JJ,
amount,O,9,combines,nmod,NN,
of,O,19,options,case,IN,
options,B-ASP,17,amount,nmod,NNS,
and,O,19,options,cc,CC,
power,B-ASP,19,options,conj,NN,
.,O,1,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,2,canon,amod,JJ,
job,O,2,canon,compound,NN,
canon,O,2,canon,ROOT,NNP,
!,O,2,canon,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,cd,det,DT,
cd,B-ASP,2,ripping,compound,NN,
ripping,I-ASP,7,easy,nsubj,VBG,
to,O,4,mp3,case,TO,
mp3,O,2,ripping,nmod,NN,
is,O,7,easy,cop,VBZ,
so,O,7,easy,advmod,RB,
easy,B-OP,7,easy,ROOT,JJ,
",",O,7,easy,punct,",",
and,O,7,easy,cc,CC,
you,O,13,rip,nsubj,PRP,
can,O,13,rip,aux,MD,
even,O,13,rip,advmod,RB,
rip,O,7,easy,conj,VB,
the,O,15,cd,det,DT,
cd,O,13,rip,dobj,NN,
directly,O,13,rip,advmod,RB,
to,O,20,player,case,IN,
the,O,20,player,det,DT,
mp3,O,20,player,compound,NN,
player,O,13,rip,nmod,NN,
",",O,13,rip,punct,",",
so,O,26,take,mark,IN,
it,O,26,take,nsubj,PRP,
wo,O,26,take,aux,MD,
n't,O,26,take,neg,RB,n ' t
take,O,13,rip,parataxis,VB,
up,O,26,take,compound:prt,RP,
space,O,26,take,dobj,NN,
on,O,33,drive,case,IN,
your,O,33,drive,nmod:poss,PRP$,
pc,O,33,drive,compound,NN,
hard,O,33,drive,amod,JJ,
drive,O,26,take,nmod,NN,
.,O,7,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,5,better,advmod,RB,
this,O,5,better,nsubj,DT,
is,O,5,better,cop,VBZ,
a,O,5,better,det,DT,
slightly,O,5,better,advmod,RB,
better,B-OP,5,better,ROOT,JJR,
than,O,8,phone,case,IN,
average,O,8,phone,amod,JJ,
phone,B-ASP,5,better,nmod,NN,
.,O,5,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ooh,O,0,ooh,ROOT,UH,o ##oh
",",O,0,ooh,punct,",",
and,O,0,ooh,cc,CC,
i,O,4,dropped,nsubj,PRP,
dropped,O,0,ooh,conj,VBD,
it,O,4,dropped,dobj,PRP,
and,O,4,dropped,cc,CC,
it,O,9,works,nsubj,PRP,
still,O,9,works,advmod,RB,
works,O,4,dropped,conj,VBZ,
fine,O,9,works,advmod,RB,
:,O,4,dropped,punct,:,
this,O,14,camera,det,DT,
little,O,14,camera,amod,JJ,
camera,B-ASP,15,has,nsubj,NN,
has,O,4,dropped,parataxis,VBZ,
so,O,17,many,advmod,RB,
many,B-OP,18,features,amod,JJ,
features,B-ASP,15,has,dobj,NNS,
i,O,23,gotten,nsubj,PRP,
have,O,23,gotten,aux,VBP,
n't,O,23,gotten,neg,RB,n ' t
even,O,23,gotten,advmod,RB,
gotten,O,18,features,acl:relcl,VBN,
to,O,25,all,case,TO,
all,O,23,gotten,nmod,DT,
of,O,27,them,case,IN,
them,O,25,all,nmod,PRP,
yet,O,23,gotten,advmod,RB,
.,O,0,ooh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,O,1,electronic,amod,JJS,
electronic,O,1,electronic,ROOT,JJ,
i,O,4,bought,nsubj,PRP,
've,O,4,bought,aux,VBP,' ve
bought,O,1,electronic,acl:relcl,VBN,
since,O,8,born,mark,IN,
i,O,8,born,nsubjpass,PRP,
was,O,8,born,auxpass,VBD,
born,O,4,bought,advcl,VBN,
.,O,1,electronic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stress,nsubj,PRP,
cannot,O,2,stress,advmod,MD,
stress,O,2,stress,ROOT,VB,
enough,O,2,stress,advmod,RB,
how,O,5,big,advmod,WRB,
big,O,3,enough,ccomp,JJ,
of,O,8,benefit,case,IN,
a,O,8,benefit,det,DT,
benefit,O,5,big,nmod,NN,
it,O,10,is,nsubj,PRP,
is,O,8,benefit,acl:relcl,VBZ,
to,O,12,have,mark,TO,
have,O,10,is,xcomp,VB,
a,O,15,phone,det,DT,
european,O,15,phone,amod,JJ,
phone,O,12,have,dobj,NN,
and,O,15,phone,cc,CC,
a,O,19,company,det,DT,
european,O,19,company,amod,JJ,
company,O,15,phone,conj,NN,
providing,O,19,company,acl,VBG,
your,O,24,service,nmod:poss,PRP$,
cell,O,24,service,compound,NN,
phone,O,24,service,compound,NN,
service,O,20,providing,dobj,NN,
.,O,2,stress,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sure,O,6,bigger,discourse,UH,
",",O,6,bigger,punct,",",
it,O,6,bigger,nsubj,PRP,
's,O,6,bigger,cop,VBZ,' s
a,O,5,little,det,DT,
little,O,6,bigger,nmod:npmod,JJ,
bigger,O,6,bigger,ROOT,JJR,
than,O,9,ipod,case,IN,
the,O,9,ipod,det,DT,
ipod,O,6,bigger,nmod,NN,
",",O,6,bigger,punct,",",
but,O,6,bigger,cc,CC,
not,O,14,much,neg,RB,
by,O,14,much,case,IN,
much,O,6,bigger,conj,JJ,
.,O,6,bigger,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,instructions,det,DT,
instructions,B-ASP,8,explain,nsubj,NNS,
that,O,3,come,nsubj,WDT,
come,O,1,instructions,acl:relcl,VBP,
with,O,5,it,case,IN,
it,O,3,come,nmod,PRP,
do,O,8,explain,aux,VBP,
n't,O,8,explain,neg,RB,n ' t
explain,O,8,explain,ROOT,VB,
how,O,11,make,advmod,WRB,
to,O,11,make,mark,TO,
make,O,8,explain,ccomp,VB,
things,O,13,simple,nsubj,NNS,
simple,O,11,make,xcomp,JJ,
.,O,8,explain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,5,want,nummod,LS,
.,O,0,2,punct,.,
i,O,5,want,nsubj,PRP,
did,O,5,want,aux,VBD,
not,O,5,want,neg,RB,
want,O,5,want,ROOT,VB,
a,O,9,camera,det,DT,
very,O,8,small,advmod,RB,
small,O,9,camera,amod,JJ,
camera,O,5,want,dobj,NN,
as,O,12,seems,mark,IN,
it,O,12,seems,nsubj,PRP,
seems,O,5,want,advcl,VBZ,
to,O,15,lost,mark,TO,
get,O,15,lost,auxpass,VB,
lost,O,12,seems,xcomp,VBN,
in,O,18,hands,case,IN,
my,O,18,hands,nmod:poss,PRP$,
hands,O,15,lost,nmod,NNS,
and,O,5,want,cc,CC,
i,O,23,comfortable,nsubj,PRP,
was,O,23,comfortable,cop,VBD,
n't,O,23,comfortable,neg,RB,n ' t
comfortable,O,5,want,conj,JJ,
with,O,25,that,case,IN,
that,O,23,comfortable,nmod,DT,
.,O,5,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
warning,O,0,warning,ROOT,VBG,
-,O,0,warning,punct,",",
i,O,4,read,nsubj,PRP,
did,O,4,read,aux,VBD,
read,O,0,warning,parataxis,VB,
the,O,6,manual,det,DT,
manual,O,4,read,dobj,NN,
!,O,0,warning,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,bet,nsubj,DT,
is,O,5,bet,cop,VBZ,
probably,O,5,bet,advmod,RB,
your,O,5,bet,nmod:poss,PRP$,
best,B-OP,5,bet,amod,JJS,
bet,O,5,bet,ROOT,NN,
if,O,9,looking,mark,IN,
you,O,9,looking,nsubj,PRP,
are,O,9,looking,aux,VBP,
looking,O,24,have,advcl,VBG,
for,O,12,phone,case,IN,
a,O,12,phone,det,DT,
phone,B-ASP,9,looking,nmod,NN,
in,O,16,range,case,IN,
this,O,16,range,det,DT,
price,O,16,range,compound,NN,
range,O,12,phone,nmod,NN,
",",O,9,looking,punct,",",
or,O,9,looking,cc,CC,
like,O,20,me,case,IN,
me,O,9,looking,conj,PRP,
",",O,24,have,punct,",",
do,O,24,have,aux,VBP,
not,O,24,have,neg,RB,
have,O,5,bet,ccomp,VB,
the,O,26,patience,det,DT,
patience,O,24,have,dobj,NN,
to,O,28,deal,mark,TO,
deal,O,26,patience,acl,VB,
with,O,32,phones,case,IN,
annoying,O,32,phones,amod,JJ,
flip,O,32,phones,amod,NN,
phones,B-ASP,28,deal,nmod,NNS,
.,O,5,bet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,accentuates,punct,NFP,
eax,B-ASP,2,equalizer,amod,VBZ,ea ##x
equalizer,I-ASP,3,accentuates,nsubj,NN,equal ##izer
accentuates,O,3,accentuates,ROOT,VBZ,accent ##uate ##s
dimished,O,5,quality,amod,JJ,dim ##ished
quality,O,3,accentuates,dobj,NN,
of,O,8,files,case,IN,
mp3,O,8,files,compound,NN,
files,O,5,quality,nmod,NNS,
.,O,3,accentuates,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
door,B-ASP,1,broke,nsubj,NN,
broke,O,1,broke,ROOT,VBD,
after,O,4,month,case,IN,
a,O,4,month,det,DT,
month,O,1,broke,nmod,NN,
.,O,1,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,price,det,DT,
price,B-ASP,4,looked,nsubj,NN,
/,O,1,price,cc,",",
performance,B-ASP,1,price,conj,NN,
looked,O,4,looked,ROOT,VBD,
just,O,6,right,advmod,RB,
right,B-OP,4,looked,advmod,RB,
.,O,4,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,5,unit,advmod,RB,
it,O,5,unit,nsubj,PRP,
is,O,5,unit,cop,VBZ,
a,O,5,unit,det,DT,
great,B-OP,5,unit,amod,JJ,
unit,B-ASP,5,unit,ROOT,NN,
&,O,5,unit,cc,CC,
hopefully,O,9,labs,advmod,RB,
creative,O,9,labs,amod,JJ,
labs,O,16,come,nsubj,NNS,
or,O,9,labs,cc,CC,
some,O,13,vendor,det,DT,
other,O,13,vendor,amod,JJ,
vendor,O,9,labs,conj,NN,
will,O,16,come,aux,MD,
soon,O,16,come,advmod,RB,
come,O,5,unit,conj,VB,
out,O,16,come,compound:prt,RP,
with,O,20,accessories,case,IN,
some,O,20,accessories,det,DT,
accessories,O,16,come,nmod,NNS,
for,O,22,it,case,IN,
it,O,20,accessories,nmod,PRP,
.,O,5,unit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
actually,O,2,had,advmod,RB,
had,O,2,had,ROOT,VBD,
to,O,4,re-open,mark,TO,
re-open,O,2,had,xcomp,VB,re - open
the,O,6,drawer,det,DT,
drawer,O,4,re-open,dobj,NN,
and,O,4,re-open,cc,CC,
close,O,4,re-open,conj,VB,
it,O,8,close,dobj,PRP,
to,O,11,get,mark,TO,
get,O,8,close,advcl,VB,
back,O,11,get,advmod,RB,
to,O,16,menu,case,IN,
the,O,16,menu,det,DT,
dvd,O,16,menu,compound,NN,
menu,O,12,back,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,consider,nsubj,PRP,
should,O,2,consider,aux,MD,
consider,O,2,consider,ROOT,VB,
this,O,2,consider,dobj,DT,
when,O,5,deciding,advmod,WRB,
deciding,O,2,consider,advcl,VBG,
what,O,7,bit,det,WP,
bit,O,5,deciding,dobj,NN,
rate,O,5,deciding,dobj,NN,
you,O,10,want,nsubj,PRP,
want,O,8,rate,acl:relcl,VBP,
to,O,12,use,mark,TO,
use,O,10,want,xcomp,VB,
and,O,5,deciding,cc,CC,
how,O,15,much,advmod,WRB,
much,O,17,want,advmod,JJ,
you,O,17,want,nsubj,PRP,
want,O,5,deciding,conj,VBP,
to,O,19,put,mark,TO,
put,O,17,want,xcomp,VB,
on,O,22,player,case,RP,
the,O,22,player,det,DT,
player,O,19,put,nmod,NN,
.,O,2,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basically,O,2,happened,advmod,RB,
wat,O,2,happened,nsubj,NN,
happened,O,4,is,dep,VBD,
",",O,4,is,punct,",",
is,O,4,is,ROOT,VBZ,
that,O,9,failed,mark,IN,
the,O,8,drive,det,DT,
hard,O,8,drive,amod,JJ,
drive,O,9,failed,nsubj,NN,
failed,O,4,is,ccomp,VBD,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,easy,nsubj,PRP,
is,O,2,easy,cop,VBZ,
easy,B-OP,2,easy,ROOT,JJ,
enough,O,2,easy,advmod,RB,
to,O,5,use,mark,TO,
use,B-ASP,2,easy,xcomp,VB,
for,O,8,beginner,case,IN,
a,O,8,beginner,det,DT,
beginner,O,5,use,nmod,NN,begin ##ner
like,O,10,me,case,IN,
me,O,8,beginner,nmod,PRP,
but,O,2,easy,cc,CC,
it,O,13,has,nsubj,PRP,
has,O,2,easy,conj,VBZ,
plenty,B-OP,13,has,dobj,NN,
of,O,16,features,case,IN,
features,B-ASP,14,plenty,nmod,NNS,
for,O,20,grow,mark,IN,
me,O,20,grow,nsubj,PRP,
to,O,20,grow,mark,TO,
grow,O,13,has,advcl,VB,
into,O,20,grow,nmod,IN,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,4,offer,mark,IN,
t-mobile,O,4,offer,nsubj,NNP,t - mobile
does,O,4,offer,aux,VBZ,
not,O,4,offer,neg,RB,
offer,O,12,get,advcl,VB,
such,O,7,phone,det:predet,PDT,
a,O,7,phone,det,DT,
phone,O,4,offer,dobj,NN,
most,O,9,likely,advmod,RBS,
likely,O,4,offer,advmod,JJ,
i,O,12,get,nsubj,PRP,
will,O,12,get,aux,MD,
get,O,12,get,ROOT,VB,
the,O,14,t610,det,DT,
t610,O,12,get,dobj,DT,t ##6 ##10
.,O,12,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,1,software,ROOT,NN,
installed,O,1,software,acl,VBN,
flawlessly,B-OP,2,installed,advmod,RB,flawless ##ly
and,O,2,installed,cc,CC,
without,O,7,problems,case,IN,
any,O,7,problems,det,DT,
problems,O,2,installed,nmod,NNS,
on,O,12,machine,case,IN,
my,O,12,machine,nmod:poss,PRP$,
windows,O,12,machine,compound,NNS,
2k,O,12,machine,compound,IN,2 ##k
machine,O,7,problems,nmod,NN,
.,O,1,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,mentioned,mark,IN,
mentioned,O,8,useless,advcl,VBN,
in,O,4,reviews,case,IN,
other,O,4,reviews,amod,JJ,
reviews,O,1,mentioned,nmod,NNS,
the,O,6,headphones,det,DT,
headphones,B-ASP,8,useless,nsubj,NNS,head ##phones
are,O,8,useless,cop,VBP,
useless,B-OP,8,useless,ROOT,JJ,
and,O,8,useless,cc,CC,
need,O,8,useless,conj,VBP,
to,O,13,replaced,mark,TO,
be,O,13,replaced,auxpass,VB,
replaced,O,10,need,xcomp,VBN,
right,O,15,away,advmod,RB,
away,O,13,replaced,advmod,RB,
!,O,8,useless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,DT,
player,B-ASP,4,worth,nsubj,NN,
is,O,4,worth,cop,VBZ,
not,O,4,worth,neg,RB,
worth,B-OP,4,worth,ROOT,JJ,
any,O,6,price,det,DT,
price,O,4,worth,dobj,NN,
and,O,4,worth,cc,CC,
i,O,9,recommend,nsubj,PRP,
recommend,B-OP,4,worth,conj,VBP,
that,O,14,purchase,mark,IN,
you,O,14,purchase,nsubj,PRP,
do,O,14,purchase,aux,VBP,
n't,O,14,purchase,neg,RB,n ' t
purchase,O,9,recommend,ccomp,VB,
it,O,14,purchase,dobj,PRP,
.,O,4,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,camera,cc,CC,
overall,O,6,camera,advmod,RB,
this,O,6,camera,nsubj,DT,
is,O,6,camera,cop,VBZ,
a,O,6,camera,det,DT,
good,B-OP,6,camera,amod,JJ,
camera,B-ASP,6,camera,ROOT,NN,
with,O,14,clarity,case,IN,
a,O,14,clarity,det,DT,
',O,14,clarity,punct,``,
really,O,11,good,advmod,RB,
good,B-OP,14,clarity,amod,JJ,
',O,14,clarity,punct,'',
picture,B-ASP,14,clarity,compound,NN,
clarity,I-ASP,6,camera,nmod,NN,
;,O,6,camera,punct,:,
an,O,20,capability,det,DT,
exceptional,B-OP,20,capability,amod,JJ,
close-up,B-ASP,20,capability,amod,JJ,close - up
shooting,I-ASP,20,capability,compound,NN,
capability,I-ASP,6,camera,conj,NN,
.,O,6,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,3,going,advmod,RB,
not,O,3,going,neg,RB,
going,O,3,going,ROOT,VBG,
to,O,5,get,mark,TO,
get,O,3,going,xcomp,VB,
a,O,8,review,det,DT,
good,O,8,review,amod,JJ,
review,O,5,get,dobj,NN,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,
received,O,1,received,ROOT,VBD,
this,O,4,player,det,DT,
dvd,O,4,player,compound,NN,
player,O,1,received,dobj,NN,
free,O,4,player,amod,JJ,
with,O,8,purchase,case,IN,
the,O,8,purchase,det,DT,
purchase,O,5,free,nmod,NN,
of,O,13,e,case,IN,
a,O,13,e,det,DT,
palm,O,13,e,compound,NN,
tungsten,O,13,e,compound,NN,tung ##sten
e,O,8,purchase,nmod,NN,
from,O,15,officemax,case,IN,
officemax,O,13,e,nmod,NN,office ##max
.,O,1,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,look,nsubj,PRP,
look,O,1,look,ROOT,VBP,
fantastic,O,1,look,xcomp,JJ,
.,O,1,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,have,nsubj,PRP,
just,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
to,O,4,use,mark,TO,
use,O,2,have,xcomp,VB,
the,O,7,viewfinder,det,DT,
lcd,O,7,viewfinder,compound,NN,
viewfinder,O,4,use,dobj,NN,view ##finder
to,O,9,see,mark,TO,
see,O,4,use,advcl,VB,
the,O,12,picture,det,DT,
whole,O,12,picture,amod,JJ,
picture,O,9,see,dobj,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
another,O,7,product,det,DT,
apex,O,7,product,amod,JJ,
digital,O,7,product,amod,JJ,
product,O,3,buy,dobj,NN,
!,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nikon,det,DT,
nikon,O,5,cameras,nsubj,NNP,nik ##on
's,O,1,nikon,case,POS,' s
are,O,5,cameras,cop,VBP,
great,O,5,cameras,amod,JJ,
cameras,O,5,cameras,ROOT,NNS,
.,O,5,cameras,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
frequent,O,2,searches,amod,JJ,
signal,O,2,searches,compound,NN,
searches,O,3,eat,nsubj,NNS,
eat,O,3,eat,ROOT,VBP,
up,O,3,eat,compound:prt,RP,
battery,O,6,power,compound,NN,
power,O,3,eat,dobj,NN,
.,O,3,eat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,say,mark,TO,
say,O,8,dissatisified,advcl,VB,
the,O,3,least,det,DT,
least,O,1,say,dobj,JJS,
",",O,8,dissatisified,punct,",",
i,O,8,dissatisified,nsubj,PRP,
was,O,8,dissatisified,cop,VBD,
horribly,O,8,dissatisified,advmod,RB,
dissatisified,O,8,dissatisified,ROOT,JJ,di ##ssa ##tis ##ified
with,O,11,service,case,IN,
my,O,11,service,nmod:poss,PRP$,
service,O,8,dissatisified,nmod,NN,
with,O,13,sprint,case,IN,
sprint,O,11,service,nmod,NN,
",",O,13,sprint,punct,",",
which,O,22,refreshing,nsubj,WDT,
was,O,22,refreshing,cop,VBD,
why,O,22,refreshing,advmod,WRB,
t-mobile,O,22,refreshing,nsubj,NNP,t - mobile
was,O,22,refreshing,cop,VBD,
so,O,22,refreshing,advmod,RB,
fantastically,O,22,refreshing,advmod,RB,fantastic ##ally
refreshing,O,13,sprint,acl:relcl,JJ,
.,O,8,dissatisified,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,3,reviewers,case,IN,
some,O,3,reviewers,det,DT,
other,O,3,reviewers,amod,JJ,
reviewers,O,6,recieved,nmod,NNS,
",",O,6,recieved,punct,",",
i,O,6,recieved,nsubj,PRP,
recieved,O,6,recieved,ROOT,VBD,rec ##ie ##ved
this,O,8,phone,det,DT,
phone,O,6,recieved,dobj,NN,
using,O,6,recieved,xcomp,VBG,
t-mobiles,O,12,program,compound,FW,t - mobile ##s
upgrade,O,12,program,compound,NN,
program,O,9,using,dobj,NN,
.,O,6,recieved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
regarding,O,2,software,case,VBG,
pc,B-ASP,2,software,compound,NN,
software,I-ASP,3,support,nsubj,NN,
support,I-ASP,3,support,ROOT,NN,
nokia,O,5,suite,amod,NNP,
suite,O,8,work,nsubj,NN,
does,O,8,work,aux,VBZ,
not,O,8,work,neg,RB,
work,O,3,support,ccomp,VB,
with,O,11,versions,case,IN,
some,O,11,versions,det,DT,
versions,O,8,work,nmod,NNS,
of,O,13,xp,case,IN,
xp,O,11,versions,nmod,NNS,
as,O,16,tried,mark,IN,
i,O,16,tried,nsubj,PRP,
tried,O,8,work,advcl,VBD,
to,O,18,connect,mark,TO,
connect,O,16,tried,xcomp,VB,
my,O,20,phone,nmod:poss,PRP$,
phone,O,18,connect,dobj,NN,
via,O,23,port,case,IN,
infrared,O,23,port,amod,JJ,
port,O,18,connect,nmod,NN,
on,O,26,laptop,case,IN,
my,O,26,laptop,nmod:poss,PRP$,
laptop,O,23,port,nmod,NN,
.,O,3,support,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sold,nsubj,PRP,
just,O,2,sold,advmod,RB,
sold,O,2,sold,ROOT,VBD,
my,O,7,recorder,nmod:poss,PRP$,
archos,O,7,recorder,compound,NNP,arch ##os
20gb,O,7,recorder,amod,JJ,20 ##gb
jukebox,O,7,recorder,compound,NN,ju ##ke ##box
recorder,O,2,sold,dobj,NN,
after,O,11,satisfied,mark,IN,
not,O,11,satisfied,neg,RB,
being,O,11,satisfied,auxpass,VBG,
satisfied,O,2,sold,advcl,VBN,
with,O,16,loading,mark,IN,
it,O,16,loading,nsubj,PRP,
's,O,16,loading,cop,VBZ,' s
slow,O,16,loading,amod,JJ,
loading,O,11,satisfied,nmod,NN,
&,O,16,loading,cc,CC,
difficult,O,19,navigation,amod,JJ,
navigation,O,16,loading,conj,NN,
",",O,16,loading,punct,",",
not,O,23,mention,neg,RB,
to,O,21,not,mwe,TO,
mention,O,2,sold,nmod,VB,
it,O,25,froze,nsubj,PRP,
froze,O,23,mention,ccomp,VBD,
quite,O,28,bit,advmod,PDT,
a,O,28,bit,det,DT,
bit,O,25,froze,dobj,NN,
.,O,2,sold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,pictures,nmod:poss,PRP$,
jpeg,B-ASP,2,pictures,compound,NN,jp ##eg
pictures,I-ASP,4,viewable,nsubj,NNS,
are,O,4,viewable,cop,VBP,
viewable,B-OP,4,viewable,ROOT,JJ,view ##able
(,O,8,sharp,punct,-LRB-,
not,O,8,sharp,neg,RB,
so,O,8,sharp,advmod,RB,
sharp,B-OP,4,viewable,dep,JJ,
and,O,8,sharp,cc,CC,
vivid,B-OP,8,sharp,conj,JJ,
),O,8,sharp,punct,-RRB-,
on,O,16,screen,case,IN,
my,O,16,screen,nmod:poss,PRP$,
27,O,16,screen,nummod,CD,
"""",O,16,screen,punct,'',
screen,O,4,viewable,nmod,NN,
but,O,4,viewable,cc,CC,
seem,O,4,viewable,conj,VBP,
not,O,21,clear,neg,RB,
as,O,21,clear,advmod,RB,
clear,B-OP,18,seem,xcomp,JJ,
