TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,2,sum,det,_,,O
dim,B-ASP,2,sum,compound,_,,AT-Secondary
sum,I-ASP,4~8,ok~taste,nsubj~nsubj,_,,AT-Head
is,O,4,ok,cop,_,,O
ok,B-OP,4,ok,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
but,O,8,taste,cc,_,,O
does,O,8,taste,aux,_,,O
n't,O,8,taste,advmod,_,n ' t,O
taste,O,4,ok,conj,_,,O
that,O,10,fresh,mark,_,,O
fresh,B-OP,8,taste,xcomp,_,,"2###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,18,look,punct,_,,O
and,O,18,look,cc,_,,O
the,O,15,dishes,det,_,,O
little,B-ASP,15,dishes,amod,_,,AT-Secondary
dishes,I-ASP,18,look,nsubj,_,,AT-Head
do,O,18,look,aux,_,,O
n't,O,18,look,advmod,_,n ' t,O
look,O,10~8,fresh~taste,conj~xcomp,_,,O
steamy,B-OP,20,hot,advmod,_,steam ##y,OT-Secondary
hot,I-OP,18,look,xcomp,_,,"15###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,27,lack,mark,_,,O
they,O,27,lack,nsubj,_,,O
should,O,27,lack,aux,_,,O
(,O,27,lack,punct,_,,O
also,O,27,lack,advmod,_,,O
note,O,27,lack,compound,_,,O
lack,O,18,look,advcl:as,_,,O
of,O,29,Chinese,case,_,,O
Chinese,O,27,lack,nmod:of,_,,O
here,O,29,Chinese,advmod,_,,O
),O,27,lack,punct,_,,O
.,O,27,lack,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,mad,nsubj,_,,O
'm,O,3,mad,cop,_,' m,O
still,O,3,mad,advmod,_,,O
mad,B-OP,3,mad,ROOT,_,,OT-W\O-Path
that,O,6,had,mark,_,,O
i,O,6~8,had~pay,nsubj~nsubj:xcomp(INF),_,,O
had,O,3,mad,ccomp,_,,O
to,O,8,pay,mark,_,,O
pay,O,6,had,xcomp,_,,O
for,O,11,food,case,_,,O
lousy,B-OP,11,food,amod,_,lou ##sy,"11###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,8,pay,obl,_,,AT-Head
.,O,3,mad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3~6,par~wonderful,nsubj~nsubj,_,,AT-Head
was,O,3,par,cop,_,,O
on,B-OP,3,par,case,_,,OT-Secondary
par,I-OP,3,par,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
but,O,6,wonderful,cc,_,,O
not,O,6,wonderful,advmod,_,,O
wonderful,B-OP,3,par,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,par,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,came,mark,_,,O
family,O,2,came,nsubj,_,,O
came,O,5,gave,advcl:when,_,,O
in,O,2,came,advmod,_,,O
he,O,5~15,gave~ordered,nsubj~nsubj,_,,O
gave,O,5,gave,ROOT,_,,O
them,O,5,gave,iobj,_,,O
apps,B-ASP,5,gave,obj,_,,AT-W\O-Path
to,O,9,test,mark,_,,O
test,O,7,apps,acl:to,_,,O
their,O,11,palets,nmod:poss,_,,O
palets,O,9,test,obj,_,pale ##ts,O
",",O,15,ordered,punct,_,,O
and,O,15,ordered,cc,_,,O
then,O,15,ordered,advmod,_,,O
ordered,O,5,gave,conj,_,,O
for,O,17,them,case,_,,O
them,O,15,ordered,obl,_,,O
.,O,5,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,food,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,2,food,amod,_,,AT-Secondary
food,I-ASP,2,food,ROOT,_,,AT-Head
and,O,7,incredible,cc,_,,O
the,O,5,service,det,_,,O
service,B-ASP,7,incredible,nsubj,_,,AT-W\O-Path
is,O,7,incredible,cop,_,,O
incredible,B-OP,2,food,conj,_,,"2###[""OT"", ""conj^-1"", ""ASP""]"
.,O,2,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,_,,O
staff,B-ASP,3,accomodating,nsubj,_,,AT-Head
was,O,3,accomodating,cop,_,,O
accomodating,B-OP,3,accomodating,ROOT,_,acc ##omo ##dating,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,delicious,punct,_,,O
the,O,6,food,det,_,,O
food,B-ASP,9,delicious,nsubj,_,,AT-Head
was,O,9,delicious,cop,_,,O
absolutely,O,9,delicious,advmod,_,,O
delicious,B-OP,3,accomodating,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
and,O,14,lovely,cc,_,,O
the,O,12,place,det,_,,O
place,B-ASP,14,lovely,nsubj,_,,AT-Head
is,O,14,lovely,cop,_,,O
lovely,B-OP,3,accomodating,conj,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,accomodating,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Horrible,B-OP,0,Horrible,ROOT,_,,OT-W\O-Path
.,O,0,Horrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,think,advmod,_,,O
",",O,3,think,punct,_,,O
I,O,3,think,nsubj,_,,O
think,O,3,think,ROOT,_,,O
Jeckll,O,7,t,compound,_,je ##ck ##ll,O
and,O,6,Hydes,cc,_,,O
Hydes,O,4~7,Jeckll~t,conj~compound,_,hyde ##s,O
t,O,9,one,nsubj,_,,O
is,O,9,one,cop,_,,O
one,O,3,think,ccomp,_,,O
of,O,12,places,case,_,,O
those,O,12,places,det,_,,O
places,O,9,one,nmod:of,_,,O
that,O,15,fun,nsubj,_,,O
is,O,15,fun,cop,_,,O
fun,B-OP,12,places,acl:relcl,_,,OT-W\O-Path
to,O,17,do,mark,_,,O
do,O,15,fun,advcl:to,_,,O
once,O,17,do,advmod,_,,O
.,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
20,O,1,minutes,nummod,_,,O
minutes,O,1,minutes,ROOT,_,,O
for,O,4,reservation,case,_,,O
our,O,4,reservation,nmod:poss,_,,O
reservation,B-ASP,1,minutes,nmod:for,_,,AT-W\O-Path
but,O,7,gave,cc,_,,O
it,O,7,gave,nsubj,_,,O
gave,O,1,minutes,conj,_,,O
us,O,7,gave,iobj,_,,O
time,O,7,gave,obj,_,,O
to,O,11~16,have~enjoy,mark~mark,_,,O
have,O,9,time,acl:to,_,,O
a,O,14,cocktails,det,_,,O
few,O,14,cocktails,amod,_,,O
cocktails,B-ASP,11,have,obj,_,cocktail ##s,AT-W\O-Path
and,O,16,enjoy,cc,_,,O
enjoy,B-OP,11~9,have~time,conj~acl:to,_,,"18###[""OT"", ""obj"", ""ASP""]"
our,O,18,surroundings,nmod:poss,_,,O
surroundings,B-ASP,16,enjoy,obj,_,,AT-Head
and,O,21,other,cc,_,,O
each,O,21,other,det,_,,O
other,O,16~18,enjoy~surroundings,obj~conj,_,,O
.,O,1,minutes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
ingredients,B-ASP,5~7,made~order,nsubj:pass~nsubj:xcomp(INF),_,,AT-Head
and,O,5,made,cc,_,,O
everything,O,7~5,order~made,nsubj:xcomp(INF)~nsubj:pass,_,,O
is,O,5,made,aux:pass,_,,O
made,O,5,made,ROOT,_,,O
to,O,7,order,mark,_,,O
order,O,5,made,xcomp,_,,O
.,O,5,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Personal,B-ASP,1,pans,amod,_,,AT-Secondary
pans,I-ASP,5,size,nsubj,_,pan ##s,AT-Head
are,O,5,size,cop,_,,O
the,O,5,size,det,_,,O
perfect,B-OP,5,size,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
size,O,5,size,ROOT,_,,O
for,O,9,nights,case,_,,O
those,O,9,nights,det,_,,O
hungry,O,9,nights,amod,_,,O
nights,O,5,size,nmod:for,_,,O
.,O,5,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,9,cheesy,advmod,_,,O
",",O,9,cheesy,punct,_,,O
one,O,3,night,nummod,_,,O
night,O,9,cheesy,obl:tmod,_,,O
we,O,5,went,nsubj,_,,O
went,O,3,night,acl:relcl,_,,O
it,O,9,cheesy,nsubj,_,,O
was,O,9,cheesy,cop,_,,O
super,O,9,cheesy,advmod,_,,O
cheesy,O,9,cheesy,ROOT,_,che ##es ##y,O
",",O,17,cheesy,punct,_,,O
and,O,17,cheesy,cc,_,,O
another,O,13,night,det,_,,O
night,O,17,cheesy,obl:tmod,_,,O
it,O,17,cheesy,nsubj,_,,O
was,O,17,cheesy,cop,_,,O
less,O,17,cheesy,advmod,_,,O
cheesy,O,9,cheesy,conj,_,che ##es ##y,O
.,O,9,cheesy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,7,good,advmod,_,,O
if,O,7,good,mark,_,,O
the,O,3,food,det,_,,O
food,O,7,good,nsubj,_,,O
was,O,7,good,cop,_,,O
n't,O,7,good,advmod,_,n ' t,O
this,O,7,good,advmod,_,,O
good,B-OP,14,place,advcl:if,_,,"10###[""OT"", ""advcl:if^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,14,place,punct,_,,O
the,O,10,garden,det,_,,O
garden,B-ASP,14,place,nsubj,_,,AT-Head
is,O,14,place,cop,_,,O
a,O,14,place,det,_,,O
great,B-OP,14,place,amod,_,,"10###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
place,O,14,place,ROOT,_,,O
to,O,16~19,sit~relax,mark~mark,_,,O
sit,O,14,place,acl:to,_,,O
outside,O,16,sit,advmod,_,,O
and,O,19,relax,cc,_,,O
relax,O,16~14,sit~place,conj~acl:to,_,,O
.,O,14,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
though,O,5,better,mark,_,,O
the,O,2,service,det,_,,O
service,B-ASP,5,better,nsubj,_,,AT-Head
could,O,5,better,aux,_,,O
be,O,5,better,cop,_,,O
better,B-OP,24,cordial,advcl:though,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
(,O,10,more,punct,_,,O
possibly,O,10,more,advmod,_,,O
due,O,10,more,case,_,,O
to,O,8,due,fixed,_,,O
more,O,15,group,amod,_,,O
than,O,12,one,case,_,,O
one,O,10,more,obl,_,,O
very,O,14,large,advmod,_,,O
large,O,15,group,amod,_,,O
group,O,5,better,nsubj,_,,O
in,O,18,house,case,_,,O
the,O,18,house,det,_,,O
house,O,15,group,nmod:in,_,,O
),O,5,better,punct,_,,O
",",O,24,cordial,punct,_,,O
it,O,24~26,cordial~warm,nsubj~nsubj,_,,O
is,O,24,cordial,cop,_,,O
very,O,24,cordial,advmod,_,,O
cordial,B-OP,28~32,as~clientele,conj~mark,_,cord ##ial,"2###[""OT"", ""advcl:though"", ""*"", ""nsubj"", ""ASP""]"
and,O,26,warm,cc,_,,O
warm,B-OP,32~24~28,clientele~cordial~as,mark~conj~conj,_,,OT-W\O-Path
",",O,24,cordial,punct,_,,O
as,O,32,clientele,mark,_,,O
is,O,32,clientele,cop,_,,O
the,O,32,clientele,det,_,,O
general,O,32,clientele,amod,_,,O
clientele,O,32,clientele,ROOT,_,client ##ele,O
.,O,32,clientele,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
it,O,1,found,obj,_,,O
on,O,6,night,case,_,,O
a,O,6,night,det,_,,O
cold,O,6,night,amod,_,,O
night,O,1,found,obl,_,,O
",",O,1,found,punct,_,,O
the,O,10,spot,det,_,,O
perfect,B-OP,10,spot,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,1,found,appos,_,,AT-Head
to,O,12,warm,mark,_,,O
warm,O,10,spot,acl:to,_,,O
up,O,12,warm,compound:prt,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,young,cc,_,,O
the,O,2,staff,det,_,,O
staff,B-ASP,5~7~9,young~energeic~hot,nsubj~nsubj~nsubj,_,,AT-Head
is,O,5,young,cop,_,,O
also,O,5,young,advmod,_,,O
young,B-OP,5,young,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,energeic,punct,_,,O
energeic,B-OP,5,young,conj:And,_,en ##er ##ge ##ic,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,hot,cc,_,,O
hot,B-OP,5,young,conj:And,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
!!!!,O,5,young,punct,_,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,9~2,regular~curry,nsubj~nsubj,_,,O
not,O,2,curry,advmod,_,,O
curry,B-ASP,2,curry,ROOT,_,,AT-W\O-Path
in,O,6,crap,case,_,,O
a,O,6,crap,det,_,,O
slurry,O,6,crap,amod,_,sl ##ur ##ry,O
crap,O,2,curry,obl,_,,O
",",O,9,regular,punct,_,,O
and,O,9,regular,cc,_,,O
regular,O,2,curry,conj,_,,O
run,O,2,curry,obj,_,,O
of,O,14,food,case,_,,O
the,O,14,food,det,_,,O
mill,O,14,food,amod,_,,O
food,B-ASP,10,run,nmod:of,_,,AT-W\O-Path
.,O,2,curry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,friendly,nsubj,_,,AT-Head
was,O,3,friendly,cop,_,,O
friendly,B-OP,3,friendly,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,casual,cc,_,,O
the,O,6,atmosphere,det,_,,O
atmosphere,B-ASP,8,casual,nsubj,_,,AT-Head
was,O,8,casual,cop,_,,O
casual,B-OP,3,friendly,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,nsubj,_,,O
could,O,2,get,aux,_,,O
get,O,2,get,ROOT,_,,O
a,O,7,experience,det,_,,O
much,O,5,better,advmod,_,,O
better,B-OP,7,experience,amod,_,,OT-W\O-Path
dining,O,7,experience,compound,_,,O
experience,O,2,get,obj,_,,O
for,O,11,amount,case,_,,O
the,O,11,amount,det,_,,O
same,O,11,amount,amod,_,,O
amount,O,7,experience,nmod:for,_,,O
of,O,13,money,case,_,,O
money,O,11,amount,nmod:of,_,,O
in,O,16,lot,case,_,,O
a,O,16,lot,det,_,,O
lot,O,2,get,obl,_,,O
of,O,20,Bistros,case,_,,O
other,O,20,Bistros,amod,_,,O
French,O,20,Bistros,amod,_,,O
Bistros,O,16,lot,nmod:of,_,bis ##tro ##s,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,nsubj,_,,O
was,O,3,worth,cop,_,,O
well,O,3,worth,advmod,_,,O
worth,O,3,worth,ROOT,_,,O
the,O,5,wait,det,_,,O
wait,O,3,worth,obj,_,,O
.,O,3,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
to,O,3,place,case,_,,O
this,O,3,place,det,_,,O
place,O,0,Went,obl,_,,O
this,O,5,place,det,_,,O
place,O,0,Went,obj,_,,O
on,O,10,night,case,_,,O
a,O,10,night,det,_,,O
real,O,10,night,amod,_,,O
cold,O,10,night,amod,_,,O
night,O,0,Went,obl,_,,O
and,O,12,needed,cc,_,,O
needed,O,0,Went,conj,_,,O
a,O,15,meal,det,_,,O
quick,O,15,meal,amod,_,,O
meal,O,12,needed,obj,_,,O
.,O,0,Went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,4,afternoon,case,_,,O
a,O,4,afternoon,det,_,,O
recent,O,4,afternoon,amod,_,,O
Sunday,O,4,afternoon,compound,_,,O
afternoon,O,11,found,obl,_,,O
",",O,7,friend,punct,_,,O
a,O,7,friend,det,_,,O
friend,O,4,afternoon,appos,_,,O
and,O,11,found,cc,_,,O
I,O,11,found,nsubj,_,,O
accidently,O,11,found,advmod,_,accident ##ly,O
found,O,11,found,ROOT,_,,O
this,O,14,restaurant,det,_,,O
great,B-OP,14,restaurant,amod,_,,OT-W\O-Path
restaurant,O,11,found,obj,_,,O
on,O,17,way,case,_,,O
our,O,17,way,nmod:poss,_,,O
way,O,11,found,obl,_,,O
to,O,19,see,mark,_,,O
see,O,17,way,acl:to,_,,O
the,O,22,prize,det,_,,O
pulitzer,O,22,prize,compound,_,,O
prize,O,19,see,obj,_,,O
winning,O,22,prize,acl,_,,O
play,O,25,DOUBT,compound,_,,O
DOUBT,O,23,winning,obj,_,,O
.,O,11,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,greeted,nsubj:pass,_,,O
were,O,3,greeted,aux:pass,_,,O
pleasantly,B-OP,3,greeted,advmod,_,,OT-W\O-Path
greeted,O,3,greeted,ROOT,_,,O
.,O,3,greeted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,best,expl,_,,O
's,O,2,best,cop,_,' s,O
best,O,2,best,ROOT,_,,O
to,O,4,go,mark,_,,O
go,O,2,best,csubj,_,,O
on,O,8,night,case,_,,O
a,O,8,night,det,_,,O
cold,O,8,night,amod,_,,O
night,O,4,go,obl,_,,O
with,O,12,friend,case,_,,O
a,O,12,friend,det,_,,O
close,O,12,friend,amod,_,,O
friend,O,4,go,obl,_,,O
or,O,16,book,cc,_,,O
a,O,16,book,det,_,,O
good,O,16,book,amod,_,,O
book,O,12~4,friend~go,conj~obl,_,,O
.,O,2,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,following,nsubj,_,,O
've,O,3,following,aux,_,' ve,O
been,O,3,following,aux,_,,O
following,O,3,following,ROOT,_,,O
chef,O,5,Lyle,compound,_,,O
Lyle,O,7,food,nmod:poss,_,,O
's,O,5,Lyle,case,_,' s,O
food,O,3,following,obj,_,,O
around,O,10,York,case,_,,O
New,O,10,York,compound,_,,O
York,O,7,food,nmod:around,_,,O
for,O,13,years,case,_,,O
15,O,13,years,nummod,_,,O
years,O,3,following,obl,_,,O
and,O,25,made,cc,_,,O
while,O,16,remaining,mark,_,,O
remaining,O,25,made,advcl:while,_,,O
classic,B-OP,16,remaining,obj,_,,OT-W\O-Path
",",O,25,made,punct,_,,O
his,O,20,innovations,nmod:poss,_,,O
innovations,O,25,made,nsubj,_,,O
with,O,23,fare,case,_,,O
bistro,B-ASP,23,fare,compound,_,bis ##tro,AT-W\O-Path
fare,I-ASP,20,innovations,nmod:with,_,,AT-W\O-Path
have,O,25,made,aux,_,,O
made,O,3,following,conj,_,,O
us,O,27,return,obj,_,,O
return,O,25,made,obj,_,,O
and,O,29,return,cc,_,,O
return,O,25~27,made~return,obj~conj,_,,O
.,O,3,following,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,_,,O
price,B-ASP,4,reasonable,nsubj,_,,AT-Head
was,O,4,reasonable,cop,_,,O
extremely,O,4,reasonable,advmod,_,,O
reasonable,B-OP,4,reasonable,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,7,appetizers,case,_,,O
the,O,7,appetizers,det,_,,O
appetizers,B-ASP,4,reasonable,obl,_,app ##eti ##zers,AT-W\O-Path
and,O,9,food,cc,_,,O
food,B-ASP,4~7,reasonable~appetizers,obl~conj,_,,AT-W\O-Path
we,O,11,ate,nsubj,_,,O
ate,O,7,appetizers,acl:relcl,_,,O
.,O,4,reasonable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,6,delicious,nsubj,_,,AT-Head
is,O,6,delicious,cop,_,,O
authentic,B-OP,6,delicious,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
Italian,O,6,delicious,amod,_,,O
-,O,6,delicious,punct,_,,O
delicious,B-OP,6,delicious,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
!,O,6,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,seated,nsubj:pass,_,,O
were,O,2,seated,aux:pass,_,,O
seated,O,2,seated,ROOT,_,,O
at,O,6,bar,case,_,,O
the,O,6,bar,det,_,,O
sushi,B-ASP,6,bar,compound,_,su ##shi,AT-W\O-Path
bar,I-ASP,2,seated,obl,_,,AT-W\O-Path
in,O,8,front,case,_,,O
front,O,2,seated,obl,_,,O
of,O,10,yasuda,case,_,,O
yasuda,O,8,front,nmod:of,_,ya ##su ##da,O
.,O,2,seated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,9~5,get~cramped,nsubj~nsubj,_,,O
is,O,5,cramped,cop,_,,O
sometimes,O,5,cramped,advmod,_,,O
a,O,4,little,det,_,,O
little,O,5,cramped,obl:npmod,_,,O
cramped,B-OP,5,cramped,ROOT,_,,OT-W\O-Path
",",O,9,get,punct,_,,O
and,O,9,get,cc,_,,O
can,O,9,get,aux,_,,O
get,O,5,cramped,conj,_,,O
a,O,11,little,det,_,,O
little,O,9,get,obj,_,,O
warm,B-OP,9,get,xcomp,_,,OT-W\O-Path
",",O,19,NYC,punct,_,,O
but,O,19,NYC,cc,_,,O
hello,O,19,NYC,discourse,_,,O
",",O,19,NYC,punct,_,,O
it,O,19,NYC,nsubj,_,,O
's,O,19,NYC,cop,_,' s,O
NYC,O,5,cramped,conj,_,,O
!,O,5,cramped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wondering,O,0,Wondering,ROOT,_,,O
who,O,2,had,nsubj,_,,O
had,O,0,Wondering,ccomp,_,,O
the,O,5,deals,det,_,,O
best,O,5,deals,amod,_,,O
deals,O,2,had,obj,_,,O
we,O,7,noticed,nsubj,_,,O
noticed,O,5,deals,acl:relcl,_,,O
a,O,9,line,det,_,,O
line,O,11~13,formed~wait,nsubj~nsubj:xcomp(INF),_,,O
had,O,11,formed,aux,_,,O
formed,O,7,noticed,ccomp,_,,O
to,O,13,wait,mark,_,,O
wait,O,11,formed,xcomp,_,,O
for,O,18,establishment,case,_,,O
this,O,18,establishment,det,_,,O
one,O,18,establishment,nummod,_,,O
particular,O,18,establishment,amod,_,,O
establishment,O,13,wait,obl,_,,O
.,O,0,Wondering,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Knowledge,O,9,average,nsubj,_,,O
of,O,3,chef,case,_,,O
the,O,3,chef,det,_,,O
chef,B-ASP,0,Knowledge,nmod:of,_,,AT-W\O-Path
and,O,6,waitress,cc,_,,O
the,O,6,waitress,det,_,,O
waitress,B-ASP,9~0,average~Knowledge,nsubj~conj,_,,AT-Head
are,O,9,average,cop,_,,O
below,B-OP,9,average,advmod,_,,OT-Secondary
average,I-OP,9,average,ROOT,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,9,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husbands,nmod:poss,_,,O
husbands,O,3,perfect,nsubj,_,,O
was,O,3,perfect,cop,_,,O
perfect,O,3,perfect,ROOT,_,,O
",",O,3,perfect,punct,_,,O
my,O,10~8,dry~done,nsubj:pass~nsubj:pass,_,,O
was,O,8,done,aux:pass,_,,O
well,O,8,done,advmod,_,,O
done,O,3,perfect,parataxis,_,,O
and,O,10,dry,cc,_,,O
dry,O,3~8,perfect~done,parataxis~conj,_,,O
.,O,3,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
sushimi,B-ASP,2,cucumber,compound,_,su ##shi ##mi,AT-W\O-Path
cucumber,I-ASP,3,roll,compound,_,cu ##cum ##ber,AT-W\O-Path
roll,I-ASP,0,Try,obj,_,,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,dessert,det,_,,O
best,B-OP,2,dessert,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
dessert,B-ASP,14,Hawaiian,nsubj,_,,AT-Head
",",O,9,tart,punct,_,,O
a,O,9,tart,det,_,,O
chocolate,B-ASP,9,tart,compound,_,,AT-W\O-Path
and,I-ASP,7,peanut,cc,_,,AT-W\O-Path
peanut,I-ASP,9~5,tart~chocolate,compound~conj,_,,AT-W\O-Path
butter,I-ASP,9,tart,compound,_,,AT-W\O-Path
tart,I-ASP,2,dessert,appos,_,tar ##t,AT-W\O-Path
",",O,14,Hawaiian,punct,_,,O
is,O,14,Hawaiian,cop,_,,O
n't,O,14,Hawaiian,advmod,_,n ' t,O
particularly,O,14,Hawaiian,advmod,_,,O
Hawaiian,O,14,Hawaiian,ROOT,_,,O
",",O,21,world,punct,_,,O
but,O,21,world,cc,_,,O
it,O,21,world,nsubj,_,,O
's,O,21,world,cop,_,' s,O
a,O,21,world,det,_,,O
small,O,21,world,amod,_,,O
world,O,14,Hawaiian,conj,_,,O
when,O,24,comes,mark,_,,O
it,O,24,comes,nsubj,_,,O
comes,O,21,world,advcl:when,_,,O
to,O,26,sweets,case,_,,O
sweets,B-ASP,24,comes,obl,_,,AT-W\O-Path
.,O,14,Hawaiian,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
These,O,1,innovators,det,_,,O
innovators,O,9,job,nsubj,_,inn ##ova ##tors,O
of,O,5,fusion,case,_,,O
french,B-ASP,5,fusion,amod,_,,AT-W\O-Path
indian,I-ASP,5,fusion,amod,_,,AT-W\O-Path
fusion,I-ASP,1,innovators,nmod:of,_,,AT-W\O-Path
do,O,9,job,cop,_,,O
a,O,9,job,det,_,,O
great,B-OP,9,job,amod,_,,OT-W\O-Path
job,O,9,job,ROOT,_,,O
of,O,11,making,mark,_,,O
making,O,9,job,acl:of,_,,O
dishes,B-ASP,11,making,obj,_,,AT-Head
as,O,14,interesting,advmod,_,,O
interesting,B-OP,11,making,xcomp,_,,"12###[""OT"", ""xcomp^-1"", ""*"", ""obj"", ""ASP""]"
as,O,16,possible,case,_,,O
possible,O,9,job,obl,_,,O
while,O,20,accessible,mark,_,,O
still,O,20,accessible,advmod,_,,O
being,O,20,accessible,cop,_,,O
accessible,B-OP,9,job,advcl:while,_,,OT-W\O-Path
.,O,9,job,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,back,nsubj,_,,O
'll,O,3,back,aux,_,' ll,O
be,O,3,back,cop,_,,O
back,O,3,back,ROOT,_,,O
soon,O,3,back,advmod,_,,O
.,O,3,back,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,sushi,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,2,experience,compound,_,su ##shi,AT-Head
experience,O,2,experience,ROOT,_,,O
.,O,2,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,5,company,advmod,_,,O
it,O,5,company,nsubj,_,,O
was,O,5,company,cop,_,,O
the,O,5,company,det,_,,O
great,O,5,company,amod,_,,O
company,O,5,company,ROOT,_,,O
(,O,8,had,punct,_,,O
I,O,8,had,nsubj,_,,O
had,O,5,company,parataxis,_,,O
friends,O,8,had,obj,_,,O
visiting,O,9,friends,acl,_,,O
from,O,12,Philly,case,_,,O
Philly,O,10,visiting,obl,_,phil ##ly,O
–,O,8,had,punct,_,,O
