TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
",",O,2,go,punct,_,,O
go,O,0,Go,conj,_,,O
",",O,4,hurry,punct,_,,O
hurry,O,0,Go,conj,_,,O
",",O,8,finds,punct,_,,O
before,O,8,finds,mark,_,,O
everyone,O,8,finds,nsubj,_,,O
finds,O,0,Go,conj,_,,O
out,O,8,finds,compound:prt,_,,O
about,O,11,it,case,_,,O
it,O,8,finds,obl,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,5,open,advmod,_,,O
is,O,0,How,cop,_,,O
this,O,3,palce,det,_,,O
palce,B-ASP,5,open,nsubj,_,pal ##ce,AT-W\O-Path
still,O,5,open,advmod,_,,O
open,O,5,open,ROOT,_,,O
?,O,5,open,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,pizza,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,1,pizza,ROOT,_,,AT-Head
for,O,4,place,case,_,,O
lunch,O,4,place,compound,_,,O
place,O,1,pizza,nmod:for,_,,O
.,O,1,pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,food,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Taiwanese,B-ASP,2,food,amod,_,,AT-Secondary
food,I-ASP,2,food,ROOT,_,,AT-Head
in,O,4,NY,case,_,,O
NY,O,2,food,nmod:in,_,,O
!,O,2,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Obviously,O,1,run,advmod,_,,O
run,O,1,run,ROOT,_,,O
by,O,3,folks,case,_,,O
folks,O,1,run,obl,_,,O
who,O,5,know,nsubj,_,,O
know,O,3,folks,acl:relcl,_,,O
a,O,7,pie,det,_,,O
pie,O,5,know,obj,_,,O
.,O,1,run,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,scrapped,nsubj,_,,O
had,O,2,scrapped,aux,_,,O
scrapped,O,2,scrapped,ROOT,_,,O
the,O,4,bottom,det,_,,O
bottom,O,2,scrapped,obj,_,,O
of,O,7,vessel,case,_,,O
the,O,7,vessel,det,_,,O
vessel,O,4,bottom,nmod:of,_,,O
in,O,9,which,case,_,,O
which,O,11,make,obl,_,,O
they,O,11,make,nsubj,_,,O
make,O,2,scrapped,acl:relcl,_,,O
the,O,15,RESULT,det,_,,O
rice,B-ASP,15,RESULT,compound,_,,AT-W\O-Path
-,O,15,RESULT,punct,_,,O
RESULT,O,11,make,obj,_,,O
-,O,2,scrapped,punct,_,,O
WE,O,18,HAD,nsubj,_,,O
HAD,O,2,scrapped,parataxis,_,,O
LARGE,B-OP,18,HAD,obj,_,,"23###[""OT"", ""nmod:of"", ""*"", ""flat"", ""ASP""]"
CHUNKS,O,19,LARGE,flat,_,,O
OF,O,22,BURNT,case,_,,O
BURNT,B-OP,19,LARGE,nmod:of,_,,"23###[""OT"", ""flat"", ""ASP""]"
RICE,B-ASP,22,BURNT,flat,_,,AT-Head
IN,O,27,BOWL,case,_,,O
OUR,O,26,SERVING,compound,_,,O
SERVING,O,27,BOWL,compound,_,,O
BOWL,O,18,HAD,obl,_,,O
.,O,2,scrapped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,scampi,det,_,,O
shrimp,B-ASP,2,scampi,compound,_,,AT-Secondary
scampi,I-ASP,4,excellent,nsubj,_,sc ##amp ##i,AT-Head
was,O,4,excellent,cop,_,,O
excellent,B-OP,4,excellent,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,plentiful,cc,_,,O
the,O,7,antipasti,det,_,,O
antipasti,B-ASP,9,plentiful,nsubj,_,anti ##pas ##ti,AT-Head
were,O,9,plentiful,cop,_,,O
plentiful,B-OP,4,excellent,conj,_,pl ##ent ##iful,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
like,O,4~11~9,took~sprinkled~oil,mark~mark~mark,_,,O
they,O,11~4,sprinkled~took,nsubj~nsubj,_,,O
took,O,1,'s,advcl:like,_,,O
leftover,O,6,chicken,compound,_,left ##over,O
chicken,B-ASP,4,took,obj,_,,AT-W\O-Path
",",O,9,oil,punct,_,,O
poured,O,9,oil,amod,_,,O
oil,B-ASP,1~4,'s~took,advcl:like~conj,_,,AT-W\O-Path
and,O,11,sprinkled,cc,_,,O
sprinkled,O,1~4,'s~took,advcl:like~conj,_,sp ##rin ##kled,O
pepper,B-ASP,13,powder,compound,_,,AT-W\O-Path
powder,I-ASP,11,sprinkled,obj,_,,AT-W\O-Path
over,O,15,it,case,_,,O
it,O,11,sprinkled,obl,_,,O
(,O,20,translucent,punct,_,,O
the,O,18,sauce,det,_,,O
sauce,B-ASP,20~22,translucent~red,nsubj~nsubj,_,,AT-W\O-Path
was,O,20,translucent,cop,_,,O
translucent,O,1,'s,parataxis,_,,O
and,O,22,red,cc,_,,O
red,O,20~1,translucent~'s,conj~parataxis,_,,O
),O,1,'s,punct,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Example,O,3,soup,nsubj,_,,O
is,O,3,soup,cop,_,,O
the,O,3,soup,det,_,,O
soup,B-ASP,3,soup,ROOT,_,,AT-W\O-Path
which,O,8,oz,nsubj,_,,O
was,O,8,oz,cop,_,,O
about,O,7,6,advmod,_,,O
6,O,8,oz,nummod,_,,O
oz,O,3,soup,acl:relcl,_,,O
for,O,12,dollars,case,_,,O
$,O,12,dollars,compound,_,,O
12,O,10,$,nummod,_,,O
dollars,O,8,oz,obl,_,,O
and,O,15,mushrooms,cc,_,,O
the,O,15,mushrooms,det,_,,O
mushrooms,B-ASP,3,soup,conj,_,,AT-W\O-Path
where,O,17,$,advmod,_,,O
$,O,15,mushrooms,acl:relcl,_,,O
12,O,17,$,nummod,_,,O
for,O,21,1oz,case,_,,O
about,O,21,1oz,case,_,,O
1oz,O,17~17,$~$,nmod:about~nmod:for,_,1 ##oz,O
.,O,3,soup,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,food,det:predet,_,,O
the,O,2,food,det,_,,O
food,B-ASP,4~17,excellent~mediocre,nsubj~nsubj,_,,AT-Head
was,O,4,excellent,cop,_,,O
excellent,B-OP,4,excellent,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
-,O,4,excellent,punct,_,,O
considering,O,4,excellent,advcl,_,,O
the,O,8,quality,det,_,,O
quality,B-ASP,6,considering,obj,_,,AT-W\O-Path
of,I-ASP,10,food,case,_,,AT-W\O-Path
food,I-ASP,8,quality,nmod:of,_,,AT-W\O-Path
in,O,15,restaurants,case,_,,O
most,O,14,priced,advmod,_,,O
moderately,O,14,priced,advmod,_,,O
priced,B-ASP,15,restaurants,amod,_,,AT-W\O-Path
restaurants,O,8,quality,nmod:in,_,,O
is,O,17,mediocre,cop,_,,O
mediocre,O,4,excellent,conj,_,med ##io ##cre,O
this,O,25~22,worth~pricey,nsubj~nsubj,_,,O
was,O,22,pricey,cop,_,,O
slightly,O,21,more,advmod,_,,O
more,O,22,pricey,advmod,_,,O
pricey,B-OP,17,mediocre,ccomp,_,price ##y,"2###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,25,worth,cc,_,,O
well,B-OP,25,worth,advmod,_,,OT-Secondary
worth,I-OP,22~17,pricey~mediocre,conj~ccomp,_,,"2###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
it,O,25,worth,obj,_,,O
.,O,4,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~1,pay~refused,nsubj:xcomp(INF)~nsubj,_,,O
refused,O,1,refused,ROOT,_,,O
to,O,3,pay,mark,_,,O
pay,O,1,refused,xcomp,_,,O
for,O,5,it,case,_,,O
it,O,3,pay,obl,_,,O
because,O,11,had,mark,_,,O
at,O,9,point,case,_,,O
this,O,9,point,det,_,,O
point,O,11,had,obl,_,,O
it,O,11,had,nsubj,_,,O
had,O,3,pay,advcl:because,_,,O
nothing,O,11,had,obj,_,,O
to,O,14,do,mark,_,,O
do,O,12,nothing,acl:to,_,,O
with,O,17,food,case,_,,O
the,O,17,food,det,_,,O
food,O,14,do,obl,_,,O
anymore,O,11,had,advmod,_,,O
.,O,1,refused,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,0,None,ROOT,_,,O
of,O,5,stuff,case,_,,O
that,O,5,stuff,det,_,,O
yucky,O,5,stuff,amod,_,yu ##cky,O
whipped,O,5,stuff,amod,_,,O
stuff,O,0,None,nmod:of,_,,O
.,O,0,None,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Slightly,O,4,side,advmod,_,,O
on,O,4,side,case,_,,O
the,O,4,side,det,_,,O
pricey,B-OP,4,side,amod,_,price ##y,OT-W\O-Path
side,O,4,side,ROOT,_,,O
but,O,6,worth,cc,_,,O
worth,B-OP,4,side,conj,_,,OT-W\O-Path
it,O,6,worth,obj,_,,O
!,O,4,side,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,_,,"2###[""OT"", ""obj"", ""ASP""]"
the,O,2,scene,det,_,,O
scene,B-ASP,0,Love,obj,_,,AT-Head
first,O,0,Love,advmod,_,,O
off,O,3,first,advmod,_,,O
-,O,0,Love,punct,_,,O
the,O,7,place,det,_,,O
place,B-ASP,8,has,nsubj,_,,AT-W\O-Path
has,O,0,Love,parataxis,_,,O
a,O,10,character,det,_,,O
character,O,8,has,obj,_,,O
and,O,13,light,cc,_,,O
nice,B-OP,13,light,amod,_,,OT-W\O-Path
light,O,8~10,has~character,obj~conj,_,,O
to,O,15,it,case,_,,O
it,O,8,has,obl,_,,O
.,O,8,has,punct,_,,O
.,O,8,has,punct,_,,O
very,O,19,fortunate,advmod,_,,O
fortunate,B-OP,21,location,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
",",O,19,fortunate,punct,_,,O
location,B-ASP,8,has,obj,_,,AT-Head
wise,O,8,has,advmod,_,,O
.,O,0,Love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,reason,case,_,,O
some,O,2,reason,det,_,,O
reason,O,6,empty,obl,_,,O
the,O,4,place,det,_,,O
place,O,6,empty,nsubj,_,,O
was,O,6,empty,cop,_,,O
empty,O,6,empty,ROOT,_,,O
when,O,9~12,got~remained,mark~mark,_,,O
we,O,9~12,got~remained,nsubj~nsubj,_,,O
got,O,6,empty,advcl:when,_,,O
in,O,9,got,advmod,_,,O
and,O,12,remained,cc,_,,O
remained,O,9~6,got~empty,conj~advcl:when,_,,O
so,O,17,evening,advmod,_,,O
for,O,17,evening,case,_,,O
the,O,17,evening,det,_,,O
entire,O,17,evening,amod,_,,O
evening,O,6,empty,obl,_,,O
",",O,6,empty,punct,_,,O
I,O,22,understand,nsubj,_,,O
do,O,22,understand,aux,_,,O
n't,O,22,understand,advmod,_,n ' t,O
understand,O,6,empty,parataxis,_,,O
why,O,22,understand,advmod,_,,O
but,O,26,had,cc,_,,O
we,O,26,had,nsubj,_,,O
had,O,22~6,understand~empty,conj~parataxis,_,,O
a,O,36,time,det,_,,O
blast,O,36,time,amod,_,,O
and,O,32,go,cc,_,,O
will,O,32,go,aux,_,,O
definately,O,32,go,advmod,_,def ##inate ##ly,O
go,O,28~36,blast~time,conj~amod,_,,O
back,O,32,go,advmod,_,,O
the,O,36,time,det,_,,O
next,O,36,time,amod,_,,O
time,O,26,had,obj,_,,O
we,O,41,area,nsubj,_,,O
are,O,41,area,cop,_,,O
in,O,41,area,case,_,,O
the,O,41,area,det,_,,O
area,O,36,time,acl:relcl,_,,O
.,O,6,empty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,_,,O
of,O,2,advice,case,_,,O
advice,O,0,word,nmod:of,_,,O
",",O,0,word,punct,_,,O
save,O,0,word,parataxis,_,,O
room,O,4,save,obj,_,,O
for,O,8,dishes,case,_,,O
pasta,B-ASP,8,dishes,compound,_,,AT-W\O-Path
dishes,I-ASP,5,room,nmod:for,_,,AT-W\O-Path
and,O,11,leave,cc,_,,O
never,O,11,leave,advmod,_,,O
leave,O,0~4,word~save,parataxis~conj,_,,O
until,O,15,had,mark,_,,O
you,O,15,had,nsubj,_,,O
've,O,15,had,aux,_,' ve,O
had,O,11,leave,advcl:until,_,,O
the,O,17,tiramisu,det,_,,O
tiramisu,B-ASP,15,had,obj,_,ti ##ram ##is ##u,AT-W\O-Path
.,O,4,save,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,place,det,_,,O
cool,B-OP,2,place,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,2,place,ROOT,_,,AT-Head
to,O,4,hang,mark,_,,O
hang,O,2,place,acl:to,_,,O
with,O,7,friends,case,_,,O
your,O,7,friends,nmod:poss,_,,O
friends,O,4,hang,obl,_,,O
for,O,10,couple,case,_,,O
a,O,10,couple,det,_,,O
couple,O,4,hang,obl,_,,O
of,O,13,drinks,case,_,,O
healthy,B-OP,13,drinks,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
drinks,B-ASP,10,couple,nmod:of,_,,AT-Head
and,O,15,desserts,cc,_,,O
desserts,B-ASP,2,place,conj,_,dessert ##s,AT-W\O-Path
.,O,2,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,_,,O
is,O,4,place,cop,_,,O
the,O,4,place,det,_,,O
first,O,4,place,amod,_,,O
place,O,4,place,ROOT,_,,O
I,O,11,remembers,nsubj,_,,O
've,O,11,remembers,aux,_,' ve,O
been,O,11,remembers,cop,_,,O
that,O,11,remembers,advmod,_,,O
a,O,10,runner,det,_,,O
runner,B-ASP,11,remembers,nsubj,_,,AT-W\O-Path
remembers,O,4,place,acl:relcl,_,,O
my,O,13,order,nmod:poss,_,,O
order,O,11,remembers,obj,_,,O
...,O,4,place,punct,_,. . .,O
hope,O,4,place,appos,_,,O
he,O,17,likes,nsubj,_,,O
likes,O,15,hope,acl:relcl,_,,O
his,O,19,job,nmod:poss,_,,O
job,O,17,likes,obj,_,,O
because,O,22,have,mark,_,,O
I,O,22,have,nsubj,_,,O
have,O,17,likes,advcl:because,_,,O
half,O,25,mind,det:predet,_,,O
a,O,25,mind,det,_,,O
mind,O,27~22,steal~have,nsubj:xcomp(INF)~obj,_,,O
to,O,27,steal,mark,_,,O
steal,O,22,have,xcomp,_,,O
him,O,27,steal,obj,_,,O
for,O,31,restaurant,case,_,,O
my,O,31,restaurant,nmod:poss,_,,O
restaurant,O,27,steal,obl,_,,O
.,O,4,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,get,advmod,_,,O
get,O,1,get,ROOT,_,,O
the,O,4,Rings,det,_,,O
Onion,B-ASP,4,Rings,compound,_,,AT-Secondary
Rings,I-ASP,1,get,obj,_,,AT-Head
--,O,1,get,punct,_,- -,O
best,B-OP,1,get,parataxis,_,,"4###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
we,O,10,had,nsubj,_,,O
've,O,10,had,aux,_,' ve,O
ever,O,10,had,advmod,_,,O
had,O,6,best,acl:relcl,_,,O
.,O,1,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
with,O,4,fiance,case,_,,O
my,O,4,fiance,nmod:poss,_,,O
fiance,O,1,went,obl,_,,O
on,O,8,evening,case,_,,O
a,O,8,evening,det,_,,O
Tuesday,O,8,evening,compound,_,,O
evening,O,1,went,obl,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,reccomend,nsubj,_,,O
reccomend,B-OP,1,reccomend,ROOT,_,rec ##com ##end,"5###[""OT"", ""obj"", ""ASP""]"
the,O,5,dumplings,det,_,,O
fried,B-ASP,5,dumplings,amod,_,,AT-Secondary
pork,I-ASP,5,dumplings,compound,_,,AT-Secondary
dumplings,I-ASP,1,reccomend,obj,_,dump ##lings,AT-Head
",",O,1,reccomend,punct,_,,O
the,O,9,chicken/beef,det,_,,O
orange,B-ASP,9,chicken/beef,amod,_,,AT-W\O-Path
chicken/beef,I-ASP,1,reccomend,appos,_,chicken / beef,AT-W\O-Path
",",O,14,rice,punct,_,,O
and,O,14,rice,cc,_,,O
the,O,14,rice,det,_,,O
fried,B-ASP,14,rice,amod,_,,AT-W\O-Path
rice,I-ASP,1,reccomend,conj,_,,AT-W\O-Path
.,O,1,reccomend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,get,nsubj,_,,O
do,O,3,get,aux,_,,O
n't,O,3,get,advmod,_,n ' t,O
get,O,3,get,ROOT,_,,O
it,O,3,get,obj,_,,O
",",O,3,get,punct,_,,O
what,O,9,special,nsubj,_,,O
's,O,9,special,cop,_,' s,O
so,O,9,special,advmod,_,,O
special,B-OP,3,get,parataxis,_,,OT-W\O-Path
about,O,11,Prune,case,_,,O
Prune,O,9,special,obl,_,pr ##une,O
?,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,4,empty,nsubj,_,,AT-Head
was,O,4,empty,cop,_,,O
real,O,4,empty,amod,_,,O
empty,B-OP,4,empty,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,7,was,cc,_,,O
that,O,7,was,nsubj,_,,O
was,O,4,empty,conj,_,,O
because,O,13,Sunday,mark,_,,O
this,O,13,Sunday,nsubj,_,,O
was,O,13,Sunday,cop,_,,O
the,O,13,Sunday,det,_,,O
first,O,13,Sunday,amod,_,,O
Sunday,O,7,was,advcl:because,_,,O
they,O,16,opened,nsubj,_,,O
ever,O,16,opened,advmod,_,,O
opened,O,13,Sunday,acl:relcl,_,,O
.,O,4,empty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,back,nsubj,_,,O
will,O,3,back,aux,_,,O
be,O,3,back,cop,_,,O
back,O,3,back,ROOT,_,,O
.,O,3,back,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,meal,nmod:poss,_,,O
favorite,B-OP,2,meal,compound,_,,"6###[""OT"", ""compound^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
meal,O,6,pizza,nsubj,_,,O
is,O,6,pizza,cop,_,,O
a,O,6,pizza,det,_,,O
pesto,B-ASP,6,pizza,compound,_,pest ##o,AT-Secondary
pizza,I-ASP,6,pizza,ROOT,_,,AT-Head
",",O,6,pizza,punct,_,,O
the,O,10,salad,det,_,,O
house,B-ASP,10,salad,compound,_,,AT-W\O-Path
salad,I-ASP,6,pizza,conj,_,,AT-W\O-Path
",",O,15,bottle,punct,_,,O
and,O,15,bottle,cc,_,,O
a,O,15,bottle,det,_,,O
good,B-OP,15,bottle,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
bottle,B-ASP,6,pizza,conj,_,,AT-Head
of,I-ASP,17,wine,case,_,,AT-Secondary
wine,I-ASP,15,bottle,nmod:of,_,,AT-Secondary
.,O,6,pizza,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,food,nsubj,_,,O
's,O,4,food,cop,_,' s,O
just,O,4,food,advmod,_,,O
good,B-OP,4,food,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,4,food,ROOT,_,,AT-Head
",",O,6,nothing,punct,_,,O
nothing,O,4,food,appos,_,,O
more,O,6,nothing,amod,_,,O
and,O,11,all,cc,_,,O
that,O,11,all,nsubj,_,,O
's,O,11,all,cop,_,' s,O
all,O,7~6,more~nothing,conj~amod,_,,O
we,O,13,want,nsubj,_,,O
want,O,11,all,acl:relcl,_,,O
!,O,4,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Give,O,0,Give,ROOT,_,,O
it,O,0,Give,iobj,_,,O
a,O,3,try,det,_,,O
try,O,0,Give,obj,_,,O
",",O,8,French,punct,_,,O
menu,B-ASP,10~8,varied~French,nsubj~nsubj,_,,AT-Head
is,O,8,French,cop,_,,O
typical,O,8,French,amod,_,,O
French,O,0,Give,parataxis,_,,O
but,O,10,varied,cc,_,,O
varied,B-OP,8~0,French~Give,conj~parataxis,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
.,O,0,Give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,2,eaten,ROOT,_,,O
here,O,2,eaten,advmod,_,,O
a,O,5,handful,det,_,,O
handful,O,2,eaten,obj,_,,O
of,O,7,times,case,_,,O
times,O,5,handful,nmod:of,_,,O
",",O,2,eaten,punct,_,,O
for,O,11,reason,case,_,,O
no,O,11,reason,det,_,,O
reason,O,12,besides,obl,_,,O
besides,O,2,eaten,parataxis,_,,O
sheer,O,14,convenience,amod,_,,O
convenience,O,12,besides,obj,_,,O
.,O,2,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,11~2,noticed~lived,nsubj~nsubj,_,,O
have,O,2,lived,aux,_,,O
lived,O,2,lived,ROOT,_,,O
in,O,4,Chelsea,case,_,,O
Chelsea,O,2,lived,obl,_,,O
for,O,7,years,case,_,,O
two,O,7,years,nummod,_,,O
years,O,2,lived,obl,_,,O
and,O,11,noticed,cc,_,,O
have,O,11,noticed,aux,_,,O
never,O,11,noticed,advmod,_,,O
noticed,O,2,lived,conj,_,,O
this,O,13,restaurant,det,_,,O
restaurant,O,11,noticed,obj,_,,O
.,O,2,lived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,doors,det,_,,O
red,O,3,doors,amod,_,,O
sliding,O,3,doors,compound,_,,O
doors,B-ASP,6,unique,nsubj,_,,AT-Head
may,O,6,unique,aux,_,,O
be,O,6,unique,cop,_,,O
unique,B-OP,6,unique,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
but,O,11,block,cc,_,,O
they,O,11,block,nsubj,_,,O
do,O,11,block,aux,_,,O
not,O,11,block,advmod,_,,O
block,O,6,unique,conj,_,,O
off,O,11,block,compound:prt,_,,O
the,O,15,air,det,_,,O
cold,O,15,air,amod,_,,O
air,O,11,block,obj,_,,O
from,O,18,outside,case,_,,O
the,O,18,outside,det,_,,O
outside,O,11,block,obl,_,,O
.,O,6,unique,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Dynamite,det,_,,O
Seafood,B-ASP,2,Dynamite,compound,_,,AT-Secondary
Dynamite,I-ASP,5,otherworldly,nsubj,_,,AT-Head
is,O,5,otherworldly,cop,_,,O
also,O,5,otherworldly,advmod,_,,O
otherworldly,B-OP,5,otherworldly,ROOT,_,other ##world ##ly,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,otherworldly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,pinnacle,nsubj,_,,O
is,O,3,pinnacle,cop,_,,O
the,O,3,pinnacle,det,_,,O
pinnacle,O,3,pinnacle,ROOT,_,,O
of,O,7,Food,case,_,,O
Indian,B-ASP,7,Food,amod,_,,AT-W\O-Path
Fast,I-ASP,7,Food,amod,_,,AT-W\O-Path
Food,I-ASP,3,pinnacle,nmod:of,_,,AT-W\O-Path
(,O,11,foods,punct,_,,O
all,O,11,foods,det,_,,O
fast,O,11,foods,amod,_,,O
foods,O,3,pinnacle,parataxis,_,,O
in,O,14,opinion,case,_,,O
my,O,14,opinion,nmod:poss,_,,O
opinion,O,11,foods,nmod:in,_,,O
),O,3,pinnacle,punct,_,,O
.,O,3,pinnacle,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,_,,O
decor,B-ASP,7~3,casual~nice,nsubj~nsubj,_,,AT-Head
is,O,3,nice,cop,_,,O
nice,B-OP,3,nice,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,casual,punct,_,,O
but,O,7,casual,cc,_,,O
more,O,7,casual,advmod,_,,O
casual,B-OP,3,nice,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
than,O,10,dining,case,_,,O
fine,O,10,dining,amod,_,,O
dining,O,7,casual,obl,_,,O
.,O,3,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,2,cheesecake,det,_,,O
cheesecake,B-ASP,0,Try,obj,_,cheese ##cake,AT-W\O-Path
!,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,amazing,nsubj,_,,AT-Head
is,O,3,amazing,cop,_,,O
amazing,B-OP,3,amazing,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
...,O,3,amazing,punct,_,. . .,O
especially,O,8,get,advmod,_,,O
if,O,8,get,mark,_,,O
you,O,8,get,nsubj,_,,O
get,O,3,amazing,advcl:if,_,,O
the,O,13,menu,det,_,,O
Chef,O,13,menu,nmod:poss,_,,O
's,O,10,Chef,case,_,' s,O
tasting,O,13,menu,compound,_,,O
menu,O,8,get,obj,_,,O
and,O,17,bottle,cc,_,,O
your,O,17,bottle,nmod:poss,_,,O
favourite,B-OP,17,bottle,amod,_,,OT-W\O-Path
bottle,O,8~13,get~menu,obj~conj,_,,O
(,O,8,get,punct,_,,O
or,O,20,two,cc,_,,O
two,O,8,get,nummod,_,,O
!,O,8,get,punct,_,,O
),O,8,get,punct,_,,O
of,O,24,wine,case,_,,O
wine,O,3,amazing,nmod:of,_,,O
from,O,28,selection,case,_,,O
an,O,28,selection,det,_,,O
extensive,B-OP,28,selection,amod,_,,"28###[""OT"", ""amod^-1"", ""ASP""]"
selection,B-ASP,24,wine,nmod:from,_,,AT-Head
of,I-ASP,30,wines,case,_,,AT-Secondary
wines,I-ASP,28,selection,nmod:of,_,,AT-Secondary
.,O,3,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,5~3,fair~ok,nsubj~nsubj,_,,AT-Head
was,O,3,ok,cop,_,,O
ok,B-OP,3,ok,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,fair,cc,_,,O
fair,B-OP,3,ok,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
nothing,O,3,ok,obj,_,,O
to,O,8,go,mark,_,,O
go,O,6,nothing,acl:to,_,,O
crazy,O,8,go,xcomp,_,,O
.,O,3,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,2,cook,mark,_,,O
I,O,2,cook,nsubj,_,,O
cook,O,10,fussy,advcl:since,_,,O
for,O,5,living,case,_,,O
a,O,5,living,det,_,,O
living,O,2,cook,obl,_,,O
",",O,10,fussy,punct,_,,O
I,O,10,fussy,nsubj,_,,O
'm,O,10,fussy,cop,_,' m,O
very,O,10,fussy,advmod,_,,O
fussy,B-OP,10,fussy,ROOT,_,fuss ##y,"13###[""OT"", ""obl"", ""ASP""]"
about,O,13,food,case,_,,O
the,O,13,food,det,_,,O
food,B-ASP,10,fussy,obl,_,,AT-Head
