TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
&,O,5,(,APPS.member,CC,,O
w,O,18~4,&~settings,CONJ.member~PAR,JJ,,O
),O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,_,,O
',O,_,_,_,_,,O
custom,O,27,effect,RSTR,NN,,O
effect,O,23~1,as~are,CONJ.member~ACT-arg,NN,,O
',O,_,_,_,_,,O
that,O,30,allows,ACT-arg,WDT,,O
allows,O,27,effect,RSTR,VBZ,,O
you,O,33,control,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
control,O,30,allows,PAT-arg,VB,,O
sharpening,O,37~33,and~control,CONJ.member~PAT-arg,NN,sharpe ##ning,O
",",O,_,_,_,_,,O
contrast,O,37~33,and~control,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
saturation,O,33~37,control~and,PAT-arg~CONJ.member,NN,sat ##uration,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mine,O,1,was,ACT-arg,NN,,O
was,O,5~1,and~was,CONJ.member~ROOT,VBD,,O
2,O,3,weeks,RSTR,CD,,O
weeks,O,4,old,EXT,NNS,,O
old,O,1,was,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
i,O,7,chucked,ACT-arg,PRP,,O
chucked,O,5~7,and~chucked,CONJ.member~ROOT,VBD,chuck ##ed,O
it,O,7,chucked,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
trash,O,7,chucked,DIR3,NN,,O
",",O,_,_,_,_,,O
where,O,15,belongs,LOC-arg,WRB,,O
it,O,15,belongs,ACT-arg,PRP,,O
belongs,O,11,trash,RSTR,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zens,O,1,rule,RSTR,NNS,zen ##s,O
rule,O,1,rule,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
light,B-ASP,2,auto-correction,RSTR,JJ,,AT-Secondary
auto-correction,I-ASP,3,is,ACT-arg,NN,auto - correction,AT-Head
is,O,3,is,ROOT,VBZ,,O
awesome,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,B-ASP,5,interface,RSTR,NN,,AT-W\O-Path
user,I-ASP,5,interface,APP,NN,,AT-W\O-Path
interface,I-ASP,9~15,is~allows,ACT-arg~ACT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
ui,O,5,interface,PAR,NN,,O
),O,_,_,_,_,,O
is,O,14~9,and~is,CONJ.member~ROOT,VBZ,,O
intuitive,B-OP,9,is,PAT-arg,JJ,,"12###[""OT"", ""REG"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,10,intuitive,REG,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
allows,O,14~15,and~allows,CONJ.member~ROOT,VBZ,,O
easy,B-OP,17,navigation,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
navigation,B-ASP,15,allows,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
large,O,21~23,or~collection,DISJ.member~RSTR,JJ,,O
or,O,_,_,_,CC,,O
small,O,21~23,or~collection,DISJ.member~RSTR,JJ,,O
collection,O,17,navigation,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,,O
have,O,8~1,and~have,CONJ.member~ROOT,VBP,,O
it,O,1,have,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,1,have,TFHL,NN,,O
now,O,1,have,TWHEN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
this,O,10,camera,RSTR,DT,,O
camera,B-ASP,12,exceeded,ACT-arg,NN,,AT-Head
has,O,_,_,_,_,,O
exceeded,B-OP,8~12,and~exceeded,CONJ.member~ROOT,VBN,,"10###[""OT"", ""ACT-arg"", ""ASP""]"
my,O,14,expectations,APP,PRP$,,O
expectations,O,12,exceeded,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,given,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
given,O,8~3,but~given,ADVS.member~ROOT,VBN,,O
this,O,5,thing,RSTR,DT,,O
thing,O,3,given,ADDR-arg,NN,,O
4.5,O,7,stars,RSTR,CD,4 . 5,O
stars,O,3,given,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
since,O,_,_,_,_,,O
i,O,16~19,be~give,TSIN~TSIN,PRP,,O
can,O,_,_,_,_,,O
't,O,16~19,be~give,DIR1~TSIN,RB,' t,O
",",O,_,_,_,_,,O
i,O,16~19,be~give,ACT-arg~ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,18~16,and~be,CONJ.member~ROOT,VB,,O
sweet,O,16,be,PAT-arg,JJ,,O
and,O,8,but,ADVS.member,CC,,O
give,O,18~19,and~give,CONJ.member~ROOT,VB,,O
it,O,19,give,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
full,O,24,stars,RSTR,JJ,,O
5,O,24,stars,RSTR,CD,,O
stars,O,19,give,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,,O
is,O,9~1,so~is,CSQ.member~ROOT,VBZ,,O
small,O,1,is,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
unlike,O,_,_,_,_,,O
my,O,7,slr,APP,PRP$,,O
canon,O,7,slr,RSTR,NN,,O
slr,O,1,is,CPR,NN,sl ##r,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
it,O,12,fits,ACT-arg,PRP,,O
easily,O,12,fits,MANN,RB,,O
fits,O,9~12,so~fits,CSQ.member~ROOT,VBZ,,O
in,O,_,_,_,_,,O
my,O,15,pocket,APP,PRP$,,O
pocket,O,12,fits,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,12,have,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,4,read,ACT-arg,PRP,,O
read,O,12,have,COND,VBP,,O
the,O,_,_,_,_,,O
instructions,O,4,read,PAT-arg,NNS,,O
well,O,4,read,MANN,RB,,O
",",O,_,_,_,_,,O
you,O,12,have,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
n't,O,12,have,RHEM,RB,n ' t,O
have,O,12,have,ROOT,VB,,O
any,O,14,problems,RSTR,DT,,O
problems,O,12,have,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
this,O,18,unit,RSTR,DT,,O
dvd,O,18,unit,RSTR,NN,,O
unit,O,14,problems,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
therefore,O,1,im,PREC,RB,,O
im,O,2~1,saying~im,ACT-arg~ROOT,NN,,O
saying,O,9~2,and~saying,CONJ.member~ROOT,VBG,,O
im,O,2,saying,EFF-arg,NN,,O
returning,O,2,saying,EFF-arg,VBG,,O
it,O,4,returning,PAT-arg,PRP,,O
right,O,7,now,EXT,RB,,O
now,O,4,returning,TWHEN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,12,see,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
see,O,9~12,and~see,CONJ.member~ROOT,VB,,O
wat,O,14,happens,ACT-arg,RB,,O
happens,O,12,see,PAT-arg,VBZ,,O
with,O,_,_,_,_,,O
my,O,19,xtra,APP,PRP$,,O
next,O,19,xtra,RSTR,JJ,,O
zen,O,19,xtra,RSTR,NN,,O
xtra,O,14~20,happens~(,PAT-arg~APPS.member,NN,x ##tra,O
(,O,_,_,_,-LRB-,,O
same,O,22,replacement,RSTR,JJ,,O
replacement,O,20~14,(~happens,APPS.member~PAT-arg,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
second,O,9,lets,PREC,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
automatic,O,6,sync,RSTR,JJ,,O
"""",O,_,_,_,_,,O
sync,O,9,lets,ACT-arg,NN,,O
on,O,_,_,_,_,,O
creative,O,6,sync,PAT-arg,JJ,,O
lets,O,9,lets,ROOT,VBZ,,O
you,O,9~11,lets~review,ADDR-arg~ACT-arg,PRP,,O
review,O,9,lets,PAT-arg,VB,,O
the,O,_,_,_,_,,O
songs,O,11,review,PAT-arg,NNS,,O
before,O,_,_,_,_,,O
it,O,16,begins,ACT-arg,PRP,,O
begins,O,11,review,TWHEN,VBZ,,O
its,O,18,transfer,PAT-arg,PRP$,,O
transfer,O,16,begins,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,goes,ACT-arg,PRP,,O
goes,O,1,goes,ROOT,VBZ,,O
nicely,O,1,goes,MANN,RB,,O
with,O,_,_,_,_,,O
my,O,5,apex,APP,PRP$,,O
apex,O,1,goes,PAT-arg,NN,,O
27,O,5,apex,RSTR,CD,,O
"""",O,_,_,_,_,,O
in,O,_,_,_,_,,O
my,O,10,bedroom,APP,PRP$,,O
bedroom,O,1,goes,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,5,continues,PREC,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
poor,B-OP,4,design,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
design,B-ASP,5,continues,ACT-arg,NN,,AT-Head
continues,O,5,continues,ROOT,VBZ,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
case,B-ASP,5,continues,ACMP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,is,PREC,CC,,O
overall,O,3,is,REG,RB,,O
this,O,3,is,ACT-arg,DT,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,6,camera,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,3,is,PAT-arg,NN,,AT-Head
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
',O,_,_,_,_,,O
really,O,11,good,MANN,RB,,O
good,B-OP,14,clarity,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
',O,_,_,_,_,,O
picture,B-ASP,14,clarity,RSTR,NN,,AT-Secondary
clarity,I-ASP,6~15,camera~;,ACMP~APPS.member,NN,,AT-Head
;,O,_,_,_,:,,O
an,O,_,_,_,_,,O
exceptional,B-OP,20,capability,RSTR,JJ,,"20###[""OT"", ""RSTR^-1"", ""ASP""]"
close-up,B-ASP,20,capability,RSTR,JJ,close - up,AT-Secondary
shooting,I-ASP,20,capability,RSTR,NN,,AT-Secondary
capability,I-ASP,15~6,;~camera,APPS.member~ACMP,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
devices,O,6,are,ACT-arg,NNS,,O
competing,O,1,devices,RSTR,VBG,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,2,competing,ADDR-arg,NN,,O
are,O,6,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
iriver,O,9,ihp,RSTR,NN,ir ##iver,O
ihp,O,6~16,are~and,PAT-arg~CONJ.member,NN,i ##hp,O
120,O,9,ihp,RSTR,CD,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
rio,O,14,karma,RSTR,NN,,O
karma,O,6~16,are~and,PAT-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
philips,O,19,hdd100,RSTR,NNS,,O
hdd100,O,6~16,are~and,PAT-arg~CONJ.member,CD,hd ##d ##100,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
not,O,1,'s,RHEM,RB,,O
a,O,_,_,_,_,,O
big,O,5,deal,RSTR,JJ,,O
deal,O,1,'s,PAT-arg,NN,,O
for,O,_,_,_,_,,O
me,O,1,'s,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,_,,O
my,O,4,computer,APP,PRP$,,O
relatively,O,3,new,ATT,RB,,O
new,O,4,computer,RSTR,JJ,,O
computer,O,17~5,complained~(,LOC~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
p4,O,5~17,(~complained,APPS.member~LOC,CD,p ##4,O
with,O,_,_,_,_,,O
windows,O,6,p4,ACMP,NNS,,O
xp,O,8~10,windows~and,RSTR~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
usb,O,8~10,windows~and,PAR~CONJ.member,NN,,O
2.0,O,8~10,windows~and,PAR~CONJ.member,CD,2 . 0,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
os,O,17,complained,ACT-arg,NNS,,O
complained,O,17,complained,ROOT,VBD,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
installation,O,17,complained,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
drivers,O,20,installation,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,way,RSTR,DT,,O
way,O,1,way,ROOT,NN,,O
to,O,_,_,_,_,,O
contact,O,1,way,PAT-arg,VB,,O
their,O,6,service,APP,PRP$,,O
customer,B-ASP,6,service,RSTR,NN,,AT-W\O-Path
service,I-ASP,3,contact,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ACT-arg,PRP,,O
purchased,O,8~1,and~purchased,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
nomad,B-ASP,4,jukebox,RSTR,NN,no ##mad,AT-W\O-Path
jukebox,I-ASP,1,purchased,PAT-arg,NN,ju ##ke ##box,AT-W\O-Path
zen,I-ASP,4,jukebox,RSTR,NN,,AT-W\O-Path
xtra,I-ASP,4,jukebox,RSTR,FW,x ##tra,AT-W\O-Path
40gb,I-ASP,1,purchased,DIFF,CD,40 ##gb,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,10,is,ACT-arg,PRP,,O
is,O,8~10,and~is,CONJ.member~ROOT,VBZ,,O
fantastic,B-OP,10,is,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,experimented~installing,ACT-arg~ACT-arg,PRP,,O
experimented,O,11~1,and~experimented,CONJ.member~ROOT,VBD,,O
with,O,_,_,_,_,,O
installing,O,1,experimented,PAT-arg,VBG,,O
mediasource,O,3,installing,PAT-arg,NN,media ##so ##ur ##ce,O
on,O,_,_,_,_,,O
2,O,8,computers,RSTR,CD,,O
other,O,8,computers,RSTR,JJ,,O
computers,O,3,installing,LOC-arg,NNS,,O
at,O,_,_,_,_,,O
home,O,3,installing,LOC-arg,NN,,O
and,O,_,_,_,CC,,O
it,O,13,worked,ACT-arg,PRP,,O
worked,O,11~13,and~worked,CONJ.member~ROOT,VBD,,O
fine,O,13,worked,MANN,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,12,thrilled,PAT-arg,DT,,O
who,O,3,had,ACT-arg,WP,,O
have,O,_,_,_,_,,O
had,O,0,those,RSTR,VBN,,O
the,O,_,_,_,_,,O
nomad,O,3,had,PAT-arg,NN,no ##mad,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,9,weeks,RSTR,JJ,,O
weeks,O,3,had,THL,NNS,,O
are,O,_,_,_,_,,O
mostly,O,12,thrilled,RHEM,RB,,O
thrilled,O,12,thrilled,ROOT,VBN,,O
with,O,_,_,_,_,,O
it,O,12,thrilled,MEANS,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friend,APP,PRP$,,O
friend,O,2,has,ACT-arg,NN,,O
has,O,9~2,and~has,CONJ.member~ROOT,VBZ,,O
an,O,_,_,_,_,,O
i-pod,O,2,has,PAT-arg,NN,i - pod,O
for,O,_,_,_,_,,O
about,O,7,2,EXT,IN,,O
2,O,8,years,RSTR,CD,,O
years,O,2,has,TFHL,NNS,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
battery,O,15,messed,ACT-arg,NN,,O
has,O,_,_,_,_,,O
so,O,14,so,EXT,RB,,O
so,O,15,messed,EXT,RB,,O
messed,O,9~15,and~messed,CONJ.member~ROOT,VBN,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,need,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,need,RHEM,RB,n ' t,O
need,O,3,need,ROOT,VB,,O
the,O,_,_,_,_,,O
extra,O,6,resolution,RSTR,JJ,,O
resolution,O,3~7,need~or,PAT-arg~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
cost,O,7~3,or~need,DISJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,run,PREC,CC,,O
once,O,7,run,TWHEN,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,1,once,TWHEN,NN,,O
",",O,_,_,_,_,,O
i,O,7,run,ACT-arg,PRP,,O
run,O,7,run,ROOT,VBP,,O
up,O,_,_,_,_,,O
against,O,_,_,_,_,,O
it,O,13,flaw,APP,PRP,,O
's,O,_,_,_,_,' s,O
major,O,13,flaw,RSTR,JJ,,O
flaw,O,7,run,DIR3,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
coolpix,O,1,bought,PAT-arg,NN,cool ##pi ##x,O
4300,O,2,coolpix,RSTR,CD,430 ##0,O
two,O,5,months,RSTR,CD,,O
months,O,1,bought,THL,NNS,,O
after,O,_,_,_,_,,O
i,O,9,bought,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
bought,O,1,bought,TWHEN,VBN,,O
canon,O,11,powershot,RSTR,NN,,O
powershot,O,9,bought,PAT-arg,NN,powers ##hot,O
s400,O,9,bought,DIFF,NN,s ##400,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,hours,RSTR,CD,,O
hours,O,3,i,EXT,NNS,,O
max.,O,_,_,_,_,max .,O
i,O,4,did,ACT-arg,NN,,O
did,O,4,did,ROOT,VBD,,O
it,O,4,did,PAT-arg,PRP,,O
like,O,_,_,_,_,,O
this,O,4,did,COMPL,DT,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
less,O,4,hours,RSTR,JJR,,O
than,O,_,_,_,_,,O
24,O,1,less,CPR,CD,,O
hours,O,6,turned,TWHEN,NNS,,O
it,O,9,be,ACT-arg,PRP,,O
turned,O,6,turned,ROOT,VBD,,O
out,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,6,turned,ACT-arg,VB,,O
a,O,_,_,_,_,,O
huge,O,12,disappointment,RSTR,JJ,,O
disappointment,O,9,be,PAT-arg,NN,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
myself,O,9~16,be~and,BEN~CONJ.member,PRP,,O
and,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
my,O,19,parents,APP,PRP$,,O
parents,O,16~9,and~be,CONJ.member~BEN,NNS,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
whom,O,26,gift,BEN,WP,,O
it,O,24,was,ACT-arg,PRP,,O
was,O,19,parents,DESCR,VBD,,O
a,O,_,_,_,_,,O
gift,O,24,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
title,O,2,says,ACT-arg,NN,,O
says,O,2,says,ROOT,VBZ,,O
it,O,2,says,EFF-arg,PRP,,O
all,O,3,it,EXT,DT,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ACT-arg,PRP,,O
got,O,6~1,&~got,CONJ.member~ROOT,VBD,,O
this,O,3,player,RSTR,DT,,O
player,O,1,got,PAT-arg,NN,,O
for,O,_,_,_,_,,O
christmas,O,1,got,REG,NNS,,O
&,O,_,_,_,CC,,O
this,O,8,was,ACT-arg,DT,,O
was,O,6~8,&~was,CONJ.member~ROOT,VBD,,O
my,O,12~11,using~time,ACT-arg~APP,PRP$,,O
first,O,11,time,RSTR,JJ,,O
time,O,8,was,PAT-arg,NN,,O
using,O,8,was,COMPL,VBG,,O
an,O,_,_,_,_,,O
mp3,O,15,player,PAT-arg,NN,,O
player,O,12,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
i,O,2,travel,ACT-arg,PRP,,O
travel,O,9,want,CAUS,VBP,,O
quite,O,5,lot,EXT,RB,,O
a,O,_,_,_,_,,O
lot,O,2,travel,EXT,NN,,O
",",O,_,_,_,_,,O
i,O,9,want,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
want,O,9,want,ROOT,VB,,O
something,O,9,want,PAT-arg,NN,,O
with,O,_,_,_,_,,O
gsm,O,10~15,something~as,ACMP~CONJ.member,NN,gs ##m,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
cdma,O,17,tri-band,RSTR,NN,cd ##ma,O
tri-band,O,10~15,something~as,ACMP~CONJ.member,NN,tri - band,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
navigion,O,12~5,operates~be,ACT-arg~ACT-arg,NN,na ##vi ##gio ##n,O
on,O,_,_,_,_,,O
it,O,1,navigion,REG,PRP,,O
can,O,_,_,_,_,,O
be,O,10~5,but~be,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
little,O,8,quirky,EXT,JJ,,O
quirky,O,5,be,PAT-arg,JJ,qui ##rky,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
still,O,12,operates,THL,RB,,O
operates,O,10~12,but~operates,ADVS.member~ROOT,VBZ,,O
better,O,12,operates,MANN,RBR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,12,operates,ACT-arg,NN,,O
's,O,_,_,_,_,' s,O
did,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
player,B-ASP,2,has,ACT-arg,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
its,O,5,glitches,APP,PRP$,,O
minor,O,5,glitches,RSTR,JJ,,O
glitches,O,2,has,PAT-arg,NNS,g ##lit ##ches,O
like,O,_,_,_,_,,O
for,O,_,_,_,_,,O
example,O,2,has,RHEM,NN,,O
when,O,_,_,_,_,,O
i,O,11,turn,ACT-arg,PRP,,O
turn,O,2,has,TWHEN,VBP,,O
it,O,11,turn,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
60,O,16,percent,RSTR,CD,,O
percent,O,22,sais,TWHEN,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,16,percent,APP,NN,,O
",",O,_,_,_,_,,O
it,O,24~42~22,shutting~is~sais,ACT-arg~ACT-arg~ACT-arg,PRP,,O
sais,O,2~40,"has~,",PAT-arg~CONJ.member,VBP,sai ##s,O
",",O,_,_,_,_,,O
shutting,O,22,sais,COMPL,VBG,,O
down,O,_,_,_,_,,O
",",O,_,_,_,_,,O
which,O,28,means,ACT-arg,WDT,,O
means,O,22,sais,PAR,VBZ,,O
i,O,32~36,turn~turn,ACT-arg~ACT-arg,NN,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
turn,O,35~28,and~means,CONJ.member~PAT-arg,VB,,O
off,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
turn,O,35~28,and~means,CONJ.member~PAT-arg,VB,,O
it,O,36,turn,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
again,O,36,turn,TWHEN,RB,,O
",",O,_,_,_,",",,O
which,O,42,is,ACT-arg,WDT,,O
is,O,40~2,",~has",CONJ.member~PAT-arg,VBZ,,O
not,O,42,is,RHEM,RB,,O
to,O,_,_,_,_,,O
my,O,46,likings,APP,PRP$,,O
likings,O,42,is,PAT-arg,NNS,liking ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~6~4,is~be~seems,ACT-arg~ACT-arg~ACT-arg,PRP,,O
is,O,3~1,and~is,CONJ.member~ROOT,VBZ,,O
versatile,O,1,is,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
seems,O,3~4,and~seems,CONJ.member~ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,4,seems,PAT-arg,VB,,O
one,O,6,be,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,O,7,one,DIR1,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,12,been,TWHEN,RB,,O
that,O,_,_,_,_,,O
i,O,3,have,ACT-arg,PRP,,O
have,O,0,now,RSTR,VBP,,O
all,O,6,music,RSTR,PDT,,O
my,O,6,music,APP,PRP$,,O
music,O,3,have,PAT-arg,NN,,O
on,O,_,_,_,_,,O
it,O,3,have,LOC-arg,PRP,,O
there,O,_,_,_,_,,O
has,O,_,_,_,_,,O
n't,O,12,been,RHEM,RB,n ' t,O
been,O,12,been,ROOT,VBN,,O
any,O,15,problems,RSTR,DT,,O
more,O,15,problems,RSTR,JJR,,O
problems,O,12,been,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,4~2,drop~drag,ATT~RHEM,RB,,O
easily,B-OP,4~2,drop~drag,MANN~MANN,RB,,"9###[""OT"", ""MANN^-1"", ""*"", ""DIR3"", ""ASP""]"
drag,O,3~2,and~drag,CONJ.member~ROOT,VBP,,O
and,O,_,_,_,CC,,O
drop,O,10~3~4,and~and~drop,CONJ.member~CONJ.member~ROOT,VBP,,O
files,O,2~4,drag~drop,PAT-arg~PAT-arg,NNS,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,B-ASP,9,explorer,RSTR,NN,no ##mad,AT-Secondary
explorer,I-ASP,4~2,drop~drag,DIR3~DIR3,NN,,AT-Head
and,O,_,_,_,CC,,O
from,O,_,_,_,_,,O
there,O,18~15,and~alter,LOC~LOC,RB,,O
