TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
my,O,22,girlfriend,APP,PRP$,,O
girlfriend,O,19,bought,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
dvd,O,4,burner,RSTR,NN,,O
burner,O,1,have,PAT-arg,NN,burn ##er,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
have,O,_,_,_,_,,O
been,O,8~2,but~been,ADVS.member~ROOT,VBN,,O
other,O,4,occurrences,RSTR,JJ,,O
occurrences,O,2,been,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
locking,O,4,occurrences,APP,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,12,bore,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,12,bore,RHEM,RB,,O
bore,O,8~12,but~bore,ADVS.member~ROOT,VB,,O
you,O,12,bore,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
details,O,12,bore,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~7,is~hold,ACT-arg~ACT-arg,PRP,,O
is,O,15~1,but~is,ADVS.member~ROOT,VBZ,,O
just,O,1,is,RHEM,RB,,O
a,O,_,_,_,_,,O
tad,O,5,small,EXT,NN,,O
small,O,1,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
hold,O,1,is,ACT-arg,VB,,O
to,O,_,_,_,_,,O
your,O,10,ear,APP,PRP$,,O
ear,O,7,hold,PAT-arg,NN,,O
with,O,_,_,_,_,,O
your,O,13,shoulder,APP,PRP$,,O
shoulder,O,7,hold,MEANS,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
that,O,18,solved,PAT-arg,DT,,O
is,O,_,_,_,_,,O
solved,O,15~18,but~solved,ADVS.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
very,O,22,comfortable,EXT,RB,,O
comfortable,B-OP,24,ear-piece,RSTR,JJ,,"24###[""OT"", ""RSTR^-1"", ""ASP""]"
handsfree,B-OP,24,ear-piece,RSTR,JJ,hands ##free,"24###[""OT"", ""RSTR^-1"", ""ASP""]"
ear-piece,B-ASP,18,solved,MEANS,NN,ear - piece,AT-Head
which,O,27,included,PAT-arg,WDT,,O
is,O,_,_,_,_,,O
included,O,24,ear-piece,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2~5,are~paying,ACT-arg~ACT-arg,PRP,,O
are,O,13~21,or~wait,DISJ.member~COND,VBP,,O
n't,O,2,are,RHEM,RB,n ' t,O
into,O,_,_,_,_,,O
paying,O,2,are,PAT-arg,VBG,,O
$,O,5,paying,PAT-arg,$,,O
x00,O,6,$,RSTR,CD,x ##00,O
to,O,_,_,_,_,,O
learn,O,5~10,paying~and,AIM~CONJ.member,VB,,O
and,O,_,_,_,CC,,O
experiment,O,10~5,and~paying,CONJ.member~EFF-arg,VB,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
cons,O,16,outweigh,ACT-arg,NNS,con ##s,O
outweigh,O,13~21,or~wait,DISJ.member~COND,VBP,out ##weig ##h,O
the,O,_,_,_,_,,O
pros,O,16,outweigh,PAT-arg,NNS,pro ##s,O
",",O,_,_,_,_,,O
then,O,21,wait,TWHEN,RB,,O
wait,O,21,wait,ROOT,VB,,O
a,O,_,_,_,_,,O
year,O,21~24,wait~or,THL~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
so,O,21~24,wait~or,MANN~DISJ.member,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,19~4,support~...,PREC~PREC,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
cons,O,4~19,...~support,ACT-arg~ACT-arg,NNS,con ##s,O
...,O,16~4,and~...,CONJ.member~ROOT,VBD,. . .,O
a,O,_,_,_,_,,O
tad,O,7,bulky,EXT,NN,,O
bulky,B-OP,4~8,...~...,PAT-arg~APPS.member,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
...,O,_,_,_,:,. . .,O
not,O,14,player,RHEM,RB,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
aesthetic,B-OP,13,looking,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
looking,B-ASP,14,player,RSTR,VBG,,AT-Head
player,B-ASP,8~4,...~...,ADVS.member~PAT-arg,NN,,AT-Head
...,O,_,_,_,_,. . .,O
and,O,_,_,_,CC,,O
does,O,_,_,_,_,,O
n't,O,19,support,RHEM,RB,n ' t,O
support,O,16~19,and~support,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
folder,O,22,stucture,RSTR,NN,,O
stucture,O,19,support,PAT-arg,NN,stu ##cture,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,ripping,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
ripping,B-ASP,11~2,;~ripping,CONJ.member~ROOT,VBG,,AT-W\O-Path
my,O,5,collection,APP,PRP$,,O
cd,O,5,collection,PAT-arg,NN,,O
collection,O,2,ripping,PAT-arg,NN,,O
into,O,_,_,_,_,,O
160,O,8,kbps,RSTR,CD,,O
kbps,O,10,files,RSTR,NNS,kb ##ps,O
wma,O,10,files,RSTR,NN,w ##ma,O
files,O,2,ripping,DIR3,NNS,,O
;,O,_,_,_,:,,O
this,O,13,gives,ACT-arg,DT,,O
gives,O,11~13,;~gives,CONJ.member~ROOT,VBZ,,O
an,O,_,_,_,_,,O
average,O,13,gives,PAT-arg,NN,,O
of,O,_,_,_,_,,O
around,O,18,60-65,EXT,IN,,O
60-65,O,19,mb,RSTR,CD,60 - 65,O
mb,O,22~15,",~average",APPS.member~RSTR,NNS,,O
per,O,_,_,_,_,,O
cd,O,15~22,"average~,",REG~APPS.member,NNS,,O
",",O,_,_,_,",",,O
good,B-OP,22~15,",~average",APPS.member~RSTR,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
about,O,26,900,EXT,RB,,O
900,O,27,cds,RSTR,CD,,O
cds,O,23,good,REG,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
~,O,31,"57,000",EXT,IN,,O
"57,000",O,32,mb,RSTR,CD,"57 , 000",O
mb,O,27,cds,LOC,NN,,O
of,O,_,_,_,_,,O
free,O,35,memory,RSTR,JJ,,O
memory,O,32,mb,APP,NN,,O
available,O,23,good,RSTR,JJ,,O
to,O,_,_,_,_,,O
me,O,36,available,ADDR-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
i,O,2~4,tried~install,ACT-arg~ACT-arg,PRP,,O
tried,O,19,work,TWHEN,VBD,,O
to,O,_,_,_,_,,O
install,O,2,tried,PAT-arg,VB,,O
the,O,_,_,_,_,,O
second,O,8,player,RSTR,JJ,,O
dvd,B-ASP,8,player,RSTR,NN,,AT-W\O-Path
player,I-ASP,4,install,PAT-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
my,O,11,brothers,APP,PRP$,,O
brothers,O,12,house,RSTR,NNS,,O
house,O,4,install,LOC-arg,NN,,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
one,O,19,work,ACT-arg,CD,,O
didn,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
t,O,19,work,RHEM,RB,,O
work,O,19,work,ROOT,VB,,O
either,O,19,work,RHEM,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,5,is,ACT-arg,NN,,O
else,O,0,everything,RSTR,RB,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
camera,B-ASP,0,everything,LOC,NN,,AT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
great,B-OP,5,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
my,O,2,dissapointments,APP,PRP$,,O
dissapointments,O,2,dissapointments,ROOT,NNS,di ##ssa ##point ##ments,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,junk,RSTR,WP,,O
a,O,_,_,_,_,,O
junk,O,2,junk,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,give,ACT-arg,DT,,O
did,O,_,_,_,_,,O
not,O,3,give,RHEM,RB,,O
give,O,3,give,ROOT,VB,,O
me,O,3,give,ADDR-arg,PRP,,O
enough,O,6,control,EXT,JJ,,O
control,O,3,give,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
this,O,3,phone,RSTR,DT,,O
phone,O,1,got,PAT-arg,NN,,O
in,O,_,_,_,_,,O
t-mobile,O,10,program,APP,JJ,t - mobile,O
's,O,_,_,_,_,' s,O
current,O,10,program,TWHEN,JJ,,O
customer,O,9,retention,PAT-arg,NN,,O
retention,O,10,program,MAT,NN,,O
program,O,1,got,LOC,NN,,O
for,O,_,_,_,_,,O
very,O,13,little,EXT,RB,,O
little,O,14,money,RSTR,JJ,,O
money,O,15~1,and~got,CONJ.member~TFHL,NN,,O
and,O,_,_,_,CC,,O
no,O,18,renewal,RSTR,DT,,O
contract,O,18,renewal,PAT-arg,NN,,O
renewal,O,1~15,got~and,ACMP~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,ACT-arg,PRP,,O
found,O,1,found,ROOT,VBD,,O
using,O,13~1,be~found,ACT-arg~PAT-arg,VBG,,O
mediasource,B-ASP,5~2,load~using,ACT-arg~PAT-arg,NN,media ##so ##ur ##ce,AT-W\O-Path
to,O,_,_,_,_,,O
load,B-ASP,2,using,AIM,VB,,AT-W\O-Path
your,O,7,songs,APP,PRP$,,O
songs,O,5,load,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,11,jukebox,RSTR,NN,no ##mad,O
jukebox,O,5,load,DIR3-arg,NN,ju ##ke ##box,O
to,O,_,_,_,_,,O
be,O,1,found,PAT-arg,VB,,O
much,O,17~15,faster~easier,EXT~EXT,RB,,O
easier,B-OP,16~13,and~be,CONJ.member~PAT-arg,JJR,,OT-W\O-Path
and,O,_,_,_,CC,,O
faster,B-OP,13~16,be~and,PAT-arg~CONJ.member,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
using,O,17,faster,CPR,VBG,,O
windows,O,21,explorer,RSTR,NNS,,O
explorer,O,19,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ACT-arg,PRP,,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
clear,B-OP,5,light,RSTR,JJ,,OT-W\O-Path
blue,O,5,light,RSTR,JJ,,O
light,O,1,has,PAT-arg,NN,,O
that,O,7,allows,ACT-arg,WDT,,O
allows,O,5,light,RSTR,VBZ,,O
you,O,10,see,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
see,O,7,allows,PAT-arg,VB,,O
everything,O,10,see,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen,B-ASP,11,everything,LOC,NN,,AT-W\O-Path
easily,B-OP,10,see,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yet,O,29,turns,PREC,RB,,O
after,O,_,_,_,_,,O
ensuring,O,29,turns,TWHEN,VBG,,O
that,O,_,_,_,_,,O
all,O,7,tags,RSTR,PDT,,O
the,O,_,_,_,_,,O
id3,B-ASP,7,tags,RSTR,NNP,id ##3,AT-W\O-Path
tags,I-ASP,8,are,ACT-arg,NNS,,AT-W\O-Path
are,O,2,ensuring,PAT-arg,VBP,,O
in,O,_,_,_,_,,O
order,O,8,are,LOC-arg,NN,,O
(,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
software,O,10,order,ACMP,NN,,O
which,O,16,is,ACT-arg,WDT,,O
is,O,14,software,RSTR,VBZ,,O
actually,O,16,is,ATT,RB,,O
not,O,16,is,RHEM,RB,,O
as,O,20,bad,EXT,RB,,O
bad,O,16,is,PAT-arg,JJ,,O
as,O,_,_,_,_,,O
people,O,23,make,ACT-arg,NNS,,O
make,O,19,as,CPR,VBP,,O
it,O,23,make,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
),O,_,_,_,_,,O
it,O,2~32,ensuring~be,ACT-arg~ACT-arg,PRP,,O
actually,O,29,turns,ATT,RB,,O
turns,O,29,turns,ROOT,VBZ,,O
out,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,29,turns,ACT-arg,VB,,O
really,O,34,handy,ATT,RB,,O
handy,B-OP,32,be,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,_,_,_,_,,O
there,O,_,_,_,_,,O
been,O,13,accepted,COND,VBN,,O
strange,O,4,noises,RSTR,JJ,,O
noises,O,2~6,been~or,ACT-arg~DISJ.member,NNS,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
obvious,O,8,defects,RSTR,JJ,,O
defects,O,6~2,or~been,DISJ.member~ACT-arg,NNS,,O
",",O,_,_,_,_,,O
i,O,13,accepted,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
accepted,O,17~13,but~accepted,ADVS.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
replacement,O,13,accepted,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
this,O,19,is,ACT-arg,DT,,O
is,O,28~19,and~is,CONJ.member~ROOT,VBZ,,O
clearly,O,19,is,ATT,RB,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
defective,B-OP,24~27,and~system,CONJ.member~RSTR,JJ,,"27###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
inferior,B-OP,27~24,system~and,RSTR~CONJ.member,JJ,,"27###[""OT"", ""RSTR^-1"", ""ASP""]"
operating,B-ASP,27,system,RSTR,VBG,,AT-Secondary
system,I-ASP,19,is,DIR1-arg,NN,,AT-Head
and,O,17,but,ADVS.member,CC,,O
i,O,36~34,waiting~intend,ACT-arg~ACT-arg,PRP,,O
for,O,_,_,_,_,,O
one,O,34,intend,REG,CD,,O
do,O,_,_,_,_,,O
not,O,34,intend,RHEM,RB,,O
intend,O,28~34,and~intend,CONJ.member~ROOT,VB,,O
on,O,_,_,_,_,,O
waiting,O,34,intend,PAT-arg,VBG,,O
for,O,_,_,_,_,,O
patches,O,36,waiting,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,1,feature,RSTR,JJ,,O
feature,O,1,feature,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,10,is,PREC,CC,,O
with,O,_,_,_,_,,O
usb,O,10,is,ACMP,NNP,,O
2.0,O,2,usb,RSTR,CD,2 . 0,O
",",O,_,_,_,_,,O
transferring,B-ASP,10,is,ACT-arg,VBG,,AT-Head
music,I-ASP,5,transferring,PAT-arg,NN,,AT-Secondary
to,O,_,_,_,_,,O
your,O,9,player,APP,PRP$,,O
player,O,5,transferring,DIR3-arg,NN,,O
is,O,10,is,ROOT,VBZ,,O
incredibly,O,12,easy,EXT,RB,,O
easy,B-OP,10,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
results,O,2,are,ACT-arg,NNS,,O
are,O,2,are,ROOT,VBP,,O
shadow-free,O,4,images,RSTR,JJ,shadow - free,O
images,O,2,are,PAT-arg,NNS,,O
that,O,6,look,ACT-arg,WDT,,O
look,O,4,images,RSTR,VBP,,O
as,O,_,_,_,_,,O
if,O,_,_,_,_,,O
theyve,O,_,_,_,_,they ##ve,O
been,O,_,_,_,_,,O
exposed,O,6,look,PAT-arg,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
gentlest,O,16,light,RSTR,JJS,gentle ##st,O
natural,O,16,light,RSTR,JJ,,O
light,O,11,exposed,MANN,NN,,O
you,O,19,imagine,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
imagine,O,16,light,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
other,O,2,controls,RSTR,JJ,,O
controls,B-ASP,8,use,PAT-arg,NNS,,AT-W\O-Path
are,O,3,are,ROOT,VBP,,O
all,O,2,controls,RSTR,RB,,O
very,O,6,easy,EXT,RB,,O
easy,B-OP,3,are,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,3,are,ACT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,buy,ACT-arg,PRP,,O
accually,O,4,buy,MANN,RB,acc ##ually,O
did,O,_,_,_,_,,O
n't,O,4,buy,RHEM,RB,n ' t,O
buy,O,10~4,but~buy,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
apex,O,7,ad-2600,RSTR,NN,,O
ad-2600,O,4,buy,PAT-arg,CD,ad - 260 ##0,O
from,O,_,_,_,_,,O
amazon,O,4,buy,ORIG-arg,NN,,O
but,O,_,_,_,CC,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
reviews,O,17,helped,ACT-arg,NNS,,O
i,O,15,found,ACT-arg,PRP,,O
found,O,13,reviews,RSTR,VBD,,O
here,O,15,found,LOC,RB,,O
helped,O,10~17,but~helped,ADVS.member~ROOT,VBD,,O
me,O,19~17,purchase~helped,ACT-arg~ADDR-arg,PRP,,O
purchase,O,17,helped,PAT-arg,VB,,O
it,O,19,purchase,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,research,ACT-arg,PRP,,O
always,O,2,research,THO,RB,,O
research,O,2,research,ROOT,VBP,,O
electronics,O,2,research,PAT-arg,NNS,,O
online,O,2,research,LOC,RB,,O
before,O,_,_,_,_,,O
i,O,7,buy,ACT-arg,PRP,,O
buy,O,2,research,TWHEN,VBP,,O
because,O,_,_,_,_,,O
even,O,17,are,RHEM,RB,,O
within,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,13,company,RSTR,JJ,,O
company,O,17,are,LOC,NN,,O
",",O,_,_,_,_,,O
some,O,16,models,RSTR,DT,,O
models,O,17,are,ACT-arg,NNS,,O
are,O,2,research,CAUS,VBP,,O
better,O,17,are,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
others,O,17,are,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unless,O,_,_,_,_,,O
you,O,3,making,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
making,O,8,is,COND,VBG,,O
posters,O,3,making,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
g3,O,8,is,ACT-arg,NN,g ##3,O
is,O,8,is,ROOT,VBZ,,O
more,O,11,good,EXT,JJR,,O
than,O,9,more,DPHR,IN,,O
good,O,8,is,PAT-arg,JJ,,O
enough,O,11,good,EXT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
256,O,2,mb,RSTR,CD,,O
mb,O,3,player,RSTR,NN,,O
player,O,11~4,is~(,ACT-arg~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
roughly,O,6,60,EXT,RB,,O
60,O,7,songs,RSTR,CD,,O
songs,O,4~11,(~is,APPS.member~ACT-arg,NNS,,O
for,O,_,_,_,_,,O
me,O,7,songs,BEN,PRP,,O
),O,_,_,_,_,,O
is,O,17~11,but~is,ADVS.member~ROOT,VBZ,,O
about,O,13,x,EXT,IN,,O
x,O,14,amount,RSTR,CD,,O
amount,O,11,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
dollars,O,14,amount,MAT,NNS,,O
but,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
30,O,20,gb,RSTR,CD,,O
gb,O,23~21,mb~(,RSTR~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
"30,000",O,23~21,mb~(,RSTR~APPS.member,CD,"30 , 000",O
mb,O,25,player,RSTR,NN,,O
),O,_,_,_,_,,O
player,O,31,sells,ACT-arg,NN,,O
(,O,_,_,_,_,,O
roughly,O,28,"6,650",EXT,RB,,O
"6,650",O,29,songs,RSTR,CD,"6 , 650",O
songs,O,25,player,RSTR,NNS,,O
),O,_,_,_,_,,O
sells,O,17~31,but~sells,ADVS.member~ROOT,VBZ,,O
for,O,_,_,_,_,,O
only,O,34,slightly,EXT,RB,,O
slightly,O,35,more,EXT,RB,,O
more,O,31,sells,EXT,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~9,bought~buy,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
bought,O,7~2,and~bought,CONJ.member~ROOT,VBD,,O
one,O,2,bought,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
den,O,2,bought,ADDR-arg,NN,,O
and,O,_,_,_,CC,,O
will,O,_,_,_,_,,O
buy,O,7~9,and~buy,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
2nd,O,12,one,RSTR,JJ,,O
one,O,9,buy,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bedroom,O,9,buy,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,2,has,PREC,CD,,O
it,O,2,has,ACT-arg,PRP,,O
has,O,2,has,ROOT,VBZ,,O
optional,O,4,lenses,RSTR,JJ,,O
lenses,O,2,has,PAT-arg,NNS,,O
like,O,_,_,_,_,,O
wide,O,7,angles,RSTR,JJ,,O
angles,O,4~8,lenses~and,CPR~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
extra,O,10,zooms,RSTR,JJ,,O
zooms,O,8~4,and~lenses,CONJ.member~CPR,NNS,zoom ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,,O
.,O,_,_,_,_,,O
most,O,4,players,RSTR,JJS,,O
mp3,O,4,players,PAT-arg,JJ,,O
players,O,5,have,ACT-arg,NNS,,O
have,O,20~5,;~have,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
gap,O,5,have,PAT-arg,NN,,O
between,O,_,_,_,_,,O
the,O,_,_,_,_,,O
end,O,7~14,gap~and,LOC~CONJ.member,NN,,O
of,O,_,_,_,_,,O
one,O,13,track,RSTR,CD,,O
track,O,10,end,APP,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
start,O,7~14,gap~and,LOC~CONJ.member,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
next,O,16,start,APP,JJ,,O
;,O,_,_,_,:,,O
it,O,_,_,_,_,,O
's,O,20~22,;~'s,CONJ.member~ROOT,VBZ,' s,O
annoying,O,22,'s,PAT-arg,JJ,,O
in,O,_,_,_,_,,O
music,O,22,'s,LOC,NN,,O
that,O,30,be,ACT-arg,WDT,,O
is,O,_,_,_,_,,O
intended,O,25,music,RSTR,VBN,,O
to,O,_,_,_,_,,O
be,O,28,intended,PAT-arg,VB,,O
continuous,O,30,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,8~2,but~had,ADVS.member~ROOT,VBN,,O
great,O,4,experience,RSTR,JJ,,O
experience,O,2,had,PAT-arg,NN,,O
with,O,_,_,_,_,,O
amazon,O,4,experience,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,20~13,avoid~buy,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
probably,O,13,buy,MOD,RB,,O
not,O,13,buy,RHEM,RB,,O
buy,O,8~13,but~buy,ADVS.member~ROOT,VB,,O
electronics,O,13,buy,PAT-arg,NNS,,O
any,O,16,more,RSTR,DT,,O
more,O,13,buy,EXT,JJR,,O
from,O,_,_,_,_,,O
them,O,13,buy,ORIG-arg,PRP,,O
to,O,_,_,_,_,,O
avoid,O,13,buy,AIM,VB,,O
any,O,24,problems,RSTR,DT,,O
future,O,24,problems,TWHEN,JJ,,O
return,O,24,problems,REG,NN,,O
problems,O,20,avoid,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,6,are,CRIT,NN,,O
my,O,5,dvds,APP,PRP$,,O
alias,O,5,dvds,RSTR,NN,,O
dvds,O,6,are,ACT-arg,NNS,,O
are,O,6,are,ROOT,VBP,,O
legit,O,6,are,PAT-arg,NN,leg ##it,O
too,O,_,_,_,_,,O
not,O,11,bootleg,RHEM,RB,,O
no,O,11,bootleg,RSTR,DT,,O
bootleg,O,6,are,PAT-arg,NN,boot ##leg,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
internet,O,11,bootleg,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
mobile,B-ASP,3,messaging,RSTR,JJ,,AT-W\O-Path
text,I-ASP,3,messaging,RSTR,NN,,AT-W\O-Path
messaging,I-ASP,9~3,etc.~messaging,APPS.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
chat,B-ASP,9~5,etc.~chat,APPS.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
picture,B-ASP,8,sharing,PAT-arg,NN,,AT-W\O-Path
sharing,I-ASP,9~8,etc.~sharing,APPS.member~ROOT,NN,,AT-W\O-Path
etc.,O,_,_,_,:,etc .,O
other,O,11,nicities,RSTR,JJ,,O
nicities,O,9~11,etc.~nicities,APPS.member~ROOT,NNS,nic ##ities,O
",",O,_,_,_,_,,O
that,O,16,enjoy,PAT-arg,IN,,O
you,O,16,enjoy,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
enjoy,B-OP,11,nicities,RSTR,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,start,PREC,CC,,O
then,O,4,start,TWHEN,RB,,O
you,O,6~4,belive~start,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
start,O,4,start,ROOT,VB,,O
to,O,_,_,_,_,,O
