TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,20~6,and~'s,CONJ.member~ROOT,VBZ,' s,O
nice,B-OP,6,'s,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
look,B-ASP,6,'s,ACT-arg,VB,,AT-Head
at,I-ASP,_,_,_,_,,AT-Secondary
",",O,_,_,_,_,,O
it,O,20~19~13,and~follow~'s,CONJ.member~PAT-arg~ACT-arg,PRP,,O
's,O,20~13,and~'s,CONJ.member~ROOT,VBZ,' s,O
very,O,15,organized,EXT,RB,,O
organized,B-OP,13,'s,PAT-arg,VBN,,OT-W\O-Path
",",O,_,_,_,_,,O
easy,B-OP,13,'s,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
follow,B-ASP,6,'s,PAT-arg,VB,,AT-W\O-Path
and,O,_,_,_,CC,,O
makes,O,20~21,and~makes,CONJ.member~ROOT,VBZ,,O
things,O,21,makes,PAT-arg,NNS,,O
very,O,24,simple,EXT,RB,,O
simple,B-OP,21,makes,EFF-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,was~search,ACT-arg~ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
in,O,_,_,_,_,,O
search,O,1,was,LOC-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,7,item,RSTR,JJ,,O
item,O,3,search,PAT-arg,NN,,O
to,O,_,_,_,_,,O
take,O,7,item,RSTR,VB,,O
it,O,12,place,APP,PRP,,O
's,O,_,_,_,_,' s,O
place,O,9,take,CPHR-arg,NN,,O
as,O,_,_,_,_,,O
my,O,19~17,harddrive~player,APP~APP,PRP$,,O
new,O,17~19,player~harddrive,RSTR~RSTR,JJ,,O
mp3,O,17,player,PAT-arg,NN,,O
player,O,18~9,/~take,CONJ.member~COMPL,NN,,O
/,O,_,_,_,CC,,O
harddrive,O,18~9,/~take,CONJ.member~COMPL,NN,hard ##drive,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,ACT-arg,PRP,,O
plays,B-ASP,1,plays,ROOT,VBZ,,AT-W\O-Path
just,O,5,format,EXT,RB,,O
about,O,4,any,EXT,IN,,O
any,O,5,format,RSTR,DT,,O
format,B-ASP,1,plays,PAT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
check,O,1,plays,PAR,VB,,O
before,O,_,_,_,_,,O
you,O,10,buy,ACT-arg,PRP,,O
buy,O,7,check,TWHEN,VBP,,O
if,O,_,_,_,_,,O
it,O,13,plays,ACT-arg,PRP,,O
plays,B-ASP,10,buy,COND,VBZ,,AT-W\O-Path
yours,O,13,plays,PAT-arg,PRP,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
a,O,_,_,_,_,,O
soldier,O,1,am,PAT-arg,NN,,O
serving,O,3,soldier,RSTR,VBG,,O
in,O,_,_,_,_,,O
baghdad,O,4,serving,LOC,NN,,O
right,O,8,now,EXT,RB,,O
now,O,4,serving,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,3,cover,ACT-arg,NNP,,O
will,O,_,_,_,_,,O
not,O,3,cover,RHEM,RB,,O
cover,O,3,cover,ROOT,VB,,O
phones,O,3,cover,PAT-arg,NNS,,O
bought,O,4,phones,RSTR,VBN,,O
from,O,_,_,_,_,,O
amazon,O,5,bought,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
software,B-ASP,7,is,ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,4,comes,ACT-arg,WDT,,O
comes,O,1,software,RSTR,VBZ,,O
with,O,_,_,_,_,,O
player,O,4,comes,ACMP,NN,,O
is,O,7,is,ROOT,VBZ,,O
not,O,7,is,RHEM,RB,,O
good,B-OP,7,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
at,O,_,_,_,_,,O
all,O,7,is,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ACT-arg,PRP,,O
really,O,3,recommend,ATT,RB,,O
do,O,_,_,_,_,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,3,recommend,PAT-arg,DT,,O
to,O,_,_,_,_,,O
anyone,O,3,recommend,ADDR-arg,NN,,O
in,O,_,_,_,_,,O
need,O,6,anyone,RSTR,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,12,player,RSTR,JJ,,O
player,B-ASP,8,need,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
construction,O,1,quality,RSTR,NN,,O
quality,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
difficult,O,5,item,RSTR,JJ,,O
item,O,2,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,1,people,EXT,JJ,,O
people,O,3,reported,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
reported,O,0,enough,RESL,VBN,,O
that,O,_,_,_,_,,O
their,O,7,jack,APP,PRP$,,O
headphone,B-ASP,7,jack,RSTR,NN,head ##phone,AT-W\O-Path
jack,I-ASP,15~10,using~work,ACT-arg~ACT-arg,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
n't,O,10,work,RHEM,RB,n ' t,O
work,O,3,reported,PAT-arg,VB,,O
after,O,_,_,_,_,,O
a,O,_,_,_,_,,O
month,O,10,work,TWHEN,NN,,O
of,O,_,_,_,_,,O
using,O,13,month,APP,VBG,,O
the,O,_,_,_,_,,O
device,O,15,using,PAT-arg,NN,,O
to,O,_,_,_,_,,O
believe,O,10,work,AIM,VB,,O
that,O,_,_,_,_,,O
creative,O,22,has,ACT-arg,JJ,,O
has,O,19,believe,PAT-arg,VBZ,,O
some,O,29,problem,RSTR,DT,,O
inbuilt,O,25,manufacturing,PAT-arg,JJ,in ##bu ##il ##t,O
manufacturing,O,29~26,problem~or,REG~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
quality,O,28,control,PAT-arg,NN,,O
control,O,26~29,or~problem,DISJ.member~REG,NN,,O
problem,O,22,has,PAT-arg,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
great,O,3,use,RSTR,JJ,,O
new,O,3,use,RSTR,JJ,,O
use,O,3,use,ROOT,NN,,O
for,O,_,_,_,_,,O
that,O,7,computer,RSTR,DT,,O
underutilized,O,7,computer,RSTR,JJ,under ##uti ##lized,O
computer,O,3,use,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sound,B-ASP,1,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,",~is",CONJ.member~ROOT,VBZ,,O
wonderful,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
i,O,7,like,ACT-arg,PRP,,O
really,O,7,like,ATT,RB,,O
like,O,4~7,",~like",CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
smart,B-OP,12,normalization,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
volume,B-ASP,11,sound,RSTR,NN,,AT-Secondary
sound,I-ASP,12,normalization,RSTR,NN,,AT-Secondary
normalization,I-ASP,7,like,PAT-arg,NN,normal ##ization,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pro,O,1,:,ACT-arg,IN,,O
:,O,1,:,ROOT,:,,O
1,O,1,:,PAT-arg,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,_,_,_,_,,O
the,O,_,_,_,_,,O
front,O,3,plate,RSTR,JJ,,O
plate,O,4~7,is~access,ACT-arg~ACT-arg,NN,,O
is,O,17,be,CAUS,VBZ,,O
removable,O,4,is,PAT-arg,JJ,re ##movable,O
to,O,_,_,_,_,,O
access,O,5,removable,PAT-arg,VB,,O
the,O,_,_,_,_,,O
battery,O,10,compartment,RSTR,NN,,O
compartment,O,7,access,PAT-arg,NN,,O
",",O,_,_,_,_,,O
aftermarket,O,14,covers,RSTR,JJ,after ##market,O
alternate,O,14,covers,RSTR,JJ,,O
covers,O,22,make,PAT-arg,NNS,,O
would,O,_,_,_,_,,O
not,O,17,be,RHEM,RB,,O
be,O,17,be,ROOT,VB,,O
difficult,O,19~17,or~be,DISJ.member~PAT-arg,JJ,,O
or,O,_,_,_,CC,,O
expensive,O,17~19,be~or,PAT-arg~DISJ.member,JJ,,O
to,O,_,_,_,_,,O
make,O,17,be,ACT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
i,O,2,travel,ACT-arg,PRP,,O
travel,O,9,want,CAUS,VBP,,O
quite,O,5,lot,EXT,RB,,O
a,O,_,_,_,_,,O
lot,O,2,travel,EXT,NN,,O
",",O,_,_,_,_,,O
i,O,9,want,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
want,O,9,want,ROOT,VB,,O
something,O,9,want,PAT-arg,NN,,O
with,O,_,_,_,_,,O
gsm,O,10~15,something~as,ACMP~CONJ.member,NN,gs ##m,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
cdma,O,17,tri-band,RSTR,NN,cd ##ma,O
tri-band,O,10~15,something~as,ACMP~CONJ.member,NN,tri - band,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
drawbacks,O,3,were,PAT-arg,NNS,draw ##backs,O
were,O,3,were,ROOT,VBD,,O
that,O,_,_,_,_,,O
they,O,6,were,ACT-arg,PRP,,O
were,O,23~3,",~were",CONJ.member~ACT-arg,VBD,,O
not,O,6,were,RHEM,RB,,O
user,O,9,friendly,REG,NN,,O
friendly,O,6,were,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
casual,O,13,photographer,RSTR,JJ,,O
photographer,O,6,were,BEN,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
lcd,O,17,screen,RSTR,NN,,O
screen,O,18,is,ACT-arg,NN,,O
is,O,23~3,",~were",CONJ.member~ACT-arg,VBZ,,O
a,O,_,_,_,_,,O
little,O,21,too,EXT,JJ,,O
too,O,22,small,EXT,RB,,O
small,O,18,is,PAT-arg,JJ,,O
",",O,_,_,_,",",,O
cp5000,O,27,take,ACT-arg,CD,cp ##500 ##0,O
does,O,_,_,_,_,,O
not,O,27,take,RHEM,RB,,O
take,O,3~23,"were~,",PAT-arg~CONJ.member,VB,,O
photos,O,27,take,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
raw,O,31,format,RSTR,JJ,,O
format,O,27,take,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,,O
),O,_,_,_,_,,O
it,O,9~4~11~13,wow~play~trying~figure,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
play,O,8~4,but~play,ADVS.member~ROOT,VB,,O
my,O,7,photos,APP,PRP$,,O
jpeg,O,7,photos,PAT-arg,NN,jp ##eg,O
photos,O,4,play,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
wow,O,8~9,but~wow,ADVS.member~ROOT,NN,,O
",",O,_,_,_,_,,O
trying,O,16,was,ACT-arg,VBG,,O
to,O,_,_,_,_,,O
figure,O,11,trying,PAT-arg,VB,,O
it,O,13,figure,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
was,O,16,was,ROOT,VBD,,O
really,O,16,was,ATT,RB,,O
something,O,16,was,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,tried~play,ACT-arg~ACT-arg,PRP,,O
tried,O,1,tried,ROOT,VBD,,O
to,O,_,_,_,_,,O
play,B-ASP,1,tried,PAT-arg,VB,,AT-W\O-Path
the,O,_,_,_,_,,O
song,O,3,play,PAT-arg,NN,,O
three,O,7,times,RSTR,CD,,O
times,O,3,play,THO,NNS,,O
",",O,_,_,_,_,,O
with,O,_,_,_,_,,O
no,O,11,success,RSTR,DT,,O
success,O,3,play,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,batteries,RSTR,DT,,O
rechargeable,O,2,batteries,RSTR,JJ,rec ##har ##ge ##able,O
batteries,O,3,lose,ACT-arg,NNS,,O
lose,O,3,lose,ROOT,VBP,,O
their,O,6,power,APP,PRP$,,O
holding,O,6,power,RSTR,NN,,O
power,O,3,lose,PAT-arg,NN,,O
over,O,_,_,_,_,,O
time,O,9~3,(~lose,APPS.member~TPAR,NN,,O
(,O,_,_,_,-LRB-,,O
around,O,11,2,EXT,IN,,O
2,O,12,years,RSTR,CD,,O
years,O,3~9,lose~(,THL~APPS.member,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,0,5,ROOT,CD,,O
.,O,_,_,_,_,,O
the,O,_,_,_,_,,O
1/200,O,4,sec,RSTR,CD,1 / 200,O
sec,O,9,filter,RSTR,NN,,O
",",O,_,_,_,_,,O
f5.6,O,_,_,_,CD,f ##5 . 6,O
+,O,_,_,_,CC,,O
nd,O,9,filter,RSTR,JJ,n ##d,O
filter,O,9,filter,ROOT,NN,,O
for,O,_,_,_,_,,O
highly,O,12,exposed,EXT,RB,,O
exposed,O,14~19,or~environments,DISJ.member~RSTR,VBN,,O
(,O,_,_,_,_,,O
or,O,_,_,_,CC,,O
very,O,16,brightly,EXT,RB,,O
brightly,O,17,lit,MANN,RB,,O
lit,O,14~19,or~environments,DISJ.member~RSTR,JJ,,O
),O,_,_,_,_,,O
environments,O,9,filter,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,12~6,got~using,ACT-arg~ADDR-arg,NN,,AT-Head
",",O,_,_,_,_,,O
i,O,6~12,using~got,ACT-arg~ACT-arg,NN,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
using,O,11~6,and~using,CONJ.member~ROOT,VBG,,O
this,O,6,using,PAT-arg,DT,,O
for,O,_,_,_,_,,O
several,O,10,months,RSTR,JJ,,O
months,O,6,using,THL,NNS,,O
and,O,_,_,_,CC,,O
got,O,11~12,and~got,CONJ.member~ROOT,VBD,,O
excellent,O,14,results,RSTR,JJ,,O
results,O,12~15,"got~,",PAT-arg~APPS.member,NNS,,O
",",O,_,_,_,",",,O
simple,O,18,usage,RSTR,JJ,,O
friendly,O,18,usage,RSTR,JJ,,O
usage,O,15~12,",~got",APPS.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
many,O,22,scenes,RSTR,JJ,,O
scenes,O,12,got,LOC,NNS,,O
indoor,O,22~28,"scenes~,",RSTR~CONJ.member,RB,,O
",",O,_,_,_,_,,O
outdoor,O,28~22,",~scenes",CONJ.member~RSTR,JJ,,O
",",O,_,_,_,_,,O
snow,O,22~28,"scenes~,",RSTR~CONJ.member,NN,,O
",",O,_,_,_,",",,O
close,O,28~22,",~scenes",CONJ.member~RSTR,RB,,O
up,O,_,_,_,_,,O
macro,O,22~28,"scenes~,",RSTR~CONJ.member,NN,,O
etc.,O,_,_,_,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
messing,O,20~12,yielded~and,ACT-arg~CONJ.member,VBG,,O
around,O,_,_,_,_,,O
with,O,_,_,_,_,,O
images,O,0,messing,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
photoshop,O,3~6,images~(,LOC~APPS.member,NN,photos ##hop,O
(,O,_,_,_,-LRB-,,O
a,O,_,_,_,_,,O
supplied,O,10,package,RSTR,VBN,,O
software,O,10,package,RSTR,NN,,O
package,O,6~3,(~images,APPS.member~APP,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
printing,O,12~20,and~yielded,CONJ.member~ACT-arg,VBG,,O
them,O,13,printing,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,O,18,printer,RSTR,JJ,,O
printer,O,13,printing,DIR3,NN,,O
",",O,_,_,_,_,,O
yielded,O,20,yielded,ROOT,VBD,,O
excellent,O,22,results,RSTR,JJ,,O
results,O,20,yielded,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
scroll,B-ASP,2,button,RSTR,NN,,AT-Secondary
button,I-ASP,3,seems,ACT-arg,NN,,AT-Head
seems,O,5~3,",~seems",CONJ.member~ROOT,VBZ,,O
ok,B-OP,3,seems,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
i,O,7,have,ACT-arg,PRP,,O
have,O,5~7,",~have",CONJ.member~ROOT,VBP,,O
no,O,9,problems,RSTR,DT,,O
problems,O,7,have,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
it,O,9,problems,REG,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
mentioned,O,10~7,need~are,PAR~PAR,VBN,,O
in,O,_,_,_,_,,O
other,O,4,reviews,RSTR,JJ,,O
reviews,O,1,mentioned,LOC,NNS,,O
the,O,_,_,_,_,,O
headphones,B-ASP,13~7~10,replaced~are~need,PAT-arg~ACT-arg~ACT-arg,NNS,head ##phones,AT-Head
are,O,9~7,and~are,CONJ.member~ROOT,VBP,,O
useless,B-OP,7,are,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
need,O,9~10,and~need,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
replaced,O,10,need,PAT-arg,VBN,,O
right,O,15,away,EXT,RB,,O
away,O,13,replaced,TWHEN,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,15~1,had~am,ACT-arg~ACT-arg,PRP,,O
am,O,12~1,and~am,CONJ.member~ROOT,VBP,,O
very,O,3,pleased,EXT,RB,,O
pleased,B-OP,1,am,PAT-arg,JJ,,"6###[""OT"", ""REG"", ""ASP""]"
with,O,_,_,_,_,,O
this,O,6,product,RSTR,DT,,O
product,B-ASP,7~3,and~pleased,CONJ.member~REG,NN,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
price,B-ASP,7~3,and~pleased,CONJ.member~REG,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
match,O,9,price,PAT-arg,VB,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
n't,O,15,had,RHEM,RB,n ' t,O
had,O,12~15,and~had,CONJ.member~ROOT,VBD,,O
any,O,17,problems,RSTR,DT,,O
problems,O,15,had,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,10,guides,PREC,CC,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
panoramic,O,7,mode,RSTR,JJ,pan ##ora ##mic,O
"""",O,_,_,_,_,,O
stitch,O,7,mode,RSTR,NN,,O
"""",O,_,_,_,_,,O
mode,O,10,guides,ACMP,NN,,O
",",O,_,_,_,_,,O
it,O,10,guides,ACT-arg,PRP,,O
guides,O,10,guides,ROOT,VBZ,,O
you,O,13~10,stitching~guides,ACT-arg~ADDR-arg,PRP,,O
through,O,_,_,_,_,,O
stitching,O,10,guides,PAT-arg,VBG,stitch ##ing,O
together,O,_,_,_,_,,O
multiple,O,16,pictures,RSTR,JJ,,O
pictures,O,13,stitching,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
build,O,13,stitching,AIM,VB,,O
a,O,_,_,_,_,,O
seamless,O,22,image,RSTR,JJ,seam ##less,O
panoramic,O,22,image,RSTR,JJ,pan ##ora ##mic,O
image,O,18,build,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
minor,O,2,quibble,RSTR,JJ,,O
quibble,O,2,quibble,ROOT,NN,qui ##bble,O
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
most,O,6,cameras,RSTR,JJS,,O
cameras,O,12,include,ACT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
market,O,6,cameras,LOC,NN,,O
still,O,12,include,THL,RB,,O
only,O,12,include,RHEM,RB,,O
include,O,2,quibble,CAUS,VBP,,O
the,O,_,_,_,_,,O
8mb,O,15,cards,RSTR,JJ,8 ##mb,O
cards,O,12,include,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,assumed,ACT-arg,NN,,O
assumed,O,7~1,but~assumed,ADVS.member~ROOT,VBD,,O
they,O,3,had,ACT-arg,PRP,,O
had,O,1,assumed,PAT-arg,VBD,,O
exceptional,O,5,service,RSTR,JJ,,O
service,O,3,had,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
their,O,9,reception,APP,PRP$,,O
reception,B-ASP,17,is,ACT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
my,O,12,area,APP,PRP$,,O
area,O,9,reception,LOC,NN,,O
(,O,_,_,_,_,,O
los,O,9,reception,LOC,FW,,O
angeles,O,12~9,area~reception,APPS.member~LOC,NNS,,O
),O,_,_,_,_,,O
is,O,7~17,but~is,ADVS.member~ROOT,VBZ,,O
horrendous,B-OP,17,is,PAT-arg,JJ,ho ##rre ##ndo ##us,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
@,O,_,_,_,_,,O
3,O,3,months,RSTR,CD,,O
months,O,6,stoppped,TWHEN,NNS,,O
",",O,_,_,_,_,,O
it,O,6~7,stoppped~playing,ACT-arg~ACT-arg,PRP,,O
stoppped,O,6,stoppped,ROOT,VBD,stop ##pped,O
playing,O,6,stoppped,PAT-arg,VBG,,O
higher,O,10,scenes,RSTR,JJR,,O
number,O,10,scenes,RSTR,NN,,O
scenes,O,7,playing,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
dvds,O,7,playing,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,plan~buying,ACT-arg~ACT-arg,PRP,,O
plan,O,1,plan,ROOT,VBP,,O
on,O,_,_,_,_,,O
buying,O,1,plan,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
second,O,6,battery,RSTR,JJ,,O
battery,O,7~3,and~buying,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
larger,O,10,cf,RSTR,JJR,,O
cf,O,3~7,buying~and,PAT-arg~CONJ.member,NN,,O
for,O,_,_,_,_,,O
it,O,3,buying,AIM,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,8~3,require~lock,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,8~3,require~lock,RHEM~RHEM,RB,,O
lock,O,7~3,or~lock,DISJ.member~ROOT,VB,,O
up,O,_,_,_,_,,O
my,O,6,computer,APP,PRP$,,O
computer,O,3,lock,PAT-arg,NN,,O
or,O,_,_,_,CC,,O
require,O,7~8,or~require,DISJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
reboot,O,8,require,PAT-arg,NN,re ##boot,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
receiving,O,1,receiving,ROOT,VBG,,O
my,O,7,player,APP,PRP$,,O
zen,O,7,player,RSTR,NN,,O
xtra,O,7,player,RSTR,NN,x ##tra,O
40gb,O,7,player,RSTR,JJ,40 ##gb,O
mp3,O,7,player,RSTR,NN,,O
player,O,1,receiving,PAT-arg,NN,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2,have,ACT-arg,PRP,,O
have,O,7,have,COND,VBP,,O
a,O,_,_,_,_,,O
question,O,2,have,PAT-arg,NN,,O
",",O,_,_,_,_,,O
they,O,7,have,ACT-arg,PRP,,O
have,O,7,have,ROOT,VBP,,O
the,O,_,_,_,_,,O
answer,O,7,have,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,admit,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
admit,O,16~2,but~admit,ADVS.member~ROOT,VB,,O
that,O,_,_,_,_,,O
i,O,6,own,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
own,O,2,admit,PAT-arg,VB,,O
an,O,_,_,_,_,,O
ipod,O,6,own,PAT-arg,NN,,O
if,O,_,_,_,_,,O
i,O,11,had,ACT-arg,PRP,,O
had,O,6,own,COND,VBD,,O
money,O,11,had,PAT-arg,NN,,O
to,O,_,_,_,_,,O
burn,O,12,money,RSTR,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
money,O,21,is,REG,NN,,O
this,O,21,is,ACT-arg,DT,,O
is,O,16~21,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
much,O,24,better,EXT,RB,,O
better,O,25,buy,RSTR,JJR,,O
buy,O,21,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
second,O,6,player,RSTR,JJ,,O
apex,O,6,player,RSTR,NN,,O
dvd,O,6,player,RSTR,NN,,O
player,O,1,is,PAT-arg,NN,,O
i,O,9,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,11~6,and~player,CONJ.member~RSTR,VBN,,O
-,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
last,O,9,had,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,SYM,,O
bought,O,1,bought,ROOT,VBD,,O
the,O,_,_,_,_,,O
apex,O,6,player,RSTR,NN,,O
