TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
to,O,_,_,_,_,
manually,O,7,clear,MANN,RB,
clear,O,0~11,meaning~and,PAT-arg~CONJ.member,VB,
the,O,_,_,_,_,
list,O,7,clear,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,13,load,TWHEN,RB,
load,O,0~11,meaning~and,PAT-arg~CONJ.member,VB,
the,O,_,_,_,_,
new,O,16,list,RSTR,JJ,
list,O,13,load,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,B-ASP,1,are,ACT-arg,NNS,
are,O,1,are,ROOT,VBP,
a,O,_,_,_,_,
bit,O,4,awkward,EXT,NN,
awkward,B-OP,1,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,needed,ACT-arg,PRP,
needed,O,7~1,so~needed,CSQ.member~ROOT,VBD,
something,O,1,needed,PAT-arg,NN,
with,O,_,_,_,_,
more,O,5,power,RSTR,JJR,
power,O,2,something,ACMP,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
i,O,9,bought,ACT-arg,PRP,
bought,O,7~9,so~bought,CSQ.member~ROOT,VBD,
a,O,_,_,_,_,
nikon,O,12,coolpix,RSTR,NN,nik ##on
coolpix,O,9,bought,PAT-arg,NN,cool ##pi ##x
4300,O,12,coolpix,RSTR,CD,430 ##0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
sound,B-ASP,2,is,ACT-arg,NN,
is,O,5~2,but~is,ADVS.member~ROOT,VBZ,
excellent,B-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
a,O,_,_,_,_,
tip,O,8,:,ACT-arg,NN,
:,O,5~8,but~:,ADVS.member~ROOT,:,
get,O,8,:,PAT-arg,VB,
a,O,_,_,_,_,
real,O,12,pair,RSTR,JJ,
pair,O,9,get,PAT-arg,NN,
of,O,_,_,_,_,
headphones,O,12,pair,MAT,NNS,head ##phones
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,EXT,RB,
recommended,O,1,recommended,ROOT,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,repair,ACT-arg,PRP,
would,O,_,_,_,_,
n't,O,3,repair,RHEM,RB,n ' t
repair,O,3,repair,ROOT,VB,
my,O,5,camera,APP,PRP$,
camera,O,3,repair,PAT-arg,NN,
unless,O,_,_,_,_,
if,O,_,_,_,_,
i,O,9,pay,ACT-arg,PRP,
pay,O,3,repair,COND,VBP,
$,O,9,pay,PAT-arg,$,
100,O,10,$,RSTR,CD,
for,O,_,_,_,_,
parts,O,9~15,pay~and,EFF-arg~CONJ.member,NNS,
?,O,_,_,_,_,
and,O,_,_,_,CC,
labor,O,9~15,pay~and,EFF-arg~CONJ.member,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,scored,ACT-arg,PRP,
did,O,_,_,_,_,
have,O,_,_,_,_,
scored,O,3,scored,ROOT,VBN,
over,O,_,_,_,_,
all,O,7,competitors,RSTR,DT,
other,O,7,competitors,RSTR,JJ,
competitors,O,3,scored,PAT-arg,NNS,
....,O,_,_,_,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,give,ACT-arg,DT,
did,O,_,_,_,_,
not,O,3,give,RHEM,RB,
give,O,3,give,ROOT,VB,
me,O,3,give,ADDR-arg,PRP,
enough,O,6,control,EXT,JJ,
control,O,3,give,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
choosing,O,6~2,factoring~is,ACT-arg~ACT-arg,VBG,
zennx,O,0,choosing,PAT-arg,NN,zen ##nx
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,_,
no-brainer,O,2,is,PAT-arg,NN,no - brain ##er
when,O,_,_,_,_,
factoring,O,2,is,TWHEN,VBG,factor ##ing
in,O,_,_,_,_,
the,O,_,_,_,_,
cost,O,6,factoring,PAT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
new,O,16,ipod,RSTR,JJ,
$,O,16,ipod,RSTR,$,
400,O,13,$,RSTR,CD,
+,O,13,$,RSTR,CD,
ipod,O,9,cost,APP,NN,
every,O,19,years,RSTR,DT,
few,O,19,years,RSTR,JJ,
years,O,9,cost,THO,NNS,
versus,O,_,_,_,_,
the,O,_,_,_,_,
$,O,24,cost,RSTR,$,
50,O,22,$,RSTR,CD,
cost,O,6,factoring,PAT-arg,NN,
of,O,_,_,_,_,
replacing,O,24,cost,APP,VBG,
zennx,O,30,battery,APP,NNP,zen ##nx
's,O,_,_,_,_,' s
rechargeable,O,30,battery,RSTR,JJ,rec ##har ##ge ##able
battery,O,26,replacing,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,bought,ATT,RB,
bought,O,3~1,&~bought,CONJ.member~ROOT,VBD,
one,O,1,bought,PAT-arg,CD,
&,O,_,_,_,CC,
i,O,6,enjoyed,ACT-arg,NN,
've,O,_,_,_,_,' ve
enjoyed,O,3~6,&~enjoyed,CONJ.member~ROOT,VBN,
it,O,6,enjoyed,PAT-arg,PRP,
to,O,_,_,_,_,
date,O,1~6,bought~enjoyed,TTILL~TTILL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
am,O,0,am,ROOT,VBP,
i,O,0,am,ACT-arg,PRP,
ever,O,3,glad,TTILL,RB,
glad,B-OP,0,am,PAT-arg,JJ,
that,O,_,_,_,_,
i,O,6,decided,ACT-arg,PRP,
decided,O,3,glad,PAT-arg,VBD,
on,O,_,_,_,_,
this,O,9,camera,RSTR,DT,
camera,B-ASP,6,decided,LOC-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
colors,B-ASP,5,are,ACT-arg,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
screen,B-ASP,1,colors,LOC,NN,
are,O,5,are,ROOT,VBP,
not,O,5,are,RHEM,RB,
as,O,8,crisp,EXT,RB,
crisp,B-OP,5,are,PAT-arg,JJ,
as,O,_,_,_,_,
i,O,13,liked,ACT-arg,PRP,
'd,O,_,_,_,_,' d
have,O,_,_,_,_,
liked,O,7,as,CPR,VBN,
them,O,16,be,ACT-arg,PRP,
to,O,_,_,_,_,
be,O,13,liked,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,
better,O,2,headphones,RSTR,JJR,
headphones,O,0,get,PAT-arg,NNS,head ##phones
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,7~1,defeats~makes,ACT-arg~ACT-arg,DT,
makes,O,4~1,and~makes,CONJ.member~ROOT,VBZ,
no,O,3,sense,RSTR,DT,
sense,O,1,makes,CPHR-arg,NN,
and,O,_,_,_,CC,
sort,O,7,defeats,EXT,NN,
of,O,_,_,_,_,
defeats,O,4~7,and~defeats,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
purpose,O,7,defeats,PAT-arg,NN,
of,O,_,_,_,_,
audio,B-ASP,12,bookmarks,RSTR,JJ,
bookmarks,I-ASP,9,purpose,APP,NNS,book ##marks
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,3,adapter,RSTR,CD,
an,O,_,_,_,_,
ac,O,3,adapter,RSTR,NN,
adapter,O,15,included,PAT-arg,NN,adapt ##er
for,O,_,_,_,_,
powering,O,3,adapter,AIM,VBG,power ##ing
the,O,_,_,_,_,
camera,O,5,powering,PAT-arg,NN,
while,O,_,_,_,_,
the,O,_,_,_,_,
battery,O,11,'s,ACT-arg,NN,
's,O,12,out,APP,_,' s
out,O,5,powering,TPAR,RP,
is,O,_,_,_,_,
not,O,15,included,RHEM,RB,
included,O,15,included,ROOT,VBN,
",",O,_,_,_,_,
although,O,_,_,_,_,
one,O,21,purchased,PAT-arg,CD,
can,O,_,_,_,_,
be,O,_,_,_,_,
purchased,O,15,included,CNCS,VBN,
separately,O,21,purchased,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
lots,O,1~8,are~as,ACT-arg~APPS.member,NNS,
of,O,_,_,_,_,
interesting,B-OP,5,features,RSTR,JJ,
features,B-ASP,2,lots,MAT,NNS,
included,O,2,lots,RSTR,VBN,
such,O,_,_,_,_,
as,O,_,_,_,IN,
eax,B-ASP,11~1,and~are,CONJ.member~ACT-arg,NN,ea ##x
",",O,_,_,_,_,
and,O,8,as,APPS.member,CC,
customization,B-ASP,1~11,are~and,ACT-arg~CONJ.member,NN,custom ##ization
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,impressed,ADDR-arg,SYM,
was,O,_,_,_,_,
impressed,B-OP,13~2,and~impressed,CONJ.member~ROOT,VBN,
by,O,_,_,_,_,
this,O,7,player.for,RSTR,DT,
very,O,6,inexpensive,EXT,RB,
inexpensive,B-OP,7,player.for,RSTR,JJ,
player.for,O,2,impressed,ACT-arg,NN,player . for
the,O,_,_,_,_,
first,O,11,hours,RSTR,JJ,
three,O,11,hours,RSTR,CD,
hours,O,2,impressed,PAT-arg,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
then,O,16,died,TWHEN,RB,
it,O,16,died,ACT-arg,PRP,
died,O,13~16,and~died,CONJ.member~ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,discovered,ACT-arg,NN,
have,O,_,_,_,_,
not,O,4,discovered,RHEM,RB,
yet,O,4,discovered,TTILL,RB,
discovered,O,4,discovered,ROOT,VBN,
the,O,_,_,_,_,
internet,O,7,features,RSTR,NN,
features,O,4,discovered,PAT-arg,NNS,
yet,O,4,discovered,TWHEN,RB,
",",O,_,_,_,_,
which,O,14,doing,PAT-arg,WDT,
i,O,14,doing,ACT-arg,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
doing,O,7,features,RSTR,VBG,
soon,O,14,doing,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~3,tried~leaving,ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
tried,O,2,tried,ROOT,VBN,
leaving,O,2,tried,PAT-arg,VBG,
questions,O,3,leaving,PAT-arg,NNS,
on,O,_,_,_,_,
their,O,7,site,APP,PRP$,
site,O,3,leaving,LOC,NN,
never,O,10,have,TWHEN,RB,
to,O,_,_,_,_,
have,O,3,leaving,LOC,VB,
them,O,12,answered,PAT-arg,PRP,
answered,O,10,have,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
canon,O,2,g3,RSTR,NN,
g3,O,19~3,beats~improves,ACT-arg~ACT-arg,NN,g ##3
improves,O,16~3,and~improves,CONJ.member~ROOT,VBZ,
in,O,_,_,_,_,
almost,O,6,all,EXT,RB,
all,O,7,ways,RSTR,DT,
ways,O,3,improves,MANN,NNS,
on,O,_,_,_,_,
the,O,_,_,_,_,
g1,O,11~3,and~improves,CONJ.member~PAT-arg,NN,g ##1
and,O,_,_,_,CC,
g2,O,11~3,and~improves,CONJ.member~PAT-arg,NN,g ##2
before,O,_,_,_,_,
it,O,10~12,g1~g2,TWHEN~TWHEN,PRP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
in,O,_,_,_,_,
fact,O,19,beats,ATT,NN,
beats,O,16~19,and~beats,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
nikon,O,22,coolpix,RSTR,NN,nik ##on
coolpix,O,19~26,beats~(,PAT-arg~APPS.member,NN,cool ##pi ##x
5000,O,22,coolpix,ID,CD,
in,O,_,_,_,_,
performance,O,22,coolpix,LOC,NN,
(,O,_,_,_,-LRB-,
picture,O,28,quality,RSTR,NN,
quality,O,29~19,and~beats,CONJ.member~PAT-arg,NN,
and,O,26,(,APPS.member,CC,
battery,O,31,life,RSTR,NN,
life,O,19~29,beats~and,PAT-arg~CONJ.member,NN,
),O,_,_,_,_,
--,O,_,_,_,_,- -
which,O,35,is,ACT-arg,WDT,
is,O,3~19,improves~beats,CPR~DESCR,VBZ,
amazing,O,35,is,PAT-arg,JJ,
because,O,_,_,_,_,
the,O,_,_,_,_,
5000,O,40,is,ACT-arg,CD,
is,O,45~35,and~is,CONJ.member~CAUS,VBZ,
a,O,_,_,_,_,
5,O,43,megapixel,RSTR,CD,
megapixel,O,44,camera,RSTR,JJ,mega ##pi ##x ##el
camera,O,40,is,PAT-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
canon,O,48,is,ACT-arg,NN,
is,O,35~45,is~and,CAUS~CONJ.member,VBZ,
a,O,_,_,_,_,
4,O,51,megapixel,RSTR,CD,
megapixel,O,52,camera,RSTR,JJ,mega ##pi ##x ##el
camera,O,48,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,3,get,ACT-arg,PRP,
can,O,_,_,_,_,
get,O,11,go,COND,VB,
this,O,5,phone,RSTR,DT,
phone,O,3,get,PAT-arg,NN,
for,O,_,_,_,_,
cingular,O,5~8,phone~or,AIM~DISJ.member,JJ,ci ##ng ##ular
or,O,_,_,_,CC,
at&t,O,5~8,phone~or,AIM~DISJ.member,RB,at & t
",",O,_,_,_,_,
go,O,11,go,ROOT,VB,
with,O,_,_,_,_,
the,O,_,_,_,_,
other,O,15,carriers,RSTR,JJ,
carriers,O,11,go,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
not,O,1,'s,RHEM,RB,
a,O,_,_,_,_,
big,O,5,deal,RSTR,JJ,
deal,O,1,'s,PAT-arg,NN,
for,O,_,_,_,_,
me,O,1,'s,BEN,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,highlight,RHEM,RB,
highlight,O,18~1,and~highlight,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
songs,O,1,highlight,PAT-arg,NNS,
you,O,7~5,transfer~want,ACT-arg~ACT-arg,PRP,
want,O,3,songs,RSTR,VBP,
to,O,_,_,_,_,
transfer,O,5,want,PAT-arg,VB,
from,O,_,_,_,_,
your,O,10,playlist,APP,PRP$,
playlist,O,11~7,or~transfer,DISJ.member~DIR1-arg,NN,play ##list
or,O,_,_,_,CC,
music,O,13,library,RSTR,NN,
library,O,11~7,or~transfer,DISJ.member~DIR1-arg,NN,
then,O,15,click,TWHEN,RB,
click,O,18~15,and~click,CONJ.member~ROOT,VB,
one,O,17,button,RSTR,CD,
button,O,15,click,PAT-arg,NN,
and,O,_,_,_,CC,
it,O,21,done,PAT-arg,PRP,
's,O,_,_,_,_,' s
done,O,18~21,and~done,CONJ.member~ROOT,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ACT-arg,PRP,
love,B-OP,1,love,ROOT,VBP,
all,O,1,love,PAT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
features,B-ASP,7~2,and~all,CONJ.member~MAT,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
presets,B-ASP,2~7,all~and,MAT~CONJ.member,NNS,pre ##set ##s
as,O,_,_,_,_,
well,O,1,love,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,wanted,ACT-arg,PRP,
wanted,O,1,wanted,ROOT,VBD,
a,O,_,_,_,_,
dvd,O,4,player,RSTR,NN,
player,O,1,wanted,PAT-arg,NN,
that,O,12~6~11,able~had~be,ACT-arg~ACT-arg~ACT-arg,WDT,
had,O,9~4,and~player,CONJ.member~RSTR,VBD,
basic,O,8,features,RSTR,JJ,
features,O,6,had,PAT-arg,NNS,
and,O,_,_,_,CC,
would,O,_,_,_,_,
be,O,9~4,and~player,CONJ.member~RSTR,VB,
able,O,11,be,PAT-arg,JJ,
to,O,_,_,_,_,
play,O,12,able,PAT-arg,VB,
dvd,O,18,format,RSTR,NN,
-,O,_,_,_,_,
r,O,15,dvd,NE,NN,
format,O,19,disc,RSTR,NN,
disc,O,20,'s,RSTR,NN,
's,O,14,play,PAT-arg,NNS,' s
that,O,24,made,PAT-arg,IN,
i,O,24,made,ACT-arg,PRP,
had,O,_,_,_,_,
made,O,20,'s,RSTR,VBN,
myself,O,24,made,EFF-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,heard,ACT-arg,SYM,
've,O,_,_,_,_,' ve
have,O,_,_,_,_,
n't,O,4,heard,RHEM,RB,n ' t
heard,O,4,heard,ROOT,VBN,
about,O,_,_,_,_,
a,O,_,_,_,_,
diagnos,O,4~8,heard~or,PAT-arg~DISJ.member,NNS,dia ##gno ##s
or,O,_,_,_,CC,
fix,O,4~8,heard~or,PAT-arg~DISJ.member,NN,
for,O,_,_,_,_,
this,O,9,fix,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
headphone,B-ASP,2,jack,RSTR,NN,head ##phone
jack,I-ASP,3~5,seems~be,ACT-arg~ACT-arg,NN,
seems,O,3,seems,ROOT,VBZ,
to,O,_,_,_,_,
be,O,3,seems,PAT-arg,VB,
a,O,_,_,_,_,
major,O,8,problem,RSTR,JJ,
problem,O,5,be,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lastly,O,7,play,TWHEN,RB,
",",O,_,_,_,_,
ipod,O,3~7,/~play,CONJ.member~ACT-arg,NN,
/,O,_,_,_,CC,
itunes,O,7~3,play~/,ACT-arg~CONJ.member,NNS,
will,O,_,_,_,_,
not,O,7,play,RHEM,RB,
play,O,7,play,ROOT,VB,
wma,O,10,songs,RSTR,NN,w ##ma
formatted,O,10,songs,RSTR,JJ,format ##ted
songs,O,7,play,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
loading,O,1,cds,RSTR,VBG,
cds,O,2,was,ACT-arg,NNS,
was,O,6~2,but~was,ADVS.member~ROOT,VBD,
somewhat,O,4,time-consuming,EXT,RB,
time-consuming,O,2,was,PAT-arg,JJ,time - consuming
",",O,_,_,_,_,
but,O,_,_,_,CC,
i,O,8,think,ACT-arg,PRP,
think,O,6~8,but~think,ADVS.member~ROOT,VBP,
it,O,12,been,ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
been,O,8,think,EFF-arg,VBN,
with,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,12,been,ACMP-arg,NN,
as,O,_,_,_,_,
well,O,12,been,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,ACT-arg,PRP,
fall,O,1,fall,ROOT,VBP,
in,O,_,_,_,_,
love,O,1,fall,DPHR-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
product,O,1,fall,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,37,charged,ADDR-arg,NN,
who,O,2,says,ACT-arg,WP,
says,O,0,everyone,RSTR,VBZ,
i,O,6,buy,ACT-arg,NN,
can,O,_,_,_,_,
't,O,6,buy,RHEM,RB,' t
buy,O,2,says,EFF-arg,VB,
the,O,_,_,_,_,
ipod,O,6,buy,PAT-arg,NN,
because,O,_,_,_,_,
after,O,_,_,_,_,
excessive,O,12,use,RSTR,JJ,
use,O,27,admitted,TWHEN,NN,
in,O,_,_,_,_,
a,O,_,_,_,_,
short,O,16,time,RSTR,JJ,
time,O,12,use,TPAR,NN,
(,O,_,_,_,_,
the,O,_,_,_,_,
man,O,27~37,admitted~charged,ACT-arg~ACT-arg,NN,
who,O,21,made,ACT-arg,WP,
made,O,19,man,RSTR,VBD,
the,O,_,_,_,_,
ipod,O,26,video,RSTR,NN,
battery,O,25,life,RSTR,NN,
life,O,26,video,RSTR,NN,
video,O,21,made,PAT-arg,NN,
admitted,O,27,admitted,ROOT,VBD,
that,O,_,_,_,_,
he,O,31~37,used~charged,ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
used,O,36~27,and~admitted,CONJ.member~PAT-arg,VBN,
it,O,31,used,PAT-arg,PRP,
extensively,O,31,used,EXT,RB,
every,O,35,day,RSTR,DT,
day,O,31,used,TWHEN,NN,
and,O,_,_,_,CC,
charged,O,36,and,CONJ.member,VBD,
fully,O,37,charged,EXT,RB,
every,O,40,night,RSTR,DT,
night,O,37,charged,THO,NN,
for,O,_,_,_,_,
those,O,44,months,RSTR,DT,
18,O,44,months,RSTR,CD,
months,O,45~37,",~charged",APPS.member~PAT-arg,NNS,
",",O,_,_,_,",",
conditions,O,37~45,"charged~,",PAT-arg~APPS.member,NNS,
under,O,_,_,_,_,
which,O,52,dies,CRIT,WDT,
any,O,51,battery,RSTR,DT,
rechargeable,O,51,battery,RSTR,JJ,rec ##har ##ge ##able
battery,O,52,dies,ACT-arg,NN,
dies,O,46,conditions,RSTR,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ACT-arg,SYM,
've,O,_,_,_,_,' ve
even,O,3,had,RHEM,RB,
had,O,3,had,ROOT,VBN,
one,O,5,friend,RSTR,CD,
friend,O,6,buy,ACT-arg,NN,
buy,O,3,had,PAT-arg,VB,
one,O,6,buy,PAT-arg,CD,
immediately,O,6,buy,TWHEN,RB,
after,O,_,_,_,_,
a,O,_,_,_,_,
test,O,12,drive,RSTR,NN,
drive,O,6,buy,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
first,O,2,one,RSTR,JJ,
one,O,7,work,ACT-arg,CD,
we,O,4,installed,ACT-arg,PRP,
installed,O,2,one,RSTR,VBD,
did,O,_,_,_,_,
n't,O,7,work,RHEM,RB,n ' t
work,O,9~7,and~work,CONJ.member~ROOT,VB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
our,O,11,kids,APP,PRP$,
kids,O,13,devastated,PAT-arg,NNS,
were,O,_,_,_,_,
devastated,O,9~13,and~devastated,CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
say,O,13,devastated,ATT,VB,
the,O,_,_,_,_,
least,O,15,say,EFF-arg,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
music,B-ASP,5,get,PAT-arg,NN,
is,O,24~2,and~is,CONJ.member~ROOT,VBZ,
easy,B-OP,2,is,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,2,is,ACT-arg,VB,
to,O,_,_,_,_,
(,O,_,_,_,_,
all,O,15,understand,PAT-arg,DT,
of,O,_,_,_,_,
the,O,_,_,_,_,
menus,B-ASP,8,all,DIR1,NNS,menu ##s
are,O,2,is,PAR,VBP,
easy,B-OP,12,are,PAT-arg,JJ,
to,O,_,_,_,_,
understand,B-ASP,12,are,ACT-arg,VB,
despite,O,_,_,_,_,
what,O,22,say,EFF-arg,WP,
alot,O,22,say,ACT-arg,NN,al ##ot
of,O,_,_,_,_,
i-pod,O,21,owners,PAT-arg,JJ,i - pod
owners,O,18,alot,APP,NNS,
say,O,12,are,PAR,VBP,
),O,_,_,_,_,
and,O,_,_,_,CC,
if,O,_,_,_,_,
you,O,27~30,know~search,ACT-arg~ACT-arg,PRP,
know,O,41,do,COND,VBP,
how,O,30,search,MANN,WRB,
to,O,_,_,_,_,
search,O,27,know,EFF-arg,VB,
for,O,_,_,_,_,
an,O,_,_,_,_,
artist,O,30,search,PAT-arg,NN,
by,O,_,_,_,_,
name,O,30,search,MANN,NN,
online,O,30,search,LOC,RB,
",",O,_,_,_,_,
then,O,_,_,_,_,
you,O,41,do,ACT-arg,PRP,
can,O,_,_,_,_,
do,O,24~41,and~do,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
same,O,41,do,PAT-arg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,41,do,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~9~2,tried~verify~got,ACT-arg~ACT-arg~ACT-arg,PRP,
just,O,2,got,ATT,RB,
got,O,5~2,and~got,CONJ.member~ROOT,VBD,
it,O,2,got,PAT-arg,PRP,
today,O,2,got,TWHEN,NN,
and,O,_,_,_,CC,
have,O,_,_,_,_,
tried,O,5~7,and~tried,CONJ.member~ROOT,VBN,
to,O,_,_,_,_,
verify,O,7,tried,PAT-arg,VB,
the,O,_,_,_,_,
claims,O,9,verify,PAT-arg,NNS,
of,O,_,_,_,_,
other,O,14,reviewers,RSTR,JJ,
reviewers,O,11,claims,ACT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,
camera,O,2,has,ACT-arg,NN,
has,O,2,has,ROOT,VBZ,
a,O,_,_,_,_,
major,O,6,flaw,RSTR,JJ,
design,B-ASP,6,flaw,RSTR,NN,
flaw,B-OP,2,has,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buyer,O,1,beware,ACT-arg,NN,
beware,O,14~1,applies~beware,COND~ROOT,VB,be ##ware
!,O,_,_,_,_,
sort,O,1~6,beware~and,PAT-arg~CONJ.member,VB,
your,O,5,songs,APP,PRP$,
songs,O,3,sort,PAT-arg,NNS,
and,O,_,_,_,CC,
adjust,O,1~6,beware~and,PAT-arg~CONJ.member,VBP,
the,O,_,_,_,_,
titles,O,7,adjust,PAT-arg,NNS,
accordingly,O,7,adjust,MANN,RB,
(,O,_,_,_,_,
maybe,O,14,applies,MOD,RB,
this,O,14,applies,ACT-arg,DT,
applies,O,14,applies,ROOT,VBZ,
to,O,_,_,_,_,
other,O,17,players,RSTR,JJ,
players,O,14~20,applies~and,PAT-arg~GRAD.member,NNS,
too,O,17,players,RHEM,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
not,O,17~24,players~nomad,CM~CM,RB,
just,O,17~24,players~nomad,CM~CM,RB,
the,O,_,_,_,_,
nomad,O,14~20,applies~and,PAT-arg~GRAD.member,NN,no ##mad
",",O,_,_,_,_,
i,O,29,know,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,29,know,RHEM,RB,n ' t
know,O,14,applies,PAR,VB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,SYM,
'm,O,1,'m,ROOT,VBP,' m
glad,B-OP,_,_,_,JJ,
canon,O,11~6~4,improved~keep~decided,ACT-arg~ACT-arg~ACT-arg,NN,
decided,O,10~2,and~glad,CONJ.member~PAT-arg,VBD,
to,O,_,_,_,_,
keep,O,4,decided,PAT-arg,VB,
the,O,_,_,_,_,
4mp,B-ASP,9,resolution,RSTR,NNP,4 ##mp
resolution,I-ASP,6,keep,PAT-arg,NN,
and,O,_,_,_,CC,
improved,O,10~2,and~glad,CONJ.member~PAT-arg,VBD,
upon,O,_,_,_,_,
it,O,11,improved,PAT-arg,PRP,
