TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
-,I-ASP,31,Runs,punct,_,,O
Runs,I-ASP,26,use,dobj,_,,O
about,I-ASP,26,use,prep,_,,O
38-41C,I-ASP,32,about,pobj,_,38 - 41 ##c,O
on,I-ASP,33,38-41C,prep,_,,O
idle,I-ASP,34,on,pobj,_,,O
",",I-ASP,26,use,punct,_,,O
Up,I-ASP,26,use,advmod,_,,O
to,I-ASP,37,Up,prep,_,,O
65,I-ASP,38,to,pobj,_,,O
(,I-ASP,26,use,punct,_,,O
for,I-ASP,26,use,prep,_,,O
me,I-ASP,41,for,pobj,_,,O
),I-ASP,26,use,punct,_,,O
on,I-ASP,26,use,prep,_,,O
load,I-ASP,44,on,pobj,_,,O
-,I-ASP,45,load,punct,_,,O
Very,I-ASP,48,quiet,advmod,_,,O
quiet,I-ASP,45,load,appos,_,,O
-,I-ASP,52,go,punct,_,,O
I,I-ASP,52,go,nsubj,_,,O
could,I-ASP,52,go,aux,_,,O
go,I-ASP,52,go,ROOT,_,,O
on,I-ASP,52,go,advmod,_,,O
and,I-ASP,53,on,cc,_,,O
on,I-ASP,53,on,conj,_,,O
.,I-ASP,52,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,2,Starter,nmod,_,,AT-Secondary
7,I-ASP,2,Starter,nummod,_,,AT-Secondary
Starter,I-ASP,3,is,nsubj,_,,AT-Head
is,O,10,change,ccomp,_,,O
terrific,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,10,change,punct,_,,O
no,O,10,change,intj,_,,O
you,O,10,change,nsubj,_,,O
ca,O,10,change,aux,_,,O
n't,O,10,change,neg,_,n ' t,O
change,O,22,use,ccomp,_,,O
the,O,12,background,det,_,,O
background,O,10,change,dobj,_,,O
),O,10,change,punct,_,,O
but,O,10,change,cc,_,,O
I,O,18,need,nsubj,_,,O
do,O,18,need,aux,_,,O
n't,O,18,need,neg,_,n ' t,O
need,O,10,change,conj,_,,O
to,O,18,need,xcomp,_,,O
",",O,22,use,punct,_,,O
I,O,22,use,nsubj,_,,O
use,O,22,use,ROOT,_,,O
it,O,22,use,dobj,_,,O
just,O,25,for,advmod,_,,O
for,O,22,use,prep,_,,O
school,O,27,work,compound,_,,O
work,O,25,for,pobj,_,,O
.,O,22,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,3,delivered,nsubjpass,_,,O
was,O,3,delivered,auxpass,_,,O
delivered,O,3,delivered,ROOT,_,,O
as,O,5,promised,mark,_,,O
promised,O,3,delivered,advcl,_,,O
.,O,3,delivered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,get,aux,_,,O
get,O,1,had,xcomp,_,,O
Apple,B-ASP,6,Support,compound,_,,AT-W\O-Path
Customer,I-ASP,6,Support,compound,_,,AT-W\O-Path
Support,I-ASP,8,correct,nsubj,_,,AT-W\O-Path
to,O,8,correct,aux,_,,O
correct,O,3,get,ccomp,_,,O
the,O,10,problem,det,_,,O
problem,O,8,correct,dobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,_,,O
another,O,2,1,det,_,,O
1,O,0,got,dobj,_,,O
",",O,2,1,punct,_,,O
and,O,2,1,cc,_,,O
same,O,6,issue,amod,_,,O
issue,O,2,1,conj,_,,O
.,O,0,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
have,O,2,used,aux,_,,O
used,O,2,used,ROOT,_,,O
a,O,4,couple,det,_,,O
couple,O,2,used,dobj,_,,O
of,O,4,couple,prep,_,,O
others,O,5,of,pobj,_,,O
on,O,2,used,prep,_,,O
the,O,9,job,det,_,,O
job,O,7,on,pobj,_,,O
as,O,11,well,advmod,_,,O
well,O,2,used,advmod,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
no,B-OP,4,pad,det,_,,"4###[""OT"", ""det^-1"", ""ASP""]"
number,O,4,pad,compound,_,,O
pad,B-ASP,1,is,attr,_,,AT-Head
to,O,4,pad,prep,_,,O
the,O,7,right,det,_,,O
right,O,5,to,pobj,_,,O
of,O,7,right,prep,_,,O
the,O,10,keyboard,det,_,,O
keyboard,B-ASP,8,of,pobj,_,,AT-Head
which,O,12,is,nsubj,_,,O
is,O,10,keyboard,relcl,_,,O
a,O,14,bummer,det,_,,O
bummer,B-OP,12,is,attr,_,bum ##mer,"10###[""OT"", ""attr^-1"", ""*"", ""relcl^-1"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,is,advmod,_,,O
",",O,14,is,punct,_,,O
if,O,4,need,mark,_,,O
you,O,4,need,nsubj,_,,O
need,O,14,is,advcl,_,,O
to,O,6,talk,aux,_,,O
talk,O,4,need,xcomp,_,,O
to,O,6,talk,prep,_,,O
a,O,9,representive,det,_,,O
representive,B-ASP,7,to,pobj,_,represent ##ive,AT-W\O-Path
at,I-ASP,9,representive,prep,_,,AT-W\O-Path
Microsoft,I-ASP,10,at,pobj,_,,AT-W\O-Path
",",O,14,is,punct,_,,O
there,O,14,is,expl,_,,O
is,O,14,is,ROOT,_,,O
a,O,16,charge,det,_,,O
charge,O,14,is,attr,_,,O
",",O,16,charge,punct,_,,O
which,O,21,is,nsubj,_,,O
I,O,20,believe,nsubj,_,,O
believe,O,16,charge,relcl,_,,O
is,O,20,believe,ccomp,_,,O
robbery,O,21,is,attr,_,,O
",",O,16,charge,punct,_,,O
since,O,27,charged,mark,_,,O
you,O,27,charged,nsubjpass,_,,O
are,O,27,charged,auxpass,_,,O
charged,O,14,is,advcl,_,,O
enormous,B-OP,29,amounts,amod,_,,OT-W\O-Path
amounts,O,27,charged,dobj,_,,O
for,O,29,amounts,prep,_,,O
a,O,35,system,det,_,,O
very,O,33,badly,advmod,_,,O
badly,B-OP,34,designed,advmod,_,,"35###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
designed,O,35,system,amod,_,,O
system,B-ASP,30,for,pobj,_,,AT-Head
",",O,35,system,punct,_,,O
which,O,42,went,dobj,_,,O
most,O,39,people,amod,_,,O
people,O,42,went,nsubj,_,,O
would,O,42,went,aux,_,,O
have,O,42,went,aux,_,,O
went,O,35,system,relcl,_,,O
with,O,42,went,prep,_,,O
XP,B-ASP,43,with,pobj,_,,AT-W\O-Path
if,O,47,could,mark,_,,O
they,O,47,could,nsubj,_,,O
could,O,42,went,advcl,_,,O
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,nsubj,_,,O
're,O,1,'re,ROOT,_,' re,O
easy,B-OP,1,'re,acomp,_,,OT-W\O-Path
",",O,2,easy,punct,_,,O
fun,O,2,easy,conj,_,,O
",",O,6,powerful,punct,_,,O
powerful,B-OP,1,'re,acomp,_,,OT-W\O-Path
and,O,1,'re,cc,_,,O
will,O,9,last,aux,_,,O
last,O,1,'re,conj,_,,O
a,O,12,time,det,_,,O
long,B-OP,12,time,amod,_,,OT-W\O-Path
time,O,9,last,npadvmod,_,,O
.,O,1,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,reading,punct,_,,O
You,O,4,reading,nsubj,_,,O
may,O,4,reading,aux,_,,O
be,O,4,reading,aux,_,,O
reading,O,4,reading,ROOT,_,,O
one,O,4,reading,dobj,_,,O
now,O,4,reading,advmod,_,,O
!,O,4,reading,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ANd,O,2,babyed,cc,_,,O
I,O,2,babyed,nsubj,_,,O
babyed,O,2,babyed,ROOT,_,baby ##ed,O
the,O,4,heck,det,_,,O
heck,O,2,babyed,dobj,_,,O
out,O,2,babyed,prep,_,,O
of,O,5,out,prep,_,,O
it,O,6,of,pobj,_,,O
just,O,9,one,advmod,_,,O
one,O,10,day,nummod,_,,O
day,O,5,out,pobj,_,,O
when,O,13,opened,advmod,_,,O
i,O,13,opened,nsubj,_,,O
opened,O,10,day,relcl,_,,O
it,O,13,opened,dobj,_,,O
turned,O,2,babyed,advcl,_,,O
it,O,15,turned,dobj,_,,O
on,O,15,turned,prep,_,,O
went,O,2,babyed,conj,_,,O
to,O,20,click,aux,_,,O
click,O,18,went,advcl,_,,O
and,O,2,babyed,cc,_,,O
it,O,24,broke,nsubjpass,_,,O
was,O,24,broke,auxpass,_,,O
broke,O,2,babyed,conj,_,,O
.,O,24,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,computer,poss,_,,O
computer,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
one,O,2,was,attr,_,,O
of,O,3,one,prep,_,,O
the,O,6,best,det,_,,O
best,B-OP,4,of,pobj,_,,OT-W\O-Path
in,O,6,best,prep,_,,O
the,O,9,school,det,_,,O
school,O,7,in,pobj,_,,O
compared,O,2,was,prep,_,,O
to,O,10,compared,prep,_,,O
my,O,14,classmates,poss,_,,O
fellow,O,14,classmates,amod,_,,O
classmates,O,11,to,pobj,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Externally,O,7,falling,advmod,_,,O
the,O,2,keys,det,_,,O
keys,B-ASP,7,falling,nsubj,_,,AT-Head
on,O,2,keys,prep,_,,O
my,O,5,keyboard,poss,_,,O
keyboard,B-ASP,3,on,pobj,_,,AT-W\O-Path
are,O,7,falling,aux,_,,O
falling,B-OP,17,rubbing,advcl,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
off,I-OP,7,falling,prt,_,,OT-Secondary
",",O,17,rubbing,punct,_,,O
after,O,13,uses,mark,_,,O
a,O,12,few,det,_,,O
few,O,13,uses,nsubj,_,,O
uses,O,17,rubbing,advcl,_,,O
the,O,15,paint,det,_,,O
paint,O,17,rubbing,nsubj,_,,O
is,O,17,rubbing,aux,_,,O
rubbing,B-OP,17,rubbing,ROOT,_,,"20###[""OT"", ""dobj"", ""ASP""]"
off,I-OP,17,rubbing,prt,_,,OT-Secondary
the,O,20,button,det,_,,O
button,B-ASP,17,rubbing,dobj,_,,AT-Head
below,I-ASP,20,button,prep,_,,AT-Secondary
the,I-ASP,24,pad,det,_,,AT-Secondary
mouse,I-ASP,24,pad,compound,_,,AT-Secondary
pad,I-ASP,21,below,pobj,_,,AT-Secondary
and,O,17,rubbing,cc,_,,O
where,O,32,sit,advmod,_,,O
the,O,28,heals,det,_,,O
heals,O,32,sit,nsubj,_,heal ##s,O
of,O,28,heals,prep,_,,O
my,O,31,hands,poss,_,,O
hands,O,29,of,pobj,_,,O
sit,O,17,rubbing,conj,_,,O
",",O,17,rubbing,punct,_,,O
and,O,17,rubbing,cc,_,,O
the,O,36,screen,det,_,,O
screen,B-ASP,37,has,nsubj,_,,AT-Head
has,O,17,rubbing,conj,_,,O
a,O,40,glare,det,_,,O
terrible,B-OP,40,glare,amod,_,,OT-Secondary
glare,I-OP,37,has,dobj,_,,"36###[""OT"", ""dobj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,37,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,13,began,ccomp,_,,O
the,O,4,home,det,_,,O
laptop,O,4,home,compound,_,,O
home,O,1,took,dobj,_,,O
and,O,4,home,cc,_,,O
not,O,9,month,neg,_,,O
even,O,9,month,advmod,_,,O
a,O,9,month,det,_,,O
month,O,10,later,npadvmod,_,,O
later,O,1,took,advmod,_,,O
",",O,13,began,punct,_,,O
I,O,13,began,nsubj,_,,O
began,O,13,began,ROOT,_,,O
to,O,15,have,aux,_,,O
have,O,13,began,xcomp,_,,O
problems,O,15,have,dobj,_,,O
with,O,16,problems,prep,_,,O
it,O,17,with,pobj,_,,O
.,O,13,began,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,det,_,,O
machine,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
flawless,B-OP,2,is,acomp,_,,OT-W\O-Path
",",O,3,flawless,punct,_,,O
fast,B-OP,3,flawless,conj,_,,OT-W\O-Path
",",O,5,fast,punct,_,,O
and,O,5,fast,cc,_,,O
classy,B-OP,5,fast,conj,_,class ##y,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,processor,det,_,,O
processor,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
very,O,4,quick,advmod,_,,O
quick,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,quick,cc,_,,O
effective,B-OP,4,quick,conj,_,,OT-W\O-Path
as,O,9,load,mark,_,,O
I,O,9,load,nsubj,_,,O
load,O,2,is,advcl,_,,O
webpages,O,9,load,dobj,_,web ##page ##s,O
and,O,10,webpages,cc,_,,O
applications,B-ASP,10,webpages,conj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,construction,det,_,,O
Unibody,B-ASP,2,construction,compound,_,un ##ib ##od ##y,AT-Secondary
construction,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
solid,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,solid,punct,_,,O
sleek,B-OP,4,solid,conj,_,,OT-W\O-Path
and,O,6,sleek,cc,_,,O
beautiful,B-OP,6,sleek,conj,_,,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,complaint,poss,_,,O
only,O,3,complaint,amod,_,,O
other,O,3,complaint,amod,_,,O
complaint,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
that,O,7,gets,mark,_,,O
it,O,7,gets,nsubj,_,,O
gets,O,4,is,ccomp,_,,O
really,O,9,hot,advmod,_,,O
hot,B-OP,7,gets,acomp,_,,OT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,3,started,prep,_,,O
May,O,0,in,pobj,_,,O
I,O,3,started,nsubj,_,,O
started,O,3,started,ROOT,_,,O
having,O,3,started,xcomp,_,,O
problems,B-OP,4,having,dobj,_,,"9###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,5,problems,prep,_,,O
the,O,9,ports,det,_,,O
USB,B-ASP,9,ports,compound,_,,AT-Secondary
ports,I-ASP,6,with,pobj,_,,AT-Head
not,O,11,working,neg,_,,O
working,O,9,ports,acl,_,,O
.,O,3,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,11,make,prep,_,,O
those,O,0,For,pobj,_,,O
that,O,3,care,nsubj,_,,O
care,O,1,those,relcl,_,,O
about,O,3,care,prep,_,,O
noise,B-ASP,4,about,pobj,_,,AT-W\O-Path
this,O,7,thing,det,_,,O
thing,O,5,noise,dobj,_,,O
does,O,11,make,aux,_,,O
n't,O,11,make,neg,_,n ' t,O
really,O,11,make,advmod,_,,O
make,O,11,make,ROOT,_,,O
any,O,11,make,dobj,_,,O
;,O,11,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,durability,det,_,,O
durability,B-ASP,6,make,nsubj,_,du ##ra ##bility,AT-Head
of,O,1,durability,prep,_,,O
the,O,4,laptop,det,_,,O
laptop,O,2,of,pobj,_,,O
will,O,6,make,aux,_,,O
make,O,6,make,ROOT,_,,O
it,O,8,worth,nsubj,_,,O
worth,B-OP,6,make,ccomp,_,,"1###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,10,money,det,_,,O
money,O,8,worth,npadvmod,_,,O
.,O,6,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,worked,nsubj,_,,O
has,O,2,worked,aux,_,,O
worked,O,2,worked,ROOT,_,,O
fine,B-OP,2,worked,advmod,_,,OT-W\O-Path
.,O,2,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,10,go,punct,_,,O
-,O,10,go,punct,_,,O
),O,10,go,punct,_,,O
If,O,5,buy,mark,_,,O
you,O,5,buy,nsubj,_,,O
buy,O,10,go,advcl,_,,O
this,O,5,buy,dobj,_,,O
-,O,10,go,punct,_,,O
do,O,10,go,aux,_,,O
n't,O,10,go,neg,_,n ' t,O
go,O,10,go,ROOT,_,,O
into,O,10,go,prep,_,,O
it,O,11,into,pobj,_,,O
expecting,O,10,go,advcl,_,,O
7,O,15,hrs,nummod,_,,O
hrs,O,13,expecting,dobj,_,hr ##s,O
of,O,15,hrs,prep,_,,O
battery,B-ASP,18,life,compound,_,,AT-W\O-Path
life,I-ASP,16,of,pobj,_,,AT-W\O-Path
",",O,10,go,punct,_,,O
and,O,10,go,cc,_,,O
you,O,23,be,nsubj,_,,O
'll,O,23,be,aux,_,' ll,O
be,O,10,go,conj,_,,O
perfectly,O,25,satisfied,advmod,_,,O
satisfied,B-OP,23,be,acomp,_,,OT-W\O-Path
.,O,23,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reccomend,nsubj,_,,O
would,O,3,reccomend,aux,_,,O
easly,O,3,reccomend,advmod,_,ea ##sl ##y,O
reccomend,O,3,reccomend,ROOT,_,rec ##com ##end,O
this,O,5,laptop,det,_,,O
laptop,O,3,reccomend,dobj,_,,O
to,O,3,reccomend,prep,_,,O
a,O,8,friend,det,_,,O
friend,O,6,to,pobj,_,,O
.,O,3,reccomend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,letter,det,_,,O
letter,B-ASP,3,stopped,nsubj,_,,AT-Head
A,I-ASP,3,stopped,nsubj,_,,AT-Secondary
stopped,B-OP,3,stopped,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
working,O,3,stopped,xcomp,_,,O
after,O,4,working,prep,_,,O
the,O,8,week,det,_,,O
first,O,8,week,amod,_,,O
week,O,5,after,pobj,_,,O
.,O,3,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Far,O,1,superior,advmod,_,,O
superior,B-OP,1,superior,ROOT,_,,OT-W\O-Path
to,O,1,superior,prep,_,,O
my,O,4,MacBook,poss,_,,O
MacBook,O,2,to,pobj,_,mac ##book,O
.,O,1,superior,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,_,,O
only,O,2,problem,amod,_,,O
problem,B-OP,3,is,nsubj,_,,OT-W\O-Path
is,O,15,was,ccomp,_,,O
that,O,6,had,mark,_,,O
i,O,6,had,nsubj,_,,O
had,O,3,is,ccomp,_,,O
to,O,8,add,aux,_,,O
add,O,6,had,xcomp,_,,O
1,O,11,RAM,nummod,_,,O
gb,O,11,RAM,compound,_,,O
RAM,B-ASP,8,add,dobj,_,,AT-W\O-Path
",",O,15,was,punct,_,,O
the,O,14,computer,det,_,,O
computer,O,15,was,nsubj,_,,O
was,O,15,was,ROOT,_,,O
kinda,O,17,slow,advmod,_,,O
slow,B-OP,15,was,acomp,_,,OT-W\O-Path
.,O,15,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,heats,nsubj,_,,O
still,O,2,heats,advmod,_,,O
heats,O,2,heats,ROOT,_,,O
up,O,2,heats,prt,_,,O
like,O,2,heats,prep,_,,O
mad,O,4,like,pobj,_,,O
and,O,2,heats,cc,_,,O
I,O,8,am,nsubj,_,,O
am,O,2,heats,conj,_,,O
unable,O,8,am,acomp,_,,O
to,O,11,use,aux,_,,O
use,O,9,unable,xcomp,_,,O
it,O,11,use,dobj,_,,O
with,O,11,use,prep,_,,O
the,O,15,computer,det,_,,O
computer,O,13,with,pobj,_,,O
directly,O,11,use,advmod,_,,O
on,O,11,use,prep,_,,O
my,O,19,lap,poss,_,,O
lap,O,17,on,pobj,_,,O
for,O,11,use,prep,_,,O
more,O,25,ten,amod,_,,O
than,O,25,ten,quantmod,_,,O
five,O,25,ten,quantmod,_,,O
to,O,25,ten,quantmod,_,,O
ten,O,26,minutes,nummod,_,,O
minutes,O,20,for,pobj,_,,O
at,O,11,use,prep,_,,O
a,O,29,time,det,_,,O
time,O,27,at,pobj,_,,O
.,O,8,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Pro,det,_,,O
Final,B-ASP,3,Pro,compound,_,,AT-Secondary
Cut,I-ASP,3,Pro,compound,_,,AT-Secondary
Pro,I-ASP,7,is,nsubj,_,,AT-Head
on,O,3,Pro,prep,_,,O
this,O,6,laptop,det,_,,O
laptop,O,4,on,pobj,_,,O
is,O,7,is,ROOT,_,,O
so,O,9,fast,advmod,_,,O
fast,B-OP,7,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,9,fast,cc,_,,O
easy,B-OP,9,fast,conj,_,,OT-W\O-Path
",",O,7,is,punct,_,,O
and,O,7,is,cc,_,,O
I,O,16,use,nsubj,_,,O
can,O,16,use,aux,_,,O
use,O,7,is,conj,_,,O
this,O,16,use,dobj,_,,O
to,O,20,transfer,aux,_,,O
seemlessly,O,20,transfer,advmod,_,seem ##lessly,O
transfer,O,16,use,xcomp,_,,O
all,O,23,work,det,_,,O
my,O,23,work,poss,_,,O
work,O,20,transfer,dobj,_,,O
to,O,20,transfer,prep,_,,O
my,O,27,computer,poss,_,,O
home,O,27,computer,compound,_,,O
computer,O,24,to,pobj,_,,O
",",O,27,computer,punct,_,,O
which,O,30,is,nsubj,_,,O
is,O,27,computer,relcl,_,,O
also,O,30,is,advmod,_,,O
a,O,33,mac,det,_,,O
mac,O,30,is,attr,_,,O
.,O,16,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hope,nsubj,_,,O
hope,O,1,hope,ROOT,_,,O
this,O,3,review,det,_,,O
review,O,4,helps,nsubj,_,,O
helps,O,1,hope,ccomp,_,,O
.,O,1,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
definitely,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
checking,O,3,recommend,xcomp,_,,O
out,O,4,checking,prt,_,,O
this,O,7,laptop,det,_,,O
laptop,O,4,checking,dobj,_,,O
if,O,10,are,mark,_,,O
you,O,10,are,nsubj,_,,O
are,O,4,checking,advcl,_,,O
in,O,10,are,prep,_,,O
the,O,13,market,det,_,,O
market,O,11,in,pobj,_,,O
for,O,10,are,prep,_,,O
one,O,14,for,pobj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
a,O,3,bit,det,_,,O
bit,O,4,glossy,npadvmod,_,,O
glossy,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,1,is,punct,_,,O
but,O,1,is,cc,_,,O
that,O,8,'s,nsubj,_,,O
's,O,1,is,conj,_,' s,O
not,O,8,'s,neg,_,,O
too,O,11,bad,advmod,_,,O
bad,B-OP,8,'s,acomp,_,,OT-W\O-Path
.,O,8,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,were,expl,_,,O
were,O,1,were,ROOT,_,,O
no,O,3,scratches,det,_,,O
scratches,O,1,were,attr,_,,O
or,O,3,scratches,cc,_,,O
dents,O,3,scratches,conj,_,dent ##s,O
or,O,3,scratches,cc,_,,O
any,O,8,marks,det,_,,O
marks,O,3,scratches,conj,_,,O
at,O,10,all,advmod,_,,O
all,O,8,marks,advmod,_,,O
.,O,1,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sound,det,_,,O
sound,B-ASP,2,is,nsubj,_,,AT-Head
is,O,10,have,ccomp,_,,O
nice,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,nice,cc,_,,O
loud,B-OP,3,nice,conj,_,,OT-W\O-Path
;,O,10,have,punct,_,,O
I,O,10,have,nsubj,_,,O
do,O,10,have,aux,_,,O
n't,O,10,have,neg,_,n ' t,O
have,O,10,have,ROOT,_,,O
any,O,12,problems,det,_,,O
problems,O,10,have,dobj,_,,O
with,O,12,problems,prep,_,,O
hearing,O,13,with,pcomp,_,,O
anything,O,14,hearing,dobj,_,,O
.,O,10,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,Pavilion,compound,_,,O
Pavilion,O,3,Notebook,compound,_,,O
DV9000,O,3,Notebook,compound,_,d ##v ##90 ##00,O
Notebook,O,4,PC,compound,_,,O
PC,O,14,rocked,npadvmod,_,,O
When,O,8,got,advmod,_,,O
I,O,8,got,nsubj,_,,O
first,O,8,got,advmod,_,,O
got,O,14,rocked,advcl,_,,O
this,O,10,computer,det,_,,O
computer,O,8,got,dobj,_,,O
",",O,14,rocked,punct,_,,O
it,O,14,rocked,nsubj,_,,O
really,O,14,rocked,advmod,_,,O
rocked,O,14,rocked,ROOT,_,,O
.,O,14,rocked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,_,,O
use,O,9,love,ccomp,_,,O
my,O,3,mac,poss,_,,O
mac,O,1,use,dobj,_,,O
all,O,6,time,predet,_,,O
the,O,6,time,det,_,,O
time,O,1,use,npadvmod,_,,O
",",O,9,love,punct,_,,O
i,O,9,love,nsubj,_,,O
love,B-OP,9,love,ROOT,_,,"11###[""OT"", ""dobj"", ""ASP""]"
the,O,11,software,det,_,,O
software,B-ASP,9,love,dobj,_,,AT-Head
",",O,11,software,punct,_,,O
the,O,14,way,det,_,,O
way,O,11,software,appos,_,,O
it,O,16,takes,nsubj,_,,O
takes,O,14,way,relcl,_,,O
a,O,19,time,det,_,,O
short,B-OP,19,time,amod,_,,OT-W\O-Path
time,O,16,takes,dobj,_,,O
to,O,21,load,aux,_,,O
load,O,16,takes,advcl,_,,O
things,O,21,load,dobj,_,,O
",",O,11,software,punct,_,,O
how,O,25,easy,advmod,_,,O
easy,B-OP,27,is,acomp,_,,OT-W\O-Path
it,O,27,is,nsubj,_,,O
is,O,9,love,ccomp,_,,O
to,O,29,use,aux,_,,O
use,O,27,is,xcomp,_,,O
and,O,27,is,cc,_,,O
most,O,27,is,conj,_,,O
of,O,31,most,prep,_,,O
all,O,32,of,pobj,_,,O
how,O,38,have,advmod,_,,O
you,O,38,have,nsubj,_,,O
do,O,38,have,aux,_,,O
n't,O,38,have,neg,_,n ' t,O
have,O,31,most,relcl,_,,O
to,O,40,worry,aux,_,,O
worry,O,38,have,xcomp,_,,O
about,O,40,worry,prep,_,,O
viruses,O,41,about,pobj,_,,O
.,O,9,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
have,O,3,had,aux,_,,O
never,O,3,had,neg,_,,O
had,O,3,had,ROOT,_,,O
to,O,5,shut,aux,_,,O
shut,O,3,had,xcomp,_,,O
down,O,5,shut,prt,_,,O
the,O,8,computer,det,_,,O
