TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,11,maintain,aux,_,,O
maintain,O,9,difficult,xcomp,_,,O
.,O,0,Made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
by,O,1,is,prep,_,,O
far,O,2,by,pcomp,_,,O
one,B-OP,2,by,pobj,_,,OT-W\O-Path
of,I-OP,4,one,prep,_,,OT-W\O-Path
the,I-OP,8,investments,det,_,,OT-W\O-Path
greatest,I-OP,8,investments,amod,_,,OT-W\O-Path
investments,O,5,of,pobj,_,,O
I,O,12,made,nsubj,_,,O
have,O,12,made,aux,_,,O
ever,O,12,made,advmod,_,,O
made,O,8,investments,relcl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dell,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,5,pc,det,_,,O
decently,B-OP,4,made,advmod,_,decent ##ly,OT-W\O-Path
made,I-OP,5,pc,amod,_,,OT-W\O-Path
pc,O,1,is,attr,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,nsubj,_,,O
could,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
a,O,5,laptop,det,_,,O
perfect,B-OP,5,laptop,amod,_,,OT-W\O-Path
laptop,O,2,be,attr,_,,O
if,O,9,have,mark,_,,O
it,O,9,have,nsubj,_,,O
would,O,9,have,aux,_,,O
have,O,2,be,advcl,_,,O
faster,B-OP,12,memory,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
system,B-ASP,12,memory,compound,_,,AT-Secondary
memory,I-ASP,9,have,dobj,_,,AT-Head
and,O,12,memory,cc,_,,O
its,O,15,radeon,poss,_,,O
radeon,B-ASP,12,memory,conj,_,ra ##de ##on,AT-W\O-Path
5850,I-ASP,18,have,nsubj,_,58 ##50,AT-W\O-Path
would,O,18,have,aux,_,,O
have,O,9,have,conj,_,,O
DDR5,B-ASP,18,have,dobj,_,dd ##r ##5,AT-W\O-Path
instead,O,21,of,advmod,_,,O
of,O,19,DDR5,cc,_,,O
DDR3,B-ASP,21,of,pobj,_,dd ##r ##3,AT-W\O-Path
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,mention,cc,_,,O
not,O,3,mention,neg,_,,O
to,O,3,mention,aux,_,,O
mention,O,21,hold,advcl,_,,O
after,O,3,mention,prep,_,,O
using,O,4,after,pcomp,_,,O
it,O,5,using,dobj,_,,O
for,O,5,using,prep,_,,O
a,O,10,months,det,_,,O
few,O,10,months,amod,_,,O
months,O,7,for,pobj,_,,O
or,O,12,so,cc,_,,O
so,O,10,months,nummod,_,,O
",",O,21,hold,punct,_,,O
the,O,15,battery,det,_,,O
battery,B-ASP,21,hold,nsubj,_,,AT-Head
will,O,21,hold,aux,_,,O
slowly,O,18,less,advmod,_,,O
less,B-OP,21,hold,advmod,_,,"15###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,18,less,cc,_,,O
less,B-OP,18,less,conj,_,,OT-W\O-Path
hold,O,21,hold,ROOT,_,,O
a,O,23,charge,det,_,,O
charge,O,21,hold,dobj,_,,O
until,O,28,leave,mark,_,,O
you,O,28,leave,nsubj,_,,O
ca,O,28,leave,aux,_,,O
n't,O,28,leave,neg,_,n ' t,O
leave,O,21,hold,advcl,_,,O
it,O,28,leave,dobj,_,,O
unplugged,O,21,hold,conj,_,un ##pl ##ug ##ged,O
for,O,21,hold,prep,_,,O
more,O,34,5,amod,_,,O
than,O,34,5,quantmod,_,,O
5,O,35,minutes,nummod,_,,O
minutes,O,31,for,pobj,_,,O
without,O,39,dying,mark,_,,O
the,O,38,thing,det,_,,O
thing,O,39,dying,nsubj,_,,O
dying,O,21,hold,advcl,_,,O
.,O,21,hold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,B-OP,2,factor,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
form,B-ASP,2,factor,compound,_,,AT-Secondary
factor,I-ASP,2,factor,ROOT,_,,AT-Head
",",O,2,factor,punct,_,,O
great,B-OP,6,life,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,6,life,compound,_,,AT-Secondary
life,I-ASP,2,factor,appos,_,,AT-Head
",",O,6,life,punct,_,,O
wonderful,B-OP,9,UX,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
UX,B-ASP,2,factor,appos,_,u ##x,AT-Head
.,O,2,factor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,have,advmod,_,,O
",",O,5,have,punct,_,,O
it,O,5,have,nsubj,_,,O
did,O,5,have,aux,_,,O
not,O,5,have,neg,_,,O
have,O,5,have,ROOT,_,,O
any,O,7,scratches,det,_,,O
scratches,O,5,have,dobj,_,,O
",",O,7,scratches,punct,_,,O
ZERO,B-OP,12,count,nummod,_,,"12###[""OT"", ""nummod^-1"", ""ASP""]"
battery,B-ASP,12,count,compound,_,,AT-Secondary
cycle,I-ASP,12,count,compound,_,,AT-Secondary
count,I-ASP,7,scratches,conj,_,,AT-Head
(,O,15,surprised,punct,_,,O
pretty,O,15,surprised,advmod,_,,O
surprised,B-OP,12,count,parataxis,_,,"12###[""OT"", ""parataxis^-1"", ""ASP""]"
),O,15,surprised,punct,_,,O
",",O,12,count,punct,_,,O
and,O,5,have,cc,_,,O
all,O,21,hardware,predet,_,,O
the,O,21,hardware,det,_,,O
hardware,B-ASP,22,seemed,nsubj,_,,AT-W\O-Path
seemed,O,5,have,conj,_,,O
to,O,25,working,aux,_,,O
be,O,25,working,aux,_,,O
working,O,22,seemed,xcomp,_,,O
perfectly,B-OP,25,working,advmod,_,,OT-W\O-Path
.,O,22,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
it,O,3,was,nsubj,_,,O
was,O,1,think,ccomp,_,,O
around,O,6,hundred,quantmod,_,,O
16,O,6,hundred,compound,_,,O
hundred,O,7,bucks,nummod,_,,O
bucks,O,3,was,attr,_,,O
last,O,10,checked,advmod,_,,O
I,O,10,checked,nsubj,_,,O
checked,O,7,bucks,relcl,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,be,advmod,_,,O
",",O,5,be,punct,_,,O
a,O,3,NETBOOK,det,_,,O
NETBOOK,O,5,be,nsubj,_,net ##book,O
will,O,5,be,aux,_,,O
be,O,5,be,ROOT,_,,O
a,O,8,story,det,_,,O
different,O,8,story,amod,_,,O
story,O,5,be,attr,_,,O
.,O,5,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
so,O,3,much,advmod,_,,O
much,O,4,time,amod,_,,O
time,O,1,took,dobj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Memory,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
upgradable,B-OP,1,is,acomp,_,up ##grad ##able,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
would,O,2,like,aux,_,,O
like,O,2,like,ROOT,_,,O
to,O,4,tell,aux,_,,O
tell,O,2,like,xcomp,_,,O
you,O,4,tell,dobj,_,,O
about,O,4,tell,prep,_,,O
the,O,9,laptop,det,_,,O
best,B-OP,9,laptop,amod,_,,OT-W\O-Path
laptop,O,6,about,pobj,_,,O
I,O,12,got,nsubj,_,,O
just,O,12,got,advmod,_,,O
got,O,9,laptop,relcl,_,,O
from,O,12,got,prep,_,,O
Mac,O,13,from,pobj,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,go,nsubj,_,,O
would,O,4,go,aux,_,,O
definitely,O,4,go,advmod,_,,O
not,O,4,go,neg,_,,O
go,O,4,go,ROOT,_,,O
back,O,4,go,advmod,_,,O
to,O,5,back,prep,_,,O
using,O,6,to,pcomp,_,,O
a,O,9,PC,det,_,,O
PC,O,7,using,dobj,_,,O
after,O,7,using,prep,_,,O
using,O,10,after,pcomp,_,,O
the,O,13,mac,det,_,,O
mac,O,11,using,dobj,_,,O
.,O,4,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,4,gave,advmod,_,,O
my,O,3,laptop,poss,_,,O
Dell,O,3,laptop,compound,_,,O
laptop,O,4,gave,nsubj,_,,O
gave,O,13,decided,advcl,_,,O
up,O,4,gave,prt,_,,O
only,O,7,after,advmod,_,,O
after,O,4,gave,prep,_,,O
2,O,9,1/2,compound,_,,O
1/2,O,10,years,nummod,_,1 / 2,O
years,O,7,after,pobj,_,,O
",",O,13,decided,punct,_,,O
I,O,13,decided,nsubj,_,,O
decided,O,13,decided,ROOT,_,,O
to,O,15,buy,aux,_,,O
buy,O,13,decided,xcomp,_,,O
MacBook,O,17,Pro,compound,_,mac ##book,O
Pro,O,15,buy,dobj,_,,O
.,O,13,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,_,,O
Buy,O,2,ended,nsubj,_,,O
ended,O,2,ended,ROOT,_,,O
up,O,2,ended,prt,_,,O
junking,O,2,ended,xcomp,_,junk ##ing,O
the,O,6,computer,det,_,,O
computer,O,4,junking,dobj,_,,O
and,O,4,junking,cc,_,,O
giving,O,4,junking,conj,_,,O
me,O,8,giving,dative,_,,O
a,O,12,computer,det,_,,O
replacement,O,12,computer,compound,_,,O
computer,O,8,giving,dobj,_,,O
.,O,2,ended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Honestly,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
this,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
absolutely,O,5,wonderful,advmod,_,,O
wonderful,B-OP,3,is,acomp,_,,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
easy,B-OP,1,is,acomp,_,,OT-W\O-Path
to,O,4,go,aux,_,,O
go,O,1,is,xcomp,_,,O
from,O,4,go,prep,_,,O
one,O,7,keyboard,nummod,_,,O
keyboard,B-ASP,5,from,pobj,_,,AT-W\O-Path
to,O,4,go,prep,_,,O
another,O,8,to,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,4,LOOKING,punct,_,,O
IF,O,3,ARE,mark,_,,O
YOU,O,3,ARE,nsubj,_,,O
ARE,O,4,LOOKING,aux,_,,O
LOOKING,O,11,IS,ccomp,_,,O
FOR,O,4,LOOKING,prep,_,,O
A,O,8,LAPTOP,det,_,,O
GOOD,O,8,LAPTOP,amod,_,,O
LAPTOP,O,5,FOR,pobj,_,,O
",",O,11,IS,punct,_,,O
THIS,O,11,IS,nsubj,_,,O
IS,O,11,IS,ROOT,_,,O
NOT,O,11,IS,neg,_,,O
IT,O,11,IS,attr,_,,O
!,O,11,IS,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
",",O,1,is,punct,_,,O
however,O,1,is,advmod,_,,O
",",O,1,is,punct,_,,O
very,O,6,heavy,advmod,_,,O
heavy,B-OP,1,is,acomp,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,poss,_,,O
next,O,2,laptop,amod,_,,O
laptop,O,5,be,nsubj,_,,O
will,O,5,be,aux,_,,O
also,O,5,be,advmod,_,,O
be,O,5,be,ROOT,_,,O
a,O,7,Mac,det,_,,O
Mac,O,5,be,attr,_,,O
!,O,5,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dealing,O,12,was,csubj,_,,O
with,O,0,Dealing,prep,_,,O
the,O,4,drone,det,_,,O
support,B-ASP,4,drone,compound,_,,AT-W\O-Path
drone,O,1,with,pobj,_,,O
on,O,4,drone,prep,_,,O
the,O,8,end,det,_,,O
other,O,8,end,amod,_,,O
end,O,5,on,pobj,_,,O
of,O,8,end,prep,_,,O
the,O,11,chat,det,_,,O
chat,O,9,of,pobj,_,,O
was,O,12,was,ROOT,_,,O
sheer,B-OP,14,torture,amod,_,,OT-W\O-Path
torture,I-OP,12,was,attr,_,,OT-W\O-Path
.,O,12,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,called,advmod,_,,O
I,O,2,called,nsubj,_,,O
called,O,8,do,advcl,_,,O
Toshiba,O,2,called,dobj,_,to ##shi ##ba,O
",",O,8,do,punct,_,,O
they,O,8,do,nsubj,_,,O
would,O,8,do,aux,_,,O
not,O,8,do,neg,_,,O
do,O,8,do,ROOT,_,,O
anything,O,8,do,dobj,_,,O
and,O,8,do,cc,_,,O
even,O,12,tried,advmod,_,,O
tried,O,8,do,conj,_,,O
to,O,14,charge,aux,_,,O
charge,O,12,tried,xcomp,_,,O
me,O,14,charge,dative,_,,O
$,O,17,35,nmod,_,,O
35,O,14,charge,dobj,_,,O
for,O,14,charge,prep,_,,O
the,O,21,call,det,_,,O
phone,O,21,call,compound,_,,O
call,O,18,for,pobj,_,,O
",",O,8,do,punct,_,,O
even,O,28,offer,advmod,_,,O
though,O,28,offer,mark,_,,O
they,O,28,offer,nsubj,_,,O
did,O,28,offer,aux,_,,O
n't,O,28,offer,neg,_,n ' t,O
offer,O,8,do,advcl,_,,O
any,O,31,support,det,_,,O
technical,B-ASP,31,support,amod,_,,AT-W\O-Path
support,I-ASP,28,offer,dobj,_,,AT-W\O-Path
.,O,8,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
really,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
to,O,3,recommend,prep,_,,O
any,O,6,person,det,_,,O
person,O,4,to,pobj,_,,O
out,O,8,there,advmod,_,,O
there,O,6,person,advmod,_,,O
to,O,10,get,aux,_,,O
get,O,3,recommend,advcl,_,,O
this,O,12,laptop,det,_,,O
laptop,O,13,cause,nsubj,_,,O
cause,O,10,get,ccomp,_,,O
its,O,16,worth,poss,_,,O
really,O,16,worth,advmod,_,,O
worth,B-OP,13,cause,dobj,_,,OT-W\O-Path
it,O,16,worth,npadvmod,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Handles,O,5,needs,csubj,_,,O
all,O,4,media,predet,_,,O
my,O,4,media,poss,_,,O
basic,O,4,media,amod,_,,O
media,O,0,Handles,dobj,_,,O
needs,O,5,needs,ROOT,_,,O
easily,B-OP,5,needs,advmod,_,,OT-W\O-Path
.,O,5,needs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
would,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
anyone,O,2,recommend,dobj,_,,O
to,O,5,buy,aux,_,,O
buy,O,2,recommend,xcomp,_,,O
from,O,5,buy,prep,_,,O
pcconnection,O,8,express,compound,_,pc ##con ##ne ##ction,O
express,O,6,from,pobj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
doing,O,1,makes,xcomp,_,,O
schoolwork,O,2,doing,dobj,_,school ##work,O
at,O,2,doing,prep,_,,O
night,O,4,at,pobj,_,,O
so,O,7,much,advmod,_,,O
much,O,8,easier,advmod,_,,O
easier,B-OP,5,night,amod,_,,OT-W\O-Path
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Should,O,1,be,aux,_,,O
be,O,1,be,ROOT,_,,O
there,O,1,be,advmod,_,,O
by,O,1,be,prep,_,,O
the,O,5,end,det,_,,O
end,O,3,by,pobj,_,,O
of,O,5,end,prep,_,,O
the,O,8,week,det,_,,O
week,O,6,of,pobj,_,,O
(,O,1,be,punct,_,,O
again,O,1,be,advmod,_,,O
...,O,1,be,punct,_,. . .,O
),O,1,be,punct,_,,O
.,O,1,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
not,B-OP,1,was,neg,_,,OT-W\O-Path
clear,I-OP,1,was,acomp,_,,OT-W\O-Path
that,O,16,was,mark,_,,O
the,O,8,Edition,det,_,,O
Microsoft,B-ASP,8,Edition,compound,_,,AT-W\O-Path
Student,I-ASP,8,Edition,compound,_,,AT-W\O-Path
Edition,I-ASP,16,was,nsubj,_,,AT-W\O-Path
that,O,11,loaded,nsubjpass,_,,O
was,O,11,loaded,auxpass,_,,O
loaded,O,8,Edition,relcl,_,,O
on,O,11,loaded,prep,_,,O
the,O,14,computer,det,_,,O
computer,O,12,on,pobj,_,,O
",",O,16,was,punct,_,,O
was,O,1,was,ccomp,_,,O
a,O,20,trial,det,_,,O
six,O,19,month,nummod,_,,O
month,O,20,trial,compound,_,,O
trial,O,16,was,attr,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,1,thing,det,_,,O
thing,O,5,is,nsubj,_,,O
I,O,4,add,nsubj,_,,O
might,O,4,add,aux,_,,O
add,O,1,thing,relcl,_,,O
is,O,5,is,ROOT,_,,O
the,O,8,life,det,_,,O
battery,B-ASP,8,life,compound,_,,AT-Secondary
life,I-ASP,9,is,nsubj,_,,AT-Head
is,O,5,is,ccomp,_,,O
excellent,B-OP,9,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,leave,nsubj,_,,O
can,O,2,leave,aux,_,,O
leave,O,2,leave,ROOT,_,,O
my,O,4,MacBook,poss,_,,O
MacBook,O,2,leave,dobj,_,mac ##book,O
uncharged,O,2,leave,oprd,_,un ##charged,O
for,O,5,uncharged,prep,_,,O
upwards,O,9,eight,quantmod,_,,O
of,O,9,eight,quantmod,_,,O
eight,O,10,hours,nummod,_,,O
hours,O,6,for,pobj,_,,O
and,O,2,leave,cc,_,,O
it,O,16,be,nsubj,_,,O
wo,O,16,be,aux,_,,O
n't,O,16,be,neg,_,n ' t,O
even,O,16,be,advmod,_,,O
be,O,2,leave,conj,_,,O
dead,O,16,be,acomp,_,,O
.,O,16,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Another,O,2,weeks,det,_,,O
THREE,O,2,weeks,nummod,_,,O
weeks,O,3,later,npadvmod,_,,O
later,O,5,had,advmod,_,,O
I,O,5,had,nsubj,_,,O
had,O,5,had,ROOT,_,,O
my,O,7,laptop,poss,_,,O
laptop,O,5,had,dobj,_,,O
back,O,5,had,advmod,_,,O
with,O,8,back,prep,_,,O
a,O,12,mousepad,det,_,,O
new,O,12,mousepad,amod,_,,O
mousepad,B-ASP,9,with,pobj,_,mouse ##pad,AT-W\O-Path
",",O,12,mousepad,punct,_,,O
keys,B-ASP,12,mousepad,conj,_,,AT-W\O-Path
",",O,14,keys,punct,_,,O
and,O,14,keys,cc,_,,O
casing,B-ASP,14,keys,conj,_,cas ##ing,AT-W\O-Path
.,O,5,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,2,handles,advmod,_,,O
Toshiba,O,2,handles,nsubj,_,to ##shi ##ba,O
handles,O,5,seems,csubj,_,,O
the,O,4,repair,det,_,,O
repair,B-ASP,2,handles,dobj,_,,AT-W\O-Path
seems,O,11,indicate,ccomp,_,,O
to,O,7,vary,aux,_,,O
vary,O,5,seems,xcomp,_,,O
",",O,11,indicate,punct,_,,O
some,O,10,folks,det,_,,O
folks,O,11,indicate,nsubj,_,,O
indicate,O,23,had,ccomp,_,,O
that,O,15,charged,mark,_,,O
they,O,15,charged,nsubjpass,_,,O
were,O,15,charged,auxpass,_,,O
charged,O,11,indicate,ccomp,_,,O
for,O,15,charged,prep,_,,O
even,O,20,fix,advmod,_,,O
an,O,20,fix,det,_,,O
intial,O,20,fix,amod,_,int ##ial,O
fix,O,16,for,pobj,_,,O
",",O,23,had,punct,_,,O
others,O,23,had,nsubj,_,,O
had,O,23,had,ROOT,_,,O
the,O,25,repair,det,_,,O
repair,B-ASP,26,done,nsubj,_,,AT-W\O-Path
done,O,23,had,ccomp,_,,O
5,O,28,times,nummod,_,,O
times,O,26,done,npadvmod,_,,O
.,O,23,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,allows,nsubj,_,,O
allows,O,1,allows,ROOT,_,,O
you,O,5,upload,nsubj,_,,O
to,O,5,upload,aux,_,,O
automatically,O,5,upload,advmod,_,,O
upload,O,1,allows,ccomp,_,up ##load,O
photos,O,5,upload,dobj,_,,O
to,O,5,upload,prep,_,,O
your,O,10,account,poss,_,,O
Facebook,O,10,account,compound,_,,O
account,O,7,to,pobj,_,,O
with,O,5,upload,prep,_,,O
one,O,13,click,nummod,_,,O
click,O,11,with,pobj,_,,O
.,O,1,allows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,3,Waste,det,_,,O
Waste,O,1,was,attr,_,,O
of,O,3,Waste,prep,_,,O
money,O,4,of,pobj,_,,O
from,O,3,Waste,prep,_,,O
day,O,6,from,pobj,_,,O
one,O,7,day,nummod,_,,O
!,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,doesnt,nsubj,_,,O
doesnt,O,1,doesnt,ROOT,_,doesn ##t,O
get,O,1,doesnt,xcomp,_,,O
hot,B-OP,2,get,acomp,_,,OT-W\O-Path
like,O,2,get,prep,_,,O
my,O,6,PC,poss,_,,O
PC,O,4,like,pobj,_,,O
",",O,2,get,punct,_,,O
with,O,1,doesnt,prep,_,,O
technology,O,8,with,pobj,_,,O
always,O,11,at,advmod,_,,O
at,O,9,technology,prep,_,,O
the,O,13,tip,det,_,,O
tip,O,11,at,pobj,_,,O
of,O,13,tip,prep,_,,O
our,O,16,fingertips,poss,_,,O
fingertips,O,14,of,pobj,_,,O
anytime,O,19,forget,advmod,_,,O
I,O,19,forget,nsubj,_,,O
forget,O,1,doesnt,advcl,_,,O
how,O,22,do,advmod,_,,O
to,O,22,do,aux,_,,O
do,O,19,forget,xcomp,_,,O
something,O,22,do,dobj,_,,O
i,O,26,google,nsubj,_,,O
just,O,26,google,advmod,_,,O
google,O,23,something,relcl,_,,O
it,O,26,google,dobj,_,,O
.,O,19,forget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
enough,B-OP,3,memory,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
memory,B-ASP,1,has,dobj,_,,AT-Head
and,O,3,memory,cc,_,,O
speed,B-ASP,3,memory,conj,_,,AT-W\O-Path
to,O,7,run,aux,_,,O
run,O,3,memory,acl,_,,O
my,O,9,business,poss,_,,O
business,O,7,run,dobj,_,,O
with,O,7,run,prep,_,,O
all,O,13,flexibility,predet,_,,O
the,O,13,flexibility,det,_,,O
flexibility,B-ASP,10,with,pobj,_,,AT-W\O-Path
that,O,15,comes,nsubj,_,,O
comes,O,13,flexibility,relcl,_,,O
with,O,15,comes,prep,_,,O
a,O,18,laptop,det,_,,O
laptop,O,16,with,pobj,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,needed,cc,_,,O
I,O,2,needed,nsubj,_,,O
needed,O,2,needed,ROOT,_,,O
a,O,4,laptop,det,_,,O
laptop,O,2,needed,dobj,_,,O
for,O,2,needed,prep,_,,O
school,B-ASP,7,use,compound,_,,AT-W\O-Path
use,I-ASP,5,for,pobj,_,,AT-W\O-Path
.,O,2,needed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,realize,nsubj,_,,O
realize,O,1,realize,ROOT,_,,O
that,O,6,has,mark,_,,O
not,O,5,unit,neg,_,,O
every,O,5,unit,det,_,,O
unit,O,6,has,nsubj,_,,O
has,O,1,realize,ccomp,_,,O
this,O,8,issue,det,_,,O
issue,O,6,has,dobj,_,,O
",",O,1,realize,punct,_,,O
but,O,1,realize,cc,_,,O
the,O,12,ones,det,_,,O
ones,O,18,repaired,nsubjpass,_,,O
that,O,14,do,nsubj,_,,O
do,O,12,ones,relcl,_,,O
can,O,18,repaired,aux,_,,O
not,O,18,repaired,neg,_,,O
be,O,18,repaired,auxpass,_,,O
repaired,O,1,realize,conj,_,,O
.,O,18,repaired,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,7,managed,prep,_,,O
the,O,2,plethora,det,_,,O
plethora,O,0,Despite,pobj,_,pl ##eth ##ora,O
of,O,2,plethora,prep,_,,O
problems,B-OP,3,of,pobj,_,,OT-W\O-Path
",",O,7,managed,punct,_,,O
I,O,7,managed,nsubj,_,,O
managed,O,7,managed,ROOT,_,,O
to,O,9,use,aux,_,,O
use,O,7,managed,xcomp,_,,O
technological,O,11,trickery,amod,_,,O
trickery,O,9,use,dobj,_,trick ##ery,O
to,O,13,keep,aux,_,,O
keep,O,9,use,xcomp,_,,O
the,O,15,machine,det,_,,O
machine,O,13,keep,dobj,_,,O
operational,O,13,keep,oprd,_,,O
for,O,13,keep,prep,_,,O
two,O,19,years,nummod,_,,O
years,O,17,for,pobj,_,,O
.,O,7,managed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,11,is,nsubj,_,,O
that,O,7,like,dobj,_,,O
I,O,7,like,nsubj,_,,O
do,O,7,like,aux,_,,O
n't,O,7,like,neg,_,n ' t,O
like,B-OP,2,thing,relcl,_,,OT-W\O-Path
about,O,7,like,prep,_,,O
my,O,10,mac,poss,_,,O
mac,O,8,about,pobj,_,,O
is,O,11,is,ROOT,_,,O
that,O,15,are,mark,_,,O
sometimes,O,15,are,advmod,_,,O
there,O,15,are,expl,_,,O
are,O,11,is,ccomp,_,,O
programs,B-ASP,15,are,attr,_,,AT-W\O-Path
that,O,21,be,dobj,_,,O
I,O,19,want,nsubj,_,,O
want,O,16,programs,relcl,_,,O
to,O,21,be,aux,_,,O
be,O,19,want,xcomp,_,,O
able,B-OP,21,be,acomp,_,,OT-W\O-Path
to,O,24,run,aux,_,,O
run,O,22,able,xcomp,_,,O
and,O,15,are,cc,_,,O
I,O,27,am,nsubj,_,,O
am,O,15,are,conj,_,,O
not,O,27,am,neg,_,,O
able,B-OP,27,am,acomp,_,,OT-W\O-Path
to,O,29,able,xcomp,_,,O
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
really,O,3,impressed,advmod,_,,O
impressed,B-OP,1,'m,acomp,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,3,impressed,prep,_,,O
