TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,0,Runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,hesitate~recommend,nsubj~nsubj:xcomp(INF),_,,O
will,O,3,hesitate,aux,_,,O
not,O,3,hesitate,advmod,_,,O
hesitate,O,3,hesitate,ROOT,_,,O
to,O,5,recommend,mark,_,,O
recommend,B-OP,3,hesitate,xcomp,_,,OT-W\O-Path
it,O,5,recommend,obj,_,,O
to,O,8,family,case,_,,O
family,O,5,recommend,obl,_,,O
and,O,10,friends,cc,_,,O
friends,O,5~8,recommend~family,obl~conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mac,O,3,made,nsubj:pass,_,,O
is,O,3,made,aux:pass,_,,O
not,O,3,made,advmod,_,,O
made,O,3,made,ROOT,_,,O
for,O,5,gaming,case,_,,O
gaming,B-ASP,3,made,obl,_,,AT-W\O-Path
.,O,3,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,buttons,det,_,,O
mouse,B-ASP,2,buttons,compound,_,,AT-Secondary
buttons,I-ASP,4,hard,nsubj,_,,AT-Head
are,O,4,hard,cop,_,,O
hard,B-OP,4,hard,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
to,O,6,push,mark,_,,O
push,O,4,hard,ccomp,_,,O
.,O,4,hard,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,upgrade,nsubj,_,,O
is,O,6,upgrade,cop,_,,O
still,O,6,upgrade,advmod,_,,O
a,O,6,upgrade,det,_,,O
fairly,O,5,good,advmod,_,,O
good,B-OP,6,upgrade,amod,_,,OT-W\O-Path
upgrade,O,6,upgrade,ROOT,_,,O
to,O,9,laptop,case,_,,O
a,O,9,laptop,det,_,,O
laptop,O,6,upgrade,nmod:to,_,,O
that,O,15,old,nsubj,_,,O
was,O,15,old,cop,_,,O
about,O,13,4,advmod,_,,O
4,O,14,years,nummod,_,,O
years,O,15,old,obl:npmod,_,,O
old,O,9,laptop,acl:relcl,_,,O
.,O,6,upgrade,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,ceased,advmod,_,,O
it,O,2,ceased,nsubj,_,,O
ceased,B-OP,2,ceased,ROOT,_,,"3###[""OT"", ""xcomp"", ""ASP""]"
charging,B-ASP,2,ceased,xcomp,_,,AT-Head
at,O,5,all,case,_,,O
all,O,3,charging,obl,_,,O
.,O,2,ceased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,fault,nsubj,_,,O
is,O,6,fault,cop,_,,O
not,O,6,fault,advmod,_,,O
Best,O,4,Buy,amod,_,,O
Buy,O,6,fault,nmod:poss,_,,O
's,O,4,Buy,case,_,' s,O
fault,O,6,fault,ROOT,_,,O
.,O,6,fault,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Shiny,O,0,Shiny,ROOT,_,,O
This,O,2,Laptop,det,_,,O
Laptop,O,5,Best,nsubj,_,,O
is,O,5,Best,cop,_,,O
the,O,5,Best,det,_,,O
Best,B-OP,0,Shiny,ccomp,_,,OT-W\O-Path
of,O,8,best,case,_,,O
the,O,8,best,det,_,,O
best,B-OP,5,Best,obl,_,,OT-W\O-Path
!,O,0,Shiny,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,better,nsubj,_,,O
is,O,2,better,cop,_,,O
better,B-OP,2,better,ROOT,_,,OT-W\O-Path
than,O,7,laptop,case,_,,O
my,O,7,laptop,nmod:poss,_,,O
old,O,7,laptop,amod,_,,O
acer,O,7,laptop,compound,_,ace ##r,O
laptop,O,2,better,obl,_,,O
.,O,2,better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,4,features,cop,_,,O
all,O,4,features,det:predet,_,,O
the,O,4,features,det,_,,O
other,O,4,features,amod,_,,O
features,B-ASP,4,features,ROOT,_,,AT-W\O-Path
I,O,6,wanted,nsubj,_,,O
wanted,O,4,features,acl:relcl,_,,O
including,O,12~18~14~10,HDMI~ports~ethernet~port,case~case~case~case,_,,O
a,O,10,port,det,_,,O
VGA,B-ASP,10,port,compound,_,v ##ga,AT-W\O-Path
port,I-ASP,4,features,nmod:including,_,,AT-W\O-Path
",",O,12,HDMI,punct,_,,O
HDMI,B-ASP,10~4,port~features,conj~nmod:including,_,hd ##mi,AT-W\O-Path
",",O,14,ethernet,punct,_,,O
ethernet,B-ASP,4~10,features~port,nmod:including~conj,_,,AT-W\O-Path
and,O,18,ports,cc,_,,O
3,O,18,ports,nummod,_,,O
USB,B-ASP,18,ports,compound,_,,AT-W\O-Path
ports,I-ASP,4~10,features~port,nmod:including~conj,_,,AT-W\O-Path
.,O,4,features,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,old,nsubj,_,,O
was,O,2,old,cop,_,,O
old,B-OP,2,old,ROOT,_,,OT-W\O-Path
but,O,9,bought,cc,_,,O
it,O,9,bought,nsubj,_,,O
was,O,9,bought,cop,_,,O
not,O,9,bought,advmod,_,,O
till,O,9,bought,mark,_,,O
we,O,9,bought,nsubj,_,,O
bought,O,2,old,conj,_,,O
the,O,11,Dell,det,_,,O
Dell,O,9,bought,obj,_,,O
did,O,14,realize,aux,_,,O
we,O,14,realize,nsubj,_,,O
realize,O,2,old,ccomp,_,,O
how,O,16,great,advmod,_,,O
great,B-OP,18,was,xcomp,_,,OT-W\O-Path
it,O,18,was,nsubj,_,,O
was,O,14,realize,ccomp,_,,O
.,O,2,old,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,_,,O
previously,O,2,owned,advmod,_,,O
owned,O,2,owned,ROOT,_,,O
an,O,6,laptop,det,_,,O
older,O,6,laptop,amod,_,,O
Dell,O,6,laptop,compound,_,,O
laptop,O,2,owned,obj,_,,O
that,O,8,died,nsubj,_,,O
died,O,6,laptop,acl:relcl,_,,O
after,O,8,died,advmod,_,,O
about,O,14,years,case,_,,O
5,O,14,years,nummod,_,,O
or,O,13,6,cc,_,,O
6,O,11~14,5~years,conj~nummod,_,,O
years,O,8,died,obl,_,,O
.,O,2,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,13,photographs,nsubj,_,,O
of,O,4,reasons,case,_,,O
the,O,4,reasons,det,_,,O
primary,O,4,reasons,amod,_,,O
reasons,O,0,One,nmod:of,_,,O
why,O,7,purchased,advmod,_,,O
I,O,7,purchased,nsubj,_,,O
purchased,O,4,reasons,acl:relcl,_,,O
an,O,9,IPad,det,_,,O
IPad,O,7,purchased,obj,_,,O
was,O,13,photographs,cop,_,,O
to,O,13,photographs,case,_,,O
store,O,13,photographs,compound,_,,O
photographs,O,13,photographs,ROOT,_,,O
so,O,18,show,mark,_,,O
that,O,14,so,fixed,_,,O
I,O,18,show,nsubj,_,,O
could,O,18,show,aux,_,,O
show,O,13,photographs,advcl:so,_,,O
to,O,21,customers,case,_,,O
my,O,21,customers,nmod:poss,_,,O
customers,O,18,show,obl,_,,O
.,O,13,photographs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,_,,O
I,O,2,have,nsubj,_,,O
have,O,12,buy,advcl:if,_,,O
a,O,6,dollars,det,_,,O
few,O,6,dollars,amod,_,,O
hundred,O,6,dollars,nummod,_,,O
dollars,O,8~2,spare~have,nsubj:xcomp(INF)~obj,_,,O
to,O,8,spare,mark,_,,O
spare,O,2,have,xcomp,_,,O
",",O,12,buy,punct,_,,O
I,O,12,buy,nsubj,_,,O
'd,O,12,buy,aux,_,' d,O
buy,O,12,buy,ROOT,_,,O
the,O,15,line,det,_,,O
Pro,O,15,line,compound,_,,O
line,O,12,buy,obj,_,,O
though,O,12,buy,advmod,_,,O
",",O,12,buy,punct,_,,O
the,O,19,2.53,det,_,,O
2.53,O,12,buy,obj,_,2 . 53,O
and,O,23,model,cc,_,,O
2.66,O,23,model,nummod,_,2 . 66,O
GHz,O,23,model,compound,_,,O
model,O,12,buy,conj,_,,O
.,O,12,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
tired,O,1,got,obj,_,,O
of,O,7~4,having~buying,mark~mark,_,,O
buying,O,2,tired,advcl:of,_,,O
laptops,O,4,buying,obj,_,laptop ##s,O
and,O,7,having,cc,_,,O
having,O,4~2,buying~tired,conj~advcl:of,_,,O
them,O,7,having,obj,_,,O
stop,O,7,having,ccomp,_,,O
working,O,9,stop,xcomp,_,,O
after,O,13,year,case,_,,O
a,O,13,year,det,_,,O
year,O,10,working,obl,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
Wal,O,3,Mart,compound,_,,O
Mart,O,4,rants,compound,_,,O
rants,O,1,said,obj,_,ran ##ts,O
and,O,6,raves,cc,_,,O
raves,O,1~4,said~rants,obj~conj,_,rave ##s,O
abouy,O,8,carring,advmod,_,ab ##ou ##y,O
carring,O,4,rants,acl,_,carr ##ing,O
Dell,O,8,carring,obj,_,,O
because,O,15,name,mark,_,,O
it,O,15,name,nsubj,_,,O
's,O,15,name,cop,_,' s,O
a,O,15,name,det,_,,O
big,O,15,name,amod,_,,O
name,O,1,said,advcl:because,_,,O
but,O,20,piece,cc,_,,O
they,O,20,piece,nsubj,_,,O
are,O,20,piece,cop,_,,O
a,O,20,piece,det,_,,O
piece,O,1,said,conj,_,,O
of,O,22,garbage,case,_,,O
garbage,O,20,piece,nmod:of,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,_,,O
",",O,0,Thanks,punct,_,,O
MacConnection,O,0,Thanks,vocative,_,mac ##con ##ne ##ction,O
",",O,0,Thanks,punct,_,,O
for,O,5,making,mark,_,,O
making,O,0,Thanks,acl:for,_,,O
this,O,5,making,obj,_,,O
a,O,9,purchase,det,_,,O
seamless,O,9,purchase,amod,_,seam ##less,O
purchase,O,5,making,obj,_,,O
!,O,0,Thanks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,2,bunch,advmod,_,,O
a,O,2,bunch,det,_,,O
bunch,O,2,bunch,ROOT,_,,O
of,O,4,idiots,case,_,,O
idiots,O,2,bunch,nmod:of,_,,O
who,O,7,English,nsubj,_,,O
's,O,7,English,cop,_,' s,O
English,O,4,idiots,acl:relcl,_,,O
as,O,13,forced,mark,_,,O
a,O,11,language,det,_,,O
5th,O,11,language,amod,_,,O
language,O,13,forced,nsubj:pass,_,,O
is,O,13,forced,aux:pass,_,,O
forced,O,7,English,advcl:as,_,,O
at,O,15,best,case,_,,O
best,O,13,forced,obl,_,,O
.,O,2,bunch,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,det,_,,O
machine,O,5,experience,nsubj,_,,O
was,O,5,experience,cop,_,,O
a,O,5,experience,det,_,,O
horrible,B-OP,5,experience,amod,_,,OT-W\O-Path
experience,O,5,experience,ROOT,_,,O
.,O,5,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,repairs,det,_,,O
repairs,O,3,made,nsubj:pass,_,,O
were,O,3,made,aux:pass,_,,O
made,O,3,made,ROOT,_,,O
quickly,B-OP,3,made,advmod,_,,OT-W\O-Path
though,O,8,say,mark,_,,O
I,O,8,say,nsubj,_,,O
must,O,8,say,aux,_,,O
say,O,3,made,advcl:though,_,,O
",",O,8,say,punct,_,,O
however,O,13,time,advmod,_,,O
the,O,13,time,det,_,,O
second,O,13,time,amod,_,,O
time,O,8,say,parataxis,_,,O
they,O,15,shipped,nsubj,_,,O
shipped,B-ASP,13,time,acl:relcl,_,,AT-W\O-Path
it,O,15,shipped,obj,_,,O
to,O,20,address,case,_,,O
the,O,20,address,det,_,,O
incorrect,O,20,address,amod,_,,O
address,O,15,shipped,obl,_,,O
and,O,23,took,cc,_,,O
it,O,23,took,nsubj,_,,O
took,O,15~13,shipped~time,conj~acl:relcl,_,,O
nearly,O,26,week,advmod,_,,O
a,O,26,week,det,_,,O
week,O,23,took,obl:tmod,_,,O
for,O,28,them,case,_,,O
them,O,23,took,obl,_,,O
to,O,30,get,mark,_,,O
get,O,23,took,advcl:to,_,,O
it,O,30,get,obj,_,,O
to,O,33,me,case,_,,O
me,O,30,get,obl,_,,O
.,O,23,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,gripe,nmod:poss,_,,O
only,O,2,gripe,amod,_,,O
gripe,O,6~8,need~add,nsubj~nsubj:xcomp(INF),_,grip ##e,O
would,O,6,need,aux,_,,O
be,O,6,need,cop,_,,O
the,O,6,need,det,_,,O
need,O,6,need,ROOT,_,,O
to,O,8,add,mark,_,,O
add,O,6,need,xcomp,_,,O
more,O,10,RAM,amod,_,,O
RAM,B-ASP,8,add,obj,_,,AT-W\O-Path
.,O,6,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
it,O,2,had,obj,_,,O
over,O,6,year,case,_,,O
a,O,6,year,det,_,,O
year,O,2,had,obl,_,,O
now,O,2,had,advmod,_,,O
with,O,11,Glitch,case,_,,O
out,O,11,Glitch,case,_,,O
a,O,11,Glitch,det,_,,O
Glitch,O,2,had,obl,_,g ##lit ##ch,O
of,O,14,kind,case,_,,O
any,O,14,kind,det,_,,O
kind,O,11,Glitch,nmod:of,_,,O
.,O,2,had,punct,_,,O
.,O,2,had,punct,_,,O
I,O,18,love,nsubj,_,,O
love,B-OP,2,had,ccomp,_,,"20###[""OT"", ""obj"", ""ASP""]"
the,O,20,lit,det,_,,O
lit,B-ASP,18,love,obj,_,,AT-Head
up,I-ASP,18,love,compound:prt,_,,AT-Secondary
keys,I-ASP,25,display,compound,_,,AT-Secondary
and,O,24,screen,cc,_,,O
screen,B-ASP,25~22,display~keys,compound~conj,_,,AT-Secondary
display,I-ASP,2~18,had~love,ccomp~conj,_,,AT-Head
...,O,2,had,punct,_,. . .,O
this,O,28,thing,det,_,,O
thing,O,32~30,clear~Fast,nsubj~nsubj,_,,O
is,O,30,Fast,cop,_,,O
Fast,B-OP,2,had,parataxis,_,,"25###[""OT"", ""parataxis^-1"", ""*"", ""ccomp"", ""ASP""]"
and,O,32,clear,cc,_,,O
clear,B-OP,2~30,had~Fast,parataxis~conj,_,,"25###[""OT"", ""parataxis^-1"", ""*"", ""ccomp"", ""ASP""]"
as,O,35,be,mark,_,,O
can,O,35,be,aux,_,,O
be,O,32,clear,advcl:as,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,check,mark,_,,O
you,O,2,check,nsubj,_,,O
check,O,5,find,advcl:if,_,,O
you,O,5,find,nsubj,_,,O
will,O,5,find,aux,_,,O
find,O,5,find,ROOT,_,,O
the,O,8,notebook,det,_,,O
same,O,8,notebook,amod,_,,O
notebook,O,5,find,obj,_,,O
with,O,13,ports,case,_,,O
the,O,13,ports,det,_,,O
above,O,13,ports,amod,_,,O
missing,B-OP,13,ports,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
ports,B-ASP,8,notebook,nmod:with,_,,AT-Head
and,O,18,AMD,cc,_,,O
a,O,18,AMD,det,_,,O
dual,O,18,AMD,amod,_,,O
core,O,18,AMD,compound,_,,O
AMD,O,5~8,find~notebook,obj~conj,_,am ##d,O
or,O,21,processor,cc,_,,O
Intel,O,21,processor,compound,_,,O
processor,B-ASP,8~5,notebook~find,conj~obj,_,,AT-W\O-Path
.,O,5,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,8~12,appealing~easy,nsubj~nsubj,_,,O
about,O,3,Mac,case,_,,O
the,O,3,Mac,det,_,,O
Mac,O,0,Everything,nmod:about,_,,O
is,O,8,appealing,aux,_,,O
not,O,8,appealing,advmod,_,,O
only,O,8,appealing,advmod,_,,O
visually,O,8,appealing,advmod,_,,O
appealing,B-OP,8,appealing,ROOT,_,,"14###[""OT"", ""conj"", ""*"", ""ccomp"", ""ASP""]"
",",O,12,easy,punct,_,,O
but,O,12,easy,cc,_,,O
very,O,12,easy,advmod,_,,O
easy,B-OP,8,appealing,conj,_,,"14###[""OT"", ""ccomp"", ""ASP""]"
to,O,14,use,mark,_,,O
use,B-ASP,12,easy,ccomp,_,,AT-Head
.,O,8,appealing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,5,take,advmod,_,,O
",",O,5,take,punct,_,,O
I,O,5~9,take~ordered,nsubj~nsubj,_,,O
could,O,5,take,aux,_,,O
n't,O,5,take,advmod,_,n ' t,O
take,O,5,take,ROOT,_,,O
it,O,5,take,obj,_,,O
anymore,O,5,take,advmod,_,,O
and,O,9,ordered,cc,_,,O
ordered,O,5,take,conj,_,,O
my,O,11,Apple,nmod:poss,_,,O
Apple,O,9,ordered,obj,_,,O
.,O,5,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,pleased,nsubj,_,,O
am,O,4,pleased,cop,_,,O
overall,O,4,pleased,advmod,_,,O
very,O,4,pleased,advmod,_,,O
pleased,B-OP,4,pleased,ROOT,_,,"14###[""OT"", ""parataxis"", ""*"", ""obj"", ""ASP""]"
with,O,8,satellite,case,_,,O
my,O,8,satellite,nmod:poss,_,,O
toshiba,O,8,satellite,compound,_,to ##shi ##ba,O
satellite,O,4,pleased,obl,_,,O
",",O,4,pleased,punct,_,,O
I,O,11,like,nsubj,_,,O
like,B-OP,4,pleased,parataxis,_,,"14###[""OT"", ""obj"", ""ASP""]"
the,O,14,features,det,_,,O
extra,B-ASP,14,features,amod,_,,AT-Secondary
features,I-ASP,11,like,obj,_,,AT-Head
",",O,17,love,punct,_,,O
I,O,17,love,nsubj,_,,O
love,B-OP,4,pleased,conj,_,,"22###[""OT"", ""obj"", ""ASP""]"
the,O,19,windows,det,_,,O
windows,B-ASP,22,premium,nmod:npmod,_,,AT-Secondary
7,I-ASP,19,windows,nummod,_,,AT-Secondary
home,I-ASP,22,premium,compound,_,,AT-Secondary
premium,I-ASP,17,love,obj,_,,AT-Head
.,O,4,pleased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,nsubj,_,,O
sent,O,1,sent,ROOT,_,,O
it,O,1,sent,obj,_,,O
off,O,1,sent,compound:prt,_,,O
and,O,9,had,cc,_,,O
within,O,7,weeks,case,_,,O
2,O,7,weeks,nummod,_,,O
weeks,O,9,had,obl,_,,O
I,O,9,had,nsubj,_,,O
had,O,1,sent,conj,_,,O
it,O,9,had,obj,_,,O
back,O,12,good,advmod,_,,O
good,B-OP,9,had,xcomp,_,,OT-W\O-Path
as,I-OP,14,new,case,_,,OT-W\O-Path
new,I-OP,9,had,obl,_,,OT-W\O-Path
.,O,1,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,joke,nsubj,_,,O
's,O,3,joke,cop,_,' s,O
a,O,3,joke,det,_,,O
joke,O,3,joke,ROOT,_,,O
.,O,3,joke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,B-ASP,2,services,compound,_,to ##shi ##ba,AT-Secondary
customer,I-ASP,2,services,compound,_,,AT-Secondary
services,I-ASP,5,deal,nsubj,_,,AT-Head
will,O,5,deal,aux,_,,O
indirectly,B-OP,5,deal,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
deal,O,5,deal,ROOT,_,,O
with,O,8,problems,case,_,,O
your,O,8,problems,nmod:poss,_,,O
problems,O,5,deal,obl,_,,O
by,O,11,tranferring,mark,_,,O
constantly,O,11,tranferring,advmod,_,,O
tranferring,O,5,deal,advcl:by,_,tran ##fer ##ring,O
you,O,11,tranferring,obj,_,,O
from,O,15,country,case,_,,O
one,O,15,country,nummod,_,,O
country,O,11,tranferring,obl,_,,O
to,O,17,another,case,_,,O
another,O,11,tranferring,obl,_,,O
",",O,23,kidding,punct,_,,O
and,O,23,kidding,cc,_,,O
I,O,23,kidding,nsubj,_,,O
am,O,23,kidding,aux,_,,O
not,O,23,kidding,advmod,_,,O
kidding,O,5,deal,conj,_,,O
you,O,23,kidding,obj,_,,O
",",O,5,deal,punct,_,,O
I,O,27,called,nsubj,_,,O
called,O,5,deal,parataxis,_,,O
different,O,27,called,xcomp,_,,O
hours,O,27,called,obl:tmod,_,,O
of,O,32,day,case,_,,O
the,O,32,day,det,_,,O
day,O,29,hours,nmod:of,_,,O
and,O,36,get,cc,_,,O
you,O,36,get,nsubj,_,,O
'll,O,36,get,aux,_,' ll,O
get,O,5~27,deal~called,parataxis~conj,_,,O
someone,O,36,get,obj,_,,O
else,O,37,someone,amod,_,,O
from,O,41,country,case,_,,O
another,O,41,country,det,_,,O
country,O,36,get,obl,_,,O
trying,O,36,get,xcomp,_,,O
to,O,44,get,mark,_,,O
get,O,42,trying,xcomp,_,,O
you,O,44~47,get~tell,obj~nsubj:xcomp(INF),_,,O
to,O,47,tell,mark,_,,O
tell,O,44,get,xcomp,_,,O
them,O,47,tell,iobj,_,,O
your,O,51,story,nmod:poss,_,,O
life,O,51,story,compound,_,,O
story,O,47,tell,obj,_,,O
all,O,53,over,advmod,_,,O
over,O,47,tell,advmod,_,,O
again,O,47,tell,advmod,_,,O
",",O,47,tell,punct,_,,O
since,O,58,make,mark,_,,O
they,O,58,make,nsubj,_,,O
make,O,47,tell,advcl:since,_,,O
it,O,58,make,obj,_,,O
sound,O,58,make,xcomp,_,,O
like,O,65,have,mark,_,,O
they,O,65,have,nsubj,_,,O
do,O,65,have,aux,_,,O
n't,O,65,have,advmod,_,n ' t,O
have,O,60,sound,advcl:like,_,,O
your,O,68,list,nmod:poss,_,,O
history,O,68,list,compound,_,,O
list,O,65,have,obj,_,,O
of,O,71,calls,case,_,,O
your,O,71,calls,nmod:poss,_,,O
calls,O,68,list,nmod:of,_,,O
right,O,71,calls,acl,_,,O
in,O,74,front,case,_,,O
front,O,72,right,obl,_,,O
of,O,76,them,case,_,,O
them,O,74,front,nmod:of,_,,O
.,O,5,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,casing,det,_,,O
casing,B-ASP,1,casing,ROOT,_,cas ##ing,AT-Secondary
of,I-ASP,5,cord,case,_,,AT-Secondary
the,I-ASP,5,cord,det,_,,AT-Secondary
power,I-ASP,5,cord,compound,_,,AT-Secondary
cord,I-ASP,1,casing,nmod:of,_,,AT-Head
fried,B-OP,5,cord,acl,_,,"5###[""OT"", ""acl^-1"", ""ASP""]"
and,O,8,shocked,cc,_,,O
shocked,B-OP,5~6,cord~fried,acl~conj,_,,"5###[""OT"", ""acl^-1"", ""ASP""]"
my,O,10,husband,nmod:poss,_,,O
husband,O,8,shocked,obj,_,,O
when,O,13,pulled,mark,_,,O
he,O,13,pulled,nsubj,_,,O
pulled,O,8,shocked,advcl:when,_,,O
it,O,13,pulled,obj,_,,O
out,O,18,socket,case,_,,O
of,O,18,socket,case,_,,O
the,O,18,socket,det,_,,O
socket,O,13,pulled,obl,_,,O
.,O,1,casing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,2,dealt,advmod,_,,O
I,O,2,dealt,nsubj,_,,O
dealt,O,2,dealt,ROOT,_,,O
with,O,5,problem,case,_,,O
this,O,5,problem,det,_,,O
problem,O,2,dealt,obl,_,,O
for,O,9,year,case,_,,O
over,O,9,year,case,_,,O
a,O,9,year,det,_,,O
year,O,2,dealt,obl,_,,O
and,O,13,more,cc,_,,O
it,O,13,more,nsubj,_,,O
was,O,13,more,cop,_,,O
more,O,2,dealt,conj,_,,O
of,O,16,hastle,case,_,,O
a,O,16,hastle,det,_,,O
hastle,O,13,more,obl,_,has ##tle,O
then,O,21,had,advmod,_,,O
I,O,21,had,nsubj,_,,O
have,O,21,had,aux,_,,O
EVER,O,21,had,advmod,_,,O
had,O,13,more,acl:relcl,_,,O
with,O,23,anything,case,_,,O
anything,O,21,had,obl,_,,O
.,O,2,dealt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,allows,nsubj,_,,O
allows,O,1,allows,ROOT,_,,O
you,O,1~5,allows~upload,obj~nsubj:xcomp(INF),_,,O
to,O,5,upload,mark,_,,O
automatically,O,5,upload,advmod,_,,O
upload,O,1,allows,xcomp,_,up ##load,O
photos,O,5,upload,obj,_,,O
to,O,10,account,case,_,,O
your,O,10,account,nmod:poss,_,,O
Facebook,O,10,account,compound,_,,O
account,O,6,photos,nmod:to,_,,O
with,O,13,click,case,_,,O
one,O,13,click,nummod,_,,O
click,O,5,upload,obl,_,,O
.,O,1,allows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THEN,O,7,expired,advmod,_,,O
",",O,7,expired,punct,_,,O
one,O,3,month,nummod,_,,O
month,O,6,warranty,nmod:npmod,_,,O
after,O,6,warranty,case,_,,O
the,O,6,warranty,det,_,,O
warranty,B-ASP,7,expired,nsubj,_,warrant ##y,AT-W\O-Path
expired,O,7,expired,ROOT,_,,O
",",O,12,went,punct,_,,O
the,O,11,charger,det,_,,O
replacement,B-ASP,11,charger,compound,_,,AT-W\O-Path
charger,I-ASP,12,went,nsubj,_,charge ##r,AT-W\O-Path
went,O,7,expired,conj,_,,O
.,O,7,expired,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,brought,nsubj,_,,O
brought,O,1,brought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,brought,obj,_,,O
last,O,5,friday,amod,_,,O
friday,O,1,brought,obl:tmod,_,,O
",",O,10,worked,punct,_,,O
and,O,10,worked,cc,_,,O
originally,O,10,worked,advmod,_,,O
it,O,10,worked,nsubj,_,,O
worked,O,1,brought,conj,_,,O
fantastic,B-OP,10,worked,xcomp,_,,OT-W\O-Path
.,O,1,brought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,B-OP,2,recommend,advmod,_,,OT-W\O-Path
recommend,I-OP,2,recommend,ROOT,_,,OT-W\O-Path
this,O,4,computer,det,_,,O
computer,O,13~2,get~recommend,nsubj:xcomp(INF)~obj,_,,O
for,O,6,students,case,_,,O
students,O,2,recommend,obl,_,,O
looking,O,6,students,acl,_,,O
for,O,11,machine,case,_,,O
a,O,11,machine,det,_,,O
solid,B-OP,11,machine,amod,_,,OT-W\O-Path
machine,O,7,looking,obl,_,,O
to,O,13,get,mark,_,,O
get,O,2,recommend,xcomp,_,,O
them,O,13,get,obj,_,,O
through,O,16,college,case,_,,O
college,O,13,get,obl,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,2,close,aux,_,,O
n't,O,2,close,advmod,_,n ' t,O
close,O,2,close,ROOT,_,,O
the,O,6,bay,det,_,,O
2nd,O,5,HDD,amod,_,,O
HDD,B-ASP,6,bay,compound,_,hd ##d,AT-W\O-Path
bay,I-ASP,2,close,obj,_,,AT-W\O-Path
since,O,9,are,mark,_,,O
there,O,9,are,expl,_,,O
are,O,2,close,advcl:since,_,,O
brackets,O,9,are,nsubj,_,,O
you,O,14~12,break~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,10,brackets,acl:relcl,_,,O
to,O,14,break,mark,_,,O
