TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
),O,10,ask,punct,-RRB-,
.,O,5,juicy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,plain,advmod,RB,
",",O,5,plain,punct,",",
service,B-ASP,5,plain,nsubj,NN,
was,O,5,plain,cop,VBD,
as,O,5,plain,advmod,RB,
plain,B-OP,5,plain,ROOT,JJ,
as,O,9,Salmon,case,IN,
sesame,B-ASP,9,Salmon,compound,NN,
crusted,I-ASP,9,Salmon,amod,JJ,crust ##ed
Salmon,I-ASP,5,plain,nmod,NNP,
I,O,11,had,nsubj,PRP,
had,O,9,Salmon,acl:relcl,VBD,
.,O,5,plain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,DT,
is,O,4,place,cop,VBZ,
one,O,4,place,nummod,CD,
great,B-OP,4,place,amod,JJ,
place,O,4,place,ROOT,NN,
to,O,6,eat,mark,TO,
eat,O,4,place,acl,VB,
pizza,B-ASP,6,eat,dobj,NN,
more,O,9,out,advmod,RBR,
out,O,6,eat,advmod,RB,
but,O,11,not,cc,CC,
not,O,14,place,neg,RB,
a,O,14,place,det,DT,
good,B-OP,14,place,amod,JJ,
place,O,6,eat,conj,NN,
for,O,17,pizza,case,IN,
take-out,B-ASP,17,pizza,compound,JJ,take - out
pizza,I-ASP,14,place,nmod,NN,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Here,O,1,'s,advmod,RB,
's,O,1,'s,ROOT,VBZ,' s
to,O,6,tanks,case,TO,
the,O,6,tanks,det,DT,
fake,B-OP,6,tanks,amod,JJ,
fish,B-ASP,6,tanks,compound,NN,
tanks,I-ASP,1,'s,nmod,NNS,
too,O,1,'s,advmod,RB,
...,O,1,'s,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,return,nsubj,PRP,
will,O,2,return,aux,MD,
return,O,2,return,ROOT,VB,
many,O,4,times,amod,JJ,
times,O,2,return,nmod:tmod,NNS,
for,O,7,oasis,case,IN,
this,O,7,oasis,det,DT,
oasis,O,2,return,nmod,NN,
in,O,9,mid-town,case,IN,
mid-town,O,2,return,nmod,NN,mid - town
.,O,2,return,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,4,considered,advmod,RB,
this,O,2,food,det,DT,
food,B-ASP,4,considered,nsubjpass,NN,
is,O,4,considered,auxpass,VBZ,
considered,O,4,considered,ROOT,VBN,
extreme,B-OP,4,considered,xcomp,JJ,
to,O,11,resident,case,TO,
an,O,11,resident,det,DT,
Upper,O,11,resident,compound,NNP,
East,O,11,resident,compound,NNP,
Side,O,11,resident,compound,NNP,
resident,O,5,extreme,nmod,NN,
",",O,4,considered,punct,",",
but,O,4,considered,cc,CC,
for,O,16,rest,case,IN,
the,O,16,rest,det,DT,
rest,O,29,dull,nmod,NN,
of,O,18,us,case,IN,
us,O,16,rest,nmod,PRP,
who,O,22,eaten,nsubj,WP,
've,O,22,eaten,aux,VBP,' ve
actually,O,22,eaten,advmod,RB,
eaten,O,16,rest,acl:relcl,VBN,
ethnic,B-ASP,24,food,amod,JJ,
food,I-ASP,22,eaten,dobj,NN,
",",O,29,dull,punct,",",
this,O,29,dull,nsubj,DT,
is,O,29,dull,cop,VBZ,
simply,O,29,dull,advmod,RB,
dull,B-OP,4,considered,conj,JJ,
.,O,4,considered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,suprised,nsubj,PRP,
was,O,3,suprised,cop,VBD,
pleasantly,B-OP,3,suprised,advmod,RB,
suprised,I-OP,3,suprised,ROOT,JJ,su ##pr ##ised
.,O,3,suprised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,want,advmod,RB,
want,O,1,want,ROOT,VBP,
to,O,3,warn,mark,TO,
warn,O,1,want,xcomp,VB,
you,O,3,warn,dobj,PRP,
all,O,3,warn,advmod,DT,
-,O,9,waste,punct,",",
do,O,9,waste,aux,VBP,
n't,O,9,waste,neg,RB,n ' t
waste,O,1,want,parataxis,VB,
your,O,11,time,nmod:poss,PRP$,
time,O,9,waste,dobj,NN,
and,O,11,time,cc,CC,
money,O,11,time,conj,NN,
.,O,1,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
my,O,2,mom,nmod:poss,PRP$,
mom,O,0,Took,dobj,NN,
for,O,6,Day,case,IN,
Mother,O,6,Day,nmod:poss,NNP,
's,O,4,Mother,case,POS,' s
Day,O,0,Took,nmod,NNP,
",",O,0,Took,punct,",",
and,O,0,Took,cc,CC,
the,O,11,d',det,DT,
maitre,B-ASP,11,d',compound,NNP,mai ##tre
d',I-ASP,14,rude,nsubj,NNP,d '
was,O,14,rude,cop,VBD,
pretty,O,14,rude,advmod,RB,
rude,B-OP,0,Took,conj,JJ,
.,O,0,Took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,there,nsubj,PRP,
've,O,3,there,aux,VBP,' ve
been,O,3,there,cop,VBN,
there,O,3,there,ROOT,RB,
a,O,6,times,det,DT,
few,O,6,times,amod,JJ,
times,O,3,there,nmod:tmod,NNS,
",",O,3,there,punct,",",
and,O,3,there,cc,CC,
I,O,11,end,nsubj,PRP,
usually,O,11,end,advmod,RB,
end,O,3,there,conj,VBP,
up,O,11,end,compound:prt,RP,
sitting,O,11,end,xcomp,VBG,
next,O,13,sitting,advmod,RB,
to,O,19,people,case,TO,
some,O,19,people,det,DT,
pretty,O,18,odd,advmod,RB,
odd,O,19,people,amod,JJ,
people,O,13,sitting,nmod,NNS,
.,O,3,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,arrived,nsubj,NN,
arrived,O,2,arrived,ROOT,VBD,
20,O,4,minutes,nummod,CD,
minutes,O,2,arrived,nmod:tmod,NNS,
after,O,7,called,mark,IN,
I,O,7,called,nsubj,PRP,
called,O,2,arrived,advcl,VBD,
",",O,7,called,punct,",",
cold,B-OP,7,called,conj,JJ,
and,O,9,cold,cc,CC,
soggy,B-OP,9,cold,conj,JJ,so ##ggy
.,O,2,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,soup,det,DT,
soup,B-ASP,7,sauce,nsubj,NN,
for,I-ASP,4,udon,case,IN,
the,I-ASP,4,udon,det,DT,
udon,I-ASP,1,soup,nmod,NN,ud ##on
was,O,7,sauce,cop,VBD,
soy,O,7,sauce,compound,NN,
sauce,O,7,sauce,ROOT,NN,
and,O,7,sauce,cc,CC,
water,O,7,sauce,conj,NN,
.,O,7,sauce,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,1,Pizza,compound,NNP,
Pizza,O,1,Pizza,ROOT,NNP,
33,O,1,Pizza,nummod,CD,
.,O,1,Pizza,punct,.,
.,O,4,.,ROOT,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,consider,nsubj,PRP,
consider,O,1,consider,ROOT,VBP,
the,O,6,restaurant,det,DT,
best,B-OP,6,restaurant,amod,JJS,
Grand,O,6,restaurant,compound,NNP,
Sichuan,O,6,restaurant,compound,NNP,
restaurant,O,1,consider,dobj,NN,
in,O,8,NYC,case,IN,
NYC,O,6,restaurant,nmod,NNP,
.,O,1,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,quantity,det,DT,
quantity,B-ASP,5,good,nsubj,NN,
is,O,5,good,cop,VBZ,
also,O,5,good,advmod,RB,
very,O,5,good,advmod,RB,
good,B-OP,5,good,ROOT,JJ,
",",O,9,come,punct,",",
you,O,9,come,nsubj,PRP,
will,O,9,come,aux,MD,
come,O,5,good,parataxis,VB,
out,O,9,come,compound:prt,RP,
satisfied,B-OP,9,come,xcomp,JJ,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,nsubj,PRP,
's,O,2,easy,cop,VBZ,' s
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,get,mark,TO,
get,O,2,easy,xcomp,VB,
a,O,6,table,det,DT,
table,B-ASP,4,get,dobj,NN,
for,O,10,group,case,IN,
a,O,10,group,det,DT,
large,O,10,group,amod,JJ,
group,O,6,table,nmod,NN,
and,O,2,easy,cc,CC,
you,O,15,get,nsubj,PRP,
do,O,15,get,aux,VBP,
n't,O,15,get,neg,RB,n ' t
get,O,16,hustled,auxpass,VB,
hustled,O,2,easy,conj,VBN,hu ##stle ##d
out,O,16,hustled,compound:prt,RP,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,fiance,nmod:poss,PRP$,
fiance,O,2,took,nsubj,NN,
took,O,2,took,ROOT,VBD,
me,O,2,took,dobj,PRP,
to,O,5,Scopa,case,IN,
Scopa,O,2,took,nmod,NNP,sc ##opa
last,O,7,week,amod,JJ,
week,O,2,took,nmod:tmod,NN,
for,O,10,birthday,case,IN,
my,O,10,birthday,nmod:poss,PRP$,
birthday,O,2,took,nmod,NN,
and,O,2,took,cc,CC,
I,O,15,believe,nsubj,PRP,
could,O,15,believe,aux,MD,
n't,O,15,believe,neg,RB,n ' t
believe,O,2,took,conj,VB,
the,O,17,food,det,DT,
food,B-ASP,15,believe,dobj,NN,
.,O,2,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,brushetta,det,DT,
white,B-ASP,3,brushetta,amod,JJ,
bean,I-ASP,3,brushetta,compound,NN,
brushetta,I-ASP,7,incredible,nsubj,NNS,brush ##etta
to,O,5,start,mark,TO,
start,O,3,brushetta,acl,VB,
was,O,7,incredible,cop,VBD,
incredible,B-OP,7,incredible,ROOT,JJ,
and,O,7,incredible,cc,CC,
the,O,10,pasta,det,DT,
pasta,B-ASP,12,phenomenal,nsubj,NN,
was,O,12,phenomenal,cop,VBD,
phenomenal,B-OP,7,incredible,conj,JJ,phenomena ##l
.,O,7,incredible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,sandwich,det,DT,
lobster,B-ASP,2,sandwich,compound,NN,
sandwich,I-ASP,4,$,nsubj,NN,
is,O,4,$,cop,VBZ,
$,O,4,$,ROOT,$,
24,O,4,$,nummod,CD,
and,O,4,$,cc,CC,
although,O,10,good,mark,IN,
it,O,10,good,nsubj,PRP,
was,O,10,good,cop,VBD,
good,B-OP,15,enough,advcl,JJ,
it,O,15,enough,nsubj,PRP,
was,O,15,enough,cop,VBD,
not,O,15,enough,neg,RB,
nearly,O,15,enough,advmod,RB,
enough,B-OP,4,$,conj,JJ,
to,O,17,warrant,mark,TO,
warrant,O,15,enough,xcomp,VB,
that,O,19,price,det,DT,
price,O,17,warrant,dobj,NN,
.,O,4,$,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,planning,mark,IN,
you,O,3,planning,nsubj,PRP,
’re,O,3,planning,advmod,VBP,’ re
planning,O,8,make,advcl,VBG,
to,O,5,come,mark,TO,
come,O,3,planning,xcomp,VB,
here,O,5,come,advmod,RB,
",",O,8,make,punct,",",
make,O,8,make,ROOT,VB,
sure,O,8,make,xcomp,JJ,
that,O,14,someone,mark,IN,
your,O,12,date,nmod:poss,PRP$,
date,O,14,someone,nsubj,NN,
is,O,14,someone,cop,VBZ,
someone,O,9,sure,ccomp,NN,
whom,O,18,like,dobj,WP,
you,O,18,like,nsubj,PRP,
really,O,18,like,advmod,RB,
like,O,14,someone,acl:relcl,VBP,
since,O,23,ushered,mark,IN,
you,O,23,ushered,nsubjpass,PRP,
’ll,O,23,ushered,aux,MD,’ ll
be,O,23,ushered,auxpass,VB,
ushered,B-OP,18,like,advcl,VBN,
to,O,26,booths,case,TO,
private,B-ASP,26,booths,amod,JJ,
booths,I-ASP,23,ushered,nmod,NNS,
where,O,32,people,advmod,WRB,
there,O,32,people,expl,EX,
will,O,32,people,aux,MD,
be,O,32,people,cop,VB,
no,O,32,people,neg,DT,
people,O,26,booths,acl:relcl,NNS,
or,O,32,people,cc,CC,
food,O,35,watching,compound,NN,
watching,O,32,people,conj,VBG,
(,O,37,choose,punct,-LRB-,
choose,O,8,make,parataxis,VB,
the,O,39,ones,det,DT,
ones,O,37,choose,dobj,NNS,
on,O,43,level,case,IN,
the,O,43,level,det,DT,
ground,O,43,level,compound,NN,
level,O,37,choose,nmod,NN,
that,O,45,have,nsubj,WDT,
have,O,43,level,acl:relcl,VBP,
glass,B-ASP,47,ceilings,compound,NN,
ceilings,I-ASP,45,have,dobj,NNS,
so,O,51,see,advmod,RB,
you,O,51,see,nsubj,PRP,
may,O,51,see,aux,MD,
see,O,37,choose,advcl,VB,
the,O,53,stars,det,DT,
stars,O,51,see,dobj,NNS,
in,O,56,sky,case,IN,
the,O,56,sky,det,DT,
sky,O,51,see,nmod,NN,
!,O,37,choose,punct,.,
),O,8,make,punct,-RRB-,
.,O,8,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,3,nothing,nsubj,NN,
is,O,3,nothing,cop,VBZ,
nothing,O,3,nothing,ROOT,NN,
special,B-OP,3,nothing,amod,JJ,
",",O,3,nothing,punct,",",
but,O,3,nothing,cc,CC,
it,O,8,feels,nsubj,PRP,
feels,O,3,nothing,conj,VBZ,
like,O,12,establishment,case,IN,
a,O,12,establishment,det,DT,
Sushi,O,12,establishment,compound,NNP,su ##shi
establishment,O,8,feels,nmod,NN,
in,O,14,Tokyo,case,IN,
Tokyo,O,12,establishment,nmod,NNP,
.,O,3,nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wont,O,1,come,aux,VB,won ##t
come,O,1,come,ROOT,VB,
back,O,1,come,advmod,RB,
again,O,1,come,advmod,RB,
for,O,5,sure,case,IN,
sure,O,1,come,advcl,JJ,
!,O,1,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
getting,O,1,recommend,xcomp,VBG,
a,O,4,reservation,det,DT,
reservation,B-ASP,2,getting,dobj,NN,
even,O,8,saw,advmod,RB,
though,O,8,saw,mark,IN,
we,O,8,saw,nsubj,PRP,
saw,O,2,getting,advcl,VBD,
people,O,10,seated,nsubj,NNS,
seated,O,8,saw,ccomp,VBN,
without,O,12,one,case,IN,
one,O,10,seated,nmod,CD,
.,O,1,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ushered,nsubjpass,PRP,
were,O,2,ushered,auxpass,VBD,
ushered,O,2,ushered,ROOT,VBN,
to,O,5,bar,case,TO,
the,O,5,bar,det,DT,
bar,O,2,ushered,nmod,NN,
to,O,7,wait,mark,TO,
wait,O,2,ushered,xcomp,VB,
momentarily,O,7,wait,advmod,RB,
and,O,7,wait,cc,CC,
upon,O,11,arrival,case,IN,
arrival,O,14,excited,nmod,NN,
were,O,14,excited,cop,VBD,
so,O,14,excited,advmod,RB,
excited,O,2,ushered,conj,JJ,
.,O,2,ushered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,popular,nsubj,PRP,
's,O,2,popular,cop,VBZ,' s
popular,O,2,popular,ROOT,JJ,
w/the,O,5,crowd,det,IN,w / the
late,O,5,crowd,amod,JJ,
crowd,O,2,popular,dobj,NN,
.,O,2,popular,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,good,nsubj,NN,
was,O,3,good,cop,VBD,
good,B-OP,3,good,ROOT,JJ,
",",O,3,good,punct,",",
the,O,7,prompt,det,DT,
service,B-ASP,7,prompt,compound,NN,
prompt,B-OP,3,good,conj,NN,
",",O,3,good,punct,",",
and,O,3,good,cc,CC,
the,O,11,price,det,DT,
price,B-ASP,13,reasonable,nsubj,NN,
very,O,13,reasonable,advmod,RB,
reasonable,B-OP,3,good,conj,JJ,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dish,det,DT,
filet,B-ASP,3,dish,compound,NN,file ##t
mignon,I-ASP,3,dish,compound,NN,mig ##non
dish,I-ASP,5,superb,nsubj,NN,
was,O,5,superb,cop,VBD,
superb,B-OP,5,superb,ROOT,JJ,
!,O,5,superb,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All-time,O,1,favorites,amod,JJ,all - time
favorites,B-OP,2,include,nsubj,NNS,
include,O,2,include,ROOT,VBP,
the,O,5,Mac,det,DT,
Big,B-ASP,5,Mac,compound,NNP,
Mac,I-ASP,2,include,dobj,NNP,
",",O,5,Mac,punct,",",
Chicken,B-ASP,8,McNuggets,compound,NNP,
McNuggets,I-ASP,5,Mac,conj,NNPS,mc ##nu ##gg ##ets
",",O,5,Mac,punct,",",
Filet-O-Fish,B-ASP,11,sandwich,compound,NNP,file ##t - o - fish
sandwich,I-ASP,5,Mac,conj,NN,
and,O,5,Mac,cc,CC,
McDonald,B-ASP,17,fries,nmod:poss,NNP,
's,I-ASP,13,McDonald,case,POS,' s
famous,I-ASP,17,fries,amod,JJ,
french,I-ASP,17,fries,amod,JJ,
fries,I-ASP,5,Mac,conj,NNS,
;,O,5,Mac,punct,:,
lighter,O,20,options,amod,JJR,
options,O,26,available,nsubj,NNS,
like,O,23,salads,case,IN,
entree-sized,B-ASP,23,salads,amod,JJ,en ##tree - sized
salads,I-ASP,20,options,nmod,NNS,salad ##s
are,O,26,available,cop,VBP,
also,O,26,available,advmod,RB,
available,O,2,include,ccomp,JJ,
.,O,2,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,gotten,nsubj,PRP,
've,O,3,gotten,aux,VBP,' ve
always,O,3,gotten,advmod,RB,
gotten,O,3,gotten,ROOT,VBN,
amazing,B-OP,5,service,amod,JJ,
service,B-ASP,3,gotten,dobj,NN,
and,O,3,gotten,cc,CC,
we,O,8,love,nsubj,PRP,
love,B-OP,3,gotten,conj,VBP,
the,O,10,food,det,DT,
food,B-ASP,8,love,dobj,NN,
.,O,3,gotten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,2,said,nsubj,NN,
said,O,2,said,ROOT,VBD,
he,O,6,eaten,nsubj,PRP,
could,O,6,eaten,aux,MD,
've,O,6,eaten,aux,VB,' ve
eaten,O,2,said,ccomp,VBN,
several,O,8,more,advmod,JJ,
more,O,6,eaten,dobj,JJR,
",",O,13,fine,punct,",",
the,O,11,portion,det,DT,
portion,B-ASP,13,fine,nsubj,NN,
was,O,13,fine,cop,VBD,
fine,B-OP,2,said,ccomp,JJ,
for,O,15,me,case,IN,
me,O,13,fine,nmod,PRP,
he,O,18,exclaimed,nsubj,PRP,
even,O,18,exclaimed,advmod,RB,
exclaimed,O,2,said,ccomp,VBD,
that,O,25,best,mark,IN,
the,O,22,fries,det,DT,
french,B-ASP,22,fries,amod,JJ,
fries,I-ASP,25,best,nsubj,NNS,
were,O,25,best,cop,VBD,
the,O,25,best,det,DT,
best,B-OP,18,exclaimed,ccomp,JJS,
he,O,28,had,nsubj,PRP,
has,O,28,had,aux,VBZ,
had,O,25,best,acl:relcl,VBN,
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,DT,
portions,B-ASP,3,small,nsubj,NNS,
are,O,3,small,cop,VBP,
small,B-OP,3,small,ROOT,JJ,
but,O,3,small,cc,CC,
being,O,3,small,conj,VBG,
that,O,11,good,mark,IN,
the,O,8,food,det,DT,
food,B-ASP,11,good,nsubj,NN,
was,O,11,good,cop,VBD,
so,O,11,good,advmod,RB,
good,B-OP,3,small,conj,JJ,
makes,O,3,small,conj,NNS,
up,O,12,makes,compound:prt,RP,
for,O,15,that,case,IN,
that,O,12,makes,nmod,DT,
.,O,3,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,good,nsubj,NN,
we,O,2,had,nsubj,PRP,
had,O,0,Everything,acl:relcl,VBD,
was,O,4,good,cop,VBD,
good,O,4,good,ROOT,JJ,
or,O,4,good,cc,CC,
ok,O,4,good,conj,JJ,
....,O,4,good,punct,",",. . . .
but,O,4,good,cc,CC,
definitely,O,10,nothing,advmod,RB,
nothing,O,4,good,conj,NN,
great,O,10,nothing,amod,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
",",O,3,great,punct,",",
I,O,6,love,nsubj,PRP,
love,B-OP,3,great,parataxis,VBP,
their,O,8,dumplings,nmod:poss,PRP$,
dumplings,B-ASP,6,love,dobj,NNS,dump ##lings
",",O,8,dumplings,punct,",",
cold,B-ASP,12,noodles,amod,JJ,
sesame,I-ASP,12,noodles,compound,NN,
noodles,I-ASP,8,dumplings,conj,NNS,
",",O,8,dumplings,punct,",",
chicken,B-ASP,8,dumplings,conj,NN,
and,O,8,dumplings,cc,CC,
shrimp,B-ASP,17,dishs,compound,NN,
dishs,I-ASP,8,dumplings,conj,NNS,dish ##s
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,mediocre,nsubj,NN,
here,O,1,food,advmod,RB,
was,O,4,mediocre,cop,VBD,
mediocre,B-OP,4,mediocre,ROOT,JJ,med ##io ##cre
at,I-OP,6,best,case,RB,
best,I-OP,4,mediocre,nmod,RBS,
.,O,4,mediocre,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
the,O,3,scallops,det,DT,
scallops,B-ASP,1,had,dobj,NNS,sc ##all ##ops
as,O,6,appetizer,case,IN,
an,O,6,appetizer,det,DT,
appetizer,B-ASP,1,had,nmod,NN,app ##eti ##zer
and,O,1,had,cc,CC,
they,O,10,delicious,nsubj,PRP,
were,O,10,delicious,cop,VBD,
delicious,B-OP,1,had,conj,JJ,
and,O,10,delicious,cc,CC,
the,O,13,sauce,det,DT,
sauce,B-ASP,15,wonderful,nsubj,NN,
was,O,15,wonderful,cop,VBD,
wonderful,B-OP,10,delicious,conj,JJ,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,mouth,nmod:poss,PRP$,
mouth,O,2,starts,nsubj,NN,
starts,O,2,starts,ROOT,VBZ,
to,O,4,water,case,TO,
water,O,2,starts,nmod,VB,
merely,O,6,thinking,advmod,RB,
thinking,O,2,starts,advcl,VBG,
about,O,9,delight,case,IN,
the,O,9,delight,det,DT,
delight,O,6,thinking,nmod,NN,
that,O,13,restaurant,nsubj,WDT,
is,O,13,restaurant,cop,VBZ,
this,O,13,restaurant,det,DT,
restaurant,O,9,delight,acl:relcl,NN,
.,O,2,starts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,8,is,nsubj,NN,
that,O,6,left,dobj,IN,
my,O,5,friend,nmod:poss,PRP$,
friend,O,6,left,nsubj,NN,
left,O,2,thing,acl:relcl,VBD,
out,O,6,left,compound:prt,RP,
is,O,8,is,ROOT,VBZ,
that,O,19,disappeared,mark,IN,
when,O,12,sat,advmod,WRB,
we,O,12,sat,nsubj,PRP,
sat,O,19,disappeared,advcl,VBD,
down,O,12,sat,compound:prt,RB,
at,O,16,bar,case,IN,
the,O,16,bar,det,DT,
bar,O,12,sat,nmod,NN,
the,O,18,bartender,det,DT,
bartender,B-ASP,19,disappeared,nsubj,NN,
disappeared,B-OP,8,is,ccomp,VBD,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Super,O,2,Pizza,amod,NNP,
YUMMY,B-OP,2,Pizza,amod,JJ,yu ##mmy
Pizza,B-ASP,2,Pizza,ROOT,NN,
!,O,2,Pizza,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,kind,nsubj,DT,
is,O,3,kind,cop,VBZ,
the,O,3,kind,det,DT,
kind,O,3,kind,ROOT,NN,
of,O,5,place,case,IN,
place,B-ASP,3,kind,nmod,NN,
you,O,8,like,nsubj,PRP,
'd,O,8,like,aux,MD,' d
like,B-OP,3,kind,acl:relcl,VB,
to,O,10,take,mark,TO,
take,O,8,like,xcomp,VB,
all,O,13,friends,det:predet,PDT,
your,O,13,friends,nmod:poss,PRP$,
friends,O,10,take,dobj,NNS,
to,O,10,take,nmod,TO,
and,O,8,like,cc,CC,
still,O,17,keep,advmod,RB,
keep,O,8,like,conj,VB,
a,O,19,secret,det,DT,
secret,O,17,keep,xcomp,NN,
.,O,3,kind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pastas,det,DT,
pastas,B-ASP,4,good,nsubj,NNS,pasta ##s
were,O,4,good,cop,VBD,
pretty,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,restaurant,nsubj,DT,
is,O,4,restaurant,cop,VBZ,
a,O,4,restaurant,det,DT,
nice,B-OP,4,restaurant,amod,JJ,
restaurant,O,4,restaurant,ROOT,NN,
if,O,8,looking,mark,IN,
you,O,8,looking,nsubj,PRP,
are,O,8,looking,aux,VBP,
looking,O,4,restaurant,advcl,VBG,
for,O,12,place,case,IN,
a,O,12,place,det,DT,
good,B-OP,12,place,amod,JJ,
place,O,8,looking,nmod,NN,
to,O,14,host,mark,TO,
host,O,12,place,acl,VB,
an,O,18,meeting,det,DT,
intimate,O,18,meeting,amod,JJ,
dinner,B-ASP,18,meeting,compound,NN,
meeting,I-ASP,14,host,dobj,NN,
with,O,21,associates,case,IN,
business,O,21,associates,compound,NN,
associates,O,18,meeting,nmod,NNS,
.,O,4,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,4,attentive,nsubj,NN,
was,O,4,attentive,cop,VBD,
very,O,4,attentive,advmod,RB,
attentive,B-OP,4,attentive,ROOT,JJ,at ##ten ##tive
and,O,4,attentive,cc,CC,
very,O,7,generous,advmod,RB,
generous,B-OP,4,attentive,conj,JJ,
.,O,4,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,3,mirrors,case,IN,
the,O,3,mirrors,det,DT,
confusing,B-OP,3,mirrors,amod,JJ,
mirrors,O,9,go-to,nmod,NNS,
this,O,9,go-to,nsubj,DT,
will,O,9,go-to,aux,MD,
likely,O,9,go-to,advmod,RB,
be,O,9,go-to,cop,VB,
my,O,9,go-to,nmod:poss,PRP$,
go-to,B-OP,9,go-to,ROOT,JJ,go - to
for,I-OP,13,food,case,IN,
modern,B-ASP,13,food,amod,JJ,
Japanese,I-ASP,13,food,amod,JJ,
food,I-ASP,9,go-to,nmod,NN,
for,O,17,future,case,IN,
the,O,17,future,det,DT,
foreseeable,O,17,future,amod,JJ,fore ##see ##able
future,O,9,go-to,nmod,NN,
.,O,9,go-to,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
the,O,4,shrimp,det,DT,
garlic,B-ASP,4,shrimp,compound,NN,
shrimp,I-ASP,1,recommend,dobj,NN,
",",O,4,shrimp,punct,",",
okra,O,4,shrimp,conj,NN,ok ##ra
(,O,8,bindi,punct,-LRB-,
