TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
have,O,6,there,aux,VBP,
been,O,6,there,cop,VBN,
there,O,6,there,ROOT,RB,
at,O,8,least,case,IN,
least,O,9,6,nmod:npmod,JJS,
6,O,10,times,nummod,CD,
times,O,6,there,nmod:tmod,NNS,
and,O,6,there,cc,CC,
we,O,16,given,nsubjpass,PRP,
've,O,16,given,aux,VBP,' ve
always,O,16,given,advmod,RB,
been,O,16,given,auxpass,VBN,
given,O,6,there,conj,VBN,
the,O,19,service,det,DT,
highest,B-OP,19,service,amod,JJS,
service,B-ASP,16,given,dobj,NN,
and,O,19,service,cc,CC,
often,O,22,free,advmod,RB,
free,B-OP,23,desserts,amod,JJ,
desserts,B-ASP,19,service,conj,NNS,dessert ##s
.,O,6,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,attentive,nsubj,NN,
was,O,3,attentive,cop,VBD,
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive
",",O,3,attentive,punct,",",
yet,O,6,unimposing,advmod,RB,
unimposing,B-OP,3,attentive,conj,JJ,un ##im ##po ##sing
",",O,12,better,punct,",",
the,O,9,food,det,DT,
food,B-ASP,12,better,nsubj,NN,
was,O,12,better,cop,VBD,
far,O,12,better,advmod,RB,
better,B-OP,3,attentive,parataxis,JJR,
than,O,16,restaurants,case,IN,
many,O,16,restaurants,amod,JJ,
notorious,O,16,restaurants,amod,JJ,
restaurants,O,12,better,nmod,NNS,
in,O,18,Midtown,case,IN,
Midtown,O,16,restaurants,nmod,NNP,
and,O,16,restaurants,cc,CC,
the,O,22,list,det,DT,
wine,B-ASP,22,list,compound,NN,
list,I-ASP,24,extensive,nsubj,NN,
is,O,24,extensive,cop,VBZ,
extensive,B-OP,3,attentive,conj,JJ,
and,O,24,extensive,cc,CC,
well,B-OP,27,priced,advmod,RB,
priced,B-ASP,24,extensive,conj,VBN,
.,O,3,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,8,became,advmod,DT,
in,O,2,all,case,IN,
all,O,0,All,nmod,DT,
",",O,8,became,punct,",",
this,O,6,gem,det,DT,
midtown,O,6,gem,compound,JJ,
gem,O,8,became,nsubj,NN,
instantly,O,8,became,advmod,RB,
became,O,8,became,ROOT,VBD,
one,O,8,became,xcomp,CD,
of,O,14,restaurants,case,IN,
my,O,14,restaurants,nmod:poss,PRP$,
favorite,O,14,restaurants,amod,JJ,
sushi,O,14,restaurants,compound,NN,su ##shi
restaurants,O,9,one,nmod,NNS,
in,O,17,city,case,IN,
the,O,17,city,det,DT,
city,O,14,restaurants,nmod,NN,
.,O,8,became,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,party,nmod:poss,PRP$,
party,O,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
the,O,9,menu,det,DT,
BBE,B-ASP,9,menu,compound,NNP,bb ##e
$,I-ASP,9,menu,amod,$,
29,I-ASP,5,$,compound,CD,
fixe,I-ASP,9,menu,compound,NN,fix ##e
prix,I-ASP,9,menu,compound,NN,
menu,I-ASP,2,had,dobj,NN,
",",O,9,menu,punct,",",
which,O,16,deal,nsubj,WDT,
was,O,16,deal,cop,VBD,
such,O,16,deal,det:predet,PDT,
a,O,16,deal,det,DT,
wonderful,B-OP,16,deal,amod,JJ,
deal,O,9,menu,acl:relcl,NN,
since,O,20,came,mark,IN,
it,O,20,came,nsubj,PRP,
also,O,20,came,advmod,RB,
came,O,16,deal,advcl,VBD,
with,O,23,flight,case,IN,
a,O,23,flight,det,DT,
flight,O,20,came,nmod,NN,
of,O,25,sake,case,IN,
sake,O,23,flight,nmod,NN,
!,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
the,O,8,combo,det,DT,
$,O,8,combo,amod,$,
10,O,3,$,compound,CD,
10-piece,O,8,combo,amod,JJ,10 - piece
dim,B-ASP,8,combo,amod,JJ,
sum,I-ASP,8,combo,compound,NN,
combo,I-ASP,1,got,dobj,NN,
",",O,15,great,punct,",",
every,O,11,bite,det,DT,
bite,O,15,great,nsubj,NN,
of,O,13,which,case,IN,
which,O,11,bite,nmod,WDT,
was,O,15,great,cop,VBD,
great,B-OP,1,got,parataxis,JJ,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,pick,cc,CC,
how,O,3,times,advmod,WRB,
many,O,3,times,amod,JJ,
times,O,6,pick,dobj,NNS,
can,O,6,pick,aux,MD,
you,O,6,pick,nsubj,PRP,
pick,O,6,pick,ROOT,VB,
up,O,6,pick,compound:prt,RP,
the,O,12,set,det,DT,
same,O,12,set,amod,JJ,
perfectly,O,11,aligned,advmod,RB,
aligned,O,12,set,amod,VBN,
set,O,6,pick,dobj,NN,
of,O,14,napkins,case,IN,
napkins,O,12,set,nmod,NNS,napkin ##s
",",O,6,pick,punct,",",
inspect,O,6,pick,conj,VB,
them,O,16,inspect,dobj,PRP,
vapidly,O,16,inspect,advmod,RB,va ##pid ##ly
and,O,16,inspect,cc,CC,
plonk,O,16,inspect,conj,VB,pl ##on ##k
them,O,20,plonk,dobj,PRP,
down,O,20,plonk,compound:prt,RP,
in,O,27,place,case,IN,
exactly,O,27,place,advmod,RB,
the,O,27,place,det,DT,
same,O,27,place,amod,JJ,
place,O,20,plonk,nmod,NN,
instead,O,30,venturing,mark,RB,
of,O,28,instead,mwe,IN,
venturing,O,20,plonk,advcl,VBG,vent ##uring
a,O,32,glance,det,DT,
glance,O,30,venturing,dobj,NN,
at,O,34,people,case,IN,
people,O,32,glance,nmod,NNS,
who,O,36,are,nsubj,WP,
are,O,37,there,cop,VBP,
there,O,6,pick,advmod,RB,
to,O,39,help,mark,TO,
help,O,6,pick,advcl,VB,
you,O,41,make,nsubj,PRP,
make,O,39,help,ccomp,VB,
the,O,43,rent,det,DT,
rent,O,41,make,dobj,NN,
?,O,6,pick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
and,O,4,good,cc,CC,
so,O,7,popular,advmod,RB,
popular,B-OP,4,good,conj,JJ,
that,O,14,nightmare,mark,IN,
waiting,B-ASP,14,nightmare,nsubj,VBG,
can,O,14,nightmare,aux,MD,
really,O,14,nightmare,advmod,RB,
be,O,14,nightmare,cop,VB,
a,O,14,nightmare,det,DT,
nightmare,B-OP,7,popular,ccomp,NN,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Someone,O,2,recommended,nsubj,NN,
else,O,0,Someone,amod,RB,
recommended,B-OP,2,recommended,ROOT,VBD,
the,O,4,dessert,det,DT,
dessert,B-ASP,2,recommended,dobj,NN,
-,O,2,recommended,punct,",",
we,O,8,left,nsubj,PRP,
also,O,8,left,advmod,RB,
left,O,2,recommended,parataxis,VBD,
that,O,8,left,dobj,DT,
.,O,2,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,4,got,discourse,UH,
",",O,4,got,punct,",",
everyone,O,4,got,nsubj,NN,
's,O,4,got,auxpass,VBZ,' s
got,O,4,got,ROOT,VBD,
their,O,6,favorite,nmod:poss,PRP$,
favorite,O,4,got,dobj,NN,
",",O,4,got,punct,",",
but,O,4,got,cc,CC,
to,O,10,know,mark,TO,
know,O,13,is,advcl,VB,
Sal,O,10,know,dobj,NNP,
",",O,13,is,punct,",",
is,O,4,got,conj,VBZ,
to,O,15,know,mark,TO,
know,O,13,is,xcomp,VB,
New,O,17,York,compound,NNP,
York,O,15,know,dobj,NNP,
.,O,4,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Atmosphere,B-ASP,3,bore,nsubj,NN,
is,O,3,bore,cop,VBZ,
a,O,3,bore,det,DT,
bore,O,3,bore,ROOT,NN,
.,O,3,bore,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,stumbled,nsubj,PRP,
stumbled,O,1,stumbled,ROOT,VBD,
upon,O,5,pizzeria,case,IN,
this,O,5,pizzeria,det,DT,
great,B-OP,5,pizzeria,amod,JJ,
pizzeria,B-ASP,1,stumbled,nmod,NN,pi ##zz ##eria
as,O,8,explored,mark,IN,
I,O,8,explored,nsubj,PRP,
explored,O,1,stumbled,advcl,VBD,
my,O,11,neighborhood,nmod:poss,PRP$,
new,O,11,neighborhood,amod,JJ,
neighborhood,O,8,explored,dobj,NN,
.,O,1,stumbled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
Lobster,B-ASP,3,Bisque,compound,NNP,
Bisque,I-ASP,1,had,dobj,NNP,bis ##que
it,O,5,has,nsubj,PRP,
has,O,1,had,ccomp,VBZ,
2,O,7,oz,nummod,CD,
oz,O,5,has,dobj,NNS,
.,O,1,had,punct,.,
of,O,11,Lobster,case,IN,
Maine,O,11,Lobster,compound,NNP,
Lobster,O,11,Lobster,ROOT,NNP,
in,O,13,it,case,IN,
it,O,11,Lobster,nmod,PRP,
.,O,11,Lobster,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,6,go,nsubj,PRP,
and,O,0,Me,cc,CC,
my,O,3,girls,nmod:poss,PRP$,
girls,O,0,Me,conj,NNS,
will,O,6,go,aux,MD,
definitely,O,6,go,advmod,RB,
go,O,6,go,ROOT,VB,
back,O,6,go,advmod,RB,
.,O,6,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,frankly,advmod,RB,
frankly,O,5,some,advmod,RB,
",",O,5,some,punct,",",
this,O,5,some,nsubj,DT,
is,O,5,some,cop,VBZ,
some,O,5,some,ROOT,DT,
of,O,9,sushi,case,IN,
the,O,9,sushi,det,DT,
worst,B-OP,9,sushi,amod,JJS,
sushi,B-ASP,5,some,nmod,NN,su ##shi
I,O,13,tried,nsubj,PRP,
have,O,13,tried,aux,VBP,
ever,O,13,tried,advmod,RB,
tried,O,9,sushi,acl:relcl,VBN,
.,O,5,some,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,like,mark,IN,
you,O,2,like,nsubj,PRP,
like,O,15,try,advcl,VBP,
Sakagura,O,2,like,dobj,NNP,sa ##ka ##gur ##a
but,O,2,like,cc,CC,
you,O,6,feel,nsubj,PRP,
feel,O,2,like,conj,VBP,
it,O,10,much,nsubj,PRP,
's,O,10,much,cop,VBZ,' s
too,O,10,much,advmod,RB,
much,O,6,feel,ccomp,JJ,
",",O,15,try,punct,",",
you,O,15,try,nsubj,PRP,
'd,O,15,try,aux,MD,' d
better,O,15,try,advmod,RBR,
try,O,15,try,ROOT,VB,
Yokocho,O,15,try,dobj,NNP,yoko ##cho
.,O,15,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,DT,
pizza,B-ASP,4,good,nsubj,NN,
was,O,4,good,cop,VBD,
really,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Yellowtail,det,DT,
Yellowtail,B-ASP,4,good,nsubj,NNP,yellow ##tail
was,O,4,good,cop,VBD,
particularly,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
as,O,4,good,advmod,RB,
well,O,5,as,mwe,RB,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,bring,advmod,RB,
bring,O,1,bring,ROOT,VB,
someone,O,1,bring,dobj,NN,
who,O,4,speaks,nsubj,WP,
speaks,O,2,someone,acl:relcl,VBZ,
Cantonese,O,4,speaks,dobj,NNP,
because,O,10,understand,mark,IN,
waiter,B-ASP,10,understand,nsubj,NN,
may,O,10,understand,aux,MD,
not,O,10,understand,neg,RB,
understand,O,1,bring,advcl,VB,
you,O,10,understand,dobj,PRP,
.,O,1,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,people,nsubj,PRP,
were,O,3,people,cop,VBD,
10,O,3,people,nummod,CD,
people,O,3,people,ROOT,NNS,
celebrtating,O,3,people,acl,VBG,ce ##le ##br ##tat ##ing
a,O,6,birthday,det,DT,
birthday,O,4,celebrtating,dobj,NN,
",",O,9,sat,punct,",",
we,O,9,sat,nsubj,PRP,
sat,O,3,people,parataxis,VBD,
in,O,12,tent,case,IN,
the,O,12,tent,det,DT,
tent,O,9,sat,nmod,NN,
.,O,9,sat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
out,O,1,go,advmod,RB,
to,O,4,eat,mark,TO,
eat,O,1,go,xcomp,VB,
and,O,4,eat,cc,CC,
like,O,8,courses,case,IN,
my,O,8,courses,nmod:poss,PRP$,
courses,O,4,eat,conj,NNS,
",",O,12,patient,punct,",",
servers,B-ASP,12,patient,nsubj,NNS,
are,O,12,patient,cop,VBP,
patient,B-OP,1,go,conj,JJ,
and,O,12,patient,cc,CC,
never,O,15,rush,neg,RB,
rush,O,12,patient,conj,VBP,
courses,O,15,rush,dobj,NNS,
or,O,15,rush,cc,CC,
force,O,15,rush,conj,VB,
another,O,20,drink,det,DT,
drink,O,18,force,dobj,NN,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,sushi,nsubj,PRP,
've,O,6,sushi,aux,VBP,' ve
been,O,6,sushi,cop,VBN,
to,O,6,sushi,case,IN,
this,O,6,sushi,det,DT,
monster,O,6,sushi,compound,NN,
sushi,O,6,sushi,ROOT,NN,su ##shi
twice,O,6,sushi,advmod,RB,
",",O,6,sushi,punct,",",
the,O,11,st,det,DT,
46th,O,11,st,amod,JJ,
st,O,6,sushi,appos,NNP,
once,O,11,st,advmod,RB,
",",O,11,st,punct,",",
the,O,17,one,det,DT,
23rd,O,16,st,compound,NN,
st,O,17,one,compound,NNP,
one,O,11,st,appos,CD,
a,O,19,number,det,DT,
number,O,17,one,nmod:npmod,NN,
of,O,21,times,case,IN,
times,O,19,number,nmod,NNS,
.,O,6,sushi,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,4,restaurant,nsubj,NNP,
is,O,4,restaurant,cop,VBZ,
the,O,4,restaurant,det,DT,
best,B-OP,4,restaurant,amod,JJS,
restaurant,O,4,restaurant,ROOT,NN,
on,O,7,Street,case,IN,
Smith,O,7,Street,compound,NNP,
Street,O,4,restaurant,nmod,NNP,
and,O,7,Street,cc,CC,
in,O,10,Brooklyn,case,IN,
Brooklyn,O,7,Street,conj,NNP,
.,O,4,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,1,time,det,DT,
time,O,3,have,nmod:tmod,NN,
I,O,3,have,nsubj,PRP,
have,O,11,have,advcl,VBP,
a,O,6,occasion,det,DT,
special,O,6,occasion,amod,JJ,
occasion,O,3,have,dobj,NN,
with,O,9,boyfriend,case,IN,
my,O,9,boyfriend,nmod:poss,PRP$,
boyfriend,O,6,occasion,nmod,NN,
I,O,11,have,nsubj,PRP,
have,O,11,have,ROOT,VBP,
a,O,14,time,det,DT,
hard,O,14,time,amod,JJ,
time,O,11,have,dobj,NN,
going,O,14,time,acl,VBG,
anywhere,O,17,else,advmod,RB,
else,O,15,going,advmod,RB,
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,4,ate,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
ate,O,4,ate,ROOT,VBD,
here,O,4,ate,advmod,RB,
after,O,7,reading,mark,IN,
reading,O,4,ate,advcl,VBG,
reviews,O,7,reading,dobj,NNS,
here,O,8,reviews,advmod,RB,
as,O,7,reading,advmod,RB,
well,O,10,as,mwe,RB,
as,O,10,as,mwe,IN,
hobokeni.com,O,4,ate,dobj,ADD,ho ##bo ##ken ##i . com
",",O,4,ate,punct,",",
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,flavorful,nsubj,NN,
is,O,3,flavorful,cop,VBZ,
flavorful,B-OP,3,flavorful,ROOT,JJ,flavor ##ful
",",O,3,flavorful,punct,",",
plentiful,B-OP,3,flavorful,conj,JJ,pl ##ent ##iful
and,O,3,flavorful,cc,CC,
reasonably,B-OP,8,priced,advmod,RB,
priced,I-OP,3,flavorful,conj,VBN,
.,O,3,flavorful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,asked,nsubj,PRP,
also,O,2,asked,advmod,RB,
asked,O,2,asked,ROOT,VBD,
for,O,4,Hooka,case,IN,
Hooka,O,2,asked,nmod,NNP,hook ##a
six,O,6,times,nummod,CD,
times,O,2,asked,nmod:tmod,NNS,
and,O,2,asked,cc,CC,
the,O,9,waiter,det,DT,
waiter,B-ASP,10,kept,nsubj,NN,
kept,O,2,asked,conj,VBD,
telling,O,10,kept,xcomp,VBG,
us,O,11,telling,iobj,PRP,
one,O,14,minute,nummod,CD,
minute,O,11,telling,nmod:tmod,NN,
and,O,10,kept,cc,CC,
never,O,17,returning,neg,RB,
returning,O,10,kept,conj,VBG,
with,O,20,Hooka,case,IN,
the,O,20,Hooka,det,DT,
Hooka,O,17,returning,nmod,NNP,hook ##a
.,O,2,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,PRP,
ate,O,1,ate,ROOT,VBD,
out,O,1,ate,compound:prt,RP,
in,O,6,patio,case,IN,
the,O,6,patio,det,DT,
back,B-ASP,6,patio,amod,JJ,
patio,I-ASP,1,ate,nmod,NN,
",",O,6,patio,punct,",",
which,O,10,worth,nsubj,WDT,
is,O,10,worth,cop,VBZ,
worth,B-OP,6,patio,acl:relcl,JJ,
it,O,10,worth,dobj,PRP,
as,O,15,cool,mark,IN,
it,O,15,cool,nsubj,PRP,
's,O,15,cool,cop,VBZ,' s
cool,B-OP,10,worth,advcl,JJ,
and,O,10,worth,cc,CC,
the,O,18,music,det,DT,
music,B-ASP,20,hear,nsubj,NN,
is,O,20,hear,cop,VBZ,
hear,O,10,worth,conj,JJ,
well,B-OP,20,hear,advmod,RB,
there,O,20,hear,advmod,RB,
.,O,1,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,beans,neg,DT,
green,B-ASP,2,beans,amod,JJ,
beans,I-ASP,2,beans,ROOT,NNS,
",",O,2,beans,punct,",",
no,O,5,egg,neg,DT,
egg,B-ASP,2,beans,appos,NN,
",",O,2,beans,punct,",",
no,O,9,dressing,neg,DT,
anchovy,B-ASP,9,dressing,compound,NN,an ##cho ##vy
dressing,I-ASP,2,beans,appos,NN,
",",O,2,beans,punct,",",
no,O,13,olives,neg,DT,
nicoise,B-ASP,13,olives,compound,NN,nico ##ise
olives,I-ASP,2,beans,appos,NNS,olive ##s
",",O,13,olives,punct,",",
no,O,17,onion,neg,DT,
red,B-ASP,17,onion,amod,JJ,
onion,I-ASP,13,olives,appos,NN,
.,O,2,beans,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,manager,det,DT,
manager,B-ASP,3,rude,nsubj,NN,
was,O,3,rude,cop,VBD,
rude,B-OP,3,rude,ROOT,JJ,
and,O,3,rude,cc,CC,
handled,O,3,rude,conj,VBD,
the,O,7,situation,det,DT,
situation,O,5,handled,dobj,NN,
extremely,O,9,poorly,advmod,RB,
poorly,B-OP,5,handled,advmod,RB,
.,O,3,rude,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,cakes,det,DT,
crab,B-ASP,2,cakes,compound,NN,
cakes,I-ASP,4,delicious,nsubj,NNS,
are,O,4,delicious,cop,VBP,
delicious,B-OP,4,delicious,ROOT,JJ,
and,O,4,delicious,cc,CC,
the,O,8,rib,det,DT,
BBQ,B-ASP,8,rib,compound,NN,bb ##q
rib,I-ASP,10,perfect,nsubj,NN,
was,O,10,perfect,cop,VBD,
perfect,B-OP,4,delicious,conj,JJ,
.,O,4,delicious,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cute,B-OP,1,place,amod,JJ,
place,O,9,go,nsubj,NN,
",",O,1,place,punct,",",
nice,B-OP,5,staff,amod,JJ,
wait,B-ASP,5,staff,compound,NN,
staff,I-ASP,1,place,conj,NN,
but,O,1,place,cc,CC,
would,O,9,go,aux,MD,
never,O,9,go,neg,RB,
go,O,9,go,ROOT,VB,
there,O,9,go,advmod,RB,
again,O,9,go,advmod,RB,
.,O,9,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
reservations,O,1,have,dobj,NNS,
about,O,5,all,case,IN,
the,O,5,all,det,DT,
all,B-ASP,2,reservations,nmod,DT,
you,I-ASP,8,eat,nsubj,PRP,
can,I-ASP,8,eat,aux,MD,
eat,I-ASP,5,all,acl:relcl,VB,
deal,I-ASP,8,eat,dobj,VB,
",",O,1,have,punct,",",
however,O,1,have,advmod,RB,
--,O,1,have,punct,:,- -
the,O,14,choices,det,DT,
choices,O,17,limited,nsubj,NNS,
are,O,17,limited,cop,VBP,
fairly,O,17,limited,advmod,RB,
limited,B-OP,1,have,parataxis,JJ,
and,O,1,have,cc,CC,
you,O,22,order,nsubj,PRP,
can,O,22,order,aux,MD,
probably,O,22,order,advmod,RB,
order,O,1,have,conj,VB,
more,O,24,food,amod,JJR,
food,O,22,order,dobj,NN,
than,O,28,eat,mark,IN,
you,O,28,eat,nsubj,PRP,
can,O,28,eat,aux,MD,
eat,O,22,order,advcl,VB,
for,O,32,$,case,IN,
less,O,32,$,advmod,JJR,
than,O,30,less,mwe,IN,
$,O,28,eat,nmod,$,
18,O,32,$,nummod,CD,
by,O,36,going,mark,IN,
just,O,36,going,advmod,RB,
going,O,28,eat,advcl,VBG,
off,O,39,menu,case,IN,
the,O,39,menu,det,DT,
menu,O,36,going,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,5,crowded,nsubj,NN,
is,O,5,crowded,cop,VBZ,
always,O,5,crowded,advmod,RB,
very,O,5,crowded,advmod,RB,
crowded,B-OP,5,crowded,ROOT,JJ,
and,O,5,crowded,cc,CC,
popular,B-OP,5,crowded,conj,JJ,
.,O,5,crowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,time,det,DT,
great,B-OP,4,time,amod,JJ,
time,I-OP,1,had,dobj,NN,
at,O,7,Jekyll,case,IN,
the,O,7,Jekyll,det,DT,
Jekyll,B-ASP,4,time,nmod,NNP,je ##ky ##ll
and,I-ASP,7,Jekyll,cc,CC,
hyde,I-ASP,10,Pub,compound,NNP,
Pub,I-ASP,7,Jekyll,conj,NNP,
last,O,12,night,amod,JJ,
night,O,1,had,nmod:tmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Tuna,det,DT,
Yellowfin,B-ASP,2,Tuna,compound,NNP,yellow ##fin
Tuna,I-ASP,9,favorites,nsubj,NNP,
and,O,2,Tuna,cc,CC,
Calf,B-ASP,6,liver,nmod:poss,NNP,
's,I-ASP,4,Calf,case,POS,' s
liver,I-ASP,2,Tuna,conj,NN,
are,O,9,favorites,cop,VBP,
my,O,9,favorites,nmod:poss,PRP$,
favorites,B-OP,9,favorites,ROOT,NNS,
!,O,9,favorites,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,music,det,DT,
music,B-ASP,3,fascinating,nsubj,NN,
was,O,3,fascinating,cop,VBD,
fascinating,B-OP,3,fascinating,ROOT,JJ,
",",O,3,fascinating,punct,",",
but,O,3,fascinating,cc,CC,
left,O,3,fascinating,conj,VBD,
room,O,6,left,dobj,NN,
for,O,9,conversation,case,IN,
conversation,O,7,room,nmod,NN,
",",O,3,fascinating,punct,",",
and,O,3,fascinating,cc,CC,
the,O,13,bartender,det,DT,
bartender,B-ASP,14,made,nsubj,NN,
made,O,3,fascinating,conj,VBD,
superb,B-OP,16,drinks,amod,JJ,
drinks,B-ASP,14,made,dobj,NNS,
.,O,3,fascinating,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Starters,O,0,Starters,ROOT,NNS,
:,O,0,Starters,punct,:,
Kobe,O,3,Beef,compound,NNP,
Beef,O,4,Sashimi,compound,NNP,
Sashimi,O,4,Sashimi,ROOT,NN,sash ##imi
.,O,4,Sashimi,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,VBP,
n't,O,2,dine,neg,RB,n ' t
dine,O,2,dine,ROOT,VB,din ##e
at,O,4,Tamarind,case,IN,
Tamarind,O,2,dine,nmod,NN,tam ##ari ##nd
for,O,8,dishes,case,IN,
the,O,8,dishes,det,DT,
vegetarian,B-ASP,8,dishes,amod,JJ,
dishes,I-ASP,2,dine,nmod,NNS,
",",O,16,par,punct,",",
they,O,16,par,nsubj,PRP,
are,O,16,par,cop,VBP,
simply,O,16,par,advmod,RB,
not,O,16,par,neg,RB,
up,B-OP,16,par,case,IN,
to,I-OP,14,up,mwe,IN,
par,I-OP,2,dine,parataxis,NN,
with,O,20,selections,case,IN,
the,O,20,selections,det,DT,
non-veg,B-ASP,20,selections,amod,JJ,non - ve ##g
selections,I-ASP,16,par,nmod,NNS,
.,O,2,dine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
for,O,7,sandwich,case,IN,
an,O,7,sandwich,det,DT,
open,O,7,sandwich,amod,JJ,
faced,O,7,sandwich,amod,VBN,
cheese,O,7,sandwich,compound,NN,
sandwich,O,1,asked,nmod,NN,
and,O,7,sandwich,cc,CC,
the,O,10,manager,det,DT,
manager,B-ASP,12,told,nsubj,NN,
basically,O,12,told,advmod,RB,
told,O,1,asked,conj,VBD,
me,O,12,told,dobj,PRP,
to,O,15,take,mark,TO,
take,O,12,told,xcomp,VB,
my,O,17,business,nmod:poss,PRP$,
business,O,15,take,dobj,NN,
elsewhere,O,15,take,advmod,RB,
!,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,4,fresh,nsubj,NN,
is,O,4,fresh,cop,VBZ,
always,O,4,fresh,advmod,RB,
fresh,B-OP,4,fresh,ROOT,JJ,
...,O,4,fresh,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,attentive,nsubj,NN,
was,O,3,attentive,cop,VBD,
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive
",",O,3,attentive,punct,",",
yet,O,6,discreet,advmod,RB,
discreet,B-OP,3,attentive,conj,JJ,
.,O,3,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,tiem,det,DT,
great,B-OP,4,tiem,amod,JJ,
tiem,O,1,had,dobj,NN,tie ##m
watching,O,4,tiem,acl,VBG,
the,O,7,shows,det,DT,
shows,B-ASP,5,watching,dobj,NNS,
and,O,7,shows,cc,CC,
