TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
sorly,O,3,disapointed,advmod,RB,so ##rly
disapointed,O,3,disapointed,ROOT,VBN,di ##sa ##point ##ed
to,O,5,discover,mark,TO,
discover,O,3,disapointed,xcomp,VB,
that,O,7,HP,det,IN,
HP,O,19,honor,nsubj,NNP,
(,O,9,what,punct,-LRB-,
what,O,11,thought,dobj,WP,
I,O,11,thought,nsubj,PRP,
thought,O,7,HP,acl:relcl,VBD,
was,O,15,company,cop,VBD,
a,O,15,company,det,DT,
reputable,O,15,company,amod,JJ,rep ##utable
company,O,11,thought,ccomp,NN,
),O,11,thought,punct,-RRB-,
would,O,19,honor,aux,MD,
n't,O,19,honor,neg,RB,n ' t
honor,O,5,discover,ccomp,VB,
the,O,21,warrenty,det,DT,
warrenty,B-ASP,19,honor,dobj,NN,warren ##ty
when,O,26,fell,advmod,WRB,
the,O,25,blade,det,DT,
fan,B-ASP,25,blade,compound,NN,
blade,I-ASP,26,fell,nsubj,NN,
fell,O,19,honor,advcl,VBD,
apart,O,26,fell,advmod,RB,
.,O,3,disapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,able,nsubj,PRP,
was,O,3,able,cop,VBD,
also,O,3,able,advmod,RB,
able,B-OP,3,able,ROOT,JJ,
to,O,5,install,mark,TO,
install,O,3,able,xcomp,VB,
and,O,5,install,cc,CC,
use,O,5,install,conj,VB,
my,O,9,Photoshop,nmod:poss,PRP$,
Photoshop,B-ASP,12,programs,compound,NNP,photos ##hop
and,O,9,Photoshop,cc,CC,
AfterEffects,B-ASP,9,Photoshop,conj,NNP,after ##ef ##fect ##s
programs,I-ASP,7,use,dobj,NNS,
easily,B-OP,5,install,advmod,RB,
.,O,3,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,nsubj,PRP,
saw,O,1,saw,ROOT,VBD,
this,O,3,one,det,DT,
one,O,1,saw,dobj,NN,
",",O,1,saw,punct,",",
and,O,1,saw,cc,CC,
I,O,7,have,nsubj,PRP,
have,O,1,saw,conj,VBP,
the,O,11,time,det,DT,
most,O,10,difficult,advmod,RBS,
difficult,B-OP,11,time,amod,JJ,
time,O,7,have,dobj,NN,
trying,O,11,time,acl,VBG,
to,O,14,use,mark,TO,
use,O,12,trying,xcomp,VB,
them,O,14,use,dobj,PRP,
",",O,19,made,punct,",",
they,O,19,made,nsubj,PRP,
've,O,19,made,aux,VBP,' ve
made,O,1,saw,parataxis,VBN,
great,B-OP,22,collectors,amod,JJ,
dust,O,22,collectors,compound,NN,
collectors,O,19,made,dobj,NNS,
",",O,25,hate,punct,",",
I,O,25,hate,nsubj,PRP,
hate,B-OP,1,saw,parataxis,VBP,
putting,O,25,hate,xcomp,VBG,
this,O,28,computer,det,DT,
computer,O,26,putting,dobj,NN,
down,O,26,putting,compound:prt,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,perfect,nsubj,DT,
is,O,2,perfect,cop,VBZ,
perfect,B-OP,2,perfect,ROOT,JJ,
for,O,5,field,case,IN,
her,O,5,field,nmod:poss,PRP$,
field,O,2,perfect,nmod,NN,
.,O,2,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
ve,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
several,O,4,calls,amod,JJ,
calls,O,2,had,dobj,NNS,
lasting,O,4,calls,acl,VBG,
more,O,5,lasting,advmod,JJR,
than,O,9,hour,case,IN,
an,O,9,hour,det,DT,
hour,O,6,more,nmod,NN,
with,O,11,promises,case,IN,
promises,O,5,lasting,nmod,NNS,
to,O,13,call,mark,TO,
call,O,11,promises,acl,VB,
back,O,13,call,advmod,RB,
",",O,2,had,punct,",",
but,O,2,had,cc,CC,
the,O,18,return,det,DT,
return,O,19,calls,nsubj,NN,
calls,O,21,came,nsubj,VBZ,
never,O,21,came,neg,RB,
came,O,2,had,conj,VBD,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,important,nsubj,PRP,
was,O,2,important,cop,VBD,
important,O,2,important,ROOT,JJ,
that,O,6,powerful,mark,IN,
it,O,6,powerful,nsubj,PRP,
was,O,6,powerful,cop,VBD,
powerful,B-OP,2,important,ccomp,JJ,
enough,O,6,powerful,advmod,RB,
to,O,9,do,mark,TO,
do,O,6,powerful,xcomp,VB,
all,O,9,do,dobj,DT,
of,O,13,tasks,case,IN,
the,O,13,tasks,det,DT,
tasks,O,10,all,nmod,NNS,
he,O,15,needed,nsubj,PRP,
needed,O,13,tasks,acl:relcl,VBD,
on,O,18,internet,case,IN,
the,O,18,internet,det,DT,
internet,B-ASP,15,needed,nmod,NN,
",",O,18,internet,punct,",",
word,B-ASP,21,processing,compound,NN,
processing,I-ASP,18,internet,conj,NN,
",",O,18,internet,punct,",",
graphic,B-ASP,24,design,amod,JJ,
design,I-ASP,18,internet,conj,NN,
and,O,18,internet,cc,CC,
gaming,B-ASP,18,internet,conj,NN,
.,O,2,important,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,1,upgrades,det,DT,
upgrades,O,4,accomplished,nsubjpass,NNS,
were,O,4,accomplished,auxpass,VBD,
quickly,B-OP,4,accomplished,advmod,RB,
accomplished,I-OP,4,accomplished,ROOT,VBN,
after,O,6,purchasing,mark,IN,
purchasing,O,4,accomplished,advcl,VBG,
the,O,10,Key,det,DT,
necessary,O,10,Key,amod,JJ,
Product,O,10,Key,compound,NN,
Key,O,6,purchasing,dobj,NN,
.,O,4,accomplished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,feel,det,DT,
feel,B-ASP,12,superior,nsubj,NN,
of,O,4,machine,case,IN,
this,O,4,machine,det,DT,
machine,O,1,feel,nmod,NN,
compared,O,1,feel,acl,VBN,
to,O,9,MacBook,case,TO,
the,O,9,MacBook,det,DT,
old,O,9,MacBook,amod,JJ,
MacBook,O,5,compared,nmod,NNP,mac ##book
is,O,12,superior,cop,VBZ,
far,B-OP,12,superior,advmod,RB,
superior,I-OP,12,superior,ROOT,JJ,
.,O,12,superior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,hardware,nsubj,PRP,
's,O,5,hardware,cop,VBZ,' s
now,O,5,hardware,advmod,RB,
all,O,5,hardware,det,DT,
commodity,B-ASP,5,hardware,compound,NN,
hardware,I-ASP,5,hardware,ROOT,NN,
.,I-ASP,5,hardware,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Macbook,det,DT,
Macbook,O,2,arrived,nsubj,NNP,mac ##book
arrived,O,2,arrived,ROOT,VBD,
in,O,7,packing,case,IN,
a,O,7,packing,det,DT,
nice,B-OP,7,packing,amod,JJ,
twin,B-ASP,7,packing,compound,NN,
packing,I-ASP,2,arrived,nmod,NN,
and,O,2,arrived,cc,CC,
sealed,O,2,arrived,conj,VBN,
in,O,12,box,case,IN,
the,O,12,box,det,DT,
box,O,9,sealed,nmod,NN,
",",O,17,works,punct,",",
all,O,16,functions,det:predet,PDT,
the,O,16,functions,det,DT,
functions,B-ASP,17,works,nsubj,NNS,
works,O,2,arrived,conj,VBZ,
great,B-OP,17,works,advmod,JJ,
.,O,2,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,noticed,nsubj,PRP,
noticed,O,1,noticed,ROOT,VBD,
windows,O,3,has,nsubj,NNS,
has,O,1,noticed,ccomp,VBZ,
a,O,6,system,det,DT,
new,B-OP,6,system,amod,JJ,
system,O,3,has,dobj,NN,
called,O,6,system,acl,VBN,
Windows,B-ASP,7,called,xcomp,NNS,
7,I-ASP,8,Windows,nummod,CD,
",",O,3,has,punct,",",
what,O,15,users,det,WP,
about,O,13,us,case,IN,
us,O,11,what,nmod,PRP,
Vista,B-ASP,15,users,compound,NNP,
users,O,1,noticed,conj,NNS,
?,O,1,noticed,punct,.,
They,O,19,get,nsubj,PRP,
should,O,19,get,aux,MD,
get,O,19,get,ROOT,VB,
all,O,22,bugs,det:predet,PDT,
the,O,22,bugs,det,DT,
bugs,O,19,get,dobj,NNS,
out,O,25,Vista,case,IN,
of,O,25,Vista,case,IN,
Vista,B-ASP,19,get,nmod,NNP,
before,O,27,investing,mark,IN,
investing,O,19,get,advcl,VBG,
in,O,31,system,case,IN,
a,O,31,system,det,DT,
new,B-OP,31,system,amod,JJ,
system,O,27,investing,nmod,NN,
.,O,19,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,PRP,
had,O,3,used,aux,VBD,
always,O,3,used,advmod,RB,
used,O,3,used,ROOT,VBN,
PCs,O,3,used,dobj,NNS,
and,O,3,used,cc,CC,
been,O,8,frustrated,auxpass,VBN,
constantly,O,8,frustrated,advmod,RB,
frustrated,B-OP,3,used,conj,VBN,
by,O,11,crashing,case,IN,
the,O,11,crashing,det,DT,
crashing,B-OP,8,frustrated,nmod,VBG,
and,O,11,crashing,cc,CC,
the,O,17,systems,det,DT,
poorly,B-OP,15,designed,advmod,RB,
designed,O,17,systems,amod,VBN,
operating,B-ASP,17,systems,compound,VBG,
systems,I-ASP,11,crashing,conj,NNS,
that,O,22,intuitive,nsubj,WDT,
were,O,22,intuitive,cop,VBD,
never,O,22,intuitive,neg,RB,
very,O,22,intuitive,advmod,RB,
intuitive,B-OP,17,systems,acl:relcl,JJ,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,i5,det,DT,
i5,B-ASP,2,blows,nsubj,NNP,i ##5
blows,O,2,blows,ROOT,VBZ,
my,O,4,desktop,nmod:poss,PRP$,
desktop,O,2,blows,dobj,NN,
out,O,8,water,case,IN,
of,O,8,water,case,IN,
the,O,8,water,det,DT,
water,O,2,blows,nmod,NN,
when,O,11,comes,advmod,WRB,
it,O,11,comes,nsubj,PRP,
comes,O,2,blows,advcl,VBZ,
to,O,13,rendering,mark,TO,
rendering,O,11,comes,advcl,VBG,
videos,O,13,rendering,dobj,NNS,
.,O,2,blows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WOULD,O,1,PAY,aux,MD,
PAY,O,1,PAY,ROOT,VB,
MORE,O,1,PAY,dobj,JJR,
FOR,O,4,IT,case,IN,
IT,O,1,PAY,nmod,NN,
IF,O,7,HAD,mark,IN,
I,O,7,HAD,nsubj,PRP,
HAD,O,1,PAY,advcl,VBD,
TOO,O,7,HAD,advmod,RB,
!,O,1,PAY,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
3,O,4,ports,nummod,CD,
usb,B-ASP,4,ports,compound,NN,
ports,I-ASP,1,has,dobj,NNS,
",",O,4,ports,punct,",",
1,O,10,reader,nummod,CD,
sd,B-ASP,10,reader,compound,NN,
memory,I-ASP,10,reader,compound,NN,
card,I-ASP,10,reader,compound,NN,
reader,I-ASP,4,ports,conj,NN,
and,O,4,ports,cc,CC,
an,O,16,expansion,det,DT,
sd,B-ASP,16,expansion,compound,NN,
memory,I-ASP,16,expansion,compound,NN,
car,I-ASP,16,expansion,compound,NN,
expansion,I-ASP,4,ports,conj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,7,camper,discourse,UH,
my,O,2,goodness-I,nmod:poss,PRP$,
goodness-I,O,7,camper,nsubj,JJ,goodness - i
am,O,7,camper,cop,VBP,
not,O,7,camper,neg,RB,
a,O,7,camper,det,DT,
happy,O,7,camper,amod,JJ,
camper,O,7,camper,ROOT,NN,camp ##er
.,O,7,camper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,tells,nsubj,PRP,
tells,O,1,tells,ROOT,VBZ,
me,O,1,tells,dobj,PRP,
about,O,4,it,case,IN,
it,O,1,tells,nmod,PRP,
all,O,7,time,det:predet,PDT,
the,O,7,time,det,DT,
time,O,1,tells,nmod:tmod,NN,
but,O,1,tells,cc,CC,
I,O,10,tend,nsubj,PRP,
tend,O,1,tells,conj,VBP,
to,O,12,shut,mark,TO,
shut,O,10,tend,xcomp,VB,
off,O,12,shut,compound:prt,RP,
all,O,16,functions,det,DT,
cognitive,O,16,functions,amod,JJ,
functions,O,12,shut,dobj,NNS,
when,O,19,gets,advmod,WRB,
she,O,19,gets,nsubj,PRP,
gets,O,12,shut,advcl,VBZ,
that,O,21,yapper,det,DT,
yapper,O,22,going,nsubj,NN,ya ##pper
going,O,19,gets,xcomp,VBG,
.,O,1,tells,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,got,mark,IN,
we,O,2,got,nsubj,PRP,
got,O,6,had,advcl,VBD,
this,O,4,laptop,det,DT,
laptop,O,2,got,dobj,NN,
",",O,6,had,punct,",",
had,O,6,had,ROOT,VBD,
a,O,9,pasaro,det,DT,
compaq,O,9,pasaro,compound,JJ,com ##pa ##q
pasaro,O,6,had,dobj,NN,pas ##aro
for,O,12,years,case,IN,
5,O,12,years,nummod,CD,
years,O,6,had,nmod,NNS,
with,O,15,problems,case,IN,
no,O,15,problems,neg,DT,
problems,O,12,years,nmod,NNS,
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,turns,mark,IN,
it,O,2,turns,nsubj,PRP,
turns,O,9,know,advcl,VBZ,
out,O,2,turns,compound:prt,RP,
",",O,9,know,punct,",",
I,O,9,know,nsubj,PRP,
just,O,9,know,advmod,RB,
did,O,9,know,aux,VBD,
n't,O,9,know,neg,RB,n ' t
know,O,9,know,ROOT,VB,
any,O,11,better,advmod,DT,
better,B-OP,9,know,advmod,JJR,
.,O,9,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dealing,O,14,torture,csubj,VBG,
with,O,4,drone,case,IN,
the,O,4,drone,det,DT,
support,B-ASP,4,drone,compound,NN,
drone,O,0,Dealing,nmod,NN,
on,O,8,end,case,IN,
the,O,8,end,det,DT,
other,O,8,end,amod,JJ,
end,O,0,Dealing,nmod,NN,
of,O,11,chat,case,IN,
the,O,11,chat,det,DT,
chat,O,8,end,nmod,NN,
was,O,14,torture,cop,VBD,
sheer,B-OP,14,torture,amod,JJ,
torture,I-OP,14,torture,ROOT,NN,
.,O,14,torture,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,3,delivered,nsubjpass,NN,
was,O,3,delivered,auxpass,VBD,
delivered,O,3,delivered,ROOT,VBN,
as,O,5,promised,mark,IN,
promised,O,3,delivered,advcl,VBN,
.,O,3,delivered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,mouse,det,DT,
mouse,B-ASP,6,different,nsubj,NN,
is,O,6,different,cop,VBZ,
a,O,5,bit,det,DT,
little,O,5,bit,amod,JJ,
bit,O,6,different,nmod:npmod,NN,
different,B-OP,6,different,ROOT,JJ,
than,O,11,used,mark,IN,
what,O,11,used,dobj,WP,
you,O,11,used,nsubjpass,PRP,
're,O,11,used,auxpass,VBP,' re
used,O,6,different,advcl,VBN,
to,O,11,used,case,IN,
though,O,11,used,advmod,RB,
-,O,6,different,punct,",",
it,O,16,has,nsubj,PRP,
has,O,6,different,parataxis,VBZ,
one,O,20,panel,nummod,CD,
big,O,20,panel,amod,JJ,
flat,O,20,panel,amod,JJ,
panel,O,16,has,dobj,NN,
and,O,20,panel,cc,CC,
one,O,24,bar,nummod,CD,
full,O,24,bar,amod,JJ,
bar,O,20,panel,conj,NN,
(,O,30,ones,punct,-LRB-,
instead,O,30,ones,case,RB,
of,O,26,instead,mwe,IN,
two,O,30,ones,nummod,CD,
separate,O,30,ones,amod,JJ,
ones,O,24,bar,appos,NNS,
),O,30,ones,punct,-RRB-,
to,O,33,click,mark,TO,
click,O,20,panel,acl,VB,
with,O,33,click,nmod,IN,
-,O,6,different,punct,",",
but,O,6,different,cc,CC,
you,O,39,used,nsubjpass,PRP,
get,O,39,used,auxpass,VBP,
used,O,6,different,conj,VBN,
to,O,41,it,case,TO,
it,O,39,used,nmod,PRP,
quite,O,43,quickly,advmod,RB,
quickly,O,39,used,advmod,RB,
.,O,6,different,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awesome,B-OP,1,laptop,amod,JJ,
laptop,O,1,laptop,ROOT,NN,
and,O,1,laptop,cc,CC,
the,O,5,size,det,DT,
perfect,B-OP,5,size,amod,JJ,
size,B-ASP,1,laptop,conj,NN,
to,O,7,carry,mark,TO,
carry,O,5,size,acl,VB,
around,O,7,carry,advmod,RP,
in,O,10,college,case,IN,
college,O,7,carry,nmod,NN,
.,O,1,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,8,address,punct,NFP,
Apparently,O,8,address,advmod,RB,
",",O,8,address,punct,",",
contactus@euro.apple.com,O,8,address,nsubj,ADD,contact ##us @ euro . apple . com
is,O,8,address,cop,VBZ,
not,O,8,address,neg,RB,
a,O,8,address,det,DT,
good,B-OP,8,address,amod,JJ,
address,O,8,address,ROOT,NN,
to,O,10,send,mark,TO,
send,O,8,address,acl,VB,
complaints,O,10,send,dobj,NNS,
.,O,8,address,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,3,insane,nsubj,NN,
is,O,3,insane,cop,VBZ,
insane,B-OP,3,insane,ROOT,JJ,
!!!,O,3,insane,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,wanted,cc,CC,
I,O,2,wanted,nsubj,PRP,
wanted,O,2,wanted,ROOT,VBD,
the,O,4,Pro,det,DT,
Pro,O,2,wanted,dobj,NNP,
for,O,8,player,case,IN,
the,O,8,player,det,DT,
CD/DVD,B-ASP,8,player,compound,NN,cd / dvd
player,I-ASP,2,wanted,nmod,NN,
.,O,2,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,shipped,mark,IN,
it,O,4,shipped,nsubjpass,PRP,
's,O,4,shipped,auxpass,VBZ,' s
not,O,4,shipped,neg,RB,
shipped,O,11,called,advcl,VBN,
on,O,9,day,case,IN,
the,O,9,day,det,DT,
next,O,9,day,amod,JJ,
business,O,9,day,compound,NN,
day,O,4,shipped,nmod,NN,
",",O,4,shipped,punct,",",
called,O,17,closed,advcl,VBN,
on,O,14,Friday,case,IN,
a,O,14,Friday,det,DT,
Friday,O,11,called,nmod,NNP,
they,O,17,closed,nsubjpass,PRP,
are,O,17,closed,auxpass,VBP,
closed,O,17,closed,ROOT,VBN,
on,O,19,weekends,case,IN,
weekends,O,17,closed,nmod,NNS,
",",O,17,closed,punct,",",
what,O,25,step,nsubj,WP,
was,O,25,step,cop,VBD,
the,O,25,step,det,DT,
next,O,25,step,amod,JJ,
step,O,17,closed,parataxis,NN,
.,O,17,closed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,having,advmod,RB,
not,O,2,having,neg,RB,
having,O,2,having,ROOT,VBG,
my,O,4,laptop,nmod:poss,PRP$,
laptop,O,6,discouraging,nsubj,NN,
was,O,6,discouraging,aux,VBD,
discouraging,B-OP,2,having,ccomp,VBG,disco ##ura ##ging
.,O,2,having,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,it,nsubj,DT,
ai,O,3,it,cop,VBZ,
n't,O,3,it,neg,RB,n ' t
it,O,3,it,ROOT,PRP,
.,O,3,it,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,13,det,DT,
13,O,1,love,dobj,CD,
"""",O,7,unibody,punct,``,
Mac,O,7,unibody,compound,NNP,
white,O,7,unibody,amod,JJ,
unibody,O,1,love,dobj,NN,un ##ib ##od ##y
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,devises,det:predet,DT,
my,O,2,devises,nmod:poss,PRP$,
devises,O,4,talk,nsubj,NNS,devi ##ses
“,O,4,talk,advmod,``,
talk,O,4,talk,ROOT,NN,
”,O,4,talk,punct,'',
to,O,8,other,case,TO,
each,O,8,other,det,DT,
other,O,4,talk,nmod,JJ,
.,O,4,talk,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,fumbling,mark,IN,
fumbling,O,1,fumbling,ROOT,VBG,fu ##mbling
around,O,1,fumbling,advmod,RP,
with,O,5,OS,case,IN,
the,O,5,OS,det,DT,
OS,B-ASP,1,fumbling,nmod,NNP,
I,O,7,started,nsubj,PRP,
started,O,5,OS,acl:relcl,VBD,
searching,O,7,started,xcomp,VBG,
the,O,10,internet,det,DT,
internet,O,8,searching,dobj,NN,
for,O,13,fix,case,IN,
a,O,13,fix,det,DT,
fix,O,8,searching,nmod,NN,
and,O,7,started,cc,CC,
found,O,7,started,conj,VBD,
a,O,17,number,det,DT,
number,O,15,found,dobj,NN,
of,O,19,forums,case,IN,
forums,O,17,number,nmod,NNS,
on,O,21,fixing,mark,IN,
fixing,O,15,found,advcl,VBG,
the,O,23,issue,det,DT,
issue,O,21,fixing,dobj,NN,
.,O,1,fumbling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptops,O,3,used,nsubjpass,NNS,laptop ##s
are,O,3,used,auxpass,VBP,
usually,O,3,used,advmod,RB,
used,O,3,used,ROOT,VBN,
on,O,6,go,case,IN,
the,O,6,go,det,DT,
go,O,3,used,nmod,NN,
",",O,3,used,punct,",",
so,O,11,give,advmod,RB,
why,O,11,give,advmod,WRB,
not,O,11,give,neg,RB,
give,O,3,used,conj,VB,
you,O,11,give,iobj,PRP,
a,O,15,battery,det,DT,
better,B-OP,15,battery,amod,JJR,
battery,B-ASP,11,give,dobj,NN,
?,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,returned,advmod,WRB,
the,O,2,buyer,det,DT,
buyer,O,3,returned,nsubj,NN,
returned,O,8,boxed,advcl,VBD,
it,O,3,returned,dobj,PRP,
Wal,O,6,Mart,compound,NNP,
Mart,O,8,boxed,nsubj,NNP,
just,O,8,boxed,advmod,RB,
boxed,O,8,boxed,ROOT,VBD,
it,O,8,boxed,dobj,PRP,
",",O,8,boxed,punct,",",
taped,O,8,boxed,conj,VBD,
it,O,11,taped,dobj,PRP,
shut,O,8,boxed,conj,VBD,
resold,O,8,boxed,conj,VBN,res ##old
it,O,14,resold,dobj,PRP,
as,O,17,new,mark,IN,
new,O,14,resold,advcl,JJ,
.,O,8,boxed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,want,cc,CC,
I,O,4,want,nsubj,PRP,
did,O,4,want,aux,VBD,
n't,O,4,want,neg,RB,n ' t
want,O,4,want,ROOT,VB,
to,O,6,spend,mark,TO,
spend,O,4,want,xcomp,VB,
another,O,8,thousand,det,DT,
thousand,O,6,spend,dobj,CD,
on,O,11,laptop,case,IN,
a,O,11,laptop,det,DT,
laptop,O,6,spend,nmod,NN,
since,O,16,provides,mark,IN,
my,O,14,work,nmod:poss,PRP$,
work,O,16,provides,nsubj,NN,
already,O,16,provides,advmod,RB,
provides,O,6,spend,advcl,VBZ,
me,O,16,provides,dobj,PRP,
with,O,20,PC,case,IN,
a,O,20,PC,det,DT,
PC,O,16,provides,nmod,NN,
.,O,4,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,sad,nmod:poss,PRP$,
sad,O,1,sad,ROOT,JJ,
because,O,6,great,mark,IN,
their,O,4,commercials,nmod:poss,PRP$,
commercials,O,6,great,nsubj,NNS,
are,O,6,great,cop,VBP,
great,B-OP,1,sad,advcl,JJ,
.,O,1,sad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gave,O,0,Gave,ROOT,VBD,
phonenumber,O,0,Gave,dobj,NN,phone ##num ##ber
.,O,0,Gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
some,O,5,computer,det,DT,
excellent,B-OP,5,computer,amod,JJ,
computer,O,2,had,dobj,NN,
and,O,2,had,cc,CC,
have,O,8,found,aux,VBP,
found,O,2,had,conj,VBN,
I,O,10,had,nsubj,PRP,
had,O,8,found,ccomp,VBD,
no,O,12,idea,neg,DT,
idea,O,10,had,dobj,NN,
what,O,15,do,nsubj,WP,
to,O,15,do,mark,TO,
do,O,12,idea,ccomp,VB,
with,O,17,them,case,IN,
them,O,15,do,nmod,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Peformance,B-ASP,2,good,nsubj,NN,pe ##form ##ance
is,O,2,good,cop,VBZ,
good,B-OP,2,good,ROOT,JJ,
for,O,5,price,case,IN,
the,O,5,price,det,DT,
price,B-ASP,2,good,nmod,NN,
.,O,2,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,idea,neg,DT,
idea,O,1,have,dobj,NN,
how,O,9,gotten,advmod,WRB,
this,O,9,gotten,nsubj,DT,
could,O,9,gotten,aux,MD,
have,O,9,gotten,aux,VB,
even,O,9,gotten,advmod,RB,
gotten,O,3,idea,ccomp,VBN,
past,O,12,control,case,JJ,
quality,B-ASP,12,control,compound,NN,
control,I-ASP,9,gotten,dobj,NN,
during,O,14,production,case,IN,
production,O,9,gotten,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,luck,amod,JJ,
luck,O,1,luck,ROOT,NN,
.,O,1,luck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drive,det,DT,
DVD,B-ASP,2,drive,compound,NNP,
drive,I-ASP,4,pops,nsubj,NN,
randomly,B-OP,4,pops,advmod,RB,
pops,I-OP,4,pops,ROOT,VBZ,
open,I-OP,4,pops,xcomp,JJ,
when,O,11,backpack,advmod,WRB,
it,O,11,backpack,nsubj,PRP,
is,O,11,backpack,cop,VBZ,
in,O,11,backpack,case,IN,
my,O,11,backpack,nmod:poss,PRP$,
backpack,O,4,pops,advcl,NN,
as,O,11,backpack,advmod,RB,
well,O,12,as,mwe,RB,
",",O,11,backpack,punct,",",
which,O,17,annoying,nsubj,WDT,
is,O,17,annoying,cop,VBZ,
annoying,B-OP,11,backpack,acl:relcl,JJ,
.,O,4,pops,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Iphoto,B-ASP,2,great,nsubj,NNP,ip ##hot ##o
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
for,O,4,adding,mark,IN,
adding,O,2,great,advcl,VBG,
pictures,O,4,adding,dobj,NNS,
right,O,4,adding,xcomp,RB,
to,O,8,facebook,case,TO,
facebook,O,6,right,nmod,VB,
and,O,8,facebook,cc,CC,
other,O,13,sites,amod,JJ,
social,O,13,sites,amod,JJ,
networking,O,13,sites,compound,NN,
sites,O,8,facebook,conj,NNS,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wow,O,0,wow,ROOT,UH,
the,O,4,pro,det,DT,
new,O,4,pro,amod,JJ,
macbook,O,4,pro,compound,NNP,mac ##book
pro,O,5,hanged,nsubj,FW,
hanged,O,5,hanged,ROOT,VBN,
as,O,8,tried,mark,IN,
i,O,8,tried,nsubj,PRP,
tried,O,5,hanged,advcl,VBD,
to,O,10,type,mark,TO,
type,O,8,tried,xcomp,VB,
this,O,12,review,det,DT,
review,O,10,type,dobj,NN,
